1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946121.181781021: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=63 time=2.32 ms
1729946121.506721343: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=63 time=227 ms
1729946121.842601513: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=63 time=459 ms
1729946122.162652015: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=63 time=674 ms
1729946122.491286498: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=63 time=903 ms
1729946122.808518299: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=63 time=1117 ms
1729946123.092977674: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=63 time=1297 ms
1729946123.457591641: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=63 time=1458 ms
1729946123.644629503: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=63 time=1541 ms
1729946123.746433075: 64 bytes from 192.168.6.31: icmp_seq=2426 ttl=63 time=3.05 ms
1729946123.848104397: 64 bytes from 192.168.6.31: icmp_seq=2427 ttl=63 time=3.99 ms
1729946123.946543383: 64 bytes from 192.168.6.31: icmp_seq=2428 ttl=63 time=2.26 ms
1729946124.048887116: 64 bytes from 192.168.6.31: icmp_seq=2429 ttl=63 time=3.93 ms
1729946124.147367739: 64 bytes from 192.168.6.31: icmp_seq=2430 ttl=63 time=2.29 ms
1729946124.249309219: 64 bytes from 192.168.6.31: icmp_seq=2431 ttl=63 time=3.38 ms
1729946124.347865469: 64 bytes from 192.168.6.31: icmp_seq=2432 ttl=63 time=2.21 ms
1729946124.449393272: 64 bytes from 192.168.6.31: icmp_seq=2433 ttl=63 time=2.77 ms
1729946124.550802092: 64 bytes from 192.168.6.31: icmp_seq=2434 ttl=63 time=3.04 ms
1729946124.650352121: 64 bytes from 192.168.6.31: icmp_seq=2435 ttl=63 time=2.30 ms
1729946124.752488396: 64 bytes from 192.168.6.31: icmp_seq=2436 ttl=63 time=3.70 ms
1729946124.851361632: 64 bytes from 192.168.6.31: icmp_seq=2437 ttl=63 time=2.13 ms
1729946124.953856880: 64 bytes from 192.168.6.31: icmp_seq=2438 ttl=63 time=3.61 ms
1729946125.053289482: 64 bytes from 192.168.6.31: icmp_seq=2439 ttl=63 time=2.21 ms
1729946125.153932600: 64 bytes from 192.168.6.31: icmp_seq=2440 ttl=63 time=2.52 ms
1729946125.256292643: 64 bytes from 192.168.6.31: icmp_seq=2441 ttl=63 time=3.28 ms
1729946125.355277428: 64 bytes from 192.168.6.31: icmp_seq=2442 ttl=63 time=1.85 ms
1729946125.456511534: 64 bytes from 192.168.6.31: icmp_seq=2443 ttl=63 time=2.97 ms
1729946125.555247960: 64 bytes from 192.168.6.31: icmp_seq=2444 ttl=63 time=1.61 ms
1729946125.663222745: 64 bytes from 192.168.6.31: icmp_seq=2445 ttl=63 time=8.69 ms
1729946125.759854008: 64 bytes from 192.168.6.31: icmp_seq=2446 ttl=63 time=3.85 ms
1729946125.859460128: 64 bytes from 192.168.6.31: icmp_seq=2447 ttl=63 time=2.64 ms
1729946125.962518075: 64 bytes from 192.168.6.31: icmp_seq=2448 ttl=63 time=4.80 ms
1729946126.067917699: 64 bytes from 192.168.6.31: icmp_seq=2449 ttl=63 time=9.09 ms
1729946126.164876318: 64 bytes from 192.168.6.31: icmp_seq=2450 ttl=63 time=5.14 ms
1729946126.266629803: 64 bytes from 192.168.6.31: icmp_seq=2451 ttl=63 time=6.81 ms
1729946126.367612763: 64 bytes from 192.168.6.31: icmp_seq=2452 ttl=63 time=7.02 ms
1729946126.469396074: 64 bytes from 192.168.6.31: icmp_seq=2453 ttl=63 time=8.44 ms
1729946126.570385061: 64 bytes from 192.168.6.31: icmp_seq=2454 ttl=63 time=8.30 ms
1729946126.670122400: 64 bytes from 192.168.6.31: icmp_seq=2455 ttl=63 time=7.79 ms
1729946126.773089534: 64 bytes from 192.168.6.31: icmp_seq=2456 ttl=63 time=9.29 ms
1729946126.874502349: 64 bytes from 192.168.6.31: icmp_seq=2457 ttl=63 time=10.4 ms
1729946126.976450368: 64 bytes from 192.168.6.31: icmp_seq=2458 ttl=63 time=11.1 ms
1729946127.076659531: 64 bytes from 192.168.6.31: icmp_seq=2459 ttl=63 time=11.0 ms
1729946127.178676974: 64 bytes from 192.168.6.31: icmp_seq=2460 ttl=63 time=12.6 ms
1729946127.279129219: 64 bytes from 192.168.6.31: icmp_seq=2461 ttl=63 time=12.1 ms
1729946127.379821298: 64 bytes from 192.168.6.31: icmp_seq=2462 ttl=63 time=12.9 ms
1729946127.480017654: 64 bytes from 192.168.6.31: icmp_seq=2463 ttl=63 time=12.5 ms
1729946127.582452034: 64 bytes from 192.168.6.31: icmp_seq=2464 ttl=63 time=14.3 ms
1729946127.681793009: 64 bytes from 192.168.6.31: icmp_seq=2465 ttl=63 time=12.8 ms
1729946127.771828391: 64 bytes from 192.168.6.31: icmp_seq=2466 ttl=63 time=1.88 ms
1729946127.874016191: 64 bytes from 192.168.6.31: icmp_seq=2467 ttl=63 time=2.73 ms
1729946127.974915741: 64 bytes from 192.168.6.31: icmp_seq=2468 ttl=63 time=3.42 ms
1729946128.074744835: 64 bytes from 192.168.6.31: icmp_seq=2469 ttl=63 time=2.16 ms
1729946128.175881549: 64 bytes from 192.168.6.31: icmp_seq=2470 ttl=63 time=3.04 ms
1729946128.274992130: 64 bytes from 192.168.6.31: icmp_seq=2471 ttl=63 time=1.87 ms
1729946128.376749938: 64 bytes from 192.168.6.31: icmp_seq=2472 ttl=63 time=2.08 ms
1729946128.476711527: 64 bytes from 192.168.6.31: icmp_seq=2473 ttl=63 time=1.93 ms
1729946128.578009906: 64 bytes from 192.168.6.31: icmp_seq=2474 ttl=63 time=3.18 ms
1729946128.677794176: 64 bytes from 192.168.6.31: icmp_seq=2475 ttl=63 time=2.67 ms
1729946128.778526924: 64 bytes from 192.168.6.31: icmp_seq=2476 ttl=63 time=2.36 ms
1729946128.880168693: 64 bytes from 192.168.6.31: icmp_seq=2477 ttl=63 time=3.07 ms
1729946128.978564680: 64 bytes from 192.168.6.31: icmp_seq=2478 ttl=63 time=1.90 ms
1729946129.080424120: 64 bytes from 192.168.6.31: icmp_seq=2479 ttl=63 time=2.55 ms
1729946129.180646047: 64 bytes from 192.168.6.31: icmp_seq=2480 ttl=63 time=2.47 ms
1729946129.282630534: 64 bytes from 192.168.6.31: icmp_seq=2481 ttl=63 time=2.77 ms
1729946129.385092054: 64 bytes from 192.168.6.31: icmp_seq=2482 ttl=63 time=4.28 ms
1729946129.483645759: 64 bytes from 192.168.6.31: icmp_seq=2483 ttl=63 time=2.23 ms
1729946129.585560686: 64 bytes from 192.168.6.31: icmp_seq=2484 ttl=63 time=3.39 ms
1729946129.683580656: 64 bytes from 192.168.6.31: icmp_seq=2485 ttl=63 time=1.42 ms
1729946129.786008306: 64 bytes from 192.168.6.31: icmp_seq=2486 ttl=63 time=3.10 ms
1729946129.886749066: 64 bytes from 192.168.6.31: icmp_seq=2487 ttl=63 time=3.24 ms
1729946129.987031984: 64 bytes from 192.168.6.31: icmp_seq=2488 ttl=63 time=3.41 ms
1729946130.088788234: 64 bytes from 192.168.6.31: icmp_seq=2489 ttl=63 time=4.91 ms
1729946130.186720102: 64 bytes from 192.168.6.31: icmp_seq=2490 ttl=63 time=1.82 ms
1729946130.288869992: 64 bytes from 192.168.6.31: icmp_seq=2491 ttl=63 time=2.84 ms
1729946130.391080471: 64 bytes from 192.168.6.31: icmp_seq=2492 ttl=63 time=3.62 ms
1729946130.490325085: 64 bytes from 192.168.6.31: icmp_seq=2493 ttl=63 time=2.28 ms
1729946130.592224449: 64 bytes from 192.168.6.31: icmp_seq=2494 ttl=63 time=4.24 ms
1729946130.690990679: 64 bytes from 192.168.6.31: icmp_seq=2495 ttl=63 time=1.93 ms
1729946130.792755600: 64 bytes from 192.168.6.31: icmp_seq=2496 ttl=63 time=3.21 ms
1729946130.892720131: 64 bytes from 192.168.6.31: icmp_seq=2497 ttl=63 time=2.21 ms
1729946130.994946631: 64 bytes from 192.168.6.31: icmp_seq=2498 ttl=63 time=3.32 ms
1729946131.094990437: 64 bytes from 192.168.6.31: icmp_seq=2499 ttl=63 time=3.61 ms
1729946131.194956926: 64 bytes from 192.168.6.31: icmp_seq=2500 ttl=63 time=2.51 ms
1729946131.295949204: 64 bytes from 192.168.6.31: icmp_seq=2501 ttl=63 time=3.31 ms
1729946131.396167036: 64 bytes from 192.168.6.31: icmp_seq=2502 ttl=63 time=2.85 ms
1729946131.499366636: 64 bytes from 192.168.6.31: icmp_seq=2503 ttl=63 time=4.71 ms
1729946131.600528404: 64 bytes from 192.168.6.31: icmp_seq=2504 ttl=63 time=4.92 ms
1729946131.699005615: 64 bytes from 192.168.6.31: icmp_seq=2505 ttl=63 time=2.87 ms
1729946131.803164268: 64 bytes from 192.168.6.31: icmp_seq=2506 ttl=63 time=6.08 ms
1729946131.898999824: 64 bytes from 192.168.6.31: icmp_seq=2507 ttl=63 time=1.72 ms
1729946132.002806511: 64 bytes from 192.168.6.31: icmp_seq=2508 ttl=63 time=4.71 ms
1729946132.100562207: 64 bytes from 192.168.6.31: icmp_seq=2509 ttl=63 time=2.47 ms
1729946132.201993524: 64 bytes from 192.168.6.31: icmp_seq=2510 ttl=63 time=2.66 ms
1729946132.309692493: 64 bytes from 192.168.6.31: icmp_seq=2511 ttl=63 time=9.50 ms
1729946132.410048984: 64 bytes from 192.168.6.31: icmp_seq=2512 ttl=63 time=9.51 ms
1729946132.513482982: 64 bytes from 192.168.6.31: icmp_seq=2513 ttl=63 time=10.5 ms
1729946132.611672835: 64 bytes from 192.168.6.31: icmp_seq=2514 ttl=63 time=9.44 ms
1729946132.716030571: 64 bytes from 192.168.6.31: icmp_seq=2515 ttl=63 time=12.6 ms
1729946132.818536075: 64 bytes from 192.168.6.31: icmp_seq=2516 ttl=63 time=14.8 ms
1729946132.918897579: 64 bytes from 192.168.6.31: icmp_seq=2517 ttl=63 time=13.0 ms
1729946133.017662977: 64 bytes from 192.168.6.31: icmp_seq=2518 ttl=63 time=12.2 ms
1729946133.118068931: 64 bytes from 192.168.6.31: icmp_seq=2519 ttl=63 time=11.6 ms
1729946133.218519291: 64 bytes from 192.168.6.31: icmp_seq=2520 ttl=63 time=11.5 ms
1729946133.322552368: 64 bytes from 192.168.6.31: icmp_seq=2521 ttl=63 time=14.2 ms
1729946133.420307251: 64 bytes from 192.168.6.31: icmp_seq=2522 ttl=63 time=12.4 ms
1729946133.522222341: 64 bytes from 192.168.6.31: icmp_seq=2523 ttl=63 time=13.6 ms
1729946133.624165506: 64 bytes from 192.168.6.31: icmp_seq=2524 ttl=63 time=14.3 ms
1729946133.724747394: 64 bytes from 192.168.6.31: icmp_seq=2525 ttl=63 time=13.7 ms
1729946133.820299816: 64 bytes from 192.168.6.31: icmp_seq=2526 ttl=63 time=8.43 ms
1729946133.914321116: 64 bytes from 192.168.6.31: icmp_seq=2527 ttl=63 time=2.15 ms
1729946134.024523316: 64 bytes from 192.168.6.31: icmp_seq=2528 ttl=63 time=11.5 ms
1729946134.114979581: 64 bytes from 192.168.6.31: icmp_seq=2529 ttl=63 time=1.69 ms
1729946134.219145191: 64 bytes from 192.168.6.31: icmp_seq=2530 ttl=63 time=3.94 ms
1729946134.316314360: 64 bytes from 192.168.6.31: icmp_seq=2531 ttl=63 time=1.95 ms
1729946134.417412834: 64 bytes from 192.168.6.31: icmp_seq=2532 ttl=63 time=3.24 ms
1729946134.517558640: 64 bytes from 192.168.6.31: icmp_seq=2533 ttl=63 time=3.05 ms
1729946134.618326559: 64 bytes from 192.168.6.31: icmp_seq=2534 ttl=63 time=2.91 ms
1729946134.722127224: 64 bytes from 192.168.6.31: icmp_seq=2535 ttl=63 time=5.54 ms
1729946134.823740180: 64 bytes from 192.168.6.31: icmp_seq=2536 ttl=63 time=6.41 ms
1729946134.922006079: 64 bytes from 192.168.6.31: icmp_seq=2537 ttl=63 time=4.17 ms
1729946135.019741273: 64 bytes from 192.168.6.31: icmp_seq=2538 ttl=63 time=1.97 ms
1729946135.124059734: 64 bytes from 192.168.6.31: icmp_seq=2539 ttl=63 time=5.25 ms
1729946135.221155540: 64 bytes from 192.168.6.31: icmp_seq=2540 ttl=63 time=2.47 ms
1729946135.326778786: 64 bytes from 192.168.6.31: icmp_seq=2541 ttl=63 time=7.11 ms
1729946135.425123018: 64 bytes from 192.168.6.31: icmp_seq=2542 ttl=63 time=4.91 ms
1729946135.523982039: 64 bytes from 192.168.6.31: icmp_seq=2543 ttl=63 time=3.56 ms
1729946135.627060089: 64 bytes from 192.168.6.31: icmp_seq=2544 ttl=63 time=5.96 ms
1729946135.725711945: 64 bytes from 192.168.6.31: icmp_seq=2545 ttl=63 time=4.40 ms
1729946135.832101128: 64 bytes from 192.168.6.31: icmp_seq=2546 ttl=63 time=10.0 ms
1729946135.926060022: 64 bytes from 192.168.6.31: icmp_seq=2547 ttl=63 time=3.62 ms
1729946136.028082467: 64 bytes from 192.168.6.31: icmp_seq=2548 ttl=63 time=4.58 ms
1729946136.130353448: 64 bytes from 192.168.6.31: icmp_seq=2549 ttl=63 time=6.48 ms
1729946136.229536043: 64 bytes from 192.168.6.31: icmp_seq=2550 ttl=63 time=5.47 ms
1729946136.332636889: 64 bytes from 192.168.6.31: icmp_seq=2551 ttl=63 time=7.96 ms
1729946136.429607407: 64 bytes from 192.168.6.31: icmp_seq=2552 ttl=63 time=4.59 ms
1729946136.531024008: 64 bytes from 192.168.6.31: icmp_seq=2553 ttl=63 time=4.65 ms
1729946136.633101562: 64 bytes from 192.168.6.31: icmp_seq=2554 ttl=63 time=6.11 ms
1729946136.732207381: 64 bytes from 192.168.6.31: icmp_seq=2555 ttl=63 time=5.02 ms
1729946136.835304360: 64 bytes from 192.168.6.31: icmp_seq=2556 ttl=63 time=7.87 ms
1729946136.933357148: 64 bytes from 192.168.6.31: icmp_seq=2557 ttl=63 time=4.35 ms
1729946137.034855763: 64 bytes from 192.168.6.31: icmp_seq=2558 ttl=63 time=5.03 ms
1729946137.136065094: 64 bytes from 192.168.6.31: icmp_seq=2559 ttl=63 time=5.84 ms
1729946137.238489784: 64 bytes from 192.168.6.31: icmp_seq=2560 ttl=63 time=7.40 ms
1729946137.335687313: 64 bytes from 192.168.6.31: icmp_seq=2561 ttl=63 time=4.01 ms
1729946137.438066853: 64 bytes from 192.168.6.31: icmp_seq=2562 ttl=63 time=6.61 ms
1729946137.544302996: 64 bytes from 192.168.6.31: icmp_seq=2563 ttl=63 time=11.2 ms
1729946137.640118342: 64 bytes from 192.168.6.31: icmp_seq=2564 ttl=63 time=7.13 ms
1729946137.744585027: 64 bytes from 192.168.6.31: icmp_seq=2565 ttl=63 time=11.5 ms
1729946137.842093945: 64 bytes from 192.168.6.31: icmp_seq=2566 ttl=63 time=8.00 ms
1729946137.944466851: 64 bytes from 192.168.6.31: icmp_seq=2567 ttl=63 time=10.1 ms
1729946138.049061420: 64 bytes from 192.168.6.31: icmp_seq=2568 ttl=63 time=14.8 ms
1729946138.146826574: 64 bytes from 192.168.6.31: icmp_seq=2569 ttl=63 time=11.1 ms
1729946138.252034174: 64 bytes from 192.168.6.31: icmp_seq=2570 ttl=63 time=16.2 ms
1729946138.348388771: 64 bytes from 192.168.6.31: icmp_seq=2571 ttl=63 time=12.1 ms
1729946138.450223756: 64 bytes from 192.168.6.31: icmp_seq=2572 ttl=63 time=12.8 ms
1729946138.555200978: 64 bytes from 192.168.6.31: icmp_seq=2573 ttl=63 time=17.0 ms
1729946138.653843249: 64 bytes from 192.168.6.31: icmp_seq=2574 ttl=63 time=15.0 ms
1729946138.754007673: 64 bytes from 192.168.6.31: icmp_seq=2575 ttl=63 time=15.2 ms
1729946138.852958968: 64 bytes from 192.168.6.31: icmp_seq=2576 ttl=63 time=14.5 ms
1729946138.957068408: 64 bytes from 192.168.6.31: icmp_seq=2577 ttl=63 time=16.7 ms
1729946139.054949907: 64 bytes from 192.168.6.31: icmp_seq=2578 ttl=63 time=14.5 ms
1729946139.157382234: 64 bytes from 192.168.6.31: icmp_seq=2579 ttl=63 time=16.0 ms
1729946139.259753281: 64 bytes from 192.168.6.31: icmp_seq=2580 ttl=63 time=17.4 ms
1729946139.361865279: 64 bytes from 192.168.6.31: icmp_seq=2581 ttl=63 time=18.6 ms
1729946139.458570422: 64 bytes from 192.168.6.31: icmp_seq=2582 ttl=63 time=14.7 ms
1729946139.554574434: 64 bytes from 192.168.6.31: icmp_seq=2583 ttl=63 time=10.3 ms
1729946139.656240072: 64 bytes from 192.168.6.31: icmp_seq=2584 ttl=63 time=11.3 ms
1729946139.751380810: 64 bytes from 192.168.6.31: icmp_seq=2585 ttl=63 time=5.50 ms
1729946139.852604859: 64 bytes from 192.168.6.31: icmp_seq=2586 ttl=63 time=5.95 ms
1729946139.955088490: 64 bytes from 192.168.6.31: icmp_seq=2587 ttl=63 time=8.79 ms
1729946140.054488767: 64 bytes from 192.168.6.31: icmp_seq=2588 ttl=63 time=6.54 ms
1729946140.155519459: 64 bytes from 192.168.6.31: icmp_seq=2589 ttl=63 time=7.51 ms
1729946140.255108513: 64 bytes from 192.168.6.31: icmp_seq=2590 ttl=63 time=6.23 ms
1729946140.355885632: 64 bytes from 192.168.6.31: icmp_seq=2591 ttl=63 time=6.36 ms
1729946140.459666979: 64 bytes from 192.168.6.31: icmp_seq=2592 ttl=63 time=9.33 ms
1729946140.556283763: 64 bytes from 192.168.6.31: icmp_seq=2593 ttl=63 time=5.62 ms
1729946140.658246067: 64 bytes from 192.168.6.31: icmp_seq=2594 ttl=63 time=6.05 ms
1729946140.756614969: 64 bytes from 192.168.6.31: icmp_seq=2595 ttl=63 time=4.78 ms
1729946140.859090174: 64 bytes from 192.168.6.31: icmp_seq=2596 ttl=63 time=5.93 ms
1729946140.964602744: 64 bytes from 192.168.6.31: icmp_seq=2597 ttl=63 time=11.1 ms
1729946141.058592979: 64 bytes from 192.168.6.31: icmp_seq=2598 ttl=63 time=4.96 ms
1729946141.158274257: 64 bytes from 192.168.6.31: icmp_seq=2599 ttl=63 time=4.12 ms
1729946141.260246201: 64 bytes from 192.168.6.31: icmp_seq=2600 ttl=63 time=5.57 ms
1729946141.364067048: 64 bytes from 192.168.6.31: icmp_seq=2601 ttl=63 time=8.56 ms
1729946141.459899570: 64 bytes from 192.168.6.31: icmp_seq=2602 ttl=63 time=3.90 ms
1729946141.562692811: 64 bytes from 192.168.6.31: icmp_seq=2603 ttl=63 time=5.43 ms
1729946141.664646849: 64 bytes from 192.168.6.31: icmp_seq=2604 ttl=63 time=6.28 ms
1729946141.768472807: 64 bytes from 192.168.6.31: icmp_seq=2605 ttl=63 time=9.91 ms
1729946141.867065752: 64 bytes from 192.168.6.31: icmp_seq=2606 ttl=63 time=7.62 ms
1729946141.966799145: 64 bytes from 192.168.6.31: icmp_seq=2607 ttl=63 time=6.11 ms
1729946142.067409859: 64 bytes from 192.168.6.31: icmp_seq=2608 ttl=63 time=6.83 ms
1729946142.170880995: 64 bytes from 192.168.6.31: icmp_seq=2609 ttl=63 time=8.56 ms
1729946142.273901356: 64 bytes from 192.168.6.31: icmp_seq=2610 ttl=63 time=11.5 ms
1729946142.368421616: 64 bytes from 192.168.6.31: icmp_seq=2611 ttl=63 time=5.02 ms
1729946142.468868367: 64 bytes from 192.168.6.31: icmp_seq=2612 ttl=63 time=5.11 ms
1729946142.569713590: 64 bytes from 192.168.6.31: icmp_seq=2613 ttl=63 time=5.72 ms
1729946142.674564129: 64 bytes from 192.168.6.31: icmp_seq=2614 ttl=63 time=9.03 ms
1729946142.776494103: 64 bytes from 192.168.6.31: icmp_seq=2615 ttl=63 time=10.3 ms
1729946142.869113359: 64 bytes from 192.168.6.31: icmp_seq=2616 ttl=63 time=2.91 ms
1729946142.973268539: 64 bytes from 192.168.6.31: icmp_seq=2617 ttl=63 time=6.16 ms
1729946143.076562512: 64 bytes from 192.168.6.31: icmp_seq=2618 ttl=63 time=9.06 ms
1729946143.175404882: 64 bytes from 192.168.6.31: icmp_seq=2619 ttl=63 time=7.26 ms
1729946143.275406831: 64 bytes from 192.168.6.31: icmp_seq=2620 ttl=63 time=6.89 ms
1729946143.373949800: 64 bytes from 192.168.6.31: icmp_seq=2621 ttl=63 time=4.73 ms
1729946143.478447127: 64 bytes from 192.168.6.31: icmp_seq=2622 ttl=63 time=7.70 ms
1729946143.582641495: 64 bytes from 192.168.6.31: icmp_seq=2623 ttl=63 time=10.9 ms
1729946143.684862650: 64 bytes from 192.168.6.31: icmp_seq=2624 ttl=63 time=13.0 ms
1729946143.781489018: 64 bytes from 192.168.6.31: icmp_seq=2625 ttl=63 time=8.84 ms
1729946143.881799183: 64 bytes from 192.168.6.31: icmp_seq=2626 ttl=63 time=8.80 ms
1729946143.983753619: 64 bytes from 192.168.6.31: icmp_seq=2627 ttl=63 time=9.57 ms
1729946144.088420640: 64 bytes from 192.168.6.31: icmp_seq=2628 ttl=63 time=13.5 ms
1729946144.188481571: 64 bytes from 192.168.6.31: icmp_seq=2629 ttl=63 time=12.3 ms
1729946144.298331971: 64 bytes from 192.168.6.31: icmp_seq=2630 ttl=63 time=21.5 ms
1729946144.392348378: 64 bytes from 192.168.6.31: icmp_seq=2631 ttl=63 time=14.3 ms
1729946144.492767768: 64 bytes from 192.168.6.31: icmp_seq=2632 ttl=63 time=14.7 ms
1729946144.594172379: 64 bytes from 192.168.6.31: icmp_seq=2633 ttl=63 time=15.2 ms
1729946144.696405587: 64 bytes from 192.168.6.31: icmp_seq=2634 ttl=63 time=16.9 ms
1729946144.795256347: 64 bytes from 192.168.6.31: icmp_seq=2635 ttl=63 time=14.9 ms
1729946144.894973483: 64 bytes from 192.168.6.31: icmp_seq=2636 ttl=63 time=15.0 ms
1729946144.997143586: 64 bytes from 192.168.6.31: icmp_seq=2637 ttl=63 time=16.8 ms
1729946145.097282928: 64 bytes from 192.168.6.31: icmp_seq=2638 ttl=63 time=15.4 ms
1729946145.199481779: 64 bytes from 192.168.6.31: icmp_seq=2639 ttl=63 time=17.3 ms
1729946145.298725501: 64 bytes from 192.168.6.31: icmp_seq=2640 ttl=63 time=16.2 ms
1729946145.397444749: 64 bytes from 192.168.6.31: icmp_seq=2641 ttl=63 time=14.4 ms
1729946145.496297761: 64 bytes from 192.168.6.31: icmp_seq=2642 ttl=63 time=12.5 ms
1729946145.595972760: 64 bytes from 192.168.6.31: icmp_seq=2643 ttl=63 time=11.2 ms
1729946145.691994962: 64 bytes from 192.168.6.31: icmp_seq=2644 ttl=63 time=6.19 ms
1729946145.792453807: 64 bytes from 192.168.6.31: icmp_seq=2645 ttl=63 time=7.17 ms
1729946145.891991234: 64 bytes from 192.168.6.31: icmp_seq=2646 ttl=63 time=5.69 ms
1729946145.993213135: 64 bytes from 192.168.6.31: icmp_seq=2647 ttl=63 time=6.47 ms
1729946146.092753180: 64 bytes from 192.168.6.31: icmp_seq=2648 ttl=63 time=5.45 ms
1729946146.193307649: 64 bytes from 192.168.6.31: icmp_seq=2649 ttl=63 time=5.39 ms
1729946146.295027738: 64 bytes from 192.168.6.31: icmp_seq=2650 ttl=63 time=6.57 ms
1729946146.396040623: 64 bytes from 192.168.6.31: icmp_seq=2651 ttl=63 time=5.99 ms
1729946146.494302853: 64 bytes from 192.168.6.31: icmp_seq=2652 ttl=63 time=4.74 ms
1729946146.597742665: 64 bytes from 192.168.6.31: icmp_seq=2653 ttl=63 time=7.16 ms
1729946146.695016186: 64 bytes from 192.168.6.31: icmp_seq=2654 ttl=63 time=4.17 ms
1729946146.797998279: 64 bytes from 192.168.6.31: icmp_seq=2655 ttl=63 time=5.96 ms
1729946146.898125763: 64 bytes from 192.168.6.31: icmp_seq=2656 ttl=63 time=5.87 ms
1729946146.999131920: 64 bytes from 192.168.6.31: icmp_seq=2657 ttl=63 time=6.32 ms
1729946147.100607421: 64 bytes from 192.168.6.31: icmp_seq=2658 ttl=63 time=7.08 ms
1729946147.197395642: 64 bytes from 192.168.6.31: icmp_seq=2659 ttl=63 time=3.77 ms
1729946147.299798652: 64 bytes from 192.168.6.31: icmp_seq=2660 ttl=63 time=5.41 ms
1729946147.400481859: 64 bytes from 192.168.6.31: icmp_seq=2661 ttl=63 time=5.57 ms
1729946147.500193142: 64 bytes from 192.168.6.31: icmp_seq=2662 ttl=63 time=4.45 ms
1729946147.602989341: 64 bytes from 192.168.6.31: icmp_seq=2663 ttl=63 time=6.12 ms
1729946147.701798031: 64 bytes from 192.168.6.31: icmp_seq=2664 ttl=63 time=4.89 ms
1729946147.804413327: 64 bytes from 192.168.6.31: icmp_seq=2665 ttl=63 time=6.88 ms
1729946147.904569404: 64 bytes from 192.168.6.31: icmp_seq=2666 ttl=63 time=5.60 ms
1729946148.005896063: 64 bytes from 192.168.6.31: icmp_seq=2667 ttl=63 time=6.80 ms
1729946148.108166042: 64 bytes from 192.168.6.31: icmp_seq=2668 ttl=63 time=8.55 ms
1729946148.208249878: 64 bytes from 192.168.6.31: icmp_seq=2669 ttl=63 time=8.27 ms
1729946148.309701116: 64 bytes from 192.168.6.31: icmp_seq=2670 ttl=63 time=9.16 ms
1729946148.409962563: 64 bytes from 192.168.6.31: icmp_seq=2671 ttl=63 time=8.32 ms
1729946148.511035400: 64 bytes from 192.168.6.31: icmp_seq=2672 ttl=63 time=9.36 ms
1729946148.609916545: 64 bytes from 192.168.6.31: icmp_seq=2673 ttl=63 time=7.74 ms
1729946148.712482378: 64 bytes from 192.168.6.31: icmp_seq=2674 ttl=63 time=9.30 ms
1729946148.813691755: 64 bytes from 192.168.6.31: icmp_seq=2675 ttl=63 time=9.99 ms
1729946148.912667100: 64 bytes from 192.168.6.31: icmp_seq=2676 ttl=63 time=7.89 ms
1729946149.015980459: 64 bytes from 192.168.6.31: icmp_seq=2677 ttl=63 time=11.0 ms
1729946149.112556433: 64 bytes from 192.168.6.31: icmp_seq=2678 ttl=63 time=7.22 ms
1729946149.216265642: 64 bytes from 192.168.6.31: icmp_seq=2679 ttl=63 time=9.81 ms
1729946149.315581740: 64 bytes from 192.168.6.31: icmp_seq=2680 ttl=63 time=8.63 ms
1729946149.416199587: 64 bytes from 192.168.6.31: icmp_seq=2681 ttl=63 time=8.29 ms
1729946149.519926457: 64 bytes from 192.168.6.31: icmp_seq=2682 ttl=63 time=11.4 ms
1729946149.618144891: 64 bytes from 192.168.6.31: icmp_seq=2683 ttl=63 time=8.78 ms
1729946149.719887673: 64 bytes from 192.168.6.31: icmp_seq=2684 ttl=63 time=9.91 ms
1729946149.821182307: 64 bytes from 192.168.6.31: icmp_seq=2685 ttl=63 time=10.8 ms
1729946149.923353219: 64 bytes from 192.168.6.31: icmp_seq=2686 ttl=63 time=12.0 ms
1729946150.025727649: 64 bytes from 192.168.6.31: icmp_seq=2687 ttl=63 time=14.0 ms
1729946150.125516929: 64 bytes from 192.168.6.31: icmp_seq=2688 ttl=63 time=13.5 ms
1729946150.227452007: 64 bytes from 192.168.6.31: icmp_seq=2689 ttl=63 time=14.7 ms
1729946150.330738678: 64 bytes from 192.168.6.31: icmp_seq=2690 ttl=63 time=16.4 ms
1729946150.430220450: 64 bytes from 192.168.6.31: icmp_seq=2691 ttl=63 time=15.2 ms
1729946150.532186292: 64 bytes from 192.168.6.31: icmp_seq=2692 ttl=63 time=16.8 ms
1729946150.631510895: 64 bytes from 192.168.6.31: icmp_seq=2693 ttl=63 time=15.8 ms
1729946150.733993377: 64 bytes from 192.168.6.31: icmp_seq=2694 ttl=63 time=17.3 ms
1729946150.837152341: 64 bytes from 192.168.6.31: icmp_seq=2695 ttl=63 time=19.8 ms
