1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946143.597878195: 64 bytes from 192.168.6.21: icmp_seq=2623 ttl=63 time=6.53 ms
1729946143.700064945: 64 bytes from 192.168.6.21: icmp_seq=2624 ttl=63 time=8.08 ms
1729946143.796709250: 64 bytes from 192.168.6.21: icmp_seq=2625 ttl=63 time=4.09 ms
1729946143.897695683: 64 bytes from 192.168.6.21: icmp_seq=2626 ttl=63 time=5.12 ms
1729946143.995880242: 64 bytes from 192.168.6.21: icmp_seq=2627 ttl=63 time=2.56 ms
1729946144.101728188: 64 bytes from 192.168.6.21: icmp_seq=2628 ttl=63 time=8.32 ms
1729946144.200573524: 64 bytes from 192.168.6.21: icmp_seq=2629 ttl=63 time=6.49 ms
1729946144.312404365: 64 bytes from 192.168.6.21: icmp_seq=2630 ttl=63 time=17.5 ms
1729946144.404753972: 64 bytes from 192.168.6.21: icmp_seq=2631 ttl=63 time=8.76 ms
1729946144.506924456: 64 bytes from 192.168.6.21: icmp_seq=2632 ttl=63 time=10.5 ms
1729946144.608749330: 64 bytes from 192.168.6.21: icmp_seq=2633 ttl=63 time=11.1 ms
1729946144.711035021: 64 bytes from 192.168.6.21: icmp_seq=2634 ttl=63 time=13.8 ms
1729946144.810109174: 64 bytes from 192.168.6.21: icmp_seq=2635 ttl=63 time=11.7 ms
1729946144.909738993: 64 bytes from 192.168.6.21: icmp_seq=2636 ttl=63 time=10.6 ms
1729946145.011569177: 64 bytes from 192.168.6.21: icmp_seq=2637 ttl=63 time=11.6 ms
1729946145.110787361: 64 bytes from 192.168.6.21: icmp_seq=2638 ttl=63 time=11.2 ms
1729946145.215410389: 64 bytes from 192.168.6.21: icmp_seq=2639 ttl=63 time=14.5 ms
1729946145.315235451: 64 bytes from 192.168.6.21: icmp_seq=2640 ttl=63 time=12.8 ms
1729946145.412287725: 64 bytes from 192.168.6.21: icmp_seq=2641 ttl=63 time=10.6 ms
1729946145.514466101: 64 bytes from 192.168.6.21: icmp_seq=2642 ttl=63 time=11.4 ms
1729946145.614548889: 64 bytes from 192.168.6.21: icmp_seq=2643 ttl=63 time=11.5 ms
1729946145.717491282: 64 bytes from 192.168.6.21: icmp_seq=2644 ttl=63 time=13.0 ms
1729946145.816695108: 64 bytes from 192.168.6.21: icmp_seq=2645 ttl=63 time=12.5 ms
1729946145.918421133: 64 bytes from 192.168.6.21: icmp_seq=2646 ttl=63 time=13.6 ms
1729946146.019922402: 64 bytes from 192.168.6.21: icmp_seq=2647 ttl=63 time=14.1 ms
1729946146.120852694: 64 bytes from 192.168.6.21: icmp_seq=2648 ttl=63 time=14.6 ms
1729946146.225111904: 64 bytes from 192.168.6.21: icmp_seq=2649 ttl=63 time=17.3 ms
1729946146.323783424: 64 bytes from 192.168.6.21: icmp_seq=2650 ttl=63 time=16.2 ms
1729946146.424946002: 64 bytes from 192.168.6.21: icmp_seq=2651 ttl=63 time=16.8 ms
1729946146.523701150: 64 bytes from 192.168.6.21: icmp_seq=2652 ttl=63 time=14.6 ms
1729946146.619534721: 64 bytes from 192.168.6.21: icmp_seq=2653 ttl=63 time=9.51 ms
1729946146.722636248: 64 bytes from 192.168.6.21: icmp_seq=2654 ttl=63 time=11.8 ms
1729946146.823391347: 64 bytes from 192.168.6.21: icmp_seq=2655 ttl=63 time=11.6 ms
1729946146.917791559: 64 bytes from 192.168.6.21: icmp_seq=2656 ttl=63 time=5.09 ms
1729946147.018926434: 64 bytes from 192.168.6.21: icmp_seq=2657 ttl=63 time=5.85 ms
1729946147.120429692: 64 bytes from 192.168.6.21: icmp_seq=2658 ttl=63 time=6.25 ms
1729946147.218944265: 64 bytes from 192.168.6.21: icmp_seq=2659 ttl=63 time=4.29 ms
1729946147.322361152: 64 bytes from 192.168.6.21: icmp_seq=2660 ttl=63 time=6.53 ms
1729946147.420396937: 64 bytes from 192.168.6.21: icmp_seq=2661 ttl=63 time=3.62 ms
1729946147.523735865: 64 bytes from 192.168.6.21: icmp_seq=2662 ttl=63 time=6.58 ms
1729946147.622533341: 64 bytes from 192.168.6.21: icmp_seq=2663 ttl=63 time=4.82 ms
1729946147.725153077: 64 bytes from 192.168.6.21: icmp_seq=2664 ttl=63 time=5.34 ms
1729946147.825586456: 64 bytes from 192.168.6.21: icmp_seq=2665 ttl=63 time=5.87 ms
1729946147.925434897: 64 bytes from 192.168.6.21: icmp_seq=2666 ttl=63 time=3.88 ms
1729946148.029077587: 64 bytes from 192.168.6.21: icmp_seq=2667 ttl=63 time=6.92 ms
1729946148.126169854: 64 bytes from 192.168.6.21: icmp_seq=2668 ttl=63 time=4.82 ms
1729946148.228341598: 64 bytes from 192.168.6.21: icmp_seq=2669 ttl=63 time=5.80 ms
1729946148.330730584: 64 bytes from 192.168.6.21: icmp_seq=2670 ttl=63 time=6.41 ms
1729946148.427729401: 64 bytes from 192.168.6.21: icmp_seq=2671 ttl=63 time=4.06 ms
1729946148.531345977: 64 bytes from 192.168.6.21: icmp_seq=2672 ttl=63 time=6.97 ms
1729946148.628027362: 64 bytes from 192.168.6.21: icmp_seq=2673 ttl=63 time=3.15 ms
1729946148.735918277: 64 bytes from 192.168.6.21: icmp_seq=2674 ttl=63 time=10.6 ms
1729946148.829251292: 64 bytes from 192.168.6.21: icmp_seq=2675 ttl=63 time=4.02 ms
1729946148.930614723: 64 bytes from 192.168.6.21: icmp_seq=2676 ttl=63 time=4.48 ms
1729946149.034995021: 64 bytes from 192.168.6.21: icmp_seq=2677 ttl=63 time=7.40 ms
1729946149.131918630: 64 bytes from 192.168.6.21: icmp_seq=2678 ttl=63 time=3.91 ms
1729946149.238714277: 64 bytes from 192.168.6.21: icmp_seq=2679 ttl=63 time=10.2 ms
1729946149.332371109: 64 bytes from 192.168.6.21: icmp_seq=2680 ttl=63 time=3.76 ms
1729946149.434159005: 64 bytes from 192.168.6.21: icmp_seq=2681 ttl=63 time=5.39 ms
1729946149.537237949: 64 bytes from 192.168.6.21: icmp_seq=2682 ttl=63 time=7.20 ms
1729946149.634547821: 64 bytes from 192.168.6.21: icmp_seq=2683 ttl=63 time=4.55 ms
1729946149.740251140: 64 bytes from 192.168.6.21: icmp_seq=2684 ttl=63 time=8.89 ms
1729946149.838521616: 64 bytes from 192.168.6.21: icmp_seq=2685 ttl=63 time=6.72 ms
1729946149.940950884: 64 bytes from 192.168.6.21: icmp_seq=2686 ttl=63 time=6.93 ms
1729946150.043988021: 64 bytes from 192.168.6.21: icmp_seq=2687 ttl=63 time=10.6 ms
1729946150.144904344: 64 bytes from 192.168.6.21: icmp_seq=2688 ttl=63 time=9.44 ms
1729946150.249592609: 64 bytes from 192.168.6.21: icmp_seq=2689 ttl=63 time=14.0 ms
1729946150.347418861: 64 bytes from 192.168.6.21: icmp_seq=2690 ttl=63 time=11.9 ms
1729946150.447256574: 64 bytes from 192.168.6.21: icmp_seq=2691 ttl=63 time=11.7 ms
1729946150.550164604: 64 bytes from 192.168.6.21: icmp_seq=2692 ttl=63 time=13.6 ms
1729946150.652850658: 64 bytes from 192.168.6.21: icmp_seq=2693 ttl=63 time=15.4 ms
1729946150.751410527: 64 bytes from 192.168.6.21: icmp_seq=2694 ttl=63 time=13.3 ms
1729946150.854931445: 64 bytes from 192.168.6.21: icmp_seq=2695 ttl=63 time=16.3 ms
1729946150.954857417: 64 bytes from 192.168.6.21: icmp_seq=2696 ttl=63 time=14.8 ms
1729946151.057715546: 64 bytes from 192.168.6.21: icmp_seq=2697 ttl=63 time=16.8 ms
1729946151.160404906: 64 bytes from 192.168.6.21: icmp_seq=2698 ttl=63 time=19.0 ms
1729946151.254937416: 64 bytes from 192.168.6.21: icmp_seq=2699 ttl=63 time=12.8 ms
1729946151.358312169: 64 bytes from 192.168.6.21: icmp_seq=2700 ttl=63 time=15.7 ms
1729946151.451956675: 64 bytes from 192.168.6.21: icmp_seq=2701 ttl=63 time=8.40 ms
1729946151.553556204: 64 bytes from 192.168.6.21: icmp_seq=2702 ttl=63 time=8.76 ms
1729946151.660161737: 64 bytes from 192.168.6.21: icmp_seq=2703 ttl=63 time=14.9 ms
1729946151.758952292: 64 bytes from 192.168.6.21: icmp_seq=2704 ttl=63 time=12.8 ms
1729946151.862840374: 64 bytes from 192.168.6.21: icmp_seq=2705 ttl=63 time=16.3 ms
1729946151.960502889: 64 bytes from 192.168.6.21: icmp_seq=2706 ttl=63 time=13.4 ms
1729946152.061411837: 64 bytes from 192.168.6.21: icmp_seq=2707 ttl=63 time=13.7 ms
1729946152.164763481: 64 bytes from 192.168.6.21: icmp_seq=2708 ttl=63 time=16.0 ms
1729946152.264758293: 64 bytes from 192.168.6.21: icmp_seq=2709 ttl=63 time=14.9 ms
1729946152.370340941: 64 bytes from 192.168.6.21: icmp_seq=2710 ttl=63 time=20.9 ms
1729946152.464149562: 64 bytes from 192.168.6.21: icmp_seq=2711 ttl=63 time=14.7 ms
1729946152.565347201: 64 bytes from 192.168.6.21: icmp_seq=2712 ttl=63 time=14.3 ms
1729946152.665402019: 64 bytes from 192.168.6.21: icmp_seq=2713 ttl=63 time=14.4 ms
1729946152.755956300: 64 bytes from 192.168.6.21: icmp_seq=2714 ttl=63 time=4.30 ms
1729946152.866795607: 64 bytes from 192.168.6.21: icmp_seq=2715 ttl=63 time=14.5 ms
1729946152.957632783: 64 bytes from 192.168.6.21: icmp_seq=2716 ttl=63 time=4.50 ms
1729946153.059300775: 64 bytes from 192.168.6.21: icmp_seq=2717 ttl=63 time=5.56 ms
1729946153.162940911: 64 bytes from 192.168.6.21: icmp_seq=2718 ttl=63 time=8.44 ms
1729946153.262914901: 64 bytes from 192.168.6.21: icmp_seq=2719 ttl=63 time=7.74 ms
1729946153.361620757: 64 bytes from 192.168.6.21: icmp_seq=2720 ttl=63 time=5.47 ms
1729946153.459073527: 64 bytes from 192.168.6.21: icmp_seq=2721 ttl=63 time=2.20 ms
1729946153.562948292: 64 bytes from 192.168.6.21: icmp_seq=2722 ttl=63 time=5.72 ms
1729946153.665981623: 64 bytes from 192.168.6.21: icmp_seq=2723 ttl=63 time=7.75 ms
1729946153.769051104: 64 bytes from 192.168.6.21: icmp_seq=2724 ttl=63 time=9.88 ms
1729946153.865855491: 64 bytes from 192.168.6.21: icmp_seq=2725 ttl=63 time=5.08 ms
1729946153.963930999: 64 bytes from 192.168.6.21: icmp_seq=2726 ttl=63 time=3.28 ms
1729946154.067112832: 64 bytes from 192.168.6.21: icmp_seq=2727 ttl=63 time=5.19 ms
1729946154.170230608: 64 bytes from 192.168.6.21: icmp_seq=2728 ttl=63 time=8.35 ms
1729946154.270983993: 64 bytes from 192.168.6.21: icmp_seq=2729 ttl=63 time=8.80 ms
1729946154.366776724: 64 bytes from 192.168.6.21: icmp_seq=2730 ttl=63 time=3.52 ms
1729946154.469286685: 64 bytes from 192.168.6.21: icmp_seq=2731 ttl=63 time=4.36 ms
1729946154.573165771: 64 bytes from 192.168.6.21: icmp_seq=2732 ttl=63 time=7.94 ms
1729946154.669362856: 64 bytes from 192.168.6.21: icmp_seq=2733 ttl=63 time=4.64 ms
1729946154.778934419: 64 bytes from 192.168.6.21: icmp_seq=2734 ttl=63 time=13.3 ms
1729946154.870947966: 64 bytes from 192.168.6.21: icmp_seq=2735 ttl=63 time=3.86 ms
1729946154.973209342: 64 bytes from 192.168.6.21: icmp_seq=2736 ttl=63 time=4.68 ms
1729946155.075662415: 64 bytes from 192.168.6.21: icmp_seq=2737 ttl=63 time=7.26 ms
1729946155.173509254: 64 bytes from 192.168.6.21: icmp_seq=2738 ttl=63 time=4.89 ms
1729946155.282312585: 64 bytes from 192.168.6.21: icmp_seq=2739 ttl=63 time=13.2 ms
1729946155.373549691: 64 bytes from 192.168.6.21: icmp_seq=2740 ttl=63 time=4.04 ms
1729946155.475334727: 64 bytes from 192.168.6.21: icmp_seq=2741 ttl=63 time=5.52 ms
1729946155.580770862: 64 bytes from 192.168.6.21: icmp_seq=2742 ttl=63 time=9.52 ms
1729946155.679441683: 64 bytes from 192.168.6.21: icmp_seq=2743 ttl=63 time=8.51 ms
1729946155.788281231: 64 bytes from 192.168.6.21: icmp_seq=2744 ttl=63 time=16.4 ms
1729946155.881759294: 64 bytes from 192.168.6.21: icmp_seq=2745 ttl=63 time=9.00 ms
1729946155.988108250: 64 bytes from 192.168.6.21: icmp_seq=2746 ttl=63 time=15.1 ms
1729946156.085238621: 64 bytes from 192.168.6.21: icmp_seq=2747 ttl=63 time=11.4 ms
1729946156.186722457: 64 bytes from 192.168.6.21: icmp_seq=2748 ttl=63 time=12.4 ms
1729946156.296002351: 64 bytes from 192.168.6.21: icmp_seq=2749 ttl=63 time=20.8 ms
1729946156.388037251: 64 bytes from 192.168.6.21: icmp_seq=2750 ttl=63 time=11.4 ms
1729946156.491693280: 64 bytes from 192.168.6.21: icmp_seq=2751 ttl=63 time=14.7 ms
1729946156.594321913: 64 bytes from 192.168.6.21: icmp_seq=2752 ttl=63 time=16.1 ms
1729946156.692896295: 64 bytes from 192.168.6.21: icmp_seq=2753 ttl=63 time=14.1 ms
1729946156.801565156: 64 bytes from 192.168.6.21: icmp_seq=2754 ttl=63 time=22.2 ms
1729946156.893934625: 64 bytes from 192.168.6.21: icmp_seq=2755 ttl=63 time=14.2 ms
1729946156.996413071: 64 bytes from 192.168.6.21: icmp_seq=2756 ttl=63 time=16.4 ms
1729946157.099665657: 64 bytes from 192.168.6.21: icmp_seq=2757 ttl=63 time=18.5 ms
1729946157.197179954: 64 bytes from 192.168.6.21: icmp_seq=2758 ttl=63 time=15.6 ms
1729946157.298288208: 64 bytes from 192.168.6.21: icmp_seq=2759 ttl=63 time=14.7 ms
1729946157.395385421: 64 bytes from 192.168.6.21: icmp_seq=2760 ttl=63 time=11.7 ms
1729946157.496336460: 64 bytes from 192.168.6.21: icmp_seq=2761 ttl=63 time=12.4 ms
1729946157.602011395: 64 bytes from 192.168.6.21: icmp_seq=2762 ttl=63 time=16.7 ms
1729946157.699286603: 64 bytes from 192.168.6.21: icmp_seq=2763 ttl=63 time=13.4 ms
1729946157.805336115: 64 bytes from 192.168.6.21: icmp_seq=2764 ttl=63 time=18.5 ms
1729946157.901683864: 64 bytes from 192.168.6.21: icmp_seq=2765 ttl=63 time=13.3 ms
1729946158.005564864: 64 bytes from 192.168.6.21: icmp_seq=2766 ttl=63 time=17.5 ms
1729946158.103725961: 64 bytes from 192.168.6.21: icmp_seq=2767 ttl=63 time=16.0 ms
1729946158.202313953: 64 bytes from 192.168.6.21: icmp_seq=2768 ttl=63 time=14.5 ms
1729946158.306567344: 64 bytes from 192.168.6.21: icmp_seq=2769 ttl=63 time=17.5 ms
1729946158.405078894: 64 bytes from 192.168.6.21: icmp_seq=2770 ttl=63 time=14.9 ms
1729946158.505723697: 64 bytes from 192.168.6.21: icmp_seq=2771 ttl=63 time=15.9 ms
1729946158.602942207: 64 bytes from 192.168.6.21: icmp_seq=2772 ttl=63 time=12.9 ms
1729946158.696128879: 64 bytes from 192.168.6.21: icmp_seq=2773 ttl=63 time=5.89 ms
1729946158.805815498: 64 bytes from 192.168.6.21: icmp_seq=2774 ttl=63 time=14.0 ms
1729946158.897726656: 64 bytes from 192.168.6.21: icmp_seq=2775 ttl=63 time=5.55 ms
1729946159.004093040: 64 bytes from 192.168.6.21: icmp_seq=2776 ttl=63 time=11.2 ms
1729946159.099688622: 64 bytes from 192.168.6.21: icmp_seq=2777 ttl=63 time=6.55 ms
1729946159.198901956: 64 bytes from 192.168.6.21: icmp_seq=2778 ttl=63 time=5.37 ms
1729946159.304117660: 64 bytes from 192.168.6.21: icmp_seq=2779 ttl=63 time=10.4 ms
1729946159.398416009: 64 bytes from 192.168.6.21: icmp_seq=2780 ttl=63 time=4.03 ms
1729946159.504357572: 64 bytes from 192.168.6.21: icmp_seq=2781 ttl=63 time=9.75 ms
1729946159.601591509: 64 bytes from 192.168.6.21: icmp_seq=2782 ttl=63 time=5.79 ms
1729946159.703515249: 64 bytes from 192.168.6.21: icmp_seq=2783 ttl=63 time=6.58 ms
1729946159.809830099: 64 bytes from 192.168.6.21: icmp_seq=2784 ttl=63 time=12.0 ms
1729946159.903193391: 64 bytes from 192.168.6.21: icmp_seq=2785 ttl=63 time=5.52 ms
1729946160.010110851: 64 bytes from 192.168.6.21: icmp_seq=2786 ttl=63 time=11.3 ms
1729946160.105578467: 64 bytes from 192.168.6.21: icmp_seq=2787 ttl=63 time=7.08 ms
1729946160.207463580: 64 bytes from 192.168.6.21: icmp_seq=2788 ttl=63 time=8.80 ms
1729946160.311527069: 64 bytes from 192.168.6.21: icmp_seq=2789 ttl=63 time=11.4 ms
1729946160.408892725: 64 bytes from 192.168.6.21: icmp_seq=2790 ttl=63 time=8.21 ms
1729946160.512926624: 64 bytes from 192.168.6.21: icmp_seq=2791 ttl=63 time=11.3 ms
1729946160.608693397: 64 bytes from 192.168.6.21: icmp_seq=2792 ttl=63 time=7.04 ms
1729946160.710636487: 64 bytes from 192.168.6.21: icmp_seq=2793 ttl=63 time=8.48 ms
1729946160.813918066: 64 bytes from 192.168.6.21: icmp_seq=2794 ttl=63 time=11.2 ms
1729946160.911937668: 64 bytes from 192.168.6.21: icmp_seq=2795 ttl=63 time=8.16 ms
1729946161.016363603: 64 bytes from 192.168.6.21: icmp_seq=2796 ttl=63 time=12.8 ms
1729946161.110710117: 64 bytes from 192.168.6.21: icmp_seq=2797 ttl=63 time=7.04 ms
1729946161.213642166: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=63 time=9.70 ms
1729946161.316342796: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=63 time=11.2 ms
1729946161.415686447: 64 bytes from 192.168.6.21: icmp_seq=2800 ttl=63 time=9.72 ms
1729946161.518880624: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=63 time=12.1 ms
1729946161.616986871: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=63 time=8.99 ms
1729946161.717761777: 64 bytes from 192.168.6.21: icmp_seq=2803 ttl=63 time=9.53 ms
1729946161.823830789: 64 bytes from 192.168.6.21: icmp_seq=2804 ttl=63 time=15.1 ms
1729946161.919040197: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=63 time=10.4 ms
1729946162.025830521: 64 bytes from 192.168.6.21: icmp_seq=2806 ttl=63 time=15.6 ms
1729946162.124093864: 64 bytes from 192.168.6.21: icmp_seq=2807 ttl=63 time=13.9 ms
1729946162.225668744: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=63 time=14.5 ms
1729946162.330524991: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=63 time=18.8 ms
1729946162.430043515: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=63 time=17.7 ms
1729946162.528763414: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=63 time=14.5 ms
1729946162.631803925: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=63 time=16.9 ms
1729946162.733103309: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=63 time=17.1 ms
1729946162.834322108: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=63 time=18.0 ms
1729946162.933281850: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=63 time=17.6 ms
1729946163.034927979: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=63 time=18.2 ms
1729946163.136109563: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=63 time=19.4 ms
1729946163.234419369: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=63 time=16.0 ms
1729946163.333238780: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=63 time=14.8 ms
1729946163.434522203: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=63 time=14.6 ms
1729946163.536382854: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=63 time=15.4 ms
1729946163.637257407: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=63 time=15.3 ms
1729946163.736635367: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=63 time=14.2 ms
1729946163.838355973: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=63 time=15.2 ms
1729946163.940410670: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=63 time=16.4 ms
1729946164.041258379: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=63 time=16.0 ms
1729946164.141197950: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=63 time=16.0 ms
1729946164.240612022: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=63 time=15.1 ms
1729946164.342010120: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=63 time=15.7 ms
1729946164.441431263: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=63 time=14.7 ms
1729946164.540494882: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=63 time=13.0 ms
1729946164.635607758: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=63 time=8.09 ms
1729946164.737143574: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=63 time=8.90 ms
1729946164.836052988: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=63 time=8.14 ms
1729946164.935893542: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=63 time=7.41 ms
1729946165.038023705: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=63 time=8.98 ms
1729946165.136499080: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=63 time=7.32 ms
1729946165.238841023: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=63 time=8.78 ms
1729946165.338801633: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=63 time=7.74 ms
1729946165.439511273: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=63 time=7.51 ms
1729946165.540821401: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=63 time=8.13 ms
1729946165.639423264: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=63 time=6.23 ms
1729946165.741003570: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=63 time=7.38 ms
1729946165.841641615: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=63 time=7.05 ms
1729946165.942663605: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=63 time=8.13 ms
1729946166.042850152: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=63 time=7.86 ms
1729946166.144121380: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=63 time=7.31 ms
1729946166.246319462: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=63 time=8.75 ms
1729946166.344420988: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=63 time=6.76 ms
1729946166.448317548: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=63 time=8.81 ms
1729946166.547065310: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=63 time=7.14 ms
1729946166.648386928: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=63 time=8.38 ms
1729946166.750236489: 64 bytes from 192.168.6.21: icmp_seq=2853 ttl=63 time=9.23 ms
1729946166.849498915: 64 bytes from 192.168.6.21: icmp_seq=2854 ttl=63 time=7.64 ms
1729946166.950123058: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=63 time=7.28 ms
1729946167.049635873: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=63 time=6.70 ms
1729946167.152236219: 64 bytes from 192.168.6.21: icmp_seq=2857 ttl=63 time=8.03 ms
1729946167.252374267: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=63 time=7.83 ms
1729946167.356513920: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=63 time=11.4 ms
1729946167.453704125: 64 bytes from 192.168.6.21: icmp_seq=2860 ttl=63 time=7.47 ms
1729946167.553666907: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=63 time=7.46 ms
1729946167.654711906: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=63 time=7.84 ms
1729946167.759368283: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=63 time=10.9 ms
1729946167.858571744: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=63 time=10.0 ms
1729946167.959627302: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=63 time=10.8 ms
1729946168.061001409: 64 bytes from 192.168.6.21: icmp_seq=2866 ttl=63 time=11.2 ms
1729946168.165213955: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=63 time=15.2 ms
1729946168.266820081: 64 bytes from 192.168.6.21: icmp_seq=2868 ttl=63 time=16.0 ms
1729946168.366202913: 64 bytes from 192.168.6.21: icmp_seq=2869 ttl=63 time=15.2 ms
1729946168.465752392: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=63 time=15.3 ms
1729946168.566812658: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=63 time=15.6 ms
1729946168.672754651: 64 bytes from 192.168.6.21: icmp_seq=2872 ttl=63 time=20.8 ms
1729946168.770397287: 64 bytes from 192.168.6.21: icmp_seq=2873 ttl=63 time=17.7 ms
1729946168.872938854: 64 bytes from 192.168.6.21: icmp_seq=2874 ttl=63 time=18.3 ms
1729946168.972543834: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=63 time=17.6 ms
1729946169.070983565: 64 bytes from 192.168.6.21: icmp_seq=2876 ttl=63 time=15.6 ms
1729946169.178575523: 64 bytes from 192.168.6.21: icmp_seq=2877 ttl=63 time=21.8 ms
1729946169.274473034: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=63 time=16.8 ms
1729946169.374105823: 64 bytes from 192.168.6.21: icmp_seq=2879 ttl=63 time=15.2 ms
1729946169.474907063: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=63 time=15.8 ms
1729946169.575249478: 64 bytes from 192.168.6.21: icmp_seq=2881 ttl=63 time=15.4 ms
1729946169.679243660: 64 bytes from 192.168.6.21: icmp_seq=2882 ttl=63 time=17.9 ms
1729946169.780276427: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=63 time=18.0 ms
1729946169.879419488: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=63 time=17.1 ms
1729946169.980054452: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=63 time=17.7 ms
1729946170.080471740: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=63 time=16.6 ms
1729946170.180891889: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=63 time=17.0 ms
1729946170.279390160: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=63 time=14.7 ms
1729946170.376270765: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=63 time=10.9 ms
1729946170.472702199: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=63 time=7.04 ms
1729946170.574104603: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=63 time=8.46 ms
1729946170.679618723: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=63 time=13.1 ms
1729946170.775380251: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=63 time=8.52 ms
1729946170.875149965: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=63 time=7.88 ms
1729946170.975429472: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=63 time=7.15 ms
1729946171.077746662: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=63 time=8.75 ms
1729946171.181714030: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=63 time=11.5 ms
1729946171.277747757: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=63 time=7.22 ms
1729946171.377603778: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=63 time=7.05 ms
1729946171.479533276: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=63 time=8.15 ms
1729946171.587229725: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=63 time=14.7 ms
