1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945989.265648839: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=63 time=2.50 ms
1729945989.366820949: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=63 time=3.72 ms
1729945989.465903135: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=63 time=1.98 ms
1729945989.571790073: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=63 time=6.97 ms
1729945989.666872319: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=63 time=1.94 ms
1729945989.771610456: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=63 time=7.06 ms
1729945989.867538959: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=63 time=2.06 ms
1729945989.968976677: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=63 time=3.01 ms
1729945990.074018169: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=63 time=7.85 ms
1729945990.171076587: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=63 time=3.97 ms
1729945990.275527964: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=63 time=8.79 ms
1729945990.375599602: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=63 time=7.16 ms
1729945990.475103365: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=63 time=6.32 ms
1729945990.581405657: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=63 time=11.5 ms
1729945990.676952878: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=63 time=6.33 ms
1729945990.782283338: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=63 time=11.0 ms
1729945990.879571259: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=63 time=8.38 ms
1729945990.979774423: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=63 time=8.26 ms
1729945991.088972396: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=63 time=16.3 ms
1729945991.186198859: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=63 time=13.0 ms
1729945991.287838281: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=63 time=14.5 ms
1729945991.384733962: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=63 time=10.6 ms
1729945991.476770987: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=63 time=2.14 ms
1729945991.576833229: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=63 time=1.79 ms
1729945991.679948036: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=63 time=3.36 ms
1729945991.778450713: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=63 time=2.09 ms
1729945991.880572926: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=63 time=3.23 ms
1729945991.978989610: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=63 time=1.75 ms
1729945992.081024652: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=63 time=1.98 ms
1729945992.181704502: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=63 time=2.57 ms
1729945992.282702380: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=63 time=2.91 ms
1729945992.384197027: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=63 time=3.99 ms
1729945992.482579354: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=63 time=2.43 ms
1729945992.584862925: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=63 time=4.41 ms
1729945992.682674092: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=63 time=2.05 ms
1729945992.785983854: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=63 time=4.01 ms
1729945992.883146636: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=63 time=1.70 ms
1729945992.985360322: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=63 time=2.84 ms
1729945993.087203310: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=63 time=3.83 ms
1729945993.186838872: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=63 time=1.93 ms
1729945993.287848822: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=63 time=3.41 ms
1729945993.386989238: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=63 time=1.60 ms
1729945993.488908883: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=63 time=2.25 ms
1729945993.589805300: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=63 time=2.41 ms
1729945993.689687461: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=63 time=1.79 ms
1729945993.792162661: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=63 time=3.21 ms
1729945993.890947074: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=63 time=1.94 ms
1729945993.995177911: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=63 time=5.44 ms
1729945994.095139435: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=63 time=4.61 ms
1729945994.192710763: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=63 time=2.06 ms
1729945994.294856457: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=63 time=3.45 ms
1729945994.394926493: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=63 time=2.00 ms
1729945994.501378093: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=63 time=8.20 ms
1729945994.594389636: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=63 time=1.78 ms
1729945994.697017289: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=63 time=3.28 ms
1729945994.803088443: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=63 time=8.45 ms
1729945994.902485652: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=63 time=6.84 ms
1729945995.009949865: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=63 time=13.6 ms
1729945995.100265976: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=63 time=4.18 ms
1729945995.204089205: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=63 time=7.23 ms
1729945995.310667543: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=63 time=13.0 ms
1729945995.406500915: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=63 time=8.69 ms
1729945995.514889511: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=63 time=16.6 ms
1729945995.608085655: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=63 time=8.27 ms
1729945995.708834025: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=63 time=8.86 ms
1729945995.809034260: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=63 time=7.41 ms
1729945995.908186658: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=63 time=5.45 ms
1729945996.015225361: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=63 time=12.1 ms
1729945996.108624322: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=63 time=6.02 ms
1729945996.211931782: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=63 time=9.12 ms
1729945996.312556914: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=63 time=9.06 ms
1729945996.412397163: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=63 time=8.37 ms
1729945996.520612660: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=63 time=16.1 ms
1729945996.614681972: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=63 time=9.80 ms
1729945996.717248867: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=63 time=10.8 ms
1729945996.817522078: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=63 time=10.9 ms
1729945996.919489905: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=63 time=11.8 ms
1729945997.022493469: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=63 time=14.0 ms
1729945997.121596176: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=63 time=12.3 ms
1729945997.211709022: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=63 time=2.03 ms
1729945997.313138860: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=63 time=3.11 ms
1729945997.412978643: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=63 time=2.53 ms
1729945997.516075433: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=63 time=4.40 ms
1729945997.615938372: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=63 time=3.82 ms
1729945997.714875068: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=63 time=1.75 ms
1729945997.817178802: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=63 time=2.93 ms
1729945997.916142419: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=63 time=1.63 ms
1729945998.019562655: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=63 time=4.03 ms
1729945998.119408069: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=63 time=3.58 ms
1729945998.218580637: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=63 time=1.97 ms
1729945998.320198752: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=63 time=2.83 ms
1729945998.419809363: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=63 time=1.59 ms
1729945998.523734236: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=63 time=4.67 ms
1729945998.623877907: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=63 time=3.92 ms
1729945998.723157711: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=63 time=2.59 ms
1729945998.825349619: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=63 time=4.11 ms
1729945998.925721350: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=63 time=4.10 ms
1729945999.025244173: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=63 time=3.56 ms
1729945999.124952611: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=63 time=2.28 ms
1729945999.225543070: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=63 time=2.15 ms
1729945999.327555750: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=63 time=3.54 ms
1729945999.429888795: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=63 time=5.78 ms
1729945999.528242818: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=63 time=2.94 ms
1729945999.629045798: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=63 time=2.45 ms
1729945999.729255730: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=63 time=1.95 ms
1729945999.831306907: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=63 time=3.56 ms
1729945999.935169839: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=63 time=6.01 ms
1729946000.033390759: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=63 time=3.87 ms
1729946000.133218024: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=63 time=3.38 ms
1729946000.233248360: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=63 time=2.31 ms
1729946000.333971668: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=63 time=3.07 ms
1729946000.440993126: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=63 time=9.29 ms
1729946000.537836402: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=63 time=5.63 ms
1729946000.638548425: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=63 time=5.78 ms
1729946000.743833461: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=63 time=9.67 ms
1729946000.848985177: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=63 time=13.6 ms
1729946000.946233107: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=63 time=10.3 ms
1729946001.045359047: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=63 time=8.80 ms
1729946001.146132238: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=63 time=8.63 ms
1729946001.251232517: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=63 time=12.6 ms
1729946001.350565514: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=63 time=11.0 ms
1729946001.451211923: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=63 time=11.7 ms
1729946001.549114243: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=63 time=8.70 ms
1729946001.649752687: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=63 time=8.12 ms
1729946001.752239221: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=63 time=10.3 ms
1729946001.851481218: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=63 time=8.97 ms
1729946001.948377238: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=63 time=5.95 ms
1729946002.050269961: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=63 time=6.90 ms
1729946002.150371617: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=63 time=8.02 ms
1729946002.257034058: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=63 time=13.6 ms
1729946002.353205264: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=63 time=9.39 ms
1729946002.453042436: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=63 time=9.09 ms
1729946002.554832828: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=63 time=10.0 ms
1729946002.657257608: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=63 time=11.3 ms
1729946002.757668444: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=63 time=11.1 ms
1729946002.860640200: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=63 time=13.6 ms
1729946002.960931959: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=63 time=13.1 ms
1729946003.061286758: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=63 time=13.2 ms
1729946003.162063768: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=63 time=13.2 ms
1729946003.250843286: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=63 time=2.00 ms
1729946003.353556640: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=63 time=4.48 ms
1729946003.451806356: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=63 time=2.18 ms
1729946003.553810827: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=63 time=3.78 ms
1729946003.659439117: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=63 time=8.01 ms
1729946003.754982219: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=63 time=3.18 ms
1729946003.857468132: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=63 time=5.46 ms
1729946003.955557489: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=63 time=2.92 ms
1729946004.060013113: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=63 time=6.89 ms
1729946004.156583692: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=63 time=2.95 ms
1729946004.258486336: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=63 time=4.68 ms
1729946004.357849975: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=63 time=3.07 ms
1729946004.459105627: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=63 time=3.63 ms
1729946004.565190130: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=63 time=8.63 ms
1729946004.659584385: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=63 time=2.52 ms
1729946004.762372540: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=63 time=4.80 ms
1729946004.862011483: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=63 time=3.15 ms
1729946004.966715760: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=63 time=7.72 ms
1729946005.065680286: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=63 time=5.53 ms
1729946005.186276489: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=63 time=25.0 ms
1729946005.266709384: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=63 time=5.64 ms
1729946005.366408304: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=63 time=3.71 ms
1729946005.473057618: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=63 time=9.26 ms
1729946005.568082294: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=63 time=3.73 ms
1729946005.667628137: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=63 time=2.50 ms
1729946005.770517986: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=63 time=4.29 ms
1729946005.873987021: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=63 time=7.31 ms
1729946005.971132970: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=63 time=4.33 ms
1729946006.070524603: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=63 time=3.04 ms
1729946006.171795831: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=63 time=4.18 ms
1729946006.273245884: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=63 time=4.74 ms
1729946006.378196908: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=63 time=8.77 ms
1729946006.478021585: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=63 time=7.61 ms
1729946006.578660466: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=63 time=7.74 ms
1729946006.679831721: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=63 time=7.66 ms
1729946006.781303635: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=63 time=8.03 ms
1729946006.886658795: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=63 time=12.9 ms
1729946006.985903680: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=63 time=11.7 ms
1729946007.086414005: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=63 time=11.6 ms
1729946007.188006637: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=63 time=12.6 ms
1729946007.290611068: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=63 time=14.4 ms
1729946007.389184761: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=63 time=12.5 ms
1729946007.490207229: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=63 time=13.2 ms
1729946007.591095716: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=63 time=12.9 ms
1729946007.690878956: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=63 time=12.6 ms
1729946007.792722450: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=63 time=13.5 ms
1729946007.888850496: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=63 time=9.32 ms
1729946007.990734870: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=63 time=10.1 ms
1729946008.090237518: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=63 time=9.45 ms
1729946008.191721332: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=63 time=9.57 ms
1729946008.295442434: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=63 time=12.8 ms
1729946008.394145443: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=63 time=10.9 ms
1729946008.496370157: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=63 time=12.9 ms
1729946008.598638179: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=63 time=14.5 ms
1729946008.698691656: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=63 time=14.5 ms
1729946008.798010837: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=63 time=13.4 ms
1729946008.898027929: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=63 time=12.6 ms
1729946008.997761467: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=63 time=11.0 ms
1729946009.096450254: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=63 time=9.80 ms
1729946009.192671961: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=63 time=5.32 ms
1729946009.292130374: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=63 time=4.12 ms
1729946009.393531532: 64 bytes from 192.168.6.14: icmp_seq=1292 ttl=63 time=5.01 ms
1729946009.493935397: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=63 time=5.77 ms
1729946009.595606438: 64 bytes from 192.168.6.14: icmp_seq=1294 ttl=63 time=5.36 ms
1729946009.697699940: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=63 time=7.44 ms
1729946009.795059784: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=63 time=4.45 ms
1729946009.897222974: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=63 time=5.29 ms
1729946009.996871342: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=63 time=4.35 ms
1729946010.098328168: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=63 time=5.15 ms
1729946010.200085845: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=63 time=6.21 ms
1729946010.298937351: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=63 time=4.95 ms
1729946010.400413775: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=63 time=6.18 ms
1729946010.499203834: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=63 time=4.41 ms
1729946010.602176794: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=63 time=6.65 ms
1729946010.700272349: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=63 time=4.11 ms
1729946010.802653192: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=63 time=5.78 ms
1729946010.907257830: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=63 time=9.32 ms
1729946011.004026530: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=63 time=4.96 ms
1729946011.105378498: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=63 time=6.91 ms
1729946011.206118304: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=63 time=6.55 ms
1729946011.306248642: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=63 time=6.00 ms
1729946011.414492126: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=63 time=14.0 ms
1729946011.507280912: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=63 time=6.78 ms
1729946011.611083803: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=63 time=9.34 ms
1729946011.707623986: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=63 time=5.50 ms
1729946011.809478418: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=63 time=6.45 ms
1729946011.915093669: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=63 time=11.0 ms
1729946012.011134126: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=63 time=7.71 ms
1729946012.112589996: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=63 time=8.06 ms
1729946012.211505215: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=63 time=6.29 ms
1729946012.312547831: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=63 time=6.94 ms
1729946012.418657113: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=63 time=12.2 ms
1729946012.517260821: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=63 time=10.8 ms
1729946012.618574463: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=63 time=10.9 ms
1729946012.719529306: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=63 time=11.7 ms
1729946012.822172153: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=63 time=12.9 ms
1729946012.925416294: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=63 time=16.4 ms
1729946013.024091336: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=63 time=14.6 ms
1729946013.125741226: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=63 time=14.9 ms
1729946013.230343900: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=63 time=19.3 ms
1729946013.539992443: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=63 time=228 ms
1729946013.554389792: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=63 time=139 ms
1729946013.568199960: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=63 time=49.0 ms
1729946013.643468918: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=63 time=24.2 ms
1729946013.737653628: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=63 time=18.1 ms
1729946013.831175777: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=63 time=11.9 ms
1729946013.934855388: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=63 time=14.4 ms
1729946014.035948315: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=63 time=14.3 ms
1729946014.133072996: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=63 time=11.1 ms
1729946014.237127538: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=63 time=15.4 ms
1729946014.334695096: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=63 time=11.8 ms
1729946014.440689272: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=63 time=16.8 ms
1729946014.537562041: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=63 time=12.2 ms
1729946014.640265794: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=63 time=14.5 ms
1729946014.741009605: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=63 time=14.9 ms
1729946014.843581741: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=63 time=18.1 ms
1729946014.941882492: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=63 time=15.1 ms
1729946015.039849237: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=63 time=12.4 ms
1729946015.132268858: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=63 time=4.84 ms
1729946015.240647793: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=63 time=12.2 ms
1729946015.344277835: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=63 time=14.8 ms
1729946015.434456159: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=63 time=4.61 ms
1729946015.537683229: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=63 time=6.41 ms
1729946015.635513773: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=63 time=3.74 ms
1729946015.745558544: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=63 time=12.5 ms
1729946015.842372232: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=63 time=9.46 ms
1729946015.938920708: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=63 time=4.83 ms
1729946016.039682141: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=63 time=4.76 ms
1729946016.138746977: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=63 time=3.44 ms
1729946016.245348685: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=63 time=8.66 ms
1729946016.347677997: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=63 time=9.82 ms
1729946016.442853549: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=63 time=4.61 ms
1729946016.544280458: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=63 time=5.03 ms
1729946016.644570053: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=63 time=5.26 ms
1729946016.750305104: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=63 time=10.3 ms
1729946016.849947140: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=63 time=9.58 ms
1729946016.947395600: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=63 time=6.04 ms
1729946017.047254731: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=63 time=5.65 ms
1729946017.147721019: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=63 time=5.17 ms
1729946017.252671450: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=63 time=10.3 ms
