Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949668.9,0.9701989849169415,-0.9217094904909858,0.0,-0.260485375694912,-0.9974639082515718,-1.4835771861054838,0.0,-1.165062119262546,2.481050406538821,-1.4508633310794374,0.0,-0.3755597398721021,-8.97096640982035,-2.1856632068362725,0.333,-0.749259074113203
1729949669.0,-0.9656360838021067,-1.6405050363686395,0.0,-0.32186219316596654,1.0004196537419823,-0.6547117492416749,0.0,-1.3740684143266197,-2.461612542829081,-1.024563495158601,0.0,-0.31428444940137534,-6.977429427280214,-2.7046488883897584,0.308,-0.6288201714954973
1729949669.1,0.9701989849169415,-0.8863588898740515,0.0,-0.4005012405507551,1.0004196537419823,-0.7041962529350366,0.0,-1.0872107811682101,2.4656527026467097,-0.477372660991557,0.0,-0.3867007017758707,-2.9903554621999358,-2.5658503921603377,0.083,-1.1210487300200338
1729949669.2,-0.9656360838021067,-0.06151154214559567,0.0,-0.09457616596846788,-0.9974639082515718,-0.7598663195900686,0.0,-0.8003531480098002,-2.4770102467211936,-0.88776578661684,0.0,-0.046901363710931517,-0.9968184796598003,-1.7753024353753775,0.077,-1.2009922334967138
1729949669.3,0.9701989849169415,-0.744956487406316,0.0,0.21134890861381897,1.0004196537419823,-0.8093508232834303,0.0,-0.30589194659982705,0.002020079908814355,-1.1947652953210244,0.0,-0.30685714146552967,-6.977429427280214,-2.7106836056171244,0.25,-1.205181412718199
1729949669.4,-0.9656360838021067,-0.5799870178606256,0.0,-0.0590926933680146,-0.9974639082515718,-1.5949173194155477,0.0,-1.0142689869176609,0.002020079908814355,-1.471542054463657,0.0,0.48043749973411065,0.9967185028803396,-2.040829993379486,0.0,-1.2097196902081417
1729949669.5,-0.9656360838021067,-2.1589805120836694,0.0,0.5239870726070027,-4.9932310322386755,-0.6237839344333237,0.231,0.05180339059036626,0.002020079908814355,-0.5012327264348869,0.167,0.3337481680011589,-0.9968184796598003,-1.4494277050976074,0.0,-1.2139088694296272
1729949669.6,-0.9656360838021067,-0.5014301276007725,0.077,0.1499720911427648,-2.9953474702451217,-0.7103818158967068,0.083,0.84785085669011,-2.461612542829081,-0.7271080126317486,0.0,0.4024507664077312,0.9967185028803396,-0.2726578457612165,0.0,-1.2034359213759136
1729949669.7,-4.8373062212401985,-2.1629083565966623,0.167,0.2861519049066667,-6.9911145942322275,-0.5990416825866428,0.308,-0.1586056312862179,0.002020079908814355,-0.8257296164641807,0.0,-0.5556719573163594,-0.9968184796598003,-1.0149280647272478,0.0,-1.2156543607719128
1729949669.8,-2.9014711525211507,-3.10951888422789,0.154,0.1820031177604713,-10.986881718219333,-0.8526497640151219,0.417,0.1850624377788696,-4.925245165566977,-1.2568014654736832,0.4,-0.0710401145024299,-0.9968184796598003,-2.2520450963372998,0.0,-1.204483216181285
1729949669.9,-0.9656360838021067,-2.3239499816293607,0.077,0.07766252805967863,-4.9932310322386755,-0.7907941343984197,0.231,0.21311697402908086,-0.013377623983297164,-0.5075954105531084,0.167,0.41359172831149976,0.9967185028803396,-1.5701220496449297,0.0,-1.2132106728927128
1729949670.0,-8.70897635867829,-1.3302053198422206,0.273,-0.026486259086516934,-6.9911145942322275,-0.47533042335323844,0.25,1.2336007301305147,-2.446214838936969,-1.2011279794392458,0.0,0.08029128469042558,-0.9968184796598003,-0.8700948512704612,0.0,-1.2456768118592247
1729949670.1,-0.9656360838021067,-1.7858352833493683,0.143,-0.36981283181522784,-2.9953474702451217,-1.7928553341889948,0.154,1.272175717474555,-2.446214838936969,-1.4556353441681034,0.2,-0.2530091589306486,0.9967185028803396,-0.6226714449484504,0.0,-1.168875192798659
1729949670.2,-6.773141289959245,-1.573731679647765,0.25,-0.2950098355223801,-6.9911145942322275,-0.9887321491718668,0.25,1.678966493102618,-0.013377623983297164,-1.7244587481629592,0.0,0.3894529775200012,-0.9968184796598003,-2.215836792973103,0.0,-0.9569725438451883
1729949670.3,-2.9014711525211507,-1.0591840484457282,0.154,0.2861519049066667,-6.9911145942322275,-0.22790790488643026,0.25,1.7000073952902766,-7.388877788304873,-1.678329288305854,0.6,0.8907962631895837,0.9967185028803396,-2.0649688622889504,0.0,-1.0058463014291847
1729949670.4,-8.70897635867829,-1.9468769083820665,0.333,0.6774291162846391,-0.9974639082515718,-0.8402786380917815,0.077,2.1594004263874855,-4.925245165566977,-1.6687852621285217,0.0,0.17777470134839998,0.9967185028803396,-2.1856632068362725,0.0,-0.9290446823686189
1729949670.5,-4.8373062212401985,-1.3223496308162352,0.231,0.10777552913141472,-2.9953474702451217,1.4050807169945068,0.083,0.8162895034086224,-4.925245165566977,-1.4763140675523232,0.571,-0.5352468604927839,-0.9968184796598003,-2.221871510200469,0.0,-0.7614775135092021
1729949670.6,-6.773141289959245,-1.4794634113359413,0.25,-0.4618780580218094,-8.98899815622578,2.0483792650082098,0.385,-1.3176086601230699,-4.925245165566977,-1.0277448372177116,0.4,0.3541732648247344,0.9967185028803396,-1.2080390160029635,0.0,-1.0407561282748965
1729949670.7,-4.8373062212401985,-1.597298746725721,0.231,0.4434299996762438,-6.9911145942322275,1.800956746541401,0.308,-1.1580484851999935,-4.925245165566977,-0.1640104681691509,0.4,1.0866915099975132,-0.9968184796598003,-1.6123650702364924,0.0,-0.9185717343149052
1729949670.8,-0.9656360838021067,-0.925637335003978,0.0,0.22285706188964177,-8.98899815622578,0.310236072778879,0.333,-1.1422678085592497,-2.461612542829081,-0.19264254670114708,0.2,1.8192097551702913,0.9967185028803396,-1.9020314971500658,0.0,-1.128030695389176
1729949670.9,-6.773141289959245,-1.0670397374717135,0.25,0.039685622249463606,-0.9974639082515718,-0.5062582381615895,0.077,-1.126487131918506,-2.461612542829081,-0.8829937735281738,0.2,0.9130781869971206,-0.9968184796598003,-2.5537809577056056,0.0,-1.0128282667983273
1729949671.0,-6.773141289959245,-2.6735281432857065,0.308,-0.14348581739071456,-4.9932310322386755,0.6442564727090703,0.167,-0.9055576589480923,0.002020079908814355,-1.326790990774119,0.0,0.006946618823949559,0.9967185028803396,-3.2779470249895386,0.0,-0.49616282948179247
1729949671.1,-4.8373062212401985,-2.3789398048112576,0.231,0.15956221887261685,-4.9932310322386755,1.8999257539281245,0.231,-0.7056690881653372,0.017417783800925877,-1.043651547513265,0.0,0.13321085373332597,-0.9968184796598003,-1.7209899803290825,0.0,-0.817333236462341
1729949671.2,-4.8373062212401985,-0.9727714691598899,0.167,0.830871159962275,-2.9953474702451217,1.132915946681017,0.083,-0.7267099903529957,-2.4770102467211936,-0.6046263433559853,0.0,0.2594750886427022,0.9967185028803396,-1.4011499672786785,0.0,-0.7126037559252056
1729949671.3,-6.773141289959245,0.02882888165323487,0.25,0.6519193765232318,-6.9911145942322275,-0.02996989011298318,0.308,-1.3207647954512185,0.017417783800925877,-0.6125796985037626,0.167,0.38573932355207846,-0.9968184796598003,-1.8959967799226998,0.0,-1.1489765914966033
1729949671.4,-6.773141289959245,-0.6271211520165374,0.308,0.4727757905295918,-2.9953474702451217,-0.8155363862451006,0.083,-1.3558329657639827,0.002020079908814355,-0.9609366539763863,0.0,0.5120035584614547,0.9967185028803396,-2.7770654951181513,0.0,-1.068683989751466
1729949671.5,-0.9656360838021067,-1.0670397374717135,0.077,0.2938240070905487,-6.9911145942322275,2.196832776088295,0.25,-1.33689615379509,-2.461612542829081,-1.3236096487150084,0.2,0.552853752108606,-0.9968184796598003,-2.258079813564666,0.0,-1.2261273088256261
1729949671.6,-6.773141289959245,-0.8942145789000369,0.25,0.7541501381234569,-4.9932310322386755,2.264873968666667,0.231,-1.3333893367638137,-2.461612542829081,-0.884584444557729,0.2,0.5937039457557572,0.9967185028803396,-1.4071846845060445,0.0,-1.0721749724360372
1729949671.7,-2.9014711525211507,-1.5619481461087874,0.154,0.830871159962275,-0.9974639082515718,0.8793078652525387,0.077,-1.3298825197325372,0.002020079908814355,-0.7096106313066395,0.167,0.39186685259915105,-0.9968184796598003,-0.9002684374072917,0.0,-1.1615441291610593
1729949671.8,-2.9014711525211507,-1.0395448258807654,0.083,0.9075921818010931,-4.9932310322386755,-0.02378432715131296,0.167,-1.2772802642633911,-4.925245165566977,-0.9052631679419485,0.25,0.19021544214094152,0.9967185028803396,-1.8175454559669404,0.0,-1.207625100597399
1729949671.9,-4.8373062212401985,-2.9013431250392796,0.231,0.8692316708816842,-4.9932310322386755,0.18033925058380434,0.231,-1.2786829910759017,2.4656527026467097,-1.446091317990771,0.0,-0.011621651015664536,-0.9968184796598003,-2.5477462404782396,0.0,-1.1901701871745431
1729949672.0,-2.9014711525211507,-1.4362571216930227,0.0,0.830871159962275,-6.9911145942322275,2.506110924171805,0.25,-1.2797350361852846,-7.388877788304873,-1.6799199593354093,0.333,0.04036950453525516,0.9967185028803396,-2.312392268610961,0.0,-1.1245397127046048
1729949672.1,-4.8373062212401985,-0.04580016409362506,0.286,1.5021801010519331,-8.98899815622578,3.8978625905476036,0.273,-1.3558329657639827,0.002020079908814355,-1.312474951508121,0.286,0.3170367251455062,-0.9968184796598003,1.2360214610803113,0.0,-0.9115897689457629
1729949672.2,-0.9656360838021067,-0.4817909050358089,0.0,1.2624269078056267,-4.9932310322386755,3.0071415240670936,0.286,-0.31536035258427336,-4.925245165566977,-1.714914721985627,0.25,0.5937039457557572,0.9967185028803396,0.16184179460914302,0.0,-0.45427103726693824
1729949672.3,-0.9656360838021067,0.09167439386111728,0.077,1.02267371455932,1.0004196537419823,0.8174522356358365,0.0,0.725112260595436,-2.461612542829081,-0.9879780614788273,0.333,0.32260720609739035,-0.9968184796598003,-0.5261159693105926,0.0,-0.9395176304223323
1729949672.4,-6.773141289959245,-2.0097224205899487,0.25,0.7829205213130137,-10.986881718219333,0.32879276166388965,0.417,-0.5618895898830045,-2.446214838936969,-0.477372660991557,0.0,0.6122722155953714,0.9967185028803396,-1.5942609185543941,0.0,-0.81384225377777
1729949672.5,-6.773141289959245,-2.2846715364994346,0.25,0.5431673280667072,-4.9932310322386755,1.9803380724298367,0.167,-0.6916418200402316,-2.4770102467211936,0.11276629097348169,0.2,0.09050383310221331,-0.9968184796598003,-0.6166367277210844,0.0,-0.9953733533754712
1729949672.6,-2.9014711525211507,-1.597298746725721,0.154,0.30341413482040075,1.0004196537419823,1.0834314429876553,0.0,-0.8213940501974586,0.002020079908814355,-0.588719633060432,0.0,0.2799001854662777,0.9967185028803396,-0.27869256298858264,0.0,-0.4647439853206517
1729949672.7,0.9701989849169415,-1.467679877796964,0.0,1.1185749918578427,-0.9974639082515718,0.01951461358037859,0.0,-0.3549873850376967,2.4656527026467097,-1.1359104672274758,0.0,1.1136155012649536,-0.9968184796598003,-0.2605884113064843,0.0,-0.7754414442474868
1729949672.8,-0.9656360838021067,-0.2029139446133311,0.0,1.1761157582369564,1.0004196537419823,-0.04852657899799385,0.0,-0.6635872837900203,-2.461612542829081,-1.0738742970748167,0.0,1.2250251203026385,0.9967185028803396,-1.1416571265019362,0.0,-0.7754414442474868
1729949672.9,0.9701989849169415,-0.10864567630150748,0.0,1.7131629111086826,-0.9974639082515718,0.007143487657038146,0.0,-0.2953714955059979,0.002020079908814355,-1.1215944279614778,0.0,1.6892318662929924,-0.9968184796598003,-0.42956049367273547,0.0,-1.0896298858588933
1729949673.0,-0.9656360838021067,0.6769232262970218,0.0,1.4446393346728197,-0.9974639082515718,-0.47533042335323844,0.0,-0.6074782112895978,0.002020079908814355,-1.258392136503239,0.0,1.1136155012649536,0.9967185028803396,-0.6709491827673794,0.0,0.477821339513567
1729949673.1,0.9701989849169415,-0.6860388197114268,0.0,0.792510649042866,1.0004196537419823,-0.19079452711640893,0.0,-0.4040828234755663,2.4656527026467097,-1.3347443459218957,0.0,0.23904999181912673,-0.9968184796598003,0.4997859593416454,0.0,-0.894134855522907
1729949673.2,-0.9656360838021067,-1.055256203932736,0.0,-0.6421724593430319,1.0004196537419823,-0.8650208899384624,0.0,-0.6215054794147035,-2.461612542829081,-0.9800247063310507,0.0,-0.7729207144398451,0.9967185028803396,0.4816818076595477,0.0,-0.40190629699837055
1729949673.3,0.9701989849169415,-0.19898610010033801,0.0,-0.7975325285666385,-0.9974639082515718,-1.3289381120637282,0.0,-0.7863258798846945,0.017417783800925877,-0.5139580946713298,0.0,-0.6615110954021601,-0.9968184796598003,-0.598532576038986,0.0,-0.6462750849183531
1729949673.4,-0.9656360838021067,-0.874575356335074,0.0,-0.358304678539405,1.0004196537419823,-0.8155363862451006,0.0,-0.5583827728517282,-0.013377623983297164,-0.6109890274742067,0.0,-0.6113767668352019,0.9967185028803396,-1.2080390160029635,0.0,-0.8976258382074782
1729949673.5,-0.9656360838021067,-1.4833912558489344,0.0,-0.6671067914406478,-0.9974639082515718,-1.5083194379521647,0.0,-0.453178261913436,0.002020079908814355,-0.991159403537938,0.0,-0.6930771541295042,-0.87222241825104,-1.4554624223249735,0.0,-0.07375392464867961
1729949673.6,0.9701989849169415,-1.7269176156544779,0.0,-0.5040746200331595,1.0004196537419823,-0.7474951936667281,0.0,-0.24627605706812816,-0.013377623983297164,-1.3236096487150084,0.0,-0.4962534938295942,0.9967185028803396,-0.30283143189804707,0.0,-0.23084814545438265
1729949673.7,-0.9656360838021067,-1.4912469448749197,0.0,-0.4542059558379276,-0.9974639082515718,-1.0382166528652286,0.0,-0.43213735972577755,2.4964481104309324,-1.339516359010562,0.0,-0.5259627255729769,-0.9968184796598003,-0.013165004984473606,0.0,-0.29717681646123506
1729949673.8,0.9701989849169415,-0.7213894203283602,0.0,-0.8032866052045499,1.0004196537419823,-0.9021342677084837,0.0,-0.5268214195702405,-2.4770102467211936,-0.6777972107155322,0.0,-0.6912203271455428,-0.9968184796598003,-0.9425114579988545,0.0,0.023993590519313535
1729949673.9,-0.9656360838021067,-1.9154541522781252,0.0,-0.5712055141421252,-0.9974639082515718,-1.1742990380219733,0.0,-0.4601918959759888,0.002020079908814355,-0.6602998293904231,0.0,-0.7450683096804239,0.9967185028803396,-1.3649416639144818,0.0,1.07827036125981
1729949674.0,0.9701989849169415,-1.5344532345178385,0.0,-0.659434689256766,1.0004196537419823,-1.6629585119939203,0.0,-0.5268214195702405,0.002020079908814355,-0.34534696553846184,0.0,-0.4516896462145202,-0.9968184796598003,-1.4554624223249735,0.0,0.2927992572312943
1729949674.1,0.9701989849169415,-1.9468769083820665,0.0,-0.5846316929639185,-0.9974639082515718,-0.3021346604264729,0.0,-0.2988783125372742,2.4656527026467097,-0.027212759627389446,0.0,-0.6113767668352019,0.9967185028803396,0.0652863189712852,0.0,0.8129556772324003
1729949674.2,-0.9656360838021067,-1.730845460167471,0.0,-0.6747788936245296,0.8755519311173834,-0.5681138677782918,0.0,-0.5373418706640698,-2.461612542829081,-0.14651308684404177,0.0,-0.8397664858624562,-0.9968184796598003,-0.25455369407911815,0.0,0.8583384521318256
1729949674.3,0.9701989849169415,-2.477135917636074,0.0,-0.8147947584803725,-0.872596185626973,0.2236381913154959,0.0,-0.2988783125372742,0.002020079908814355,-0.8241389454346255,0.0,-0.8211982160228418,0.9967185028803396,-0.4899076659463966,0.0,0.4254565992449991
1729949674.4,-0.9656360838021067,-1.2791433411733166,0.0,-0.5079106711251002,1.0004196537419823,0.17415368762213412,0.0,-0.6074782112895978,-0.013377623983297164,-1.1581798616412509,0.0,-0.9066122572850672,-0.9968184796598003,-0.05540802557603707,0.0,1.193472789850659
1729949674.5,0.9701989849169415,-1.7151340821155003,0.0,-0.9337123423305407,-0.9974639082515718,-0.6794540010883557,0.0,-0.6635872837900203,2.481050406538821,-0.9052631679419485,0.0,-0.6670815763540445,0.9967185028803396,-1.5580526151901974,0.0,1.1131801881055219
1729949674.6,-0.9656360838021067,-2.092207155362795,0.0,-0.5290089521307754,1.0004196537419823,-0.1784234011930685,0.0,-0.13055109503600695,-2.461612542829081,-1.1009157045772582,0.0,-0.4238372414550989,-0.9968184796598003,-2.318426985838327,0.0,1.40293175092493
1729949674.7,0.9701989849169415,-2.473208073123081,0.0,-0.7630080687391704,-0.9974639082515718,-0.28357797154146225,0.0,-0.5198077855076877,2.450254998754598,-0.8702684052917309,0.0,-0.7357841747606169,0.9967185028803396,-1.6244345046912247,0.0,1.7241021579054785
1729949674.8,-0.9656360838021067,-2.771724256110523,0.0,-0.7860243752908158,1.0004196537419823,-0.6485261862800046,0.0,-0.26731695925578663,-2.461612542829081,-0.9482112857399434,0.0,-0.5612424382682437,0.9967185028803396,-1.9261703660595304,0.0,-1.0058463014291847
1729949674.9,0.9701989849169415,-1.0631118929587213,0.0,-0.6843690213543818,-0.9974639082515718,-0.7784230084750793,0.0,-0.453178261913436,2.481050406538821,-0.2658134140606941,0.0,-0.7153590779370412,-0.9968184796598003,-1.2925250571860885,0.0,-0.6392931195492108
1729949675.0,-0.9656360838021067,-1.1455966277315666,0.0,-1.0392037473589153,1.0004196537419823,-1.0382166528652286,0.0,-0.31290558066237983,-2.461612542829081,-0.3087615318586883,0.0,-0.6856498461936585,0.9967185028803396,-2.1313507517899777,0.0,-0.7998783230394851
1729949675.1,0.9701989849169415,-1.6876391705245515,0.0,-0.7380737366415545,-0.9974639082515718,0.24219488020050656,0.0,-0.1586056312862179,2.481050406538821,-0.48373534510977845,0.0,-0.5983789779474721,-0.9968184796598003,-2.4391213303856496,0.0,-0.8243152018314834
1729949675.2,-0.9656360838021067,-1.8526086400702428,0.0,-0.7630080687391704,1.0004196537419823,1.1081736948343361,0.0,-0.5583827728517282,-2.4770102467211936,-0.8829937735281738,0.0,-0.41826676050321476,0.9967185028803396,-0.9425114579988545,0.0,-0.9255536996840477
1729949675.3,0.9701989849169415,-1.0474005149067507,0.0,-0.8895977547732202,-0.9974639082515718,-0.07945439380634495,0.0,-0.1901669845677058,0.017417783800925877,-1.0675116129565954,0.0,-0.6355155176267003,-0.9968184796598003,0.12563349124494635,0.0,-1.1419946261274607
1729949675.4,-0.9656360838021067,-0.3089657464641323,0.0,-0.8684994737675452,1.0004196537419823,-0.660897312203345,0.0,-0.3655078361315259,0.002020079908814355,-1.5478942638823143,0.0,-0.7877753303115365,0.9967185028803396,-1.0028586302725155,0.0,-0.8243152018314834
1729949675.5,0.9701989849169415,-0.7920906215622279,0.0,-1.1082526670138517,-0.9974639082515718,-1.1433712232136224,0.0,-0.323426031756209,0.002020079908814355,-1.4779047385818784,0.0,-0.8471937937983018,-0.9968184796598003,-1.4554624223249735,0.0,-1.165733308382545
1729949675.6,-0.9656360838021067,-1.5383810790308317,0.0,-0.7994505541126089,1.0004196537419823,0.6195142208623894,0.0,-0.4461646278508832,0.002020079908814355,-1.4476819890203267,0.0,-0.7710638874558837,0.9967185028803396,-1.8296148904216725,0.0,-0.3111407471995198
1729949675.7,0.9701989849169415,-1.4362571216930227,0.0,-0.7054673023600568,-0.9974639082515718,2.07930707981656,0.0,-0.4952600662887529,0.002020079908814355,-0.88776578661684,0.0,-0.7840616763436137,-0.9968184796598003,-0.2907619974433148,0.0,-0.8068602884086274
1729949675.8,-0.9656360838021067,-1.2280813625044118,0.0,-0.8838436781353088,1.0004196537419823,0.9844624356009317,0.0,-0.34446693394386746,0.002020079908814355,-0.28012945332669215,0.0,-0.642942825562546,0.9967185028803396,0.15580707738177757,0.0,-0.5310726563275043
1729949675.9,0.9701989849169415,-0.5564199507826697,0.0,-0.7112213789979682,-0.9974639082515718,-0.3516191641198347,0.0,-0.2567965081619573,2.4964481104309324,0.10481293582570506,0.0,-0.9697443747397553,-0.9968184796598003,-0.25455369407911815,0.0,-0.5240906909583619
1729949676.0,-0.9656360838021067,-1.1377409387055812,0.0,-1.0775642582783247,1.0004196537419823,-0.8093508232834303,0.0,-0.3725214701940787,-2.4770102467211936,-0.48055400305066737,0.0,-0.8379096588784948,0.9967185028803396,-1.6485733736006891,0.0,-0.9918823706909
1729949676.1,0.9701989849169415,-1.6365771918556473,0.0,-0.8128767329344021,-0.9974639082515718,0.9040501170992196,0.0,-0.14808518019238892,2.4656527026467097,-0.9784340353014951,0.0,-1.0068809144189836,-0.9968184796598003,-1.1114835403651058,0.0,-0.8033693057240563
1729949676.2,-0.9656360838021067,-1.8722478626352064,0.0,-0.7380737366415545,1.0004196537419823,1.157658198527698,0.0,-0.3374532998813146,-2.461612542829081,-1.449272660049882,0.0,-0.7190727319049641,0.9967185028803396,-0.6347408794031827,0.0,-1.1608459326241451
1729949676.3,0.9701989849169415,-1.6169379692906838,0.0,-0.7649260942851409,-0.9974639082515718,1.5473486651129211,0.0,-0.04638748628537316,2.4656527026467097,-1.8453497464091668,0.0,-0.5482446493805138,-0.9968184796598003,0.6446191727984322,0.0,-0.7126037559252056
1729949676.4,-0.9656360838021067,-0.3482441915940588,0.0,0.04639871166036021,1.0004196537419823,-0.4072892307748667,0.0,-0.40758964050684277,-2.461612542829081,-1.7117333799265164,0.0,-0.6856498461936585,0.9967185028803396,-0.43559521090010156,0.0,-0.4472890718977959
1729949676.5,0.9701989849169415,-0.8981424234130299,0.0,-0.9490565466983043,-0.9974639082515718,-0.5619283048166215,0.0,-0.4391509937883304,0.017417783800925877,-1.784904247286063,0.0,-0.5779538811238965,-0.9968184796598003,-1.4494277050976074,0.0,-0.5136177429046482
1729949676.6,-0.9656360838021067,-0.22255316717829393,0.0,-0.8282209373021657,1.0004196537419823,1.49167859845789,0.0,-0.2848510444121686,0.002020079908814355,-1.6306091574191932,0.0,-0.6132335938191634,0.9967185028803396,-1.6063303530091264,0.0,-0.5799464139115007
1729949676.7,0.9701989849169415,-1.1416687832185735,0.0,-1.0027612619854769,-0.9974639082515718,1.361781776262816,0.0,-0.5198077855076877,2.450254998754598,-1.3983711871041102,0.0,-0.5111081097012855,-0.9968184796598003,0.01097386392499085,0.0,-0.9639545092143306
1729949676.8,-0.9656360838021067,-1.5148140119528757,0.0,-0.557779335320332,1.0004196537419823,0.7061121023257725,0.0,-0.10249655878579568,-2.461612542829081,-0.631667750858427,0.0,-0.5426741684286296,0.9967185028803396,0.7592788001183877,0.0,-0.4752169333743653
1729949676.9,0.9701989849169415,-0.10864567630150748,0.0,0.32067636473413474,-0.9974639082515718,-1.1000722824819307,0.0,0.14298063340355271,2.4656527026467097,-1.167723887818583,0.0,0.307752590225699,-0.9968184796598003,-0.5683589899021554,0.0,-1.1385036434428897
1729949677.0,-0.9656360838021067,-1.23986489604339,0.0,-0.264321426786853,1.0004196537419823,-0.51862936408493,0.0,0.041282939496536955,-2.461612542829081,-1.2615734785623496,0.0,0.055224120406946506,0.9967185028803396,-2.5055032198866765,0.0,-0.6811849117640649
1729949677.1,0.9701989849169415,-0.7488843319193091,0.0,0.376299105567278,-0.9974639082515718,-0.3516191641198347,0.0,0.683030456220119,2.4656527026467097,-0.9943407455970488,0.0,0.008803445807911101,-0.9968184796598003,-1.805476021512208,0.0,-0.5310726563275043
1729949677.2,-0.9656360838021067,-1.5030304784138973,0.0,0.3149222880962235,-0.9974639082515718,-1.0877011565585903,0.0,0.819796320439899,-2.461612542829081,-0.447149911430005,0.0,0.38759615053603985,-0.9968184796598003,-0.652845031085281,0.0,-0.7544955481400597
1729949677.3,-0.9656360838021067,-1.0238334478287947,0.0,1.2528367800757745,1.0004196537419823,-1.2485257935620153,0.0,1.0039042145819101,2.4656527026467097,-0.40420179363201003,0.0,1.4478443583780085,0.9967185028803396,-0.5683589899021554,0.0,-0.6602390156566379
1729949677.4,0.9701989849169415,-0.33253281354208813,0.0,0.9843132036399113,1.0004196537419823,-1.712443015687282,0.0,1.188012108723921,-2.461612542829081,-0.1433317447849307,0.0,1.0393424219064968,-0.9968184796598003,-1.1959695815482312,0.0,-1.030283180221183
1729949677.5,-0.9656360838021067,-1.1220295606536106,0.0,0.7157896272040479,1.0004196537419823,-1.0320310899035583,0.0,1.1213825851296697,0.002020079908814355,-0.08288624566182728,0.0,1.0207741520668827,0.9967185028803396,-1.9201356488321644,0.0,-0.6497660676029243
1729949677.6,0.9701989849169415,-0.5878427068866109,0.0,1.425459079213115,-0.9974639082515718,-1.5825461934922074,0.0,1.3966677220848676,0.002020079908814355,0.33705090614078753,0.0,1.6892318662929924,-0.9968184796598003,-1.1657959954114008,0.0,-0.7335496520326327
1729949677.7,-0.9656360838021067,-0.5878427068866109,0.0,0.9843132036399113,-0.9974639082515718,-0.333062475234824,0.0,1.6719528590400652,0.002020079908814355,0.965365962815155,0.0,1.262161659981867,0.9967185028803396,-0.43559521090010156,0.0,-0.7440226000863462
1729949677.8,-0.9656360838021067,-1.3577002314331696,0.0,1.559720867431047,1.0004196537419823,-0.8773920158618028,0.0,1.8718414298228205,0.002020079908814355,1.504603441834422,0.0,2.5990770884340866,-0.9968184796598003,-0.5623242726747893,0.0,0.02050260783474243
1729949677.9,0.9701989849169415,0.6376447811670953,0.0,2.1351285312221817,-0.9974639082515718,-0.5124438011232597,0.0,1.6894869441964475,0.002020079908814355,1.4441579427113187,0.0,1.6335270567741504,0.9967185028803396,-1.0632058025461768,0.0,-0.8766799421000511
1729949678.0,-0.9656360838021067,-0.5956983959125962,0.0,1.8090641884072052,1.0004196537419823,-0.8217219492067708,0.0,1.9840595748236656,0.002020079908814355,1.1976039331302382,0.0,2.042028993245662,-0.9968184796598003,-0.8942337201799255,0.0,-0.740531617401775
1729949678.1,0.9701989849169415,-0.6389046855555149,0.0,1.4829998455922286,1.0004196537419823,-1.5639895046071968,0.0,1.6754596760713416,2.4656527026467097,1.3566710360857737,0.0,2.4319626598775588,0.9967185028803396,-1.0994141059103735,0.0,-0.7998783230394851
1729949678.2,0.9701989849169415,-1.2005864509134636,0.0,2.250210063980409,-0.9974639082515718,-0.6856395640500259,0.0,1.8402800765413327,-2.446214838936969,1.6111784008146315,0.0,1.4478443583780085,-0.9968184796598003,-0.761469941177871,0.0,-0.8592250286771952
1729949678.3,-0.9656360838021067,-1.1730915393225145,0.0,2.0871778925729205,1.0004196537419823,-0.4938871122382491,0.0,2.7906274920172383,2.4348572948624865,1.870457778632155,0.0,2.5062357392360157,0.9967185028803396,0.1195987740175809,0.0,-0.03884409780296762
1729949678.4,0.9701989849169415,-1.620865813803677,0.0,1.9241457211654325,-0.9974639082515718,0.7803388578658151,0.0,1.948991404510901,-2.461612542829081,2.042250249824134,0.0,1.392139548859166,-0.9968184796598003,-0.43559521090010156,0.0,-0.7719504615629157
1729949678.5,0.9701989849169415,-0.4778630605228167,0.0,1.1952960136966608,-0.9974639082515718,0.35353501351057054,0.0,1.1774916576300922,-0.013377623983297164,1.3423549968197754,0.0,1.5592539774156933,-0.9968184796598003,-1.3408027950050174,0.0,-0.7894053749857716
1729949678.6,-0.9656360838021067,-0.7292451093543455,0.0,1.1377552473175472,1.0004196537419823,-1.514505000913835,0.0,1.3107507048185958,0.002020079908814355,0.7108585980862977,0.0,2.07916553292489,0.9967185028803396,-1.3408027950050174,0.0,-0.8696979767309088
1729949678.7,0.9701989849169415,-1.208442139939449,0.0,1.8857852102460237,1.0004196537419823,-1.0938867195202606,0.0,-0.16561926534877086,0.002020079908814355,0.2654707098107964,0.0,1.5035491678968507,0.9967185028803396,-1.2683861882766239,0.0,-0.9499905784760458
1729949678.8,-0.9656360838021067,-1.7229897711414857,0.0,0.9843132036399113,-0.9974639082515718,0.3473494505489003,0.0,0.8899326610654269,2.4656527026467097,0.1604864218601429,0.0,2.0234607234060475,-0.9968184796598003,-1.914100931604798,0.0,-0.8557340459926239
