Time,Bitrate,Jitter,Datagrams
1729949659.98,20.8,1.026,0.0
1729949660.08,19.2,0.853,0.0
1729949660.18,20.8,0.847,0.0
1729949660.28,19.2,1.125,0.0
1729949660.38,20.8,1.193,0.0
1729949660.48,19.2,1.118,0.0
1729949660.58,20.8,0.930,0.0
1729949660.68,19.2,0.869,0.0
1729949660.78,20.8,1.088,0.0
1729949660.88,19.2,1.208,0.0
1729949660.98,20.8,1.132,0.0
1729949661.08,19.2,1.028,0.0
1729949661.18,20.8,0.879,0.0
1729949661.28,19.2,1.145,0.0
1729949661.38,19.2,1.204,0.0
1729949661.48,20.8,1.077,0.0
1729949661.58,19.2,1.015,0.0
1729949661.68,20.8,0.761,0.0
1729949661.78,19.2,0.603,0.0
1729949661.88,20.8,1.016,0.0
1729949661.98,20.8,0.910,0.0
1729949662.08,19.2,0.947,0.0
1729949662.18,20.8,0.772,0.0
1729949662.28,19.2,0.726,0.0
1729949662.38,20.8,0.915,0.0
1729949662.48,19.2,0.936,0.0
1729949662.58,20.8,0.909,0.0
1729949662.68,19.2,0.855,0.0
1729949662.78,20.8,0.785,0.0
1729949662.88,19.2,0.976,0.0
1729949662.98,20.8,0.965,0.0
1729949663.08,19.2,1.025,0.0
1729949663.18,20.8,0.857,0.0
1729949663.28,19.2,0.787,0.0
1729949663.38,20.8,1.113,0.0
1729949663.48,19.2,1.049,0.0
1729949663.58,20.8,0.973,0.0
1729949663.68,19.2,0.954,0.0
1729949663.78,20.8,1.023,0.0
1729949663.88,19.2,1.068,0.0
1729949663.98,20.8,1.139,0.0
1729949664.08,19.2,1.140,0.0
1729949664.18,20.8,1.074,0.0
1729949664.28,19.2,0.954,0.0
1729949664.38,20.8,0.949,0.0
1729949664.48,19.2,1.016,0.0
1729949664.58,20.8,0.994,0.0
1729949664.68,19.2,0.963,0.0
1729949664.78,20.8,0.938,0.0
1729949664.88,19.2,0.929,0.0
1729949664.98,20.8,0.976,0.0
1729949665.08,19.2,0.961,0.0
1729949665.18,20.8,0.937,0.0
1729949665.28,19.2,0.900,0.0
1729949665.38,19.2,0.996,0.0
1729949665.48,20.8,1.150,0.0
1729949665.58,19.2,1.038,0.0
1729949665.68,20.8,0.946,0.0
1729949665.78,19.2,0.758,0.0
1729949665.88,19.2,0.817,0.0
1729949665.98,20.8,0.819,0.0
1729949666.08,20.8,0.868,0.0
1729949666.18,20.8,0.895,0.0
1729949666.28,19.2,0.973,0.0
1729949666.38,20.8,0.877,0.0
1729949666.48,16.0,0.875,0.16666666666666666
1729949666.58,11.2,1.048,0.46153846153846156
1729949666.68,14.4,1.058,0.25
1729949666.78,17.6,0.909,0.15384615384615385
1729949666.88,14.4,0.824,0.25
1729949666.98,16.0,0.935,0.16666666666666666
1729949667.08,11.2,1.220,0.46153846153846156
1729949667.18,16.0,1.250,0.23076923076923078
1729949667.28,17.5,1.012,0.08333333333333333
1729949667.38,16.1,0.648,0.23076923076923078
1729949667.48,11.2,1.023,0.4166666666666667
1729949667.58,14.4,1.301,0.18181818181818182
1729949667.68,17.6,1.152,0.21428571428571427
1729949667.78,16.0,0.965,0.23076923076923078
1729949667.88,11.2,0.709,0.4166666666666667
1729949667.98,11.2,1.163,0.46153846153846156
1729949668.08,16.0,1.278,0.16666666666666666
1729949668.18,14.4,1.203,0.3076923076923077
1729949668.28,16.0,1.217,0.16666666666666666
1729949668.38,14.4,0.810,0.25
1729949668.48,16.0,1.306,0.23076923076923078
1729949668.58,17.6,1.273,0.15384615384615385
1729949668.68,14.4,1.166,0.25
1729949668.78,16.0,0.938,0.23076923076923078
1729949668.88,12.8,0.660,0.3333333333333333
1729949668.98,14.4,0.574,0.3076923076923077
1729949669.08,17.6,0.597,0.08333333333333333
1729949669.18,19.2,0.728,0.07692307692307693
1729949669.28,14.4,0.573,0.25
1729949669.38,20.8,0.684,0.0
1729949669.48,19.2,0.782,0.0
1729949669.58,20.8,0.977,0.0
1729949669.68,19.2,0.854,0.0
1729949669.78,19.2,0.649,0.0
1729949669.88,20.8,0.762,0.0
1729949669.98,19.2,0.878,0.0
1729949670.08,20.8,0.919,0.0
1729949670.18,19.2,0.655,0.0
1729949670.28,20.8,0.680,0.0
1729949670.38,20.8,0.660,0.0
1729949670.48,19.2,0.654,0.0
1729949670.58,20.8,0.822,0.0
1729949670.68,19.2,0.755,0.0
1729949670.78,20.8,0.707,0.0
1729949670.88,19.2,0.599,0.0
1729949670.98,20.8,0.479,0.0
1729949671.08,19.2,0.737,0.0
1729949671.18,20.8,0.790,0.0
1729949671.28,19.2,0.708,0.0
1729949671.38,20.8,0.562,0.0
1729949671.48,19.2,0.648,0.0
1729949671.58,20.8,0.789,0.0
1729949671.68,19.2,0.873,0.0
1729949671.78,20.8,0.721,0.0
1729949671.88,19.2,0.600,0.0
1729949671.98,20.8,0.639,0.0
1729949672.08,19.2,1.227,0.0
1729949672.18,20.8,1.049,0.0
1729949672.28,19.2,0.935,0.0
1729949672.38,20.8,0.758,0.0
1729949672.48,19.2,0.920,0.0
1729949672.58,20.8,0.976,0.0
1729949672.68,19.2,0.979,0.0
1729949672.78,20.8,0.833,0.0
1729949672.88,19.2,0.951,0.0
1729949672.98,20.8,0.911,0.0
1729949673.08,19.2,1.105,0.0
1729949673.18,20.8,1.102,0.0
1729949673.28,19.2,0.923,0.0
1729949673.38,20.8,0.822,0.0
1729949673.48,19.3,0.781,0.0
1729949673.58,20.8,0.972,0.0
1729949673.68,19.2,1.020,0.0
1729949673.78,19.2,0.866,0.0
1729949673.88,20.8,0.796,0.0
1729949673.98,19.2,0.781,0.0
1729949674.08,20.8,1.033,0.0
1729949674.18,19.2,0.980,0.0
1729949674.28,20.8,0.941,0.0
1729949674.38,19.2,1.013,0.0
1729949674.48,20.8,0.764,0.0
1729949674.58,19.2,0.638,0.0
1729949674.68,20.8,0.753,0.0
1729949674.78,20.8,0.703,0.0
1729949674.88,19.2,0.808,0.0
1729949674.98,20.8,0.669,0.0
1729949675.08,19.2,0.618,0.0
1729949675.18,20.8,0.866,0.0
1729949675.28,19.2,1.043,0.0
1729949675.38,20.8,0.856,0.0
1729949675.48,19.2,0.781,0.0
1729949675.58,20.8,0.719,0.0
1729949675.68,19.2,0.974,0.0
1729949675.78,20.8,1.048,0.0
1729949675.88,19.2,0.980,0.0
1729949675.98,20.8,0.749,0.0
1729949676.08,19.2,0.838,0.0
1729949676.18,20.8,0.917,0.0
1729949676.28,19.2,1.129,0.0
1729949676.38,20.8,0.950,0.0
1729949676.48,19.2,0.782,0.0
1729949676.58,20.8,0.756,0.0
1729949676.68,19.2,1.024,0.0
1729949676.78,20.8,1.148,0.0
1729949676.88,19.2,0.928,0.0
1729949676.98,20.8,0.607,0.0
1729949677.08,19.2,0.723,0.0
1729949677.18,19.2,0.914,0.0
1729949677.28,20.8,0.928,0.0
1729949677.38,19.2,0.824,0.0
1729949677.48,20.8,0.704,0.0
1729949677.58,19.2,0.829,0.0
1729949677.68,20.8,0.950,0.0
1729949677.78,19.2,0.929,0.0
1729949677.88,20.8,0.846,0.0
1729949677.98,19.2,0.874,0.0
1729949678.08,20.8,0.840,0.0
1729949678.18,19.2,0.896,0.0
1729949678.28,20.8,1.042,0.0
1729949678.38,19.2,0.950,0.0
1729949678.48,19.2,0.800,0.0
1729949678.58,20.8,0.800,0.0
1729949678.68,20.8,0.812,0.0
1729949678.78,19.2,0.705,0.0
1729949678.88,20.8,0.681,0.0
1729949678.98,19.2,0.762,0.0
1729949679.08,20.8,0.665,0.0
1729949679.18,19.2,0.739,0.0
1729949679.28,20.8,0.756,0.0
1729949679.38,19.2,0.943,0.0
1729949679.48,20.8,0.782,0.0
1729949679.58,19.2,0.656,0.0
1729949679.68,20.8,0.769,0.0
1729949679.78,19.2,0.949,0.0
1729949679.88,20.8,0.856,0.0
1729949679.98,19.2,0.877,0.0
1729949680.08,20.8,0.862,0.0
1729949680.18,19.2,0.763,0.0
1729949680.28,20.8,0.986,0.0
1729949680.38,20.8,1.089,0.0
1729949680.48,19.2,1.009,0.0
1729949680.58,19.2,0.959,0.0
1729949680.68,20.8,0.884,0.0
1729949680.78,19.2,1.059,0.0
1729949680.88,20.8,1.155,0.0
1729949680.98,20.8,1.046,0.0
1729949681.08,19.2,0.890,0.0
1729949681.18,20.8,0.736,0.0
1729949681.28,19.2,0.976,0.0
1729949681.38,20.8,1.008,0.0
1729949681.48,19.2,0.940,0.0
1729949681.58,20.8,0.829,0.0
1729949681.68,19.2,0.695,0.0
1729949681.78,19.2,1.246,0.0
1729949681.88,20.8,1.315,0.0
1729949681.98,20.8,1.043,0.0
1729949682.08,19.2,0.791,0.0
1729949682.18,20.8,0.709,0.0
1729949682.28,19.2,1.131,0.0
1729949682.38,20.8,1.104,0.0
1729949682.48,19.2,0.904,0.0
1729949682.58,20.8,0.892,0.0
1729949682.68,19.2,0.645,0.0
1729949682.78,20.8,1.024,0.0
1729949682.88,19.2,0.895,0.0
1729949682.98,19.2,0.649,0.0
1729949683.08,20.8,0.747,0.0
1729949683.18,20.8,0.608,0.0
1729949683.28,19.2,0.736,0.0
1729949683.38,20.8,0.806,0.0
1729949683.48,19.2,0.736,0.0
1729949683.58,20.8,0.627,0.0
1729949683.68,19.2,0.622,0.0
1729949683.78,20.8,0.419,0.0
1729949683.88,19.2,0.622,0.0
1729949683.98,20.8,0.774,0.0
1729949684.08,19.2,0.748,0.0
1729949684.18,20.8,0.729,0.0
1729949684.28,19.2,0.569,0.0
1729949684.38,20.8,0.696,0.0
1729949684.48,19.2,0.707,0.0
1729949684.58,16.0,0.900,0.23076923076923078
1729949684.68,12.8,0.948,0.3333333333333333
1729949684.78,12.8,0.899,0.38461538461538464
1729949684.88,14.4,1.098,0.18181818181818182
1729949684.98,16.0,0.915,0.23076923076923078
1729949685.08,12.8,0.984,0.38461538461538464
1729949685.18,16.0,0.904,0.23076923076923078
1729949685.28,12.8,0.743,0.3333333333333333
1729949685.38,6.40,0.913,0.6363636363636364
1729949685.48,16.0,1.094,0.2857142857142857
1729949685.58,12.8,1.108,0.38461538461538464
1729949685.68,16.0,0.930,0.16666666666666666
1729949685.78,19.2,0.710,0.07692307692307693
1729949685.88,14.4,1.002,0.25
1729949685.98,17.6,1.152,0.15384615384615385
1729949686.08,16.0,1.053,0.16666666666666666
1729949686.18,12.8,0.850,0.3333333333333333
1729949686.28,12.8,0.832,0.38461538461538464
1729949686.38,11.2,0.887,0.46153846153846156
1729949686.48,14.4,1.044,0.25
1729949686.58,11.2,1.262,0.4166666666666667
1729949686.68,16.0,1.002,0.09090909090909091
1729949686.78,16.0,0.984,0.3333333333333333
1729949686.88,14.4,1.253,0.25
1729949686.98,16.0,1.108,0.16666666666666666
1729949687.08,14.4,1.183,0.3076923076923077
1729949687.18,11.2,1.017,0.4166666666666667
1729949687.28,12.8,0.985,0.3333333333333333
1729949687.38,12.8,0.967,0.2727272727272727
1729949687.48,16.0,1.108,0.2857142857142857
1729949687.58,11.2,1.082,0.5
1729949687.68,17.6,0.867,0.08333333333333333
1729949687.78,12.8,0.764,0.38461538461538464
1729949687.88,14.4,0.893,0.25
1729949687.98,20.8,0.982,0.0
1729949688.08,19.2,1.123,0.0
1729949688.18,20.8,0.963,0.0
1729949688.28,19.2,0.762,0.0
1729949688.38,20.8,0.764,0.0
1729949688.48,19.2,1.159,0.0
1729949688.58,20.8,1.081,0.0
1729949688.68,19.2,1.040,0.0
1729949688.78,19.2,1.063,0.0
1729949688.88,20.8,0.818,0.0
1729949688.98,20.8,1.008,0.0
1729949689.08,19.2,0.951,0.0
1729949689.18,20.8,0.944,0.0
1729949689.28,19.1,1.007,0.0
1729949689.38,19.3,0.851,0.0
1729949689.48,20.8,1.343,0.0
1729949689.58,20.8,1.226,0.0
1729949689.68,19.2,1.151,0.0
1729949689.78,20.8,1.038,0.0
1729949689.88,19.2,0.862,0.0
1729949689.98,20.8,1.149,0.0
1729949690.08,19.2,1.117,0.0
1729949690.18,20.8,1.267,0.0
1729949690.28,19.2,0.949,0.0
1729949690.38,20.8,0.998,0.0
1729949690.48,19.2,1.224,0.0
1729949690.58,20.8,1.156,0.0
1729949690.68,19.2,1.070,0.0
1729949690.78,20.8,0.835,0.0
1729949690.88,19.2,0.636,0.0
1729949690.98,19.2,0.953,0.0
1729949691.08,20.8,1.074,0.0
1729949691.18,19.2,0.934,0.0
1729949691.28,20.8,0.865,0.0
1729949691.38,19.2,0.693,0.0
1729949691.48,20.8,0.884,0.0
1729949691.58,19.2,0.726,0.0
1729949691.68,20.8,0.829,0.0
1729949691.78,20.8,0.801,0.0
1729949691.88,19.2,0.667,0.0
1729949691.98,20.8,0.549,0.0
1729949692.08,19.2,0.663,0.0
1729949692.18,20.8,0.691,0.0
1729949692.28,19.2,0.636,0.0
1729949692.38,20.8,0.650,0.0
1729949692.48,19.2,0.731,0.0
1729949692.58,20.8,0.742,0.0
1729949692.68,19.2,0.841,0.0
1729949692.78,20.8,0.794,0.0
1729949692.88,19.2,0.693,0.0
1729949692.98,20.8,0.633,0.0
1729949693.08,19.2,0.756,0.0
1729949693.18,20.8,0.859,0.0
1729949693.28,19.2,0.802,0.0
1729949693.38,20.8,0.704,0.0
1729949693.48,19.2,0.641,0.0
1729949693.58,20.8,0.879,0.0
1729949693.68,19.2,0.975,0.0
1729949693.78,20.8,0.881,0.0
1729949693.88,19.2,0.846,0.0
1729949693.98,20.8,0.626,0.0
1729949694.08,19.2,0.894,0.0
1729949694.18,20.8,0.930,0.0
1729949694.28,19.2,1.012,0.0
1729949694.38,20.8,0.856,0.0
1729949694.48,19.2,0.765,0.0
1729949694.58,20.8,1.051,0.0
1729949694.68,19.2,1.121,0.0
1729949694.78,20.8,1.104,0.0
1729949694.88,19.2,0.932,0.0
1729949694.98,20.8,0.766,0.0
1729949695.08,19.2,1.328,0.0
1729949695.18,20.8,1.251,0.0
1729949695.28,19.2,1.150,0.0
1729949695.38,20.8,1.071,0.0
1729949695.48,19.2,0.925,0.0
1729949695.58,19.2,1.180,0.0
1729949695.68,20.8,1.153,0.0
1729949695.78,19.2,0.933,0.0
1729949695.88,20.8,0.885,0.0
1729949695.98,20.8,0.681,0.0
1729949696.08,19.2,0.762,0.0
1729949696.18,20.8,0.936,0.0
1729949696.28,19.2,0.845,0.0
1729949696.38,20.8,0.881,0.0
1729949696.48,19.2,0.731,0.0
1729949696.58,20.8,0.619,0.0
1729949696.68,19.2,0.838,0.0
1729949696.78,20.8,0.811,0.0
1729949696.88,19.2,0.840,0.0
1729949696.98,20.8,0.676,0.0
1729949697.08,19.2,0.708,0.0
1729949697.18,20.8,0.882,0.0
1729949697.28,19.2,0.883,0.0
1729949697.38,20.8,0.830,0.0
1729949697.48,19.2,1.217,0.0
1729949697.58,20.8,1.044,0.0
1729949697.68,19.2,1.167,0.0
1729949697.78,20.8,0.986,0.0
1729949697.88,19.2,1.240,0.0
1729949697.98,20.8,1.054,0.0
1729949698.08,19.2,0.949,0.0
1729949698.18,20.8,1.119,0.0
1729949698.28,19.2,0.964,0.0
1729949698.38,20.8,1.004,0.0
1729949698.48,19.2,1.095,0.0
1729949698.58,20.8,1.142,0.0
1729949698.68,19.2,1.162,0.0
1729949698.78,20.8,1.183,0.0
1729949698.88,19.2,1.194,0.0
1729949698.98,20.8,1.000,0.0
1729949699.08,19.2,0.809,0.0
1729949699.18,20.8,1.006,0.0
1729949699.28,19.2,1.041,0.0
1729949699.38,20.8,1.080,0.0
1729949699.48,19.2,0.876,0.0
1729949699.58,20.8,0.824,0.0
1729949699.68,19.2,0.949,0.0
1729949699.78,19.2,1.073,0.0
1729949699.88,20.8,1.295,0.0
1729949699.98,19.2,1.010,0.0
1729949700.08,20.8,0.687,0.0
1729949700.18,19.2,0.629,0.0
1729949700.28,20.8,0.827,0.0
1729949700.38,20.8,1.146,0.0
1729949700.48,19.2,0.986,0.0
1729949700.58,20.8,0.679,0.0
1729949700.68,19.2,0.597,0.0
1729949700.78,20.8,0.879,0.0
1729949700.88,19.2,1.186,0.0
1729949700.98,20.8,0.996,0.0
1729949701.08,19.2,0.820,0.0
1729949701.18,20.8,0.699,0.0
1729949701.28,19.2,0.981,0.0
1729949701.38,20.8,1.019,0.0
1729949701.48,19.2,1.031,0.0
1729949701.58,20.8,0.883,0.0
1729949701.68,19.2,0.845,0.0
1729949701.78,20.8,1.120,0.0
1729949701.88,19.2,1.084,0.0
1729949701.98,20.8,1.171,0.0
1729949702.08,19.2,0.879,0.0
1729949702.18,20.8,0.873,0.0
1729949702.28,19.2,1.050,0.0
1729949702.38,20.8,1.167,0.0
1729949702.48,19.2,1.058,0.0
1729949702.58,20.8,0.755,0.0
1729949702.68,19.2,0.721,0.0
1729949702.78,20.8,1.014,0.0
1729949702.88,19.2,1.023,0.0
1729949702.98,19.2,0.956,0.0
1729949703.08,20.8,0.805,0.0
1729949703.18,19.2,0.780,0.0
1729949703.28,20.8,1.076,0.0
1729949703.38,19.2,1.122,0.0
1729949703.48,20.8,0.898,0.0
1729949703.58,19.2,0.795,0.0
1729949703.68,20.8,0.849,0.0
1729949703.78,19.2,0.996,0.0
1729949703.88,20.8,1.088,0.0
1729949703.98,19.2,1.061,0.0
1729949704.08,20.8,0.913,0.0
1729949704.18,19.2,0.712,0.0
1729949704.28,20.8,0.948,0.0
1729949704.38,19.2,0.826,0.0
1729949704.48,20.8,0.646,0.0
1729949704.58,20.8,0.936,0.0
1729949704.68,19.2,0.766,0.0
1729949704.78,20.8,0.685,0.0
1729949704.88,19.2,0.776,0.0
1729949704.98,20.8,0.851,0.0
1729949705.08,19.2,0.812,0.0
1729949705.18,20.7,0.632,0.0
1729949705.28,19.3,0.576,0.0
1729949705.38,20.8,0.692,0.0
1729949705.48,19.0,0.714,0.0
1729949705.58,21.0,0.658,0.0
1729949705.68,19.2,0.637,0.0
1729949705.78,20.6,0.759,0.0
1729949705.88,19.4,0.877,0.0
1729949705.98,20.8,0.998,0.0
1729949706.08,19.2,0.972,0.0
1729949706.18,20.8,0.761,0.0
1729949706.28,19.2,0.653,0.0
1729949706.38,20.8,0.840,0.0
1729949706.48,19.2,0.896,0.0
1729949706.58,20.8,0.867,0.0
1729949706.68,19.2,0.852,0.0
1729949706.78,20.8,0.813,0.0
1729949706.88,19.2,0.975,0.0
1729949706.98,20.8,1.148,0.0
1729949707.08,19.2,1.055,0.0
1729949707.18,20.8,0.844,0.0
1729949707.28,19.2,0.811,0.0
1729949707.38,20.8,1.007,0.0
1729949707.48,19.2,1.192,0.0
1729949707.58,20.8,1.025,0.0
1729949707.68,19.2,0.816,0.0
1729949707.78,20.8,0.646,0.0
1729949707.88,19.2,1.023,0.0
1729949707.98,20.8,1.105,0.0
1729949708.08,19.2,1.060,0.0
1729949708.18,20.8,0.899,0.0
1729949708.28,19.2,0.752,0.0
1729949708.38,20.8,1.034,0.0
1729949708.48,19.2,0.874,0.0
1729949708.58,19.2,0.728,0.0
1729949708.68,20.8,0.652,0.0
1729949708.78,20.8,0.573,0.0
1729949708.88,19.2,0.562,0.0
1729949708.98,20.8,0.699,0.0
1729949709.08,19.2,0.703,0.0
1729949709.18,20.8,0.687,0.0
1729949709.28,19.2,0.596,0.0
1729949709.38,20.8,0.688,0.0
1729949709.48,19.2,0.954,0.0
1729949709.58,20.8,0.755,0.0
1729949709.68,19.2,0.736,0.0
1729949709.78,20.8,0.829,0.0
1729949709.88,19.2,0.748,0.0
1729949709.98,20.8,1.200,0.0
1729949710.08,19.2,1.017,0.0
1729949710.18,20.8,0.785,0.0
1729949710.28,19.2,0.757,0.0
1729949710.38,20.8,0.692,0.0
1729949710.48,19.2,0.852,0.0
1729949710.58,20.8,0.841,0.0
1729949710.68,19.2,0.834,0.0
1729949710.78,20.8,0.703,0.0
1729949710.88,19.2,0.750,0.0
1729949710.98,20.8,0.875,0.0
1729949711.08,19.2,0.934,0.0
1729949711.18,20.8,0.937,0.0
1729949711.28,19.2,1.083,0.0
1729949711.38,20.8,0.815,0.0
1729949711.48,19.2,0.978,0.0
1729949711.58,20.8,0.952,0.0
1729949711.68,19.2,0.979,0.0
1729949711.78,20.8,0.809,0.0
1729949711.88,19.2,0.752,0.0
1729949711.98,20.8,0.957,0.0
1729949712.08,19.2,1.050,0.0
1729949712.18,19.2,0.989,0.0
1729949712.28,20.8,0.830,0.0
1729949712.38,20.8,0.781,0.0
1729949712.48,19.2,0.991,0.0
1729949712.58,19.2,0.989,0.0
1729949712.68,20.8,1.002,0.0
1729949712.78,19.2,0.732,0.0
1729949712.88,20.8,0.578,0.0
1729949712.98,19.2,0.624,0.0
1729949713.08,20.8,0.751,0.0
1729949713.18,20.8,1.027,0.0
1729949713.28,19.2,0.821,0.0
1729949713.38,20.8,0.692,0.0
1729949713.48,19.2,0.824,0.0
1729949713.58,20.8,1.008,0.0
1729949713.68,19.2,0.920,0.0
1729949713.78,20.8,0.839,0.0
1729949713.88,19.2,0.772,0.0
1729949713.98,20.8,0.689,0.0
1729949714.08,19.2,0.869,0.0
1729949714.18,20.8,1.036,0.0
1729949714.28,19.2,1.059,0.0
1729949714.38,20.8,0.830,0.0
1729949714.48,19.2,0.741,0.0
1729949714.58,20.8,0.831,0.0
1729949714.68,19.2,0.925,0.0
1729949714.78,20.8,0.812,0.0
1729949714.88,19.2,0.768,0.0
1729949714.98,20.8,0.707,0.0
1729949715.08,19.2,0.921,0.0
1729949715.18,20.8,1.199,0.0
1729949715.28,19.2,0.938,0.0
1729949715.38,20.8,0.748,0.0
1729949715.48,19.2,0.811,0.0
1729949715.58,20.8,0.960,0.0
1729949715.68,19.2,1.055,0.0
1729949715.78,20.8,0.982,0.0
1729949715.88,19.2,1.057,0.0
1729949715.98,20.8,0.841,0.0
1729949716.08,19.2,1.044,0.0
1729949716.18,20.8,1.026,0.0
1729949716.28,19.2,0.986,0.0
1729949716.38,20.8,0.834,0.0
1729949716.48,19.2,0.876,0.0
1729949716.58,20.8,1.029,0.0
1729949716.68,19.2,0.898,0.0
1729949716.78,20.8,0.880,0.0
1729949716.88,19.2,0.833,0.0
1729949716.98,19.2,0.543,0.0
1729949717.08,20.8,0.698,0.0
1729949717.18,19.2,0.567,0.0
1729949717.28,20.8,0.628,0.0
1729949717.38,20.8,0.573,0.0
1729949717.48,19.2,0.478,0.0
1729949717.58,20.8,0.491,0.0
1729949717.68,19.2,0.653,0.0
1729949717.78,19.2,0.769,0.0
1729949717.88,20.8,0.774,0.0
1729949717.98,20.8,0.695,0.0
1729949718.08,19.2,0.617,0.0
1729949718.18,20.8,0.708,0.0
1729949718.28,19.2,0.728,0.0
1729949718.38,20.8,0.713,0.0
1729949718.48,19.2,0.604,0.0
1729949718.58,20.8,0.618,0.0
1729949718.68,19.2,0.745,0.0
1729949718.78,20.8,0.698,0.0
1729949718.88,19.2,0.668,0.0
1729949718.98,20.8,0.709,0.0
1729949719.08,19.2,0.706,0.0
1729949719.18,20.8,0.967,0.0
1729949719.28,19.2,0.986,0.0
1729949719.38,20.8,0.871,0.0
1729949719.48,19.2,0.748,0.0
1729949719.58,20.8,0.737,0.0
1729949719.68,19.2,1.059,0.0
1729949719.78,20.8,0.980,0.0
1729949719.88,19.2,1.023,0.0
1729949719.98,20.8,0.861,0.0
1729949720.08,19.2,0.758,0.0
1729949720.18,19.2,1.201,0.0
1729949720.28,20.8,1.162,0.0
1729949720.38,20.8,1.073,0.0
1729949720.48,19.2,0.932,0.0
1729949720.58,20.8,0.685,0.0
1729949720.68,19.2,1.191,0.0
1729949720.78,20.8,1.083,0.0
1729949720.88,19.2,0.909,0.0
1729949720.98,20.8,0.782,0.0
1729949721.08,19.2,0.609,0.0
1729949721.18,19.2,0.801,0.0
1729949721.28,20.8,0.896,0.0
1729949721.38,19.2,0.753,0.0
1729949721.48,20.8,0.625,0.0
1729949721.58,20.8,0.557,0.0
1729949721.68,19.2,0.658,0.0
1729949721.78,20.8,0.660,0.0
1729949721.88,19.2,0.656,0.0
1729949721.98,20.8,0.729,0.0
1729949722.08,19.2,0.658,0.0
1729949722.18,20.8,0.772,0.0
1729949722.28,19.2,0.781,0.0
1729949722.38,20.8,1.068,0.0
1729949722.48,19.2,0.918,0.0
1729949722.58,20.8,0.840,0.0
1729949722.68,19.2,0.812,0.0
1729949722.78,20.8,0.910,0.0
1729949722.88,19.2,1.010,0.0
1729949722.98,20.8,0.873,0.0
1729949723.08,19.2,0.743,0.0
1729949723.18,20.8,0.648,0.0
1729949723.28,19.2,0.743,0.0
1729949723.38,20.8,0.865,0.0
1729949723.48,19.2,0.920,0.0
1729949723.58,20.8,0.909,0.0
1729949723.68,19.2,0.926,0.0
1729949723.78,20.8,1.034,0.0
1729949723.88,19.2,0.915,0.0
1729949723.98,20.8,0.898,0.0
1729949724.08,19.2,0.822,0.0
1729949724.18,20.8,0.840,0.0
1729949724.28,19.2,0.880,0.0
1729949724.38,19.2,0.874,0.0
1729949724.48,20.8,0.897,0.0
1729949724.58,19.2,0.845,0.0
1729949724.68,20.8,0.708,0.0
1729949724.78,19.2,0.916,0.0
1729949724.88,20.8,0.855,0.0
1729949724.98,19.2,0.888,0.0
1729949725.08,20.8,0.968,0.0
1729949725.18,19.2,0.999,0.0
1729949725.28,20.8,1.020,0.0
1729949725.38,19.2,1.184,0.0
1729949725.48,20.8,1.053,0.0
1729949725.58,19.2,0.955,0.0
1729949725.68,20.8,0.721,0.0
1729949725.78,19.2,0.716,0.0
1729949725.88,20.8,0.761,0.0
1729949725.98,19.2,0.694,0.0
1729949726.08,20.8,0.842,0.0
1729949726.18,19.2,0.627,0.0
1729949726.28,20.8,0.761,0.0
1729949726.38,19.2,0.764,0.0
1729949726.48,20.8,0.813,0.0
1729949726.58,20.8,0.794,0.0
1729949726.68,19.2,0.669,0.0
1729949726.78,20.8,0.672,0.0
1729949726.88,19.2,0.830,0.0
1729949726.98,20.8,0.922,0.0
1729949727.08,19.2,1.079,0.0
1729949727.18,20.8,0.930,0.0
1729949727.28,19.2,0.749,0.0
1729949727.38,20.8,0.896,0.0
1729949727.48,19.2,0.954,0.0
1729949727.58,20.8,0.896,0.0
1729949727.68,19.2,0.843,0.0
1729949727.78,20.8,0.748,0.0
1729949727.88,19.2,0.994,0.0
1729949727.98,20.8,1.104,0.0
1729949728.08,19.2,1.104,0.0
1729949728.18,20.8,0.857,0.0
1729949728.28,19.2,0.782,0.0
1729949728.38,20.8,1.013,0.0
1729949728.48,19.2,1.055,0.0
1729949728.58,20.8,1.108,0.0
1729949728.68,19.2,0.954,0.0
1729949728.78,20.8,0.874,0.0
1729949728.88,19.2,1.129,0.0
1729949728.98,20.8,1.118,0.0
1729949729.08,19.2,1.177,0.0
1729949729.18,20.8,0.986,0.0
1729949729.28,19.2,0.911,0.0
1729949729.38,20.8,1.162,0.0
1729949729.48,19.2,1.176,0.0
1729949729.58,19.2,0.973,0.0
1729949729.68,20.8,1.086,0.0
1729949729.78,19.2,0.842,0.0
1729949729.88,20.8,0.967,0.0
1729949729.98,19.2,0.800,0.0
1729949730.08,20.8,0.816,0.0
1729949730.18,20.8,0.767,0.0
1729949730.28,19.2,0.837,0.0
1729949730.38,20.8,0.766,0.0
1729949730.48,19.2,1.064,0.0
1729949730.58,20.8,0.880,0.0
1729949730.68,19.2,0.932,0.0
1729949730.78,20.8,0.847,0.0
1729949730.88,19.2,0.862,0.0
1729949730.98,20.8,0.866,0.0
1729949731.08,19.2,0.931,0.0
1729949731.18,20.8,0.852,0.0
1729949731.28,19.2,0.999,0.0
1729949731.38,20.8,0.766,0.0
1729949731.48,19.2,0.877,0.0
1729949731.58,20.8,0.837,0.0
1729949731.68,19.2,0.891,0.0
1729949731.78,20.8,0.840,0.0
1729949731.88,19.2,0.701,0.0
1729949731.98,20.8,0.784,0.0
