Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949125.56,-0.9984577345491469,-0.8093919792809173,0.0,-1.3556295282693573,-6.846407961833493,-0.8070855754225079,0.25,-0.7166348131305875,-6.983132875545064,-0.7812313793119326,0.25,-1.6131385374279386,0.017429053741120668,-1.1101519726673628,0.0,1.6725480024505575
1729949125.66,0.9988583997716776,-1.0599251364229756,0.0,-0.9384413107025141,-6.846407961833493,-0.5233541872059162,0.308,-0.7325958345478756,-12.960380712090739,-0.6500143332328706,0.5,-1.2928027246148979,-5.240811964496994,-1.6688424341510273,0.4,2.2164777653679812
1729949125.76,-0.9984577345491469,-1.7357820254573646,0.0,-1.1523839863778182,-4.890123215201603,-0.8351084285797022,0.167,-0.7528131283431073,-8.979708353305623,0.22078969983727206,0.333,-1.143600297771562,-5.240811964496994,-0.7408215835633151,0.0,1.3950328172886064
1729949125.86,0.9988583997716776,-1.4794225158236307,0.0,-1.3644823286421284,-6.846407961833493,-0.7475370124634705,0.308,-0.773030422138339,-6.983132875545064,0.8649461078617616,0.308,-0.9943978709282267,-5.240811964496994,-1.3574155382539705,0.625,0.5735878692092311
1729949125.96,-0.9984577345491469,-0.7860865693142142,0.0,-1.3386616608882125,-4.890123215201603,-0.7720570089760151,0.167,-0.9337047044057061,-4.986557397784506,-0.44125994174345273,0.167,-1.5505813753297688,-2.6198818619484,-1.9411453481514689,0.2,0.6901442469772506
1729949126.06,0.9988583997716776,-0.7219966919057806,0.0,-1.3047259261259228,-6.846407961833493,-0.2256113724107274,0.308,-1.094378986673073,-2.9899819200239457,-2.5586259125646897,0.154,-1.3970646614451805,-7.861742067045586,-2.2056234657725877,0.5,0.8067006247452702
1729949126.16,-0.9984577345491469,-0.6579068144973471,0.0,-1.2556666573934825,-4.890123215201603,-1.0417769706140096,0.091,-0.9624345429568246,-10.976283831066183,-1.884647448613141,0.364,-1.379088465439959,2.621978343148785,-2.2525722440485256,0.0,0.9232570025132897
1729949126.26,0.9988583997716776,-0.9026136191477296,0.0,-0.554819961215762,-4.890123215201603,-0.8210970020011051,0.286,-0.994356585791401,-4.986557397784506,-1.490996310375953,0.286,-1.361112269434738,-10.482672169594181,-2.3699441897383715,0.5,1.0398133802813088
1729949126.36,-0.9984577345491469,-1.2813265311066544,0.0,-0.9974599798543222,-6.846407961833493,-1.0207598307461139,0.182,-0.977331496279627,-12.960380712090739,0.059750597831150304,0.455,-1.3431360734295168,-2.63626267508933,-2.0819916829792837,0.429,-0.5497936003263465
1729949126.46,0.9988583997716776,-0.41902636233864105,0.0,-0.9015546424826342,-4.890123215201603,-1.5531940407328053,0.286,-1.0071254029252314,-12.997816502298749,0.5667255485911646,0.571,-1.0123740669334478,0.0010482406001923112,-1.5999842260129846,0.167,0.09404162924937993
1729949126.56,-0.9984577345491469,1.031735408088626,0.0,-1.0159033139642624,-2.933838468569711,1.0844570126881043,0.083,-0.9013570343333355,-0.9934064422633894,-1.0973451721387655,0.077,-0.6816120604373789,-5.240811964496994,-1.121106687598415,0.0,-0.2844890833115213
1729949126.66,0.9988583997716776,0.07621359945379907,0.0,-1.2519779905714945,-2.933838468569711,1.028411306373716,0.154,-0.7958014793603366,-6.983132875545064,1.2824548908405962,0.25,-1.1058502861605977,0.0010482406001923112,-1.77838958346155,0.286,-0.6630197958724225
1729949126.76,-0.9984577345491469,-0.7919129218058899,0.0,-1.1450066527338425,-2.933838468569711,-0.07849139333545743,0.083,-0.6900331107684406,-6.983132875545064,-0.25636319499568255,0.308,-1.5300885118838166,0.017429053741120668,-2.354294596979725,0.0,-0.5615602441772132
1729949126.86,0.9988583997716776,-1.8231773128325013,0.0,-0.8572906406187781,0.9787310246940683,-0.9752226943656737,0.0,-1.094378986673073,1.0031690354971712,-0.5426549318954558,0.0,-1.299993203016986,0.0010482406001923112,-2.701715556221668,0.0,-0.4603227046301335
1729949126.96,-0.9984577345491469,-0.8560027992143234,0.0,-0.5769519621476901,-0.9775537219378236,-1.5041540477077153,0.0,-0.41337540620211305,-1.1181924096234217,-1.3359216195552432,0.0,-1.0698978941501556,-0.015332572540736047,-2.8347370946701593,0.0,-0.3588631529349241
1729949127.06,0.9988583997716776,-0.8967872666560539,0.0,-1.1302519854458903,0.9787310246940683,-1.3850569217896396,0.0,-0.9517938620119659,-0.8686204749033527,-1.9502559716526724,0.0,-1.4330170534556226,-2.6198818619484,-2.3777689861176947,0.0,-0.8539502432638448
1729949127.16,-0.9984577345491469,-0.5355534121721566,0.0,-0.7244986350272101,-0.9775537219378236,-0.6249370299007452,0.0,0.33572853231594296,1.0031690354971712,-1.3359216195552432,0.0,-1.1382074389699959,2.621978343148785,-2.188408913738077,0.0,0.15620503072565683
1729949127.26,0.9988583997716776,-1.3512427610067637,0.0,0.38210141156919075,0.9787310246940683,-0.8316055719350534,0.0,0.36977871133949103,-0.9934064422633894,-1.7355371689778425,0.0,-0.28613574832251354,0.0010482406001923112,-1.776824624185685,0.0,0.7356567373438107
1729949127.36,-0.9984577345491469,-0.9783562015395147,0.0,-0.8240926392208862,-0.9775537219378236,-0.7720570089760151,0.0,0.4612885674652762,1.0031690354971712,-1.3001351524427716,0.0,-1.3862789438420478,0.0010482406001923112,-0.9427013301498494,0.0,-0.48763019885006953
1729949127.46,0.9988583997716776,-0.5005952972221019,0.0,-0.617527297189558,0.9787310246940683,-1.0978226769283983,0.0,1.4615125762819992,-0.9934064422633894,-1.1390960504366492,0.0,-1.0231597845365805,0.0010482406001923112,-1.474787483943816,0.0,-0.06358699592260823
1729949127.56,-0.9984577345491469,0.5248427413128343,0.0,-0.9236866434145622,-0.9775537219378236,-0.3236913584609074,0.0,0.6741021863624512,1.0031690354971712,-1.8190389255736097,0.0,-1.1633741133773055,-2.6198818619484,-1.2760376559090107,0.0,-0.591975908470963
1729949127.66,0.9988583997716776,-0.17431955768825858,0.0,-0.59539529625763,-0.9775537219378236,0.3173314075099114,0.0,1.5466380238408688,-0.9934064422633894,-1.598355711713368,0.0,-1.249659854202367,2.6055975300078567,-0.8581935292531608,0.0,0.8710841477028426
1729949127.76,-0.9984577345491469,0.00047101706201465427,0.0,-0.584329295791666,0.9787310246940683,-0.11702281642659919,0.0,2.397892499429569,1.0031690354971712,-0.7991246128681685,0.0,-1.1597788741762614,0.0010482406001923112,-0.9630458007360898,0.0,-0.4165863114486101
1729949127.86,0.9988583997716776,-0.9725298490478389,0.0,-1.0232806476082383,-0.9775537219378236,-1.2064112329125265,0.0,0.7826371320000105,-0.9934064422633894,-0.4233667081872169,0.0,-1.0375407413407574,-2.6198818619484,-0.574935900321667,0.0,-0.30558023738382967
1729949127.96,-0.9984577345491469,0.8511184808466764,0.0,-0.6839232999853421,0.9787310246940683,-0.7195141593062763,0.0,-0.8326182354295479,1.0031690354971712,-0.6977296227161656,0.0,-1.296397963815942,2.6055975300078567,-0.6954377645632416,0.0,-0.42102655441120124
1729949128.06,0.9988583997716776,0.8511184808466764,0.0,-1.0122146471422742,-0.9775537219378236,-0.610925603322148,0.0,-1.0177660838700902,-0.9934064422633894,-0.10725291536038403,0.0,-0.22501668190476165,0.017429053741120668,-0.4059202985282892,0.0,0.5047641032890672
1729949128.16,-0.9984577345491469,0.18691429679563942,0.0,-0.621215964011546,-0.9775537219378236,-1.7668682960564113,0.0,-0.7240832897919887,1.0031690354971712,1.0975581440928266,0.0,-0.6816120604373789,-2.63626267508933,0.1731146335416149,0.0,-0.30113999442123834
1729949128.26,-0.9984577345491469,-0.7045176344307533,0.0,-0.19701927948292572,0.9787310246940683,-1.7668682960564113,0.0,-1.1454542552083953,-0.9934064422633894,-0.5486193430808677,0.0,-1.1382074389699959,2.621978343148785,-1.0099945790120277,0.0,-0.22343574257589216
1729949128.36,0.9988583997716776,-1.182278538748167,0.0,-0.7392533023151622,0.9787310246940683,-2.3098110759770503,0.0,-0.9730752239016836,1.0031690354971712,-0.316007306849802,0.0,-0.9188978477062978,-0.015332572540736047,-1.673537311978621,0.0,-0.11909003295499843
1729949128.46,0.9988583997716776,1.2880949177223588,0.0,-0.39251862104828994,-0.9775537219378236,-1.0067484041675168,0.0,-0.8751809592089829,1.0031690354971712,-0.846839902351464,0.0,-1.217302701392969,0.017429053741120668,-2.15554476894492,0.0,-0.4254667973737925
1729949128.56,-0.9984577345491469,0.8161603658966217,0.0,-0.665479965875402,0.9787310246940683,-1.416582631591483,0.0,-1.0433037181377514,-0.9934064422633894,-0.7991246128681685,0.0,0.2998882414476957,0.0010482406001923112,-2.0741668865999605,0.0,1.328429172849738
1729949128.66,-0.9984577345491469,-0.0869242703131226,0.0,-0.7318759686711861,0.9787310246940683,-1.0592912538372565,0.0,-0.6325734336662033,-0.9934064422633894,-0.518797287153808,0.0,-0.28973098752355797,0.0010482406001923112,-1.5968543074612553,0.0,-0.2034546492442317
1729949128.76,0.9988583997716776,-0.8035656267892415,0.0,-0.21177394677087774,-0.9775537219378236,-1.3570340686324454,0.0,-1.1007633952399885,1.0031690354971712,-0.9243772477618193,0.0,-0.8793502164948114,0.0010482406001923112,-1.4012343979781796,0.0,-0.059146752960017104
1729949128.86,0.9988583997716776,-1.7940455503741224,0.0,-0.9421299775245022,0.9787310246940683,-1.6512740267829853,0.0,-0.88369350396487,1.0031690354971712,-0.3756514187039214,0.0,-0.7355406484530422,0.0010482406001923112,-1.1461460360122488,0.0,-0.2878192655334648
1729949128.96,-0.9984577345491469,-0.9317453816061085,0.0,-0.46260329066606193,-0.9775537219378236,-0.3236913584609074,0.0,-0.8751809592089829,-0.9934064422633894,0.006070897162442838,0.0,-1.1130407645626863,0.0010482406001923112,-0.5076426514594886,0.0,-0.26783817220180434
1729949129.06,0.9988583997716776,-0.2791939025384225,0.0,0.8690054320716069,0.9787310246940683,0.15970285850069396,0.0,-1.062456943838497,-0.9934064422633894,0.1671099991685646,0.0,-0.4407310339674156,-2.6198818619484,-0.48103834376979043,0.0,1.1286182395331332
1729949129.16,-0.9984577345491469,0.16943523932061144,0.0,0.16078140224991042,-0.9775537219378236,0.02659430600402112,0.0,-0.6879049745794689,1.0031690354971712,0.22078969983727206,0.0,0.23157869662785524,2.621978343148785,-0.9599158821843603,0.0,1.1730206691590455
1729949129.26,0.9988583997716776,-0.8501764467226477,0.0,-0.3777639537603379,0.9787310246940683,-0.8981598481833893,0.0,-1.1284291656966212,1.0031690354971712,-0.6619431556036939,0.0,0.1848405870142803,-2.6198818619484,-1.399669438702315,0.0,-0.32334120923419457
1729949129.36,-0.9984577345491469,-0.9026136191477296,0.0,-0.8499133069748022,-0.9775537219378236,-1.0873141069944507,0.0,-0.6432141146110621,-0.9934064422633894,0.6740849499285796,0.0,-0.37781434794914165,0.0010482406001923112,-1.6813621083579442,0.0,-0.2145552566507097
1729949129.46,0.9988583997716776,-0.7860865693142142,0.0,-0.584329295791666,0.9787310246940683,-0.6284398865453948,0.0,-0.15799906352550297,1.0031690354971712,0.9603766868283528,0.0,-0.9404692829125633,0.0010482406001923112,-1.3683702531850228,0.0,-0.643038702540762
1729949129.56,-0.9984577345491469,-0.2791939025384225,0.0,0.5001387498728066,-0.9775537219378236,-0.299171361948362,0.0,-0.7347239707368474,-0.9934064422633894,0.9066969861596446,0.0,-0.435338175165849,0.017429053741120668,-1.0866775835293934,0.0,1.2618255284108695
1729949129.66,0.9988583997716776,-0.2558884925717194,0.0,0.06118739805623451,-0.9775537219378236,-0.21159994583213027,0.0,-0.5155259432727571,-0.9934064422633894,0.3997220353996303,0.0,0.06979293258086489,-0.015332572540736047,-0.8581935292531608,0.0,0.4736824025509289
1729949129.76,-0.9984577345491469,-0.4073736573552895,0.0,-0.3630092864723859,0.9787310246940683,0.22975999139367967,0.0,-1.0965071228620449,-0.9934064422633894,1.1035225552782393,0.0,-0.3760167283486192,0.0010482406001923112,0.40942348419717095,0.0,-0.1546119766557282
1729949129.86,0.9988583997716776,-0.2500621400800436,0.0,0.33414874288334645,-0.9775537219378236,-0.4708113375361774,0.0,-0.9532835573442463,1.0031690354971712,2.5469100621479277,0.0,-1.0698978941501556,0.0010482406001923112,0.28735666067973187,0.0,1.1952218839720015
1729949129.96,-0.9984577345491469,-0.42485271483031684,0.0,-0.54006529392781,0.9787310246940683,-0.0609771101122114,0.0,-0.8098471782075503,1.0031690354971712,1.4554228152175432,0.0,0.3681977862675359,2.621978343148785,0.8570018370944487,0.0,-0.4587686195932265
1729949130.06,0.9988583997716776,0.2801359366624518,0.0,0.6845720909722067,0.9787310246940683,0.3453542606671057,0.0,-0.6666236126897515,-0.9934064422633894,1.1989531342448303,0.0,-1.299993203016986,0.017429053741120668,0.5690493303353606,0.0,1.4838376765404304
1729949130.16,-0.9984577345491469,-0.03448709788803999,0.0,1.400173454437879,-0.9775537219378236,-0.2536342255679217,0.0,-0.8390026439964631,1.0031690354971712,0.2804338116913915,0.0,0.2711263278393419,-0.015332572540736047,-0.3605364795282157,0.0,2.0388680468643323
1729949130.26,0.9988583997716776,-0.7103439869224292,0.0,-0.4330939560901579,0.9787310246940683,-0.6844855928597834,0.0,-0.9666908153347681,-0.9934064422633894,-1.6102845340841918,0.0,0.853555078408507,0.0010482406001923112,-0.9114021446325572,0.0,0.22280867516452504
1729949130.36,-0.9984577345491469,-0.8734818566893507,0.0,-0.65072529858745,-0.9775537219378236,-0.6984970194383805,0.0,-1.094378986673073,-0.9934064422633894,-1.8488609815006694,0.0,-0.6888025388394673,0.0010482406001923112,-1.2463034296675835,0.0,-0.06802723888519954
1729949130.46,0.9988583997716776,-1.0599251364229756,0.0,-0.4404712897341339,0.9787310246940683,-0.3412056416841534,0.0,-0.7198270174140452,1.0031690354971712,-2.117259484844207,0.0,-0.5234215355914328,0.017429053741120668,-1.1461460360122488,0.0,-0.03250529518446978
1729949130.56,-0.9984577345491469,-0.24423578758836786,0.0,1.0534387731710069,-0.9775537219378236,0.04410858922726715,0.0,-1.1411979828304517,1.0031690354971712,-0.8647331359076998,0.0,-1.0591121765470228,-0.015332572540736047,-1.0694630314948825,0.0,1.4838376765404304
1729949130.66,0.9988583997716776,-0.03448709788803999,0.0,0.7140814255481107,0.9787310246940683,0.41891425020474027,0.0,-1.028406764814949,1.0031690354971712,-1.8488609815006694,0.0,0.4652692446957302,0.0010482406001923112,-0.9223568595636097,0.0,1.350630387662694
1729949130.76,-0.9984577345491469,-0.05779250785474308,0.0,0.1349607344959943,-0.9775537219378236,0.341851404022456,0.0,-0.9347687725001919,-0.9934064422633894,-2.2604053532940926,0.0,0.40774541747902254,0.0010482406001923112,-0.6891779274597831,0.0,0.8511030543711822
1729949130.86,0.9988583997716776,-1.0307933739645967,0.0,0.3452147433493105,0.9787310246940683,-0.3657256381966988,0.0,-1.0496881267046665,-0.9934064422633894,-0.7931602016827566,0.0,-0.36523101074548675,0.0010482406001923112,-0.5686760632182085,0.0,1.1730206691590455
1729949130.96,-0.9984577345491469,-1.4852488683153064,0.0,1.282136116134263,-0.9775537219378236,-1.0452798272586594,0.0,-0.7538771964375931,1.0031690354971712,-0.6619431556036939,0.0,0.04822149737459965,0.0010482406001923112,-0.8300242622875976,0.0,1.8390571135477278
1729949131.06,0.9988583997716776,-0.09857697529647415,0.0,0.5075160835167828,-0.9775537219378236,-1.67579402329553,0.0,-1.1028915314289602,1.0031690354971712,0.006070897162442838,0.0,1.1447694536930897,-2.6198818619484,-0.4513041175283627,0.0,0.9288073062165284
1729949131.16,-0.9984577345491469,0.00047101706201465427,0.0,1.4075507880818554,0.9787310246940683,-0.9927369775889197,0.0,-0.9071030020435592,-0.9934064422633894,-0.6977296227161656,0.0,0.033840540570422725,2.6055975300078567,-0.5279871220457291,0.0,2.1720753357420692
1729949131.26,0.9988583997716776,-0.6462541095139956,0.0,1.3559094525740232,-0.9775537219378236,-1.2239255161357725,0.0,-1.0220223562480337,1.0031690354971712,-1.8011456920173738,0.0,0.8931027096199933,0.0010482406001923112,-0.4513041175283627,0.0,1.8168558987347714
1729949131.36,-0.9984577345491469,-0.48311623974707457,0.0,1.3780414535059515,-0.9775537219378236,-0.5163484739166176,0.0,-1.0198942200590617,-0.9934064422633894,-1.7176439354216069,0.0,0.7708645767844895,0.0010482406001923112,-0.31045778270054825,0.0,2.1498741209291126
1729949131.46,0.9988583997716776,-0.5879905845972379,0.0,1.6583801319770395,0.9787310246940683,-0.7790627222653137,0.0,-0.9368969086891638,-0.9934064422633894,-1.1033095833241775,0.0,1.2598171081265044,0.0010482406001923112,-0.20404055194175488,0.0,2.0610692616772885
1729949131.56,-0.9984577345491469,-0.663733166989023,0.0,1.6989554670189073,-0.9775537219378236,-0.5899084634542523,0.0,-0.9922284496024293,1.0031690354971712,-1.4253877873364216,0.0,1.2382456729202396,0.0010482406001923112,0.26075235299003297,0.0,2.3052826246198053
1729949131.66,0.9988583997716776,-0.04031345037971641,0.0,1.8907661417622832,0.9787310246940683,-0.22210851576607774,0.0,-0.6283171612882599,1.0031690354971712,-1.365743675482303,0.0,1.2957695001369471,0.0010482406001923112,0.19189414485199022,0.0,2.6605020616271027
1729949131.76,-0.9984577345491469,0.00047101706201465427,0.0,2.6543201739138,-0.9775537219378236,0.02659430600402112,0.0,-0.5112696708948136,-0.9934064422633894,-1.4134589649655978,0.0,1.407221915369318,0.0010482406001923112,0.2576224344383041,0.0,2.860312994943707
1729949131.86,0.9988583997716776,0.34422581407088465,0.0,2.17479348705536,0.9787310246940683,-0.12052567307124885,0.0,-0.30484046056455383,-0.9934064422633894,-1.0854163497679417,0.0,1.8062934666852277,0.0010482406001923112,0.18406934847266734,0.0,2.8381117801307516
1729949131.96,-0.9984577345491469,-0.5297270596804807,0.0,2.285453491715,-0.9775537219378236,-0.5058399039826702,0.0,-0.26653400916306236,1.0031690354971712,0.0716794202019742,0.0,1.676864855447635,0.017429053741120668,-0.03502495014837786,0.0,2.4384899134975417
1729949132.06,0.9988583997716776,-0.05779250785474308,0.0,1.068193440458959,0.9787310246940683,-0.3762342081306463,0.0,-0.7325958345478756,1.0031690354971712,-0.011822336393792984,0.0,1.4611505033849814,-0.015332572540736047,-0.16491657004513985,0.0,2.3274838394327615
1729949132.16,-0.9984577345491469,-0.06944521283809463,0.0,-0.10111394211123774,-0.9775537219378236,-0.2921656486590634,0.0,-0.7347239707368474,-0.9934064422633894,-0.9184128365764074,0.0,0.9470312976356569,-2.6198818619484,0.3812542172316077,0.0,2.3940874838716297
1729949132.26,0.9988583997716776,0.7404177835048373,0.0,-0.1859532790169618,0.9787310246940683,0.7902170545375645,0.0,-1.0645850800274688,1.0031690354971712,-0.8170178464244043,0.0,1.1519599320951779,2.621978343148785,0.6551220905079144,0.0,2.3274838394327615
1729949132.36,-0.9984577345491469,0.06456089447044752,0.0,-0.45522595702208596,-0.9775537219378236,-0.5793998935203049,0.0,-0.9283843639332766,-0.9934064422633894,-1.0317366490992341,0.0,2.0220078187478814,0.0010482406001923112,0.7208503800942275,0.0,1.4838376765404304
1729949132.46,0.9988583997716776,-0.06944521283809463,0.0,0.11282873356406642,0.9787310246940683,0.11766857876490253,0.0,-1.0156379476811184,-0.9934064422633894,-0.2742564285519184,0.0,1.770341074674785,0.0010482406001923112,0.9133403710255745,0.0,1.9278619727995518
1729949132.56,-0.9984577345491469,-0.04031345037971641,0.0,-0.3261226182525058,-0.9775537219378236,-1.2659597958715638,0.0,-0.45380999379257636,1.0031690354971712,0.2744694005059795,0.0,1.0656741912701164,0.0010482406001923112,-0.07258397276912776,0.0,-0.08134796777297311
1729949132.66,0.9988583997716776,-0.21510402512998897,0.0,-0.6802346331633541,0.9787310246940683,-1.8159082890815013,0.0,-0.35378759291090417,1.0031690354971712,-1.0734875273971178,0.0,-0.7283501700509538,0.0010482406001923112,-0.5952803709079066,0.0,0.13844405887529196
1729949132.76,-0.9984577345491469,-1.345416408515088,0.0,-0.5105559593519059,0.9787310246940683,-2.0435939709837045,0.0,-0.8900779125317851,-0.9934064422633894,-1.9144695045402007,0.0,-0.7571120836593076,0.0010482406001923112,-1.268212859529688,0.0,0.518084832176841
1729949132.86,0.9988583997716776,-1.858135427782556,0.0,-0.5105559593519059,-0.9775537219378236,-2.1767025234803774,0.0,-0.5176540794617288,-0.9934064422633894,-2.331978287519036,0.0,-0.30051670512669043,0.0010482406001923112,-1.5279960993232127,0.0,0.038538592216989735
1729949132.96,-0.9984577345491469,-1.910572600207638,0.0,-0.17119861172900977,0.9787310246940683,-2.292296792753804,0.0,-0.6985456555243277,1.0031690354971712,0.3758643906579825,0.0,-0.9908026317271825,0.0010482406001923112,-1.6907518640131318,0.0,0.6024494484660742
1729949133.06,-0.9984577345491469,-2.6505193666504607,0.0,-0.31505661778654187,-0.9775537219378236,-1.8999768485530841,0.0,-0.35378759291090417,1.0031690354971712,-0.5486193430808677,0.0,-0.44432627316845974,0.0010482406001923112,-1.7674348685304975,0.0,0.22946903960841192
1729949133.16,0.9988583997716776,-1.7416083779490406,0.0,-0.25234928181274574,0.9787310246940683,-2.323822502555647,0.0,-0.12820515687989853,-0.9934064422633894,-0.38161582988933335,0.0,-0.9009216517010767,0.0010482406001923112,-1.379324968116075,0.0,0.6157701773538475
1729949133.26,0.9988583997716776,-1.2114103012065456,0.0,0.17922473635985037,-0.9775537219378236,-1.8789597086851884,0.0,-0.2048180596828816,1.0031690354971712,-0.614227866120399,0.0,-0.39399292435384065,-2.6198818619484,-1.3527206604263768,0.0,0.9288073062165284
1729949133.36,-0.9984577345491469,-0.22675673011334052,0.0,-0.4736692911320259,0.9787310246940683,-0.19408566260888346,0.0,0.6017455559374117,-0.9934064422633894,-0.8349110799806402,0.0,0.22438821822576693,0.0010482406001923112,-1.1351913210811964,0.0,0.546946411433684
1729949133.46,0.9988583997716776,-0.7278230443974565,0.0,0.07594206534418653,-0.9775537219378236,-0.8981598481833893,0.0,0.8443530814801914,1.0031690354971712,1.1989531342448303,0.0,-0.4227548379621945,0.0010482406001923112,-1.1696204251502174,0.0,0.7756189240071315
1729949133.56,-0.9984577345491469,-1.805698255357474,0.0,-0.10480260893322565,0.9787310246940683,-1.0592912538372565,0.0,0.6379238711499315,-0.9934064422633894,1.115451377649063,0.0,0.12372152059652844,0.0010482406001923112,-0.8879277554945886,0.0,0.6757134573488293
1729949133.66,0.9988583997716776,-0.5472061171555075,0.0,-0.1453779439750938,-0.9775537219378236,-0.7370284425295223,0.0,0.9507598909287789,1.0031690354971712,0.7695155288951706,0.0,-0.42635007716323864,0.0010482406001923112,-0.48103834376979043,0.0,0.8555432973337733
1729949133.76,-0.9984577345491469,-0.2558884925717194,0.0,0.21611140457973058,0.9787310246940683,-0.22210851576607774,0.0,1.1848548717156715,-0.9934064422633894,0.23868293339350788,0.0,-0.012897569043152212,0.0010482406001923112,-0.1727413664244627,0.0,0.8844048765906164
1729949133.86,0.9988583997716776,0.5656272087545641,0.0,-0.3851412874043139,-0.9775537219378236,0.6816284985534371,0.0,1.9509838997455018,-0.9934064422633894,-0.11918173773120792,0.0,0.21719773982367832,0.0010482406001923112,-0.2243850225279953,0.0,0.6246506632790302
1729949133.96,-0.9984577345491469,-0.08109791782144618,0.0,0.13864940131798253,0.9787310246940683,0.19122856830253712,0.0,0.06971150869447418,1.0031690354971712,2.2367606805065066,0.0,-0.5378024923956097,0.017429053741120668,-0.02876511304491942,0.0,0.6490719995732818
1729949134.06,-0.9984577345491469,-0.11605603277150082,0.0,-0.38882995422630184,-0.9775537219378236,-0.32018850181625774,0.0,-0.6644954765007797,1.0031690354971712,2.5588388845187517,0.0,-0.19625476829640778,-0.015332572540736047,0.40785852492130653,0.0,0.7445372232689929
1729949134.16,0.9988583997716776,0.5656272087545641,0.0,0.49645008305081867,-0.9775537219378236,-0.43928562773433344,0.0,-0.6985456555243277,-0.9934064422633894,1.7476789633027277,0.0,-0.4515167515705483,0.017429053741120668,0.6206929864388926,0.0,1.37283160247565
1729949134.26,0.9988583997716776,0.08786630443715061,0.0,0.47062941529690255,0.9787310246940683,0.16670857178999252,0.0,-0.9177436829884179,-0.9934064422633894,0.6979425946702273,0.0,0.242364414230988,-0.015332572540736047,0.4344628326110047,0.0,1.350630387662694
1729949134.36,-0.9984577345491469,1.095825285497059,0.0,0.16078140224991042,0.9787310246940683,2.905942467905731,0.0,-0.4708350833043504,-1.2429783769834584,-0.5486193430808677,0.0,0.1848405870142803,2.621978343148785,0.3170908869211589,0.0,0.9510085210294847
1729949134.46,0.9988583997716776,0.8744238908133795,0.0,0.5185820839827465,-1.3443571119313038,1.3086398379456587,0.0,-0.9390250448781355,1.25274097021724,2.64830505229993,0.0,-0.2286119211058061,-2.6198818619484,-0.5999752487355007,0.0,1.1064170247201772
1729949134.56,-0.9984577345491469,-0.20345132014663744,0.0,-0.11586860939918976,1.3455344146875485,0.17721714172393999,0.0,-0.6644954765007797,1.0031690354971712,1.777501019229788,0.0,0.2998882414476957,0.0010482406001923112,-1.2650829409779587,0.0,0.9066060914035724
1729949134.66,0.9988583997716776,0.14612982935390836,0.0,0.43374274707702265,-0.9775537219378236,-0.7825655789099634,0.0,-0.8730528230200112,-0.9934064422633894,0.35200674591633474,0.0,-0.32208814033295596,0.0010482406001923112,-1.232218796184802,0.0,1.1952218839720015
1729949134.76,-0.9984577345491469,0.6938069635714311,0.0,0.2087340709357544,0.9787310246940683,0.037102875937968585,0.0,-0.9347687725001919,1.0031690354971712,-0.2742564285519184,0.0,0.03743577977146687,0.0010482406001923112,-1.164925547322624,0.0,0.8666439047402514
1729949134.86,0.9988583997716776,1.1715678678888446,0.0,-0.008897271561537677,-0.9775537219378236,1.2666055582098672,0.0,-0.5048852623278984,-0.9934064422633894,-0.6500143332328706,0.0,-0.120754745074479,2.6055975300078567,-1.1930948142881868,0.0,0.9510085210294847
1729949134.96,-0.9984577345491469,0.0354291320120693,0.0,-0.624904630833534,0.9787310246940683,0.20523999488113426,0.0,-0.8964623210987003,1.0031690354971712,-0.5247616983392199,0.0,-0.020088047445240835,0.017429053741120668,-0.662573619770085,0.0,0.6512921210545773
1729949135.06,1.1236906581667263,-0.7686075118391869,0.0,-0.3593206196503978,-0.9775537219378236,0.5590285159907117,0.0,-0.6730080212566666,1.0031690354971712,0.33411351236009895,0.0,-0.354445293142354,-0.015332572540736047,-0.07101901349326332,0.0,0.5935689625408915
1729949135.16,-0.9984577345491469,0.2510041742040723,0.0,-0.4183392888022059,0.9787310246940683,-0.2886627920144145,0.0,-0.5304228965955593,-0.9934064422633894,0.5130458479224564,0.0,-0.2537785955131155,0.0010482406001923112,-0.571805981769938,0.0,0.3582360855235572
1729949135.26,0.9988583997716776,0.2626568791874238,0.0,-0.40727328833624193,-0.9775537219378236,0.14569143192209683,0.0,-0.7985680564059998,-0.9934064422633894,-0.09532409298956016,0.0,-0.19265952909536366,0.0010482406001923112,-0.8581935292531608,0.0,1.1508194543460892
1729949135.36,-0.9984577345491469,0.22769876423736918,0.0,0.027989396658342543,0.9787310246940683,0.5695370859246599,0.0,-0.5453198499183616,1.0031690354971712,-0.6619431556036939,0.0,-0.2969214659256463,0.0010482406001923112,-0.4669537102870091,0.0,0.7356567373438107
1729949135.46,0.8740261413766244,0.16360888682893632,0.0,-0.7023666340952821,-0.9775537219378236,0.2402685613276271,0.0,-0.9347687725001919,1.0031690354971712,-0.5247616983392199,0.0,-0.04165948265150607,0.0010482406001923112,0.046352932196581785,0.0,0.5025439818077716
