Time,Bitrate,Jitter,Datagrams
1729949156.62,16.0,0.709,0.23076923076923078
1729949156.72,14.4,0.731,0.25
1729949156.82,16.0,0.497,0.23076923076923078
1729949156.92,14.4,0.568,0.25
1729949157.02,11.2,0.862,0.4166666666666667
1729949157.12,14.4,0.699,0.25
1729949157.22,11.2,0.667,0.46153846153846156
1729949157.32,16.0,0.680,0.23076923076923078
1729949157.42,20.8,0.667,0.0
1729949157.52,19.2,0.830,0.0
1729949157.62,20.8,0.783,0.0
1729949157.72,19.2,0.890,0.0
1729949157.82,20.8,0.705,0.0
1729949157.92,19.2,0.768,0.0
1729949158.02,20.8,0.804,0.0
1729949158.12,19.2,0.827,0.0
1729949158.22,20.8,0.934,0.0
1729949158.32,19.2,1.022,0.0
1729949158.42,20.8,0.832,0.0
1729949158.52,19.2,1.021,0.0
1729949158.62,20.8,0.858,0.0
1729949158.72,19.2,0.800,0.0
1729949158.82,19.2,0.873,0.0
1729949158.92,20.8,0.925,0.0
1729949159.02,20.8,1.042,0.0
1729949159.12,19.2,0.965,0.0
1729949159.22,19.2,1.024,0.0
1729949159.32,20.8,0.961,0.0
1729949159.42,19.2,0.783,0.0
1729949159.52,20.8,0.896,0.0
1729949159.62,19.2,0.971,0.0
1729949159.72,20.8,0.911,0.0
1729949159.82,19.2,0.982,0.0
1729949159.92,20.8,0.914,0.0
1729949160.02,19.2,1.000,0.0
1729949160.12,19.2,0.802,0.0
1729949160.22,20.8,0.750,0.0
1729949160.32,20.8,0.944,0.0
1729949160.42,20.8,0.852,0.0
1729949160.52,19.2,0.883,0.0
1729949160.62,20.8,1.109,0.0
1729949160.72,19.2,1.119,0.0
1729949160.82,20.8,0.908,0.0
1729949160.92,19.2,0.946,0.0
1729949161.02,20.8,0.763,0.0
1729949161.12,19.2,0.850,0.0
1729949161.22,20.8,0.898,0.0
1729949161.32,19.2,0.819,0.0
1729949161.42,20.8,0.696,0.0
1729949161.52,16.0,0.500,0.09090909090909091
1729949161.62,14.4,0.732,0.35714285714285715
1729949161.72,17.6,0.550,0.08333333333333333
1729949161.82,16.0,0.636,0.16666666666666666
1729949161.92,16.0,0.572,0.23076923076923078
1729949162.02,17.6,0.505,0.0
1729949162.12,14.4,0.851,0.3076923076923077
1729949162.22,16.0,0.744,0.2857142857142857
1729949162.32,17.6,0.734,0.08333333333333333
1729949162.42,16.0,0.700,0.16666666666666666
1729949162.52,14.4,0.574,0.25
1729949162.62,17.6,0.770,0.21428571428571427
1729949162.72,12.8,0.907,0.3333333333333333
1729949162.82,8.00,0.668,0.6153846153846154
1729949162.92,16.0,0.697,0.16666666666666666
1729949163.02,11.2,0.821,0.4166666666666667
1729949163.12,20.8,0.977,0.0
1729949163.22,16.0,1.022,0.23076923076923078
1729949163.32,16.0,0.871,0.16666666666666666
1729949163.42,16.0,0.837,0.23076923076923078
1729949163.52,14.4,0.948,0.1
1729949163.62,17.6,1.193,0.26666666666666666
1729949163.72,12.8,0.871,0.3333333333333333
1729949163.82,12.8,0.728,0.38461538461538464
1729949163.92,12.8,0.571,0.3333333333333333
1729949164.02,12.8,0.520,0.3333333333333333
1729949164.12,16.0,0.845,0.23076923076923078
1729949164.22,17.6,0.716,0.08333333333333333
1729949164.32,12.8,0.819,0.38461538461538464
1729949164.42,19.2,0.519,0.0
1729949164.52,19.2,0.620,0.07692307692307693
1729949164.62,19.2,0.570,0.0
1729949164.72,20.8,0.603,0.0
1729949164.82,20.8,0.636,0.0
1729949164.92,19.2,0.666,0.0
1729949165.02,19.2,0.593,0.0
1729949165.12,20.8,0.618,0.0
1729949165.22,20.8,0.665,0.0
1729949165.32,19.2,0.816,0.0
1729949165.42,19.2,0.771,0.0
1729949165.52,20.8,0.889,0.0
1729949165.62,20.8,0.796,0.0
1729949165.72,19.2,0.912,0.0
1729949165.82,20.8,0.800,0.0
1729949165.92,19.2,0.891,0.0
1729949166.02,19.2,0.869,0.0
1729949166.12,20.8,0.742,0.0
1729949166.22,19.2,0.829,0.0
1729949166.32,20.8,0.803,0.0
1729949166.42,20.8,0.770,0.0
1729949166.52,19.2,0.760,0.0
1729949166.62,20.8,0.881,0.0
1729949166.72,19.2,0.961,0.0
1729949166.82,20.8,0.834,0.0
1729949166.92,19.2,0.779,0.0
1729949167.02,19.2,0.690,0.0
1729949167.12,20.8,0.787,0.0
1729949167.22,19.2,1.033,0.0
1729949167.32,20.8,0.884,0.0
1729949167.42,19.2,0.746,0.0
1729949167.52,20.8,0.691,0.0
1729949167.62,19.2,0.761,0.0
1729949167.72,20.8,0.914,0.0
1729949167.82,20.8,0.944,0.0
1729949167.92,19.2,0.814,0.0
1729949168.02,20.8,0.815,0.0
1729949168.12,19.2,0.961,0.0
1729949168.22,19.2,1.033,0.0
1729949168.32,20.8,1.119,0.0
1729949168.42,19.2,1.002,0.0
1729949168.52,17.6,0.855,0.08333333333333333
1729949168.62,12.8,0.600,0.2
1729949168.72,17.6,0.479,0.26666666666666666
1729949168.82,12.8,0.698,0.3333333333333333
1729949168.92,19.2,0.452,0.14285714285714285
1729949169.02,16.0,0.295,0.23076923076923078
1729949169.12,16.0,0.739,0.16666666666666666
1729949169.22,17.6,0.638,0.15384615384615385
1729949169.32,17.6,0.669,0.0
1729949169.42,16.0,0.696,0.2857142857142857
1729949169.52,14.4,0.714,0.25
1729949169.62,12.8,0.496,0.3333333333333333
1729949169.72,17.6,0.464,0.15384615384615385
1729949169.82,9.62,0.326,0.5
1729949169.92,19.2,0.474,0.0
1729949170.02,16.0,0.555,0.23076923076923078
1729949170.12,9.59,0.524,0.45454545454545453
1729949170.22,17.6,0.467,0.26666666666666666
1729949170.32,16.0,0.679,0.16666666666666666
1729949170.42,11.2,0.883,0.4166666666666667
1729949170.52,12.8,0.599,0.38461538461538464
1729949170.62,16.0,0.538,0.16666666666666666
1729949170.72,11.2,0.369,0.36363636363636365
1729949170.82,12.8,0.253,0.42857142857142855
1729949170.92,16.0,0.596,0.23076923076923078
1729949171.02,17.6,0.435,0.15384615384615385
1729949171.12,16.0,0.592,0.16666666666666666
1729949171.22,17.6,0.702,0.15384615384615385
1729949171.32,16.0,0.657,0.16666666666666666
1729949171.42,16.0,0.942,0.09090909090909091
1729949171.52,9.59,0.805,0.5714285714285714
1729949171.62,19.2,0.813,0.0
1729949171.72,20.8,0.861,0.0
1729949171.82,19.2,1.026,0.0
1729949171.92,20.8,1.046,0.0
1729949172.02,20.8,0.848,0.0
1729949172.12,19.2,0.681,0.0
1729949172.22,20.8,0.713,0.0
1729949172.32,19.2,0.951,0.0
1729949172.42,20.8,1.112,0.0
1729949172.52,19.2,0.941,0.0
1729949172.62,19.2,0.791,0.0
1729949172.72,20.8,0.799,0.0
1729949172.82,19.2,0.935,0.0
1729949172.92,20.8,0.993,0.0
1729949173.02,19.2,0.747,0.0
1729949173.12,20.8,0.655,0.0
1729949173.22,20.8,0.693,0.0
1729949173.32,19.2,0.628,0.0
1729949173.42,20.8,0.746,0.0
1729949173.52,19.2,0.851,0.0
1729949173.62,19.2,0.677,0.0
1729949173.72,20.8,0.665,0.0
1729949173.82,20.8,0.596,0.0
1729949173.92,19.2,0.798,0.0
1729949174.02,19.2,0.760,0.0
1729949174.12,20.8,0.653,0.0
1729949174.22,20.8,0.662,0.0
1729949174.32,19.2,0.675,0.0
1729949174.42,19.2,0.982,0.0
1729949174.52,20.8,0.832,0.0
1729949174.62,19.2,0.826,0.0
1729949174.72,20.8,0.864,0.0
1729949174.82,19.2,0.986,0.0
1729949174.92,20.8,0.978,0.0
1729949175.02,19.2,0.885,0.0
1729949175.12,20.8,0.834,0.0
1729949175.22,20.8,1.061,0.0
1729949175.32,19.2,1.011,0.0
1729949175.42,20.8,0.975,0.0
1729949175.52,19.2,1.012,0.0
1729949175.62,20.8,0.874,0.0
1729949175.72,19.2,0.991,0.0
1729949175.82,20.8,0.787,0.0
1729949175.92,19.2,0.935,0.0
1729949176.02,20.8,0.878,0.0
1729949176.12,19.2,0.864,0.0
1729949176.22,19.2,0.797,0.0
1729949176.32,20.8,0.878,0.0
1729949176.42,20.8,0.943,0.0
1729949176.52,19.2,0.962,0.0
1729949176.62,20.8,0.885,0.0
1729949176.72,19.2,0.709,0.0
1729949176.82,19.2,0.788,0.0
1729949176.92,20.8,0.991,0.0
1729949177.02,19.2,0.842,0.0
1729949177.12,20.8,0.744,0.0
1729949177.22,19.2,0.641,0.0
1729949177.32,20.8,0.483,0.0
1729949177.42,19.2,0.448,0.0
1729949177.52,20.8,0.677,0.0
1729949177.62,20.8,0.788,0.0
1729949177.72,19.2,0.653,0.0
1729949177.82,19.2,0.606,0.0
1729949177.92,20.8,0.515,0.0
1729949178.02,19.2,0.704,0.0
1729949178.12,20.8,0.767,0.0
1729949178.22,20.8,0.549,0.0
1729949178.32,19.2,0.559,0.0
1729949178.42,20.8,0.570,0.0
1729949178.52,19.2,0.797,0.0
1729949178.62,17.6,0.953,0.08333333333333333
1729949178.72,14.4,0.596,0.3076923076923077
1729949178.82,14.4,0.584,0.25
1729949178.92,17.6,0.498,0.15384615384615385
1729949179.02,12.8,0.796,0.3333333333333333
1729949179.12,16.0,0.806,0.23076923076923078
1729949179.22,16.0,0.729,0.16666666666666666
1729949179.32,12.8,0.741,0.38461538461538464
1729949179.42,14.4,0.671,0.25
1729949179.52,14.4,0.856,0.18181818181818182
1729949179.62,17.6,0.563,0.26666666666666666
1729949179.72,11.2,0.366,0.125
1729949179.82,12.8,0.499,0.5
1729949179.92,17.6,0.522,0.15384615384615385
1729949180.02,16.0,0.875,0.23076923076923078
1729949180.12,16.0,0.656,0.16666666666666666
1729949180.22,11.2,0.486,0.46153846153846156
1729949180.32,11.2,0.356,0.4166666666666667
1729949180.42,14.4,0.429,0.3076923076923077
1729949180.52,16.0,0.730,0.16666666666666666
1729949180.62,17.6,0.848,0.15384615384615385
1729949180.72,19.2,0.766,0.0
1729949180.82,14.4,0.688,0.25
1729949180.92,16.0,0.963,0.23076923076923078
1729949181.02,14.4,1.219,0.18181818181818182
1729949181.12,16.0,1.075,0.23076923076923078
1729949181.22,9.59,1.076,0.5384615384615384
1729949181.32,16.0,0.818,0.23076923076923078
1729949181.42,16.0,0.740,0.16666666666666666
1729949181.52,9.62,0.694,0.45454545454545453
1729949181.62,17.6,0.669,0.21428571428571427
1729949181.72,12.8,0.507,0.2727272727272727
1729949181.82,11.2,0.529,0.5
1729949181.92,14.4,0.673,0.18181818181818182
1729949182.02,19.2,0.607,0.2
1729949182.12,19.2,0.682,0.0
1729949182.22,20.8,0.615,0.0
1729949182.32,19.2,0.626,0.0
1729949182.42,20.8,0.745,0.0
1729949182.52,19.2,0.703,0.0
1729949182.62,20.8,0.699,0.0
1729949182.72,19.2,0.690,0.0
1729949182.82,20.8,0.681,0.0
1729949182.92,19.2,0.617,0.0
1729949183.02,20.8,0.638,0.0
1729949183.12,19.2,0.700,0.0
1729949183.22,20.8,0.764,0.0
1729949183.32,19.2,0.743,0.0
1729949183.42,20.7,0.784,0.0
1729949183.52,19.3,0.741,0.0
1729949183.62,20.8,0.797,0.0
1729949183.72,19.2,0.796,0.0
1729949183.82,20.8,0.741,0.0
1729949183.92,19.2,0.717,0.0
1729949184.02,20.8,0.661,0.0
1729949184.12,19.2,0.800,0.0
1729949184.22,20.8,0.771,0.0
1729949184.32,19.2,0.774,0.0
1729949184.42,19.2,0.843,0.0
1729949184.52,20.8,0.898,0.0
1729949184.62,19.2,1.000,0.0
1729949184.72,20.8,0.946,0.0
1729949184.82,20.8,0.994,0.0
1729949184.92,19.2,0.858,0.0
1729949185.02,20.8,0.733,0.0
1729949185.12,19.2,0.969,0.0
1729949185.22,20.8,1.097,0.0
1729949185.32,19.2,0.801,0.0
1729949185.42,19.2,0.748,0.0
1729949185.52,20.8,0.708,0.0
1729949185.62,19.2,0.841,0.0
1729949185.72,19.2,0.701,0.0
1729949185.82,20.8,0.863,0.0
1729949185.92,20.8,0.681,0.0
1729949186.02,20.8,0.638,0.0
1729949186.12,19.2,0.652,0.0
1729949186.22,20.8,0.769,0.0
1729949186.32,19.2,0.897,0.0
1729949186.42,20.8,0.735,0.0
1729949186.52,19.2,0.726,0.0
1729949186.62,20.8,0.738,0.0
1729949186.72,19.2,0.870,0.0
1729949186.82,20.8,0.814,0.0
1729949186.92,19.2,0.738,0.0
1729949187.02,20.8,0.591,0.0
1729949187.12,19.2,0.781,0.0
1729949187.22,19.2,0.867,0.0
1729949187.32,20.8,0.776,0.0
1729949187.42,19.2,0.745,0.0
1729949187.52,19.2,0.741,0.0
1729949187.62,19.2,0.648,0.0
1729949187.72,20.8,0.922,0.0
1729949187.82,20.8,0.829,0.0
1729949187.92,19.2,0.778,0.0
1729949188.02,19.2,0.825,0.0
1729949188.12,20.8,0.795,0.0
1729949188.22,19.2,0.849,0.0
1729949188.32,20.8,0.862,0.0
1729949188.42,19.2,0.782,0.0
1729949188.52,20.8,0.870,0.0
1729949188.62,19.2,0.889,0.0
1729949188.72,20.8,0.982,0.0
1729949188.82,19.2,1.000,0.0
1729949188.92,20.8,0.880,0.0
1729949189.02,19.2,0.740,0.0
1729949189.12,20.8,0.624,0.0
1729949189.22,19.2,0.764,0.0
1729949189.32,20.8,0.819,0.0
1729949189.42,19.2,0.782,0.0
1729949189.52,20.8,0.741,0.0
1729949189.62,19.2,1.040,0.0
1729949189.72,20.8,1.193,0.0
1729949189.82,19.2,1.102,0.0
1729949189.92,20.8,1.070,0.0
1729949190.02,19.2,0.897,0.0
1729949190.12,20.8,0.889,0.0
1729949190.22,19.2,0.777,0.0
1729949190.32,20.8,0.763,0.0
1729949190.42,20.8,0.737,0.0
1729949190.52,19.2,0.715,0.0
1729949190.62,19.2,0.720,0.0
1729949190.72,20.8,0.705,0.0
1729949190.82,19.2,0.827,0.0
1729949190.92,20.8,0.806,0.0
1729949191.02,19.2,0.817,0.0
1729949191.12,20.8,0.787,0.0
1729949191.22,19.2,0.741,0.0
1729949191.32,20.8,0.883,0.0
1729949191.42,19.2,0.926,0.0
1729949191.52,20.8,1.048,0.0
1729949191.62,19.2,0.928,0.0
1729949191.72,20.8,0.863,0.0
1729949191.82,19.2,0.956,0.0
1729949191.92,20.8,1.000,0.0
1729949192.02,19.2,0.861,0.0
1729949192.12,20.8,0.843,0.0
1729949192.22,19.2,0.901,0.0
1729949192.32,20.8,1.088,0.0
1729949192.42,19.2,1.078,0.0
1729949192.52,20.8,1.017,0.0
1729949192.62,19.2,1.077,0.0
1729949192.72,20.8,0.927,0.0
1729949192.82,19.2,1.047,0.0
1729949192.92,20.8,1.215,0.0
1729949193.02,19.2,1.038,0.0
1729949193.12,20.8,0.948,0.0
1729949193.22,19.2,0.844,0.0
1729949193.32,20.8,1.011,0.0
1729949193.42,19.2,1.036,0.0
1729949193.52,20.8,0.870,0.0
1729949193.62,19.2,0.655,0.0
1729949193.72,20.8,0.701,0.0
1729949193.82,19.2,0.876,0.0
1729949193.92,20.8,1.011,0.0
1729949194.02,19.2,0.905,0.0
1729949194.12,19.2,0.591,0.0
1729949194.22,20.8,0.674,0.0
1729949194.32,19.2,0.646,0.0
1729949194.42,20.8,0.867,0.0
1729949194.52,20.8,0.810,0.0
1729949194.62,19.2,0.690,0.0
1729949194.72,20.8,0.668,0.0
1729949194.82,19.2,0.797,0.0
1729949194.92,20.8,0.751,0.0
1729949195.02,20.8,0.650,0.0
1729949195.12,19.2,0.608,0.0
1729949195.22,19.2,0.605,0.0
1729949195.32,20.8,0.667,0.0
1729949195.42,19.2,0.726,0.0
1729949195.52,20.8,0.656,0.0
1729949195.62,19.2,0.700,0.0
1729949195.72,20.8,0.788,0.0
1729949195.82,19.2,0.777,0.0
1729949195.92,20.8,0.863,0.0
1729949196.02,20.8,0.829,0.0
1729949196.12,19.2,0.707,0.0
1729949196.22,20.8,0.776,0.0
1729949196.32,19.2,0.940,0.0
1729949196.42,19.2,0.899,0.0
1729949196.52,20.8,0.879,0.0
1729949196.62,20.8,0.809,0.0
1729949196.72,19.2,0.820,0.0
1729949196.82,19.2,0.789,0.0
1729949196.92,20.8,0.931,0.0
1729949197.02,20.8,0.921,0.0
1729949197.12,19.2,1.038,0.0
1729949197.22,20.8,0.857,0.0
1729949197.32,19.2,0.842,0.0
1729949197.42,20.8,0.983,0.0
1729949197.52,19.2,0.983,0.0
1729949197.62,19.2,1.059,0.0
1729949197.72,20.8,0.923,0.0
1729949197.82,20.8,0.881,0.0
1729949197.92,19.2,1.157,0.0
1729949198.02,20.8,1.094,0.0
1729949198.12,19.2,1.107,0.0
1729949198.22,19.2,0.891,0.0
1729949198.32,20.8,0.809,0.0
1729949198.42,19.2,0.967,0.0
1729949198.52,20.8,1.034,0.0
1729949198.62,19.2,0.867,0.0
1729949198.72,20.8,0.729,0.0
1729949198.82,19.2,0.867,0.0
1729949198.92,20.8,0.818,0.0
1729949199.02,20.8,0.853,0.0
1729949199.12,19.2,0.840,0.0
1729949199.22,19.2,0.845,0.0
1729949199.32,20.8,0.663,0.0
1729949199.42,20.8,0.724,0.0
1729949199.52,19.2,0.803,0.0
1729949199.62,19.2,0.742,0.0
1729949199.72,20.8,0.834,0.0
1729949199.82,20.8,0.723,0.0
1729949199.92,19.2,0.917,0.0
1729949200.02,20.8,0.942,0.0
1729949200.12,19.2,0.850,0.0
1729949200.22,19.2,0.869,0.0
1729949200.32,20.8,0.896,0.0
1729949200.42,20.8,0.953,0.0
1729949200.52,19.2,1.007,0.0
1729949200.62,19.2,1.093,0.0
1729949200.72,20.8,0.964,0.0
1729949200.82,20.8,0.856,0.0
1729949200.92,19.2,0.824,0.0
1729949201.02,19.2,0.947,0.0
1729949201.12,20.8,1.123,0.0
1729949201.22,19.2,0.941,0.0
1729949201.32,20.8,0.834,0.0
1729949201.42,20.8,0.834,0.0
1729949201.52,19.2,1.096,0.0
1729949201.62,20.8,0.996,0.0
1729949201.72,19.2,1.103,0.0
1729949201.82,20.8,0.997,0.0
1729949201.92,19.2,0.923,0.0
1729949202.02,19.2,1.070,0.0
1729949202.12,20.8,0.947,0.0
1729949202.22,20.8,0.853,0.0
1729949202.32,19.2,0.799,0.0
1729949202.42,19.2,0.872,0.0
1729949202.52,20.8,1.142,0.0
1729949202.62,19.3,1.139,0.0
1729949202.72,20.8,1.014,0.0
1729949202.82,19.2,0.816,0.0
1729949202.92,20.8,0.698,0.0
1729949203.02,19.2,0.851,0.0
1729949203.12,20.8,0.828,0.0
1729949203.22,20.8,0.809,0.0
1729949203.32,19.2,0.837,0.0
1729949203.42,20.8,0.756,0.0
1729949203.52,19.2,1.011,0.0
1729949203.62,20.8,1.023,0.0
1729949203.72,19.2,1.051,0.0
1729949203.82,20.8,0.911,0.0
1729949203.92,19.2,0.948,0.0
1729949204.02,19.2,1.007,0.0
1729949204.12,20.8,1.159,0.0
1729949204.22,20.8,1.108,0.0
1729949204.32,19.2,1.152,0.0
1729949204.42,20.8,1.048,0.0
1729949204.52,19.2,1.001,0.0
1729949204.62,20.8,1.190,0.0
1729949204.72,19.2,1.080,0.0
1729949204.82,19.2,1.115,0.0
1729949204.92,20.8,0.963,0.0
1729949205.02,19.2,0.915,0.0
1729949205.12,20.8,1.154,0.0
1729949205.22,19.2,1.080,0.0
1729949205.32,20.8,1.050,0.0
1729949205.42,19.2,0.826,0.0
1729949205.52,20.8,0.815,0.0
1729949205.62,19.2,0.953,0.0
1729949205.72,17.6,0.932,0.08333333333333333
1729949205.82,12.8,0.866,0.38461538461538464
1729949205.92,11.2,0.775,0.46153846153846156
1729949206.02,11.2,0.718,0.4166666666666667
1729949206.12,17.6,0.838,0.15384615384615385
1729949206.22,11.2,0.859,0.4166666666666667
1729949206.32,19.2,0.861,0.0
1729949206.42,17.6,0.939,0.15384615384615385
1729949206.52,12.8,1.057,0.3333333333333333
1729949206.62,14.4,1.168,0.25
1729949206.72,7.99,1.157,0.5833333333333334
1729949206.82,17.6,1.163,0.21428571428571427
1729949206.92,12.8,1.085,0.38461538461538464
1729949207.02,7.99,0.963,0.5
1729949207.12,11.2,0.715,0.46153846153846156
1729949207.22,11.2,1.117,0.5
1729949207.32,11.2,0.944,0.46153846153846156
1729949207.42,14.4,0.911,0.18181818181818182
1729949207.52,16.0,0.796,0.23076923076923078
1729949207.62,16.0,0.665,0.2857142857142857
1729949207.72,11.2,0.467,0.4166666666666667
1729949207.82,17.6,0.611,0.15384615384615385
1729949207.92,12.8,0.750,0.3333333333333333
1729949208.02,17.6,0.646,0.08333333333333333
1729949208.12,14.4,0.623,0.3076923076923077
1729949208.22,17.6,0.520,0.08333333333333333
1729949208.32,12.8,0.633,0.2
1729949208.42,12.8,0.560,0.5
1729949208.52,16.0,0.601,0.09090909090909091
1729949208.62,16.0,0.433,0.23076923076923078
1729949208.72,17.6,0.764,0.08333333333333333
1729949208.82,12.8,0.538,0.38461538461538464
1729949208.92,14.4,0.592,0.3076923076923077
1729949209.02,9.59,0.421,0.5
1729949209.12,16.0,0.560,0.09090909090909091
1729949209.22,12.8,0.854,0.42857142857142855
1729949209.32,17.6,0.873,0.15384615384615385
1729949209.42,20.8,0.746,0.0
1729949209.52,19.2,0.664,0.0
1729949209.62,20.8,0.569,0.0
1729949209.72,19.2,0.982,0.0
1729949209.82,20.8,1.027,0.0
1729949209.92,19.2,0.903,0.0
1729949210.02,20.8,0.761,0.0
1729949210.12,19.2,0.817,0.0
1729949210.22,20.8,0.979,0.0
1729949210.32,19.2,1.085,0.0
1729949210.42,20.8,0.876,0.0
1729949210.52,19.2,0.736,0.0
1729949210.62,19.2,0.821,0.0
1729949210.72,20.8,0.969,0.0
1729949210.82,19.2,1.066,0.0
1729949210.92,20.8,1.012,0.0
1729949211.02,19.2,0.783,0.0
1729949211.12,20.8,0.717,0.0
1729949211.22,19.2,0.806,0.0
1729949211.32,20.8,0.899,0.0
1729949211.42,19.2,0.736,0.0
1729949211.52,20.8,0.601,0.0
1729949211.62,20.8,0.550,0.0
1729949211.72,19.2,0.566,0.0
1729949211.82,20.8,0.750,0.0
1729949211.92,19.2,0.751,0.0
1729949212.02,19.2,0.601,0.0
1729949212.12,20.8,0.555,0.0
1729949212.22,20.8,0.473,0.0
1729949212.32,19.2,0.811,0.0
1729949212.42,19.2,0.816,0.0
1729949212.52,20.8,0.661,0.0
1729949212.62,20.8,0.595,0.0
1729949212.72,19.2,0.636,0.0
1729949212.82,19.2,0.793,0.0
1729949212.92,20.8,0.817,0.0
1729949213.02,20.8,0.762,0.0
1729949213.12,19.2,0.771,0.0
1729949213.22,20.7,0.699,0.0
1729949213.32,19.2,0.943,0.0
1729949213.42,20.8,0.936,0.0
1729949213.52,19.2,0.901,0.0
1729949213.62,20.8,0.880,0.0
1729949213.72,19.2,0.786,0.0
1729949213.82,20.8,0.862,0.0
1729949213.92,19.2,0.925,0.0
1729949214.02,20.8,0.760,0.0
1729949214.12,19.2,0.828,0.0
1729949214.22,20.8,0.765,0.0
1729949214.32,19.2,0.936,0.0
1729949214.42,20.8,0.909,0.0
1729949214.52,19.2,0.865,0.0
1729949214.62,20.8,0.957,0.0
1729949214.72,19.2,0.801,0.0
1729949214.82,20.8,1.010,0.0
1729949214.92,19.2,0.997,0.0
1729949215.02,19.2,0.700,0.0
1729949215.12,20.8,0.831,0.0
1729949215.22,19.2,0.875,0.0
1729949215.32,20.8,0.991,0.0
1729949215.42,19.2,0.958,0.0
1729949215.52,20.8,0.838,0.0
1729949215.62,19.2,0.730,0.0
1729949215.72,20.8,0.748,0.0
1729949215.82,19.2,0.744,0.0
1729949215.92,20.8,0.909,0.0
1729949216.02,20.8,0.798,0.0
1729949216.12,19.2,0.819,0.0
1729949216.22,19.2,0.785,0.0
1729949216.32,20.8,0.699,0.0
1729949216.42,19.2,0.822,0.0
1729949216.52,20.8,0.960,0.0
1729949216.62,20.8,0.941,0.0
1729949216.72,19.2,0.873,0.0
1729949216.82,20.8,0.896,0.0
1729949216.92,19.2,1.124,0.0
1729949217.02,20.8,1.042,0.0
1729949217.12,19.2,1.017,0.0
1729949217.22,20.8,0.782,0.0
1729949217.32,19.2,0.743,0.0
1729949217.42,19.2,0.984,0.0
1729949217.52,20.8,0.971,0.0
1729949217.62,19.2,0.962,0.0
1729949217.72,20.8,0.794,0.0
1729949217.82,19.2,0.807,0.0
1729949217.92,20.8,1.056,0.0
1729949218.02,19.2,1.098,0.0
1729949218.12,20.8,1.027,0.0
1729949218.22,19.2,0.909,0.0
1729949218.32,20.8,0.937,0.0
1729949218.42,19.2,1.221,0.0
1729949218.52,20.8,1.227,0.0
1729949218.62,19.2,1.036,0.0
1729949218.72,20.8,0.927,0.0
1729949218.82,19.2,1.013,0.0
1729949218.92,20.8,1.119,0.0
1729949219.02,19.2,1.146,0.0
1729949219.12,20.8,0.854,0.0
1729949219.22,19.2,0.694,0.0
1729949219.32,19.2,0.770,0.0
1729949219.42,20.8,0.856,0.0
1729949219.52,20.8,0.740,0.0
1729949219.62,19.2,0.798,0.0
1729949219.72,19.2,0.511,0.0
1729949219.82,20.8,0.636,0.0
1729949219.92,19.2,0.577,0.0
1729949220.02,20.8,0.589,0.0
1729949220.12,20.8,0.698,0.0
1729949220.22,19.2,0.617,0.0
1729949220.32,20.8,0.739,0.0
1729949220.42,19.2,0.590,0.0
1729949220.52,20.8,0.602,0.0
1729949220.62,19.2,0.715,0.0
1729949220.72,20.8,0.569,0.0
1729949220.82,20.8,0.566,0.0
1729949220.92,19.2,0.538,0.0
1729949221.02,20.8,0.582,0.0
1729949221.12,19.2,0.816,0.0
1729949221.22,19.2,0.685,0.0
1729949221.32,20.8,0.676,0.0
1729949221.42,20.8,0.578,0.0
1729949221.52,19.2,0.765,0.0
1729949221.62,19.2,0.817,0.0
1729949221.72,20.8,0.674,0.0
1729949221.82,19.2,0.612,0.0
1729949221.92,20.8,0.553,0.0
1729949222.02,20.8,0.668,0.0
1729949222.12,19.2,0.760,0.0
1729949222.22,16.0,0.749,0.09090909090909091
1729949222.32,14.4,0.705,0.35714285714285715
1729949222.42,17.6,0.534,0.15384615384615385
1729949222.52,12.8,1.064,0.2727272727272727
1729949222.62,16.0,0.812,0.23076923076923078
1729949222.72,12.8,0.862,0.38461538461538464
1729949222.82,11.2,1.016,0.36363636363636365
1729949222.92,12.8,0.733,0.42857142857142855
1729949223.02,14.4,1.140,0.18181818181818182
1729949223.12,12.8,1.254,0.42857142857142855
1729949223.22,16.0,0.768,0.23076923076923078
1729949223.32,17.6,0.726,0.08333333333333333
1729949223.42,17.6,0.647,0.15384615384615385
1729949223.52,12.8,0.964,0.2727272727272727
1729949223.62,12.8,0.983,0.42857142857142855
1729949223.72,16.0,1.002,0.16666666666666666
1729949223.82,14.4,0.966,0.25
1729949223.92,17.6,0.906,0.15384615384615385
1729949224.02,14.4,1.067,0.25
1729949224.12,17.6,1.088,0.15384615384615385
1729949224.22,12.8,0.893,0.3333333333333333
1729949224.32,11.2,0.906,0.4166666666666667
1729949224.42,11.2,0.943,0.5
1729949224.52,14.4,0.852,0.18181818181818182
1729949224.62,14.4,0.940,0.25
1729949224.72,16.0,0.887,0.2857142857142857
1729949224.82,16.0,1.022,0.23076923076923078
1729949224.92,19.2,0.739,0.0
1729949225.02,17.6,0.543,0.08333333333333333
1729949225.12,17.6,0.755,0.15384615384615385
1729949225.22,17.6,0.955,0.15384615384615385
1729949225.32,17.6,0.793,0.08333333333333333
1729949225.42,19.2,0.855,0.0
1729949225.52,20.8,0.696,0.0
1729949225.62,19.2,0.930,0.0
1729949225.72,20.8,0.778,0.0
1729949225.82,19.2,0.986,0.0
1729949225.92,20.8,0.832,0.0
1729949226.02,19.2,0.687,0.0
1729949226.12,20.8,0.936,0.0
1729949226.22,20.8,0.791,0.0
1729949226.32,19.2,0.889,0.0
