Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949173.86,19.2,1.239,0.0,8.36,8.0,1.448,0.0,7.38,20.8,0.596,0.0,4.87,20.8,0.727,0.0,1.79
1729949173.96,20.8,0.958,0.0,5.99,7.99,1.566,0.0,7.71,19.2,0.798,0.0,3.25,19.2,0.647,0.0,1.95
1729949174.06,19.2,1.072,0.0,7.4,8.01,1.712,0.0,8.77,19.2,0.76,0.0,4.13,20.8,0.944,0.0,1.91
1729949174.16,19.2,1.208,0.0,9.08,8.0,1.935,0.0,10.0,20.8,0.653,0.0,4.24,19.2,0.883,0.0,1.35
1729949174.26,20.8,1.281,0.0,10.2,8.01,2.215,0.0,13.7,20.8,0.662,0.0,4.95,20.8,0.901,0.0,3.21
1729949174.36,19.2,1.297,0.0,13.2,7.99,2.269,0.0,14.2,19.2,0.675,0.0,6.65,19.2,0.801,0.0,4.995
1729949174.46,20.8,1.305,0.0,14.3,8.0,2.487,0.0,13.5,19.2,0.982,0.0,6.92,20.8,0.791,0.0,6.78
1729949174.56,19.2,1.433,0.0,16.7,8.0,2.658,0.0,15.2,20.8,0.832,0.0,5.84,19.2,0.886,0.0,3.62
1729949174.66,20.8,1.686,0.0,14.4,8.0,3.161,0.0,15.8,19.2,0.826,0.0,7.23,19.2,1.188,0.0,4.48
1729949174.76,19.2,1.674,0.0,15.0,6.4,2.968,0.0,18.9,20.8,0.864,0.0,7.41,20.8,1.034,0.0,5.425
1729949174.86,20.8,1.633,0.0,16.9,9.61,3.273,0.0,11.3,19.2,0.986,0.0,8.29,19.2,0.916,0.0,6.37
1729949174.96,19.2,1.268,0.0,19.5,7.99,3.202,0.0,13.1,20.8,0.978,0.0,8.48,20.8,0.85,0.0,7.94
1729949175.06,20.8,1.485,0.0,15.6,8.0,3.34,0.0,3.76,19.2,0.885,0.0,9.2,19.1,1.037,0.0,5.81
1729949175.16,19.2,2.005,0.0,14.4,8.0,3.909,0.0,4.36,20.8,0.834,0.0,10.6,20.9,1.321,0.0,5.235
1729949175.26,20.8,1.565,0.0,14.2,6.4,3.603,0.0,5.83,20.8,1.061,0.0,7.01,19.2,1.134,0.0,4.66
1729949175.36,20.8,1.554,0.0,16.1,9.6,3.534,0.0,4.76,19.2,1.011,0.0,3.67,20.8,1.104,0.0,4.94
1729949175.46,19.2,1.501,0.0,20.1,8.0,3.249,0.0,6.32,20.8,0.975,0.0,3.53,19.2,0.882,0.0,8.51
1729949175.56,20.8,1.466,0.0,17.4,6.4,2.919,0.0,6.71,19.2,1.012,0.0,3.44,20.8,1.069,0.0,6.55
1729949175.66,19.2,1.442,0.0,17.3,8.0,3.003,0.0,6.06,20.8,0.874,0.0,4.1,19.2,0.896,0.0,5.42
1729949175.76,20.8,1.511,0.0,16.0,9.6,3.074,0.0,7.38,19.2,0.991,0.0,4.23,20.8,0.995,0.0,4.71
1729949175.86,19.2,1.31,0.0,15.8,6.4,2.819,0.0,4.36,20.8,0.787,0.0,4.7,20.8,0.789,0.0,7.78
1729949175.96,20.8,1.298,0.0,12.7,8.0,2.899,0.0,7.22,19.2,0.935,0.0,4.37,19.2,0.781,0.0,4.49
1729949176.06,19.2,1.234,0.0,11.4,8.0,2.773,0.0,4.72,20.8,0.878,0.0,4.18,20.8,1.153,0.0,5.21
1729949176.16,20.8,1.483,0.0,5.78,8.0,2.39,0.0,7.04,19.2,0.864,0.0,4.96,19.2,1.232,0.0,4.63
1729949176.26,19.2,1.433,0.0,7.05,8.0,2.202,0.0,4.51,19.2,0.797,0.0,4.61,20.8,0.961,0.0,5.06
1729949176.36,20.8,1.484,0.0,11.6,8.0,2.133,0.0,5.27,20.8,0.878,0.0,4.79,19.2,0.842,0.0,9.56
1729949176.46,19.2,1.358,0.0,6.14,8.0,1.944,0.0,6.09,20.8,0.943,0.0,3.63,20.8,0.789,0.0,7.4
1729949176.56,20.8,1.43,0.0,8.59,6.4,2.046,0.2,4.85,19.2,0.962,0.0,4.66,16.0,0.837,0.091,7.47
1729949176.66,19.2,1.31,0.0,5.77,6.4,2.043,0.2,5.027,20.8,0.885,0.0,4.1,11.2,0.732,0.5,9.31
1729949176.76,20.8,1.432,0.0,4.42,8.0,2.234,0.0,5.203,19.2,0.709,0.0,1.44,17.6,0.88,0.083,9.15
1729949176.86,19.2,1.415,0.0,3.14,6.4,2.506,0.333,5.38,19.2,0.788,0.0,2.77,17.6,0.991,0.154,8.99
1729949176.96,20.8,1.225,0.0,4.69,6.4,2.047,0.0,4.92,20.8,0.991,0.0,2.29,12.8,0.81,0.333,1.49
1729949177.06,19.2,1.087,0.0,4.69,8.0,1.646,0.0,4.46,19.2,0.842,0.0,2.51,16.0,0.777,0.231,1.33
1729949177.16,20.8,0.981,0.0,4.16,8.0,1.267,0.167,4.0,20.8,0.744,0.0,1.88,14.4,0.949,0.25,1.03
1729949177.26,20.8,1.124,0.0,5.47,6.41,1.16,0.2,3.983,19.2,0.641,0.0,1.35,11.2,1.102,0.462,1.82
1729949177.36,19.2,1.12,0.0,7.1,7.99,1.133,0.0,3.967,20.8,0.483,0.0,1.69,16.0,0.964,0.091,2.61
1729949177.46,20.8,1.136,0.0,4.05,6.4,1.351,0.2,3.95,19.2,0.448,0.0,1.58,19.2,0.706,0.143,1.99
1729949177.56,19.2,1.462,0.0,5.63,3.2,1.283,0.5,6.56,20.8,0.677,0.0,1.19,14.4,0.921,0.25,1.37
1729949177.66,20.8,1.278,0.0,6.0,6.4,1.576,0.2,6.23,20.8,0.788,0.0,1.04,17.6,1.017,0.083,1.55
1729949177.76,19.2,1.306,0.0,7.21,6.39,1.782,0.333,5.297,19.2,0.653,0.0,1.17,19.2,0.99,0.077,1.73
1729949177.86,20.8,1.318,0.0,3.65,6.4,1.413,0.2,4.363,19.2,0.606,0.0,2.11,16.0,0.987,0.231,0.778
1729949177.96,19.2,1.234,0.0,5.97,4.8,1.531,0.25,3.43,20.8,0.515,0.0,1.28,11.2,0.916,0.417,1.14
1729949178.06,20.8,1.535,0.0,2.31,6.4,1.443,0.2,4.55,19.2,0.704,0.0,1.81,17.6,0.812,0.083,1.94
1729949178.16,19.2,1.429,0.0,4.53,6.4,1.724,0.333,4.45,20.8,0.767,0.0,1.11,14.4,1.134,0.182,1.545
1729949178.26,20.8,1.409,0.0,2.08,3.2,2.052,0.5,2.22,20.8,0.549,0.0,1.22,17.6,1.089,0.267,1.15
1729949178.36,19.2,1.592,0.0,2.2,9.59,2.154,0.0,5.38,19.2,0.559,0.0,0.91,17.6,1.085,0.083,1.7
1729949178.46,20.8,1.586,0.0,3.94,4.8,2.119,0.4,3.39,20.8,0.57,0.0,2.28,17.6,1.116,0.154,0.778
1729949178.56,19.2,1.787,0.0,1.92,3.2,2.887,0.333,2.26,19.2,0.797,0.0,1.46,16.0,1.185,0.091,1.18
1729949178.66,12.8,1.232,0.385,3.87,6.4,2.27,0.429,5.03,17.6,0.953,0.083,4.67,17.6,1.199,0.214,4.42
1729949178.76,16.0,1.513,0.167,3.035,4.81,1.934,0.25,3.62,14.4,0.596,0.308,0.957,12.8,0.907,0.333,0.859
1729949178.86,14.4,1.552,0.308,2.2,7.99,1.502,0.167,2.21,14.4,0.584,0.25,1.578,17.6,0.896,0.154,0.994
1729949178.96,14.4,1.567,0.25,2.34,6.39,1.329,0.0,3.42,17.6,0.498,0.154,2.2,14.4,0.636,0.25,1.13
1729949179.06,12.8,1.332,0.385,2.24,6.42,1.385,0.2,4.63,12.8,0.796,0.333,1.06,14.4,0.55,0.308,1.74
1729949179.16,12.8,1.087,0.2,2.14,6.4,1.09,0.333,3.907,16.0,0.806,0.231,2.08,16.0,0.907,0.167,0.674
1729949179.26,12.8,1.171,0.429,3.24,6.4,1.571,0.2,3.185,16.0,0.729,0.167,1.22,14.4,1.143,0.308,0.718
1729949179.36,12.8,1.126,0.333,4.34,7.99,1.988,0.0,2.463,12.8,0.741,0.385,0.755,14.4,1.155,0.25,0.761
1729949179.46,12.8,1.271,0.385,1.63,8.0,1.91,0.0,1.74,14.4,0.671,0.25,1.29,17.6,1.037,0.154,0.804
1729949179.56,14.4,1.276,0.308,2.12,8.0,1.427,0.0,1.802,14.4,0.856,0.182,1.165,12.8,0.837,0.2,0.848
1729949179.66,11.2,1.103,0.417,2.24,4.81,1.186,0.4,1.865,17.6,0.563,0.267,1.04,17.6,1.041,0.267,1.05
1729949179.76,16.0,1.13,0.231,3.03,7.99,1.158,0.0,1.928,11.2,0.366,0.125,2.69,14.4,1.024,0.25,1.12
1729949179.86,16.0,1.182,0.231,2.72,4.81,1.118,0.25,1.99,12.8,0.499,0.5,2.15,17.6,0.777,0.083,1.19
1729949179.96,17.6,1.304,0.083,3.127,7.99,1.402,0.167,2.64,17.6,0.522,0.154,1.61,17.6,0.693,0.154,1.008
1729949180.06,16.0,1.267,0.231,3.533,4.8,1.179,0.0,2.717,16.0,0.875,0.231,1.735,17.6,0.672,0.154,0.826
1729949180.16,19.2,1.154,0.0,3.94,6.4,1.611,0.333,2.793,16.0,0.656,0.167,1.86,16.0,0.627,0.167,0.822
1729949180.26,9.59,1.067,0.538,2.27,3.2,1.745,0.667,2.87,11.2,0.486,0.462,3.66,14.4,0.818,0.308,1.0
1729949180.36,16.0,0.951,0.167,3.78,4.8,1.462,0.4,3.41,11.2,0.356,0.417,3.153,17.6,0.856,0.083,1.84
1729949180.46,16.0,1.099,0.231,1.85,6.4,1.289,0.0,3.95,14.4,0.429,0.308,2.647,19.2,0.736,0.077,0.877
1729949180.56,16.0,0.856,0.167,2.753,9.6,1.131,0.0,2.41,16.0,0.73,0.167,2.14,19.2,0.682,0.0,1.16
1729949180.66,11.2,0.694,0.462,3.657,6.4,0.993,0.0,2.72,17.6,0.848,0.154,1.468,20.8,0.581,0.0,1.81
1729949180.76,14.4,1.014,0.25,4.56,8.0,0.969,0.0,2.33,19.2,0.766,0.0,0.796,19.2,0.797,0.0,0.857
1729949180.86,20.8,1.19,0.0,4.43,8.0,1.117,0.0,1.82,14.4,0.688,0.25,1.44,20.8,0.793,0.0,1.16
1729949180.96,14.4,1.013,0.25,5.17,8.01,1.34,0.0,5.76,16.0,0.963,0.231,2.72,19.2,0.827,0.0,2.07
1729949181.06,16.0,0.756,0.231,5.28,8.01,1.864,0.0,4.32,14.4,1.219,0.182,1.07,20.8,0.753,0.0,0.822
1729949181.16,16.0,0.93,0.167,5.88,9.59,2.051,0.0,2.63,16.0,1.075,0.231,2.87,19.2,0.787,0.0,0.849
1729949181.26,11.2,0.897,0.417,6.48,8.0,1.546,0.0,2.62,9.59,1.076,0.538,2.19,20.8,0.812,0.0,1.09
1729949181.36,11.2,1.521,0.462,2.71,8.0,1.6,0.0,1.82,16.0,0.818,0.231,2.59,19.2,0.977,0.0,0.887
1729949181.46,14.4,1.514,0.182,9.31,8.01,1.413,0.0,11.2,16.0,0.74,0.167,2.99,20.8,0.812,0.0,0.684
1729949181.56,11.2,1.404,0.5,7.08,8.0,1.383,0.0,2.6,9.62,0.694,0.455,3.39,19.2,0.687,0.0,2.3
1729949181.66,16.0,1.139,0.167,6.865,8.0,1.314,0.0,2.3,17.6,0.669,0.214,3.907,20.8,0.511,0.0,1.72
1729949181.76,12.8,1.093,0.385,6.65,8.0,1.377,0.0,1.77,12.8,0.507,0.273,4.423,19.2,0.716,0.0,1.265
1729949181.86,16.0,1.562,0.167,12.125,8.0,1.733,0.0,5.71,11.2,0.529,0.5,4.94,20.8,0.822,0.0,0.81
1729949181.96,14.4,1.355,0.308,17.6,8.01,2.025,0.0,13.5,14.4,0.673,0.182,7.415,19.2,0.85,0.0,1.12
1729949182.06,19.2,1.275,0.0,15.75,7.97,2.093,0.0,10.2,19.2,0.607,0.2,9.89,20.8,0.929,0.0,1.46
1729949182.16,20.8,1.259,0.0,13.9,8.03,2.213,0.0,14.7,19.2,0.682,0.0,9.143,19.2,0.809,0.0,0.799
1729949182.26,19.2,1.182,0.0,15.1,7.99,2.344,0.0,14.1,20.8,0.615,0.0,8.397,20.8,0.891,0.0,1.1
1729949182.36,19.2,1.453,0.0,15.9,8.0,2.913,0.0,13.8,19.2,0.626,0.0,7.65,19.2,0.836,0.0,1.68
1729949182.46,20.8,1.408,0.0,23.6,8.0,2.856,0.0,20.5,20.8,0.745,0.0,7.48,20.8,0.954,0.0,0.827
1729949182.56,19.2,1.437,0.0,15.8,8.0,2.841,0.0,16.5,19.2,0.703,0.0,12.1,19.2,0.863,0.0,1.1
1729949182.66,20.8,1.267,0.0,17.2,8.01,2.848,0.0,15.8,20.8,0.699,0.0,8.49,20.8,0.814,0.0,1.72
1729949182.76,19.2,1.223,0.0,18.9,8.0,3.102,0.0,14.9,19.2,0.69,0.0,9.7,19.2,0.783,0.0,0.799
1729949182.86,20.8,1.465,0.0,17.6,8.0,2.876,0.0,16.6,20.8,0.681,0.0,9.125,20.8,0.977,0.0,1.09
1729949182.96,19.2,1.344,0.0,3.3,8.0,2.96,0.0,14.2,19.2,0.617,0.0,8.55,19.2,0.816,0.0,2.34
1729949183.06,20.8,1.442,0.0,4.8,7.99,2.82,0.0,13.7,20.8,0.638,0.0,1.43,20.8,1.019,0.0,0.79
1729949183.16,19.2,1.532,0.0,12.6,8.0,2.657,0.0,16.1,19.2,0.7,0.0,1.67,19.2,0.864,0.0,1.0
1729949183.26,20.8,1.36,0.0,8.65,8.01,2.64,0.0,16.4,20.8,0.764,0.0,4.2,20.8,0.929,0.0,1.92
1729949183.36,19.2,1.363,0.0,15.0,7.99,2.651,0.0,16.8,19.2,0.743,0.0,3.47,19.2,0.904,0.0,0.815
1729949183.46,20.8,1.351,0.0,4.6,8.0,2.734,0.0,16.7,20.7,0.784,0.0,3.21,20.8,0.852,0.0,1.04
1729949183.56,19.2,1.117,0.0,6.36,8.0,2.765,0.0,16.8,19.3,0.741,0.0,1.37,19.2,0.831,0.0,2.28
1729949183.66,20.8,1.106,0.0,3.25,8.0,3.024,0.0,8.45,20.8,0.797,0.0,2.67,20.8,0.728,0.0,0.83
1729949183.76,19.2,1.247,0.0,5.18,8.01,2.588,0.0,3.77,19.2,0.796,0.0,1.22,19.2,0.883,0.0,1.14
1729949183.86,20.8,1.051,0.0,9.53,8.0,2.4,0.0,7.23,20.8,0.741,0.0,2.57,19.2,0.92,0.0,1.89
1729949183.96,20.8,1.353,0.0,4.2,8.0,2.261,0.0,3.59,19.2,0.717,0.0,3.36,20.8,0.971,0.0,0.851
1729949184.06,19.2,1.319,0.0,6.55,7.99,2.077,0.0,5.66,20.8,0.661,0.0,1.57,19.2,0.791,0.0,1.05
1729949184.16,20.8,1.206,0.0,4.07,8.01,2.071,0.0,3.43,19.2,0.8,0.0,1.4,20.8,0.694,0.0,1.9
1729949184.26,19.2,1.182,0.0,6.59,7.99,2.08,0.0,4.26,20.8,0.771,0.0,1.39,19.2,0.729,0.0,0.757
1729949184.36,20.8,0.908,0.0,10.7,8.0,2.366,0.0,8.82,19.2,0.774,0.0,3.32,20.8,0.67,0.0,1.11
1729949184.46,19.2,1.101,0.0,5.22,6.41,2.291,0.0,3.84,19.2,0.843,0.0,5.17,20.8,0.719,0.0,2.24
1729949184.56,20.8,1.395,0.0,7.85,9.58,1.987,0.0,7.34,20.8,0.898,0.0,2.07,19.2,0.854,0.0,0.821
1729949184.66,20.8,1.148,0.0,4.48,8.01,1.632,0.0,3.24,19.2,1.0,0.0,2.2,20.8,0.707,0.0,0.882
1729949184.76,19.2,1.114,0.0,6.13,6.41,1.64,0.0,3.88,20.8,0.946,0.0,1.86,19.2,0.636,0.0,0.798
1729949184.86,20.8,1.098,0.0,5.675,7.99,1.458,0.0,6.05,20.8,0.994,0.0,1.78,20.8,0.708,0.0,1.26
1729949184.96,19.2,1.299,0.0,5.22,8.01,1.601,0.0,3.36,19.2,0.858,0.0,4.05,19.2,0.816,0.0,1.89
1729949185.06,19.2,1.227,0.0,6.01,7.99,1.744,0.0,4.81,20.8,0.733,0.0,2.9,20.8,0.703,0.0,0.843
1729949185.16,19.2,1.141,0.0,5.23,8.0,1.934,0.0,3.65,19.2,0.969,0.0,1.54,19.0,0.657,0.0,1.18
1729949185.26,19.2,1.127,0.0,6.82,8.0,2.136,0.0,4.19,20.8,1.097,0.0,2.36,21.0,0.632,0.0,2.06
1729949185.36,20.8,1.11,0.0,6.66,8.0,2.359,0.0,3.34,19.2,0.801,0.0,2.24,19.2,0.769,0.0,0.847
1729949185.46,19.2,1.387,0.0,6.5,9.6,2.51,0.0,3.3,19.2,0.748,0.0,1.93,20.8,0.841,0.0,1.09
1729949185.56,20.8,1.31,0.0,7.93,8.0,2.025,0.0,4.57,20.8,0.708,0.0,1.99,19.2,0.771,0.0,2.25
1729949185.66,19.2,1.222,0.0,5.77,8.0,1.943,0.0,3.39,19.2,0.841,0.0,3.1,20.8,0.673,0.0,0.784
1729949185.76,20.8,1.293,0.0,6.18,8.01,2.086,0.0,3.19,19.2,0.701,0.0,2.7,19.2,0.786,0.0,2.53
1729949185.86,19.2,1.211,0.0,6.225,7.99,2.013,0.0,3.49,20.8,0.863,0.0,2.47,20.8,0.833,0.0,1.64
1729949185.96,20.8,1.492,0.0,6.27,8.0,2.333,0.0,2.39,20.8,0.681,0.0,2.56,19.2,1.013,0.0,1.0
1729949186.06,19.2,1.496,0.0,8.59,8.0,2.582,0.0,4.09,20.8,0.638,0.0,1.9,20.8,0.913,0.0,1.33
1729949186.16,20.8,1.758,0.0,7.09,8.01,2.876,0.0,3.41,19.2,0.652,0.0,3.36,19.2,1.033,0.0,1.24
1729949186.26,19.2,1.55,0.0,7.99,7.99,3.129,0.0,4.25,20.8,0.769,0.0,2.32,20.8,0.85,0.0,3.31
1729949186.36,20.8,1.564,0.0,8.89,8.0,2.503,0.0,4.24,19.2,0.897,0.0,2.99,19.2,1.041,0.0,1.41
1729949186.46,19.2,1.674,0.0,8.39,8.01,2.178,0.0,3.99,20.8,0.735,0.0,2.99,20.8,1.144,0.0,0.975
1729949186.56,20.8,1.75,0.0,7.89,8.0,1.992,0.0,5.35,19.2,0.726,0.0,2.86,19.2,0.983,0.0,2.0
1729949186.66,19.2,1.385,0.0,8.9,8.0,1.645,0.0,3.17,20.8,0.738,0.0,4.23,20.8,0.979,0.0,0.875
1729949186.76,20.8,1.363,0.0,8.05,8.0,1.66,0.0,3.77,19.2,0.87,0.0,2.35,19.2,0.862,0.0,1.08
1729949186.86,19.2,1.394,0.0,6.57,7.99,1.605,0.0,4.11,20.8,0.814,0.0,2.32,20.8,1.027,0.0,1.83
1729949186.96,20.7,1.703,0.0,7.6,8.01,1.866,0.0,4.12,19.2,0.738,0.0,3.43,19.2,1.109,0.0,0.902
1729949187.06,19.3,1.644,0.0,8.0,8.01,2.143,0.0,5.54,20.8,0.591,0.0,2.53,20.8,1.039,0.0,1.19
1729949187.16,20.8,1.49,0.0,8.63,6.4,1.858,0.0,3.68,19.2,0.781,0.0,4.09,19.2,1.165,0.0,1.34
1729949187.26,19.2,1.35,0.0,8.21,9.6,1.548,0.0,7.6,19.2,0.867,0.0,3.05,20.8,0.911,0.0,4.41
1729949187.36,20.8,1.273,0.0,12.4,8.0,1.421,0.0,4.89,20.8,0.776,0.0,5.44,19.2,0.996,0.0,1.44
1729949187.46,19.2,1.436,0.0,8.9,6.4,1.432,0.0,5.1,19.2,0.745,0.0,2.18,19.2,1.176,0.0,2.55
1729949187.56,20.8,1.405,0.0,10.3,9.6,1.74,0.0,10.9,19.2,0.741,0.0,4.15,20.8,1.005,0.0,6.62
1729949187.66,19.2,1.496,0.0,15.7,6.4,1.69,0.0,10.3,19.2,0.648,0.0,6.44,19.2,0.919,0.0,5.35
1729949187.76,19.2,1.144,0.0,13.6,8.01,1.854,0.0,11.4,20.8,0.922,0.0,5.93,20.8,0.815,0.0,6.2
1729949187.86,20.8,1.307,0.0,14.1,7.99,2.085,0.0,12.1,20.8,0.829,0.0,6.66,19.2,0.964,0.0,6.78
1729949187.96,19.2,1.108,0.0,16.1,8.0,2.321,0.0,13.2,19.2,0.778,0.0,7.61,20.8,1.013,0.0,7.88
1729949188.06,20.8,1.368,0.0,16.6,8.0,2.625,0.0,16.0,19.2,0.825,0.0,7.6,19.2,1.064,0.0,9.55
1729949188.16,20.8,1.19,0.0,19.3,8.01,2.83,0.0,15.4,20.8,0.795,0.0,9.29,20.8,0.91,0.0,0.866
1729949188.26,19.2,1.266,0.0,18.8,7.99,2.971,0.0,16.0,19.2,0.849,0.0,7.96,19.2,0.781,0.0,2.19
1729949188.36,20.8,1.148,0.0,18.0,8.0,3.06,0.0,14.9,20.8,0.862,0.0,8.58,20.8,0.917,0.0,0.958
1729949188.46,20.8,1.065,0.0,19.4,8.0,3.177,0.0,15.7,19.2,0.782,0.0,9.5,19.2,0.645,0.0,1.95
1729949188.56,19.2,1.209,0.0,19.4,8.0,3.257,0.0,16.5,20.8,0.87,0.0,9.85,20.8,0.696,0.0,1.14
1729949188.66,20.8,1.165,0.0,19.5,8.0,3.307,0.0,14.2,19.2,0.889,0.0,6.68,20.8,0.755,0.0,1.52
1729949188.76,19.2,1.298,0.0,16.4,8.01,3.424,0.0,16.5,20.8,0.982,0.0,1.25,19.2,0.757,0.0,1.14
1729949188.86,20.8,1.075,0.0,14.5,7.99,3.155,0.0,12.6,19.2,1.0,0.0,1.2,20.8,0.612,0.0,1.05
1729949188.96,19.2,1.327,0.0,11.9,8.0,2.945,0.0,12.3,20.8,0.88,0.0,1.58,19.2,0.826,0.0,1.15
1729949189.06,20.8,1.438,0.0,6.85,8.0,2.743,0.0,13.9,19.2,0.74,0.0,2.78,20.8,0.889,0.0,2.08
1729949189.16,19.2,1.239,0.0,7.88,8.01,2.618,0.0,15.1,20.8,0.624,0.0,1.52,19.2,0.746,0.0,1.23
1729949189.26,20.8,1.239,0.0,5.81,7.99,2.712,0.0,18.2,19.2,0.764,0.0,1.62,20.8,0.733,0.0,0.911
1729949189.36,19.2,1.081,0.0,8.34,8.0,2.61,0.0,16.5,20.8,0.819,0.0,3.08,19.2,0.651,0.0,1.19
1729949189.46,20.8,1.192,0.0,7.22,8.0,2.549,0.0,13.7,19.2,0.782,0.0,1.73,20.8,0.834,0.0,0.881
1729949189.56,19.2,1.327,0.0,7.82,8.0,2.534,0.0,12.7,20.8,0.741,0.0,3.27,19.2,0.871,0.0,2.27
1729949189.66,20.8,1.638,0.0,8.85,8.0,2.9,0.0,11.9,19.2,1.04,0.0,0.885,20.8,0.988,0.0,0.923
1729949189.76,19.2,1.527,0.0,8.1,8.01,2.791,0.0,6.16,20.8,1.193,0.0,3.29,19.2,0.887,0.0,1.54
1729949189.86,20.8,1.327,0.0,9.35,7.99,2.321,0.0,4.71,19.2,1.102,0.0,4.87,20.8,0.746,0.0,0.854
1729949189.96,19.2,1.233,0.0,8.61,8.0,1.978,0.0,5.49,20.8,1.07,0.0,2.99,19.2,0.861,0.0,1.12
1729949190.06,20.8,1.626,0.0,7.56,8.0,1.96,0.0,4.53,19.2,0.897,0.0,3.41,20.8,1.032,0.0,2.01
1729949190.16,19.2,1.512,0.0,7.95,7.98,1.952,0.0,8.24,20.8,0.889,0.0,1.8,19.2,0.922,0.0,0.986
1729949190.26,20.8,1.277,0.0,7.55,8.02,1.882,0.0,5.89,19.2,0.777,0.0,2.69,20.8,0.743,0.0,1.96
1729949190.36,19.2,1.306,0.0,8.06,8.01,1.9,0.0,5.97,20.8,0.763,0.0,1.34,19.2,0.746,0.0,0.886
1729949190.46,20.8,1.402,0.0,8.57,7.99,2.087,0.0,5.87,20.8,0.737,0.0,2.85,20.8,0.895,0.0,1.8
1729949190.56,19.2,1.597,0.0,7.63,8.0,2.112,0.0,4.92,19.2,0.715,0.0,2.76,19.2,0.959,0.0,1.75
1729949190.66,20.8,1.543,0.0,7.33,8.01,1.712,0.0,9.44,19.2,0.72,0.0,1.82,20.8,0.969,0.0,0.884
1729949190.76,19.2,1.428,0.0,6.36,8.0,1.624,0.0,6.83,20.8,0.705,0.0,3.34,19.2,0.805,0.0,2.18
1729949190.86,20.8,1.329,0.0,7.83,7.99,1.572,0.0,5.58,19.2,0.827,0.0,3.99,20.8,0.688,0.0,1.14
1729949190.96,19.2,1.329,0.0,8.13,8.01,1.646,0.0,5.56,20.8,0.806,0.0,2.9,19.2,0.967,0.0,1.45
1729949191.06,20.8,1.527,0.0,8.02,8.0,1.961,0.0,7.35,19.2,0.817,0.0,1.3,20.8,0.974,0.0,1.04
1729949191.16,19.2,1.781,0.0,7.76,8.0,2.345,0.0,9.14,20.8,0.787,0.0,1.49,19.2,1.062,0.0,1.14
1729949191.26,20.8,1.672,0.0,7.64,8.0,2.693,0.0,6.37,19.2,0.741,0.0,2.79,20.8,1.076,0.0,0.825
1729949191.36,19.2,1.639,0.0,8.04,8.01,3.25,0.0,5.66,20.8,0.883,0.0,2.11,19.2,0.927,0.0,1.348
1729949191.46,20.8,1.935,0.0,7.69,8.0,2.859,0.0,6.11,19.2,0.926,0.0,2.73,20.8,1.176,0.0,1.87
1729949191.56,19.2,1.761,0.0,8.91,7.98,2.864,0.0,7.203,20.8,1.048,0.0,2.06,19.2,1.178,0.0,0.983
1729949191.66,20.8,1.973,0.0,8.38,8.01,2.635,0.0,8.297,19.2,0.928,0.0,1.7,20.8,1.118,0.0,0.839
1729949191.76,19.2,1.829,0.0,8.5,8.0,2.557,0.0,9.39,20.8,0.863,0.0,1.79,19.2,1.001,0.0,2.32
1729949191.86,20.8,1.681,0.0,9.47,7.99,2.646,0.0,5.36,19.2,0.956,0.0,2.68,20.8,0.901,0.0,2.15
1729949191.96,19.2,1.485,0.0,9.06,8.01,2.742,0.0,5.75,20.8,1.0,0.0,2.69,19.2,1.123,0.0,1.98
1729949192.06,19.2,1.534,0.0,9.06,8.0,3.028,0.0,6.14,19.2,0.861,0.0,3.34,20.8,1.175,0.0,0.86
1729949192.16,19.2,1.536,0.0,8.95,8.0,3.503,0.0,7.885,20.8,0.843,0.0,2.41,19.2,1.226,0.0,1.11
1729949192.26,20.8,1.418,0.0,10.6,8.0,2.967,0.0,9.63,19.2,0.901,0.0,3.11,20.8,1.112,0.0,1.535
1729949192.36,20.8,1.484,0.0,9.17,9.6,2.439,0.0,5.49,20.8,1.088,0.0,1.26,19.2,0.913,0.0,1.96
1729949192.46,19.2,1.289,0.0,7.84,8.01,2.012,0.0,7.37,19.2,1.078,0.0,2.64,20.8,1.103,0.0,1.73
1729949192.56,20.8,1.132,0.0,9.26,8.0,1.79,0.0,5.89,20.8,1.017,0.0,4.07,19.2,0.978,0.0,1.5
1729949192.66,19.2,1.479,0.0,8.7,7.98,2.039,0.0,4.0,19.2,1.077,0.0,2.62,19.2,0.919,0.0,0.963
1729949192.76,20.8,1.42,0.0,12.6,8.01,1.967,0.0,10.2,20.8,0.927,0.0,4.37,20.8,0.875,0.0,1.4
1729949192.86,20.8,1.369,0.0,8.65,6.4,2.145,0.0,4.32,19.2,1.047,0.0,2.92,20.8,0.791,0.0,1.02
1729949192.96,19.2,1.209,0.0,8.42,9.6,2.377,0.0,9.16,20.8,1.215,0.0,2.76,19.2,0.674,0.0,1.92
1729949193.06,20.8,1.206,0.0,9.14,6.41,2.364,0.0,5.62,19.2,1.038,0.0,3.09,20.8,0.874,0.0,2.64
1729949193.16,19.2,1.53,0.0,8.9,7.99,2.352,0.0,5.91,20.8,0.948,0.0,2.95,19.2,1.003,0.0,2.28
1729949193.26,20.8,1.451,0.0,13.4,8.0,2.02,0.0,9.97,19.2,0.844,0.0,2.53,20.8,0.872,0.0,4.94
