Time,Bitrate,Jitter,Datagrams,Delay,label
1729949706.2,19.2,1.475,0.0,5.08,False
1729949706.3,20.8,1.312,0.0,7.01,False
1729949706.4,19.2,1.237,0.0,4.48,False
1729949706.5,20.8,1.214,0.0,6.46,False
1729949706.6,19.2,1.453,0.0,6.74,False
1729949706.7,20.8,1.268,0.0,6.9,False
1729949706.8,19.2,1.421,0.0,6.6,False
1729949706.9,20.8,1.211,0.0,5.07,False
1729949707.0,19.2,1.429,0.0,5.43,False
1729949707.1,20.8,1.714,0.0,7.11,False
1729949707.2,19.2,1.544,0.0,6.1,False
1729949707.3,20.8,1.395,0.0,8.23,False
1729949707.4,19.2,1.253,0.0,7.31,False
1729949707.5,16.0,1.265,0.091,6.5,True
1729949707.6,17.6,1.646,0.214,7.8,True
1729949707.7,16.0,1.516,0.231,2.78,True
1729949707.8,19.2,1.135,0.0,2.42,False
1729949707.9,17.6,0.85,0.083,2.06,True
1729949708.0,14.4,1.237,0.308,4.53,True
1729949708.1,16.0,0.976,0.167,3.3,True
1729949708.2,16.0,1.123,0.231,3.59,True
1729949708.3,17.6,0.972,0.154,2.46,True
1729949708.4,19.2,0.813,0.0,2.418,False
1729949708.5,16.0,0.877,0.231,2.377,True
1729949708.6,17.6,1.092,0.0,2.335,True
1729949708.7,14.4,1.447,0.357,2.293,True
1729949708.8,11.2,1.397,0.417,2.252,True
1729949708.9,17.6,0.878,0.154,2.21,True
1729949709.0,14.4,1.127,0.25,1.993,True
1729949709.1,12.8,1.016,0.333,1.777,True
1729949709.2,14.4,0.768,0.25,1.56,True
1729949709.3,16.0,1.089,0.286,1.704,True
1729949709.4,16.0,1.043,0.167,1.848,True
1729949709.5,16.0,1.131,0.231,1.992,True
1729949709.6,14.4,1.141,0.25,2.136,True
1729949709.7,14.4,1.344,0.308,2.28,True
1729949709.8,11.2,1.419,0.417,1.99,True
1729949709.9,14.4,1.38,0.308,1.7,True
1729949710.0,12.8,1.488,0.2,3.61,True
1729949710.1,14.4,0.923,0.4,7.34,True
1729949710.2,11.2,0.673,0.364,6.495,True
1729949710.3,9.6,0.914,0.538,5.65,True
1729949710.4,14.4,1.084,0.308,4.805,True
1729949710.5,17.6,1.111,0.154,3.96,True
1729949710.6,14.4,0.948,0.182,1.96,True
1729949710.7,19.2,0.857,0.143,2.57,True
1729949710.8,12.8,1.165,0.333,3.18,True
1729949710.9,16.0,1.344,0.231,1.49,True
1729949711.0,16.0,1.384,0.091,1.94,True
1729949711.1,19.2,1.382,0.143,2.39,True
1729949711.2,14.4,1.778,0.182,1.67,True
1729949711.3,16.0,1.802,0.286,2.445,True
1729949711.4,14.4,1.727,0.25,3.22,True
1729949711.5,20.8,1.484,0.0,3.995,False
1729949711.6,19.2,1.302,0.0,4.77,False
1729949711.7,19.2,1.388,0.0,2.51,False
1729949711.8,20.8,1.438,0.0,3.86,False
1729949711.9,20.8,1.194,0.0,5.15,False
1729949712.0,19.2,1.172,0.0,3.57,False
1729949712.1,19.2,1.017,0.0,6.2,False
1729949712.2,19.2,1.157,0.0,3.45,False
1729949712.3,20.8,1.091,0.0,5.52,False
1729949712.4,20.8,1.078,0.0,4.87,False
1729949712.5,20.8,0.91,0.0,4.25,False
1729949712.6,19.2,0.998,0.0,4.55,False
1729949712.7,20.8,0.784,0.0,1.87,False
1729949712.8,19.2,0.921,0.0,5.35,False
1729949712.9,20.8,0.95,0.0,2.57,False
1729949713.0,19.2,1.245,0.0,3.48,False
1729949713.1,20.8,1.154,0.0,4.54,False
1729949713.2,19.2,1.095,0.0,6.54,False
1729949713.3,20.8,1.192,0.0,6.74,False
1729949713.4,19.2,1.091,0.0,8.42,False
1729949713.5,20.8,1.074,0.0,6.79,False
1729949713.6,19.2,1.028,0.0,9.58,False
1729949713.7,20.8,0.839,0.0,10.8,False
1729949713.8,19.2,1.347,0.0,11.3,False
1729949713.9,20.8,1.138,0.0,12.9,False
1729949714.0,19.2,1.322,0.0,13.5,False
1729949714.1,20.8,1.276,0.0,15.9,False
1729949714.2,19.2,1.243,0.0,16.6,False
1729949714.3,20.8,1.525,0.0,15.5,False
1729949714.4,19.2,1.469,0.0,14.3,False
1729949714.5,20.8,1.271,0.0,8.9,False
1729949714.6,19.2,1.06,0.0,11.1,False
1729949714.7,20.8,1.138,0.0,3.92,False
1729949714.8,19.2,1.388,0.0,5.65,False
1729949714.9,20.8,1.22,0.0,1.58,False
1729949715.0,19.2,1.123,0.0,4.02,False
1729949715.1,20.8,1.276,0.0,3.39,False
1729949715.2,17.6,1.269,0.083,4.07,True
1729949715.3,17.6,1.464,0.154,2.78,True
1729949715.4,19.2,1.246,0.0,1.49,False
1729949715.5,12.8,1.341,0.385,1.845,True
1729949715.6,12.8,1.203,0.333,2.2,True
1729949715.7,16.0,1.003,0.231,1.42,True
1729949715.8,16.0,1.589,0.167,1.737,True
1729949715.9,16.0,1.485,0.231,2.053,True
1729949716.0,14.4,1.123,0.25,2.37,True
1729949716.1,14.4,1.055,0.25,2.185,True
1729949716.2,11.2,0.877,0.364,2.0,True
1729949716.3,12.8,1.159,0.429,1.815,True
1729949716.4,17.6,1.409,0.154,1.63,True
1729949716.5,19.2,0.981,0.0,3.74,False
1729949716.6,16.0,0.984,0.231,4.17,True
1729949716.7,16.0,0.836,0.231,3.64,True
1729949716.8,16.0,0.777,0.167,3.11,True
1729949716.9,14.4,1.106,0.308,2.58,True
1729949717.0,12.8,1.214,0.333,2.34,True
1729949717.1,16.0,1.066,0.231,2.745,True
1729949717.2,12.8,1.045,0.333,3.15,True
1729949717.3,16.0,1.009,0.231,2.4,True
1729949717.4,11.2,1.456,0.417,1.65,True
1729949717.5,14.4,1.164,0.308,2.135,True
1729949717.6,14.4,1.285,0.182,2.62,True
1729949717.7,12.8,1.339,0.429,2.2,True
1729949717.8,16.0,1.341,0.167,2.258,True
1729949717.9,16.0,1.437,0.167,2.315,True
1729949718.0,9.6,1.908,0.538,2.372,True
1729949718.1,17.6,1.522,0.154,2.43,True
1729949718.2,17.6,1.289,0.083,2.31,True
1729949718.3,16.0,1.15,0.231,2.54,True
1729949718.4,14.4,1.486,0.25,2.5,True
1729949718.5,11.2,1.64,0.417,2.46,True
1729949718.6,14.4,1.088,0.25,2.42,True
1729949718.7,12.8,1.087,0.333,2.38,True
1729949718.8,14.4,0.959,0.357,1.76,True
1729949718.9,19.2,1.138,0.077,2.305,True
1729949719.0,19.2,1.404,0.0,2.85,False
1729949719.1,20.8,1.385,0.0,3.81,False
1729949719.2,19.2,1.514,0.0,1.68,False
1729949719.3,20.8,1.319,0.0,3.91,False
1729949719.4,19.2,1.515,0.0,2.7,False
1729949719.5,20.8,1.279,0.0,2.54,False
1729949719.6,19.2,1.164,0.0,2.97,False
1729949719.7,20.8,1.503,0.0,1.62,False
1729949719.8,19.2,1.241,0.0,2.54,False
1729949719.9,20.8,1.485,0.0,2.25,False
1729949720.0,19.2,1.478,0.0,2.7,False
1729949720.1,19.2,0.861,0.077,3.5,True
1729949720.2,14.4,1.083,0.25,1.82,True
1729949720.3,17.6,1.389,0.154,1.927,True
1729949720.4,12.8,0.894,0.2,2.033,True
1729949720.5,17.6,1.055,0.267,2.14,True
1729949720.6,19.2,0.877,0.0,2.04,False
1729949720.7,12.8,0.977,0.333,1.94,True
1729949720.8,20.8,0.828,0.0,3.46,False
1729949720.9,17.6,0.631,0.083,3.542,True
1729949721.0,16.0,0.95,0.231,3.625,True
1729949721.1,16.0,1.082,0.231,3.708,True
1729949721.2,16.0,1.098,0.167,3.79,True
1729949721.3,17.6,0.828,0.154,5.125,True
1729949721.4,14.4,0.876,0.25,6.46,True
1729949721.5,16.0,0.699,0.231,5.94,True
1729949721.6,14.4,0.856,0.1,5.567,True
1729949721.7,19.2,1.08,0.2,5.193,True
1729949721.8,11.2,1.004,0.417,4.82,True
1729949721.9,12.8,0.867,0.385,3.575,True
1729949722.0,11.2,1.351,0.364,2.33,True
1729949722.1,17.6,1.229,0.214,4.72,True
1729949722.2,14.4,1.613,0.25,5.46,True
1729949722.3,16.0,0.984,0.231,11.8,True
1729949722.4,17.6,0.898,0.083,9.79,True
1729949722.5,17.6,1.334,0.154,7.78,True
1729949722.6,14.4,1.318,0.1,5.77,True
1729949722.7,19.2,1.22,0.2,2.7,True
1729949722.8,16.0,1.065,0.091,6.47,True
1729949722.9,17.6,0.823,0.214,5.39,True
1729949723.0,17.6,0.768,0.083,7.95,True
1729949723.1,19.2,1.033,0.077,4.57,True
1729949723.2,12.8,0.804,0.333,5.61,True
1729949723.3,17.6,0.825,0.154,4.26,True
1729949723.4,16.0,0.803,0.167,5.507,True
1729949723.5,20.8,1.252,0.0,6.753,False
1729949723.6,19.2,1.465,0.0,8.0,False
1729949723.7,20.8,1.26,0.0,12.2,False
1729949723.8,19.2,1.16,0.0,9.92,False
1729949723.9,19.2,0.975,0.0,9.74,False
1729949724.0,20.8,1.414,0.0,15.8,False
1729949724.1,19.2,1.503,0.0,15.4,False
1729949724.2,20.8,1.599,0.0,16.5,False
1729949724.3,19.2,1.465,0.0,13.9,False
1729949724.4,19.2,1.583,0.0,14.3,False
1729949724.5,20.8,1.731,0.0,19.2,False
1729949724.6,20.8,1.519,0.0,16.7,False
1729949724.7,19.2,1.308,0.0,15.3,False
1729949724.8,20.8,1.175,0.0,14.1,False
1729949724.9,19.3,1.216,0.0,15.45,False
1729949725.0,19.2,0.986,0.0,16.8,False
1729949725.1,20.8,1.255,0.0,20.2,False
1729949725.2,20.8,1.268,0.0,18.4,False
1729949725.3,20.8,1.339,0.0,17.8,False
1729949725.4,19.2,1.205,0.0,17.8,False
1729949725.5,20.8,1.022,0.0,17.8,False
1729949725.6,19.2,1.266,0.0,17.8,False
1729949725.7,20.8,1.097,0.0,17.8,False
1729949725.8,19.2,1.109,0.0,16.85,False
1729949725.9,20.8,0.961,0.0,15.9,False
1729949726.0,19.2,0.939,0.0,7.09,False
1729949726.1,20.8,1.24,0.0,9.82,False
1729949726.2,19.2,1.081,0.0,8.93,False
1729949726.3,20.8,1.35,0.0,8.76,False
1729949726.4,19.2,1.175,0.0,8.93,False
1729949726.5,20.8,0.978,0.0,9.1,False
1729949726.6,19.2,1.394,0.0,10.6,False
1729949726.7,20.8,1.259,0.0,8.11,False
1729949726.8,19.2,1.21,0.0,8.19,False
1729949726.9,20.8,1.121,0.0,8.485,False
1729949727.0,19.2,1.173,0.0,8.78,False
1729949727.1,20.8,1.395,0.0,9.89,False
1729949727.2,19.2,1.276,0.0,11.0,False
1729949727.3,20.8,1.13,0.0,9.465,False
1729949727.4,19.2,1.053,0.0,7.93,False
1729949727.5,20.8,1.086,0.0,8.06,False
1729949727.6,19.2,1.53,0.0,8.19,False
1729949727.7,20.8,1.602,0.0,10.2,False
1729949727.8,19.2,1.577,0.0,8.69,False
1729949727.9,20.8,1.458,0.0,8.02,False
1729949728.0,19.2,1.38,0.0,8.87,False
1729949728.1,20.8,1.608,0.0,9.03,False
1729949728.2,19.2,1.546,0.0,13.0,False
1729949728.3,20.8,1.55,0.0,8.49,False
1729949728.4,19.2,1.55,0.0,11.4,False
1729949728.5,20.8,1.254,0.0,9.3,False
1729949728.6,19.2,1.847,0.0,9.16,False
1729949728.7,20.8,1.597,0.0,11.4,False
1729949728.8,19.2,1.694,0.0,10.1,False
1729949728.9,20.8,1.701,0.0,14.1,False
1729949729.0,19.2,1.293,0.0,8.7,False
1729949729.1,20.8,1.88,0.0,10.2,False
1729949729.2,19.2,1.601,0.0,12.9,False
1729949729.3,19.2,1.349,0.0,11.5,False
1729949729.4,20.8,1.225,0.0,12.9,False
1729949729.5,20.8,1.135,0.0,10.4,False
1729949729.6,19.2,1.023,0.0,13.1,False
1729949729.7,20.8,1.202,0.0,10.6,False
1729949729.8,19.2,1.311,0.0,12.3,False
1729949729.9,20.8,1.166,0.0,15.7,False
1729949730.0,19.2,1.49,0.0,14.3,False
1729949730.1,20.8,1.223,0.0,20.8,False
1729949730.2,19.2,1.431,0.0,14.1,False
1729949730.3,20.8,1.59,0.0,16.7,False
1729949730.4,19.2,1.527,0.0,19.7,False
1729949730.5,20.8,1.628,0.0,17.9,False
1729949730.6,19.2,1.487,0.0,23.3,False
1729949730.7,20.8,1.599,0.0,18.1,False
1729949730.8,19.2,1.561,0.0,22.7,False
1729949730.9,20.8,1.693,0.0,19.1,False
1729949731.0,19.2,1.623,0.0,22.1,False
1729949731.1,20.8,1.692,0.0,18.8,False
1729949731.2,19.2,1.755,0.0,21.1,False
1729949731.3,20.8,1.982,0.0,19.6,False
1729949731.4,19.2,1.742,0.0,17.8,False
1729949731.5,20.8,1.552,0.0,18.3,False
1729949731.6,19.2,1.422,0.0,19.7,False
1729949731.7,20.8,1.528,0.0,14.6,False
1729949731.8,19.2,1.633,0.0,17.2,False
1729949731.9,20.8,1.498,0.0,15.3,False
1729949732.0,19.2,1.423,0.0,13.5,False
1729949732.1,20.8,1.192,0.0,15.3,False
1729949732.2,19.2,1.541,0.0,9.59,False
1729949732.3,20.8,1.38,0.0,10.3,False
1729949732.4,20.8,1.325,0.0,13.5,False
1729949732.5,19.2,1.247,0.0,9.4,False
1729949732.6,19.2,1.314,0.0,14.2,False
1729949732.7,20.8,1.795,0.0,9.03,False
1729949732.8,19.2,1.804,0.0,10.6,False
1729949732.9,20.8,1.689,0.0,13.8,False
1729949733.0,19.2,1.658,0.0,10.0,False
1729949733.1,20.8,1.562,0.0,11.8,False
1729949733.2,19.2,1.901,0.0,9.62,False
1729949733.3,19.2,1.555,0.0,10.4,False
1729949733.4,20.8,1.513,0.0,8.43,False
1729949733.5,19.2,1.272,0.0,9.2,False
1729949733.6,20.8,1.291,0.0,10.4,False
1729949733.7,19.2,1.263,0.0,12.0,False
1729949733.8,20.8,1.599,0.0,12.6,False
1729949733.9,20.8,1.585,0.0,11.2,False
1729949734.0,19.2,1.627,0.0,11.2,False
1729949734.1,20.8,1.493,0.0,13.3,False
1729949734.2,19.2,1.476,0.0,12.8,False
1729949734.3,20.8,1.599,0.0,12.8,False
1729949734.4,19.2,1.647,0.0,11.8,False
1729949734.5,20.8,1.466,0.0,11.7,False
1729949734.6,19.2,1.387,0.0,11.2,False
1729949734.7,20.8,1.389,0.0,10.7,False
1729949734.8,19.2,1.611,0.0,11.6,False
1729949734.9,20.8,1.596,0.0,11.0,False
1729949735.0,19.2,1.531,0.0,11.1,False
1729949735.1,20.8,1.434,0.0,13.0,False
1729949735.2,19.2,1.645,0.0,12.6,False
1729949735.3,20.8,1.705,0.0,13.1,False
1729949735.4,19.2,1.77,0.0,11.4,False
1729949735.5,20.8,1.577,0.0,11.9,False
1729949735.6,19.2,1.388,0.0,12.7,False
1729949735.7,20.8,1.751,0.0,12.6,False
1729949735.8,19.2,1.906,0.0,15.4,False
1729949735.9,20.8,1.82,0.0,13.7,False
1729949736.0,19.2,1.688,0.0,12.6,False
1729949736.1,20.8,1.749,0.0,15.5,False
1729949736.2,19.2,1.741,0.0,16.2,False
1729949736.3,20.8,1.889,0.0,16.1,False
1729949736.4,19.2,1.837,0.0,16.5,False
1729949736.5,19.2,1.626,0.0,16.3,False
1729949736.6,20.8,1.632,0.0,18.7,False
1729949736.7,19.2,1.572,0.0,19.2,False
1729949736.8,20.8,1.577,0.0,19.8,False
1729949736.9,19.2,1.598,0.0,20.2,False
1729949737.0,19.2,1.91,0.0,20.2,False
1729949737.1,20.8,2.061,0.0,23.2,False
1729949737.2,19.2,2.023,0.0,23.8,False
1729949737.3,20.8,2.024,0.0,21.8,False
1729949737.4,20.8,1.857,0.0,21.1,False
1729949737.5,19.2,1.608,0.0,18.9,False
1729949737.6,20.8,1.605,0.0,17.5,False
1729949737.7,19.2,1.701,0.0,18.3,False
1729949737.8,19.2,1.334,0.0,15.6,False
1729949737.9,20.8,1.44,0.0,16.8,False
1729949738.0,20.8,1.243,0.0,17.1,False
1729949738.1,19.2,1.682,0.0,15.4,False
1729949738.2,20.8,1.523,0.0,12.9,False
1729949738.3,19.2,1.285,0.0,12.6,False
1729949738.4,20.8,1.284,0.0,11.8,False
1729949738.5,20.8,1.193,0.0,13.5,False
1729949738.6,19.2,1.387,0.0,12.1,False
1729949738.7,19.2,1.274,0.0,13.5,False
1729949738.8,20.8,1.356,0.0,13.5,False
1729949738.9,19.2,1.365,0.0,12.5,False
1729949739.0,20.8,1.612,0.0,17.8,False
1729949739.1,19.2,1.312,0.0,13.5,False
1729949739.2,20.8,1.465,0.0,16.4,False
1729949739.3,19.2,1.348,0.0,13.2,False
1729949739.4,20.8,1.618,0.0,13.2,False
1729949739.5,19.2,1.716,0.0,18.4,False
1729949739.6,20.8,1.662,0.0,14.3,False
1729949739.7,19.2,1.975,0.077,18.1,True
1729949739.8,9.59,1.957,0.5,14.2,True
1729949739.9,11.2,2.063,0.3,10.3,True
1729949740.0,17.6,2.089,0.267,13.3,True
1729949740.1,14.4,1.699,0.25,10.433,True
1729949740.2,14.4,1.719,0.25,7.567,True
1729949740.3,14.4,1.101,0.357,4.7,True
1729949740.4,11.2,1.095,0.417,4.0,True
1729949740.5,14.4,1.159,0.25,4.9,True
1729949740.6,9.6,1.016,0.538,5.8,True
1729949740.7,19.2,0.749,0.077,10.4,True
1729949740.8,12.8,0.758,0.273,5.51,True
1729949740.9,14.4,1.455,0.357,5.32,True
1729949741.0,14.4,1.436,0.25,5.13,True
1729949741.1,19.2,0.961,0.077,5.98,True
1729949741.2,12.8,0.67,0.333,2.98,True
1729949741.3,14.4,0.76,0.308,4.367,True
1729949741.4,12.8,1.262,0.333,5.753,True
1729949741.5,16.0,1.617,0.167,7.14,True
1729949741.6,16.0,1.353,0.231,10.0,True
1729949741.7,11.2,1.119,0.417,7.9,True
1729949741.8,14.4,0.811,0.25,5.8,True
1729949741.9,14.4,1.126,0.308,3.7,True
1729949742.0,11.2,1.592,0.462,3.97,True
1729949742.1,12.8,1.234,0.333,3.24,True
1729949742.2,14.4,1.186,0.308,3.018,True
1729949742.3,12.8,1.272,0.333,2.795,True
1729949742.4,17.6,1.252,0.154,2.573,True
1729949742.5,14.4,0.966,0.25,2.35,True
1729949742.6,12.8,1.041,0.333,2.08,True
1729949742.7,16.0,0.784,0.286,3.875,True
1729949742.8,19.2,0.751,0.0,5.67,False
1729949742.9,20.8,0.939,0.0,3.54,False
1729949743.0,19.2,1.157,0.0,5.59,False
1729949743.1,20.8,1.071,0.0,7.17,False
1729949743.2,19.2,0.863,0.0,4.43,False
1729949743.3,20.8,0.794,0.0,6.24,False
1729949743.4,19.2,0.982,0.0,6.71,False
1729949743.5,20.8,1.013,0.0,6.57,False
1729949743.6,19.2,1.019,0.0,8.27,False
1729949743.7,20.8,1.121,0.0,8.11,False
1729949743.8,19.2,1.231,0.0,13.5,False
1729949743.9,20.8,1.478,0.0,11.9,False
1729949744.0,19.2,1.561,0.0,16.2,False
1729949744.1,20.8,1.364,0.0,11.9,False
1729949744.2,19.2,1.168,0.0,11.9,False
1729949744.3,20.8,1.184,0.0,10.5,False
1729949744.4,19.2,1.689,0.0,11.4,False
1729949744.5,20.8,1.576,0.0,19.6,False
1729949744.6,19.2,1.438,0.0,13.7,False
1729949744.7,20.8,1.538,0.0,13.2,False
1729949744.8,19.2,2.042,0.0,15.6,False
1729949744.9,20.8,1.493,0.0,22.6,False
1729949745.0,19.2,1.786,0.0,14.3,False
1729949745.1,20.8,1.542,0.0,16.9,False
1729949745.2,19.2,1.405,0.0,11.5,False
1729949745.3,20.8,1.824,0.0,5.07,False
1729949745.4,19.2,1.342,0.0,17.0,False
1729949745.5,20.8,1.571,0.0,5.86,False
1729949745.6,19.2,1.404,0.0,3.84,False
1729949745.7,20.8,1.545,0.0,3.69,False
1729949745.8,19.2,1.66,0.0,6.4,False
1729949745.9,20.8,1.176,0.0,6.21,False
1729949746.0,19.2,1.459,0.0,4.84,False
1729949746.1,20.7,1.328,0.0,2.81,False
1729949746.2,19.3,1.415,0.0,4.01,False
1729949746.3,19.2,1.171,0.0,8.35,False
1729949746.4,20.8,0.912,0.0,7.33,False
1729949746.5,19.2,0.992,0.0,5.88,False
1729949746.6,20.8,1.204,0.0,3.91,False
1729949746.7,20.8,1.188,0.0,5.72,False
1729949746.8,19.2,1.273,0.0,6.42,False
1729949746.9,20.8,0.905,0.0,7.12,False
1729949747.0,19.2,0.917,0.0,7.66,False
1729949747.1,20.8,1.012,0.0,6.07,False
1729949747.2,19.2,1.081,0.0,6.46,False
1729949747.3,20.8,1.411,0.0,3.47,False
1729949747.4,19.2,1.429,0.0,7.68,False
1729949747.5,20.8,1.06,0.0,8.8,False
1729949747.6,19.2,1.274,0.0,4.82,False
1729949747.7,20.8,1.273,0.0,5.9,False
1729949747.8,19.2,1.666,0.0,3.89,False
1729949747.9,20.8,1.179,0.0,10.1,False
1729949748.0,19.2,1.092,0.0,4.56,False
1729949748.1,20.8,1.264,0.0,2.12,False
1729949748.2,19.2,1.26,0.0,4.3,False
1729949748.3,20.8,1.454,0.0,1.99,False
1729949748.4,19.2,1.332,0.0,7.41,False
1729949748.5,20.8,1.067,0.0,4.18,False
1729949748.6,19.2,1.399,0.0,3.63,False
1729949748.7,20.8,1.221,0.0,3.92,False
1729949748.8,19.2,1.23,0.0,1.67,False
1729949748.9,20.8,1.119,0.0,6.35,False
1729949749.0,19.2,1.183,0.0,5.1,False
1729949749.1,20.8,1.55,0.0,3.22,False
1729949749.2,19.2,1.405,0.0,4.71,False
1729949749.3,20.8,1.208,0.0,5.9,False
1729949749.4,19.2,1.079,0.0,8.1,False
1729949749.5,20.8,1.001,0.0,4.59,False
1729949749.6,19.2,1.357,0.0,6.6,False
1729949749.7,19.2,1.515,0.0,9.01,False
1729949749.8,20.8,1.469,0.0,14.0,False
1729949749.9,19.2,1.389,0.0,12.2,False
1729949750.0,20.8,1.432,0.0,12.9,False
1729949750.1,19.2,1.525,0.0,13.3,False
1729949750.2,20.8,1.655,0.0,14.2,False
1729949750.3,19.2,1.609,0.0,13.6,False
1729949750.4,20.8,1.395,0.0,12.1,False
1729949750.5,19.2,1.364,0.0,13.3,False
1729949750.6,19.2,1.026,0.0,13.2,False
1729949750.7,20.8,1.327,0.0,14.1,False
1729949750.8,20.8,1.277,0.0,13.7,False
1729949750.9,20.8,1.077,0.0,14.9,False
1729949751.0,19.2,1.146,0.0,16.1,False
1729949751.1,20.8,1.122,0.0,10.8,False
1729949751.2,19.2,1.471,0.0,12.3,False
1729949751.3,20.8,1.267,0.0,10.5,False
1729949751.4,19.2,1.127,0.0,4.95,False
1729949751.5,20.8,1.06,0.0,8.13,False
1729949751.6,19.2,0.896,0.0,6.62,False
1729949751.7,20.8,1.153,0.0,6.97,False
1729949751.8,19.2,1.021,0.0,5.45,False
1729949751.9,20.8,1.205,0.0,5.64,False
1729949752.0,18.9,1.249,0.0,6.92,True
1729949752.1,21.1,1.192,0.0,5.51,False
1729949752.2,19.2,1.61,0.0,7.31,False
1729949752.3,20.8,1.335,0.0,5.74,False
1729949752.4,19.2,1.483,0.0,6.95,False
1729949752.5,20.8,1.641,0.0,8.16,False
1729949752.6,19.2,1.389,0.0,6.28,False
1729949752.7,20.8,1.419,0.0,8.15,False
1729949752.8,19.2,1.301,0.0,6.07,False
1729949752.9,20.8,1.257,0.0,6.5,False
1729949753.0,19.2,1.341,0.0,6.93,False
1729949753.1,20.8,1.147,0.0,6.73,False
1729949753.2,19.2,1.468,0.0,8.23,False
1729949753.3,20.8,1.37,0.0,6.47,False
1729949753.4,19.2,1.826,0.0,7.025,False
1729949753.5,20.8,1.678,0.0,7.58,False
1729949753.6,19.2,1.271,0.0,6.92,False
1729949753.7,20.8,1.536,0.0,8.49,False
1729949753.8,19.2,1.494,0.0,8.425,False
1729949753.9,20.8,1.588,0.0,8.36,False
1729949754.0,19.2,1.838,0.0,9.74,False
1729949754.1,20.8,1.885,0.0,9.3,False
1729949754.2,19.2,2.073,0.0,8.76,False
1729949754.3,20.8,2.035,0.0,11.0,False
1729949754.4,19.2,1.84,0.0,10.0,False
1729949754.5,20.8,1.666,0.0,10.2,False
1729949754.6,19.2,1.644,0.0,10.4,False
1729949754.7,20.8,1.743,0.0,8.3,False
1729949754.8,19.2,1.469,0.0,10.1,False
1729949754.9,19.2,1.209,0.0,7.6,False
1729949755.0,20.8,1.077,0.0,9.71,False
1729949755.1,19.2,1.193,0.0,7.91,False
1729949755.2,20.8,1.082,0.0,7.99,False
1729949755.3,20.8,1.131,0.0,8.1,False
1729949755.4,19.2,1.29,0.0,7.56,False
1729949755.5,20.8,1.094,0.0,9.0,False
1729949755.6,19.2,1.163,0.0,8.04,False
1729949755.7,20.8,0.962,0.0,12.4,False
1729949755.8,19.2,1.226,0.0,11.1,False
1729949755.9,20.8,1.25,0.0,13.5,False
1729949756.0,19.2,1.08,0.0,13.1,False
1729949756.1,20.8,1.528,0.0,13.5,False
1729949756.2,19.2,1.396,0.0,23.8,False
1729949756.3,20.9,1.402,0.0,16.8,False
1729949756.4,19.2,1.663,0.0,19.3,False
1729949756.5,20.8,1.658,0.0,20.3,False
1729949756.6,19.2,2.139,0.0,21.7,False
1729949756.7,20.8,1.676,0.0,30.9,True
1729949756.8,19.2,1.829,0.0,19.2,False
1729949756.9,20.8,1.58,0.0,16.8,False
1729949757.0,19.2,1.501,0.0,13.6,False
1729949757.1,20.8,1.567,0.0,16.6,False
1729949757.2,19.2,1.553,0.0,17.5,False
1729949757.3,20.8,1.621,0.0,14.0,False
1729949757.4,19.2,1.532,0.0,11.0,False
1729949757.5,20.8,1.422,0.0,14.3,False
1729949757.6,19.2,1.481,0.0,9.94,False
1729949757.7,20.8,1.318,0.0,15.4,False
1729949757.8,19.2,1.446,0.0,9.75,False
1729949757.9,20.8,1.4,0.0,10.3,False
1729949758.0,19.2,1.516,0.0,12.8,False
1729949758.1,20.8,1.519,0.0,9.15,False
1729949758.2,19.2,1.739,0.0,16.2,False
1729949758.3,20.8,1.948,0.0,10.1,False
1729949758.4,19.2,2.092,0.0,9.95,False
1729949758.5,20.8,1.852,0.0,10.6,False
1729949758.6,19.2,1.709,0.0,9.87,False
1729949758.7,20.8,1.453,0.0,12.1,False
1729949758.8,19.2,1.766,0.0,8.82,False
1729949758.9,20.8,1.601,0.0,10.3,False
1729949759.0,19.2,1.511,0.0,9.33,False
1729949759.1,19.2,1.281,0.0,10.9,False
1729949759.2,20.8,1.218,0.0,12.1,False
1729949759.3,19.2,1.2,0.0,10.1,False
1729949759.4,20.8,1.337,0.0,11.2,False
1729949759.5,20.8,1.366,0.0,9.89,False
1729949759.6,19.2,1.346,0.0,10.0,False
1729949759.7,20.8,1.332,0.0,6.83,False
1729949759.8,19.2,1.384,0.0,10.5,False
1729949759.9,20.8,1.742,0.0,12.4,False
1729949760.0,19.2,1.894,0.0,11.4,False
1729949760.1,20.8,1.676,0.0,11.5,False
1729949760.2,19.2,1.726,0.0,9.91,False
1729949760.3,20.8,1.482,0.0,11.7,False
1729949760.4,19.2,1.606,0.0,9.95,False
1729949760.5,20.8,1.544,0.0,10.3,False
1729949760.6,19.2,1.407,0.0,11.5,False
1729949760.7,20.8,1.342,0.0,8.91,False
1729949760.8,19.2,1.168,0.0,9.68,False
1729949760.9,20.8,1.429,0.0,8.08,False
1729949761.0,19.2,1.402,0.0,9.64,False
1729949761.1,20.8,1.474,0.0,10.7,False
1729949761.2,19.2,1.523,0.0,8.46,False
1729949761.3,20.8,1.158,0.0,10.9,False
1729949761.4,19.2,1.787,0.0,8.38,False
1729949761.5,20.8,1.803,0.0,13.0,False
1729949761.6,19.2,1.59,0.0,13.4,False
1729949761.7,20.8,1.442,0.0,10.7,False
1729949761.8,19.2,1.42,0.0,12.6,False
1729949761.9,20.8,1.756,0.0,13.0,False
