Time,Bitrate,Jitter,Datagrams
1729949660.09,8.01,2.044,0.0
1729949660.19,8.00,2.008,0.0
1729949660.29,8.00,2.302,0.0
1729949660.39,7.99,2.397,0.0
1729949660.49,8.00,2.850,0.0
1729949660.59,8.00,2.522,0.0
1729949660.69,8.00,2.268,0.0
1729949660.79,8.00,2.394,0.0
1729949660.89,8.00,2.162,0.0
1729949660.99,8.01,2.239,0.0
1729949661.09,7.99,2.105,0.0
1729949661.19,8.00,2.193,0.0
1729949661.29,8.00,2.281,0.0
1729949661.39,8.01,2.430,0.0
1729949661.49,9.59,1.988,0.0
1729949661.59,6.40,1.680,0.0
1729949661.69,9.60,1.683,0.0
1729949661.79,6.41,2.073,0.0
1729949661.89,9.58,2.538,0.0
1729949661.99,6.40,2.514,0.0
1729949662.09,9.60,2.823,0.0
1729949662.19,6.40,2.903,0.0
1729949662.29,8.00,3.252,0.0
1729949662.39,8.00,2.952,0.0
1729949662.49,8.01,2.484,0.0
1729949662.59,8.01,2.115,0.0
1729949662.69,7.98,1.866,0.0
1729949662.79,8.02,1.698,0.0
1729949662.89,7.99,1.810,0.0
1729949662.99,8.00,1.810,0.0
1729949663.09,9.59,2.067,0.0
1729949663.19,6.40,2.154,0.0
1729949663.29,9.60,2.241,0.0
1729949663.39,6.40,2.770,0.0
1729949663.49,9.60,2.770,0.0
1729949663.59,6.40,3.188,0.0
1729949663.69,9.60,3.038,0.0
1729949663.79,6.39,3.312,0.0
1729949663.89,9.61,3.329,0.0
1729949663.99,6.40,3.474,0.0
1729949664.09,9.60,3.163,0.0
1729949664.19,6.41,2.828,0.0
1729949664.29,9.60,2.588,0.0
1729949664.39,6.39,2.996,0.0
1729949664.49,9.60,3.063,0.0
1729949664.59,6.40,3.130,0.0
1729949664.69,9.60,3.031,0.0
1729949664.79,6.40,3.309,0.0
1729949664.89,9.60,3.204,0.0
1729949664.99,6.40,3.147,0.0
1729949665.09,9.61,2.722,0.0
1729949665.19,6.40,2.754,0.0
1729949665.29,9.59,2.562,0.0
1729949665.39,6.40,2.823,0.0
1729949665.49,9.60,2.752,0.0
1729949665.59,6.40,2.718,0.0
1729949665.69,8.00,2.981,0.0
1729949665.79,8.00,2.427,0.0
1729949665.89,9.60,2.484,0.0
1729949665.99,6.40,2.482,0.0
1729949666.09,9.60,2.853,0.0
1729949666.19,6.40,2.490,0.0
1729949666.29,9.60,2.894,0.0
1729949666.39,6.40,2.737,0.0
1729949666.49,8.00,2.833,0.0
1729949666.59,9.60,2.476,0.0
1729949666.69,6.40,2.015,0.0
1729949666.79,8.00,2.001,0.0
1729949666.89,8.00,1.936,0.0
1729949666.99,8.00,1.896,0.0
1729949667.09,8.00,1.928,0.0
1729949667.19,8.00,1.978,0.0
1729949667.29,8.00,2.332,0.0
1729949667.39,8.00,2.517,0.0
1729949667.49,9.60,1.895,0.0
1729949667.59,6.40,1.870,0.0
1729949667.69,9.60,1.650,0.0
1729949667.79,8.00,1.492,0.0
1729949667.89,8.00,1.784,0.0
1729949667.99,6.40,2.022,0.0
1729949668.09,9.60,2.309,0.0
1729949668.19,6.40,2.689,0.0
1729949668.29,9.60,2.216,0.0
1729949668.39,6.40,2.031,0.0
1729949668.49,8.00,1.741,0.0
1729949668.59,8.00,1.526,0.0
1729949668.69,8.00,1.496,0.0
1729949668.79,8.00,1.591,0.0
1729949668.89,9.61,1.676,0.0
1729949668.99,6.40,1.944,0.0
1729949669.09,9.60,2.288,0.0
1729949669.19,6.39,2.030,0.0
1729949669.29,8.00,1.837,0.0
1729949669.39,8.00,1.663,0.0
1729949669.49,8.00,2.273,0.16666666666666666
1729949669.59,6.40,2.131,0.0
1729949669.69,8.00,2.069,0.0
1729949669.79,4.80,1.798,0.4
1729949669.89,7.99,2.269,0.16666666666666666
1729949669.99,6.41,1.833,0.0
1729949670.09,6.41,1.673,0.2
1729949670.19,7.99,1.504,0.0
1729949670.29,3.20,1.533,0.6
1729949670.39,4.80,1.539,0.0
1729949670.49,4.80,1.660,0.5714285714285714
1729949670.59,4.80,1.942,0.4
1729949670.69,4.80,2.485,0.4
1729949670.79,6.40,2.467,0.2
1729949670.89,6.40,2.033,0.2
1729949670.99,8.00,1.754,0.0
1729949671.09,8.01,1.932,0.0
1729949671.19,6.39,2.208,0.0
1729949671.29,8.01,2.203,0.16666666666666666
1729949671.39,8.00,1.984,0.0
1729949671.49,6.40,1.756,0.2
1729949671.59,6.40,2.032,0.2
1729949671.69,8.00,2.142,0.16666666666666666
1729949671.79,4.80,2.019,0.25
1729949671.89,9.60,1.679,0.0
1729949671.99,3.20,1.532,0.3333333333333333
1729949672.09,8.00,1.763,0.2857142857142857
1729949672.19,4.80,1.510,0.25
1729949672.29,6.40,1.967,0.3333333333333333
1729949672.39,6.41,2.288,0.0
1729949672.49,6.39,2.659,0.2
1729949672.59,8.00,2.218,0.0
1729949672.69,9.60,1.874,0.0
1729949672.79,6.40,1.913,0.0
1729949672.89,8.00,1.883,0.0
1729949672.99,8.00,1.797,0.0
1729949673.09,9.60,1.749,0.0
1729949673.19,6.40,1.972,0.0
1729949673.29,8.01,2.265,0.0
1729949673.39,7.99,2.204,0.0
1729949673.49,8.00,1.965,0.0
1729949673.59,7.99,1.756,0.0
1729949673.69,9.62,1.746,0.0
1729949673.79,6.39,2.162,0.0
1729949673.89,8.00,2.173,0.0
1729949673.99,8.00,2.371,0.0
1729949674.09,9.60,2.571,0.0
1729949674.19,6.40,2.496,0.0
1729949674.29,8.00,2.070,0.0
1729949674.39,7.99,1.860,0.0
1729949674.49,9.61,2.019,0.0
1729949674.59,6.40,1.896,0.0
1729949674.69,9.59,2.041,0.0
1729949674.79,6.40,1.992,0.0
1729949674.89,9.61,2.421,0.0
1729949674.99,6.40,2.394,0.0
1729949675.09,9.61,2.284,0.0
1729949675.19,6.39,2.033,0.0
1729949675.29,8.01,1.917,0.0
1729949675.39,8.00,1.615,0.0
1729949675.49,8.00,1.659,0.0
1729949675.59,8.00,1.678,0.0
1729949675.69,8.00,2.030,0.0
1729949675.79,8.00,2.412,0.0
1729949675.89,9.62,2.654,0.0
1729949675.99,6.39,2.286,0.0
1729949676.09,9.60,1.973,0.0
1729949676.19,6.40,1.677,0.0
1729949676.29,9.60,1.428,0.0
1729949676.39,6.40,1.512,0.0
1729949676.49,8.01,1.466,0.0
1729949676.59,8.00,1.563,0.0
1729949676.69,9.59,1.709,0.0
1729949676.79,6.40,2.191,0.0
1729949676.89,9.60,1.854,0.0
1729949676.99,6.40,1.795,0.0
1729949677.09,9.60,1.963,0.0
1729949677.19,6.40,2.307,0.0
1729949677.29,9.60,2.334,0.0
1729949677.39,6.40,2.498,0.0
1729949677.49,8.00,2.536,0.0
1729949677.59,8.00,2.800,0.0
1729949677.69,8.00,3.195,0.0
1729949677.79,8.00,3.534,0.0
1729949677.89,8.00,3.496,0.0
1729949677.99,8.00,3.341,0.0
1729949678.09,9.60,3.441,0.0
1729949678.19,6.41,3.601,0.0
1729949678.29,9.58,3.764,0.0
1729949678.39,6.40,3.872,0.0
1729949678.49,7.99,3.432,0.0
1729949678.59,8.00,3.035,0.0
1729949678.69,8.00,2.755,0.0
1729949678.79,9.60,2.689,0.0
1729949678.89,6.40,2.478,0.0
1729949678.99,8.00,2.493,0.0
1729949679.09,8.00,2.539,0.0
1729949679.19,8.00,2.681,0.0
1729949679.29,8.00,2.716,0.0
1729949679.39,8.00,2.585,0.0
1729949679.49,8.00,2.234,0.0
1729949679.59,8.00,2.093,0.0
1729949679.69,8.00,2.058,0.0
1729949679.79,8.00,1.984,0.0
1729949679.89,8.00,2.405,0.0
1729949679.99,8.00,2.234,0.0
1729949680.09,8.00,2.433,0.0
1729949680.19,8.02,2.484,0.0
1729949680.29,7.99,2.730,0.0
1729949680.39,8.00,2.653,0.0
1729949680.49,9.60,2.813,0.0
1729949680.59,6.40,3.110,0.0
1729949680.69,9.60,3.235,0.0
1729949680.79,6.40,3.628,0.0
1729949680.89,9.60,3.631,0.0
1729949680.99,6.40,3.961,0.0
1729949681.09,8.00,3.388,0.16666666666666666
1729949681.19,6.40,2.877,0.0
1729949681.29,4.80,2.791,0.4
1729949681.39,4.80,2.616,0.4
1729949681.49,6.40,2.417,0.2
1729949681.59,6.39,2.504,0.2
1729949681.69,9.61,2.399,0.0
1729949681.79,4.80,2.065,0.25
1729949681.89,8.01,2.132,0.16666666666666666
1729949681.99,4.79,1.848,0.4
1729949682.09,4.80,1.607,0.25
1729949682.19,6.40,1.353,0.0
1729949682.29,8.00,1.221,0.16666666666666666
1729949682.39,4.80,1.075,0.4
1729949682.49,6.40,1.397,0.2
1729949682.59,8.00,1.781,0.0
1729949682.69,4.80,1.556,0.4
1729949682.79,3.20,1.571,0.0
1729949682.89,6.39,1.472,0.5
1729949682.99,6.40,1.415,0.2
1729949683.09,7.99,1.351,0.0
1729949683.19,6.40,1.467,0.2
1729949683.29,6.40,1.599,0.2
1729949683.39,8.00,1.696,0.0
1729949683.49,8.00,2.010,0.0
1729949683.59,7.99,1.887,0.0
1729949683.69,8.01,1.553,0.0
1729949683.79,3.20,1.508,0.6
1729949683.89,4.81,1.305,0.4
1729949683.99,7.99,1.261,0.0
1729949684.09,4.81,1.567,0.4
1729949684.19,7.99,1.764,0.0
1729949684.29,4.79,2.075,0.4
1729949684.39,6.41,1.859,0.2
1729949684.49,8.00,1.714,0.16666666666666666
1729949684.59,4.80,1.668,0.25
1729949684.69,8.01,1.352,0.16666666666666666
1729949684.79,6.41,1.605,0.0
1729949684.89,9.59,1.812,0.0
1729949684.99,6.41,2.039,0.0
1729949685.09,9.59,2.034,0.0
1729949685.19,6.41,2.342,0.0
1729949685.29,9.60,2.425,0.0
1729949685.39,6.39,2.487,0.0
1729949685.49,9.60,2.226,0.0
1729949685.59,6.40,2.209,0.0
1729949685.69,9.62,1.965,0.0
1729949685.79,6.39,1.967,0.0
1729949685.89,9.59,2.236,0.0
1729949685.99,6.40,2.375,0.0
1729949686.09,8.00,2.649,0.0
1729949686.19,8.00,2.588,0.0
1729949686.29,9.58,2.120,0.0
1729949686.39,6.41,1.891,0.0
1729949686.49,9.61,1.842,0.0
1729949686.59,6.39,1.941,0.0
1729949686.69,9.61,1.792,0.0
1729949686.79,6.40,1.981,0.0
1729949686.89,9.59,2.251,0.0
1729949686.99,6.41,2.347,0.0
1729949687.09,9.59,1.898,0.0
1729949687.19,6.41,1.820,0.0
1729949687.29,9.60,2.199,0.0
1729949687.39,6.40,2.001,0.0
1729949687.49,8.01,1.947,0.0
1729949687.59,7.99,1.969,0.0
1729949687.69,9.60,2.310,0.0
1729949687.79,6.40,2.529,0.0
1729949687.89,8.01,2.480,0.0
1729949687.99,8.00,2.048,0.0
1729949688.09,7.98,1.943,0.0
1729949688.19,8.01,1.823,0.0
1729949688.29,8.01,1.723,0.0
1729949688.39,8.00,1.744,0.0
1729949688.49,7.99,1.863,0.0
1729949688.59,8.00,2.222,0.0
1729949688.69,8.00,2.660,0.0
1729949688.79,7.99,2.387,0.0
1729949688.89,8.01,1.945,0.0
1729949688.99,8.00,2.015,0.0
1729949689.09,8.00,2.177,0.0
1729949689.19,8.00,2.331,0.0
1729949689.29,9.60,2.303,0.0
1729949689.39,6.40,2.596,0.0
1729949689.49,9.60,2.993,0.0
1729949689.59,6.39,3.026,0.0
1729949689.69,8.01,2.619,0.0
1729949689.79,8.00,2.241,0.0
1729949689.89,9.60,1.948,0.0
1729949689.99,6.39,1.762,0.0
1729949690.09,8.01,1.783,0.0
1729949690.19,7.99,1.930,0.0
1729949690.29,9.60,2.138,0.0
1729949690.39,6.40,2.524,0.0
1729949690.49,9.60,2.379,0.0
1729949690.59,6.40,2.086,0.0
1729949690.69,8.01,1.799,0.0
1729949690.79,7.99,1.616,0.0
1729949690.89,9.58,1.619,0.0
1729949690.99,6.42,1.701,0.0
1729949691.09,8.01,2.085,0.0
1729949691.19,7.99,2.394,0.0
1729949691.29,8.00,2.214,0.0
1729949691.39,8.00,2.099,0.0
1729949691.49,8.00,2.475,0.0
1729949691.59,8.00,2.720,0.0
1729949691.69,7.99,2.818,0.0
1729949691.79,8.00,2.632,0.0
1729949691.89,8.01,2.810,0.0
1729949691.99,8.01,3.060,0.0
1729949692.09,7.99,3.123,0.0
1729949692.19,8.00,2.856,0.0
1729949692.29,7.97,2.862,0.0
1729949692.39,8.03,2.711,0.0
1729949692.49,8.00,3.033,0.0
1729949692.59,7.99,2.923,0.0
1729949692.69,8.00,2.867,0.0
1729949692.79,8.00,2.858,0.0
1729949692.89,8.00,2.768,0.0
1729949692.99,8.00,2.943,0.0
1729949693.09,8.00,3.013,0.0
1729949693.19,8.00,2.599,0.0
1729949693.29,8.00,2.290,0.0
1729949693.39,8.00,2.045,0.0
1729949693.49,8.00,1.963,0.0
1729949693.59,8.00,2.096,0.0
1729949693.69,8.00,2.209,0.0
1729949693.79,8.00,2.412,0.0
1729949693.89,9.60,1.802,0.0
1729949693.99,6.40,1.538,0.0
1729949694.09,9.60,1.822,0.0
1729949694.19,6.40,1.734,0.0
1729949694.29,9.59,1.700,0.0
1729949694.39,6.40,1.774,0.0
1729949694.49,8.00,2.022,0.0
1729949694.59,8.00,2.363,0.0
1729949694.69,8.00,2.359,0.0
1729949694.79,8.00,2.084,0.0
1729949694.89,8.00,1.759,0.0
1729949694.99,8.00,1.619,0.0
1729949695.09,8.00,1.909,0.0
1729949695.19,8.00,2.095,0.0
1729949695.29,8.00,2.269,0.0
1729949695.39,7.96,2.559,0.0
1729949695.49,8.04,2.888,0.0
1729949695.59,8.00,2.511,0.0
1729949695.69,7.97,2.138,0.0
1729949695.79,8.03,1.881,0.0
1729949695.89,8.00,1.787,0.0
1729949695.99,7.99,1.690,0.0
1729949696.09,8.00,1.816,0.0
1729949696.19,8.00,1.894,0.0
1729949696.29,8.00,2.143,0.0
1729949696.39,8.00,2.165,0.0
1729949696.49,8.00,2.044,0.0
1729949696.59,8.01,1.577,0.0
1729949696.69,8.01,1.441,0.0
1729949696.79,7.99,1.391,0.0
1729949696.89,8.00,1.475,0.0
1729949696.99,8.00,1.490,0.0
1729949697.09,8.00,2.052,0.0
1729949697.19,8.01,2.152,0.0
1729949697.29,9.58,2.103,0.0
1729949697.39,6.40,2.104,0.0
1729949697.49,9.60,2.173,0.0
1729949697.59,6.40,2.404,0.0
1729949697.69,9.60,2.385,0.0
1729949697.79,6.40,2.443,0.0
1729949697.89,9.60,2.500,0.0
1729949697.99,6.40,2.624,0.0
1729949698.09,9.60,2.567,0.0
1729949698.19,6.40,2.704,0.0
1729949698.29,8.02,2.767,0.0
1729949698.39,7.99,2.889,0.0
1729949698.49,9.60,3.063,0.0
1729949698.59,6.40,3.581,0.0
1729949698.69,9.60,3.390,0.0
1729949698.79,6.40,3.518,0.0
1729949698.89,9.60,3.442,0.0
1729949698.99,6.40,3.425,0.0
1729949699.09,9.60,3.260,0.0
1729949699.19,6.40,2.840,0.0
1729949699.29,8.00,2.446,0.0
1729949699.39,8.00,2.453,0.0
1729949699.49,9.59,2.094,0.0
1729949699.59,6.41,2.270,0.0
1729949699.69,9.59,2.369,0.0
1729949699.79,6.40,2.353,0.0
1729949699.89,9.60,2.274,0.0
1729949699.99,6.40,2.126,0.0
1729949700.09,9.60,1.938,0.0
1729949700.19,6.40,1.753,0.0
1729949700.29,8.01,1.836,0.0
1729949700.39,7.98,1.904,0.0
1729949700.49,8.00,2.084,0.0
1729949700.59,8.00,2.202,0.0
1729949700.69,8.00,2.077,0.0
1729949700.79,7.99,1.962,0.0
1729949700.89,8.01,2.653,0.0
1729949700.99,8.01,2.389,0.0
1729949701.09,8.00,2.260,0.0
1729949701.19,8.00,2.221,0.0
1729949701.29,7.99,2.612,0.0
1729949701.39,8.01,2.918,0.0
1729949701.49,9.60,2.967,0.0
1729949701.59,6.41,2.703,0.0
1729949701.69,7.99,2.307,0.0
1729949701.79,8.00,2.337,0.0
1729949701.89,9.60,2.001,0.0
1729949701.99,6.40,2.293,0.0
1729949702.09,9.61,2.197,0.0
1729949702.19,6.39,2.247,0.0
1729949702.29,8.00,2.561,0.0
1729949702.39,8.00,2.519,0.0
1729949702.49,8.00,1.991,0.0
1729949702.59,8.00,1.811,0.0
1729949702.69,8.00,1.646,0.0
1729949702.79,8.01,1.682,0.0
1729949702.89,9.59,1.854,0.0
1729949702.99,6.40,2.028,0.0
1729949703.09,9.60,2.120,0.0
1729949703.19,6.40,2.377,0.0
1729949703.29,8.00,2.334,0.0
1729949703.39,8.01,2.337,0.0
1729949703.49,9.58,2.542,0.0
1729949703.59,6.40,2.500,0.0
1729949703.69,9.60,2.735,0.0
1729949703.79,6.40,2.838,0.0
1729949703.89,8.00,2.964,0.0
1729949703.99,8.00,3.180,0.0
1729949704.09,9.60,3.215,0.0
1729949704.19,6.41,2.985,0.0
1729949704.29,7.99,2.911,0.0
1729949704.39,8.01,3.031,0.0
1729949704.49,7.99,3.229,0.0
1729949704.59,8.01,3.378,0.0
1729949704.69,7.99,3.522,0.0
1729949704.79,8.00,3.567,0.0
1729949704.89,8.00,3.525,0.0
1729949704.99,8.00,3.059,0.0
1729949705.09,8.00,2.590,0.0
1729949705.19,8.00,2.215,0.0
1729949705.29,7.99,1.956,0.0
1729949705.39,8.01,1.733,0.0
1729949705.49,8.00,1.692,0.0
1729949705.59,8.00,1.742,0.0
1729949705.69,8.00,1.813,0.0
1729949705.79,8.00,2.274,0.0
1729949705.89,9.60,1.831,0.0
1729949705.99,6.40,1.620,0.0
1729949706.09,9.59,1.442,0.0
1729949706.19,6.42,1.316,0.0
1729949706.29,9.59,1.421,0.0
1729949706.39,6.40,1.739,0.0
1729949706.49,8.00,2.045,0.0
1729949706.59,8.00,2.351,0.0
1729949706.69,8.00,1.982,0.0
1729949706.79,8.00,1.866,0.0
1729949706.89,8.01,1.886,0.0
1729949706.99,7.99,1.698,0.0
1729949707.09,8.00,2.002,0.0
1729949707.19,7.99,2.024,0.0
1729949707.29,8.00,2.375,0.0
1729949707.39,8.01,2.642,0.0
1729949707.49,8.01,2.774,0.0
1729949707.59,6.39,2.267,0.0
1729949707.69,6.41,1.811,0.3333333333333333
1729949707.79,7.99,1.469,0.0
1729949707.89,4.81,1.477,0.4
1729949707.99,4.79,1.832,0.4
1729949708.09,4.80,2.080,0.5
1729949708.19,1.60,1.956,0.5
1729949708.29,8.00,2.275,0.375
1729949708.39,4.80,1.965,0.25
1729949708.49,4.80,1.668,0.4
1729949708.59,4.76,1.382,0.5
1729949708.69,6.44,1.236,0.2
1729949708.79,6.40,1.161,0.0
1729949708.89,4.80,1.696,0.5
1729949708.99,6.40,1.697,0.0
1729949709.09,9.60,2.288,0.0
1729949709.19,3.20,2.061,0.3333333333333333
1729949709.29,7.99,1.715,0.2857142857142857
1729949709.39,3.20,1.543,0.5
1729949709.49,8.00,1.463,0.0
1729949709.59,8.01,1.218,0.0
1729949709.69,6.39,1.285,0.2
1729949709.79,4.80,1.530,0.25
1729949709.89,3.20,1.542,0.5
1729949709.99,6.41,1.849,0.42857142857142855
1729949710.09,4.79,2.194,0.4
1729949710.19,6.40,1.739,0.3333333333333333
1729949710.29,4.80,1.741,0.4
1729949710.39,8.00,1.818,0.0
1729949710.49,6.40,1.806,0.2
1729949710.59,4.80,1.825,0.25
1729949710.69,8.00,1.877,0.16666666666666666
1729949710.79,4.80,2.428,0.0
1729949710.89,8.01,2.583,0.2857142857142857
1729949710.99,6.39,2.461,0.0
1729949711.09,4.80,2.594,0.4
1729949711.19,6.40,2.469,0.2
1729949711.29,6.40,2.339,0.0
1729949711.39,6.40,2.557,0.3333333333333333
1729949711.49,9.59,2.587,0.0
1729949711.59,6.40,2.851,0.0
1729949711.69,9.60,2.852,0.0
1729949711.79,6.40,2.845,0.0
1729949711.89,9.61,2.226,0.0
1729949711.99,6.39,2.087,0.0
1729949712.09,9.60,1.827,0.0
1729949712.19,6.41,2.391,0.0
1729949712.29,9.59,2.421,0.0
1729949712.39,6.40,2.531,0.0
1729949712.49,8.00,2.650,0.0
1729949712.59,8.01,2.556,0.0
1729949712.69,9.60,2.688,0.0
1729949712.79,6.39,2.194,0.0
1729949712.89,9.60,1.920,0.0
1729949712.99,8.01,2.174,0.0
1729949713.09,6.40,2.227,0.0
1729949713.19,8.00,2.141,0.0
1729949713.29,8.00,2.114,0.0
1729949713.39,8.01,2.242,0.0
1729949713.49,7.99,2.086,0.0
1729949713.59,8.00,1.919,0.0
1729949713.69,8.00,2.400,0.0
1729949713.79,8.00,2.200,0.0
1729949713.89,8.00,2.362,0.0
1729949713.99,8.00,2.348,0.0
1729949714.09,8.00,2.506,0.0
1729949714.19,8.00,2.557,0.0
1729949714.29,8.00,2.754,0.0
1729949714.39,8.00,2.318,0.0
1729949714.49,8.00,1.899,0.0
1729949714.59,7.99,1.645,0.0
1729949714.69,9.61,1.547,0.0
1729949714.79,6.40,1.815,0.0
1729949714.89,8.00,1.829,0.0
1729949714.99,8.00,2.158,0.0
1729949715.09,8.00,2.474,0.0
1729949715.19,6.40,2.519,0.3333333333333333
1729949715.29,1.60,2.393,0.0
1729949715.39,4.80,2.098,0.625
1729949715.49,8.01,1.981,0.0
1729949715.59,4.80,1.941,0.4
1729949715.69,4.80,1.630,0.4
1729949715.79,3.20,1.941,0.5
1729949715.89,6.40,2.247,0.3333333333333333
1729949715.99,6.40,2.535,0.2
1729949716.09,6.40,2.119,0.3333333333333333
1729949716.19,4.81,1.824,0.0
1729949716.29,7.99,1.465,0.2857142857142857
1729949716.39,4.80,1.501,0.25
1729949716.49,8.01,1.201,0.16666666666666666
1729949716.59,3.20,1.339,0.3333333333333333
1729949716.69,6.41,1.729,0.3333333333333333
1729949716.79,4.80,1.964,0.25
1729949716.89,7.99,1.904,0.16666666666666666
1729949716.99,3.20,1.747,0.3333333333333333
1729949717.09,8.00,1.842,0.375
1729949717.19,4.80,1.707,0.25
1729949717.29,6.39,1.754,0.2
1729949717.39,4.80,1.860,0.4
1729949717.49,4.80,1.827,0.25
1729949717.59,8.00,1.877,0.16666666666666666
1729949717.69,4.80,2.316,0.4
1729949717.79,4.80,2.285,0.4
1729949717.89,8.00,1.965,0.0
1729949717.99,8.01,1.736,0.0
1729949718.09,7.99,1.695,0.0
1729949718.19,6.40,1.805,0.2
1729949718.29,6.41,1.926,0.0
1729949718.39,6.39,2.110,0.2
1729949718.49,4.80,2.539,0.4
1729949718.59,8.00,2.662,0.16666666666666666
1729949718.69,3.20,2.397,0.6666666666666666
1729949718.79,3.20,2.115,0.5
1729949718.89,6.40,1.879,0.2
1729949718.99,8.00,1.790,0.0
1729949719.09,8.00,1.945,0.0
1729949719.19,8.00,1.867,0.0
1729949719.29,8.00,2.050,0.0
1729949719.39,8.00,2.282,0.0
1729949719.49,8.00,2.136,0.0
1729949719.59,8.01,1.924,0.0
1729949719.69,7.99,2.198,0.0
1729949719.79,8.00,1.922,0.0
1729949719.89,9.60,2.089,0.0
1729949719.99,6.40,2.067,0.0
1729949720.09,9.60,2.182,0.0
1729949720.19,4.80,2.672,0.0
1729949720.29,6.40,2.153,0.42857142857142855
1729949720.39,3.20,2.016,0.0
1729949720.49,6.40,1.700,0.42857142857142855
1729949720.59,4.80,1.708,0.4
1729949720.69,6.40,1.784,0.3333333333333333
1729949720.79,4.80,1.784,0.0
1729949720.89,3.20,1.694,0.5
1729949720.99,4.80,2.091,0.5714285714285714
1729949721.09,8.00,2.331,0.16666666666666666
1729949721.19,6.40,1.996,0.2
1729949721.29,6.40,1.843,0.2
1729949721.39,4.80,1.833,0.0
1729949721.49,4.80,1.599,0.5
1729949721.59,4.81,1.442,0.25
1729949721.69,6.39,1.185,0.42857142857142855
1729949721.79,6.40,1.038,0.2
1729949721.89,8.01,1.624,0.0
1729949721.99,6.40,1.637,0.0
1729949722.09,9.60,1.252,0.0
1729949722.19,3.20,1.542,0.5
1729949722.29,8.00,1.170,0.0
1729949722.39,8.00,1.191,0.0
1729949722.49,8.00,1.467,0.0
1729949722.59,8.00,1.389,0.0
1729949722.69,6.40,1.775,0.2
1729949722.79,8.00,1.904,0.0
1729949722.89,6.40,2.052,0.2
1729949722.99,4.80,1.773,0.4
1729949723.09,7.99,1.440,0.16666666666666666
1729949723.19,4.80,1.369,0.0
1729949723.29,9.60,1.207,0.14285714285714285
1729949723.39,6.40,1.293,0.0
1729949723.49,9.61,1.490,0.0
1729949723.59,6.40,1.672,0.0
1729949723.69,9.60,1.955,0.0
1729949723.79,6.40,1.904,0.0
1729949723.89,9.60,2.038,0.0
1729949723.99,6.40,2.376,0.0
1729949724.09,7.99,2.704,0.0
1729949724.19,8.00,2.789,0.0
1729949724.29,8.00,2.969,0.0
1729949724.39,8.01,2.976,0.0
1729949724.49,9.53,3.200,0.0
1729949724.59,6.45,3.225,0.0
1729949724.69,8.00,3.170,0.0
1729949724.79,8.00,3.197,0.0
1729949724.89,8.01,3.117,0.0
1729949724.99,7.99,3.534,0.0
1729949725.09,8.01,3.440,0.0
1729949725.19,7.99,3.643,0.0
1729949725.29,9.62,3.729,0.0
1729949725.39,6.39,3.495,0.0
1729949725.49,9.62,2.962,0.0
1729949725.59,6.40,2.690,0.0
1729949725.69,9.59,2.497,0.0
1729949725.79,6.40,2.195,0.0
1729949725.89,9.60,2.172,0.0
1729949725.99,6.40,2.157,0.0
1729949726.09,9.60,2.584,0.0
1729949726.19,6.41,2.674,0.0
1729949726.29,9.58,2.463,0.0
1729949726.39,6.40,2.080,0.0
1729949726.49,8.00,1.724,0.0
1729949726.59,8.00,1.467,0.0
1729949726.69,8.00,1.313,0.0
1729949726.79,8.00,1.375,0.0
1729949726.89,8.00,1.531,0.0
1729949726.99,8.00,1.785,0.0
1729949727.09,9.61,2.023,0.0
1729949727.19,6.40,1.902,0.0
1729949727.29,9.59,1.871,0.0
1729949727.39,6.39,1.920,0.0
1729949727.49,9.61,2.264,0.0
1729949727.59,6.41,2.527,0.0
1729949727.69,9.58,2.613,0.0
1729949727.79,6.40,2.888,0.0
1729949727.89,9.60,3.158,0.0
1729949727.99,6.40,3.272,0.0
1729949728.09,9.60,2.789,0.0
1729949728.19,6.40,2.525,0.0
1729949728.29,9.60,2.383,0.0
1729949728.39,6.40,2.219,0.0
1729949728.49,8.00,2.259,0.0
1729949728.59,8.00,2.334,0.0
1729949728.69,8.00,2.671,0.0
1729949728.79,8.00,2.994,0.0
1729949728.89,8.00,2.522,0.0
1729949728.99,8.00,2.188,0.0
1729949729.09,8.00,1.953,0.0
1729949729.19,8.00,1.685,0.0
1729949729.29,8.00,1.714,0.0
1729949729.39,8.00,1.809,0.0
1729949729.49,8.00,2.048,0.0
1729949729.59,8.00,2.444,0.0
1729949729.69,8.00,2.223,0.0
1729949729.79,8.00,2.324,0.0
1729949729.89,8.00,2.482,0.0
1729949729.99,8.00,2.615,0.0
1729949730.09,8.00,2.714,0.0
1729949730.19,7.99,2.614,0.0
1729949730.29,8.01,3.026,0.0
1729949730.39,7.99,3.094,0.0
1729949730.49,8.01,3.267,0.0
1729949730.59,8.00,2.952,0.0
1729949730.69,8.00,3.287,0.0
1729949730.79,8.00,3.271,0.0
1729949730.89,8.00,3.586,0.0
1729949730.99,8.00,3.562,0.0
1729949731.09,8.00,3.758,0.0
1729949731.19,8.00,3.729,0.0
1729949731.29,8.00,3.705,0.0
1729949731.39,8.00,3.616,0.0
1729949731.49,8.00,3.568,0.0
1729949731.59,7.96,3.005,0.0
1729949731.69,8.04,2.670,0.0
1729949731.79,8.00,2.507,0.0
1729949731.89,8.00,2.358,0.0
1729949731.99,8.00,2.455,0.0
1729949732.09,8.00,2.482,0.0
1729949732.19,8.00,2.843,0.0
1729949732.29,8.00,2.809,0.0
1729949732.39,8.00,2.380,0.0
1729949732.49,8.01,2.217,0.0
