Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949709.1,19.2,0.703,0.0,1.69,9.6,2.288,0.0,1.67,12.8,1.016,0.333,1.777,17.6,0.646,0.154,0.771
1729949709.2,20.8,0.687,0.0,4.16,3.2,2.061,0.333,1.88,14.4,0.768,0.25,1.56,14.4,0.722,0.25,1.07
1729949709.3,19.2,0.596,0.0,2.78,7.99,1.715,0.286,2.66,16.0,1.089,0.286,1.704,14.4,0.677,0.182,1.37
1729949709.4,20.8,0.688,0.0,4.06,3.2,1.543,0.5,2.26,16.0,1.043,0.167,1.848,14.4,1.348,0.357,1.03
1729949709.5,19.2,0.954,0.0,2.34,8.0,1.463,0.0,3.13,16.0,1.131,0.231,1.992,11.2,0.969,0.364,1.335
1729949709.6,20.8,0.755,0.0,4.29,8.01,1.218,0.0,2.97,14.4,1.141,0.25,2.136,14.4,0.803,0.357,1.64
1729949709.7,19.2,0.736,0.0,3.49,6.39,1.285,0.2,2.81,14.4,1.344,0.308,2.28,16.0,0.802,0.231,3.61
1729949709.8,20.8,0.829,0.0,3.32,4.8,1.53,0.25,2.65,11.2,1.419,0.417,1.99,12.8,0.671,0.333,5.58
1729949709.9,19.2,0.748,0.0,5.34,3.2,1.542,0.5,2.04,14.4,1.38,0.308,1.7,19.2,0.92,0.077,3.56
1729949710.0,20.8,1.2,0.0,2.53,6.41,1.849,0.429,1.43,12.8,1.488,0.2,3.61,14.4,1.191,0.25,4.41
1729949710.1,19.2,1.017,0.0,3.48,4.79,2.194,0.4,2.005,14.4,0.923,0.4,7.34,14.4,1.128,0.25,2.97
1729949710.2,20.8,0.785,0.0,2.17,6.4,1.739,0.333,2.58,11.2,0.673,0.364,6.495,14.4,0.816,0.182,3.845
1729949710.3,19.2,0.757,0.0,3.1,4.8,1.741,0.4,2.25,9.6,0.914,0.538,5.65,14.4,0.844,0.357,4.72
1729949710.4,20.8,0.692,0.0,4.16,8.0,1.818,0.0,2.08,14.4,1.084,0.308,4.805,14.4,1.182,0.308,7.38
1729949710.5,19.2,0.852,0.0,6.6,6.4,1.806,0.2,2.105,17.6,1.111,0.154,3.96,12.8,1.158,0.333,4.78
1729949710.6,20.8,0.841,0.0,4.82,4.8,1.825,0.25,2.13,14.4,0.948,0.182,1.96,12.8,0.819,0.2,5.33
1729949710.7,19.2,0.834,0.0,4.98,8.0,1.877,0.167,1.93,19.2,0.857,0.143,2.57,16.0,0.709,0.286,5.88
1729949710.8,20.8,0.703,0.0,3.8,4.8,2.428,0.0,1.73,12.8,1.165,0.333,3.18,16.0,0.706,0.231,6.17
1729949710.9,19.2,0.75,0.0,6.47,8.01,2.583,0.286,4.57,16.0,1.344,0.231,1.49,16.0,0.845,0.231,6.33
1729949711.0,20.8,0.875,0.0,6.63,6.39,2.461,0.0,3.195,16.0,1.384,0.091,1.94,16.0,0.936,0.167,7.78
1729949711.1,19.2,0.934,0.0,7.58,4.8,2.594,0.4,1.82,19.2,1.382,0.143,2.39,14.4,0.773,0.25,9.1
1729949711.2,20.8,0.937,0.0,8.9,6.4,2.469,0.2,3.72,14.4,1.778,0.182,1.67,19.2,0.835,0.143,9.67
1729949711.3,19.2,1.083,0.0,10.2,6.4,2.339,0.0,3.45,16.0,1.802,0.286,2.445,14.4,0.621,0.182,9.16
1729949711.4,20.8,0.815,0.0,1.19,6.4,2.557,0.333,3.215,14.4,1.727,0.25,3.22,19.2,0.591,0.077,2.69
1729949711.5,19.2,0.978,0.0,2.32,9.59,2.587,0.0,2.98,20.8,1.484,0.0,3.995,20.8,0.657,0.0,1.07
1729949711.6,20.8,0.952,0.0,1.35,6.4,2.851,0.0,1.36,19.2,1.302,0.0,4.77,20.8,0.827,0.0,2.95
1729949711.7,19.2,0.979,0.0,1.63,9.6,2.852,0.0,2.75,19.2,1.388,0.0,2.51,19.2,0.734,0.0,1.76
1729949711.8,20.8,0.809,0.0,0.856,6.4,2.845,0.0,6.58,20.8,1.438,0.0,3.86,20.8,0.703,0.0,2.16
1729949711.9,19.2,0.752,0.0,2.37,9.61,2.226,0.0,6.34,20.8,1.194,0.0,5.15,19.2,0.521,0.0,2.35
1729949712.0,20.8,0.957,0.0,3.94,6.39,2.087,0.0,2.61,19.2,1.172,0.0,3.57,20.8,0.75,0.0,1.09
1729949712.1,19.2,1.05,0.0,1.5,9.6,1.827,0.0,2.64,19.2,1.017,0.0,6.2,19.2,0.773,0.0,1.44
1729949712.2,19.2,0.989,0.0,4.16,6.41,2.391,0.0,4.17,19.2,1.157,0.0,3.45,20.8,0.734,0.0,1.02
1729949712.3,20.8,0.83,0.0,2.92,9.59,2.421,0.0,9.7,20.8,1.091,0.0,5.52,19.2,0.671,0.0,1.48
1729949712.4,20.8,0.781,0.0,2.59,6.4,2.531,0.0,7.22,20.8,1.078,0.0,4.87,20.8,0.623,0.0,1.18
1729949712.5,19.2,0.991,0.0,2.99,8.0,2.65,0.0,6.02,20.8,0.91,0.0,4.25,19.2,0.864,0.0,1.6
1729949712.6,19.2,0.989,0.0,1.49,8.01,2.556,0.0,6.07,19.2,0.998,0.0,4.55,20.8,0.811,0.0,2.3
1729949712.7,20.8,1.002,0.0,3.82,9.6,2.688,0.0,6.87,20.8,0.784,0.0,1.87,19.2,0.852,0.0,1.07
1729949712.8,19.2,0.732,0.0,2.54,6.39,2.194,0.0,9.92,19.2,0.921,0.0,5.35,20.8,0.754,0.0,1.14
1729949712.9,20.8,0.578,0.0,2.33,9.6,1.92,0.0,9.18,20.8,0.95,0.0,2.57,19.2,0.856,0.0,0.962
1729949713.0,19.2,0.624,0.0,2.15,8.01,2.174,0.0,11.7,19.2,1.245,0.0,3.48,20.8,0.891,0.0,1.07
1729949713.1,20.8,0.751,0.0,2.1,6.4,2.227,0.0,14.1,20.8,1.154,0.0,4.54,19.2,0.899,0.0,0.789
1729949713.2,20.8,1.027,0.0,1.58,8.0,2.141,0.0,14.5,19.2,1.095,0.0,6.54,20.8,1.062,0.0,0.847
1729949713.3,19.2,0.821,0.0,0.905,8.0,2.114,0.0,14.1,20.8,1.192,0.0,6.74,19.2,0.809,0.0,2.16
1729949713.4,20.8,0.692,0.0,1.89,8.01,2.242,0.0,3.18,19.2,1.091,0.0,8.42,20.8,0.765,0.0,3.25
1729949713.5,19.2,0.824,0.0,3.46,7.99,2.086,0.0,1.58,20.8,1.074,0.0,6.79,19.2,1.2,0.0,0.822
1729949713.6,20.8,1.008,0.0,1.75,8.0,1.919,0.0,2.79,19.2,1.028,0.0,9.58,20.8,1.004,0.0,1.68
1729949713.7,19.2,0.92,0.0,2.73,8.0,2.4,0.0,3.81,20.8,0.839,0.0,10.8,19.2,1.019,0.0,1.78
1729949713.8,20.8,0.839,0.0,1.92,8.0,2.2,0.0,2.15,19.2,1.347,0.0,11.3,20.8,0.823,0.0,2.475
1729949713.9,19.2,0.772,0.0,1.9,8.0,2.362,0.0,3.73,20.8,1.138,0.0,12.9,20.8,0.824,0.0,3.17
1729949714.0,20.8,0.689,0.0,2.34,8.0,2.348,0.0,2.72,19.2,1.322,0.0,13.5,19.2,1.024,0.0,2.24
1729949714.1,19.2,0.869,0.0,0.948,8.0,2.506,0.0,3.6,20.8,1.276,0.0,15.9,20.8,1.06,0.0,2.18
1729949714.2,20.8,1.036,0.0,1.86,8.0,2.557,0.0,5.22,19.2,1.243,0.0,16.6,19.2,1.097,0.0,3.27
1729949714.3,19.2,1.059,0.0,2.3,8.0,2.754,0.0,2.44,20.8,1.525,0.0,15.5,20.8,0.913,0.0,3.605
1729949714.4,20.8,0.83,0.0,2.06,8.0,2.318,0.0,3.95,19.2,1.469,0.0,14.3,19.2,0.757,0.0,3.94
1729949714.5,19.2,0.741,0.0,2.22,8.0,1.899,0.0,1.75,20.8,1.271,0.0,8.9,20.8,0.984,0.0,2.59
1729949714.6,20.8,0.831,0.0,1.2,7.99,1.645,0.0,3.7,19.2,1.06,0.0,11.1,19.2,1.035,0.0,3.45
1729949714.7,19.2,0.925,0.0,1.52,9.61,1.547,0.0,3.56,20.8,1.138,0.0,3.92,20.8,0.97,0.0,2.85
1729949714.8,20.8,0.812,0.0,0.893,6.4,1.815,0.0,3.05,19.2,1.388,0.0,5.65,19.2,0.848,0.0,3.163
1729949714.9,19.2,0.768,0.0,2.22,8.0,1.829,0.0,4.45,20.8,1.22,0.0,1.58,19.2,0.685,0.0,3.477
1729949715.0,20.8,0.707,0.0,3.08,8.0,2.158,0.0,2.28,19.2,1.123,0.0,4.02,20.8,0.962,0.0,3.79
1729949715.1,19.2,0.921,0.0,1.71,8.0,2.474,0.0,3.56,20.8,1.276,0.0,3.39,17.6,1.172,0.154,2.38
1729949715.2,20.8,1.199,0.0,2.52,6.4,2.519,0.333,1.61,17.6,1.269,0.083,4.07,16.0,1.251,0.167,3.41
1729949715.3,19.2,0.938,0.0,3.35,1.6,2.393,0.0,1.76,17.6,1.464,0.154,2.78,11.2,1.035,0.417,2.94
1729949715.4,20.8,0.748,0.0,2.71,4.8,2.098,0.625,1.91,19.2,1.246,0.0,1.49,19.2,0.926,0.077,1.86
1729949715.5,19.2,0.811,0.0,2.52,8.01,1.981,0.0,3.3,12.8,1.341,0.385,1.845,12.8,0.695,0.273,3.05
1729949715.6,20.8,0.96,0.0,1.13,4.8,1.941,0.4,2.75,12.8,1.203,0.333,2.2,12.8,0.647,0.385,2.145
1729949715.7,19.2,1.055,0.0,1.33,4.8,1.63,0.4,2.2,16.0,1.003,0.231,1.42,17.6,0.833,0.154,1.24
1729949715.8,20.8,0.982,0.0,3.58,3.2,1.941,0.5,1.55,16.0,1.589,0.167,1.737,16.0,0.514,0.231,1.34
1729949715.9,19.2,1.057,0.0,1.29,6.4,2.247,0.333,2.89,16.0,1.485,0.231,2.053,9.59,0.471,0.5,1.44
1729949716.0,20.8,0.841,0.0,1.1,6.4,2.535,0.2,3.51,14.4,1.123,0.25,2.37,14.4,0.499,0.308,1.317
1729949716.1,19.2,1.044,0.0,0.843,6.4,2.119,0.333,2.77,14.4,1.055,0.25,2.185,16.0,0.765,0.167,1.193
1729949716.2,20.8,1.026,0.0,0.782,4.81,1.824,0.0,2.72,11.2,0.877,0.364,2.0,16.0,0.811,0.231,1.07
1729949716.3,19.2,0.986,0.0,2.61,7.99,1.465,0.286,2.67,12.8,1.159,0.429,1.815,17.6,0.73,0.154,1.87
1729949716.4,20.8,0.834,0.0,3.71,4.8,1.501,0.25,2.462,17.6,1.409,0.154,1.63,11.2,0.7,0.417,1.34
1729949716.5,19.2,0.876,0.0,2.17,8.01,1.201,0.167,2.253,19.2,0.981,0.0,3.74,16.0,0.642,0.167,1.77
1729949716.6,20.8,1.029,0.0,2.92,3.2,1.339,0.333,2.045,16.0,0.984,0.231,4.17,14.4,0.833,0.308,2.25
1729949716.7,19.2,0.898,0.0,1.72,6.41,1.729,0.333,1.837,16.0,0.836,0.231,3.64,16.0,0.735,0.091,2.425
1729949716.8,20.8,0.88,0.0,3.13,4.8,1.964,0.25,1.628,16.0,0.777,0.167,3.11,14.3,0.886,0.308,2.6
1729949716.9,19.2,0.833,0.0,3.61,7.99,1.904,0.167,1.42,14.4,1.106,0.308,2.58,19.3,0.709,0.143,1.77
1729949717.0,19.2,0.543,0.0,2.58,3.2,1.747,0.333,1.86,12.8,1.214,0.333,2.34,17.6,0.55,0.083,1.1
1729949717.1,20.8,0.698,0.0,2.53,8.0,1.842,0.375,3.28,16.0,1.066,0.231,2.745,14.4,0.829,0.182,1.68
1729949717.2,19.2,0.567,0.0,4.34,4.8,1.707,0.25,2.49,12.8,1.045,0.333,3.15,17.6,0.811,0.154,3.23
1729949717.3,20.8,0.628,0.0,4.19,6.39,1.754,0.2,2.349,16.0,1.009,0.231,2.4,19.2,0.736,0.143,3.71
1729949717.4,20.8,0.573,0.0,5.25,4.8,1.86,0.4,2.207,11.2,1.456,0.417,1.65,19.2,0.646,0.0,3.64
1729949717.5,19.2,0.478,0.0,4.89,4.8,1.827,0.25,2.066,14.4,1.164,0.308,2.135,16.0,0.684,0.231,5.4
1729949717.6,20.8,0.491,0.0,6.88,8.0,1.877,0.167,1.924,14.4,1.285,0.182,2.62,14.4,0.928,0.25,6.41
1729949717.7,19.2,0.653,0.0,7.8,4.8,2.316,0.4,1.783,12.8,1.339,0.429,2.2,11.2,1.015,0.364,7.54
1729949717.8,19.2,0.769,0.0,7.92,4.8,2.285,0.4,1.641,16.0,1.341,0.167,2.258,16.0,0.998,0.231,7.7
1729949717.9,20.8,0.774,0.0,8.54,8.0,1.965,0.0,1.5,16.0,1.437,0.167,2.315,14.4,0.948,0.308,6.995
1729949718.0,20.8,0.695,0.0,8.7,8.01,1.736,0.0,2.05,9.6,1.908,0.538,2.372,16.0,0.888,0.231,6.29
1729949718.1,19.2,0.617,0.0,5.3,7.99,1.695,0.0,2.6,17.6,1.522,0.154,2.43,14.4,1.139,0.25,5.585
1729949718.2,20.8,0.708,0.0,1.9,6.4,1.805,0.2,1.65,17.6,1.289,0.083,2.31,16.0,0.885,0.231,4.88
1729949718.3,19.2,0.728,0.0,1.26,6.41,1.926,0.0,1.79,16.0,1.15,0.231,2.54,14.4,0.947,0.25,5.59
1729949718.4,20.8,0.713,0.0,1.81,6.39,2.11,0.2,2.72,14.4,1.486,0.25,2.5,6.4,0.806,0.636,5.42
1729949718.5,19.2,0.604,0.0,1.39,4.8,2.539,0.4,2.512,11.2,1.64,0.417,2.46,11.2,0.628,0.533,5.25
1729949718.6,20.8,0.618,0.0,1.84,8.0,2.662,0.167,2.305,14.4,1.088,0.25,2.42,14.4,0.958,0.25,5.043
1729949718.7,19.2,0.745,0.0,2.29,3.2,2.397,0.667,2.098,12.8,1.087,0.333,2.38,16.0,0.988,0.231,4.837
1729949718.8,20.8,0.698,0.0,1.62,3.2,2.115,0.5,1.89,14.4,0.959,0.357,1.76,19.2,0.898,0.0,4.63
1729949718.9,19.2,0.668,0.0,2.59,6.4,1.879,0.2,1.86,19.2,1.138,0.077,2.305,19.2,0.834,0.0,4.75
1729949719.0,20.8,0.709,0.0,2.77,8.0,1.79,0.0,2.95,19.2,1.404,0.0,2.85,20.8,0.914,0.0,6.02
1729949719.1,19.2,0.706,0.0,3.405,8.0,1.945,0.0,3.6,20.8,1.385,0.0,3.81,19.2,1.108,0.0,8.25
1729949719.2,20.8,0.967,0.0,4.04,8.0,1.867,0.0,3.05,19.2,1.514,0.0,1.68,20.8,1.238,0.0,8.59
1729949719.3,19.2,0.986,0.0,2.51,8.0,2.05,0.0,3.91,20.8,1.319,0.0,3.91,19.2,1.093,0.0,8.23
1729949719.4,20.8,0.871,0.0,2.88,8.0,2.282,0.0,2.05,19.2,1.515,0.0,2.7,20.8,0.813,0.0,0.955
1729949719.5,19.2,0.748,0.0,2.36,8.0,2.136,0.0,4.22,20.8,1.279,0.0,2.54,19.2,0.722,0.0,1.25
1729949719.6,20.8,0.737,0.0,3.02,8.01,1.924,0.0,1.99,19.2,1.164,0.0,2.97,20.8,0.96,0.0,0.73
1729949719.7,19.2,1.059,0.0,3.68,7.99,2.198,0.0,4.64,20.8,1.503,0.0,1.62,19.2,0.977,0.0,2.28
1729949719.8,20.8,0.98,0.0,4.15,8.0,1.922,0.0,3.49,19.2,1.241,0.0,2.54,20.8,1.008,0.0,2.02
1729949719.9,19.2,1.023,0.0,3.75,9.6,2.089,0.0,2.98,20.8,1.485,0.0,2.25,19.2,0.796,0.0,2.26
1729949720.0,20.8,0.861,0.0,4.4,6.4,2.067,0.0,3.61,19.2,1.478,0.0,2.7,20.8,0.672,0.0,2.09
1729949720.1,19.2,0.758,0.0,2.53,9.6,2.182,0.0,1.72,19.2,0.861,0.077,3.5,16.0,0.818,0.167,2.12
1729949720.2,19.2,1.201,0.0,4.03,4.8,2.672,0.0,2.127,14.4,1.083,0.25,1.82,17.6,0.999,0.083,2.39
1729949720.3,20.8,1.162,0.0,2.16,6.4,2.153,0.429,2.533,17.6,1.389,0.154,1.927,17.6,0.889,0.154,0.99
1729949720.4,20.8,1.073,0.0,1.98,3.2,2.016,0.0,2.94,12.8,0.894,0.2,2.033,16.0,0.865,0.231,0.975
1729949720.5,19.2,0.932,0.0,2.64,6.4,1.7,0.429,1.58,17.6,1.055,0.267,2.14,16.0,0.743,0.167,0.96
1729949720.6,20.8,0.685,0.0,1.54,4.8,1.708,0.4,2.17,19.2,0.877,0.0,2.04,12.8,0.793,0.333,0.951
1729949720.7,19.2,1.191,0.0,2.09,6.4,1.784,0.333,2.077,12.8,0.977,0.333,1.94,19.2,0.778,0.143,1.11
1729949720.8,20.8,1.083,0.0,0.993,4.8,1.784,0.0,1.983,20.8,0.828,0.0,3.46,16.0,0.563,0.091,1.967
1729949720.9,19.2,0.909,0.0,1.15,3.2,1.694,0.5,1.89,17.6,0.631,0.083,3.542,14.4,0.68,0.308,2.823
1729949721.0,20.8,0.782,0.0,0.759,4.8,2.091,0.571,1.7,16.0,0.95,0.231,3.625,16.0,0.713,0.167,3.68
1729949721.1,19.2,0.609,0.0,1.07,8.0,2.331,0.167,3.1,16.0,1.082,0.231,3.708,17.6,0.63,0.154,1.02
1729949721.2,19.2,0.801,0.0,1.89,6.4,1.996,0.2,2.69,16.0,1.098,0.167,3.79,16.0,0.898,0.231,0.902
1729949721.3,20.8,0.896,0.0,1.05,6.4,1.843,0.2,3.19,17.6,0.828,0.154,5.125,11.2,0.688,0.417,0.784
1729949721.4,19.2,0.753,0.0,2.53,4.8,1.833,0.0,1.76,14.4,0.876,0.25,6.46,17.6,0.769,0.154,0.792
1729949721.5,20.8,0.625,0.0,1.57,4.8,1.599,0.5,1.85,16.0,0.699,0.231,5.94,17.6,0.683,0.083,0.8
1729949721.6,20.8,0.557,0.0,1.75,4.81,1.442,0.25,2.69,14.4,0.856,0.1,5.567,17.6,0.859,0.154,0.845
1729949721.7,19.2,0.658,0.0,1.33,6.39,1.185,0.429,2.34,19.2,1.08,0.2,5.193,17.6,0.905,0.154,0.886
1729949721.8,20.8,0.66,0.0,0.767,6.4,1.038,0.2,1.99,11.2,1.004,0.417,4.82,11.2,1.078,0.417,1.218
1729949721.9,19.2,0.656,0.0,1.02,8.01,1.624,0.0,1.862,12.8,0.867,0.385,3.575,12.8,0.785,0.333,1.55
1729949722.0,20.8,0.729,0.0,1.08,6.4,1.637,0.0,1.735,11.2,1.351,0.364,2.33,20.8,0.688,0.0,1.88
1729949722.1,19.2,0.658,0.0,0.793,9.6,1.252,0.0,1.608,17.6,1.229,0.214,4.72,11.2,0.809,0.417,1.72
1729949722.2,20.8,0.772,0.0,1.09,3.2,1.542,0.5,1.48,14.4,1.613,0.25,5.46,19.2,1.016,0.077,1.56
1729949722.3,19.2,0.781,0.0,2.22,8.0,1.17,0.0,1.62,16.0,0.984,0.231,11.8,14.4,0.762,0.25,1.4
1729949722.4,20.8,1.068,0.0,0.835,8.0,1.191,0.0,1.76,17.6,0.898,0.083,9.79,17.6,1.042,0.083,0.813
1729949722.5,19.2,0.918,0.0,2.4,8.0,1.467,0.0,1.9,17.6,1.334,0.154,7.78,16.0,0.937,0.167,0.892
1729949722.6,20.8,0.84,0.0,1.83,8.0,1.389,0.0,2.04,14.4,1.318,0.1,5.77,12.8,0.97,0.429,0.87
1729949722.7,19.2,0.812,0.0,1.85,6.4,1.775,0.2,1.47,19.2,1.22,0.2,2.7,16.0,1.033,0.231,1.07
1729949722.8,20.8,0.91,0.0,1.28,8.0,1.904,0.0,2.5,16.0,1.065,0.091,6.47,14.4,1.045,0.25,0.765
1729949722.9,19.2,1.01,0.0,0.729,6.4,2.052,0.2,2.14,17.6,0.823,0.214,5.39,14.4,1.128,0.25,0.765
1729949723.0,20.8,0.873,0.0,0.721,4.8,1.773,0.4,1.78,17.6,0.768,0.083,7.95,12.8,1.004,0.385,0.794
1729949723.1,19.2,0.743,0.0,0.843,7.99,1.44,0.167,2.317,19.2,1.033,0.077,4.57,20.8,0.749,0.0,0.752
1729949723.2,20.8,0.648,0.0,0.769,4.8,1.369,0.0,2.853,12.8,0.804,0.333,5.61,12.8,1.122,0.273,0.813
1729949723.3,19.2,0.743,0.0,1.11,9.6,1.207,0.143,3.39,17.6,0.825,0.154,4.26,20.8,1.0,0.071,0.872
1729949723.4,20.8,0.865,0.0,1.67,6.4,1.293,0.0,4.04,16.0,0.803,0.167,5.507,19.2,0.888,0.0,0.756
1729949723.5,19.2,0.92,0.0,2.36,9.61,1.49,0.0,4.65,20.8,1.252,0.0,6.753,19.2,0.727,0.0,0.872
1729949723.6,20.8,0.909,0.0,2.96,6.4,1.672,0.0,8.79,19.2,1.465,0.0,8.0,20.8,0.815,0.0,0.844
1729949723.7,19.2,0.926,0.0,4.87,9.6,1.955,0.0,8.09,20.8,1.26,0.0,12.2,19.2,1.052,0.0,0.756
1729949723.8,20.8,1.034,0.0,3.01,6.4,1.904,0.0,10.2,19.2,1.16,0.0,9.92,20.8,0.969,0.0,0.79
1729949723.9,19.2,0.915,0.0,4.22,9.6,2.038,0.0,11.9,19.2,0.975,0.0,9.74,19.2,0.889,0.0,0.786
1729949724.0,20.8,0.898,0.0,7.42,6.4,2.376,0.0,14.2,20.8,1.414,0.0,15.8,20.8,0.792,0.0,0.801
1729949724.1,19.2,0.822,0.0,6.14,7.99,2.704,0.0,17.6,19.2,1.503,0.0,15.4,19.2,0.688,0.0,0.693
1729949724.2,20.8,0.84,0.0,8.45,8.0,2.789,0.0,7.73,20.8,1.599,0.0,16.5,19.2,0.67,0.0,0.922
1729949724.3,19.2,0.88,0.0,5.75,8.0,2.969,0.0,3.0,19.2,1.465,0.0,13.9,20.8,0.806,0.0,1.3
1729949724.4,19.2,0.874,0.0,7.11,8.01,2.976,0.0,1.7,19.2,1.583,0.0,14.3,20.8,0.755,0.0,0.808
1729949724.5,20.8,0.897,0.0,11.0,9.53,3.2,0.0,2.68,20.8,1.731,0.0,19.2,19.2,0.684,0.0,0.719
1729949724.6,19.2,0.845,0.0,7.9,6.45,3.225,0.0,3.13,20.8,1.519,0.0,16.7,20.8,0.626,0.0,1.4
1729949724.7,20.8,0.708,0.0,6.29,8.0,3.17,0.0,3.17,19.2,1.308,0.0,15.3,19.2,0.577,0.0,2.45
1729949724.8,19.2,0.916,0.0,5.86,8.0,3.197,0.0,4.83,20.8,1.175,0.0,14.1,20.8,0.713,0.0,1.27
1729949724.9,20.8,0.855,0.0,8.22,8.01,3.117,0.0,2.26,19.3,1.216,0.0,15.45,19.2,0.702,0.0,2.25
1729949725.0,19.2,0.888,0.0,8.89,7.99,3.534,0.0,3.27,19.2,0.986,0.0,16.8,20.8,0.838,0.0,2.1
1729949725.1,20.8,0.968,0.0,10.0,8.01,3.44,0.0,1.58,20.8,1.255,0.0,20.2,19.2,0.875,0.0,1.95
1729949725.2,19.2,0.999,0.0,10.4,7.99,3.643,0.0,3.83,20.8,1.268,0.0,18.4,20.8,0.815,0.0,2.26
1729949725.3,20.8,1.02,0.0,6.9,9.62,3.729,0.0,4.4,20.8,1.339,0.0,17.8,19.2,0.9,0.0,1.15
1729949725.4,19.2,1.184,0.0,2.04,6.39,3.495,0.0,2.62,19.2,1.205,0.0,17.8,20.8,0.964,0.0,1.87
1729949725.5,20.8,1.053,0.0,2.06,9.62,2.962,0.0,3.09,20.8,1.022,0.0,17.8,20.8,0.834,0.0,1.68
1729949725.6,19.2,0.955,0.0,2.68,6.4,2.69,0.0,1.5,19.2,1.266,0.0,17.8,19.2,0.691,0.0,4.31
1729949725.7,20.8,0.721,0.0,2.99,9.59,2.497,0.0,7.44,20.8,1.097,0.0,17.8,20.8,0.641,0.0,3.04
1729949725.8,19.2,0.716,0.0,2.26,6.4,2.195,0.0,4.0,19.2,1.109,0.0,16.85,19.2,0.783,0.0,1.84
1729949725.9,20.8,0.761,0.0,2.69,9.6,2.172,0.0,3.4,20.8,0.961,0.0,15.9,20.8,0.777,0.0,1.95
1729949726.0,19.2,0.694,0.0,1.94,6.4,2.157,0.0,4.47,19.2,0.939,0.0,7.09,19.2,0.727,0.0,0.852
1729949726.1,20.8,0.842,0.0,0.944,9.6,2.584,0.0,1.78,20.8,1.24,0.0,9.82,19.2,0.686,0.0,2.71
1729949726.2,19.2,0.627,0.0,2.72,6.41,2.674,0.0,7.12,19.2,1.081,0.0,8.93,20.8,0.896,0.0,1.21
1729949726.3,20.8,0.761,0.0,2.2,9.58,2.463,0.0,2.78,20.8,1.35,0.0,8.76,20.8,0.846,0.0,2.93
1729949726.4,19.2,0.764,0.0,3.05,6.4,2.08,0.0,5.83,19.2,1.175,0.0,8.93,19.2,0.898,0.0,1.36
1729949726.5,20.8,0.813,0.0,2.96,8.0,1.724,0.0,2.65,20.8,0.978,0.0,9.1,19.2,0.975,0.0,1.54
1729949726.6,20.8,0.794,0.0,1.95,8.0,1.467,0.0,1.49,19.2,1.394,0.0,10.6,20.8,0.779,0.0,0.704
1729949726.7,19.2,0.669,0.0,1.9,8.0,1.313,0.0,3.39,20.8,1.259,0.0,8.11,19.2,0.788,0.0,0.865
1729949726.8,20.8,0.672,0.0,1.8,8.0,1.375,0.0,4.0,19.2,1.21,0.0,8.19,20.8,0.985,0.0,1.72
1729949726.9,19.2,0.83,0.0,2.04,8.0,1.531,0.0,2.62,20.8,1.121,0.0,8.485,19.2,1.068,0.0,2.575
1729949727.0,20.8,0.922,0.0,2.25,8.0,1.785,0.0,2.67,19.2,1.173,0.0,8.78,20.8,1.015,0.0,3.43
1729949727.1,19.2,1.079,0.0,3.0,9.61,2.023,0.0,1.74,20.8,1.395,0.0,9.89,19.2,0.927,0.0,2.09
1729949727.2,20.8,0.93,0.0,2.15,6.4,1.902,0.0,3.52,19.2,1.276,0.0,11.0,20.8,0.915,0.0,2.385
1729949727.3,19.2,0.749,0.0,3.07,9.59,1.871,0.0,3.96,20.8,1.13,0.0,9.465,20.8,1.057,0.0,2.68
1729949727.4,20.8,0.896,0.0,1.65,6.39,1.92,0.0,3.33,19.2,1.053,0.0,7.93,19.2,1.11,0.0,1.19
1729949727.5,19.2,0.954,0.0,1.96,9.61,2.264,0.0,4.33,20.8,1.086,0.0,8.06,20.8,1.164,0.0,2.59
1729949727.6,20.8,0.896,0.0,3.68,6.41,2.527,0.0,2.26,19.2,1.53,0.0,8.19,19.2,0.964,0.0,2.46
1729949727.7,19.2,0.843,0.0,2.24,9.58,2.613,0.0,3.93,20.8,1.602,0.0,10.2,19.2,0.852,0.0,2.11
1729949727.8,20.8,0.748,0.0,2.65,6.4,2.888,0.0,3.54,19.2,1.577,0.0,8.69,20.8,1.076,0.0,1.83
1729949727.9,19.2,0.994,0.0,2.23,9.6,3.158,0.0,3.06,20.8,1.458,0.0,8.02,19.2,1.194,0.0,1.06
1729949728.0,20.8,1.104,0.0,1.66,6.4,3.272,0.0,2.31,19.2,1.38,0.0,8.87,20.8,1.242,0.0,1.13
1729949728.1,19.2,1.104,0.0,3.74,9.6,2.789,0.0,2.7,20.8,1.608,0.0,9.03,19.2,0.956,0.0,0.852
1729949728.2,20.8,0.857,0.0,1.42,6.4,2.525,0.0,3.46,19.2,1.546,0.0,13.0,20.8,0.967,0.0,1.5
1729949728.3,19.2,0.782,0.0,2.08,9.6,2.383,0.0,1.73,20.8,1.55,0.0,8.49,19.2,1.026,0.0,2.65
1729949728.4,20.8,1.013,0.0,0.996,6.4,2.219,0.0,2.79,19.2,1.55,0.0,11.4,19.2,0.832,0.0,2.18
1729949728.5,19.2,1.055,0.0,2.59,8.0,2.259,0.0,3.0,20.8,1.254,0.0,9.3,20.8,1.012,0.0,3.33
