Time,Bitrate,Jitter,Datagrams,Delay,label
1729949713.3,8.0,2.114,0.0,14.1,False
1729949713.4,8.01,2.242,0.0,3.18,False
1729949713.5,7.99,2.086,0.0,1.58,False
1729949713.6,8.0,1.919,0.0,2.79,False
1729949713.7,8.0,2.4,0.0,3.81,False
1729949713.8,8.0,2.2,0.0,2.15,False
1729949713.9,8.0,2.362,0.0,3.73,False
1729949714.0,8.0,2.348,0.0,2.72,False
1729949714.1,8.0,2.506,0.0,3.6,False
1729949714.2,8.0,2.557,0.0,5.22,False
1729949714.3,8.0,2.754,0.0,2.44,False
1729949714.4,8.0,2.318,0.0,3.95,False
1729949714.5,8.0,1.899,0.0,1.75,False
1729949714.6,7.99,1.645,0.0,3.7,False
1729949714.7,9.61,1.547,0.0,3.56,False
1729949714.8,6.4,1.815,0.0,3.05,False
1729949714.9,8.0,1.829,0.0,4.45,False
1729949715.0,8.0,2.158,0.0,2.28,False
1729949715.1,8.0,2.474,0.0,3.56,False
1729949715.2,6.4,2.519,0.333,1.61,True
1729949715.3,1.6,2.393,0.0,1.76,True
1729949715.4,4.8,2.098,0.625,1.91,True
1729949715.5,8.01,1.981,0.0,3.3,False
1729949715.6,4.8,1.941,0.4,2.75,True
1729949715.7,4.8,1.63,0.4,2.2,True
1729949715.8,3.2,1.941,0.5,1.55,True
1729949715.9,6.4,2.247,0.333,2.89,True
1729949716.0,6.4,2.535,0.2,3.51,True
1729949716.1,6.4,2.119,0.333,2.77,True
1729949716.2,4.81,1.824,0.0,2.72,True
1729949716.3,7.99,1.465,0.286,2.67,True
1729949716.4,4.8,1.501,0.25,2.462,True
1729949716.5,8.01,1.201,0.167,2.253,True
1729949716.6,3.2,1.339,0.333,2.045,True
1729949716.7,6.41,1.729,0.333,1.837,True
1729949716.8,4.8,1.964,0.25,1.628,True
1729949716.9,7.99,1.904,0.167,1.42,True
1729949717.0,3.2,1.747,0.333,1.86,True
1729949717.1,8.0,1.842,0.375,3.28,True
1729949717.2,4.8,1.707,0.25,2.49,True
1729949717.3,6.39,1.754,0.2,2.349,True
1729949717.4,4.8,1.86,0.4,2.207,True
1729949717.5,4.8,1.827,0.25,2.066,True
1729949717.6,8.0,1.877,0.167,1.924,True
1729949717.7,4.8,2.316,0.4,1.783,True
1729949717.8,4.8,2.285,0.4,1.641,True
1729949717.9,8.0,1.965,0.0,1.5,False
1729949718.0,8.01,1.736,0.0,2.05,False
1729949718.1,7.99,1.695,0.0,2.6,False
1729949718.2,6.4,1.805,0.2,1.65,False
1729949718.3,6.41,1.926,0.0,1.79,False
1729949718.4,6.39,2.11,0.2,2.72,True
1729949718.5,4.8,2.539,0.4,2.512,True
1729949718.6,8.0,2.662,0.167,2.305,True
1729949718.7,3.2,2.397,0.667,2.098,True
1729949718.8,3.2,2.115,0.5,1.89,True
1729949718.9,6.4,1.879,0.2,1.86,True
1729949719.0,8.0,1.79,0.0,2.95,False
1729949719.1,8.0,1.945,0.0,3.6,False
1729949719.2,8.0,1.867,0.0,3.05,False
1729949719.3,8.0,2.05,0.0,3.91,False
1729949719.4,8.0,2.282,0.0,2.05,False
1729949719.5,8.0,2.136,0.0,4.22,False
1729949719.6,8.01,1.924,0.0,1.99,False
1729949719.7,7.99,2.198,0.0,4.64,False
1729949719.8,8.0,1.922,0.0,3.49,False
1729949719.9,9.6,2.089,0.0,2.98,False
1729949720.0,6.4,2.067,0.0,3.61,False
1729949720.1,9.6,2.182,0.0,1.72,False
1729949720.2,4.8,2.672,0.0,2.127,True
1729949720.3,6.4,2.153,0.429,2.533,True
1729949720.4,3.2,2.016,0.0,2.94,True
1729949720.5,6.4,1.7,0.429,1.58,True
1729949720.6,4.8,1.708,0.4,2.17,True
1729949720.7,6.4,1.784,0.333,2.077,True
1729949720.8,4.8,1.784,0.0,1.983,True
1729949720.9,3.2,1.694,0.5,1.89,True
1729949721.0,4.8,2.091,0.571,1.7,True
1729949721.1,8.0,2.331,0.167,3.1,True
1729949721.2,6.4,1.996,0.2,2.69,True
1729949721.3,6.4,1.843,0.2,3.19,True
1729949721.4,4.8,1.833,0.0,1.76,True
1729949721.5,4.8,1.599,0.5,1.85,True
1729949721.6,4.81,1.442,0.25,2.69,True
1729949721.7,6.39,1.185,0.429,2.34,True
1729949721.8,6.4,1.038,0.2,1.99,True
1729949721.9,8.01,1.624,0.0,1.862,False
1729949722.0,6.4,1.637,0.0,1.735,False
1729949722.1,9.6,1.252,0.0,1.608,False
1729949722.2,3.2,1.542,0.5,1.48,False
1729949722.3,8.0,1.17,0.0,1.62,False
1729949722.4,8.0,1.191,0.0,1.76,False
1729949722.5,8.0,1.467,0.0,1.9,False
1729949722.6,8.0,1.389,0.0,2.04,False
1729949722.7,6.4,1.775,0.2,1.47,False
1729949722.8,8.0,1.904,0.0,2.5,False
1729949722.9,6.4,2.052,0.2,2.14,True
1729949723.0,4.8,1.773,0.4,1.78,True
1729949723.1,7.99,1.44,0.167,2.317,True
1729949723.2,4.8,1.369,0.0,2.853,True
1729949723.3,9.6,1.207,0.143,3.39,True
1729949723.4,6.4,1.293,0.0,4.04,False
1729949723.5,9.61,1.49,0.0,4.65,False
1729949723.6,6.4,1.672,0.0,8.79,False
1729949723.7,9.6,1.955,0.0,8.09,False
1729949723.8,6.4,1.904,0.0,10.2,False
1729949723.9,9.6,2.038,0.0,11.9,False
1729949724.0,6.4,2.376,0.0,14.2,False
1729949724.1,7.99,2.704,0.0,17.6,False
1729949724.2,8.0,2.789,0.0,7.73,False
1729949724.3,8.0,2.969,0.0,3.0,False
1729949724.4,8.01,2.976,0.0,1.7,False
1729949724.5,9.53,3.2,0.0,2.68,False
1729949724.6,6.45,3.225,0.0,3.13,False
1729949724.7,8.0,3.17,0.0,3.17,False
1729949724.8,8.0,3.197,0.0,4.83,False
1729949724.9,8.01,3.117,0.0,2.26,False
1729949725.0,7.99,3.534,0.0,3.27,False
1729949725.1,8.01,3.44,0.0,1.58,False
1729949725.2,7.99,3.643,0.0,3.83,False
1729949725.3,9.62,3.729,0.0,4.4,False
1729949725.4,6.39,3.495,0.0,2.62,False
1729949725.5,9.62,2.962,0.0,3.09,False
1729949725.6,6.4,2.69,0.0,1.5,False
1729949725.7,9.59,2.497,0.0,7.44,False
1729949725.8,6.4,2.195,0.0,4.0,False
1729949725.9,9.6,2.172,0.0,3.4,False
1729949726.0,6.4,2.157,0.0,4.47,False
1729949726.1,9.6,2.584,0.0,1.78,False
1729949726.2,6.41,2.674,0.0,7.12,False
1729949726.3,9.58,2.463,0.0,2.78,False
1729949726.4,6.4,2.08,0.0,5.83,False
1729949726.5,8.0,1.724,0.0,2.65,False
1729949726.6,8.0,1.467,0.0,1.49,False
1729949726.7,8.0,1.313,0.0,3.39,False
1729949726.8,8.0,1.375,0.0,4.0,False
1729949726.9,8.0,1.531,0.0,2.62,False
1729949727.0,8.0,1.785,0.0,2.67,False
1729949727.1,9.61,2.023,0.0,1.74,False
1729949727.2,6.4,1.902,0.0,3.52,False
1729949727.3,9.59,1.871,0.0,3.96,False
1729949727.4,6.39,1.92,0.0,3.33,False
1729949727.5,9.61,2.264,0.0,4.33,False
1729949727.6,6.41,2.527,0.0,2.26,False
1729949727.7,9.58,2.613,0.0,3.93,False
1729949727.8,6.4,2.888,0.0,3.54,False
1729949727.9,9.6,3.158,0.0,3.06,False
1729949728.0,6.4,3.272,0.0,2.31,False
1729949728.1,9.6,2.789,0.0,2.7,False
1729949728.2,6.4,2.525,0.0,3.46,False
1729949728.3,9.6,2.383,0.0,1.73,False
1729949728.4,6.4,2.219,0.0,2.79,False
1729949728.5,8.0,2.259,0.0,3.0,False
1729949728.6,8.0,2.334,0.0,2.87,False
1729949728.7,8.0,2.671,0.0,4.12,False
1729949728.8,8.0,2.994,0.0,2.97,False
1729949728.9,8.0,2.522,0.0,4.27,False
1729949729.0,8.0,2.188,0.0,5.75,False
1729949729.1,8.0,1.953,0.0,2.83,False
1729949729.2,8.0,1.685,0.0,2.9,False
1729949729.3,8.0,1.714,0.0,4.34,False
1729949729.4,8.0,1.809,0.0,6.48,False
1729949729.5,8.0,2.048,0.0,7.03,False
1729949729.6,8.0,2.444,0.0,8.23,False
1729949729.7,8.0,2.223,0.0,10.3,False
1729949729.8,8.0,2.324,0.0,8.89,False
1729949729.9,8.0,2.482,0.0,12.6,False
1729949730.0,8.0,2.615,0.0,17.6,False
1729949730.1,8.0,2.714,0.0,2.31,False
1729949730.2,7.99,2.614,0.0,2.69,False
1729949730.3,8.01,3.026,0.0,3.29,False
1729949730.4,7.99,3.094,0.0,1.73,False
1729949730.5,8.01,3.267,0.0,3.15,False
1729949730.6,8.0,2.952,0.0,2.38,False
1729949730.7,8.0,3.287,0.0,3.21,False
1729949730.8,8.0,3.271,0.0,4.27,False
1729949730.9,8.0,3.586,0.0,2.74,False
1729949731.0,8.0,3.562,0.0,5.77,False
1729949731.1,8.0,3.758,0.0,1.51,False
1729949731.2,8.0,3.729,0.0,3.14,False
1729949731.3,8.0,3.705,0.0,3.65,False
1729949731.4,8.0,3.616,0.0,2.16,False
1729949731.5,8.0,3.568,0.0,3.2,False
1729949731.6,7.96,3.005,0.0,1.52,False
1729949731.7,8.04,2.67,0.0,2.68,False
1729949731.8,8.0,2.507,0.0,3.59,False
1729949731.9,8.0,2.358,0.0,2.7,False
1729949732.0,8.0,2.455,0.0,3.34,False
1729949732.1,8.0,2.482,0.0,1.64,False
1729949732.2,8.0,2.843,0.0,2.69,False
1729949732.3,8.0,2.809,0.0,3.06,False
1729949732.4,8.0,2.38,0.0,2.9,False
1729949732.5,8.01,2.217,0.0,3.44,False
1729949732.6,7.99,1.839,0.0,1.91,False
1729949732.7,8.0,1.719,0.0,2.79,False
1729949732.8,8.01,1.802,0.0,1.49,False
1729949732.9,8.0,1.843,0.0,2.54,False
1729949733.0,7.99,2.062,0.0,3.16,False
1729949733.1,9.6,1.982,0.0,2.72,False
1729949733.2,6.4,2.494,0.0,3.3,False
1729949733.3,9.6,2.366,0.0,1.57,False
1729949733.4,6.4,2.6,0.0,2.25,False
1729949733.5,9.6,2.613,0.0,2.27,False
1729949733.6,8.01,2.909,0.0,2.67,False
1729949733.7,6.4,3.637,0.0,4.31,False
1729949733.8,8.0,3.821,0.0,2.18,False
1729949733.9,9.6,3.785,0.0,3.82,False
1729949734.0,6.41,3.625,0.0,1.51,False
1729949734.1,7.98,3.186,0.0,3.31,False
1729949734.2,8.01,2.853,0.0,5.42,False
1729949734.3,8.0,2.738,0.0,1.86,False
1729949734.4,8.01,2.537,0.0,6.09,False
1729949734.5,7.99,2.709,0.0,1.53,False
1729949734.6,8.0,2.918,0.0,2.79,False
1729949734.7,9.59,3.291,0.0,6.59,False
1729949734.8,6.4,2.9,0.0,1.99,False
1729949734.9,9.61,2.355,0.0,6.26,False
1729949735.0,6.41,2.129,0.0,1.52,False
1729949735.1,8.0,1.973,0.0,4.835,False
1729949735.2,7.99,2.188,0.0,8.15,False
1729949735.3,8.0,2.254,0.0,5.09,False
1729949735.4,8.0,2.412,0.0,6.855,False
1729949735.5,8.0,2.793,0.0,8.62,False
1729949735.6,8.0,3.017,0.0,7.09,False
1729949735.7,9.6,2.952,0.0,8.3,False
1729949735.8,6.4,2.895,0.0,14.1,False
1729949735.9,9.6,2.563,0.0,12.7,False
1729949736.0,6.4,2.668,0.0,11.3,False
1729949736.1,9.6,2.615,0.0,14.9,False
1729949736.2,6.4,2.817,0.0,11.8,False
1729949736.3,9.6,2.772,0.0,7.25,False
1729949736.4,6.4,3.009,0.0,2.7,False
1729949736.5,9.6,2.922,0.0,3.62,False
1729949736.6,6.4,3.314,0.0,2.91,False
1729949736.7,9.6,3.338,0.0,4.15,False
1729949736.8,6.41,3.749,0.0,2.36,False
1729949736.9,9.59,3.748,0.0,3.8,False
1729949737.0,6.41,4.217,0.0,1.55,False
1729949737.1,9.58,4.262,0.0,2.95,False
1729949737.2,6.4,4.56,0.0,3.42,False
1729949737.3,9.6,4.326,0.0,3.0,False
1729949737.4,6.41,4.117,0.0,3.95,False
1729949737.5,9.6,3.34,0.0,2.6,False
1729949737.6,6.39,3.716,0.0,2.93,False
1729949737.7,9.61,3.134,0.0,1.55,False
1729949737.8,6.39,3.309,0.0,2.38,False
1729949737.9,9.61,2.999,0.0,1.42,False
1729949738.0,6.4,3.473,0.0,2.82,False
1729949738.1,9.6,3.68,0.0,4.37,False
1729949738.2,6.4,3.743,0.0,2.24,False
1729949738.3,9.59,2.995,0.0,3.24,False
1729949738.4,6.4,2.841,0.0,1.38,False
1729949738.5,9.6,2.692,0.0,2.4,False
1729949738.6,6.4,2.457,0.0,3.83,False
1729949738.7,9.6,2.366,0.0,1.81,False
1729949738.8,6.4,2.225,0.0,2.38,False
1729949738.9,9.6,2.626,0.0,2.35,False
1729949739.0,6.4,2.435,0.0,2.52,False
1729949739.1,8.0,2.771,0.0,3.54,False
1729949739.2,8.0,2.803,0.0,1.95,False
1729949739.3,8.01,2.872,0.0,2.44,False
1729949739.4,8.0,3.276,0.0,1.41,False
1729949739.5,7.99,3.299,0.0,2.59,False
1729949739.6,8.0,3.445,0.0,4.23,False
1729949739.7,8.0,3.309,0.0,2.61,False
1729949739.8,8.0,3.454,0.0,3.14,False
1729949739.9,8.01,3.631,0.0,1.65,False
1729949740.0,7.99,3.123,0.0,2.4,False
1729949740.1,9.6,2.473,0.0,3.08,False
1729949740.2,6.4,2.198,0.0,2.64,False
1729949740.3,9.6,1.659,0.0,2.29,False
1729949740.4,6.41,1.657,0.0,1.59,False
1729949740.5,9.59,1.549,0.0,2.64,False
1729949740.6,6.4,1.886,0.0,4.11,False
1729949740.7,9.6,2.132,0.0,2.67,False
1729949740.8,8.0,2.137,0.0,3.06,False
1729949740.9,8.0,1.681,0.0,1.54,False
1729949741.0,6.4,1.434,0.0,1.87,False
1729949741.1,9.6,1.421,0.0,3.04,False
1729949741.2,6.4,1.352,0.0,2.52,False
1729949741.3,8.0,1.618,0.0,3.05,False
1729949741.4,8.0,1.848,0.0,2.71,False
1729949741.5,8.0,2.132,0.0,4.3,False
1729949741.6,8.0,2.333,0.0,4.98,False
1729949741.7,9.6,1.828,0.0,4.84,False
1729949741.8,6.4,1.582,0.0,7.4,False
1729949741.9,9.6,1.521,0.0,10.8,False
1729949742.0,6.4,1.593,0.0,11.6,False
1729949742.1,9.6,1.6,0.0,12.3,False
1729949742.2,6.4,1.887,0.0,14.8,False
1729949742.3,8.0,2.093,0.0,14.7,False
1729949742.4,8.0,2.619,0.0,1.56,False
1729949742.5,9.6,1.958,0.0,2.85,False
1729949742.6,6.4,1.785,0.0,3.04,False
1729949742.7,8.0,1.538,0.0,2.55,False
1729949742.8,8.0,1.493,0.0,3.51,False
1729949742.9,8.0,1.7,0.0,1.63,False
1729949743.0,8.0,1.796,0.0,3.0,False
1729949743.1,8.0,1.809,0.0,2.88,False
1729949743.2,8.0,1.994,0.0,3.16,False
1729949743.3,8.01,2.203,0.0,4.88,False
1729949743.4,7.99,2.151,0.0,2.78,False
1729949743.5,8.0,2.071,0.0,4.26,False
1729949743.6,7.92,1.98,0.0,1.76,False
1729949743.7,8.08,2.221,0.0,3.29,False
1729949743.8,8.0,2.331,0.0,4.58,False
1729949743.9,8.0,2.562,0.0,2.4,False
1729949744.0,8.0,2.635,0.0,3.21,False
1729949744.1,8.0,2.793,0.0,1.85,False
1729949744.2,7.99,2.801,0.0,3.93,False
1729949744.3,8.0,2.412,0.0,3.39,False
1729949744.4,8.0,2.77,0.0,3.14,False
1729949744.5,8.0,2.684,0.0,4.31,False
1729949744.6,8.0,2.599,0.0,2.3,False
1729949744.7,8.0,2.85,0.0,3.54,False
1729949744.8,8.0,3.397,0.0,1.78,False
1729949744.9,9.6,3.1,0.0,4.34,False
1729949745.0,6.4,3.317,0.0,4.44,False
1729949745.1,9.61,2.907,0.0,3.44,False
1729949745.2,7.99,2.917,0.0,5.5,False
1729949745.3,8.0,2.857,0.0,2.05,False
1729949745.4,6.4,2.551,0.0,4.55,False
1729949745.5,9.6,2.333,0.0,1.52,False
1729949745.6,6.4,2.357,0.0,3.7,False
1729949745.7,9.6,2.793,0.0,8.85,False
1729949745.8,6.4,2.993,0.0,2.82,False
1729949745.9,9.6,2.76,0.0,2.68,False
1729949746.0,6.4,2.33,0.0,1.75,False
1729949746.1,9.6,1.856,0.0,3.77,False
1729949746.2,6.4,1.7,0.0,5.59,False
1729949746.3,9.6,1.893,0.0,9.14,False
1729949746.4,6.4,2.189,0.0,4.13,False
1729949746.5,9.61,2.136,0.0,1.73,False
1729949746.6,6.4,2.41,0.0,2.43,False
1729949746.7,9.6,2.668,0.0,4.65,False
1729949746.8,6.41,2.428,0.0,4.77,False
1729949746.9,9.58,2.015,0.0,4.05,False
1729949747.0,6.4,1.876,0.0,2.35,False
1729949747.1,8.0,1.996,0.0,3.43,False
1729949747.2,8.0,2.049,0.0,7.75,False
1729949747.3,8.01,2.122,0.0,11.6,False
1729949747.4,7.99,2.299,0.0,7.05,False
1729949747.5,8.0,2.586,0.0,8.48,False
1729949747.6,8.0,2.92,0.0,7.95,False
1729949747.7,8.01,2.729,0.0,12.9,False
1729949747.8,7.99,2.639,0.0,10.4,False
1729949747.9,8.01,2.473,0.0,11.8,False
1729949748.0,7.99,2.213,0.0,14.6,False
1729949748.1,8.0,2.501,0.0,15.2,False
1729949748.2,8.0,2.329,0.0,15.8,False
1729949748.3,8.0,2.757,0.0,10.7,False
1729949748.4,8.01,2.809,0.0,8.62,False
1729949748.5,7.99,2.631,0.0,3.02,False
1729949748.6,8.02,2.135,0.0,3.88,False
1729949748.7,7.99,1.748,0.0,1.91,False
1729949748.8,8.01,1.568,0.0,3.14,False
1729949748.9,7.99,1.585,0.0,1.52,False
1729949749.0,8.0,1.508,0.0,2.42,False
1729949749.1,8.01,1.624,0.0,2.78,False
1729949749.2,7.99,2.015,0.0,3.14,False
1729949749.3,9.6,2.114,0.0,5.14,False
1729949749.4,6.41,2.074,0.0,1.87,False
1729949749.5,9.6,2.068,0.0,3.49,False
1729949749.6,6.39,2.226,0.0,3.57,False
1729949749.7,9.6,2.552,0.0,3.65,False
1729949749.8,6.4,2.818,0.0,4.88,False
1729949749.9,9.6,2.862,0.0,3.15,False
1729949750.0,6.4,3.102,0.0,4.08,False
1729949750.1,9.6,3.243,0.0,3.66,False
1729949750.2,6.4,3.267,0.0,3.24,False
1729949750.3,8.0,2.929,0.0,4.115,False
1729949750.4,8.0,2.899,0.0,4.99,False
1729949750.5,8.0,2.765,0.0,4.425,False
1729949750.6,8.0,2.752,0.0,3.86,False
1729949750.7,8.0,2.643,0.0,3.155,False
1729949750.8,7.99,2.907,0.0,2.45,False
1729949750.9,9.61,2.962,0.0,7.06,False
1729949751.0,6.39,3.105,0.0,3.75,False
1729949751.1,9.63,2.487,0.0,5.42,False
1729949751.2,6.39,2.342,0.0,1.79,False
1729949751.3,9.6,2.084,0.0,5.05,False
1729949751.4,6.4,2.038,0.0,3.59,False
1729949751.5,9.6,2.137,0.0,2.62,False
1729949751.6,6.4,2.186,0.0,3.37,False
1729949751.7,9.6,2.37,0.0,1.48,False
1729949751.8,6.4,2.481,0.0,2.56,False
1729949751.9,8.0,2.504,0.0,5.66,False
1729949752.0,8.0,2.111,0.0,3.42,False
1729949752.1,8.0,1.99,0.0,6.44,False
1729949752.2,8.0,2.226,0.0,2.14,False
1729949752.3,8.0,2.127,0.0,4.83,False
1729949752.4,8.0,2.043,0.0,6.04,False
1729949752.5,8.0,2.04,0.0,4.09,False
1729949752.6,8.0,2.108,0.0,6.21,False
1729949752.7,9.61,2.187,0.0,2.87,False
1729949752.8,6.4,1.864,0.0,3.74,False
1729949752.9,9.6,1.624,0.0,1.91,False
1729949753.0,6.4,1.526,0.0,4.33,False
1729949753.1,8.0,1.596,0.0,9.61,False
1729949753.2,8.0,1.815,0.0,3.75,False
1729949753.3,8.0,1.937,0.0,9.14,False
1729949753.4,8.0,2.145,0.0,6.29,False
1729949753.5,9.6,2.509,0.0,10.9,False
1729949753.6,6.39,2.708,0.0,13.8,False
1729949753.7,8.01,2.701,0.0,10.1,False
1729949753.8,8.0,2.633,0.0,11.2,False
1729949753.9,9.6,3.211,0.0,11.5,False
1729949754.0,6.4,3.375,0.0,16.4,False
1729949754.1,9.6,3.687,0.0,19.9,False
1729949754.2,6.4,3.748,0.0,15.7,False
1729949754.3,8.0,4.043,0.0,17.8,False
1729949754.4,7.99,4.136,0.0,11.6,False
1729949754.5,8.0,3.633,0.0,10.4,False
1729949754.6,8.0,3.116,0.0,10.9,False
1729949754.7,8.01,2.653,0.0,4.55,False
1729949754.8,7.99,2.217,0.0,3.37,False
1729949754.9,9.61,2.179,0.0,4.4,False
1729949755.0,6.4,2.2,0.0,8.58,False
1729949755.1,9.6,2.195,0.0,3.66,False
1729949755.2,6.4,2.643,0.0,5.92,False
1729949755.3,8.01,2.293,0.0,2.67,False
1729949755.4,7.99,1.813,0.0,5.18,False
1729949755.5,8.0,1.651,0.0,7.89,False
1729949755.6,7.99,1.686,0.0,4.34,False
1729949755.7,8.01,1.867,0.0,5.59,False
1729949755.8,8.0,1.78,0.0,3.76,False
1729949755.9,7.99,1.934,0.0,5.02,False
1729949756.0,8.01,2.032,0.0,3.78,False
1729949756.1,8.0,2.619,0.0,4.21,False
1729949756.2,8.0,2.295,0.0,6.89,False
1729949756.3,7.98,2.538,0.0,4.07,False
1729949756.4,8.02,2.652,0.0,5.88,False
1729949756.5,8.0,2.951,0.0,3.69,False
1729949756.6,8.0,3.664,0.0,4.89,False
1729949756.7,8.0,3.578,0.0,5.42,False
1729949756.8,8.0,3.507,0.0,4.95,False
1729949756.9,7.99,3.336,0.0,7.26,False
1729949757.0,8.01,3.493,0.0,4.46,False
1729949757.1,7.99,3.488,0.0,6.25,False
1729949757.2,8.01,2.917,0.0,4.01,False
1729949757.3,8.0,2.742,0.0,5.31,False
1729949757.4,8.0,2.807,0.0,6.67,False
1729949757.5,8.0,2.642,0.0,4.61,False
1729949757.6,8.0,2.773,0.0,5.82,False
1729949757.7,8.0,2.619,0.0,3.98,False
1729949757.8,7.99,2.769,0.0,4.75,False
1729949757.9,8.01,2.622,0.0,4.64,False
1729949758.0,8.0,2.367,0.0,4.43,False
1729949758.1,9.6,2.183,0.0,5.67,False
1729949758.2,6.4,2.373,0.0,3.64,False
1729949758.3,8.0,2.227,0.0,3.44,False
1729949758.4,8.0,2.042,0.0,3.16,False
1729949758.5,9.6,2.085,0.0,2.91,False
1729949758.6,6.4,2.34,0.0,3.91,False
1729949758.7,9.6,2.212,0.0,3.39,False
1729949758.8,6.4,2.146,0.0,3.22,False
1729949758.9,9.6,1.799,0.0,2.49,False
1729949759.0,6.4,1.957,0.0,2.05,False
1729949759.1,9.6,2.106,0.0,4.6,False
1729949759.2,6.4,2.145,0.0,6.04,False
1729949759.3,8.0,2.294,0.0,6.25,False
1729949759.4,8.0,2.514,0.0,8.26,False
1729949759.5,9.61,2.865,0.0,8.11,False
1729949759.6,6.39,2.856,0.0,10.1,False
1729949759.7,9.59,2.835,0.0,11.3,False
1729949759.8,6.41,3.074,0.0,11.1,False
1729949759.9,9.6,3.104,0.0,12.3,False
1729949760.0,6.4,3.306,0.0,13.0,False
1729949760.1,9.59,3.735,0.0,14.3,False
1729949760.2,6.41,3.716,0.0,16.3,False
1729949760.3,7.99,3.911,0.0,14.8,False
1729949760.4,8.02,3.789,0.0,13.7,False
1729949760.5,9.59,3.374,0.0,9.33,False
1729949760.6,6.4,3.026,0.0,3.87,False
1729949760.7,8.0,2.604,0.0,4.13,False
1729949760.8,8.0,2.147,0.0,3.92,False
1729949760.9,8.0,2.219,0.0,3.41,False
1729949761.0,8.0,1.898,0.0,4.62,False
1729949761.1,8.01,1.944,0.0,2.74,False
1729949761.2,7.99,2.125,0.0,3.44,False
1729949761.3,9.59,2.18,0.0,3.26,False
1729949761.4,6.4,2.114,0.0,3.6,False
1729949761.5,9.61,2.026,0.0,2.0,False
1729949761.6,6.39,1.87,0.0,2.48,False
1729949761.7,9.6,1.709,0.0,2.11,False
1729949761.8,6.4,1.732,0.0,3.16,False
1729949761.9,9.6,1.785,0.0,3.53,False
1729949762.0,6.39,2.103,0.0,3.12,False
1729949762.1,9.61,2.219,0.0,2.69,False
1729949762.2,6.41,2.555,0.0,4.12,False
1729949762.3,9.6,2.702,0.0,2.7,False
1729949762.4,6.39,3.176,0.0,4.91,False
1729949762.5,9.6,3.348,0.0,4.02,False
1729949762.6,6.4,3.574,0.0,4.52,False
1729949762.7,9.6,3.371,0.0,3.52,False
1729949762.8,6.4,3.538,0.0,2.64,False
1729949762.9,8.0,3.645,0.0,4.39,False
1729949763.0,8.0,3.392,0.0,4.18,False
1729949763.1,8.0,3.485,0.0,4.96,False
1729949763.2,8.0,3.037,0.0,4.56,False
1729949763.3,8.0,2.765,0.0,3.77,False
1729949763.4,8.0,2.948,0.0,5.11,False
1729949763.5,8.0,2.802,0.0,4.63,False
1729949763.6,8.0,2.984,0.0,4.39,False
1729949763.7,8.0,3.032,0.0,4.15,False
1729949763.8,8.0,2.83,0.0,3.35,False
1729949763.9,8.0,2.85,0.0,4.54,False
1729949764.0,8.0,2.402,0.0,2.87,False
1729949764.1,8.0,2.023,0.0,3.205,False
1729949764.2,8.01,1.795,0.0,3.54,False
1729949764.3,9.61,1.891,0.0,3.44,False
1729949764.4,6.39,1.77,0.0,2.51,False
1729949764.5,9.6,2.112,0.0,2.76,False
1729949764.6,6.4,2.147,0.0,4.54,False
1729949764.7,6.4,2.355,0.0,6.32,False
1729949764.8,8.01,2.492,0.0,8.1,False
1729949764.9,7.99,2.198,0.0,3.27,False
1729949765.0,8.0,2.32,0.0,3.165,False
1729949765.1,8.0,2.315,0.0,3.06,False
1729949765.2,8.0,2.528,0.0,4.76,False
1729949765.3,8.0,2.827,0.0,14.0,False
1729949765.4,8.0,2.879,0.0,8.26,False
1729949765.5,9.6,3.266,0.0,8.17,False
1729949765.6,6.4,3.529,0.0,11.3,False
1729949765.7,9.62,3.357,0.0,14.1,False
1729949765.8,6.39,3.752,0.0,15.9,False
1729949765.9,9.6,3.821,0.0,11.6,False
1729949766.0,6.4,4.216,0.0,12.6,False
1729949766.1,9.61,4.112,0.0,14.5,False
1729949766.2,6.4,4.471,0.0,19.4,False
1729949766.3,9.6,4.459,0.0,14.9,False
1729949766.4,6.41,4.694,0.0,14.4,False
1729949766.5,9.59,3.715,0.0,8.07,False
1729949766.6,6.4,3.466,0.0,3.99,False
1729949766.7,9.6,2.76,0.0,7.38,False
1729949766.8,6.4,2.329,0.0,6.43,False
1729949766.9,9.61,2.184,0.0,4.52,False
1729949767.0,6.39,2.227,0.0,3.69,False
1729949767.1,9.61,2.183,0.0,4.71,False
1729949767.2,6.4,2.532,0.0,6.29,False
1729949767.3,9.6,2.225,0.0,5.43,False
1729949767.4,6.39,2.009,0.0,3.09,False
1729949767.5,9.61,1.758,0.0,3.61,False
1729949767.6,6.41,1.696,0.0,2.23,False
1729949767.7,9.59,1.939,0.0,3.92,False
1729949767.8,6.4,2.069,0.0,5.14,False
1729949767.9,8.0,2.387,0.0,3.71,False
1729949768.0,8.0,2.725,0.0,2.85,False
1729949768.1,8.0,2.866,0.0,3.02,False
1729949768.2,8.0,2.884,0.0,4.64,False
1729949768.3,8.0,3.251,0.0,3.13,False
1729949768.4,8.0,3.465,0.0,3.75,False
1729949768.5,8.0,3.642,0.0,4.62,False
1729949768.6,8.0,3.582,0.0,3.65,False
1729949768.7,8.0,3.473,0.0,4.34,False
1729949768.8,8.0,3.476,0.0,3.05,False
1729949768.9,8.0,3.408,0.0,2.99,False
1729949769.0,8.0,2.94,0.0,3.72,False
