Time,Bitrate,Jitter,Datagrams,Delay
1729949712.06,19.2,1.017,0.0,6.2
1729949712.16,19.2,1.157,0.0,3.45
1729949712.26,20.8,1.091,0.0,5.52
1729949712.36,20.8,1.078,0.0,4.87
1729949712.46,20.8,0.910,0.0,4.25
1729949712.56,19.2,0.998,0.0,4.55
1729949712.66,20.8,0.784,0.0,1.87
1729949712.76,19.2,0.921,0.0,5.35
1729949712.86,20.8,0.950,0.0,2.57
1729949712.96,19.2,1.245,0.0,3.48
1729949713.06,20.8,1.154,0.0,4.54
1729949713.16,19.2,1.095,0.0,6.54
1729949713.26,20.8,1.192,0.0,6.74
1729949713.36,19.2,1.091,0.0,8.42
1729949713.46,20.8,1.074,0.0,6.79
1729949713.56,19.2,1.028,0.0,9.58
1729949713.66,20.8,0.839,0.0,10.8
1729949713.76,19.2,1.347,0.0,11.3
1729949713.86,20.8,1.138,0.0,12.9
1729949713.96,19.2,1.322,0.0,13.5
1729949714.06,20.8,1.276,0.0,15.9
1729949714.16,19.2,1.243,0.0,16.6
1729949714.26,20.8,1.525,0.0,15.5
1729949714.36,19.2,1.469,0.0,14.3
1729949714.46,20.8,1.271,0.0,8.9
1729949714.56,19.2,1.060,0.0,11.1
1729949714.66,20.8,1.138,0.0,3.92
1729949714.76,19.2,1.388,0.0,5.65
1729949714.86,20.8,1.220,0.0,1.58
1729949714.96,19.2,1.123,0.0,4.02
1729949715.06,20.8,1.276,0.0,3.39
1729949715.16,17.6,1.269,0.08333333333333333,4.07
1729949715.26,17.6,1.464,0.15384615384615385,NA
1729949715.36,19.2,1.246,0.0,1.49
1729949715.46,12.8,1.341,0.38461538461538464,NA
1729949715.56,12.8,1.203,0.3333333333333333,2.2
1729949715.66,16.0,1.003,0.23076923076923078,1.42
1729949715.76,16.0,1.589,0.16666666666666666,NA
1729949715.86,16.0,1.485,0.23076923076923078,NA
1729949715.96,14.4,1.123,0.25,2.37
1729949716.06,14.4,1.055,0.25,NA
1729949716.16,11.2,0.877,0.36363636363636365,NA
1729949716.26,12.8,1.159,0.42857142857142855,NA
1729949716.36,17.6,1.409,0.15384615384615385,1.63
1729949716.46,19.2,0.981,0.0,3.74
1729949716.56,16.0,0.984,0.23076923076923078,4.17
1729949716.66,16.0,0.836,0.23076923076923078,NA
1729949716.76,16.0,0.777,0.16666666666666666,NA
1729949716.86,14.4,1.106,0.3076923076923077,2.58
1729949716.96,12.8,1.214,0.3333333333333333,2.34
1729949717.06,16.0,1.066,0.23076923076923078,NA
1729949717.16,12.8,1.045,0.3333333333333333,3.15
1729949717.26,16.0,1.009,0.23076923076923078,NA
1729949717.36,11.2,1.456,0.4166666666666667,1.65
1729949717.46,14.4,1.164,0.3076923076923077,NA
1729949717.56,14.4,1.285,0.18181818181818182,2.62
1729949717.66,12.8,1.339,0.42857142857142855,2.2
1729949717.76,16.0,1.341,0.16666666666666666,NA
1729949717.86,16.0,1.437,0.16666666666666666,NA
1729949717.96,9.60,1.908,0.5384615384615384,NA
1729949718.06,17.6,1.522,0.15384615384615385,2.43
1729949718.16,17.6,1.289,0.08333333333333333,2.31
1729949718.26,16.0,1.150,0.23076923076923078,2.54
1729949718.36,14.4,1.486,0.25,NA
1729949718.46,11.2,1.640,0.4166666666666667,NA
1729949718.56,14.4,1.088,0.25,NA
1729949718.66,12.8,1.087,0.3333333333333333,2.38
1729949718.76,14.4,0.959,0.35714285714285715,1.76
1729949718.86,19.2,1.138,0.07692307692307693,NA
1729949718.96,19.2,1.404,0.0,2.85
1729949719.06,20.8,1.385,0.0,3.81
1729949719.16,19.2,1.514,0.0,1.68
1729949719.26,20.8,1.319,0.0,3.91
1729949719.36,19.2,1.515,0.0,2.7
1729949719.46,20.8,1.279,0.0,2.54
1729949719.56,19.2,1.164,0.0,2.97
1729949719.66,20.8,1.503,0.0,1.62
1729949719.76,19.2,1.241,0.0,2.54
1729949719.86,20.8,1.485,0.0,2.25
1729949719.96,19.2,1.478,0.0,2.7
1729949720.06,19.2,0.861,0.07692307692307693,3.5
1729949720.16,14.4,1.083,0.25,1.82
1729949720.26,17.6,1.389,0.15384615384615385,NA
1729949720.36,12.8,0.894,0.2,NA
1729949720.46,17.6,1.055,0.26666666666666666,2.14
1729949720.56,19.2,0.877,0.0,NA
1729949720.66,12.8,0.977,0.3333333333333333,1.94
1729949720.76,20.8,0.828,0.0,3.46
1729949720.86,17.6,0.631,0.08333333333333333,NA
1729949720.96,16.0,0.950,0.23076923076923078,NA
1729949721.06,16.0,1.082,0.23076923076923078,NA
1729949721.16,16.0,1.098,0.16666666666666666,3.79
1729949721.26,17.6,0.828,0.15384615384615385,NA
1729949721.36,14.4,0.876,0.25,6.46
1729949721.46,16.0,0.699,0.23076923076923078,5.94
1729949721.56,14.4,0.856,0.1,NA
1729949721.66,19.2,1.080,0.2,NA
1729949721.76,11.2,1.004,0.4166666666666667,4.82
1729949721.86,12.8,0.867,0.38461538461538464,NA
1729949721.96,11.2,1.351,0.36363636363636365,2.33
1729949722.06,17.6,1.229,0.21428571428571427,4.72
1729949722.16,14.4,1.613,0.25,5.46
1729949722.26,16.0,0.984,0.23076923076923078,11.8
1729949722.36,17.6,0.898,0.08333333333333333,NA
1729949722.46,17.6,1.334,0.15384615384615385,NA
1729949722.56,14.4,1.318,0.1,5.77
1729949722.66,19.2,1.220,0.2,2.7
1729949722.76,16.0,1.065,0.09090909090909091,6.47
1729949722.86,17.6,0.823,0.21428571428571427,5.39
1729949722.96,17.6,0.768,0.08333333333333333,7.95
1729949723.06,19.2,1.033,0.07692307692307693,4.57
1729949723.16,12.8,0.804,0.3333333333333333,5.61
1729949723.26,17.6,0.825,0.15384615384615385,4.26
1729949723.36,16.0,0.803,0.16666666666666666,NA
1729949723.46,20.8,1.252,0.0,NA
1729949723.56,19.2,1.465,0.0,8.0
1729949723.66,20.8,1.260,0.0,12.2
1729949723.76,19.2,1.160,0.0,9.92
1729949723.86,19.2,0.975,0.0,9.74
1729949723.96,20.8,1.414,0.0,15.8
1729949724.06,19.2,1.503,0.0,15.4
1729949724.16,20.8,1.599,0.0,16.5
1729949724.26,19.2,1.465,0.0,13.9
1729949724.36,19.2,1.583,0.0,14.3
1729949724.46,20.8,1.731,0.0,19.2
1729949724.56,20.8,1.519,0.0,16.7
1729949724.66,19.2,1.308,0.0,15.3
1729949724.76,20.8,1.175,0.0,14.1
1729949724.86,19.3,1.216,0.0,NA
1729949724.96,19.2,0.986,0.0,16.8
1729949725.06,20.8,1.255,0.0,20.2
1729949725.16,20.8,1.268,0.0,18.4
1729949725.26,20.8,1.339,0.0,17.8
1729949725.36,19.2,1.205,0.0,NA
1729949725.46,20.8,1.022,0.0,17.8
1729949725.56,19.2,1.266,0.0,NA
1729949725.66,20.8,1.097,0.0,17.8
1729949725.76,19.2,1.109,0.0,NA
1729949725.86,20.8,0.961,0.0,15.9
1729949725.96,19.2,0.939,0.0,7.09
1729949726.06,20.8,1.240,0.0,9.82
1729949726.16,19.2,1.081,0.0,8.93
1729949726.26,20.8,1.350,0.0,8.76
1729949726.36,19.2,1.175,0.0,NA
1729949726.46,20.8,0.978,0.0,9.1
1729949726.56,19.2,1.394,0.0,10.6
1729949726.66,20.8,1.259,0.0,8.11
1729949726.76,19.2,1.210,0.0,8.19
1729949726.86,20.8,1.121,0.0,NA
1729949726.96,19.2,1.173,0.0,8.78
1729949727.06,20.8,1.395,0.0,NA
1729949727.16,19.2,1.276,0.0,11.0
1729949727.26,20.8,1.130,0.0,NA
1729949727.36,19.2,1.053,0.0,7.93
1729949727.46,20.8,1.086,0.0,NA
1729949727.56,19.2,1.530,0.0,8.19
1729949727.66,20.8,1.602,0.0,10.2
1729949727.76,19.2,1.577,0.0,8.69
1729949727.86,20.8,1.458,0.0,8.02
1729949727.96,19.2,1.380,0.0,8.87
1729949728.06,20.8,1.608,0.0,9.03
1729949728.16,19.2,1.546,0.0,13.0
1729949728.26,20.8,1.550,0.0,8.49
1729949728.36,19.2,1.550,0.0,11.4
1729949728.46,20.8,1.254,0.0,9.3
1729949728.56,19.2,1.847,0.0,9.16
1729949728.66,20.8,1.597,0.0,11.4
1729949728.76,19.2,1.694,0.0,10.1
1729949728.86,20.8,1.701,0.0,14.1
1729949728.96,19.2,1.293,0.0,8.7
1729949729.06,20.8,1.880,0.0,10.2
1729949729.16,19.2,1.601,0.0,12.9
1729949729.26,19.2,1.349,0.0,11.5
1729949729.36,20.8,1.225,0.0,12.9
1729949729.46,20.8,1.135,0.0,10.4
1729949729.56,19.2,1.023,0.0,13.1
1729949729.66,20.8,1.202,0.0,10.6
1729949729.76,19.2,1.311,0.0,12.3
1729949729.86,20.8,1.166,0.0,15.7
1729949729.96,19.2,1.490,0.0,14.3
1729949730.06,20.8,1.223,0.0,20.8
1729949730.16,19.2,1.431,0.0,14.1
1729949730.26,20.8,1.590,0.0,16.7
1729949730.36,19.2,1.527,0.0,19.7
1729949730.46,20.8,1.628,0.0,17.9
1729949730.56,19.2,1.487,0.0,23.3
1729949730.66,20.8,1.599,0.0,18.1
1729949730.76,19.2,1.561,0.0,22.7
1729949730.86,20.8,1.693,0.0,19.1
1729949730.96,19.2,1.623,0.0,22.1
1729949731.06,20.8,1.692,0.0,18.8
1729949731.16,19.2,1.755,0.0,21.1
1729949731.26,20.8,1.982,0.0,19.6
1729949731.36,19.2,1.742,0.0,17.8
1729949731.46,20.8,1.552,0.0,18.3
1729949731.56,19.2,1.422,0.0,19.7
1729949731.66,20.8,1.528,0.0,14.6
1729949731.76,19.2,1.633,0.0,17.2
1729949731.86,20.8,1.498,0.0,15.3
1729949731.96,19.2,1.423,0.0,13.5
1729949732.06,20.8,1.192,0.0,15.3
1729949732.16,19.2,1.541,0.0,9.59
1729949732.26,20.8,1.380,0.0,10.3
1729949732.36,20.8,1.325,0.0,13.5
1729949732.46,19.2,1.247,0.0,9.4
1729949732.56,19.2,1.314,0.0,14.2
1729949732.66,20.8,1.795,0.0,9.03
1729949732.76,19.2,1.804,0.0,10.6
1729949732.86,20.8,1.689,0.0,13.8
1729949732.96,19.2,1.658,0.0,10.0
1729949733.06,20.8,1.562,0.0,11.8
1729949733.16,19.2,1.901,0.0,9.62
1729949733.26,19.2,1.555,0.0,10.4
1729949733.36,20.8,1.513,0.0,8.43
1729949733.46,19.2,1.272,0.0,9.2
1729949733.56,20.8,1.291,0.0,10.4
1729949733.66,19.2,1.263,0.0,12.0
1729949733.76,20.8,1.599,0.0,12.6
1729949733.86,20.8,1.585,0.0,11.2
1729949733.96,19.2,1.627,0.0,11.2
1729949734.06,20.8,1.493,0.0,13.3
1729949734.16,19.2,1.476,0.0,12.8
1729949734.26,20.8,1.599,0.0,12.8
1729949734.36,19.2,1.647,0.0,11.8
1729949734.46,20.8,1.466,0.0,11.7
1729949734.56,19.2,1.387,0.0,11.2
1729949734.66,20.8,1.389,0.0,10.7
1729949734.76,19.2,1.611,0.0,11.6
1729949734.86,20.8,1.596,0.0,11.0
1729949734.96,19.2,1.531,0.0,11.1
1729949735.06,20.8,1.434,0.0,13.0
1729949735.16,19.2,1.645,0.0,12.6
1729949735.26,20.8,1.705,0.0,13.1
1729949735.36,19.2,1.770,0.0,11.4
1729949735.46,20.8,1.577,0.0,11.9
1729949735.56,19.2,1.388,0.0,12.7
1729949735.66,20.8,1.751,0.0,12.6
1729949735.76,19.2,1.906,0.0,15.4
1729949735.86,20.8,1.820,0.0,13.7
1729949735.96,19.2,1.688,0.0,12.6
1729949736.06,20.8,1.749,0.0,15.5
1729949736.16,19.2,1.741,0.0,16.2
1729949736.26,20.8,1.889,0.0,16.1
1729949736.36,19.2,1.837,0.0,16.5
1729949736.46,19.2,1.626,0.0,16.3
1729949736.56,20.8,1.632,0.0,18.7
1729949736.66,19.2,1.572,0.0,19.2
1729949736.76,20.8,1.577,0.0,19.8
1729949736.86,19.2,1.598,0.0,20.2
1729949736.96,19.2,1.910,0.0,20.2
1729949737.06,20.8,2.061,0.0,23.2
1729949737.16,19.2,2.023,0.0,23.8
1729949737.26,20.8,2.024,0.0,21.8
1729949737.36,20.8,1.857,0.0,21.1
1729949737.46,19.2,1.608,0.0,18.9
1729949737.56,20.8,1.605,0.0,17.5
1729949737.66,19.2,1.701,0.0,18.3
1729949737.76,19.2,1.334,0.0,15.6
1729949737.86,20.8,1.440,0.0,16.8
1729949737.96,20.8,1.243,0.0,17.1
1729949738.06,19.2,1.682,0.0,15.4
1729949738.16,20.8,1.523,0.0,12.9
1729949738.26,19.2,1.285,0.0,12.6
1729949738.36,20.8,1.284,0.0,11.8
1729949738.46,20.8,1.193,0.0,13.5
1729949738.56,19.2,1.387,0.0,12.1
1729949738.66,19.2,1.274,0.0,13.5
1729949738.76,20.8,1.356,0.0,13.5
1729949738.86,19.2,1.365,0.0,12.5
1729949738.96,20.8,1.612,0.0,17.8
1729949739.06,19.2,1.312,0.0,13.5
1729949739.16,20.8,1.465,0.0,16.4
1729949739.26,19.2,1.348,0.0,13.2
1729949739.36,20.8,1.618,0.0,13.2
1729949739.46,19.2,1.716,0.0,18.4
1729949739.56,20.8,1.662,0.0,14.3
1729949739.66,19.2,1.975,0.07692307692307693,18.1
1729949739.76,9.59,1.957,0.5,NA
1729949739.86,11.2,2.063,0.3,10.3
1729949739.96,17.6,2.089,0.26666666666666666,13.3
1729949740.06,14.4,1.699,0.25,NA
1729949740.16,14.4,1.719,0.25,NA
1729949740.26,14.4,1.101,0.35714285714285715,4.7
1729949740.36,11.2,1.095,0.4166666666666667,4.0
1729949740.46,14.4,1.159,0.25,NA
1729949740.56,9.60,1.016,0.5384615384615384,5.8
1729949740.66,19.2,0.749,0.07692307692307693,10.4
1729949740.76,12.8,0.758,0.2727272727272727,5.51
1729949740.86,14.4,1.455,0.35714285714285715,NA
1729949740.96,14.4,1.436,0.25,5.13
1729949741.06,19.2,0.961,0.07692307692307693,5.98
1729949741.16,12.8,0.670,0.3333333333333333,2.98
1729949741.26,14.4,0.760,0.3076923076923077,NA
1729949741.36,12.8,1.262,0.3333333333333333,NA
1729949741.46,16.0,1.617,0.16666666666666666,7.14
1729949741.56,16.0,1.353,0.23076923076923078,10.0
1729949741.66,11.2,1.119,0.4166666666666667,NA
1729949741.76,14.4,0.811,0.25,NA
1729949741.86,14.4,1.126,0.3076923076923077,3.7
1729949741.96,11.2,1.592,0.46153846153846156,3.97
1729949742.06,12.8,1.234,0.3333333333333333,3.24
1729949742.16,14.4,1.186,0.3076923076923077,NA
1729949742.26,12.8,1.272,0.3333333333333333,NA
1729949742.36,17.6,1.252,0.15384615384615385,NA
1729949742.46,14.4,0.966,0.25,2.35
1729949742.56,12.8,1.041,0.3333333333333333,2.08
1729949742.66,16.0,0.784,0.2857142857142857,NA
1729949742.76,19.2,0.751,0.0,5.67
1729949742.86,20.8,0.939,0.0,3.54
1729949742.96,19.2,1.157,0.0,5.59
1729949743.06,20.8,1.071,0.0,7.17
1729949743.16,19.2,0.863,0.0,4.43
1729949743.26,20.8,0.794,0.0,6.24
1729949743.36,19.2,0.982,0.0,6.71
1729949743.46,20.8,1.013,0.0,6.57
1729949743.56,19.2,1.019,0.0,8.27
1729949743.66,20.8,1.121,0.0,8.11
1729949743.76,19.2,1.231,0.0,13.5
1729949743.86,20.8,1.478,0.0,11.9
1729949743.96,19.2,1.561,0.0,16.2
1729949744.06,20.8,1.364,0.0,11.9
1729949744.16,19.2,1.168,0.0,11.9
1729949744.26,20.8,1.184,0.0,10.5
1729949744.36,19.2,1.689,0.0,11.4
1729949744.46,20.8,1.576,0.0,19.6
1729949744.56,19.2,1.438,0.0,13.7
1729949744.66,20.8,1.538,0.0,13.2
1729949744.76,19.2,2.042,0.0,15.6
1729949744.86,20.8,1.493,0.0,22.6
1729949744.96,19.2,1.786,0.0,14.3
1729949745.06,20.8,1.542,0.0,16.9
1729949745.16,19.2,1.405,0.0,11.5
1729949745.26,20.8,1.824,0.0,5.07
1729949745.36,19.2,1.342,0.0,17.0
1729949745.46,20.8,1.571,0.0,5.86
1729949745.56,19.2,1.404,0.0,3.84
1729949745.66,20.8,1.545,0.0,3.69
1729949745.76,19.2,1.660,0.0,6.4
1729949745.86,20.8,1.176,0.0,6.21
1729949745.96,19.2,1.459,0.0,4.84
1729949746.06,20.7,1.328,0.0,2.81
1729949746.16,19.3,1.415,0.0,4.01
1729949746.26,19.2,1.171,0.0,8.35
1729949746.36,20.8,0.912,0.0,7.33
1729949746.46,19.2,0.992,0.0,5.88
1729949746.56,20.8,1.204,0.0,3.91
1729949746.66,20.8,1.188,0.0,5.72
1729949746.76,19.2,1.273,0.0,6.42
1729949746.86,20.8,0.905,0.0,7.12
1729949746.96,19.2,0.917,0.0,7.66
1729949747.06,20.8,1.012,0.0,6.07
1729949747.16,19.2,1.081,0.0,6.46
1729949747.26,20.8,1.411,0.0,3.47
1729949747.36,19.2,1.429,0.0,7.68
1729949747.46,20.8,1.060,0.0,8.8
1729949747.56,19.2,1.274,0.0,4.82
1729949747.66,20.8,1.273,0.0,5.9
1729949747.76,19.2,1.666,0.0,3.89
1729949747.86,20.8,1.179,0.0,10.1
1729949747.96,19.2,1.092,0.0,4.56
1729949748.06,20.8,1.264,0.0,2.12
1729949748.16,19.2,1.260,0.0,4.3
1729949748.26,20.8,1.454,0.0,1.99
1729949748.36,19.2,1.332,0.0,7.41
1729949748.46,20.8,1.067,0.0,4.18
1729949748.56,19.2,1.399,0.0,3.63
1729949748.66,20.8,1.221,0.0,3.92
1729949748.76,19.2,1.230,0.0,1.67
1729949748.86,20.8,1.119,0.0,6.35
1729949748.96,19.2,1.183,0.0,5.1
1729949749.06,20.8,1.550,0.0,3.22
1729949749.16,19.2,1.405,0.0,4.71
1729949749.26,20.8,1.208,0.0,5.9
1729949749.36,19.2,1.079,0.0,8.1
1729949749.46,20.8,1.001,0.0,4.59
1729949749.56,19.2,1.357,0.0,6.6
1729949749.66,19.2,1.515,0.0,9.01
1729949749.76,20.8,1.469,0.0,14.0
1729949749.86,19.2,1.389,0.0,12.2
1729949749.96,20.8,1.432,0.0,12.9
1729949750.06,19.2,1.525,0.0,13.3
1729949750.16,20.8,1.655,0.0,14.2
1729949750.26,19.2,1.609,0.0,13.6
1729949750.36,20.8,1.395,0.0,12.1
1729949750.46,19.2,1.364,0.0,13.3
1729949750.56,19.2,1.026,0.0,13.2
1729949750.66,20.8,1.327,0.0,14.1
1729949750.76,20.8,1.277,0.0,13.7
1729949750.86,20.8,1.077,0.0,NA
1729949750.96,19.2,1.146,0.0,16.1
1729949751.06,20.8,1.122,0.0,10.8
1729949751.16,19.2,1.471,0.0,12.3
1729949751.26,20.8,1.267,0.0,10.5
1729949751.36,19.2,1.127,0.0,4.95
1729949751.46,20.8,1.060,0.0,8.13
1729949751.56,19.2,0.896,0.0,6.62
1729949751.66,20.8,1.153,0.0,6.97
1729949751.76,19.2,1.021,0.0,5.45
1729949751.86,20.8,1.205,0.0,5.64
1729949751.96,18.9,1.249,0.0,6.92
1729949752.06,21.1,1.192,0.0,5.51
1729949752.16,19.2,1.610,0.0,7.31
1729949752.26,20.8,1.335,0.0,5.74
1729949752.36,19.2,1.483,0.0,NA
1729949752.46,20.8,1.641,0.0,8.16
1729949752.56,19.2,1.389,0.0,6.28
1729949752.66,20.8,1.419,0.0,8.15
1729949752.76,19.2,1.301,0.0,6.07
1729949752.86,20.8,1.257,0.0,NA
1729949752.96,19.2,1.341,0.0,6.93
1729949753.06,20.8,1.147,0.0,6.73
1729949753.16,19.2,1.468,0.0,8.23
1729949753.26,20.8,1.370,0.0,6.47
1729949753.36,19.2,1.826,0.0,NA
1729949753.46,20.8,1.678,0.0,7.58
1729949753.56,19.2,1.271,0.0,6.92
1729949753.66,20.8,1.536,0.0,8.49
1729949753.76,19.2,1.494,0.0,NA
1729949753.86,20.8,1.588,0.0,8.36
1729949753.96,19.2,1.838,0.0,9.74
1729949754.06,20.8,1.885,0.0,9.3
1729949754.16,19.2,2.073,0.0,8.76
1729949754.26,20.8,2.035,0.0,11.0
1729949754.36,19.2,1.840,0.0,10.0
1729949754.46,20.8,1.666,0.0,10.2
1729949754.56,19.2,1.644,0.0,10.4
1729949754.66,20.8,1.743,0.0,8.3
1729949754.76,19.2,1.469,0.0,10.1
1729949754.86,19.2,1.209,0.0,7.6
1729949754.96,20.8,1.077,0.0,9.71
1729949755.06,19.2,1.193,0.0,7.91
1729949755.16,20.8,1.082,0.0,7.99
1729949755.26,20.8,1.131,0.0,8.1
1729949755.36,19.2,1.290,0.0,7.56
1729949755.46,20.8,1.094,0.0,9.0
1729949755.56,19.2,1.163,0.0,8.04
1729949755.66,20.8,0.962,0.0,12.4
1729949755.76,19.2,1.226,0.0,11.1
1729949755.86,20.8,1.250,0.0,13.5
1729949755.96,19.2,1.080,0.0,13.1
1729949756.06,20.8,1.528,0.0,13.5
1729949756.16,19.2,1.396,0.0,23.8
1729949756.26,20.9,1.402,0.0,16.8
1729949756.36,19.2,1.663,0.0,19.3
1729949756.46,20.8,1.658,0.0,20.3
1729949756.56,19.2,2.139,0.0,21.7
1729949756.66,20.8,1.676,0.0,30.9
1729949756.76,19.2,1.829,0.0,19.2
1729949756.86,20.8,1.580,0.0,16.8
1729949756.96,19.2,1.501,0.0,13.6
1729949757.06,20.8,1.567,0.0,16.6
1729949757.16,19.2,1.553,0.0,17.5
1729949757.26,20.8,1.621,0.0,14.0
1729949757.36,19.2,1.532,0.0,11.0
1729949757.46,20.8,1.422,0.0,14.3
1729949757.56,19.2,1.481,0.0,9.94
1729949757.66,20.8,1.318,0.0,15.4
1729949757.76,19.2,1.446,0.0,9.75
1729949757.86,20.8,1.400,0.0,10.3
1729949757.96,19.2,1.516,0.0,12.8
1729949758.06,20.8,1.519,0.0,9.15
1729949758.16,19.2,1.739,0.0,16.2
1729949758.26,20.8,1.948,0.0,10.1
1729949758.36,19.2,2.092,0.0,9.95
1729949758.46,20.8,1.852,0.0,10.6
1729949758.56,19.2,1.709,0.0,9.87
1729949758.66,20.8,1.453,0.0,12.1
1729949758.76,19.2,1.766,0.0,8.82
1729949758.86,20.8,1.601,0.0,10.3
1729949758.96,19.2,1.511,0.0,9.33
1729949759.06,19.2,1.281,0.0,10.9
1729949759.16,20.8,1.218,0.0,12.1
1729949759.26,19.2,1.200,0.0,10.1
1729949759.36,20.8,1.337,0.0,11.2
1729949759.46,20.8,1.366,0.0,9.89
1729949759.56,19.2,1.346,0.0,10.0
1729949759.66,20.8,1.332,0.0,6.83
1729949759.76,19.2,1.384,0.0,10.5
1729949759.86,20.8,1.742,0.0,12.4
1729949759.96,19.2,1.894,0.0,11.4
1729949760.06,20.8,1.676,0.0,11.5
1729949760.16,19.2,1.726,0.0,9.91
1729949760.26,20.8,1.482,0.0,11.7
1729949760.36,19.2,1.606,0.0,9.95
1729949760.46,20.8,1.544,0.0,10.3
1729949760.56,19.2,1.407,0.0,11.5
1729949760.66,20.8,1.342,0.0,8.91
1729949760.76,19.2,1.168,0.0,9.68
1729949760.86,20.8,1.429,0.0,8.08
1729949760.96,19.2,1.402,0.0,9.64
1729949761.06,20.8,1.474,0.0,10.7
1729949761.16,19.2,1.523,0.0,8.46
1729949761.26,20.8,1.158,0.0,10.9
1729949761.36,19.2,1.787,0.0,8.38
1729949761.46,20.8,1.803,0.0,13.0
1729949761.56,19.2,1.590,0.0,13.4
1729949761.66,20.8,1.442,0.0,10.7
1729949761.76,19.2,1.420,0.0,12.6
1729949761.86,20.8,1.756,0.0,13.0
1729949761.96,19.2,1.486,0.0,15.0
1729949762.06,19.2,1.355,0.0,15.0
1729949762.16,20.8,1.551,0.0,16.8
1729949762.26,20.8,1.674,0.0,18.6
1729949762.36,19.2,1.775,0.0,19.8
1729949762.46,19.2,1.926,0.0,21.4
1729949762.56,19.2,1.815,0.0,21.1
1729949762.66,22.4,1.784,0.0,22.0
1729949762.76,19.2,1.558,0.0,14.1
1729949762.86,20.8,1.645,0.0,12.0
1729949762.96,19.2,1.411,0.0,11.8
1729949763.06,19.2,1.512,0.0,11.0
1729949763.16,20.8,1.418,0.0,8.74
1729949763.26,19.2,1.583,0.0,6.51
1729949763.36,19.2,1.197,0.0,8.86
1729949763.46,20.8,1.500,0.0,10.2
1729949763.56,20.8,1.282,0.0,9.95
1729949763.66,20.8,1.163,0.0,8.04
1729949763.76,19.2,1.181,0.0,2.93
1729949763.86,20.8,1.004,0.0,5.61
1729949763.96,19.2,1.243,0.0,2.46
1729949764.06,20.8,1.471,0.0,7.07
1729949764.16,19.2,1.617,0.0,9.67
1729949764.26,20.8,1.458,0.0,6.23
1729949764.36,19.2,1.135,0.0,8.68
1729949764.46,20.8,1.378,0.0,1.82
1729949764.56,19.2,1.270,0.0,7.26
1729949764.66,20.8,1.618,0.0,7.6
1729949764.76,19.2,1.349,0.0,5.06
1729949764.86,20.8,1.087,0.0,5.02
1729949764.96,19.2,1.565,0.0,1.56
1729949765.06,19.2,1.466,0.0,5.75
1729949765.16,20.8,2.031,0.0,8.98
1729949765.26,20.8,1.692,0.0,4.85
1729949765.36,19.2,1.476,0.0,8.39
1729949765.46,19.2,1.465,0.0,3.61
1729949765.56,20.7,1.814,0.0,5.99
1729949765.66,19.2,1.745,0.0,2.25
1729949765.76,20.7,1.468,0.0,4.66
1729949765.86,19.2,1.566,0.0,10.1
1729949765.96,20.8,1.925,0.0,10.5
1729949766.06,20.8,2.259,0.0,8.36
1729949766.16,19.2,1.894,0.0,4.21
1729949766.26,20.9,1.659,0.0,5.35
1729949766.36,19.2,1.688,0.0,2.92
1729949766.46,20.8,1.746,0.0,6.33
1729949766.56,19.2,1.658,0.0,5.37
1729949766.66,20.8,1.355,0.0,3.04
1729949766.76,19.2,1.361,0.0,3.59
1729949766.86,20.8,1.508,0.0,1.52
1729949766.96,19.2,1.851,0.0,11.3
1729949767.06,20.8,1.667,0.0,1.49
1729949767.16,19.2,1.543,0.0,2.28
1729949767.26,20.8,1.325,0.0,3.52
1729949767.36,19.2,1.373,0.0,3.27
1729949767.46,20.8,1.548,0.0,8.75
1729949767.56,19.2,1.421,0.0,4.66
1729949767.66,19.2,1.337,0.0,5.98
1729949767.76,20.8,1.132,0.0,9.03
1729949767.86,19.2,1.198,0.0,NA
1729949767.96,20.8,1.215,0.0,18.0
1729949768.06,20.8,1.239,0.0,15.8
1729949768.16,19.2,1.106,0.0,15.1
1729949768.26,20.8,1.199,0.0,NA
1729949768.36,19.2,1.504,0.0,20.2
1729949768.46,20.8,1.362,0.0,2.16
1729949768.56,19.2,1.451,0.0,2.77
1729949768.66,20.8,1.290,0.0,1.42
1729949768.76,19.2,1.252,0.0,2.18
1729949768.86,20.8,1.236,0.0,NA
1729949768.96,19.2,1.079,0.0,2.7
1729949769.06,20.8,1.124,0.0,4.07
1729949769.16,19.2,1.198,0.0,2.48
1729949769.26,20.8,1.080,0.0,6.44
1729949769.36,19.2,1.232,0.0,1.74
1729949769.46,20.8,1.160,0.0,2.94
1729949769.56,19.2,1.571,0.0,1.89
1729949769.66,20.8,1.400,0.0,6.61
1729949769.76,19.2,1.194,0.0,4.25
1729949769.86,20.7,1.022,0.0,NA
1729949769.96,19.2,0.930,0.0,3.27
1729949770.06,20.8,1.190,0.0,1.49
1729949770.16,19.2,1.295,0.0,5.0
1729949770.26,20.8,1.228,0.0,2.5
1729949770.36,19.2,1.170,0.0,NA
1729949770.46,20.8,0.892,0.0,3.15
1729949770.56,19.2,1.223,0.0,3.52
1729949770.66,20.8,1.410,0.0,2.33
1729949770.76,19.2,1.681,0.0,1.53
1729949770.86,20.8,1.208,0.0,NA
1729949770.96,19.2,1.137,0.0,NA
1729949771.06,20.8,1.394,0.0,4.2
1729949771.16,19.2,1.366,0.0,2.49
1729949771.26,20.8,1.232,0.0,3.67
