Time,Bitrate,Jitter,Datagrams,Delay,label
1729949214.46,20.8,0.909,0.0,2.67,False
1729949214.56,19.2,0.865,0.0,2.82,False
1729949214.66,20.8,0.957,0.0,2.76,False
1729949214.76,19.2,0.801,0.0,2.15,False
1729949214.86,20.8,1.01,0.0,2.63,False
1729949214.96,19.2,0.997,0.0,2.39,False
1729949215.06,19.2,0.7,0.0,3.06,False
1729949215.16,20.8,0.831,0.0,2.73,False
1729949215.26,19.2,0.875,0.0,3.68,False
1729949215.36,20.8,0.991,0.0,3.83,False
1729949215.46,19.2,0.958,0.0,3.06,False
1729949215.56,20.8,0.838,0.0,3.69,False
1729949215.66,19.2,0.73,0.0,3.35,False
1729949215.76,20.8,0.748,0.0,4.35,False
1729949215.86,19.2,0.744,0.0,4.63,False
1729949215.96,20.8,0.909,0.0,3.91,False
1729949216.06,20.8,0.798,0.0,4.36,False
1729949216.16,19.2,0.819,0.0,5.3,False
1729949216.26,19.2,0.785,0.0,3.97,False
1729949216.36,20.8,0.699,0.0,4.42,False
1729949216.46,19.2,0.822,0.0,3.21,False
1729949216.56,20.8,0.96,0.0,4.73,False
1729949216.66,20.8,0.941,0.0,3.87,False
1729949216.76,19.2,0.873,0.0,4.27,False
1729949216.86,20.8,0.896,0.0,4.83,False
1729949216.96,19.2,1.124,0.0,3.53,False
1729949217.06,20.8,1.042,0.0,4.37,False
1729949217.16,19.2,1.017,0.0,3.19,False
1729949217.26,20.8,0.782,0.0,3.41,False
1729949217.36,19.2,0.743,0.0,3.93,False
1729949217.46,19.2,0.984,0.0,2.91,False
1729949217.56,20.8,0.971,0.0,6.0,False
1729949217.66,19.2,0.962,0.0,3.17,False
1729949217.76,20.8,0.794,0.0,3.91,False
1729949217.86,19.2,0.807,0.0,3.36,False
1729949217.96,20.8,1.056,0.0,3.65,False
1729949218.06,19.2,1.098,0.0,6.86,False
1729949218.16,20.8,1.027,0.0,4.9,False
1729949218.26,19.2,0.909,0.0,4.19,False
1729949218.36,20.8,0.937,0.0,3.83,False
1729949218.46,19.2,1.221,0.0,4.86,False
1729949218.56,20.8,1.227,0.0,6.95,False
1729949218.66,19.2,1.036,0.0,5.2,False
1729949218.76,20.8,0.927,0.0,5.54,False
1729949218.86,19.2,1.013,0.0,5.99,False
1729949218.96,20.8,1.119,0.0,7.69,False
1729949219.06,19.2,1.146,0.0,8.67,False
1729949219.16,20.8,0.854,0.0,6.91,False
1729949219.26,19.2,0.694,0.0,5.55,False
1729949219.36,19.2,0.77,0.0,8.18,False
1729949219.46,20.8,0.856,0.0,9.12,False
1729949219.56,20.8,0.74,0.0,7.24,False
1729949219.66,19.2,0.798,0.0,7.51,False
1729949219.76,19.2,0.511,0.0,6.77,False
1729949219.86,20.8,0.636,0.0,12.2,False
1729949219.96,19.2,0.577,0.0,10.0,False
1729949220.06,20.8,0.589,0.0,9.3,False
1729949220.16,20.8,0.698,0.0,10.7,False
1729949220.26,19.2,0.617,0.0,0.948,False
1729949220.36,20.8,0.739,0.0,3.31,False
1729949220.46,19.2,0.59,0.0,2.44,False
1729949220.56,20.8,0.602,0.0,1.79,False
1729949220.66,19.2,0.715,0.0,2.35,False
1729949220.76,20.8,0.569,0.0,1.08,False
1729949220.86,20.8,0.566,0.0,1.37,False
1729949220.96,19.2,0.538,0.0,1.19,False
1729949221.06,20.8,0.582,0.0,0.84,False
1729949221.16,19.2,0.816,0.0,2.05,False
1729949221.26,19.2,0.685,0.0,2.58,False
1729949221.36,20.8,0.676,0.0,1.25,False
1729949221.46,20.8,0.578,0.0,2.69,False
1729949221.56,19.2,0.765,0.0,1.78,False
1729949221.66,19.2,0.817,0.0,1.88,False
1729949221.76,20.8,0.674,0.0,3.07,False
1729949221.86,19.2,0.612,0.0,1.92,False
1729949221.96,20.8,0.553,0.0,1.86,False
1729949222.06,20.8,0.668,0.0,1.41,False
1729949222.16,19.2,0.76,0.0,1.985,False
1729949222.26,16.0,0.749,0.091,2.56,True
1729949222.36,14.4,0.705,0.357,0.811,True
1729949222.46,17.6,0.534,0.154,0.823,True
1729949222.56,12.8,1.064,0.273,1.095,True
1729949222.66,16.0,0.812,0.231,1.368,True
1729949222.76,12.8,0.862,0.385,1.64,True
1729949222.86,11.2,1.016,0.364,2.81,True
1729949222.96,12.8,0.733,0.429,1.51,True
1729949223.06,14.4,1.14,0.182,1.75,True
1729949223.16,12.8,1.254,0.429,1.65,True
1729949223.26,16.0,0.768,0.231,2.22,True
1729949223.36,17.6,0.726,0.083,2.36,True
1729949223.46,17.6,0.647,0.154,1.27,True
1729949223.56,12.8,0.964,0.273,1.81,True
1729949223.66,12.8,0.983,0.429,1.8,True
1729949223.76,16.0,1.002,0.167,1.79,True
1729949223.86,14.4,0.966,0.25,2.99,True
1729949223.96,17.6,0.906,0.154,2.77,True
1729949224.06,14.4,1.067,0.25,2.55,True
1729949224.16,17.6,1.088,0.154,2.44,True
1729949224.26,12.8,0.893,0.333,2.06,True
1729949224.36,11.2,0.906,0.417,1.68,True
1729949224.46,11.2,0.943,0.5,3.2,True
1729949224.56,14.4,0.852,0.182,2.73,True
1729949224.66,14.4,0.94,0.25,2.26,True
1729949224.76,16.0,0.887,0.286,1.79,True
1729949224.86,16.0,1.022,0.231,2.71,True
1729949224.96,19.2,0.739,0.0,2.32,False
1729949225.06,17.6,0.543,0.083,2.56,True
1729949225.16,17.6,0.755,0.154,2.8,True
1729949225.26,17.6,0.955,0.154,2.28,True
1729949225.36,17.6,0.793,0.083,1.76,True
1729949225.46,19.2,0.855,0.0,3.93,False
1729949225.56,20.8,0.696,0.0,1.92,False
1729949225.66,19.2,0.93,0.0,2.88,False
1729949225.76,20.8,0.778,0.0,4.56,False
1729949225.86,19.2,0.986,0.0,2.38,False
1729949225.96,20.8,0.832,0.0,5.25,False
1729949226.06,19.2,0.687,0.0,3.25,False
1729949226.16,20.8,0.936,0.0,3.49,False
1729949226.26,20.8,0.791,0.0,6.13,False
1729949226.36,19.2,0.889,0.0,4.64,False
1729949226.46,19.2,0.878,0.0,7.11,False
1729949226.56,20.8,0.745,0.0,6.48,False
1729949226.66,19.2,0.858,0.0,6.9,False
1729949226.76,20.8,0.846,0.0,9.55,False
1729949226.86,19.2,0.85,0.0,7.69,False
1729949226.96,20.8,1.098,0.0,9.95,False
1729949227.06,19.2,0.958,0.0,9.37,False
1729949227.16,20.8,1.086,0.0,8.49,False
1729949227.26,19.2,1.032,0.0,9.81,False
1729949227.36,20.8,0.973,0.0,8.4,False
1729949227.46,20.8,0.885,0.0,7.24,False
1729949227.56,19.2,0.805,0.0,8.12,False
1729949227.66,20.8,1.021,0.0,8.91,False
1729949227.76,19.2,0.893,0.0,9.66,False
1729949227.86,20.8,0.947,0.0,7.15,False
1729949227.96,19.2,0.821,0.0,1.67,False
1729949228.06,20.8,0.699,0.0,1.31,False
1729949228.16,19.2,0.898,0.0,1.19,False
1729949228.26,19.2,0.981,0.0,2.79,False
1729949228.36,20.8,0.745,0.0,2.24,False
1729949228.46,19.2,0.584,0.0,0.745,False
1729949228.56,20.8,0.469,0.0,2.69,False
1729949228.66,19.2,0.522,0.0,3.01,False
1729949228.76,20.8,0.744,0.0,2.03,False
1729949228.86,20.8,0.608,0.0,3.72,False
1729949228.96,19.2,0.635,0.0,2.1,False
1729949229.06,20.8,0.748,0.0,2.41,False
1729949229.16,19.2,0.661,0.0,2.89,False
1729949229.26,19.2,0.773,0.0,1.78,False
1729949229.36,20.8,0.726,0.0,2.59,False
1729949229.46,20.8,0.686,0.0,1.88,False
1729949229.56,19.2,0.641,0.0,1.46,False
1729949229.66,20.8,0.644,0.0,2.87,False
1729949229.76,19.2,0.77,0.0,1.19,False
1729949229.86,20.8,0.811,0.0,2.43,False
1729949229.96,19.2,0.682,0.0,2.0,False
1729949230.06,19.2,0.591,0.0,1.52,False
1729949230.16,20.8,0.431,0.0,1.6,False
1729949230.26,19.2,0.729,0.0,1.09,False
1729949230.36,20.8,0.734,0.0,1.84,False
1729949230.46,20.8,0.685,0.0,1.04,False
1729949230.56,19.2,0.73,0.0,1.18,False
1729949230.66,19.2,0.685,0.0,1.46,False
1729949230.76,20.8,1.065,0.0,1.18,False
1729949230.86,20.8,0.831,0.0,1.14,False
1729949230.96,19.2,0.748,0.0,0.997,False
1729949231.06,20.8,0.723,0.0,1.7,False
1729949231.16,19.2,0.644,0.0,0.85,False
1729949231.26,20.8,0.939,0.0,3.07,False
1729949231.36,19.2,0.925,0.0,1.84,False
1729949231.46,20.8,0.848,0.0,0.83,False
1729949231.56,19.2,1.07,0.0,1.55,False
1729949231.66,19.2,0.948,0.0,4.77,False
1729949231.76,20.8,1.095,0.0,1.37,False
1729949231.86,19.2,1.074,0.0,1.95,False
1729949231.96,20.8,0.946,0.0,1.41,False
1729949232.06,20.8,0.881,0.0,0.991,False
1729949232.16,19.2,0.97,0.0,1.036,False
1729949232.26,20.8,1.161,0.0,1.08,False
1729949232.36,19.2,1.049,0.0,2.05,False
1729949232.46,19.2,0.943,0.0,0.853,False
1729949232.56,20.8,0.911,0.0,1.22,False
1729949232.66,19.2,0.656,0.0,1.096,False
1729949232.76,19.2,0.729,0.0,0.971,False
1729949232.86,20.8,0.66,0.0,2.1,False
1729949232.96,20.8,0.787,0.0,5.5,False
1729949233.06,20.8,0.582,0.0,3.08,False
1729949233.16,19.2,0.629,0.0,5.37,False
1729949233.26,20.8,0.639,0.0,7.66,False
1729949233.36,19.2,0.714,0.0,5.05,False
1729949233.46,20.8,0.799,0.0,5.06,False
1729949233.56,19.2,0.631,0.0,5.71,False
1729949233.66,20.8,0.549,0.0,5.41,False
1729949233.76,19.2,0.552,0.0,6.78,False
1729949233.86,20.8,0.595,0.0,6.85,False
1729949233.96,19.2,0.717,0.0,7.22,False
1729949234.06,20.8,0.64,0.0,7.91,False
1729949234.16,19.2,0.783,0.0,8.92,False
1729949234.26,20.8,0.592,0.0,6.98,False
1729949234.36,19.2,0.809,0.0,1.75,False
1729949234.46,20.8,0.746,0.0,3.11,False
1729949234.56,19.2,0.667,0.0,1.38,False
1729949234.66,20.8,0.723,0.0,2.32,False
1729949234.76,19.2,0.732,0.0,0.689,False
1729949234.86,20.8,0.768,0.0,2.08,False
1729949234.96,19.2,0.85,0.0,3.05,False
1729949235.06,20.8,0.666,0.0,1.87,False
1729949235.16,19.2,0.918,0.0,2.64,False
1729949235.26,20.8,0.94,0.0,0.906,False
1729949235.36,19.2,0.92,0.0,0.869,False
1729949235.46,20.8,0.876,0.0,2.97,False
1729949235.56,19.2,0.942,0.0,1.56,False
1729949235.66,20.8,0.809,0.0,2.83,False
1729949235.76,19.2,1.092,0.0,2.55,False
1729949235.86,20.8,1.148,0.0,2.5,False
1729949235.96,19.2,1.071,0.0,2.89,False
1729949236.06,20.8,0.979,0.0,2.17,False
1729949236.16,19.2,0.825,0.0,3.89,False
1729949236.26,20.8,0.793,0.0,0.908,False
1729949236.36,19.2,0.946,0.0,2.79,False
1729949236.46,20.8,1.02,0.0,2.05,False
1729949236.56,19.2,0.964,0.0,1.27,False
1729949236.66,19.2,0.914,0.0,3.19,False
1729949236.76,20.8,0.898,0.0,2.17,False
1729949236.86,19.2,0.895,0.0,2.9,False
1729949236.96,20.8,0.98,0.0,1.99,False
1729949237.06,19.2,0.756,0.0,3.35,False
1729949237.16,20.8,0.652,0.0,0.942,False
1729949237.26,20.8,0.817,0.0,1.36,False
1729949237.36,19.2,0.675,0.0,1.24,False
1729949237.46,20.8,0.825,0.0,1.42,False
1729949237.56,19.2,0.771,0.0,1.87,False
1729949237.66,20.8,0.677,0.0,1.33,False
1729949237.76,19.2,0.919,0.0,3.0,False
1729949237.86,20.8,0.683,0.0,0.702,False
1729949237.96,19.2,0.877,0.0,2.32,False
1729949238.06,19.2,0.763,0.0,3.62,False
1729949238.16,20.8,0.701,0.0,1.97,False
1729949238.26,20.8,0.747,0.0,2.16,False
1729949238.36,19.2,0.715,0.0,1.01,False
1729949238.46,20.8,0.948,0.0,1.18,False
1729949238.56,19.2,0.845,0.0,1.15,False
1729949238.66,20.8,0.72,0.0,0.999,False
1729949238.76,19.2,0.864,0.0,0.783,False
1729949238.86,20.8,0.739,0.0,1.14,False
1729949238.96,19.2,1.074,0.0,1.99,False
1729949239.06,20.8,0.866,0.0,1.39,False
1729949239.16,19.2,0.793,0.0,2.84,False
1729949239.26,19.2,0.754,0.0,1.72,False
1729949239.36,20.8,0.674,0.0,4.5,False
1729949239.46,19.2,0.93,0.0,4.18,False
1729949239.56,20.8,0.79,0.0,5.23,False
1729949239.66,19.2,0.693,0.0,6.37,False
1729949239.76,19.2,0.653,0.0,5.83,False
1729949239.86,20.8,0.867,0.0,9.33,False
1729949239.96,19.2,1.165,0.0,10.4,False
1729949240.06,20.8,1.165,0.0,0.7,False
1729949240.16,19.2,1.036,0.0,12.0,False
1729949240.26,20.8,0.8,0.0,7.76,False
1729949240.36,20.8,0.666,0.0,3.55,False
1729949240.46,19.2,1.017,0.0,4.57,False
1729949240.56,20.8,0.979,0.0,3.16,False
1729949240.66,19.2,0.846,0.0,3.87,False
1729949240.76,20.8,0.766,0.0,3.4,False
1729949240.86,19.2,0.828,0.0,2.69,False
1729949240.96,20.8,1.009,0.0,3.36,False
1729949241.06,19.2,0.866,0.0,2.07,False
1729949241.16,19.2,0.646,0.0,3.56,False
1729949241.26,20.8,0.65,0.0,2.44,False
1729949241.36,20.8,0.623,0.0,2.88,False
1729949241.46,19.2,0.563,0.0,3.41,False
1729949241.56,20.8,0.694,0.0,3.84,False
1729949241.66,19.2,0.571,0.0,3.42,False
1729949241.76,20.8,0.639,0.0,2.35,False
1729949241.86,19.2,0.641,0.0,2.6,False
1729949241.96,20.8,0.712,0.0,3.52,False
1729949242.06,19.2,0.804,0.0,3.79,False
1729949242.16,20.8,0.71,0.0,2.91,False
1729949242.26,19.2,0.659,0.0,2.1,False
1729949242.36,20.8,0.609,0.0,2.17,False
1729949242.46,19.2,0.569,0.0,2.9,False
1729949242.56,20.8,0.773,0.0,4.26,False
1729949242.66,19.2,0.76,0.0,2.96,False
1729949242.76,20.8,0.765,0.0,0.875,False
1729949242.86,19.2,0.699,0.0,2.76,False
1729949242.96,20.8,0.807,0.0,1.78,False
1729949243.06,20.8,0.891,0.0,2.82,False
1729949243.16,19.2,0.894,0.0,3.97,False
1729949243.26,20.8,0.803,0.0,1.91,False
1729949243.36,19.2,0.761,0.0,3.35,False
1729949243.46,20.8,0.795,0.0,2.21,False
1729949243.56,19.2,0.84,0.0,2.37,False
1729949243.66,19.2,0.916,0.0,3.29,False
1729949243.76,20.8,0.823,0.0,2.15,False
1729949243.86,19.2,0.707,0.0,3.34,False
1729949243.96,20.8,0.72,0.0,2.42,False
1729949244.06,20.8,0.83,0.0,3.0,False
1729949244.16,19.2,0.891,0.0,2.62,False
1729949244.26,19.3,0.767,0.0,3.27,False
1729949244.36,20.8,0.835,0.0,3.88,False
1729949244.46,19.2,0.819,0.0,6.15,False
1729949244.56,20.8,0.959,0.0,2.66,False
1729949244.66,19.2,1.132,0.0,3.42,False
1729949244.76,20.8,0.809,0.0,2.1,False
1729949244.86,19.2,0.7,0.0,3.33,False
1729949244.96,20.8,0.719,0.0,4.04,False
1729949245.06,20.8,0.928,0.0,3.39,False
1729949245.16,19.2,0.936,0.0,1.09,False
1729949245.26,19.2,0.814,0.0,2.23,False
1729949245.36,20.8,0.709,0.0,2.11,False
1729949245.46,19.2,0.569,0.0,5.96,False
1729949245.56,19.2,0.565,0.0,5.34,False
1729949245.66,20.8,0.73,0.0,4.68,False
1729949245.76,20.8,0.682,0.0,6.92,False
1729949245.86,20.8,0.553,0.0,7.34,False
1729949245.96,19.2,0.695,0.0,9.0,False
1729949246.06,20.8,0.646,0.0,9.93,False
1729949246.16,19.2,0.852,0.0,1.17,False
1729949246.26,20.8,0.716,0.0,1.58,False
1729949246.36,19.2,0.594,0.0,2.24,False
1729949246.46,20.8,0.477,0.0,2.54,False
1729949246.56,19.2,0.441,0.0,0.91,False
1729949246.66,20.8,0.727,0.0,1.94,False
1729949246.76,19.2,0.704,0.0,0.786,False
1729949246.86,20.8,0.583,0.0,1.57,False
1729949246.96,19.2,0.726,0.0,2.62,False
1729949247.06,20.8,0.631,0.0,1.47,False
1729949247.16,19.2,0.824,0.0,1.915,False
1729949247.26,20.8,0.848,0.0,2.36,False
1729949247.36,19.2,0.812,0.0,1.35,False
1729949247.46,20.8,0.818,0.0,2.38,False
1729949247.56,19.2,0.746,0.0,0.86,False
1729949247.66,20.8,0.822,0.0,1.95,False
1729949247.76,19.2,0.891,0.0,3.04,False
1729949247.86,20.8,0.908,0.0,4.13,False
1729949247.96,19.2,0.989,0.0,2.15,False
1729949248.06,20.8,0.745,0.0,2.95,False
1729949248.16,19.2,0.893,0.0,2.23,False
1729949248.26,20.8,0.96,0.0,2.82,False
1729949248.36,19.2,0.824,0.0,3.09,False
1729949248.46,20.8,0.832,0.0,1.81,False
1729949248.56,19.2,0.947,0.0,3.11,False
1729949248.66,20.8,1.009,0.0,1.0,False
1729949248.76,19.2,1.071,0.0,2.18,False
1729949248.86,19.2,1.019,0.0,1.15,False
1729949248.96,20.8,0.773,0.0,1.3,False
1729949249.06,20.8,0.844,0.0,1.52,False
1729949249.16,19.2,1.222,0.0,1.03,False
1729949249.26,19.2,1.034,0.0,2.27,False
1729949249.36,20.8,1.072,0.0,1.39,False
1729949249.46,19.2,0.973,0.0,2.55,False
1729949249.56,20.8,0.924,0.0,1.29,False
1729949249.66,19.2,1.008,0.0,1.45,False
1729949249.76,19.2,0.729,0.0,1.0,False
1729949249.86,20.8,0.985,0.0,1.18,False
1729949249.96,20.8,0.675,0.0,1.59,False
1729949250.06,20.8,0.715,0.0,1.15,False
1729949250.16,19.2,0.623,0.0,1.39,False
1729949250.26,20.8,0.729,0.0,0.774,False
1729949250.36,19.2,0.895,0.0,0.839,False
1729949250.46,19.2,0.866,0.0,2.31,False
1729949250.56,20.8,0.909,0.0,4.13,False
1729949250.66,20.8,0.712,0.0,4.69,False
1729949250.76,19.2,0.902,0.0,3.82,False
1729949250.86,19.2,0.911,0.0,3.44,False
1729949250.96,20.8,0.843,0.0,2.42,False
1729949251.06,20.8,0.773,0.0,4.1,False
1729949251.16,19.2,0.759,0.0,7.51,False
1729949251.26,20.8,0.889,0.0,3.77,False
1729949251.36,19.2,0.907,0.0,4.17,False
1729949251.46,20.8,0.968,0.0,3.34,False
1729949251.56,19.2,0.762,0.0,8.76,False
1729949251.66,20.8,0.624,0.0,5.55,False
1729949251.76,19.2,0.732,0.0,6.41,False
1729949251.86,19.2,0.793,0.0,6.88,False
1729949251.96,20.8,0.841,0.0,11.3,False
1729949252.06,20.8,0.804,0.0,7.44,False
1729949252.16,19.2,0.742,0.0,9.94,False
1729949252.26,19.2,0.866,0.0,9.9,False
1729949252.36,20.8,0.926,0.0,10.2,False
1729949252.46,20.8,0.787,0.0,7.11,False
1729949252.56,19.2,0.6,0.0,1.0,False
1729949252.66,19.2,0.492,0.0,1.3,False
1729949252.76,20.8,0.747,0.0,0.767,False
1729949252.86,19.1,0.763,0.0,1.54,False
1729949252.96,20.9,0.731,0.0,3.09,False
1729949253.06,19.2,0.685,0.0,1.01,False
1729949253.16,20.8,0.733,0.0,1.61,False
1729949253.26,19.2,0.897,0.0,1.68,False
1729949253.36,20.8,1.028,0.0,1.77,False
1729949253.46,19.2,0.836,0.0,2.12,False
1729949253.56,20.8,0.822,0.0,0.847,False
1729949253.66,19.2,0.902,0.0,2.43,False
1729949253.76,20.8,0.982,0.0,3.62,False
1729949253.86,19.2,1.021,0.0,1.14,False
1729949253.96,20.8,0.945,0.0,3.22,False
1729949254.06,19.2,0.784,0.0,2.54,False
1729949254.16,20.8,0.724,0.0,3.4,False
1729949254.26,19.2,0.678,0.0,4.48,False
1729949254.36,20.8,1.044,0.0,2.34,False
1729949254.46,20.8,0.75,0.0,4.09,False
1729949254.56,19.2,0.81,0.0,1.86,False
1729949254.66,19.2,0.644,0.0,3.98,False
1729949254.76,20.8,0.693,0.0,2.42,False
1729949254.86,19.2,0.917,0.0,2.33,False
1729949254.96,20.8,0.822,0.0,3.79,False
1729949255.06,19.2,0.931,0.0,2.62,False
1729949255.16,20.8,0.704,0.0,3.42,False
1729949255.26,19.2,0.761,0.0,3.09,False
1729949255.36,20.8,0.804,0.0,2.82,False
1729949255.46,19.2,0.908,0.0,3.72,False
1729949255.56,20.8,0.818,0.0,3.31,False
1729949255.66,19.2,0.772,0.0,3.81,False
1729949255.76,20.8,0.852,0.0,2.53,False
1729949255.86,19.2,0.993,0.0,2.63,False
1729949255.96,20.8,0.887,0.0,2.59,False
1729949256.06,19.2,0.917,0.0,1.68,False
1729949256.16,20.8,0.884,0.0,2.54,False
1729949256.26,19.2,1.014,0.0,2.12,False
1729949256.36,20.8,1.067,0.0,1.64,False
1729949256.46,16.0,0.725,0.091,2.41,True
1729949256.56,14.4,0.734,0.357,1.51,True
1729949256.66,17.6,0.637,0.154,1.58,True
1729949256.76,12.8,0.677,0.333,1.62,True
1729949256.86,14.4,0.983,0.308,1.66,True
1729949256.96,16.0,0.939,0.167,1.42,True
1729949257.06,16.0,0.574,0.167,2.16,True
1729949257.16,16.0,0.356,0.231,1.39,True
1729949257.26,16.0,0.521,0.231,1.99,True
1729949257.36,17.6,0.927,0.083,2.59,True
1729949257.46,16.0,1.003,0.167,1.45,True
1729949257.56,16.0,0.838,0.231,1.99,True
1729949257.66,14.4,0.788,0.25,1.545,True
1729949257.76,12.8,0.83,0.333,1.1,True
1729949257.86,11.2,1.127,0.462,2.26,True
1729949257.96,16.0,1.072,0.231,0.847,True
1729949258.06,17.6,0.811,0.083,1.54,True
1729949258.16,16.0,0.742,0.231,2.13,True
1729949258.26,19.2,0.477,0.0,2.15,False
1729949258.36,16.0,0.554,0.167,5.26,True
1729949258.46,14.4,0.706,0.308,5.64,True
1729949258.56,19.2,0.65,0.077,5.72,True
1729949258.66,17.6,0.611,0.083,6.05,True
1729949258.76,11.2,0.755,0.462,11.2,True
1729949258.86,16.0,0.774,0.231,8.68,True
1729949258.96,14.4,0.93,0.25,10.1,True
1729949259.06,16.0,1.017,0.231,9.537,True
1729949259.16,14.4,0.866,0.25,8.973,True
1729949259.26,14.4,0.78,0.308,8.41,True
1729949259.36,16.0,0.654,0.167,2.26,True
1729949259.46,17.6,0.761,0.154,2.34,True
1729949259.56,16.0,0.758,0.167,2.42,True
1729949259.66,20.8,0.658,0.0,2.5,False
1729949259.76,19.2,0.787,0.0,2.58,False
1729949259.86,20.8,0.659,0.0,2.66,False
1729949259.96,19.2,0.773,0.0,1.16,False
1729949260.06,20.8,0.753,0.0,1.98,False
1729949260.16,19.2,0.621,0.0,1.13,False
1729949260.26,20.8,0.545,0.0,1.77,False
1729949260.36,19.2,0.679,0.0,1.85,False
1729949260.46,20.8,0.771,0.0,0.782,False
1729949260.56,19.2,0.871,0.0,2.7,False
1729949260.66,20.8,0.747,0.0,3.87,False
1729949260.76,19.2,0.884,0.0,1.89,False
1729949260.86,20.8,0.912,0.0,5.3,False
1729949260.96,19.2,1.006,0.0,2.74,False
1729949261.06,20.8,0.978,0.0,2.27,False
1729949261.16,19.2,0.961,0.0,3.77,False
1729949261.26,20.8,0.873,0.0,1.38,False
1729949261.36,19.2,0.822,0.0,4.94,False
1729949261.46,20.8,0.933,0.0,1.87,False
1729949261.56,19.2,0.937,0.0,2.08,False
1729949261.66,20.8,0.957,0.0,2.84,False
1729949261.76,19.2,0.924,0.0,0.934,False
1729949261.86,19.2,0.746,0.0,3.82,False
1729949261.96,20.8,1.09,0.0,1.31,False
1729949262.06,19.2,1.012,0.0,2.11,False
1729949262.16,20.8,1.129,0.0,2.97,False
1729949262.26,19.2,0.826,0.0,1.2,False
1729949262.36,20.8,0.968,0.0,3.08,False
1729949262.46,19.2,1.03,0.0,1.77,False
1729949262.56,20.8,0.996,0.0,2.0,False
1729949262.66,19.2,0.858,0.0,2.92,False
1729949262.76,20.8,0.666,0.0,1.17,False
1729949262.86,20.8,0.767,0.0,2.9,False
1729949262.96,19.2,0.781,0.0,1.36,False
1729949263.06,20.8,0.887,0.0,3.09,False
1729949263.16,19.2,0.939,0.0,3.37,False
1729949263.26,20.8,0.789,0.0,2.15,False
1729949263.36,19.2,0.854,0.0,4.04,False
1729949263.46,19.2,0.706,0.0,1.48,False
1729949263.56,20.8,0.908,0.0,3.36,False
1729949263.66,19.2,0.902,0.0,1.77,False
1729949263.76,20.8,0.811,0.0,2.07,False
1729949263.86,20.8,0.757,0.0,3.05,False
1729949263.96,19.2,0.683,0.0,1.27,False
1729949264.06,19.2,0.896,0.0,2.46,False
1729949264.16,20.8,0.814,0.0,1.64,False
1729949264.26,20.8,0.782,0.0,1.93,False
1729949264.36,19.2,0.687,0.0,2.94,False
1729949264.46,20.8,0.679,0.0,2.49,False
1729949264.56,19.2,0.85,0.0,3.54,False
1729949264.66,20.8,0.805,0.0,2.57,False
1729949264.76,19.2,0.695,0.0,3.46,False
1729949264.86,19.2,0.724,0.0,3.75,False
1729949264.96,20.8,0.728,0.0,5.37,False
1729949265.06,19.2,0.93,0.0,5.92,False
1729949265.16,20.8,0.945,0.0,5.68,False
1729949265.26,19.2,0.791,0.0,6.44,False
1729949265.36,20.8,0.919,0.0,7.0,False
1729949265.46,19.2,0.973,0.0,9.99,False
1729949265.56,20.8,1.124,0.0,12.2,False
1729949265.66,19.2,1.028,0.0,6.59,False
1729949265.76,20.8,0.962,0.0,2.39,False
1729949265.86,19.2,0.765,0.0,0.797,False
1729949265.96,20.8,0.782,0.0,1.71,False
1729949266.06,19.2,1.155,0.0,5.26,False
1729949266.16,20.8,0.953,0.0,1.89,False
1729949266.26,19.2,0.771,0.0,3.62,False
1729949266.36,20.8,0.656,0.0,3.37,False
1729949266.46,19.2,0.808,0.0,5.97,False
1729949266.56,20.8,0.932,0.0,4.08,False
1729949266.66,19.2,0.916,0.0,1.11,False
1729949266.76,20.8,0.867,0.0,1.32,False
1729949266.86,19.2,0.71,0.0,1.82,False
1729949266.96,20.8,0.562,0.0,4.63,False
1729949267.06,19.2,0.579,0.0,2.98,False
1729949267.16,20.8,0.588,0.0,1.19,False
1729949267.26,19.2,0.675,0.0,1.81,False
1729949267.36,20.8,0.726,0.0,1.1,False
1729949267.46,19.2,0.74,0.0,2.88,False
1729949267.56,20.8,0.695,0.0,1.1,False
1729949267.66,19.2,0.709,0.0,0.879,False
1729949267.76,20.8,0.799,0.0,3.17,False
1729949267.86,19.2,0.868,0.0,3.86,False
1729949267.96,20.8,0.777,0.0,1.84,False
1729949268.06,19.2,0.892,0.0,4.0,False
1729949268.16,20.8,0.834,0.0,4.35,False
1729949268.26,19.2,0.874,0.0,3.58,False
1729949268.36,20.8,1.078,0.0,4.81,False
1729949268.46,19.2,0.891,0.0,2.17,False
1729949268.56,20.8,0.727,0.0,3.94,False
1729949268.66,19.2,0.869,0.0,1.78,False
1729949268.76,20.8,0.914,0.0,2.77,False
1729949268.86,19.2,0.968,0.0,4.16,False
1729949268.96,20.8,0.906,0.0,1.43,False
1729949269.06,19.2,0.813,0.0,3.91,False
1729949269.16,20.8,0.934,0.0,1.12,False
1729949269.26,19.2,0.877,0.0,3.18,False
1729949269.36,20.8,0.905,0.0,2.98,False
1729949269.46,19.2,0.785,0.0,2.3,False
1729949269.56,20.8,0.922,0.0,3.96,False
1729949269.66,19.2,1.02,0.0,2.05,False
1729949269.76,20.8,0.963,0.0,2.31,False
1729949269.86,19.2,1.09,0.0,1.19,False
1729949269.96,20.8,0.895,0.0,3.24,False
1729949270.06,19.2,0.84,0.0,1.39,False
1729949270.16,20.8,1.015,0.0,1.83,False
