Time,Bitrate,Jitter,Datagrams,Delay,label
1729949213.76,20.8,1.213,0.0,5.44,False
1729949213.86,19.2,1.178,0.0,4.06,False
1729949213.96,20.8,1.158,0.0,6.22,False
1729949214.06,19.2,1.309,0.0,9.5,False
1729949214.16,20.8,1.36,0.0,4.56,False
1729949214.26,19.2,1.398,0.0,5.56,False
1729949214.36,20.8,1.281,0.0,5.48,False
1729949214.46,19.2,1.289,0.0,6.8,False
1729949214.56,20.8,1.021,0.0,9.64,False
1729949214.66,20.8,1.228,0.0,9.15,False
1729949214.76,19.2,1.116,0.0,7.91,False
1729949214.86,20.8,1.057,0.0,6.31,False
1729949214.96,19.2,0.887,0.0,6.01,False
1729949215.06,20.8,1.258,0.0,7.0,False
1729949215.16,19.2,1.312,0.0,13.3,False
1729949215.26,20.8,1.3,0.0,10.4,False
1729949215.36,19.2,1.32,0.0,11.9,False
1729949215.46,20.8,1.203,0.0,11.4,False
1729949215.56,19.2,1.289,0.0,13.2,False
1729949215.66,20.8,1.413,0.0,9.75,False
1729949215.76,19.2,1.566,0.0,1.76,False
1729949215.86,20.8,1.311,0.0,2.12,False
1729949215.96,19.2,1.316,0.0,2.56,False
1729949216.06,19.2,1.306,0.0,4.05,False
1729949216.16,20.8,1.55,0.0,3.74,False
1729949216.26,20.8,1.456,0.0,1.92,False
1729949216.36,19.2,1.411,0.0,2.46,False
1729949216.46,20.8,1.545,0.0,2.17,False
1729949216.56,19.2,1.456,0.0,5.87,False
1729949216.66,20.8,1.724,0.0,2.32,False
1729949216.76,19.2,1.755,0.0,1.83,False
1729949216.86,20.8,1.764,0.0,3.3,False
1729949216.96,19.2,1.791,0.0,2.01,False
1729949217.06,19.2,1.492,0.0,2.91,False
1729949217.16,20.8,1.638,0.0,2.23,False
1729949217.26,19.2,1.714,0.0,1.62,False
1729949217.36,20.8,1.65,0.0,4.95,False
1729949217.46,19.2,1.554,0.0,1.81,False
1729949217.56,19.2,1.414,0.0,3.14,False
1729949217.66,20.9,1.604,0.0,1.86,False
1729949217.76,19.2,1.268,0.0,3.06,False
1729949217.86,20.8,1.304,0.0,4.48,False
1729949217.96,20.8,1.447,0.0,2.17,False
1729949218.06,19.2,1.424,0.0,3.97,False
1729949218.16,20.8,1.106,0.0,1.68,False
1729949218.26,20.8,1.253,0.0,3.33,False
1729949218.36,19.2,1.473,0.0,2.01,False
1729949218.46,20.8,1.486,0.0,5.25,False
1729949218.56,19.2,1.303,0.0,3.68,False
1729949218.66,20.8,1.331,0.0,1.91,False
1729949218.76,19.2,1.379,0.0,3.56,False
1729949218.86,20.8,1.394,0.0,2.67,False
1729949218.96,19.2,1.509,0.0,4.7,False
1729949219.06,19.2,1.342,0.0,6.48,False
1729949219.16,20.8,1.228,0.0,2.56,False
1729949219.26,20.8,1.243,0.0,2.95,False
1729949219.36,19.2,1.335,0.0,4.24,False
1729949219.46,20.8,1.192,0.0,3.38,False
1729949219.56,19.2,1.265,0.0,2.94,False
1729949219.66,20.8,1.201,0.0,3.53,False
1729949219.76,19.2,1.616,0.0,3.72,False
1729949219.86,20.8,1.663,0.0,12.1,False
1729949219.96,19.2,1.651,0.0,4.56,False
1729949220.06,19.1,1.578,0.0,8.22,False
1729949220.16,20.8,1.64,0.0,4.72,False
1729949220.26,20.8,1.73,0.0,5.78,False
1729949220.36,19.2,1.677,0.0,11.2,False
1729949220.46,20.8,1.417,0.0,6.36,False
1729949220.56,19.2,1.385,0.0,6.23,False
1729949220.66,20.8,1.493,0.0,5.02,False
1729949220.76,19.2,1.556,0.0,6.5,False
1729949220.86,20.8,1.503,0.0,12.1,False
1729949220.96,19.2,1.419,0.0,9.78,False
1729949221.06,19.2,1.412,0.0,10.6,False
1729949221.16,20.8,1.422,0.0,9.07,False
1729949221.26,20.8,1.567,0.0,11.9,False
1729949221.36,19.2,1.608,0.0,15.0,False
1729949221.46,20.8,1.619,0.0,15.3,False
1729949221.56,19.2,1.231,0.0,7.83,False
1729949221.66,20.8,1.512,0.0,3.51,False
1729949221.76,19.2,1.443,0.0,1.66,False
1729949221.86,19.2,1.444,0.0,2.31,False
1729949221.96,20.8,1.161,0.0,1.97,False
1729949222.06,19.2,0.784,0.0,3.15,False
1729949222.16,19.2,1.285,0.0,3.77,False
1729949222.26,16.0,1.104,0.231,3.48,True
1729949222.36,16.0,1.156,0.231,3.79,True
1729949222.46,12.8,1.295,0.385,4.1,True
1729949222.56,17.6,1.4,0.083,1.77,True
1729949222.66,17.6,1.163,0.154,1.793,True
1729949222.76,12.8,1.393,0.333,1.817,True
1729949222.86,19.2,1.387,0.077,1.84,True
1729949222.96,14.4,1.387,0.182,1.863,True
1729949223.06,16.0,1.299,0.231,1.887,True
1729949223.16,14.4,1.3,0.308,1.91,True
1729949223.26,16.0,1.156,0.167,6.43,True
1729949223.36,17.6,1.242,0.154,2.24,True
1729949223.46,17.6,1.145,0.083,2.37,True
1729949223.56,19.2,1.129,0.077,3.23,True
1729949223.66,19.2,1.036,0.0,1.83,False
1729949223.76,14.4,1.204,0.308,5.2,True
1729949223.86,16.0,1.579,0.231,1.7,True
1729949223.96,17.6,1.619,0.083,4.29,True
1729949224.06,16.0,1.476,0.167,6.88,True
1729949224.16,17.6,1.351,0.154,4.31,True
1729949224.26,14.4,1.484,0.25,1.74,True
1729949224.36,14.4,1.57,0.182,4.49,True
1729949224.46,19.2,1.44,0.143,3.667,True
1729949224.56,19.2,1.514,0.077,2.843,True
1729949224.66,14.4,1.54,0.308,2.02,True
1729949224.76,17.6,1.518,0.083,2.54,True
1729949224.86,17.6,1.506,0.154,3.06,True
1729949224.96,19.2,1.452,0.0,2.425,False
1729949225.06,16.0,1.449,0.167,1.79,True
1729949225.16,16.0,1.738,0.091,2.72,True
1729949225.26,12.8,1.177,0.429,3.65,True
1729949225.36,19.2,1.636,0.077,4.58,True
1729949225.46,19.2,1.647,0.0,5.37,False
1729949225.56,20.8,1.414,0.0,5.06,False
1729949225.66,19.2,1.551,0.0,2.6,False
1729949225.76,20.8,1.361,0.0,5.12,False
1729949225.86,19.2,1.949,0.0,4.19,False
1729949225.96,20.8,1.694,0.0,8.03,False
1729949226.06,19.2,1.277,0.0,4.88,False
1729949226.16,20.8,1.246,0.0,2.4,False
1729949226.26,19.2,1.177,0.0,5.26,False
1729949226.36,19.2,1.318,0.0,3.02,False
1729949226.46,20.8,1.159,0.0,8.04,False
1729949226.56,20.8,1.042,0.0,4.01,False
1729949226.66,20.8,1.073,0.0,3.57,False
1729949226.76,19.2,1.08,0.0,5.54,False
1729949226.86,20.8,1.497,0.0,2.36,False
1729949226.96,19.2,1.413,0.0,13.6,False
1729949227.06,20.8,1.239,0.0,2.71,False
1729949227.16,19.2,1.396,0.0,3.06,False
1729949227.26,20.8,1.224,0.0,5.33,False
1729949227.36,19.2,1.373,0.0,5.26,False
1729949227.46,20.8,1.342,0.0,5.78,False
1729949227.56,19.2,1.333,0.0,2.39,False
1729949227.66,20.8,1.211,0.0,3.18,False
1729949227.76,19.2,1.365,0.0,2.56,False
1729949227.86,20.8,1.125,0.0,4.52,False
1729949227.96,19.2,1.245,0.0,5.52,False
1729949228.06,20.8,1.152,0.0,2.12,False
1729949228.16,19.2,1.304,0.0,4.97,False
1729949228.26,20.8,1.255,0.0,8.24,False
1729949228.36,19.2,1.053,0.0,9.2,False
1729949228.46,20.8,1.108,0.0,5.87,False
1729949228.56,19.2,1.276,0.0,7.48,False
1729949228.66,20.8,1.393,0.0,7.99,False
1729949228.76,19.2,1.139,0.0,16.1,False
1729949228.86,20.8,1.112,0.0,12.3,False
1729949228.96,19.2,1.332,0.0,12.1,False
1729949229.06,20.8,1.532,0.0,14.5,False
1729949229.16,19.2,1.705,0.0,14.6,False
1729949229.26,20.8,1.469,0.0,15.7,False
1729949229.36,19.2,1.479,0.0,12.4,False
1729949229.46,20.8,1.55,0.0,3.15,False
1729949229.56,19.2,1.619,0.0,2.97,False
1729949229.66,20.8,1.6,0.0,2.92,False
1729949229.76,19.2,1.626,0.0,2.55,False
1729949229.86,20.8,1.484,0.0,3.56,False
1729949229.96,19.2,1.531,0.0,2.08,False
1729949230.06,20.8,1.537,0.0,3.1,False
1729949230.16,19.2,1.557,0.0,1.85,False
1729949230.26,20.8,1.445,0.0,2.33,False
1729949230.36,19.2,1.315,0.0,2.09,False
1729949230.46,19.2,1.433,0.0,1.75,False
1729949230.56,19.2,1.319,0.0,3.05,False
1729949230.66,20.8,1.553,0.0,2.03,False
1729949230.76,20.8,1.116,0.0,4.03,False
1729949230.86,19.2,0.958,0.0,1.74,False
1729949230.96,20.8,1.005,0.0,2.94,False
1729949231.06,20.8,1.134,0.0,3.03,False
1729949231.16,19.2,1.284,0.0,3.55,False
1729949231.26,20.9,1.396,0.0,3.67,False
1729949231.36,19.2,1.153,0.0,2.63,False
1729949231.46,20.8,1.077,0.0,3.67,False
1729949231.56,19.2,1.327,0.0,3.13,False
1729949231.66,20.8,1.2,0.0,4.2,False
1729949231.76,19.2,1.359,0.0,4.91,False
1729949231.86,20.8,1.148,0.0,3.04,False
1729949231.96,19.2,1.122,0.0,3.79,False
1729949232.06,20.8,1.638,0.0,2.51,False
1729949232.16,19.2,1.411,0.0,5.03,False
1729949232.26,20.8,1.343,0.0,4.92,False
1729949232.36,19.2,1.081,0.0,2.84,False
1729949232.46,20.8,1.299,0.0,3.66,False
1729949232.56,19.2,1.388,0.0,2.11,False
1729949232.66,19.1,1.295,0.0,3.61,False
1729949232.76,20.8,1.294,0.0,4.65,False
1729949232.86,19.2,1.311,0.0,1.9,False
1729949232.96,20.8,1.439,0.0,4.44,False
1729949233.06,19.2,1.445,0.0,1.93,False
1729949233.16,20.8,1.476,0.0,9.16,False
1729949233.26,19.2,1.552,0.0,6.79,False
1729949233.36,20.8,1.312,0.0,3.44,False
1729949233.46,19.2,1.28,0.0,5.78,False
1729949233.56,20.8,1.323,0.0,4.14,False
1729949233.66,19.2,1.314,0.0,6.83,False
1729949233.76,20.8,1.441,0.0,10.1,False
1729949233.86,19.2,1.39,0.0,9.56,False
1729949233.96,20.8,1.321,0.0,9.02,False
1729949234.06,19.2,1.451,0.0,10.36,False
1729949234.16,20.8,1.473,0.0,11.7,False
1729949234.26,19.2,1.351,0.0,15.5,False
1729949234.36,19.2,1.291,0.0,10.1,False
1729949234.46,20.8,1.174,0.0,12.1,False
1729949234.56,19.2,1.523,0.0,12.8,False
1729949234.66,20.8,1.552,0.0,12.7,False
1729949234.76,19.2,1.489,0.0,16.2,False
1729949234.86,20.8,1.172,0.0,15.5,False
1729949234.96,19.2,1.008,0.0,14.5,False
1729949235.06,20.8,1.138,0.0,14.1,False
1729949235.16,20.8,1.16,0.0,14.6,False
1729949235.26,19.2,1.312,0.0,19.5,False
1729949235.36,20.8,1.121,0.0,1.99,False
1729949235.46,19.2,1.163,0.0,3.68,False
1729949235.56,20.8,1.179,0.0,1.57,False
1729949235.66,19.2,1.166,0.0,3.88,False
1729949235.76,20.8,1.357,0.0,2.79,False
1729949235.86,19.2,1.148,0.0,2.93,False
1729949235.96,20.8,1.102,0.0,4.43,False
1729949236.06,19.2,1.312,0.0,2.06,False
1729949236.16,20.8,1.184,0.0,5.03,False
1729949236.26,19.2,1.202,0.0,2.5,False
1729949236.36,20.8,1.087,0.0,3.45,False
1729949236.46,19.2,1.072,0.0,2.76,False
1729949236.56,20.8,1.101,0.0,1.9,False
1729949236.66,19.2,1.36,0.0,5.07,False
1729949236.76,20.8,1.479,0.0,3.54,False
1729949236.86,19.2,1.322,0.0,4.29,False
1729949236.96,20.8,1.318,0.0,3.77,False
1729949237.06,19.2,1.21,0.0,5.91,False
1729949237.16,20.8,1.498,0.0,4.1,False
1729949237.26,19.2,1.699,0.0,4.3,False
1729949237.36,20.8,1.621,0.0,6.76,False
1729949237.46,19.2,1.446,0.0,3.26,False
1729949237.56,20.8,1.316,0.0,6.45,False
1729949237.66,19.2,1.684,0.0,3.26,False
1729949237.76,20.8,1.685,0.0,5.84,False
1729949237.86,19.2,1.33,0.0,4.59,False
1729949237.96,20.8,1.603,0.0,3.72,False
1729949238.06,20.8,1.323,0.0,6.46,False
1729949238.16,19.2,1.432,0.0,3.57,False
1729949238.26,20.8,1.697,0.0,4.82,False
1729949238.36,19.2,1.421,0.0,8.71,False
1729949238.46,20.8,1.324,0.0,3.15,False
1729949238.56,19.2,1.28,0.0,5.09,False
1729949238.66,19.2,1.337,0.0,2.94,False
1729949238.76,20.8,1.502,0.0,4.91,False
1729949238.86,19.2,1.261,0.0,10.8,False
1729949238.96,20.8,1.231,0.0,4.58,False
1729949239.06,19.2,1.127,0.0,4.09,False
1729949239.16,19.2,0.918,0.0,4.06,False
1729949239.26,20.8,1.145,0.0,6.5,False
1729949239.36,20.8,1.228,0.0,16.8,False
1729949239.46,20.8,1.2,0.0,8.99,False
1729949239.56,19.2,1.268,0.0,10.2,False
1729949239.66,20.8,1.114,0.0,11.3,False
1729949239.76,19.2,1.257,0.0,11.6,False
1729949239.86,20.8,1.571,0.0,20.5,False
1729949239.96,19.2,1.601,0.0,17.3,False
1729949240.06,20.8,1.423,0.0,20.5,False
1729949240.16,19.2,1.472,0.0,18.3,False
1729949240.26,20.8,1.337,0.0,19.1,False
1729949240.36,19.2,1.322,0.0,13.8,False
1729949240.46,20.8,1.306,0.0,16.3,False
1729949240.56,19.2,1.213,0.0,19.2,False
1729949240.66,20.8,1.16,0.0,16.6,False
1729949240.76,19.2,1.225,0.0,17.1,False
1729949240.86,20.8,1.503,0.0,16.6,False
1729949240.96,19.2,1.428,0.0,20.1,False
1729949241.06,20.8,1.316,0.0,14.3,False
1729949241.16,19.2,1.213,0.0,16.8,False
1729949241.26,20.8,1.447,0.0,9.39,False
1729949241.36,19.2,1.463,0.0,3.98,False
1729949241.46,20.8,1.327,0.0,4.78,False
1729949241.56,19.2,1.212,0.0,1.95,False
1729949241.66,20.8,0.98,0.0,3.85,False
1729949241.76,19.2,1.274,0.0,1.93,False
1729949241.86,20.8,1.456,0.0,2.29,False
1729949241.96,19.2,1.699,0.0,7.32,False
1729949242.06,20.8,1.267,0.0,2.58,False
1729949242.16,19.2,1.261,0.0,4.8,False
1729949242.26,20.8,1.36,0.0,1.89,False
1729949242.36,19.2,1.599,0.0,2.66,False
1729949242.46,20.8,1.561,0.0,2.9,False
1729949242.56,19.2,1.584,0.0,1.77,False
1729949242.66,20.8,1.48,0.0,3.84,False
1729949242.76,19.2,1.686,0.0,3.52,False
1729949242.86,20.8,1.682,0.0,3.58,False
1729949242.96,19.2,1.596,0.0,5.28,False
1729949243.06,19.2,1.389,0.0,2.75,False
1729949243.16,20.8,1.432,0.0,5.37,False
1729949243.26,19.2,1.449,0.0,4.23,False
1729949243.36,19.2,1.412,0.0,4.27,False
1729949243.46,20.8,1.143,0.0,4.61,False
1729949243.56,20.8,1.273,0.0,1.72,False
1729949243.66,19.2,0.992,0.0,3.99,False
1729949243.76,20.8,0.929,0.0,2.48,False
1729949243.86,20.8,1.263,0.0,2.06,False
1729949243.96,19.2,1.133,0.0,3.44,False
1729949244.06,20.8,1.273,0.0,1.97,False
1729949244.16,19.2,1.025,0.0,4.19,False
1729949244.26,20.8,0.914,0.0,1.82,False
1729949244.36,19.2,1.328,0.0,2.4,False
1729949244.46,20.8,1.271,0.0,2.8,False
1729949244.56,19.2,1.254,0.0,1.82,False
1729949244.66,20.8,0.947,0.0,2.73,False
1729949244.76,19.2,1.13,0.0,3.11,False
1729949244.86,20.8,1.466,0.0,2.47,False
1729949244.96,19.2,1.34,0.0,4.07,False
1729949245.06,20.8,1.238,0.0,2.06,False
1729949245.16,19.2,1.138,0.0,3.97,False
1729949245.26,20.8,1.14,0.0,1.57,False
1729949245.36,19.2,1.161,0.0,3.08,False
1729949245.46,20.8,1.131,0.0,2.51,False
1729949245.56,19.2,1.313,0.0,1.79,False
1729949245.66,20.8,1.471,0.0,4.28,False
1729949245.76,19.2,1.542,0.0,2.13,False
1729949245.86,20.8,1.496,0.0,3.65,False
1729949245.96,19.2,1.723,0.0,6.86,False
1729949246.06,19.2,1.626,0.0,8.16,False
1729949246.16,20.8,1.395,0.0,8.88,False
1729949246.26,20.8,1.218,0.0,4.87,False
1729949246.36,19.2,1.428,0.0,5.47,False
1729949246.46,19.2,1.376,0.0,8.23,False
1729949246.56,19.2,1.229,0.0,7.18,False
1729949246.66,20.9,1.266,0.0,15.4,False
1729949246.76,20.8,1.067,0.0,9.71,False
1729949246.86,19.2,1.3,0.0,10.0,False
1729949246.96,19.2,1.489,0.0,12.8,False
1729949247.06,19.2,1.523,0.0,14.5,False
1729949247.16,20.8,1.579,0.0,19.7,False
1729949247.26,20.8,1.647,0.0,18.85,False
1729949247.36,19.2,1.464,0.0,18.0,False
1729949247.46,20.8,1.822,0.0,2.6,False
1729949247.56,19.2,1.315,0.0,4.89,False
1729949247.66,20.8,1.297,0.0,2.87,False
1729949247.76,19.2,1.43,0.0,3.97,False
1729949247.86,20.8,1.081,0.0,4.4,False
1729949247.96,20.8,1.189,0.0,2.94,False
1729949248.06,19.2,1.252,0.0,3.03,False
1729949248.16,20.8,1.462,0.0,1.71,False
1729949248.26,19.2,1.102,0.0,4.36,False
1729949248.36,20.8,1.046,0.0,1.62,False
1729949248.46,20.8,1.289,0.0,3.19,False
1729949248.56,19.2,1.43,0.0,3.37,False
1729949248.66,20.8,1.35,0.0,9.35,False
1729949248.76,19.2,1.212,0.0,3.25,False
1729949248.86,20.8,1.219,0.0,3.655,False
1729949248.96,19.2,1.614,0.0,4.06,False
1729949249.06,19.2,1.697,0.0,1.61,False
1729949249.16,20.8,1.56,0.0,8.24,False
1729949249.26,20.8,1.293,0.0,3.4,False
1729949249.36,19.1,1.33,0.0,4.465,False
1729949249.46,20.9,1.77,0.0,5.53,False
1729949249.56,19.2,1.493,0.0,2.19,False
1729949249.66,19.3,1.479,0.0,5.62,False
1729949249.76,20.8,1.221,0.0,1.93,False
1729949249.86,20.8,1.29,0.0,2.265,False
1729949249.96,19.2,1.696,0.0,2.6,False
1729949250.06,19.2,1.63,0.0,2.41,False
1729949250.16,20.8,1.595,0.0,3.825,False
1729949250.26,20.8,1.264,0.0,5.24,False
1729949250.36,19.2,1.683,0.0,2.1,False
1729949250.46,19.2,1.984,0.0,4.01,False
1729949250.56,20.8,1.668,0.0,1.65,False
1729949250.66,20.8,1.639,0.0,7.4,False
1729949250.76,19.2,1.363,0.0,2.51,False
1729949250.86,20.8,1.478,0.0,1.95,False
1729949250.96,17.6,1.467,0.0,3.51,False
1729949251.06,22.4,1.599,0.0,1.88,False
1729949251.16,19.2,1.565,0.0,6.74,False
1729949251.26,19.2,1.311,0.0,2.44,False
1729949251.36,19.2,1.13,0.0,2.06,False
1729949251.46,20.8,1.384,0.0,3.01,False
1729949251.56,19.2,1.337,0.0,10.1,False
1729949251.66,20.8,1.237,0.0,3.77,False
1729949251.76,19.1,0.875,0.0,3.17,False
1729949251.86,20.9,1.293,0.0,6.92,False
1729949251.96,19.2,0.997,0.0,12.2,False
1729949252.06,20.8,1.064,0.0,7.63,False
1729949252.16,20.8,1.134,0.0,10.9,False
1729949252.26,19.2,1.124,0.0,9.78,False
1729949252.36,20.8,1.254,0.0,12.1,False
1729949252.46,20.8,0.918,0.0,8.72,False
1729949252.56,19.2,0.956,0.0,7.34,False
1729949252.66,20.8,0.96,0.0,10.3,False
1729949252.76,19.2,1.226,0.0,11.2,False
1729949252.86,20.8,1.169,0.0,13.1,False
1729949252.96,19.2,0.94,0.0,13.1,False
1729949253.06,20.8,1.133,0.0,13.0,False
1729949253.16,19.2,1.278,0.0,17.3,False
1729949253.26,20.8,1.18,0.0,7.21,False
1729949253.36,19.2,1.17,0.0,3.05,False
1729949253.46,20.8,1.16,0.0,1.6,False
1729949253.56,19.2,1.216,0.0,2.46,False
1729949253.66,19.2,1.394,0.0,3.06,False
1729949253.76,20.8,1.564,0.0,1.94,False
1729949253.86,20.8,1.533,0.0,3.69,False
1729949253.96,19.2,1.373,0.0,1.89,False
1729949254.06,19.2,1.414,0.0,2.33,False
1729949254.16,20.8,1.582,0.0,2.37,False
1729949254.26,20.8,1.809,0.0,1.76,False
1729949254.36,19.2,1.632,0.0,3.71,False
1729949254.46,20.8,1.206,0.0,1.63,False
1729949254.56,19.2,1.386,0.0,2.7,False
1729949254.66,20.8,1.61,0.0,3.08,False
1729949254.76,19.2,1.431,0.0,1.79,False
1729949254.86,20.8,1.463,0.0,3.02,False
1729949254.96,19.2,1.436,0.0,1.75,False
1729949255.06,20.8,1.479,0.0,3.41,False
1729949255.16,19.2,1.624,0.0,2.05,False
1729949255.26,20.8,1.661,0.0,2.7,False
1729949255.36,19.2,1.557,0.0,4.08,False
1729949255.46,20.8,1.434,0.0,3.06,False
1729949255.56,19.2,1.473,0.0,4.47,False
1729949255.66,19.2,1.45,0.0,2.31,False
1729949255.76,20.8,1.694,0.0,3.79,False
1729949255.86,19.2,1.4,0.0,1.82,False
1729949255.96,20.8,1.417,0.0,2.17,False
1729949256.06,19.2,1.474,0.0,2.58,False
1729949256.16,19.2,1.283,0.0,1.78,False
1729949256.26,20.8,1.589,0.0,3.19,False
1729949256.36,20.8,1.47,0.0,1.51,False
1729949256.46,12.8,1.292,0.333,2.38,True
1729949256.56,12.8,1.393,0.333,2.29,True
1729949256.66,19.2,1.018,0.143,2.1,True
1729949256.76,14.4,1.283,0.25,3.04,True
1729949256.86,16.0,1.211,0.231,1.98,True
1729949256.96,14.4,1.211,0.182,3.75,True
1729949257.06,16.0,1.364,0.286,3.382,True
1729949257.16,11.2,1.537,0.417,3.015,True
1729949257.26,16.0,1.466,0.231,2.648,True
1729949257.36,14.4,1.435,0.25,2.28,True
1729949257.46,16.0,1.157,0.167,2.77,True
1729949257.56,14.4,1.295,0.308,2.47,True
1729949257.66,17.6,1.422,0.083,2.76,True
1729949257.76,12.8,1.134,0.385,3.05,True
1729949257.86,17.6,1.207,0.154,3.34,True
1729949257.96,11.2,1.151,0.417,1.9,True
1729949258.06,16.0,1.016,0.231,4.32,True
1729949258.16,8.0,1.043,0.375,3.88,True
1729949258.26,14.4,1.127,0.438,3.44,True
1729949258.36,12.8,1.31,0.385,5.37,True
1729949258.46,19.2,1.266,0.077,2.99,True
1729949258.56,16.0,1.366,0.167,3.58,True
1729949258.66,12.8,1.79,0.385,6.465,True
1729949258.76,16.0,1.742,0.167,9.35,True
1729949258.86,12.8,1.959,0.385,6.31,True
1729949258.96,16.0,1.743,0.167,11.1,True
1729949259.06,17.6,1.612,0.083,8.99,True
1729949259.16,14.4,1.828,0.308,6.88,True
1729949259.26,12.8,1.826,0.333,9.97,True
1729949259.36,11.2,1.816,0.462,13.5,True
1729949259.46,12.8,1.802,0.333,12.5,True
1729949259.56,20.8,1.497,0.0,11.5,False
1729949259.66,19.2,1.763,0.0,13.1,False
1729949259.76,20.8,1.625,0.0,19.2,False
1729949259.86,19.2,1.424,0.0,16.4,False
1729949259.96,20.8,1.217,0.0,13.6,False
1729949260.06,19.2,1.198,0.0,14.6,False
1729949260.16,19.2,1.169,0.0,14.2,False
1729949260.26,20.8,1.359,0.0,13.6,False
1729949260.36,19.2,0.958,0.0,3.64,False
1729949260.46,20.8,0.99,0.0,3.49,False
1729949260.56,19.2,1.132,0.0,2.81,False
1729949260.66,20.8,1.15,0.0,4.03,False
1729949260.76,20.8,1.106,0.0,8.19,False
1729949260.86,20.8,1.189,0.0,5.405,False
1729949260.96,19.2,1.186,0.0,2.62,False
1729949261.06,20.8,1.056,0.0,3.86,False
1729949261.16,19.2,1.198,0.0,3.48,False
1729949261.26,20.8,1.131,0.0,8.25,False
1729949261.36,19.2,1.177,0.0,5.77,False
1729949261.46,20.8,1.207,0.0,3.29,False
1729949261.56,19.2,1.362,0.0,4.91,False
1729949261.66,19.2,1.253,0.0,4.72,False
1729949261.76,20.8,1.308,0.0,5.875,False
1729949261.86,19.2,1.35,0.0,7.03,False
1729949261.96,20.8,1.214,0.0,5.985,False
1729949262.06,19.2,1.379,0.0,4.94,False
1729949262.16,20.8,1.199,0.0,4.59,False
1729949262.26,19.2,1.299,0.0,4.53,False
1729949262.36,20.8,1.576,0.0,4.32,False
1729949262.46,19.2,1.478,0.0,4.71,False
1729949262.56,20.8,1.317,0.0,4.91,False
1729949262.66,19.2,1.328,0.0,4.58,False
1729949262.76,20.7,1.505,0.0,4.44,False
1729949262.86,19.3,1.631,0.0,3.93,False
1729949262.96,20.8,1.685,0.0,4.48,False
1729949263.06,19.2,1.437,0.0,4.29,False
1729949263.16,20.8,1.489,0.0,9.39,False
1729949263.26,19.2,1.557,0.0,3.57,False
1729949263.36,20.8,1.642,0.0,4.14,False
1729949263.46,19.3,1.789,0.0,3.8,False
1729949263.56,20.8,1.491,0.0,3.36,False
1729949263.66,19.2,1.594,0.0,7.29,False
1729949263.76,20.8,1.562,0.0,3.25,False
1729949263.86,19.2,1.609,0.0,2.7,False
1729949263.96,20.8,1.473,0.0,5.45,False
1729949264.06,19.2,1.438,0.0,1.79,False
1729949264.16,20.8,1.317,0.0,6.75,False
1729949264.26,19.2,1.365,0.0,3.87,False
1729949264.36,20.8,1.521,0.0,3.7,False
1729949264.46,19.2,1.448,0.0,10.0,False
1729949264.56,20.8,1.146,0.0,8.63,False
1729949264.66,19.2,1.141,0.0,4.53,False
1729949264.76,19.2,0.799,0.0,5.29,False
1729949264.86,20.8,1.052,0.0,5.25,False
1729949264.96,20.8,1.364,0.0,14.5,False
1729949265.06,20.8,1.097,0.0,14.4,False
1729949265.16,19.2,0.989,0.0,9.9,False
1729949265.26,19.2,1.05,0.0,10.7,False
1729949265.36,20.8,1.286,0.0,11.8,False
1729949265.46,20.8,1.492,0.0,21.0,False
1729949265.56,19.2,1.427,0.0,20.5,False
1729949265.66,20.8,1.318,0.0,15.9,False
1729949265.76,19.2,1.14,0.0,15.8,False
1729949265.86,20.8,1.221,0.0,13.4,False
1729949265.96,19.2,1.468,0.0,15.6,False
1729949266.06,20.8,1.27,0.0,16.3,False
1729949266.16,19.2,1.161,0.0,16.2,False
1729949266.26,20.8,1.078,0.0,14.2,False
1729949266.36,19.2,1.209,0.0,16.2,False
1729949266.46,20.8,1.312,0.0,18.1,False
1729949266.56,19.2,1.42,0.0,14.9,False
1729949266.66,20.8,1.239,0.0,3.37,False
1729949266.76,19.2,1.158,0.0,2.93,False
1729949266.86,20.8,1.324,0.0,4.9,False
1729949266.96,19.2,1.383,0.0,8.65,False
1729949267.06,20.8,1.183,0.0,4.05,False
1729949267.16,19.2,1.147,0.0,6.28,False
1729949267.26,20.8,1.165,0.0,3.31,False
1729949267.36,19.2,1.528,0.0,5.43,False
1729949267.46,20.8,1.539,0.0,6.16,False
1729949267.56,19.2,1.504,0.0,5.24,False
1729949267.66,20.8,1.326,0.0,7.78,False
1729949267.76,19.2,1.427,0.0,4.92,False
1729949267.86,20.8,1.69,0.0,6.7,False
1729949267.96,19.2,1.766,0.0,4.18,False
1729949268.06,20.8,1.601,0.0,6.81,False
1729949268.16,19.2,1.508,0.0,10.1,False
1729949268.26,20.8,1.411,0.0,5.39,False
1729949268.36,19.2,1.881,0.0,6.91,False
1729949268.46,20.8,1.831,0.0,5.17,False
1729949268.56,19.2,1.624,0.0,8.83,False
1729949268.66,20.8,1.435,0.0,5.07,False
1729949268.76,17.6,1.403,0.0,5.54,False
1729949268.86,20.8,1.814,0.0,6.26,False
1729949268.96,19.2,1.491,0.0,4.59,False
1729949269.06,20.8,1.32,0.0,7.51,False
1729949269.16,20.8,1.075,0.0,3.66,False
1729949269.26,19.2,1.146,0.0,4.37,False
1729949269.36,20.8,1.335,0.0,6.92,False
1729949269.46,20.8,1.434,0.0,5.77,False
