1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947815.560463316: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=63 time=29.4 ms
1729947815.661161721: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=63 time=28.7 ms
1729947815.763762322: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=63 time=30.2 ms
1729947815.861105793: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=63 time=27.3 ms
1729947815.938116585: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=63 time=3.37 ms
1729947816.036965594: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=63 time=2.01 ms
1729947816.138597289: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=63 time=2.79 ms
1729947816.237794222: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=63 time=1.72 ms
1729947816.340299898: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=63 time=2.51 ms
1729947816.442373351: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=63 time=3.74 ms
1729947816.541494766: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=63 time=2.07 ms
1729947816.642675642: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=63 time=3.06 ms
1729947816.741943477: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=63 time=1.64 ms
1729947816.843783889: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=63 time=2.17 ms
1729947816.943606513: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=63 time=2.11 ms
1729947817.044185754: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=63 time=2.31 ms
1729947817.145613093: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=63 time=3.33 ms
1729947817.245046550: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=63 time=2.11 ms
1729947817.347085367: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=63 time=3.33 ms
1729947817.445427130: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=63 time=1.68 ms
1729947817.547199245: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=63 time=2.03 ms
1729947817.647412874: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=63 time=2.23 ms
1729947817.748297978: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=63 time=2.53 ms
1729947817.850217677: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=63 time=3.62 ms
1729947817.949077964: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=63 time=2.09 ms
1729947818.050360062: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=63 time=2.54 ms
1729947818.150537940: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=63 time=1.68 ms
1729947818.251671828: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=63 time=2.14 ms
1729947818.353681043: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=63 time=3.35 ms
1729947818.453364340: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=63 time=2.47 ms
1729947818.555071754: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=63 time=3.64 ms
1729947818.654301428: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=63 time=1.80 ms
1729947818.756714107: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=63 time=2.54 ms
1729947818.857165103: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=63 time=3.24 ms
1729947818.957319173: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=63 time=2.02 ms
1729947819.058255068: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=63 time=2.95 ms
1729947819.157350211: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=63 time=1.69 ms
1729947819.258357085: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=63 time=1.91 ms
1729947819.361663956: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=63 time=3.69 ms
1729947819.461247849: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=63 time=2.41 ms
1729947819.562597612: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=63 time=3.21 ms
1729947819.661653434: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=63 time=1.73 ms
1729947819.763072824: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=63 time=2.30 ms
1729947819.863505262: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=63 time=2.16 ms
1729947819.964333762: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=63 time=2.16 ms
1729947820.066172018: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=63 time=3.45 ms
1729947820.165600671: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=63 time=2.37 ms
1729947820.266382279: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=63 time=2.51 ms
1729947820.367348115: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=63 time=2.63 ms
1729947820.469558295: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=63 time=3.45 ms
1729947820.570279430: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=63 time=3.35 ms
1729947820.670576538: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=63 time=2.55 ms
1729947820.770941658: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=63 time=1.87 ms
1729947820.871707171: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=63 time=2.14 ms
1729947820.974846073: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=63 time=4.59 ms
1729947821.076627818: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=63 time=5.77 ms
1729947821.177413940: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=63 time=5.33 ms
1729947821.279700806: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=63 time=6.77 ms
1729947821.383483073: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=63 time=9.58 ms
1729947821.486627993: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=63 time=11.6 ms
1729947821.586295577: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=63 time=10.3 ms
1729947821.687656011: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=63 time=11.0 ms
1729947821.790007084: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=63 time=13.0 ms
1729947821.893552734: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=63 time=15.8 ms
1729947821.980909479: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=63 time=3.05 ms
1729947822.092768150: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=63 time=13.1 ms
1729947822.181450941: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=63 time=1.98 ms
1729947822.282945083: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=63 time=2.98 ms
1729947822.383907018: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=63 time=3.63 ms
1729947822.483816987: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=63 time=2.05 ms
1729947822.584213218: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=63 time=2.37 ms
1729947822.684856806: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=63 time=2.38 ms
1729947822.786672331: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=63 time=3.34 ms
1729947822.888890330: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=63 time=4.53 ms
1729947822.987724412: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=63 time=2.16 ms
1729947823.088326160: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=63 time=2.65 ms
1729947823.189163467: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=63 time=2.28 ms
1729947823.290297273: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=63 time=3.01 ms
1729947823.390784638: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=63 time=2.83 ms
1729947823.490812865: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=63 time=1.72 ms
1729947823.592729433: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=63 time=3.05 ms
1729947823.692300634: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=63 time=2.10 ms
1729947823.793710848: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=63 time=3.61 ms
1729947823.893962902: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=63 time=2.43 ms
1729947823.994999223: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=63 time=3.36 ms
1729947824.094231575: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=63 time=1.92 ms
1729947824.194965452: 64 bytes from 192.168.6.31: icmp_seq=1551 ttl=63 time=2.76 ms
1729947824.294867470: 64 bytes from 192.168.6.31: icmp_seq=1552 ttl=63 time=2.13 ms
1729947824.395672876: 64 bytes from 192.168.6.31: icmp_seq=1553 ttl=63 time=2.35 ms
1729947824.522385048: 64 bytes from 192.168.6.31: icmp_seq=1554 ttl=63 time=28.5 ms
1729947824.596543655: 64 bytes from 192.168.6.31: icmp_seq=1555 ttl=63 time=1.98 ms
1729947824.697753520: 64 bytes from 192.168.6.31: icmp_seq=1556 ttl=63 time=3.12 ms
1729947824.797180083: 64 bytes from 192.168.6.31: icmp_seq=1557 ttl=63 time=1.79 ms
1729947824.898501002: 64 bytes from 192.168.6.31: icmp_seq=1558 ttl=63 time=1.95 ms
1729947824.997664374: 64 bytes from 192.168.6.31: icmp_seq=1559 ttl=63 time=1.57 ms
1729947825.099841515: 64 bytes from 192.168.6.31: icmp_seq=1560 ttl=63 time=2.54 ms
1729947825.201929892: 64 bytes from 192.168.6.31: icmp_seq=1561 ttl=63 time=4.02 ms
1729947825.300783824: 64 bytes from 192.168.6.31: icmp_seq=1562 ttl=63 time=2.68 ms
1729947825.406043557: 64 bytes from 192.168.6.31: icmp_seq=1563 ttl=63 time=6.58 ms
1729947825.505093651: 64 bytes from 192.168.6.31: icmp_seq=1564 ttl=63 time=5.10 ms
1729947825.602284420: 64 bytes from 192.168.6.31: icmp_seq=1565 ttl=63 time=2.11 ms
1729947825.702200076: 64 bytes from 192.168.6.31: icmp_seq=1566 ttl=63 time=1.68 ms
1729947825.803816909: 64 bytes from 192.168.6.31: icmp_seq=1567 ttl=63 time=2.07 ms
1729947825.917386599: 64 bytes from 192.168.6.31: icmp_seq=1568 ttl=63 time=15.4 ms
1729947826.004446237: 64 bytes from 192.168.6.31: icmp_seq=1569 ttl=63 time=2.17 ms
1729947826.105832532: 64 bytes from 192.168.6.31: icmp_seq=1570 ttl=63 time=3.29 ms
1729947826.206034834: 64 bytes from 192.168.6.31: icmp_seq=1571 ttl=63 time=2.17 ms
1729947826.308333747: 64 bytes from 192.168.6.31: icmp_seq=1572 ttl=63 time=4.10 ms
1729947826.422746806: 64 bytes from 192.168.6.31: icmp_seq=1573 ttl=63 time=17.4 ms
1729947826.512606494: 64 bytes from 192.168.6.31: icmp_seq=1574 ttl=63 time=7.05 ms
1729947826.614035334: 64 bytes from 192.168.6.31: icmp_seq=1575 ttl=63 time=8.26 ms
1729947826.713762523: 64 bytes from 192.168.6.31: icmp_seq=1576 ttl=63 time=7.65 ms
1729947826.814653335: 64 bytes from 192.168.6.31: icmp_seq=1577 ttl=63 time=7.46 ms
1729947826.925218312: 64 bytes from 192.168.6.31: icmp_seq=1578 ttl=63 time=17.1 ms
1729947827.017507368: 64 bytes from 192.168.6.31: icmp_seq=1579 ttl=63 time=9.37 ms
1729947827.117859238: 64 bytes from 192.168.6.31: icmp_seq=1580 ttl=63 time=8.77 ms
1729947827.218650465: 64 bytes from 192.168.6.31: icmp_seq=1581 ttl=63 time=9.08 ms
1729947827.319998093: 64 bytes from 192.168.6.31: icmp_seq=1582 ttl=63 time=9.72 ms
1729947827.423199945: 64 bytes from 192.168.6.31: icmp_seq=1583 ttl=63 time=12.2 ms
1729947827.525912123: 64 bytes from 192.168.6.31: icmp_seq=1584 ttl=63 time=14.2 ms
1729947827.626717721: 64 bytes from 192.168.6.31: icmp_seq=1585 ttl=63 time=14.2 ms
1729947827.720282825: 64 bytes from 192.168.6.31: icmp_seq=1586 ttl=63 time=8.15 ms
1729947827.814473662: 64 bytes from 192.168.6.31: icmp_seq=1587 ttl=63 time=1.79 ms
1729947827.925867970: 64 bytes from 192.168.6.31: icmp_seq=1588 ttl=63 time=11.9 ms
1729947828.017901137: 64 bytes from 192.168.6.31: icmp_seq=1589 ttl=63 time=3.66 ms
1729947828.117350025: 64 bytes from 192.168.6.31: icmp_seq=1590 ttl=63 time=1.72 ms
1729947828.220185345: 64 bytes from 192.168.6.31: icmp_seq=1591 ttl=63 time=2.10 ms
1729947828.319180104: 64 bytes from 192.168.6.31: icmp_seq=1592 ttl=63 time=1.75 ms
1729947828.422197527: 64 bytes from 192.168.6.31: icmp_seq=1593 ttl=63 time=4.03 ms
1729947828.521809209: 64 bytes from 192.168.6.31: icmp_seq=1594 ttl=63 time=3.61 ms
1729947828.621169232: 64 bytes from 192.168.6.31: icmp_seq=1595 ttl=63 time=2.00 ms
1729947828.722225671: 64 bytes from 192.168.6.31: icmp_seq=1596 ttl=63 time=3.06 ms
1729947828.821517041: 64 bytes from 192.168.6.31: icmp_seq=1597 ttl=63 time=2.10 ms
1729947828.925799844: 64 bytes from 192.168.6.31: icmp_seq=1598 ttl=63 time=5.77 ms
1729947829.022466781: 64 bytes from 192.168.6.31: icmp_seq=1599 ttl=63 time=1.60 ms
1729947829.123648692: 64 bytes from 192.168.6.31: icmp_seq=1600 ttl=63 time=2.16 ms
1729947829.225672225: 64 bytes from 192.168.6.31: icmp_seq=1601 ttl=63 time=3.64 ms
1729947829.325528417: 64 bytes from 192.168.6.31: icmp_seq=1602 ttl=63 time=1.76 ms
1729947829.428499204: 64 bytes from 192.168.6.31: icmp_seq=1603 ttl=63 time=4.07 ms
1729947829.526431934: 64 bytes from 192.168.6.31: icmp_seq=1604 ttl=63 time=1.85 ms
1729947829.628103450: 64 bytes from 192.168.6.31: icmp_seq=1605 ttl=63 time=2.15 ms
1729947829.730065890: 64 bytes from 192.168.6.31: icmp_seq=1606 ttl=63 time=3.47 ms
1729947829.828833577: 64 bytes from 192.168.6.31: icmp_seq=1607 ttl=63 time=2.11 ms
1729947829.929755837: 64 bytes from 192.168.6.31: icmp_seq=1608 ttl=63 time=2.75 ms
1729947830.030227811: 64 bytes from 192.168.6.31: icmp_seq=1609 ttl=63 time=1.79 ms
1729947830.131046377: 64 bytes from 192.168.6.31: icmp_seq=1610 ttl=63 time=2.11 ms
1729947830.232443796: 64 bytes from 192.168.6.31: icmp_seq=1611 ttl=63 time=2.94 ms
1729947830.331521491: 64 bytes from 192.168.6.31: icmp_seq=1612 ttl=63 time=2.16 ms
1729947830.433497421: 64 bytes from 192.168.6.31: icmp_seq=1613 ttl=63 time=3.54 ms
1729947830.533296337: 64 bytes from 192.168.6.31: icmp_seq=1614 ttl=63 time=2.50 ms
1729947830.635051560: 64 bytes from 192.168.6.31: icmp_seq=1615 ttl=63 time=3.43 ms
1729947830.734426224: 64 bytes from 192.168.6.31: icmp_seq=1616 ttl=63 time=1.90 ms
1729947830.838562092: 64 bytes from 192.168.6.31: icmp_seq=1617 ttl=63 time=5.79 ms
1729947830.936022401: 64 bytes from 192.168.6.31: icmp_seq=1618 ttl=63 time=2.42 ms
1729947831.036667012: 64 bytes from 192.168.6.31: icmp_seq=1619 ttl=63 time=2.34 ms
1729947831.137930967: 64 bytes from 192.168.6.31: icmp_seq=1620 ttl=63 time=3.37 ms
1729947831.236956408: 64 bytes from 192.168.6.31: icmp_seq=1621 ttl=63 time=1.75 ms
1729947831.345072306: 64 bytes from 192.168.6.31: icmp_seq=1622 ttl=63 time=8.37 ms
1729947831.440627110: 64 bytes from 192.168.6.31: icmp_seq=1623 ttl=63 time=3.67 ms
1729947831.541129216: 64 bytes from 192.168.6.31: icmp_seq=1624 ttl=63 time=2.87 ms
1729947831.642683771: 64 bytes from 192.168.6.31: icmp_seq=1625 ttl=63 time=4.08 ms
1729947831.741844504: 64 bytes from 192.168.6.31: icmp_seq=1626 ttl=63 time=2.93 ms
1729947831.852176542: 64 bytes from 192.168.6.31: icmp_seq=1627 ttl=63 time=12.5 ms
1729947831.947293757: 64 bytes from 192.168.6.31: icmp_seq=1628 ttl=63 time=7.74 ms
1729947832.044833715: 64 bytes from 192.168.6.31: icmp_seq=1629 ttl=63 time=3.27 ms
1729947832.179178563: 64 bytes from 192.168.6.31: icmp_seq=1630 ttl=63 time=37.5 ms
1729947832.281797261: 64 bytes from 192.168.6.31: icmp_seq=1631 ttl=63 time=38.7 ms
1729947832.383204535: 64 bytes from 192.168.6.31: icmp_seq=1632 ttl=63 time=39.8 ms
1729947832.484350514: 64 bytes from 192.168.6.31: icmp_seq=1633 ttl=63 time=38.7 ms
1729947832.586270372: 64 bytes from 192.168.6.31: icmp_seq=1634 ttl=63 time=40.8 ms
1729947832.685914924: 64 bytes from 192.168.6.31: icmp_seq=1635 ttl=63 time=39.7 ms
1729947832.787179096: 64 bytes from 192.168.6.31: icmp_seq=1636 ttl=63 time=39.8 ms
1729947832.889020078: 64 bytes from 192.168.6.31: icmp_seq=1637 ttl=63 time=41.4 ms
1729947832.987867838: 64 bytes from 192.168.6.31: icmp_seq=1638 ttl=63 time=39.2 ms
1729947833.088658176: 64 bytes from 192.168.6.31: icmp_seq=1639 ttl=63 time=39.7 ms
1729947833.189668961: 64 bytes from 192.168.6.31: icmp_seq=1640 ttl=63 time=39.3 ms
1729947833.290708700: 64 bytes from 192.168.6.31: icmp_seq=1641 ttl=63 time=40.4 ms
1729947833.392850536: 64 bytes from 192.168.6.31: icmp_seq=1642 ttl=63 time=41.8 ms
1729947833.492737579: 64 bytes from 192.168.6.31: icmp_seq=1643 ttl=63 time=40.0 ms
1729947833.595204888: 64 bytes from 192.168.6.31: icmp_seq=1644 ttl=63 time=41.9 ms
1729947833.692293338: 64 bytes from 192.168.6.31: icmp_seq=1645 ttl=63 time=39.3 ms
1729947833.796681604: 64 bytes from 192.168.6.31: icmp_seq=1646 ttl=63 time=43.0 ms
1729947833.893392765: 64 bytes from 192.168.6.31: icmp_seq=1647 ttl=63 time=39.6 ms
1729947833.995829411: 64 bytes from 192.168.6.31: icmp_seq=1648 ttl=63 time=40.9 ms
1729947834.097975529: 64 bytes from 192.168.6.31: icmp_seq=1649 ttl=63 time=43.1 ms
1729947834.199119493: 64 bytes from 192.168.6.31: icmp_seq=1650 ttl=63 time=43.9 ms
1729947834.298566473: 64 bytes from 192.168.6.31: icmp_seq=1651 ttl=63 time=43.1 ms
1729947834.400667650: 64 bytes from 192.168.6.31: icmp_seq=1652 ttl=63 time=45.2 ms
1729947834.502345748: 64 bytes from 192.168.6.31: icmp_seq=1653 ttl=63 time=46.4 ms
1729947834.595906950: 64 bytes from 192.168.6.31: icmp_seq=1654 ttl=63 time=38.5 ms
1729947834.696730956: 64 bytes from 192.168.6.31: icmp_seq=1655 ttl=63 time=38.5 ms
1729947834.798199745: 64 bytes from 192.168.6.31: icmp_seq=1656 ttl=63 time=39.2 ms
1729947834.899047753: 64 bytes from 192.168.6.31: icmp_seq=1657 ttl=63 time=39.7 ms
1729947834.999160085: 64 bytes from 192.168.6.31: icmp_seq=1658 ttl=63 time=39.2 ms
1729947835.101048988: 64 bytes from 192.168.6.31: icmp_seq=1659 ttl=63 time=40.3 ms
1729947835.203139430: 64 bytes from 192.168.6.31: icmp_seq=1660 ttl=63 time=42.2 ms
1729947835.303073372: 64 bytes from 192.168.6.31: icmp_seq=1661 ttl=63 time=40.8 ms
1729947835.404946674: 64 bytes from 192.168.6.31: icmp_seq=1662 ttl=63 time=41.3 ms
1729947835.505092489: 64 bytes from 192.168.6.31: icmp_seq=1663 ttl=63 time=40.9 ms
1729947835.605752467: 64 bytes from 192.168.6.31: icmp_seq=1664 ttl=63 time=41.8 ms
1729947835.707724368: 64 bytes from 192.168.6.31: icmp_seq=1665 ttl=63 time=42.8 ms
1729947835.802248828: 64 bytes from 192.168.6.31: icmp_seq=1666 ttl=63 time=36.5 ms
1729947835.869062420: 64 bytes from 192.168.6.31: icmp_seq=1667 ttl=63 time=1.87 ms
1729947835.970433376: 64 bytes from 192.168.6.31: icmp_seq=1668 ttl=63 time=2.36 ms
1729947836.070456878: 64 bytes from 192.168.6.31: icmp_seq=1669 ttl=63 time=1.80 ms
1729947836.173339899: 64 bytes from 192.168.6.31: icmp_seq=1670 ttl=63 time=3.53 ms
1729947836.275238010: 64 bytes from 192.168.6.31: icmp_seq=1671 ttl=63 time=4.15 ms
1729947836.374509049: 64 bytes from 192.168.6.31: icmp_seq=1672 ttl=63 time=3.65 ms
1729947836.476618458: 64 bytes from 192.168.6.31: icmp_seq=1673 ttl=63 time=4.74 ms
1729947836.577416730: 64 bytes from 192.168.6.31: icmp_seq=1674 ttl=63 time=4.54 ms
1729947836.677903238: 64 bytes from 192.168.6.31: icmp_seq=1675 ttl=63 time=4.24 ms
1729947836.778170612: 64 bytes from 192.168.6.31: icmp_seq=1676 ttl=63 time=3.65 ms
1729947836.878264952: 64 bytes from 192.168.6.31: icmp_seq=1677 ttl=63 time=3.10 ms
1729947836.979784461: 64 bytes from 192.168.6.31: icmp_seq=1678 ttl=63 time=4.17 ms
1729947837.078961692: 64 bytes from 192.168.6.31: icmp_seq=1679 ttl=63 time=2.49 ms
1729947837.180845971: 64 bytes from 192.168.6.31: icmp_seq=1680 ttl=63 time=4.02 ms
1729947837.281667194: 64 bytes from 192.168.6.31: icmp_seq=1681 ttl=63 time=4.23 ms
1729947837.381592938: 64 bytes from 192.168.6.31: icmp_seq=1682 ttl=63 time=3.86 ms
1729947837.483340994: 64 bytes from 192.168.6.31: icmp_seq=1683 ttl=63 time=4.22 ms
1729947837.583192093: 64 bytes from 192.168.6.31: icmp_seq=1684 ttl=63 time=3.13 ms
1729947837.685227802: 64 bytes from 192.168.6.31: icmp_seq=1685 ttl=63 time=4.42 ms
1729947837.784495526: 64 bytes from 192.168.6.31: icmp_seq=1686 ttl=63 time=3.26 ms
1729947837.885317153: 64 bytes from 192.168.6.31: icmp_seq=1687 ttl=63 time=3.38 ms
1729947837.986676742: 64 bytes from 192.168.6.31: icmp_seq=1688 ttl=63 time=4.44 ms
1729947838.087387119: 64 bytes from 192.168.6.31: icmp_seq=1689 ttl=63 time=4.24 ms
1729947838.188222314: 64 bytes from 192.168.6.31: icmp_seq=1690 ttl=63 time=4.26 ms
1729947838.289594093: 64 bytes from 192.168.6.31: icmp_seq=1691 ttl=63 time=5.89 ms
1729947838.390685488: 64 bytes from 192.168.6.31: icmp_seq=1692 ttl=63 time=5.37 ms
1729947838.492594736: 64 bytes from 192.168.6.31: icmp_seq=1693 ttl=63 time=6.73 ms
1729947838.594768410: 64 bytes from 192.168.6.31: icmp_seq=1694 ttl=63 time=7.71 ms
1729947838.696169971: 64 bytes from 192.168.6.31: icmp_seq=1695 ttl=63 time=8.27 ms
1729947838.797429945: 64 bytes from 192.168.6.31: icmp_seq=1696 ttl=63 time=8.99 ms
1729947838.916788568: 64 bytes from 192.168.6.31: icmp_seq=1697 ttl=63 time=28.0 ms
1729947839.016261780: 64 bytes from 192.168.6.31: icmp_seq=1698 ttl=63 time=26.9 ms
1729947839.117568353: 64 bytes from 192.168.6.31: icmp_seq=1699 ttl=63 time=29.0 ms
1729947839.218208331: 64 bytes from 192.168.6.31: icmp_seq=1700 ttl=63 time=29.4 ms
1729947839.322224829: 64 bytes from 192.168.6.31: icmp_seq=1701 ttl=63 time=32.8 ms
1729947839.420034325: 64 bytes from 192.168.6.31: icmp_seq=1702 ttl=63 time=29.5 ms
1729947839.520989043: 64 bytes from 192.168.6.31: icmp_seq=1703 ttl=63 time=29.3 ms
1729947839.619544670: 64 bytes from 192.168.6.31: icmp_seq=1704 ttl=63 time=27.3 ms
1729947839.721387063: 64 bytes from 192.168.6.31: icmp_seq=1705 ttl=63 time=28.4 ms
1729947839.824511333: 64 bytes from 192.168.6.31: icmp_seq=1706 ttl=63 time=31.2 ms
1729947839.924508359: 64 bytes from 192.168.6.31: icmp_seq=1707 ttl=63 time=30.5 ms
1729947840.026877060: 64 bytes from 192.168.6.31: icmp_seq=1708 ttl=63 time=32.1 ms
1729947840.127009108: 64 bytes from 192.168.6.31: icmp_seq=1709 ttl=63 time=32.9 ms
1729947840.220974282: 64 bytes from 192.168.6.31: icmp_seq=1710 ttl=63 time=26.4 ms
1729947840.324331894: 64 bytes from 192.168.6.31: icmp_seq=1711 ttl=63 time=29.5 ms
1729947840.424200528: 64 bytes from 192.168.6.31: icmp_seq=1712 ttl=63 time=28.2 ms
1729947840.523880312: 64 bytes from 192.168.6.31: icmp_seq=1713 ttl=63 time=27.8 ms
1729947840.625140074: 64 bytes from 192.168.6.31: icmp_seq=1714 ttl=63 time=28.0 ms
1729947840.725918507: 64 bytes from 192.168.6.31: icmp_seq=1715 ttl=63 time=28.1 ms
1729947840.820777525: 64 bytes from 192.168.6.31: icmp_seq=1716 ttl=63 time=23.0 ms
1729947840.920969750: 64 bytes from 192.168.6.31: icmp_seq=1717 ttl=63 time=23.1 ms
1729947841.021352867: 64 bytes from 192.168.6.31: icmp_seq=1718 ttl=63 time=23.0 ms
1729947841.121322485: 64 bytes from 192.168.6.31: icmp_seq=1719 ttl=63 time=23.7 ms
1729947841.222274925: 64 bytes from 192.168.6.31: icmp_seq=1720 ttl=63 time=23.5 ms
1729947841.323945631: 64 bytes from 192.168.6.31: icmp_seq=1721 ttl=63 time=24.5 ms
1729947841.424750136: 64 bytes from 192.168.6.31: icmp_seq=1722 ttl=63 time=24.2 ms
1729947841.525033269: 64 bytes from 192.168.6.31: icmp_seq=1723 ttl=63 time=24.0 ms
1729947841.625311127: 64 bytes from 192.168.6.31: icmp_seq=1724 ttl=63 time=24.1 ms
1729947841.728026673: 64 bytes from 192.168.6.31: icmp_seq=1725 ttl=63 time=26.4 ms
1729947841.826850422: 64 bytes from 192.168.6.31: icmp_seq=1726 ttl=63 time=24.5 ms
1729947841.927163620: 64 bytes from 192.168.6.31: icmp_seq=1727 ttl=63 time=23.8 ms
1729947842.028316457: 64 bytes from 192.168.6.31: icmp_seq=1728 ttl=63 time=24.8 ms
1729947842.128487641: 64 bytes from 192.168.6.31: icmp_seq=1729 ttl=63 time=23.8 ms
1729947842.233781120: 64 bytes from 192.168.6.31: icmp_seq=1730 ttl=63 time=28.1 ms
1729947842.330927984: 64 bytes from 192.168.6.31: icmp_seq=1731 ttl=63 time=24.8 ms
1729947842.430734201: 64 bytes from 192.168.6.31: icmp_seq=1732 ttl=63 time=23.9 ms
1729947842.532536986: 64 bytes from 192.168.6.31: icmp_seq=1733 ttl=63 time=25.2 ms
1729947842.634258249: 64 bytes from 192.168.6.31: icmp_seq=1734 ttl=63 time=26.2 ms
1729947842.814871366: 64 bytes from 192.168.6.31: icmp_seq=1736 ttl=63 time=3.68 ms
1729947842.916908696: 64 bytes from 192.168.6.31: icmp_seq=1737 ttl=63 time=4.36 ms
1729947843.015004385: 64 bytes from 192.168.6.31: icmp_seq=1738 ttl=63 time=1.86 ms
1729947843.120922921: 64 bytes from 192.168.6.31: icmp_seq=1739 ttl=63 time=7.59 ms
1729947843.218131916: 64 bytes from 192.168.6.31: icmp_seq=1740 ttl=63 time=4.03 ms
1729947843.318434470: 64 bytes from 192.168.6.31: icmp_seq=1741 ttl=63 time=3.65 ms
1729947843.420045383: 64 bytes from 192.168.6.31: icmp_seq=1742 ttl=63 time=4.05 ms
1729947843.523811235: 64 bytes from 192.168.6.31: icmp_seq=1743 ttl=63 time=8.92 ms
1729947843.620693804: 64 bytes from 192.168.6.31: icmp_seq=1744 ttl=63 time=4.08 ms
