1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947927.527482556: 64 bytes from 192.168.6.14: icmp_seq=2578 ttl=63 time=3.88 ms
1729947927.630105996: 64 bytes from 192.168.6.14: icmp_seq=2579 ttl=63 time=4.60 ms
1729947927.731393358: 64 bytes from 192.168.6.14: icmp_seq=2580 ttl=63 time=5.42 ms
1729947927.829930316: 64 bytes from 192.168.6.14: icmp_seq=2581 ttl=63 time=3.95 ms
1729947927.933281400: 64 bytes from 192.168.6.14: icmp_seq=2582 ttl=63 time=6.09 ms
1729947928.031132167: 64 bytes from 192.168.6.14: icmp_seq=2583 ttl=63 time=3.71 ms
1729947928.132648519: 64 bytes from 192.168.6.14: icmp_seq=2584 ttl=63 time=5.02 ms
1729947928.230722854: 64 bytes from 192.168.6.14: icmp_seq=2585 ttl=63 time=2.71 ms
1729947928.332758619: 64 bytes from 192.168.6.14: icmp_seq=2586 ttl=63 time=3.88 ms
1729947928.435827192: 64 bytes from 192.168.6.14: icmp_seq=2587 ttl=63 time=5.63 ms
1729947928.536553536: 64 bytes from 192.168.6.14: icmp_seq=2588 ttl=63 time=5.03 ms
1729947928.638098992: 64 bytes from 192.168.6.14: icmp_seq=2589 ttl=63 time=6.48 ms
1729947928.737849378: 64 bytes from 192.168.6.14: icmp_seq=2590 ttl=63 time=4.56 ms
1729947928.838606064: 64 bytes from 192.168.6.14: icmp_seq=2591 ttl=63 time=5.04 ms
1729947928.937759725: 64 bytes from 192.168.6.14: icmp_seq=2592 ttl=63 time=4.23 ms
1729947929.038321469: 64 bytes from 192.168.6.14: icmp_seq=2593 ttl=63 time=4.00 ms
1729947929.141311090: 64 bytes from 192.168.6.14: icmp_seq=2594 ttl=63 time=6.76 ms
1729947929.241212991: 64 bytes from 192.168.6.14: icmp_seq=2595 ttl=63 time=5.28 ms
1729947929.341376428: 64 bytes from 192.168.6.14: icmp_seq=2596 ttl=63 time=5.14 ms
1729947929.441512734: 64 bytes from 192.168.6.14: icmp_seq=2597 ttl=63 time=4.30 ms
1729947929.542451073: 64 bytes from 192.168.6.14: icmp_seq=2598 ttl=63 time=4.75 ms
1729947929.644852576: 64 bytes from 192.168.6.14: icmp_seq=2599 ttl=63 time=6.33 ms
1729947929.743139805: 64 bytes from 192.168.6.14: icmp_seq=2600 ttl=63 time=4.58 ms
1729947929.845861924: 64 bytes from 192.168.6.14: icmp_seq=2601 ttl=63 time=6.05 ms
1729947929.944223927: 64 bytes from 192.168.6.14: icmp_seq=2602 ttl=63 time=4.66 ms
1729947930.046448928: 64 bytes from 192.168.6.14: icmp_seq=2603 ttl=63 time=5.41 ms
1729947930.145085376: 64 bytes from 192.168.6.14: icmp_seq=2604 ttl=63 time=3.86 ms
1729947930.249049560: 64 bytes from 192.168.6.14: icmp_seq=2605 ttl=63 time=6.68 ms
1729947930.348763743: 64 bytes from 192.168.6.14: icmp_seq=2606 ttl=63 time=5.53 ms
1729947930.449661881: 64 bytes from 192.168.6.14: icmp_seq=2607 ttl=63 time=5.76 ms
1729947930.550683995: 64 bytes from 192.168.6.14: icmp_seq=2608 ttl=63 time=5.60 ms
1729947930.652631586: 64 bytes from 192.168.6.14: icmp_seq=2609 ttl=63 time=6.40 ms
1729947930.752893681: 64 bytes from 192.168.6.14: icmp_seq=2610 ttl=63 time=7.04 ms
1729947930.855098713: 64 bytes from 192.168.6.14: icmp_seq=2611 ttl=63 time=8.71 ms
1729947930.957708397: 64 bytes from 192.168.6.14: icmp_seq=2612 ttl=63 time=10.2 ms
1729947931.059575738: 64 bytes from 192.168.6.14: icmp_seq=2613 ttl=63 time=11.4 ms
1729947931.160351227: 64 bytes from 192.168.6.14: icmp_seq=2614 ttl=63 time=11.7 ms
1729947931.262060046: 64 bytes from 192.168.6.14: icmp_seq=2615 ttl=63 time=13.0 ms
1729947931.363669405: 64 bytes from 192.168.6.14: icmp_seq=2616 ttl=63 time=13.7 ms
1729947931.467589110: 64 bytes from 192.168.6.14: icmp_seq=2617 ttl=63 time=16.9 ms
1729947931.566658146: 64 bytes from 192.168.6.14: icmp_seq=2618 ttl=63 time=15.8 ms
1729947931.667122868: 64 bytes from 192.168.6.14: icmp_seq=2619 ttl=63 time=15.4 ms
1729947931.766579723: 64 bytes from 192.168.6.14: icmp_seq=2620 ttl=63 time=13.6 ms
1729947931.864491254: 64 bytes from 192.168.6.14: icmp_seq=2621 ttl=63 time=11.1 ms
1729947931.966621812: 64 bytes from 192.168.6.14: icmp_seq=2622 ttl=63 time=13.3 ms
1729947932.059451195: 64 bytes from 192.168.6.14: icmp_seq=2623 ttl=63 time=5.62 ms
1729947932.162458343: 64 bytes from 192.168.6.14: icmp_seq=2624 ttl=63 time=6.80 ms
1729947932.260678152: 64 bytes from 192.168.6.14: icmp_seq=2625 ttl=63 time=4.97 ms
1729947932.362388297: 64 bytes from 192.168.6.14: icmp_seq=2626 ttl=63 time=6.19 ms
1729947932.461879503: 64 bytes from 192.168.6.14: icmp_seq=2627 ttl=63 time=5.63 ms
1729947932.562902685: 64 bytes from 192.168.6.14: icmp_seq=2628 ttl=63 time=4.67 ms
1729947932.664684110: 64 bytes from 192.168.6.14: icmp_seq=2629 ttl=63 time=6.08 ms
1729947932.763576487: 64 bytes from 192.168.6.14: icmp_seq=2630 ttl=63 time=5.01 ms
1729947932.864846939: 64 bytes from 192.168.6.14: icmp_seq=2631 ttl=63 time=5.80 ms
1729947932.966970085: 64 bytes from 192.168.6.14: icmp_seq=2632 ttl=63 time=6.39 ms
1729947933.067644626: 64 bytes from 192.168.6.14: icmp_seq=2633 ttl=63 time=6.04 ms
1729947933.167505744: 64 bytes from 192.168.6.14: icmp_seq=2634 ttl=63 time=5.91 ms
1729947933.266634033: 64 bytes from 192.168.6.14: icmp_seq=2635 ttl=63 time=4.96 ms
1729947933.366737916: 64 bytes from 192.168.6.14: icmp_seq=2636 ttl=63 time=5.31 ms
1729947933.467737033: 64 bytes from 192.168.6.14: icmp_seq=2637 ttl=63 time=5.74 ms
1729947933.567624595: 64 bytes from 192.168.6.14: icmp_seq=2638 ttl=63 time=4.12 ms
1729947933.669621593: 64 bytes from 192.168.6.14: icmp_seq=2639 ttl=63 time=6.07 ms
1729947933.770071119: 64 bytes from 192.168.6.14: icmp_seq=2640 ttl=63 time=6.08 ms
1729947933.870639370: 64 bytes from 192.168.6.14: icmp_seq=2641 ttl=63 time=6.83 ms
1729947933.971017170: 64 bytes from 192.168.6.14: icmp_seq=2642 ttl=63 time=5.64 ms
1729947934.071219352: 64 bytes from 192.168.6.14: icmp_seq=2643 ttl=63 time=5.22 ms
1729947934.173787298: 64 bytes from 192.168.6.14: icmp_seq=2644 ttl=63 time=6.94 ms
1729947934.272342618: 64 bytes from 192.168.6.14: icmp_seq=2645 ttl=63 time=5.52 ms
1729947934.374351589: 64 bytes from 192.168.6.14: icmp_seq=2646 ttl=63 time=6.78 ms
1729947934.472229729: 64 bytes from 192.168.6.14: icmp_seq=2647 ttl=63 time=3.99 ms
1729947934.573899663: 64 bytes from 192.168.6.14: icmp_seq=2648 ttl=63 time=5.52 ms
1729947934.672570554: 64 bytes from 192.168.6.14: icmp_seq=2649 ttl=63 time=3.59 ms
1729947934.774519888: 64 bytes from 192.168.6.14: icmp_seq=2650 ttl=63 time=4.54 ms
1729947934.876163539: 64 bytes from 192.168.6.14: icmp_seq=2651 ttl=63 time=5.65 ms
1729947934.976408969: 64 bytes from 192.168.6.14: icmp_seq=2652 ttl=63 time=4.87 ms
1729947935.079083964: 64 bytes from 192.168.6.14: icmp_seq=2653 ttl=63 time=6.02 ms
1729947935.182789262: 64 bytes from 192.168.6.14: icmp_seq=2654 ttl=63 time=9.51 ms
1729947935.278708153: 64 bytes from 192.168.6.14: icmp_seq=2655 ttl=63 time=5.17 ms
1729947935.379661064: 64 bytes from 192.168.6.14: icmp_seq=2656 ttl=63 time=6.08 ms
1729947935.478697183: 64 bytes from 192.168.6.14: icmp_seq=2657 ttl=63 time=4.14 ms
1729947935.582592892: 64 bytes from 192.168.6.14: icmp_seq=2658 ttl=63 time=6.91 ms
1729947935.683485161: 64 bytes from 192.168.6.14: icmp_seq=2659 ttl=63 time=7.73 ms
1729947935.782663318: 64 bytes from 192.168.6.14: icmp_seq=2660 ttl=63 time=5.60 ms
1729947935.882429055: 64 bytes from 192.168.6.14: icmp_seq=2661 ttl=63 time=4.71 ms
1729947935.984153486: 64 bytes from 192.168.6.14: icmp_seq=2662 ttl=63 time=5.57 ms
1729947936.086855264: 64 bytes from 192.168.6.14: icmp_seq=2663 ttl=63 time=7.32 ms
1729947936.190351100: 64 bytes from 192.168.6.14: icmp_seq=2664 ttl=63 time=10.0 ms
1729947936.286668526: 64 bytes from 192.168.6.14: icmp_seq=2665 ttl=63 time=6.58 ms
1729947936.387946745: 64 bytes from 192.168.6.14: icmp_seq=2666 ttl=63 time=6.51 ms
1729947936.488018941: 64 bytes from 192.168.6.14: icmp_seq=2667 ttl=63 time=5.07 ms
1729947936.589754963: 64 bytes from 192.168.6.14: icmp_seq=2668 ttl=63 time=7.78 ms
1729947936.694655275: 64 bytes from 192.168.6.14: icmp_seq=2669 ttl=63 time=10.9 ms
1729947936.793408448: 64 bytes from 192.168.6.14: icmp_seq=2670 ttl=63 time=9.24 ms
1729947936.893564020: 64 bytes from 192.168.6.14: icmp_seq=2671 ttl=63 time=9.05 ms
1729947936.995145751: 64 bytes from 192.168.6.14: icmp_seq=2672 ttl=63 time=10.0 ms
1729947937.098294564: 64 bytes from 192.168.6.14: icmp_seq=2673 ttl=63 time=13.6 ms
1729947937.199232528: 64 bytes from 192.168.6.14: icmp_seq=2674 ttl=63 time=13.3 ms
1729947937.300835212: 64 bytes from 192.168.6.14: icmp_seq=2675 ttl=63 time=14.7 ms
1729947937.403245789: 64 bytes from 192.168.6.14: icmp_seq=2676 ttl=63 time=16.3 ms
1729947937.504253388: 64 bytes from 192.168.6.14: icmp_seq=2677 ttl=63 time=16.5 ms
1729947937.599497137: 64 bytes from 192.168.6.14: icmp_seq=2678 ttl=63 time=11.2 ms
1729947937.697774392: 64 bytes from 192.168.6.14: icmp_seq=2679 ttl=63 time=8.64 ms
1729947937.793726249: 64 bytes from 192.168.6.14: icmp_seq=2680 ttl=63 time=4.16 ms
1729947937.894433995: 64 bytes from 192.168.6.14: icmp_seq=2681 ttl=63 time=3.92 ms
1729947937.997830446: 64 bytes from 192.168.6.14: icmp_seq=2682 ttl=63 time=6.19 ms
1729947938.097451205: 64 bytes from 192.168.6.14: icmp_seq=2683 ttl=63 time=5.17 ms
1729947938.198223401: 64 bytes from 192.168.6.14: icmp_seq=2684 ttl=63 time=5.62 ms
1729947938.298143494: 64 bytes from 192.168.6.14: icmp_seq=2685 ttl=63 time=4.20 ms
1729947938.397373992: 64 bytes from 192.168.6.14: icmp_seq=2686 ttl=63 time=3.75 ms
1729947938.500444639: 64 bytes from 192.168.6.14: icmp_seq=2687 ttl=63 time=6.14 ms
1729947938.598661641: 64 bytes from 192.168.6.14: icmp_seq=2688 ttl=63 time=3.60 ms
1729947938.700307032: 64 bytes from 192.168.6.14: icmp_seq=2689 ttl=63 time=4.83 ms
1729947938.798415996: 64 bytes from 192.168.6.14: icmp_seq=2690 ttl=63 time=1.73 ms
1729947938.901699440: 64 bytes from 192.168.6.14: icmp_seq=2691 ttl=63 time=4.51 ms
1729947939.004233923: 64 bytes from 192.168.6.14: icmp_seq=2692 ttl=63 time=5.72 ms
1729947939.103340741: 64 bytes from 192.168.6.14: icmp_seq=2693 ttl=63 time=5.03 ms
1729947939.204303305: 64 bytes from 192.168.6.14: icmp_seq=2694 ttl=63 time=5.87 ms
1729947939.301592445: 64 bytes from 192.168.6.14: icmp_seq=2695 ttl=63 time=2.23 ms
1729947939.404618235: 64 bytes from 192.168.6.14: icmp_seq=2696 ttl=63 time=3.67 ms
1729947939.504151267: 64 bytes from 192.168.6.14: icmp_seq=2697 ttl=63 time=2.65 ms
1729947939.605417239: 64 bytes from 192.168.6.14: icmp_seq=2698 ttl=63 time=3.72 ms
1729947939.709308449: 64 bytes from 192.168.6.14: icmp_seq=2699 ttl=63 time=6.81 ms
1729947939.809493698: 64 bytes from 192.168.6.14: icmp_seq=2700 ttl=63 time=5.12 ms
1729947939.909389682: 64 bytes from 192.168.6.14: icmp_seq=2701 ttl=63 time=4.31 ms
1729947940.008578626: 64 bytes from 192.168.6.14: icmp_seq=2702 ttl=63 time=3.14 ms
1729947940.109219660: 64 bytes from 192.168.6.14: icmp_seq=2703 ttl=63 time=3.73 ms
1729947940.215399102: 64 bytes from 192.168.6.14: icmp_seq=2704 ttl=63 time=8.92 ms
1729947940.310638414: 64 bytes from 192.168.6.14: icmp_seq=2705 ttl=63 time=3.03 ms
1729947940.412007479: 64 bytes from 192.168.6.14: icmp_seq=2706 ttl=63 time=3.69 ms
1729947940.510920385: 64 bytes from 192.168.6.14: icmp_seq=2707 ttl=63 time=2.16 ms
1729947940.612574619: 64 bytes from 192.168.6.14: icmp_seq=2708 ttl=63 time=3.80 ms
1729947940.719459511: 64 bytes from 192.168.6.14: icmp_seq=2709 ttl=63 time=8.34 ms
1729947940.820214141: 64 bytes from 192.168.6.14: icmp_seq=2710 ttl=63 time=9.43 ms
1729947940.920007788: 64 bytes from 192.168.6.14: icmp_seq=2711 ttl=63 time=7.33 ms
1729947941.017781541: 64 bytes from 192.168.6.14: icmp_seq=2712 ttl=63 time=5.25 ms
1729947941.119574319: 64 bytes from 192.168.6.14: icmp_seq=2713 ttl=63 time=6.77 ms
1729947941.219948862: 64 bytes from 192.168.6.14: icmp_seq=2714 ttl=63 time=6.75 ms
1729947941.319775263: 64 bytes from 192.168.6.14: icmp_seq=2715 ttl=63 time=5.45 ms
1729947941.420665976: 64 bytes from 192.168.6.14: icmp_seq=2716 ttl=63 time=5.43 ms
1729947941.519055884: 64 bytes from 192.168.6.14: icmp_seq=2717 ttl=63 time=3.39 ms
1729947941.622712275: 64 bytes from 192.168.6.14: icmp_seq=2718 ttl=63 time=6.13 ms
1729947941.724130672: 64 bytes from 192.168.6.14: icmp_seq=2719 ttl=63 time=6.97 ms
1729947941.821029283: 64 bytes from 192.168.6.14: icmp_seq=2720 ttl=63 time=4.40 ms
1729947941.921971190: 64 bytes from 192.168.6.14: icmp_seq=2721 ttl=63 time=4.50 ms
1729947942.022806807: 64 bytes from 192.168.6.14: icmp_seq=2722 ttl=63 time=3.91 ms
1729947942.124311836: 64 bytes from 192.168.6.14: icmp_seq=2723 ttl=63 time=5.95 ms
1729947942.233789684: 64 bytes from 192.168.6.14: icmp_seq=2724 ttl=63 time=13.8 ms
1729947942.327246804: 64 bytes from 192.168.6.14: icmp_seq=2725 ttl=63 time=8.06 ms
1729947942.426712287: 64 bytes from 192.168.6.14: icmp_seq=2726 ttl=63 time=7.08 ms
1729947942.548996652: 64 bytes from 192.168.6.14: icmp_seq=2727 ttl=63 time=28.6 ms
1729947942.651369510: 64 bytes from 192.168.6.14: icmp_seq=2728 ttl=63 time=29.9 ms
1729947942.754204428: 64 bytes from 192.168.6.14: icmp_seq=2729 ttl=63 time=32.5 ms
1729947942.854744284: 64 bytes from 192.168.6.14: icmp_seq=2730 ttl=63 time=32.2 ms
1729947942.956662119: 64 bytes from 192.168.6.14: icmp_seq=2731 ttl=63 time=33.6 ms
1729947943.056000947: 64 bytes from 192.168.6.14: icmp_seq=2732 ttl=63 time=32.3 ms
1729947943.157175382: 64 bytes from 192.168.6.14: icmp_seq=2733 ttl=63 time=32.4 ms
1729947943.258153962: 64 bytes from 192.168.6.14: icmp_seq=2734 ttl=63 time=32.5 ms
1729947943.363992183: 64 bytes from 192.168.6.14: icmp_seq=2735 ttl=63 time=37.4 ms
1729947943.459725917: 64 bytes from 192.168.6.14: icmp_seq=2736 ttl=63 time=32.5 ms
1729947943.560383126: 64 bytes from 192.168.6.14: icmp_seq=2737 ttl=63 time=32.2 ms
1729947943.661411694: 64 bytes from 192.168.6.14: icmp_seq=2738 ttl=63 time=32.5 ms
1729947943.764946819: 64 bytes from 192.168.6.14: icmp_seq=2739 ttl=63 time=35.2 ms
1729947943.863586819: 64 bytes from 192.168.6.14: icmp_seq=2740 ttl=63 time=33.7 ms
1729947943.965921790: 64 bytes from 192.168.6.14: icmp_seq=2741 ttl=63 time=34.9 ms
1729947944.068292091: 64 bytes from 192.168.6.14: icmp_seq=2742 ttl=63 time=36.5 ms
1729947944.168755204: 64 bytes from 192.168.6.14: icmp_seq=2743 ttl=63 time=36.3 ms
1729947944.269042379: 64 bytes from 192.168.6.14: icmp_seq=2744 ttl=63 time=36.0 ms
1729947944.366051141: 64 bytes from 192.168.6.14: icmp_seq=2745 ttl=63 time=32.8 ms
1729947944.466055633: 64 bytes from 192.168.6.14: icmp_seq=2746 ttl=63 time=31.6 ms
1729947944.565215463: 64 bytes from 192.168.6.14: icmp_seq=2747 ttl=63 time=29.8 ms
1729947944.666814673: 64 bytes from 192.168.6.14: icmp_seq=2748 ttl=63 time=30.6 ms
1729947944.771707648: 64 bytes from 192.168.6.14: icmp_seq=2749 ttl=63 time=34.4 ms
1729947944.869443563: 64 bytes from 192.168.6.14: icmp_seq=2750 ttl=63 time=31.6 ms
1729947944.971403563: 64 bytes from 192.168.6.14: icmp_seq=2751 ttl=63 time=32.9 ms
1729947945.071980501: 64 bytes from 192.168.6.14: icmp_seq=2752 ttl=63 time=32.8 ms
1729947945.173921013: 64 bytes from 192.168.6.14: icmp_seq=2753 ttl=63 time=33.7 ms
1729947945.278353857: 64 bytes from 192.168.6.14: icmp_seq=2754 ttl=63 time=36.5 ms
1729947945.369863408: 64 bytes from 192.168.6.14: icmp_seq=2755 ttl=63 time=27.5 ms
1729947945.470500005: 64 bytes from 192.168.6.14: icmp_seq=2756 ttl=63 time=27.4 ms
1729947945.570966653: 64 bytes from 192.168.6.14: icmp_seq=2757 ttl=63 time=27.1 ms
1729947945.672419901: 64 bytes from 192.168.6.14: icmp_seq=2758 ttl=63 time=28.0 ms
1729947945.773918992: 64 bytes from 192.168.6.14: icmp_seq=2759 ttl=63 time=29.0 ms
1729947945.873010719: 64 bytes from 192.168.6.14: icmp_seq=2760 ttl=63 time=27.8 ms
1729947945.949533429: 64 bytes from 192.168.6.14: icmp_seq=2761 ttl=63 time=3.66 ms
1729947946.054003798: 64 bytes from 192.168.6.14: icmp_seq=2762 ttl=63 time=6.67 ms
1729947946.152352438: 64 bytes from 192.168.6.14: icmp_seq=2763 ttl=63 time=4.67 ms
1729947946.254611845: 64 bytes from 192.168.6.14: icmp_seq=2764 ttl=63 time=5.73 ms
1729947946.352239386: 64 bytes from 192.168.6.14: icmp_seq=2765 ttl=63 time=3.26 ms
1729947946.454626054: 64 bytes from 192.168.6.14: icmp_seq=2766 ttl=63 time=4.89 ms
1729947946.556360506: 64 bytes from 192.168.6.14: icmp_seq=2767 ttl=63 time=5.66 ms
1729947946.656380230: 64 bytes from 192.168.6.14: icmp_seq=2768 ttl=63 time=4.75 ms
1729947946.760720924: 64 bytes from 192.168.6.14: icmp_seq=2769 ttl=63 time=7.99 ms
1729947946.855007116: 64 bytes from 192.168.6.14: icmp_seq=2770 ttl=63 time=3.07 ms
1729947946.967862339: 64 bytes from 192.168.6.14: icmp_seq=2771 ttl=63 time=15.6 ms
1729947947.068281933: 64 bytes from 192.168.6.14: icmp_seq=2772 ttl=63 time=15.1 ms
1729947947.169998684: 64 bytes from 192.168.6.14: icmp_seq=2773 ttl=63 time=15.5 ms
1729947947.269909560: 64 bytes from 192.168.6.14: icmp_seq=2774 ttl=63 time=15.3 ms
1729947947.369702674: 64 bytes from 192.168.6.14: icmp_seq=2775 ttl=63 time=14.7 ms
1729947947.474689207: 64 bytes from 192.168.6.14: icmp_seq=2776 ttl=63 time=18.0 ms
1729947947.571644461: 64 bytes from 192.168.6.14: icmp_seq=2777 ttl=63 time=15.4 ms
1729947947.673405770: 64 bytes from 192.168.6.14: icmp_seq=2778 ttl=63 time=15.9 ms
1729947947.771374647: 64 bytes from 192.168.6.14: icmp_seq=2779 ttl=63 time=14.5 ms
1729947947.875050044: 64 bytes from 192.168.6.14: icmp_seq=2780 ttl=63 time=17.6 ms
1729947947.976321733: 64 bytes from 192.168.6.14: icmp_seq=2781 ttl=63 time=17.9 ms
1729947948.075007033: 64 bytes from 192.168.6.14: icmp_seq=2782 ttl=63 time=15.4 ms
1729947948.178991564: 64 bytes from 192.168.6.14: icmp_seq=2783 ttl=63 time=19.5 ms
1729947948.276715294: 64 bytes from 192.168.6.14: icmp_seq=2784 ttl=63 time=16.0 ms
1729947948.381889459: 64 bytes from 192.168.6.14: icmp_seq=2785 ttl=63 time=21.4 ms
1729947948.481342794: 64 bytes from 192.168.6.14: icmp_seq=2786 ttl=63 time=19.8 ms
1729947948.579934044: 64 bytes from 192.168.6.14: icmp_seq=2787 ttl=63 time=17.0 ms
1729947948.681402447: 64 bytes from 192.168.6.14: icmp_seq=2788 ttl=63 time=18.8 ms
1729947948.782195656: 64 bytes from 192.168.6.14: icmp_seq=2789 ttl=63 time=18.1 ms
1729947948.888712245: 64 bytes from 192.168.6.14: icmp_seq=2790 ttl=63 time=24.8 ms
1729947948.988433852: 64 bytes from 192.168.6.14: icmp_seq=2791 ttl=63 time=22.6 ms
1729947949.087286237: 64 bytes from 192.168.6.14: icmp_seq=2792 ttl=63 time=20.7 ms
1729947949.190238281: 64 bytes from 192.168.6.14: icmp_seq=2793 ttl=63 time=21.9 ms
1729947949.290502328: 64 bytes from 192.168.6.14: icmp_seq=2794 ttl=63 time=22.0 ms
1729947949.390967692: 64 bytes from 192.168.6.14: icmp_seq=2795 ttl=63 time=22.9 ms
1729947949.494040822: 64 bytes from 192.168.6.14: icmp_seq=2796 ttl=63 time=25.5 ms
1729947949.588742516: 64 bytes from 192.168.6.14: icmp_seq=2797 ttl=63 time=19.2 ms
1729947949.688259418: 64 bytes from 192.168.6.14: icmp_seq=2798 ttl=63 time=17.9 ms
1729947949.789658210: 64 bytes from 192.168.6.14: icmp_seq=2799 ttl=63 time=19.5 ms
1729947949.892114165: 64 bytes from 192.168.6.14: icmp_seq=2800 ttl=63 time=20.8 ms
1729947949.992348498: 64 bytes from 192.168.6.14: icmp_seq=2801 ttl=63 time=20.3 ms
1729947950.094156382: 64 bytes from 192.168.6.14: icmp_seq=2802 ttl=63 time=21.6 ms
1729947950.195557286: 64 bytes from 192.168.6.14: icmp_seq=2803 ttl=63 time=21.9 ms
1729947950.278497866: 64 bytes from 192.168.6.14: icmp_seq=2804 ttl=63 time=4.24 ms
1729947950.378417447: 64 bytes from 192.168.6.14: icmp_seq=2805 ttl=63 time=4.16 ms
1729947950.478639963: 64 bytes from 192.168.6.14: icmp_seq=2806 ttl=63 time=4.07 ms
1729947950.579544954: 64 bytes from 192.168.6.14: icmp_seq=2807 ttl=63 time=4.70 ms
1729947950.680099507: 64 bytes from 192.168.6.14: icmp_seq=2808 ttl=63 time=3.97 ms
1729947950.780915221: 64 bytes from 192.168.6.14: icmp_seq=2809 ttl=63 time=4.45 ms
1729947950.881522285: 64 bytes from 192.168.6.14: icmp_seq=2810 ttl=63 time=4.33 ms
1729947950.982640336: 64 bytes from 192.168.6.14: icmp_seq=2811 ttl=63 time=4.48 ms
1729947951.082831440: 64 bytes from 192.168.6.14: icmp_seq=2812 ttl=63 time=4.63 ms
1729947951.182024980: 64 bytes from 192.168.6.14: icmp_seq=2813 ttl=63 time=3.39 ms
1729947951.284126295: 64 bytes from 192.168.6.14: icmp_seq=2814 ttl=63 time=4.33 ms
1729947951.383443489: 64 bytes from 192.168.6.14: icmp_seq=2815 ttl=63 time=2.98 ms
1729947951.484965839: 64 bytes from 192.168.6.14: icmp_seq=2816 ttl=63 time=4.26 ms
1729947951.585647617: 64 bytes from 192.168.6.14: icmp_seq=2817 ttl=63 time=3.64 ms
1729947951.686115350: 64 bytes from 192.168.6.14: icmp_seq=2818 ttl=63 time=3.93 ms
1729947951.786613857: 64 bytes from 192.168.6.14: icmp_seq=2819 ttl=63 time=4.61 ms
1729947951.887257583: 64 bytes from 192.168.6.14: icmp_seq=2820 ttl=63 time=3.63 ms
1729947951.988225946: 64 bytes from 192.168.6.14: icmp_seq=2821 ttl=63 time=4.31 ms
1729947952.087972471: 64 bytes from 192.168.6.14: icmp_seq=2822 ttl=63 time=3.64 ms
1729947952.195965736: 64 bytes from 192.168.6.14: icmp_seq=2823 ttl=63 time=9.37 ms
1729947952.290604908: 64 bytes from 192.168.6.14: icmp_seq=2824 ttl=63 time=3.86 ms
1729947952.390421334: 64 bytes from 192.168.6.14: icmp_seq=2825 ttl=63 time=3.39 ms
1729947952.491788105: 64 bytes from 192.168.6.14: icmp_seq=2826 ttl=63 time=4.06 ms
1729947952.590641270: 64 bytes from 192.168.6.14: icmp_seq=2827 ttl=63 time=2.61 ms
1729947952.693403342: 64 bytes from 192.168.6.14: icmp_seq=2828 ttl=63 time=4.52 ms
1729947952.794365889: 64 bytes from 192.168.6.14: icmp_seq=2829 ttl=63 time=4.45 ms
1729947952.894100092: 64 bytes from 192.168.6.14: icmp_seq=2830 ttl=63 time=3.79 ms
1729947952.996921512: 64 bytes from 192.168.6.14: icmp_seq=2831 ttl=63 time=5.46 ms
1729947953.095489202: 64 bytes from 192.168.6.14: icmp_seq=2832 ttl=63 time=3.49 ms
1729947953.196821038: 64 bytes from 192.168.6.14: icmp_seq=2833 ttl=63 time=4.17 ms
1729947953.296620439: 64 bytes from 192.168.6.14: icmp_seq=2834 ttl=63 time=3.56 ms
1729947953.397513322: 64 bytes from 192.168.6.14: icmp_seq=2835 ttl=63 time=3.45 ms
1729947953.498750728: 64 bytes from 192.168.6.14: icmp_seq=2836 ttl=63 time=3.82 ms
1729947953.599201728: 64 bytes from 192.168.6.14: icmp_seq=2837 ttl=63 time=3.17 ms
1729947953.700520601: 64 bytes from 192.168.6.14: icmp_seq=2838 ttl=63 time=4.21 ms
1729947953.801433422: 64 bytes from 192.168.6.14: icmp_seq=2839 ttl=63 time=4.39 ms
1729947953.902798913: 64 bytes from 192.168.6.14: icmp_seq=2840 ttl=63 time=5.48 ms
1729947954.005635333: 64 bytes from 192.168.6.14: icmp_seq=2841 ttl=63 time=7.12 ms
1729947954.105666563: 64 bytes from 192.168.6.14: icmp_seq=2842 ttl=63 time=8.10 ms
1729947954.207201858: 64 bytes from 192.168.6.14: icmp_seq=2843 ttl=63 time=9.30 ms
1729947954.307877013: 64 bytes from 192.168.6.14: icmp_seq=2844 ttl=63 time=9.47 ms
1729947954.410950587: 64 bytes from 192.168.6.14: icmp_seq=2845 ttl=63 time=12.0 ms
1729947954.511204926: 64 bytes from 192.168.6.14: icmp_seq=2846 ttl=63 time=12.0 ms
1729947954.612445672: 64 bytes from 192.168.6.14: icmp_seq=2847 ttl=63 time=12.5 ms
1729947954.711885753: 64 bytes from 192.168.6.14: icmp_seq=2848 ttl=63 time=11.3 ms
1729947954.817637281: 64 bytes from 192.168.6.14: icmp_seq=2849 ttl=63 time=15.8 ms
1729947954.914931415: 64 bytes from 192.168.6.14: icmp_seq=2850 ttl=63 time=12.6 ms
1729947955.018100158: 64 bytes from 192.168.6.14: icmp_seq=2851 ttl=63 time=14.8 ms
1729947955.118315872: 64 bytes from 192.168.6.14: icmp_seq=2852 ttl=63 time=14.0 ms
1729947955.220048647: 64 bytes from 192.168.6.14: icmp_seq=2853 ttl=63 time=15.2 ms
1729947955.324481304: 64 bytes from 192.168.6.14: icmp_seq=2854 ttl=63 time=19.2 ms
1729947955.413804295: 64 bytes from 192.168.6.14: icmp_seq=2855 ttl=63 time=8.35 ms
1729947955.510160726: 64 bytes from 192.168.6.14: icmp_seq=2856 ttl=63 time=4.02 ms
