1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947735.260601851: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=8.01 ms
1729947735.363600423: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=9.73 ms
1729947735.463215897: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=9.46 ms
1729947735.563631930: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=9.78 ms
1729947735.663025542: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=7.63 ms
1729947735.758681072: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.97 ms
1729947735.858557528: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=2.15 ms
1729947735.958869172: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=1.55 ms
1729947736.059268132: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=1.80 ms
1729947736.164760968: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=5.22 ms
1729947736.261522283: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.90 ms
1729947736.361964427: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=1.92 ms
1729947736.462523302: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=1.21 ms
1729947736.563209495: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=1.79 ms
1729947736.665326259: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=3.01 ms
1729947736.767296874: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=4.61 ms
1729947736.865634903: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=2.03 ms
1729947736.965355431: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=2.00 ms
1729947737.067191798: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=2.77 ms
1729947737.167334341: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=1.63 ms
1729947737.271606340: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=5.36 ms
1729947737.369213103: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=2.55 ms
1729947737.470346726: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=2.69 ms
1729947737.571669017: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=3.05 ms
1729947737.670983771: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=2.18 ms
1729947737.775778761: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=5.94 ms
1729947737.871515006: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=1.87 ms
1729947737.972311188: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=2.54 ms
1729947738.072773349: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=2.59 ms
1729947738.173677711: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=2.38 ms
1729947738.275915394: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=3.80 ms
1729947738.374885926: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.86 ms
1729947738.477891852: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=3.41 ms
1729947738.578623395: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=3.34 ms
1729947738.678718716: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=3.42 ms
1729947738.779543896: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=3.77 ms
1729947738.879296632: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=1.92 ms
1729947738.982097118: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=3.62 ms
1729947739.082260284: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=3.18 ms
1729947739.182874150: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=3.30 ms
1729947739.284305372: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=4.15 ms
1729947739.383425417: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=2.59 ms
1729947739.485525990: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=3.51 ms
1729947739.585273519: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=2.59 ms
1729947739.686622129: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=3.47 ms
1729947739.787284283: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=3.65 ms
1729947739.887300101: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=2.21 ms
1729947739.988349589: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=3.09 ms
1729947740.088924617: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=2.89 ms
1729947740.190500645: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=3.58 ms
1729947740.294030266: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=5.29 ms
1729947740.390847467: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=2.16 ms
1729947740.494696643: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=4.86 ms
1729947740.595197524: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=4.84 ms
1729947740.695105359: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=4.83 ms
1729947740.797639982: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=6.18 ms
1729947740.898803430: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=6.70 ms
1729947741.000098850: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=7.38 ms
1729947741.100995694: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=7.88 ms
1729947741.201619628: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=8.09 ms
1729947741.302613582: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=8.45 ms
1729947741.405790691: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=10.2 ms
1729947741.505408861: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=9.06 ms
1729947741.606847462: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=10.1 ms
1729947741.699129998: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=2.08 ms
1729947741.799333162: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=2.01 ms
1729947741.900313589: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=2.64 ms
1729947742.000257845: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=2.44 ms
1729947742.102712680: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=3.45 ms
1729947742.203244697: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=3.08 ms
1729947742.304122302: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=3.02 ms
1729947742.403661629: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=2.77 ms
1729947742.505752323: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=3.19 ms
1729947742.605625493: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=3.62 ms
1729947742.706935126: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=3.43 ms
1729947742.807831711: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=3.09 ms
1729947742.907383247: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=2.70 ms
1729947743.009045888: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=2.49 ms
1729947743.109536979: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=3.10 ms
1729947743.210550123: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=3.59 ms
1729947743.311087937: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=2.43 ms
1729947743.412413291: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=2.96 ms
1729947743.512068506: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=2.39 ms
1729947743.613629889: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=3.55 ms
1729947743.714447003: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=3.17 ms
1729947743.816106804: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=3.99 ms
1729947743.915421540: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=3.62 ms
1729947744.016343141: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=3.37 ms
1729947744.117878282: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=4.06 ms
1729947744.217599751: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=3.11 ms
1729947744.318518369: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=3.78 ms
1729947744.420090733: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=3.68 ms
1729947744.520584312: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=2.98 ms
1729947744.620849741: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=3.48 ms
1729947744.720085708: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=2.82 ms
1729947744.822475154: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=3.50 ms
1729947744.922931991: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=3.47 ms
1729947745.022606135: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=2.18 ms
1729947745.124118737: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=3.12 ms
1729947745.225157195: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=3.17 ms
1729947745.326463718: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=4.34 ms
1729947745.424050361: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=2.21 ms
1729947745.525998508: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=3.39 ms
1729947745.626191796: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=3.03 ms
1729947745.728579832: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=3.66 ms
1729947745.828051476: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=4.05 ms
1729947745.926966827: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=2.56 ms
1729947746.029233472: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=3.96 ms
1729947746.129146993: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=3.42 ms
1729947746.230138107: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=3.93 ms
1729947746.330412854: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=4.32 ms
1729947746.431246604: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=3.51 ms
1729947746.533686161: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=4.58 ms
1729947746.634701190: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=5.20 ms
1729947746.735410567: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=5.47 ms
1729947746.836702931: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=6.69 ms
1729947746.938408026: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=6.73 ms
1729947747.039724414: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=8.11 ms
1729947747.141571937: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=9.81 ms
1729947747.242659918: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=9.39 ms
1729947747.344662836: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=10.9 ms
1729947747.445095283: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=11.0 ms
1729947747.544744397: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=9.77 ms
1729947747.643407948: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=7.30 ms
1729947747.739983001: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=3.40 ms
1729947747.841177114: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=3.19 ms
1729947747.941998448: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=3.98 ms
1729947748.042164098: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=3.65 ms
1729947748.142904078: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=3.55 ms
1729947748.244147765: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=4.15 ms
1729947748.343719019: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=3.42 ms
1729947748.445697945: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=4.71 ms
1729947748.545775974: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=4.01 ms
1729947748.646009069: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=3.80 ms
1729947748.748309877: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=5.02 ms
1729947748.847685725: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=3.50 ms
1729947748.948840140: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=4.27 ms
1729947749.047469670: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=2.42 ms
1729947749.149317928: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=3.41 ms
1729947749.250456282: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=3.83 ms
1729947749.351245865: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=3.67 ms
1729947749.453208826: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=4.70 ms
1729947749.552969701: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=3.59 ms
1729947749.655039310: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=4.41 ms
1729947749.754336217: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=4.17 ms
1729947749.855368266: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=4.17 ms
1729947749.956456086: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=4.91 ms
1729947750.055661820: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=3.71 ms
1729947750.157910149: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=5.05 ms
1729947750.257267672: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=3.36 ms
1729947750.358469610: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=4.02 ms
1729947750.458055782: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=3.58 ms
1729947750.558659475: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=3.08 ms
1729947750.660361920: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=4.06 ms
1729947750.757645825: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=1.84 ms
1729947750.860720030: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=3.41 ms
1729947750.963014412: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=4.20 ms
1729947751.062712667: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=3.28 ms
1729947751.164581161: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=4.66 ms
1729947751.263513540: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=3.16 ms
1729947751.366341542: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=5.62 ms
1729947751.464279574: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=2.11 ms
1729947751.566428325: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=3.24 ms
1729947751.666676779: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=3.56 ms
1729947751.770724748: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=6.71 ms
1729947751.868352625: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=3.64 ms
1729947751.967748219: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=2.33 ms
1729947752.069489187: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=3.51 ms
1729947752.170723085: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=4.00 ms
1729947752.275603164: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=8.12 ms
1729947752.370305537: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=2.99 ms
1729947752.470303153: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=2.17 ms
1729947752.571680348: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=2.83 ms
1729947752.672685570: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=2.78 ms
1729947752.781898589: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=10.7 ms
1729947752.877471346: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=5.68 ms
1729947752.979567507: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=7.18 ms
1729947753.080592988: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=7.42 ms
1729947753.183235438: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=7.55 ms
1729947753.286447915: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=10.9 ms
1729947753.387096768: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=10.5 ms
1729947753.488929463: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=11.7 ms
1729947753.588077014: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=10.8 ms
1729947753.686819740: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=8.21 ms
1729947753.788372920: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=9.20 ms
1729947753.884441340: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=5.08 ms
1729947753.985967519: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=5.55 ms
1729947754.084771186: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=4.08 ms
1729947754.184289500: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=2.98 ms
1729947754.284285487: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=3.22 ms
1729947754.385807791: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=3.36 ms
1729947754.487573880: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=5.35 ms
1729947754.586853442: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=4.00 ms
1729947754.685233208: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=2.00 ms
1729947754.786225576: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=2.59 ms
1729947754.888432919: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=4.04 ms
1729947754.985334279: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=0.751 ms
1729947755.092145383: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=4.61 ms
1729947755.191657130: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=3.03 ms
1729947755.292708067: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=4.09 ms
1729947755.392627130: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=3.57 ms
1729947755.493951143: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=4.13 ms
1729947755.593180429: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=3.22 ms
1729947755.693411726: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=2.72 ms
1729947755.795820083: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=4.39 ms
1729947755.895175427: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=3.42 ms
1729947755.998411801: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=4.21 ms
1729947756.096025902: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=2.06 ms
1729947756.196888373: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=2.64 ms
1729947756.297470172: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=2.89 ms
1729947756.399057198: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=2.31 ms
1729947756.499593600: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=2.60 ms
1729947756.600052210: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=1.96 ms
1729947756.700320318: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=2.01 ms
1729947756.799269870: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=1.04 ms
1729947756.900647976: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=1.90 ms
1729947757.004064945: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=3.88 ms
1729947757.107478593: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=7.44 ms
1729947757.205902234: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=4.88 ms
1729947757.304418073: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=2.74 ms
1729947757.405952663: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=3.43 ms
1729947757.508501081: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=4.99 ms
1729947757.606872535: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=2.72 ms
1729947757.709262697: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=4.46 ms
1729947757.807889623: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=2.09 ms
1729947757.910528113: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=4.39 ms
1729947758.010961272: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=4.16 ms
1729947758.110035909: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=3.00 ms
1729947758.211606210: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=3.67 ms
1729947758.312907951: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=3.92 ms
1729947758.412142525: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=3.25 ms
1729947758.513037996: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=2.85 ms
1729947758.613001113: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=3.11 ms
1729947758.713449695: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=3.17 ms
1729947758.818506359: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=7.62 ms
1729947758.918418685: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=6.86 ms
1729947759.019556810: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=7.29 ms
1729947759.120716121: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=7.46 ms
1729947759.221597066: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=7.72 ms
1729947759.325333116: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=10.3 ms
1729947759.426546501: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=10.6 ms
1729947759.527140029: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=10.6 ms
1729947759.624738183: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=7.30 ms
1729947759.720289346: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=1.55 ms
1729947759.822467795: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=2.96 ms
1729947759.922962550: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=3.57 ms
1729947760.022780412: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=2.14 ms
1729947760.123973918: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=3.27 ms
1729947760.223699696: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=1.94 ms
1729947760.324865711: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=2.69 ms
1729947760.426440357: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=3.69 ms
1729947760.526598063: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=2.63 ms
1729947760.628206866: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=3.56 ms
1729947760.728412776: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=2.55 ms
1729947760.830445950: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=3.75 ms
1729947760.931670364: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=4.38 ms
1729947761.030964810: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=2.92 ms
1729947761.132554841: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=3.69 ms
1729947761.232871155: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=2.87 ms
1729947761.334707703: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=3.67 ms
1729947761.435955064: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=4.37 ms
1729947761.535157015: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=3.30 ms
1729947761.638180627: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=5.13 ms
1729947761.736395481: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=3.28 ms
1729947761.838088680: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=4.33 ms
1729947761.939044619: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=4.00 ms
1729947762.038933073: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=3.47 ms
1729947762.140625731: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=4.18 ms
1729947762.239661613: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=3.17 ms
1729947762.340405028: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=4.48 ms
1729947762.439776418: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=2.39 ms
1729947762.541480199: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=3.76 ms
1729947762.642852020: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=4.03 ms
1729947762.743119463: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=3.44 ms
1729947762.843059094: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=3.53 ms
1729947762.944664297: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=3.95 ms
1729947763.043781385: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=2.81 ms
1729947763.144386936: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=2.01 ms
1729947763.243649625: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=2.11 ms
1729947763.344251184: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=2.48 ms
1729947763.445648730: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=2.51 ms
1729947763.546912387: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=2.64 ms
1729947763.646830376: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=1.69 ms
1729947763.748084043: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=2.87 ms
