1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947859.410257403: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=63 time=3.64 ms
1729947859.509885911: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=63 time=1.91 ms
1729947859.610634311: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=63 time=3.11 ms
1729947859.709188134: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=63 time=1.70 ms
1729947859.809968941: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=63 time=1.70 ms
1729947859.913050142: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=63 time=2.96 ms
1729947860.012389707: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=63 time=2.55 ms
1729947860.115256676: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=63 time=4.13 ms
1729947860.213651938: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=63 time=2.36 ms
1729947860.315096551: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=63 time=3.06 ms
1729947860.416321873: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=63 time=2.43 ms
1729947860.516452278: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=63 time=2.15 ms
1729947860.618751468: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=63 time=3.88 ms
1729947860.717169921: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=63 time=1.82 ms
1729947860.818232020: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=63 time=3.00 ms
1729947860.917787714: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=63 time=1.93 ms
1729947861.019336393: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=63 time=3.01 ms
1729947861.123125958: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=63 time=6.41 ms
1729947861.221921071: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=63 time=4.46 ms
1729947861.325877910: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=63 time=7.15 ms
1729947861.426395300: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=63 time=7.66 ms
1729947861.527763316: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=63 time=8.41 ms
1729947861.631081456: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=63 time=10.6 ms
1729947861.733831924: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=63 time=12.4 ms
1729947861.835864317: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=63 time=13.1 ms
1729947861.935903712: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=63 time=13.7 ms
1729947862.037822736: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=63 time=14.1 ms
1729947862.136751034: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=63 time=12.8 ms
1729947862.239713885: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=63 time=14.4 ms
1729947862.344337330: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=63 time=17.9 ms
1729947862.428067882: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=63 time=2.25 ms
1729947862.530064060: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=63 time=3.44 ms
1729947862.629023558: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=63 time=2.01 ms
1729947862.729997127: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=63 time=2.77 ms
1729947862.830933358: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=63 time=2.12 ms
1729947862.931263159: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=63 time=2.02 ms
1729947863.031772710: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=63 time=2.45 ms
1729947863.132499158: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=63 time=2.37 ms
1729947863.234940038: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=63 time=3.82 ms
1729947863.334503378: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=63 time=2.19 ms
1729947863.435659765: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=63 time=3.02 ms
1729947863.535000661: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=63 time=1.91 ms
1729947863.635823913: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=63 time=2.73 ms
1729947863.737355897: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=63 time=3.38 ms
1729947863.837337177: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=63 time=2.40 ms
1729947863.938518908: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=63 time=2.63 ms
1729947864.039171617: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=63 time=2.26 ms
1729947864.140315589: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=63 time=3.15 ms
1729947864.242002089: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=63 time=3.88 ms
1729947864.341836814: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=63 time=3.28 ms
1729947864.442352987: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=63 time=3.64 ms
1729947864.542663460: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=63 time=2.86 ms
1729947864.642949729: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=63 time=1.88 ms
1729947864.744724655: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=63 time=2.93 ms
1729947864.844148340: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=63 time=2.43 ms
1729947864.945242662: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=63 time=3.19 ms
1729947865.044961681: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=63 time=2.57 ms
1729947865.146104848: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=63 time=2.50 ms
1729947865.246721193: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=63 time=1.85 ms
1729947865.347410889: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=63 time=2.34 ms
1729947865.449387327: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=63 time=3.68 ms
1729947865.548419116: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=63 time=1.76 ms
1729947865.650411492: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=63 time=1.91 ms
1729947865.754606830: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=63 time=5.40 ms
1729947865.852261766: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=63 time=2.40 ms
1729947865.954245276: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=63 time=4.38 ms
1729947866.053094400: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=63 time=2.15 ms
1729947866.154905586: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=63 time=3.40 ms
1729947866.259707912: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=63 time=7.40 ms
1729947866.355111403: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=63 time=2.66 ms
1729947866.456564606: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=63 time=3.12 ms
1729947866.555702060: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=63 time=1.88 ms
1729947866.657878202: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=63 time=3.40 ms
1729947866.761756162: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=63 time=6.78 ms
1729947866.857605582: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=63 time=2.14 ms
1729947866.958223519: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=63 time=2.05 ms
1729947867.059556406: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=63 time=3.49 ms
1729947867.160883057: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=63 time=4.08 ms
1729947867.267797742: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=63 time=10.5 ms
1729947867.365100843: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=63 time=6.27 ms
1729947867.468691856: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=63 time=10.0 ms
1729947867.569500050: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=63 time=10.1 ms
1729947867.671166434: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=63 time=11.7 ms
1729947867.776587853: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=63 time=15.5 ms
1729947867.874155700: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=63 time=12.4 ms
1729947867.977106416: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=63 time=14.3 ms
1729947868.076922909: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=63 time=13.7 ms
1729947868.179846355: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=63 time=15.2 ms
1729947868.280667083: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=63 time=15.7 ms
1729947868.373988749: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=63 time=8.03 ms
1729947868.467893934: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=63 time=2.18 ms
1729947868.570102668: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=63 time=3.55 ms
1729947868.669446079: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=63 time=2.09 ms
1729947868.771344107: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=63 time=3.29 ms
1729947868.870559924: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=63 time=1.85 ms
1729947868.971992856: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=63 time=2.13 ms
1729947869.074220654: 64 bytes from 192.168.6.21: icmp_seq=1997 ttl=63 time=3.83 ms
1729947869.172986821: 64 bytes from 192.168.6.21: icmp_seq=1998 ttl=63 time=2.36 ms
1729947869.274296054: 64 bytes from 192.168.6.21: icmp_seq=1999 ttl=63 time=3.40 ms
1729947869.374286602: 64 bytes from 192.168.6.21: icmp_seq=2000 ttl=63 time=1.95 ms
1729947869.475050088: 64 bytes from 192.168.6.21: icmp_seq=2001 ttl=63 time=2.83 ms
1729947869.576533524: 64 bytes from 192.168.6.21: icmp_seq=2002 ttl=63 time=3.35 ms
1729947869.676664603: 64 bytes from 192.168.6.21: icmp_seq=2003 ttl=63 time=2.56 ms
1729947869.777664370: 64 bytes from 192.168.6.21: icmp_seq=2004 ttl=63 time=3.31 ms
1729947869.877653151: 64 bytes from 192.168.6.21: icmp_seq=2005 ttl=63 time=2.76 ms
1729947869.980171581: 64 bytes from 192.168.6.21: icmp_seq=2006 ttl=63 time=4.00 ms
1729947870.078053618: 64 bytes from 192.168.6.21: icmp_seq=2007 ttl=63 time=1.81 ms
1729947870.180141772: 64 bytes from 192.168.6.21: icmp_seq=2008 ttl=63 time=2.94 ms
1729947870.280939551: 64 bytes from 192.168.6.21: icmp_seq=2009 ttl=63 time=3.59 ms
1729947870.381221613: 64 bytes from 192.168.6.21: icmp_seq=2010 ttl=63 time=2.65 ms
1729947870.485753837: 64 bytes from 192.168.6.21: icmp_seq=2011 ttl=63 time=7.31 ms
1729947870.580890534: 64 bytes from 192.168.6.21: icmp_seq=2012 ttl=63 time=1.77 ms
1729947870.682631743: 64 bytes from 192.168.6.21: icmp_seq=2013 ttl=63 time=2.38 ms
1729947870.783499882: 64 bytes from 192.168.6.21: icmp_seq=2014 ttl=63 time=2.08 ms
1729947870.884577650: 64 bytes from 192.168.6.21: icmp_seq=2015 ttl=63 time=3.06 ms
1729947870.988031240: 64 bytes from 192.168.6.21: icmp_seq=2016 ttl=63 time=5.90 ms
1729947871.085384220: 64 bytes from 192.168.6.21: icmp_seq=2017 ttl=63 time=2.87 ms
1729947871.185818322: 64 bytes from 192.168.6.21: icmp_seq=2018 ttl=63 time=2.90 ms
1729947871.284922537: 64 bytes from 192.168.6.21: icmp_seq=2019 ttl=63 time=1.71 ms
1729947871.386885221: 64 bytes from 192.168.6.21: icmp_seq=2020 ttl=63 time=2.35 ms
1729947871.489369415: 64 bytes from 192.168.6.21: icmp_seq=2021 ttl=63 time=4.51 ms
1729947871.588700234: 64 bytes from 192.168.6.21: icmp_seq=2022 ttl=63 time=2.73 ms
1729947871.692676507: 64 bytes from 192.168.6.21: icmp_seq=2023 ttl=63 time=5.96 ms
1729947871.789624073: 64 bytes from 192.168.6.21: icmp_seq=2024 ttl=63 time=1.99 ms
1729947871.892321230: 64 bytes from 192.168.6.21: icmp_seq=2025 ttl=63 time=4.48 ms
1729947871.989389595: 64 bytes from 192.168.6.21: icmp_seq=2026 ttl=63 time=1.99 ms
1729947872.091673520: 64 bytes from 192.168.6.21: icmp_seq=2027 ttl=63 time=3.49 ms
1729947872.196504333: 64 bytes from 192.168.6.21: icmp_seq=2028 ttl=63 time=8.19 ms
1729947872.292356240: 64 bytes from 192.168.6.21: icmp_seq=2029 ttl=63 time=3.00 ms
1729947872.396000960: 64 bytes from 192.168.6.21: icmp_seq=2030 ttl=63 time=6.68 ms
1729947872.494034819: 64 bytes from 192.168.6.21: icmp_seq=2031 ttl=63 time=3.66 ms
1729947872.596948651: 64 bytes from 192.168.6.21: icmp_seq=2032 ttl=63 time=5.63 ms
1729947872.699642006: 64 bytes from 192.168.6.21: icmp_seq=2033 ttl=63 time=7.66 ms
1729947872.797641131: 64 bytes from 192.168.6.21: icmp_seq=2034 ttl=63 time=4.32 ms
1729947872.900956233: 64 bytes from 192.168.6.21: icmp_seq=2035 ttl=63 time=6.98 ms
1729947872.998303504: 64 bytes from 192.168.6.21: icmp_seq=2036 ttl=63 time=4.41 ms
1729947873.101627653: 64 bytes from 192.168.6.21: icmp_seq=2037 ttl=63 time=7.29 ms
1729947873.209732182: 64 bytes from 192.168.6.21: icmp_seq=2038 ttl=63 time=14.7 ms
1729947873.303429152: 64 bytes from 192.168.6.21: icmp_seq=2039 ttl=63 time=8.00 ms
1729947873.406613961: 64 bytes from 192.168.6.21: icmp_seq=2040 ttl=63 time=10.5 ms
1729947873.507605890: 64 bytes from 192.168.6.21: icmp_seq=2041 ttl=63 time=11.0 ms
1729947873.610077276: 64 bytes from 192.168.6.21: icmp_seq=2042 ttl=63 time=12.6 ms
1729947873.718584404: 64 bytes from 192.168.6.21: icmp_seq=2043 ttl=63 time=20.2 ms
1729947873.811276250: 64 bytes from 192.168.6.21: icmp_seq=2044 ttl=63 time=12.4 ms
1729947873.913429905: 64 bytes from 192.168.6.21: icmp_seq=2045 ttl=63 time=14.2 ms
1729947874.014700930: 64 bytes from 192.168.6.21: icmp_seq=2046 ttl=63 time=14.8 ms
1729947874.114827949: 64 bytes from 192.168.6.21: icmp_seq=2047 ttl=63 time=14.4 ms
1729947874.204773748: 64 bytes from 192.168.6.21: icmp_seq=2048 ttl=63 time=3.60 ms
1729947874.305953554: 64 bytes from 192.168.6.21: icmp_seq=2049 ttl=63 time=4.07 ms
1729947874.405789001: 64 bytes from 192.168.6.21: icmp_seq=2050 ttl=63 time=3.51 ms
1729947874.508014145: 64 bytes from 192.168.6.21: icmp_seq=2051 ttl=63 time=5.03 ms
1729947874.606405231: 64 bytes from 192.168.6.21: icmp_seq=2052 ttl=63 time=2.60 ms
1729947874.707071165: 64 bytes from 192.168.6.21: icmp_seq=2053 ttl=63 time=3.73 ms
1729947874.806412638: 64 bytes from 192.168.6.21: icmp_seq=2054 ttl=63 time=1.90 ms
1729947874.907094890: 64 bytes from 192.168.6.21: icmp_seq=2055 ttl=63 time=2.14 ms
1729947875.008494386: 64 bytes from 192.168.6.21: icmp_seq=2056 ttl=63 time=2.70 ms
1729947875.108584711: 64 bytes from 192.168.6.21: icmp_seq=2057 ttl=63 time=2.57 ms
1729947875.212740136: 64 bytes from 192.168.6.21: icmp_seq=2058 ttl=63 time=6.01 ms
1729947875.308916520: 64 bytes from 192.168.6.21: icmp_seq=2059 ttl=63 time=1.86 ms
1729947875.410525010: 64 bytes from 192.168.6.21: icmp_seq=2060 ttl=63 time=2.50 ms
1729947875.511325781: 64 bytes from 192.168.6.21: icmp_seq=2061 ttl=63 time=2.59 ms
1729947875.611751184: 64 bytes from 192.168.6.21: icmp_seq=2062 ttl=63 time=2.45 ms
1729947875.721559180: 64 bytes from 192.168.6.21: icmp_seq=2063 ttl=63 time=10.6 ms
1729947875.813542774: 64 bytes from 192.168.6.21: icmp_seq=2064 ttl=63 time=2.02 ms
1729947875.915145611: 64 bytes from 192.168.6.21: icmp_seq=2065 ttl=63 time=3.69 ms
1729947876.014529824: 64 bytes from 192.168.6.21: icmp_seq=2066 ttl=63 time=1.63 ms
1729947876.116463583: 64 bytes from 192.168.6.21: icmp_seq=2067 ttl=63 time=2.45 ms
1729947876.220198357: 64 bytes from 192.168.6.21: icmp_seq=2068 ttl=63 time=5.33 ms
1729947876.317760556: 64 bytes from 192.168.6.21: icmp_seq=2069 ttl=63 time=1.85 ms
1729947876.418816090: 64 bytes from 192.168.6.21: icmp_seq=2070 ttl=63 time=2.15 ms
1729947876.519351159: 64 bytes from 192.168.6.21: icmp_seq=2071 ttl=63 time=2.59 ms
1729947876.621589795: 64 bytes from 192.168.6.21: icmp_seq=2072 ttl=63 time=3.95 ms
1729947876.723900093: 64 bytes from 192.168.6.21: icmp_seq=2073 ttl=63 time=5.22 ms
1729947876.821913468: 64 bytes from 192.168.6.21: icmp_seq=2074 ttl=63 time=3.51 ms
1729947876.924125568: 64 bytes from 192.168.6.21: icmp_seq=2075 ttl=63 time=4.42 ms
1729947877.022701015: 64 bytes from 192.168.6.21: icmp_seq=2076 ttl=63 time=2.03 ms
1729947877.123299985: 64 bytes from 192.168.6.21: icmp_seq=2077 ttl=63 time=2.76 ms
1729947877.225130234: 64 bytes from 192.168.6.21: icmp_seq=2078 ttl=63 time=3.78 ms
1729947877.325857232: 64 bytes from 192.168.6.21: icmp_seq=2079 ttl=63 time=2.70 ms
1729947877.428181178: 64 bytes from 192.168.6.21: icmp_seq=2080 ttl=63 time=4.25 ms
1729947877.526646957: 64 bytes from 192.168.6.21: icmp_seq=2081 ttl=63 time=2.18 ms
1729947877.626907618: 64 bytes from 192.168.6.21: icmp_seq=2082 ttl=63 time=2.07 ms
1729947877.727428266: 64 bytes from 192.168.6.21: icmp_seq=2083 ttl=63 time=2.15 ms
1729947877.828204853: 64 bytes from 192.168.6.21: icmp_seq=2084 ttl=63 time=2.49 ms
1729947877.930163714: 64 bytes from 192.168.6.21: icmp_seq=2085 ttl=63 time=3.72 ms
1729947878.029768933: 64 bytes from 192.168.6.21: icmp_seq=2086 ttl=63 time=1.97 ms
1729947878.130476812: 64 bytes from 192.168.6.21: icmp_seq=2087 ttl=63 time=3.22 ms
1729947878.230337692: 64 bytes from 192.168.6.21: icmp_seq=2088 ttl=63 time=3.04 ms
1729947878.329862578: 64 bytes from 192.168.6.21: icmp_seq=2089 ttl=63 time=2.29 ms
1729947878.430382728: 64 bytes from 192.168.6.21: icmp_seq=2090 ttl=63 time=1.63 ms
1729947878.531062451: 64 bytes from 192.168.6.21: icmp_seq=2091 ttl=63 time=2.17 ms
1729947878.635669337: 64 bytes from 192.168.6.21: icmp_seq=2092 ttl=63 time=5.77 ms
1729947878.733975144: 64 bytes from 192.168.6.21: icmp_seq=2093 ttl=63 time=2.48 ms
1729947878.836171854: 64 bytes from 192.168.6.21: icmp_seq=2094 ttl=63 time=4.12 ms
1729947878.934618363: 64 bytes from 192.168.6.21: icmp_seq=2095 ttl=63 time=2.86 ms
1729947879.036861334: 64 bytes from 192.168.6.21: icmp_seq=2096 ttl=63 time=3.72 ms
1729947879.139152882: 64 bytes from 192.168.6.21: icmp_seq=2097 ttl=63 time=5.70 ms
1729947879.243508714: 64 bytes from 192.168.6.21: icmp_seq=2098 ttl=63 time=8.55 ms
1729947879.346994964: 64 bytes from 192.168.6.21: icmp_seq=2099 ttl=63 time=11.2 ms
1729947879.446266494: 64 bytes from 192.168.6.21: icmp_seq=2100 ttl=63 time=9.61 ms
1729947879.547417953: 64 bytes from 192.168.6.21: icmp_seq=2101 ttl=63 time=10.0 ms
1729947879.647969594: 64 bytes from 192.168.6.21: icmp_seq=2102 ttl=63 time=11.0 ms
1729947879.751020493: 64 bytes from 192.168.6.21: icmp_seq=2103 ttl=63 time=13.0 ms
1729947879.851379791: 64 bytes from 192.168.6.21: icmp_seq=2104 ttl=63 time=13.8 ms
1729947879.953218269: 64 bytes from 192.168.6.21: icmp_seq=2105 ttl=63 time=14.7 ms
1729947880.053233585: 64 bytes from 192.168.6.21: icmp_seq=2106 ttl=63 time=13.5 ms
1729947880.142397789: 64 bytes from 192.168.6.21: icmp_seq=2107 ttl=63 time=1.74 ms
1729947880.244109679: 64 bytes from 192.168.6.21: icmp_seq=2108 ttl=63 time=2.36 ms
1729947880.346527608: 64 bytes from 192.168.6.21: icmp_seq=2109 ttl=63 time=3.47 ms
1729947880.445505061: 64 bytes from 192.168.6.21: icmp_seq=2110 ttl=63 time=1.67 ms
1729947880.546541087: 64 bytes from 192.168.6.21: icmp_seq=2111 ttl=63 time=2.29 ms
1729947880.647406611: 64 bytes from 192.168.6.21: icmp_seq=2112 ttl=63 time=2.93 ms
1729947880.747763432: 64 bytes from 192.168.6.21: icmp_seq=2113 ttl=63 time=2.64 ms
1729947880.848849599: 64 bytes from 192.168.6.21: icmp_seq=2114 ttl=63 time=3.28 ms
1729947880.947831141: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=63 time=1.99 ms
1729947881.049907404: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=63 time=3.10 ms
1729947881.148871137: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=63 time=1.76 ms
1729947881.250445742: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=63 time=2.11 ms
1729947881.350250768: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=63 time=1.58 ms
1729947881.451807804: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=63 time=2.23 ms
1729947881.553721773: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=63 time=3.64 ms
1729947881.652982989: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=63 time=2.50 ms
1729947881.755180232: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=63 time=3.46 ms
1729947881.853873346: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=63 time=1.75 ms
1729947881.955881118: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=63 time=2.38 ms
1729947882.056875610: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=63 time=2.84 ms
1729947882.157058237: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=63 time=2.07 ms
1729947882.258285988: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=63 time=2.79 ms
1729947882.358183038: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=63 time=1.69 ms
1729947882.460338556: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=63 time=2.73 ms
1729947882.562197970: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=63 time=3.67 ms
1729947882.660647844: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=63 time=1.85 ms
1729947882.762618722: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=63 time=2.51 ms
1729947882.862906758: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=63 time=1.73 ms
1729947882.963280176: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=63 time=2.29 ms
1729947883.065397047: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=63 time=3.47 ms
1729947883.165276256: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=63 time=1.95 ms
1729947883.266685848: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=63 time=3.11 ms
1729947883.365377276: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=63 time=1.74 ms
1729947883.489206840: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=63 time=24.2 ms
1729947883.589618649: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=63 time=24.9 ms
1729947883.689359111: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=63 time=24.1 ms
1729947883.789820060: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=63 time=23.7 ms
1729947883.890058593: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=63 time=23.1 ms
1729947883.992239714: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=63 time=24.4 ms
1729947884.092484540: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=63 time=24.4 ms
1729947884.192042875: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=63 time=23.3 ms
1729947884.295020237: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=63 time=25.2 ms
1729947884.393810878: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=63 time=23.6 ms
1729947884.495832728: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=63 time=24.6 ms
1729947884.596898635: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=63 time=25.3 ms
1729947884.695870918: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=63 time=23.5 ms
1729947884.797440220: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=63 time=24.0 ms
1729947884.897797521: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=63 time=24.4 ms
1729947885.000865298: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=63 time=26.7 ms
1729947885.097898116: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=63 time=23.3 ms
1729947885.200151151: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=63 time=24.3 ms
1729947885.301837676: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=63 time=25.9 ms
1729947885.402465819: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=63 time=26.1 ms
1729947885.505300140: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=63 time=28.8 ms
1729947885.605394041: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=63 time=27.6 ms
1729947885.706245559: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=63 time=27.1 ms
1729947885.806958195: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=63 time=28.0 ms
1729947885.908524192: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=63 time=29.5 ms
1729947886.015190138: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=63 time=34.7 ms
1729947886.109912371: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=63 time=30.0 ms
1729947886.213425711: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=63 time=32.3 ms
1729947886.313106108: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=63 time=31.2 ms
1729947886.414311423: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=63 time=32.8 ms
1729947886.515494047: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=63 time=33.5 ms
1729947886.615327846: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=63 time=32.3 ms
1729947886.709953626: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=63 time=27.0 ms
1729947886.810237534: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=63 time=26.8 ms
1729947886.912499474: 64 bytes from 192.168.6.21: icmp_seq=2174 ttl=63 time=28.0 ms
1729947887.012192027: 64 bytes from 192.168.6.21: icmp_seq=2175 ttl=63 time=27.5 ms
1729947887.086586776: 64 bytes from 192.168.6.21: icmp_seq=2176 ttl=63 time=1.68 ms
1729947887.188490918: 64 bytes from 192.168.6.21: icmp_seq=2177 ttl=63 time=2.37 ms
1729947887.290327317: 64 bytes from 192.168.6.21: icmp_seq=2178 ttl=63 time=3.48 ms
1729947887.390779301: 64 bytes from 192.168.6.21: icmp_seq=2179 ttl=63 time=4.11 ms
