Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949105.56,-0.9992496421900484,-1.3896764389801577,0.0,-1.0304361530766808,0.00034671190611061203,0.025675416077386482,0.0,-0.10883272509301749,-0.99928741465499,-2.065242622724913,0.0,-1.420881471655688,0.9721674150317913,-0.12889350750767745,0.0,-0.6703386823125601
1729949105.66,1.0003025658703202,-0.9617839961777951,0.0,-0.9904197493059699,0.00034671190611061203,-1.0470153985389785,0.0,-0.28149910749262846,0.9997385488995244,-0.671640663431012,0.0,-1.2766106445575829,-0.971095404449328,0.1673137151647748,0.0,-1.1641037332323136
1729949105.76,-0.9992496421900484,-0.9914987491501814,0.0,-0.728494197352225,0.10836914015638602,-0.6103448014385109,0.0,-0.17872149892143144,0.9997385488995244,-1.0289744991473966,0.0,-1.375137063063606,0.9721674150317913,-0.5500073903432106,0.0,-0.7526328574658523
1729949105.86,1.0003025658703202,-1.4550488955194076,0.0,-1.3069131245834118,-0.10767571634416478,0.18230726068951125,0.0,0.08027807467798505,-0.99928741465499,-1.0289744991473966,0.0,-1.5426319745238448,-0.971095404449328,-0.6499327184736763,0.0,-1.2442878013303933
1729949105.96,-0.9992496421900484,-0.9796128479612269,0.0,-0.9504033455352588,0.00034671190611061203,-0.42998085915788353,0.0,-0.09444385989304983,-0.99928741465499,-1.3624860791493563,0.0,-1.3505054584371003,-0.971095404449328,-1.3958039177332233,0.0,-1.0585983804716825
1729949106.06,1.0003025658703202,-1.758139375837747,0.0,-1.2014153328242645,0.10836914015638602,0.05415393327959089,0.0,0.2981666048489228,0.9997385488995244,-0.41555141450093597,0.0,-0.8684297678897739,-0.971095404449328,-1.3993726794521681,0.0,-1.0016254899809416
1729949106.16,1.0003025658703202,-0.9142403914219771,0.0,-0.801251295117154,-0.10767571634416478,-0.5201628302981974,0.0,0.6537771305052646,0.9997385488995244,0.352716332289291,0.0,-1.2906858472013005,0.9721674150317913,-1.1067342184986615,0.0,-1.2126361955022038
1729949106.26,-0.9992496421900484,-0.8191531819103409,0.0,-0.2155566581094741,0.10836914015638602,0.6949205703291895,0.0,0.11933356593503999,-0.99928741465499,-0.5703960766447029,0.0,-1.0936330101892549,0.9721674150317913,-1.1317155505312784,0.0,-0.9151111007172241
1729949106.36,-0.9992496421900484,-1.187616118767931,0.0,-1.2159667523772504,-0.10767571634416478,0.2012929388243142,0.0,-0.2424436162355737,-0.99928741465499,-0.8860409648608432,0.0,-1.248460239270148,-0.971095404449328,-2.180931495901167,0.0,-1.2358473731095427
1729949106.46,1.0003025658703202,-1.7640823264322243,0.0,-1.0922796861768707,0.00034671190611061203,0.5382887257170659,0.0,-0.06977723383596253,0.9997385488995244,-0.8622187091464175,0.0,-1.2906858472013005,0.9721674150317913,-2.769777179527125,0.0,-1.1113510568519982
1729949106.56,1.0003025658703202,-0.7834954783434774,0.0,-1.2014153328242645,0.00034671190611061203,0.41013539830714546,0.0,1.2272761863325439,-0.99928741465499,-1.4875529216500911,0.0,-0.8649109672288445,-0.971095404449328,-1.1852469763154558,0.0,-0.8222663902878689
1729949106.66,-0.9992496421900484,-0.30805943078529735,0.0,0.6793556443991546,0.00034671190611061203,-0.6388233186407153,0.0,0.8778323171904742,0.9997385488995244,-0.21306224092831832,0.0,-1.3540242590980298,0.9721674150317913,-1.8418991326013732,0.0,-1.1704340543979517
1729949106.76,-0.9992496421900484,-0.3615459861355927,0.0,-0.08459388213260183,0.00034671190611061203,0.5667672429192703,0.0,1.124498577761347,-0.99928741465499,-0.6061294602163414,0.0,-0.9071365751599971,0.9721674150317913,-1.2245033552238536,0.0,-0.7610732856867028
1729949106.86,1.0003025658703202,-0.8310390830992954,0.0,0.002714635185313247,0.00034671190611061203,0.04940751374589068,0.0,1.1450540994755862,0.9997385488995244,-1.0944857023620673,0.0,-1.1534526214250544,-0.971095404449328,-2.1059874998033177,0.0,-1.0818095580790215
1729949106.96,1.0003025658703202,-1.567964956814475,0.0,0.1518666856034181,0.00034671190611061203,0.6047385991888761,0.0,1.535609012046135,-0.99928741465499,-2.5595544287992453,0.0,-1.0619638042408903,0.9721674150317913,-1.9025680818234414,0.0,-0.961533455931902
1729949107.06,-0.9992496421900484,-0.13571386354545686,0.0,0.3846893984511913,0.00034671190611061203,0.4860781108463572,0.0,1.1861651429040652,0.9997385488995244,-0.713329610931257,0.0,-1.403287468351041,-0.971095404449328,-1.5599669568047019,0.0,-1.2020856602261407
1729949107.16,-0.9992496421900484,0.3159503816348141,0.0,1.0576925527767862,0.00034671190611061203,0.7328919265987954,0.0,2.1317191417590777,-0.99928741465499,-1.612619764150826,0.0,-1.3258738538105945,0.9721674150317913,-1.9204118904181677,0.0,-1.079699451023809
1729949107.26,1.0003025658703202,-0.2724017272184338,0.0,1.159552489647687,0.00034671190611061203,0.7993418000706057,0.0,2.583940619472345,0.9997385488995244,-1.1957302891483763,0.0,-0.8226853592976918,-0.971095404449328,-1.1174405036554975,0.0,-0.9341020642141379
1729949107.36,-0.9992496421900484,-0.07628435760068429,0.0,1.4760458649251291,-1.7280121400982729,0.7423847656661969,0.0,2.501718532615387,0.9997385488995244,-1.5351974330789424,0.0,-1.46662588024777,0.9721674150317913,-1.7098549490004002,0.0,-1.1999755531709282
1729949107.46,1.0003025658703202,-1.0152705515280904,0.0,0.8830755181409561,0.00034671190611061203,2.5175456712702706,0.0,2.7483847931862595,-0.99928741465499,-0.5465738209302772,0.0,-1.3047610498450182,-0.971095404449328,-0.7534268083230867,0.0,-0.8307068185087194
1729949107.56,-0.9992496421900484,0.43480939352435927,0.0,1.0358654234473073,1.728705563910494,1.4685869543224088,0.0,0.43383304816290297,0.9997385488995244,-1.3148415677205048,0.0,-1.5630410183572352,0.9721674150317913,-0.13603103094556784,0.0,-1.1472228767906127
1729949107.66,1.0003025658703202,0.8092152809764259,0.0,2.320028198998307,0.00034671190611061203,0.9512272251490292,0.0,-0.5589986506348604,-0.99928741465499,-1.963998035938604,0.0,-1.1182646148157604,-0.971095404449328,-0.48220091768325213,0.0,-1.0311669887539185
1729949107.76,-0.9992496421900484,0.8329870833543349,0.0,1.0395032783355538,-1.7280121400982729,1.2882230120417808,0.0,-0.31644349440683545,0.9997385488995244,-1.4875529216500911,0.0,-0.7769409507056098,0.9721674150317913,-0.567851198937937,0.0,-0.995295168815304
1729949107.86,1.0003025658703202,-0.18325746830127493,0.0,1.0686061174415253,1.728705563910494,1.876779034220672,0.0,-0.7378316895487433,-0.99928741465499,-0.21901780485692474,0.0,-1.4631070795868406,-0.971095404449328,-0.7177391911336347,0.0,-1.1387824485697622
1729949107.96,1.0003025658703202,0.43480939352435927,0.0,1.5197001235840863,-0.10767571634416478,1.8008363216814602,0.0,0.9600544040474315,0.9997385488995244,0.28720512907462104,0.0,-1.0795578075455372,0.9721674150317913,1.0166790042737315,0.0,-0.05840763630089968
1729949108.06,-0.9992496421900484,0.5477254548194266,0.0,1.0540546978885397,-1.7280121400982729,0.8895237712109202,0.0,-0.3102768378925638,-0.99928741465499,-1.713864350937135,0.0,-1.2379038372873599,-0.971095404449328,-0.28948778486021115,0.0,-1.1999755531709282
1729949108.16,-0.9992496421900484,0.9399601940549256,0.0,1.2614124265185875,0.00034671190611061203,0.9749593228175324,0.0,-0.31849904657825934,0.9997385488995244,-2.345154127369415,0.0,-1.4419942756212645,0.9721674150317913,-0.3894131129906768,0.0,-0.8412573537847825
1729949108.26,1.0003025658703202,0.6012120101697225,0.0,1.636111480007973,0.00034671190611061203,1.7818506435466572,0.0,-0.20133257280709485,-0.99928741465499,-1.18977472521977,0.0,-1.4701446809086993,-0.971095404449328,-1.1995220231912367,0.0,-0.436116799183959
1729949108.36,-0.9992496421900484,-0.19514336949022945,0.0,0.5411171586457889,0.00034671190611061203,3.4051261240723063,0.0,-0.680276228748873,-0.99928741465499,0.11449377514503481,0.0,-1.5721899000756518,-0.971095404449328,-0.48220091768325213,0.0,-0.8201562832326563
1729949108.46,1.0003025658703202,1.3916244392351973,0.0,-1.3287402539128905,-1.7280121400982729,1.4496012761876058,0.0,0.5962216697053941,0.9997385488995244,0.13236046693085407,0.0,0.9930157817418734,0.48635171016150935,0.395714465177267,0.0,-0.5099705461164009
1729949108.56,-0.9992496421900484,0.024745802505428446,0.0,-0.8776462477703296,0.00034671190611061203,-0.7717230655843359,0.0,-0.6268318722918506,0.9997385488995244,-0.5406182570016708,0.0,-0.6784145321995868,1.457983119902069,-0.9461399411461278,0.0,-1.1324521274041244
1729949108.66,1.0003025658703202,0.8032723303819493,0.0,-0.19009167389174914,1.728705563910494,0.37691046157124086,0.0,-0.059499472978842866,-0.99928741465499,-1.3565305152207499,0.0,-1.2871670465403713,-0.971095404449328,-0.25736892938970396,0.0,-0.6344668623739456
1729949108.76,-0.9992496421900484,-0.24268697424604752,0.0,-1.4149574147643316,0.00034671190611061203,0.6949205703291895,0.0,0.3248887830774341,0.9997385488995244,0.15022715871667267,0.0,-0.6537829275730811,-0.971095404449328,-0.8069582341072652,0.0,-0.8243764973430816
1729949108.86,1.0003025658703202,0.03663170369438296,0.0,0.24645091269782593,1.728705563910494,0.7281455070650952,0.0,0.01038930084957109,-0.99928741465499,0.7338724237201019,0.0,-0.9915877910223025,0.9721674150317913,-0.018261894220375746,0.0,-0.4150157286318329
1729949108.96,-0.9992496421900484,-0.28428762840738836,0.0,-0.968592619976491,0.00034671190611061203,1.1031126502274526,0.0,0.35366651347736916,0.9997385488995244,-0.43937367021536167,0.0,-0.9493621830911498,-0.971095404449328,-0.15387483954029346,0.0,-0.6893296458094738
1729949109.06,1.0003025658703202,-1.0330994033115222,0.0,-0.7357699071287178,0.00034671190611061203,-0.9710726859997667,0.0,-0.08416609903593017,-0.99928741465499,-1.4518195380784524,0.0,-1.012700594987879,0.9721674150317913,-0.5250260583105946,0.0,-0.7758440350731912
1729949109.16,-0.9992496421900484,-1.7403105240543153,0.0,-0.044577478361890674,0.00034671190611061203,0.5667672429192703,0.0,0.24266669622047635,0.9997385488995244,-1.2671970562916535,0.0,-1.2730918438966536,-0.971095404449328,0.30649542220363735,0.0,-0.3158406970368397
1729949109.26,1.0003025658703202,-0.6111499111036376,0.0,-0.9249383613175337,0.00034671190611061203,-0.5771198647026058,0.0,-0.2177769901784864,-0.99928741465499,-0.5346626930730644,0.0,-0.9282493791255735,0.9721674150317913,0.8168283480128001,0.0,0.2032456385454655
1729949109.36,-0.9992496421900484,0.4466952947133138,0.0,-0.09186959190909459,0.00034671190611061203,1.0603948744241456,0.0,-0.15405487286434413,-0.99928741465499,-0.1713732934280734,0.0,-1.4525506776040524,0.9721674150317913,0.05311334015852831,0.0,0.3636137747416247
1729949109.46,1.0003025658703202,0.6190408619531537,0.0,-1.1759503486065392,0.00034671190611061203,-1.004297622735672,0.0,0.35161096130594527,0.9997385488995244,-0.13563990985643484,0.0,-0.2702336555317777,-0.971095404449328,1.0844854769336907,0.0,0.46067869928140515
1729949109.56,-0.9992496421900484,-0.6170928616981148,0.0,0.14095312093867862,0.00034671190611061203,-0.8286800999887447,0.0,-0.6268318722918506,0.9997385488995244,-1.6959976591513157,0.0,-1.3821746643854647,0.9721674150317913,-0.01469313250143094,0.0,0.5450829814899101
1729949109.66,1.0003025658703202,-1.0628141562839086,0.0,-1.157761074165307,0.00034671190611061203,-0.09298507226513136,0.0,0.4276663916486309,-0.99928741465499,-1.1421302137909186,0.0,-1.1182646148157604,-0.971095404449328,0.7989845394180746,0.0,0.47755955572310615
1729949109.76,-0.9992496421900484,-0.18325746830127493,0.0,-0.6339099702578169,-3.456370992102656,3.2484942794601825,0.0,-0.8673314763484514,0.9997385488995244,1.0673840037220614,0.0,-1.0901142095283254,0.9721674150317913,0.6740778792549929,0.0,0.7349926164590461
1729949109.86,1.0003025658703202,3.596459109786258,0.0,-0.379260128080565,-34.566830328181524,8.972676237103265,0.0,-0.20544367714994263,-2.9983133782095,9.982863204845867,0.0,-1.3892122657073236,-8.744146682373795,6.669597567082928,0.0,1.2836204508143279
1729949109.96,-16.99566730667298,11.096462760016552,0.0,1.4760458649251291,24.197370639967456,18.50823308030803,0.071,2.978606636385741,0.9997385488995244,15.825271418808759,0.0,7.0594281211841405,-24.29024923822274,6.669597567082928,0.0,11.791953585773184
1729949110.06,12.99761581423252,39.194733170705,0.0,20.596611157548512,-22.468318364150853,10.17826679866325,0.0,6.162656949921425,0.9997385488995244,14.985536904875255,0.0,0.908564565879568,22.34805842932408,16.8369997043578,0.077,22.300286720732046
1729949110.16,-12.99656289055225,29.8702436879702,0.0,39.7171764501719,25.92572949197184,17.008364507658598,0.024,9.346707263457109,0.9997385488995244,11.096553659495266,0.0,-0.32301566544571836,-16.517197960298265,33.43531045917192,0.2,32.8086198556909
1729949110.26,14.997168022292888,53.67176081885159,0.0,28.730854687667595,-41.48026573619905,17.359599553152453,0.0,10.04559500174125,-16.99149512309109,11.62064328521263,0.0,-1.4349566742994055,6.801955873475145,27.057933267416857,0.059,29.85446997839323
1729949110.36,-24.99387613891445,53.67176081885159,0.0,17.74453292516329,38.024241456002514,8.09458862336863,0.021,10.744482740025388,10.495111875783456,37.24743487000604,0.053,14.002021825197827,4.858693053994026,32.24334404504423,0.062,26.90032010109556
1729949110.46,24.99492906259472,32.669373417968984,0.0,6.758211162658986,3.4570644159148776,2.204281982046022,0.0,11.44337047830953,3.498521003342665,15.944382697380888,0.0,29.43900032469506,2.915430234512906,13.646526727620797,0.0,23.94617022379789
1729949110.56,2.9998547739306844,13.49741480018536,0.0,1.5524408175783044,0.00034671190611061203,0.24875713416132153,0.0,3.4061614880419215,0.9997385488995244,5.956901989107929,0.0,-0.579888113693564,0.9721674150317913,5.452649820922616,0.0,7.234122346513921
1729949110.66,-0.9992496421900484,5.403116090507344,0.0,-1.2814481403656865,0.00034671190611061203,1.0556484548904455,0.0,0.2673333222775637,-1.1242265373771445,1.8594740062267148,0.0,-0.4883992965093997,-0.971095404449328,1.2664923245998965,0.0,-0.9594233488766893
1729949110.76,-0.9992496421900484,3.2458250247121003,0.0,-1.0449875726296667,0.00034671190611061203,0.9274951274805261,0.0,1.3094982731895015,-0.99928741465499,2.2168078419431,0.0,-0.3406096687503656,0.9721674150317913,0.8917723441106506,0.0,-0.8370371396743573
1729949110.86,1.0003025658703202,1.171735267239538,0.0,-0.5975314213753523,0.00034671190611061203,2.299210372720037,0.0,0.38861090039157614,0.9997385488995244,0.4063164076467494,0.0,0.8487449546437684,0.9721674150317913,-0.6035388161273882,0.0,-0.8011653197357427
1729949110.96,-0.9992496421900484,1.6828290183645822,0.0,-1.3953129983678005,0.10836914015638602,0.8278203172728101,0.0,0.3351665439345537,-0.99928741465499,-0.8324408895033855,0.0,0.711511728867522,0.9721674150317913,-0.06822455828560858,0.0,-1.0543781663612573
1729949111.06,1.0003025658703202,-0.13571386354545686,0.0,-1.4498808216914976,0.00034671190611061203,0.25350355369502175,0.0,0.290972172248939,0.9997385488995244,-1.3505749512921434,0.0,-0.027436409927649674,-0.971095404449328,-0.6927578591010187,0.0,-0.6682285752573476
1729949111.16,-0.9992496421900484,-0.6170928616981148,0.0,-1.1650367839417999,0.00034671190611061203,0.6474563749921822,0.0,0.24677780056332432,-0.99928741465499,-2.7739547302290766,0.0,0.3033308521997128,0.9721674150317913,-1.7062861872814554,0.0,-1.1324521274041244
1729949111.26,1.0003025658703202,0.5774402077918135,0.0,-0.8449055537761115,0.00034671190611061203,0.6474563749921822,0.0,0.7853324694763966,0.9997385488995244,-0.6359072798593736,0.0,0.9015269645577091,-0.971095404449328,-0.4251007301801289,0.0,-0.8391472467295699
1729949111.36,-0.9992496421900484,0.6962992196813587,0.0,-1.2268803170419895,0.00034671190611061203,1.777104224012956,0.0,0.2940555005060749,-0.99928741465499,-1.8031978098662307,0.0,0.6165041110224286,0.9721674150317913,-0.8497833747346076,0.0,-0.7737339280179786
1729949111.46,1.0003025658703202,0.07823235785572377,0.0,-1.2814481403656865,0.00034671190611061203,1.2217731385699706,0.0,0.2632222179347157,0.9997385488995244,-1.7853311180804114,0.0,1.102098602230684,-0.971095404449328,-0.9711212731787445,0.0,-0.9805244194288155
1729949111.56,-0.9992496421900484,-0.3199453319742519,0.0,-1.0195225884119414,1.728705563910494,0.1348430653525039,0.0,0.10905580507792015,0.9997385488995244,-2.160531645582616,0.0,1.5489862861687171,0.9721674150317913,-1.5528294333668113,0.0,-0.5774939718832047
1729949111.66,1.0003025658703202,-1.258931525901658,0.0,-1.219604607265497,0.00034671190611061203,0.7945953805369055,0.0,-0.045110607778875406,-0.99928741465499,-2.499998789513181,0.0,-1.040851000275314,-0.971095404449328,-1.738405042751962,0.0,-1.1408925556249747
1729949111.76,-0.9992496421900484,-0.11194206116754785,0.0,-0.9103869417645478,0.10836914015638602,0.9512272251490292,0.0,0.2323889353633567,0.9997385488995244,-2.22008728486868,0.0,-1.0830766082064667,-0.971095404449328,-1.145990597407059,0.0,-0.8792392807786096
1729949111.86,1.0003025658703202,0.5061248006580864,0.0,-1.4327829037167392,0.00034671190611061203,1.5018118910583145,0.0,-0.17049929023573565,-0.99928741465499,-1.713864350937135,0.0,-0.9563997844130085,0.9721674150317913,-0.6178138630031691,0.0,-0.6302466482635203
1729949111.96,-0.9992496421900484,-0.2605158260294793,0.0,-1.285085995253933,0.00034671190611061203,1.5967402817323282,0.0,-0.04305505560745132,0.9997385488995244,-1.7079087870085286,0.0,-1.4490318769431232,0.9721674150317913,-1.4207852497658393,0.0,-1.0016254899809416
1729949112.06,1.1252745788740905,-0.6170928616981148,0.0,-1.0231604433001882,0.00034671190611061203,0.5050637889811601,0.0,0.01861150953526686,-0.99928741465499,-1.4696862298642717,0.0,-1.1991970300171364,-0.971095404449328,-0.3358816872064984,0.0,-0.5184109743372514
1729949112.16,-0.9992496421900484,-1.3837334883856804,0.0,-1.197777477936018,-3.456370992102656,0.7518776047335983,0.0,0.08027807467798505,0.9997385488995244,-2.261776232368925,0.0,-1.230866235965501,0.9721674150317913,-1.5064355310205242,0.0,-1.1387824485697622
1729949112.26,0.8753305528665456,-0.9439551443943633,0.0,-1.372394512571848,-34.5560280853565,3.818064623504271,0.0,0.1419446398207032,-10.994417232427553,8.756017035552945,0.0,-1.4595882789259114,-8.865600608591368,0.9595788167706083,0.0,-0.7273115728033008
1729949112.36,-21.00726892409409,9.789013629231555,0.0,12.992403084646941,-41.48026573619905,26.107250753762898,0.0,12.38686892499312,-22.98857301375463,24.931328665647964,0.0,12.080052904198194,-24.29024923822274,0.9595788167706083,0.0,8.500608601052537
1729949112.46,-24.99387613891445,9.789013629231555,0.0,27.35756446735456,33.05520975648991,18.36584049429701,0.343,24.63179321016553,-2.9983133782095,37.5869020139366,0.476,25.619342207256206,-22.334841026119864,39.716331084515474,0.5,17.728739785613897
1729949112.56,18.996272438413627,42.3028963316166,0.371,41.722362064573346,1.728705563910494,5.882757120664087,0.0,36.87671749533795,10.994868366672087,37.71196885643733,0.053,39.15898339038031,23.926959470152493,25.402027829826284,0.306,26.956659959469736
1729949112.66,1.0003025658703202,20.759700426636563,0.0,56.08752344728096,1.728705563910494,2.9209913316348324,0.0,49.12164178051036,2.9987645124540343,14.961714649160829,0.0,52.69827269343833,7.044863725910283,9.624532270369555,0.0,36.184791144031095
1729949112.76,-0.9992496421900484,9.52158085248008,0.0,7.849567629132924,0.00034671190611061203,-1.1751687259488979,0.0,0.9394988823331921,0.9997385488995244,5.8556574023216195,0.0,4.103635566003454,0.9721674150317913,3.971613707560358,0.0,6.495584877189504
1729949112.86,1.0003025658703202,4.392814489446209,0.0,-1.1213825252828422,0.00034671190611061203,-0.18791346293914604,0.0,0.059722552963745706,-0.99928741465499,2.3359191205152285,0.0,1.2780386352771536,-0.971095404449328,1.216529660534663,0.0,4.06748468875634
1729949112.96,-0.9992496421900484,1.5817988582584694,0.0,-1.2414317365949754,1.728705563910494,-0.9046228125279565,0.0,-0.5446097854348929,0.9997385488995244,0.27529400121740816,0.0,-1.5472064153830531,0.9721674150317913,-0.06822455828560858,0.0,1.6395955110286975
1729949113.06,1.0003025658703202,-0.28428762840738836,0.0,-1.43205533273909,1.728705563910494,-0.3587845661523725,0.0,-0.18283260326427941,-0.99928741465499,-1.148085777719525,0.0,-1.4328453939028478,-0.971095404449328,-1.2137970700670175,0.0,-0.788504677404467
1729949113.16,-0.9992496421900484,-2.090944609128474,0.0,-1.3833080772365873,0.00034671190611061203,-1.0327761399378763,0.0,-0.577498620177676,0.9997385488995244,-2.357065255226628,0.0,-1.3188362524887356,0.9721674150317913,-2.4807074802925633,0.0,-0.9467627065454135
1729949113.26,-0.9992496421900484,-2.191974769234587,0.0,-1.4789836607974693,0.00034671190611061203,-0.8524121976572484,0.0,-0.6864428852631448,-0.99928741465499,-2.797776985943502,0.0,-0.8050913559930448,-0.971095404449328,-1.5992233357130994,0.0,-0.883459494889035
1729949113.36,1.0003025658703202,-1.734367573459838,0.0,-1.3920389289683788,0.00034671190611061203,-0.1784206238717446,0.0,0.528388448048404,-0.99928741465499,-0.8383964534319919,0.0,-1.4842198835524172,0.9721674150317913,-1.1923844997533464,0.0,-0.7790091956560101
1729949113.46,1.0003025658703202,-1.4669347967083621,0.0,-1.1432096546123212,0.00034671190611061203,-1.2890827947577155,0.0,1.124498577761347,0.9997385488995244,-0.5287071291444579,0.0,-0.8613921665679151,-0.971095404449328,-0.6856203356631283,0.0,-0.6745588964229853
1729949113.56,1.0003025658703202,-2.4356357436081537,0.0,-1.4633408847780096,0.00034671190611061203,0.2867284904309274,0.0,0.9189433606189529,0.9997385488995244,-1.6245308920080388,0.0,-1.2554978405920068,0.9721674150317913,-1.4279227732037296,0.0,-1.1746542685083767
1729949113.66,-0.9992496421900484,-1.1638443163900218,0.0,-1.1432096546123212,-1.7280121400982729,-0.6340768991070146,0.0,1.0217209691901499,-0.99928741465499,-1.8627534491522948,0.0,-1.3997686676901118,-0.971095404449328,-1.485022960706853,0.0,-0.860248317281696
1729949113.76,1.0003025658703202,-1.6095656109758156,0.0,-0.8339919891113723,1.728705563910494,-0.41574160055678133,0.0,1.2067206646183046,0.9997385488995244,-1.3267526955777176,0.0,-1.1956782293562072,-0.971095404449328,-0.48576967940219695,0.0,-1.0016254899809416
1729949113.86,-0.9992496421900484,-1.21138792114584,0.0,-1.3687566576836014,0.00034671190611061203,-0.6815410944440219,0.0,1.9261639246166837,-0.99928741465499,-0.7847963780745341,0.0,-1.4068062690119705,0.9721674150317913,-0.4036881598664577,0.0,-1.1430026626801872
1729949113.96,-0.9992496421900484,-1.0687571068783859,0.0,-1.2959995599186724,0.00034671190611061203,-0.7432445483821315,0.0,1.9467194463309232,0.9997385488995244,-0.6775962273596184,0.0,-0.7628657480618922,-0.971095404449328,-0.37156930439595043,0.0,-1.0923600933550845
1729949114.06,1.0003025658703202,-1.5204213520586567,0.0,-1.3687566576836014,0.00034671190611061203,1.1790553627666644,0.0,1.9261639246166837,-0.99928741465499,-1.088530138433461,0.0,-1.2766106445575829,0.9721674150317913,-0.9853963200545254,0.0,-0.18079384550323177
1729949114.16,1.0003025658703202,-0.6646364664539329,0.0,-1.219604607265497,-1.7280121400982729,0.0019433184088833361,0.0,2.07005257661636,0.9997385488995244,-0.7967075059317469,0.0,-1.0654826049018198,-0.971095404449328,-0.10748093719400621,0.0,-0.676669003478198
1729949114.26,-0.9992496421900484,-1.324303982440908,0.0,-1.3396538185776299,1.728705563910494,0.030421835611087744,0.0,1.741164229188529,-0.99928741465499,0.32293851264625956,0.0,-0.959918585073938,-0.971095404449328,0.8846348206727594,0.0,-0.6851094316990486
1729949114.36,-0.9992496421900484,-0.6943512194263192,0.0,-1.4309639762726158,0.00034671190611061203,0.8705380930761173,0.0,2.5428295760438657,0.9997385488995244,0.4301386633611751,0.0,-0.4074668813080238,0.9721674150317913,0.670509117536048,0.0,-0.7505227504106398
1729949114.46,1.0003025658703202,-0.4388043438637971,0.0,-1.3432916734658764,0.00034671190611061203,0.006689737942583544,0.0,-0.7892204938343419,-0.99928741465499,0.4301386633611751,0.0,-0.9880689903613731,0.9721674150317913,-0.09677465203717021,0.0,-1.1197914850728485
1729949114.56,-0.9992496421900484,-0.8072672807213864,0.0,-1.350567383242369,0.00034671190611061203,1.5872474426649266,0.0,-0.40483223777806504,0.9997385488995244,-0.20115111307110548,0.0,-1.4842198835524172,-0.971095404449328,-0.8926085153619501,0.0,-0.2103353442762086
1729949114.66,1.0003025658703202,-0.13571386354545686,0.0,-1.1286582350593355,-1.7280121400982729,-0.3350524684838688,0.0,-0.4089433421209128,-0.99928741465499,-0.5167960012872451,0.0,-1.266054242574795,0.9721674150317913,0.18158876204055563,0.0,-0.7631833927419155
1729949114.76,-0.9992496421900484,-0.9201833420164544,0.0,-1.4727993074874501,1.728705563910494,0.49557094991375866,0.0,-0.15199932069292021,0.9997385488995244,-0.260706752357169,0.0,-0.9036177744990678,-0.971095404449328,0.695490449568664,0.0,-0.04363688691441145
1729949114.86,1.0003025658703202,0.04851760488333748,0.0,-1.3141888343599046,0.00034671190611061203,-0.5438949279667006,0.0,-0.44594328120654375,-0.99928741465499,0.048982571930364184,0.0,-1.2871670465403713,-0.971095404449328,-0.785545663793594,0.0,-0.6028152565457562
1729949114.96,1.0003025658703202,-0.25457287543500207,0.0,-1.0340740079649273,0.00034671190611061203,-0.012295940192219395,0.0,-0.34727677697819465,0.9997385488995244,-0.14159547378504128,0.0,-0.9775125883785849,0.9721674150317913,-1.3351349685111544,0.0,-1.1978654461157157
1729949115.06,-0.9992496421900484,-0.7656666265600462,0.0,-0.5793421469341201,-1.7280121400982729,1.5967402817323282,0.0,-0.018388429550364013,-0.99928741465499,-1.0230189352187902,0.0,-1.3892122657073236,0.9721674150317913,-1.2637597341322504,0.0,-0.6091455777113941
1729949115.16,1.0003025658703202,-0.6765223676428874,0.0,-1.245069591483222,0.00034671190611061203,1.0224235181545398,0.0,-0.5898319332062195,0.9997385488995244,-0.37386246700069103,0.0,-1.023256996970667,0.9721674150317913,-0.10034341375611582,0.0,-0.598595042435331
1729949115.26,-0.9992496421900484,-1.0449853045004767,0.0,-1.4691614525992038,-6.913088696111416,1.3784049831820953,0.16,-0.2095547814927906,-0.99928741465499,-1.076619010576248,0.0,-0.5658129110498464,-0.971095404449328,-0.15744360125923826,0.0,-0.1132704197364278
1729949115.36,-2.9988018502504126,0.018802851910951185,0.083,-1.350567383242369,-8.6414475481158,0.49082453038005847,0.231,-0.6227207679490027,-0.99928741465499,-0.6775962273596184,0.0,-0.498955698492188,-2.914358223930443,-1.4386290583605656,0.154,-0.4551077626808726
1729949115.46,-10.997010682491883,-0.9796128479612269,0.417,-0.5429635980516555,-8.6414475481158,0.6901741507954894,0.2,-0.31233239006398766,0.9997385488995244,-0.8622187091464175,0.0,-1.3786558637245352,-14.57393514081715,-1.0424965075576478,0.583,-0.6376320229567645
1729949115.56,-4.998354058310781,-1.7937970794046108,0.286,-1.4633408847780096,-10.369806400120183,0.10161812861659823,0.24,-0.7892204938343419,-0.99928741465499,-2.470220969870149,0.0,-1.266054242574795,-6.800883862892679,-2.7412270857755634,0.25,-0.8201562832326563
1729949115.66,-8.997458474431514,-1.6273944627592474,0.273,-1.4251434084514216,-13.826524104128945,0.8752845126098174,0.292,-0.5148042789492457,0.9997385488995244,-2.565509992727852,0.0,-0.9106553758209266,-4.857621043411562,-3.044571831885905,0.231,-0.7779541421284039
