1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949197.245346198: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=1.89 ms
1729949197.345230577: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=0.957 ms
1729949197.445989625: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=1.61 ms
1729949197.545951619: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=0.933 ms
1729949197.647051803: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=1.30 ms
1729949197.747276054: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=1.04 ms
1729949197.847032240: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=1.20 ms
1729949197.947363838: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=1.17 ms
1729949198.048261271: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=1.59 ms
1729949198.150878677: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=2.31 ms
1729949198.250568516: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=1.78 ms
1729949198.353702190: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=4.07 ms
1729949198.453501128: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=4.20 ms
1729949198.555364545: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=4.29 ms
1729949198.657143615: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=5.62 ms
1729949198.757301578: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=5.58 ms
1729949198.860608052: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=7.54 ms
1729949198.962276054: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=8.75 ms
1729949199.060721674: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=6.27 ms
1729949199.159416675: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=3.68 ms
1729949199.257041570: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=0.818 ms
1729949199.367888332: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=9.34 ms
1729949199.461782059: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=2.10 ms
1729949199.561703627: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=0.837 ms
1729949199.666139060: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=2.84 ms
1729949199.765601467: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=1.46 ms
1729949199.866171998: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=0.859 ms
1729949199.967957538: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=1.18 ms
1729949200.069013455: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=1.85 ms
1729949200.169840637: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=0.793 ms
1729949200.271617224: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=0.822 ms
1729949200.376702921: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=1.08 ms
1729949200.477188796: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=1.82 ms
1729949200.577892916: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=1.25 ms
1729949200.678163764: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=1.18 ms
1729949200.779274160: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=1.62 ms
1729949200.880750577: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=1.42 ms
1729949200.982374510: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=2.22 ms
1729949201.081728565: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.21 ms
1729949201.182495697: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=1.80 ms
1729949201.283348844: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=1.16 ms
1729949201.383637077: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=1.11 ms
1729949201.483900755: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=0.872 ms
1729949201.589426695: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=1.96 ms
1729949201.688510155: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=0.823 ms
1729949201.792897136: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=1.36 ms
1729949201.895242615: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=2.70 ms
1729949201.994350990: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=0.957 ms
1729949202.095608955: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=1.85 ms
1729949202.196627818: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=1.55 ms
1729949202.296368249: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=1.23 ms
1729949202.399038913: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=2.41 ms
1729949202.497181382: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=1.09 ms
1729949202.599073617: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=2.41 ms
1729949202.698594540: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=1.15 ms
1729949202.800700757: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=2.30 ms
1729949202.902884530: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=3.32 ms
1729949203.001894462: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=1.86 ms
1729949203.103398767: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=64 time=2.52 ms
1729949203.202849569: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=64 time=1.03 ms
1729949203.303545852: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=64 time=1.69 ms
1729949203.404638992: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=64 time=1.54 ms
1729949203.505297185: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=64 time=1.37 ms
1729949203.608741878: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=4.18 ms
1729949203.705814058: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=1.00 ms
1729949203.806714527: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=1.25 ms
1729949203.906633210: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=0.946 ms
1729949204.007180967: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=1.18 ms
1729949204.109860711: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=4.27 ms
1729949204.207234673: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=0.866 ms
1729949204.313480105: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=1.48 ms
1729949204.414942125: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=2.91 ms
1729949204.514113730: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=0.993 ms
1729949204.615431393: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=1.84 ms
1729949204.716758184: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=1.87 ms
1729949204.816437707: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=1.45 ms
1729949204.917782926: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=2.30 ms
1729949205.017563431: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=1.22 ms
1729949205.123354131: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=6.30 ms
1729949205.218596327: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=1.43 ms
1729949205.320495297: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=2.09 ms
1729949205.420224935: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=2.62 ms
1729949205.526091098: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=6.72 ms
1729949205.625385987: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=4.93 ms
1729949205.725882442: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=5.09 ms
1729949205.826123323: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=5.24 ms
1729949206.133844163: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=6.26 ms
1729949206.446060158: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=10.5 ms
1729949206.547127876: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=10.9 ms
1729949206.646794451: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=11.3 ms
1729949206.850705040: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=11.0 ms
1729949207.156751337: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=9.28 ms
1729949207.258488167: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=10.9 ms
1729949207.355332992: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=7.43 ms
1729949207.449593846: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=0.808 ms
1729949207.551931715: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=1.30 ms
1729949207.655062286: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=3.71 ms
1729949207.857010898: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=1.87 ms
1729949207.959065059: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=2.82 ms
1729949208.058973578: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=2.09 ms
1729949208.261839024: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=3.13 ms
1729949208.360120499: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=1.15 ms
1729949208.461972535: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=2.25 ms
1729949208.665543913: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=2.56 ms
1729949208.766307011: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=2.80 ms
1729949208.866167939: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=1.03 ms
1729949209.279211763: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=3.50 ms
1729949209.379505464: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=3.10 ms
1729949209.478675360: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=2.81 ms
1729949209.580010674: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=2.47 ms
1729949209.680288220: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=2.33 ms
1729949209.781910331: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=3.04 ms
1729949209.886177436: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=6.85 ms
1729949209.982827692: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=3.12 ms
1729949210.083692785: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=2.85 ms
1729949210.185084724: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=2.42 ms
1729949210.284614479: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=2.71 ms
1729949210.389048856: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=5.75 ms
1729949210.487144922: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=3.05 ms
1729949210.587651042: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=3.17 ms
1729949210.687059480: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=1.96 ms
1729949210.787389312: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=2.16 ms
1729949210.890911240: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=4.87 ms
1729949210.989559925: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=2.58 ms
1729949211.089606762: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=1.40 ms
1729949211.190860265: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=2.49 ms
1729949211.291087796: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=1.94 ms
1729949211.393891593: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=4.24 ms
1729949211.494025106: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=3.72 ms
1729949211.593021391: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=1.83 ms
1729949211.694152638: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=2.24 ms
1729949211.793147193: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=0.880 ms
1729949211.901144813: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=6.07 ms
1729949211.998740889: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=3.15 ms
1729949212.097177403: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=1.38 ms
1729949212.197675481: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=1.70 ms
1729949212.298986583: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=2.08 ms
1729949212.406318148: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=7.93 ms
1729949212.500762527: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=2.93 ms
1729949212.601806131: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=3.62 ms
1729949212.704693659: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=5.14 ms
1729949212.808622872: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=8.39 ms
1729949212.907498391: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=7.16 ms
1729949213.006340348: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=4.82 ms
1729949213.107231399: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=5.43 ms
1729949213.211459442: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=9.32 ms
1729949213.310829252: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=7.72 ms
1729949213.414651524: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=10.8 ms
1729949213.513178310: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=8.18 ms
1729949213.614020007: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=8.55 ms
1729949213.715058012: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=8.64 ms
1729949213.815392416: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=8.30 ms
1729949213.916948244: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=9.00 ms
1729949214.017827613: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=9.46 ms
1729949214.117983684: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=8.99 ms
1729949214.215880748: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=7.03 ms
1729949214.312036936: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=64 time=3.17 ms
1729949214.412517978: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=64 time=2.93 ms
1729949214.513010326: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=64 time=3.02 ms
1729949214.612493583: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=64 time=2.72 ms
1729949214.713196179: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=64 time=2.48 ms
1729949214.815130508: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=64 time=3.34 ms
1729949214.915127939: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=64 time=2.81 ms
1729949215.016298036: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=64 time=2.79 ms
1729949215.117874972: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=64 time=3.39 ms
1729949215.218471306: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=64 time=3.24 ms
1729949215.320623207: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=64 time=4.65 ms
1729949215.420423258: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=64 time=3.16 ms
1729949215.520875859: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=64 time=3.76 ms
1729949215.622268114: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=64 time=4.18 ms
1729949215.722366845: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=64 time=3.96 ms
1729949215.824042324: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=64 time=5.12 ms
1729949215.922827338: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=64 time=3.68 ms
1729949216.024526438: 64 bytes from 192.168.6.14: icmp_seq=1292 ttl=64 time=4.40 ms
1729949216.125054563: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=64 time=4.41 ms
1729949216.225381588: 64 bytes from 192.168.6.14: icmp_seq=1294 ttl=64 time=3.84 ms
1729949216.327689253: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=64 time=4.68 ms
1729949216.427429478: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=64 time=3.52 ms
1729949216.528977431: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=64 time=4.63 ms
1729949216.629425513: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=64 time=4.22 ms
1729949216.730477370: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=64 time=4.69 ms
1729949216.831601551: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=64 time=4.74 ms
1729949216.931051807: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=64 time=3.53 ms
1729949217.032617062: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=64 time=4.51 ms
1729949217.131452589: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=64 time=3.23 ms
1729949217.232474973: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=64 time=3.34 ms
1729949217.332997609: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=64 time=3.21 ms
1729949217.433543643: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=64 time=2.95 ms
1729949217.536160260: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=64 time=5.81 ms
1729949217.634943492: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=64 time=3.56 ms
1729949217.736764302: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=64 time=4.24 ms
1729949217.835344243: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=64 time=2.76 ms
1729949217.937260046: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=64 time=2.94 ms
1729949218.041786440: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=64 time=7.10 ms
1729949218.139593688: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=3.74 ms
1729949218.240151758: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=3.93 ms
1729949218.340727984: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=4.06 ms
1729949218.441512943: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=4.70 ms
1729949218.545420100: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=6.91 ms
1729949218.643170727: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=5.02 ms
1729949218.745241017: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=5.72 ms
1729949218.845143311: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=5.42 ms
1729949218.948466763: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=7.22 ms
1729949219.049452604: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=8.14 ms
1729949219.148725044: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=6.77 ms
1729949219.248494316: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=5.41 ms
1729949219.558153743: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=64 time=7.63 ms
1729949219.659740879: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=8.16 ms
1729949219.759285930: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=7.33 ms
1729949219.865095718: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=12.1 ms
1729949219.962607445: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=9.23 ms
1729949220.163250304: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=8.67 ms
1729949220.264443808: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=8.91 ms
1729949220.368335306: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=11.8 ms
1729949220.463121423: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=6.93 ms
1729949220.663333308: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=4.17 ms
1729949220.763309234: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=3.65 ms
1729949220.866629455: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=6.21 ms
1729949220.964539096: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=3.37 ms
1729949221.066663413: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=4.68 ms
1729949221.267128667: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=3.88 ms
1729949221.676625179: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=1.97 ms
1729949221.879939908: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=1.17 ms
1729949222.084913464: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=2.32 ms
1729949222.184833499: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=1.70 ms
1729949222.286332008: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=2.06 ms
1729949222.386791592: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=1.73 ms
1729949222.486882524: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=0.998 ms
1729949222.688416685: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=1.26 ms
1729949222.789812609: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=2.28 ms
1729949222.889181420: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=1.00 ms
1729949222.990606042: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=2.47 ms
1729949223.091334747: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=2.00 ms
1729949223.294101193: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=2.95 ms
1729949223.394008175: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=2.46 ms
1729949223.494804260: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=3.07 ms
1729949223.594739553: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=3.03 ms
1729949223.695870079: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=3.52 ms
1729949223.796101107: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=3.04 ms
1729949223.896524639: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=2.84 ms
1729949224.102539953: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=3.64 ms
1729949224.202388997: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=3.12 ms
1729949224.302613195: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=64 time=3.06 ms
1729949224.402958731: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=64 time=2.72 ms
1729949224.504098518: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=64 time=2.74 ms
1729949224.604682991: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=64 time=2.71 ms
1729949224.808619252: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=2.30 ms
1729949224.911547628: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=4.55 ms
1729949225.116149609: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=1.48 ms
1729949225.216383477: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=0.965 ms
1729949225.421165362: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=2.98 ms
1729949225.520519259: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=2.14 ms
1729949225.620999055: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=2.31 ms
1729949225.723421826: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=4.23 ms
1729949225.822448484: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=2.71 ms
1729949225.925287998: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=4.29 ms
1729949226.024950722: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=3.79 ms
1729949226.125944804: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=3.19 ms
1729949226.228280781: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=5.39 ms
1729949226.327636409: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=3.91 ms
1729949226.431132107: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=6.81 ms
1729949226.531024135: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=5.75 ms
1729949226.631330582: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=5.54 ms
1729949226.735667776: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=9.34 ms
1729949226.834566524: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=7.25 ms
1729949226.937353042: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=9.39 ms
1729949227.035797943: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=7.61 ms
1729949227.136170420: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=6.85 ms
1729949227.239231046: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=8.57 ms
1729949227.339196907: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=7.34 ms
1729949227.439040472: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=6.47 ms
1729949227.538483370: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=5.45 ms
1729949227.640410602: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=6.54 ms
1729949227.741995694: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=6.55 ms
1729949227.843141435: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=7.32 ms
1729949227.942965403: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=6.70 ms
1729949228.043869864: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=8.04 ms
1729949228.452986256: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=6.07 ms
1729949228.657563141: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=7.26 ms
