1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949162.105691841: 64 bytes from 192.168.6.31: icmp_seq=758 ttl=64 time=1.66 ms
1729949162.210390058: 64 bytes from 192.168.6.31: icmp_seq=759 ttl=64 time=5.70 ms
1729949162.309858388: 64 bytes from 192.168.6.31: icmp_seq=760 ttl=64 time=3.76 ms
1729949162.413575053: 64 bytes from 192.168.6.31: icmp_seq=761 ttl=64 time=6.97 ms
1729949162.513220368: 64 bytes from 192.168.6.31: icmp_seq=762 ttl=64 time=6.84 ms
1729949162.614111420: 64 bytes from 192.168.6.31: icmp_seq=763 ttl=64 time=6.02 ms
1729949162.714938630: 64 bytes from 192.168.6.31: icmp_seq=764 ttl=64 time=6.97 ms
1729949162.815236697: 64 bytes from 192.168.6.31: icmp_seq=765 ttl=64 time=7.50 ms
1729949162.916991209: 64 bytes from 192.168.6.31: icmp_seq=766 ttl=64 time=8.44 ms
1729949163.111339583: 64 bytes from 192.168.6.31: icmp_seq=768 ttl=64 time=1.02 ms
1729949163.323191484: 64 bytes from 192.168.6.31: icmp_seq=770 ttl=64 time=7.29 ms
1729949163.417942889: 64 bytes from 192.168.6.31: icmp_seq=771 ttl=64 time=1.07 ms
1729949163.519927441: 64 bytes from 192.168.6.31: icmp_seq=772 ttl=64 time=2.76 ms
1729949163.619533407: 64 bytes from 192.168.6.31: icmp_seq=773 ttl=64 time=1.57 ms
1729949163.821056958: 64 bytes from 192.168.6.31: icmp_seq=775 ttl=64 time=2.59 ms
1729949163.921756879: 64 bytes from 192.168.6.31: icmp_seq=776 ttl=64 time=1.96 ms
1729949164.023406783: 64 bytes from 192.168.6.31: icmp_seq=777 ttl=64 time=3.24 ms
1729949164.225486627: 64 bytes from 192.168.6.31: icmp_seq=779 ttl=64 time=2.10 ms
1729949164.324992214: 64 bytes from 192.168.6.31: icmp_seq=780 ttl=64 time=1.92 ms
1729949164.425895633: 64 bytes from 192.168.6.31: icmp_seq=781 ttl=64 time=0.890 ms
1729949164.526098980: 64 bytes from 192.168.6.31: icmp_seq=782 ttl=64 time=1.35 ms
1729949164.728187983: 64 bytes from 192.168.6.31: icmp_seq=784 ttl=64 time=1.65 ms
1729949164.831040596: 64 bytes from 192.168.6.31: icmp_seq=785 ttl=64 time=2.83 ms
1729949164.930185088: 64 bytes from 192.168.6.31: icmp_seq=786 ttl=64 time=1.03 ms
1729949165.031504712: 64 bytes from 192.168.6.31: icmp_seq=787 ttl=64 time=2.43 ms
1729949165.132013125: 64 bytes from 192.168.6.31: icmp_seq=788 ttl=64 time=1.82 ms
1729949165.233481864: 64 bytes from 192.168.6.31: icmp_seq=789 ttl=64 time=1.49 ms
1729949165.335448416: 64 bytes from 192.168.6.31: icmp_seq=790 ttl=64 time=2.83 ms
1729949165.434561458: 64 bytes from 192.168.6.31: icmp_seq=791 ttl=64 time=1.71 ms
1729949165.538497933: 64 bytes from 192.168.6.31: icmp_seq=792 ttl=64 time=4.46 ms
1729949165.636688588: 64 bytes from 192.168.6.31: icmp_seq=793 ttl=64 time=1.67 ms
1729949165.737851035: 64 bytes from 192.168.6.31: icmp_seq=794 ttl=64 time=1.65 ms
1729949165.839913611: 64 bytes from 192.168.6.31: icmp_seq=795 ttl=64 time=2.93 ms
1729949165.937776887: 64 bytes from 192.168.6.31: icmp_seq=796 ttl=64 time=0.882 ms
1729949166.039876680: 64 bytes from 192.168.6.31: icmp_seq=797 ttl=64 time=3.24 ms
1729949166.138827712: 64 bytes from 192.168.6.31: icmp_seq=798 ttl=64 time=1.68 ms
1729949166.239957816: 64 bytes from 192.168.6.31: icmp_seq=799 ttl=64 time=1.48 ms
1729949166.341735886: 64 bytes from 192.168.6.31: icmp_seq=800 ttl=64 time=2.67 ms
1729949166.443132523: 64 bytes from 192.168.6.31: icmp_seq=801 ttl=64 time=1.85 ms
1729949166.543510086: 64 bytes from 192.168.6.31: icmp_seq=802 ttl=64 time=1.78 ms
1729949166.648258574: 64 bytes from 192.168.6.31: icmp_seq=803 ttl=64 time=4.97 ms
1729949166.744344393: 64 bytes from 192.168.6.31: icmp_seq=804 ttl=64 time=1.00 ms
1729949166.845145631: 64 bytes from 192.168.6.31: icmp_seq=805 ttl=64 time=1.49 ms
1729949166.945722830: 64 bytes from 192.168.6.31: icmp_seq=806 ttl=64 time=1.22 ms
1729949167.046717362: 64 bytes from 192.168.6.31: icmp_seq=807 ttl=64 time=2.07 ms
1729949167.147275700: 64 bytes from 192.168.6.31: icmp_seq=808 ttl=64 time=1.97 ms
1729949167.246321981: 64 bytes from 192.168.6.31: icmp_seq=809 ttl=64 time=1.63 ms
1729949167.347605901: 64 bytes from 192.168.6.31: icmp_seq=810 ttl=64 time=1.57 ms
1729949167.448145800: 64 bytes from 192.168.6.31: icmp_seq=811 ttl=64 time=1.87 ms
1729949167.550388299: 64 bytes from 192.168.6.31: icmp_seq=812 ttl=64 time=2.74 ms
1729949167.649874059: 64 bytes from 192.168.6.31: icmp_seq=813 ttl=64 time=0.885 ms
1729949167.753275953: 64 bytes from 192.168.6.31: icmp_seq=814 ttl=64 time=2.07 ms
1729949167.854716763: 64 bytes from 192.168.6.31: icmp_seq=815 ttl=64 time=3.64 ms
1729949167.953284133: 64 bytes from 192.168.6.31: icmp_seq=816 ttl=64 time=0.942 ms
1729949168.055510804: 64 bytes from 192.168.6.31: icmp_seq=817 ttl=64 time=3.39 ms
1729949168.154183967: 64 bytes from 192.168.6.31: icmp_seq=818 ttl=64 time=1.04 ms
1729949168.257338121: 64 bytes from 192.168.6.31: icmp_seq=819 ttl=64 time=4.68 ms
1729949168.355100558: 64 bytes from 192.168.6.31: icmp_seq=820 ttl=64 time=0.892 ms
1729949168.455715384: 64 bytes from 192.168.6.31: icmp_seq=821 ttl=64 time=1.45 ms
1729949168.559602703: 64 bytes from 192.168.6.31: icmp_seq=822 ttl=64 time=4.30 ms
1729949169.071580517: 64 bytes from 192.168.6.31: icmp_seq=827 ttl=64 time=0.802 ms
1729949169.176773685: 64 bytes from 192.168.6.31: icmp_seq=828 ttl=64 time=1.72 ms
1729949169.278498588: 64 bytes from 192.168.6.31: icmp_seq=829 ttl=64 time=2.60 ms
1729949169.377945691: 64 bytes from 192.168.6.31: icmp_seq=830 ttl=64 time=1.03 ms
1729949169.479884226: 64 bytes from 192.168.6.31: icmp_seq=831 ttl=64 time=2.98 ms
1729949169.580129567: 64 bytes from 192.168.6.31: icmp_seq=832 ttl=64 time=2.65 ms
1729949169.682057375: 64 bytes from 192.168.6.31: icmp_seq=833 ttl=64 time=3.83 ms
1729949169.990482007: 64 bytes from 192.168.6.31: icmp_seq=836 ttl=64 time=3.18 ms
1729949170.194291467: 64 bytes from 192.168.6.31: icmp_seq=838 ttl=64 time=3.17 ms
1729949170.295376630: 64 bytes from 192.168.6.31: icmp_seq=839 ttl=64 time=3.83 ms
1729949170.396524786: 64 bytes from 192.168.6.31: icmp_seq=840 ttl=64 time=3.75 ms
1729949170.498890176: 64 bytes from 192.168.6.31: icmp_seq=841 ttl=64 time=4.98 ms
1729949170.598272622: 64 bytes from 192.168.6.31: icmp_seq=842 ttl=64 time=4.62 ms
1729949170.802556436: 64 bytes from 192.168.6.31: icmp_seq=844 ttl=64 time=7.57 ms
1729949171.212568748: 64 bytes from 192.168.6.31: icmp_seq=848 ttl=64 time=5.40 ms
1729949171.315316880: 64 bytes from 192.168.6.31: icmp_seq=849 ttl=64 time=7.80 ms
1729949171.416443011: 64 bytes from 192.168.6.31: icmp_seq=850 ttl=64 time=7.62 ms
1729949171.518944129: 64 bytes from 192.168.6.31: icmp_seq=851 ttl=64 time=8.98 ms
1729949171.611479020: 64 bytes from 192.168.6.31: icmp_seq=852 ttl=64 time=0.826 ms
1729949171.723809932: 64 bytes from 192.168.6.31: icmp_seq=853 ttl=64 time=8.84 ms
1729949171.822066170: 64 bytes from 192.168.6.31: icmp_seq=854 ttl=64 time=6.32 ms
1729949171.917438481: 64 bytes from 192.168.6.31: icmp_seq=855 ttl=64 time=1.20 ms
1729949172.017691119: 64 bytes from 192.168.6.31: icmp_seq=856 ttl=64 time=0.798 ms
1729949172.122980781: 64 bytes from 192.168.6.31: icmp_seq=857 ttl=64 time=3.47 ms
1729949172.222143195: 64 bytes from 192.168.6.31: icmp_seq=858 ttl=64 time=2.24 ms
1729949172.321337187: 64 bytes from 192.168.6.31: icmp_seq=859 ttl=64 time=0.735 ms
1729949172.424475749: 64 bytes from 192.168.6.31: icmp_seq=860 ttl=64 time=0.774 ms
1729949172.528411578: 64 bytes from 192.168.6.31: icmp_seq=861 ttl=64 time=1.15 ms
1729949172.629063653: 64 bytes from 192.168.6.31: icmp_seq=862 ttl=64 time=1.96 ms
1729949172.729343674: 64 bytes from 192.168.6.31: icmp_seq=863 ttl=64 time=0.827 ms
1729949172.832587575: 64 bytes from 192.168.6.31: icmp_seq=864 ttl=64 time=1.13 ms
1729949172.933464137: 64 bytes from 192.168.6.31: icmp_seq=865 ttl=64 time=1.75 ms
1729949173.033921052: 64 bytes from 192.168.6.31: icmp_seq=866 ttl=64 time=0.805 ms
1729949173.136333403: 64 bytes from 192.168.6.31: icmp_seq=867 ttl=64 time=1.14 ms
1729949173.237182355: 64 bytes from 192.168.6.31: icmp_seq=868 ttl=64 time=1.76 ms
1729949173.337669384: 64 bytes from 192.168.6.31: icmp_seq=869 ttl=64 time=0.837 ms
1729949173.440331257: 64 bytes from 192.168.6.31: icmp_seq=870 ttl=64 time=1.21 ms
1729949173.542150611: 64 bytes from 192.168.6.31: icmp_seq=871 ttl=64 time=2.33 ms
1729949173.641416693: 64 bytes from 192.168.6.31: icmp_seq=872 ttl=64 time=0.848 ms
1729949173.744147886: 64 bytes from 192.168.6.31: icmp_seq=873 ttl=64 time=0.901 ms
1729949173.848689556: 64 bytes from 192.168.6.31: icmp_seq=874 ttl=64 time=1.43 ms
1729949173.950242514: 64 bytes from 192.168.6.31: icmp_seq=875 ttl=64 time=2.59 ms
1729949174.049970346: 64 bytes from 192.168.6.31: icmp_seq=876 ttl=64 time=0.879 ms
1729949174.154123900: 64 bytes from 192.168.6.31: icmp_seq=877 ttl=64 time=2.63 ms
1729949174.254368965: 64 bytes from 192.168.6.31: icmp_seq=878 ttl=64 time=2.21 ms
1729949174.353588389: 64 bytes from 192.168.6.31: icmp_seq=879 ttl=64 time=0.776 ms
1729949174.456689897: 64 bytes from 192.168.6.31: icmp_seq=880 ttl=64 time=1.12 ms
1729949174.557554870: 64 bytes from 192.168.6.31: icmp_seq=881 ttl=64 time=1.82 ms
1729949174.657714014: 64 bytes from 192.168.6.31: icmp_seq=882 ttl=64 time=1.23 ms
1729949174.760943397: 64 bytes from 192.168.6.31: icmp_seq=883 ttl=64 time=4.03 ms
1729949174.858689699: 64 bytes from 192.168.6.31: icmp_seq=884 ttl=64 time=0.986 ms
1729949174.959651275: 64 bytes from 192.168.6.31: icmp_seq=885 ttl=64 time=1.62 ms
1729949175.060515750: 64 bytes from 192.168.6.31: icmp_seq=886 ttl=64 time=1.93 ms
1729949175.161677509: 64 bytes from 192.168.6.31: icmp_seq=887 ttl=64 time=1.98 ms
1729949175.268868099: 64 bytes from 192.168.6.31: icmp_seq=888 ttl=64 time=9.48 ms
1729949175.361630660: 64 bytes from 192.168.6.31: icmp_seq=889 ttl=64 time=1.58 ms
1729949175.461834085: 64 bytes from 192.168.6.31: icmp_seq=890 ttl=64 time=1.72 ms
1729949175.562995904: 64 bytes from 192.168.6.31: icmp_seq=891 ttl=64 time=1.24 ms
1729949175.664364469: 64 bytes from 192.168.6.31: icmp_seq=892 ttl=64 time=2.07 ms
1729949175.765999747: 64 bytes from 192.168.6.31: icmp_seq=893 ttl=64 time=3.68 ms
1729949175.864162424: 64 bytes from 192.168.6.31: icmp_seq=894 ttl=64 time=1.61 ms
1729949175.966207195: 64 bytes from 192.168.6.31: icmp_seq=895 ttl=64 time=1.76 ms
1729949176.066027394: 64 bytes from 192.168.6.31: icmp_seq=896 ttl=64 time=0.763 ms
1729949176.167921704: 64 bytes from 192.168.6.31: icmp_seq=897 ttl=64 time=0.803 ms
1729949176.272873323: 64 bytes from 192.168.6.31: icmp_seq=898 ttl=64 time=1.09 ms
1729949176.373363414: 64 bytes from 192.168.6.31: icmp_seq=899 ttl=64 time=1.87 ms
1729949176.473122651: 64 bytes from 192.168.6.31: icmp_seq=900 ttl=64 time=0.745 ms
1729949176.576326591: 64 bytes from 192.168.6.31: icmp_seq=901 ttl=64 time=1.15 ms
1729949176.676449295: 64 bytes from 192.168.6.31: icmp_seq=902 ttl=64 time=1.71 ms
1729949176.777156856: 64 bytes from 192.168.6.31: icmp_seq=903 ttl=64 time=0.802 ms
1729949176.879856535: 64 bytes from 192.168.6.31: icmp_seq=904 ttl=64 time=1.13 ms
1729949176.981045886: 64 bytes from 192.168.6.31: icmp_seq=905 ttl=64 time=2.22 ms
1729949177.080328824: 64 bytes from 192.168.6.31: icmp_seq=906 ttl=64 time=0.827 ms
1729949177.182910240: 64 bytes from 192.168.6.31: icmp_seq=907 ttl=64 time=0.808 ms
1729949177.287095304: 64 bytes from 192.168.6.31: icmp_seq=908 ttl=64 time=0.832 ms
1729949177.391888371: 64 bytes from 192.168.6.31: icmp_seq=909 ttl=64 time=1.09 ms
1729949177.492783640: 64 bytes from 192.168.6.31: icmp_seq=910 ttl=64 time=1.62 ms
1729949177.592706454: 64 bytes from 192.168.6.31: icmp_seq=911 ttl=64 time=0.937 ms
1729949177.693606081: 64 bytes from 192.168.6.31: icmp_seq=912 ttl=64 time=1.47 ms
1729949177.793848783: 64 bytes from 192.168.6.31: icmp_seq=913 ttl=64 time=1.37 ms
1729949177.894205226: 64 bytes from 192.168.6.31: icmp_seq=914 ttl=64 time=1.00 ms
1729949177.994340821: 64 bytes from 192.168.6.31: icmp_seq=915 ttl=64 time=0.827 ms
1729949178.100574356: 64 bytes from 192.168.6.31: icmp_seq=916 ttl=64 time=2.32 ms
1729949178.199995301: 64 bytes from 192.168.6.31: icmp_seq=917 ttl=64 time=0.869 ms
1729949178.303040887: 64 bytes from 192.168.6.31: icmp_seq=918 ttl=64 time=0.784 ms
1729949178.407419501: 64 bytes from 192.168.6.31: icmp_seq=919 ttl=64 time=0.922 ms
1729949178.512030603: 64 bytes from 192.168.6.31: icmp_seq=920 ttl=64 time=1.38 ms
1729949178.613315126: 64 bytes from 192.168.6.31: icmp_seq=921 ttl=64 time=2.23 ms
1729949178.711977138: 64 bytes from 192.168.6.31: icmp_seq=922 ttl=64 time=0.744 ms
1729949178.815691961: 64 bytes from 192.168.6.31: icmp_seq=923 ttl=64 time=1.38 ms
1729949178.917462934: 64 bytes from 192.168.6.31: icmp_seq=924 ttl=64 time=2.44 ms
1729949179.017429491: 64 bytes from 192.168.6.31: icmp_seq=925 ttl=64 time=1.02 ms
1729949179.119792774: 64 bytes from 192.168.6.31: icmp_seq=926 ttl=64 time=3.66 ms
1729949179.424179870: 64 bytes from 192.168.6.31: icmp_seq=929 ttl=64 time=1.41 ms
1729949179.628267237: 64 bytes from 192.168.6.31: icmp_seq=931 ttl=64 time=1.94 ms
1729949179.936430639: 64 bytes from 192.168.6.31: icmp_seq=934 ttl=64 time=1.66 ms
1729949180.037713818: 64 bytes from 192.168.6.31: icmp_seq=935 ttl=64 time=1.92 ms
1729949180.136434201: 64 bytes from 192.168.6.31: icmp_seq=936 ttl=64 time=0.813 ms
1729949180.240933342: 64 bytes from 192.168.6.31: icmp_seq=937 ttl=64 time=4.82 ms
1729949180.338662565: 64 bytes from 192.168.6.31: icmp_seq=938 ttl=64 time=1.28 ms
1729949180.439789499: 64 bytes from 192.168.6.31: icmp_seq=939 ttl=64 time=1.40 ms
1729949180.539629080: 64 bytes from 192.168.6.31: icmp_seq=940 ttl=64 time=1.49 ms
1729949180.641243514: 64 bytes from 192.168.6.31: icmp_seq=941 ttl=64 time=2.43 ms
1729949180.741318457: 64 bytes from 192.168.6.31: icmp_seq=942 ttl=64 time=2.04 ms
1729949180.842277128: 64 bytes from 192.168.6.31: icmp_seq=943 ttl=64 time=2.44 ms
1729949180.944537155: 64 bytes from 192.168.6.31: icmp_seq=944 ttl=64 time=4.35 ms
1729949181.150247182: 64 bytes from 192.168.6.31: icmp_seq=946 ttl=64 time=7.57 ms
1729949181.249899205: 64 bytes from 192.168.6.31: icmp_seq=947 ttl=64 time=6.12 ms
1729949181.453324947: 64 bytes from 192.168.6.31: icmp_seq=949 ttl=64 time=6.28 ms
1729949181.554253379: 64 bytes from 192.168.6.31: icmp_seq=950 ttl=64 time=6.75 ms
1729949181.655949889: 64 bytes from 192.168.6.31: icmp_seq=951 ttl=64 time=7.64 ms
1729949181.852633199: 64 bytes from 192.168.6.31: icmp_seq=953 ttl=64 time=1.72 ms
1729949181.952324407: 64 bytes from 192.168.6.31: icmp_seq=954 ttl=64 time=0.848 ms
1729949182.056176845: 64 bytes from 192.168.6.31: icmp_seq=955 ttl=64 time=1.14 ms
1729949182.157453268: 64 bytes from 192.168.6.31: icmp_seq=956 ttl=64 time=1.66 ms
1729949182.256483747: 64 bytes from 192.168.6.31: icmp_seq=957 ttl=64 time=0.772 ms
1729949182.359795801: 64 bytes from 192.168.6.31: icmp_seq=958 ttl=64 time=1.15 ms
1729949182.461653285: 64 bytes from 192.168.6.31: icmp_seq=959 ttl=64 time=2.23 ms
1729949182.560581449: 64 bytes from 192.168.6.31: icmp_seq=960 ttl=64 time=0.904 ms
1729949182.661876304: 64 bytes from 192.168.6.31: icmp_seq=961 ttl=64 time=1.98 ms
1729949182.761774661: 64 bytes from 192.168.6.31: icmp_seq=962 ttl=64 time=1.03 ms
1729949182.862111271: 64 bytes from 192.168.6.31: icmp_seq=963 ttl=64 time=1.30 ms
1729949182.963445583: 64 bytes from 192.168.6.31: icmp_seq=964 ttl=64 time=1.17 ms
1729949183.063137683: 64 bytes from 192.168.6.31: icmp_seq=965 ttl=64 time=0.897 ms
1729949183.174455486: 64 bytes from 192.168.6.31: icmp_seq=966 ttl=64 time=1.63 ms
1729949183.272008631: 64 bytes from 192.168.6.31: icmp_seq=967 ttl=64 time=4.64 ms
1729949183.369723210: 64 bytes from 192.168.6.31: icmp_seq=968 ttl=64 time=1.13 ms
1729949183.471029810: 64 bytes from 192.168.6.31: icmp_seq=969 ttl=64 time=1.41 ms
1729949183.571371881: 64 bytes from 192.168.6.31: icmp_seq=970 ttl=64 time=1.76 ms
1729949183.672412190: 64 bytes from 192.168.6.31: icmp_seq=971 ttl=64 time=1.38 ms
1729949183.774486228: 64 bytes from 192.168.6.31: icmp_seq=972 ttl=64 time=2.26 ms
1729949183.873730088: 64 bytes from 192.168.6.31: icmp_seq=973 ttl=64 time=1.15 ms
1729949183.975136896: 64 bytes from 192.168.6.31: icmp_seq=974 ttl=64 time=2.29 ms
1729949184.074242936: 64 bytes from 192.168.6.31: icmp_seq=975 ttl=64 time=1.00 ms
1729949184.174870002: 64 bytes from 192.168.6.31: icmp_seq=976 ttl=64 time=1.43 ms
1729949184.274917575: 64 bytes from 192.168.6.31: icmp_seq=977 ttl=64 time=0.909 ms
1729949184.381783515: 64 bytes from 192.168.6.31: icmp_seq=978 ttl=64 time=2.71 ms
1729949184.482666859: 64 bytes from 192.168.6.31: icmp_seq=979 ttl=64 time=1.77 ms
1729949184.584391410: 64 bytes from 192.168.6.31: icmp_seq=980 ttl=64 time=3.27 ms
1729949184.683580938: 64 bytes from 192.168.6.31: icmp_seq=981 ttl=64 time=1.74 ms
1729949184.785646584: 64 bytes from 192.168.6.31: icmp_seq=982 ttl=64 time=2.53 ms
1729949184.889686357: 64 bytes from 192.168.6.31: icmp_seq=983 ttl=64 time=4.74 ms
1729949184.986158648: 64 bytes from 192.168.6.31: icmp_seq=984 ttl=64 time=1.26 ms
1729949185.087170329: 64 bytes from 192.168.6.31: icmp_seq=985 ttl=64 time=2.25 ms
1729949185.187327336: 64 bytes from 192.168.6.31: icmp_seq=986 ttl=64 time=1.75 ms
1729949185.289410873: 64 bytes from 192.168.6.31: icmp_seq=987 ttl=64 time=3.20 ms
1729949185.389484979: 64 bytes from 192.168.6.31: icmp_seq=988 ttl=64 time=2.31 ms
1729949185.489645071: 64 bytes from 192.168.6.31: icmp_seq=989 ttl=64 time=1.43 ms
1729949185.591669238: 64 bytes from 192.168.6.31: icmp_seq=990 ttl=64 time=2.68 ms
1729949185.690852939: 64 bytes from 192.168.6.31: icmp_seq=991 ttl=64 time=1.26 ms
1729949185.792949380: 64 bytes from 192.168.6.31: icmp_seq=992 ttl=64 time=2.78 ms
1729949185.892069901: 64 bytes from 192.168.6.31: icmp_seq=993 ttl=64 time=1.00 ms
1729949185.993259456: 64 bytes from 192.168.6.31: icmp_seq=994 ttl=64 time=2.22 ms
1729949186.093646793: 64 bytes from 192.168.6.31: icmp_seq=995 ttl=64 time=2.06 ms
1729949186.192899390: 64 bytes from 192.168.6.31: icmp_seq=996 ttl=64 time=1.42 ms
1729949186.295865667: 64 bytes from 192.168.6.31: icmp_seq=997 ttl=64 time=3.35 ms
1729949186.395630950: 64 bytes from 192.168.6.31: icmp_seq=998 ttl=64 time=1.47 ms
1729949186.497253450: 64 bytes from 192.168.6.31: icmp_seq=999 ttl=64 time=2.50 ms
1729949186.599696656: 64 bytes from 192.168.6.31: icmp_seq=1000 ttl=64 time=4.38 ms
1729949186.697649922: 64 bytes from 192.168.6.31: icmp_seq=1001 ttl=64 time=1.29 ms
1729949186.798348631: 64 bytes from 192.168.6.31: icmp_seq=1002 ttl=64 time=1.85 ms
1729949186.899989340: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=64 time=1.69 ms
1729949187.001796053: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=64 time=2.73 ms
1729949187.103279303: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=64 time=3.49 ms
1729949187.202576119: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=64 time=2.63 ms
1729949187.306361289: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=64 time=5.48 ms
1729949187.405090551: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=64 time=3.00 ms
1729949187.506475049: 64 bytes from 192.168.6.31: icmp_seq=1009 ttl=64 time=4.23 ms
1729949187.610143900: 64 bytes from 192.168.6.31: icmp_seq=1010 ttl=64 time=6.81 ms
1729949187.709040670: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=64 time=5.84 ms
1729949187.812438744: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=64 time=7.74 ms
1729949187.914155359: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=64 time=8.03 ms
1729949188.014043107: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=64 time=8.24 ms
1729949188.115977450: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=64 time=9.37 ms
1729949188.216301924: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=64 time=9.45 ms
1729949188.316773159: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=64 time=9.34 ms
1729949188.418623383: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=64 time=9.82 ms
1729949188.518925943: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=64 time=10.0 ms
1729949188.616654220: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=64 time=6.89 ms
1729949188.712696340: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=64 time=1.82 ms
1729949188.816103290: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=64 time=4.53 ms
1729949188.915285688: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=64 time=2.54 ms
1729949189.017321824: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=64 time=3.62 ms
1729949189.118539398: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=64 time=3.75 ms
1729949189.218996409: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=64 time=3.18 ms
1729949189.320009974: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=64 time=3.93 ms
1729949189.418445561: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=64 time=2.11 ms
1729949189.519020219: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=64 time=2.74 ms
1729949189.618303381: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=64 time=0.809 ms
1729949189.723172466: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=64 time=3.75 ms
1729949189.825373496: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=64 time=4.98 ms
1729949189.924712232: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=64 time=4.06 ms
1729949190.024628534: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=64 time=3.87 ms
1729949190.125370948: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=64 time=3.17 ms
1729949190.224819758: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=64 time=3.15 ms
1729949190.324459508: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=64 time=1.68 ms
1729949190.427240114: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=64 time=3.36 ms
1729949190.528097910: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=64 time=3.29 ms
1729949190.626193943: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=64 time=1.21 ms
1729949190.727036078: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=64 time=1.64 ms
1729949190.829237020: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=64 time=2.62 ms
1729949190.931119084: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=64 time=3.59 ms
1729949191.032689881: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=64 time=4.36 ms
1729949191.131474463: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=64 time=2.78 ms
1729949191.233202940: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=64 time=3.46 ms
1729949191.333910742: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=64 time=3.39 ms
1729949191.434979409: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=64 time=3.46 ms
1729949191.536756116: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=64 time=4.48 ms
1729949191.635621992: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=64 time=2.41 ms
1729949191.737004812: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=64 time=3.37 ms
1729949191.838084536: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=64 time=3.30 ms
1729949191.938511095: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=64 time=3.40 ms
1729949192.039612072: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=64 time=3.93 ms
1729949192.137917011: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=64 time=1.74 ms
1729949192.239786544: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=64 time=3.01 ms
1729949192.340529309: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=64 time=2.67 ms
1729949192.442485511: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=64 time=4.04 ms
1729949192.542496555: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=64 time=3.80 ms
1729949192.643113010: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=64 time=3.08 ms
1729949192.744345647: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=64 time=3.94 ms
1729949192.842005749: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=64 time=1.85 ms
1729949192.944335917: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=64 time=2.76 ms
1729949193.046666665: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=64 time=4.50 ms
