1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949333.363968879: 64 bytes from 192.168.6.21: icmp_seq=2457 ttl=64 time=2.51 ms
1729949333.466534274: 64 bytes from 192.168.6.21: icmp_seq=2458 ttl=64 time=4.23 ms
1729949333.565833123: 64 bytes from 192.168.6.21: icmp_seq=2459 ttl=64 time=3.23 ms
1729949333.666485642: 64 bytes from 192.168.6.21: icmp_seq=2460 ttl=64 time=2.95 ms
1729949333.767370384: 64 bytes from 192.168.6.21: icmp_seq=2461 ttl=64 time=3.61 ms
1729949333.866717460: 64 bytes from 192.168.6.21: icmp_seq=2462 ttl=64 time=1.59 ms
1729949333.967799335: 64 bytes from 192.168.6.21: icmp_seq=2463 ttl=64 time=2.14 ms
1729949334.067931416: 64 bytes from 192.168.6.21: icmp_seq=2464 ttl=64 time=2.20 ms
1729949334.167564226: 64 bytes from 192.168.6.21: icmp_seq=2465 ttl=64 time=1.20 ms
1729949334.268909574: 64 bytes from 192.168.6.21: icmp_seq=2466 ttl=64 time=1.63 ms
1729949334.368399625: 64 bytes from 192.168.6.21: icmp_seq=2467 ttl=64 time=0.752 ms
1729949334.474791134: 64 bytes from 192.168.6.21: icmp_seq=2468 ttl=64 time=3.55 ms
1729949334.577483157: 64 bytes from 192.168.6.21: icmp_seq=2469 ttl=64 time=5.15 ms
1729949334.675214953: 64 bytes from 192.168.6.21: icmp_seq=2470 ttl=64 time=3.13 ms
1729949334.777245941: 64 bytes from 192.168.6.21: icmp_seq=2471 ttl=64 time=4.14 ms
1729949334.874829474: 64 bytes from 192.168.6.21: icmp_seq=2472 ttl=64 time=2.13 ms
1729949334.975937764: 64 bytes from 192.168.6.21: icmp_seq=2473 ttl=64 time=2.60 ms
1729949335.077274378: 64 bytes from 192.168.6.21: icmp_seq=2474 ttl=64 time=2.80 ms
1729949335.177478054: 64 bytes from 192.168.6.21: icmp_seq=2475 ttl=64 time=2.18 ms
1729949335.280471105: 64 bytes from 192.168.6.21: icmp_seq=2476 ttl=64 time=4.23 ms
1729949335.377684074: 64 bytes from 192.168.6.21: icmp_seq=2477 ttl=64 time=1.13 ms
1729949335.478978608: 64 bytes from 192.168.6.21: icmp_seq=2478 ttl=64 time=2.23 ms
1729949335.579003877: 64 bytes from 192.168.6.21: icmp_seq=2479 ttl=64 time=1.65 ms
1729949335.681554998: 64 bytes from 192.168.6.21: icmp_seq=2480 ttl=64 time=2.93 ms
1729949335.780764897: 64 bytes from 192.168.6.21: icmp_seq=2481 ttl=64 time=2.14 ms
1729949335.881887824: 64 bytes from 192.168.6.21: icmp_seq=2482 ttl=64 time=2.66 ms
1729949335.984779867: 64 bytes from 192.168.6.21: icmp_seq=2483 ttl=64 time=3.77 ms
1729949336.084292278: 64 bytes from 192.168.6.21: icmp_seq=2484 ttl=64 time=3.88 ms
1729949336.187110980: 64 bytes from 192.168.6.21: icmp_seq=2485 ttl=64 time=5.28 ms
1729949336.287339514: 64 bytes from 192.168.6.21: icmp_seq=2486 ttl=64 time=5.80 ms
1729949336.389018985: 64 bytes from 192.168.6.21: icmp_seq=2487 ttl=64 time=5.97 ms
1729949336.490370323: 64 bytes from 192.168.6.21: icmp_seq=2488 ttl=64 time=6.62 ms
1729949336.592623288: 64 bytes from 192.168.6.21: icmp_seq=2489 ttl=64 time=8.31 ms
1729949336.693337465: 64 bytes from 192.168.6.21: icmp_seq=2490 ttl=64 time=8.67 ms
1729949336.794150691: 64 bytes from 192.168.6.21: icmp_seq=2491 ttl=64 time=9.09 ms
1729949336.897021945: 64 bytes from 192.168.6.21: icmp_seq=2492 ttl=64 time=10.8 ms
1729949336.989781176: 64 bytes from 192.168.6.21: icmp_seq=2493 ttl=64 time=2.50 ms
1729949337.090852934: 64 bytes from 192.168.6.21: icmp_seq=2494 ttl=64 time=2.96 ms
1729949337.191747750: 64 bytes from 192.168.6.21: icmp_seq=2495 ttl=64 time=3.79 ms
1729949337.290917484: 64 bytes from 192.168.6.21: icmp_seq=2496 ttl=64 time=2.03 ms
1729949337.391762022: 64 bytes from 192.168.6.21: icmp_seq=2497 ttl=64 time=2.91 ms
1729949337.492677702: 64 bytes from 192.168.6.21: icmp_seq=2498 ttl=64 time=2.76 ms
1729949337.593355478: 64 bytes from 192.168.6.21: icmp_seq=2499 ttl=64 time=3.04 ms
1729949337.693972689: 64 bytes from 192.168.6.21: icmp_seq=2500 ttl=64 time=3.71 ms
1729949337.794483560: 64 bytes from 192.168.6.21: icmp_seq=2501 ttl=64 time=2.85 ms
1729949337.895651538: 64 bytes from 192.168.6.21: icmp_seq=2502 ttl=64 time=4.53 ms
1729949337.994415423: 64 bytes from 192.168.6.21: icmp_seq=2503 ttl=64 time=2.11 ms
1729949338.095242623: 64 bytes from 192.168.6.21: icmp_seq=2504 ttl=64 time=2.68 ms
1729949338.196436381: 64 bytes from 192.168.6.21: icmp_seq=2505 ttl=64 time=2.33 ms
1729949338.295998533: 64 bytes from 192.168.6.21: icmp_seq=2506 ttl=64 time=1.89 ms
1729949338.396663612: 64 bytes from 192.168.6.21: icmp_seq=2507 ttl=64 time=1.96 ms
1729949338.495501251: 64 bytes from 192.168.6.21: icmp_seq=2508 ttl=64 time=0.771 ms
1729949338.603875057: 64 bytes from 192.168.6.21: icmp_seq=2509 ttl=64 time=4.54 ms
1729949338.706629286: 64 bytes from 192.168.6.21: icmp_seq=2510 ttl=64 time=6.62 ms
1729949338.805265659: 64 bytes from 192.168.6.21: icmp_seq=2511 ttl=64 time=4.13 ms
1729949338.906992416: 64 bytes from 192.168.6.21: icmp_seq=2512 ttl=64 time=5.43 ms
1729949339.006644872: 64 bytes from 192.168.6.21: icmp_seq=2513 ttl=64 time=4.37 ms
1729949339.107680255: 64 bytes from 192.168.6.21: icmp_seq=2514 ttl=64 time=5.04 ms
1729949339.206024644: 64 bytes from 192.168.6.21: icmp_seq=2515 ttl=64 time=3.73 ms
1729949339.307782519: 64 bytes from 192.168.6.21: icmp_seq=2516 ttl=64 time=4.10 ms
1729949339.408490394: 64 bytes from 192.168.6.21: icmp_seq=2517 ttl=64 time=4.72 ms
1729949339.508693300: 64 bytes from 192.168.6.21: icmp_seq=2518 ttl=64 time=3.30 ms
1729949339.611273530: 64 bytes from 192.168.6.21: icmp_seq=2519 ttl=64 time=5.36 ms
1729949339.710774283: 64 bytes from 192.168.6.21: icmp_seq=2520 ttl=64 time=4.18 ms
1729949339.811225017: 64 bytes from 192.168.6.21: icmp_seq=2521 ttl=64 time=4.04 ms
1729949339.912978415: 64 bytes from 192.168.6.21: icmp_seq=2522 ttl=64 time=5.61 ms
1729949340.012642548: 64 bytes from 192.168.6.21: icmp_seq=2523 ttl=64 time=3.43 ms
1729949340.114613065: 64 bytes from 192.168.6.21: icmp_seq=2524 ttl=64 time=4.62 ms
1729949340.214264691: 64 bytes from 192.168.6.21: icmp_seq=2525 ttl=64 time=3.46 ms
1729949340.315178581: 64 bytes from 192.168.6.21: icmp_seq=2526 ttl=64 time=4.03 ms
1729949340.415270339: 64 bytes from 192.168.6.21: icmp_seq=2527 ttl=64 time=3.69 ms
1729949340.515939325: 64 bytes from 192.168.6.21: icmp_seq=2528 ttl=64 time=3.80 ms
1729949340.616674024: 64 bytes from 192.168.6.21: icmp_seq=2529 ttl=64 time=3.54 ms
1729949340.717868759: 64 bytes from 192.168.6.21: icmp_seq=2530 ttl=64 time=3.59 ms
1729949340.818329018: 64 bytes from 192.168.6.21: icmp_seq=2531 ttl=64 time=3.48 ms
1729949340.918828985: 64 bytes from 192.168.6.21: icmp_seq=2532 ttl=64 time=3.25 ms
1729949341.021063192: 64 bytes from 192.168.6.21: icmp_seq=2533 ttl=64 time=5.93 ms
1729949341.121183579: 64 bytes from 192.168.6.21: icmp_seq=2534 ttl=64 time=4.14 ms
1729949341.220921909: 64 bytes from 192.168.6.21: icmp_seq=2535 ttl=64 time=3.40 ms
1729949341.323079759: 64 bytes from 192.168.6.21: icmp_seq=2536 ttl=64 time=5.46 ms
1729949341.425824638: 64 bytes from 192.168.6.21: icmp_seq=2537 ttl=64 time=6.87 ms
1729949341.525342881: 64 bytes from 192.168.6.21: icmp_seq=2538 ttl=64 time=5.56 ms
1729949341.626149863: 64 bytes from 192.168.6.21: icmp_seq=2539 ttl=64 time=6.30 ms
1729949341.724970546: 64 bytes from 192.168.6.21: icmp_seq=2540 ttl=64 time=4.47 ms
1729949341.826219801: 64 bytes from 192.168.6.21: icmp_seq=2541 ttl=64 time=5.35 ms
1729949341.928911209: 64 bytes from 192.168.6.21: icmp_seq=2542 ttl=64 time=7.33 ms
1729949342.028138475: 64 bytes from 192.168.6.21: icmp_seq=2543 ttl=64 time=5.27 ms
1729949342.130826560: 64 bytes from 192.168.6.21: icmp_seq=2544 ttl=64 time=8.25 ms
1729949342.230718293: 64 bytes from 192.168.6.21: icmp_seq=2545 ttl=64 time=7.46 ms
1729949342.333253982: 64 bytes from 192.168.6.21: icmp_seq=2546 ttl=64 time=8.65 ms
1729949342.436332531: 64 bytes from 192.168.6.21: icmp_seq=2547 ttl=64 time=10.7 ms
1729949342.535166627: 64 bytes from 192.168.6.21: icmp_seq=2548 ttl=64 time=9.17 ms
1729949342.638263864: 64 bytes from 192.168.6.21: icmp_seq=2549 ttl=64 time=11.2 ms
1729949342.738244448: 64 bytes from 192.168.6.21: icmp_seq=2550 ttl=64 time=11.3 ms
1729949342.838561916: 64 bytes from 192.168.6.21: icmp_seq=2551 ttl=64 time=10.8 ms
1729949342.939372253: 64 bytes from 192.168.6.21: icmp_seq=2552 ttl=64 time=10.7 ms
1729949343.039505565: 64 bytes from 192.168.6.21: icmp_seq=2553 ttl=64 time=9.84 ms
1729949343.139346953: 64 bytes from 192.168.6.21: icmp_seq=2554 ttl=64 time=8.20 ms
1729949343.235231535: 64 bytes from 192.168.6.21: icmp_seq=2555 ttl=64 time=3.82 ms
1729949343.335874022: 64 bytes from 192.168.6.21: icmp_seq=2556 ttl=64 time=3.22 ms
1729949343.436717451: 64 bytes from 192.168.6.21: icmp_seq=2557 ttl=64 time=3.26 ms
1729949343.538662786: 64 bytes from 192.168.6.21: icmp_seq=2558 ttl=64 time=4.16 ms
1729949343.637705820: 64 bytes from 192.168.6.21: icmp_seq=2559 ttl=64 time=3.58 ms
1729949343.739789865: 64 bytes from 192.168.6.21: icmp_seq=2560 ttl=64 time=4.42 ms
1729949343.840659833: 64 bytes from 192.168.6.21: icmp_seq=2561 ttl=64 time=4.04 ms
1729949343.940109430: 64 bytes from 192.168.6.21: icmp_seq=2562 ttl=64 time=3.12 ms
1729949344.041350005: 64 bytes from 192.168.6.21: icmp_seq=2563 ttl=64 time=4.36 ms
1729949344.139794793: 64 bytes from 192.168.6.21: icmp_seq=2564 ttl=64 time=2.40 ms
1729949344.243667873: 64 bytes from 192.168.6.21: icmp_seq=2565 ttl=64 time=4.69 ms
1729949344.344907483: 64 bytes from 192.168.6.21: icmp_seq=2566 ttl=64 time=4.83 ms
1729949344.444908434: 64 bytes from 192.168.6.21: icmp_seq=2567 ttl=64 time=4.23 ms
1729949344.545821112: 64 bytes from 192.168.6.21: icmp_seq=2568 ttl=64 time=4.58 ms
1729949344.646798433: 64 bytes from 192.168.6.21: icmp_seq=2569 ttl=64 time=5.04 ms
1729949344.746667536: 64 bytes from 192.168.6.21: icmp_seq=2570 ttl=64 time=4.24 ms
1729949344.847691913: 64 bytes from 192.168.6.21: icmp_seq=2571 ttl=64 time=4.72 ms
1729949344.948703637: 64 bytes from 192.168.6.21: icmp_seq=2572 ttl=64 time=4.71 ms
1729949345.049364550: 64 bytes from 192.168.6.21: icmp_seq=2573 ttl=64 time=4.25 ms
1729949345.151661431: 64 bytes from 192.168.6.21: icmp_seq=2574 ttl=64 time=5.96 ms
1729949345.250304938: 64 bytes from 192.168.6.21: icmp_seq=2575 ttl=64 time=4.19 ms
1729949345.350599326: 64 bytes from 192.168.6.21: icmp_seq=2576 ttl=64 time=4.41 ms
1729949345.450797225: 64 bytes from 192.168.6.21: icmp_seq=2577 ttl=64 time=4.17 ms
1729949345.553431424: 64 bytes from 192.168.6.21: icmp_seq=2578 ttl=64 time=6.19 ms
1729949345.652203409: 64 bytes from 192.168.6.21: icmp_seq=2579 ttl=64 time=3.88 ms
1729949345.752671338: 64 bytes from 192.168.6.21: icmp_seq=2580 ttl=64 time=3.64 ms
1729949345.853595853: 64 bytes from 192.168.6.21: icmp_seq=2581 ttl=64 time=3.26 ms
1729949345.953015476: 64 bytes from 192.168.6.21: icmp_seq=2582 ttl=64 time=3.41 ms
1729949346.057152823: 64 bytes from 192.168.6.21: icmp_seq=2583 ttl=64 time=6.06 ms
1729949346.156378673: 64 bytes from 192.168.6.21: icmp_seq=2584 ttl=64 time=4.17 ms
1729949346.256282044: 64 bytes from 192.168.6.21: icmp_seq=2585 ttl=64 time=3.87 ms
1729949346.356430486: 64 bytes from 192.168.6.21: icmp_seq=2586 ttl=64 time=3.26 ms
1729949346.458128404: 64 bytes from 192.168.6.21: icmp_seq=2587 ttl=64 time=4.38 ms
1729949346.560237598: 64 bytes from 192.168.6.21: icmp_seq=2588 ttl=64 time=5.92 ms
1729949346.658761057: 64 bytes from 192.168.6.21: icmp_seq=2589 ttl=64 time=3.64 ms
1729949346.759002933: 64 bytes from 192.168.6.21: icmp_seq=2590 ttl=64 time=3.52 ms
1729949346.861401297: 64 bytes from 192.168.6.21: icmp_seq=2591 ttl=64 time=4.09 ms
1729949346.960749759: 64 bytes from 192.168.6.21: icmp_seq=2592 ttl=64 time=3.40 ms
1729949347.061450579: 64 bytes from 192.168.6.21: icmp_seq=2593 ttl=64 time=3.34 ms
1729949347.161851567: 64 bytes from 192.168.6.21: icmp_seq=2594 ttl=64 time=3.82 ms
1729949347.262694779: 64 bytes from 192.168.6.21: icmp_seq=2595 ttl=64 time=3.60 ms
1729949347.363756545: 64 bytes from 192.168.6.21: icmp_seq=2596 ttl=64 time=4.08 ms
1729949347.466411447: 64 bytes from 192.168.6.21: icmp_seq=2597 ttl=64 time=6.28 ms
1729949347.567228378: 64 bytes from 192.168.6.21: icmp_seq=2598 ttl=64 time=6.40 ms
1729949347.664505172: 64 bytes from 192.168.6.21: icmp_seq=2599 ttl=64 time=4.07 ms
1729949347.765081920: 64 bytes from 192.168.6.21: icmp_seq=2600 ttl=64 time=3.11 ms
1729949347.867085831: 64 bytes from 192.168.6.21: icmp_seq=2601 ttl=64 time=5.37 ms
1729949347.967786666: 64 bytes from 192.168.6.21: icmp_seq=2602 ttl=64 time=5.36 ms
1729949348.071291577: 64 bytes from 192.168.6.21: icmp_seq=2603 ttl=64 time=8.52 ms
1729949348.170730903: 64 bytes from 192.168.6.21: icmp_seq=2604 ttl=64 time=6.79 ms
1729949348.271197002: 64 bytes from 192.168.6.21: icmp_seq=2605 ttl=64 time=6.05 ms
1729949348.372787890: 64 bytes from 192.168.6.21: icmp_seq=2606 ttl=64 time=7.73 ms
1729949348.475302142: 64 bytes from 192.168.6.21: icmp_seq=2607 ttl=64 time=8.43 ms
1729949348.574974585: 64 bytes from 192.168.6.21: icmp_seq=2608 ttl=64 time=7.95 ms
1729949348.676298151: 64 bytes from 192.168.6.21: icmp_seq=2609 ttl=64 time=8.66 ms
1729949348.777266888: 64 bytes from 192.168.6.21: icmp_seq=2610 ttl=64 time=9.08 ms
1729949348.879032405: 64 bytes from 192.168.6.21: icmp_seq=2611 ttl=64 time=11.0 ms
1729949348.979450071: 64 bytes from 192.168.6.21: icmp_seq=2612 ttl=64 time=10.9 ms
1729949349.072576661: 64 bytes from 192.168.6.21: icmp_seq=2613 ttl=64 time=3.86 ms
1729949349.174098952: 64 bytes from 192.168.6.21: icmp_seq=2614 ttl=64 time=3.59 ms
1729949349.275257191: 64 bytes from 192.168.6.21: icmp_seq=2615 ttl=64 time=4.07 ms
1729949349.374436323: 64 bytes from 192.168.6.21: icmp_seq=2616 ttl=64 time=3.69 ms
1729949349.474971346: 64 bytes from 192.168.6.21: icmp_seq=2617 ttl=64 time=3.45 ms
1729949349.577060324: 64 bytes from 192.168.6.21: icmp_seq=2618 ttl=64 time=4.02 ms
1729949349.676477194: 64 bytes from 192.168.6.21: icmp_seq=2619 ttl=64 time=3.24 ms
1729949349.778801074: 64 bytes from 192.168.6.21: icmp_seq=2620 ttl=64 time=4.82 ms
1729949349.878257113: 64 bytes from 192.168.6.21: icmp_seq=2621 ttl=64 time=3.91 ms
1729949349.980208732: 64 bytes from 192.168.6.21: icmp_seq=2622 ttl=64 time=3.91 ms
1729949350.080364043: 64 bytes from 192.168.6.21: icmp_seq=2623 ttl=64 time=5.01 ms
1729949350.178654353: 64 bytes from 192.168.6.21: icmp_seq=2624 ttl=64 time=2.55 ms
1729949350.280350991: 64 bytes from 192.168.6.21: icmp_seq=2625 ttl=64 time=3.90 ms
1729949350.382118131: 64 bytes from 192.168.6.21: icmp_seq=2626 ttl=64 time=3.83 ms
1729949350.483735258: 64 bytes from 192.168.6.21: icmp_seq=2627 ttl=64 time=4.11 ms
1729949350.584548797: 64 bytes from 192.168.6.21: icmp_seq=2628 ttl=64 time=5.58 ms
1729949350.684088071: 64 bytes from 192.168.6.21: icmp_seq=2629 ttl=64 time=3.37 ms
1729949350.787081851: 64 bytes from 192.168.6.21: icmp_seq=2630 ttl=64 time=5.83 ms
1729949350.887027412: 64 bytes from 192.168.6.21: icmp_seq=2631 ttl=64 time=3.82 ms
1729949350.987254792: 64 bytes from 192.168.6.21: icmp_seq=2632 ttl=64 time=3.34 ms
1729949351.088013987: 64 bytes from 192.168.6.21: icmp_seq=2633 ttl=64 time=3.72 ms
1729949351.188507575: 64 bytes from 192.168.6.21: icmp_seq=2634 ttl=64 time=3.28 ms
1729949351.291355393: 64 bytes from 192.168.6.21: icmp_seq=2635 ttl=64 time=6.06 ms
1729949351.388412497: 64 bytes from 192.168.6.21: icmp_seq=2636 ttl=64 time=2.70 ms
1729949351.489173969: 64 bytes from 192.168.6.21: icmp_seq=2637 ttl=64 time=2.66 ms
1729949351.590300141: 64 bytes from 192.168.6.21: icmp_seq=2638 ttl=64 time=2.98 ms
1729949351.692721641: 64 bytes from 192.168.6.21: icmp_seq=2639 ttl=64 time=5.91 ms
1729949351.791509945: 64 bytes from 192.168.6.21: icmp_seq=2640 ttl=64 time=3.08 ms
1729949351.891326769: 64 bytes from 192.168.6.21: icmp_seq=2641 ttl=64 time=1.97 ms
1729949351.991317763: 64 bytes from 192.168.6.21: icmp_seq=2642 ttl=64 time=2.29 ms
1729949352.095425682: 64 bytes from 192.168.6.21: icmp_seq=2643 ttl=64 time=6.10 ms
1729949352.192608199: 64 bytes from 192.168.6.21: icmp_seq=2644 ttl=64 time=2.52 ms
1729949352.294200895: 64 bytes from 192.168.6.21: icmp_seq=2645 ttl=64 time=2.79 ms
1729949352.394364000: 64 bytes from 192.168.6.21: icmp_seq=2646 ttl=64 time=1.73 ms
1729949352.496887428: 64 bytes from 192.168.6.21: icmp_seq=2647 ttl=64 time=3.08 ms
1729949352.600157667: 64 bytes from 192.168.6.21: icmp_seq=2648 ttl=64 time=5.82 ms
1729949352.697692549: 64 bytes from 192.168.6.21: icmp_seq=2649 ttl=64 time=2.60 ms
1729949352.800194632: 64 bytes from 192.168.6.21: icmp_seq=2650 ttl=64 time=4.46 ms
1729949352.898545017: 64 bytes from 192.168.6.21: icmp_seq=2651 ttl=64 time=1.93 ms
1729949353.000900414: 64 bytes from 192.168.6.21: icmp_seq=2652 ttl=64 time=3.70 ms
1729949353.103732146: 64 bytes from 192.168.6.21: icmp_seq=2653 ttl=64 time=5.20 ms
1729949353.202745427: 64 bytes from 192.168.6.21: icmp_seq=2654 ttl=64 time=4.25 ms
1729949353.304087546: 64 bytes from 192.168.6.21: icmp_seq=2655 ttl=64 time=4.15 ms
1729949353.404089116: 64 bytes from 192.168.6.21: icmp_seq=2656 ttl=64 time=4.08 ms
1729949353.505358633: 64 bytes from 192.168.6.21: icmp_seq=2657 ttl=64 time=4.79 ms
1729949353.609537384: 64 bytes from 192.168.6.21: icmp_seq=2658 ttl=64 time=8.29 ms
1729949353.707026974: 64 bytes from 192.168.6.21: icmp_seq=2659 ttl=64 time=4.67 ms
1729949353.807445274: 64 bytes from 192.168.6.21: icmp_seq=2660 ttl=64 time=4.85 ms
1729949353.908498687: 64 bytes from 192.168.6.21: icmp_seq=2661 ttl=64 time=4.89 ms
1729949354.012494732: 64 bytes from 192.168.6.21: icmp_seq=2662 ttl=64 time=6.96 ms
1729949354.116416495: 64 bytes from 192.168.6.21: icmp_seq=2663 ttl=64 time=10.3 ms
1729949354.212595877: 64 bytes from 192.168.6.21: icmp_seq=2664 ttl=64 time=7.08 ms
1729949354.313987360: 64 bytes from 192.168.6.21: icmp_seq=2665 ttl=64 time=7.12 ms
1729949354.414204710: 64 bytes from 192.168.6.21: icmp_seq=2666 ttl=64 time=7.75 ms
1729949354.517365552: 64 bytes from 192.168.6.21: icmp_seq=2667 ttl=64 time=9.78 ms
1729949354.617776860: 64 bytes from 192.168.6.21: icmp_seq=2668 ttl=64 time=9.25 ms
1729949354.718204693: 64 bytes from 192.168.6.21: icmp_seq=2669 ttl=64 time=9.23 ms
1729949354.819378129: 64 bytes from 192.168.6.21: icmp_seq=2670 ttl=64 time=9.56 ms
1729949354.921275629: 64 bytes from 192.168.6.21: icmp_seq=2671 ttl=64 time=11.0 ms
1729949355.020818523: 64 bytes from 192.168.6.21: icmp_seq=2672 ttl=64 time=10.6 ms
1729949355.118978763: 64 bytes from 192.168.6.21: icmp_seq=2673 ttl=64 time=7.39 ms
1729949355.216332431: 64 bytes from 192.168.6.21: icmp_seq=2674 ttl=64 time=4.11 ms
1729949355.315878650: 64 bytes from 192.168.6.21: icmp_seq=2675 ttl=64 time=3.30 ms
1729949355.416523765: 64 bytes from 192.168.6.21: icmp_seq=2676 ttl=64 time=3.21 ms
1729949355.517854076: 64 bytes from 192.168.6.21: icmp_seq=2677 ttl=64 time=3.14 ms
1729949355.617172178: 64 bytes from 192.168.6.21: icmp_seq=2678 ttl=64 time=2.94 ms
1729949355.716879206: 64 bytes from 192.168.6.21: icmp_seq=2679 ttl=64 time=2.38 ms
1729949355.818540766: 64 bytes from 192.168.6.21: icmp_seq=2680 ttl=64 time=3.08 ms
1729949355.917751114: 64 bytes from 192.168.6.21: icmp_seq=2681 ttl=64 time=2.86 ms
1729949356.020425194: 64 bytes from 192.168.6.21: icmp_seq=2682 ttl=64 time=2.88 ms
1729949356.121366150: 64 bytes from 192.168.6.21: icmp_seq=2683 ttl=64 time=3.34 ms
1729949356.222774726: 64 bytes from 192.168.6.21: icmp_seq=2684 ttl=64 time=4.19 ms
1729949356.322178574: 64 bytes from 192.168.6.21: icmp_seq=2685 ttl=64 time=3.90 ms
1729949356.422567064: 64 bytes from 192.168.6.21: icmp_seq=2686 ttl=64 time=3.96 ms
1729949356.522810588: 64 bytes from 192.168.6.21: icmp_seq=2687 ttl=64 time=3.99 ms
1729949356.623566364: 64 bytes from 192.168.6.21: icmp_seq=2688 ttl=64 time=3.72 ms
1729949356.724127169: 64 bytes from 192.168.6.21: icmp_seq=2689 ttl=64 time=3.22 ms
1729949356.825772044: 64 bytes from 192.168.6.21: icmp_seq=2690 ttl=64 time=4.14 ms
1729949356.924544037: 64 bytes from 192.168.6.21: icmp_seq=2691 ttl=64 time=2.73 ms
1729949357.027104528: 64 bytes from 192.168.6.21: icmp_seq=2692 ttl=64 time=3.91 ms
1729949357.128208257: 64 bytes from 192.168.6.21: icmp_seq=2693 ttl=64 time=4.06 ms
1729949357.227492851: 64 bytes from 192.168.6.21: icmp_seq=2694 ttl=64 time=2.89 ms
1729949357.329759200: 64 bytes from 192.168.6.21: icmp_seq=2695 ttl=64 time=4.15 ms
1729949357.430059516: 64 bytes from 192.168.6.21: icmp_seq=2696 ttl=64 time=3.65 ms
1729949357.530857281: 64 bytes from 192.168.6.21: icmp_seq=2697 ttl=64 time=3.71 ms
1729949357.632420277: 64 bytes from 192.168.6.21: icmp_seq=2698 ttl=64 time=4.23 ms
1729949357.731786786: 64 bytes from 192.168.6.21: icmp_seq=2699 ttl=64 time=2.99 ms
1729949357.833142439: 64 bytes from 192.168.6.21: icmp_seq=2700 ttl=64 time=4.12 ms
1729949357.931975731: 64 bytes from 192.168.6.21: icmp_seq=2701 ttl=64 time=2.81 ms
1729949358.034028100: 64 bytes from 192.168.6.21: icmp_seq=2702 ttl=64 time=3.80 ms
1729949358.136360219: 64 bytes from 192.168.6.21: icmp_seq=2703 ttl=64 time=4.18 ms
1729949358.234994420: 64 bytes from 192.168.6.21: icmp_seq=2704 ttl=64 time=2.98 ms
1729949358.336426711: 64 bytes from 192.168.6.21: icmp_seq=2705 ttl=64 time=4.00 ms
1729949358.436466042: 64 bytes from 192.168.6.21: icmp_seq=2706 ttl=64 time=3.42 ms
1729949358.538220921: 64 bytes from 192.168.6.21: icmp_seq=2707 ttl=64 time=4.21 ms
1729949358.638224086: 64 bytes from 192.168.6.21: icmp_seq=2708 ttl=64 time=3.74 ms
1729949358.739440380: 64 bytes from 192.168.6.21: icmp_seq=2709 ttl=64 time=3.62 ms
1729949358.840308067: 64 bytes from 192.168.6.21: icmp_seq=2710 ttl=64 time=3.84 ms
1729949358.940049077: 64 bytes from 192.168.6.21: icmp_seq=2711 ttl=64 time=2.44 ms
1729949359.042317824: 64 bytes from 192.168.6.21: icmp_seq=2712 ttl=64 time=4.02 ms
1729949359.142253980: 64 bytes from 192.168.6.21: icmp_seq=2713 ttl=64 time=3.61 ms
1729949359.243362975: 64 bytes from 192.168.6.21: icmp_seq=2714 ttl=64 time=3.18 ms
1729949359.343643775: 64 bytes from 192.168.6.21: icmp_seq=2715 ttl=64 time=3.97 ms
1729949359.443030496: 64 bytes from 192.168.6.21: icmp_seq=2716 ttl=64 time=2.55 ms
1729949359.545099835: 64 bytes from 192.168.6.21: icmp_seq=2717 ttl=64 time=3.94 ms
1729949359.646329303: 64 bytes from 192.168.6.21: icmp_seq=2718 ttl=64 time=4.74 ms
1729949359.747739159: 64 bytes from 192.168.6.21: icmp_seq=2719 ttl=64 time=5.41 ms
1729949359.848433525: 64 bytes from 192.168.6.21: icmp_seq=2720 ttl=64 time=5.47 ms
1729949359.949817363: 64 bytes from 192.168.6.21: icmp_seq=2721 ttl=64 time=5.86 ms
1729949360.050675760: 64 bytes from 192.168.6.21: icmp_seq=2722 ttl=64 time=5.90 ms
1729949360.153916420: 64 bytes from 192.168.6.21: icmp_seq=2723 ttl=64 time=7.69 ms
1729949360.256141019: 64 bytes from 192.168.6.21: icmp_seq=2724 ttl=64 time=8.27 ms
1729949360.357721517: 64 bytes from 192.168.6.21: icmp_seq=2725 ttl=64 time=9.12 ms
1729949360.457651921: 64 bytes from 192.168.6.21: icmp_seq=2726 ttl=64 time=9.35 ms
1729949360.557299472: 64 bytes from 192.168.6.21: icmp_seq=2727 ttl=64 time=7.99 ms
1729949360.657467789: 64 bytes from 192.168.6.21: icmp_seq=2728 ttl=64 time=8.34 ms
1729949360.758799293: 64 bytes from 192.168.6.21: icmp_seq=2729 ttl=64 time=8.56 ms
1729949360.859688683: 64 bytes from 192.168.6.21: icmp_seq=2730 ttl=64 time=8.95 ms
1729949360.959923952: 64 bytes from 192.168.6.21: icmp_seq=2731 ttl=64 time=9.26 ms
1729949361.057818220: 64 bytes from 192.168.6.21: icmp_seq=2732 ttl=64 time=6.52 ms
1729949361.152921757: 64 bytes from 192.168.6.21: icmp_seq=2733 ttl=64 time=1.04 ms
1729949361.256005394: 64 bytes from 192.168.6.21: icmp_seq=2734 ttl=64 time=2.97 ms
1729949361.355449206: 64 bytes from 192.168.6.21: icmp_seq=2735 ttl=64 time=2.45 ms
