1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949186.895298271: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=64 time=2.52 ms
1729949186.995000664: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=64 time=1.32 ms
1729949187.095320943: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=64 time=1.52 ms
1729949187.196837601: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=64 time=1.46 ms
1729949187.298460127: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=64 time=3.06 ms
1729949187.398951655: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=64 time=2.92 ms
1729949187.498307984: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=64 time=2.20 ms
1729949187.603105538: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=64 time=5.87 ms
1729949187.704327371: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=64 time=5.67 ms
1729949187.804286964: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=64 time=6.17 ms
1729949187.905069044: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=64 time=6.67 ms
1729949188.007718428: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=64 time=7.66 ms
1729949188.109398839: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=64 time=9.87 ms
1729949188.210651692: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=64 time=9.73 ms
1729949188.303399372: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=64 time=1.35 ms
1729949188.404303089: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=64 time=1.56 ms
1729949188.505073842: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=64 time=1.26 ms
1729949188.606406912: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=64 time=1.79 ms
1729949188.707412213: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=64 time=1.55 ms
1729949188.808451880: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=64 time=1.48 ms
1729949188.909256237: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=64 time=2.32 ms
1729949189.008534252: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=64 time=1.04 ms
1729949189.110404620: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=64 time=1.84 ms
1729949189.211415236: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=64 time=1.36 ms
1729949189.311603762: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=64 time=1.69 ms
1729949189.414006895: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=64 time=2.33 ms
1729949189.513656557: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=64 time=1.14 ms
1729949189.615732990: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=64 time=2.55 ms
1729949189.715959115: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=64 time=1.84 ms
1729949189.815746130: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=64 time=1.77 ms
1729949189.917555708: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=64 time=1.84 ms
1729949190.016471877: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=64 time=1.23 ms
1729949190.118436289: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=64 time=2.21 ms
1729949190.217979788: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=64 time=0.921 ms
1729949190.319043128: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=64 time=1.77 ms
1729949190.421247005: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=64 time=2.54 ms
1729949190.521178688: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=64 time=1.61 ms
1729949190.623034714: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=64 time=2.71 ms
1729949190.722627386: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=64 time=1.29 ms
1729949190.824135098: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=64 time=1.65 ms
1729949190.925103259: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=64 time=1.64 ms
1729949191.025489245: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=64 time=1.18 ms
1729949191.127114317: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=64 time=2.10 ms
1729949191.227266420: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=64 time=1.68 ms
1729949191.328266818: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=64 time=1.32 ms
1729949191.430356635: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=64 time=2.55 ms
1729949191.529286965: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=64 time=1.00 ms
1729949191.631104429: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=64 time=2.43 ms
1729949191.730443091: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=64 time=1.09 ms
1729949191.831381779: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=64 time=1.70 ms
1729949191.932916752: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=64 time=1.84 ms
1729949192.033194878: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=64 time=1.06 ms
1729949192.134918143: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=64 time=2.34 ms
1729949192.234255200: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=64 time=0.993 ms
1729949192.335489185: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=64 time=1.93 ms
1729949192.434976983: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=64 time=1.17 ms
1729949192.535983449: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=64 time=1.76 ms
1729949192.637624572: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=64 time=2.14 ms
1729949192.737146684: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=64 time=1.30 ms
1729949192.838954686: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=64 time=2.52 ms
1729949192.937918565: 64 bytes from 192.168.6.12: icmp_seq=1064 ttl=64 time=0.852 ms
1729949193.041721680: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=64 time=2.08 ms
1729949193.141721583: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=64 time=2.38 ms
1729949193.242346147: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=64 time=1.87 ms
1729949193.344114454: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=64 time=3.11 ms
1729949193.443621403: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=64 time=2.04 ms
1729949193.545444691: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=64 time=3.85 ms
1729949193.646367090: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=64 time=3.36 ms
1729949193.751282243: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=64 time=7.78 ms
1729949193.851521770: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=64 time=7.18 ms
1729949193.951842010: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=64 time=6.66 ms
1729949194.053900006: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=64 time=7.70 ms
1729949194.154506040: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=64 time=7.01 ms
1729949194.259808777: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=64 time=12.3 ms
1729949194.358373382: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=64 time=10.1 ms
1729949194.459602437: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=64 time=10.9 ms
1729949194.555599031: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=64 time=7.15 ms
1729949194.650097068: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=64 time=0.934 ms
1729949194.754764186: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=64 time=4.97 ms
1729949194.851069729: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=64 time=1.16 ms
1729949194.952580157: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=64 time=2.25 ms
1729949195.052916605: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=64 time=1.23 ms
1729949195.153217500: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=64 time=1.28 ms
1729949195.257191460: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=64 time=4.78 ms
1729949195.355685561: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=64 time=1.35 ms
1729949195.457113352: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=64 time=2.32 ms
1729949195.556308135: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=64 time=1.35 ms
1729949195.657402445: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=64 time=2.08 ms
1729949195.760136166: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=64 time=3.67 ms
1729949195.858845655: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=64 time=1.24 ms
1729949195.960476221: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=64 time=2.84 ms
1729949196.061362965: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=64 time=2.49 ms
1729949196.161807249: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=64 time=2.36 ms
1729949196.265857671: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=64 time=6.02 ms
1729949196.362623556: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=64 time=1.65 ms
1729949196.465484910: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=64 time=3.52 ms
1729949196.563944846: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=64 time=1.61 ms
1729949196.669037578: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=64 time=5.47 ms
1729949196.767539860: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=64 time=2.54 ms
1729949196.867840556: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=64 time=1.77 ms
1729949196.970208620: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=64 time=2.99 ms
1729949197.070096422: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=64 time=2.49 ms
1729949197.172657357: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=64 time=4.97 ms
1729949197.271383648: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=64 time=3.45 ms
1729949197.370237172: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=64 time=1.56 ms
1729949197.471951092: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=64 time=2.45 ms
1729949197.572663579: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=64 time=1.54 ms
1729949197.674622262: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=64 time=3.23 ms
1729949197.774598489: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=64 time=2.87 ms
1729949197.874298803: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=64 time=1.69 ms
1729949197.977570858: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=64 time=2.96 ms
1729949198.077025341: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=64 time=2.44 ms
1729949198.178207978: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=64 time=2.62 ms
1729949198.278914366: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=64 time=3.33 ms
1729949198.377991946: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=64 time=1.57 ms
1729949198.479987126: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=64 time=2.92 ms
1729949198.581925587: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=64 time=3.46 ms
1729949198.681903344: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=64 time=3.50 ms
1729949198.783163030: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=64 time=3.46 ms
1729949198.882238008: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=64 time=2.00 ms
1729949198.983985722: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=64 time=3.45 ms
1729949199.082442823: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=64 time=1.17 ms
1729949199.184943326: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=64 time=3.45 ms
1729949199.284175702: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=64 time=2.25 ms
1729949199.385391973: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=64 time=3.30 ms
1729949199.485645580: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=64 time=3.19 ms
1729949199.586112853: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=64 time=3.19 ms
1729949199.687964356: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=64 time=4.68 ms
1729949199.788259668: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=64 time=4.02 ms
1729949199.891068396: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=64 time=5.97 ms
1729949199.993242726: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=64 time=7.24 ms
1729949200.092319210: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=64 time=6.50 ms
1729949200.193703717: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=64 time=6.98 ms
1729949200.294862556: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=64 time=8.21 ms
1729949200.396913950: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=64 time=10.0 ms
1729949200.487873401: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=64 time=0.945 ms
1729949200.589639890: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=64 time=2.09 ms
1729949200.688555392: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=64 time=0.746 ms
1729949200.791599780: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=64 time=1.09 ms
1729949200.892652122: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=64 time=1.71 ms
1729949200.993549714: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=64 time=0.857 ms
1729949201.097446872: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=64 time=1.96 ms
1729949201.198423581: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=64 time=2.79 ms
1729949201.297936677: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=64 time=1.41 ms
1729949201.399482731: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=64 time=2.26 ms
1729949201.500481593: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=64 time=2.41 ms
1729949201.600354261: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=64 time=2.75 ms
1729949201.702409418: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=64 time=3.48 ms
1729949201.803077581: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=64 time=3.69 ms
1729949201.904156938: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=64 time=3.59 ms
1729949202.003467981: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=64 time=1.85 ms
1729949202.104184765: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=64 time=2.72 ms
1729949202.207716215: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=64 time=5.10 ms
1729949202.305218974: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=64 time=2.20 ms
1729949202.407400614: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=64 time=3.52 ms
1729949202.505716856: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=64 time=1.56 ms
1729949202.609882439: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=64 time=4.80 ms
1729949202.709557469: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=64 time=3.09 ms
1729949202.809762119: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=64 time=3.02 ms
1729949202.910571084: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=64 time=3.49 ms
1729949203.009638030: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=64 time=2.62 ms
1729949203.113082656: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=64 time=4.80 ms
1729949203.211860117: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=64 time=2.58 ms
1729949203.313577708: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=64 time=3.54 ms
1729949203.414410016: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=64 time=3.22 ms
1729949203.514044685: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=64 time=2.56 ms
1729949203.619470516: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=64 time=7.15 ms
1729949203.714171998: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=64 time=1.58 ms
1729949203.817226181: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=64 time=3.51 ms
1729949203.917072268: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=64 time=2.91 ms
1729949204.017816609: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=64 time=2.37 ms
1729949204.124721219: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=64 time=8.61 ms
1729949204.219863428: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=64 time=2.28 ms
1729949204.321827400: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=64 time=4.14 ms
1729949204.421610761: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=64 time=3.99 ms
1729949204.521981608: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=64 time=3.93 ms
1729949204.626572975: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=64 time=7.92 ms
1729949204.723878852: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=64 time=4.11 ms
1729949204.823909417: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=64 time=3.98 ms
1729949204.923713164: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=64 time=3.70 ms
1729949205.025028165: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=64 time=3.82 ms
1729949205.129983881: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=64 time=7.44 ms
1729949205.226691070: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=64 time=3.90 ms
1729949205.327601212: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=64 time=3.45 ms
1729949205.428935676: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=64 time=4.20 ms
1729949205.533230112: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=64 time=7.64 ms
1729949205.632505173: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=64 time=6.30 ms
1729949205.733529292: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=64 time=6.59 ms
1729949205.834417797: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=64 time=6.54 ms
1729949205.932983318: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=64 time=3.68 ms
1729949206.037143601: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=64 time=7.06 ms
1729949206.137711056: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=64 time=7.02 ms
1729949206.236951932: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=64 time=6.16 ms
1729949206.338531647: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=64 time=7.21 ms
1729949206.440585045: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=64 time=8.93 ms
1729949206.542444078: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=64 time=10.5 ms
1729949206.746340411: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=64 time=11.1 ms
1729949206.838495349: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=64 time=3.07 ms
1729949206.936397483: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=64 time=1.49 ms
1729949207.038449579: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=64 time=2.20 ms
1729949207.346228571: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=64 time=3.16 ms
1729949207.551288196: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=64 time=1.01 ms
1729949207.653079223: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=64 time=2.66 ms
1729949207.752638453: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=64 time=0.964 ms
1729949207.853588836: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=64 time=1.94 ms
1729949207.953978601: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=64 time=1.19 ms
1729949208.054749582: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=64 time=1.26 ms
1729949208.154494518: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=64 time=1.08 ms
1729949208.355854492: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=64 time=1.61 ms
1729949208.456183494: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=64 time=1.01 ms
1729949208.557351870: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=64 time=1.52 ms
1729949208.657717953: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=64 time=0.808 ms
1729949208.760130136: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=64 time=1.15 ms
1729949208.860889550: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=64 time=1.53 ms
1729949209.064296087: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=64 time=1.14 ms
1729949209.269293684: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=64 time=1.85 ms
1729949209.369214531: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=64 time=1.35 ms
1729949209.470431899: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=64 time=2.11 ms
1729949209.569694779: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=64 time=1.07 ms
1729949209.670476182: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=64 time=1.25 ms
1729949209.770465577: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=64 time=0.951 ms
1729949209.870528939: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=64 time=0.943 ms
1729949209.971313270: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=64 time=1.01 ms
1729949210.071579833: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=64 time=0.913 ms
1729949210.173322601: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=64 time=1.99 ms
1729949210.271834850: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=64 time=0.949 ms
1729949210.373503574: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=64 time=2.03 ms
1729949210.472539240: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=64 time=0.986 ms
1729949210.573962865: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=64 time=1.65 ms
1729949210.674350577: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=64 time=1.21 ms
1729949210.774453613: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=64 time=0.978 ms
1729949210.875346649: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=64 time=1.02 ms
1729949210.975141371: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=64 time=0.889 ms
1729949211.080329206: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=64 time=1.17 ms
1729949211.181806123: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=64 time=2.51 ms
1729949211.281714565: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=64 time=0.792 ms
1729949211.386448958: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=64 time=3.14 ms
1729949211.486568816: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=64 time=2.93 ms
1729949211.585314949: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=64 time=1.64 ms
1729949211.686176357: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=64 time=2.01 ms
1729949211.785876281: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=64 time=1.17 ms
1729949211.888889756: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=64 time=3.61 ms
1729949211.987569622: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=64 time=1.11 ms
1729949212.087061002: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=64 time=0.990 ms
1729949212.187492221: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=64 time=1.06 ms
1729949212.288487267: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=64 time=1.80 ms
1729949212.394200623: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=64 time=5.96 ms
1729949212.490801006: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=64 time=2.59 ms
1729949212.592564681: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=64 time=2.96 ms
1729949212.693753854: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=64 time=4.12 ms
1729949212.798798306: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=64 time=8.90 ms
1729949212.896929791: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=64 time=6.60 ms
1729949212.995594254: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=64 time=5.09 ms
1729949213.097207809: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=64 time=5.66 ms
1729949213.202057016: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=64 time=9.58 ms
1729949213.301170661: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=64 time=7.79 ms
1729949213.405441559: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=64 time=10.5 ms
1729949213.505348401: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=64 time=9.34 ms
1729949213.605668178: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=64 time=9.17 ms
1729949213.697441404: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=64 time=0.699 ms
1729949213.801785166: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=64 time=2.75 ms
1729949213.904735150: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=64 time=4.11 ms
1729949214.001289193: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=64 time=1.48 ms
1729949214.102905288: 64 bytes from 192.168.6.12: icmp_seq=1274 ttl=64 time=3.05 ms
1729949214.201483301: 64 bytes from 192.168.6.12: icmp_seq=1275 ttl=64 time=0.932 ms
1729949214.302743652: 64 bytes from 192.168.6.12: icmp_seq=1276 ttl=64 time=2.26 ms
1729949214.402401877: 64 bytes from 192.168.6.12: icmp_seq=1277 ttl=64 time=1.40 ms
1729949214.503953499: 64 bytes from 192.168.6.12: icmp_seq=1278 ttl=64 time=1.73 ms
1729949214.604468997: 64 bytes from 192.168.6.12: icmp_seq=1279 ttl=64 time=1.60 ms
1729949214.705745924: 64 bytes from 192.168.6.12: icmp_seq=1280 ttl=64 time=1.16 ms
1729949214.806372817: 64 bytes from 192.168.6.12: icmp_seq=1281 ttl=64 time=2.33 ms
1729949214.906514236: 64 bytes from 192.168.6.12: icmp_seq=1282 ttl=64 time=1.01 ms
1729949215.006740414: 64 bytes from 192.168.6.12: icmp_seq=1283 ttl=64 time=1.33 ms
1729949215.108375363: 64 bytes from 192.168.6.12: icmp_seq=1284 ttl=64 time=1.78 ms
1729949215.209570927: 64 bytes from 192.168.6.12: icmp_seq=1285 ttl=64 time=2.54 ms
1729949215.311165965: 64 bytes from 192.168.6.12: icmp_seq=1286 ttl=64 time=2.67 ms
1729949215.410861151: 64 bytes from 192.168.6.12: icmp_seq=1287 ttl=64 time=1.82 ms
1729949215.512864284: 64 bytes from 192.168.6.12: icmp_seq=1288 ttl=64 time=2.21 ms
1729949215.613102006: 64 bytes from 192.168.6.12: icmp_seq=1289 ttl=64 time=2.20 ms
