Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948246.38,0.02153907799319653,-0.7013451097702992,0.0,-0.7338318571446861,0.000637889209632053,-0.7913645011801058,0.0,-0.8024856530454247,-0.997821527430461,1.0424225116832846,0.0,-0.27358684744441236,0.9884503860982606,-0.5611858773537896,0.0,-0.0778489826495653
1729948246.48,-0.0050678613689848166,-0.6565340695193879,0.0,-0.39084071690434036,-0.11713535930844239,-0.9021946887511101,0.0,-0.5796737829295676,0.999173555194528,-0.42638880677592544,0.0,-1.2006379909196714,-0.9883512486040388,0.1561677741944353,0.0,-0.3815146500961338
1729948246.58,0.02153907799319653,-0.29484495892274665,0.0,-0.8481622372248012,0.000637889209632053,-0.25799422349464873,0.0,-0.7367378880932045,-0.997821527430461,0.9072181225364115,0.0,-0.7935564924932662,0.9884503860982606,-0.3662528198678587,0.0,-0.685180317542702
1729948246.68,-0.0050678613689848166,-0.24363234149313365,0.0,-0.6156904643952337,0.000637889209632053,0.6494279372429478,0.0,-0.5358419396280875,0.999173555194528,1.2267921332472023,0.0,-0.7798730807814542,-0.9883512486040388,1.0957451112766219,0.0,-0.6380272635913715
1729948246.78,2.1500942269677488,-0.3140496904588515,0.0,-0.8138631232007667,0.000637889209632053,-0.41731261812796655,0.0,-0.6344635870564177,-0.997821527430461,0.9379463927970637,0.0,-0.051231407127468175,0.9884503860982606,-0.12453582858530521,0.0,0.36916196880904767
1729948246.88,-0.0050678613689848166,-1.2998925759788995,0.0,-1.1606652761104495,0.000637889209632053,-0.4450201650207176,0.0,-0.8609281107807316,0.999173555194528,0.30494402542761423,0.0,-0.6977726105105825,-0.9883512486040388,-0.08165055593839997,0.0,-0.37585628362197404
1729948246.98,0.008235608312105855,-1.7640069214347667,0.0,-0.8481622372248012,0.000637889209632053,-0.7844376144569181,0.0,-0.5614105148872841,-0.997821527430461,0.0468265552381294,0.0,-0.8756569627641377,0.9884503860982606,0.4446686992736131,0.0,-0.26457507629683413
1729948247.08,0.008235608312105855,-2.208916535354529,0.0,-1.019657807344974,0.000637889209632053,-0.6943880870554772,0.0,-1.0691293664627621,-0.997821527430461,1.20220951703868,0.0,-0.6943517575826296,-0.9883512486040388,0.40958074892614504,0.0,-0.4041481159927723
1729948247.18,0.02153907799319653,-2.2505267870160894,0.0,-0.9472485666275676,0.000637889209632053,0.44854822227050334,0.0,-0.6308109334479611,0.999173555194528,0.8580528901193668,0.0,-0.6635640812310527,0.9884503860982606,-0.09334653938755626,0.0,-0.040126539488500874
1729948247.28,-2.1336230103435385,-2.160904706514267,0.0,-1.03871287069166,0.000637889209632053,-1.0892206302771794,0.0,-0.9412864901667786,-0.997821527430461,-0.19285395279496367,0.0,-0.9030237861877617,-0.9883512486040388,-0.7639162571391578,0.0,-0.4267815818894109
1729948247.38,2.1367907572866582,-1.994463699868025,0.0,-0.9434375539582306,0.000637889209632053,-0.4865814853598442,0.0,-1.2470135971946021,0.999173555194528,-0.5062823094536232,0.0,-0.4959422877613564,0.9884503860982606,-0.9198627031279025,0.0,-0.23062487745187604
1729948247.48,0.008235608312105855,-1.3415028276404606,0.0,-1.0120357820062995,0.000637889209632053,-0.4658008251902809,0.0,-0.8244015746961648,-0.997821527430461,-1.7292674658276102,0.0,-1.0501204620897402,-0.9883512486040388,0.36279681512952167,0.0,-0.3871730165702933
1729948247.58,0.02153907799319653,-0.7429553614318594,0.0,-1.1111221114090661,0.000637889209632053,-0.3618975243424644,0.0,-0.933981182949865,-0.997821527430461,-1.0593911741453763,0.0,-0.6840891987987705,0.9884503860982606,0.15226911304471713,0.0,-0.3984897495186127
1729948247.68,0.008235608312105855,0.0732457288525969,0.0,-0.9701146426435908,0.000637889209632053,-0.30648243055696306,0.0,-1.1494877458488089,0.999173555194528,-0.8565845904250668,0.0,-0.4856797289774975,-0.9883512486040388,0.16396509649387256,0.0,-0.11934367012673609
1729948247.78,-2.1203195406624467,-0.49329385146249616,0.0,-1.0272798326836483,0.000637889209632053,-0.5558503525917219,0.0,-0.5833264365380242,0.999173555194528,-1.4035478010646887,0.0,-0.8722361098361848,0.9884503860982606,-0.6508550837973183,0.0,-0.5757852323756153
1729948247.88,2.1367907572866582,-0.7877664016827707,0.0,-0.6538005910886053,0.000637889209632053,0.1991803002357438,0.0,-0.6782954303578979,0.999173555194528,-1.1884499092401182,0.0,-0.7422436985739714,-0.9883512486040388,-0.22200235732827023,0.0,-0.30984200809011125
1729948247.98,-0.0050678613689848166,-0.8549829620591374,0.0,-0.5470922363471645,0.1184111377277065,1.3421166095617243,0.0,0.11433040267720077,-0.997821527430461,-1.4527130334817335,0.0,-1.1459043440724237,0.9884503860982606,0.9670892933359071,0.0,-0.5418350335306574
1729948248.08,0.008235608312105855,-1.2038689182983753,0.0,-0.2650772988162136,0.000637889209632053,0.6494279372429478,0.0,0.09606713463491713,0.999173555194528,-2.067278438694792,0.0,-0.7764522278535011,-0.9883512486040388,0.34330350938092896,0.0,-0.315500374564271
1729948248.18,0.008235608312105855,-1.0086208143479762,0.0,0.020748651384074408,0.000637889209632053,0.2338147338516826,0.0,-0.02081778083569625,-0.997821527430461,-1.262197757865685,0.0,-1.094591550153129,0.9884503860982606,0.6318044344601067,0.0,-0.37962852793808044
1729948248.28,-2.1203195406624467,-1.191065763940972,0.0,-0.10501476670405234,0.000637889209632053,0.14376520645024166,0.0,0.06319325215880711,0.999173555194528,-1.7169761577233489,0.0,-1.0911706972251758,-0.9883512486040388,-0.9354573477267769,0.0,-0.4890236131051672
1729948248.38,2.1367907572866582,-0.4420812340328832,0.0,0.36373979162441983,1.8850098654987981,2.1110010358355655,0.0,0.19103612845479093,-0.997821527430461,-1.3605282226997746,0.0,-0.82092331591689,-0.9883512486040388,-0.8457881412832483,0.0,-0.2268526331357697
1729948248.48,-2.1203195406624467,0.24288752408818948,0.0,0.5504794124219414,0.000637889209632053,0.5593784098415068,0.0,0.7937239738501422,0.999173555194528,-1.2744890659699464,0.0,-1.2177422555594364,-0.9883512486040388,-0.15572511778305415,0.0,-0.47582075799879475
1729948248.58,0.008235608312105855,0.40612774214508046,0.0,0.8439273879609039,-1.883734087079534,0.2338147338516826,0.0,1.0786309553097628,-0.997821527430461,-1.41583910916895,0.0,0.28059132688397137,0.9884503860982606,-0.3623541587181405,0.0,-0.3984897495186127
1729948248.68,2.1367907572866582,0.3549151247154675,0.0,1.1106982748145058,0.000637889209632053,0.6078666169038212,0.0,1.805509023392641,0.999173555194528,-0.19899960684709425,0.0,-1.1937962850637656,-0.9883512486040388,0.23803965833852586,0.0,-0.5078848346856994
1729948248.78,-2.1203195406624467,0.22048200396273346,0.0,1.1678634648545636,0.000637889209632053,1.2105057618211568,0.0,1.2685689429495102,-0.997821527430461,-0.34649530409822843,0.0,-0.5438342287526983,0.9884503860982606,-0.2103063738791148,0.0,0.09944650020743727
1729948248.88,2.1367907572866582,0.2716946213923464,0.0,1.419390301030817,0.000637889209632053,1.8062180200153037,0.0,1.425633048113147,0.999173555194528,-0.34034965004609785,0.0,-1.2006379909196714,-0.9883512486040388,-1.5787364374303485,0.0,-0.4475289256279964
1729948248.98,0.008235608312105855,0.268493832802996,0.0,1.2593277689186557,0.000637889209632053,0.5870859567342579,0.0,1.3343167079017302,-0.997821527430461,-1.077828136301768,0.0,0.6124140608954108,0.9884503860982606,-0.19471172928024033,0.0,0.6539664146750842
1729948249.08,0.02153907799319653,1.0494862486045928,0.0,1.6937832132230937,0.000637889209632053,0.524743976225568,0.0,1.4877281594569105,0.999173555194528,-1.1454303308752039,0.0,-0.9440740213231975,-0.9883512486040388,-1.3838033799444176,0.0,-0.3947175052025062
1729948249.18,-2.1203195406624467,1.030281517068488,0.0,2.7494337226294907,0.000637889209632053,1.9863170748181855,0.0,2.5725662811685432,-0.997821527430461,-0.13754306632578833,0.0,-1.1766920204240003,0.9884503860982606,-0.86918010818156,0.0,-0.7342194936520858
1729948249.28,2.1234872876055677,1.379167473307726,0.0,2.212080936252949,0.000637889209632053,0.9611378397863972,0.0,1.9077833244294282,0.999173555194528,-0.0945234879608742,0.0,0.08902356291860429,0.9884503860982606,-1.3682087353455432,0.0,0.3710480909671012
1729948249.38,0.008235608312105855,-0.05798660331078667,0.0,-0.8557842625634756,0.000637889209632053,1.5845576448732952,0.0,1.9370045532970817,-0.997821527430461,-0.5800301580791902,0.0,-0.2530617298766944,0.9884503860982606,-1.7190882388202189,0.0,0.2163860740067371
1729948249.48,0.008235608312105855,-1.0630342203669403,0.0,-1.0806340100543688,0.000637889209632053,0.2753760541908092,0.0,0.8412084707600789,0.999173555194528,-1.8214522766095689,0.0,-0.28042855330031835,-0.9883512486040388,-2.666462898201842,0.0,-0.8379562123450128
1729948249.58,0.02153907799319653,-1.2550815357279883,0.0,-0.7643199584993833,-0.11713535930844239,-0.8883409153047346,0.0,-0.9193705685160383,-0.997821527430461,-1.9197827414436577,0.0,-1.1527460499283295,-0.9883512486040388,-2.1752315933372968,0.0,-0.6946109283329681
1729948249.68,-2.1203195406624467,-1.8152195388643797,0.0,0.5009362477205581,-1.883734087079534,-2.4191828811292293,0.0,0.20564674288861765,0.999173555194528,-0.6169040823919738,0.0,-0.9885451093865862,0.9884503860982606,-1.9491092466536168,0.0,-0.8700202890319175
1729948249.78,0.008235608312105855,-1.6935895724690493,0.0,-0.9967917313289508,1.8850098654987981,-1.4840531734988816,0.0,-1.1275718241980688,-0.997821527430461,-0.5185736175578843,0.0,-0.5198882582570272,0.9884503860982606,-1.633317693526409,0.0,-0.2570305876646212
1729948249.88,0.008235608312105855,-1.808817961685678,0.0,-0.9015164145955216,0.000637889209632053,-1.0545861966612406,0.0,-0.9412864901667786,0.999173555194528,0.03453524713386821,0.0,-0.36937072942709587,-0.9883512486040388,-0.9861399426731186,0.0,-0.14763550249753446
1729948249.98,-0.0050678613689848166,-1.7031919382371017,0.0,-1.0768229973850314,0.000637889209632053,-1.6087371345162613,0.0,-1.0289501767697387,-0.997821527430461,-0.5431562337664066,0.0,0.646622590174941,0.9884503860982606,-2.1752315933372968,0.0,0.5407990851918907
1729948250.08,0.02153907799319653,-1.2998925759788995,0.0,-0.8329181865474525,1.7672366169807237,-0.9645366692598,0.0,-1.1896669355418323,0.999173555194528,-1.262197757865685,0.0,-0.044389701271562346,-0.9883512486040388,-1.524155181334288,0.0,0.32200891485771715
1729948250.18,-0.0050678613689848166,-0.4964946400518473,0.0,-0.07071565268001784,-1.7659608385614596,-1.4147843062670042,0.0,-0.028123088052609768,-0.997821527430461,0.26192444706270007,0.0,0.2634870622442065,0.9884503860982606,-0.7639162571391578,0.0,0.6539664146750842
1729948250.28,0.02153907799319653,-0.58611672055367,0.0,-0.604257426387222,1.8850098654987981,-1.1792701576786202,0.0,-1.1936848545111347,0.999173555194528,2.1363489329625285,0.0,0.5611012669761163,-0.9883512486040388,-0.4208340759639193,0.0,0.8048561873193415
1729948250.38,0.008235608312105855,-0.2180260327783272,0.0,-0.9053274272648588,-1.883734087079534,-0.8952678020279223,0.0,-0.8024856530454247,-0.997821527430461,1.2267921332472023,0.0,1.4847315575234223,0.9884503860982606,-0.4130367536644821,0.0,1.3329703915742432
1729948250.48,-0.0050678613689848166,-0.05158502613208505,0.0,-1.0996890734010547,1.8850098654987981,-1.2139045912945592,0.0,-1.0508660984204787,0.999173555194528,0.7228485009724938,0.0,1.8062917327510029,-0.9883512486040388,-0.8107001909357812,0.0,2.1062804763760634
1729948250.58,0.008235608312105855,0.16286780935441889,0.0,-0.8519732498941383,-1.883734087079534,-0.6112654463772239,0.0,-0.8244015746961648,-0.997821527430461,0.3848375281053119,0.0,1.245271852566713,0.9884503860982606,-0.837990818983811,0.0,1.785639709507016
1729948250.68,0.008235608312105855,0.36771827907287075,0.0,-0.12025881738140104,0.000637889209632053,-0.4588739384670931,0.0,-0.05734431692026319,0.999173555194528,1.153044284621635,0.0,1.4573647340997986,-0.9883512486040388,0.49145263307023646,0.0,1.898807038990209
1729948250.78,0.02153907799319653,0.7710176413310728,0.0,-0.9472485666275676,0.000637889209632053,-0.057114508522203525,0.0,-0.8499701499553617,-0.997821527430461,1.6385509547399513,0.0,1.3992102343245978,0.9884503860982606,1.0411638551805613,0.0,1.9931131468928698
1729948250.88,0.02153907799319653,0.6589900407037941,0.0,-1.0120357820062995,1.8850098654987981,-1.1861970444018082,0.0,-1.1093085561557856,-0.997821527430461,1.146898630569504,0.0,2.3194196719439506,-0.9883512486040388,0.44077003812389404,0.0,2.50236612956724
1729948250.98,-0.0050678613689848166,0.844635778886141,0.0,-1.0768229973850314,-1.883734087079534,-1.2901003452496245,0.0,-0.9741603726428886,0.999173555194528,0.44014841457448656,0.0,1.6455116451372123,0.9884503860982606,-0.8964707362295907,0.0,1.879945817409677
1729948251.08,2.1500942269677488,0.7230058124908103,0.0,-0.9320045159502189,-0.11713535930844239,-0.38267818451202773,0.0,-1.1421824386318955,0.999173555194528,-0.5124279635057537,0.0,1.0673875003131579,-4.941954518008633,0.01581597280456505,0.0,0.22204444048089664
1729948251.18,-2.1203195406624467,0.06364336308454412,0.0,-0.5852023630405363,0.1184111377277065,-1.1654163842322447,0.0,-0.8609281107807316,-4.991811692680435,5.141573764454385,0.0,0.7081979428780946,0.9884503860982606,1.7156322340818808,0.0,-0.4267815818894109
1729948251.28,2.1234872876055677,-0.1828173582954679,0.0,-0.9129494526035331,0.000637889209632053,-0.7498031808409793,0.0,-0.6308109334479611,-0.997821527430461,3.138090543459814,0.0,5.4666043656606975,-0.9883512486040388,-0.046562605590932844,0.0,6.085998229868358
1729948251.38,0.008235608312105855,-0.3844670394245686,0.0,-0.9853586933209394,-0.11713535930844239,-1.442491853159755,0.0,-1.193319589150289,0.8743613625304646,1.3066856359248993,0.0,5.877106717015056,0.9884503860982606,-1.2200596116562357,0.0,6.689557320445387
1729948251.48,0.008235608312105855,-0.18921893547416954,0.0,-0.9358155286195562,1.8850098654987981,-0.8190720480728569,0.0,-1.0618240592458488,-0.8730093347663975,1.1776269008301574,0.0,5.637647012058347,-0.9883512486040388,-1.329222123848357,0.0,5.972830900385165
1729948251.58,0.008235608312105855,-0.013175563059875328,0.0,-0.6995327431206514,-1.883734087079534,-0.8052182746264814,0.0,-1.182361628324919,0.999173555194528,0.19432225248926357,0.0,4.953476426467749,0.9884503860982606,-1.7814668172157166,0.0,6.557528769381663
1729948251.68,-2.1203195406624467,0.28449777574974966,0.0,-1.0120357820062995,0.000637889209632053,-0.756730067564167,0.0,-1.199894365645511,-0.997821527430461,1.6692792250006034,0.0,4.816642309349631,-0.9883512486040388,-0.6196657945995693,0.0,6.27461044567368
1729948251.78,2.1500942269677488,0.268493832802996,0.0,-1.2025864154731583,0.000637889209632053,-0.521215918975783,0.0,-1.2440914743078368,0.999173555194528,1.7491727276783018,0.0,4.953476426467749,0.9884503860982606,-0.8223961743849366,0.0,5.539022804032925
1729948251.88,0.008235608312105855,0.5501632286658665,0.0,-0.8938943892568473,0.000637889209632053,-0.8190720480728569,0.0,-0.8207489210877082,-0.997821527430461,-0.432534460828056,0.0,5.021893485026809,-0.9883512486040388,-1.1069984383143963,0.0,5.972830900385165
1729948251.98,0.008235608312105855,-0.6341285493939318,0.0,-0.7147767937980001,1.8850098654987981,-0.756730067564167,0.0,-1.0070342551189986,0.999173555194528,-0.7521084715388467,0.0,5.158727602144929,0.9884503860982606,-1.134289066362426,0.0,5.105214707680683
1729948252.08,-0.0050678613689848166,-1.0214239687053794,0.0,-0.6080684390565594,0.000637889209632053,1.203578875097969,0.0,-0.7440431953101179,0.999173555194528,-0.8811672066335892,0.0,5.056102014306339,-0.9883512486040388,-1.6177230489275347,0.0,5.4069942529691986
1729948252.18,-2.1203195406624467,-1.0246247572947307,0.0,-1.1339881874250892,-1.883734087079534,0.6217203903501967,0.0,-1.112961209764242,-0.997821527430461,0.507750609147923,0.0,5.432395836381168,0.9884503860982606,-0.4130367536644821,0.0,5.425855474549731
1729948252.28,2.1367907572866582,-1.0598334317775893,0.0,-0.9586816046355793,0.000637889209632053,0.310010487806748,0.0,-1.0106869087274553,0.999173555194528,-0.008484331231045928,0.0,5.5008128949402275,-0.9883512486040388,-0.6313617780487247,0.0,5.539022804032925
1729948252.38,0.008235608312105855,-1.200668129709025,0.0,-0.9586816046355793,0.000637889209632053,-0.24414045004827317,0.0,-1.0691293664627621,-0.997821527430461,-0.0945234879608742,0.0,5.398187307101638,0.9884503860982606,-0.607969811150413,0.0,5.727635019838246
1729948252.48,0.008235608312105855,-1.0086208143479762,0.0,-1.153043250771775,0.000637889209632053,0.16454586661980494,0.0,-1.2400735553385345,0.999173555194528,-0.8320019742165444,0.0,5.637647012058347,-0.9883512486040388,-1.4188913302918849,0.0,5.539022804032925
1729948252.58,0.008235608312105855,-0.4356796568541816,0.0,-0.6728556544352913,0.000637889209632053,1.9655364146486223,0.0,-1.1958764466762086,-0.997821527430461,0.7965963495980608,0.0,3.7219693724046743,-0.9883512486040388,0.25363430293740036,0.0,5.821941127740907
1729948252.68,-2.1203195406624467,0.2716946213923464,0.0,-1.1682873014491237,0.000637889209632053,1.0304067070182747,0.0,-1.197702773480437,0.999173555194528,1.3128312899770305,0.0,3.7219693724046743,0.9884503860982606,0.37449279857867795,0.0,5.972830900385165
1729948252.78,2.1234872876055677,0.46374193675339503,0.0,-0.8062410978620923,1.8850098654987981,0.5663052965646945,0.0,-1.182361628324919,-0.997821527430461,0.7474311171810161,0.0,4.200888782318093,-0.9883512486040388,-0.28048227457404995,0.0,5.991692121965697
1729948252.88,0.0348425476742872,-0.6757388010554927,0.0,-1.0692009720463573,-1.883734087079534,0.5663052965646945,0.0,-1.094697941721959,0.999173555194528,0.03453524713386821,0.0,3.9614290773613843,0.9884503860982606,-0.6196657945995693,0.0,4.954324935036426
1729948252.98,-0.0050678613689848166,-0.8645853278271901,0.0,-1.1568542634411123,0.000637889209632053,0.9542109530632094,0.0,-0.9157179149075817,-0.997821527430461,-0.27889310952479196,0.0,3.927220548081854,0.9884503860982606,-0.8847747527804345,0.0,4.709129054489507
1729948253.08,-2.1070160709813557,-0.8773884821845933,0.0,-1.149232238102438,1.8850098654987981,1.709241605890675,0.0,-1.2013554270888938,0.8743613625304646,0.4893136469915313,0.0,3.8245949602432643,-0.9883512486040388,0.20295170799105872,0.0,4.954324935036426
1729948253.18,2.1234872876055677,-1.0598334317775893,0.0,-1.306627061346063,0.000637889209632053,1.4529467971327277,0.0,-1.244822005029528,-0.997821527430461,0.704411538816102,0.0,3.8588034895227947,0.9884503860982606,0.42127673237530133,0.0,4.746851497650572
1729948253.28,0.02153907799319653,-1.0598334317775893,0.0,-1.225833592756115,0.000637889209632053,1.023479820295087,0.0,-1.1925890584285976,0.999173555194528,0.8396159279629744,0.0,3.790386430963735,-0.9883512486040388,-0.14792779548361693,0.0,5.180659594002812
1729948253.38,-2.1336230103435385,-0.758959304378613,0.0,-1.088256035393043,-1.883734087079534,0.5870859567342579,0.0,-1.2963244209087672,-0.997821527430461,0.14515702007221887,0.0,3.9956376066409134,-0.9883512486040388,-1.7307842222693741,0.0,4.916602491875361
1729948253.48,2.1500942269677488,-0.18921893547416954,0.0,0.3904168803097801,0.000637889209632053,1.3628972697312876,0.0,-0.5796737829295676,0.999173555194528,0.8396159279629744,0.0,4.200888782318093,0.9884503860982606,-1.925717279755305,0.0,4.897741270294828
1729948253.58,-2.1336230103435385,0.5277577085404113,0.0,-0.17361299475212152,-2.0015073355976085,0.8087463318762663,0.0,-0.8189225942834798,-0.997821527430461,0.7412854631288855,0.0,4.029846135920444,0.9884503860982606,-1.793162800664872,0.0,4.8222963839727
1729948253.68,0.02153907799319653,-0.3460575763523589,0.0,-0.7643199584993833,2.0027831140168724,1.23128642199072,0.0,-1.0581714056373919,0.999173555194528,1.8106292681996077,0.0,3.8930120188023247,-0.9883512486040388,-1.5007632144359762,0.0,4.784573940811637
1729948253.78,2.1367907572866582,-1.22307364983448,0.0,-0.6347455277419195,-1.883734087079534,0.8849420858313317,0.0,-0.7111693128340079,-0.997821527430461,2.099475008649745,0.0,3.790386430963735,0.9884503860982606,-1.4422832971901964,0.0,5.482439139291327
1729948253.88,-2.1336230103435385,-1.6775856295222953,0.0,-1.1416102127637635,-0.11713535930844239,-1.4355649664365677,0.0,-1.219618695131177,0.999173555194528,1.6938618412091258,0.0,3.8588034895227947,-0.9883512486040388,-1.524155181334288,0.0,4.935463713455894
1729948253.98,0.02153907799319653,-1.530349354412158,0.0,0.3294406776003853,0.000637889209632053,-1.0615130833844284,0.0,-0.3097426812646194,-0.997821527430461,2.2776989761615325,0.0,3.927220548081854,0.9884503860982606,-1.0095319095714304,0.0,5.010908599778022
1729948254.08,-0.0050678613689848166,-1.511144622876053,0.0,-1.1835313521264723,1.8850098654987981,-0.8190720480728569,0.0,0.6001333326019386,0.999173555194528,0.7351398090767549,0.0,4.132471723759034,-0.9883512486040388,-0.9120653808284652,0.0,4.897741270294828
1729948254.18,2.1367907572866582,-0.9286010996142063,0.0,-1.0996890734010547,0.000637889209632053,-0.7359494073946037,0.0,-1.2535883736898241,-0.997821527430461,0.7904506955459296,0.0,3.927220548081854,0.9884503860982606,-1.5748377762806294,0.0,4.784573940811637
1729948254.28,-2.1203195406624467,-0.8805892707739438,0.0,-1.153043250771775,0.000637889209632053,-1.678006001748139,0.0,-1.0355249532649606,0.999173555194528,1.1161703603088515,0.0,3.7561779016842047,-0.9883512486040388,-1.0446198599188983,0.0,5.312688145066537
1729948254.38,0.008235608312105855,-0.16681341534871422,0.0,-0.1431248933974241,0.000637889209632053,-1.4286380797133797,0.0,-0.8170962674792515,-0.997821527430461,6.161752337108062,0.143,1.2062741291880494,2.9652520208005555,-0.17131976238192861,0.067,4.803435162392168
1729948254.48,0.008235608312105855,-0.5509080460708107,0.0,0.847738400630241,0.000637889209632053,-1.6295177946858246,0.0,0.06684590576726403,0.999173555194528,2.664875181445759,0.0,-1.3436296433081063,-0.9883512486040388,-0.9588493146250887,0.0,-0.49845422389543326
1729948254.58,0.008235608312105855,-0.6917427440022463,0.0,0.8172502992755436,0.000637889209632053,-1.2416121381873102,0.0,0.5234276068243484,-0.997821527430461,0.7289941550246244,0.0,-1.281370120019362,0.9884503860982606,-1.5826350985800668,0.0,-0.39094526088639986
1729948254.68,0.008235608312105855,-0.4964946400518473,0.0,1.491799541748223,0.000637889209632053,-0.9783904427061755,0.0,0.5526488356920015,-0.997821527430461,0.23734183085417773,0.0,-1.3302883168890896,-0.9883512486040388,-0.9510519923256514,0.0,-0.46261790289242216
1729948254.78,0.008235608312105855,-0.6501324923406862,0.0,1.0802101734598084,1.8850098654987981,-1.9827890175684002,0.0,1.4402436625469734,0.999173555194528,0.8519072360672355,0.0,-0.7182977280783004,0.9884503860982606,-0.9354573477267769,0.0,0.5407990851918907
1729948254.88,0.008235608312105855,-0.8037703446295243,0.0,1.026855996089088,-1.883734087079534,-1.2970272319728122,0.0,0.6768390583795287,0.999173555194528,0.5876441118256207,0.0,-1.342261302136925,-0.9883512486040388,-1.0524171822183355,0.0,-0.6399133857494248
1729948254.98,0.008235608312105855,-0.7525577271999114,0.0,1.1640524521852265,1.8850098654987981,-1.0684399701076162,0.0,0.6403125222949618,-0.997821527430461,0.3110896794797448,0.0,-1.2074796967755774,0.9884503860982606,-1.0719104879669281,0.0,-0.3984897495186127
1729948255.08,0.008235608312105855,-0.8005695560401739,0.0,1.2517057435799812,-1.883734087079534,-0.8537064816887957,0.0,0.8412084707600789,-0.997821527430461,-1.0102259417283317,0.0,-1.1595877557842356,-0.9883512486040388,-1.0875051325658027,0.0,-0.6267105306430524
1729948255.18,0.008235608312105855,-0.06758896907883874,0.0,2.4445527090825165,0.000637889209632053,-1.075366856830804,0.0,1.0749783017013064,0.999173555194528,1.20220951703868,0.0,-1.2211631084873893,0.9884503860982606,0.5226419222679854,0.0,0.46535419886976215
1729948255.28,0.008235608312105855,0.0028283798868790773,0.0,1.701405238561768,0.000637889209632053,-1.5186876071148203,0.0,2.280353992492009,-0.997821527430461,1.1100247062567203,0.0,-1.1493251970003766,-0.9883512486040388,0.02751195625372134,0.0,0.4464929772892297
1729948255.38,2.1367907572866582,0.5533640172552177,0.0,1.8652787833432662,1.8850098654987981,-1.338588552311939,0.0,1.22473709964803,0.999173555194528,0.7412854631288855,0.0,-1.1937962850637656,0.9884503860982606,-0.6586524060967555,0.0,-0.19101631213275844
1729948255.48,0.008235608312105855,-0.37806546224586696,0.0,-1.1835313521264723,0.000637889209632053,-1.3732229859278777,0.0,1.1407260666535264,-0.997821527430461,-0.026921293387437702,0.0,-1.2382673731271543,-0.9883512486040388,-0.873078769331279,0.0,-0.16461060192001342
1729948255.58,-2.1203195406624467,-0.1924197240635207,0.0,-1.2711846435212275,-1.883734087079534,-1.0961475170003672,0.0,1.3818012048116666,0.999173555194528,-0.20514526089922486,0.0,-1.2752125847490465,0.9884503860982606,-0.6508550837973183,0.0,-0.09859632638815079
1729948255.68,2.1367907572866582,-0.9286010996142063,0.0,-0.7490759078220346,1.8850098654987981,-1.276246571803249,0.0,2.3168805285765757,-0.997821527430461,-0.7705454336952385,0.0,-0.6430389636633348,-0.9883512486040388,0.3043168978837428,0.0,0.9557459599635992
1729948255.78,0.008235608312105855,-1.3351012504617588,0.0,-1.1111221114090661,0.000637889209632053,-1.2069777045713714,0.0,0.8558190851939056,0.999173555194528,0.1144287498115659,0.0,-1.2177422555594364,0.9884503860982606,-0.6235644557492875,0.0,0.22204444048089664
1729948255.88,-2.1203195406624467,-1.1206484149752542,0.0,-1.1111221114090661,-1.883734087079534,-0.7498031808409793,0.0,-1.0070342551189986,-0.997821527430461,-0.5861758121313209,0.0,-1.1937962850637656,-0.9883512486040388,-0.9471533311759324,0.0,0.42763175570869755
1729948255.98,0.008235608312105855,-1.399117022248775,0.0,-1.0082247693369624,0.000637889209632053,-0.7982913879032936,0.0,-1.1312244778065255,0.999173555194528,-0.8074193580080221,0.0,-1.1698503145680945,0.9884503860982606,-1.134289066362426,0.0,0.37293421312515435
1729948256.08,0.008235608312105855,-0.7461561500212098,0.0,-1.1682873014491237,0.000637889209632053,-0.5766310127612851,0.0,-1.2740432338971814,-0.997821527430461,-1.9013457792872668,0.0,-1.2211631084873893,-0.9883512486040388,-0.5962738277012576,0.0,0.4842154204502943
1729948256.18,2.1367907572866582,-0.4420812340328832,0.0,-1.1416102127637635,1.8850098654987981,-0.8952678020279223,0.0,-0.2509349581684669,0.999173555194528,-2.25164806025871,0.0,-0.8072399042050781,0.9884503860982606,0.29262091443458654,0.0,1.0877745110273245
1729948256.28,0.008235608312105855,-0.8357782305230325,0.0,-1.1606652761104495,0.000637889209632053,-1.0892206302771794,0.0,-1.1312244778065255,-0.997821527430461,-2.054987130590531,0.0,-0.8482901393405138,-0.9883512486040388,-0.015373316393183897,0.0,1.0311908462857282
1729948256.38,0.008235608312105855,-0.4836914856944441,0.0,-1.294431820804184,0.000637889209632053,-0.07789516869176683,0.0,-1.2576062926591265,0.999173555194528,-1.8275979306616996,0.0,-0.8893403744759497,0.9884503860982606,-0.15572511778305415,0.0,1.3518316131547754
1729948256.48,-2.1203195406624467,-0.5221009487666538,0.0,-0.9967917313289508,0.000637889209632053,-0.3757512977888399,0.0,-1.220714491213714,0.999173555194528,-1.5817717685764758,0.0,-0.5814636109601811,-0.9883512486040388,-0.21810369617855205,0.0,1.5215826073795653
