Time,Bitrate,Jitter,Datagrams,Delay,label
1729947786.71,6.4,1.234,0.0,2.0,False
1729947786.81,9.6,1.234,0.0,1.7,False
1729947786.91,8.01,1.214,0.0,0.842,False
1729947787.01,7.99,1.112,0.0,1.1,False
1729947787.11,7.99,1.213,0.0,1.59,False
1729947787.21,6.4,1.341,0.0,1.0,False
1729947787.31,9.61,1.649,0.0,1.73,False
1729947787.41,7.99,1.417,0.0,2.46,False
1729947787.51,8.0,1.078,0.0,3.16,False
1729947787.61,8.0,1.005,0.0,3.47,False
1729947787.71,8.0,0.963,0.0,3.79,False
1729947787.81,8.0,1.065,0.0,4.525,False
1729947787.91,8.0,1.15,0.0,5.26,False
1729947788.01,7.99,1.194,0.0,6.055,False
1729947788.11,8.01,1.371,0.0,6.85,False
1729947788.21,8.0,1.16,0.0,7.93,False
1729947788.31,8.0,1.102,0.0,9.21,False
1729947788.41,8.0,1.098,0.0,6.94,False
1729947788.51,8.01,1.292,0.0,1.8,False
1729947788.61,6.4,1.255,0.0,0.831,False
1729947788.71,9.59,1.392,0.0,0.936,False
1729947788.81,7.99,1.416,0.0,1.04,False
1729947788.91,8.01,1.646,0.0,1.81,False
1729947789.01,6.4,1.667,0.0,0.995,False
1729947789.11,9.6,1.477,0.0,0.811,False
1729947789.21,6.4,1.453,0.0,2.23,False
1729947789.31,7.99,1.318,0.0,0.856,False
1729947789.41,8.01,1.174,0.0,1.85,False
1729947789.51,8.0,1.209,0.0,0.843,False
1729947789.61,8.0,1.296,0.0,0.967,False
1729947789.71,8.0,1.545,0.0,1.88,False
1729947789.81,8.0,1.561,0.0,0.82,False
1729947789.91,9.6,1.675,0.0,1.36,False
1729947790.01,8.0,1.486,0.0,1.69,False
1729947790.11,7.98,1.8,0.0,1.08,False
1729947790.21,8.02,1.603,0.0,1.77,False
1729947790.31,8.0,1.575,0.0,2.53,False
1729947790.41,8.0,1.44,0.0,1.59,False
1729947790.51,8.0,1.426,0.0,3.21,False
1729947790.61,8.0,1.487,0.0,1.65,False
1729947790.71,8.0,1.613,0.0,1.99,False
1729947790.81,8.0,1.249,0.0,0.978,False
1729947790.91,7.99,0.964,0.0,2.28,False
1729947791.01,8.01,0.959,0.0,2.34,False
1729947791.11,8.0,0.87,0.0,1.22,False
1729947791.21,8.0,0.923,0.0,2.33,False
1729947791.31,7.99,0.926,0.0,0.759,False
1729947791.41,8.0,0.978,0.0,1.17,False
1729947791.51,8.0,1.229,0.0,1.79,False
1729947791.61,8.0,1.523,0.0,0.78,False
1729947791.71,8.0,1.257,0.0,0.992,False
1729947791.81,8.0,1.198,0.0,2.04,False
1729947791.91,8.0,1.085,0.0,0.941,False
1729947792.01,6.4,1.278,0.0,1.24,False
1729947792.11,9.6,1.25,0.0,0.745,False
1729947792.21,8.0,1.267,0.0,1.37,False
1729947792.31,8.0,1.334,0.0,1.83,False
1729947792.41,6.4,1.722,0.0,0.986,False
1729947792.51,9.61,1.523,0.0,1.06,False
1729947792.61,8.0,1.425,0.0,0.848,False
1729947792.71,7.99,1.37,0.0,1.12,False
1729947792.81,8.0,1.305,0.0,1.87,False
1729947792.91,6.4,1.188,0.0,1.01,False
1729947793.01,9.6,1.24,0.0,1.88,False
1729947793.11,8.01,1.435,0.0,3.88,False
1729947793.21,7.99,1.541,0.0,1.46,False
1729947793.31,8.0,1.24,0.0,1.01,False
1729947793.41,8.0,1.019,0.0,0.858,False
1729947793.51,8.01,0.845,0.0,2.06,False
1729947793.61,8.0,0.816,0.0,2.56,False
1729947793.71,6.39,0.752,0.0,2.14,False
1729947793.81,8.0,0.767,0.0,1.15,False
1729947793.91,8.01,0.932,0.0,3.11,False
1729947794.01,7.98,0.913,0.0,3.8,False
1729947794.11,8.0,1.132,0.0,5.98,False
1729947794.21,9.61,1.279,0.0,6.5,False
1729947794.31,7.99,1.178,0.0,6.3,False
1729947794.41,8.01,1.141,0.0,6.08,False
1729947794.51,8.0,1.191,0.0,7.01,False
1729947794.61,8.0,1.367,0.0,7.81,False
1729947794.71,8.0,1.332,0.0,11.3,True
1729947794.81,7.99,1.417,0.0,1.16,False
1729947794.91,8.01,1.609,0.0,1.24,False
1729947795.01,8.0,1.81,0.0,0.862,False
1729947795.11,8.0,1.567,0.0,1.38,False
1729947795.21,8.0,1.421,0.0,3.75,False
1729947795.31,8.0,1.395,0.0,0.843,False
1729947795.41,7.99,1.297,0.0,1.05,False
1729947795.51,8.0,1.339,0.0,4.61,False
1729947795.61,8.0,1.507,0.0,2.38,False
1729947795.71,8.01,1.666,0.0,1.46,False
1729947795.81,7.99,1.739,0.0,0.893,False
1729947795.91,8.0,1.639,0.0,1.24,False
1729947796.01,8.01,1.691,0.0,2.69,False
1729947796.11,7.99,1.49,0.0,0.829,False
1729947796.21,8.01,1.464,0.0,1.44,False
1729947796.31,8.0,1.735,0.0,2.1,False
1729947796.41,8.01,1.717,0.0,0.898,False
1729947796.51,7.99,1.771,0.0,1.39,False
1729947796.61,7.98,1.994,0.0,1.68,False
1729947796.71,8.03,1.993,0.0,1.09,False
1729947796.81,8.0,1.724,0.0,1.11,False
1729947796.91,7.99,1.663,0.0,0.822,False
1729947797.01,8.01,1.712,0.0,1.33,False
1729947797.11,7.99,1.814,0.0,1.42,False
1729947797.21,8.0,1.768,0.0,0.847,False
1729947797.31,8.01,1.898,0.0,1.08,False
1729947797.41,7.99,1.908,0.0,0.796,False
1729947797.51,8.0,2.216,0.0,1.21,False
1729947797.61,6.4,1.892,0.0,1.38,False
1729947797.71,8.0,1.807,0.0,0.899,False
1729947797.81,8.0,1.617,0.0,1.88,False
1729947797.91,8.01,1.466,0.0,1.05,False
1729947798.01,7.99,1.28,0.0,2.11,False
1729947798.11,8.01,1.238,0.0,1.01,False
1729947798.21,8.0,1.32,0.0,2.91,False
1729947798.31,8.0,1.279,0.0,3.62,False
1729947798.41,9.6,1.384,0.0,1.95,False
1729947798.51,7.99,1.165,0.0,2.12,False
1729947798.61,8.01,1.129,0.0,1.45,False
1729947798.71,8.01,1.121,0.0,3.44,False
1729947798.81,8.0,1.325,0.0,0.87,False
1729947798.91,8.0,1.206,0.0,1.83,False
1729947799.01,8.0,1.153,0.0,1.56,False
1729947799.11,8.0,1.142,0.0,0.805,False
1729947799.21,7.99,1.309,0.0,2.91,False
1729947799.31,8.01,1.483,0.0,1.56,False
1729947799.41,8.0,1.178,0.0,1.36,False
1729947799.51,7.99,0.951,0.0,1.77,False
1729947799.61,8.01,0.943,0.0,0.774,False
1729947799.71,7.99,0.965,0.0,1.48,False
1729947799.81,8.0,0.962,0.0,1.1,False
1729947799.91,8.01,1.015,0.0,0.719,False
1729947800.01,8.01,1.08,0.0,1.0,False
1729947800.11,7.99,1.607,0.0,2.35,False
1729947800.21,8.0,1.514,0.0,4.075,False
1729947800.31,8.0,1.319,0.0,5.8,False
1729947800.41,8.0,1.314,0.0,4.8,False
1729947800.51,8.0,1.218,0.0,3.6,False
1729947800.61,8.0,1.259,0.0,4.49,False
1729947800.71,8.0,1.373,0.0,5.09,False
1729947800.81,7.99,1.443,0.0,6.08,False
1729947800.91,8.0,1.588,0.0,7.52,False
1729947801.01,8.01,1.387,0.0,6.55,False
1729947801.11,8.0,1.221,0.0,7.08,False
1729947801.21,8.01,1.161,0.0,7.3,False
1729947801.31,8.0,1.12,0.0,6.89,False
1729947801.41,8.0,1.077,0.0,9.6,False
1729947801.51,6.4,1.143,0.0,1.47,False
1729947801.61,7.99,1.207,0.0,3.02,False
1729947801.71,8.0,1.376,0.0,1.57,False
1729947801.81,8.0,1.569,0.0,28.1,True
1729947801.91,8.01,1.554,0.0,28.5,True
1729947802.01,8.0,1.433,0.0,27.5,True
1729947802.11,8.0,1.364,0.0,28.2,True
1729947802.21,8.0,1.22,0.0,27.5,True
1729947802.31,8.0,1.249,0.0,27.4,True
1729947802.41,8.0,1.275,0.0,29.7,True
1729947802.51,8.0,1.283,0.0,29.7,True
1729947802.61,8.0,1.408,0.0,21.6,True
1729947802.71,9.6,1.492,0.0,21.5,True
1729947802.81,8.0,1.212,0.0,21.8,True
1729947802.91,8.0,0.993,0.0,21.7,True
1729947803.01,8.0,0.894,0.0,21.0,True
1729947803.11,8.0,0.835,0.0,21.0,True
1729947803.21,8.0,1.002,0.0,20.8,True
1729947803.31,8.0,1.067,0.0,21.6,True
1729947803.41,7.98,1.169,0.0,22.1,True
1729947803.51,8.02,1.356,0.0,21.7,True
1729947803.61,8.0,1.188,0.0,22.0,True
1729947803.71,8.0,0.979,0.0,21.5,True
1729947803.81,8.0,0.947,0.0,22.2,True
1729947803.91,7.99,1.042,0.0,21.4,True
1729947804.01,8.0,1.077,0.0,21.9,True
1729947804.11,8.0,1.109,0.0,22.6,True
1729947804.21,8.0,1.124,0.0,22.0,True
1729947804.31,7.99,1.379,0.0,21.9,True
1729947804.41,8.01,1.659,0.0,21.5,True
1729947804.51,7.99,1.842,0.0,21.7,True
1729947804.61,8.01,1.752,0.0,21.7,True
1729947804.71,7.99,1.565,0.0,22.6,True
1729947804.81,8.01,1.459,0.0,11.805,True
1729947804.91,8.0,1.387,0.0,1.01,False
1729947805.01,8.0,1.293,0.0,1.72,False
1729947805.11,8.0,1.359,0.0,0.797,False
1729947805.21,8.0,1.729,0.0,1.14,False
1729947805.31,8.0,1.431,0.0,1.7,False
1729947805.41,8.0,1.16,0.0,0.876,False
1729947805.51,7.99,0.987,0.0,1.13,False
1729947805.61,8.0,0.839,0.0,2.11,False
1729947805.71,8.01,0.912,0.0,1.33,False
1729947805.81,7.99,0.976,0.0,1.63,False
1729947805.91,8.0,1.126,0.0,0.843,False
1729947806.01,8.0,1.371,0.0,1.36,False
1729947806.11,8.01,1.297,0.0,1.52,False
1729947806.21,8.0,1.202,0.0,0.749,False
1729947806.31,6.4,1.188,0.0,1.61,False
1729947806.41,8.0,1.309,0.0,2.23,False
1729947806.51,8.0,1.245,0.0,1.85,False
1729947806.61,8.01,1.394,0.0,0.935,False
1729947806.71,7.99,1.424,0.0,0.73,False
1729947806.81,8.0,1.334,0.0,2.31,False
1729947806.91,8.0,1.443,0.0,2.22,False
1729947807.01,9.61,1.511,0.0,3.18,False
1729947807.11,8.0,1.243,0.0,4.13,False
1729947807.21,7.99,1.147,0.0,3.24,False
1729947807.31,8.01,1.059,0.0,5.0,False
1729947807.41,7.99,1.203,0.0,5.34,False
1729947807.51,8.0,1.185,0.0,7.07,False
1729947807.61,8.0,1.321,0.0,7.75,False
1729947807.71,7.99,1.387,0.0,9.34,False
1729947807.81,8.0,1.574,0.0,6.59,False
1729947807.91,8.0,1.613,0.0,1.1,False
1729947808.01,7.99,1.533,0.0,1.61,False
1729947808.11,7.99,1.661,0.0,2.34,False
1729947808.21,8.01,1.58,0.0,1.36,False
1729947808.31,8.0,1.542,0.0,2.34,False
1729947808.41,8.0,1.56,0.0,1.44,False
1729947808.51,8.01,1.668,0.0,1.53,False
1729947808.61,8.0,1.72,0.0,1.33,False
1729947808.71,8.0,1.836,0.0,1.48,False
1729947808.81,8.0,1.43,0.0,3.37,False
1729947808.91,8.0,1.202,0.0,1.61,False
1729947809.01,8.0,1.031,0.0,1.75,False
1729947809.11,7.99,1.212,0.0,3.47,False
1729947809.21,8.01,1.169,0.0,2.52,False
1729947809.31,8.0,1.184,0.0,3.47,False
1729947809.41,7.99,1.38,0.0,1.72,False
1729947809.51,8.0,1.612,0.0,2.48,False
1729947809.61,8.0,1.442,0.0,2.0,False
1729947809.71,8.0,1.481,0.0,2.44,False
1729947809.81,7.99,1.305,0.0,1.84,False
1729947809.91,8.01,1.371,0.0,2.25,False
1729947810.01,8.01,1.332,0.0,2.44,False
1729947810.11,7.99,1.372,0.0,1.66,False
1729947810.21,8.0,1.389,0.0,2.46,False
1729947810.31,7.99,1.595,0.0,1.85,False
1729947810.41,6.4,1.489,0.0,2.22,False
1729947810.51,8.0,1.324,0.0,2.41,False
1729947810.61,8.0,1.22,0.0,1.71,False
1729947810.71,8.0,1.219,0.0,2.48,False
1729947810.81,8.0,1.108,0.0,1.76,False
1729947810.91,8.0,1.193,0.0,1.85,False
1729947811.01,7.99,1.211,0.0,3.11,False
1729947811.11,8.01,1.409,0.0,1.73,False
1729947811.21,9.59,1.41,0.0,3.32,False
1729947811.31,8.01,1.199,0.0,1.47,False
1729947811.41,8.0,1.184,0.0,4.78,False
1729947811.51,8.0,1.05,0.0,2.26,False
1729947811.61,8.0,1.011,0.0,1.43,False
1729947811.71,8.0,0.938,0.0,2.54,False
1729947811.81,8.0,1.195,0.0,1.05,False
1729947811.91,8.0,1.279,0.0,4.56,False
1729947812.01,8.01,1.351,0.0,4.75,False
1729947812.11,8.0,1.465,0.0,2.66,False
1729947812.21,8.0,1.133,0.0,1.45,False
1729947812.31,8.0,1.157,0.0,0.952,False
1729947812.41,8.0,1.023,0.0,7.62,False
1729947812.51,7.99,1.207,0.0,1.81,False
1729947812.61,8.01,1.333,0.0,1.13,False
1729947812.71,7.99,1.389,0.0,1.44,False
1729947812.81,8.0,1.535,0.0,4.46,False
1729947812.91,8.01,1.641,0.0,7.48,False
1729947813.01,7.99,1.363,0.0,2.17,False
1729947813.11,8.0,1.24,0.0,2.57,False
1729947813.21,8.01,1.502,0.0,4.24,False
1729947813.31,8.0,1.524,0.0,7.67,False
1729947813.41,8.0,1.569,0.0,11.1,True
1729947813.51,8.0,1.659,0.0,7.36,False
1729947813.61,8.0,1.699,0.0,8.49,False
1729947813.71,8.0,1.802,0.0,8.87,False
1729947813.81,8.0,1.628,0.0,9.63,False
1729947813.91,8.0,1.525,0.0,8.41,False
1729947814.01,8.0,1.501,0.0,10.3,False
1729947814.11,8.01,1.844,0.0,1.33,False
1729947814.21,7.99,1.945,0.0,1.345,False
1729947814.31,8.0,1.968,0.0,1.36,False
1729947814.41,8.01,1.987,0.0,2.14,False
1729947814.51,7.99,2.25,0.0,1.46,False
1729947814.61,8.0,2.348,0.0,1.07,False
1729947814.71,8.0,1.873,0.0,1.07,False
1729947814.81,8.0,1.579,0.0,0.813,False
1729947814.91,6.4,1.302,0.0,1.49,False
1729947815.01,7.99,1.31,0.0,1.43,False
1729947815.11,8.0,1.166,0.0,0.885,False
1729947815.21,8.0,1.338,0.0,1.14,False
1729947815.31,8.0,1.497,0.0,0.755,False
1729947815.41,8.0,1.631,0.0,1.19,False
1729947815.51,9.6,1.679,0.0,1.8,False
1729947815.61,8.0,1.42,0.0,1.0,False
1729947815.71,8.01,1.158,0.0,1.69,False
1729947815.81,7.99,1.095,0.0,0.962,False
1729947815.91,8.0,1.018,0.0,2.14,False
1729947816.01,8.0,1.109,0.0,3.16,False
1729947816.11,8.0,1.155,0.0,1.84,False
1729947816.21,8.0,1.238,0.0,3.43,False
1729947816.31,8.0,1.489,0.0,1.22,False
1729947816.41,8.0,1.255,0.0,1.47,False
1729947816.51,8.0,1.222,0.0,2.67,False
1729947816.61,8.0,1.188,0.0,1.79,False
1729947816.71,7.99,1.099,0.0,2.28,False
1729947816.81,8.0,1.276,0.0,1.12,False
1729947816.91,8.0,1.294,0.0,1.69,False
1729947817.01,8.0,1.233,0.0,2.86,False
1729947817.11,8.0,1.393,0.0,1.98,False
1729947817.21,7.99,1.629,0.0,2.34,False
1729947817.31,8.0,1.271,0.0,1.35,False
1729947817.41,8.0,1.048,0.0,2.58,False
1729947817.51,8.0,0.92,0.0,3.29,False
1729947817.61,8.0,1.091,0.0,2.35,False
1729947817.71,7.98,1.146,0.0,3.2,False
1729947817.81,8.0,1.259,0.0,1.55,False
1729947817.91,8.0,1.362,0.0,3.84,False
1729947818.01,8.02,1.523,0.0,2.11,False
1729947818.11,8.0,1.364,0.0,2.43,False
1729947818.21,8.0,1.198,0.0,3.92,False
1729947818.31,8.0,1.288,0.0,1.67,False
1729947818.41,8.0,1.225,0.0,3.62,False
1729947818.51,6.4,1.457,0.0,1.61,False
1729947818.61,8.0,1.43,0.0,2.78,False
1729947818.71,8.0,1.602,0.0,5.71,False
1729947818.81,8.0,1.674,0.0,5.57,False
1729947818.91,8.01,1.571,0.0,4.11,False
1729947819.01,8.0,1.417,0.0,5.59,False
1729947819.11,7.99,1.286,0.0,5.64,False
1729947819.21,8.0,1.274,0.0,6.65,False
1729947819.31,8.0,1.213,0.0,7.1,False
1729947819.41,8.01,1.32,0.0,6.1,False
1729947819.51,7.99,1.409,0.0,6.63,False
1729947819.61,8.0,1.265,0.0,8.05,False
1729947819.71,8.0,1.439,0.0,8.24,False
1729947819.81,9.6,1.663,0.0,9.1,False
1729947819.91,8.0,1.477,0.0,8.5,False
1729947820.01,8.0,1.398,0.0,8.88,False
1729947820.11,8.0,1.275,0.0,9.66,False
1729947820.21,8.0,1.302,0.0,9.18,False
1729947820.31,8.0,1.36,0.0,1.53,False
1729947820.41,8.01,1.625,0.0,1.95,False
1729947820.51,8.0,1.6,0.0,1.68,False
1729947820.61,8.0,1.794,0.0,1.32,False
1729947820.71,8.0,1.397,0.0,2.59,False
1729947820.81,8.0,1.422,0.0,1.24,False
1729947820.91,8.0,1.161,0.0,1.6,False
1729947821.01,7.99,0.952,0.0,1.05,False
1729947821.11,8.0,0.941,0.0,1.44,False
1729947821.21,8.01,1.063,0.0,1.82,False
1729947821.31,7.99,1.192,0.0,1.21,False
1729947821.41,8.01,1.389,0.0,1.99,False
1729947821.51,8.0,1.249,0.0,0.973,False
1729947821.61,8.0,1.218,0.0,1.86,False
1729947821.71,7.99,1.308,0.0,1.41,False
1729947821.81,8.0,1.219,0.0,2.18,False
1729947821.91,8.0,1.242,0.0,1.89,False
1729947822.01,8.01,1.33,0.0,1.92,False
1729947822.11,7.99,1.32,0.0,2.93,False
1729947822.21,8.0,1.605,0.0,1.73,False
1729947822.31,6.41,1.599,0.0,2.62,False
1729947822.41,9.6,1.595,0.0,1.72,False
1729947822.51,8.0,1.429,0.0,2.61,False
1729947822.61,7.99,1.207,0.0,2.47,False
1729947822.71,8.0,1.151,0.0,1.41,False
1729947822.81,8.01,1.176,0.0,2.23,False
1729947822.91,7.99,1.205,0.0,1.03,False
1729947823.01,8.01,1.308,0.0,1.86,False
1729947823.11,8.0,1.576,0.0,0.927,False
1729947823.21,7.99,1.319,0.0,1.43,False
1729947823.31,8.0,1.259,0.0,2.25,False
1729947823.41,8.0,1.045,0.0,1.04,False
1729947823.51,8.0,0.963,0.0,1.97,False
1729947823.61,6.4,0.882,0.0,1.19,False
1729947823.71,8.0,1.004,0.0,1.6,False
1729947823.81,8.01,1.156,0.0,0.739,False
1729947823.91,7.99,1.086,0.0,1.35,False
1729947824.01,9.61,1.223,0.0,1.56,False
1729947824.11,8.0,1.004,0.0,0.8,False
1729947824.21,8.0,0.95,0.0,0.929,False
1729947824.31,6.4,1.567,0.0,0.946,False
1729947824.41,9.6,1.515,0.0,8.123,False
1729947824.51,8.0,1.379,0.0,15.3,True
1729947824.61,8.0,1.295,0.0,1.2,False
1729947824.71,8.01,1.273,0.0,2.08,False
1729947824.81,8.0,1.552,0.0,2.17,False
1729947824.91,8.0,1.771,0.0,3.83,False
1729947825.01,8.0,1.59,0.0,2.83,False
1729947825.11,8.0,1.584,0.0,3.41,False
1729947825.21,8.0,1.35,0.0,3.04,False
1729947825.31,8.0,1.357,0.0,3.51,False
1729947825.41,7.99,1.314,0.0,3.98,False
1729947825.51,8.0,1.369,0.0,3.66,False
1729947825.61,8.01,1.494,0.0,4.53,False
1729947825.71,7.99,1.687,0.0,4.395,False
1729947825.81,8.01,1.476,0.0,4.26,False
1729947825.91,7.99,1.311,0.0,7.2,False
1729947826.01,8.01,1.236,0.0,4.94,False
1729947826.11,7.99,1.19,0.0,4.49,False
1729947826.21,6.4,1.283,0.0,6.0,False
1729947826.31,9.61,1.439,0.0,6.16,False
1729947826.41,7.99,1.477,0.0,9.03,False
1729947826.51,8.01,1.637,0.0,8.23,False
1729947826.61,8.0,1.388,0.0,8.03,False
1729947826.71,6.4,1.341,0.0,8.83,False
1729947826.81,9.6,1.272,0.0,9.35,False
1729947826.91,8.0,1.115,0.0,9.74,False
1729947827.01,8.01,1.111,0.0,6.71,False
1729947827.11,8.0,1.11,0.0,2.25,False
1729947827.21,6.4,1.143,0.0,1.06,False
1729947827.31,8.01,1.411,0.0,3.48,False
1729947827.41,7.99,1.617,0.0,2.15,False
1729947827.51,8.01,1.625,0.0,2.28,False
1729947827.61,7.99,1.368,0.0,2.25,False
1729947827.71,8.01,1.426,0.0,2.26,False
1729947827.81,7.98,1.211,0.0,2.92,False
1729947827.91,8.0,1.548,0.0,1.62,False
1729947828.01,8.0,1.472,0.0,2.29,False
1729947828.11,8.0,1.35,0.0,1.17,False
1729947828.21,8.0,1.478,0.0,2.46,False
1729947828.31,9.61,1.512,0.0,0.755,False
1729947828.41,8.0,1.643,0.0,1.56,False
1729947828.51,8.0,1.365,0.0,1.78,False
1729947828.61,8.0,1.179,0.0,1.29,False
1729947828.71,8.01,1.28,0.0,1.17,False
1729947828.81,7.99,1.13,0.0,0.786,False
1729947828.91,8.0,1.134,0.0,8.33,False
1729947829.01,8.0,1.173,0.0,2.09,False
1729947829.11,8.0,1.439,0.0,1.29,False
1729947829.21,8.0,1.339,0.0,2.8,False
1729947829.31,8.0,1.164,0.0,3.91,False
1729947829.41,8.01,1.014,0.0,6.67,False
1729947829.51,7.99,1.048,0.0,2.6,False
1729947829.61,6.4,1.091,0.0,2.66,False
1729947829.71,9.59,1.337,0.0,3.63,False
1729947829.81,8.02,1.23,0.0,3.91,False
1729947829.91,7.99,1.351,0.0,4.7,False
1729947830.01,8.0,1.644,0.0,2.89,False
1729947830.11,8.01,1.407,0.0,2.74,False
1729947830.21,8.0,1.208,0.0,3.57,False
1729947830.31,8.0,1.013,0.0,3.14,False
1729947830.41,8.0,1.085,0.0,3.45,False
1729947830.51,8.0,1.103,0.0,1.46,False
1729947830.61,8.0,1.239,0.0,3.34,False
1729947830.71,8.0,1.382,0.0,2.92,False
1729947830.81,7.99,1.633,0.0,3.44,False
1729947830.91,8.0,1.501,0.0,4.27,False
1729947831.01,8.01,1.301,0.0,2.31,False
1729947831.11,7.99,1.422,0.0,4.68,False
1729947831.21,6.41,1.324,0.0,1.64,False
1729947831.31,9.61,1.331,0.0,4.73,False
1729947831.41,6.4,1.282,0.0,5.13,False
1729947831.51,7.99,1.346,0.0,2.65,False
1729947831.61,7.99,1.484,0.0,5.8,False
1729947831.71,8.02,1.39,0.0,4.91,False
1729947831.81,7.99,1.383,0.0,6.9,False
1729947831.91,9.6,1.279,0.0,7.1,False
1729947832.01,6.4,1.101,0.0,4.65,False
1729947832.11,8.0,1.375,0.0,2.77,False
1729947832.21,8.01,1.381,0.0,8.04,False
1729947832.31,8.0,1.536,0.0,9.12,False
1729947832.41,8.0,1.717,0.0,9.69,False
1729947832.51,8.01,1.891,0.0,10.8,False
1729947832.61,9.6,1.874,0.0,11.1,True
1729947832.71,8.0,1.647,0.0,6.3,False
1729947832.81,8.01,1.595,0.0,2.03,False
1729947832.91,7.99,1.466,0.0,0.982,False
1729947833.01,7.96,1.478,0.0,1.78,False
1729947833.11,8.05,1.471,0.0,0.997,False
1729947833.21,8.0,1.55,0.0,0.919,False
1729947833.31,8.0,1.607,0.0,0.792,False
1729947833.41,8.0,1.768,0.0,1.48,False
1729947833.51,7.98,1.567,0.0,1.93,False
1729947833.61,8.02,1.558,0.0,1.0,False
1729947833.71,7.99,1.441,0.0,1.35,False
1729947833.81,8.0,1.372,0.0,0.814,False
1729947833.91,8.0,1.5,0.0,1.61,False
1729947834.01,8.0,1.599,0.0,2.36,False
1729947834.11,8.0,1.77,0.0,1.17,False
1729947834.21,4.69,2.062,0.0,1.28,True
1729947834.31,11.5,1.831,0.0,1.38,False
1729947834.41,8.0,1.694,0.0,9.03,False
1729947834.51,8.0,1.503,0.0,0.979,False
1729947834.61,7.99,1.534,0.0,1.74,False
1729947834.71,8.0,1.535,0.0,2.16,False
1729947834.81,8.01,1.581,0.0,0.771,False
1729947834.91,7.99,1.731,0.0,1.8,False
1729947835.01,8.01,1.993,0.0,2.8,False
1729947835.11,8.0,2.065,0.0,1.39,False
1729947835.21,7.99,2.163,0.0,2.23,False
1729947835.31,8.0,1.898,0.0,1.58,False
1729947835.41,8.0,1.8,0.0,2.89,False
1729947835.51,8.01,1.765,0.0,4.06,False
1729947835.61,8.0,1.649,0.0,2.01,False
1729947835.71,8.0,1.663,0.0,2.4,False
1729947835.81,6.4,1.5,0.0,1.75,False
1729947835.91,9.59,1.789,0.0,1.63,False
1729947836.01,8.01,1.436,0.0,2.44,False
1729947836.11,8.0,1.196,0.0,13.9,True
1729947836.21,6.4,1.071,0.0,13.2,True
1729947836.31,7.99,1.011,0.0,13.4,True
1729947836.41,8.01,0.969,0.0,13.2,True
1729947836.51,8.01,0.999,0.0,13.6,True
1729947836.61,7.99,1.083,0.0,14.0,True
1729947836.71,8.0,1.161,0.0,13.8,True
1729947836.81,9.6,1.336,0.0,14.0,True
1729947836.91,8.0,1.075,0.0,13.7,True
1729947837.01,8.0,1.137,0.0,13.8,True
1729947837.11,8.01,1.024,0.0,13.9,True
1729947837.21,7.99,0.97,0.0,13.4,True
1729947837.31,8.0,1.009,0.0,13.6,True
1729947837.41,8.0,1.202,0.0,13.1,True
1729947837.51,8.0,1.176,0.0,13.8,True
1729947837.61,7.99,1.31,0.0,14.0,True
1729947837.71,8.01,1.572,0.0,13.6,True
1729947837.81,8.0,1.297,0.0,13.2,True
1729947837.91,8.01,1.15,0.0,14.2,True
1729947838.01,7.99,1.027,0.0,15.0,True
1729947838.11,8.0,1.068,0.0,14.2,True
1729947838.21,7.99,1.092,0.0,15.3,True
1729947838.31,8.0,1.131,0.0,15.75,True
1729947838.41,8.0,1.254,0.0,16.2,True
1729947838.51,8.01,1.47,0.0,16.8,True
1729947838.61,8.0,1.311,0.0,17.3,True
1729947838.71,8.0,1.253,0.0,18.7,True
1729947838.81,7.99,1.24,0.0,19.45,True
1729947838.91,8.01,1.396,0.0,20.2,True
1729947839.01,8.0,1.582,0.0,21.05,True
1729947839.11,7.99,1.751,0.0,21.9,True
1729947839.21,8.0,1.848,0.0,22.5,True
1729947839.31,8.0,1.98,0.0,23.8,True
1729947839.41,8.01,1.539,0.0,1.02,False
1729947839.51,7.99,1.187,0.0,1.03,False
1729947839.61,8.0,1.137,0.0,1.04,False
1729947839.71,8.0,1.206,0.0,1.02,False
1729947839.81,8.01,1.363,0.0,1.04,False
1729947839.91,6.4,1.361,0.0,1.61,False
1729947840.01,9.6,1.684,0.0,1.24,False
1729947840.11,6.4,1.829,0.0,1.52,False
1729947840.21,9.61,2.248,0.0,1.08,False
1729947840.31,6.39,1.802,0.0,1.74,False
1729947840.41,8.0,1.596,0.0,1.34,False
1729947840.51,8.0,1.362,0.0,0.739,False
1729947840.61,7.99,1.392,0.0,0.914,False
1729947840.71,8.0,1.545,0.0,1.62,False
1729947840.81,8.0,1.57,0.0,1.31,False
1729947840.91,8.0,1.815,0.0,1.0,False
1729947841.01,8.0,1.873,0.0,1.3,False
1729947841.11,8.0,1.903,0.0,1.31,False
1729947841.21,9.61,1.575,0.0,1.95,False
1729947841.31,7.99,1.296,0.0,1.753,False
1729947841.41,7.97,1.031,0.0,1.557,False
1729947841.51,6.42,1.058,0.0,1.36,False
1729947841.61,9.6,1.057,0.0,0.825,False
1729947841.71,8.0,1.261,0.0,2.29,False
1729947841.81,8.0,1.293,0.0,2.37,False
1729947841.91,8.0,1.447,0.0,1.16,False
1729947842.01,6.4,1.224,0.0,2.18,False
1729947842.11,9.58,1.115,0.0,1.2,False
1729947842.21,8.0,1.181,0.0,0.834,False
1729947842.31,8.0,1.069,0.0,2.82,False
1729947842.41,8.01,1.186,0.0,1.49,False
