Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947759.21,0.0,1.4695489585296535,0.0,1.3674463055557142,0.0006164588565971974,-0.10316478349110633,0.0,-1.0732397078746396,0.986209824796503,0.8814905570087695,0.0,1.9572813106281104,-0.999179123631926,-0.4248861606926664,0.0,-1.3541192161024562
1729947759.31,0.0,0.9604274715412755,0.0,1.7845000471157033,0.018379738626218976,0.04497950190686284,0.0,-0.7162250109708788,-0.975192918714599,-0.661170584174957,0.0,2.686677139968055,1.0007839084119055,-0.12889541939680724,0.0,-1.0987110879268747
1729947759.41,0.0,1.9922470185043881,0.0,1.929562218093091,-0.01714682091302458,-0.09994425554767186,0.0,-0.9353825476840785,0.986209824796503,-0.5090772322272655,0.0,2.8413974674038003,-0.999179123631926,-0.46551234087052945,0.0,-0.49211678350986787
1729947759.51,0.0,1.8632695751339996,0.0,1.9658277608374377,0.0006164588565971974,-0.29961698804058684,0.0,-0.6702726242406918,-0.975192918714599,0.17896412182181434,0.0,2.730882947806839,1.0007839084119055,1.3336470670062597,0.0,-0.006131872953552531
1729947759.61,0.0,1.198017498802518,0.0,2.038358846326132,0.0006164588565971974,-0.6120081985536954,0.0,0.4431890542215322,0.986209824796503,0.707669583354265,0.0,1.4268116165626965,-0.999179123631926,2.1113482304110662,0.0,-0.27572934158333323
1729947759.71,0.0,1.0350986229662378,0.0,0.9721518896423337,0.0006164588565971974,-0.773034595725401,0.0,-1.0555657129784137,0.986209824796503,0.6207590965270134,0.0,-0.449724926193706,1.0007839084119055,0.3702262227883664,0.0,-1.0738797421320263
1729947759.81,0.0,1.1708643528298046,0.0,-0.6706771966765795,0.0006164588565971974,-0.257750124775943,0.0,-0.7409686038255948,0.986209824796503,-0.14695020378038176,0.0,-0.2596399524869326,-0.999179123631926,-0.05925053909189984,0.0,-1.1980364711062674
1729947759.91,0.0,-0.16642808632633535,0.0,-0.4712167115826718,-0.01714682091302458,-0.24808854094564103,0.0,-1.1368660895010523,-0.975192918714599,-1.0232976126218416,0.0,1.051062249933028,-0.999179123631926,-1.1445499238433823,0.0,-1.3541192161024562
1729947760.01,2.7273412581302345,0.18656281131894056,0.0,-0.7069427394209264,2.8605045017657633,0.051420557793731066,0.0,-0.1329831793954281,0.986209824796503,-0.4221667454000132,0.0,0.04316983120874129,1.0007839084119055,0.37602996281377477,0.0,-0.5488741453266637
1729947760.11,0.0,0.7635671632391023,0.0,-0.3624200833496313,0.0006164588565971974,-0.724726676573889,0.0,-0.5324154640501306,-0.975192918714599,-0.7625661521400847,0.0,0.02106692728934911,1.0007839084119055,0.28897386243264034,0.0,-0.6446521933925069
1729947760.21,-2.7273412581302345,-0.010297496983232535,0.0,-0.5473743513458001,0.0006164588565971974,-0.8664299060849899,0.0,-0.9389173466633235,0.986209824796503,-0.2881797448746663,0.0,0.12495057571049265,-0.999179123631926,-0.19273655967630626,0.0,-0.8149242788428948
1729947760.31,2.7273412581302345,-0.010297496983232535,0.0,-0.4712167115826718,0.0006164588565971974,-0.7859167074991374,0.0,-1.000776328800114,-0.975192918714599,-1.1681484240005946,0.0,0.016646346505470557,1.0007839084119055,-0.20434403972712428,0.0,-0.7581669170260988
1729947760.41,-2.7273412581302345,0.09152680041444321,0.0,-0.18834547817676614,0.0006164588565971974,0.20922642702200292,0.0,-1.062635310936904,0.986209824796503,-1.990176778575022,0.0,0.10726825257497882,-0.999179123631926,-0.831147962471296,0.0,-0.9674596887255339
1729947760.51,2.7273412581302345,-0.08496864840819475,0.0,-0.7395817278908385,-0.01714682091302458,-0.2802938203799822,0.0,0.2558447083215392,-0.975192918714599,-1.2152249376986899,0.0,-0.38783679521940767,-0.999179123631926,0.677824444135043,0.0,-0.027415883634850872
1729947760.61,-2.7273412581302345,0.09831508690762158,0.0,-0.26450311793989456,0.0006164588565971974,-0.19656009385069523,0.0,-0.7303642068878594,0.986209824796503,-1.1971185862763454,0.0,0.18020783550897326,1.0007839084119055,0.8229179447702687,0.0,-0.19768796908523886
1729947760.71,0.0,0.7160491577868536,0.0,-0.47846982013154116,0.018379738626218976,-0.4896281367031991,0.0,-0.9177085527878526,-0.975192918714599,-0.1759203660561325,0.0,-0.38341621443552915,1.0007839084119055,0.5269272034744088,0.0,0.11093018579358914
1729947760.81,0.0,-0.2954055296967246,0.0,-0.4458308316616289,0.0006164588565971974,-0.04519528050929231,0.0,-0.9866371328831331,0.986209824796503,-0.10349496036675561,0.0,-0.12039165779476144,-0.999179123631926,0.6081795638301349,0.0,0.6323884474854018
1729947760.91,0.0,0.2748105357302588,0.0,-0.19922514100007027,-2.912561423361436,0.7406135376886304,0.0,-1.0555657129784137,-0.975192918714599,0.6569717993717019,0.0,-0.46961753972115905,-0.999179123631926,0.5269272034744088,0.0,0.7352611657783444
1729947761.01,0.0,-0.3089821026830814,0.0,-0.942668767259181,0.0716695779350843,0.41856074334521987,0.0,-0.41930189671428575,0.986209824796503,0.3962403388899451,0.0,-0.33257953542092705,1.0007839084119055,1.6296378083021195,0.0,1.3666868159901995
1729947761.11,0.0,1.0961932014048423,0.0,-0.5292415799736266,0.018379738626218976,0.13837481226645246,0.0,-1.0555657129784137,-0.975192918714599,0.5555762314065743,0.0,0.07411389669589037,1.0007839084119055,1.7805350489627523,0.0,1.4660121991695922
1729947761.21,0.0,-0.11891008087408667,0.0,-0.536494688522496,-0.07043666022189149,-0.15469323058605142,0.0,-0.8717561660576656,0.986209824796503,0.7330184753455473,0.0,-0.3237383738531701,-0.999179123631926,1.1421236461677633,0.0,0.5117790536247104
1729947761.31,0.0,0.8653914606367781,0.0,-0.2028516952745049,2.9315576208442535,0.14803639609675442,0.0,-0.8947323594227591,0.986209824796503,0.11740252698584437,0.0,0.04759041199261964,-0.999179123631926,0.6255907839063626,0.0,-0.8681343055461409
1729947761.41,0.0,0.6210131468823563,0.0,-0.21735791237224367,-2.8592715840525704,0.251093290286646,0.0,-0.9177085527878526,-0.975192918714599,-0.07814606837547329,0.0,-0.2751119852305072,1.0007839084119055,0.21352524210232332,0.0,-1.386045232124404
1729947761.51,2.7273412581302345,0.16619795183940542,0.0,-0.49660259150371455,2.842741221996141,0.4217812712886536,0.0,-0.4352084921208889,0.986209824796503,-0.7879150441313661,0.0,-0.11818136740282226,-0.999179123631926,1.670263988479982,0.0,-1.2264151520146653
1729947761.61,-2.7273412581302345,-0.051027215942302834,0.0,-0.2282375751955478,0.0006164588565971974,0.7695982891795378,0.0,0.04729156854607475,-0.975192918714599,-0.18678417690953864,0.0,-0.24748335533126692,1.0007839084119055,1.693478948581618,0.0,-1.290267184058561
1729947761.71,2.7273412581302345,0.13904480586669188,0.0,-0.41319184319171676,0.018379738626218976,1.426585989640096,0.0,-0.3662799120256083,0.986209824796503,-0.11073750093569329,0.0,-0.3767853432597116,-0.999179123631926,1.0086376255833556,0.0,-1.006480374974581
1729947761.81,0.0,0.4648825575392535,0.0,-0.23911723801885196,-0.01714682091302458,0.28329856972098716,0.0,-0.7798513925972916,-0.975192918714599,-0.16867782548719482,0.0,0.30177380706563084,1.0007839084119055,0.8925628250751767,0.0,-0.8042822735022456
1729947761.91,0.0,0.5327654224710373,0.0,-0.028777090101640097,0.0006164588565971974,0.27685751383411894,0.0,-1.0697049088953943,0.986209824796503,-0.2374819608921025,0.0,-0.4718278301130982,-0.999179123631926,0.06262800144168923,0.0,-1.3683085565566553
1729947762.01,0.0,0.17977452482576217,0.0,-0.3297810948797191,0.0006164588565971974,-0.3769096586830055,0.0,-0.9671957384972848,-0.975192918714599,0.5591975016910427,0.0,-0.16459746563354596,1.0007839084119055,0.9970301455325388,0.0,-1.2689831733772623
1729947762.11,0.0,-0.3768649676148652,0.0,-0.39505907181954336,0.0006164588565971974,-0.9147378252365019,0.0,0.8072733490837833,0.986209824796503,0.3853765280365381,0.0,-0.2673759688587199,-0.999179123631926,1.9024135894963419,0.0,-1.4640866046224985
1729947762.21,0.0,0.21371595729165335,0.0,-0.583639894090147,0.0006164588565971974,-0.9727073282183153,0.0,-0.585437448738808,-0.975192918714599,0.03773458072752977,0.0,-0.37015447208389385,1.0007839084119055,0.770684284541587,0.0,-1.0880690825862251
1729947762.31,0.0,1.1437112068570912,0.0,-0.34791386625189247,-0.01714682091302458,-0.8374451545940832,0.0,-0.45464988650673716,0.986209824796503,-0.24472450146104016,0.0,-0.2021724022965128,-0.999179123631926,0.3934411828900024,0.0,-0.9177969971358374
1729947762.41,0.0,0.48524741701878865,0.0,0.05826021248479246,0.0006164588565971974,-0.5411565837981449,0.0,-0.22135315387655702,-0.975192918714599,0.7764737187591735,0.0,-0.5270850899115789,1.0007839084119055,-0.6338208016073905,0.0,-1.30090918939921
1729947762.51,0.0,0.20013938430529657,0.0,-0.42044495174058627,0.018379738626218976,-0.032313168735555856,0.0,1.4081891755554594,0.986209824796503,0.43607431201910196,0.0,0.04095954081680211,-0.999179123631926,1.0782825058882635,0.0,-1.3328352054211579
1729947762.61,0.0,-0.05781550243548122,0.0,-0.4748432658571064,0.018379738626218976,-0.19978062179412898,0.0,0.5987202093083192,-0.975192918714599,0.5700613125444497,0.0,-0.15686144926175866,-0.999179123631926,-0.4771198209213474,0.0,-1.5502868478817573
1729947762.71,0.0,0.4716708440324319,0.0,-0.5546274598946695,0.0006164588565971974,-0.5475976396850132,0.0,0.32300588892719695,0.986209824796503,0.4215892308812266,0.0,-0.35468243934031923,1.0007839084119055,-0.5931946214295275,0.0,-1.0809744123591258
1729947762.81,0.0,2.4063324945882694,0.0,-0.8012331505562281,0.0006164588565971974,0.09328742105837488,0.0,0.5209546317649258,-0.975192918714599,0.08843236471009361,0.0,-0.7193803540102914,1.0007839084119055,-1.5682229456982388,0.0,-1.02066971542878
1729947762.91,0.0,1.7139272722840753,0.0,-0.3732997461729351,0.0006164588565971974,-0.12570847909514477,0.0,0.821412545000764,-0.975192918714599,0.9684010438360219,0.0,-0.29500459875796026,1.0007839084119055,-1.5972416458252838,0.0,-1.3647612214431055
1729947763.01,0.0,1.4016660935978695,0.0,-0.6561709795788407,0.0006164588565971974,0.13193375637958424,0.0,2.733738792772393,0.986209824796503,1.066175341516681,0.0,-0.26627082366275034,-0.999179123631926,-0.4016712005910304,0.0,-1.2547938329230632
1729947763.11,0.0,0.2748105357302588,0.0,-0.710569293695361,0.0006164588565971974,0.09006689311494041,0.0,1.683903495936582,-0.975192918714599,1.6238509653248825,0.0,-0.3966779567871646,1.0007839084119055,-0.7208769019885256,0.0,-1.4534445992818492
1729947763.21,0.0,0.9672157580344538,0.0,-0.7504613907141426,0.018379738626218976,0.2124469549654367,0.0,-1.1262616925633167,0.986209824796503,1.4283023699635655,0.0,-0.5270850899115789,-0.999179123631926,-0.3900637205402124,0.0,-1.329287870307608
1729947763.31,0.0,0.9536391850480971,0.0,-0.4313246145638901,-0.01714682091302458,0.8404499039350882,0.0,-0.6844118201576724,0.986209824796503,0.6098952856736065,0.0,-0.33257953542092705,1.0007839084119055,-0.6222133215565725,0.0,-1.0951637528133247
1729947763.41,0.0,1.8429047156544645,0.0,-0.7540879449885773,0.0006164588565971974,1.3621754307714138,0.0,-1.1651444813350136,-0.975192918714599,-0.32077117743488553,0.0,-0.13807398093027526,-0.999179123631926,-1.1561574038942002,0.0,-1.205131141333367
1729947763.51,0.0,2.0669181699293504,0.0,-0.735955173616404,0.0006164588565971974,0.7438340656320649,0.0,-0.6525986293444659,-0.975192918714599,-1.1645271537161261,0.0,-0.3347898258128662,-0.999179123631926,-0.854362922572932,0.0,-0.8823236460003399
1729947763.61,0.0,1.2387472177615884,0.0,-0.8193659219284017,0.0006164588565971974,-0.30605804392745506,0.0,-1.200492471127465,0.986209824796503,-0.11798004150463098,0.0,-0.7083289020505953,1.0007839084119055,-0.5931946214295275,0.0,-1.2264151520146653
1729947763.71,0.0,2.0397650239566367,0.0,-0.4385777231127595,0.0006164588565971974,-1.2367906195799125,0.0,-1.1050528986878458,-0.975192918714599,-0.016584473539503312,0.0,-0.37236476247583306,1.0007839084119055,-0.5061385210483924,0.0,-1.0951637528133247
1729947763.81,-2.7273412581302345,3.030854851960681,0.0,-0.9245359958870076,-2.841508304282947,-1.6232539727920057,0.0,-1.0343569191029427,-0.975192918714599,-0.6865194761662385,0.0,-0.03640062290107089,-0.999179123631926,-0.8891853627253861,0.0,-1.5282933701777486
1729947763.91,0.0,2.0737064564225287,0.0,-0.7069427394209264,0.018379738626218976,-1.578166581583928,0.0,-1.0343569191029427,0.986209824796503,-0.451136907675764,0.0,-0.8321051639991919,1.0007839084119055,-0.4481011207943024,0.0,-1.1519211146301207
1729947764.01,0.0,1.5713732559273292,0.0,-0.6090257740111898,-0.01714682091302458,-1.893778320040471,0.0,-1.3878368170274582,0.986209824796503,-0.016584473539503312,0.0,-0.29279430836602105,-0.999179123631926,-0.877577882674568,0.0,-1.190941800879168
1729947764.11,0.0,-0.5805135624102167,0.0,-0.8411252475750098,0.0006164588565971974,-1.7713982581899748,0.0,-1.2181664660236908,-0.975192918714599,-1.110208099449094,0.0,-0.48729986285667287,1.0007839084119055,-0.3552412803877584,0.0,-1.2512464978095135
1729947764.21,0.0,-1.0624819034258812,0.0,-0.5981461111878859,0.0006164588565971974,-1.4622275756203003,0.0,-0.9035693568708719,0.986209824796503,-1.1283144508714376,0.0,-0.312686921893474,-0.999179123631926,0.5791608637030905,0.0,-1.1270897688352726
1729947764.31,2.7273412581302345,0.4513059845528967,0.0,-1.2291665549395212,2.8605045017657633,-0.4896281367031991,0.0,-1.417882608351042,0.986209824796503,-1.258680181112316,0.0,0.0321183792490452,1.0007839084119055,-0.9878489431573391,0.0,-0.992291034520382
1729947764.41,0.0,0.13904480586669188,0.0,-0.5401212427969309,-0.01714682091302458,0.028876862189692636,0.0,-1.0591005119576589,-0.975192918714599,-0.8893106120964939,0.0,-0.7061186116586561,-0.999179123631926,-0.5815871413787095,0.0,-1.2441518275824142
1729947764.51,0.0,-0.390441540601222,0.0,-0.03240364437607471,0.018379738626218976,0.03209739013312639,0.0,-0.8010601864727624,0.986209824796503,-1.037782693759717,0.0,-0.0651343979962808,-0.999179123631926,-0.5293534811500284,0.0,-0.9816490291797328
1729947764.61,0.0,-0.8181035896714594,0.0,0.2377746490693095,0.0006164588565971974,-0.1482521746991832,0.0,-1.4613606357957576,-0.975192918714599,-1.5737306958611053,0.0,0.3216664205930838,1.0007839084119055,0.06843174146709823,0.0,-1.2335098222417649
1729947764.71,0.0,-0.28182895671036784,0.0,0.5079529425146937,0.0006164588565971974,-0.5089513043638038,0.0,-0.6632030262822014,0.986209824796503,-1.3166205056638176,0.0,0.4896484903804649,1.0007839084119055,0.0103943412130082,0.0,-1.2831725138314611
1729947764.81,0.0,0.6413780063618915,0.0,0.27222691467643895,0.018379738626218976,-0.35758649102240087,0.0,-1.3206756364218004,-0.975192918714599,-0.29180101515913476,0.0,1.2499883852075582,-0.999179123631926,-0.20434403972712428,0.0,-1.3754032267837548
1729947764.91,0.0,0.037220508469016145,0.0,0.39552976000721823,0.0006164588565971974,-0.3189401557011915,0.0,-0.9884045323727557,0.986209824796503,-0.7082470978730516,0.0,1.051062249933028,1.0007839084119055,-0.8079330023696606,0.0,-1.30090918939921
1729947765.01,0.0,-0.5262072704647897,0.0,1.1824920375595451,0.018379738626218976,-0.17723692619009057,0.0,-0.5995766446557886,-0.975192918714599,-0.4909708808049217,0.0,1.6036348479178342,-0.999179123631926,-0.45970860084512044,0.0,-1.1448264444030212
1729947765.11,0.0,-0.21394609177858404,0.0,1.2938272537846902,-0.01714682091302458,0.1415953402098862,0.0,-1.271188450712368,0.986209824796503,-0.451136907675764,0.0,1.979384214547503,1.0007839084119055,0.12066540169577926,0.0,-1.1590157848572202
1729947765.21,0.0,0.09152680041444321,0.0,1.4047998145823921,0.0006164588565971974,-0.24808854094564103,0.0,-1.380767219068968,-0.975192918714599,0.3491638251918497,0.0,1.8467667910311492,-0.999179123631926,0.3063850825088667,0.0,-0.9426283429306855
1729947765.31,0.0,-0.003509210490054153,0.0,1.5161350308075363,0.018379738626218976,-0.4219970498910831,0.0,-1.3206756364218004,0.986209824796503,0.3527850954763189,0.0,2.3330306772577787,1.0007839084119055,0.08003922151791623,0.0,0.07545683465809179
1729947765.41,0.0,-0.3361352486557949,0.0,1.4182180653978,0.0006164588565971974,-0.4380996896082533,0.0,-1.225236063982181,-0.975192918714599,-0.2809372043057286,0.0,2.3993393890159553,-0.999179123631926,-0.06505427911730885,0.0,-0.74043024145835
1729947765.51,0.0,-0.13248665386044342,0.0,1.7845000471157033,-0.01714682091302458,-0.6860803412526796,0.0,-1.2570492547953875,0.986209824796503,-0.08900987922888022,0.0,2.1341045419832487,-0.999179123631926,-0.5293534811500284,0.0,-0.9284390024764867
1729947765.61,0.0,-0.25467581073765433,0.0,1.7482345043713565,0.018379738626218976,-0.7182856206870207,0.0,-1.0732397078746396,-0.975192918714599,-0.9907061800616215,0.0,1.9572813106281104,0.8757862189091643,0.4746935432457285,0.0,-0.9674596887255339
1729947765.71,0.0,0.010067362496302613,0.0,-0.398685626093978,-0.01714682091302458,-0.38013018662643927,0.0,-1.403389932536137,0.986209824796503,-0.09987369008228636,0.0,1.2057825773687738,-0.8741814341291849,0.41085240296622877,0.0,-1.2512464978095135
1729947765.81,0.0,-0.6483964273420005,0.0,-0.594519556913451,-0.01714682091302458,-0.3640275469092691,0.0,-1.4058642918216087,-0.975192918714599,-0.5633962864942986,0.0,0.9184448264166745,1.0007839084119055,-0.19854029970171527,0.0,-0.4850221132827684
1729947765.91,0.0,0.3834231196211129,0.0,-0.503855700052584,0.018379738626218976,0.23821117851290957,0.0,-1.3242104354010455,0.986209824796503,-0.8820680715275562,0.0,-0.13807398093027526,-0.999179123631926,-0.15791411952385226,0.0,-1.1661104550843195
1729947766.01,0.0,0.634589719868713,0.0,-0.6344116539322326,0.0006164588565971974,0.9145220466340724,0.0,-1.3913716160067033,-0.975192918714599,-0.5271835836496102,0.0,-0.023138880549435432,1.0007839084119055,-1.0458863434114292,0.0,-0.8752289757732404
1729947766.11,0.0,0.11867994638715675,0.0,-0.7649676078118814,0.018379738626218976,-0.11926742320827653,0.0,-1.4627745553874556,0.986209824796503,-0.6539280436060193,0.0,-0.26627082366275034,-0.999179123631926,0.4050486629408204,0.0,0.39116965976401913
1729947766.21,0.0,-0.28182895671036784,0.0,-0.47846982013154116,-0.01714682091302458,-0.7086240368567187,0.0,-1.3843020180482133,-0.975192918714599,-0.7046258275885832,0.0,-0.04303149407688843,1.0007839084119055,0.5269272034744088,0.0,0.6252937772583025
1729947766.31,0.0,0.5395537089642157,0.0,-0.7794738249096202,0.0006164588565971974,-1.2689958990142536,0.0,-1.0308221201236976,-0.975192918714599,-0.6973832870196455,0.0,-0.23532675817560106,-0.999179123631926,0.3702262227883664,0.0,-0.8503976299783922
1729947766.41,0.0,0.6888960118141402,0.0,-1.1131168181576114,-0.01714682091302458,-1.2561137872405173,0.0,-1.310071239484065,0.986209824796503,-1.1174506400180315,0.0,-0.4718278301130982,1.0007839084119055,-0.8891853627253861,0.0,-0.74043024145835
1729947766.51,0.0,0.6278014333755347,0.0,-0.826619030477271,0.0006164588565971974,-0.42521757783451686,0.0,-1.2853276466293488,-0.975192918714599,-0.7010045573041139,0.0,-0.0452417844688278,-0.999179123631926,-1.5275967655203764,0.0,-0.5275901346453652
1729947766.61,0.0,0.11867994638715675,0.0,-1.6005257126416332,0.0006164588565971974,-0.5411565837981449,0.0,-1.4949412260985864,0.986209824796503,0.3672701766141943,0.0,-0.5182439283438219,-0.999179123631926,0.1961140220260963,0.0,1.1254680282688168
1729947766.71,-2.7273412581302345,1.5238552504750804,0.0,-0.7758472706351854,0.0006164588565971974,-0.2641911806628112,0.0,-1.4069247315153823,-0.975192918714599,0.3636489063297251,0.0,-0.5690806073584243,1.0007839084119055,-0.001213138837809808,0.0,0.9906692939539264
1729947766.81,2.7273412581302345,0.7160491577868536,0.0,-0.4276980602894555,0.0006164588565971974,0.6117924199512667,0.0,-1.0979833007293553,0.986209824796503,0.3564063657607874,0.0,-0.4541455069775844,1.0007839084119055,0.0045906011875991954,0.0,0.44083235135371546
1729947766.91,-0.17045882863314193,1.551008396447794,0.0,-0.9100297787892688,0.0006164588565971974,0.5183971095916771,0.0,-0.38041910794258893,-0.975192918714599,1.1965410717575595,0.0,-0.5116130571680042,-0.999179123631926,-1.2199985441736991,0.0,0.6040097665770038
1729947767.01,0.17045882863314193,0.7296257307732105,0.0,-0.6162788825600592,0.0006164588565971974,-0.13537006292544745,0.0,-1.154540084397278,0.986209824796503,1.1204943957837132,0.0,-0.10049904426730843,1.0007839084119055,-1.730727666409691,0.0,0.6785038039615485
1729947767.11,0.0,0.8382383146640646,0.0,-0.699689630872057,0.0006164588565971974,-0.05485686433959429,0.0,-0.8222689803482334,-0.975192918714599,0.990128665542835,0.0,-1.0442930416253575,-0.999179123631926,-0.49453104099757444,0.0,1.8987870830226614
1729947767.21,-2.7273412581302345,0.7635671632391023,0.0,-0.7141958479697957,-2.841508304282947,0.4378839110058246,0.0,-1.2075620690859554,0.986209824796503,1.4246810996790955,0.0,-0.646440771076297,1.0007839084119055,-0.5583721812770734,0.0,1.696588981550326
1729947767.31,2.7273412581302345,1.0758283419253072,0.0,-0.48572292868041056,2.842741221996141,0.6955261464805529,0.0,-1.1439356874595425,-0.975192918714599,0.341921284622912,0.0,-0.15354601367384968,1.0007839084119055,-0.4364936407434844,0.0,1.5653375823489855
1729947767.41,0.0,1.5374318234614373,0.0,-0.942668767259181,0.0006164588565971974,0.2961806814947236,0.0,0.09324395527626204,0.986209824796503,0.8670054758708942,0.0,-0.2220650158239658,-0.999179123631926,-0.012820618888627814,0.0,0.055946491533567975
1729947767.51,-0.17045882863314193,1.8361164291612861,0.0,-0.5655071227179735,-0.01714682091302458,0.4088991595149172,0.0,-1.3206756364218004,-0.975192918714599,-0.0636609872375979,0.0,-0.16459746563354596,-0.999179123631926,-1.3650920448089243,0.0,-1.4534445992818492
1729947767.61,0.0,0.8925446066094916,0.0,-0.8810173445937913,0.0006164588565971974,0.6407771714421733,0.0,-1.0060785272689814,0.986209824796503,-0.7010045573041139,0.0,-0.312686921893474,1.0007839084119055,-1.3534845647581062,0.0,0.0328888132954948
1729947767.71,-2.7273412581302345,0.7975085957049943,0.0,-0.7323286193419691,0.018379738626218976,-0.07418003200019896,0.0,-1.225236063982181,-0.975192918714599,-0.3823327722708563,0.0,-0.22869588699978352,-0.999179123631926,-0.9007928427762041,0.0,-1.3754032267837548
1729947767.81,2.7273412581302345,1.6256795478727561,0.0,-0.688809968048753,-0.01714682091302458,-0.8954146575758972,0.0,-0.7445034028048401,-0.975192918714599,-0.12160131178909943,0.0,-0.24637821013529712,1.0007839084119055,-0.7963255223188426,0.0,-1.30445652451276
1729947767.91,-2.7273412581302345,2.168742467327026,0.0,-1.0804778296876991,0.018379738626218976,-1.082205278295075,0.0,-0.2425619477520278,0.986209824796503,-0.33887752885723016,0.0,-0.5027718956002473,1.0007839084119055,-0.5293534811500284,0.0,-1.427549052952936
1729947768.01,0.0,1.9650938725316747,0.0,-0.5655071227179735,0.0006164588565971974,-1.423581240299091,0.0,-0.8682213670784205,-0.975192918714599,-0.8567191795362746,0.0,-0.1712283368093635,-0.999179123631926,-0.825344222445887,0.0,-1.5506415813931123
1729947768.11,0.0,1.4356075260637615,0.0,-1.0913574925110032,-2.841508304282947,-1.6619003081132149,0.0,-0.3061883293784408,0.986209824796503,-1.3745608302153192,0.0,-0.33257953542092705,1.0007839084119055,-0.9878489431573391,0.0,-0.5063061239640667
1729947768.21,0.0,1.4831255315160101,0.0,-0.7722207163607508,0.0006164588565971974,-1.3945964888081839,0.0,-0.4122322987557954,-0.975192918714599,-1.9612066162992714,0.0,-0.32815895463704847,-0.999179123631926,-0.848559182547523,0.0,-0.8716816406596907
1729947768.31,0.0,1.605314688393221,0.0,-0.6416647624811019,0.0006164588565971974,-1.716649283151595,0.0,-0.02693921001807351,0.986209824796503,-0.5126985025117348,0.0,-0.3657338913000153,1.0007839084119055,-0.5467647012262554,0.0,-1.5183608318598096
1729947768.41,0.0,-0.655184713835179,0.0,-0.9825608642779625,0.0006164588565971974,-1.5717255256970597,0.0,0.004873980795133154,0.986209824796503,-0.9834636394926838,0.0,-0.5536085746148496,-0.999179123631926,-0.5757834013533005,0.0,-1.3051659915354699
1729947768.51,0.0,-0.4651126920261842,0.0,-0.7323286193419691,0.0006164588565971974,-0.9952510238223544,0.0,0.36188867769889377,0.986209824796503,-1.4831989387493845,0.0,-0.23532675817560106,-0.999179123631926,-0.7615030821663886,0.0,-1.0916164176997751
1729947768.61,2.7273412581302345,0.07795022742808644,0.0,-0.9716812014546585,2.8249779422265195,-0.3962328263436102,0.0,0.867364931730951,-0.975192918714599,-1.2876503433880668,0.0,-0.18449007916099897,1.0007839084119055,-0.5061385210483924,0.0,-1.1767524604249688
1729947768.71,0.0,-0.037450642955946065,0.0,-0.6090257740111898,0.0006164588565971974,-0.42521757783451686,0.0,0.8426213388762348,0.986209824796503,-1.664262452972826,0.0,-0.15354601367384968,-0.999179123631926,-0.31461510020989536,0.0,-1.02066971542878
1729947768.81,0.0,-0.023874069969589302,0.0,-1.0079467441990053,0.0006164588565971974,-0.5250539440809747,0.0,0.934526112336609,-0.975192918714599,-0.3026648260125417,0.0,-0.3657338913000153,1.0007839084119055,0.25995516230559534,0.0,-0.5683844884511874
1729947768.91,0.0,0.7092608712936753,0.0,-0.7831003791840548,0.018379738626218976,-0.6925213971395479,0.0,1.5601855316630018,0.986209824796503,-0.8458553686828677,0.0,-0.3458412777725623,-0.999179123631926,0.3818337028391844,0.0,-0.11609926147359455
1729947769.01,0.0,0.06437365444172968,0.0,-0.5981461111878859,0.0006164588565971974,-0.5637002794021834,0.0,0.7189033746026544,-0.975192918714599,-0.20126925804741402,0.0,-0.2309061773917227,1.0007839084119055,0.09745044159414325,0.0,-0.8042822735022456
1729947769.11,0.0,-0.09175693490137313,0.0,-0.6924365223231876,0.0006164588565971974,-0.6731982294789431,0.0,-1.0873789037916202,0.986209824796503,0.2151768246665028,0.0,-0.1137607866189437,-0.999179123631926,-0.01862435891403682,0.0,-1.3186458649669588
1729947769.21,0.0,0.37663483312793455,0.0,-0.4748432658571064,0.0006164588565971974,-0.5314949999678429,0.0,-0.9919393313520009,-0.975192918714599,-1.1898760457074076,0.0,-0.0739755595640377,1.0007839084119055,0.7997029846686327,0.0,-1.3789505618973046
1729947769.31,0.0,-0.4175946865739355,0.0,-1.1421292523530888,-0.01714682091302458,-0.257750124775943,0.0,-1.3772324200897228,0.986209824796503,-0.1759203660561325,0.0,-0.3657338913000153,-0.999179123631926,0.5443384235506366,0.0,-0.2934660171510819
1729947769.41,0.0,-0.023874069969589302,0.0,-0.8737642360449219,0.018379738626218976,0.6794235067633826,0.0,-1.2181664660236908,-0.975192918714599,-0.36060515056404324,0.0,-0.4519352165856452,1.0007839084119055,0.17289906192446028,0.0,-1.400234572578603
1729947769.51,0.0,0.12546823288033512,0.0,-0.4240715060150209,0.0006164588565971974,-0.3028375159840206,0.0,-1.414347809371797,0.986209824796503,-0.24110323117657093,0.0,-0.23311646778366188,-0.999179123631926,-0.07085801914271785,0.0,-0.8007349383886957
1729947769.61,0.0,0.5056122764983239,0.0,-0.9100297787892688,0.0006164588565971974,-1.0242357753132612,0.0,-1.264118852753878,-0.975192918714599,-0.0057206626860963755,0.0,-0.44088376462594914,1.0007839084119055,-0.3262225802607133,0.0,-1.0419537261100786
