Time,Bitrate,Jitter,Datagrams,Delay,label
1729948297.58,7.99,0.885,0.0,5.12,False
1729948297.68,8.0,0.908,0.0,4.33,False
1729948297.78,8.0,1.086,0.0,6.29,False
1729948297.88,8.0,1.08,0.0,6.47,False
1729948297.98,9.6,1.164,0.0,6.01,False
1729948298.08,7.91,1.272,0.0,7.31,False
1729948298.18,8.1,1.18,0.0,8.61,False
1729948298.28,8.0,1.541,0.0,8.28,False
1729948298.38,8.0,1.46,0.0,8.88,False
1729948298.48,8.0,1.449,0.0,9.17,False
1729948298.58,8.0,1.449,0.0,5.295,False
1729948298.68,8.0,1.613,0.0,1.42,False
1729948298.78,8.0,1.755,0.0,1.53,False
1729948298.88,8.01,1.895,0.0,1.43,False
1729948298.98,8.0,1.548,0.0,1.01,False
1729948299.08,7.99,1.427,0.0,1.005,False
1729948299.18,8.0,1.593,0.0,1.0,False
1729948299.28,8.01,1.544,0.0,1.62,False
1729948299.38,8.0,1.593,0.0,0.847,False
1729948299.48,7.99,1.629,0.0,1.63,False
1729948299.58,6.41,1.832,0.0,1.63,False
1729948299.68,9.59,1.895,0.0,1.63,False
1729948299.78,8.0,1.392,0.0,2.185,False
1729948299.88,8.0,1.163,0.0,2.74,False
1729948299.98,8.0,1.116,0.0,2.51,False
1729948300.08,8.02,1.222,0.0,2.04,False
1729948300.18,6.39,1.275,0.0,2.37,False
1729948300.28,9.6,1.41,0.0,2.1,False
1729948300.38,8.0,1.585,0.0,3.04,False
1729948300.48,8.0,1.753,0.0,2.13,False
1729948300.58,8.0,1.328,0.0,2.21,False
1729948300.68,8.01,1.123,0.0,2.8,False
1729948300.78,8.0,0.953,0.0,2.7,False
1729948300.88,7.99,0.944,0.0,3.0,False
1729948300.98,8.01,1.029,0.0,1.91,False
1729948301.08,7.99,1.198,0.0,2.2,False
1729948301.18,6.4,1.35,0.0,1.45,False
1729948301.28,9.59,1.82,0.0,1.5,False
1729948301.38,8.0,2.034,0.0,1.31,False
1729948301.48,8.01,1.607,0.0,1.12,False
1729948301.58,6.39,1.373,0.0,1.76,False
1729948301.68,8.0,1.221,0.0,1.57,False
1729948301.78,8.0,1.107,0.0,1.92,False
1729948301.88,8.0,1.194,0.0,1.71,False
1729948301.98,8.0,1.227,0.0,1.98,False
1729948302.08,7.99,1.24,0.0,1.68,False
1729948302.18,8.0,1.432,0.0,2.34,False
1729948302.28,9.6,1.486,0.0,2.12,False
1729948302.38,8.01,1.253,0.0,1.83,False
1729948302.48,7.99,1.021,0.0,2.07,False
1729948302.58,6.41,0.894,0.0,1.75,False
1729948302.68,9.6,0.889,0.0,1.47,False
1729948302.78,8.0,0.967,0.0,1.82,False
1729948302.88,7.99,1.146,0.0,1.45,False
1729948302.98,8.0,1.202,0.0,2.36,False
1729948303.08,7.99,1.337,0.0,1.46,False
1729948303.18,8.01,1.187,0.0,1.47,False
1729948303.28,8.01,1.068,0.0,2.38,False
1729948303.38,8.0,1.002,0.0,2.2,False
1729948303.48,7.99,0.962,0.0,15.3,True
1729948303.58,8.0,0.92,0.0,15.4,True
1729948303.68,8.01,1.065,0.0,15.8,True
1729948303.78,7.99,1.084,0.0,14.4,True
1729948303.88,8.0,1.294,0.0,19.3,True
1729948303.98,8.0,1.519,0.0,18.3,True
1729948304.08,8.0,1.353,0.0,17.6,True
1729948304.18,8.0,1.174,0.0,18.6,True
1729948304.28,6.41,1.158,0.0,17.5,True
1729948304.38,7.99,1.283,0.0,22.9,True
1729948304.48,9.61,1.268,0.0,19.6,True
1729948304.58,7.99,1.337,0.0,19.0,True
1729948304.68,8.0,1.437,0.0,19.6,True
1729948304.78,6.4,1.554,0.0,19.9,True
1729948304.88,7.99,1.594,0.0,23.4,True
1729948304.98,9.6,1.616,0.0,22.5,True
1729948305.08,6.41,1.474,0.0,22.2,True
1729948305.18,9.59,1.551,0.0,21.3,True
1729948305.28,6.4,1.547,0.0,22.4,True
1729948305.38,8.01,1.605,0.0,25.9,True
1729948305.48,8.0,1.608,0.0,15.1,True
1729948305.58,8.01,1.661,0.0,14.9,True
1729948305.68,7.99,1.506,0.0,14.8,True
1729948305.78,8.0,1.333,0.0,15.3,True
1729948305.88,8.01,1.168,0.0,18.3,True
1729948305.98,7.99,1.248,0.0,15.6,True
1729948306.08,8.0,1.191,0.0,14.0,True
1729948306.18,8.01,1.426,0.0,14.9,True
1729948306.28,8.0,1.495,0.0,15.4,True
1729948306.38,7.99,1.395,0.0,17.2,True
1729948306.48,8.0,1.412,0.0,16.1,True
1729948306.58,9.61,1.512,0.0,2.62,False
1729948306.68,7.99,1.164,0.0,3.23,False
1729948306.78,6.41,1.011,0.0,5.56,False
1729948306.88,9.6,0.894,0.0,5.39,False
1729948306.98,7.96,0.85,0.0,3.4,False
1729948307.08,8.03,0.883,0.0,2.75,False
1729948307.18,8.0,0.947,0.0,3.0,False
1729948307.28,8.0,1.101,0.0,5.89,False
1729948307.38,8.0,1.299,0.0,5.62,False
1729948307.48,8.0,1.095,0.0,3.07,False
1729948307.58,8.0,1.023,0.0,2.97,False
1729948307.68,6.4,0.951,0.0,4.21,False
1729948307.78,9.6,1.086,0.0,4.31,False
1729948307.88,8.0,1.073,0.0,4.47,False
1729948307.98,8.0,1.132,0.0,3.56,False
1729948308.08,6.4,1.233,0.0,3.47,False
1729948308.18,8.0,1.555,0.0,3.6,False
1729948308.28,9.6,1.218,0.0,3.59,False
1729948308.38,8.0,1.032,0.0,4.02,False
1729948308.48,6.41,0.962,0.0,3.36,False
1729948308.58,7.99,1.008,0.0,3.89,False
1729948308.68,8.01,0.958,0.0,2.91,False
1729948308.78,8.0,0.991,0.0,4.09,False
1729948308.88,8.0,1.138,0.0,5.77,False
1729948308.98,7.99,1.306,0.0,3.83,False
1729948309.08,8.01,1.61,0.0,4.27,False
1729948309.18,7.99,1.442,0.0,3.54,False
1729948309.28,8.0,1.343,0.0,7.01,False
1729948309.38,9.52,1.219,0.0,7.38,False
1729948309.48,6.45,1.106,0.0,5.42,False
1729948309.58,8.0,1.243,0.0,6.7,False
1729948309.68,8.0,1.179,0.0,6.21,False
1729948309.78,8.0,1.241,0.0,6.99,False
1729948309.88,8.02,1.415,0.0,8.18,False
1729948309.98,7.99,1.292,0.0,8.55,False
1729948310.08,8.0,1.424,0.0,9.4,False
1729948310.18,8.01,1.33,0.0,10.4,False
1729948310.28,8.0,1.218,0.0,7.45,False
1729948310.38,7.99,1.175,0.0,3.16,False
1729948310.48,8.0,1.128,0.0,2.77,False
1729948310.58,8.01,1.152,0.0,2.57,False
1729948310.68,7.99,1.22,0.0,2.3,False
1729948310.78,9.61,1.305,0.0,3.71,False
1729948310.88,6.39,1.368,0.0,2.77,False
1729948310.98,9.61,1.229,0.0,3.05,False
1729948311.08,8.0,1.156,0.0,3.02,False
1729948311.18,7.99,1.284,0.0,1.38,False
1729948311.28,8.01,1.316,0.0,1.51,False
1729948311.38,7.99,1.434,0.0,1.43,False
1729948311.48,6.41,1.594,0.0,1.55,False
1729948311.58,9.56,1.581,0.0,4.31,False
1729948311.68,8.02,1.864,0.0,1.42,False
1729948311.78,8.0,1.541,0.0,1.5,False
1729948311.88,8.01,1.304,0.0,1.38,False
1729948311.98,6.39,1.296,0.0,1.91,False
1729948312.08,9.6,1.319,0.0,3.67,False
1729948312.18,8.0,1.58,0.0,0.925,False
1729948312.28,8.01,1.516,0.0,1.35,False
1729948312.38,6.4,1.668,0.0,1.55,False
1729948312.48,9.59,1.838,0.0,4.43,False
1729948312.58,8.0,1.45,0.0,1.84,False
1729948312.68,8.0,1.281,0.0,1.03,False
1729948312.78,8.0,1.13,0.0,1.12,False
1729948312.88,6.4,1.171,0.0,1.39,False
1729948312.98,9.6,1.155,0.0,1.45,False
1729948313.08,8.0,1.238,0.0,1.32,False
1729948313.18,8.0,1.401,0.0,2.71,False
1729948313.28,8.0,1.589,0.0,1.35,False
1729948313.38,6.4,1.397,0.0,1.74,False
1729948313.48,9.6,1.259,0.0,1.81,False
1729948313.58,8.0,1.123,0.0,2.5,False
1729948313.68,8.0,1.182,0.0,4.47,False
1729948313.78,8.0,1.195,0.0,1.15,False
1729948313.88,6.4,1.297,0.0,1.25,False
1729948313.98,9.6,1.684,0.0,2.87,False
1729948314.08,8.0,1.833,0.0,1.1,False
1729948314.18,6.41,1.811,0.0,3.28,False
1729948314.28,9.59,1.5,0.0,1.32,False
1729948314.38,6.41,1.289,0.0,1.26,False
1729948314.48,8.0,1.219,0.0,5.6,False
1729948314.58,8.0,1.093,0.0,12.65,True
1729948314.68,7.99,1.01,0.0,19.7,True
1729948314.78,8.0,1.003,0.0,20.5,True
1729948314.88,8.0,1.044,0.0,20.2,True
1729948314.98,8.0,1.167,0.0,20.3,True
1729948315.08,9.6,1.324,0.0,20.1,True
1729948315.18,8.0,1.175,0.0,19.7,True
1729948315.28,8.01,0.94,0.0,20.8,True
1729948315.38,6.4,0.895,0.0,20.0,True
1729948315.48,9.59,0.93,0.0,20.1,True
1729948315.58,8.0,1.067,0.0,21.6,True
1729948315.68,8.01,1.248,0.0,20.8,True
1729948315.78,8.0,1.286,0.0,24.7,True
1729948315.88,6.4,1.508,0.0,22.5,True
1729948315.98,9.6,1.237,0.0,22.7,True
1729948316.08,8.0,1.103,0.0,23.3,True
1729948316.18,7.99,1.134,0.0,23.4,True
1729948316.28,7.99,1.148,0.0,25.4,True
1729948316.38,6.4,1.269,0.0,24.8,True
1729948316.48,9.6,1.256,0.0,25.1,True
1729948316.58,8.0,1.264,0.0,24.1,True
1729948316.68,8.0,1.377,0.0,24.6,True
1729948316.78,8.0,1.62,0.0,25.6,True
1729948316.88,6.41,1.708,0.0,25.8,True
1729948316.98,9.59,1.676,0.0,25.9,True
1729948317.08,8.01,1.642,0.0,25.7,True
1729948317.18,8.0,1.644,0.0,26.4,True
1729948317.28,6.4,1.633,0.0,26.6,True
1729948317.38,7.99,1.673,0.0,26.7,True
1729948317.48,9.6,1.688,0.0,26.9,True
1729948317.58,8.0,1.815,0.0,28.0,True
1729948317.68,8.0,1.469,0.0,19.4,True
1729948317.78,6.4,1.224,0.0,19.7,True
1729948317.88,9.61,1.104,0.0,19.9,True
1729948317.98,7.99,1.302,0.0,20.7,True
1729948318.08,8.0,1.291,0.0,20.4,True
1729948318.18,8.0,1.302,0.0,20.4,True
1729948318.28,6.4,1.237,0.0,20.9,True
1729948318.38,9.6,1.753,0.0,1.4,False
1729948318.48,8.01,1.397,0.0,1.77,False
1729948318.58,6.39,1.124,0.0,1.1,False
1729948318.68,8.01,0.91,0.0,0.837,False
1729948318.78,7.99,0.813,0.0,1.24,False
1729948318.88,8.0,0.849,0.0,1.62,False
1729948318.98,8.01,0.734,0.0,2.88,False
1729948319.08,7.99,0.775,0.0,2.94,False
1729948319.18,8.01,0.849,0.0,2.66,False
1729948319.28,7.99,1.048,0.0,1.93,False
1729948319.38,9.61,1.299,0.0,1.55,False
1729948319.48,7.99,1.219,0.0,1.67,False
1729948319.58,8.01,1.17,0.0,1.85,False
1729948319.68,7.99,1.256,0.0,2.6,False
1729948319.78,8.01,1.279,0.0,1.87,False
1729948319.88,7.99,1.509,0.0,3.72,False
1729948319.98,8.0,1.553,0.0,4.18,False
1729948320.08,8.0,1.687,0.0,2.94,False
1729948320.18,8.0,1.847,0.0,3.4,False
1729948320.28,8.0,1.514,0.0,2.98,False
1729948320.38,8.01,1.24,0.0,2.86,False
1729948320.48,7.99,1.05,0.0,2.85,False
1729948320.58,8.0,0.975,0.0,1.31,False
1729948320.68,8.01,0.954,0.0,1.95,False
1729948320.78,7.99,1.091,0.0,1.2,False
1729948320.88,7.99,1.155,0.0,1.03,False
1729948320.98,6.4,1.512,0.0,1.02,False
1729948321.08,9.6,1.1,0.0,1.75,False
1729948321.18,8.0,0.926,0.0,1.2,False
1729948321.28,6.4,0.924,0.0,2.15,False
1729948321.38,8.0,0.835,0.0,2.18,False
1729948321.48,8.0,0.853,0.0,3.56,False
1729948321.58,8.01,0.914,0.0,3.3,False
1729948321.68,8.0,1.046,0.0,4.51,False
1729948321.78,8.0,1.212,0.0,5.68,False
1729948321.88,6.4,1.538,0.0,5.22,False
1729948321.98,9.6,1.457,0.0,5.97,False
1729948322.08,6.4,1.309,0.0,6.6,False
1729948322.18,8.0,1.331,0.0,8.65,False
1729948322.28,8.01,1.404,0.0,9.52,False
1729948322.38,7.99,1.528,0.0,6.25,False
1729948322.48,8.0,1.5,0.0,1.26,False
1729948322.58,8.0,1.518,0.0,1.42,False
1729948322.68,8.01,1.619,0.0,1.07,False
1729948322.78,8.0,1.443,0.0,0.983,False
1729948322.88,8.0,1.482,0.0,0.818,False
1729948322.98,8.0,1.526,0.0,1.56,False
1729948323.08,8.0,1.366,0.0,2.91,False
1729948323.18,8.01,1.367,0.0,2.19,False
1729948323.28,7.99,1.311,0.0,2.66,False
1729948323.38,8.0,1.466,0.0,2.22,False
1729948323.48,8.0,1.423,0.0,2.36,False
1729948323.58,9.6,1.394,0.0,3.16,False
1729948323.68,8.0,1.271,0.0,1.89,False
1729948323.78,6.4,1.107,0.0,1.98,False
1729948323.88,8.0,1.092,0.0,1.44,False
1729948323.98,8.0,1.021,0.0,1.21,False
1729948324.08,8.0,1.269,0.0,1.29,False
1729948324.18,8.0,1.234,0.0,0.953,False
1729948324.28,8.0,1.275,0.0,0.968,False
1729948324.38,8.0,1.428,0.0,0.843,False
1729948324.48,9.6,1.566,0.0,2.52,False
1729948324.58,8.01,1.307,0.0,2.57,False
1729948324.68,6.38,1.059,0.0,1.94,False
1729948324.78,9.53,1.221,0.0,7.24,False
1729948324.88,6.47,1.324,0.0,1.91,False
1729948324.98,8.01,1.219,0.0,2.61,False
1729948325.08,8.0,1.236,0.0,2.23,False
1729948325.18,7.99,1.439,0.0,1.94,False
1729948325.28,8.0,1.827,0.0,7.51,False
1729948325.38,9.6,1.487,0.0,1.06,False
1729948325.48,6.4,1.496,0.0,1.95,False
1729948325.58,9.6,1.299,0.0,1.13,False
1729948325.68,6.4,1.365,0.0,1.51,False
1729948325.78,9.6,1.479,0.0,5.54,False
1729948325.88,6.39,1.616,0.0,1.0,False
1729948325.98,8.02,1.689,0.0,1.96,False
1729948326.08,8.0,1.855,0.0,1.27,False
1729948326.18,8.0,1.423,0.0,2.3,False
1729948326.28,9.6,1.345,0.0,5.24,False
1729948326.38,8.0,1.122,0.0,1.92,False
1729948326.48,8.0,0.973,0.0,1.06,False
1729948326.58,6.4,0.974,0.0,1.05,False
1729948326.68,8.0,0.972,0.0,1.79,False
1729948326.78,9.6,1.146,0.0,5.31,False
1729948326.88,8.0,1.328,0.0,2.39,False
1729948326.98,8.0,1.625,0.0,1.42,False
1729948327.08,6.4,1.295,0.0,2.27,False
1729948327.18,8.01,1.068,0.0,1.6,False
1729948327.28,7.99,1.287,0.0,8.67,False
1729948327.38,8.0,1.114,0.0,3.02,False
1729948327.48,8.0,1.032,0.0,3.79,False
1729948327.58,8.0,1.022,0.0,4.28,False
1729948327.68,8.0,1.067,0.0,4.15,False
1729948327.78,8.01,1.214,0.0,6.04,False
1729948327.88,9.6,1.276,0.0,5.68,False
1729948327.98,7.99,1.18,0.0,6.18,False
1729948328.08,8.0,1.167,0.0,6.93,False
1729948328.18,6.4,1.216,0.0,7.72,False
1729948328.28,9.6,1.294,0.0,10.5,False
1729948328.38,8.01,1.28,0.0,6.85,False
1729948328.48,7.99,1.391,0.0,1.08,False
1729948328.58,8.0,1.403,0.0,1.54,False
1729948328.68,6.41,1.604,0.0,1.06,False
1729948328.78,9.59,1.405,0.0,2.04,False
1729948328.88,8.0,1.538,0.0,1.02,False
1729948328.98,8.0,1.454,0.0,1.42,False
1729948329.08,6.41,1.423,0.0,1.475,False
1729948329.18,9.59,1.617,0.0,1.53,False
1729948329.28,8.0,1.548,0.0,1.88,False
1729948329.38,8.0,1.663,0.0,1.19,False
1729948329.48,8.0,1.648,0.0,2.01,False
1729948329.58,6.4,1.935,0.0,1.86,False
1729948329.68,9.61,1.625,0.0,1.71,False
1729948329.78,8.0,1.304,0.0,1.41,False
1729948329.88,7.99,1.204,0.0,1.35,False
1729948329.98,6.41,1.232,0.0,1.54,False
1729948330.08,7.99,1.352,0.0,1.605,False
1729948330.18,9.6,1.4,0.0,1.67,False
1729948330.28,8.0,1.459,0.0,1.56,False
1729948330.38,8.0,1.639,0.0,1.21,False
1729948330.48,6.39,1.338,0.0,1.36,False
1729948330.58,9.6,1.113,0.0,1.383,False
1729948330.68,8.0,0.874,0.0,1.407,False
1729948330.78,8.0,0.974,0.0,1.43,False
1729948330.88,8.0,0.938,0.0,1.36,False
1729948330.98,8.0,1.017,0.0,0.995,False
1729948331.08,6.4,1.013,0.0,1.44,False
1729948331.18,8.0,1.167,0.0,1.4,False
1729948331.28,8.01,1.061,0.0,1.71,False
1729948331.38,7.99,1.021,0.0,4.09,False
1729948331.48,8.01,0.973,0.0,1.39,False
1729948331.58,7.99,1.039,0.0,1.69,False
1729948331.68,8.0,1.031,0.0,1.06,False
1729948331.78,7.99,1.125,0.0,2.81,False
1729948331.88,8.01,1.161,0.0,1.97,False
1729948331.98,8.0,1.247,0.0,1.67,False
1729948332.08,8.0,1.397,0.0,1.34,False
1729948332.18,9.6,1.559,0.0,1.65,False
1729948332.28,6.41,1.427,0.0,2.74,False
1729948332.38,9.58,1.097,0.0,1.77,False
1729948332.48,6.4,1.185,0.0,1.54,False
1729948332.58,7.99,1.14,0.0,1.05,False
1729948332.68,8.01,1.096,0.0,1.12,False
1729948332.78,8.01,1.229,0.0,3.02,False
1729948332.88,8.0,1.43,0.0,0.757,False
1729948332.98,9.59,1.479,0.0,0.803,False
1729948333.08,6.41,1.288,0.0,0.944,False
1729948333.18,9.59,1.343,0.0,0.988,False
1729948333.28,6.4,1.236,0.0,3.95,False
1729948333.38,8.0,1.225,0.0,2.64,False
1729948333.5,9.6,1.131,0.0,3.04,False
1729948333.58,8.0,1.148,0.0,3.96,False
1729948333.68,8.0,1.327,0.0,4.13,False
1729948333.78,8.01,1.464,0.0,5.77,False
1729948333.88,8.0,1.261,0.0,7.23,False
1729948333.98,6.39,1.155,0.0,5.41,False
1729948334.08,9.6,1.124,0.0,6.18,False
1729948334.18,8.01,1.069,0.0,7.08,False
1729948334.28,8.0,1.21,0.0,6.87,False
1729948334.38,8.0,1.228,0.0,9.84,False
1729948334.48,8.0,1.381,0.0,9.15,False
1729948334.58,7.99,1.483,0.0,9.92,False
1729948334.68,8.0,1.712,0.0,1.02,False
1729948334.78,8.01,1.635,0.0,1.15,False
1729948334.88,7.99,1.682,0.0,3.38,False
1729948334.98,8.0,1.761,0.0,1.34,False
1729948335.08,8.01,1.884,0.0,1.18,False
1729948335.18,7.99,1.826,0.0,1.66,False
1729948335.28,8.0,1.829,0.0,1.35,False
1729948335.38,8.01,2.072,0.0,1.14,False
1729948335.48,7.99,2.174,0.0,1.45,False
1729948335.58,8.0,1.766,0.0,1.03,False
1729948335.68,8.0,1.533,0.0,1.56,False
1729948335.78,6.4,1.349,0.0,1.04,False
1729948335.88,8.01,1.174,0.0,1.33,False
1729948335.98,7.99,1.152,0.0,0.867,False
1729948336.08,8.0,0.973,0.0,1.25,False
1729948336.18,8.0,0.98,0.0,1.65,False
1729948336.28,8.0,1.006,0.0,0.801,False
1729948336.38,9.6,1.119,0.0,1.5,False
1729948336.48,8.0,1.326,0.0,1.57,False
1729948336.58,8.01,1.151,0.0,0.852,False
1729948336.68,8.0,1.053,0.0,0.86,False
1729948336.78,8.0,1.246,0.0,1.0,False
1729948336.88,8.0,1.192,0.0,1.3,False
1729948336.98,8.0,1.238,0.0,1.06,False
1729948337.08,7.99,1.238,0.0,1.42,False
1729948337.18,8.0,1.328,0.0,0.836,False
1729948337.28,8.01,1.499,0.0,0.801,False
1729948337.38,7.99,1.571,0.0,0.801,False
1729948337.48,6.4,1.487,0.0,2.56,False
1729948337.58,9.6,1.409,0.0,2.84,False
1729948337.68,6.4,1.486,0.0,1.53,False
1729948337.78,8.0,1.54,0.0,3.6,False
1729948337.88,8.01,1.793,0.0,2.6,False
1729948337.98,8.0,1.944,0.0,2.61,False
1729948338.08,8.0,2.079,0.0,3.69,False
1729948338.18,7.99,1.644,0.0,3.03,False
1729948338.28,8.0,1.343,0.0,4.47,False
1729948338.38,8.01,1.223,0.0,3.81,False
1729948338.48,8.0,1.486,0.0,3.74,False
1729948338.58,8.0,1.553,0.0,4.86,False
1729948338.68,7.98,1.523,0.0,2.89,False
1729948338.78,8.01,1.57,0.0,4.01,False
1729948338.88,7.99,1.78,0.0,4.3,False
1729948338.98,9.54,1.391,0.0,3.37,False
1729948339.08,6.44,1.191,0.0,4.21,False
1729948339.18,8.01,1.049,0.0,3.27,False
1729948339.28,9.6,1.046,0.0,3.99,False
1729948339.38,7.99,1.077,0.0,2.94,False
1729948339.48,8.01,1.051,0.0,2.85,False
1729948339.58,8.0,1.205,0.0,3.7,False
1729948339.68,6.4,1.33,0.0,3.37,False
1729948339.78,9.6,1.806,0.0,3.86,False
1729948339.88,6.39,1.484,0.0,3.03,False
1729948339.98,8.0,1.166,0.0,3.6,False
1729948340.08,8.01,1.202,0.0,3.84,False
1729948340.18,7.99,1.063,0.0,4.48,False
1729948340.28,8.0,1.092,0.0,5.05,False
1729948340.38,7.99,1.078,0.0,4.07,False
1729948340.48,8.01,1.072,0.0,3.99,False
1729948340.58,8.01,1.185,0.0,4.29,False
1729948340.68,9.59,1.296,0.0,6.08,False
1729948340.78,7.99,1.241,0.0,6.57,False
1729948340.88,8.0,1.441,0.0,6.75,False
1729948340.98,8.0,1.438,0.0,7.33,False
1729948341.08,8.0,1.557,0.0,8.765,False
1729948341.18,8.01,1.855,0.0,10.2,False
1729948341.28,7.99,1.832,0.0,10.45,False
1729948341.38,6.4,1.956,0.0,10.7,False
1729948341.48,9.6,1.926,0.0,11.1,False
1729948341.58,8.01,1.538,0.0,6.86,False
1729948341.68,7.99,1.27,0.0,2.62,False
1729948341.78,8.01,1.11,0.0,2.34,False
1729948341.88,8.0,0.907,0.0,1.75,False
1729948341.98,8.0,0.943,0.0,3.36,False
1729948342.08,7.99,0.918,0.0,3.987,False
1729948342.18,8.01,1.023,0.0,4.613,False
1729948342.28,8.01,1.173,0.0,5.24,False
1729948342.38,7.99,1.435,0.0,1.95,False
1729948342.48,8.0,1.202,0.0,1.77,False
1729948342.58,8.0,1.029,0.0,1.59,False
1729948342.68,8.01,1.019,0.0,3.035,False
1729948342.78,8.0,1.191,0.0,4.48,False
1729948342.88,8.0,1.165,0.0,2.64,False
1729948342.98,7.99,1.15,0.0,2.85,False
1729948343.08,8.01,1.352,0.0,6.15,False
1729948343.18,8.0,1.588,0.0,1.58,False
1729948343.28,7.98,1.457,0.0,4.27,False
1729948343.38,8.01,1.534,0.0,2.2,False
1729948343.48,8.0,1.578,0.0,3.08,False
1729948343.58,8.0,1.693,0.0,4.06,False
1729948343.68,8.0,1.805,0.0,1.64,False
1729948343.78,8.0,1.911,0.0,1.28,False
1729948343.88,8.0,1.981,0.0,0.928,False
1729948343.98,8.0,2.158,0.0,1.49,False
1729948344.08,6.41,1.825,0.0,0.815,False
1729948344.18,7.99,1.912,0.0,2.6,False
1729948344.28,8.01,1.758,0.0,3.75,False
1729948344.38,7.99,1.616,0.0,2.41,False
1729948344.48,8.0,1.377,0.0,3.81,False
1729948344.58,8.0,1.34,0.0,2.91,False
1729948344.68,8.0,1.297,0.0,2.48,False
1729948344.78,7.99,1.292,0.0,3.51,False
1729948344.88,8.0,1.35,0.0,1.59,False
1729948344.98,9.61,1.514,0.0,3.32,False
1729948345.08,7.99,1.208,0.0,1.63,False
1729948345.18,8.01,0.981,0.0,2.22,False
1729948345.28,8.0,0.942,0.0,3.14,False
1729948345.38,8.0,0.882,0.0,1.97,False
1729948345.48,8.0,0.962,0.0,3.02,False
1729948345.58,8.0,1.067,0.0,1.18,False
1729948345.68,8.0,1.195,0.0,1.98,False
1729948345.78,8.01,1.361,0.0,1.95,False
1729948345.88,7.99,1.298,0.0,1.0,False
1729948345.98,8.0,1.153,0.0,3.64,False
1729948346.08,8.0,1.355,0.0,1.22,False
1729948346.18,8.0,1.299,0.0,4.42,False
1729948346.28,8.01,1.222,0.0,2.76,False
1729948346.38,7.99,1.186,0.0,2.55,False
1729948346.48,6.41,1.259,0.0,2.19,False
1729948346.58,9.6,1.421,0.0,3.41,False
1729948346.68,6.39,1.45,0.0,3.55,False
1729948346.78,9.6,1.459,0.0,5.12,False
1729948346.88,6.4,1.557,0.0,5.79,False
1729948346.98,8.0,1.636,0.0,6.49,False
1729948347.08,9.6,1.927,0.0,7.4,False
1729948347.18,8.0,1.867,0.0,10.1,False
1729948347.28,8.0,1.9,0.0,8.91,False
1729948347.38,8.0,1.999,0.0,12.0,False
1729948347.48,8.0,2.164,0.0,1.73,False
1729948347.58,8.0,1.751,0.0,2.9,False
1729948347.68,8.0,1.432,0.0,2.36,False
1729948347.78,8.0,1.58,0.0,1.0,False
1729948347.88,8.0,1.419,0.0,1.18,False
1729948347.98,8.0,1.34,0.0,2.5,False
1729948348.08,8.01,1.312,0.0,3.45,False
1729948348.18,7.99,1.569,0.0,2.24,False
1729948348.28,6.4,1.554,0.0,3.92,False
1729948348.38,8.0,1.551,0.0,2.58,False
1729948348.48,8.0,1.24,0.0,4.85,False
1729948348.58,8.0,1.217,0.0,3.81,False
1729948348.68,8.01,1.078,0.0,2.71,False
1729948348.78,8.0,1.031,0.0,4.94,False
1729948348.88,8.0,1.008,0.0,3.28,False
1729948348.98,8.0,1.126,0.0,2.77,False
1729948349.08,8.0,1.166,0.0,3.95,False
1729948349.18,9.61,1.401,0.0,2.87,False
1729948349.28,7.99,1.261,0.0,4.03,False
1729948349.38,8.0,1.041,0.0,1.45,False
1729948349.48,8.0,1.032,0.0,2.75,False
1729948349.58,8.0,1.053,0.0,1.97,False
1729948349.68,8.0,1.125,0.0,1.43,False
1729948349.78,8.02,1.267,0.0,2.02,False
1729948349.88,8.0,1.404,0.0,1.48,False
1729948349.98,8.0,1.589,0.0,1.14,False
1729948350.08,8.0,1.755,0.0,1.17,False
1729948350.18,7.99,1.43,0.0,0.967,False
1729948350.28,8.01,1.309,0.0,1.0,False
1729948350.38,8.0,1.235,0.0,1.02,False
1729948350.48,8.0,1.332,0.0,1.39,False
1729948350.58,8.01,1.673,0.0,1.25,False
1729948350.68,7.99,1.642,0.0,1.25,False
1729948350.78,8.01,1.683,0.0,1.17,False
1729948350.88,8.0,1.803,0.0,0.942,False
1729948350.98,7.99,1.472,0.0,1.41,False
1729948351.08,8.0,1.203,0.0,1.0,False
1729948351.18,6.4,1.166,0.0,1.12,False
1729948351.28,8.0,1.229,0.0,1.07,False
1729948351.38,9.61,1.444,0.0,1.41,False
1729948351.48,8.0,1.498,0.0,2.85,False
1729948351.58,8.0,1.55,0.0,2.03,False
1729948351.68,8.01,1.681,0.0,0.801,False
1729948351.78,7.99,1.343,0.0,1.34,False
1729948351.88,8.0,1.057,0.0,1.15,False
1729948351.98,8.01,1.208,0.0,1.32,False
1729948352.08,7.99,1.161,0.0,2.2,False
1729948352.18,8.01,1.206,0.0,3.38,False
1729948352.28,7.99,1.336,0.0,2.63,False
1729948352.38,8.01,1.545,0.0,4.36,False
1729948352.48,6.4,1.678,0.0,6.43,False
1729948352.58,7.99,1.789,0.0,6.05,False
1729948352.68,7.96,1.585,0.0,8.49,False
1729948352.78,8.03,1.55,0.0,5.57,False
1729948352.88,8.0,1.529,0.0,7.87,False
1729948352.98,8.01,1.794,0.0,8.74,False
1729948353.08,8.0,1.818,0.0,9.5,False
1729948353.18,8.01,1.813,0.0,10.1,False
1729948353.28,7.99,1.742,0.0,7.18,False
