Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947808.21,19.2,1.007,0.0,3.26,19.2,1.584,0.0,1.59,8.01,1.58,0.0,1.36,39.9,0.567,0.0,8.41
1729947808.31,20.8,0.962,0.0,3.59,20.8,1.723,0.0,2.12,8.0,1.542,0.0,2.34,40.0,0.707,0.0,8.92
1729947808.41,19.2,0.954,0.0,2.24,19.2,1.697,0.0,2.94,8.0,1.56,0.0,1.44,40.0,0.738,0.0,9.77
1729947808.51,19.2,0.873,0.0,1.91,20.8,1.679,0.0,2.13,8.01,1.668,0.0,1.53,40.0,0.705,0.0,9.55
1729947808.61,20.8,1.041,0.0,1.97,19.2,1.621,0.0,4.28,8.0,1.72,0.0,1.33,40.0,0.575,0.0,6.92
1729947808.71,19.2,1.093,0.0,1.56,20.8,1.566,0.0,2.43,8.0,1.836,0.0,1.48,40.0,0.515,0.0,8.21
1729947808.81,20.8,0.976,0.0,1.93,19.2,1.554,0.0,3.63,8.0,1.43,0.0,3.37,40.0,0.584,0.0,1.28
1729947808.91,20.8,0.821,0.0,2.175,20.8,1.353,0.0,1.95,8.0,1.202,0.0,1.61,40.0,0.621,0.0,2.55
1729947809.01,19.2,0.757,0.0,2.42,19.2,1.474,0.0,3.06,8.0,1.031,0.0,1.75,40.0,0.648,0.0,2.83
1729947809.11,19.2,1.005,0.0,1.92,20.8,1.346,0.0,1.78,7.99,1.212,0.0,3.47,40.0,0.637,0.0,1.54
1729947809.21,20.8,0.835,0.0,0.977,19.2,1.459,0.0,2.02,8.01,1.169,0.0,2.52,40.0,0.646,0.0,3.03
1729947809.31,19.2,0.87,0.0,3.69,20.8,1.436,0.0,2.91,8.0,1.184,0.0,3.47,40.0,0.65,0.0,1.04
1729947809.41,20.8,0.879,0.0,3.175,19.2,1.476,0.0,1.75,7.99,1.38,0.0,1.72,40.0,0.746,0.0,2.5
1729947809.51,19.2,0.704,0.0,2.66,20.8,1.662,0.0,2.41,8.0,1.612,0.0,2.48,40.0,0.829,0.0,1.97
1729947809.61,19.2,0.688,0.0,4.27,19.2,1.663,0.0,2.505,8.0,1.442,0.0,2.0,40.0,0.848,0.0,1.99
1729947809.71,20.8,0.928,0.0,2.71,20.8,2.069,0.0,2.6,8.0,1.481,0.0,2.44,40.0,0.703,0.0,2.73
1729947809.81,20.8,0.884,0.0,4.5,19.2,1.846,0.0,3.73,7.99,1.305,0.0,1.84,40.0,0.829,0.0,5.16
1729947809.91,20.8,0.737,0.0,4.97,20.8,1.729,0.0,1.9,8.01,1.371,0.0,2.25,39.9,0.856,0.0,3.16
1729947810.01,19.2,0.964,0.0,5.44,19.2,1.634,0.0,2.37,8.01,1.332,0.0,2.44,40.0,0.878,0.0,1.95
1729947810.11,20.8,0.815,0.0,3.98,19.2,1.531,0.0,2.29,7.99,1.372,0.0,1.66,40.0,0.845,0.0,3.1
1729947810.21,19.2,0.955,0.0,5.65,19.2,1.768,0.0,2.21,8.0,1.389,0.0,2.46,40.0,0.748,0.0,5.52
1729947810.31,20.8,0.907,0.0,5.87,20.8,1.728,0.0,2.845,7.99,1.595,0.0,1.85,40.0,0.784,0.0,2.49
1729947810.41,19.2,0.795,0.0,8.17,19.2,1.7,0.0,3.48,6.4,1.489,0.0,2.22,38.4,0.986,0.0,2.98
1729947810.51,19.2,0.916,0.0,7.81,20.8,2.278,0.0,3.295,8.0,1.324,0.0,2.41,40.0,0.81,0.0,1.82
1729947810.61,20.8,0.873,0.0,8.88,19.2,1.637,0.0,3.11,8.0,1.22,0.0,1.71,40.0,0.852,0.0,7.04
1729947810.71,19.2,0.961,0.0,10.1,19.2,1.659,0.0,1.65,8.0,1.219,0.0,2.48,40.0,0.818,0.0,1.54
1729947810.81,20.8,0.98,0.0,6.76,20.8,1.451,0.0,2.18,8.0,1.108,0.0,1.76,40.0,0.814,0.0,2.56
1729947810.91,20.8,0.823,0.0,1.87,20.8,1.376,0.0,1.92,8.0,1.193,0.0,1.85,40.0,0.787,0.0,2.87
1729947811.01,19.2,0.823,0.0,0.769,20.8,1.562,0.0,2.46,7.99,1.211,0.0,3.11,38.4,0.596,0.0,2.29
1729947811.11,20.8,0.727,0.0,2.78,19.2,1.158,0.0,2.94,8.01,1.409,0.0,1.73,41.6,0.695,0.0,6.29
1729947811.21,19.2,0.912,0.0,2.83,20.8,1.352,0.0,2.13,9.59,1.41,0.0,3.32,41.6,0.701,0.0,1.8
1729947811.31,20.8,0.851,0.0,1.61,19.2,1.19,0.0,3.34,8.01,1.199,0.0,1.47,40.0,0.599,0.0,2.38
1729947811.41,19.2,0.922,0.0,3.08,20.7,1.415,0.0,2.24,8.0,1.184,0.0,4.78,40.0,0.62,0.0,1.55
1729947811.51,19.2,0.95,0.0,2.9,19.3,1.568,0.0,2.74,8.0,1.05,0.0,2.26,40.0,0.69,0.0,4.84
1729947811.61,20.8,1.073,0.0,2.31,20.8,1.319,0.0,4.46,8.0,1.011,0.0,1.43,40.0,0.645,0.0,4.96
1729947811.71,19.2,1.058,0.0,3.25,19.2,1.172,0.0,6.61,8.0,0.938,0.0,2.54,40.0,0.635,0.0,1.17
1729947811.81,20.8,1.139,0.0,2.02,20.8,1.352,0.0,6.49,8.0,1.195,0.0,1.05,40.0,0.675,0.0,2.17
1729947811.91,19.2,1.083,0.0,2.36,19.2,1.58,0.0,8.05,8.0,1.279,0.0,4.56,40.0,0.793,0.0,1.12
1729947812.01,20.8,1.007,0.0,2.41,20.8,1.613,0.0,8.93,8.01,1.351,0.0,4.75,40.0,0.604,0.0,4.17
1729947812.11,19.2,0.89,0.0,2.59,19.2,1.615,0.0,11.6,8.0,1.465,0.0,2.66,40.0,0.717,0.0,4.46
1729947812.21,20.8,1.082,0.0,4.28,19.2,2.124,0.0,15.4,8.0,1.133,0.0,1.45,40.0,0.482,0.0,2.93
1729947812.31,17.6,1.358,0.0,2.35,19.2,1.537,0.0,13.7,8.0,1.157,0.0,0.952,40.0,0.586,0.0,2.56
1729947812.41,19.2,1.213,0.0,12.5,20.8,1.407,0.0,26.9,8.0,1.023,0.0,7.62,40.0,0.464,0.0,1.58
1729947812.51,20.8,1.237,0.0,12.4,19.2,1.263,0.0,31.2,7.99,1.207,0.0,1.81,40.0,0.596,0.0,6.23
1729947812.61,19.2,1.341,0.0,12.1,20.8,1.247,0.0,28.9,8.01,1.333,0.0,1.13,40.0,0.625,0.0,1.48
1729947812.71,20.8,1.284,0.0,12.2,19.2,1.387,0.0,34.9,7.99,1.389,0.0,1.44,40.0,0.566,0.0,2.89
1729947812.81,19.2,1.072,0.0,12.4,20.8,1.217,0.0,31.7,8.0,1.535,0.0,4.46,40.0,0.547,0.0,1.72
1729947812.91,20.8,0.98,0.0,13.5,19.2,1.437,0.0,33.3,8.01,1.641,0.0,7.48,40.0,0.566,0.0,2.83
1729947813.01,20.8,1.132,0.0,12.5,20.8,1.274,0.0,28.4,7.99,1.363,0.0,2.17,40.0,0.525,0.0,7.82
1729947813.11,19.2,1.115,0.0,12.4,19.2,1.265,0.0,26.9,8.0,1.24,0.0,2.57,40.0,0.614,0.0,1.38
1729947813.21,20.8,1.01,0.0,11.9,19.2,1.386,0.0,26.8,8.01,1.502,0.0,4.24,40.0,0.743,0.0,2.07
1729947813.31,17.6,1.134,0.0,12.1,20.8,1.739,0.0,27.7,8.0,1.524,0.0,7.67,40.0,0.547,0.0,3.11
1729947813.41,20.8,1.091,0.0,12.5,20.8,1.649,0.0,31.5,8.0,1.569,0.0,11.1,40.0,0.566,0.0,9.46
1729947813.51,20.8,1.155,0.0,13.4,19.2,1.568,0.0,28.8,8.0,1.659,0.0,7.36,40.0,0.588,0.0,5.73
1729947813.61,19.2,1.114,0.0,12.6,19.2,1.576,0.0,28.1,8.0,1.699,0.0,8.49,40.0,0.689,0.0,6.94
1729947813.71,20.8,0.969,0.0,12.2,20.8,1.52,0.0,29.4,8.0,1.802,0.0,8.87,40.0,0.605,0.0,7.42
1729947813.81,19.2,0.903,0.0,12.3,20.8,1.584,0.0,24.7,8.0,1.628,0.0,9.63,40.0,0.598,0.0,8.26
1729947813.91,20.8,0.67,0.0,12.3,19.2,1.611,0.0,26.5,8.0,1.525,0.0,8.41,40.0,0.742,0.0,6.8
1729947814.01,19.2,0.762,0.0,13.0,19.2,1.649,0.0,23.4,8.0,1.501,0.0,10.3,40.0,0.706,0.0,10.3
1729947814.11,20.8,0.768,0.0,12.7,20.8,1.691,0.0,23.4,8.01,1.844,0.0,1.33,40.0,0.824,0.0,10.4
1729947814.21,20.8,0.754,0.0,12.8,19.2,1.44,0.0,23.7,7.99,1.945,0.0,1.345,40.0,0.852,0.0,10.8
1729947814.31,19.2,0.898,0.0,12.2,20.8,1.618,0.0,24.4,8.0,1.968,0.0,1.36,40.0,0.73,0.0,10.7
1729947814.41,20.8,0.921,0.0,12.3,19.2,1.399,0.0,25.7,8.01,1.987,0.0,2.14,40.0,0.754,0.0,1.3
1729947814.51,19.2,0.784,0.0,12.0,19.2,1.364,0.0,25.0,7.99,2.25,0.0,1.46,38.4,0.851,0.0,1.45
1729947814.61,20.8,0.783,0.0,12.4,20.8,1.282,0.0,23.7,8.0,2.348,0.0,1.07,41.6,0.826,0.0,1.63
1729947814.71,19.2,0.904,0.0,11.9,20.8,1.346,0.0,23.5,8.0,1.873,0.0,1.07,40.0,0.875,0.0,2.05
1729947814.81,20.8,1.101,0.0,12.6,19.2,1.352,0.0,24.6,8.0,1.579,0.0,0.813,40.0,0.828,0.0,1.39
1729947814.91,19.2,0.844,0.0,12.2,20.8,1.205,0.0,26.3,6.4,1.302,0.0,1.49,38.4,0.659,0.0,2.15
1729947815.01,20.8,0.676,0.0,12.1,19.2,0.976,0.0,24.1,7.99,1.31,0.0,1.43,40.0,0.667,0.0,0.872
1729947815.11,19.2,0.774,0.0,12.3,20.8,1.065,0.0,24.1,8.0,1.166,0.0,0.885,40.0,0.755,0.0,2.65
1729947815.21,20.8,0.754,0.0,12.4,19.2,0.863,0.0,23.4,8.0,1.338,0.0,1.14,38.4,0.723,0.0,2.57
1729947815.31,19.2,0.986,0.0,12.6,20.8,1.285,0.0,23.2,8.0,1.497,0.0,0.755,41.6,0.588,0.0,1.72
1729947815.41,20.8,1.098,0.0,12.7,20.8,1.376,0.0,28.0,8.0,1.631,0.0,1.19,40.0,0.53,0.0,2.97
1729947815.51,19.2,0.98,0.0,13.0,19.2,1.314,0.0,25.4,9.6,1.679,0.0,1.8,41.6,0.7,0.0,2.19
1729947815.61,20.8,1.111,0.0,11.9,19.2,1.35,0.0,24.5,8.0,1.42,0.0,1.0,40.0,0.543,0.0,2.77
1729947815.71,19.2,1.136,0.0,11.8,20.8,1.235,0.0,24.5,8.01,1.158,0.0,1.69,40.0,0.562,0.0,2.98
1729947815.81,19.2,1.737,0.143,12.1,19.2,1.741,0.143,23.8,7.99,1.095,0.0,0.962,40.0,0.596,0.0,2.62
1729947815.91,20.8,1.301,0.0,12.5,20.8,1.632,0.0,2.48,8.0,1.018,0.0,2.14,39.9,0.546,0.0,2.78
1729947816.01,19.2,0.95,0.0,3.67,19.2,1.392,0.0,2.81,8.0,1.109,0.0,3.16,40.0,0.616,0.0,1.72
1729947816.11,20.8,0.746,0.0,4.49,20.8,1.443,0.0,3.3,8.0,1.155,0.0,1.84,40.0,0.545,0.0,2.27
1729947816.21,19.2,0.836,0.0,5.78,19.2,1.307,0.0,1.9,8.0,1.238,0.0,3.43,40.0,0.586,0.0,2.76
1729947816.31,19.2,1.075,0.0,7.39,20.8,1.48,0.0,2.67,8.0,1.489,0.0,1.22,40.0,0.784,0.0,1.46
1729947816.41,20.8,1.028,0.0,6.44,19.2,1.546,0.0,1.54,8.0,1.255,0.0,1.47,40.0,0.613,0.0,1.63
1729947816.51,19.2,1.054,0.0,7.61,20.8,1.577,0.0,3.25,8.0,1.222,0.0,2.67,40.0,0.723,0.0,1.48
1729947816.61,20.8,0.995,0.0,8.73,19.2,1.56,0.0,3.21,8.0,1.188,0.0,1.79,40.0,0.699,0.0,1.46
1729947816.71,20.8,0.971,0.0,8.86,20.8,1.543,0.0,1.92,7.99,1.099,0.0,2.28,40.0,0.648,0.0,1.72
1729947816.81,19.2,1.065,0.0,6.29,19.2,1.468,0.0,6.1,8.0,1.276,0.0,1.12,40.0,0.681,0.0,1.92
1729947816.91,19.2,1.089,0.0,1.18,19.2,1.54,0.0,1.9,8.0,1.294,0.0,1.69,40.0,0.531,0.0,2.38
1729947817.01,20.8,0.978,0.0,1.86,20.8,1.488,0.0,3.44,8.0,1.233,0.0,2.86,40.0,0.663,0.0,1.98
1729947817.11,20.8,0.81,0.0,1.02,19.2,1.285,0.0,2.84,8.0,1.393,0.0,1.98,40.1,0.751,0.0,1.57
1729947817.21,19.2,0.733,0.0,1.83,20.8,1.209,0.0,2.0,7.99,1.629,0.0,2.34,39.9,0.706,0.0,1.39
1729947817.31,19.2,1.003,0.0,1.42,19.2,1.384,0.0,6.98,8.0,1.271,0.0,1.35,40.0,0.767,0.0,1.71
1729947817.41,20.8,1.067,0.0,1.27,20.8,1.411,0.0,5.75,8.0,1.048,0.0,2.58,40.0,0.614,0.0,3.0
1729947817.51,20.8,0.959,0.0,0.813,19.2,1.43,0.0,3.8,8.0,0.92,0.0,3.29,40.0,0.962,0.0,1.03
1729947817.61,19.2,0.857,0.0,1.47,20.8,1.807,0.0,4.25,8.0,1.091,0.0,2.35,40.0,0.904,0.0,1.7
1729947817.71,19.2,0.83,0.0,2.56,20.8,1.732,0.0,8.08,7.98,1.146,0.0,3.2,40.1,0.748,0.0,1.16
1729947817.81,20.8,1.106,0.0,2.14,19.2,1.617,0.0,12.7,8.0,1.259,0.0,1.55,39.9,0.811,0.0,1.13
1729947817.91,19.2,1.011,0.0,2.42,20.8,1.646,0.0,8.99,8.0,1.362,0.0,3.84,40.0,0.645,0.0,2.91
1729947818.01,20.8,0.965,0.0,2.71,19.2,1.793,0.0,10.4,8.02,1.523,0.0,2.11,38.4,0.93,0.0,1.53
1729947818.11,19.2,0.776,0.0,2.84,19.2,1.87,0.0,11.7,8.0,1.364,0.0,2.43,41.6,0.742,0.0,1.45
1729947818.21,20.8,0.712,0.0,3.45,20.8,1.596,0.0,13.1,8.0,1.198,0.0,3.92,38.4,0.89,0.0,3.29
1729947818.31,19.2,0.696,0.0,2.32,19.2,1.497,0.0,13.5,8.0,1.288,0.0,1.67,41.6,0.793,0.0,2.05
1729947818.41,20.8,1.023,0.0,3.77,20.8,1.955,0.0,2.22,8.0,1.225,0.0,3.62,40.0,0.802,0.0,3.24
1729947818.51,19.2,1.051,0.0,1.86,19.2,1.919,0.0,3.38,6.4,1.457,0.0,1.61,38.4,0.911,0.0,2.04
1729947818.61,20.8,0.879,0.0,2.88,20.8,1.804,0.0,1.78,8.0,1.43,0.0,2.78,40.1,0.961,0.0,2.2
1729947818.71,19.2,0.809,0.0,4.25,19.2,1.817,0.0,2.33,8.0,1.602,0.0,5.71,39.9,0.856,0.0,5.72
1729947818.81,20.8,0.9,0.0,3.48,20.8,1.792,0.0,3.93,8.0,1.674,0.0,5.57,40.0,0.818,0.0,5.67
1729947818.91,20.8,0.978,0.0,4.28,19.2,1.997,0.0,2.19,8.01,1.571,0.0,4.11,40.0,0.726,0.0,4.41
1729947819.01,19.2,1.04,0.0,2.91,19.2,2.049,0.0,2.8,8.0,1.417,0.0,5.59,40.0,0.962,0.0,6.04
1729947819.11,19.2,0.924,0.0,3.45,20.8,1.901,0.0,2.73,7.99,1.286,0.0,5.64,40.0,0.763,0.0,5.36
1729947819.21,20.8,0.822,0.0,3.57,19.2,1.407,0.0,3.06,8.0,1.274,0.0,6.65,40.0,0.917,0.0,6.0
1729947819.31,20.8,0.787,0.0,3.01,20.8,1.236,0.0,1.92,8.0,1.213,0.0,7.1,40.0,0.831,0.0,7.15
1729947819.41,19.2,0.945,0.0,3.78,19.2,1.295,0.0,2.15,8.01,1.32,0.0,6.1,40.0,0.811,0.0,6.36
1729947819.51,20.8,0.972,0.0,5.59,20.8,1.477,0.0,2.15,7.99,1.409,0.0,6.63,40.0,1.168,0.0,6.89
1729947819.61,19.2,0.88,0.0,3.75,20.8,1.533,0.0,2.31,8.0,1.265,0.0,8.05,40.0,0.55,0.0,6.78
1729947819.71,20.8,0.901,0.0,4.34,20.8,1.55,0.0,3.22,8.0,1.439,0.0,8.24,40.0,0.683,0.0,8.13
1729947819.81,19.2,0.993,0.0,3.42,19.2,1.539,0.0,1.86,9.6,1.663,0.0,9.1,41.6,0.682,0.0,9.45
1729947819.91,20.8,1.116,0.0,4.2,20.8,1.709,0.0,2.85,8.0,1.477,0.0,8.5,40.0,0.545,0.0,8.41
1729947820.01,19.2,1.128,0.0,5.7,19.2,1.789,0.0,1.94,8.0,1.398,0.0,8.88,40.0,0.633,0.0,8.76
1729947820.11,19.2,1.035,0.0,4.03,20.8,1.572,0.0,2.52,8.0,1.275,0.0,9.66,40.0,0.526,0.0,9.49
1729947820.21,20.8,1.019,0.0,1.77,19.2,1.627,0.0,2.94,8.0,1.302,0.0,9.18,40.0,0.587,0.0,6.62
1729947820.31,20.8,0.82,0.0,3.33,20.8,1.434,0.0,2.31,8.0,1.36,0.0,1.53,40.0,0.518,0.0,1.25
1729947820.41,19.2,1.019,0.0,3.24,19.2,1.627,0.0,3.21,8.01,1.625,0.0,1.95,40.1,0.779,0.0,1.95
1729947820.51,19.2,1.121,0.0,4.44,19.2,1.755,0.0,1.95,8.0,1.6,0.0,1.68,39.9,0.642,0.0,1.79
1729947820.61,20.8,1.031,0.0,3.98,20.8,1.619,0.0,2.85,8.0,1.794,0.0,1.32,40.0,0.632,0.0,1.52
1729947820.71,20.8,1.033,0.0,3.03,19.2,1.644,0.0,1.78,8.0,1.397,0.0,2.59,40.0,0.757,0.0,1.6
1729947820.81,19.2,0.817,0.0,3.89,20.8,1.414,0.0,1.91,8.0,1.422,0.0,1.24,40.0,0.718,0.0,1.21
1729947820.91,19.2,0.983,0.0,3.95,19.2,1.541,0.0,2.99,8.0,1.161,0.0,1.6,40.0,0.949,0.0,1.59
1729947821.01,20.8,1.109,0.0,3.18,20.8,1.952,0.0,2.49,7.99,0.952,0.0,1.05,40.0,0.627,0.0,0.952
1729947821.11,19.2,1.197,0.0,3.94,19.2,1.683,0.0,3.8,8.0,0.941,0.0,1.44,40.0,0.72,0.0,1.02
1729947821.21,20.8,0.996,0.0,2.65,20.8,1.572,0.0,2.06,8.01,1.063,0.0,1.82,40.0,0.722,0.0,1.0
1729947821.31,19.2,0.935,0.0,2.71,20.8,1.424,0.0,2.86,7.99,1.192,0.0,1.21,40.0,0.936,0.0,1.4
1729947821.41,20.8,0.886,0.0,2.43,19.2,1.403,0.0,1.73,8.01,1.389,0.0,1.99,40.0,0.865,0.0,2.09
1729947821.51,19.2,1.134,0.0,5.0,20.8,1.951,0.0,2.42,8.0,1.249,0.0,0.973,40.0,0.582,0.0,1.26
1729947821.61,20.8,1.177,0.0,3.54,19.2,1.808,0.0,3.52,8.0,1.218,0.0,1.86,40.0,0.632,0.0,2.2
1729947821.71,19.2,0.935,0.0,3.34,19.2,1.649,0.0,2.08,7.99,1.308,0.0,1.41,40.0,0.677,0.0,1.17
1729947821.81,20.8,0.941,0.0,4.85,20.8,1.699,0.0,2.63,8.0,1.219,0.0,2.18,40.0,1.074,0.0,2.08
1729947821.91,19.2,1.151,0.0,8.17,20.8,1.949,0.0,1.67,8.0,1.242,0.0,1.89,40.0,0.739,0.0,1.04
1729947822.01,20.8,1.242,0.0,8.15,19.2,1.912,0.0,6.68,8.01,1.33,0.0,1.92,40.0,0.652,0.0,1.62
1729947822.11,19.2,1.016,0.0,7.12,20.8,1.641,0.0,3.59,7.99,1.32,0.0,2.93,40.0,0.787,0.0,1.71
1729947822.21,20.8,0.776,0.0,6.91,19.2,1.613,0.0,1.74,8.0,1.605,0.0,1.73,40.0,0.812,0.0,1.31
1729947822.31,19.2,0.549,0.0,7.7,20.8,1.757,0.0,1.87,6.41,1.599,0.0,2.62,38.4,0.936,0.0,2.55
1729947822.41,19.2,0.612,0.0,11.65,17.6,2.163,0.0,3.77,9.6,1.595,0.0,1.72,41.6,0.794,0.0,1.75
1729947822.51,20.8,0.93,0.0,15.6,22.4,2.21,0.0,11.2,8.0,1.429,0.0,2.61,40.0,0.73,0.0,2.56
1729947822.61,20.8,0.752,0.0,9.09,19.2,2.074,0.0,3.23,7.99,1.207,0.0,2.47,40.0,0.741,0.0,1.97
1729947822.71,19.2,0.728,0.0,9.94,20.8,1.806,0.0,1.65,8.0,1.151,0.0,1.41,40.0,0.873,0.0,1.38
1729947822.81,20.8,0.711,0.0,7.43,19.2,1.664,0.0,2.36,8.01,1.176,0.0,2.23,40.0,0.729,0.0,2.51
1729947822.91,19.2,0.577,0.0,3.28,20.8,1.871,0.0,3.67,7.99,1.205,0.0,1.03,40.0,0.768,0.0,0.91
1729947823.01,20.8,0.671,0.0,10.3,19.2,1.898,0.0,2.22,8.01,1.308,0.0,1.86,40.0,0.814,0.0,1.98
1729947823.11,20.8,0.621,0.0,3.7,20.8,1.716,0.0,3.46,8.0,1.576,0.0,0.927,40.0,0.869,0.0,1.468
1729947823.21,19.2,0.579,0.0,3.55,19.2,1.712,0.0,1.76,7.99,1.319,0.0,1.43,38.4,1.023,0.0,0.957
1729947823.31,20.8,0.567,0.0,1.95,19.2,1.936,0.0,2.76,8.0,1.259,0.0,2.25,41.6,0.919,0.0,1.87
1729947823.41,19.2,0.687,0.0,3.77,20.8,1.746,0.0,7.43,8.0,1.045,0.0,1.04,40.0,0.926,0.0,0.905
1729947823.51,20.8,0.743,0.0,6.03,19.2,1.853,0.0,3.73,8.0,0.963,0.0,1.97,40.0,0.802,0.0,1.068
1729947823.61,19.2,0.804,0.0,3.66,19.2,1.371,0.0,4.735,6.4,0.882,0.0,1.19,38.4,0.927,0.0,1.23
1729947823.71,20.8,0.682,0.0,3.34,20.8,1.318,0.0,5.74,8.0,1.004,0.0,1.6,40.0,1.091,0.0,1.054
1729947823.81,19.2,0.825,0.0,2.87,20.8,1.432,0.0,8.27,8.01,1.156,0.0,0.739,40.0,1.077,0.0,0.879
1729947823.91,20.8,0.695,0.0,4.63,20.8,1.528,0.0,9.76,7.99,1.086,0.0,1.35,40.0,0.563,0.0,1.05
1729947824.01,19.2,0.942,0.0,6.39,19.2,1.42,0.0,10.0,9.61,1.223,0.0,1.56,41.6,0.58,0.0,1.83
1729947824.11,20.8,0.873,0.0,2.9,20.8,1.207,0.0,10.65,8.0,1.004,0.0,0.8,40.0,0.553,0.0,0.921
1729947824.21,19.2,0.872,0.0,2.32,19.2,1.411,0.0,11.3,8.0,0.95,0.0,0.929,40.0,0.697,0.0,1.09
1729947824.31,20.8,0.82,0.0,2.11,20.8,1.372,0.0,12.2,6.4,1.567,0.0,0.946,38.4,1.215,0.0,1.84
1729947824.41,17.6,1.584,0.0,6.073,17.6,2.551,0.0,13.7,9.6,1.515,0.0,8.123,41.6,0.634,0.0,1.06
1729947824.51,22.4,1.396,0.0,10.037,22.4,1.894,0.0,13.55,8.0,1.379,0.0,15.3,40.0,0.598,0.0,14.9
1729947824.61,19.2,1.114,0.0,14.0,19.2,1.549,0.0,13.4,8.0,1.295,0.0,1.2,40.0,0.651,0.0,0.989
1729947824.71,20.8,0.879,0.0,1.34,19.2,1.461,0.0,2.62,8.01,1.273,0.0,2.08,40.0,0.701,0.0,1.94
1729947824.81,19.2,0.845,0.0,2.59,20.8,1.308,0.0,2.98,8.0,1.552,0.0,2.17,40.0,0.796,0.0,2.19
1729947824.91,20.8,0.745,0.0,2.97,20.8,1.498,0.0,1.61,8.0,1.771,0.0,3.83,40.0,0.571,0.0,1.76
1729947825.01,19.2,0.992,0.0,3.35,19.2,1.452,0.0,2.02,8.0,1.59,0.0,2.83,40.0,0.787,0.0,2.92
1729947825.11,20.8,0.986,0.0,3.73,20.8,1.345,0.0,2.1,8.0,1.584,0.0,3.41,40.0,0.607,0.0,2.62
1729947825.21,19.2,0.905,0.0,2.94,19.2,1.593,0.0,2.18,8.0,1.35,0.0,3.04,40.0,0.681,0.0,3.09
1729947825.31,20.8,0.952,0.0,1.95,20.8,1.309,0.0,2.885,8.0,1.357,0.0,3.51,40.0,0.749,0.0,2.69
1729947825.41,19.2,0.818,0.0,3.51,19.2,1.507,0.0,3.59,7.99,1.314,0.0,3.98,40.0,0.619,0.0,3.67
1729947825.51,19.2,1.018,0.0,3.24,20.8,1.468,0.0,3.19,8.0,1.369,0.0,3.66,40.0,0.669,0.0,3.85
1729947825.61,20.8,0.993,0.0,3.64,19.2,1.608,0.0,2.79,8.01,1.494,0.0,4.53,40.0,0.651,0.0,3.62
1729947825.71,19.2,1.041,0.0,2.81,20.8,1.809,0.0,2.0,7.99,1.687,0.0,4.395,40.0,0.958,0.0,4.43
1729947825.81,20.8,1.008,0.0,2.62,19.2,1.736,0.0,2.18,8.01,1.476,0.0,4.26,40.0,0.7,0.0,4.8
1729947825.91,19.2,0.928,0.0,3.53,20.8,1.754,0.0,3.24,7.99,1.311,0.0,7.2,40.0,0.812,0.0,7.07
1729947826.01,20.8,1.018,0.0,5.99,17.6,1.535,0.0,2.43,8.01,1.236,0.0,4.94,40.0,0.646,0.0,4.77
1729947826.11,19.2,1.123,0.0,3.39,22.4,1.869,0.0,3.32,7.99,1.19,0.0,4.49,40.0,0.725,0.0,4.49
1729947826.21,20.8,1.162,0.0,2.96,19.2,1.685,0.0,1.75,6.4,1.283,0.0,6.0,38.4,0.929,0.0,4.75
1729947826.31,19.2,0.9,0.0,3.13,19.2,1.722,0.0,1.98,9.61,1.439,0.0,6.16,41.6,0.896,0.0,6.02
1729947826.41,20.8,0.997,0.0,3.64,20.8,1.869,0.0,1.79,7.99,1.477,0.0,9.03,40.0,0.948,0.0,8.49
1729947826.51,19.2,1.02,0.0,7.1,19.2,1.883,0.0,2.13,8.01,1.637,0.0,8.23,40.0,0.801,0.0,7.32
1729947826.61,19.2,0.853,0.0,3.36,20.8,2.116,0.0,4.08,8.0,1.388,0.0,8.03,40.0,0.786,0.0,7.36
1729947826.71,20.8,0.879,0.0,3.21,19.2,2.148,0.0,2.76,6.4,1.341,0.0,8.83,38.4,0.889,0.0,7.17
1729947826.81,20.8,0.867,0.0,3.05,19.2,1.902,0.0,3.33,9.6,1.272,0.0,9.35,41.6,0.714,0.0,7.59
1729947826.91,19.2,0.813,0.0,3.33,20.8,1.877,0.0,1.67,8.0,1.115,0.0,9.74,38.4,0.971,0.0,12.3
1729947827.01,20.8,0.667,0.0,7.48,20.8,1.618,0.0,2.44,8.01,1.111,0.0,6.71,41.6,0.693,0.0,8.57
1729947827.11,19.2,0.843,0.0,2.64,19.2,1.835,0.0,3.36,8.0,1.11,0.0,2.25,40.0,0.753,0.0,8.92
1729947827.21,20.8,0.798,0.0,5.47,20.8,1.755,0.0,2.1,6.4,1.143,0.0,1.06,38.4,0.651,0.0,2.53
1729947827.31,19.2,0.674,0.0,2.6,19.2,1.555,0.0,2.79,8.01,1.411,0.0,3.48,40.0,0.75,0.0,3.19
1729947827.41,20.8,0.62,0.0,3.18,20.8,1.67,0.0,1.65,7.99,1.617,0.0,2.15,40.0,0.837,0.0,2.4
1729947827.51,20.8,0.613,0.0,3.79,19.2,1.396,0.0,2.7,8.01,1.625,0.0,2.28,40.0,0.882,0.0,2.15
1729947827.61,19.2,0.893,0.0,4.88,20.8,1.858,0.0,3.65,7.99,1.368,0.0,2.25,40.0,0.82,0.0,1.8
