Time,Bitrate,Jitter,Datagrams
1729947741.64,8.01,1.441,0.0
1729947741.74,7.99,1.397,0.0
1729947741.84,8.01,1.358,0.0
1729947741.94,8.00,1.410,0.0
1729947742.04,6.40,1.467,0.0
1729947742.14,9.60,1.294,0.0
1729947742.24,6.40,1.102,0.0
1729947742.34,8.00,1.023,0.0
1729947742.44,7.99,1.015,0.0
1729947742.54,8.01,1.017,0.0
1729947742.64,7.99,1.037,0.0
1729947742.74,8.00,1.130,0.0
1729947742.84,8.00,1.141,0.0
1729947742.94,8.00,1.418,0.0
1729947743.04,9.61,1.451,0.0
1729947743.14,7.99,1.248,0.0
1729947743.24,8.00,1.040,0.0
1729947743.34,8.01,0.986,0.0
1729947743.44,8.00,1.312,0.0
1729947743.54,8.00,1.329,0.0
1729947743.64,8.01,1.400,0.0
1729947743.74,7.99,1.564,0.0
1729947743.84,8.01,1.783,0.0
1729947743.94,7.99,1.602,0.0
1729947744.04,8.00,1.309,0.0
1729947744.14,8.00,1.315,0.0
1729947744.24,8.00,1.222,0.0
1729947744.34,8.00,1.188,0.0
1729947744.44,8.01,1.221,0.0
1729947744.54,8.00,1.323,0.0
1729947744.64,8.01,1.569,0.0
1729947744.74,7.99,1.256,0.0
1729947744.84,8.01,1.367,0.0
1729947744.94,7.99,1.203,0.0
1729947745.04,8.01,1.160,0.0
1729947745.14,7.99,1.103,0.0
1729947745.24,8.00,1.132,0.0
1729947745.34,8.00,1.397,0.0
1729947745.44,8.00,1.589,0.0
1729947745.54,8.00,1.727,0.0
1729947745.64,8.00,1.326,0.0
1729947745.74,8.00,1.164,0.0
1729947745.84,8.00,0.973,0.0
1729947745.94,8.00,0.888,0.0
1729947746.04,7.99,0.847,0.0
1729947746.14,8.01,0.991,0.0
1729947746.24,8.00,1.090,0.0
1729947746.34,6.40,1.251,0.0
1729947746.44,8.01,1.191,0.0
1729947746.54,7.99,1.198,0.0
1729947746.64,8.00,1.389,0.0
1729947746.74,7.99,1.338,0.0
1729947746.84,8.00,1.365,0.0
1729947746.94,8.00,1.435,0.0
1729947747.04,8.00,1.472,0.0
1729947747.14,8.01,1.491,0.0
1729947747.24,9.59,1.634,0.0
1729947747.34,7.99,1.362,0.0
1729947747.44,8.01,1.219,0.0
1729947747.54,8.00,1.096,0.0
1729947747.64,7.99,1.050,0.0
1729947747.74,8.01,1.023,0.0
1729947747.84,8.00,1.033,0.0
1729947747.94,8.00,1.048,0.0
1729947748.04,8.00,1.261,0.0
1729947748.14,8.00,1.590,0.0
1729947748.24,8.00,1.521,0.0
1729947748.34,8.00,1.345,0.0
1729947748.44,8.00,1.240,0.0
1729947748.54,8.00,1.409,0.0
1729947748.64,8.00,1.374,0.0
1729947748.74,8.00,1.410,0.0
1729947748.84,8.00,1.494,0.0
1729947748.94,8.00,1.736,0.0
1729947749.04,8.00,1.437,0.0
1729947749.14,8.00,1.415,0.0
1729947749.24,8.00,1.411,0.0
1729947749.34,8.00,1.408,0.0
1729947749.44,8.00,1.521,0.0
1729947749.54,8.00,1.637,0.0
1729947749.64,8.00,1.816,0.0
1729947749.74,8.00,1.989,0.0
1729947749.84,8.00,1.660,0.0
1729947749.94,8.00,1.421,0.0
1729947750.04,8.00,1.342,0.0
1729947750.14,8.00,1.207,0.0
1729947750.24,8.00,1.188,0.0
1729947750.34,8.00,1.257,0.0
1729947750.44,8.00,1.262,0.0
1729947750.54,8.01,1.449,0.0
1729947750.64,6.40,1.497,0.0
1729947750.74,9.60,1.346,0.0
1729947750.84,6.40,1.278,0.0
1729947750.94,8.01,1.155,0.0
1729947751.04,7.99,1.068,0.0
1729947751.14,8.01,1.199,0.0
1729947751.24,7.99,1.333,0.0
1729947751.34,8.01,1.328,0.0
1729947751.44,7.99,1.436,0.0
1729947751.54,9.61,1.583,0.0
1729947751.64,8.00,1.489,0.0
1729947751.74,8.00,1.276,0.0
1729947751.84,8.00,1.047,0.0
1729947751.94,8.00,0.903,0.0
1729947752.04,8.00,0.879,0.0
1729947752.14,8.02,0.983,0.0
1729947752.24,7.99,1.049,0.0
1729947752.34,7.99,1.230,0.0
1729947752.44,8.02,1.148,0.0
1729947752.54,7.99,1.136,0.0
1729947752.64,8.00,1.388,0.0
1729947752.74,8.00,1.331,0.0
1729947752.84,8.00,1.234,0.0
1729947752.94,8.00,1.235,0.0
1729947753.04,8.00,1.190,0.0
1729947753.14,8.00,1.405,0.0
1729947753.24,7.99,1.579,0.0
1729947753.34,8.01,1.650,0.0
1729947753.44,8.00,1.513,0.0
1729947753.54,8.00,1.367,0.0
1729947753.64,8.00,1.338,0.0
1729947753.74,8.00,1.268,0.0
1729947753.84,7.99,1.316,0.0
1729947753.94,8.01,1.418,0.0
1729947754.04,8.01,1.631,0.0
1729947754.14,7.99,1.660,0.0
1729947754.24,8.01,1.447,0.0
1729947754.34,8.00,1.360,0.0
1729947754.44,7.99,1.288,0.0
1729947754.54,8.00,1.342,0.0
1729947754.64,8.00,1.319,0.0
1729947754.74,8.01,1.353,0.0
1729947754.84,7.99,1.501,0.0
1729947754.94,8.01,1.374,0.0
1729947755.04,6.40,1.239,0.0
1729947755.14,8.00,1.254,0.0
1729947755.24,7.99,1.371,0.0
1729947755.34,8.00,1.400,0.0
1729947755.44,8.00,1.531,0.0
1729947755.54,8.01,1.608,0.0
1729947755.64,8.00,1.563,0.0
1729947755.74,8.00,1.716,0.0
1729947755.84,9.60,1.737,0.0
1729947755.94,8.00,1.375,0.0
1729947756.04,8.00,1.228,0.0
1729947756.14,8.00,1.057,0.0
1729947756.24,8.01,1.094,0.0
1729947756.34,8.01,1.058,0.0
1729947756.44,7.99,1.107,0.0
1729947756.54,8.00,1.180,0.0
1729947756.64,8.00,1.329,0.0
1729947756.74,8.00,1.258,0.0
1729947756.84,8.00,1.170,0.0
1729947756.94,7.99,1.404,0.0
1729947757.04,8.00,1.230,0.0
1729947757.14,8.00,1.239,0.0
1729947757.24,7.99,1.357,0.0
1729947757.34,8.01,1.570,0.0
1729947757.44,7.99,1.707,0.0
1729947757.54,8.00,1.491,0.0
1729947757.64,8.00,1.163,0.0
1729947757.74,8.00,1.084,0.0
1729947757.84,8.00,0.956,0.0
1729947757.94,8.01,0.952,0.0
1729947758.04,8.00,1.086,0.0
1729947758.14,8.00,1.136,0.0
1729947758.24,7.99,1.311,0.0
1729947758.34,8.00,1.531,0.0
1729947758.44,8.00,1.427,0.0
1729947758.54,8.00,1.461,0.0
1729947758.64,6.40,1.416,0.0
1729947758.74,9.60,1.564,0.0
1729947758.84,6.40,1.432,0.0
1729947758.94,8.00,1.403,0.0
1729947759.04,8.00,1.403,0.0
1729947759.14,8.00,1.525,0.0
1729947759.24,8.00,1.388,0.0
1729947759.34,8.01,1.434,0.0
1729947759.44,7.99,1.389,0.0
1729947759.54,8.00,1.327,0.0
1729947759.64,8.00,1.230,0.0
1729947759.74,8.00,1.180,0.0
1729947759.84,8.00,1.340,0.0
1729947759.94,7.99,1.343,0.0
1729947760.04,9.61,1.436,0.0
1729947760.14,8.00,1.195,0.0
1729947760.24,8.00,1.151,0.0
1729947760.34,8.00,1.176,0.0
1729947760.44,8.00,1.485,0.0
1729947760.54,7.99,1.333,0.0
1729947760.64,8.00,1.359,0.0
1729947760.74,8.01,1.268,0.0
1729947760.84,8.00,1.406,0.0
1729947760.94,6.36,1.650,0.0
1729947761.04,8.04,1.550,0.0
1729947761.14,8.01,1.463,0.0
1729947761.24,7.96,1.372,0.0
1729947761.34,9.65,1.466,0.0
1729947761.44,6.39,1.498,0.0
1729947761.54,9.60,1.551,0.0
1729947761.64,8.00,1.659,0.0
1729947761.74,8.01,1.863,0.0
1729947761.84,7.99,1.508,0.0
1729947761.94,8.00,1.506,0.0
1729947762.04,8.00,1.303,0.0
1729947762.14,8.00,1.136,0.0
1729947762.24,8.00,1.118,0.0
1729947762.34,7.99,1.160,0.0
1729947762.44,8.00,1.252,0.0
1729947762.54,8.01,1.410,0.0
1729947762.64,8.01,1.358,0.0
1729947762.74,8.00,1.250,0.0
1729947762.84,8.00,1.449,0.0
1729947762.94,8.00,1.381,0.0
1729947763.04,8.00,1.461,0.0
1729947763.14,8.00,1.448,0.0
1729947763.24,8.01,1.486,0.0
1729947763.34,7.99,1.681,0.0
1729947763.44,8.00,1.843,0.0
1729947763.54,8.00,1.651,0.0
1729947763.64,8.00,1.325,0.0
1729947763.74,8.00,1.036,0.0
1729947763.84,6.40,0.916,0.0
1729947763.94,8.01,0.930,0.0
1729947764.04,7.99,0.832,0.0
1729947764.14,8.00,0.870,0.0
1729947764.24,8.00,0.966,0.0
1729947764.34,9.61,1.268,0.0
1729947764.44,7.99,1.429,0.0
1729947764.54,8.01,1.430,0.0
1729947764.64,8.00,1.374,0.0
1729947764.74,8.00,1.262,0.0
1729947764.84,8.01,1.309,0.0
1729947764.94,8.00,1.321,0.0
1729947765.04,8.01,1.365,0.0
1729947765.14,7.99,1.464,0.0
1729947765.24,8.00,1.343,0.0
1729947765.34,8.01,1.289,0.0
1729947765.44,8.00,1.284,0.0
1729947765.54,7.99,1.207,0.0
1729947765.64,8.01,1.197,0.0
1729947765.74,7.99,1.302,0.0
1729947765.84,7.99,1.307,0.0
1729947765.94,8.01,1.494,0.0
1729947766.04,8.00,1.704,0.0
1729947766.14,8.01,1.383,0.0
1729947766.24,7.99,1.200,0.0
1729947766.34,8.00,1.026,0.0
1729947766.44,7.99,1.030,0.0
1729947766.54,8.00,1.288,0.0
1729947766.64,8.00,1.252,0.0
1729947766.74,8.00,1.338,0.0
1729947766.84,8.00,1.610,0.0
1729947766.94,8.00,1.581,0.0
1729947767.04,8.00,1.378,0.0
1729947767.14,8.00,1.403,0.0
1729947767.24,6.40,1.556,0.0
1729947767.34,9.60,1.636,0.0
1729947767.44,8.00,1.512,0.0
1729947767.54,7.99,1.547,0.0
1729947767.64,8.00,1.619,0.0
1729947767.74,8.01,1.397,0.0
1729947767.84,7.99,1.142,0.0
1729947767.94,8.01,1.084,0.0
1729947768.04,8.00,0.978,0.0
1729947768.14,6.40,0.904,0.0
1729947768.24,8.00,0.987,0.0
1729947768.34,8.00,0.887,0.0
1729947768.44,8.00,0.932,0.0
1729947768.54,8.00,1.111,0.0
1729947768.64,9.59,1.297,0.0
1729947768.74,8.00,1.288,0.0
1729947768.84,8.00,1.257,0.0
1729947768.94,8.01,1.205,0.0
1729947769.04,8.00,1.245,0.0
1729947769.14,8.00,1.211,0.0
1729947769.24,8.00,1.255,0.0
1729947769.34,7.99,1.340,0.0
1729947769.44,8.01,1.631,0.0
1729947769.54,8.00,1.326,0.0
1729947769.64,8.00,1.102,0.0
1729947769.74,8.00,0.895,0.0
1729947769.84,8.00,0.933,0.0
1729947769.94,8.00,1.021,0.0
1729947770.04,6.40,1.194,0.0
1729947770.14,9.59,1.501,0.0
1729947770.24,8.01,1.638,0.0
1729947770.34,8.00,1.312,0.0
1729947770.44,8.00,1.070,0.0
1729947770.54,8.00,0.929,0.0
1729947770.64,7.99,1.061,0.0
1729947770.74,8.01,1.052,0.0
1729947770.84,8.00,1.177,0.0
1729947770.94,6.40,1.282,0.0
1729947771.04,9.60,1.512,0.0
1729947771.14,8.00,1.664,0.0
1729947771.24,8.01,1.471,0.0
1729947771.34,7.99,1.549,0.0
1729947771.44,6.40,1.579,0.0
1729947771.54,9.59,1.725,0.0
1729947771.64,8.00,1.739,0.0
1729947771.74,8.00,1.882,0.0
1729947771.84,8.00,2.094,0.0
1729947771.94,7.99,2.201,0.0
1729947772.04,8.01,1.726,0.0
1729947772.14,8.00,1.382,0.0
1729947772.24,6.40,1.225,0.0
1729947772.34,8.02,1.108,0.0
1729947772.44,7.99,1.073,0.0
1729947772.54,8.00,1.092,0.0
1729947772.64,8.00,1.227,0.0
1729947772.74,8.00,1.220,0.0
1729947772.84,9.59,1.416,0.0
1729947772.94,8.01,1.197,0.0
1729947773.04,7.99,1.165,0.0
1729947773.14,8.01,1.297,0.0
1729947773.24,8.00,1.231,0.0
1729947773.34,7.99,1.284,0.0
1729947773.44,8.00,1.330,0.0
1729947773.54,8.00,1.553,0.0
1729947773.64,8.00,1.864,0.0
1729947773.74,8.00,1.882,0.0
1729947773.84,8.00,1.549,0.0
1729947773.94,8.00,1.486,0.0
1729947774.04,8.00,1.244,0.0
1729947774.14,8.00,1.338,0.0
1729947774.24,8.00,1.307,0.0
1729947774.34,8.00,1.232,0.0
1729947774.44,8.00,1.249,0.0
1729947774.54,8.00,1.436,0.0
1729947774.64,8.00,1.319,0.0
1729947774.74,8.00,1.241,0.0
1729947774.84,8.00,1.195,0.0
1729947774.94,8.00,1.182,0.0
1729947775.04,8.00,1.125,0.0
1729947775.14,8.01,1.125,0.0
1729947775.24,8.00,1.336,0.0
1729947775.34,8.00,1.585,0.0
1729947775.44,8.00,1.256,0.0
1729947775.54,8.00,0.953,0.0
1729947775.64,6.40,1.081,0.0
1729947775.74,8.00,1.123,0.0
1729947775.84,9.60,1.058,0.0
1729947775.94,8.00,1.049,0.0
1729947776.04,8.01,1.061,0.0
1729947776.14,7.99,1.233,0.0
1729947776.24,6.40,1.360,0.0
1729947776.34,9.61,1.319,0.0
1729947776.44,6.40,1.206,0.0
1729947776.54,8.00,1.192,0.0
1729947776.64,8.00,1.155,0.0
1729947776.74,8.00,1.282,0.0
1729947776.84,8.00,1.481,0.0
1729947776.94,7.99,1.401,0.0
1729947777.04,8.01,1.403,0.0
1729947777.14,9.59,1.635,0.0
1729947777.24,8.00,1.458,0.0
1729947777.34,8.01,1.270,0.0
1729947777.44,8.00,1.162,0.0
1729947777.54,8.00,1.185,0.0
1729947777.64,8.00,1.217,0.0
1729947777.74,8.00,1.149,0.0
1729947777.84,8.00,1.197,0.0
1729947777.94,8.00,1.480,0.0
1729947778.04,8.01,1.279,0.0
1729947778.14,6.40,1.430,0.0
1729947778.24,9.60,1.412,0.0
1729947778.34,7.99,1.528,0.0
1729947778.44,8.01,1.439,0.0
1729947778.54,8.00,1.366,0.0
1729947778.64,6.40,1.483,0.0
1729947778.74,9.60,1.605,0.0
1729947778.84,8.00,1.836,0.0
1729947778.94,8.00,1.433,0.0
1729947779.04,8.01,1.269,0.0
1729947779.14,7.99,1.139,0.0
1729947779.24,8.01,1.146,0.0
1729947779.34,8.00,1.211,0.0
1729947779.44,7.99,1.234,0.0
1729947779.54,8.00,1.296,0.0
1729947779.64,6.40,1.396,0.0
1729947779.74,9.61,1.628,0.0
1729947779.84,8.00,1.560,0.0
1729947779.94,8.00,1.373,0.0
1729947780.04,8.00,1.294,0.0
1729947780.14,6.40,1.183,0.0
1729947780.24,9.60,1.233,0.0
1729947780.34,6.40,1.180,0.0
1729947780.44,9.59,1.421,0.0
1729947780.54,6.40,1.229,0.0
1729947780.64,8.00,1.061,0.0
1729947780.74,8.00,1.150,0.0
1729947780.84,8.00,1.059,0.0
1729947780.94,8.00,1.108,0.0
1729947781.04,8.00,1.083,0.0
1729947781.14,8.01,1.209,0.0
1729947781.24,7.99,1.198,0.0
1729947781.34,8.00,1.394,0.0
1729947781.44,9.61,1.583,0.0
1729947781.54,8.00,1.273,0.0
1729947781.64,7.99,1.198,0.0
1729947781.74,8.01,0.949,0.0
1729947781.84,7.99,0.951,0.0
1729947781.94,8.01,0.929,0.0
1729947782.04,8.00,0.991,0.0
1729947782.14,8.00,1.039,0.0
1729947782.24,8.00,1.236,0.0
1729947782.34,7.95,1.164,0.0
1729947782.44,6.43,1.134,0.0
1729947782.54,9.61,1.278,0.0
1729947782.64,8.00,1.387,0.0
1729947782.74,8.00,1.420,0.0
1729947782.84,8.00,1.420,0.0
1729947782.94,8.00,1.528,0.0
1729947783.04,8.00,1.698,0.0
1729947783.14,8.00,1.370,0.0
1729947783.24,8.00,1.144,0.0
1729947783.34,8.00,1.053,0.0
1729947783.44,8.00,1.355,0.0
1729947783.54,8.00,1.356,0.0
1729947783.64,8.00,1.336,0.0
1729947783.74,8.00,1.373,0.0
1729947783.84,6.40,1.527,0.0
1729947783.94,9.61,1.707,0.0
1729947784.04,8.00,1.452,0.0
1729947784.14,7.99,1.300,0.0
1729947784.24,6.40,1.138,0.0
1729947784.34,8.00,1.195,0.0
1729947784.44,9.59,1.266,0.0
1729947784.54,8.00,1.299,0.0
1729947784.64,8.00,1.433,0.0
1729947784.74,7.99,1.683,0.0
1729947784.84,6.40,1.402,0.0
1729947784.94,8.00,1.507,0.0
1729947785.04,7.99,1.259,0.0
1729947785.14,8.01,1.137,0.0
1729947785.24,7.99,1.061,0.0
1729947785.34,8.00,0.973,0.0
1729947785.44,8.00,1.115,0.0
1729947785.54,8.00,1.156,0.0
1729947785.64,9.60,1.250,0.0
1729947785.74,8.01,0.999,0.0
1729947785.84,8.00,1.057,0.0
1729947785.94,8.00,0.893,0.0
1729947786.04,8.00,0.982,0.0
1729947786.14,8.00,0.968,0.0
1729947786.24,6.40,1.061,0.0
1729947786.34,9.60,1.033,0.0
1729947786.44,7.99,1.179,0.0
1729947786.54,7.98,1.383,0.0
1729947786.64,8.02,1.191,0.0
1729947786.74,6.40,1.234,0.0
1729947786.84,9.60,1.234,0.0
1729947786.94,8.01,1.214,0.0
1729947787.04,7.99,1.112,0.0
1729947787.14,7.99,1.213,0.0
1729947787.24,6.40,1.341,0.0
1729947787.34,9.61,1.649,0.0
1729947787.44,7.99,1.417,0.0
1729947787.54,8.00,1.078,0.0
1729947787.64,8.00,1.005,0.0
1729947787.74,8.00,0.963,0.0
1729947787.84,8.00,1.065,0.0
1729947787.94,8.00,1.150,0.0
1729947788.04,7.99,1.194,0.0
1729947788.14,8.01,1.371,0.0
1729947788.24,8.00,1.160,0.0
1729947788.34,8.00,1.102,0.0
1729947788.44,8.00,1.098,0.0
1729947788.54,8.01,1.292,0.0
1729947788.64,6.40,1.255,0.0
1729947788.74,9.59,1.392,0.0
1729947788.84,7.99,1.416,0.0
1729947788.94,8.01,1.646,0.0
1729947789.04,6.40,1.667,0.0
1729947789.14,9.60,1.477,0.0
1729947789.24,6.40,1.453,0.0
1729947789.34,7.99,1.318,0.0
1729947789.44,8.01,1.174,0.0
1729947789.54,8.00,1.209,0.0
1729947789.64,8.00,1.296,0.0
1729947789.74,8.00,1.545,0.0
1729947789.84,8.00,1.561,0.0
1729947789.94,9.60,1.675,0.0
1729947790.04,8.00,1.486,0.0
1729947790.14,7.98,1.800,0.0
1729947790.24,8.02,1.603,0.0
1729947790.34,8.00,1.575,0.0
1729947790.44,8.00,1.440,0.0
1729947790.54,8.00,1.426,0.0
1729947790.64,8.00,1.487,0.0
1729947790.74,8.00,1.613,0.0
1729947790.84,8.00,1.249,0.0
1729947790.94,7.99,0.964,0.0
1729947791.04,8.01,0.959,0.0
1729947791.14,8.00,0.870,0.0
1729947791.24,8.00,0.923,0.0
1729947791.34,7.99,0.926,0.0
1729947791.44,8.00,0.978,0.0
1729947791.54,8.00,1.229,0.0
1729947791.64,8.00,1.523,0.0
1729947791.74,8.00,1.257,0.0
1729947791.84,8.00,1.198,0.0
1729947791.94,8.00,1.085,0.0
1729947792.04,6.40,1.278,0.0
1729947792.14,9.60,1.250,0.0
1729947792.24,8.00,1.267,0.0
1729947792.34,8.00,1.334,0.0
1729947792.44,6.40,1.722,0.0
1729947792.54,9.61,1.523,0.0
1729947792.64,8.00,1.425,0.0
1729947792.74,7.99,1.370,0.0
1729947792.84,8.00,1.305,0.0
1729947792.94,6.40,1.188,0.0
1729947793.04,9.60,1.240,0.0
1729947793.14,8.01,1.435,0.0
1729947793.24,7.99,1.541,0.0
1729947793.34,8.00,1.240,0.0
1729947793.44,8.00,1.019,0.0
1729947793.54,8.01,0.845,0.0
1729947793.64,8.00,0.816,0.0
1729947793.74,6.39,0.752,0.0
1729947793.84,8.00,0.767,0.0
1729947793.94,8.01,0.932,0.0
1729947794.04,7.98,0.913,0.0
1729947794.14,8.00,1.132,0.0
1729947794.24,9.61,1.279,0.0
1729947794.34,7.99,1.178,0.0
1729947794.44,8.01,1.141,0.0
1729947794.54,8.00,1.191,0.0
1729947794.64,8.00,1.367,0.0
1729947794.74,8.00,1.332,0.0
1729947794.84,7.99,1.417,0.0
1729947794.94,8.01,1.609,0.0
1729947795.04,8.00,1.810,0.0
1729947795.14,8.00,1.567,0.0
1729947795.24,8.00,1.421,0.0
1729947795.34,8.00,1.395,0.0
1729947795.44,7.99,1.297,0.0
1729947795.54,8.00,1.339,0.0
1729947795.64,8.00,1.507,0.0
1729947795.74,8.01,1.666,0.0
1729947795.84,7.99,1.739,0.0
1729947795.94,8.00,1.639,0.0
1729947796.04,8.01,1.691,0.0
1729947796.14,7.99,1.490,0.0
1729947796.24,8.01,1.464,0.0
1729947796.34,8.00,1.735,0.0
1729947796.44,8.01,1.717,0.0
1729947796.54,7.99,1.771,0.0
1729947796.64,7.98,1.994,0.0
1729947796.74,8.03,1.993,0.0
1729947796.84,8.00,1.724,0.0
1729947796.94,7.99,1.663,0.0
1729947797.04,8.01,1.712,0.0
1729947797.14,7.99,1.814,0.0
1729947797.24,8.00,1.768,0.0
1729947797.34,8.01,1.898,0.0
1729947797.44,7.99,1.908,0.0
1729947797.54,8.00,2.216,0.0
1729947797.64,6.40,1.892,0.0
1729947797.74,8.00,1.807,0.0
1729947797.84,8.00,1.617,0.0
1729947797.94,8.01,1.466,0.0
1729947798.04,7.99,1.280,0.0
1729947798.14,8.01,1.238,0.0
1729947798.24,8.00,1.320,0.0
1729947798.34,8.00,1.279,0.0
1729947798.44,9.60,1.384,0.0
1729947798.54,7.99,1.165,0.0
1729947798.64,8.01,1.129,0.0
1729947798.74,8.01,1.121,0.0
1729947798.84,8.00,1.325,0.0
1729947798.94,8.00,1.206,0.0
1729947799.04,8.00,1.153,0.0
1729947799.14,8.00,1.142,0.0
1729947799.24,7.99,1.309,0.0
1729947799.34,8.01,1.483,0.0
1729947799.44,8.00,1.178,0.0
1729947799.54,7.99,0.951,0.0
1729947799.64,8.01,0.943,0.0
1729947799.74,7.99,0.965,0.0
1729947799.84,8.00,0.962,0.0
1729947799.94,8.01,1.015,0.0
1729947800.04,8.01,1.080,0.0
1729947800.14,7.99,1.607,0.0
1729947800.24,8.00,1.514,0.0
1729947800.34,8.00,1.319,0.0
1729947800.44,8.00,1.314,0.0
1729947800.54,8.00,1.218,0.0
1729947800.64,8.00,1.259,0.0
1729947800.74,8.00,1.373,0.0
1729947800.84,7.99,1.443,0.0
1729947800.94,8.00,1.588,0.0
1729947801.04,8.01,1.387,0.0
1729947801.14,8.00,1.221,0.0
1729947801.24,8.01,1.161,0.0
1729947801.34,8.00,1.120,0.0
1729947801.44,8.00,1.077,0.0
1729947801.54,6.40,1.143,0.0
1729947801.64,7.99,1.207,0.0
1729947801.74,8.00,1.376,0.0
1729947801.84,8.00,1.569,0.0
1729947801.94,8.01,1.554,0.0
1729947802.04,8.00,1.433,0.0
1729947802.14,8.00,1.364,0.0
1729947802.24,8.00,1.220,0.0
1729947802.34,8.00,1.249,0.0
1729947802.44,8.00,1.275,0.0
1729947802.54,8.00,1.283,0.0
1729947802.64,8.00,1.408,0.0
1729947802.74,9.60,1.492,0.0
1729947802.84,8.00,1.212,0.0
1729947802.94,8.00,0.993,0.0
1729947803.04,8.00,0.894,0.0
1729947803.14,8.00,0.835,0.0
1729947803.24,8.00,1.002,0.0
1729947803.34,8.00,1.067,0.0
1729947803.44,7.98,1.169,0.0
1729947803.54,8.02,1.356,0.0
1729947803.64,8.00,1.188,0.0
1729947803.74,8.00,0.979,0.0
1729947803.84,8.00,0.947,0.0
1729947803.94,7.99,1.042,0.0
1729947804.04,8.00,1.077,0.0
1729947804.14,8.00,1.109,0.0
1729947804.24,8.00,1.124,0.0
1729947804.34,7.99,1.379,0.0
1729947804.44,8.01,1.659,0.0
1729947804.54,7.99,1.842,0.0
1729947804.64,8.01,1.752,0.0
1729947804.74,7.99,1.565,0.0
1729947804.84,8.01,1.459,0.0
1729947804.94,8.00,1.387,0.0
1729947805.04,8.00,1.293,0.0
1729947805.14,8.00,1.359,0.0
1729947805.24,8.00,1.729,0.0
1729947805.34,8.00,1.431,0.0
1729947805.44,8.00,1.160,0.0
1729947805.54,7.99,0.987,0.0
1729947805.64,8.00,0.839,0.0
1729947805.74,8.01,0.912,0.0
1729947805.84,7.99,0.976,0.0
1729947805.94,8.00,1.126,0.0
1729947806.04,8.00,1.371,0.0
1729947806.14,8.01,1.297,0.0
1729947806.24,8.00,1.202,0.0
1729947806.34,6.40,1.188,0.0
1729947806.44,8.00,1.309,0.0
1729947806.54,8.00,1.245,0.0
1729947806.64,8.01,1.394,0.0
1729947806.74,7.99,1.424,0.0
1729947806.84,8.00,1.334,0.0
1729947806.94,8.00,1.443,0.0
1729947807.04,9.61,1.511,0.0
1729947807.14,8.00,1.243,0.0
1729947807.24,7.99,1.147,0.0
1729947807.34,8.01,1.059,0.0
1729947807.44,7.99,1.203,0.0
1729947807.54,8.00,1.185,0.0
1729947807.64,8.00,1.321,0.0
1729947807.74,7.99,1.387,0.0
1729947807.84,8.00,1.574,0.0
1729947807.94,8.00,1.613,0.0
1729947808.04,7.99,1.533,0.0
1729947808.14,7.99,1.661,0.0
1729947808.24,8.01,1.580,0.0
1729947808.34,8.00,1.542,0.0
1729947808.44,8.00,1.560,0.0
1729947808.54,8.01,1.668,0.0
1729947808.64,8.00,1.720,0.0
1729947808.74,8.00,1.836,0.0
1729947808.84,8.00,1.430,0.0
1729947808.94,8.00,1.202,0.0
1729947809.04,8.00,1.031,0.0
1729947809.14,7.99,1.212,0.0
1729947809.24,8.01,1.169,0.0
1729947809.34,8.00,1.184,0.0
1729947809.44,7.99,1.380,0.0
1729947809.54,8.00,1.612,0.0
1729947809.64,8.00,1.442,0.0
1729947809.74,8.00,1.481,0.0
1729947809.84,7.99,1.305,0.0
1729947809.94,8.01,1.371,0.0
1729947810.04,8.01,1.332,0.0
1729947810.14,7.99,1.372,0.0
1729947810.24,8.00,1.389,0.0
1729947810.34,7.99,1.595,0.0
1729947810.44,6.40,1.489,0.0
1729947810.54,8.00,1.324,0.0
1729947810.64,8.00,1.220,0.0
1729947810.74,8.00,1.219,0.0
1729947810.84,8.00,1.108,0.0
1729947810.94,8.00,1.193,0.0
1729947811.04,7.99,1.211,0.0
1729947811.14,8.01,1.409,0.0
1729947811.24,9.59,1.410,0.0
1729947811.34,8.01,1.199,0.0
1729947811.44,8.00,1.184,0.0
1729947811.54,8.00,1.050,0.0
1729947811.64,8.00,1.011,0.0
1729947811.74,8.00,0.938,0.0
1729947811.84,8.00,1.195,0.0
1729947811.94,8.00,1.279,0.0
1729947812.04,8.01,1.351,0.0
1729947812.14,8.00,1.465,0.0
1729947812.24,8.00,1.133,0.0
1729947812.34,8.00,1.157,0.0
1729947812.44,8.00,1.023,0.0
1729947812.54,7.99,1.207,0.0
1729947812.64,8.01,1.333,0.0
1729947812.74,7.99,1.389,0.0
1729947812.84,8.00,1.535,0.0
1729947812.94,8.01,1.641,0.0
1729947813.04,7.99,1.363,0.0
1729947813.14,8.00,1.240,0.0
1729947813.24,8.01,1.502,0.0
1729947813.34,8.00,1.524,0.0
1729947813.44,8.00,1.569,0.0
1729947813.54,8.00,1.659,0.0
1729947813.64,8.00,1.699,0.0
1729947813.74,8.00,1.802,0.0
1729947813.84,8.00,1.628,0.0
1729947813.94,8.00,1.525,0.0
1729947814.04,8.00,1.501,0.0
1729947814.14,8.01,1.844,0.0
1729947814.24,7.99,1.945,0.0
1729947814.34,8.00,1.968,0.0
1729947814.44,8.01,1.987,0.0
1729947814.54,7.99,2.250,0.0
1729947814.64,8.00,2.348,0.0
1729947814.74,8.00,1.873,0.0
1729947814.84,8.00,1.579,0.0
1729947814.94,6.40,1.302,0.0
1729947815.04,7.99,1.310,0.0
