Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947768.81,19.2,1.592,0.0,4.75,6.4,2.657,0.0,14.6,20.8,0.793,0.0,1.33,19.2,1.082,0.0,2.46
1729947768.91,20.8,1.768,0.0,2.39,8.0,2.206,0.0,16.3,20.7,0.879,0.0,2.73,20.8,1.169,0.0,1.57
1729947769.01,19.2,1.782,0.0,3.79,9.61,2.029,0.0,2.66,19.3,0.725,0.0,1.39,19.2,1.011,0.0,2.06
1729947769.11,19.2,1.505,0.0,6.61,7.99,2.079,0.0,3.12,19.2,0.808,0.0,2.49,20.8,1.041,0.0,1.02
1729947769.21,20.8,1.443,0.0,2.57,8.0,1.803,0.0,4.11,20.8,0.961,0.0,1.45,19.2,1.204,0.0,1.1
1729947769.31,20.8,1.274,0.0,3.88,6.4,1.988,0.0,2.08,20.8,0.697,0.0,1.82,20.8,1.24,0.0,1.94
1729947769.41,19.2,1.108,0.0,2.14,8.0,2.205,0.0,3.93,19.2,0.604,0.0,1.39,19.2,1.069,0.0,1.2
1729947769.51,20.8,1.082,0.0,4.9,9.61,2.47,0.0,1.76,20.8,0.596,0.0,0.96,20.8,0.914,0.0,2.48
1729947769.61,20.8,1.279,0.0,7.57,7.99,2.724,0.0,2.31,19.2,0.753,0.0,1.95,19.2,0.816,0.0,4.46
1729947769.71,19.2,1.4,0.0,3.17,6.4,3.141,0.0,1.73,20.8,0.849,0.0,3.99,19.2,0.777,0.0,1.56
1729947769.81,17.6,1.796,0.0,3.81,8.01,2.574,0.0,2.56,17.6,1.733,0.0,3.05,20.8,0.869,0.0,0.899
1729947769.91,19.2,1.403,0.0,30.7,8.0,2.211,0.0,30.2,19.2,1.376,0.0,8.575,20.8,0.703,0.0,3.83
1729947770.01,20.8,1.048,0.0,28.3,8.0,1.953,0.0,30.6,20.8,1.157,0.0,14.1,19.2,0.771,0.0,1.22
1729947770.11,19.2,1.171,0.0,28.7,7.99,1.944,0.0,31.2,19.2,0.958,0.0,13.8,20.8,0.928,0.0,3.8
1729947770.21,20.8,1.105,0.0,30.6,8.0,1.885,0.0,31.8,19.2,0.916,0.0,13.8,19.2,0.805,0.0,1.56
1729947770.31,19.2,1.219,0.0,29.2,8.0,1.822,0.0,33.5,20.8,1.06,0.0,15.9,20.8,0.609,0.0,2.41
1729947770.41,20.8,1.165,0.0,29.1,8.0,1.863,0.0,32.7,20.8,1.057,0.0,14.8,20.8,0.691,0.0,3.72
1729947770.51,19.2,1.214,0.0,27.8,8.01,1.965,0.0,27.6,19.2,1.006,0.0,13.8,19.2,0.849,0.0,2.58
1729947770.61,20.8,1.201,0.0,30.6,8.0,1.911,0.0,28.8,20.8,1.161,0.0,13.8,20.8,0.781,0.0,4.07
1729947770.71,19.2,1.451,0.0,28.7,8.0,1.701,0.0,27.8,19.2,0.964,0.0,14.8,19.2,0.708,0.0,2.93
1729947770.81,20.8,1.367,0.0,29.4,8.0,1.679,0.0,27.8,19.2,1.14,0.0,14.0,20.8,0.754,0.0,3.35
1729947770.91,19.2,1.345,0.0,29.9,7.99,1.625,0.0,28.3,20.8,1.169,0.0,14.4,19.2,0.825,0.0,4.31
1729947771.01,20.8,1.278,0.0,29.5,8.01,1.858,0.0,29.2,19.2,1.097,0.0,13.9,20.8,1.105,0.0,3.83
1729947771.11,19.2,1.307,0.0,30.9,8.0,1.688,0.0,29.4,20.8,1.105,0.0,14.6,19.2,0.869,0.0,6.41
1729947771.21,20.8,1.424,0.0,28.6,7.99,2.022,0.0,28.6,19.2,0.859,0.0,15.2,19.2,0.832,0.0,3.01
1729947771.31,19.2,1.539,0.0,34.7,8.0,2.134,0.0,29.4,20.8,1.136,0.0,14.2,20.8,0.842,0.0,6.78
1729947771.41,20.8,1.654,0.0,30.9,8.0,2.405,0.0,28.4,19.2,1.138,0.0,15.3,19.2,0.849,0.0,4.63
1729947771.51,19.2,1.234,0.0,34.2,8.0,2.199,0.0,28.3,20.8,1.081,0.0,14.0,20.8,1.099,0.0,9.15
1729947771.61,20.8,1.258,0.0,32.4,8.0,1.959,0.0,28.8,19.2,1.067,0.0,14.3,20.8,0.894,0.0,7.64
1729947771.71,19.2,1.407,0.0,32.6,8.01,2.105,0.0,28.1,20.8,0.859,0.0,15.6,19.2,0.954,0.0,7.35
1729947771.81,20.8,1.25,0.0,36.3,8.0,2.024,0.0,28.4,19.2,1.01,0.0,14.2,19.2,0.988,0.0,11.9
1729947771.91,19.2,1.286,0.0,33.4,7.99,2.228,0.0,28.8,20.8,0.968,0.0,15.7,20.8,1.041,0.0,9.96
1729947772.01,20.8,1.348,0.0,36.1,8.0,2.186,0.0,29.5,19.2,0.835,0.0,14.3,19.2,1.008,0.0,9.46
1729947772.11,19.2,1.514,0.0,36.45,8.0,2.285,0.0,29.1,20.8,0.756,0.0,16.0,20.8,1.054,0.0,10.2
1729947772.21,20.8,1.304,0.0,36.8,8.0,2.183,0.0,28.6,20.8,0.829,0.0,14.2,19.2,0.862,0.0,12.8
1729947772.31,19.2,1.339,0.0,33.4,8.0,1.898,0.0,28.1,19.2,0.68,0.0,16.1,20.8,0.974,0.0,9.02
1729947772.41,19.2,1.341,0.0,34.5,8.0,1.77,0.0,28.4,20.8,0.679,0.0,15.2,19.2,0.968,0.0,6.66
1729947772.51,20.8,1.144,0.0,35.05,8.0,1.656,0.0,27.8,19.2,0.681,0.0,16.1,20.8,0.948,0.0,2.13
1729947772.61,20.8,1.27,0.0,35.6,8.0,1.694,0.0,27.8,19.2,0.705,0.0,16.8,19.2,0.881,0.0,1.41
1729947772.71,19.2,1.255,0.0,35.4,8.0,1.821,0.0,28.0,20.8,0.922,0.0,16.1,20.8,0.999,0.0,4.38
1729947772.81,19.1,1.213,0.0,35.2,8.0,2.038,0.0,28.6,20.8,0.826,0.0,16.4,19.2,1.069,0.0,2.03
1729947772.91,20.9,1.321,0.0,35.9,8.0,1.934,0.0,28.0,19.2,0.872,0.0,17.4,20.8,1.027,0.0,0.975
1729947773.01,20.8,1.146,0.0,40.0,8.01,2.156,0.0,28.4,20.8,0.796,0.0,21.7,19.2,0.986,0.0,1.54
1729947773.11,19.2,1.17,0.0,36.1,8.0,2.238,0.0,28.4,19.2,0.794,0.0,18.2,20.8,1.104,0.0,1.07
1729947773.21,20.8,1.317,0.0,38.5,7.99,2.033,0.0,28.0,19.2,0.974,0.0,19.6,19.2,1.08,0.0,3.03
1729947773.31,19.2,1.173,0.0,39.4,8.01,1.997,0.0,28.4,20.8,0.839,0.0,20.0,20.8,1.037,0.0,1.07
1729947773.41,19.2,0.882,0.0,32.0,7.99,1.887,0.0,28.4,20.8,0.897,0.0,17.3,19.2,0.981,0.0,2.4
1729947773.51,20.8,0.842,0.0,34.0,9.6,2.563,0.0,28.7,19.2,0.829,0.0,18.3,19.2,0.872,0.0,1.74
1729947773.61,19.2,1.759,0.143,31.3,8.0,2.674,0.0,17.395,19.2,1.628,0.143,17.6,20.8,0.882,0.0,1.83
1729947773.71,20.8,1.714,0.0,3.87,8.01,2.808,0.0,6.09,19.2,1.414,0.0,18.7,20.8,0.876,0.0,1.22
1729947773.81,20.8,1.237,0.0,3.17,7.99,2.777,0.0,6.27,20.8,1.023,0.0,0.883,19.2,0.957,0.0,2.45
1729947773.91,19.2,1.127,0.0,4.21,8.01,3.016,0.0,7.15,20.8,0.748,0.0,1.24,19.2,0.737,0.0,2.43
1729947774.01,20.8,1.333,0.0,1.85,7.99,2.897,0.0,7.99,19.2,0.667,0.0,0.946,20.8,0.761,0.0,1.12
1729947774.11,19.2,1.02,0.0,2.11,8.0,2.676,0.0,8.74,20.8,0.598,0.0,1.02,20.8,0.757,0.0,1.78
1729947774.21,20.8,1.225,0.0,3.63,8.01,2.72,0.0,10.3,19.2,0.877,0.0,2.03,19.2,0.872,0.0,0.974
1729947774.31,19.2,1.051,0.0,1.98,7.99,2.711,0.0,9.67,20.8,0.804,0.0,1.53,20.8,0.77,0.0,0.881
1729947774.41,19.2,1.093,0.0,4.1,8.01,2.743,0.0,11.3,19.2,0.705,0.0,1.87,19.2,0.896,0.0,2.46
1729947774.51,20.8,1.323,0.0,2.2,8.0,3.158,0.0,12.7,20.8,0.679,0.0,1.13,20.8,0.976,0.0,1.0
1729947774.61,20.8,1.306,0.0,3.37,7.99,3.274,0.0,13.5,19.2,0.797,0.0,1.11,19.2,0.905,0.0,1.92
1729947774.71,19.2,1.587,0.0,2.34,8.0,3.415,0.0,14.1,20.8,1.143,0.0,0.965,20.8,0.834,0.0,1.36
1729947774.81,20.8,1.714,0.0,2.36,8.01,3.311,0.0,15.9,19.2,1.093,0.0,1.18,20.8,0.792,0.0,1.48
1729947774.91,19.2,1.439,0.0,3.63,6.4,2.81,0.0,15.2,20.8,1.03,0.0,1.18,19.2,0.882,0.0,1.13
1729947775.01,20.8,1.379,0.0,1.83,9.6,2.156,0.0,14.9,19.2,0.886,0.0,1.08,20.8,0.949,0.0,0.993
1729947775.11,19.2,1.317,0.0,2.73,6.4,1.832,0.0,4.16,20.8,0.663,0.0,2.11,19.2,0.827,0.0,1.44
1729947775.21,20.8,1.332,0.0,3.72,8.0,1.592,0.0,5.25,19.2,0.936,0.0,1.03,19.2,0.665,0.0,1.02
1729947775.31,19.2,1.409,0.0,2.43,7.99,1.633,0.0,3.96,20.8,0.892,0.0,1.83,20.8,0.619,0.0,1.94
1729947775.41,20.8,1.348,0.0,3.33,8.0,1.695,0.0,4.12,19.2,0.879,0.0,1.04,19.2,0.723,0.0,2.3
1729947775.51,19.2,1.156,0.0,1.64,8.0,1.768,0.0,3.82,20.8,0.759,0.0,1.1,20.8,0.815,0.0,1.66
1729947775.61,20.8,1.148,0.0,2.1,8.0,1.956,0.0,4.51,19.2,0.623,0.0,1.04,19.2,0.795,0.0,0.788
1729947775.71,19.2,1.427,0.0,1.62,9.6,2.09,0.0,6.04,19.2,0.768,0.0,1.28,20.8,0.893,0.0,1.16
1729947775.81,20.8,1.654,0.0,2.55,8.0,1.883,0.0,3.55,20.8,0.924,0.0,1.25,19.2,0.88,0.0,2.06
1729947775.91,19.2,1.4,0.0,4.72,8.0,1.45,0.0,4.16,20.8,0.922,0.0,1.5,20.8,0.979,0.0,3.02
1729947776.01,20.8,1.252,0.0,1.68,8.01,1.148,0.0,3.05,19.2,0.663,0.0,2.18,19.2,0.97,0.0,1.35
1729947776.11,19.2,1.002,0.0,1.815,7.99,1.11,0.0,3.8,20.8,0.505,0.0,1.38,20.8,0.859,0.0,0.748
1729947776.21,20.8,1.398,0.0,1.95,8.0,1.237,0.0,4.51,19.2,0.649,0.0,1.81,19.2,0.839,0.0,1.13
1729947776.31,19.2,1.503,0.0,2.89,8.0,1.57,0.0,3.04,19.2,0.577,0.0,1.03,20.8,0.744,0.0,1.63
1729947776.41,19.2,1.45,0.0,8.68,8.0,1.642,0.0,5.22,20.8,0.568,0.0,1.48,20.8,0.998,0.0,5.54
1729947776.51,20.8,1.237,0.0,2.16,7.99,1.921,0.0,2.6,20.8,0.498,0.0,4.42,19.2,0.949,0.0,1.26
1729947776.61,20.8,1.134,0.0,2.17,8.0,1.869,0.0,4.36,19.2,0.469,0.0,2.84,20.8,0.92,0.0,0.822
1729947776.71,19.2,1.606,0.0,2.18,8.0,2.118,0.0,3.64,20.8,0.498,0.0,1.54,19.2,1.226,0.0,1.29
1729947776.81,19.2,1.646,0.0,6.085,8.0,2.455,0.0,2.83,19.2,0.771,0.0,0.82,19.1,1.012,0.0,5.68
1729947776.91,20.8,1.689,0.0,9.99,8.0,2.5,0.0,6.28,20.8,0.686,0.0,4.19,20.9,1.17,0.0,6.17
1729947777.01,19.2,1.462,0.0,11.3,8.01,2.664,0.0,3.65,19.2,0.616,0.0,5.09,19.2,1.096,0.0,4.23
1729947777.11,19.2,1.406,0.0,8.97,7.99,2.795,0.0,5.58,20.8,0.538,0.0,4.05,20.8,1.16,0.0,4.54
1729947777.21,20.8,2.044,0.0,7.97,8.0,2.889,0.0,4.51,19.2,0.751,0.0,4.0,19.2,0.967,0.0,4.9
1729947777.31,19.2,1.75,0.0,10.5,8.0,3.095,0.0,4.625,20.8,0.801,0.0,4.42,20.8,0.816,0.0,5.89
1729947777.41,20.8,1.551,0.0,10.8,8.0,2.924,0.0,4.74,19.2,0.708,0.0,4.9,19.2,0.973,0.0,5.29
1729947777.51,19.2,1.074,0.0,9.19,8.0,2.687,0.0,2.24,20.8,0.638,0.0,4.4,20.8,1.028,0.0,6.16
1729947777.61,20.8,1.337,0.0,11.7,8.0,2.436,0.0,4.75,19.2,0.606,0.0,4.96,19.2,1.052,0.0,5.3
1729947777.71,19.2,1.26,0.0,9.29,8.0,2.237,0.0,3.25,20.8,0.524,0.0,4.3,20.8,0.818,0.0,4.77
1729947777.81,20.8,1.033,0.0,9.29,8.0,2.216,0.0,3.685,19.2,0.722,0.0,3.87,19.2,0.616,0.0,6.32
1729947777.91,20.8,0.965,0.0,10.7,8.01,2.132,0.0,4.12,20.8,0.662,0.0,5.1,20.8,0.683,0.0,7.57
1729947778.01,20.8,1.026,0.0,12.8,7.99,2.125,0.0,2.44,19.2,0.702,0.0,6.04,19.2,0.844,0.0,5.88
1729947778.11,19.2,0.916,0.0,11.4,8.0,2.229,0.0,4.21,20.8,0.585,0.0,5.63,20.8,0.855,0.0,6.02
1729947778.21,20.8,0.94,0.0,11.4,8.0,2.608,0.0,2.39,19.2,0.536,0.0,5.52,19.2,0.774,0.0,7.85
1729947778.31,19.2,1.065,0.0,14.2,8.0,2.409,0.0,2.2,20.8,0.766,0.0,5.74,20.8,0.667,0.0,9.51
1729947778.41,20.8,1.054,0.0,17.1,8.0,2.286,0.0,2.01,19.2,0.792,0.0,7.84,19.2,0.645,0.0,9.18
1729947778.51,19.2,0.999,0.0,13.5,8.0,2.237,0.0,2.72,20.8,0.729,0.0,7.48,20.8,0.794,0.0,1.82
1729947778.61,20.8,0.992,0.0,8.03,8.0,2.275,0.0,3.43,19.2,0.601,0.0,6.85,19.2,0.792,0.0,1.24
1729947778.71,19.2,0.964,0.0,1.89,8.0,2.363,0.0,3.42,20.8,0.608,0.0,6.55,20.8,0.774,0.0,1.34
1729947778.81,20.8,1.083,0.0,2.21,8.01,2.375,0.0,2.46,19.2,0.824,0.0,8.36,20.8,0.713,0.0,2.37
1729947778.91,19.2,1.229,0.0,2.16,7.99,2.437,0.0,3.93,20.8,0.822,0.0,9.26,19.2,0.601,0.0,1.5
1729947779.01,20.8,1.05,0.0,2.39,8.0,2.649,0.0,1.95,19.2,0.779,0.0,8.8,19.2,0.712,0.0,2.0
1729947779.11,19.2,0.929,0.0,3.94,6.41,2.141,0.0,3.46,20.8,0.624,0.0,1.42,20.8,0.673,0.0,0.788
1729947779.21,20.8,1.127,0.0,2.02,7.99,1.853,0.0,1.78,19.2,0.577,0.0,0.858,19.2,0.802,0.0,1.2
1729947779.31,19.2,1.257,0.0,3.14,8.0,1.889,0.0,3.6,20.8,0.933,0.0,2.13,20.8,0.753,0.0,1.72
1729947779.41,20.8,1.214,0.0,1.76,8.0,1.809,0.0,5.85,19.2,0.979,0.0,1.71,19.2,0.83,0.0,0.805
1729947779.51,19.2,1.194,0.0,2.25,8.01,1.81,0.0,3.93,20.8,0.82,0.0,1.06,20.8,0.83,0.0,0.975
1729947779.61,20.8,1.219,0.0,3.18,7.39,1.815,0.0,5.8,19.2,0.683,0.0,1.27,19.2,0.953,0.0,1.95
1729947779.71,17.6,2.014,0.0,2.17,8.71,3.199,0.0,17.7,19.2,0.584,0.0,0.968,20.8,1.401,0.0,0.963
1729947779.81,22.3,1.746,0.0,3.57,8.0,2.744,0.0,29.6,20.8,1.356,0.0,0.894,19.2,1.064,0.0,0.871
1729947779.91,19.2,1.612,0.0,10.8,8.01,2.622,0.0,6.91,19.2,1.084,0.0,4.31,20.8,0.974,0.0,0.78
1729947780.01,19.2,1.348,0.0,2.1,9.6,2.36,0.0,10.5,20.8,0.923,0.0,0.826,19.2,0.701,0.0,1.14
1729947780.11,20.8,1.157,0.0,1.75,7.99,2.128,0.0,7.93,20.8,0.647,0.0,0.993,20.8,0.788,0.0,1.8
1729947780.21,20.8,1.35,0.0,2.14,8.01,2.321,0.0,9.31,19.2,0.51,0.0,1.81,19.2,0.994,0.0,0.969
1729947780.31,19.2,1.431,0.0,2.88,7.99,2.313,0.0,15.6,19.2,0.848,0.0,1.03,20.8,0.844,0.0,1.574
1729947780.41,20.8,1.686,0.0,2.56,6.4,2.692,0.0,13.5,20.8,0.85,0.0,1.41,19.2,0.994,0.0,2.18
1729947780.51,19.2,1.931,0.0,3.36,9.6,2.514,0.0,18.9,19.2,0.816,0.0,1.05,20.8,1.098,0.0,0.829
1729947780.61,20.8,1.62,0.0,1.77,8.0,2.483,0.0,15.2,20.8,0.644,0.0,1.39,19.2,1.053,0.0,1.724
1729947780.71,19.2,1.716,0.0,2.44,8.01,2.901,0.0,15.9,20.8,0.537,0.0,1.73,20.8,1.238,0.0,2.62
1729947780.81,20.8,1.908,0.0,3.63,7.99,2.992,0.0,20.7,19.2,0.611,0.0,1.64,20.8,1.039,0.0,1.48
1729947780.91,19.2,1.825,0.0,1.66,8.0,2.388,0.0,7.22,20.8,0.752,0.0,1.94,19.2,0.962,0.0,2.16
1729947781.01,20.8,1.542,0.0,1.87,8.0,1.97,0.0,12.9,19.2,0.676,0.0,0.869,19.2,1.152,0.0,1.04
1729947781.11,19.2,1.536,0.0,2.68,8.0,2.269,0.0,4.51,20.8,0.628,0.0,1.63,20.8,1.01,0.0,1.6
1729947781.21,20.8,1.457,0.0,2.51,7.99,1.889,0.0,2.19,19.2,0.657,0.0,0.896,19.2,0.995,0.0,2.31
1729947781.31,19.2,1.814,0.0,3.65,8.01,1.858,0.0,5.93,20.8,0.512,0.0,1.8,20.8,0.965,0.0,2.39
1729947781.41,20.8,1.58,0.0,1.87,8.0,1.785,0.0,1.72,19.2,0.662,0.0,2.42,19.2,0.831,0.0,2.43
1729947781.51,19.2,1.613,0.0,2.67,8.0,1.89,0.0,2.81,20.8,0.705,0.0,1.36,20.8,0.846,0.0,1.71
1729947781.61,19.2,1.354,0.0,1.88,8.0,2.542,0.0,3.83,19.2,0.591,0.0,2.94,19.2,1.19,0.0,2.83
1729947781.71,20.8,1.148,0.0,2.33,8.0,2.149,0.0,2.39,20.8,0.619,0.0,1.87,20.8,1.275,0.0,2.5
1729947781.81,19.2,1.527,0.0,2.84,8.0,1.791,0.0,4.68,19.2,0.61,0.0,2.37,19.2,1.026,0.0,2.16
1729947781.91,19.2,1.061,0.0,2.24,8.0,1.712,0.0,3.24,20.8,0.714,0.0,1.63,20.8,0.912,0.0,2.01
1729947782.01,20.8,1.099,0.0,3.29,6.4,1.563,0.0,3.1,19.2,0.711,0.0,2.2,19.2,1.086,0.0,1.56
1729947782.11,20.8,1.172,0.0,1.91,9.59,1.491,0.0,3.93,20.8,0.665,0.0,2.35,20.8,1.064,0.0,1.64
1729947782.21,20.8,1.114,0.0,2.52,8.01,1.536,0.0,2.29,19.2,0.668,0.0,0.867,19.2,1.015,0.0,0.779
1729947782.31,19.2,0.853,0.0,2.47,8.0,1.739,0.0,5.57,20.8,0.543,0.0,1.54,20.8,0.857,0.0,1.37
1729947782.41,20.8,0.993,0.0,2.29,8.0,2.086,0.0,2.07,19.2,0.726,0.0,2.18,19.2,0.677,0.0,2.15
1729947782.51,19.2,1.385,0.0,3.51,8.0,2.071,0.0,2.68,20.8,0.714,0.0,1.16,20.8,0.72,0.0,1.19
1729947782.61,20.8,1.08,0.0,1.93,8.01,2.018,0.0,1.73,19.2,0.83,0.0,1.31,19.2,0.608,0.0,1.5
1729947782.71,19.2,1.184,0.0,2.54,8.0,1.865,0.0,2.65,20.8,0.742,0.0,1.06,20.8,0.717,0.0,1.25
1729947782.81,20.8,1.197,0.0,4.59,7.99,1.996,0.0,4.89,19.2,0.648,0.0,1.31,20.8,0.631,0.0,1.29
1729947782.91,19.2,1.189,0.0,4.27,8.01,2.021,0.0,3.15,20.8,0.762,0.0,2.23,19.2,0.709,0.0,1.56
1729947783.01,20.8,1.367,0.0,6.73,7.99,2.226,0.0,5.04,19.2,0.797,0.0,1.47,20.8,0.759,0.0,1.78
1729947783.11,19.2,1.112,0.0,5.51,8.0,2.212,0.0,6.75,20.8,0.793,0.0,1.75,19.2,0.891,0.0,1.81
1729947783.21,20.8,0.988,0.0,4.97,8.0,2.396,0.0,3.63,19.2,0.622,0.0,0.946,20.8,0.774,0.0,1.24
1729947783.31,19.2,0.84,0.0,3.98,6.4,2.422,0.0,3.69,20.8,0.496,0.0,0.837,19.2,0.66,0.0,1.62
1729947783.41,20.8,0.993,0.0,5.87,8.0,2.461,0.0,2.42,19.2,0.769,0.0,2.4,19.2,0.821,0.0,1.98
1729947783.51,19.2,1.302,0.0,8.32,8.0,2.048,0.0,6.01,20.8,0.934,0.0,1.76,20.8,0.683,0.0,1.77
1729947783.61,20.8,1.382,0.0,8.24,8.0,1.986,0.0,2.22,19.2,0.836,0.0,1.58,19.2,0.882,0.0,2.12
1729947783.71,19.2,1.352,0.0,9.2,8.01,1.858,0.0,2.77,20.8,0.767,0.0,1.57,20.8,0.856,0.0,2.12
1729947783.81,20.8,1.246,0.0,11.2,7.99,1.866,0.0,4.4,19.2,0.718,0.0,3.05,19.2,0.892,0.0,3.16
1729947783.91,19.2,1.537,0.0,12.3,8.01,1.999,0.0,3.04,19.2,0.909,0.0,3.98,20.8,0.994,0.0,2.53
1729947784.01,20.8,1.385,0.0,14.5,8.0,1.979,0.0,5.89,20.8,0.933,0.0,5.07,19.2,0.913,0.0,5.05
1729947784.11,19.2,1.365,0.0,12.8,7.99,2.023,0.0,2.58,20.8,0.765,0.0,4.21,20.8,1.182,0.0,3.33
1729947784.21,20.8,1.252,0.0,13.7,9.6,2.321,0.0,6.89,19.2,0.664,0.0,4.27,20.8,0.978,0.0,4.27
1729947784.31,19.2,1.296,0.0,14.3,8.0,2.072,0.0,1.84,20.8,0.52,0.0,5.64,19.2,1.057,0.0,5.21
1729947784.41,20.8,1.754,0.0,9.76,8.0,2.57,0.0,4.43,19.2,0.854,0.0,5.645,19.2,1.053,0.0,4.47
1729947784.51,19.2,1.521,0.0,2.12,8.0,2.372,0.0,6.86,19.2,0.863,0.0,5.65,20.8,0.849,0.0,6.39
1729947784.61,19.2,1.514,0.0,3.08,8.0,2.268,0.0,2.72,20.8,0.815,0.0,6.04,19.2,1.028,0.0,6.74
1729947784.71,20.8,1.509,0.0,2.38,6.4,2.435,0.0,7.45,19.2,0.644,0.0,7.22,20.8,0.984,0.0,6.85
1729947784.81,19.2,1.432,0.0,1.97,9.58,2.336,0.0,4.37,20.8,0.59,0.0,8.15,19.2,1.023,0.0,7.4
1729947784.91,20.8,1.645,0.0,1.91,6.41,2.968,0.0,5.15,19.2,0.513,0.0,8.967,20.8,1.046,0.0,8.31
1729947785.01,20.8,1.766,0.0,2.19,9.61,2.844,0.0,9.53,20.8,0.715,0.0,9.783,19.2,0.988,0.0,10.6
1729947785.11,19.2,1.649,0.0,2.12,7.99,2.711,0.0,3.31,20.8,0.676,0.0,10.6,20.8,1.03,0.0,8.97
1729947785.21,19.2,1.413,0.0,3.19,8.01,2.26,0.0,6.87,19.2,0.594,0.0,9.03,20.8,0.999,0.0,1.15
1729947785.31,20.8,1.171,0.0,3.32,7.99,2.101,0.0,3.72,20.8,0.528,0.0,2.67,19.2,1.021,0.0,0.854
1729947785.41,19.2,1.414,0.0,3.89,8.0,1.989,0.0,5.05,19.2,0.434,0.0,4.19,19.2,0.893,0.0,1.86
1729947785.51,20.8,1.367,0.0,3.81,8.0,1.871,0.0,4.85,20.8,0.542,0.0,5.71,20.8,0.823,0.0,7.07
1729947785.61,19.2,1.308,0.0,2.44,8.0,1.869,0.0,4.07,19.2,0.584,0.0,7.23,19.2,1.032,0.0,0.913
1729947785.71,20.8,1.266,0.0,3.6,8.0,1.847,0.0,10.2,20.8,0.585,0.0,1.46,20.8,1.074,0.0,1.85
1729947785.81,19.2,1.414,0.0,3.22,8.0,2.374,0.0,4.22,19.2,0.505,0.0,1.995,19.2,1.047,0.0,3.1
1729947785.91,19.2,1.494,0.0,2.78,8.0,2.635,0.0,11.7,20.8,0.61,0.0,2.53,20.8,0.993,0.0,4.08
1729947786.01,20.8,1.547,0.0,2.73,8.0,2.546,0.0,9.26,19.2,0.724,0.0,3.13,19.2,0.972,0.0,4.71
1729947786.11,19.2,1.142,0.0,1.64,8.0,2.322,0.0,12.3,20.8,0.693,0.0,4.98,20.8,1.103,0.0,1.41
1729947786.21,20.8,1.043,0.0,2.55,8.0,2.144,0.0,9.26,19.2,0.633,0.0,1.59,19.2,1.071,0.0,2.13
1729947786.31,19.2,1.126,0.0,2.5,8.0,2.116,0.0,9.94,20.8,0.469,0.0,1.69,20.8,1.052,0.0,2.48
1729947786.41,20.8,0.906,0.0,3.0,8.0,2.144,0.0,11.4,19.2,0.541,0.0,1.52,19.2,0.878,0.0,6.73
1729947786.51,20.8,1.114,0.0,3.62,8.0,2.235,0.0,12.6,20.8,0.698,0.0,6.1,20.8,0.846,0.0,2.05
1729947786.61,20.8,1.022,0.0,2.71,8.0,2.366,0.0,12.8,19.2,0.694,0.0,2.31,19.2,0.95,0.0,1.6
1729947786.71,19.2,1.2,0.0,3.35,8.0,2.609,0.0,13.5,20.8,0.64,0.0,1.7,19.2,0.761,0.0,2.11
1729947786.81,20.8,1.365,0.0,3.56,8.0,2.233,0.0,13.9,19.2,0.638,0.0,2.11,20.8,0.872,0.0,1.53
1729947786.91,19.2,1.276,0.0,3.35,8.0,1.746,0.0,14.8,20.8,0.715,0.0,1.1,20.8,0.747,0.0,5.05
1729947787.01,19.2,1.356,0.0,4.05,8.0,1.48,0.0,10.4,19.2,0.863,0.0,5.13,19.2,0.788,0.0,2.52
1729947787.11,20.8,1.395,0.0,3.37,8.0,1.472,0.0,8.8,20.8,0.877,0.0,1.11,20.8,0.669,0.0,1.97
1729947787.21,19.2,1.258,0.0,4.14,8.0,1.535,0.0,3.92,19.2,0.783,0.0,1.68,19.2,0.962,0.0,3.34
1729947787.31,20.8,1.211,0.0,2.57,8.0,1.771,0.0,3.36,20.8,0.681,0.0,2.88,20.8,0.962,0.0,2.33
1729947787.41,19.2,1.1,0.0,3.56,8.0,1.944,0.0,5.57,19.2,0.635,0.0,2.01,19.2,0.92,0.0,3.95
1729947787.51,20.8,1.246,0.0,3.26,8.0,2.19,0.0,2.72,20.8,0.925,0.0,4.24,20.8,0.848,0.0,1.8
1729947787.61,20.8,1.088,0.0,2.49,8.0,2.359,0.0,4.37,19.2,0.859,0.0,1.48,19.2,0.739,0.0,2.78
1729947787.71,19.2,1.333,0.0,3.18,8.01,2.067,0.0,3.75,20.8,0.746,0.0,2.21,20.8,0.876,0.0,2.88
1729947787.81,20.8,1.157,0.0,1.69,6.4,1.959,0.0,2.95,19.2,0.69,0.0,1.77,19.2,0.933,0.0,2.19
1729947787.91,19.2,1.224,0.0,2.67,8.0,1.635,0.0,4.06,20.8,0.587,0.0,2.49,20.8,0.869,0.0,3.8
1729947788.01,20.8,1.369,0.0,3.81,8.0,1.703,0.0,2.98,19.2,0.938,0.0,3.8,19.2,0.847,0.0,2.04
1729947788.11,19.2,1.369,0.0,1.71,8.0,1.747,0.0,5.0,20.8,0.86,0.0,1.71,20.8,0.762,0.0,2.45
1729947788.21,19.2,1.53,0.0,5.2,8.0,1.951,0.0,4.21,19.2,0.809,0.0,1.4,19.2,1.038,0.0,2.79
