Time,Bitrate,Jitter,Datagrams,Delay,label
1729948295.08,9.61,1.976,0.0,7.44,False
1729948295.18,6.39,1.614,0.0,4.25,False
1729948295.28,9.6,1.883,0.0,5.59,False
1729948295.38,6.4,1.745,0.0,11.1,False
1729948295.48,9.6,2.125,0.0,6.93,False
1729948295.58,8.0,1.902,0.0,13.1,False
1729948295.68,8.0,2.042,0.0,8.23,False
1729948295.78,8.01,2.24,0.0,10.9,False
1729948295.88,7.99,2.23,0.0,12.1,False
1729948295.98,8.0,1.978,0.0,12.0,False
1729948296.08,8.0,1.73,0.0,15.4,False
1729948296.18,8.01,1.736,0.0,7.48,False
1729948296.28,7.99,2.05,0.0,1.85,False
1729948296.38,8.0,1.98,0.0,2.81,False
1729948296.48,8.01,1.956,0.0,2.25,False
1729948296.58,7.99,2.196,0.0,3.18,False
1729948296.68,8.0,2.472,0.0,1.92,False
1729948296.78,8.0,1.972,0.0,2.66,False
1729948296.88,6.4,2.05,0.0,2.21,False
1729948296.98,9.6,1.952,0.0,1.86,False
1729948297.08,8.0,1.947,0.0,2.63,False
1729948297.18,6.4,1.812,0.0,1.79,False
1729948297.28,8.0,1.869,0.0,2.61,False
1729948297.38,8.0,1.973,0.0,2.14,False
1729948297.48,8.0,2.257,0.0,1.65,False
1729948297.58,8.0,2.122,0.0,2.2,False
1729948297.68,8.0,1.997,0.0,1.98,False
1729948297.78,8.0,2.12,0.0,2.76,False
1729948297.88,8.0,2.119,0.0,2.52,False
1729948297.98,8.0,2.115,0.0,1.84,False
1729948298.08,8.0,2.211,0.0,2.47,False
1729948298.18,8.01,2.497,0.0,2.13,False
1729948298.28,7.99,2.586,0.0,3.42,False
1729948298.38,8.0,2.568,0.0,7.6,False
1729948298.48,8.0,2.547,0.0,2.0,False
1729948298.58,8.01,2.847,0.0,2.17,False
1729948298.68,7.99,2.504,0.0,25.8,True
1729948298.78,8.01,2.343,0.0,25.4,True
1729948298.88,7.99,2.198,0.0,26.7,True
1729948298.98,8.01,1.971,0.0,25.9,True
1729948299.08,8.0,1.918,0.0,25.8,True
1729948299.18,8.0,2.185,0.0,25.7,True
1729948299.28,8.0,2.417,0.0,26.7,True
1729948299.38,7.99,2.246,0.0,26.4,True
1729948299.48,8.01,2.161,0.0,26.0,True
1729948299.58,7.99,2.115,0.0,25.8,True
1729948299.68,7.99,2.106,0.0,25.6,True
1729948299.78,8.02,2.107,0.0,28.9,True
1729948299.88,7.99,2.153,0.0,25.9,True
1729948299.98,8.0,2.098,0.0,26.0,True
1729948300.08,8.0,2.169,0.0,26.2,True
1729948300.18,8.0,1.969,0.0,25.8,True
1729948300.28,8.0,1.931,0.0,29.3,True
1729948300.38,8.0,2.103,0.0,26.1,True
1729948300.48,8.0,2.054,0.0,25.9,True
1729948300.58,8.01,2.162,0.0,25.3,True
1729948300.68,7.99,2.149,0.0,25.6,True
1729948300.78,8.01,2.149,0.0,28.0,True
1729948300.88,7.99,2.132,0.0,25.5,True
1729948300.98,8.01,1.839,0.0,25.4,True
1729948301.08,7.99,1.703,0.0,25.9,True
1729948301.18,8.0,1.627,0.0,27.0,True
1729948301.28,8.02,1.956,0.0,34.2,True
1729948301.38,7.99,1.979,0.0,29.0,True
1729948301.48,8.01,2.009,0.0,28.1,True
1729948301.58,7.99,1.949,0.0,29.05,True
1729948301.68,8.0,1.883,0.0,30.0,True
1729948301.78,8.0,1.983,0.0,30.2,True
1729948301.88,8.0,1.974,0.0,31.9,True
1729948301.98,8.0,1.846,0.0,31.0,True
1729948302.08,8.01,2.193,0.0,16.56,False
1729948302.18,7.99,1.981,0.0,2.12,False
1729948302.28,8.0,2.005,0.0,2.38,False
1729948302.38,8.0,1.962,0.0,2.24,False
1729948302.48,8.01,2.087,0.0,2.43,False
1729948302.58,8.0,2.025,0.0,3.11,False
1729948302.68,9.59,2.282,0.0,2.08,False
1729948302.78,7.99,1.818,0.0,3.15,False
1729948302.88,8.0,1.554,0.0,1.64,False
1729948302.98,8.0,1.436,0.0,2.4,False
1729948303.08,8.0,1.378,0.0,2.23,False
1729948303.18,8.01,1.377,0.0,1.63,False
1729948303.28,7.99,1.339,0.0,2.58,False
1729948303.38,8.01,1.803,0.0,2.06,False
1729948303.48,7.99,2.072,0.0,2.38,False
1729948303.58,8.0,2.028,0.0,3.03,False
1729948303.68,8.0,1.755,0.0,1.81,False
1729948303.78,8.0,1.995,0.0,3.14,False
1729948303.88,8.0,1.979,0.0,1.69,False
1729948303.98,8.0,1.956,0.0,2.4,False
1729948304.08,8.0,1.983,0.0,2.67,False
1729948304.18,8.0,2.147,0.0,2.13,False
1729948304.28,8.0,2.672,0.0,3.67,False
1729948304.38,8.0,2.748,0.0,1.6,False
1729948304.48,8.0,2.719,0.0,3.27,False
1729948304.58,8.0,2.569,0.0,2.1,False
1729948304.68,8.01,2.578,0.0,2.65,False
1729948304.78,7.99,3.007,0.0,4.21,False
1729948304.88,8.01,3.153,0.0,1.71,False
1729948304.98,8.0,3.235,0.0,3.52,False
1729948305.08,8.0,3.217,0.0,1.78,False
1729948305.18,8.0,3.348,0.0,2.18,False
1729948305.28,7.99,3.121,0.0,2.69,False
1729948305.38,8.0,2.823,0.0,1.62,False
1729948305.48,8.0,2.503,0.0,3.38,False
1729948305.58,8.01,2.444,0.0,2.97,False
1729948305.68,8.0,2.344,0.0,2.56,False
1729948305.78,7.99,2.356,0.0,3.03,False
1729948305.88,6.4,2.468,0.0,1.73,False
1729948305.98,9.6,2.887,0.0,3.01,False
1729948306.08,8.0,2.697,0.0,2.835,False
1729948306.18,6.4,2.331,0.0,2.66,False
1729948306.28,9.6,1.849,0.0,2.69,False
1729948306.38,6.41,1.562,0.0,1.65,False
1729948306.48,7.99,1.434,0.0,2.25,False
1729948306.58,8.01,1.302,0.0,2.433,False
1729948306.68,7.99,1.421,0.0,2.617,False
1729948306.78,8.0,1.821,0.0,2.8,False
1729948306.88,8.0,2.016,0.0,2.09,False
1729948306.98,9.62,2.204,0.0,3.32,False
1729948307.08,7.99,1.958,0.0,4.38,False
1729948307.18,8.01,2.103,0.0,4.04,False
1729948307.28,8.0,2.208,0.0,5.72,False
1729948307.38,7.99,2.303,0.0,7.49,False
1729948307.48,8.0,2.31,0.0,8.49,False
1729948307.58,8.0,2.603,0.0,9.97,False
1729948307.68,8.0,2.723,0.0,10.7,False
1729948307.78,8.01,2.996,0.0,10.5,False
1729948307.88,8.0,2.462,0.0,12.8,False
1729948307.98,7.98,2.031,0.0,13.9,False
1729948308.08,8.02,2.142,0.0,10.2,False
1729948308.18,7.99,1.844,0.0,2.87,False
1729948308.28,8.0,2.011,0.0,2.64,False
1729948308.38,8.01,2.04,0.0,1.74,False
1729948308.48,7.99,2.523,0.0,2.76,False
1729948308.58,8.0,2.564,0.0,1.95,False
1729948308.68,8.0,2.455,0.0,2.69,False
1729948308.78,8.01,2.157,0.0,2.5,False
1729948308.88,7.99,1.792,0.0,2.17,False
1729948308.98,8.0,1.603,0.0,2.67,False
1729948309.08,8.01,1.421,0.0,1.96,False
1729948309.18,8.0,1.79,0.0,2.76,False
1729948309.28,7.99,2.187,0.0,2.15,False
1729948309.38,8.0,2.359,0.0,2.17,False
1729948309.48,6.4,2.384,0.0,2.2,False
1729948309.58,8.01,2.273,0.0,1.56,False
1729948309.68,7.99,2.182,0.0,2.35,False
1729948309.78,7.99,2.269,0.0,1.72,False
1729948309.88,8.0,2.516,0.0,2.73,False
1729948309.98,8.0,2.855,0.0,2.56,False
1729948310.08,8.0,2.998,0.0,1.9,False
1729948310.18,7.97,3.088,0.0,2.48,False
1729948310.28,8.02,3.308,0.0,2.36,False
1729948310.38,8.0,3.297,0.0,2.71,False
1729948310.48,8.0,3.069,0.0,2.27,False
1729948310.58,8.0,2.685,0.0,1.8,False
1729948310.68,8.0,2.718,0.0,3.04,False
1729948310.78,8.0,2.389,0.0,2.26,False
1729948310.88,8.01,2.489,0.0,2.49,False
1729948310.98,7.99,3.167,0.0,2.74,False
1729948311.08,8.01,2.953,0.0,2.22,False
1729948311.18,7.99,2.801,0.0,26.2,True
1729948311.28,8.01,2.394,0.0,26.4,True
1729948311.38,8.0,2.27,0.0,25.7,True
1729948311.48,7.99,2.191,0.0,26.1,True
1729948311.58,8.0,2.063,0.0,29.1,True
1729948311.68,8.0,2.189,0.0,26.0,True
1729948311.78,8.0,2.216,0.0,25.8,True
1729948311.88,8.01,2.091,0.0,25.9,True
1729948311.98,7.99,2.123,0.0,28.3,True
1729948312.08,8.01,2.188,0.0,25.9,True
1729948312.18,7.99,2.102,0.0,25.8,True
1729948312.28,8.0,1.888,0.0,26.8,True
1729948312.38,8.0,2.026,0.0,25.7,True
1729948312.48,7.96,2.036,0.0,29.5,True
1729948312.58,8.05,2.031,0.0,25.8,True
1729948312.68,7.99,2.116,0.0,25.9,True
1729948312.78,8.0,2.075,0.0,26.1,True
1729948312.88,8.0,2.113,0.0,25.9,True
1729948312.98,8.0,1.791,0.0,28.2,True
1729948313.08,8.0,1.619,0.0,25.6,True
1729948313.18,8.01,1.873,0.0,27.2,True
1729948313.28,7.99,1.899,0.0,31.3,True
1729948313.38,8.0,2.021,0.0,29.3,True
1729948313.48,8.0,1.961,0.0,32.8,True
1729948313.58,8.0,2.102,0.0,29.9,True
1729948313.68,8.0,2.273,0.0,30.2,True
1729948313.78,8.0,1.999,0.0,34.4,True
1729948313.88,8.0,1.937,0.0,30.5,True
1729948313.98,8.0,1.943,0.0,35.9,True
1729948314.08,8.0,1.874,0.0,30.6,True
1729948314.18,8.0,1.767,0.0,32.2,True
1729948314.28,8.0,1.917,0.0,36.0,True
1729948314.38,8.01,2.618,0.0,33.4,True
1729948314.48,9.6,2.83,0.0,5.73,False
1729948314.58,7.99,2.988,0.0,2.14,False
1729948314.68,8.0,2.225,0.0,3.06,False
1729948314.78,8.01,1.73,0.0,1.92,False
1729948314.88,6.39,1.408,0.0,1.94,False
1729948314.98,8.0,1.522,0.0,2.24,False
1729948315.08,8.0,1.357,0.0,1.86,False
1729948315.18,8.0,1.374,0.0,4.86,False
1729948315.28,8.01,1.366,0.0,1.9,False
1729948315.38,7.99,1.57,0.0,2.48,False
1729948315.48,9.6,1.925,0.0,2.0,False
1729948315.58,8.0,1.644,0.0,1.99,False
1729948315.68,8.0,1.849,0.0,4.24,False
1729948315.78,8.0,1.805,0.0,2.05,False
1729948315.88,8.01,1.827,0.0,2.73,False
1729948315.98,7.99,1.85,0.0,1.93,False
1729948316.08,8.0,1.913,0.0,2.41,False
1729948316.18,8.0,2.191,0.0,3.09,False
1729948316.28,8.0,2.42,0.0,3.21,False
1729948316.38,8.0,2.39,0.0,2.7,False
1729948316.48,8.0,2.372,0.0,3.12,False
1729948316.58,8.0,2.295,0.0,3.48,False
1729948316.68,8.0,2.342,0.0,2.78,False
1729948316.78,8.0,2.442,0.0,3.54,False
1729948316.88,8.0,2.527,0.0,2.36,False
1729948316.98,8.0,2.6,0.0,3.18,False
1729948317.08,8.0,2.8,0.0,3.29,False
1729948317.18,8.0,3.125,0.0,3.7,False
1729948317.28,8.0,2.63,0.0,3.64,False
1729948317.38,8.0,2.434,0.0,2.57,False
1729948317.48,8.0,2.229,0.0,2.43,False
1729948317.58,8.0,2.046,0.0,2.6,False
1729948317.68,8.0,2.016,0.0,2.34,False
1729948317.78,8.0,2.049,0.0,2.88,False
1729948317.88,8.0,2.194,0.0,2.41,False
1729948317.98,8.0,2.46,0.0,2.76,False
1729948318.08,8.0,2.033,0.0,3.44,False
1729948318.18,8.0,1.813,0.0,2.21,False
1729948318.28,8.0,2.119,0.0,2.66,False
1729948318.38,6.4,1.949,0.0,4.09,False
1729948318.48,9.6,2.175,0.0,3.81,False
1729948318.58,8.0,2.155,0.0,2.19,False
1729948318.68,8.0,2.593,0.0,4.0,False
1729948318.78,6.4,2.566,0.0,4.52,False
1729948318.88,9.6,3.004,0.0,4.6,False
1729948318.98,6.4,2.405,0.0,5.86,False
1729948319.08,8.0,2.185,0.0,7.18,False
1729948319.18,8.0,1.868,0.0,8.72,False
1729948319.28,8.0,1.87,0.0,9.72,False
1729948319.38,8.0,2.097,0.0,16.6,False
1729948319.48,8.0,2.08,0.0,10.7,False
1729948319.58,8.0,2.272,0.0,12.2,False
1729948319.68,8.0,2.389,0.0,13.7,False
1729948319.78,8.0,2.651,0.0,14.15,False
1729948319.88,9.6,2.207,0.0,14.6,False
1729948319.98,8.0,1.968,0.0,15.9,False
1729948320.08,8.0,2.045,0.0,2.31,False
1729948320.18,8.0,1.962,0.0,2.44,False
1729948320.28,8.0,1.868,0.0,2.51,False
1729948320.38,8.01,1.974,0.0,4.42,False
1729948320.48,7.99,2.037,0.0,3.41,False
1729948320.58,8.01,2.298,0.0,2.91,False
1729948320.68,7.98,1.912,0.0,2.41,False
1729948320.78,8.01,1.582,0.0,2.42,False
1729948320.88,8.01,1.467,0.0,6.02,False
1729948320.98,7.99,1.307,0.0,2.75,False
1729948321.08,8.0,1.347,0.0,3.015,False
1729948321.18,8.0,1.432,0.0,3.28,False
1729948321.28,8.0,1.68,0.0,2.86,False
1729948321.38,8.0,1.926,0.0,2.17,False
1729948321.48,8.0,1.988,0.0,2.27,False
1729948321.58,8.0,1.969,0.0,2.493,False
1729948321.68,8.0,1.962,0.0,2.717,False
1729948321.78,8.0,2.064,0.0,2.94,False
1729948321.88,8.0,2.353,0.0,1.62,False
1729948321.98,8.0,2.441,0.0,2.55,False
1729948322.08,8.0,2.625,0.0,2.33,False
1729948322.18,7.99,2.995,0.0,1.99,False
1729948322.28,6.4,2.904,0.0,2.64,False
1729948322.38,8.0,3.138,0.0,2.17,False
1729948322.48,9.6,3.302,0.0,6.53,False
1729948322.58,8.01,3.0,0.0,2.62,False
1729948322.68,7.99,3.063,0.0,1.86,False
1729948322.78,6.4,3.07,0.0,2.17,False
1729948322.88,8.0,3.451,0.0,1.77,False
1729948322.98,8.0,3.536,0.0,5.04,False
1729948323.08,9.6,3.692,0.0,2.2,False
1729948323.18,6.4,2.999,0.0,2.03,False
1729948323.28,8.0,2.93,0.0,2.52,False
1729948323.38,8.0,2.591,0.0,2.05,False
1729948323.48,8.0,2.206,0.0,5.53,False
1729948323.58,8.0,1.808,0.0,1.8,False
1729948323.68,8.0,1.709,0.0,2.48,False
1729948323.78,8.0,1.979,0.0,2.31,False
1729948323.88,8.01,1.845,0.0,1.59,False
1729948323.98,8.0,2.003,0.0,2.97,False
1729948324.08,9.59,1.947,0.0,1.98,False
1729948324.18,8.0,2.127,0.0,4.39,False
1729948324.28,8.0,1.882,0.0,2.16,False
1729948324.38,8.0,2.01,0.0,2.55,False
1729948324.48,8.0,1.948,0.0,5.63,False
1729948324.58,8.0,2.068,0.0,1.83,False
1729948324.68,6.41,2.411,0.0,3.07,False
1729948324.78,9.59,2.265,0.0,1.74,False
1729948324.88,8.0,2.802,0.0,3.72,False
1729948324.98,8.0,2.197,0.0,8.91,False
1729948325.08,8.0,1.906,0.0,4.41,False
1729948325.18,6.4,2.024,0.0,6.57,False
1729948325.28,9.6,2.104,0.0,8.24,False
1729948325.38,6.4,2.205,0.0,9.0,False
1729948325.48,9.6,2.224,0.0,11.3,False
1729948325.58,6.4,2.433,0.0,11.7,False
1729948325.68,8.0,2.893,0.0,12.5,False
1729948325.78,9.6,2.596,0.0,14.0,False
1729948325.88,8.01,2.097,0.0,13.9,False
1729948325.98,7.99,2.036,0.0,10.1,False
1729948326.08,8.0,1.732,0.0,3.6,False
1729948326.18,6.4,1.908,0.0,1.86,False
1729948326.28,9.59,2.121,0.0,3.01,False
1729948326.38,8.0,2.336,0.0,2.39,False
1729948326.48,8.01,2.468,0.0,2.56,False
1729948326.58,7.99,2.498,0.0,4.35,False
1729948326.68,6.4,2.126,0.0,1.84,False
1729948326.78,9.61,2.036,0.0,3.32,False
1729948326.88,7.99,1.917,0.0,2.37,False
1729948326.98,8.0,1.952,0.0,2.25,False
1729948327.08,8.0,1.983,0.0,4.51,False
1729948327.18,6.4,1.876,0.0,2.5,False
1729948327.28,8.0,2.295,0.0,4.55,False
1729948327.38,8.0,2.475,0.0,3.75,False
1729948327.48,8.0,2.177,0.0,3.35,False
1729948327.58,7.97,1.95,0.0,5.11,False
1729948327.68,8.03,2.18,0.0,2.98,False
1729948327.78,8.0,2.222,0.0,4.61,False
1729948327.88,8.0,2.199,0.0,4.31,False
1729948327.98,8.0,2.347,0.0,4.64,False
1729948328.08,8.0,2.394,0.0,5.75,False
1729948328.18,8.0,2.672,0.0,4.79,False
1729948328.28,9.59,2.775,0.0,5.83,False
1729948328.38,8.01,2.869,0.0,4.35,False
1729948328.48,8.0,2.949,0.0,5.78,False
1729948328.58,8.0,2.953,0.0,6.04,False
1729948328.68,8.01,2.772,0.0,5.01,False
1729948328.78,7.99,2.713,0.0,6.4,False
1729948328.88,8.0,3.121,0.0,4.38,False
1729948328.98,8.0,3.116,0.0,5.89,False
1729948329.08,8.0,3.037,0.0,4.26,False
1729948329.18,8.0,2.841,0.0,5.27,False
1729948329.28,8.0,2.39,0.0,5.37,False
1729948329.38,8.01,2.24,0.0,4.85,False
1729948329.48,8.0,2.179,0.0,5.66,False
1729948329.58,6.4,1.985,0.0,3.65,False
1729948329.68,9.6,1.975,0.0,4.41,False
1729948329.78,8.0,1.985,0.0,3.88,False
1729948329.88,8.0,2.142,0.0,4.43,False
1729948329.98,8.0,2.4,0.0,4.25,False
1729948330.08,8.0,1.82,0.0,3.31,False
1729948330.18,8.0,1.571,0.0,3.7,False
1729948330.28,8.0,1.279,0.0,3.89,False
1729948330.38,8.0,1.614,0.0,3.34,False
1729948330.48,8.01,1.536,0.0,3.74,False
1729948330.58,7.99,1.809,0.0,3.62,False
1729948330.68,8.0,1.912,0.0,4.24,False
1729948330.78,8.0,2.469,0.0,3.57,False
1729948330.88,8.01,2.214,0.0,5.99,False
1729948330.98,6.39,2.218,0.0,7.22,False
1729948331.08,9.59,2.267,0.0,8.52,False
1729948331.18,8.0,2.254,0.0,8.49,False
1729948331.28,8.01,2.516,0.0,9.15,False
1729948331.38,7.99,2.978,0.0,11.4,False
1729948331.48,6.41,3.089,0.0,12.6,False
1729948331.58,9.59,3.363,0.0,18.9,False
1729948331.68,8.01,3.391,0.0,13.7,False
1729948331.78,6.39,2.959,0.0,13.2,False
1729948331.88,9.62,2.561,0.0,15.1,False
1729948331.98,6.39,2.07,0.0,7.59,False
1729948332.08,8.02,2.403,0.0,2.45,False
1729948332.18,7.99,1.916,0.0,4.01,False
1729948332.28,8.01,2.06,0.0,2.24,False
1729948332.38,7.99,1.932,0.0,3.32,False
1729948332.48,8.0,2.196,0.0,3.01,False
1729948332.58,9.62,2.218,0.0,4.11,False
1729948332.68,8.0,1.681,0.0,3.39,False
1729948332.78,7.99,1.548,0.0,4.0,False
1729948332.88,8.0,1.404,0.0,3.45,False
1729948332.98,8.0,1.489,0.0,3.92,False
1729948333.08,8.0,1.481,0.0,2.72,False
1729948333.18,8.0,1.805,0.0,2.63,False
1729948333.28,8.01,1.952,0.0,3.38,False
1729948333.38,6.39,2.381,0.0,2.48,False
1729948333.5,9.6,2.655,0.0,19.6,False
1729948333.58,8.0,2.284,0.0,2.4,False
1729948333.68,8.0,2.139,0.0,2.46,False
1729948333.78,6.4,2.218,0.0,3.42,False
1729948333.88,8.01,2.458,0.0,8.24,False
1729948333.98,9.58,2.524,0.0,7.54,False
1729948334.08,8.0,2.606,0.0,3.09,False
1729948334.18,8.0,2.798,0.0,3.01,False
1729948334.28,6.4,3.048,0.0,3.23,False
1729948334.38,8.0,3.231,0.0,6.62,False
1729948334.48,9.61,3.218,0.0,7.93,False
1729948334.58,7.98,3.111,0.0,2.6,False
1729948334.68,8.01,3.061,0.0,3.51,False
1729948334.78,6.39,3.268,0.0,2.55,False
1729948334.88,8.0,3.427,0.0,6.09,False
1729948334.98,9.6,3.468,0.0,6.88,False
1729948335.08,8.0,3.618,0.0,2.64,False
1729948335.18,8.0,2.773,0.0,3.56,False
1729948335.28,6.4,2.439,0.0,3.75,False
1729948335.38,9.6,2.141,0.0,9.77,False
1729948335.48,8.0,1.978,0.0,5.33,False
1729948335.58,8.0,1.875,0.0,4.69,False
1729948335.68,8.01,1.926,0.0,4.05,False
1729948335.78,6.4,1.961,0.0,6.01,False
1729948335.88,9.59,2.608,0.0,6.505,False
1729948335.98,8.01,1.934,0.0,7.0,False
1729948336.08,7.99,1.465,0.0,5.335,False
1729948336.18,6.4,1.189,0.0,3.67,False
1729948336.28,9.61,1.417,0.0,6.665,False
1729948336.38,6.39,1.241,0.0,9.66,False
1729948336.48,8.01,1.336,0.0,3.41,False
1729948336.58,7.99,1.324,0.0,4.805,False
1729948336.68,8.01,1.601,0.0,6.2,False
1729948336.78,8.0,2.206,0.0,7.71,False
1729948336.88,9.59,2.153,0.0,17.4,False
1729948336.98,8.0,2.206,0.0,8.7,False
1729948337.08,8.0,2.409,0.0,10.7,False
1729948337.18,6.4,2.655,0.0,12.7,False
1729948337.28,9.6,2.54,0.0,13.9,False
1729948337.38,8.0,2.744,0.0,14.3,False
1729948337.48,8.0,3.03,0.0,13.5,False
1729948337.58,8.0,3.145,0.0,14.6,False
1729948337.68,8.0,3.375,0.0,16.0,False
1729948337.78,8.0,2.672,0.0,17.1,False
1729948337.88,8.0,2.627,0.0,11.4,False
1729948337.98,8.0,2.177,0.0,2.39,False
1729948338.08,7.99,2.097,0.0,1.79,False
1729948338.18,8.0,1.862,0.0,3.34,False
1729948338.28,8.01,1.827,0.0,1.78,False
1729948338.38,8.0,1.952,0.0,2.17,False
1729948338.48,7.99,2.201,0.0,4.45,False
1729948338.58,8.0,1.925,0.0,2.47,False
1729948338.68,8.0,1.61,0.0,3.37,False
1729948338.78,8.01,1.686,0.0,2.1,False
1729948338.88,7.99,1.569,0.0,2.64,False
1729948338.98,8.01,1.749,0.0,2.38,False
1729948339.08,7.99,2.025,0.0,1.94,False
1729948339.18,6.4,2.347,0.0,2.7,False
1729948339.28,9.6,2.504,0.0,1.86,False
1729948339.38,6.4,2.576,0.0,2.29,False
1729948339.48,9.62,2.386,0.0,5.25,False
1729948339.58,6.39,2.136,0.0,1.63,False
1729948339.68,8.0,2.112,0.0,3.24,False
1729948339.78,8.0,1.918,0.0,2.67,False
1729948339.88,8.0,2.206,0.0,3.29,False
1729948339.98,7.99,2.188,0.0,5.95,False
1729948340.08,7.91,2.478,0.0,3.17,False
1729948340.18,8.09,2.632,0.0,2.66,False
1729948340.28,8.0,2.416,0.0,1.83,False
1729948340.38,8.0,2.296,0.0,4.07,False
1729948340.48,8.0,2.274,0.0,5.68,False
1729948340.58,8.0,1.967,0.0,4.66,False
1729948340.68,8.0,1.84,0.0,2.72,False
1729948340.78,8.0,1.858,0.0,2.52,False
1729948340.88,8.0,2.037,0.0,3.54,False
1729948340.98,8.0,2.134,0.0,5.23,False
1729948341.08,9.62,2.424,0.0,2.99,False
1729948341.18,7.99,2.621,0.0,2.53,False
1729948341.28,8.0,2.546,0.0,4.17,False
1729948341.38,8.0,2.524,0.0,5.09,False
1729948341.48,8.01,2.666,0.0,2.26,False
1729948341.58,7.99,2.555,0.0,5.4,False
1729948341.68,8.0,2.477,0.0,2.02,False
1729948341.78,8.01,2.525,0.0,2.29,False
1729948341.88,7.99,2.472,0.0,3.8,False
1729948341.98,8.0,2.602,0.0,1.58,False
1729948342.08,8.0,2.074,0.0,2.48,False
1729948342.18,8.0,1.985,0.0,2.11,False
1729948342.28,8.01,1.997,0.0,2.93,False
1729948342.38,7.99,1.785,0.0,5.89,False
1729948342.48,8.01,1.817,0.0,2.55,False
1729948342.58,7.99,1.822,0.0,5.27,False
1729948342.68,8.01,1.996,0.0,5.08,False
1729948342.78,7.99,2.429,0.0,7.57,False
1729948342.88,8.0,2.267,0.0,15.3,False
1729948342.98,8.0,2.836,0.0,8.97,False
1729948343.08,8.0,2.707,0.0,10.7,False
1729948343.18,7.99,3.332,0.0,11.9,False
1729948343.28,8.0,3.075,0.0,18.0,False
1729948343.38,8.0,3.098,0.0,12.9,False
1729948343.48,8.0,3.02,0.0,13.6,False
1729948343.58,8.0,3.114,0.0,13.6,False
1729948343.68,8.0,3.041,0.0,16.2,False
1729948343.78,7.99,2.471,0.0,15.8,False
1729948343.88,8.0,2.163,0.0,2.54,False
1729948343.98,8.0,1.892,0.0,2.39,False
1729948344.08,8.0,1.874,0.0,1.95,False
1729948344.18,6.4,2.178,0.0,4.52,False
1729948344.28,9.6,2.686,0.0,2.04,False
1729948344.38,8.0,2.928,0.0,2.0,False
1729948344.48,8.01,2.923,0.0,2.44,False
1729948344.58,7.99,2.295,0.0,2.17,False
1729948344.68,6.4,1.974,0.0,4.33,False
1729948344.78,8.0,1.712,0.0,2.0,False
1729948344.88,8.0,1.89,0.0,3.34,False
1729948344.98,8.0,1.822,0.0,1.61,False
1729948345.08,8.01,2.008,0.0,5.03,False
1729948345.18,7.99,1.966,0.0,2.11,False
1729948345.28,8.0,2.414,0.0,1.97,False
1729948345.38,9.6,2.317,0.0,2.21,False
1729948345.48,8.01,2.28,0.0,2.2,False
1729948345.58,7.99,1.99,0.0,4.77,False
1729948345.68,8.01,2.275,0.0,2.2,False
1729948345.78,7.99,2.21,0.0,2.81,False
1729948345.88,8.0,2.438,0.0,2.23,False
1729948345.98,8.0,2.436,0.0,3.18,False
1729948346.08,8.01,2.68,0.0,2.31,False
1729948346.18,7.99,2.835,0.0,1.81,False
1729948346.28,8.01,2.247,0.0,3.3,False
1729948346.38,8.0,1.741,0.0,2.07,False
1729948346.48,8.01,1.597,0.0,3.6,False
1729948346.58,7.99,1.5,0.0,2.46,False
1729948346.68,8.01,1.579,0.0,2.05,False
1729948346.78,8.0,1.699,0.0,2.43,False
1729948346.88,7.99,1.9,0.0,1.89,False
1729948346.98,8.0,2.08,0.0,4.23,False
1729948347.08,8.0,2.324,0.0,2.52,False
1729948347.18,8.01,2.361,0.0,4.24,False
1729948347.28,7.99,2.709,0.0,2.26,False
1729948347.38,8.0,2.799,0.0,4.84,False
1729948347.48,8.0,2.811,0.0,5.88,False
1729948347.58,8.0,2.673,0.0,2.16,False
1729948347.68,8.0,2.684,0.0,2.3,False
1729948347.78,8.0,2.897,0.0,2.7,False
1729948347.88,8.01,3.013,0.0,4.1,False
1729948347.98,7.99,2.483,0.0,3.06,False
1729948348.08,8.0,2.034,0.0,1.61,False
1729948348.18,8.01,1.792,0.0,2.49,False
1729948348.28,8.01,1.916,0.0,2.94,False
1729948348.38,8.0,1.818,0.0,8.11,False
1729948348.48,7.99,1.9,0.0,6.23,False
1729948348.58,8.0,2.014,0.0,6.73,False
1729948348.68,6.4,2.093,0.0,7.27,False
1729948348.78,8.0,2.349,0.0,9.53,False
1729948348.88,8.0,2.391,0.0,10.1,False
1729948348.98,8.0,2.566,0.0,11.6,False
1729948349.08,8.01,2.688,0.0,11.7,False
1729948349.18,8.01,2.577,0.0,11.2,False
1729948349.28,7.99,3.451,0.0,12.8,False
1729948349.38,8.0,3.087,0.0,22.95,True
1729948349.48,8.01,2.847,0.0,33.1,True
1729948349.58,7.99,2.515,0.0,33.5,True
1729948349.68,8.01,2.203,0.0,34.5,True
1729948349.78,8.0,1.943,0.0,33.6,True
1729948349.88,8.0,1.959,0.0,34.8,True
1729948349.98,7.99,1.806,0.0,35.6,True
1729948350.08,8.0,1.808,0.0,35.3,True
1729948350.18,8.01,2.049,0.0,36.0,True
1729948350.28,7.99,1.93,0.0,36.3,True
1729948350.38,8.0,1.914,0.0,36.9,True
1729948350.48,8.0,1.97,0.0,30.9,True
1729948350.58,8.0,1.947,0.0,30.6,True
1729948350.68,8.0,1.747,0.0,33.5,True
1729948350.78,8.0,1.762,0.0,31.3,True
