Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947692.11,0.9988583997716776,-0.22093037762166476,0.0,-0.517933292995882,-0.9775537219378236,-0.6774798795704848,0.0,-0.6240608889103164,1.0031690354971712,-1.8727186262423172,0.0,-0.354445293142354,-2.6198818619484,0.4344628326110047,0.0,1.5948437506052109
1729947692.21,-0.9984577345491469,0.6530224961297001,0.0,-0.15644394444105775,0.9787310246940683,0.9688627434146776,0.0,-0.7985680564059998,-0.9934064422633894,0.9961631539408243,0.0,-0.6564453860300692,2.6055975300078567,0.15277016295537516,0.0,2.1942765505550255
1729947692.31,0.9988583997716776,-0.4772898872553988,0.0,-0.6470366317654621,-0.9775537219378236,-0.6284398865453948,0.0,1.6743261951791741,1.0031690354971712,0.2565761669497437,0.0,-0.40118340275592895,0.0010482406001923112,-0.6594437012183554,0.0,1.6170449654181671
1729947692.41,-0.9984577345491469,0.5131900363294828,0.0,-0.1232459430431656,0.9787310246940683,-1.3780512085003411,0.0,-0.8390026439964631,-0.9934064422633894,-0.04760880350626463,0.0,-0.825421628479148,0.0010482406001923112,-1.2525632667710418,0.0,1.2174230987849575
1729947692.51,0.9988583997716776,0.781202250946567,0.0,-0.672857299519378,0.9787310246940683,-1.476131194550521,0.0,-0.4687069471153785,1.0031690354971712,-0.9899857708013506,0.0,-0.7966597148707941,0.0010482406001923112,-1.5718149590474217,0.0,-0.5253722640320948
1729947692.61,-0.9984577345491469,-0.44815812479701994,0.0,-0.34456595236244575,-0.9775537219378236,-1.6197483169811413,0.0,-0.6261890250992881,-0.9934064422633894,-1.6520354123820755,0.0,-1.0591121765470228,-2.6198818619484,-0.989650108425788,0.0,-0.5431332358824598
1729947692.71,0.9988583997716776,1.6551551246979332,0.0,-0.8167153055769102,0.9787310246940683,0.2647885578401725,0.0,-0.7113144726581582,1.0031690354971712,1.0080919763116483,0.0,-1.2101122229908803,2.638359156289713,-0.24003461528664105,0.0,-0.4498881336680441
1729947692.81,-0.9984577345491469,-0.4306790673219926,0.0,-0.40358462151425384,0.9787310246940683,-0.8351084285797022,0.0,1.7594516427380438,-0.9934064422633894,0.870910519047173,0.0,-1.0339455021397133,-0.015332572540736047,-0.15709177366581697,0.0,-0.6030765158774412
1729947692.91,0.9988583997716776,-1.5376860407403883,0.0,-0.7392533023151622,-0.9775537219378236,-1.3535312119877965,0.0,-0.7964399202170281,1.0031690354971712,-0.4472243529288647,0.0,-1.2928027246148979,0.0010482406001923112,-0.2384696560107766,0.0,-0.5275923855133904
1729947693.01,-0.9984577345491469,-2.1611057573496955,0.0,-0.7392533023151622,0.9787310246940683,-2.0260796877604585,0.0,-0.5155259432727571,-0.9934064422633894,-0.852804313536876,0.0,-1.1993265053877478,0.0010482406001923112,-0.8425439364945144,0.0,-0.467649105518409
1729947693.11,0.9988583997716776,-1.933878010174341,0.0,-0.8904886420166701,-0.9775537219378236,-2.0786225374301974,0.0,-0.5091415347058419,1.0031690354971712,-1.8369321591298455,0.0,-1.4006599006462246,-2.6526434882302583,-1.2713427780814173,0.0,-0.6297179736529883
1729947693.21,0.9988583997716776,0.37918392902093934,0.0,-0.8204039723988981,0.9787310246940683,-0.6249370299007452,0.0,-0.6134202079654577,-0.9934064422633894,-0.1609326160290915,0.0,-0.9800169141240499,2.6547399694306417,-0.47790842521806154,0.0,-0.354422909972333
1729947693.31,-0.9984577345491469,-0.687038576955726,0.0,-0.7613853032470902,-0.9775537219378236,-0.5373656137845134,0.0,1.6956075570688915,1.0031690354971712,0.7456578841535229,0.0,-0.07401663546090408,-2.6198818619484,-0.9599158821843603,0.0,-0.6696801603163094
1729947693.41,-0.9984577345491469,-0.9317453816061085,0.0,-1.2446006569275183,-0.9775537219378236,-0.8386112852243519,0.0,-0.5091415347058419,-0.9934064422633894,0.48322379199539744,0.0,-1.0878740901553767,0.0010482406001923112,-1.3292462712884074,0.0,-0.4432277692241574
1729947693.51,0.9988583997716776,-0.3782418948969106,0.0,-0.6470366317654621,0.9787310246940683,-1.017256974101465,0.0,-0.11756447593503982,1.0031690354971712,-0.2802208397373303,0.0,-0.6492549076279807,0.017429053741120668,-1.4262737463920132,0.0,-0.7829063558623853
1729947693.61,-0.9984577345491469,0.012123722045366202,0.0,-0.6322819644775101,-0.9775537219378236,-0.9717198377210248,0.0,-0.03031089218719803,-0.9934064422633894,-0.1609326160290915,0.0,-0.825421628479148,0.017429053741120668,-1.3026419635987094,0.0,-0.6541393099472401
1729947693.71,0.9988583997716776,0.6879806110797547,0.0,-0.9568846448124542,0.9787310246940683,-0.4182684878664377,0.0,0.5272607893234006,1.0031690354971712,-0.614227866120399,0.0,0.10215008539026289,-0.015332572540736047,-0.6500539455631681,0.0,-0.9738368032538077
1729947693.81,-0.9984577345491469,-0.8210446842642688,0.0,-0.6064612967235941,-0.9775537219378236,-0.7580455823974179,0.0,1.5253566619511514,-0.9934064422633894,0.19096764391021234,0.0,1.1843170849045759,0.0010482406001923112,-1.0084296197361633,0.0,-0.8206484210444107
1729947693.91,0.9988583997716776,-1.595949565657146,0.0,-0.7872059710010061,0.9787310246940683,-1.5181654742863124,0.0,0.8869158052596263,1.0031690354971712,-0.12514614891661985,0.0,0.5479597463197473,0.0010482406001923112,-1.1038921355639042,0.0,-0.3211210877528988
1729947694.01,-0.9984577345491469,-0.6229486995472925,0.0,-0.6839232999853421,0.9787310246940683,-1.8334225723047481,0.0,0.8656344433699088,-0.9934064422633894,-0.9899857708013506,0.0,0.242364414230988,0.0010482406001923112,-0.9411363708739849,0.0,-0.7584850195681336
1729947694.11,0.9988583997716776,-0.3199783699801529,0.0,-0.8683566410847422,-1.0998215186023141,-0.9857312642996211,0.0,1.248698957384824,-0.9934064422633894,-1.270313096515712,0.0,0.6881740751604725,0.0010482406001923112,0.06982732133455109,0.0,-0.41436618996731434
1729947694.21,0.9988583997716776,0.09951900942050217,0.0,-0.9679506452784181,1.1009988213585589,0.6781256419087873,0.0,2.2489229662015466,1.0031690354971712,0.29236263406221535,0.0,1.8062934666852277,0.0010482406001923112,0.4610671403007029,0.0,-0.3610832744162199
1729947694.31,-0.9984577345491469,-0.3724155424052349,0.0,-0.720809968205222,-0.9775537219378236,0.02659430600402112,0.0,2.3127670518706993,-0.9934064422633894,0.06571500901656224,0.0,1.986055426737439,0.0010482406001923112,0.8225727330254269,0.0,-0.5275923855133904
1729947694.41,-0.9984577345491469,-0.5472061171555075,0.0,-1.1228746518019141,-0.9775537219378236,0.20173713823648537,0.0,1.9722652616352188,1.0031690354971712,0.14921676561232877,0.0,1.6373172242361487,0.0010482406001923112,0.8523069592668546,0.0,-0.48763019885006953
1729947694.51,0.9988583997716776,-0.09275062280479773,0.0,-0.573263295325702,0.9787310246940683,0.04761144587191683,0.0,1.9935466235249366,-0.9934064422633894,-0.07743085943332434,0.0,1.6984362906539006,0.0010482406001923112,1.3045801899917264,0.0,-0.7229630758674039
1729947694.61,-0.9984577345491469,0.181087944303963,0.0,-0.713432634561246,-0.9775537219378236,-0.1590570961623906,0.0,1.8658584521866313,1.0031690354971712,-0.5545837542662796,0.0,0.5048168759072166,0.0010482406001923112,1.420387176405707,0.0,0.1628653951695437
1729947694.71,0.8740261413766244,-0.2325830826050163,0.0,-0.8609793074407662,0.9787310246940683,-0.4077599179324902,0.0,1.7381702808483264,1.0031690354971712,-0.9840213596159387,0.0,-0.5737548844060519,0.0010482406001923112,1.0213225610602323,0.0,-0.7518246551242469
1729947694.81,-0.9984577345491469,-1.1356677188147606,0.0,-0.621215964011546,-0.9775537219378236,-0.33069707175020596,0.0,1.5253566619511514,-0.9934064422633894,-0.18479026077073926,0.0,-0.7175644524478212,0.0010482406001923112,0.21693349326582395,0.0,-0.5453533573637552
1729947694.91,0.9988583997716776,-1.6425603855905524,0.0,-1.1486953195558303,0.9787310246940683,-0.6914913061490819,0.0,1.802014366517479,-1.1181924096234217,-0.7156228562724013,0.0,-0.7894692364687057,0.0010482406001923112,-0.41218013563174766,0.0,-0.22343574257589216
1729947695.01,-0.9984577345491469,-0.4306790673219926,0.0,-0.79827197146697,-0.9775537219378236,-0.5829027501649537,0.0,1.291261681164259,1.1279550028572034,-0.8826263694639357,0.0,-1.2892074854138535,0.0010482406001923112,-0.3214124976316007,0.0,-0.014744323334104905
1729947695.11,0.9988583997716776,-0.3258047224718287,0.0,-0.805649305110946,0.9787310246940683,-0.5723941802310063,0.0,1.7807330046277616,-0.9934064422633894,-1.3359216195552432,0.0,-0.9368740437115191,2.638359156289713,-0.6766582532528663,0.0,0.21614831072063834
1729947695.21,-4.993090003190791,3.472977102100772,0.0,-0.6802346331633541,-0.9775537219378236,-0.4112627745771391,0.0,1.7807330046277616,0.8783830681371345,-2.4572309224126867,0.0,0.15967391260697059,0.0010482406001923112,-0.6641385790459494,0.0,-0.6896612536479698
1729947695.31,0.9988583997716776,0.6413697911463485,0.0,5.715913636163841,-0.9775537219378236,-0.09250281991405457,0.0,-0.8326182354295479,-0.9934064422633894,-2.4572309224126867,0.0,-1.4473980102597994,0.017429053741120668,-0.5498965519078332,0.0,-0.9161136447401219
1729947695.41,-0.9984577345491469,0.12282441938720526,0.0,5.679026967943962,0.9787310246940683,0.030097162648670014,0.0,-0.8411307801854349,1.0031690354971712,-1.7116795242361948,0.0,-1.3970646614451805,0.0010482406001923112,-0.31045778270054825,0.0,-0.6474789455033533
1729947695.51,0.9988583997716776,-0.06944521283809463,0.0,5.752800304383722,-0.9775537219378236,1.2350798484080225,0.0,-0.8028243287839434,1.0031690354971712,-0.7752669681265207,0.0,-1.4438027710587553,-0.015332572540736047,-0.14144218090717053,0.0,0.0185574988853291
1729947695.61,-0.9984577345491469,0.886076595796731,0.0,5.715913636163841,-0.9775537219378236,1.5188112366246158,0.0,-0.8538995973192655,-0.9934064422633894,-0.30407848447897806,0.0,-1.2748265286096765,0.0010482406001923112,-0.7283019093563982,0.0,-0.6985417395731522
1729947695.71,0.9988583997716776,-0.7860865693142142,0.0,5.715913636163841,0.9787310246940683,-0.04696568353361426,0.0,-1.1050196676179318,1.0031690354971712,-1.7832524584611382,0.0,-1.2101122229908803,0.0010482406001923112,-1.1743153029778115,0.0,-0.8051075706753414
1729947695.81,-0.9984577345491469,-1.6367340330988764,0.0,5.6421402997240815,0.9787310246940683,-0.38323992141994484,0.0,-1.0135098114921468,-0.9934064422633894,-2.3856579881877433,0.0,-1.5085170766775513,0.017429053741120668,-1.3683702531850228,0.0,-0.7251831973486995
1729947695.91,0.9988583997716776,-0.5413797646638316,0.0,5.752800304383722,-0.9775537219378236,-0.11351995978195029,0.0,-1.0986352590510169,1.0031690354971712,-2.00393567232138,0.0,-1.361112269434738,-0.015332572540736047,-1.4544430133575763,0.0,-0.5142716566256167
1729947696.01,-0.9984577345491469,0.3150940516125064,0.0,5.974120313703002,0.9787310246940683,0.058120015805864296,0.0,-0.9475375896340223,-0.9934064422633894,-1.1629536951782968,0.0,-1.6214075875903402,-0.015332572540736047,-0.9207919002877453,0.0,-0.03472541666576535
1729947696.11,0.9988583997716776,-0.3549364849302076,0.0,5.605253631504202,-0.9775537219378236,-0.9822284076549722,0.0,-0.6049076632095707,1.0031690354971712,-1.6579998235674873,0.0,-1.3251598774242959,0.0010482406001923112,-1.163360588046759,0.0,-0.5031710492191387
1729947696.21,-0.9984577345491469,-1.9222253051909894,0.0,5.679026967943962,0.9787310246940683,-1.8264168590154495,0.0,-1.0220223562480337,-0.9934064422633894,-2.3021562315919764,0.0,-1.3359455950274284,0.017429053741120668,-0.9959099455292464,0.0,-0.7540447766055425
1729947696.31,0.9988583997716776,-2.330069979608293,0.0,5.679026967943962,-0.9775537219378236,-0.8736398516708448,0.0,-0.7985680564059998,1.0031690354971712,-3.113316152808,0.0,-1.5886909108608376,0.0010482406001923112,-0.5905854930803134,0.0,-0.6075167588400323
1729947696.41,-0.9984577345491469,-0.5005952972221019,0.0,5.679026967943962,-0.9775537219378236,-1.0137541174568154,0.0,-0.9730752239016836,-0.9934064422633894,-1.687821879494547,0.0,-1.6109813939073119,-0.015332572540736047,-1.4012343979781796,0.0,-0.6474789455033533
1729947696.51,0.9988583997716776,-0.5180743546971293,0.0,5.974120313703002,-0.9775537219378236,-2.3483424990681923,0.0,-0.9432813172560789,1.0031690354971712,-1.4253877873364216,0.0,-1.332350355826384,0.0010482406001923112,-1.7470903979442578,0.0,-0.1657125840622064
1729947696.61,-0.9984577345491469,-0.7569548068558353,0.0,6.564307005221083,0.9787310246940683,-1.9315025583549272,0.0,-1.0241504924370055,-0.9934064422633894,-0.7156228562724013,0.0,-1.296397963815942,0.017429053741120668,-1.9661846965653027,0.0,-0.4254667973737925
1729947696.71,0.9988583997716776,-2.0270996500411527,0.0,6.195440323022282,0.9787310246940683,-2.4464224851183722,0.0,-0.8198494182957173,1.0031690354971712,-1.8071101032027859,0.0,-1.5013265982754627,0.0010482406001923112,-1.9943539635308656,0.0,-0.5386929929198685
1729947696.81,-0.9984577345491469,-2.2485010447248324,0.0,6.379873664121682,-0.9775537219378236,-2.7126395901117175,0.0,-0.8645402782641242,-0.9934064422633894,-2.421444455300215,0.0,-1.2928027246148979,0.0010482406001923112,-1.6719723527027566,0.0,-0.3677436388601066
1729947696.91,-0.9984577345491469,-1.0948832513730302,0.0,6.564307005221083,0.9787310246940683,-2.127662530455287,0.0,-1.0049972667362597,1.0031690354971712,-1.473103076819717,0.0,-1.2532550934034112,-0.015332572540736047,-1.3542856197022413,0.0,0.04741907814217218
1729947697.01,0.9988583997716776,-0.6287750520389683,0.0,6.877843685090063,0.9787310246940683,-2.0646111108516,0.0,-0.96881895152374,-0.9934064422633894,-1.061558705026294,0.0,-1.2137074621919246,0.017429053741120668,-1.0898075020811229,0.0,0.9732097358424407
1729947697.11,-0.9984577345491469,-0.9841825540311905,0.0,7.191380364959042,-0.9775537219378236,-1.3149997888966538,0.0,-1.062456943838497,1.0031690354971712,-0.2325055502540348,0.0,-1.0231597845365805,-0.015332572540736047,-0.48260330304565485,0.0,0.22724891812711634
1729947697.21,0.9988583997716776,-2.1552794048580197,0.0,7.5602470471578425,0.9787310246940683,-1.6827997365848284,0.0,-0.7964399202170281,-0.9934064422633894,-1.0675231162117058,0.0,-1.1382074389699959,0.0010482406001923112,-0.6829180903563248,0.0,0.7134555225308546
1729947697.31,0.9988583997716776,-2.825309941400733,0.0,6.933173687419883,-0.9775537219378236,-1.8509368555279941,0.0,-0.8581558696972088,1.0031690354971712,-1.4373166097072456,0.0,-1.1741598309804382,0.017429053741120668,-0.8159396288048163,0.0,0.6490719995732818
1729947697.41,-0.9984577345491469,-2.563124079275324,0.0,7.302040369618682,0.9787310246940683,-1.52867404422026,0.0,-0.7219551536030169,-0.9934064422633894,-0.2623276061810945,0.0,-1.184945548583571,-2.63626267508933,-0.6312744342527928,0.0,1.0842158099072212
1729947697.51,0.9988583997716776,-2.1086685849246134,0.0,8.113547070456043,-0.9775537219378236,-0.6564627397025891,0.0,-0.6623673403118079,1.0031690354971712,0.7218002394118751,0.0,-1.1957312661867034,2.621978343148785,-0.5530264704595628,0.0,1.9944656172384203
1729947697.61,-0.9984577345491469,-0.8793082091810266,0.0,6.933173687419883,0.9787310246940683,-1.5882226071792982,0.0,-0.7219551536030169,-0.9934064422633894,0.328149101174687,0.0,-1.249659854202367,0.017429053741120668,-0.48886314014911325,0.0,1.0842158099072212
1729947697.71,0.9988583997716776,-1.8406563703075287,0.0,7.0069470238596425,-0.9775537219378236,-1.7633654394117624,0.0,-0.49424458138303956,1.0031690354971712,-1.061558705026294,0.0,-0.9584454789177844,0.0010482406001923112,-0.5592863075630212,0.0,1.350630387662694
1729947697.81,-0.9984577345491469,-2.3242436271166174,0.0,6.527420337001203,0.9787310246940683,-1.9069825618423828,0.0,-0.4665788109264068,-0.9934064422633894,-1.4611742544488933,0.0,-1.0195645453355364,-2.6198818619484,-0.45912891390768623,0.0,1.328429172849738
1729947697.91,0.9988583997716776,-2.5980821942253787,0.0,6.490533668781322,-0.9775537219378236,-1.2344340860697207,0.0,-0.8475151887523501,1.0031690354971712,-0.38161582988933335,0.0,-1.080683611753288,0.0010482406001923112,0.019748624506883618,0.0,1.6836486098570351
1729947698.01,-0.9984577345491469,-1.986315182599423,0.0,6.7856270145403625,0.9787310246940683,-1.0452798272586594,0.0,-0.5985232546426553,-0.9934064422633894,0.6263696604452841,0.0,-1.1615764937767834,0.0010482406001923112,0.1778095113692089,0.0,2.1498741209291126
1729947698.11,0.9988583997716776,-0.7161703394141049,0.0,7.0069470238596425,-0.9775537219378236,0.0020743094914757346,0.0,-0.9666908153347681,1.0031690354971712,1.1631666671323586,0.0,-1.2424693758002783,0.0010482406001923112,-0.4685186695628735,0.0,3.060123928260312
1729947698.21,-0.9984577345491469,-1.0774041938980028,0.0,7.486473710718083,0.9787310246940683,-1.1608740965320854,0.0,-0.4452974490366894,-0.9934064422633894,0.053786186645738365,0.0,-1.152588395774173,0.017429053741120668,-0.8894927147704531,0.0,1.8390571135477278
1729947698.31,0.9988583997716776,-1.6134286231321735,0.0,7.191380364959042,-0.9775537219378236,-0.5373656137845134,0.0,-0.49850085376098313,1.0031690354971712,-0.751409323384873,0.0,-1.0447312197428458,0.0010482406001923112,-0.9583509229084959,0.0,0.3870976647804001
1729947698.41,-0.9984577345491469,-1.3104582935650333,0.0,6.896287019200003,0.9787310246940683,-0.0014285471531731617,0.0,-0.7900555116501129,-0.9934064422633894,1.5508533941841343,0.0,-1.1885407877846152,0.0010482406001923112,-1.2009196106675095,0.0,-0.6985417395731522
1729947698.51,0.9988583997716776,5.6112484665457805,0.133,7.744680388257243,-0.9775537219378236,1.1965484253168817,0.0,-0.8006961925949717,-0.9934064422633894,0.8172308183784661,0.0,-1.3898741830430918,0.0010482406001923112,-0.7971601174944409,0.0,-0.16793270554350195
1729947698.61,0.9988583997716776,0.9268610632384621,0.0,7.597133715377723,0.9787310246940683,-0.526857043850566,0.0,1.291261681164259,1.0031690354971712,1.115451377649063,0.0,-1.454588488661888,0.0010482406001923112,-1.1586657102191658,0.0,-0.6452588240220577
1729947698.71,-0.9984577345491469,0.12282441938720526,0.0,-1.1929593214196863,-0.9775537219378236,-1.3780512085003411,0.0,-0.5729856203749943,1.0031690354971712,-0.954199303688879,0.0,0.5371740287166146,0.0010482406001923112,-1.1445810767363838,0.0,-0.7340636832738819
1729947698.81,0.9988583997716776,0.9152083582551105,0.0,-0.517933292995882,0.9787310246940683,-0.43928562773433344,0.0,-0.5176540794617288,-0.9934064422633894,-0.5605481654516915,0.0,-1.2604455718054997,0.0010482406001923112,-0.3245424161833296,0.0,-0.3388820596032637
1729947698.91,-0.9984577345491469,0.15195618184558476,0.0,-1.1007426508699862,-0.9775537219378236,-0.08899996326940568,0.0,-0.2899435072417515,1.0031690354971712,1.2585972460989485,0.0,-1.2280884189961014,0.0010482406001923112,-0.19465079628656756,0.0,-0.6186173662465103
1729947699.01,-0.9984577345491469,-0.395720952371938,0.0,-0.65072529858745,0.9787310246940683,0.2402685613276271,0.0,-0.2963279158086668,-0.9934064422633894,1.688034851448608,0.0,-0.7463263660561749,-0.015332572540736047,-0.711087357321888,0.0,-0.21899549961330084
1729947699.11,0.9988583997716776,-0.18014591017993434,0.0,-1.1560726531998062,-0.9775537219378236,-0.17306852274098775,0.0,0.2506030847570729,1.0031690354971712,0.8947681637888207,0.0,-0.8290168676801921,2.6547399694306417,-0.8581935292531608,0.0,-0.7984472062314546
1729947699.21,0.9988583997716776,0.6122380286879703,0.0,-0.019963272027501776,0.9787310246940683,-0.6739770229258352,0.0,-0.2835590986748364,-0.9934064422633894,-0.411437885816393,0.0,-0.7643025620613961,-2.6198818619484,-1.168055465874353,0.0,-0.5631143292141202
1729947699.31,-0.9984577345491469,0.2859622891541269,0.0,-1.3445635278033934,-0.9775537219378236,-0.3622227815520491,0.0,-0.2622777367851188,1.0031690354971712,-1.4552098432634815,0.0,-0.9800169141240499,2.621978343148785,-1.4888721174265975,0.0,-0.8006673277127502
1729947699.41,0.9988583997716776,-1.0016616115062178,0.0,-1.0122146471422742,0.9787310246940683,0.1982342815918357,0.0,0.1931434076548357,-0.9934064422633894,-0.30407848447897806,0.0,-0.9620407181188286,-2.6198818619484,-1.351155701150512,0.0,-0.6230576092091016
1729947699.51,-0.9984577345491469,-1.0366197264562724,0.0,-1.0085259803202862,-0.9775537219378236,0.45394281665123315,0.0,-0.032439028376169736,-0.9934064422633894,-0.9422704813180551,0.0,-0.5557786884008308,2.621978343148785,-1.3198565156332198,0.0,-0.5875356655083718
1729947699.61,0.9988583997716776,-0.12188238526317724,0.0,-0.569574628503714,0.9787310246940683,-0.23611994234467487,0.0,-0.16438347209241827,1.0031690354971712,-0.42933111937262886,0.0,-1.2784217678107208,0.0010482406001923112,-1.121106687598415,0.0,-0.825088664007002
1729947699.71,-0.9984577345491469,0.08203995194547549,0.0,-0.79827197146697,-0.9775537219378236,-1.4411026281040282,0.0,0.0803521896393329,1.0031690354971712,-1.6102845340841918,0.0,-0.9296835653094306,-2.6198818619484,-0.7470814206667735,0.0,0.003016648516259976
1729947699.81,0.9988583997716776,0.7229387260298094,0.0,-0.9181536431815802,-0.9775537219378236,-2.1381711003892354,0.0,0.2782688552137058,-0.9934064422633894,-1.9204339157256127,0.0,-0.7858739972676615,2.621978343148785,-0.6422291491838452,0.0,-0.7185228329048128
1729947699.91,-0.9984577345491469,-0.33745742745518026,0.0,-1.0380353148961903,0.9787310246940683,-0.8105884320671576,0.0,0.8869158052596263,1.0031690354971712,-2.642127669160457,0.0,-0.8146359108760154,-2.603501048807472,-0.47321354739046756,0.0,-0.5098314136630255
1729947700.01,-0.9984577345491469,-0.09857697529647415,0.0,-0.8019606382889581,-0.9775537219378236,-0.5864056068096034,0.0,1.1848548717156715,-0.9934064422633894,-1.4015301425947746,0.0,0.09855484618921874,2.589216716866928,-0.2556842080452868,0.0,-0.6075167588400323
1729947700.11,0.9988583997716776,-0.10440332778814927,0.0,-1.0527899821841424,-0.9775537219378236,-0.8000798621332094,0.0,1.376387128723129,1.0031690354971712,-1.4313521985218336,0.0,0.1345072381996612,-2.603501048807472,-0.21499526687280732,0.0,-0.4720893484810002
1729947700.21,-0.9984577345491469,1.9756045117401,0.0,-1.1376293190898663,-0.9775537219378236,0.6816284985534371,0.0,1.5679193857305866,-0.9934064422633894,-1.8786830374277292,0.0,0.4652692446957302,0.0010482406001923112,1.144954343853536,0.0,-0.08134796777297311
1729947700.31,0.9988583997716776,1.818292994464855,0.0,-0.54928696098278,0.9787310246940683,1.630902649253393,0.0,2.876723141948213,1.0031690354971712,0.9901987427554118,0.0,0.950626536836701,0.0010482406001923112,1.4845505067161557,0.0,-0.17792325220933217
1729947700.41,-0.9984577345491469,0.6763279060964031,0.0,0.039055397124306314,0.9787310246940683,0.8392570475626545,0.0,4.185526898165839,-0.9934064422633894,-0.2026834943269751,0.0,3.280341539113361,0.0010482406001923112,1.3343144162331533,0.0,-0.274498536645691
1729947700.51,0.9988583997716776,0.09369265692882704,0.0,-0.2320616142918118,-0.9775537219378236,0.961857030125379,0.0,2.2914856899809815,1.0031690354971712,0.7754799400805819,0.0,1.4683409817870696,2.621978343148785,1.432906850612624,0.0,0.12290320850622283
1729947700.61,-0.9984577345491469,0.029602779520392877,0.0,-0.5031786257079299,0.9787310246940683,-0.348211354973452,0.0,1.7594516427380438,-0.9934064422633894,-0.48301082004133633,0.0,1.1052218224816026,-2.603501048807472,1.1919031221294745,0.0,0.5203049536581364
1729947700.71,0.9988583997716776,1.1016516379887353,0.0,-0.7540079696031141,-0.9775537219378236,-0.8070855754225079,0.0,1.504075300061434,1.0031690354971712,-0.20864790551238704,0.0,0.8176026863980644,2.6055975300078567,0.7959684253357288,0.0,0.665722910682999
1729947700.81,-0.9984577345491469,-0.22675673011334052,0.0,-1.0048373134982984,0.9787310246940683,-0.5513770403631105,0.0,1.802014366517479,-0.9934064422633894,-1.151024872807473,0.0,1.090840865677426,0.0010482406001923112,0.1496402444036463,0.0,0.8111408677078613
1729947700.91,0.9988583997716776,-0.5996432895805894,0.0,-1.1191859849799264,-0.9775537219378236,-2.082125394074847,0.0,1.8658584521866313,1.0031690354971712,-1.6520354123820755,0.0,1.1591504104972663,-2.6198818619484,-0.24785941166596392,0.0,-0.2989198729399428
1729947701.01,-0.9984577345491469,-0.7744338643308626,0.0,-0.9347526438805261,0.9787310246940683,-1.4481083413933267,0.0,1.7807330046277616,-0.9934064422633894,-0.32793612922062587,0.0,1.2526266297244162,2.621978343148785,-0.3542766424247573,0.0,0.03964865295763752
1729947701.11,0.9988583997716776,0.05873454197877239,0.0,-0.1232459430431656,0.9787310246940683,-1.1118341035069954,0.0,1.7807330046277616,1.0031690354971712,-0.6082634549349871,0.0,1.770341074674785,0.0010482406001923112,-0.5467666333561043,0.0,0.37821717885521766
1729947701.21,-0.9984577345491469,0.0354291320120693,0.0,-0.9531959779904661,-0.9775537219378236,-1.2414397993590194,0.0,-0.40273472525725434,-0.9934064422633894,-0.5963346325641632,0.0,-1.1274217213668631,0.0010482406001923112,-0.662573619770085,0.0,0.33270468848865764
1729947701.31,-0.9984577345491469,-1.4561171058569276,0.0,-0.8572906406187781,0.9787310246940683,-2.4043882053825807,0.0,-0.8326182354295479,1.0031690354971712,-1.78921686964655,0.0,-0.9764216749230056,0.0010482406001923112,-0.5467666333561043,0.0,0.2871921981220977
1729947701.41,0.9988583997716776,-1.933878010174341,0.0,-1.0601673158281182,0.9787310246940683,-2.6180624607061866,0.0,-0.4814757642492091,-0.9934064422633894,-2.3498715210752716,0.0,-1.267636050207588,0.017429053741120668,-0.0788438098725862,0.0,0.03187822777310286
1729947701.51,0.9988583997716776,-2.2892855121665625,0.0,-0.6064612967235941,-0.9775537219378236,-1.3535312119877965,0.0,-1.0177660838700902,1.0031690354971712,0.8947681637888207,0.0,-1.0339455021397133,0.0010482406001923112,-1.2024845699433748,0.0,-0.22343574257589216
1729947701.61,-0.9984577345491469,-2.353375389574996,0.0,-0.9716393121004062,-0.9775537219378236,-1.9069825618423828,0.0,-1.0730976247833557,-0.9934064422633894,-0.25636319499568255,0.0,-1.5049218374765072,-0.015332572540736047,-1.595289348185391,0.0,0.2894123196033934
1729947701.71,0.9988583997716776,-1.4502907533652518,0.0,-0.9384413107025141,0.9787310246940683,-1.8404282855940466,0.0,-1.1284291656966212,1.0031690354971712,-0.6679075667891058,0.0,-1.2137074621919246,-0.015332572540736047,-1.8848068142203431,0.0,-0.1923540418377535
1729947701.81,-0.9984577345491469,-1.258021121139952,0.0,-0.499489958885942,0.9787310246940683,-2.3728624955807374,0.0,-0.8922060487207568,-0.9934064422633894,-1.5387115998592484,0.0,-1.2748265286096765,0.017429053741120668,-1.521736262219754,0.0,0.04963919962346774
1729947701.91,0.9988583997716776,-1.6309076806072007,0.0,-0.9236866434145622,-0.9775537219378236,-2.1381711003892354,0.0,-0.5953310503591978,1.0031690354971712,-2.1053306624733827,0.0,-1.123826482165819,0.0010482406001923112,-1.3261163527366784,0.0,-0.3699637603414023
1729947702.01,-0.9984577345491469,-1.7474347304407163,0.0,-0.2818586163886498,0.9787310246940683,-1.9490168415781741,0.0,-0.2984560519976385,-0.9934064422633894,-1.0198078267284103,0.0,-0.8074454324739269,0.017429053741120668,-1.224393999805479,0.0,-0.30113999442123834
