Time,Bitrate,Jitter,Datagrams
1729947741.75,8.00,2.343,0.0
1729947741.85,9.60,1.930,0.0
1729947741.95,8.00,1.976,0.0
1729947742.05,8.00,2.082,0.0
1729947742.15,6.40,2.198,0.0
1729947742.25,9.60,2.044,0.0
1729947742.35,8.00,2.181,0.0
1729947742.45,6.40,2.504,0.0
1729947742.55,9.61,2.203,0.0
1729947742.65,8.00,2.163,0.0
1729947742.75,8.00,1.994,0.0
1729947742.85,8.00,1.965,0.0
1729947742.95,8.00,2.050,0.0
1729947743.05,8.00,2.012,0.0
1729947743.15,8.00,2.210,0.0
1729947743.25,8.00,2.317,0.0
1729947743.35,8.00,1.775,0.0
1729947743.45,8.00,1.978,0.0
1729947743.55,8.00,1.800,0.0
1729947743.65,8.01,1.831,0.0
1729947743.75,7.99,1.915,0.0
1729947743.85,8.01,2.012,0.0
1729947743.95,8.00,2.286,0.0
1729947744.05,8.00,2.539,0.0
1729947744.15,8.01,2.867,0.0
1729947744.25,7.99,2.714,0.0
1729947744.35,8.00,2.572,0.0
1729947744.45,8.00,2.793,0.0
1729947744.55,7.99,2.909,0.0
1729947744.65,6.41,3.105,0.0
1729947744.75,9.59,3.264,0.0
1729947744.85,8.00,3.107,0.0
1729947744.95,8.00,3.401,0.0
1729947745.05,8.00,2.641,0.0
1729947745.15,6.40,2.172,0.0
1729947745.25,8.00,1.861,0.0
1729947745.35,8.00,1.788,0.0
1729947745.45,8.00,1.690,0.0
1729947745.55,7.99,1.720,0.0
1729947745.65,8.00,1.643,0.0
1729947745.75,8.00,1.808,0.0
1729947745.85,9.61,1.996,0.0
1729947745.95,8.00,1.481,0.0
1729947746.05,8.00,1.135,0.0
1729947746.15,7.99,0.977,0.0
1729947746.25,8.00,1.349,0.0
1729947746.35,8.00,1.706,0.0
1729947746.45,8.00,1.665,0.0
1729947746.55,8.01,1.731,0.0
1729947746.65,8.00,1.898,0.0
1729947746.75,7.99,1.913,0.0
1729947746.85,8.00,2.003,0.0
1729947746.95,8.00,2.112,0.0
1729947747.05,8.00,2.472,0.0
1729947747.15,8.01,2.659,0.0
1729947747.25,7.99,2.897,0.0
1729947747.35,8.00,2.955,0.0
1729947747.45,8.00,3.017,0.0
1729947747.55,8.00,3.120,0.0
1729947747.65,8.00,2.602,0.0
1729947747.75,8.00,2.442,0.0
1729947747.85,8.00,2.377,0.0
1729947747.95,8.00,2.123,0.0
1729947748.05,8.01,2.113,0.0
1729947748.15,8.00,2.065,0.0
1729947748.25,8.00,2.496,0.0
1729947748.35,8.00,2.596,0.0
1729947748.45,8.00,2.223,0.0
1729947748.55,8.01,2.372,0.0
1729947748.65,7.99,2.301,0.0
1729947748.75,8.00,2.487,0.0
1729947748.85,8.00,2.570,0.0
1729947748.95,6.41,2.617,0.0
1729947749.05,9.60,2.929,0.0
1729947749.15,6.39,2.693,0.0
1729947749.25,9.60,2.879,0.0
1729947749.35,8.00,2.509,0.0
1729947749.45,6.41,2.247,0.0
1729947749.55,8.00,1.945,0.0
1729947749.65,7.99,1.833,0.0
1729947749.75,8.00,1.738,0.0
1729947749.85,8.00,2.033,0.0
1729947749.95,8.01,2.055,0.0
1729947750.05,7.99,2.280,0.0
1729947750.15,9.61,2.564,0.0
1729947750.25,8.00,2.554,0.0
1729947750.35,8.00,2.507,0.0
1729947750.45,8.00,2.607,0.0
1729947750.55,8.01,2.842,0.0
1729947750.65,7.99,3.017,0.0
1729947750.75,8.01,3.150,0.0
1729947750.85,7.99,3.145,0.0
1729947750.95,8.00,3.261,0.0
1729947751.05,8.00,2.520,0.0
1729947751.15,6.40,2.160,0.0
1729947751.25,9.61,2.206,0.0
1729947751.35,8.00,1.981,0.0
1729947751.45,8.00,1.898,0.0
1729947751.55,7.99,1.805,0.0
1729947751.65,6.41,2.220,0.0
1729947751.75,9.59,2.341,0.0
1729947751.85,8.00,2.650,0.0
1729947751.95,8.00,1.989,0.0
1729947752.05,8.00,1.669,0.0
1729947752.15,6.41,1.658,0.0
1729947752.25,9.59,1.663,0.0
1729947752.35,6.40,1.569,0.0
1729947752.45,9.60,1.784,0.0
1729947752.55,8.00,1.939,0.0
1729947752.65,6.40,2.095,0.0
1729947752.75,9.60,2.437,0.0
1729947752.85,6.40,2.461,0.0
1729947752.95,9.61,2.740,0.0
1729947753.05,7.99,2.931,0.0
1729947753.15,6.40,2.909,0.0
1729947753.25,8.00,3.120,0.0
1729947753.35,8.00,3.470,0.0
1729947753.45,8.00,3.684,0.0
1729947753.55,8.00,3.537,0.0
1729947753.65,7.99,3.292,0.0
1729947753.75,8.00,2.807,0.0
1729947753.85,8.00,2.263,0.0
1729947753.95,8.00,2.099,0.0
1729947754.05,8.00,1.940,0.0
1729947754.15,8.00,2.189,0.0
1729947754.25,8.00,2.117,0.0
1729947754.35,8.00,2.185,0.0
1729947754.45,9.60,2.101,0.0
1729947754.55,6.40,2.045,0.0
1729947754.65,9.60,1.893,0.0
1729947754.75,6.40,2.051,0.0
1729947754.85,9.60,1.984,0.0
1729947754.95,6.39,2.193,0.0
1729947755.05,8.00,2.320,0.0
1729947755.15,8.00,2.539,0.0
1729947755.25,8.00,2.752,0.0
1729947755.35,8.01,2.266,0.0
1729947755.45,7.99,2.073,0.0
1729947755.55,8.00,1.877,0.0
1729947755.65,7.99,2.099,0.0
1729947755.75,8.00,2.208,0.0
1729947755.85,8.01,2.355,0.0
1729947755.95,8.00,2.565,0.0
1729947756.05,7.98,2.825,0.0
1729947756.15,8.01,2.796,0.0
1729947756.25,8.00,2.763,0.0
1729947756.35,8.00,2.782,0.0
1729947756.45,7.99,2.945,0.0
1729947756.55,8.00,2.791,0.0
1729947756.65,9.61,2.765,0.0
1729947756.75,7.99,2.841,0.0
1729947756.85,8.00,2.898,0.0
1729947756.95,8.00,2.749,0.0
1729947757.05,6.41,2.769,0.0
1729947757.15,9.59,2.269,0.0
1729947757.25,8.01,1.965,0.0
1729947757.35,7.99,1.864,0.0
1729947757.45,8.00,2.291,0.0
1729947757.55,6.40,2.331,0.0
1729947757.65,9.60,2.613,0.0
1729947757.75,8.00,2.967,0.0
1729947757.85,8.00,2.381,0.0
1729947757.95,8.00,2.325,0.0
1729947758.05,6.40,2.203,0.0
1729947758.15,8.00,1.829,0.0
1729947758.25,7.99,1.651,0.0
1729947758.35,8.01,1.673,0.0
1729947758.45,8.00,1.839,0.0
1729947758.55,8.01,2.042,0.0
1729947758.65,9.59,1.998,0.0
1729947758.75,8.00,2.294,0.0
1729947758.85,8.00,2.359,0.0
1729947758.95,8.00,2.483,0.0
1729947759.05,8.00,3.114,0.0
1729947759.15,7.99,3.203,0.0
1729947759.25,8.00,3.481,0.0
1729947759.35,8.00,3.564,0.0
1729947759.45,8.01,3.695,0.0
1729947759.55,7.99,3.434,0.0
1729947759.65,8.00,2.769,0.0
1729947759.75,8.01,2.265,0.0
1729947759.85,7.99,2.169,0.0
1729947759.95,8.00,2.065,0.0
1729947760.05,8.00,2.026,0.0
1729947760.15,8.00,2.011,0.0
1729947760.25,8.00,2.123,0.0
1729947760.35,8.00,2.451,0.0
1729947760.45,8.00,2.174,0.0
1729947760.55,7.99,2.063,0.0
1729947760.65,8.01,2.069,0.0
1729947760.75,8.00,2.154,0.0
1729947760.85,8.00,2.359,0.0
1729947760.95,8.00,2.566,0.0
1729947761.05,8.00,2.796,0.0
1729947761.15,8.01,2.964,0.0
1729947761.25,8.00,2.435,0.0
1729947761.35,6.40,2.166,0.0
1729947761.45,8.00,2.006,0.0
1729947761.55,9.61,1.899,0.0
1729947761.65,8.00,1.921,0.0
1729947761.75,6.40,2.097,0.0
1729947761.85,8.01,2.434,0.0
1729947761.95,7.99,2.770,0.0
1729947762.05,8.01,2.927,0.0
1729947762.15,7.99,2.757,0.0
1729947762.25,8.00,2.701,0.0
1729947762.35,8.00,2.733,0.0
1729947762.45,8.00,3.136,0.0
1729947762.55,8.01,2.995,0.0
1729947762.65,7.99,2.945,0.0
1729947762.75,8.00,2.671,0.0
1729947762.85,8.01,2.797,0.0
1729947762.95,9.59,3.028,0.0
1729947763.05,8.01,2.467,0.0
1729947763.15,7.99,2.226,0.0
1729947763.25,8.00,1.780,0.0
1729947763.35,8.00,1.586,0.0
1729947763.45,8.00,1.575,0.0
1729947763.55,8.01,1.661,0.0
1729947763.65,7.99,1.786,0.0
1729947763.75,8.00,1.966,0.0
1729947763.85,8.01,1.486,0.0
1729947763.95,8.00,1.207,0.0
1729947764.05,7.99,1.010,0.0
1729947764.15,8.00,0.961,0.0
1729947764.25,8.00,1.052,0.0
1729947764.35,8.00,1.206,0.0
1729947764.45,8.00,1.415,0.0
1729947764.55,8.00,1.675,0.0
1729947764.65,8.00,1.777,0.0
1729947764.75,8.00,1.853,0.0
1729947764.85,8.01,2.029,0.0
1729947764.95,7.99,2.571,0.0
1729947765.05,8.00,2.758,0.0
1729947765.15,6.40,3.171,0.0
1729947765.25,9.59,3.154,0.0
1729947765.35,8.01,3.549,0.0
1729947765.45,7.99,3.779,0.0
1729947765.55,8.00,3.176,0.0
1729947765.65,8.00,2.694,0.0
1729947765.75,8.00,2.363,0.0
1729947765.85,8.00,2.355,0.0
1729947765.95,6.40,2.193,0.0
1729947766.05,8.00,2.238,0.0
1729947766.15,9.60,2.402,0.0
1729947766.25,6.38,2.439,0.0
1729947766.35,8.01,2.144,0.0
1729947766.45,8.02,1.827,0.0
1729947766.55,8.00,1.981,0.0
1729947766.65,8.00,2.137,0.0
1729947766.75,8.01,2.060,0.0
1729947766.85,8.00,2.149,0.0
1729947766.95,8.00,2.100,0.0
1729947767.05,8.00,2.557,0.0
1729947767.15,8.00,2.776,0.0
1729947767.25,9.60,2.505,0.0
1729947767.35,8.00,2.609,0.0
1729947767.45,6.40,2.341,0.0
1729947767.55,9.60,2.111,0.0
1729947767.65,7.98,2.070,0.0
1729947767.75,8.01,2.170,0.0
1729947767.85,8.00,2.548,0.0
1729947767.95,6.40,2.723,0.0
1729947768.05,9.60,2.778,0.0
1729947768.15,8.00,2.601,0.0
1729947768.25,8.00,2.450,0.0
1729947768.35,8.00,2.203,0.0
1729947768.45,8.01,2.122,0.0
1729947768.55,7.99,2.178,0.0
1729947768.65,8.00,2.228,0.0
1729947768.75,8.00,2.265,0.0
1729947768.85,6.40,2.657,0.0
1729947768.95,8.00,2.206,0.0
1729947769.05,9.61,2.029,0.0
1729947769.15,7.99,2.079,0.0
1729947769.25,8.00,1.803,0.0
1729947769.35,6.40,1.988,0.0
1729947769.45,8.00,2.205,0.0
1729947769.55,9.61,2.470,0.0
1729947769.65,7.99,2.724,0.0
1729947769.75,6.40,3.141,0.0
1729947769.85,8.01,2.574,0.0
1729947769.95,8.00,2.211,0.0
1729947770.05,8.00,1.953,0.0
1729947770.15,7.99,1.944,0.0
1729947770.25,8.00,1.885,0.0
1729947770.35,8.00,1.822,0.0
1729947770.45,8.00,1.863,0.0
1729947770.55,8.01,1.965,0.0
1729947770.65,8.00,1.911,0.0
1729947770.75,8.00,1.701,0.0
1729947770.85,8.00,1.679,0.0
1729947770.95,7.99,1.625,0.0
1729947771.05,8.01,1.858,0.0
1729947771.15,8.00,1.688,0.0
1729947771.25,7.99,2.022,0.0
1729947771.35,8.00,2.134,0.0
1729947771.45,8.00,2.405,0.0
1729947771.55,8.00,2.199,0.0
1729947771.65,8.00,1.959,0.0
1729947771.75,8.01,2.105,0.0
1729947771.85,8.00,2.024,0.0
1729947771.95,7.99,2.228,0.0
1729947772.05,8.00,2.186,0.0
1729947772.15,8.00,2.285,0.0
1729947772.25,8.00,2.183,0.0
1729947772.35,8.00,1.898,0.0
1729947772.45,8.00,1.770,0.0
1729947772.55,8.00,1.656,0.0
1729947772.65,8.00,1.694,0.0
1729947772.75,8.00,1.821,0.0
1729947772.85,8.00,2.038,0.0
1729947772.95,8.00,1.934,0.0
1729947773.05,8.01,2.156,0.0
1729947773.15,8.00,2.238,0.0
1729947773.25,7.99,2.033,0.0
1729947773.35,8.01,1.997,0.0
1729947773.45,7.99,1.887,0.0
1729947773.55,9.60,2.563,0.0
1729947773.65,8.00,2.674,0.0
1729947773.75,8.01,2.808,0.0
1729947773.85,7.99,2.777,0.0
1729947773.95,8.01,3.016,0.0
1729947774.05,7.99,2.897,0.0
1729947774.15,8.00,2.676,0.0
1729947774.25,8.01,2.720,0.0
1729947774.35,7.99,2.711,0.0
1729947774.45,8.01,2.743,0.0
1729947774.55,8.00,3.158,0.0
1729947774.65,7.99,3.274,0.0
1729947774.75,8.00,3.415,0.0
1729947774.85,8.01,3.311,0.0
1729947774.95,6.40,2.810,0.0
1729947775.05,9.60,2.156,0.0
1729947775.15,6.40,1.832,0.0
1729947775.25,8.00,1.592,0.0
1729947775.35,7.99,1.633,0.0
1729947775.45,8.00,1.695,0.0
1729947775.55,8.00,1.768,0.0
1729947775.65,8.00,1.956,0.0
1729947775.75,9.60,2.090,0.0
1729947775.85,8.00,1.883,0.0
1729947775.95,8.00,1.450,0.0
1729947776.05,8.01,1.148,0.0
1729947776.15,7.99,1.110,0.0
1729947776.25,8.00,1.237,0.0
1729947776.35,8.00,1.570,0.0
1729947776.45,8.00,1.642,0.0
1729947776.55,7.99,1.921,0.0
1729947776.65,8.00,1.869,0.0
1729947776.75,8.00,2.118,0.0
1729947776.85,8.00,2.455,0.0
1729947776.95,8.00,2.500,0.0
1729947777.05,8.01,2.664,0.0
1729947777.15,7.99,2.795,0.0
1729947777.25,8.00,2.889,0.0
1729947777.35,8.00,3.095,0.0
1729947777.45,8.00,2.924,0.0
1729947777.55,8.00,2.687,0.0
1729947777.65,8.00,2.436,0.0
1729947777.75,8.00,2.237,0.0
1729947777.85,8.00,2.216,0.0
1729947777.95,8.01,2.132,0.0
1729947778.05,7.99,2.125,0.0
1729947778.15,8.00,2.229,0.0
1729947778.25,8.00,2.608,0.0
1729947778.35,8.00,2.409,0.0
1729947778.45,8.00,2.286,0.0
1729947778.55,8.00,2.237,0.0
1729947778.65,8.00,2.275,0.0
1729947778.75,8.00,2.363,0.0
1729947778.85,8.01,2.375,0.0
1729947778.95,7.99,2.437,0.0
1729947779.05,8.00,2.649,0.0
1729947779.15,6.41,2.141,0.0
1729947779.25,7.99,1.853,0.0
1729947779.35,8.00,1.889,0.0
1729947779.45,8.00,1.809,0.0
1729947779.55,8.01,1.810,0.0
1729947779.65,7.39,1.815,0.0
1729947779.76,8.71,3.199,0.0
1729947779.85,8.00,2.744,0.0
1729947779.95,8.01,2.622,0.0
1729947780.05,9.60,2.360,0.0
1729947780.15,7.99,2.128,0.0
1729947780.25,8.01,2.321,0.0
1729947780.35,7.99,2.313,0.0
1729947780.45,6.40,2.692,0.0
1729947780.55,9.60,2.514,0.0
1729947780.65,8.00,2.483,0.0
1729947780.75,8.01,2.901,0.0
1729947780.85,7.99,2.992,0.0
1729947780.95,8.00,2.388,0.0
1729947781.05,8.00,1.970,0.0
1729947781.15,8.00,2.269,0.0
1729947781.25,7.99,1.889,0.0
1729947781.35,8.01,1.858,0.0
1729947781.45,8.00,1.785,0.0
1729947781.55,8.00,1.890,0.0
1729947781.65,8.00,2.542,0.0
1729947781.75,8.00,2.149,0.0
1729947781.85,8.00,1.791,0.0
1729947781.95,8.00,1.712,0.0
1729947782.05,6.40,1.563,0.0
1729947782.15,9.59,1.491,0.0
1729947782.25,8.01,1.536,0.0
1729947782.35,8.00,1.739,0.0
1729947782.45,8.00,2.086,0.0
1729947782.55,8.00,2.071,0.0
1729947782.65,8.01,2.018,0.0
1729947782.75,8.00,1.865,0.0
1729947782.85,7.99,1.996,0.0
1729947782.95,8.01,2.021,0.0
1729947783.05,7.99,2.226,0.0
1729947783.15,8.00,2.212,0.0
1729947783.25,8.00,2.396,0.0
1729947783.35,6.40,2.422,0.0
1729947783.45,8.00,2.461,0.0
1729947783.55,8.00,2.048,0.0
1729947783.65,8.00,1.986,0.0
1729947783.75,8.01,1.858,0.0
1729947783.85,7.99,1.866,0.0
1729947783.95,8.01,1.999,0.0
1729947784.05,8.00,1.979,0.0
1729947784.15,7.99,2.023,0.0
1729947784.25,9.60,2.321,0.0
1729947784.35,8.00,2.072,0.0
1729947784.45,8.00,2.570,0.0
1729947784.55,8.00,2.372,0.0
1729947784.65,8.00,2.268,0.0
1729947784.75,6.40,2.435,0.0
1729947784.85,9.58,2.336,0.0
1729947784.95,6.41,2.968,0.0
1729947785.05,9.61,2.844,0.0
1729947785.15,7.99,2.711,0.0
1729947785.25,8.01,2.260,0.0
1729947785.35,7.99,2.101,0.0
1729947785.45,8.00,1.989,0.0
1729947785.55,8.00,1.871,0.0
1729947785.65,8.00,1.869,0.0
1729947785.75,8.00,1.847,0.0
1729947785.85,8.00,2.374,0.0
1729947785.95,8.00,2.635,0.0
1729947786.05,8.00,2.546,0.0
1729947786.15,8.00,2.322,0.0
1729947786.25,8.00,2.144,0.0
1729947786.35,8.00,2.116,0.0
1729947786.45,8.00,2.144,0.0
1729947786.55,8.00,2.235,0.0
1729947786.65,8.00,2.366,0.0
1729947786.75,8.00,2.609,0.0
1729947786.85,8.00,2.233,0.0
1729947786.95,8.00,1.746,0.0
1729947787.05,8.00,1.480,0.0
1729947787.15,8.00,1.472,0.0
1729947787.25,8.00,1.535,0.0
1729947787.35,8.00,1.771,0.0
1729947787.45,8.00,1.944,0.0
1729947787.55,8.00,2.190,0.0
1729947787.65,8.00,2.359,0.0
1729947787.75,8.01,2.067,0.0
1729947787.85,6.40,1.959,0.0
1729947787.95,8.00,1.635,0.0
1729947788.05,8.00,1.703,0.0
1729947788.15,8.00,1.747,0.0
1729947788.25,8.00,1.951,0.0
1729947788.35,8.00,2.078,0.0
1729947788.45,8.00,2.286,0.0
1729947788.55,9.60,2.365,0.0
1729947788.65,8.00,1.899,0.0
1729947788.75,8.00,1.611,0.0
1729947788.85,8.00,1.484,0.0
1729947788.95,8.00,1.434,0.0
1729947789.05,8.01,1.672,0.0
1729947789.15,8.00,1.687,0.0
1729947789.25,7.99,1.803,0.0
1729947789.35,8.00,2.184,0.0
1729947789.45,8.00,1.969,0.0
1729947789.55,8.00,2.086,0.0
1729947789.65,8.01,2.414,0.0
1729947789.75,7.99,2.667,0.0
1729947789.85,8.00,2.573,0.0
1729947789.95,8.00,2.564,0.0
1729947790.05,8.00,2.551,0.0
1729947790.15,8.00,2.860,0.0
1729947790.25,8.00,2.684,0.0
1729947790.35,8.01,2.412,0.0
1729947790.45,7.99,2.236,0.0
1729947790.55,8.00,2.481,0.0
1729947790.65,8.00,2.604,0.0
1729947790.75,8.00,2.577,0.0
1729947790.85,8.00,2.571,0.0
1729947790.95,8.00,2.677,0.0
1729947791.05,8.00,2.932,0.0
1729947791.15,8.00,2.911,0.0
1729947791.25,8.00,2.522,0.0
1729947791.35,8.00,2.094,0.0
1729947791.45,8.00,1.900,0.0
1729947791.55,6.41,1.878,0.0
1729947791.65,9.59,2.448,0.0
1729947791.75,6.40,2.293,0.0
1729947791.85,8.00,2.389,0.0
1729947791.95,8.00,2.144,0.0
1729947792.05,8.00,1.989,0.0
1729947792.15,8.00,2.166,0.0
1729947792.25,8.00,2.308,0.0
1729947792.35,8.00,2.164,0.0
1729947792.45,8.00,2.085,0.0
1729947792.55,8.00,2.170,0.0
1729947792.65,8.00,2.700,0.0
1729947792.75,8.00,2.813,0.0
1729947792.85,9.60,2.495,0.0
1729947792.95,8.00,2.093,0.0
1729947793.05,8.00,1.685,0.0
1729947793.15,8.00,1.986,0.0
1729947793.25,8.00,1.913,0.0
1729947793.35,8.00,2.029,0.0
1729947793.45,8.01,2.115,0.0
1729947793.55,8.00,2.157,0.0
1729947793.65,7.99,2.356,0.0
1729947793.75,8.00,1.817,0.0
1729947793.85,8.00,1.663,0.0
1729947793.95,8.00,1.613,0.0
1729947794.05,8.00,1.812,0.0
1729947794.15,8.00,1.821,0.0
1729947794.25,8.00,1.991,0.0
1729947794.35,7.99,2.112,0.0
1729947794.45,8.00,2.497,0.0
1729947794.55,7.99,2.231,0.0
1729947794.65,8.01,2.271,0.0
1729947794.75,6.39,2.888,0.0
1729947794.85,8.01,2.457,0.0
1729947794.95,8.00,2.591,0.0
1729947795.05,7.99,2.517,0.0
1729947795.15,8.00,2.365,0.0
1729947795.25,8.00,2.285,0.0
1729947795.35,8.00,1.902,0.0
1729947795.45,8.00,1.619,0.0
1729947795.55,8.00,1.533,0.0
1729947795.65,8.01,1.556,0.0
1729947795.75,7.99,1.621,0.0
1729947795.85,6.40,1.815,0.0
1729947795.95,9.60,2.050,0.0
1729947796.05,6.41,2.168,0.0
1729947796.15,8.00,1.934,0.0
1729947796.25,9.60,1.949,0.0
1729947796.35,6.41,1.674,0.0
1729947796.45,9.59,2.105,0.0
1729947796.55,8.01,1.997,0.0
1729947796.65,6.39,1.811,0.0
1729947796.75,9.62,1.979,0.0
1729947796.85,6.39,1.790,0.0
1729947796.95,9.60,1.904,0.0
1729947797.05,8.00,1.933,0.0
1729947797.15,8.00,1.713,0.0
1729947797.25,8.00,1.610,0.0
1729947797.35,8.00,1.485,0.0
1729947797.45,8.00,1.731,0.0
1729947797.55,8.00,1.754,0.0
1729947797.65,8.00,1.824,0.0
1729947797.75,8.00,2.050,0.0
1729947797.85,8.00,2.081,0.0
1729947797.95,8.00,2.727,0.16666666666666666
1729947798.05,8.00,2.475,0.0
1729947798.15,8.00,2.178,0.0
1729947798.25,8.00,2.293,0.0
1729947798.35,8.01,2.431,0.0
1729947798.45,8.00,2.459,0.0
1729947798.55,7.99,2.461,0.0
1729947798.65,8.00,2.779,0.0
1729947798.75,6.40,3.145,0.0
1729947798.85,9.60,2.676,0.0
1729947798.95,8.01,2.464,0.0
1729947799.05,7.99,2.325,0.0
1729947799.15,8.00,1.991,0.0
1729947799.25,8.01,2.014,0.0
1729947799.35,8.00,2.136,0.0
1729947799.45,7.99,2.455,0.0
1729947799.55,8.00,2.618,0.0
1729947799.65,8.01,2.202,0.0
1729947799.75,8.00,1.693,0.0
1729947799.85,8.00,1.543,0.0
1729947799.95,8.00,1.449,0.0
1729947800.05,7.99,1.496,0.0
1729947800.15,6.40,1.692,0.0
1729947800.25,9.60,2.096,0.0
1729947800.35,8.00,2.267,0.0
1729947800.45,6.40,2.138,0.0
1729947800.55,8.00,2.147,0.0
1729947800.65,8.00,1.895,0.0
1729947800.75,8.01,1.848,0.0
1729947800.85,8.01,2.023,0.0
1729947800.95,7.99,2.420,0.0
1729947801.05,8.00,2.409,0.0
1729947801.15,8.01,2.528,0.0
1729947801.25,7.99,2.512,0.0
1729947801.35,9.59,2.710,0.0
1729947801.45,8.00,2.592,0.0
1729947801.55,8.00,2.435,0.0
1729947801.65,8.01,2.428,0.0
1729947801.75,7.99,2.514,0.0
1729947801.85,8.00,2.668,0.0
1729947801.95,8.00,2.567,0.0
1729947802.05,8.00,2.722,0.0
1729947802.15,8.01,2.839,0.0
1729947802.25,8.00,2.446,0.0
1729947802.35,8.00,2.252,0.0
1729947802.45,7.99,2.161,0.0
1729947802.55,8.01,2.457,0.0
1729947802.65,8.00,2.359,0.0
1729947802.75,8.00,2.258,0.0
1729947802.85,8.01,2.304,0.0
1729947802.95,7.99,2.324,0.0
1729947803.05,8.00,2.271,0.0
1729947803.15,8.00,1.948,0.0
1729947803.25,8.01,2.074,0.0
1729947803.35,7.99,1.974,0.0
1729947803.45,8.00,1.950,0.0
1729947803.55,8.01,2.051,0.0
1729947803.65,8.00,2.116,0.0
1729947803.75,8.00,2.304,0.0
1729947803.85,7.99,2.656,0.0
1729947803.95,8.01,2.720,0.0
1729947804.05,6.39,2.553,0.0
1729947804.15,9.61,2.622,0.0
1729947804.25,7.99,2.562,0.0
1729947804.35,8.01,2.645,0.0
1729947804.45,8.00,2.877,0.0
1729947804.55,6.41,2.990,0.0
1729947804.65,8.00,3.284,0.0
1729947804.75,8.01,2.890,0.0
1729947804.85,9.60,2.279,0.0
1729947804.95,6.39,1.873,0.0
1729947805.05,8.01,1.658,0.0
1729947805.15,7.99,1.459,0.0
1729947805.25,8.00,1.528,0.0
1729947805.35,8.00,1.525,0.0
1729947805.45,8.00,1.687,0.0
1729947805.55,8.00,1.877,0.0
1729947805.65,9.59,1.827,0.0
1729947805.75,8.01,1.636,0.0
1729947805.85,7.99,1.394,0.0
1729947805.95,8.01,1.386,0.0
1729947806.05,8.00,1.395,0.0
1729947806.15,7.99,1.850,0.0
1729947806.25,8.00,1.809,0.0
1729947806.35,7.99,2.157,0.0
1729947806.45,8.01,2.331,0.0
1729947806.55,8.00,1.818,0.0
1729947806.65,8.00,1.752,0.0
1729947806.75,6.40,1.647,0.0
1729947806.85,9.60,1.569,0.0
1729947806.95,6.40,1.750,0.0
1729947807.05,9.60,1.920,0.0
1729947807.15,6.40,2.154,0.0
1729947807.25,9.59,2.310,0.0
1729947807.35,6.40,2.288,0.0
1729947807.45,9.61,2.351,0.0
1729947807.55,6.39,2.598,0.0
1729947807.65,8.00,2.902,0.0
1729947807.75,8.00,3.011,0.0
1729947807.85,9.60,2.970,0.0
1729947807.95,8.00,2.881,0.0
1729947808.05,8.00,3.039,0.0
1729947808.15,6.41,2.734,0.0
1729947808.25,9.59,2.722,0.0
1729947808.35,8.01,2.476,0.0
1729947808.45,8.00,2.822,0.0
1729947808.55,8.00,2.774,0.0
1729947808.65,6.40,2.539,0.0
1729947808.75,9.59,2.525,0.0
1729947808.85,8.01,2.488,0.0
1729947808.95,7.99,2.719,0.0
1729947809.05,8.00,2.362,0.0
1729947809.15,6.40,1.982,0.0
1729947809.25,8.00,1.852,0.0
1729947809.35,8.01,1.581,0.0
1729947809.45,7.99,1.741,0.0
1729947809.55,8.00,1.628,0.0
1729947809.65,8.00,1.882,0.0
1729947809.75,8.00,1.948,0.0
1729947809.85,9.60,2.213,0.0
1729947809.95,8.00,2.536,0.0
1729947810.05,8.00,2.683,0.0
1729947810.15,8.00,2.548,0.0
1729947810.25,8.00,2.625,0.0
1729947810.35,8.00,2.541,0.0
1729947810.45,8.00,3.209,0.0
1729947810.55,8.00,3.312,0.0
1729947810.65,7.99,3.339,0.0
1729947810.75,8.00,3.130,0.0
1729947810.85,8.00,2.367,0.0
1729947810.95,8.00,2.402,0.0
1729947811.05,8.00,2.046,0.0
1729947811.15,6.40,1.975,0.0
1729947811.25,9.60,1.878,0.0
1729947811.35,8.00,2.255,0.0
1729947811.45,8.00,2.621,0.0
1729947811.55,8.00,2.751,0.0
1729947811.65,8.00,2.147,0.0
1729947811.75,8.00,1.825,0.0
1729947811.85,8.00,1.742,0.0
1729947811.95,6.40,1.701,0.0
1729947812.05,9.60,1.884,0.0
1729947812.15,6.40,1.956,0.0
1729947812.25,8.00,2.462,0.0
1729947812.35,7.99,2.266,0.0
1729947812.45,8.00,2.047,0.0
1729947812.55,8.00,2.109,0.0
1729947812.65,8.00,2.014,0.0
1729947812.75,8.00,1.994,0.0
1729947812.85,7.98,1.996,0.0
1729947812.95,8.02,1.971,0.0
1729947813.05,8.00,1.855,0.0
1729947813.15,8.00,1.886,0.0
1729947813.25,8.00,2.023,0.0
1729947813.35,8.00,2.047,0.0
1729947813.45,8.00,1.968,0.0
1729947813.55,8.00,1.906,0.0
1729947813.65,8.00,2.017,0.0
1729947813.75,8.00,2.005,0.0
1729947813.85,8.00,1.919,0.0
1729947813.95,8.00,2.095,0.0
1729947814.05,8.00,2.263,0.0
1729947814.15,8.00,2.410,0.0
1729947814.25,8.00,2.283,0.0
1729947814.35,8.00,2.236,0.0
1729947814.45,8.00,2.169,0.0
1729947814.55,8.00,2.128,0.0
1729947814.65,8.00,2.226,0.0
1729947814.75,8.00,2.084,0.0
1729947814.85,8.00,2.099,0.0
1729947814.95,8.00,2.185,0.0
1729947815.05,8.00,1.887,0.0
1729947815.15,8.00,1.965,0.0
