Time,Bitrate,Jitter,Datagrams,Delay,label
1729947790.91,20.8,1.045,0.0,2.53,False
1729947791.01,20.8,0.821,0.0,3.11,False
1729947791.11,19.2,1.175,0.0,6.245,False
1729947791.21,19.2,1.13,0.0,9.38,False
1729947791.31,20.8,1.106,0.0,2.94,False
1729947791.41,20.8,0.896,0.0,3.0,False
1729947791.51,19.2,1.079,0.0,4.21,False
1729947791.61,19.2,1.361,0.0,4.615,False
1729947791.71,20.8,1.311,0.0,5.02,False
1729947791.81,20.8,1.108,0.0,5.53,False
1729947791.91,19.2,1.054,0.0,3.58,False
1729947792.01,19.2,1.003,0.0,5.55,False
1729947792.11,20.8,1.582,0.0,6.455,False
1729947792.21,19.2,1.292,0.0,7.36,False
1729947792.31,20.8,1.151,0.0,6.345,False
1729947792.41,19.2,1.011,0.0,5.33,False
1729947792.51,20.8,1.16,0.0,6.135,False
1729947792.61,20.8,1.278,0.0,6.94,False
1729947792.71,19.2,1.592,0.0,6.5,False
1729947792.81,20.8,1.485,0.0,8.33,False
1729947792.91,19.2,1.407,0.0,5.29,False
1729947793.01,20.8,1.471,0.0,5.41,False
1729947793.11,19.2,1.569,0.0,5.0,False
1729947793.21,20.8,1.397,0.0,4.11,False
1729947793.31,19.2,1.269,0.0,8.75,False
1729947793.41,20.8,1.23,0.0,3.45,False
1729947793.51,19.2,1.305,0.0,5.2,False
1729947793.61,19.2,1.583,0.0,4.37,False
1729947793.71,20.8,1.567,0.0,6.01,False
1729947793.81,20.8,1.317,0.0,5.2,False
1729947793.91,19.2,1.148,0.0,3.9,False
1729947794.01,19.2,1.269,0.0,5.38,False
1729947794.11,19.2,1.593,0.0,2.26,False
1729947794.21,20.8,1.641,0.0,11.6,False
1729947794.31,20.8,1.3,0.0,5.9,False
1729947794.41,19.2,1.289,0.0,3.49,False
1729947794.51,19.2,1.427,0.0,4.09,False
1729947794.61,19.2,0.96,0.0,3.06,False
1729947794.71,20.8,1.227,0.0,12.3,False
1729947794.81,17.6,1.493,0.0,10.9,True
1729947794.91,20.8,1.169,0.0,36.8,True
1729947795.01,19.2,1.55,0.0,38.2,True
1729947795.11,20.8,1.39,0.0,41.9,True
1729947795.21,19.2,1.125,0.0,37.8,True
1729947795.31,20.8,1.007,0.0,39.6,True
1729947795.41,19.2,0.928,0.0,39.2,True
1729947795.51,20.8,0.926,0.0,39.4,True
1729947795.61,19.2,0.86,0.0,40.4,True
1729947795.71,20.8,0.958,0.0,39.8,True
1729947795.81,19.2,0.909,0.0,41.1,True
1729947795.91,20.8,1.182,0.0,41.3,True
1729947796.01,19.2,1.395,0.0,47.6,True
1729947796.11,20.8,1.28,0.0,41.1,True
1729947796.21,19.2,1.28,0.0,41.9,True
1729947796.31,20.8,1.023,0.0,40.7,True
1729947796.41,19.2,1.242,0.0,40.5,True
1729947796.51,20.8,1.054,0.0,46.7,True
1729947796.61,19.2,1.155,0.0,41.8,True
1729947796.71,20.8,1.204,0.0,44.0,True
1729947796.81,19.1,1.204,0.0,45.7,True
1729947796.91,21.0,1.213,0.0,44.2,True
1729947797.01,19.2,1.253,0.0,45.8,True
1729947797.11,20.8,1.348,0.0,46.0,True
1729947797.21,19.2,1.371,0.0,38.6,True
1729947797.31,20.8,1.066,0.0,40.5,True
1729947797.41,19.2,1.24,0.0,41.4,True
1729947797.51,20.8,1.181,0.0,40.3,True
1729947797.61,19.2,1.452,0.0,41.4,True
1729947797.71,20.8,1.424,0.0,41.6,True
1729947797.81,19.2,1.556,0.0,42.0,True
1729947797.91,20.8,1.361,0.0,43.8,True
1729947798.01,20.8,1.849,0.133,40.9,True
1729947798.11,19.2,1.371,0.0,4.99,False
1729947798.21,20.8,1.505,0.0,3.98,False
1729947798.31,19.2,1.52,0.0,3.34,False
1729947798.41,19.2,1.467,0.0,2.89,False
1729947798.51,20.8,1.425,0.0,4.16,False
1729947798.61,19.2,1.287,0.0,1.97,False
1729947798.71,19.2,1.547,0.0,2.34,False
1729947798.81,19.2,1.233,0.0,3.23,False
1729947798.91,20.7,1.364,0.0,4.22,False
1729947799.01,20.9,1.194,0.0,5.23,False
1729947799.11,20.8,0.969,0.0,2.81,False
1729947799.21,19.2,0.993,0.0,4.59,False
1729947799.31,20.7,1.135,0.0,2.25,False
1729947799.41,20.9,0.994,0.0,3.57,False
1729947799.51,19.2,1.161,0.0,3.35,False
1729947799.61,20.8,0.883,0.0,2.94,False
1729947799.71,19.2,0.727,0.0,3.86,False
1729947799.81,19.2,0.949,0.0,1.77,False
1729947799.91,20.8,1.038,0.0,2.92,False
1729947800.01,19.2,0.969,0.0,4.49,False
1729947800.11,20.8,0.894,0.0,2.77,False
1729947800.21,19.2,1.137,0.0,4.53,False
1729947800.31,20.8,1.212,0.0,7.03,False
1729947800.41,20.8,1.132,0.0,5.14,False
1729947800.51,19.2,1.279,0.0,2.78,False
1729947800.61,20.8,1.08,0.0,4.31,False
1729947800.71,19.2,1.134,0.0,5.84,False
1729947800.81,20.8,1.57,0.0,7.17,False
1729947800.91,19.2,1.377,0.0,10.3,False
1729947801.01,20.8,1.382,0.0,8.16,False
1729947801.11,19.2,1.263,0.0,8.31,False
1729947801.21,20.8,1.235,0.0,8.49,False
1729947801.31,19.2,1.391,0.0,7.65,False
1729947801.41,20.8,1.21,0.0,11.7,False
1729947801.51,19.2,1.215,0.0,10.8,False
1729947801.61,20.8,1.405,0.0,12.0,False
1729947801.71,19.2,1.337,0.0,13.1,False
1729947801.81,20.8,1.742,0.0,17.5,False
1729947801.91,19.2,1.731,0.0,18.5,False
1729947802.01,19.2,1.819,0.0,14.1,False
1729947802.11,20.8,1.836,0.0,12.8,False
1729947802.21,19.2,1.512,0.0,3.98,False
1729947802.31,20.8,1.747,0.0,4.95,False
1729947802.41,19.2,1.597,0.0,4.48,False
1729947802.51,20.8,1.584,0.0,4.06,False
1729947802.61,20.8,1.713,0.0,5.04,False
1729947802.71,17.6,1.451,0.0,4.52,True
1729947802.81,20.8,1.691,0.0,4.68,False
1729947802.91,20.8,1.561,0.0,4.49,False
1729947803.01,19.2,1.377,0.0,4.63,False
1729947803.11,20.8,1.29,0.0,5.23,False
1729947803.21,19.2,1.011,0.0,4.19,False
1729947803.31,19.2,1.167,0.0,6.03,False
1729947803.41,20.8,1.215,0.0,5.12,False
1729947803.51,20.8,1.152,0.0,4.63,False
1729947803.61,20.8,1.341,0.0,4.73,False
1729947803.71,19.2,1.277,0.0,4.35,False
1729947803.81,20.8,1.158,0.0,4.74,False
1729947803.91,19.2,1.294,0.0,4.06,False
1729947804.01,20.8,1.448,0.0,5.63,False
1729947804.11,19.2,1.537,0.0,5.1,False
1729947804.21,19.2,1.226,0.0,4.69,False
1729947804.31,20.8,1.001,0.0,5.04,False
1729947804.41,20.8,1.234,0.0,4.96,False
1729947804.51,19.2,1.318,0.0,5.68,False
1729947804.61,20.8,1.528,0.0,4.92,False
1729947804.71,19.2,1.511,0.0,5.42,False
1729947804.81,20.8,1.201,0.0,4.58,False
1729947804.91,19.2,1.318,0.0,2.97,False
1729947805.01,20.8,1.216,0.0,3.21,False
1729947805.11,19.2,1.075,0.0,2.36,False
1729947805.21,19.2,1.055,0.0,4.31,False
1729947805.31,20.8,1.044,0.0,2.59,False
1729947805.41,19.2,1.25,0.0,4.77,False
1729947805.51,20.8,1.138,0.0,2.89,False
1729947805.61,20.8,1.182,0.0,3.9,False
1729947805.71,19.2,0.982,0.0,4.06,False
1729947805.81,20.8,1.042,0.0,2.51,False
1729947805.91,19.2,1.566,0.0,3.77,False
1729947806.01,19.2,1.518,0.0,3.2,False
1729947806.11,20.8,1.443,0.0,3.1,False
1729947806.21,20.7,1.368,0.0,4.6,False
1729947806.31,19.3,1.274,0.0,3.26,False
1729947806.41,19.2,1.667,0.0,4.83,False
1729947806.51,20.8,1.641,0.0,4.4,False
1729947806.61,19.2,1.63,0.0,4.08,False
1729947806.71,20.8,1.424,0.0,3.93,False
1729947806.81,20.8,1.226,0.0,4.85,False
1729947806.91,19.1,1.536,0.0,5.26,False
1729947807.01,19.3,1.583,0.0,7.3,False
1729947807.11,20.8,1.42,0.0,7.765,False
1729947807.21,19.1,1.331,0.0,8.23,False
1729947807.31,20.9,1.172,0.0,9.075,False
1729947807.41,19.2,1.353,0.0,9.92,False
1729947807.51,19.2,1.185,0.0,10.3,False
1729947807.61,20.8,1.073,0.0,14.1,False
1729947807.71,20.8,1.338,0.0,16.3,False
1729947807.81,19.2,1.254,0.0,22.2,True
1729947807.91,20.8,1.162,0.0,14.4,False
1729947808.01,19.2,1.264,0.0,3.38,False
1729947808.11,20.8,1.192,0.0,3.453,False
1729947808.21,20.8,1.189,0.0,3.527,False
1729947808.31,19.2,1.223,0.0,3.6,False
1729947808.41,20.8,1.207,0.0,5.82,False
1729947808.51,19.2,1.39,0.0,4.71,False
1729947808.61,20.8,1.367,0.0,4.14,False
1729947808.71,19.2,1.322,0.0,7.91,False
1729947808.81,20.8,1.027,0.0,3.91,False
1729947808.91,19.2,1.047,0.0,5.62,False
1729947809.01,20.8,1.065,0.0,3.03,False
1729947809.11,19.2,1.04,0.0,4.08,False
1729947809.21,20.8,1.036,0.0,7.78,False
1729947809.31,19.2,0.983,0.0,2.72,False
1729947809.41,20.8,0.849,0.0,5.34,False
1729947809.51,19.2,1.141,0.0,3.3,False
1729947809.61,20.8,1.255,0.0,5.15,False
1729947809.71,19.2,1.582,0.0,5.02,False
1729947809.81,20.8,1.28,0.0,3.22,False
1729947809.91,19.2,1.089,0.0,1.69,False
1729947810.01,20.8,1.476,0.0,1.98,False
1729947810.11,19.2,1.565,0.0,1.94,False
1729947810.21,19.2,1.712,0.0,3.61,False
1729947810.31,20.8,1.5,0.0,3.67,False
1729947810.41,20.8,1.472,0.0,1.61,False
1729947810.51,19.2,2.008,0.0,2.22,False
1729947810.61,20.8,1.865,0.0,1.9,False
1729947810.71,19.2,1.741,0.0,2.73,False
1729947810.81,20.8,1.412,0.0,3.41,False
1729947810.91,19.2,1.357,0.0,1.93,False
1729947811.01,20.8,1.738,0.0,3.01,False
1729947811.11,19.2,1.678,0.0,1.83,False
1729947811.21,20.8,1.641,0.0,1.91,False
1729947811.31,19.2,1.563,0.0,3.04,False
1729947811.41,19.2,1.522,0.0,2.75,False
1729947811.51,20.8,1.707,0.0,4.84,False
1729947811.61,19.2,1.601,0.0,2.64,False
1729947811.71,19.2,1.065,0.0,3.28,False
1729947811.81,20.8,1.018,0.0,3.49,False
1729947811.91,19.2,1.057,0.0,3.12,False
1729947812.01,20.8,1.262,0.0,7.93,False
1729947812.11,20.8,1.24,0.0,1.98,False
1729947812.21,17.6,1.67,0.0,6.84,True
1729947812.31,20.8,1.139,0.0,1.65,False
1729947812.41,19.2,1.12,0.0,23.7,True
1729947812.51,20.7,0.96,0.0,31.1,True
1729947812.61,19.3,1.064,0.0,23.9,True
1729947812.71,20.8,1.043,0.0,27.1,True
1729947812.81,19.2,0.866,0.0,25.5,True
1729947812.91,20.8,1.184,0.0,27.1,True
1729947813.01,19.2,0.981,0.0,35.5,True
1729947813.11,20.8,0.947,0.0,27.1,True
1729947813.21,19.2,0.955,0.0,29.0,True
1729947813.31,20.8,1.406,0.0,31.9,True
1729947813.41,19.2,1.361,0.0,39.3,True
1729947813.51,20.8,1.253,0.0,34.2,True
1729947813.61,19.2,1.289,0.0,31.5,True
1729947813.71,20.8,1.251,0.0,32.6,True
1729947813.81,19.2,1.182,0.0,34.5,True
1729947813.91,20.8,1.166,0.0,34.8,True
1729947814.01,19.2,1.28,0.0,35.0,True
1729947814.11,20.7,1.329,0.0,35.5,True
1729947814.21,19.2,1.52,0.0,28.3,True
1729947814.31,20.8,1.543,0.0,28.4,True
1729947814.41,19.2,1.381,0.0,30.6,True
1729947814.51,20.8,1.283,0.0,28.8,True
1729947814.61,19.2,1.47,0.0,28.8,True
1729947814.71,20.8,1.164,0.0,31.1,True
1729947814.81,19.2,1.206,0.0,28.9,True
1729947814.91,20.8,1.222,0.0,31.1,True
1729947815.01,19.2,1.002,0.0,24.1,True
1729947815.11,20.8,1.147,0.0,24.6,True
1729947815.21,19.2,0.976,0.0,26.9,True
1729947815.31,19.2,1.44,0.0,24.8,True
1729947815.41,20.8,1.531,0.0,26.8,True
1729947815.51,19.2,1.42,0.0,25.9,True
1729947815.61,20.8,1.094,0.0,25.2,True
1729947815.71,19.2,1.031,0.0,27.4,True
1729947815.81,20.8,1.668,0.071,24.6,True
1729947815.91,20.8,1.287,0.0,5.7,False
1729947816.01,19.2,1.228,0.0,2.34,False
1729947816.11,19.2,0.991,0.0,3.28,False
1729947816.21,20.8,1.023,0.0,1.8,False
1729947816.31,20.8,1.177,0.0,2.41,False
1729947816.41,20.8,1.359,0.0,2.42,False
1729947816.51,19.2,1.207,0.0,2.14,False
1729947816.61,20.8,1.126,0.0,2.7,False
1729947816.71,19.2,1.326,0.0,2.65,False
1729947816.81,20.8,1.179,0.0,3.19,False
1729947816.91,19.2,1.174,0.0,1.71,False
1729947817.01,20.8,1.014,0.0,2.44,False
1729947817.11,19.2,1.122,0.0,1.53,False
1729947817.21,20.8,1.097,0.0,2.24,False
1729947817.31,19.2,1.111,0.0,3.23,False
1729947817.41,20.8,1.032,0.0,2.05,False
1729947817.51,19.2,0.945,0.0,2.84,False
1729947817.61,20.8,0.922,0.0,1.91,False
1729947817.71,19.2,1.237,0.0,4.94,False
1729947817.81,20.8,1.212,0.0,6.03,False
1729947817.91,19.2,1.424,0.0,3.15,False
1729947818.01,20.8,1.141,0.0,4.08,False
1729947818.11,19.2,1.086,0.0,4.73,False
1729947818.21,19.2,1.401,0.0,11.3,False
1729947818.31,20.8,1.443,0.0,7.86,False
1729947818.41,20.8,1.31,0.0,6.77,False
1729947818.51,19.2,1.207,0.0,8.07,False
1729947818.61,20.8,1.392,0.0,8.06,False
1729947818.71,19.2,1.627,0.0,14.3,False
1729947818.81,20.8,1.462,0.0,12.6,False
1729947818.91,19.2,1.545,0.0,13.1,False
1729947819.01,20.8,1.406,0.0,14.0,False
1729947819.11,19.2,1.368,0.0,15.6,False
1729947819.21,19.2,1.614,0.0,14.0,False
1729947819.31,20.8,1.406,0.0,3.24,False
1729947819.41,19.2,1.495,0.0,3.42,False
1729947819.51,20.8,1.402,0.0,2.63,False
1729947819.61,19.2,1.687,0.0,3.82,False
1729947819.71,19.2,1.706,0.0,5.2,False
1729947819.81,20.8,1.768,0.0,3.97,False
1729947819.91,19.2,1.828,0.0,4.42,False
1729947820.01,20.8,1.586,0.0,3.76,False
1729947820.11,19.2,1.279,0.0,4.47,False
1729947820.21,20.8,1.577,0.0,2.43,False
1729947820.31,19.2,1.342,0.0,3.78,False
1729947820.41,20.8,1.47,0.0,3.72,False
1729947820.51,20.8,1.471,0.0,2.6,False
1729947820.61,19.2,1.362,0.0,4.3,False
1729947820.71,20.8,1.126,0.0,2.51,False
1729947820.81,19.2,1.293,0.0,4.37,False
1729947820.91,20.8,1.157,0.0,4.07,False
1729947821.01,20.8,1.277,0.0,3.85,False
1729947821.11,19.2,1.245,0.0,4.61,False
1729947821.21,20.8,1.042,0.0,2.54,False
1729947821.31,19.2,1.192,0.0,4.49,False
1729947821.41,20.8,1.406,0.0,4.43,False
1729947821.51,19.2,1.303,0.0,3.65,False
1729947821.61,20.8,1.161,0.0,5.35,False
1729947821.71,19.2,0.97,0.0,2.73,False
1729947821.81,19.2,1.376,0.0,4.09,False
1729947821.91,20.8,1.604,0.0,4.19,False
1729947822.01,19.2,1.386,0.0,3.36,False
1729947822.11,20.8,1.173,0.0,4.93,False
1729947822.21,19.2,1.107,0.0,2.81,False
1729947822.31,20.8,1.284,0.0,3.55,False
1729947822.41,19.2,1.929,0.0,1.91,False
1729947822.51,20.8,1.698,0.0,4.81,False
1729947822.61,20.8,1.369,0.0,3.93,False
1729947822.71,19.2,1.338,0.0,3.17,False
1729947822.81,20.8,1.394,0.0,4.38,False
1729947822.91,19.2,1.373,0.0,1.9,False
1729947823.01,19.2,1.176,0.0,4.09,False
1729947823.11,20.8,1.235,0.0,2.03,False
1729947823.21,20.8,1.247,0.0,3.52,False
1729947823.31,19.2,1.536,0.0,4.21,False
1729947823.41,20.8,1.572,0.0,3.06,False
1729947823.51,19.2,1.479,0.0,4.58,False
1729947823.61,20.8,1.247,0.0,3.99,False
1729947823.71,19.2,1.233,0.0,3.4,False
1729947823.81,20.8,1.673,0.0,3.69,False
1729947823.91,19.2,1.977,0.0,4.02,False
1729947824.01,19.2,1.572,0.0,4.8,False
1729947824.11,20.8,1.407,0.0,5.277,False
1729947824.21,19.2,1.122,0.0,5.753,False
1729947824.31,20.8,1.574,0.0,6.23,False
1729947824.41,19.2,2.491,0.0,7.44,False
1729947824.51,19.2,1.599,0.0,8.49,False
1729947824.61,20.8,1.124,0.0,9.75,False
1729947824.71,20.8,1.09,0.0,9.62,False
1729947824.81,19.2,0.965,0.0,14.0,False
1729947824.91,20.8,1.181,0.0,11.4,False
1729947825.01,20.8,1.081,0.0,14.6,False
1729947825.11,19.2,1.231,0.0,14.7,False
1729947825.21,20.8,1.054,0.0,15.6,False
1729947825.31,19.2,1.003,0.0,14.5,False
1729947825.41,20.8,1.365,0.0,1.8,False
1729947825.51,19.2,1.284,0.0,3.64,False
1729947825.61,20.8,1.26,0.0,3.73,False
1729947825.71,19.2,1.211,0.0,1.89,False
1729947825.81,20.8,1.38,0.0,3.33,False
1729947825.91,19.2,1.326,0.0,2.06,False
1729947826.01,20.8,1.288,0.0,3.85,False
1729947826.11,19.2,1.208,0.0,3.23,False
1729947826.21,20.8,1.062,0.0,2.8,False
1729947826.31,19.2,1.372,0.0,3.21,False
1729947826.41,19.2,1.458,0.0,2.12,False
1729947826.51,20.8,1.441,0.0,4.05,False
1729947826.61,20.8,1.408,0.0,2.3,False
1729947826.71,19.2,1.303,0.0,3.2,False
1729947826.81,20.8,1.546,0.0,3.87,False
1729947826.91,19.2,1.563,0.0,2.76,False
1729947827.01,20.8,1.679,0.0,4.26,False
1729947827.11,19.2,1.394,0.0,2.66,False
1729947827.21,20.8,1.173,0.0,3.26,False
1729947827.31,19.2,1.24,0.0,4.58,False
1729947827.41,20.8,1.353,0.0,3.08,False
1729947827.51,19.2,1.571,0.0,5.21,False
1729947827.61,20.8,1.448,0.0,2.71,False
1729947827.71,19.2,1.254,0.0,4.31,False
1729947827.81,20.8,1.23,0.0,3.95,False
1729947827.91,19.2,1.463,0.0,3.59,False
1729947828.01,19.2,1.414,0.0,3.88,False
1729947828.11,20.8,1.404,0.0,2.05,False
1729947828.21,19.2,1.384,0.0,4.58,False
1729947828.31,20.8,1.847,0.0,1.89,False
1729947828.41,19.2,1.823,0.0,3.15,False
1729947828.51,19.2,1.758,0.0,3.94,False
1729947828.61,20.8,1.599,0.0,3.27,False
1729947828.71,19.2,1.038,0.0,4.73,False
1729947828.81,20.8,1.641,0.0,2.06,False
1729947828.91,19.2,1.178,0.0,3.77,False
1729947829.01,20.8,1.156,0.0,3.67,False
1729947829.11,20.8,1.026,0.0,2.54,False
1729947829.21,20.8,1.269,0.0,3.05,False
1729947829.31,19.2,1.447,0.0,2.3,False
1729947829.41,20.8,1.157,0.0,4.18,False
1729947829.51,19.2,1.278,0.0,2.29,False
1729947829.61,20.8,1.105,0.0,3.36,False
1729947829.71,19.2,1.334,0.0,2.99,False
1729947829.81,20.8,1.276,0.0,3.38,False
1729947829.91,19.2,1.163,0.0,4.21,False
1729947830.01,20.8,1.346,0.0,3.03,False
1729947830.11,19.2,1.288,0.0,6.22,False
1729947830.21,20.8,1.501,0.0,7.9,False
1729947830.31,19.2,1.219,0.0,6.72,False
1729947830.41,19.3,1.257,0.0,7.27,False
1729947830.51,20.8,1.432,0.0,7.1,False
1729947830.61,19.2,1.358,0.0,13.6,False
1729947830.71,20.8,1.278,0.0,10.2,False
1729947830.81,20.8,1.139,0.0,12.3,False
1729947830.91,19.2,1.185,0.0,12.6,False
1729947831.01,20.8,1.416,0.0,14.1,False
1729947831.11,19.2,1.377,0.0,16.2,False
1729947831.21,20.8,1.261,0.0,8.51,False
1729947831.31,19.2,1.262,0.0,4.38,False
1729947831.41,19.2,1.161,0.0,3.06,False
1729947831.51,20.8,1.404,0.0,4.54,False
1729947831.61,19.2,1.515,0.0,4.31,False
1729947831.71,20.8,1.747,0.0,3.26,False
1729947831.81,20.8,1.647,0.0,4.29,False
1729947831.91,19.2,1.611,0.0,3.91,False
1729947832.01,14.4,2.168,0.1,7.26,True
1729947832.11,20.8,1.603,0.0,4.12,False
1729947832.21,19.2,1.271,0.0,40.5,True
1729947832.31,19.2,1.443,0.0,43.1,True
1729947832.41,20.8,1.251,0.0,43.0,True
1729947832.51,19.2,1.196,0.0,40.5,True
1729947832.61,20.8,1.305,0.0,41.8,True
1729947832.71,19.2,1.486,0.0,42.9,True
1729947832.81,20.8,1.339,0.0,43.6,True
1729947832.91,20.8,1.345,0.0,41.7,True
1729947833.01,19.2,1.156,0.0,42.5,True
1729947833.11,19.2,0.927,0.0,37.7,True
1729947833.21,20.8,0.861,0.0,37.4,True
1729947833.31,20.8,0.926,0.0,36.5,True
1729947833.41,19.2,0.915,0.0,37.2,True
1729947833.51,20.8,0.947,0.0,36.7,True
1729947833.61,19.2,0.96,0.0,36.85,True
1729947833.71,20.8,1.187,0.0,37.0,True
1729947833.81,19.2,1.0,0.0,36.8,True
1729947833.91,20.8,1.003,0.0,36.8,True
1729947834.01,19.2,1.188,0.0,36.3,True
1729947834.11,20.8,1.097,0.0,36.4,True
1729947834.21,19.2,0.869,0.0,36.5,True
1729947834.31,19.2,1.344,0.0,37.2,True
1729947834.41,20.8,1.26,0.0,42.95,True
1729947834.51,20.8,1.179,0.0,48.7,True
1729947834.61,19.2,1.231,0.0,42.5,True
1729947834.71,20.8,1.065,0.0,36.3,True
1729947834.81,19.2,1.104,0.0,37.6,True
1729947834.91,20.8,0.887,0.0,36.8,True
1729947835.01,19.2,1.184,0.0,36.75,True
1729947835.11,20.8,1.212,0.0,36.7,True
1729947835.21,19.2,1.208,0.0,36.5,True
1729947835.31,20.8,1.228,0.0,36.3,True
1729947835.41,19.2,1.305,0.0,37.9,True
1729947835.51,20.8,1.343,0.0,38.6,True
1729947835.61,19.2,1.468,0.0,38.2,True
1729947835.71,20.8,1.635,0.133,37.4,True
1729947835.81,20.8,1.408,0.0,5.11,False
1729947835.91,19.2,1.271,0.0,6.53,False
1729947836.01,19.1,1.244,0.0,10.5,False
1729947836.11,20.9,1.333,0.0,6.64,False
1729947836.21,20.8,1.302,0.0,7.54,False
1729947836.31,19.2,1.331,0.0,8.37,False
1729947836.41,20.8,1.262,0.0,12.1,False
1729947836.51,19.2,1.149,0.0,10.5,False
1729947836.61,19.2,1.444,0.0,11.2,False
1729947836.71,20.8,1.442,0.0,14.3,False
1729947836.81,19.2,1.361,0.0,14.4,False
1729947836.91,20.8,1.279,0.0,15.8,False
1729947837.01,19.2,1.194,0.0,11.5,False
1729947837.11,19.2,1.275,0.0,2.78,False
1729947837.21,20.8,1.327,0.0,2.75,False
1729947837.31,19.2,1.422,0.0,4.37,False
1729947837.41,20.8,1.065,0.0,5.49,False
1729947837.51,20.8,1.02,0.0,2.52,False
1729947837.61,19.2,0.943,0.0,1.79,False
1729947837.71,20.8,1.183,0.0,4.15,False
1729947837.81,20.8,1.316,0.0,4.36,False
1729947837.91,19.2,1.125,0.0,5.89,False
1729947838.01,19.2,0.872,0.0,4.09,False
1729947838.11,20.8,0.896,0.0,2.09,False
1729947838.21,20.8,0.978,0.0,3.25,False
1729947838.31,19.2,1.185,0.0,1.69,False
1729947838.41,20.8,1.081,0.0,6.91,False
1729947838.51,19.2,1.013,0.0,3.17,False
1729947838.61,20.8,0.961,0.0,2.41,False
1729947838.71,17.6,1.754,0.0,2.6,True
1729947838.81,19.2,1.477,0.0,12.85,False
1729947838.91,20.8,1.094,0.0,23.1,True
1729947839.01,19.2,1.241,0.0,23.5,True
1729947839.11,20.8,1.098,0.0,23.4,True
1729947839.21,19.2,1.167,0.0,25.0,True
1729947839.31,20.8,1.059,0.0,22.9,True
1729947839.41,19.2,0.963,0.0,22.5,True
1729947839.51,20.8,1.01,0.0,23.0,True
1729947839.61,19.2,0.97,0.0,23.3,True
1729947839.71,20.8,1.183,0.0,24.3,True
1729947839.81,19.2,1.053,0.0,22.9,True
1729947839.91,20.8,1.108,0.0,23.9,True
1729947840.01,19.2,1.226,0.0,26.9,True
1729947840.11,20.8,1.228,0.0,23.5,True
1729947840.21,19.2,1.515,0.0,23.7,True
1729947840.31,20.8,1.418,0.0,23.7,True
1729947840.41,19.2,1.352,0.0,25.3,True
1729947840.51,20.8,1.29,0.0,22.7,True
1729947840.61,19.2,1.062,0.0,22.6,True
1729947840.71,19.2,1.198,0.0,22.7,True
1729947840.81,20.8,1.126,0.0,23.2,True
1729947840.91,19.2,1.29,0.0,23.4,True
1729947841.01,20.8,1.371,0.0,22.5,True
1729947841.11,19.2,1.386,0.0,23.1,True
1729947841.21,20.8,1.095,0.0,23.2,True
1729947841.31,19.2,0.955,0.0,23.1,True
1729947841.41,20.8,0.929,0.0,23.6,True
1729947841.51,19.2,0.9,0.0,23.0,True
1729947841.61,20.8,1.169,0.0,23.2,True
1729947841.71,19.2,0.829,0.0,23.8,True
1729947841.81,20.8,0.818,0.0,22.7,True
1729947841.91,20.8,0.729,0.0,25.0,True
1729947842.01,19.2,0.686,0.0,23.8,True
1729947842.11,20.8,0.841,0.0,23.7,True
1729947842.21,19.2,0.782,0.0,25.1,True
1729947842.31,20.8,0.974,0.0,25.7,True
1729947842.41,19.2,0.851,0.0,29.3,True
1729947842.51,20.8,0.874,0.0,26.6,True
1729947842.61,20.8,1.816,0.071,27.3,True
1729947842.71,19.2,1.26,0.0,27.4,True
1729947842.81,20.8,1.332,0.0,11.9,False
1729947842.91,19.2,1.206,0.0,16.0,False
1729947843.01,20.8,1.215,0.0,7.89,False
1729947843.11,19.2,1.418,0.0,3.58,False
1729947843.21,20.8,1.073,0.0,2.05,False
1729947843.31,19.2,1.182,0.0,3.08,False
1729947843.41,20.8,1.344,0.0,1.99,False
1729947843.51,19.2,1.156,0.0,3.61,False
1729947843.61,20.8,1.618,0.0,2.67,False
1729947843.71,19.2,1.368,0.0,2.8,False
1729947843.81,20.8,1.731,0.0,2.79,False
1729947843.91,17.6,1.65,0.0,1.65,True
1729947844.01,19.2,1.909,0.0,2.63,False
1729947844.11,19.2,1.568,0.0,30.9,True
1729947844.21,20.8,1.443,0.0,31.1,True
1729947844.31,19.2,1.668,0.0,32.0,True
1729947844.41,20.8,1.357,0.0,32.4,True
1729947844.51,19.2,1.562,0.0,26.7,True
1729947844.61,20.8,1.429,0.0,26.0,True
1729947844.71,20.8,1.172,0.0,26.5,True
1729947844.81,19.2,1.321,0.0,27.4,True
1729947844.91,19.2,1.099,0.0,26.5,True
1729947845.01,19.2,1.22,0.0,26.0,True
1729947845.11,19.2,1.34,0.0,26.9,True
1729947845.21,22.4,1.437,0.0,25.9,True
1729947845.31,19.2,1.357,0.0,26.0,True
1729947845.41,20.8,1.092,0.0,26.1,True
1729947845.51,19.2,1.132,0.0,25.9,True
1729947845.61,19.2,1.254,0.0,26.7,True
1729947845.71,20.8,1.314,0.0,27.5,True
1729947845.81,19.2,1.226,0.0,26.6,True
1729947845.91,20.8,1.103,0.0,26.0,True
1729947846.01,19.2,0.885,0.0,25.9,True
1729947846.11,20.8,1.079,0.0,26.3,True
1729947846.21,20.8,0.989,0.0,26.2,True
1729947846.31,19.2,1.292,0.0,26.2,True
1729947846.41,20.8,1.043,0.0,26.9,True
1729947846.51,19.2,0.966,0.0,26.5,True
1729947846.61,20.8,0.946,0.0,26.5,True
