Time,Bitrate,Jitter,Datagrams,Delay,label
1729946499.76,19.2,1.093,0.0,2.22,False
1729946499.86,20.8,0.932,0.0,5.21,False
1729946499.96,20.8,0.795,0.0,4.86,False
1729946500.06,19.2,0.835,0.0,5.15,False
1729946500.16,19.2,1.084,0.0,6.31,False
1729946500.26,20.8,1.141,0.0,8.18,False
1729946500.36,19.2,1.098,0.0,9.66,False
1729946500.46,11.2,3.063,0.0,9.75,True
1729946500.56,11.2,3.876,0.0,33.925,True
1729946500.66,12.8,4.641,0.0,58.1,True
1729946500.76,9.6,5.335,0.0,126.0,True
1729946500.86,12.8,5.491,0.0,165.0,True
1729946500.96,12.8,5.44,0.0,204.0,True
1729946501.06,11.2,5.72,0.0,239.5,True
1729946501.16,11.2,5.987,0.0,275.0,True
1729946501.26,12.8,5.661,0.0,312.0,True
1729946501.36,11.2,5.856,0.0,349.0,True
1729946501.46,11.2,6.099,0.0,426.0,True
1729946501.56,11.2,5.606,0.0,458.0,True
1729946501.66,11.2,6.049,0.0,490.0,True
1729946501.76,12.8,5.834,0.0,530.0,True
1729946501.86,11.2,5.766,0.0,570.0,True
1729946501.96,11.2,5.927,0.0,641.0,True
1729946502.06,12.8,5.804,0.0,679.0,True
1729946502.16,11.2,5.82,0.0,717.0,True
1729946502.26,14.4,5.042,0.0,751.0,True
1729946502.36,8.0,3.981,0.286,785.0,True
1729946502.46,12.8,3.036,0.556,785.25,True
1729946502.56,11.2,2.228,0.364,785.5,True
1729946502.66,17.6,2.002,0.214,785.75,True
1729946502.76,16.0,47.598,0.91,786.0,True
1729946502.86,19.2,22.448,0.0,1.8,True
1729946502.96,19.2,10.834,0.0,2.02,True
1729946503.06,20.8,5.196,0.0,1.14,True
1729946503.16,20.8,2.641,0.0,1.01,True
1729946503.26,19.2,1.811,0.0,0.881,False
1729946503.36,19.2,1.354,0.0,1.35,False
1729946503.46,20.8,1.099,0.0,1.82,False
1729946503.56,20.8,0.957,0.0,1.6,False
1729946503.66,19.2,0.85,0.0,0.918,False
1729946503.76,19.2,0.968,0.0,1.42,False
1729946503.86,20.8,1.009,0.0,1.17,False
1729946503.96,20.8,0.925,0.0,1.06,False
1729946504.06,19.2,1.085,0.0,1.17,False
1729946504.16,19.2,0.949,0.0,0.754,False
1729946504.26,20.8,1.274,0.0,1.87,False
1729946504.36,19.2,1.113,0.0,2.5,False
1729946504.46,20.8,1.119,0.0,1.39,False
1729946504.56,20.8,0.957,0.0,2.52,False
1729946504.66,19.2,0.928,0.0,3.53,False
1729946504.76,19.2,1.133,0.0,2.17,False
1729946504.86,20.8,1.048,0.0,1.88,False
1729946504.96,19.2,1.11,0.0,1.26,False
1729946505.06,20.8,0.889,0.0,2.71,False
1729946505.16,19.2,0.776,0.0,1.45,False
1729946505.26,20.8,0.937,0.0,2.18,False
1729946505.36,19.2,1.037,0.0,1.85,False
1729946505.46,20.8,1.164,0.0,1.46,False
1729946505.56,19.2,0.977,0.0,2.68,False
1729946505.66,19.2,0.889,0.0,1.22,False
1729946505.76,20.8,1.141,0.0,2.94,False
1729946505.86,19.2,0.954,0.0,2.49,False
1729946505.96,20.8,1.046,0.0,1.97,False
1729946506.06,20.8,0.814,0.0,3.12,False
1729946506.16,19.2,0.821,0.0,2.01,False
1729946506.26,20.8,0.819,0.0,3.26,False
1729946506.36,19.2,0.815,0.0,1.24,False
1729946506.46,20.8,0.763,0.0,2.81,False
1729946506.56,19.2,0.737,0.0,1.74,False
1729946506.66,20.8,0.747,0.0,1.55,False
1729946506.76,19.2,0.805,0.0,2.85,False
1729946506.86,20.8,0.758,0.0,1.11,False
1729946506.96,19.2,0.833,0.0,2.34,False
1729946507.06,20.8,0.835,0.0,1.46,False
1729946507.16,19.2,0.712,0.0,1.76,False
1729946507.26,20.8,0.861,0.0,2.0,False
1729946507.36,20.8,1.017,0.0,4.34,False
1729946507.46,19.2,0.935,0.0,3.55,False
1729946507.56,20.8,1.001,0.0,4.69,False
1729946507.66,19.2,0.885,0.0,5.44,False
1729946507.76,20.8,1.082,0.0,5.81,False
1729946507.86,19.2,1.087,0.0,4.86,False
1729946507.96,20.8,1.061,0.0,4.86,False
1729946508.06,19.2,0.908,0.0,4.61,False
1729946508.16,20.8,0.817,0.0,4.77,False
1729946508.26,19.2,0.903,0.0,5.32,False
1729946508.36,20.8,0.909,0.0,7.81,False
1729946508.46,19.2,0.899,0.0,6.62,False
1729946508.56,20.8,0.927,0.0,8.23,False
1729946508.66,19.2,1.015,0.0,8.47,False
1729946508.76,20.8,1.105,0.0,8.2,False
1729946508.86,19.2,1.344,0.0,11.9,False
1729946508.96,20.8,1.206,0.0,10.3,False
1729946509.06,19.2,1.12,0.0,6.57,False
1729946509.16,19.2,1.045,0.0,3.1,False
1729946509.26,20.8,0.981,0.0,2.27,False
1729946509.36,20.8,1.139,0.0,4.35,False
1729946509.46,19.2,1.109,0.0,2.85,False
1729946509.56,19.2,1.179,0.0,1.78,False
1729946509.66,20.8,1.016,0.0,3.28,False
1729946509.76,19.2,0.829,0.0,3.53,False
1729946509.86,20.8,1.212,0.0,2.47,False
1729946509.96,19.2,1.088,0.0,2.38,False
1729946510.06,20.8,1.056,0.0,1.74,False
1729946510.16,19.2,0.982,0.0,4.05,False
1729946510.26,20.8,0.862,0.0,2.12,False
1729946510.36,19.2,0.908,0.0,3.88,False
1729946510.46,20.8,0.843,0.0,2.53,False
1729946510.56,19.2,0.962,0.0,3.16,False
1729946510.66,20.8,1.103,0.0,3.89,False
1729946510.76,19.2,0.926,0.0,2.62,False
1729946510.86,20.8,0.744,0.0,4.19,False
1729946510.96,19.2,0.899,0.0,2.13,False
1729946511.06,20.8,1.059,0.0,3.51,False
1729946511.16,20.8,0.827,0.0,4.04,False
1729946511.26,19.2,1.016,0.0,2.61,False
1729946511.36,19.2,0.904,0.0,4.42,False
1729946511.46,20.8,0.999,0.0,2.54,False
1729946511.56,19.2,1.178,0.0,3.48,False
1729946511.66,20.8,1.042,0.0,2.74,False
1729946511.76,20.8,1.096,0.0,3.16,False
1729946511.86,19.2,0.924,0.0,3.97,False
1729946511.96,20.7,1.106,0.0,2.27,False
1729946512.06,19.3,1.22,0.0,3.79,False
1729946512.16,19.2,1.001,0.0,1.74,False
1729946512.26,20.8,1.103,0.0,3.24,False
1729946512.36,19.2,0.78,0.0,3.22,False
1729946512.46,20.8,1.044,0.0,1.71,False
1729946512.56,19.2,1.01,0.0,3.77,False
1729946512.66,20.8,0.952,0.0,2.75,False
1729946512.76,20.8,0.941,0.0,2.98,False
1729946512.86,19.2,0.853,0.0,3.77,False
1729946512.96,19.2,0.972,0.0,2.28,False
1729946513.06,20.8,1.075,0.0,4.7,False
1729946513.16,19.2,0.945,0.0,2.93,False
1729946513.26,20.8,0.807,0.0,3.48,False
1729946513.36,19.2,0.718,0.0,2.84,False
1729946513.46,20.8,0.822,0.0,3.04,False
1729946513.56,19.2,0.954,0.0,5.66,False
1729946513.66,20.8,1.091,0.0,7.56,False
1729946513.76,17.6,1.168,0.0,6.43,True
1729946513.86,12.8,2.388,0.0,17.4,True
1729946513.96,14.4,3.163,0.0,42.35,True
1729946514.06,14.4,3.728,0.0,67.3,True
1729946514.16,12.8,4.15,0.0,109.0,True
1729946514.26,14.4,3.936,0.0,131.0,True
1729946514.36,14.4,3.853,0.0,153.0,True
1729946514.46,12.8,3.738,0.0,203.0,True
1729946514.56,14.4,4.01,0.0,224.0,True
1729946514.66,12.8,3.98,0.0,245.0,True
1729946514.76,14.4,3.979,0.0,301.0,True
1729946514.86,14.4,3.961,0.0,321.5,True
1729946514.96,14.4,3.638,0.0,342.0,True
1729946515.06,12.8,3.784,0.0,384.0,True
1729946515.16,14.4,3.514,0.0,407.5,True
1729946515.26,12.8,3.818,0.0,431.0,True
1729946515.36,14.4,3.759,0.0,478.0,True
1729946515.46,14.4,3.805,0.0,501.5,True
1729946515.56,12.8,3.809,0.0,525.0,True
1729946515.66,12.8,4.06,0.0,570.0,True
1729946515.76,16.0,3.562,0.0,594.5,True
1729946515.86,12.8,3.991,0.0,619.0,True
1729946515.96,17.6,29.465,0.884,661.0,True
1729946516.06,20.8,13.284,0.0,9.25,True
1729946516.16,19.2,6.625,0.0,9.3,True
1729946516.26,20.8,3.273,0.0,1.06,True
1729946516.36,20.8,1.835,0.0,2.41,False
1729946516.46,19.2,1.145,0.0,0.938,False
1729946516.56,19.2,1.113,0.0,1.33,False
1729946516.66,20.8,1.067,0.0,1.41,False
1729946516.76,19.2,0.865,0.0,1.08,False
1729946516.86,20.8,0.796,0.0,1.33,False
1729946516.96,20.8,0.707,0.0,0.799,False
1729946517.06,19.2,1.074,0.0,1.82,False
1729946517.16,19.2,1.053,0.0,2.02,False
1729946517.26,20.8,1.115,0.0,1.17,False
1729946517.36,19.2,0.964,0.0,1.72,False
1729946517.46,20.8,0.761,0.0,1.15,False
1729946517.56,19.2,1.095,0.0,2.48,False
1729946517.66,20.8,1.006,0.0,1.54,False
1729946517.76,19.2,1.092,0.0,1.77,False
1729946517.86,20.8,0.969,0.0,2.58,False
1729946517.96,19.2,0.934,0.0,1.04,False
1729946518.06,20.8,1.041,0.0,2.83,False
1729946518.16,19.2,1.021,0.0,1.37,False
1729946518.26,20.8,1.085,0.0,1.51,False
1729946518.36,19.2,0.728,0.0,2.01,False
1729946518.46,20.8,0.723,0.0,1.03,False
1729946518.56,19.2,0.833,0.0,1.81,False
1729946518.66,19.2,0.669,0.0,1.33,False
1729946518.76,20.8,0.897,0.0,1.95,False
1729946518.86,20.8,0.726,0.0,2.71,False
1729946518.96,19.2,0.615,0.0,1.11,False
1729946519.06,20.8,0.641,0.0,1.93,False
1729946519.16,20.8,0.715,0.0,1.19,False
1729946519.26,19.2,0.998,0.0,1.8,False
1729946519.36,19.2,0.889,0.0,1.43,False
1729946519.46,20.8,0.864,0.0,1.96,False
1729946519.56,20.8,0.633,0.0,2.31,False
1729946519.66,19.2,0.671,0.0,1.45,False
1729946519.76,20.8,0.846,0.0,1.71,False
1729946519.86,19.2,0.68,0.0,4.54,False
1729946519.96,19.2,0.626,0.0,2.74,False
1729946520.06,20.8,0.543,0.0,1.92,False
1729946520.16,20.8,0.705,0.0,1.37,False
1729946520.26,19.2,0.739,0.0,3.48,False
1729946520.36,20.8,0.749,0.0,3.18,False
1729946520.46,19.2,0.853,0.0,4.3,False
1729946520.56,19.2,0.73,0.0,3.55,False
1729946520.66,20.8,0.861,0.0,3.24,False
1729946520.76,19.2,1.164,0.0,4.87,False
1729946520.86,20.8,1.105,0.0,3.39,False
1729946520.96,19.2,0.834,0.0,4.15,False
1729946521.06,20.8,0.69,0.0,2.42,False
1729946521.16,19.2,0.848,0.0,4.35,False
1729946521.26,20.8,0.978,0.0,4.42,False
1729946521.36,19.2,1.022,0.0,8.83,False
1729946521.46,20.8,1.046,0.0,5.86,False
1729946521.56,19.2,1.073,0.0,4.65,False
1729946521.66,20.8,1.174,0.0,5.94,False
1729946521.76,20.8,1.186,0.0,7.58,False
1729946521.86,19.2,1.126,0.0,8.16,False
1729946521.96,19.2,0.983,0.0,8.03,False
1729946522.06,20.8,1.018,0.0,9.39,False
1729946522.16,20.8,1.12,0.0,8.91,False
1729946522.26,19.2,1.108,0.0,1.18,False
1729946522.36,19.2,1.126,0.0,2.94,False
1729946522.46,20.8,1.034,0.0,1.68,False
1729946522.56,19.2,0.901,0.0,2.03,False
1729946522.66,20.8,1.112,0.0,2.96,False
1729946522.76,19.2,1.082,0.0,1.35,False
1729946522.86,20.8,0.999,0.0,1.2,False
1729946522.96,19.2,0.696,0.0,0.978,False
1729946523.06,20.8,0.712,0.0,1.57,False
1729946523.16,19.2,0.544,0.0,33.813,True
1729946523.26,20.8,0.717,0.0,66.057,True
1729946523.36,20.8,0.687,0.0,98.3,True
1729946523.46,19.2,0.656,0.0,124.15,True
1729946523.56,20.8,0.602,0.0,150.0,True
1729946523.66,19.2,0.466,0.0,199.0,True
1729946523.76,20.8,0.738,0.0,224.5,True
1729946523.86,19.2,0.773,0.0,250.0,True
1729946523.96,19.2,0.787,0.0,310.0,True
1729946524.06,20.8,0.632,0.0,335.5,True
1729946524.16,19.2,0.668,0.0,361.0,True
1729946524.26,20.8,0.807,0.0,1.96,False
1729946524.36,19.2,0.832,0.0,2.07,False
1729946524.46,20.8,0.885,0.0,4.98,False
1729946524.56,19.2,0.954,0.0,1.8,False
1729946524.66,20.7,0.762,0.0,2.74,False
1729946524.76,19.3,0.91,0.0,1.22,False
1729946524.86,20.8,0.885,0.0,3.14,False
1729946524.96,19.2,0.908,0.0,2.94,False
1729946525.06,20.8,0.695,0.0,2.48,False
1729946525.16,19.2,0.738,0.0,2.35,False
1729946525.26,20.8,0.788,0.0,1.6,False
1729946525.36,19.2,0.897,0.0,4.01,False
1729946525.46,20.8,0.853,0.0,1.41,False
1729946525.56,20.8,0.915,0.0,3.27,False
1729946525.66,19.2,0.819,0.0,1.51,False
1729946525.76,19.2,0.911,0.0,2.27,False
1729946525.86,20.8,0.975,0.0,3.5,False
1729946525.96,19.2,0.828,0.0,0.941,False
1729946526.06,20.8,0.798,0.0,2.92,False
1729946526.16,19.2,0.901,0.0,2.28,False
1729946526.26,20.8,1.011,0.0,2.97,False
1729946526.36,19.2,1.02,0.0,2.35,False
1729946526.46,20.8,0.854,0.0,2.31,False
1729946526.56,19.2,1.096,0.0,3.66,False
1729946526.66,20.8,1.041,0.0,3.475,False
1729946526.76,19.2,1.152,0.0,3.29,False
1729946526.86,20.8,1.075,0.0,2.16,False
1729946526.96,19.2,0.9,0.0,3.66,False
1729946527.06,20.8,0.779,0.0,3.4,False
1729946527.16,19.2,0.609,0.0,3.875,False
1729946527.26,19.2,0.615,0.0,4.35,False
1729946527.36,20.8,0.716,0.0,4.24,False
1729946527.46,20.8,0.786,0.0,5.34,False
1729946527.56,19.2,0.761,0.0,6.44,False
1729946527.66,20.8,0.747,0.0,5.22,False
1729946527.76,19.2,0.639,0.0,5.065,False
1729946527.86,20.8,0.704,0.0,4.91,False
1729946527.96,20.8,0.942,0.0,5.26,False
1729946528.06,19.2,0.856,0.0,6.75,False
1729946528.16,20.8,0.854,0.0,6.76,False
1729946528.26,19.2,0.771,0.0,7.27,False
1729946528.36,20.8,0.817,0.0,7.89,False
1729946528.46,19.2,1.116,0.0,9.07,False
1729946528.56,19.2,0.985,0.0,10.4,False
1729946528.66,20.8,0.773,0.0,9.86,False
1729946528.76,19.2,0.583,0.0,7.09,False
1729946528.86,20.7,0.819,0.0,2.83,False
1729946528.96,20.8,1.086,0.0,1.94,False
1729946529.06,19.2,1.004,0.0,3.09,False
1729946529.16,19.2,0.831,0.0,1.77,False
1729946529.26,20.8,0.782,0.0,3.02,False
1729946529.36,19.2,0.941,0.0,2.3,False
1729946529.46,20.8,0.935,0.0,1.68,False
1729946529.56,19.2,0.896,0.0,3.43,False
1729946529.66,20.8,0.713,0.0,2.13,False
1729946529.76,19.2,0.854,0.0,2.72,False
1729946529.86,20.8,1.081,0.0,2.42,False
1729946529.96,19.2,1.138,0.0,1.92,False
1729946530.06,20.8,0.989,0.0,2.04,False
1729946530.16,19.1,0.935,0.0,1.43,False
1729946530.26,20.9,0.81,0.0,1.64,False
1729946530.36,19.2,1.058,0.0,0.949,False
1729946530.46,20.7,1.074,0.0,4.89,False
1729946530.56,19.2,1.037,0.0,1.41,False
1729946530.66,20.8,0.777,0.0,1.31,False
1729946530.76,19.2,0.75,0.0,1.9,False
1729946530.86,20.8,0.945,0.0,0.84,False
1729946530.96,19.2,1.222,0.0,4.21,False
1729946531.06,20.8,0.981,0.0,2.68,False
1729946531.16,19.2,0.893,0.0,2.46,False
1729946531.26,20.8,0.886,0.0,3.43,False
1729946531.36,19.2,0.932,0.0,4.19,False
1729946531.46,19.2,0.799,0.0,2.61,False
1729946531.56,20.8,0.816,0.0,3.6,False
1729946531.66,20.8,0.739,0.0,1.8,False
1729946531.76,19.2,0.643,0.0,3.01,False
1729946531.86,20.8,0.575,0.0,1.85,False
1729946531.96,19.2,0.729,0.0,2.48,False
1729946532.06,20.8,0.728,0.0,3.22,False
1729946532.16,19.2,0.626,0.0,2.12,False
1729946532.26,20.8,0.616,0.0,2.48,False
1729946532.36,19.2,0.569,0.0,1.06,False
1729946532.46,20.8,0.787,0.0,1.68,False
1729946532.56,19.2,0.718,0.0,3.27,False
1729946532.66,20.8,0.698,0.0,2.21,False
1729946532.76,19.2,0.621,0.0,3.53,False
1729946532.86,20.8,0.523,0.0,1.23,False
1729946532.96,17.6,1.271,0.0,1.61,True
1729946533.06,14.4,2.17,0.0,5.14,True
1729946533.16,14.4,2.485,0.0,41.9,True
1729946533.26,14.4,2.586,0.0,59.0,True
1729946533.36,16.0,2.962,0.0,76.1,True
1729946533.46,14.4,3.17,0.0,114.0,True
1729946533.56,14.4,3.374,0.0,146.0,True
1729946533.66,14.4,3.041,0.0,169.0,True
1729946533.76,14.4,3.552,0.0,192.0,True
1729946533.86,16.0,3.24,0.0,223.0,True
1729946533.96,14.4,3.382,0.0,256.0,True
1729946534.06,14.4,3.737,0.0,276.5,True
1729946534.16,14.4,3.512,0.0,297.0,True
1729946534.26,14.4,3.53,0.0,336.0,True
1729946534.36,14.4,3.375,0.0,354.0,True
1729946534.46,14.4,3.401,0.0,372.0,True
1729946534.56,16.0,3.231,0.0,410.0,True
1729946534.66,14.4,3.143,0.0,428.0,True
1729946534.76,14.4,3.312,0.0,446.0,True
1729946534.86,17.6,22.322,0.851,478.0,True
1729946534.96,19.2,11.03,0.0,2.86,True
1729946535.06,20.8,5.294,0.0,4.08,True
1729946535.16,19.2,2.862,0.0,6.29,True
1729946535.26,20.8,1.786,0.0,5.63,False
1729946535.36,19.2,1.231,0.0,5.07,False
1729946535.46,20.8,1.194,0.0,5.41,False
1729946535.56,19.2,1.108,0.0,8.05,False
1729946535.66,19.2,0.878,0.0,9.52,False
1729946535.76,20.8,1.041,0.0,0.745,False
1729946535.86,20.8,0.858,0.0,6.61,False
1729946535.96,19.2,0.851,0.0,1.47,False
1729946536.06,20.8,0.82,0.0,0.832,False
1729946536.16,19.2,1.008,0.0,2.36,False
1729946536.26,20.8,0.815,0.0,2.31,False
1729946536.36,19.2,0.776,0.0,1.15,False
1729946536.46,20.8,0.75,0.0,1.56,False
1729946536.56,19.2,0.805,0.0,1.21,False
1729946536.66,20.8,0.873,0.0,2.47,False
1729946536.76,20.8,0.772,0.0,1.5,False
1729946536.86,19.2,0.782,0.0,1.93,False
1729946536.96,20.8,0.736,0.0,2.2,False
1729946537.06,19.2,0.958,0.0,1.63,False
1729946537.16,19.2,1.003,0.0,2.33,False
1729946537.26,20.8,0.845,0.0,1.39,False
1729946537.36,20.8,0.705,0.0,2.1,False
1729946537.46,19.2,0.728,0.0,1.4,False
1729946537.56,19.2,0.954,0.0,1.27,False
1729946537.66,20.8,0.975,0.0,1.52,False
1729946537.76,19.2,0.909,0.0,1.75,False
1729946537.86,20.8,0.8,0.0,2.28,False
1729946537.96,19.2,0.649,0.0,1.31,False
1729946538.06,20.8,0.816,0.0,2.14,False
1729946538.16,19.2,1.038,0.0,1.85,False
1729946538.26,17.6,1.561,0.0,2.47,True
1729946538.36,12.8,2.455,0.0,16.635,True
1729946538.46,14.4,3.389,0.0,30.8,True
1729946538.56,12.8,3.74,0.0,75.8,True
1729946538.66,14.4,3.777,0.0,102.9,True
1729946538.76,12.8,3.917,0.0,130.0,True
1729946538.86,12.8,4.116,0.0,179.0,True
1729946538.96,14.4,4.069,0.0,205.0,True
1729946539.06,12.8,3.983,0.0,231.0,True
1729946539.16,14.4,4.198,0.0,280.0,True
1729946539.26,12.8,4.081,0.0,304.5,True
1729946539.36,12.8,4.166,0.0,329.0,True
1729946539.46,14.4,4.062,0.0,373.0,True
1729946539.56,12.8,3.909,0.0,399.5,True
1729946539.66,12.8,4.651,0.0,426.0,True
1729946539.76,14.4,4.324,0.0,481.0,True
1729946539.86,12.8,4.361,0.0,502.5,True
1729946539.96,12.8,4.011,0.0,524.0,True
1729946540.06,14.4,3.644,0.0,578.0,True
1729946540.16,12.8,3.748,0.0,602.5,True
1729946540.26,14.4,3.872,0.0,627.0,True
1729946540.36,14.4,3.906,0.0,670.0,True
1729946540.46,12.8,3.925,0.0,699.0,True
1729946540.56,12.8,4.052,0.0,728.0,True
1729946540.66,14.4,3.856,0.0,758.0,True
1729946540.76,14.4,2.92,0.1,788.0,True
1729946540.86,16.0,34.792,0.913,818.0,True
1729946540.96,20.8,15.4,0.0,1.31,True
1729946541.06,19.2,7.54,0.0,0.786,True
1729946541.16,19.2,4.081,0.0,3.0,True
1729946541.26,20.8,2.323,0.0,1.76,False
1729946541.36,19.2,1.514,0.0,2.25,False
1729946541.46,20.8,1.054,0.0,0.98,False
1729946541.56,19.2,0.897,0.0,1.5,False
1729946541.66,20.8,0.944,0.0,1.49,False
1729946541.76,19.2,0.898,0.0,1.81,False
1729946541.86,20.8,0.965,0.0,3.9,False
1729946541.96,19.2,0.829,0.0,3.14,False
1729946542.06,20.8,1.009,0.0,3.78,False
1729946542.16,19.2,1.241,0.0,7.5,False
1729946542.26,20.8,1.152,0.0,3.35,False
1729946542.36,19.2,0.98,0.0,5.13,False
1729946542.46,20.8,1.027,0.0,5.17,False
1729946542.56,19.2,0.91,0.0,7.75,False
1729946542.66,20.8,1.082,0.0,5.79,False
1729946542.76,19.2,1.155,0.0,8.32,False
1729946542.86,20.8,1.063,0.0,11.4,False
1729946542.96,19.2,0.979,0.0,6.35,False
1729946543.06,20.8,0.748,0.0,3.05,False
1729946543.16,19.2,1.207,0.0,0.795,False
1729946543.26,20.8,1.207,0.0,1.9,False
1729946543.36,19.2,1.036,0.0,3.53,False
1729946543.46,20.8,0.95,0.0,1.62,False
1729946543.56,20.8,0.967,0.0,1.35,False
1729946543.66,19.2,1.157,0.0,0.7,False
1729946543.76,19.2,1.18,0.0,1.22,False
1729946543.86,20.8,1.178,0.0,2.01,False
1729946543.96,19.2,0.961,0.0,2.08,False
1729946544.06,20.7,0.834,0.0,1.31,False
1729946544.16,19.3,1.038,0.0,1.61,False
1729946544.26,19.2,0.847,0.0,1.14,False
1729946544.36,20.8,1.033,0.0,1.52,False
1729946544.46,20.8,0.775,0.0,1.3,False
1729946544.56,20.8,0.728,0.0,1.83,False
1729946544.66,19.2,0.808,0.0,1.95,False
1729946544.76,19.2,0.906,0.0,1.03,False
1729946544.86,20.8,1.05,0.0,2.12,False
1729946544.96,20.8,0.771,0.0,0.913,False
1729946545.06,19.2,0.9,0.0,1.08,False
1729946545.16,19.2,0.889,0.0,0.853,False
1729946545.26,20.8,0.93,0.0,1.45,False
1729946545.36,19.2,1.092,0.0,1.77,False
1729946545.46,20.8,0.917,0.0,1.48,False
1729946545.56,19.2,0.94,0.0,0.922,False
1729946545.66,20.8,0.688,0.0,2.59,False
1729946545.76,19.2,1.048,0.0,1.21,False
1729946545.86,20.8,0.933,0.0,2.02,False
1729946545.96,20.8,0.854,0.0,1.36,False
1729946546.06,19.2,0.904,0.0,1.11,False
1729946546.16,20.8,0.933,0.0,2.64,False
1729946546.26,19.2,1.162,0.0,0.91,False
1729946546.36,20.8,1.159,0.0,2.28,False
1729946546.46,19.2,1.076,0.0,1.24,False
1729946546.56,20.8,0.78,0.0,2.55,False
1729946546.66,19.2,0.754,0.0,1.62,False
1729946546.76,20.8,1.1,0.0,0.753,False
1729946546.86,19.2,1.061,0.0,2.3,False
1729946546.96,20.8,1.081,0.0,1.41,False
1729946547.06,19.2,1.009,0.0,2.11,False
1729946547.16,20.8,0.937,0.0,1.0,False
1729946547.26,19.2,1.056,0.0,1.95,False
1729946547.36,19.2,1.118,0.0,2.46,False
1729946547.46,20.8,0.971,0.0,1.05,False
1729946547.56,20.8,0.777,0.0,2.54,False
1729946547.66,19.2,0.722,0.0,1.28,False
1729946547.76,19.2,0.973,0.0,1.68,False
1729946547.86,20.8,0.952,0.0,1.93,False
1729946547.96,19.2,1.062,0.0,2.58,False
1729946548.06,20.8,1.044,0.0,2.86,False
1729946548.16,19.2,0.93,0.0,2.28,False
1729946548.26,20.8,1.092,0.0,2.2,False
1729946548.36,19.2,1.093,0.0,4.53,False
1729946548.46,20.8,1.1,0.0,4.73,False
1729946548.56,19.2,0.913,0.0,4.8,False
1729946548.66,20.8,0.905,0.0,4.72,False
1729946548.76,19.2,0.884,0.0,5.45,False
1729946548.86,20.8,1.022,0.0,6.29,False
1729946548.96,19.2,1.047,0.0,5.9,False
1729946549.06,20.8,1.078,0.0,6.32,False
1729946549.16,20.8,0.954,0.0,6.925,False
1729946549.26,19.2,0.819,0.0,7.53,False
1729946549.36,19.2,0.952,0.0,8.35,False
1729946549.46,20.8,1.057,0.0,0.783,False
1729946549.56,20.8,1.229,0.0,1.6,False
1729946549.66,19.2,1.043,0.0,1.186,False
1729946549.76,20.8,0.872,0.0,0.772,False
1729946549.86,19.2,1.105,0.0,1.74,False
1729946549.96,19.2,1.097,0.0,1.21,False
1729946550.06,20.8,1.11,0.0,2.79,False
1729946550.16,20.8,0.912,0.0,1.834,False
1729946550.26,19.2,0.773,0.0,0.877,False
1729946550.36,19.2,1.017,0.0,1.188,False
1729946550.46,20.8,1.079,0.0,1.5,False
1729946550.56,19.2,1.089,0.0,2.34,False
1729946550.66,20.8,0.951,0.0,1.17,False
1729946550.76,20.8,0.861,0.0,0.864,False
1729946550.86,19.2,1.055,0.0,1.33,False
1729946550.96,20.8,1.065,0.0,1.43,False
1729946551.06,19.2,0.84,0.0,0.916,False
1729946551.16,20.8,0.888,0.0,1.11,False
1729946551.26,19.2,0.999,0.0,0.724,False
1729946551.36,20.8,1.12,0.0,1.52,False
1729946551.46,19.2,1.222,0.0,1.5,False
1729946551.56,19.2,0.965,0.0,0.746,False
1729946551.66,20.8,0.819,0.0,1.56,False
1729946551.76,20.8,0.853,0.0,1.45,False
1729946551.86,19.2,1.102,0.0,0.749,False
1729946551.96,19.2,1.02,0.0,1.77,False
1729946552.06,20.8,1.077,0.0,2.08,False
1729946552.16,19.2,1.013,0.0,1.34,False
1729946552.26,20.8,0.802,0.0,2.04,False
1729946552.36,19.2,1.032,0.0,1.26,False
1729946552.46,20.8,0.99,0.0,1.65,False
1729946552.56,19.1,0.902,0.0,1.12,False
1729946552.66,20.9,0.903,0.0,1.67,False
1729946552.76,19.2,0.609,0.0,1.77,False
1729946552.86,19.2,0.983,0.0,0.857,False
1729946552.96,20.8,0.926,0.0,4.08,False
1729946553.06,20.8,0.979,0.0,1.63,False
1729946553.16,19.2,0.852,0.0,1.37,False
1729946553.26,20.8,0.795,0.0,2.65,False
1729946553.36,19.2,0.868,0.0,1.24,False
1729946553.46,20.8,0.814,0.0,2.33,False
1729946553.56,19.2,0.848,0.0,1.43,False
1729946553.66,20.8,0.716,0.0,1.72,False
1729946553.76,19.2,0.669,0.0,1.98,False
1729946553.86,20.8,0.9,0.0,0.877,False
1729946553.96,20.8,0.936,0.0,2.29,False
1729946554.06,19.2,1.009,0.0,1.01,False
1729946554.16,19.2,0.897,0.0,2.19,False
1729946554.26,20.8,0.717,0.0,1.58,False
1729946554.36,20.8,0.908,0.0,2.21,False
1729946554.46,19.2,1.015,0.0,2.17,False
1729946554.56,20.8,1.021,0.0,1.44,False
1729946554.66,19.2,0.892,0.0,1.6,False
1729946554.76,19.2,1.078,0.0,2.69,False
1729946554.86,20.8,1.031,0.0,2.31,False
1729946554.96,20.8,1.329,0.0,1.36,False
1729946555.06,19.2,1.245,0.0,1.67,False
1729946555.16,19.2,1.007,0.0,2.21,False
1729946555.26,20.8,0.893,0.0,4.46,False
1729946555.36,20.8,0.764,0.0,2.63,False
1729946555.46,19.2,1.041,0.0,3.22,False
