Time,Bitrate,Jitter,Datagrams
1729945952.68,40.0,0.594,0.0
1729945952.78,38.4,0.733,0.0
1729945952.88,41.7,0.796,0.0
1729945952.98,38.4,0.795,0.0
1729945953.08,41.6,0.656,0.0
1729945953.18,38.4,0.540,0.0
1729945953.28,40.0,0.722,0.0
1729945953.38,40.0,0.819,0.0
1729945953.48,40.0,0.728,0.0
1729945953.58,40.0,0.585,0.0
1729945953.68,40.0,0.336,0.0
1729945953.78,40.0,0.455,0.0
1729945953.88,41.6,0.312,0.0
1729945953.98,40.0,0.475,0.0
1729945954.08,40.0,0.314,0.0
1729945954.18,40.0,0.283,0.0
1729945954.28,38.4,0.342,0.0
1729945954.38,41.6,0.367,0.0
1729945954.48,40.0,0.322,0.0
1729945954.58,40.0,0.288,0.0
1729945954.68,40.0,0.291,0.0
1729945954.78,40.0,0.314,0.0
1729945954.88,40.0,0.355,0.0
1729945954.98,40.0,0.471,0.0
1729945955.08,40.1,0.385,0.0
1729945955.18,40.0,0.456,0.0
1729945955.28,40.0,0.485,0.0
1729945955.38,40.0,0.578,0.0
1729945955.48,40.0,0.509,0.0
1729945955.58,40.0,0.502,0.0
1729945955.68,40.0,0.587,0.0
1729945955.78,40.0,0.463,0.0
1729945955.88,40.0,0.663,0.0
1729945955.98,40.0,0.700,0.0
1729945956.08,40.0,0.575,0.0
1729945956.18,40.0,0.726,0.0
1729945956.28,40.0,0.515,0.0
1729945956.38,40.0,1.010,0.0
1729945956.48,40.0,0.716,0.0
1729945956.58,40.0,0.733,0.0
1729945956.68,40.0,0.695,0.0
1729945956.78,40.0,0.682,0.0
1729945956.88,40.0,0.898,0.0
1729945956.98,40.0,0.834,0.0
1729945957.08,40.0,0.702,0.0
1729945957.18,38.4,0.806,0.0
1729945957.28,41.6,0.756,0.0
1729945957.38,38.4,1.000,0.0
1729945957.48,41.6,0.909,0.0
1729945957.58,38.4,0.785,0.0
1729945957.68,40.0,0.802,0.0
1729945957.78,40.0,0.673,0.0
1729945957.88,40.0,0.846,0.0
1729945957.98,40.0,0.460,0.0
1729945958.08,41.6,0.441,0.0
1729945958.18,40.0,0.531,0.0
1729945958.28,40.0,0.629,0.0
1729945958.38,40.0,0.561,0.0
1729945958.48,40.0,0.435,0.0
1729945958.58,40.0,0.422,0.0
1729945958.68,40.0,0.387,0.0
1729945958.78,40.0,0.700,0.0
1729945958.88,40.0,0.444,0.0
1729945958.98,40.0,0.395,0.0
1729945959.08,39.9,0.379,0.0
1729945959.18,40.2,0.375,0.0
1729945959.28,40.0,0.469,0.0
1729945959.38,40.0,0.423,0.0
1729945959.48,40.0,0.613,0.0
1729945959.58,40.0,0.482,0.0
1729945959.68,40.0,0.433,0.0
1729945959.78,40.0,0.463,0.0
1729945959.88,40.0,0.381,0.0
1729945959.98,40.0,0.471,0.0
1729945960.08,40.0,0.483,0.0
1729945960.18,40.0,0.576,0.0
1729945960.28,40.0,0.477,0.0
1729945960.38,40.0,0.404,0.0
1729945960.48,40.0,0.502,0.0
1729945960.58,40.0,0.548,0.0
1729945960.68,40.0,0.537,0.0
1729945960.78,40.0,0.563,0.0
1729945960.88,40.0,0.586,0.0
1729945960.98,40.0,0.587,0.0
1729945961.08,40.0,0.638,0.0
1729945961.18,39.9,0.754,0.0
1729945961.28,40.1,0.699,0.0
1729945961.38,40.0,0.633,0.0
1729945961.48,40.0,0.765,0.0
1729945961.58,40.0,0.868,0.0
1729945961.68,40.0,0.808,0.0
1729945961.78,40.0,0.764,0.0
1729945961.88,40.0,0.759,0.0
1729945961.98,38.4,0.791,0.0
1729945962.08,40.0,0.920,0.0
1729945962.18,40.0,0.529,0.0
1729945962.28,40.0,0.510,0.0
1729945962.38,41.6,0.376,0.0
1729945962.48,40.0,0.430,0.0
1729945962.58,40.0,0.467,0.0
1729945962.68,40.0,0.389,0.0
1729945962.78,40.0,0.602,0.0
1729945962.88,40.0,0.379,0.0
1729945962.98,40.0,0.671,0.0
1729945963.08,40.0,0.485,0.0
1729945963.18,40.0,0.551,0.0
1729945963.28,40.0,0.597,0.0
1729945963.38,40.0,0.480,0.0
1729945963.48,40.0,0.746,0.0
1729945963.58,40.0,0.542,0.0
1729945963.68,40.0,0.561,0.0
1729945963.78,40.0,0.435,0.0
1729945963.88,40.1,0.477,0.0
1729945963.98,40.0,0.525,0.0
1729945964.08,40.0,0.518,0.0
1729945964.18,40.0,0.560,0.0
1729945964.28,40.0,0.539,0.0
1729945964.38,40.0,0.667,0.0
1729945964.48,39.9,0.660,0.0
1729945964.58,40.0,0.673,0.0
1729945964.68,40.0,0.586,0.0
1729945964.78,40.0,0.606,0.0
1729945964.88,40.0,0.597,0.0
1729945964.98,40.0,0.720,0.0
1729945965.08,40.1,0.743,0.0
1729945965.18,40.0,0.727,0.0
1729945965.28,40.0,0.724,0.0
1729945965.38,40.0,0.831,0.0
1729945965.48,40.0,0.856,0.0
1729945965.58,40.0,0.840,0.0
1729945965.68,40.0,0.778,0.0
1729945965.78,40.0,0.818,0.0
1729945965.88,40.0,0.790,0.0
1729945965.98,38.4,0.764,0.0
1729945966.08,41.6,0.871,0.0
1729945966.18,38.4,0.795,0.0
1729945966.28,40.0,0.672,0.0
1729945966.38,40.0,0.727,0.0
1729945966.48,40.0,0.646,0.0
1729945966.58,40.0,0.588,0.0
1729945966.68,41.6,0.459,0.0
1729945966.78,40.0,0.506,0.0
1729945966.88,40.0,0.609,0.0
1729945966.98,40.0,0.549,0.0
1729945967.08,40.0,0.521,0.0
1729945967.18,40.0,0.484,0.0
1729945967.28,40.0,0.494,0.0
1729945967.38,40.0,0.549,0.0
1729945967.48,40.0,0.547,0.0
1729945967.58,40.0,0.525,0.0
1729945967.68,40.1,0.504,0.0
1729945967.78,40.0,0.603,0.0
1729945967.88,40.0,0.703,0.0
1729945967.98,40.0,0.481,0.0
1729945968.08,40.0,0.525,0.0
1729945968.18,40.0,0.505,0.0
1729945968.28,40.0,0.710,0.0
1729945968.38,40.0,0.717,0.0
1729945968.48,40.0,0.517,0.0
1729945968.58,39.9,0.509,0.0
1729945968.68,40.0,0.591,0.0
1729945968.78,40.0,0.756,0.0
1729945968.88,40.0,0.559,0.0
1729945968.98,40.0,0.592,0.0
1729945969.08,40.0,0.506,0.0
1729945969.18,40.0,0.672,0.0
1729945969.28,40.1,0.772,0.0
1729945969.38,40.0,0.614,0.0
1729945969.48,40.0,0.688,0.0
1729945969.58,40.0,0.637,0.0
1729945969.68,40.0,0.833,0.0
1729945969.78,40.0,1.027,0.0
1729945969.88,40.0,0.790,0.0
1729945969.98,40.0,0.847,0.0
1729945970.08,40.0,0.691,0.0
1729945970.18,40.0,0.820,0.0
1729945970.28,40.0,0.850,0.0
1729945970.38,39.9,0.732,0.0
1729945970.48,40.0,0.748,0.0
1729945970.58,38.4,0.530,0.0
1729945970.68,40.0,0.719,0.0
1729945970.78,40.0,0.559,0.0
1729945970.88,41.6,0.358,0.0
1729945970.98,40.0,0.317,0.0
1729945971.08,40.0,0.323,0.0
1729945971.18,40.0,0.409,0.0
1729945971.28,40.0,0.414,0.0
1729945971.38,40.0,0.331,0.0
1729945971.48,40.0,0.372,0.0
1729945971.58,40.0,0.338,0.0
1729945971.68,39.9,0.355,0.0
1729945971.78,40.0,0.415,0.0
1729945971.88,40.0,0.530,0.0
1729945971.98,40.0,0.433,0.0
1729945972.08,40.0,0.383,0.0
1729945972.18,40.0,0.541,0.0
1729945972.28,40.0,0.730,0.0
1729945972.38,40.0,0.777,0.0
1729945972.48,40.0,0.523,0.0
1729945972.58,40.0,0.640,0.0
1729945972.68,40.0,0.728,0.0
1729945972.78,40.0,0.708,0.0
1729945972.88,40.0,0.854,0.0
1729945972.98,40.0,0.608,0.0
1729945973.08,40.0,0.594,0.0
1729945973.18,40.0,0.601,0.0
1729945973.28,40.0,0.693,0.0
1729945973.38,40.0,0.502,0.0
1729945973.48,40.0,0.592,0.0
1729945973.58,40.0,0.741,0.0
1729945973.68,40.0,0.730,0.0
1729945973.78,40.0,0.743,0.0
1729945973.88,40.0,0.730,0.0
1729945973.98,40.0,0.628,0.0
1729945974.08,40.0,0.611,0.0
1729945974.18,40.0,0.615,0.0
1729945974.28,40.0,0.842,0.0
1729945974.38,40.0,0.755,0.0
1729945974.48,40.0,0.776,0.0
1729945974.58,38.4,0.730,0.0
1729945974.68,41.6,0.741,0.0
1729945974.78,38.4,0.865,0.0
1729945974.88,40.0,0.653,0.0
1729945974.98,40.0,0.588,0.0
1729945975.08,40.0,0.674,0.0
1729945975.18,41.6,0.536,0.0
1729945975.28,40.0,0.572,0.0
1729945975.38,39.9,0.468,0.0
1729945975.48,40.0,0.511,0.0
1729945975.58,40.1,0.679,0.0
1729945975.68,40.0,0.630,0.0
1729945975.78,40.0,0.582,0.0
1729945975.88,40.0,0.487,0.0
1729945975.98,40.0,0.678,0.0
1729945976.08,39.9,0.570,0.0
1729945976.18,40.1,0.591,0.0
1729945976.28,40.0,0.593,0.0
1729945976.38,40.0,0.486,0.0
1729945976.48,40.0,0.698,0.0
1729945976.58,40.0,0.636,0.0
1729945976.68,40.0,0.583,0.0
1729945976.78,40.0,0.657,0.0
1729945976.88,40.0,0.517,0.0
1729945976.98,40.0,0.673,0.0
1729945977.08,40.0,0.504,0.0
1729945977.18,40.0,0.607,0.0
1729945977.28,40.0,0.560,0.0
1729945977.38,40.0,0.669,0.0
1729945977.48,40.0,0.789,0.0
1729945977.58,40.0,0.603,0.0
1729945977.68,40.0,0.629,0.0
1729945977.78,40.0,0.580,0.0
1729945977.88,40.0,0.794,0.0
1729945977.98,40.0,0.790,0.0
1729945978.08,40.0,0.657,0.0
1729945978.18,40.0,0.762,0.0
1729945978.28,40.1,0.668,0.0
1729945978.38,40.0,0.836,0.0
1729945978.48,40.0,0.866,0.0
1729945978.58,40.0,0.748,0.0
1729945978.68,40.0,1.012,0.0
1729945978.78,40.0,0.749,0.0
1729945978.88,40.0,1.110,0.0
1729945978.98,38.5,0.747,0.0
1729945979.08,40.0,0.655,0.0
1729945979.18,40.0,0.774,0.0
1729945979.28,40.0,0.657,0.0
1729945979.38,40.0,0.525,0.0
1729945979.48,41.7,0.472,0.0
1729945979.58,40.0,0.530,0.0
1729945979.68,40.0,0.721,0.0
1729945979.78,39.9,0.566,0.0
1729945979.88,40.1,0.574,0.0
1729945979.98,39.9,0.564,0.0
1729945980.08,40.0,0.788,0.0
1729945980.18,40.0,0.571,0.0
1729945980.28,40.0,0.562,0.0
1729945980.38,40.0,0.575,0.0
1729945980.48,40.0,0.555,0.0
1729945980.58,40.0,0.687,0.0
1729945980.68,40.0,0.483,0.0
1729945980.78,40.0,0.481,0.0
1729945980.88,40.0,0.498,0.0
1729945980.98,40.0,0.513,0.0
1729945981.08,40.0,0.606,0.0
1729945981.18,40.0,0.505,0.0
1729945981.28,40.0,0.576,0.0
1729945981.38,40.0,0.639,0.0
1729945981.48,40.0,0.629,0.0
1729945981.58,40.0,0.937,0.0
1729945981.68,40.0,0.651,0.0
1729945981.78,40.0,0.650,0.0
1729945981.88,40.0,0.584,0.0
1729945981.98,40.0,0.844,0.0
1729945982.08,40.0,0.896,0.0
1729945982.18,40.0,0.888,0.0
1729945982.28,40.0,0.810,0.0
1729945982.38,40.0,0.700,0.0
1729945982.48,38.4,0.733,0.0
1729945982.58,40.0,0.848,0.0
1729945982.68,40.0,0.612,0.0
1729945982.78,40.0,0.775,0.0
1729945982.88,40.0,0.584,0.0
1729945982.98,40.0,0.759,0.0
1729945983.08,40.0,1.006,0.0
1729945983.18,40.0,0.803,0.0
1729945983.28,40.0,0.826,0.0
1729945983.38,40.0,0.647,0.0
1729945983.48,40.0,0.826,0.0
1729945983.58,40.0,0.652,0.0
1729945983.68,41.6,0.567,0.0
1729945983.78,38.1,0.371,0.0
1729945983.88,41.9,0.487,0.0
1729945983.98,40.0,0.342,0.0
1729945984.08,40.0,0.522,0.0
1729945984.18,40.0,0.421,0.0
1729945984.28,40.0,0.399,0.0
1729945984.38,40.0,0.467,0.0
1729945984.48,40.0,0.512,0.0
1729945984.58,40.0,0.474,0.0
1729945984.68,40.0,0.434,0.0
1729945984.78,40.0,0.481,0.0
1729945984.88,40.0,0.485,0.0
1729945984.98,40.0,0.469,0.0
1729945985.08,40.0,0.455,0.0
1729945985.18,40.0,0.455,0.0
1729945985.28,40.0,0.436,0.0
1729945985.38,40.0,0.495,0.0
1729945985.48,40.0,0.585,0.0
1729945985.58,40.0,0.802,0.0
1729945985.68,40.0,0.642,0.0
1729945985.78,40.0,0.552,0.0
1729945985.88,40.0,0.696,0.0
1729945985.98,40.0,0.674,0.0
1729945986.08,40.0,0.726,0.0
1729945986.18,40.1,0.779,0.0
1729945986.28,39.9,0.577,0.0
1729945986.38,40.0,0.694,0.0
1729945986.48,40.0,0.673,0.0
1729945986.58,40.0,0.907,0.0
1729945986.68,40.0,0.770,0.0
1729945986.78,40.0,0.624,0.0
1729945986.88,40.0,0.814,0.0
1729945986.98,40.0,0.581,0.0
1729945987.08,38.3,0.686,0.0
1729945987.18,40.1,0.807,0.0
1729945987.28,40.0,0.780,0.0
1729945987.38,40.0,0.694,0.0
1729945987.48,39.9,0.617,0.0
1729945987.58,40.0,0.942,0.0
1729945987.68,40.0,0.884,0.0
1729945987.78,40.0,0.415,0.0
1729945987.88,40.0,0.376,0.0
1729945987.98,41.6,0.449,0.0
1729945988.08,40.0,0.455,0.0
1729945988.18,40.0,0.648,0.0
1729945988.28,40.0,0.402,0.0
1729945988.38,40.0,0.513,0.0
1729945988.48,40.0,0.397,0.0
1729945988.58,40.0,0.430,0.0
1729945988.68,40.0,0.435,0.0
1729945988.78,40.0,0.424,0.0
1729945988.88,40.0,0.388,0.0
1729945988.98,40.0,0.473,0.0
1729945989.08,40.0,0.647,0.0
1729945989.18,40.0,0.513,0.0
1729945989.28,40.0,0.538,0.0
1729945989.38,40.0,0.521,0.0
1729945989.48,40.0,0.484,0.0
1729945989.58,40.0,0.666,0.0
1729945989.68,40.0,0.571,0.0
1729945989.78,40.0,0.543,0.0
1729945989.88,40.0,0.473,0.0
1729945989.98,40.0,0.546,0.0
1729945990.08,40.0,0.648,0.0
1729945990.18,40.0,0.673,0.0
1729945990.28,40.0,0.585,0.0
1729945990.38,40.0,0.707,0.0
1729945990.48,40.0,0.631,0.0
1729945990.58,40.0,0.734,0.0
1729945990.68,40.0,0.778,0.0
1729945990.78,40.1,0.641,0.0
1729945990.88,39.9,0.818,0.0
1729945990.98,40.1,0.740,0.0
1729945991.08,40.0,0.981,0.0
1729945991.18,40.0,0.948,0.0
1729945991.28,40.0,0.873,0.0
1729945991.38,40.0,0.812,0.0
1729945991.48,40.0,0.834,0.0
1729945991.58,38.4,0.762,0.0
1729945991.68,41.6,0.913,0.0
1729945991.78,38.4,0.851,0.0
1729945991.88,40.0,0.818,0.0
1729945991.98,40.0,0.733,0.0
1729945992.08,40.0,0.673,0.0
1729945992.18,40.0,0.475,0.0
1729945992.28,41.6,0.515,0.0
1729945992.38,40.0,0.597,0.0
1729945992.48,40.0,0.560,0.0
1729945992.58,40.0,0.624,0.0
1729945992.68,40.0,0.494,0.0
1729945992.78,40.0,0.520,0.0
1729945992.88,40.0,0.522,0.0
1729945992.98,40.0,0.685,0.0
1729945993.08,40.0,0.765,0.0
1729945993.18,40.0,0.574,0.0
1729945993.28,40.0,0.584,0.0
1729945993.38,40.0,0.853,0.0
1729945993.48,40.0,0.620,0.0
1729945993.58,40.0,0.736,0.0
1729945993.68,40.0,0.639,0.0
1729945993.78,40.0,0.888,0.0
1729945993.88,40.0,0.789,0.0
1729945993.98,40.0,0.712,0.0
1729945994.08,40.0,0.676,0.0
1729945994.18,40.0,0.613,0.0
1729945994.28,40.0,0.811,0.0
1729945994.38,40.0,0.775,0.0
1729945994.48,40.0,0.609,0.0
1729945994.58,40.0,0.741,0.0
1729945994.68,40.0,0.635,0.0
1729945994.78,38.4,0.838,0.0
1729945994.88,41.6,0.776,0.0
1729945994.98,40.0,0.610,0.0
1729945995.08,38.4,0.793,0.0
1729945995.18,40.0,0.563,0.0
1729945995.28,38.4,0.910,0.0
1729945995.38,41.6,0.894,0.0
1729945995.48,40.0,0.711,0.0
1729945995.58,40.0,0.755,0.0
1729945995.68,41.6,0.678,0.0
1729945995.78,38.4,0.734,0.0
1729945995.88,41.6,0.730,0.0
1729945995.98,38.4,0.774,0.0
1729945996.08,40.0,0.719,0.0
1729945996.18,40.0,0.666,0.0
1729945996.28,40.0,0.750,0.0
1729945996.38,40.0,0.533,0.0
1729945996.48,41.6,0.471,0.0
1729945996.58,40.0,0.518,0.0
1729945996.68,40.0,0.515,0.0
1729945996.78,38.4,0.521,0.0
1729945996.88,41.5,0.780,0.0
1729945996.98,38.4,0.609,0.0
1729945997.08,41.6,0.597,0.0
1729945997.18,38.4,0.493,0.0
1729945997.28,41.6,0.563,0.0
1729945997.38,40.0,0.613,0.0
1729945997.48,40.0,0.652,0.0
1729945997.58,38.4,0.691,0.0
1729945997.68,41.6,0.610,0.0
1729945997.78,38.4,0.668,0.0
1729945997.88,41.6,0.675,0.0
1729945997.98,38.4,0.724,0.0
1729945998.08,40.0,0.631,0.0
1729945998.18,40.0,0.661,0.0
1729945998.28,41.6,0.622,0.0
1729945998.38,38.4,0.765,0.0
1729945998.48,40.0,1.743,0.0
1729945998.58,40.0,0.736,0.0
1729945998.68,41.6,0.668,0.0
1729945998.78,38.4,0.653,0.0
1729945998.88,40.0,0.879,0.0
1729945998.98,40.0,0.764,0.0
1729945999.08,41.6,0.696,0.0
1729945999.18,38.4,0.743,0.0
1729945999.28,41.6,0.677,0.0
1729945999.38,40.0,0.845,0.0
1729945999.48,40.0,0.664,0.0
1729945999.58,40.0,0.646,0.0
1729945999.68,40.0,0.988,0.0
1729945999.78,40.0,0.704,0.0
1729945999.88,39.9,0.825,0.0
1729945999.98,38.4,0.775,0.0
1729946000.08,41.5,0.762,0.0
1729946000.18,38.4,0.669,0.0
1729946000.28,41.3,0.660,0.0
1729946000.38,38.6,0.910,0.0
1729946000.48,40.1,0.608,0.0
1729946000.58,40.0,0.370,0.0
1729946000.68,40.0,0.383,0.0
1729946000.78,41.6,0.386,0.0
1729946000.88,40.0,0.425,0.0
1729946000.98,40.0,0.441,0.0
1729946001.08,40.0,0.464,0.0
1729946001.18,40.0,0.430,0.0
1729946001.28,40.0,0.622,0.0
1729946001.38,40.0,0.416,0.0
1729946001.48,40.0,0.422,0.0
1729946001.58,40.0,0.417,0.0
1729946001.68,40.0,0.516,0.0
1729946001.78,40.0,0.397,0.0
1729946001.88,40.0,0.350,0.0
1729946001.98,40.0,0.386,0.0
1729946002.08,40.0,0.500,0.0
1729946002.18,40.0,0.657,0.0
1729946002.28,39.9,0.547,0.0
1729946002.38,40.0,0.568,0.0
1729946002.48,40.0,0.489,0.0
1729946002.58,40.0,0.649,0.0
1729946002.68,40.0,0.592,0.0
1729946002.78,40.0,0.555,0.0
1729946002.88,40.0,0.561,0.0
1729946002.98,40.0,0.740,0.0
1729946003.08,40.0,0.850,0.0
1729946003.18,40.0,0.731,0.0
1729946003.28,40.0,0.805,0.0
1729946003.38,40.0,0.603,0.0
1729946003.48,40.0,0.932,0.0
1729946003.58,40.0,0.744,0.0
1729946003.68,40.0,0.680,0.0
1729946003.78,40.0,0.794,0.0
1729946003.88,40.0,0.832,0.0
1729946003.98,40.0,0.928,0.0
1729946004.08,40.0,0.817,0.0
1729946004.18,40.0,0.734,0.0
1729946004.28,38.4,0.764,0.0
1729946004.38,41.6,0.709,0.0
1729946004.48,40.0,0.925,0.0
1729946004.58,38.4,0.945,0.0
1729946004.68,40.0,0.758,0.0
1729946004.78,40.0,0.826,0.0
1729946004.88,40.0,0.690,0.0
1729946004.98,40.0,0.420,0.0
1729946005.08,41.7,0.608,0.0
1729946005.18,40.0,0.544,0.0
1729946005.28,40.0,0.709,0.0
1729946005.38,40.0,0.717,0.0
1729946005.48,40.0,0.496,0.0
1729946005.58,40.0,0.544,0.0
1729946005.68,40.0,0.575,0.0
1729946005.78,40.0,0.560,0.0
1729946005.88,40.0,0.719,0.0
1729946005.98,40.0,0.563,0.0
1729946006.08,40.0,0.568,0.0
1729946006.18,40.0,0.614,0.0
1729946006.28,40.0,0.541,0.0
1729946006.38,40.0,0.706,0.0
1729946006.48,40.0,0.544,0.0
1729946006.58,40.0,0.621,0.0
1729946006.68,40.0,0.803,0.0
1729946006.78,40.0,0.661,0.0
1729946006.88,40.0,0.808,0.0
1729946006.98,40.0,0.572,0.0
1729946007.08,40.0,0.776,0.0
1729946007.18,40.0,0.699,0.0
1729946007.28,40.0,0.656,0.0
1729946007.38,40.0,0.874,0.0
1729946007.48,40.0,0.606,0.0
1729946007.58,40.0,0.724,0.0
1729946007.68,40.0,0.638,0.0
1729946007.78,40.0,0.619,0.0
1729946007.88,40.0,0.643,0.0
1729946007.98,40.0,0.528,0.0
1729946008.08,40.0,0.743,0.0
1729946008.18,40.0,0.673,0.0
1729946008.28,40.0,0.784,0.0
1729946008.38,38.4,0.671,0.0
1729946008.48,41.6,0.681,0.0
1729946008.58,40.0,0.905,0.0
1729946008.68,40.0,0.813,0.0
1729946008.78,38.4,0.734,0.0
1729946008.88,40.0,0.806,0.0
1729946008.98,40.0,0.590,0.0
1729946009.08,40.0,0.741,0.0
1729946009.18,40.0,0.583,0.0
1729946009.28,41.6,0.764,0.0
1729946009.38,40.0,0.662,0.0
1729946009.48,40.0,0.543,0.0
1729946009.58,40.0,0.549,0.0
1729946009.68,40.0,0.584,0.0
1729946009.78,40.0,0.633,0.0
1729946009.88,40.0,0.586,0.0
1729946009.98,40.0,0.544,0.0
1729946010.08,40.0,0.612,0.0
1729946010.18,40.0,0.615,0.0
1729946010.28,40.0,0.677,0.0
1729946010.38,40.0,0.664,0.0
1729946010.48,40.0,0.660,0.0
1729946010.58,40.0,0.715,0.0
1729946010.68,38.4,0.714,0.0
1729946010.78,41.6,0.706,0.0
1729946010.88,40.0,0.679,0.0
1729946010.98,40.0,0.689,0.0
1729946011.08,40.0,0.729,0.0
1729946011.18,38.4,0.789,0.0
1729946011.28,41.6,0.877,0.0
1729946011.38,38.4,0.668,0.0
1729946011.48,41.6,0.750,0.0
1729946011.58,38.4,0.776,0.0
1729946011.68,40.0,0.784,0.0
1729946011.78,40.0,0.812,0.0
1729946011.88,40.0,0.742,0.0
1729946011.98,40.0,0.776,0.0
1729946012.08,40.0,0.710,0.0
1729946012.18,41.2,0.878,0.0
1729946012.28,38.7,0.844,0.0
1729946012.38,40.0,0.718,0.0
1729946012.48,40.0,0.759,0.0
1729946012.58,40.0,0.571,0.0
1729946012.68,40.0,0.865,0.0
1729946012.78,40.0,0.947,0.0
1729946012.88,40.0,0.674,0.0
1729946012.98,40.0,0.720,0.0
1729946013.08,38.4,0.705,0.0
1729946013.18,3.20,0.942,0.0
1729946013.28,43.2,4.553,0.03571428571428571
1729946013.38,73.6,2.526,0.0
1729946013.48,40.0,0.916,0.0
1729946013.58,41.6,0.548,0.0
1729946013.68,40.0,0.332,0.0
1729946013.78,39.9,0.444,0.0
1729946013.88,40.0,0.346,0.0
1729946013.98,40.0,0.345,0.0
1729946014.08,40.0,0.379,0.0
1729946014.18,40.0,0.309,0.0
1729946014.28,40.0,0.556,0.0
1729946014.38,40.0,0.405,0.0
1729946014.48,40.0,0.367,0.0
1729946014.58,40.0,0.447,0.0
1729946014.68,40.0,0.429,0.0
1729946014.78,40.0,0.583,0.0
1729946014.88,40.0,0.503,0.0
1729946014.98,40.0,0.448,0.0
1729946015.08,40.0,0.379,0.0
1729946015.18,40.0,0.387,0.0
1729946015.28,40.0,0.576,0.0
1729946015.38,40.0,0.463,0.0
1729946015.48,40.0,0.502,0.0
1729946015.58,40.0,0.507,0.0
1729946015.68,40.0,0.610,0.0
1729946015.78,40.0,0.679,0.0
1729946015.88,40.0,0.575,0.0
1729946015.98,40.0,0.560,0.0
1729946016.08,40.0,0.610,0.0
1729946016.18,40.0,0.592,0.0
1729946016.28,40.0,0.691,0.0
1729946016.38,40.0,0.659,0.0
1729946016.48,40.0,0.732,0.0
1729946016.58,40.0,0.808,0.0
1729946016.68,40.0,0.697,0.0
1729946016.78,40.0,0.981,0.0
1729946016.88,40.0,0.770,0.0
1729946016.98,40.0,0.843,0.0
1729946017.08,40.0,0.855,0.0
1729946017.18,40.0,0.769,0.0
1729946017.28,40.0,1.051,0.0
1729946017.38,40.0,0.870,0.0
1729946017.48,38.4,0.785,0.0
1729946017.58,40.0,0.712,0.0
1729946017.68,40.0,0.492,0.0
1729946017.78,40.0,0.451,0.0
1729946017.88,41.6,0.503,0.0
1729946017.98,40.0,0.434,0.0
1729946018.08,40.0,0.343,0.0
1729946018.18,40.0,0.535,0.0
1729946018.28,40.0,0.539,0.0
1729946018.38,40.0,0.578,0.0
1729946018.48,40.0,0.597,0.0
1729946018.58,40.0,0.466,0.0
1729946018.68,40.0,0.545,0.0
1729946018.78,40.0,0.454,0.0
1729946018.88,40.0,0.570,0.0
1729946018.98,40.0,0.490,0.0
1729946019.08,40.0,0.514,0.0
1729946019.18,40.0,0.741,0.0
1729946019.28,40.0,0.656,0.0
1729946019.38,40.0,0.680,0.0
1729946019.48,40.0,0.581,0.0
1729946019.58,40.0,0.782,0.0
1729946019.68,40.0,0.721,0.0
1729946019.78,40.0,0.607,0.0
1729946019.88,40.0,0.531,0.0
1729946019.98,40.0,0.672,0.0
1729946020.08,40.0,0.574,0.0
1729946020.18,40.0,0.574,0.0
1729946020.28,40.0,0.545,0.0
1729946020.38,40.0,0.586,0.0
1729946020.48,40.0,0.744,0.0
1729946020.58,40.0,0.679,0.0
1729946020.68,39.9,0.758,0.0
1729946020.78,40.1,0.786,0.0
1729946020.88,40.0,0.797,0.0
1729946020.98,40.0,0.878,0.0
1729946021.08,40.0,0.748,0.0
1729946021.18,40.0,0.709,0.0
1729946021.28,40.0,0.779,0.0
1729946021.38,40.0,0.991,0.0
1729946021.48,40.0,1.011,0.0
1729946021.58,38.4,0.824,0.0
1729946021.68,40.0,0.777,0.0
1729946021.78,40.0,0.727,0.0
1729946021.88,40.0,0.815,0.0
1729946021.98,40.0,0.608,0.0
1729946022.08,41.6,0.674,0.0
1729946022.18,40.0,0.538,0.0
1729946022.28,40.0,0.568,0.0
1729946022.38,40.0,0.534,0.0
1729946022.48,40.0,0.651,0.0
1729946022.58,40.0,0.647,0.0
1729946022.68,40.0,0.584,0.0
1729946022.78,40.0,0.644,0.0
1729946022.88,40.0,0.561,0.0
1729946022.98,40.0,0.830,0.0
1729946023.08,40.0,0.773,0.0
1729946023.18,40.0,0.715,0.0
1729946023.28,40.0,0.695,0.0
1729946023.38,40.0,0.759,0.0
1729946023.48,40.0,0.846,0.0
1729946023.58,40.0,0.765,0.0
1729946023.68,40.0,0.762,0.0
1729946023.78,40.0,0.732,0.0
1729946023.88,40.0,0.707,0.0
1729946023.98,40.1,0.888,0.0
1729946024.08,39.9,0.781,0.0
1729946024.18,40.0,0.776,0.0
1729946024.28,40.0,0.767,0.0
1729946024.38,40.0,0.639,0.0
1729946024.48,38.4,0.890,0.0
1729946024.58,41.6,0.756,0.0
1729946024.68,38.4,0.780,0.0
1729946024.78,40.0,0.869,0.0
1729946024.88,40.0,0.793,0.0
1729946024.98,40.0,1.033,0.0
1729946025.08,40.0,0.886,0.0
1729946025.18,40.0,0.911,0.0
1729946025.28,40.0,0.900,0.0
1729946025.38,40.0,0.876,0.0
1729946025.48,40.0,0.787,0.0
1729946025.58,40.0,0.844,0.0
1729946025.68,38.4,0.828,0.0
1729946025.78,41.6,0.735,0.0
1729946025.88,40.0,0.675,0.0
1729946025.98,40.0,0.707,0.0
1729946026.08,40.0,0.578,0.0
