Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729945911.98,2.7273412581302345,-1.164306200823557,0.0,1.3565666427324103,2.842741221996141,0.4668686624967312,0.0,0.916852117440383,0.986209824796503,-0.17229909577166327,0.0,0.3592413572560506,-4.999105187719585,7.160602052516895,0.0,0.5188737238518102
1729945912.08,-0.34091765726628387,-0.6144549948761087,0.0,0.07276642958253123,0.0006164588565971974,1.0240199967108323,0.0,0.3159362909687068,-10.7822066362701,5.310304114914163,0.0,0.18462841629285162,-8.999031251807242,12.674155076655444,0.0,3.8498213954750224
1729945912.18,-2.556882429497093,-1.6530628283324,0.0,-0.7323286193419691,-2.841508304282947,0.11261058871897955,0.0,-0.7268294079086142,-10.7822066362701,10.206261539516037,0.0,2.92980908308137,-10.998994283851074,20.642690131542,0.0,14.66919349180175
1729945912.28,0.0,-1.7548871257300755,0.0,-0.8483783561238792,0.0006164588565971974,-0.7279472045173234,0.0,-0.5465546599671113,-8.820803892758999,9.82240688936234,0.0,21.70622596260509,-10.998994283851074,20.758764932050177,0.0,25.48856558812848
1729945912.38,2.7273412581302345,-1.2118242062758056,0.0,-0.5401212427969309,2.842741221996141,-0.5121718323072383,0.0,-0.6419942324067305,-10.7822066362701,12.063973195448552,0.0,40.482642842128804,-8.999031251807242,26.370981536620683,0.0,50.319911382976706
1729945912.48,0.0,-1.4969322389892972,0.0,-0.4313246145638901,0.0006164588565971974,-1.2528932592970834,0.0,-1.2782580486708583,-8.820803892758999,11.372310571115005,0.0,54.92313305978534,-10.998994283851074,28.34425314525974,0.0,62.38085076904584
1729945912.58,0.0,-0.9267161735623135,0.0,-1.334336628898127,0.0006164588565971974,-1.2818780107879901,0.0,-1.3772324200897228,-10.7822066362701,13.096035226522172,0.0,69.36384430648107,-8.999031251807242,26.376785276646086,0.0,74.44179015511499
1729945912.68,0.0,-1.130364768357665,0.0,-1.381481834465778,0.0006164588565971974,-0.8632093781415562,0.0,-1.3312800333595358,-10.7822066362701,11.788756653828921,0.0,83.80433452413762,-10.998994283851074,26.1272244555535,0.0,87.21219656389407
1729945912.78,0.0,-1.5783916769074378,0.0,-1.4431332571311677,0.0006164588565971974,-0.13214953498201298,0.0,-1.0060785272689814,-8.820803892758999,12.78822725234232,0.0,96.03453434985494,-8.999031251807242,24.299046347549666,0.0,99.98260297267315
1729945912.88,0.0,-1.0828467629054164,0.0,-1.0514653954922217,0.0006164588565971974,0.5248381654785452,0.0,-1.0873789037916202,-10.7822066362701,15.51866504683183,0.0,108.26495520461144,-10.998994283851074,27.531729541702475,0.0,122.68554769939153
1729945912.98,0.0,-1.3747430821120863,0.0,-1.5925472932378768,0.0006164588565971974,-0.5443771117415793,0.0,-1.0732397078746396,-8.820803892758999,13.179324443064958,0.0,120.49515503032876,-10.998994283851074,26.06918705529941,0.0,136.34278788655806
1729945913.08,0.0,-0.9470810330418487,0.0,-1.4721456913266453,0.0006164588565971974,-1.4654481035637346,0.0,-1.154540084397278,-10.7822066362701,14.233114095845389,0.0,135.30410065632157,-8.999031251807242,26.643757317814902,0.0,150.0000280737246
1729945913.18,0.0,-1.4358376605506917,0.0,-1.3959880515635168,-0.01714682091302458,-2.1546410834586336,0.0,-1.3277452343802907,-8.820803892758999,12.248657979956464,0.0,150.11304628231437,-10.998994283851074,28.67506632670805,0.0,162.2383342154712
1729945913.28,0.0,-1.4494142335370486,0.0,-1.5156643426198615,0.0006164588565971974,-2.460591238084874,0.0,-1.2393752598991619,-10.7822066362701,13.747863877726566,0.0,164.92199190830718,-8.999031251807242,25.982130954918276,0.0,174.47664035721783
1729945913.38,0.0,-0.8791981681100648,0.0,-1.5776784207126948,0.018379738626218976,-2.45737071014144,0.0,-1.3454192292765164,-10.7822066362701,13.76234895886444,0.0,179.80454020435155,-10.998994283851074,26.08659827537564,0.0,185.47337920922206
1729945913.48,0.0,-0.9945990384940973,0.0,-1.597261813794642,0.0006164588565971974,-1.8261472332283546,0.0,-1.267653651733123,-8.820803892758999,12.752014549497634,0.0,194.68730952943517,-8.999031251807242,27.142878960000072,0.0,196.4701180612263
1729945913.58,0.0,-0.8248918761646378,0.0,-1.4721456913266453,0.0006164588565971974,-1.2400111475233468,0.0,-1.3383496313180263,-10.7822066362701,14.468496664335866,0.0,209.56985782547954,-10.998994283851074,27.75227166266802,0.0,221.30146385607452
1729945913.68,0.0,-1.021752184466811,0.0,-1.4286270400334289,0.0006164588565971974,-0.2674117086062457,0.0,-1.3666280231519874,-8.820803892758999,12.929456793436609,0.0,223.1262318863604,-10.998994283851074,29.20320666902027,0.0,233.8945035091761
1729945913.78,0.0,-0.8859864546032432,0.0,-1.5533805070739823,0.0006164588565971974,0.6407771714421733,0.0,-1.42318480681991,-10.7822066362701,14.714743043679745,0.0,236.6828269762804,-8.999031251807242,26.045972095197776,0.0,246.48754316227772
1729945913.88,0.0,0.12546823288033512,0.0,-1.544676776815339,0.0006164588565971974,-0.14503164675574945,0.0,-1.4613606357957576,-10.7822066362701,13.287962551599021,0.0,250.23920103716128,-8.999031251807242,23.103475902315413,0.111,258.90321605970183
1729945913.98,0.0,-0.5329955569579681,0.0,-1.5657107916070603,0.0006164588565971974,-1.1691595327677964,0.0,-1.225236063982181,-6.859401149247899,8.319579721307774,0.25,261.6221965556483,-4.999105187719585,14.02062276255033,0.167,271.3188889571259
1729945914.08,0.0,-0.41080640008075714,0.0,-1.5044220243691142,0.0006164588565971974,-1.832588289115223,0.0,-1.3843020180482133,-14.7050121232923,5.8716010090068345,0.583,273.0051920741353,-0.999179123631926,7.410162873609482,0.143,273.80202353661076
1729945914.18,0.0,-0.07139207542183798,0.0,-1.4431332571311677,-0.01714682091302458,-1.8776756803233006,0.0,-1.487164668344247,-14.7050121232923,5.161832033250941,0.545,284.38818759262233,-10.998994283851074,5.825741846672825,0.364,273.44729002525577
1729945914.28,0.0,-0.5465721299443248,0.0,-1.3560959545447353,0.0006164588565971974,-1.719869811095029,0.0,-1.4765602714065118,-18.6278176103145,4.205816678151168,0.769,295.77118311110934,-4.999105187719585,4.17167593943126,0.231,273.09255651390083
1729945914.38,0.0,0.2544456762507236,0.0,-1.323456966074823,0.018379738626218976,-0.8084604031031759,0.0,-1.4906994673234923,-20.589220353825603,3.065116538543482,0.667,305.0101969494153,-4.999105187719585,5.059648163318837,0.231,273.80202353661076
1729945914.48,0.0,-0.051027215942302834,0.0,-1.5820302858420163,0.0006164588565971974,-0.20300114973756345,0.0,-1.334814832338781,-8.820803892758999,0.8923543678621765,0.6,314.2492107877212,-2.999142155675753,4.531507821006619,0.154,273.80202353661076
1729945914.58,0.0,0.09831508690762158,0.0,-1.4561888525191329,0.0006164588565971974,0.660100339102778,0.0,-1.3772324200897228,-12.7436093797812,0.11740252698584437,0.333,323.4882246260272,-2.999142155675753,2.656899792799511,0.083,273.80202353661076
1729945914.68,0.0,0.45809427104607514,0.0,-1.3307100746236926,0.0006164588565971974,-0.3479249071920982,0.0,-1.4762067915085872,-18.6278176103145,0.07394728357221822,0.812,332.7272384643332,-0.999179123631926,0.9738151854309027,0.077,273.80202353661076
1729945914.78,0.0,0.1933510978121182,0.0,-1.327083520349258,-0.01714682091302458,-1.0306768312001293,0.0,-1.466309354366701,-12.7436093797812,143.5341908730899,0.945,341.96625230263913,-2.999142155675753,146.71153096347626,0.899,273.44729002525577
1729945914.88,0.0,1.551008396447794,0.0,-0.9245359958870076,-2.8237450245133253,-0.8986351855193311,0.0,-1.3772324200897228,0.986209824796503,60.943879495208996,0.0,-0.8630492294863411,-0.999179123631926,68.19853589974332,0.0,-0.7652615872531983
1729945914.98,-2.7273412581302345,1.3813012341183344,0.0,-0.98437414141518,0.0006164588565971974,-1.0693231665213385,0.0,-1.3454192292765164,0.986209824796503,25.784966303300994,0.0,-0.412149989530739,1.0007839084119055,30.06796393280621,0.0,-0.7723562574802977
1729945915.08,0.0,-0.24109923775129755,0.0,-1.0442122869433523,0.0006164588565971974,-0.7537114280647963,0.0,-1.4440401207974563,-0.975192918714599,10.731345730764021,0.0,-0.0739755595640377,-0.999179123631926,13.956781622270833,0.0,-0.992291034520382
1729945915.18,0.0,0.016855648989480995,0.0,-1.0043201899245706,0.0006164588565971974,-0.724726676573889,0.0,-0.6914814181161627,0.986209824796503,4.296348435262888,0.0,-0.509402766776065,1.0007839084119055,5.73868574629169,0.0,-0.12674126681424386
1729945915.28,0.0,-1.1099999088781298,0.0,0.02562122401488033,0.0006164588565971974,-1.0693231665213385,0.0,-1.1121224966463361,-0.975192918714599,1.1820559906196841,0.0,-1.0221901377059652,-0.999179123631926,1.809553749089798,0.0,-0.9674596887255339
1729945915.38,0.0,-0.4311712595602923,0.0,-0.9608015386313545,0.0006164588565971974,-0.03875422462242408,0.0,-0.9707305374765298,0.986209824796503,0.041355851011998214,0.0,-0.6773848365634462,1.0007839084119055,1.4032919473111678,0.0,-0.9603650184984344
1729945915.48,2.7273412581302345,-0.08496864840819475,0.0,-1.163888577999697,2.842741221996141,0.015994750415956185,0.0,-0.6632030262822014,-0.975192918714599,1.442787451101441,0.0,-0.6420201902924185,-0.999179123631926,2.413142711732334,0.0,-1.2689831733772623
1729945915.58,0.0,-0.6144549948761087,0.0,-1.1385026980786541,0.0006164588565971974,0.02243580630282441,0.0,-1.0272873211444524,0.986209824796503,-0.4402730968223578,0.0,0.3061943878495092,1.0007839084119055,2.8890493938158714,0.0,-1.0171223803152303
1729945915.68,0.0,-1.0760584764122378,0.0,-1.047838841217787,0.0006164588565971974,-0.7086240368567187,0.0,-0.7727817946388013,-0.975192918714599,-0.03831209524631639,0.0,-0.48729986285667287,-0.999179123631926,0.9970301455325388,0.0,0.12157219113423846
1729945915.78,0.0,-0.6619730003283565,0.0,0.39915631428165316,0.0006164588565971974,-1.4944328550546415,0.0,-1.1898880741897295,0.986209824796503,-0.5126985025117348,0.0,-0.9138859085009432,1.0007839084119055,-0.3552412803877584,0.0,-0.9319863375900364
1729945915.88,0.0,-0.7773738707123891,0.0,-1.0405857326689176,-0.01714682091302458,-1.9968352142303623,0.0,-0.9530565425803041,-0.975192918714599,0.03049204015859208,0.0,-0.4143602799226784,-0.999179123631926,1.0724787658628552,0.0,0.1712348827239348
1729945915.98,0.0,0.29517539520979397,0.0,-1.24367277203726,0.018379738626218976,-2.196507946723277,0.0,-0.9530565425803041,0.986209824796503,0.3600276360452566,0.0,-0.8321051639991919,1.0007839084119055,1.7689275689119344,0.0,-0.6730308743009049
1729945916.08,0.0,-0.9810224655077405,0.0,-0.7468348364397079,0.0006164588565971974,-1.990394158343494,0.0,-1.3878368170274582,-0.975192918714599,-0.7734299629934908,0.0,0.2885120647139954,-0.999179123631926,1.6412452883529374,0.0,-0.7085042254364023
1729945916.18,0.0,-0.9063513140827784,0.0,-0.9680546471802239,-0.01714682091302458,-1.7746187861334088,0.0,-0.4086974997765502,0.986209824796503,-0.22661815003869634,0.0,-0.43646318384207056,1.0007839084119055,0.9796189254563111,0.0,0.16768754761038512
1729945916.28,0.0,-1.0285404709599892,0.0,-0.31164832350754545,0.018379738626218976,-1.049999998860734,0.0,-1.271188450712368,-0.975192918714599,-0.24472450146104016,0.0,-0.72380093479417,-0.999179123631926,-0.08826923921894421,0.0,-0.7936402681615963
1729945916.38,0.0,-1.4426259470438703,0.0,-0.8628845732216179,0.0006164588565971974,-0.2738527644931139,0.0,-1.0873789037916202,0.986209824796503,0.3636489063297251,0.0,-0.5712908977503633,1.0007839084119055,1.728301388734072,0.0,0.0328888132954948
1729945916.48,0.0,0.5056122764983239,0.0,-0.5691336769924084,0.0006164588565971974,-1.3559501534869747,0.0,-1.4069247315153823,-0.975192918714599,-0.5561537459253609,0.0,-0.9735637490833022,-0.999179123631926,1.1943573063964437,0.0,-1.0809744123591258
1729945916.58,0.0,-0.8588333086305296,0.0,-1.0804778296876991,0.0006164588565971974,-1.449345463846564,0.0,-1.1050528986878458,-0.975192918714599,-1.4795776684649153,0.0,-0.3767853432597116,1.0007839084119055,0.6081795638301349,0.0,-0.3466760438543282
1729945916.68,0.0,-0.47868926501254094,0.0,-1.153008915176393,0.0006164588565971974,-1.636136084565742,0.0,0.09324395527626204,0.986209824796503,-1.3455906679395684,0.0,-0.3900470856113469,-0.999179123631926,-0.4364936407434844,0.0,0.3876223246504695
1729945916.78,0.0,1.5985264019000427,0.0,0.15255062362009425,0.0006164588565971974,-1.6103718610182691,0.0,-0.2425619477520278,0.986209824796503,-1.0305401531907792,0.0,-0.5668703169664848,1.0007839084119055,-1.0168676432843842,0.0,0.12866686136133781
1729945916.88,0.0,-0.31577038917625977,0.0,0.32662522879295935,0.0006164588565971974,-1.7552956184728041,0.0,0.7895993541875576,-0.975192918714599,-1.6208072095591999,0.0,-0.4055191183549215,-0.999179123631926,0.36442248276295675,0.0,1.1680360496314135
1729945916.98,0.0,1.177652639322983,0.0,1.3964587397511916,0.0006164588565971974,-1.6200334448485716,0.0,0.3159362909687068,0.986209824796503,-1.1898760457074076,0.0,0.8079303068197132,-0.999179123631926,-1.2490172443007441,0.0,0.2953916116981761
1729945917.08,0.0,-0.302193816189903,0.0,0.2867331317741777,0.0006164588565971974,-0.8245630428203468,0.0,0.4219802603460614,-0.975192918714599,-1.5954583175679182,0.0,-0.5889732208858772,1.0007839084119055,-0.86597040262375,0.0,0.7494505062325435
1729945917.18,0.0,0.6006482874028212,0.0,0.6638947763153851,0.0006164588565971974,0.1415953402098862,0.0,1.3304235980120664,-0.975192918714599,-0.9363871257945893,0.0,-0.7127494828344737,1.0007839084119055,-1.2141948041482902,0.0,1.203509400766911
1729945917.28,0.0,1.4899138180091887,0.0,1.5632802363751876,-2.841508304282947,0.4443249668926928,0.0,1.6485555061441306,0.986209824796503,-0.4909708808049217,0.0,0.27082974157848155,-0.999179123631926,-1.4231294450630143,0.0,1.657568295301279
1729945917.38,0.0,0.40378797910064806,0.0,1.4508570538677121,2.842741221996141,0.8018035686138789,0.0,3.1225666804893604,-0.975192918714599,0.28398096007141044,0.0,0.3614516476479898,1.0007839084119055,-0.5467647012262554,0.0,1.6682103006419278
1729945917.48,0.0,1.5713732559273292,0.0,2.8362007867017627,0.0006164588565971974,0.7341724818017622,0.0,1.850039047961104,0.986209824796503,0.3346787440539743,0.0,2.355133581177171,-0.999179123631926,-1.0400826033860202,0.0,2.324467296648631
1729945917.58,0.0,0.4648825575392535,0.0,1.5814130077473607,0.0006164588565971974,0.7245108979714602,0.0,0.7683905603120865,-0.975192918714599,-0.0057206626860963755,0.0,0.40786774587871333,1.0007839084119055,-0.86597040262375,0.0,1.387970826671498
1729945917.68,0.0,0.49882399000514543,0.0,1.9658277608374377,0.0006164588565971974,1.001476301106794,0.0,-0.9530565425803041,0.986209824796503,-0.14695020378038176,0.0,0.2155724817800009,-0.999179123631926,-1.196783584072063,0.0,1.5298642312134882
1729945917.78,0.0,0.32911682767568584,0.0,0.8270897186649461,0.0006164588565971974,0.8146856803876154,0.0,-1.062635310936904,-0.975192918714599,0.06670474300328054,0.0,0.12274028531855347,1.0007839084119055,-1.4289331850884233,0.0,2.005207136429154
1729945917.88,-0.17045882863314193,0.7024725848004969,0.0,-1.276311760507172,-0.01714682091302458,0.7534956494623669,0.0,-0.7515730007633303,-0.975192918714599,-0.5018346916583278,0.0,0.6421585274242713,-0.999179123631926,-1.4289331850884233,0.0,1.7214203273451743
1729945917.98,0.17045882863314193,0.2272925302780101,0.0,-0.4349511688383249,0.018379738626218976,1.2043695615431427,0.0,-1.129796491542562,0.986209824796503,-0.16143528491825712,0.0,1.1615767695299892,1.0007839084119055,-1.0981200036401102,0.0,0.8771545703203345
1729945918.08,0.0,0.349481687155221,0.0,-1.2980710861537803,0.0006164588565971974,0.0997284769452431,0.0,-0.7480382017840851,0.986209824796503,-0.9943274503460908,0.0,-0.2220650158239658,-0.999179123631926,-0.4829235609467564,0.0,-0.8113769437293451
1729945918.18,-0.17045882863314193,0.6956842983073185,0.0,-0.6561709795788407,0.0006164588565971974,-0.48640760875976535,0.0,-1.1934228731689749,-0.975192918714599,-0.7698086927090224,0.0,-0.2795325660143856,1.0007839084119055,-0.9936526831827481,0.0,-0.7829982628209471
1729945918.28,0.0,0.3562699736483994,0.0,-0.9716812014546585,0.0006164588565971974,-0.8116809310466103,0.0,-0.9247781507463428,0.986209824796503,-0.8748255309586185,0.0,-0.26627082366275034,-0.999179123631926,-1.8235875068162348,0.0,-0.797187603275146
1729945918.38,-2.7273412581302345,0.44451769805971836,0.0,-1.01157329847344,-2.841508304282947,-1.2818780107879901,0.0,-0.8540821711614399,-0.975192918714599,-0.8893106120964939,0.0,0.0509058475805286,1.0007839084119055,-2.2704754887727274,0.0,-0.9036076566816383
1729945918.48,2.7273412581302345,1.673197553325005,0.0,-0.5546274598946695,2.842741221996141,-1.3913759608647498,0.0,-1.1156572956255812,0.986209824796503,-0.9146595040877762,0.0,0.3680825188238073,-0.999179123631926,-1.034278863360611,0.0,-0.7652615872531983
1729945918.58,0.0,1.3134183691865506,0.0,-1.5011581255221227,-2.841508304282947,-1.0435589429738656,0.0,-0.9283129497255881,-0.975192918714599,-0.6466855030370816,0.0,0.46201986048122456,1.0007839084119055,-0.9007928427762041,0.0,-1.0419537261100786
1729945918.68,-2.7273412581302345,0.22050424378483172,0.0,-0.8773907903193567,0.0006164588565971974,-0.982368912048618,0.0,-1.3383496313180263,-0.975192918714599,-0.2048905283318833,0.0,0.5559572021386414,-0.999179123631926,-1.138746183817973,0.0,-1.315098529853409
1729945918.78,0.0,-0.23431095125811918,0.0,-1.348842845995866,0.0006164588565971974,-0.6377724221011682,0.0,-0.8858953619746462,0.986209824796503,0.08118982414115591,0.0,0.7040466583985695,1.0007839084119055,-0.9007928427762041,0.0,-1.0242170505423298
1729945918.88,0.0,0.037220508469016145,0.0,-1.2146603378417826,0.0006164588565971974,-0.05807739228302876,0.0,-1.3454192292765164,-0.975192918714599,-1.3818033707842567,0.0,0.8521361146584976,-0.999179123631926,-1.1039237436655192,0.0,-1.261888503150163
1729945918.98,-2.7273412581302345,2.4199090675746264,0.0,-1.1965275664696091,0.0006164588565971974,0.6890850905936846,0.0,-1.2959320435670842,0.986209824796503,-0.7299747195798647,0.0,1.2499883852075582,1.0007839084119055,0.5153197234235909,0.0,-0.9887436994068324
1729945919.08,2.7273412581302345,2.7457468192471888,0.0,-1.520016207749183,0.0006164588565971974,0.843670431878522,0.0,-0.9247781507463428,-0.975192918714599,-0.13246512264250637,0.0,1.581531943998442,-0.999179123631926,2.5582362123675586,0.0,-0.5134007941911662
1729945919.18,0.0,1.7071389857908967,0.0,-1.0079467441990053,0.0006164588565971974,0.37025282419370786,0.0,-1.334814832338781,0.986209824796503,2.264815805675868,0.0,2.5761626203710937,1.0007839084119055,2.343497831427426,0.0,-0.5843474964621612
1729945919.28,0.17045882863314193,0.634589719868713,0.0,-1.35972250881917,0.0006164588565971974,0.07718478134120396,0.0,-0.8929649599331365,0.986209824796503,1.254481396309061,0.0,4.89696753190728,-0.999179123631926,1.0492638057612191,0.0,0.7281664955512451
1729945919.38,0.0,0.5531302819505725,0.0,-1.01157329847344,-0.01714682091302458,0.6278950596684368,0.0,-1.356023626214252,0.986209824796503,0.16810031096840822,0.0,2.0235900223862875,1.0007839084119055,0.9912264055071291,0.0,-0.6623888689602557
1729945919.48,0.0,0.4241528385801832,0.0,-1.0514653954922217,0.0006164588565971974,0.2478727623432123,0.0,-1.129796491542562,-0.975192918714599,0.15361522983053283,0.0,2.0677958302250716,-0.999179123631926,1.3452545470570776,0.0,-0.516948129304716
1729945919.58,0.0,0.10510337340079998,0.0,-1.2400462177628255,0.018379738626218976,0.09650794900180863,0.0,-1.2959320435670842,0.986209824796503,-0.5525324756408916,0.0,2.863500371323193,1.0007839084119055,0.9796189254563111,0.0,-0.6765782094144546
1729945919.68,2.7273412581302345,-0.28182895671036784,0.0,-0.826619030477271,0.0006164588565971974,0.460427606609863,0.0,-1.2994668425463294,-0.975192918714599,0.3817552577520697,0.0,0.9847535381748513,-0.999179123631926,1.8269649691660244,0.0,-0.797187603275146
1729945919.78,0.0,-1.130364768357665,0.0,-1.534522424846922,2.789451382687276,0.6858645626502509,0.0,-0.6914814181161627,0.986209824796503,-0.5815026379166424,0.0,0.6731025929114206,1.0007839084119055,0.712646884287497,0.0,0.4514743566943648
1729945919.88,0.0,-0.6959144327942485,0.0,-1.01157329847344,0.018379738626218976,-0.20622167768099722,0.0,-1.1191920946048266,-0.975192918714599,-0.2592095825989156,0.0,-0.44088376462594914,-0.999179123631926,-0.4248861606926664,0.0,-1.010027710088131
1729945919.98,-2.7273412581302345,-1.096423335891773,0.0,-0.6706771966765795,-2.841508304282947,-1.0338973591435638,0.0,-0.7798513925972916,0.986209824796503,-0.9581147475014024,0.0,1.1836796734493813,1.0007839084119055,0.7532730644653606,0.0,-0.6552941987331562
1729945920.08,2.7273412581302345,-0.4990541244920761,0.0,-0.7395817278908385,2.842741221996141,-1.539520246262719,0.0,-1.4532305981434934,-0.975192918714599,-1.331105586801693,0.0,-0.5536085746148496,-0.999179123631926,1.0086376255833556,0.0,-1.010027710088131
1729945920.18,-2.7273412581302345,-0.5465721299443248,0.0,-1.036959178394483,-2.841508304282947,-1.9227630715313782,0.0,-0.47585868038220813,0.986209824796503,-0.8965531526654316,0.0,-0.4342528934501314,1.0007839084119055,1.1363199061423535,0.0,-1.2867198489450111
1729945920.28,2.556882429497093,-0.6008784218897518,0.0,0.167056840717833,2.842741221996141,-1.4912123271112074,0.0,-1.3843020180482133,-0.975192918714599,-0.8639617201052123,0.0,-0.2021724022965128,-0.999179123631926,0.23674020220395933,0.0,0.23508691476783014
1729945920.38,0.17045882863314193,-0.8316801626578161,0.0,-1.269058651958303,-0.01714682091302458,-1.748854562585936,0.0,-1.1191920946048266,0.986209824796503,-1.05951031546653,0.0,-0.8232640024314349,1.0007839084119055,0.11486166167037026,0.0,-1.2547938329230632
1729945920.48,0.0,-0.8520450221373512,0.0,-0.6561709795788407,0.0006164588565971974,-1.0950873900688116,0.0,-1.1934228731689749,-0.975192918714599,-0.8893106120964939,0.0,0.5183822654756746,-0.999179123631926,1.3104321069046236,0.0,-0.7014095552093029
1729945920.58,0.0,-0.48547755150571936,0.0,-1.047838841217787,0.0006164588565971974,-0.657095589761773,0.0,-1.2464448578576521,-0.975192918714599,0.15361522983053283,0.0,-0.8254742928233743,1.0007839084119055,2.2738529511225183,0.0,-0.9248916673629369
1729945920.68,0.0,-0.9131396005759567,0.0,-0.11218783841363772,0.0006164588565971974,-1.3495090976001067,0.0,-1.2994668425463294,0.986209824796503,-0.32439244771935477,0.0,-0.5558188650067888,-0.999179123631926,1.589011628124256,0.0,-0.03451055386195053
1729945920.78,0.0,-0.9606576060282054,0.0,-0.735955173616404,0.0006164588565971974,-1.2561137872405173,0.0,-1.2959320435670842,0.986209824796503,0.03049204015859208,0.0,-0.9846152010429985,1.0007839084119055,1.2930208868283972,0.0,-0.5417794750995643
1729945920.88,0.0,-1.0828467629054164,0.0,-1.0986106010598726,0.018379738626218976,-1.3334064578829359,0.0,-1.3277452343802907,-0.975192918714599,0.28760223035587973,0.0,-0.7215906444022306,-0.999179123631926,0.3876374428645928,0.0,-1.1270897688352726
1729945920.98,0.0,0.037220508469016145,0.0,-0.8556314646727486,-0.01714682091302458,-0.5959055588365244,0.0,-1.3666280231519874,-0.975192918714599,0.19707047324415897,0.0,0.10505796218303964,1.0007839084119055,1.8269649691660244,0.0,-0.6056315071434597
1729945921.08,0.0,1.7682335642295022,0.0,-1.4648925827777761,0.018379738626218976,0.193123787304832,0.0,-0.7611169580072922,0.986209824796503,0.3491638251918497,0.0,-0.6597025134279324,-0.999179123631926,1.774731308937344,0.0,-1.1093530932675237
1729945921.18,-2.7273412581302345,0.9536391850480971,0.0,-0.7323286193419691,-0.01714682091302458,0.2027853711351347,0.0,-0.1552524129646725,-0.975192918714599,0.9647797735515534,0.0,-0.1712283368093635,1.0007839084119055,3.840862757982948,0.0,-0.43890675680662156
1729945921.28,2.7273412581302345,-0.19358123229904886,0.0,0.30123934887191645,0.0006164588565971974,0.10616953283211134,0.0,0.4502586521800227,0.986209824796503,0.22241936523544048,0.0,-0.7016980308747777,-0.999179123631926,1.4961517877177117,0.0,0.5366103994195588
1729945921.38,0.0,0.6821077253209618,0.0,-1.4104942686612556,0.018379738626218976,0.785700928896708,0.0,-1.31360603846331,-0.975192918714599,0.8452778541640811,0.0,-0.2397473389594796,1.0007839084119055,0.15548784184823328,0.0,-1.2441518275824142
1729945921.48,0.0,0.2272925302780101,0.0,-1.4104942686612556,-0.01714682091302458,1.2462364248077857,0.0,-1.2517470563265198,0.986209824796503,1.9533865612115477,0.0,0.3327178725527797,-0.999179123631926,0.6836281841604526,0.0,-0.9461756780442354
1729945921.58,0.0,0.7160491577868536,0.0,-1.512037788345427,0.018379738626218976,0.27363698589068447,0.0,-1.1898880741897295,-1.0977805901840403,1.34863442370525,0.0,-0.2596399524869326,1.0007839084119055,0.3237963025850944,0.0,-1.1412791092894716
1729945921.68,0.0,0.2680222492370804,0.0,-1.2545524348605641,-0.01714682091302458,-0.40911493811734667,0.0,-0.9212433517670978,1.1087974962659441,0.247768257226722,0.0,-0.4143602799226784,-0.999179123631926,0.5153197234235909,0.0,-1.1448264444030212
1729945921.78,0.0,0.4241528385801832,0.0,-1.6208344165784674,0.018379738626218976,-0.9372815208405404,0.0,-0.8222689803482334,-0.975192918714599,0.1282663378392505,0.0,-0.7127494828344737,1.0007839084119055,-0.7034656819122985,0.0,-1.3966872374650532
1729945921.88,0.0,0.48524741701878865,0.0,-1.6016136789239637,-0.01714682091302458,-1.223908507806176,0.0,-1.0520309139991684,1.1087974962659441,0.37089144689866277,0.0,-0.3082663411095955,-0.999179123631926,-0.29720388013366833,0.0,-1.456991934395399
1729945921.98,0.0,0.44451769805971836,0.0,-0.17746581535346198,0.018379738626218976,-1.3462885696566722,0.0,-0.6384594334274852,-0.975192918714599,0.26225333836459735,0.0,-1.0133489761382084,1.0007839084119055,-0.7498956021155706,0.0,-1.190941800879168
1729945922.08,0.0,2.0737064564225287,0.0,-0.5473743513458001,-0.01714682091302458,-1.082205278295075,0.0,-1.225236063982181,0.986209824796503,-0.15419274434931943,0.0,-0.4430940550178883,-0.999179123631926,0.2831701224072307,0.0,-1.30445652451276
1729945922.18,0.0,0.8246617416777078,0.0,-0.5219884714247572,0.018379738626218976,-0.724726676573889,0.0,-1.0979833007293553,-0.975192918714599,-0.31352863686594784,0.0,-0.40772940874686064,1.0007839084119055,0.8867590850497671,0.0,-0.9674596887255339
1729945922.28,0.0,1.055463482445772,0.0,-0.03603019865050932,0.0006164588565971974,0.460427606609863,0.0,-1.2181664660236908,0.986209824796503,-0.33163498828829246,0.0,-1.0067181049623908,-0.999179123631926,0.7648805445161786,0.0,-1.558445718642922
1729945922.38,0.0,1.2930535097070155,0.0,-0.826619030477271,0.018379738626218976,-0.6152287264971291,0.0,-1.4122269299842498,-0.975192918714599,1.0480689900943365,0.0,-0.2972148891498994,1.0007839084119055,0.7242543643383149,0.0,-0.15511994772264187
1729945922.48,0.0,1.5238552504750804,0.0,-0.0831754042181602,0.0006164588565971974,-0.9147378252365019,0.0,-0.9389173466633235,0.986209824796503,1.1204943957837132,0.0,-1.031031299273722,-0.999179123631926,0.10325418161955226,0.0,-0.14447794238199255
