Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729945948.78,20.8,0.871,0.0,0.947,20.8,1.094,0.0,5.95,8.0,1.432,0.0,2.13,40.0,0.645,0.0,1.45
1729945948.88,19.2,0.905,0.0,2.12,19.2,1.104,0.0,3.15,6.4,1.251,0.0,1.13,38.5,0.785,0.0,2.1
1729945948.98,20.8,0.835,0.0,1.38,20.8,1.26,0.0,3.94,8.0,1.397,0.0,1.86,41.6,0.661,0.0,1.4
1729945949.08,19.2,0.721,0.0,2.52,20.8,1.403,0.0,3.78,8.0,1.173,0.0,1.64,38.4,0.626,0.0,1.86
1729945949.18,20.8,0.869,0.0,2.14,20.8,1.249,0.0,14.6,8.0,1.157,0.0,1.27,40.0,0.83,0.0,1.27
1729945949.28,19.2,0.959,0.0,1.79,19.2,1.167,0.0,5.65,7.99,1.011,0.0,1.33,40.0,0.614,0.0,1.74
1729945949.38,20.8,0.92,0.0,2.3,20.8,0.859,0.0,6.15,8.01,1.023,0.0,1.28,40.0,0.865,0.0,2.22
1729945949.48,19.2,0.948,0.0,0.924,19.2,1.205,0.0,5.87,7.99,1.213,0.0,1.79,40.0,0.388,0.0,1.63
1729945949.58,20.8,0.774,0.0,2.56,19.2,1.551,0.0,6.88,8.0,1.326,0.0,3.54,41.6,0.494,0.0,1.89
1729945949.68,19.2,0.993,0.0,1.45,20.8,1.395,0.0,13.0,9.61,1.444,0.0,2.06,40.0,0.494,0.0,1.13
1729945949.78,20.8,0.97,0.0,1.46,19.2,1.233,0.0,8.72,7.99,1.219,0.0,2.52,40.0,0.483,0.0,0.997
1729945949.88,19.2,0.968,0.0,2.32,20.7,1.143,0.0,10.1,8.0,1.302,0.0,1.27,40.0,0.739,0.0,0.972
1729945949.98,20.8,0.835,0.0,1.19,19.3,1.131,0.0,10.0,8.01,1.21,0.0,1.7,40.0,0.457,0.0,0.847
1729945950.08,19.2,0.773,0.0,2.4,20.8,1.136,0.0,15.4,8.0,1.22,0.0,3.86,40.0,0.583,0.0,2.36
1729945950.18,20.8,1.035,0.0,1.39,19.2,1.291,0.0,14.3,7.99,1.169,0.0,2.31,40.0,0.52,0.0,1.33
1729945950.28,19.2,1.082,0.0,2.15,20.8,1.39,0.0,14.4,8.01,1.231,0.0,2.65,40.0,0.516,0.0,1.86
1729945950.38,20.8,1.088,0.0,1.61,20.8,1.28,0.0,13.4,7.99,1.354,0.0,1.44,40.0,0.695,0.0,2.49
1729945950.48,19.2,1.042,0.0,1.42,19.2,1.354,0.0,11.6,8.01,1.497,0.0,2.6,40.0,0.509,0.0,0.961
1729945950.58,20.8,0.86,0.0,2.05,20.8,1.594,0.0,3.86,7.99,1.147,0.0,3.79,40.0,0.595,0.0,3.87
1729945950.68,19.2,1.066,0.0,0.894,19.2,1.457,0.0,4.43,8.01,0.869,0.0,1.96,40.0,0.465,0.0,1.31
1729945950.78,20.8,1.024,0.0,1.1,19.2,1.464,0.0,4.16,8.0,0.838,0.0,3.49,40.0,0.664,0.0,2.42
1729945950.88,19.2,0.856,0.0,1.12,20.8,1.217,0.0,2.4,8.0,0.774,0.0,1.73,40.0,0.864,0.0,2.42
1729945950.98,20.8,0.889,0.0,1.32,19.2,1.287,0.0,3.86,7.99,0.858,0.0,3.23,40.0,0.637,0.0,1.9
1729945951.08,19.2,0.636,0.0,1.17,20.8,1.601,0.0,4.01,8.01,0.875,0.0,2.55,40.0,0.7,0.0,2.95
1729945951.18,19.2,0.583,0.0,2.5,19.2,1.571,0.0,2.99,7.99,1.069,0.0,2.12,40.0,0.55,0.0,0.823
1729945951.28,20.8,0.657,0.0,0.835,20.8,1.552,0.0,1.94,8.01,1.261,0.0,2.67,40.0,0.716,0.0,1.03
1729945951.38,20.8,0.831,0.0,1.41,19.2,1.331,0.0,2.11,6.4,1.131,0.0,1.9,38.4,0.748,0.0,2.16
1729945951.48,19.2,0.84,0.0,1.01,20.8,1.436,0.0,2.75,9.59,0.937,0.0,3.16,41.6,0.716,0.0,1.89
1729945951.58,20.8,0.731,0.0,1.85,19.2,1.76,0.0,7.25,8.01,0.834,0.0,6.05,40.0,0.636,0.0,3.03
1729945951.68,19.2,0.744,0.0,1.8,20.8,1.799,0.0,4.53,8.0,0.741,0.0,2.66,40.0,0.535,0.0,2.59
1729945951.78,20.8,0.801,0.0,1.01,20.8,1.507,0.0,2.18,6.39,0.709,0.0,2.98,38.4,0.699,0.0,1.46
1729945951.88,19.2,0.957,0.0,1.45,19.2,1.351,0.0,3.83,9.61,0.926,0.0,2.11,41.6,0.611,0.0,1.24
1729945951.98,20.8,0.821,0.0,1.92,20.8,1.443,0.0,1.95,6.38,1.039,0.0,5.26,38.4,0.588,0.0,4.42
1729945952.08,19.2,0.882,0.0,1.17,19.2,1.683,0.0,3.08,9.63,1.397,0.0,1.65,41.6,0.653,0.0,1.77
1729945952.18,20.8,0.658,0.0,1.08,19.2,1.759,0.0,2.6,6.4,1.725,0.0,3.51,40.0,0.711,0.0,2.35
1729945952.28,19.2,1.066,0.0,1.7,20.7,1.616,0.0,1.9,8.0,1.415,0.0,1.92,40.0,1.0,0.0,1.23
1729945952.38,20.8,1.005,0.0,1.34,19.3,1.463,0.0,3.82,9.59,1.266,0.0,3.03,40.0,0.74,0.0,1.27
1729945952.48,19.2,0.925,0.0,1.82,20.8,1.605,0.0,1.55,8.01,1.115,0.0,4.68,40.0,0.68,0.0,2.5
1729945952.58,20.8,0.886,0.0,1.58,19.2,1.689,0.0,1.94,8.01,1.144,0.0,1.93,40.0,0.786,0.0,0.873
1729945952.68,19.2,0.676,0.0,2.16,20.8,1.693,0.0,2.53,8.0,1.118,0.0,2.58,40.0,0.594,0.0,1.26
1729945952.78,20.8,1.09,0.0,3.21,19.2,1.491,0.0,1.97,6.4,1.155,0.0,1.45,38.4,0.733,0.0,1.14
1729945952.88,19.2,1.032,0.0,3.07,20.8,1.348,0.0,3.58,9.6,1.295,0.0,3.71,41.7,0.796,0.0,1.41
1729945952.98,20.8,0.922,0.0,4.91,19.2,1.435,0.0,3.26,6.4,1.39,0.0,5.69,38.4,0.795,0.0,4.69
1729945953.08,19.2,0.87,0.0,4.17,19.2,1.341,0.0,3.41,8.0,1.292,0.0,5.53,41.6,0.656,0.0,3.27
1729945953.18,20.8,0.665,0.0,5.41,20.8,1.402,0.0,2.04,7.97,1.181,0.0,5.52,38.4,0.54,0.0,4.66
1729945953.28,19.2,0.888,0.0,5.75,20.8,1.222,0.0,2.52,8.03,1.078,0.0,5.23,40.0,0.722,0.0,3.94
1729945953.38,20.8,0.987,0.0,5.59,20.8,1.123,0.0,2.85,7.89,1.345,0.0,5.86,40.0,0.819,0.0,4.45
1729945953.48,19.2,1.09,0.0,7.92,19.2,1.241,0.0,4.01,8.11,1.254,0.0,9.18,40.0,0.728,0.0,9.05
1729945953.58,20.8,0.984,0.0,5.99,20.8,1.189,0.0,6.31,8.0,1.256,0.0,9.87,40.0,0.585,0.0,4.9
1729945953.68,19.1,0.801,0.0,7.28,19.2,1.255,0.0,5.24,7.99,1.146,0.0,6.78,40.0,0.336,0.0,6.27
1729945953.78,17.6,1.894,0.0,8.64,20.8,1.243,0.0,3.23,8.01,1.286,0.0,7.75,40.0,0.455,0.0,6.04
1729945953.88,14.4,2.154,0.0,10.3,12.8,2.208,0.0,1.52,9.6,1.309,0.0,5.6,41.6,0.312,0.0,6.12
1729945953.98,14.4,2.667,0.0,46.3,14.4,2.453,0.0,60.3,7.99,1.25,0.0,5.6,40.0,0.475,0.0,6.6
1729945954.08,14.4,2.905,0.0,63.35,16.0,2.692,0.0,100.15,8.0,1.061,0.0,9.33,40.0,0.314,0.0,8.6
1729945954.18,16.0,3.413,0.0,80.4,14.4,2.697,0.0,140.0,8.0,1.01,0.0,7.11,40.0,0.283,0.0,8.62
1729945954.28,14.4,3.159,0.0,123.0,14.4,2.906,0.0,185.5,6.41,1.185,0.0,8.62,38.4,0.342,0.0,8.98
1729945954.38,14.4,3.618,0.0,138.0,14.4,3.401,0.0,231.0,9.6,1.08,0.0,8.9,41.6,0.367,0.0,10.7
1729945954.48,14.4,3.294,0.0,153.0,14.4,2.795,0.0,275.0,8.0,1.22,0.0,9.12,40.0,0.322,0.0,6.97
1729945954.58,14.4,2.956,0.0,192.0,14.4,3.144,0.0,319.0,8.0,1.283,0.0,9.97,40.0,0.288,0.0,2.79
1729945954.68,16.0,3.025,0.0,230.0,14.4,3.09,0.0,368.5,8.0,1.426,0.0,6.57,40.0,0.291,0.0,1.17
1729945954.78,12.8,3.446,0.0,248.0,16.0,3.094,0.0,418.0,8.0,1.531,0.0,1.81,40.0,0.314,0.0,1.23
1729945954.88,16.0,3.086,0.0,266.0,14.4,2.876,0.0,455.0,8.0,1.158,0.0,2.14,40.0,0.355,0.0,1.13
1729945954.98,14.4,2.957,0.0,299.0,14.4,3.04,0.0,492.0,8.0,0.969,0.0,1.55,40.0,0.471,0.0,1.44
1729945955.08,14.4,3.355,0.0,324.333,14.4,3.28,0.0,533.5,8.0,0.918,0.0,1.66,40.1,0.385,0.0,1.63
1729945955.18,14.4,3.601,0.0,349.667,16.0,2.961,0.0,575.0,6.4,0.985,0.0,1.58,40.0,0.456,0.0,1.04
1729945955.28,14.4,2.912,0.0,375.0,14.4,2.839,0.0,625.0,9.61,1.109,0.0,2.5,40.0,0.485,0.0,0.892
1729945955.38,14.4,2.966,0.0,414.0,14.4,2.927,0.0,675.0,8.0,1.166,0.0,3.79,40.0,0.578,0.0,1.03
1729945955.48,14.4,3.152,0.0,432.5,14.4,3.098,0.0,716.5,8.0,1.304,0.0,2.33,40.0,0.509,0.0,1.27
1729945955.58,16.0,3.149,0.0,451.0,16.0,2.746,0.0,758.0,8.0,1.574,0.0,2.97,40.0,0.502,0.0,1.05
1729945955.68,14.4,2.866,0.0,484.0,12.8,2.977,0.0,837.0,7.99,1.308,0.0,2.46,40.0,0.587,0.0,1.15
1729945955.78,14.4,3.42,0.0,528.0,14.4,3.277,0.0,559.157,8.0,1.11,0.0,2.0,40.0,0.463,0.0,1.88
1729945955.88,19.2,20.213,0.852,264.88,17.6,28.878,0.862,281.313,8.01,1.323,0.0,2.07,40.0,0.663,0.0,1.41
1729945955.98,20.8,9.167,0.0,1.76,20.8,13.371,0.0,3.47,7.99,1.254,0.0,2.53,40.0,0.7,0.0,1.82
1729945956.08,19.2,4.757,0.0,2.34,19.2,6.845,0.0,5.98,8.01,1.276,0.0,3.04,40.0,0.575,0.0,3.31
1729945956.18,20.8,2.56,0.0,3.15,20.8,3.854,0.0,3.54,8.0,1.235,0.0,4.55,40.0,0.726,0.0,4.8
1729945956.28,19.2,1.512,0.0,2.0,19.2,2.912,0.0,2.7,8.0,1.314,0.0,3.47,40.0,0.515,0.0,3.26
1729945956.38,20.8,1.194,0.0,0.814,20.8,2.08,0.0,3.69,8.0,1.75,0.0,1.27,40.0,1.01,0.0,1.55
1729945956.48,19.2,1.164,0.0,1.64,19.2,2.049,0.0,3.61,8.0,1.407,0.0,2.42,40.0,0.716,0.0,2.41
1729945956.58,20.8,0.986,0.0,2.58,20.8,1.817,0.0,9.93,7.99,1.302,0.0,2.79,40.0,0.733,0.0,3.035
1729945956.68,19.2,0.888,0.0,3.02,19.2,1.996,0.0,5.25,8.01,1.194,0.0,3.63,40.0,0.695,0.0,3.66
1729945956.78,20.8,0.763,0.0,2.74,19.2,1.934,0.0,6.21,8.0,1.292,0.0,3.69,40.0,0.682,0.0,2.74
1729945956.88,19.2,0.923,0.0,1.41,20.8,1.816,0.0,6.2,8.0,1.199,0.0,1.36,40.0,0.898,0.0,1.25
1729945956.98,20.8,0.886,0.0,2.11,19.2,1.75,0.0,8.12,7.99,1.294,0.0,2.64,40.0,0.834,0.0,1.75
1729945957.08,19.2,0.845,0.0,2.12,20.8,1.491,0.0,8.39,8.01,1.282,0.0,3.75,40.0,0.702,0.0,1.405
1729945957.18,20.8,0.786,0.0,1.52,19.2,1.683,0.0,8.15,6.4,1.41,0.0,1.38,38.4,0.806,0.0,1.06
1729945957.28,17.6,0.813,0.083,1.51,19.2,1.321,0.0,11.5,8.01,1.601,0.0,2.98,41.6,0.756,0.0,1.55
1729945957.38,20.8,1.003,0.0,1.87,20.8,1.386,0.0,12.167,8.0,1.572,0.0,1.3,38.4,1.0,0.0,2.04
1729945957.48,19.2,1.046,0.0,3.8,20.8,1.417,0.0,12.833,8.0,1.35,0.0,2.16,41.6,0.909,0.0,1.83
1729945957.58,20.8,1.008,0.0,2.83,19.2,1.334,0.0,13.5,7.99,1.268,0.0,2.79,38.4,0.785,0.0,1.62
1729945957.68,19.2,0.887,0.0,4.23,20.8,1.288,0.0,14.2,8.0,1.151,0.0,2.66,40.0,0.802,0.0,1.875
1729945957.78,20.8,0.836,0.0,2.6,19.2,1.405,0.0,2.11,8.0,1.203,0.0,2.61,40.0,0.673,0.0,2.13
1729945957.88,19.2,1.09,0.0,3.06,20.8,1.506,0.0,1.86,8.0,1.155,0.0,1.35,40.0,0.846,0.0,2.7
1729945957.98,20.8,1.019,0.0,3.24,20.8,1.568,0.0,1.61,8.0,1.179,0.0,1.52,40.0,0.46,0.0,2.94
1729945958.08,19.2,1.076,0.0,2.97,19.2,1.486,0.0,2.16,8.01,1.354,0.0,3.08,41.6,0.441,0.0,2.12
1729945958.18,20.8,0.937,0.0,2.7,20.8,1.284,0.0,3.15,9.59,1.505,0.0,1.93,40.0,0.531,0.0,3.13
1729945958.28,19.2,0.849,0.0,2.39,19.2,1.658,0.0,2.66,8.0,1.231,0.0,2.66,40.0,0.629,0.0,1.55
1729945958.38,20.8,1.12,0.0,2.93,20.8,1.544,0.0,2.42,8.01,0.979,0.0,0.925,40.0,0.561,0.0,3.08
1729945958.48,19.2,1.135,0.0,3.15,19.2,1.336,0.0,2.18,8.0,0.884,0.0,2.62,40.0,0.435,0.0,2.03
1729945958.58,20.8,1.02,0.0,3.065,20.8,1.25,0.0,3.59,8.0,0.775,0.0,1.12,40.0,0.422,0.0,3.18
1729945958.68,16.0,1.675,0.0,2.98,17.6,1.392,0.0,2.45,8.0,0.773,0.0,1.71,40.0,0.387,0.0,2.76
1729945958.78,14.4,2.559,0.0,17.94,14.4,1.851,0.0,18.825,8.0,1.032,0.0,1.78,40.0,0.7,0.0,2.49
1729945958.88,12.8,3.335,0.0,32.9,14.4,2.598,0.0,35.2,8.0,1.157,0.0,1.83,40.0,0.444,0.0,2.47
1729945958.98,16.0,2.986,0.0,76.9,14.4,2.927,0.0,79.1,8.0,1.306,0.0,1.95,40.0,0.395,0.0,1.99
1729945959.08,12.8,3.369,0.0,93.95,14.4,3.193,0.0,123.0,8.0,1.007,0.0,1.12,39.9,0.379,0.0,1.62
1729945959.18,16.0,3.259,0.0,111.0,14.4,2.915,0.0,172.0,7.99,0.797,0.0,1.7,40.2,0.375,0.0,1.74
1729945959.28,14.4,3.183,0.0,151.0,14.4,3.256,0.0,221.0,8.0,0.627,0.0,2.0,40.0,0.469,0.0,2.36
1729945959.38,14.4,3.572,0.0,191.0,14.4,3.227,0.0,270.0,8.0,0.593,0.0,1.37,40.0,0.423,0.0,2.73
1729945959.48,12.8,3.741,0.0,210.0,14.4,3.002,0.0,319.0,8.01,0.553,0.0,1.91,40.0,0.613,0.0,2.24
1729945959.58,14.4,3.517,0.0,229.0,14.4,3.172,0.0,366.0,8.0,0.719,0.0,14.705,40.0,0.482,0.0,2.41
1729945959.68,16.0,3.425,0.0,270.0,14.4,3.289,0.0,413.0,7.98,0.947,0.0,27.5,40.0,0.433,0.0,32.7
1729945959.78,14.4,3.116,0.0,288.0,14.4,3.441,0.0,459.0,8.0,1.233,0.0,94.9,40.0,0.463,0.0,66.25
1729945959.88,14.4,3.042,0.0,306.0,16.0,2.879,0.0,505.0,8.01,1.45,0.0,118.95,40.0,0.381,0.0,99.8
1729945959.98,16.0,2.596,0.0,399.0,14.4,2.933,0.0,592.0,8.0,1.154,0.0,143.0,40.0,0.471,0.0,152.0
1729945960.08,14.4,2.809,0.0,435.333,14.4,2.846,0.0,637.0,8.01,0.923,0.0,188.0,40.0,0.483,0.0,182.5
1729945960.18,14.4,2.993,0.0,471.667,16.0,2.975,0.0,682.0,7.99,0.818,0.0,233.0,40.0,0.576,0.0,213.0
1729945960.28,16.0,3.295,0.0,508.0,14.4,2.865,0.0,738.0,8.01,0.822,0.0,278.0,40.0,0.477,0.0,272.0
1729945960.38,14.4,3.089,0.0,564.5,14.4,2.85,0.0,794.0,7.98,0.943,0.0,308.5,40.0,0.404,0.0,302.5
1729945960.48,16.0,2.835,0.0,621.0,16.0,2.876,0.0,850.0,8.01,1.032,0.0,339.0,40.0,0.502,0.0,333.0
1729945960.58,14.4,2.844,0.0,683.5,14.4,2.701,0.0,906.0,8.0,1.268,0.0,405.0,40.0,0.548,0.0,364.0
1729945960.68,14.4,3.12,0.0,746.0,16.0,2.61,0.0,962.0,7.99,1.62,0.0,432.0,40.0,0.537,0.0,395.0
1729945960.78,16.0,3.156,0.0,806.5,14.4,2.832,0.0,1027.0,8.01,1.269,0.0,459.0,40.0,0.563,0.0,452.0
1729945960.88,14.4,3.302,0.0,867.0,14.4,2.858,0.0,1092.0,7.99,0.971,0.0,493.5,40.0,0.586,0.0,485.0
1729945960.98,14.4,3.39,0.0,816.5,16.0,3.0,0.0,1157.0,8.0,0.884,0.0,528.0,40.0,0.587,0.0,518.0
1729945961.08,19.2,31.164,0.87,766.0,14.4,3.035,0.0,981.333,7.99,0.805,0.0,589.0,40.0,0.638,0.0,548.0
1729945961.18,19.2,14.8,0.0,715.5,19.2,22.954,0.87,805.667,8.01,1.017,0.0,617.5,39.9,0.754,0.0,578.0
1729945961.28,19.2,7.196,0.0,665.0,20.8,11.236,0.0,630.0,8.0,1.116,0.0,646.0,40.1,0.699,0.0,640.0
1729945961.38,20.8,3.472,0.0,333.775,19.2,5.933,0.0,316.08,7.99,1.393,0.0,327.42,40.0,0.633,0.0,324.63
1729945961.48,19.2,2.129,0.0,2.55,19.2,3.259,0.0,2.16,8.0,1.596,0.0,8.84,40.0,0.765,0.0,9.26
1729945961.58,20.8,1.532,0.0,1.98,20.8,2.03,0.0,3.13,8.01,1.239,0.0,9.13,40.0,0.868,0.0,1.11
1729945961.68,19.2,1.237,0.0,2.17,19.2,1.683,0.0,2.39,8.0,1.026,0.0,9.48,40.0,0.808,0.0,1.15
1729945961.78,20.8,1.083,0.0,3.07,20.8,1.427,0.0,4.14,6.39,0.901,0.0,7.51,40.0,0.764,0.0,0.964
1729945961.88,19.2,0.898,0.0,2.14,20.7,1.43,0.0,2.12,8.0,0.859,0.0,1.61,40.0,0.759,0.0,1.49
1729945961.98,20.8,0.965,0.0,3.09,19.3,1.469,0.0,3.67,8.0,0.813,0.0,3.18,38.4,0.791,0.0,0.943
1729945962.08,19.2,1.064,0.0,2.08,20.7,1.184,0.0,1.54,8.0,0.892,0.0,1.0,40.0,0.92,0.0,0.833
1729945962.18,20.8,0.866,0.0,2.82,19.3,1.186,0.0,2.18,8.0,0.887,0.0,2.6,40.0,0.529,0.0,2.32
1729945962.28,19.2,0.755,0.0,3.93,20.8,1.117,0.0,3.57,8.0,1.0,0.0,2.62,40.0,0.51,0.0,1.91
1729945962.38,20.8,0.77,0.0,4.72,19.2,1.302,0.0,2.78,8.0,1.187,0.0,1.63,41.6,0.376,0.0,1.7
1729945962.48,19.2,0.912,0.0,5.21,20.8,1.19,0.0,4.4,9.61,1.314,0.0,2.45,40.0,0.43,0.0,1.74
1729945962.58,20.8,0.995,0.0,5.33,20.8,1.133,0.0,1.97,7.99,1.347,0.0,1.12,40.0,0.467,0.0,0.846
1729945962.68,19.2,0.94,0.0,6.13,19.2,1.186,0.0,4.03,8.01,1.335,0.0,1.97,40.0,0.389,0.0,2.04
1729945962.78,20.8,0.96,0.0,7.09,20.8,1.206,0.0,1.7,8.01,1.512,0.0,2.33,40.0,0.602,0.0,1.64
1729945962.88,19.2,0.851,0.0,8.84,19.2,1.498,0.0,2.42,7.99,1.503,0.0,1.24,40.0,0.379,0.0,1.53
1729945962.98,19.2,0.927,0.0,8.89,19.2,1.428,0.0,4.25,7.99,1.548,0.0,2.05,40.0,0.671,0.0,2.9
1729945963.08,20.8,1.022,0.0,1.21,20.8,1.62,0.0,1.93,8.01,1.553,0.0,1.47,40.0,0.485,0.0,1.31
1729945963.18,20.8,0.949,0.0,1.52,19.2,1.533,0.0,4.39,8.0,1.545,0.0,2.59,40.0,0.551,0.0,2.45
1729945963.28,19.2,0.995,0.0,1.06,20.8,1.495,0.0,1.71,7.99,1.892,0.0,1.24,40.0,0.597,0.0,1.12
1729945963.38,20.8,0.82,0.0,1.61,20.8,1.843,0.0,2.42,8.0,1.565,0.0,2.16,40.0,0.48,0.0,1.64
1729945963.48,19.2,0.996,0.0,1.04,19.2,1.706,0.0,3.51,8.0,1.49,0.0,0.972,40.0,0.746,0.0,1.89
1729945963.58,20.8,1.264,0.0,1.1,20.8,1.485,0.0,2.53,8.01,1.283,0.0,1.74,40.0,0.542,0.0,1.0
1729945963.68,19.2,0.999,0.0,1.11,19.2,1.297,0.0,6.85,7.99,1.225,0.0,1.87,40.0,0.561,0.0,1.95
1729945963.78,20.8,0.889,0.0,1.16,20.8,1.502,0.0,3.01,8.0,1.204,0.0,0.966,40.0,0.435,0.0,1.08
1729945963.88,19.2,0.736,0.0,1.15,19.2,1.482,0.0,3.78,8.01,1.344,0.0,1.66,40.1,0.477,0.0,1.8
1729945963.98,19.2,0.721,0.0,3.18,20.8,1.574,0.0,3.91,7.98,1.388,0.0,0.724,40.0,0.525,0.0,0.965
1729945964.08,20.8,0.928,0.0,1.58,19.2,1.645,0.0,2.6,8.01,1.53,0.0,0.956,40.0,0.518,0.0,1.21
1729945964.18,20.8,0.703,0.0,0.834,20.8,1.511,0.0,7.29,8.0,1.201,0.0,1.52,40.0,0.56,0.0,1.25
1729945964.28,19.2,0.79,0.0,1.12,19.2,1.415,0.0,2.02,7.99,1.011,0.0,1.95,40.0,0.539,0.0,0.821
1729945964.38,20.8,0.657,0.0,1.03,20.8,1.551,0.0,4.08,8.01,0.8,0.0,1.38,40.0,0.667,0.0,1.0
1729945964.48,19.2,0.678,0.0,3.31,19.2,1.493,0.0,2.31,8.0,0.82,0.0,2.76,39.9,0.66,0.0,0.929
1729945964.58,20.8,0.815,0.0,4.14,20.8,1.744,0.0,3.59,7.99,0.752,0.0,1.53,40.0,0.673,0.0,1.14
1729945964.68,19.2,0.778,0.0,1.61,19.2,1.498,0.0,7.56,7.99,0.877,0.0,3.21,40.0,0.586,0.0,1.97
1729945964.78,20.8,0.729,0.0,2.03,20.8,1.382,0.0,2.74,8.0,0.965,0.0,0.991,40.0,0.606,0.0,0.863
1729945964.88,19.2,0.674,0.0,0.937,19.2,1.743,0.0,3.7,8.0,1.251,0.0,2.4,40.0,0.597,0.0,2.6
1729945964.98,20.8,0.594,0.0,2.61,20.8,1.688,0.0,2.86,8.01,1.538,0.0,1.43,40.0,0.72,0.0,2.28
1729945965.08,19.2,0.783,0.0,3.5,19.2,1.515,0.0,4.28,7.99,1.222,0.0,1.31,40.1,0.743,0.0,1.55
1729945965.18,20.8,0.769,0.0,1.23,19.2,1.408,0.0,9.33,8.0,1.163,0.0,2.23,40.0,0.727,0.0,2.35
1729945965.28,19.2,0.687,0.0,1.21,20.8,1.37,0.0,6.06,8.01,1.35,0.0,0.878,40.0,0.724,0.0,0.948
1729945965.38,20.8,0.776,0.0,0.982,19.2,1.681,0.0,8.18,8.0,1.394,0.0,2.28,40.0,0.831,0.0,1.79
1729945965.48,19.2,0.75,0.0,1.76,19.2,1.527,0.0,10.3,6.4,1.342,0.0,1.64,40.0,0.856,0.0,2.49
1729945965.58,20.8,0.958,0.0,1.82,19.2,1.172,0.0,10.8,9.6,1.563,0.0,1.63,40.0,0.84,0.0,1.82
1729945965.68,19.2,0.971,0.0,1.48,20.8,1.301,0.0,13.3,8.0,1.587,0.0,3.02,40.0,0.778,0.0,2.91
1729945965.78,20.8,0.91,0.0,1.07,20.8,1.406,0.0,15.8,6.4,1.618,0.0,1.16,40.0,0.818,0.0,0.764
1729945965.88,19.2,1.15,0.0,0.958,19.2,1.309,0.0,11.4,9.59,1.542,0.0,1.44,40.0,0.79,0.0,0.652
1729945965.98,20.8,0.903,0.0,1.48,20.8,1.461,0.0,12.8,7.98,1.331,0.0,0.816,38.4,0.764,0.0,0.993
1729945966.08,19.2,1.036,0.0,2.48,20.8,1.634,0.0,13.9,6.43,1.1,0.0,1.1,41.6,0.871,0.0,1.78
1729945966.18,20.8,1.04,0.0,1.75,19.2,1.387,0.0,14.3,8.0,1.018,0.0,2.32,38.4,0.795,0.0,1.18
1729945966.28,19.2,1.037,0.0,0.871,20.8,1.342,0.0,13.8,7.99,0.899,0.0,1.84,40.0,0.672,0.0,1.89
1729945966.38,20.8,1.001,0.0,1.31,20.8,1.486,0.0,14.1,8.0,0.962,0.0,1.3,40.0,0.727,0.0,3.27
1729945966.48,19.2,0.866,0.0,1.36,19.2,1.652,0.0,10.2,8.0,0.874,0.0,1.5,40.0,0.646,0.0,3.77
1729945966.58,20.8,1.014,0.0,2.94,19.2,1.735,0.0,4.18,8.01,0.961,0.0,0.878,40.0,0.588,0.0,2.91
1729945966.68,19.2,1.194,0.0,1.31,20.8,1.644,0.0,2.4,9.6,1.09,0.0,2.6,41.6,0.459,0.0,2.05
1729945966.78,20.8,0.999,0.0,1.85,19.2,1.351,0.0,3.405,7.99,0.866,0.0,4.07,40.0,0.506,0.0,4.0
1729945966.88,19.2,1.056,0.0,0.718,20.8,1.532,0.0,4.41,8.01,0.722,0.0,3.04,40.0,0.609,0.0,3.09
1729945966.98,20.8,1.064,0.0,1.67,20.8,1.83,0.0,4.11,7.99,0.654,0.0,6.96,40.0,0.549,0.0,6.57
1729945967.08,20.8,1.054,0.0,2.075,19.2,1.696,0.0,3.93,8.01,0.669,0.0,6.64,40.0,0.521,0.0,5.225
1729945967.18,19.2,1.11,0.0,2.48,20.8,1.494,0.0,3.75,8.0,0.675,0.0,4.08,40.0,0.484,0.0,3.88
1729945967.28,19.2,0.885,0.0,1.7,19.2,1.114,0.0,3.485,8.0,0.816,0.0,4.83,40.0,0.494,0.0,4.28
1729945967.38,20.8,0.859,0.0,4.8,20.8,1.312,0.0,3.22,8.0,0.879,0.0,4.98,40.0,0.549,0.0,5.28
1729945967.48,19.2,0.826,0.0,5.08,19.2,1.511,0.0,2.91,8.0,1.11,0.0,9.9,40.0,0.547,0.0,7.64
1729945967.58,20.8,1.074,0.0,4.765,20.8,1.589,0.0,2.72,8.0,1.335,0.0,10.4,40.0,0.525,0.0,10.0
1729945967.68,19.2,0.979,0.0,4.45,19.2,1.5,0.0,4.26,8.0,1.237,0.0,8.88,40.1,0.504,0.0,9.75
1729945967.78,19.2,0.957,0.0,4.17,20.8,1.423,0.0,2.29,8.0,1.284,0.0,8.76,40.0,0.603,0.0,8.735
1729945967.88,20.6,0.946,0.0,6.12,19.2,1.591,0.0,3.57,7.99,1.301,0.0,9.44,40.0,0.703,0.0,7.72
1729945967.98,19.4,0.804,0.0,8.07,20.8,1.582,0.0,2.37,8.01,1.417,0.0,11.3,40.0,0.481,0.0,9.37
1729945968.08,20.8,0.962,0.0,6.77,19.2,1.654,0.0,2.78,8.0,1.378,0.0,9.55,40.0,0.525,0.0,10.6
1729945968.18,19.2,0.773,0.0,5.76,20.8,1.627,0.0,4.18,8.0,1.399,0.0,7.07,40.0,0.505,0.0,8.89
