Time,Bitrate,Jitter,Datagrams
1729945952.72,8.00,1.118,0.0
1729945952.82,6.40,1.155,0.0
1729945952.92,9.60,1.295,0.0
1729945953.02,6.40,1.390,0.0
1729945953.12,8.00,1.292,0.0
1729945953.22,7.97,1.181,0.0
1729945953.32,8.03,1.078,0.0
1729945953.42,7.89,1.345,0.0
1729945953.52,8.11,1.254,0.0
1729945953.62,8.00,1.256,0.0
1729945953.72,7.99,1.146,0.0
1729945953.82,8.01,1.286,0.0
1729945953.92,9.60,1.309,0.0
1729945954.02,7.99,1.250,0.0
1729945954.12,8.00,1.061,0.0
1729945954.22,8.00,1.010,0.0
1729945954.32,6.41,1.185,0.0
1729945954.42,9.60,1.080,0.0
1729945954.52,8.00,1.220,0.0
1729945954.62,8.00,1.283,0.0
1729945954.72,8.00,1.426,0.0
1729945954.82,8.00,1.531,0.0
1729945954.92,8.00,1.158,0.0
1729945955.02,8.00,0.969,0.0
1729945955.12,8.00,0.918,0.0
1729945955.22,6.40,0.985,0.0
1729945955.32,9.61,1.109,0.0
1729945955.42,8.00,1.166,0.0
1729945955.52,8.00,1.304,0.0
1729945955.62,8.00,1.574,0.0
1729945955.72,7.99,1.308,0.0
1729945955.82,8.00,1.110,0.0
1729945955.92,8.01,1.323,0.0
1729945956.02,7.99,1.254,0.0
1729945956.12,8.01,1.276,0.0
1729945956.22,8.00,1.235,0.0
1729945956.32,8.00,1.314,0.0
1729945956.42,8.00,1.750,0.0
1729945956.52,8.00,1.407,0.0
1729945956.62,7.99,1.302,0.0
1729945956.72,8.01,1.194,0.0
1729945956.82,8.00,1.292,0.0
1729945956.92,8.00,1.199,0.0
1729945957.02,7.99,1.294,0.0
1729945957.12,8.01,1.282,0.0
1729945957.22,6.40,1.410,0.0
1729945957.32,8.01,1.601,0.0
1729945957.42,8.00,1.572,0.0
1729945957.52,8.00,1.350,0.0
1729945957.62,7.99,1.268,0.0
1729945957.72,8.00,1.151,0.0
1729945957.82,8.00,1.203,0.0
1729945957.92,8.00,1.155,0.0
1729945958.02,8.00,1.179,0.0
1729945958.12,8.01,1.354,0.0
1729945958.22,9.59,1.505,0.0
1729945958.32,8.00,1.231,0.0
1729945958.42,8.01,0.979,0.0
1729945958.52,8.00,0.884,0.0
1729945958.62,8.00,0.775,0.0
1729945958.72,8.00,0.773,0.0
1729945958.82,8.00,1.032,0.0
1729945958.92,8.00,1.157,0.0
1729945959.02,8.00,1.306,0.0
1729945959.12,8.00,1.007,0.0
1729945959.22,7.99,0.797,0.0
1729945959.32,8.00,0.627,0.0
1729945959.42,8.00,0.593,0.0
1729945959.52,8.01,0.553,0.0
1729945959.62,8.00,0.719,0.0
1729945959.72,7.98,0.947,0.0
1729945959.82,8.00,1.233,0.0
1729945959.92,8.01,1.450,0.0
1729945960.02,8.00,1.154,0.0
1729945960.12,8.01,0.923,0.0
1729945960.22,7.99,0.818,0.0
1729945960.32,8.01,0.822,0.0
1729945960.42,7.98,0.943,0.0
1729945960.52,8.01,1.032,0.0
1729945960.62,8.00,1.268,0.0
1729945960.72,7.99,1.620,0.0
1729945960.82,8.01,1.269,0.0
1729945960.92,7.99,0.971,0.0
1729945961.02,8.00,0.884,0.0
1729945961.12,7.99,0.805,0.0
1729945961.22,8.01,1.017,0.0
1729945961.32,8.00,1.116,0.0
1729945961.42,7.99,1.393,0.0
1729945961.52,8.00,1.596,0.0
1729945961.62,8.01,1.239,0.0
1729945961.72,8.00,1.026,0.0
1729945961.82,6.39,0.901,0.0
1729945961.92,8.00,0.859,0.0
1729945962.02,8.00,0.813,0.0
1729945962.12,8.00,0.892,0.0
1729945962.22,8.00,0.887,0.0
1729945962.32,8.00,1.000,0.0
1729945962.42,8.00,1.187,0.0
1729945962.52,9.61,1.314,0.0
1729945962.62,7.99,1.347,0.0
1729945962.72,8.01,1.335,0.0
1729945962.82,8.01,1.512,0.0
1729945962.92,7.99,1.503,0.0
1729945963.02,7.99,1.548,0.0
1729945963.12,8.01,1.553,0.0
1729945963.22,8.00,1.545,0.0
1729945963.32,7.99,1.892,0.0
1729945963.42,8.00,1.565,0.0
1729945963.52,8.00,1.490,0.0
1729945963.62,8.01,1.283,0.0
1729945963.72,7.99,1.225,0.0
1729945963.82,8.00,1.204,0.0
1729945963.92,8.01,1.344,0.0
1729945964.02,7.98,1.388,0.0
1729945964.12,8.01,1.530,0.0
1729945964.22,8.00,1.201,0.0
1729945964.32,7.99,1.011,0.0
1729945964.42,8.01,0.800,0.0
1729945964.52,8.00,0.820,0.0
1729945964.62,7.99,0.752,0.0
1729945964.72,7.99,0.877,0.0
1729945964.82,8.00,0.965,0.0
1729945964.92,8.00,1.251,0.0
1729945965.02,8.01,1.538,0.0
1729945965.12,7.99,1.222,0.0
1729945965.22,8.00,1.163,0.0
1729945965.32,8.01,1.350,0.0
1729945965.42,8.00,1.394,0.0
1729945965.52,6.40,1.342,0.0
1729945965.62,9.60,1.563,0.0
1729945965.72,8.00,1.587,0.0
1729945965.82,6.40,1.618,0.0
1729945965.92,9.59,1.542,0.0
1729945966.02,7.98,1.331,0.0
1729945966.12,6.43,1.100,0.0
1729945966.22,8.00,1.018,0.0
1729945966.32,7.99,0.899,0.0
1729945966.42,8.00,0.962,0.0
1729945966.52,8.00,0.874,0.0
1729945966.62,8.01,0.961,0.0
1729945966.72,9.60,1.090,0.0
1729945966.82,7.99,0.866,0.0
1729945966.92,8.01,0.722,0.0
1729945967.02,7.99,0.654,0.0
1729945967.12,8.01,0.669,0.0
1729945967.22,8.00,0.675,0.0
1729945967.32,8.00,0.816,0.0
1729945967.42,8.00,0.879,0.0
1729945967.52,8.00,1.110,0.0
1729945967.62,8.00,1.335,0.0
1729945967.72,8.00,1.237,0.0
1729945967.82,8.00,1.284,0.0
1729945967.92,7.99,1.301,0.0
1729945968.02,8.01,1.417,0.0
1729945968.12,8.00,1.378,0.0
1729945968.22,8.00,1.399,0.0
1729945968.32,7.99,1.453,0.0
1729945968.42,7.99,1.723,0.0
1729945968.52,8.01,1.535,0.0
1729945968.62,7.99,1.415,0.0
1729945968.72,8.00,1.419,0.0
1729945968.82,8.00,1.418,0.0
1729945968.92,8.01,1.377,0.0
1729945969.02,8.00,1.386,0.0
1729945969.12,8.00,1.455,0.0
1729945969.22,8.00,1.719,0.0
1729945969.32,7.99,1.413,0.0
1729945969.42,8.00,1.400,0.0
1729945969.52,8.01,1.276,0.0
1729945969.62,8.00,1.346,0.0
1729945969.72,8.00,1.242,0.0
1729945969.82,8.00,1.222,0.0
1729945969.92,8.00,1.276,0.0
1729945970.02,7.98,1.537,0.0
1729945970.12,8.00,1.805,0.0
1729945970.22,8.01,1.339,0.0
1729945970.32,8.00,0.998,0.0
1729945970.42,7.99,0.766,0.0
1729945970.52,8.01,0.655,0.0
1729945970.62,6.40,0.555,0.0
1729945970.72,7.99,0.642,0.0
1729945970.82,8.01,0.785,0.0
1729945970.92,8.00,0.914,0.0
1729945971.02,9.59,1.113,0.0
1729945971.12,8.00,0.866,0.0
1729945971.22,8.01,0.735,0.0
1729945971.32,8.00,0.623,0.0
1729945971.42,7.99,0.533,0.0
1729945971.52,8.00,0.596,0.0
1729945971.62,8.01,0.656,0.0
1729945971.72,8.00,0.941,0.0
1729945971.82,8.00,1.143,0.0
1729945971.92,8.00,0.889,0.0
1729945972.02,8.00,0.819,0.0
1729945972.12,8.00,0.764,0.0
1729945972.22,7.99,0.777,0.0
1729945972.32,8.01,0.708,0.0
1729945972.42,8.00,0.977,0.0
1729945972.52,7.99,0.985,0.0
1729945972.62,8.01,1.318,0.0
1729945972.72,8.00,1.470,0.0
1729945972.82,8.00,1.360,0.0
1729945972.92,8.00,1.120,0.0
1729945973.02,8.00,1.074,0.0
1729945973.12,7.99,1.030,0.0
1729945973.22,8.00,1.064,0.0
1729945973.32,8.01,1.378,0.0
1729945973.42,7.99,1.471,0.0
1729945973.52,8.01,1.676,0.0
1729945973.62,8.00,1.596,0.0
1729945973.72,8.00,1.354,0.0
1729945973.82,8.00,1.283,0.0
1729945973.92,8.00,1.129,0.0
1729945974.02,8.00,1.202,0.0
1729945974.12,8.00,1.268,0.0
1729945974.22,7.99,1.364,0.0
1729945974.32,8.00,1.520,0.0
1729945974.42,8.01,1.261,0.0
1729945974.52,8.00,1.055,0.0
1729945974.62,6.40,0.978,0.0
1729945974.72,9.59,1.253,0.0
1729945974.82,6.40,1.354,0.0
1729945974.92,8.00,1.224,0.0
1729945975.02,8.01,1.187,0.0
1729945975.12,8.00,1.197,0.0
1729945975.22,8.00,1.400,0.0
1729945975.32,9.60,1.442,0.0
1729945975.42,8.00,1.244,0.0
1729945975.52,8.00,1.129,0.0
1729945975.62,8.00,1.151,0.0
1729945975.72,8.00,1.119,0.0
1729945975.82,8.00,1.073,0.0
1729945975.92,8.00,1.084,0.0
1729945976.02,7.99,1.192,0.0
1729945976.12,8.01,1.418,0.0
1729945976.22,8.00,1.388,0.0
1729945976.32,8.00,1.581,0.0
1729945976.42,8.01,1.547,0.0
1729945976.52,6.40,1.573,0.0
1729945976.62,9.56,1.609,0.0
1729945976.72,8.02,1.600,0.0
1729945976.82,8.01,1.662,0.0
1729945976.92,7.99,1.793,0.0
1729945977.02,8.01,1.481,0.0
1729945977.12,8.00,1.337,0.0
1729945977.22,8.00,1.221,0.0
1729945977.32,8.00,1.167,0.0
1729945977.42,8.00,1.143,0.0
1729945977.52,7.99,1.234,0.0
1729945977.62,8.01,1.225,0.0
1729945977.72,7.99,1.551,0.0
1729945977.82,8.01,1.730,0.0
1729945977.92,8.00,1.491,0.0
1729945978.02,7.99,1.194,0.0
1729945978.12,8.01,1.072,0.0
1729945978.22,8.00,0.990,0.0
1729945978.32,7.99,0.949,0.0
1729945978.42,8.00,1.033,0.0
1729945978.52,8.00,1.109,0.0
1729945978.62,8.00,1.471,0.0
1729945978.72,7.98,1.386,0.0
1729945978.82,8.02,1.043,0.0
1729945978.92,8.00,1.065,0.0
1729945979.02,6.40,0.885,0.0
1729945979.12,7.99,1.010,0.0
1729945979.22,8.01,1.206,0.0
1729945979.32,8.00,1.215,0.0
1729945979.42,8.00,1.389,0.0
1729945979.52,9.60,1.504,0.0
1729945979.62,7.99,1.261,0.0
1729945979.72,8.01,1.310,0.0
1729945979.82,8.00,1.188,0.0
1729945979.92,8.00,1.182,0.0
1729945980.02,8.00,0.986,0.0
1729945980.12,7.99,1.112,0.0
1729945980.22,8.01,1.089,0.0
1729945980.32,8.00,1.258,0.0
1729945980.42,8.01,1.480,0.0
1729945980.52,7.99,1.284,0.0
1729945980.62,8.00,1.246,0.0
1729945980.72,7.99,1.193,0.0
1729945980.82,8.01,1.374,0.0
1729945980.92,6.40,1.411,0.0
1729945981.02,9.59,1.516,0.0
1729945981.12,8.01,1.668,0.0
1729945981.22,8.00,1.896,0.0
1729945981.32,7.99,1.490,0.0
1729945981.42,8.01,1.294,0.0
1729945981.52,7.99,1.201,0.0
1729945981.62,8.01,1.267,0.0
1729945981.72,7.99,1.304,0.0
1729945981.82,8.00,1.175,0.0
1729945981.92,8.00,1.250,0.0
1729945982.02,8.01,1.426,0.0
1729945982.12,7.99,1.392,0.0
1729945982.22,8.00,1.328,0.0
1729945982.32,8.01,1.182,0.0
1729945982.42,8.00,1.135,0.0
1729945982.52,6.39,1.132,0.0
1729945982.62,8.01,1.154,0.0
1729945982.72,8.00,1.218,0.0
1729945982.82,8.00,1.329,0.0
1729945982.92,8.00,1.520,0.0
1729945983.02,8.00,1.412,0.0
1729945983.12,8.00,1.581,0.0
1729945983.22,7.99,1.600,0.0
1729945983.32,8.01,1.545,0.0
1729945983.42,8.00,1.519,0.0
1729945983.52,8.00,1.406,0.0
1729945983.62,8.01,1.418,0.0
1729945983.72,7.99,1.522,0.0
1729945983.82,8.00,1.735,0.0
1729945983.92,9.62,1.400,0.0
1729945984.02,7.99,1.058,0.0
1729945984.12,8.01,0.797,0.0
1729945984.22,7.98,0.753,0.0
1729945984.32,8.01,0.763,0.0
1729945984.42,8.01,0.850,0.0
1729945984.52,8.00,1.029,0.0
1729945984.62,6.40,1.270,0.0
1729945984.72,8.00,1.074,0.0
1729945984.82,9.60,0.979,0.0
1729945984.92,8.00,0.827,0.0
1729945985.02,8.00,0.753,0.0
1729945985.12,8.00,0.761,0.0
1729945985.22,8.00,0.844,0.0
1729945985.32,8.00,0.962,0.0
1729945985.42,7.99,1.198,0.0
1729945985.52,8.00,1.427,0.0
1729945985.62,8.00,1.401,0.0
1729945985.72,8.01,1.191,0.0
1729945985.82,7.99,1.066,0.0
1729945985.92,8.00,1.181,0.0
1729945986.02,8.01,1.295,0.0
1729945986.12,8.00,1.300,0.0
1729945986.22,7.99,1.388,0.0
1729945986.32,8.00,1.597,0.0
1729945986.42,8.00,1.311,0.0
1729945986.52,8.00,1.200,0.0
1729945986.62,8.00,1.086,0.0
1729945986.72,7.99,1.149,0.0
1729945986.82,8.01,1.206,0.0
1729945986.92,8.00,1.154,0.0
1729945987.02,8.00,1.241,0.0
1729945987.12,6.39,1.326,0.0
1729945987.22,8.00,1.239,0.0
1729945987.32,8.02,1.090,0.0
1729945987.42,8.00,1.035,0.0
1729945987.52,8.00,0.988,0.0
1729945987.62,8.00,1.018,0.0
1729945987.72,7.99,1.021,0.0
1729945987.82,8.01,1.097,0.0
1729945987.92,8.00,1.130,0.0
1729945988.02,8.00,1.317,0.0
1729945988.12,9.60,1.436,0.0
1729945988.22,8.00,1.258,0.0
1729945988.32,8.00,1.141,0.0
1729945988.42,8.01,1.044,0.0
1729945988.52,7.99,1.009,0.0
1729945988.62,7.97,1.022,0.0
1729945988.72,8.05,1.096,0.0
1729945988.82,8.00,1.171,0.0
1729945988.92,8.00,1.405,0.0
1729945989.02,8.00,1.417,0.0
1729945989.12,8.00,1.347,0.0
1729945989.22,8.00,1.363,0.0
1729945989.32,7.99,1.410,0.0
1729945989.42,8.00,1.442,0.0
1729945989.52,8.00,1.397,0.0
1729945989.62,8.00,1.431,0.0
1729945989.72,7.99,1.572,0.0
1729945989.82,8.01,1.296,0.0
1729945989.92,7.99,1.151,0.0
1729945990.02,8.00,1.087,0.0
1729945990.12,7.99,1.102,0.0
1729945990.22,8.00,1.118,0.0
1729945990.32,8.00,1.210,0.0
1729945990.42,8.00,1.223,0.0
1729945990.52,8.01,1.434,0.0
1729945990.62,8.00,1.655,0.0
1729945990.72,8.00,1.288,0.0
1729945990.82,8.00,1.028,0.0
1729945990.92,7.99,1.124,0.0
1729945991.02,8.02,1.181,0.0
1729945991.12,8.00,1.358,0.0
1729945991.22,7.99,1.341,0.0
1729945991.32,8.01,1.417,0.0
1729945991.42,7.99,1.702,0.0
1729945991.52,8.01,1.392,0.0
1729945991.62,6.40,1.203,0.0
1729945991.72,9.60,1.159,0.0
1729945991.82,6.39,1.012,0.0
1729945991.92,8.01,0.931,0.0
1729945992.02,7.99,1.011,0.0
1729945992.12,8.01,0.980,0.0
1729945992.22,8.00,1.205,0.0
1729945992.32,9.60,1.331,0.0
1729945992.42,8.01,1.073,0.0
1729945992.52,7.99,1.026,0.0
1729945992.62,8.01,0.919,0.0
1729945992.72,8.00,1.146,0.0
1729945992.82,8.00,1.151,0.0
1729945992.92,8.00,1.234,0.0
1729945993.02,8.00,1.205,0.0
1729945993.12,7.99,1.509,0.0
1729945993.22,8.00,1.903,0.0
1729945993.32,8.00,1.589,0.0
1729945993.42,8.00,1.364,0.0
1729945993.52,8.00,1.245,0.0
1729945993.62,8.00,1.320,0.0
1729945993.72,8.00,1.321,0.0
1729945993.82,8.00,1.344,0.0
1729945993.92,8.00,1.597,0.0
1729945994.02,8.00,1.843,0.0
1729945994.12,8.00,1.561,0.0
1729945994.22,8.00,1.311,0.0
1729945994.32,8.00,1.217,0.0
1729945994.42,8.00,1.128,0.0
1729945994.52,8.00,1.135,0.0
1729945994.62,6.40,1.168,0.0
1729945994.72,7.99,1.355,0.0
1729945994.82,6.39,1.390,0.0
1729945994.92,9.60,1.563,0.0
1729945995.02,8.00,1.645,0.0
1729945995.12,6.40,1.669,0.0
1729945995.22,8.00,1.798,0.0
1729945995.32,8.01,1.913,0.0
1729945995.42,8.00,1.981,0.0
1729945995.52,8.01,1.920,0.0
1729945995.62,8.00,1.960,0.0
1729945995.72,9.58,2.104,0.0
1729945995.82,6.40,1.926,0.0
1729945995.92,8.01,1.671,0.0
1729945996.02,7.99,1.578,0.0
1729945996.12,8.01,1.416,0.0
1729945996.22,7.99,1.414,0.0
1729945996.32,8.01,1.376,0.0
1729945996.42,8.00,1.559,0.0
1729945996.52,8.00,1.520,0.0
1729945996.62,9.60,1.625,0.0
1729945996.72,6.40,1.310,0.0
1729945996.82,7.99,1.138,0.0
1729945996.92,9.62,1.094,0.0
1729945997.02,7.99,1.012,0.0
1729945997.12,8.01,1.048,0.0
1729945997.22,6.39,0.973,0.0
1729945997.32,8.01,1.060,0.0
1729945997.42,9.61,1.187,0.0
1729945997.52,6.39,1.042,0.0
1729945997.62,8.00,1.028,0.0
1729945997.72,7.99,1.053,0.0
1729945997.82,8.01,1.310,0.0
1729945997.92,8.00,1.470,0.0
1729945998.02,8.00,1.577,0.0
1729945998.12,7.98,1.677,0.0
1729945998.22,8.01,2.040,0.0
1729945998.32,8.00,2.204,0.0
1729945998.42,7.99,1.806,0.0
1729945998.52,8.01,1.552,0.0
1729945998.62,8.00,1.565,0.0
1729945998.72,7.95,1.602,0.0
1729945998.82,8.05,1.649,0.0
1729945998.92,8.00,1.740,0.0
1729945999.02,8.00,1.943,0.0
1729945999.12,8.00,2.307,0.0
1729945999.22,7.99,2.022,0.0
1729945999.32,8.00,1.706,0.0
1729945999.42,8.00,1.629,0.0
1729945999.52,9.59,1.269,0.0
1729945999.62,8.00,1.252,0.0
1729945999.72,7.99,1.360,0.0
1729945999.82,8.01,1.586,0.0
1729945999.92,6.40,1.634,0.0
1729946000.02,9.60,1.419,0.0
1729946000.12,6.40,1.288,0.0
1729946000.22,7.99,1.221,0.0
1729946000.32,8.01,1.384,0.0
1729946000.42,8.00,1.444,0.0
1729946000.52,8.00,1.435,0.0
1729946000.62,8.00,1.449,0.0
1729946000.72,8.00,1.710,0.0
1729946000.82,7.99,1.811,0.0
1729946000.92,9.60,1.805,0.0
1729946001.02,8.01,1.754,0.0
1729946001.12,8.00,1.806,0.0
1729946001.22,7.99,1.886,0.0
1729946001.32,8.00,2.101,0.0
1729946001.42,8.00,2.049,0.0
1729946001.52,8.00,2.035,0.0
1729946001.62,8.00,1.998,0.0
1729946001.72,8.00,2.106,0.0
1729946001.82,8.01,1.814,0.0
1729946001.92,7.99,1.636,0.0
1729946002.02,8.00,1.537,0.0
1729946002.12,8.00,1.679,0.0
1729946002.22,8.00,1.570,0.0
1729946002.32,8.00,1.439,0.0
1729946002.42,8.01,1.475,0.0
1729946002.52,7.99,1.665,0.0
1729946002.62,8.01,1.572,0.0
1729946002.72,8.00,1.353,0.0
1729946002.82,8.00,1.136,0.0
1729946002.92,8.01,1.033,0.0
1729946003.02,8.00,1.029,0.0
1729946003.12,8.00,0.990,0.0
1729946003.22,8.00,1.061,0.0
1729946003.32,8.00,1.250,0.0
1729946003.42,7.99,1.505,0.0
1729946003.52,8.00,1.362,0.0
1729946003.62,8.01,1.365,0.0
1729946003.72,8.00,1.425,0.0
1729946003.82,8.00,1.658,0.0
1729946003.92,7.99,1.687,0.0
1729946004.02,8.01,1.790,0.0
1729946004.12,7.99,1.931,0.0
1729946004.22,8.01,2.322,0.0
1729946004.32,6.40,2.127,0.0
1729946004.42,9.58,1.959,0.0
1729946004.52,8.01,1.717,0.0
1729946004.62,6.40,1.725,0.0
1729946004.72,8.01,1.643,0.0
1729946004.82,8.00,1.752,0.0
1729946004.92,8.00,1.990,0.0
1729946005.02,7.99,1.912,0.0
1729946005.12,9.61,1.960,0.0
1729946005.22,8.00,1.630,0.0
1729946005.32,6.39,1.610,0.0
1729946005.42,9.60,1.344,0.0
1729946005.52,8.01,1.233,0.0
1729946005.62,8.00,1.122,0.0
1729946005.72,8.00,1.262,0.0
1729946005.82,6.40,1.386,0.0
1729946005.92,9.57,1.625,0.0
1729946006.02,8.01,1.814,0.0
1729946006.12,8.00,1.606,0.0
1729946006.22,6.41,1.619,0.0
1729946006.32,9.60,1.633,0.0
1729946006.42,7.99,1.547,0.0
1729946006.52,8.00,1.504,0.0
1729946006.62,8.01,1.519,0.0
1729946006.72,8.00,1.787,0.0
1729946006.82,7.99,1.880,0.0
1729946006.92,8.01,1.937,0.0
1729946007.02,7.99,2.196,0.0
1729946007.12,8.01,2.272,0.0
1729946007.22,8.00,2.257,0.0
1729946007.32,8.00,2.285,0.0
1729946007.42,8.00,2.127,0.0
1729946007.52,8.00,2.131,0.0
1729946007.62,7.99,2.224,0.0
1729946007.72,8.01,1.893,0.0
1729946007.82,8.00,1.726,0.0
1729946007.92,8.00,1.541,0.0
1729946008.02,8.00,1.480,0.0
1729946008.12,8.00,1.459,0.0
1729946008.22,8.00,1.474,0.0
1729946008.32,8.00,1.542,0.0
1729946008.42,6.40,1.548,0.0
1729946008.52,9.60,1.872,0.0
1729946008.62,8.00,1.593,0.0
1729946008.72,7.99,1.273,0.0
1729946008.82,6.41,1.089,0.0
1729946008.92,8.00,1.059,0.0
1729946009.02,8.00,0.995,0.0
1729946009.12,7.99,0.975,0.0
1729946009.22,8.01,1.003,0.0
1729946009.32,7.99,1.138,0.0
1729946009.42,9.60,1.477,0.0
1729946009.52,8.01,1.437,0.0
1729946009.62,8.00,1.310,0.0
1729946009.72,8.00,1.317,0.0
1729946009.82,8.00,1.630,0.0
1729946009.92,8.00,1.698,0.0
1729946010.02,8.00,1.802,0.0
1729946010.12,7.99,1.981,0.0
1729946010.22,6.40,2.378,0.0
1729946010.32,9.61,2.022,0.0
1729946010.42,7.99,1.732,0.0
1729946010.52,8.01,1.570,0.0
1729946010.62,7.98,1.567,0.0
1729946010.72,6.42,1.484,0.0
1729946010.82,9.60,1.574,0.0
1729946010.92,6.40,1.540,0.0
1729946011.02,8.01,1.806,0.0
1729946011.12,9.59,1.834,0.0
1729946011.22,6.41,1.594,0.0
1729946011.32,8.00,1.533,0.0
1729946011.42,8.00,1.360,0.0
1729946011.52,9.61,1.518,0.0
1729946011.62,7.99,1.395,0.0
1729946011.72,6.41,1.425,0.0
1729946011.82,8.00,1.814,0.0
1729946011.92,7.99,2.104,0.0
1729946012.02,8.01,1.852,0.0
1729946012.12,7.99,1.578,0.0
1729946012.22,8.00,1.424,0.0
1729946012.32,8.01,1.495,0.0
1729946012.42,8.00,1.527,0.0
1729946012.52,8.00,1.487,0.0
1729946012.62,7.98,1.617,0.0
1729946012.72,8.02,1.655,0.0
1729946012.82,8.00,1.523,0.0
1729946012.92,7.99,1.530,0.0
1729946013.02,8.00,1.742,0.0
1729946013.12,7.95,1.804,0.0
1729946013.22,8.06,1.818,0.0
1729946013.32,1.60,1.894,0.0
1729946013.42,14.4,11.097,0.0
1729946013.52,7.99,8.532,0.0
1729946013.62,8.00,6.819,0.0
1729946013.72,8.01,5.536,0.0
1729946013.82,8.00,4.515,0.0
1729946013.92,7.99,3.552,0.0
1729946014.02,9.61,2.744,0.0
1729946014.12,8.00,2.492,0.0
1729946014.22,7.99,2.099,0.0
1729946014.32,8.01,2.014,0.0
1729946014.42,8.00,1.890,0.0
1729946014.52,8.00,1.939,0.0
1729946014.62,8.00,1.610,0.0
1729946014.72,8.00,1.436,0.0
1729946014.82,8.00,1.315,0.0
1729946014.92,7.99,1.156,0.0
1729946015.02,8.01,1.111,0.0
1729946015.12,8.00,1.111,0.0
1729946015.22,8.00,1.266,0.0
1729946015.32,8.00,1.400,0.0
1729946015.42,7.99,1.245,0.0
1729946015.52,8.01,1.154,0.0
1729946015.62,7.99,1.399,0.0
1729946015.72,8.01,1.315,0.0
1729946015.82,8.00,1.343,0.0
1729946015.92,8.00,1.530,0.0
1729946016.02,8.00,1.661,0.0
1729946016.12,8.00,1.952,0.0
1729946016.22,8.00,1.997,0.0
1729946016.32,8.00,1.753,0.0
1729946016.42,7.99,1.423,0.0
1729946016.52,8.00,1.298,0.0
1729946016.62,8.01,1.538,0.0
1729946016.72,7.98,1.568,0.0
1729946016.82,8.01,1.629,0.0
1729946016.92,8.01,1.678,0.0
1729946017.02,8.00,2.003,0.0
1729946017.12,8.00,1.782,0.0
1729946017.22,7.99,1.619,0.0
1729946017.32,8.00,1.393,0.0
1729946017.42,8.00,1.238,0.0
1729946017.52,6.40,1.267,0.0
1729946017.62,8.00,1.433,0.0
1729946017.72,8.00,1.476,0.0
1729946017.82,8.01,1.685,0.0
1729946017.92,9.59,1.682,0.0
1729946018.02,8.00,1.633,0.0
1729946018.12,8.00,1.380,0.0
1729946018.22,8.00,1.376,0.0
1729946018.32,7.99,1.256,0.0
1729946018.42,8.01,1.222,0.0
1729946018.52,8.00,1.445,0.0
1729946018.62,8.00,1.420,0.0
1729946018.72,8.00,1.597,0.0
1729946018.82,7.99,1.672,0.0
1729946018.92,8.01,1.748,0.0
1729946019.02,8.00,1.812,0.0
1729946019.12,8.00,1.868,0.0
1729946019.22,8.00,2.095,0.0
1729946019.32,7.99,2.034,0.0
1729946019.42,8.00,2.008,0.0
1729946019.52,8.00,2.062,0.0
1729946019.62,8.01,2.177,0.0
1729946019.72,8.00,2.203,0.0
1729946019.82,8.00,1.911,0.0
1729946019.92,8.00,1.740,0.0
1729946020.02,7.99,1.515,0.0
1729946020.12,8.01,1.566,0.0
1729946020.22,8.00,1.448,0.0
1729946020.32,8.01,1.547,0.0
1729946020.42,7.99,1.753,0.0
1729946020.52,8.01,1.398,0.0
1729946020.62,8.00,1.287,0.0
1729946020.72,8.00,1.259,0.0
1729946020.82,8.00,1.214,0.0
1729946020.92,8.00,1.140,0.0
1729946021.02,8.00,1.094,0.0
1729946021.12,7.99,1.066,0.0
1729946021.22,8.01,1.331,0.0
1729946021.32,7.99,1.688,0.0
1729946021.42,8.01,1.491,0.0
1729946021.52,7.99,1.428,0.0
1729946021.62,6.40,1.335,0.0
1729946021.72,8.01,1.477,0.0
1729946021.82,7.99,1.510,0.0
1729946021.92,8.00,1.623,0.0
1729946022.02,8.01,1.701,0.0
1729946022.12,8.00,1.705,0.0
1729946022.22,9.60,1.783,0.0
1729946022.32,8.00,1.545,0.0
1729946022.42,8.00,1.330,0.0
1729946022.52,7.99,1.165,0.0
1729946022.62,8.01,1.277,0.0
1729946022.72,8.00,1.276,0.0
1729946022.82,8.00,1.242,0.0
1729946022.92,8.01,1.322,0.0
1729946023.02,8.00,1.589,0.0
1729946023.12,8.00,1.504,0.0
1729946023.22,8.00,1.410,0.0
1729946023.32,8.00,1.210,0.0
1729946023.42,8.00,1.264,0.0
1729946023.52,8.00,1.615,0.0
1729946023.62,7.99,1.658,0.0
1729946023.72,8.01,1.738,0.0
1729946023.82,8.00,1.946,0.0
1729946023.92,7.99,2.063,0.0
1729946024.02,8.01,2.066,0.0
1729946024.12,8.00,1.757,0.0
1729946024.22,7.99,1.592,0.0
1729946024.32,8.00,1.535,0.0
1729946024.42,8.00,1.511,0.0
1729946024.52,6.38,1.450,0.0
1729946024.62,9.63,1.543,0.0
1729946024.72,6.40,1.666,0.0
1729946024.82,8.00,1.731,0.0
1729946024.92,8.01,1.721,0.0
1729946025.02,8.00,1.703,0.0
1729946025.12,7.99,1.660,0.0
1729946025.22,8.01,1.714,0.0
1729946025.32,8.00,1.650,0.0
1729946025.42,8.00,1.712,0.0
1729946025.52,8.00,1.906,0.0
1729946025.62,7.99,1.694,0.0
1729946025.72,8.00,1.673,0.0
1729946025.82,8.00,1.711,0.0
1729946025.92,8.00,1.556,0.0
1729946026.02,8.00,1.597,0.0
1729946026.12,8.01,1.414,0.0
