Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946526.06,19.2,1.295,0.0,1.84,20.8,0.798,0.0,2.92,38.4,0.699,0.0,1.59,8.0,1.055,0.0,1.09
1729946526.16,20.8,1.31,0.0,3.65,19.2,0.901,0.0,2.28,41.6,0.664,0.0,3.35,8.0,1.087,0.0,2.61
1729946526.26,19.2,1.216,0.0,3.05,20.8,1.011,0.0,2.97,38.4,0.634,0.0,1.31,9.59,1.274,0.0,1.89
1729946526.36,20.8,1.348,0.0,3.49,19.2,1.02,0.0,2.35,41.6,0.648,0.0,1.45,6.4,1.208,0.0,1.45
1729946526.46,19.2,1.398,0.0,3.27,20.8,0.854,0.0,2.31,38.4,0.919,0.0,1.59,9.57,1.065,0.0,1.28
1729946526.56,20.8,1.787,0.0,1.87,19.2,1.096,0.0,3.66,41.6,0.899,0.0,2.25,8.04,1.133,0.0,1.62
1729946526.66,19.2,1.809,0.0,3.43,20.8,1.041,0.0,3.475,38.4,0.881,0.0,2.99,7.99,1.054,0.0,5.61
1729946526.76,20.8,1.367,0.0,3.66,19.2,1.152,0.0,3.29,41.6,0.712,0.0,2.75,8.0,1.023,0.0,1.81
1729946526.86,19.2,1.609,0.0,4.73,20.8,1.075,0.0,2.16,38.4,0.774,0.0,2.02,8.0,1.041,0.0,1.56
1729946526.96,20.8,1.415,0.0,4.56,19.2,0.9,0.0,3.66,41.6,0.63,0.0,1.29,8.0,1.086,0.0,2.45
1729946527.06,19.2,1.444,0.0,2.75,20.8,0.779,0.0,3.4,38.4,0.69,0.0,2.53,8.0,1.194,0.0,1.4
1729946527.16,20.8,1.577,0.0,4.34,19.2,0.609,0.0,3.875,41.6,0.754,0.0,2.37,8.01,1.425,0.0,5.28
1729946527.26,19.2,1.596,0.0,3.2,19.2,0.615,0.0,4.35,38.4,0.697,0.0,2.04,8.0,1.275,0.0,2.84
1729946527.36,19.2,1.652,0.0,3.84,20.8,0.716,0.0,4.24,41.6,0.73,0.0,2.03,7.99,1.219,0.0,4.12
1729946527.46,20.8,1.859,0.0,5.42,20.8,0.786,0.0,5.34,38.4,0.824,0.0,2.02,8.01,1.134,0.0,6.43
1729946527.56,20.8,1.641,0.0,3.01,19.2,0.761,0.0,6.44,41.6,0.796,0.0,1.99,6.4,1.085,0.0,4.12
1729946527.66,19.2,1.273,0.0,4.34,20.8,0.747,0.0,5.22,38.4,0.874,0.0,2.21,9.6,1.072,0.0,4.75
1729946527.76,19.2,1.279,0.0,3.55,19.2,0.639,0.0,5.065,40.0,0.812,0.0,1.61,6.4,1.123,0.0,3.16
1729946527.86,19.2,1.496,0.0,3.65,20.8,0.704,0.0,4.91,40.0,0.957,0.0,1.785,8.0,1.409,0.0,4.73
1729946527.96,20.8,1.792,0.0,4.81,20.8,0.942,0.0,5.26,40.0,0.883,0.0,1.96,8.0,1.581,0.0,6.04
1729946528.06,19.1,1.961,0.0,3.03,19.2,0.856,0.0,6.75,40.0,0.747,0.0,1.25,7.99,1.512,0.0,6.86
1729946528.16,20.9,1.805,0.0,4.82,20.8,0.854,0.0,6.76,41.6,0.892,0.0,2.93,8.0,1.487,0.0,7.48
1729946528.26,19.2,1.63,0.0,3.68,19.2,0.771,0.0,7.27,38.4,0.934,0.0,1.54,9.6,1.388,0.0,6.96
1729946528.36,19.2,1.388,0.0,3.17,20.8,0.817,0.0,7.89,40.0,0.801,0.0,1.68,6.4,1.613,0.0,7.72
1729946528.46,20.8,1.647,0.0,3.58,19.2,1.116,0.0,9.07,40.0,0.87,0.0,1.82,9.59,1.416,0.0,8.29
1729946528.56,20.8,1.376,0.0,2.84,19.2,0.985,0.0,10.4,41.6,0.773,0.0,1.96,6.4,1.526,0.0,7.3
1729946528.66,20.8,1.314,0.0,4.06,20.8,0.773,0.0,9.86,38.4,0.874,0.0,0.916,9.59,1.486,0.0,7.92
1729946528.76,19.2,1.048,0.0,3.89,19.2,0.583,0.0,7.09,40.0,0.89,0.0,2.69,6.4,1.841,0.0,7.62
1729946528.86,20.8,1.102,0.0,3.99,20.7,0.819,0.0,2.83,38.4,0.786,0.0,1.41,7.99,1.616,0.0,9.39
1729946528.96,20.8,1.28,0.0,3.73,20.8,1.086,0.0,1.94,40.0,0.76,0.0,1.81,8.01,1.285,0.0,1.1
1729946529.06,19.2,1.456,0.0,3.23,19.2,1.004,0.0,3.09,41.6,0.824,0.0,1.35,8.0,1.078,0.0,1.69
1729946529.16,19.2,1.344,0.0,6.47,19.2,0.831,0.0,1.77,38.4,0.544,0.0,1.47,8.01,0.929,0.0,2.16
1729946529.26,20.8,1.255,0.0,4.22,20.8,0.782,0.0,3.02,41.6,0.613,0.0,2.27,9.6,0.946,0.0,2.61
1729946529.36,19.2,1.224,0.0,5.39,19.2,0.941,0.0,2.3,40.0,0.649,0.0,1.58,7.99,1.089,0.0,0.841
1729946529.46,20.8,1.259,0.0,4.64,20.8,0.935,0.0,1.68,40.0,0.579,0.0,1.93,7.99,1.184,0.0,3.95
1729946529.56,20.8,1.256,0.0,4.75,19.2,0.896,0.0,3.43,40.0,0.644,0.0,1.23,8.01,1.296,0.0,1.72
1729946529.66,19.2,1.227,0.0,3.85,20.8,0.713,0.0,2.13,40.0,0.556,0.0,1.21,8.0,1.597,0.0,1.48
1729946529.76,20.8,1.573,0.0,4.71,19.2,0.854,0.0,2.72,40.0,0.816,0.0,2.67,7.99,1.236,0.0,1.25
1729946529.86,19.2,1.61,0.0,8.05,20.8,1.081,0.0,2.42,40.0,0.766,0.0,4.13,6.4,0.966,0.0,3.91
1729946529.96,20.8,1.73,0.0,5.93,19.2,1.138,0.0,1.92,40.0,0.72,0.0,3.59,7.99,0.85,0.0,1.41
1729946530.06,19.2,1.633,0.0,7.69,20.8,0.989,0.0,2.04,40.0,0.656,0.0,1.68,8.0,0.812,0.0,1.5
1729946530.16,19.2,1.493,0.0,5.77,19.1,0.935,0.0,1.43,40.0,0.57,0.0,2.59,8.0,0.745,0.0,1.55
1729946530.26,20.8,1.478,0.0,4.87,20.9,0.81,0.0,1.64,40.0,0.875,0.0,3.31,8.01,0.823,0.0,2.36
1729946530.36,20.8,1.498,0.0,5.17,19.2,1.058,0.0,0.949,40.0,0.852,0.0,1.26,8.0,0.884,0.0,4.87
1729946530.46,19.2,1.558,0.0,10.6,20.7,1.074,0.0,4.89,40.0,0.696,0.0,5.77,8.0,1.084,0.0,1.93
1729946530.56,20.8,1.618,0.0,8.43,19.2,1.037,0.0,1.41,40.0,0.754,0.0,5.11,9.59,1.213,0.0,3.64
1729946530.66,19.2,1.324,0.0,9.08,20.8,0.777,0.0,1.31,40.0,0.575,0.0,5.22,8.0,1.037,0.0,1.44
1729946530.76,20.8,1.322,0.0,8.79,19.2,0.75,0.0,1.9,40.0,0.778,0.0,5.27,8.0,1.037,0.0,1.0
1729946530.86,19.2,1.56,0.0,10.5,20.8,0.945,0.0,0.84,40.0,0.8,0.0,6.36,8.01,1.296,0.0,3.04
1729946530.96,19.2,1.734,0.0,16.9,19.2,1.222,0.0,4.21,40.0,0.964,0.0,10.0,8.0,1.353,0.0,3.82
1729946531.06,20.8,1.704,0.0,15.7,20.8,0.981,0.0,2.68,40.0,0.744,0.0,8.11,8.0,1.325,0.0,1.02
1729946531.16,20.8,1.629,0.0,14.1,19.2,0.893,0.0,2.46,40.0,0.709,0.0,7.87,8.0,1.427,0.0,1.3
1729946531.26,19.2,1.603,0.0,13.1,20.8,0.886,0.0,3.43,40.0,0.697,0.0,8.08,8.0,1.423,0.0,3.98
1729946531.36,20.9,1.426,0.0,12.6,19.2,0.932,0.0,4.19,40.0,0.932,0.0,8.33,8.0,1.744,0.0,1.66
1729946531.46,19.2,1.67,0.0,17.1,19.2,0.799,0.0,2.61,40.1,0.879,0.0,9.94,8.0,1.872,0.0,3.18
1729946531.56,19.2,1.605,0.0,13.6,20.8,0.816,0.0,3.6,39.9,0.713,0.0,0.929,8.0,1.515,0.0,1.64
1729946531.66,20.8,1.54,0.0,15.2,20.8,0.739,0.0,1.8,40.0,0.551,0.0,2.73,8.0,1.373,0.0,1.26
1729946531.76,19.2,1.366,0.0,4.41,19.2,0.643,0.0,3.01,40.1,0.753,0.0,0.959,8.0,1.253,0.0,2.61
1729946531.86,20.8,1.213,0.0,6.06,20.8,0.575,0.0,1.85,40.0,0.868,0.0,3.81,8.0,1.355,0.0,1.49
1729946531.96,19.2,1.538,0.0,6.67,19.2,0.729,0.0,2.48,40.0,0.769,0.0,3.65,8.0,1.528,0.0,2.78
1729946532.06,20.8,1.613,0.0,3.69,20.8,0.728,0.0,3.22,40.0,0.736,0.0,1.89,8.0,1.591,0.0,1.85
1729946532.16,19.2,1.555,0.0,5.34,19.2,0.626,0.0,2.12,40.0,0.75,0.0,3.73,8.0,1.555,0.0,1.16
1729946532.26,20.8,1.467,0.0,5.26,20.8,0.616,0.0,2.48,40.1,0.883,0.0,1.37,8.0,1.684,0.0,1.67
1729946532.36,19.2,1.308,0.0,5.82,19.2,0.569,0.0,1.06,41.6,0.976,0.0,3.16,7.99,1.54,0.0,1.24
1729946532.46,19.2,1.517,0.0,5.21,20.8,0.787,0.0,1.68,38.4,0.952,0.0,1.42,8.01,1.419,0.0,2.9
1729946532.56,20.8,1.661,0.0,4.71,19.2,0.718,0.0,3.27,38.4,0.779,0.0,2.41,7.99,1.325,0.0,1.12
1729946532.66,19.2,1.367,0.0,5.77,20.8,0.698,0.0,2.21,41.6,0.892,0.0,2.56,8.01,1.166,0.0,3.13
1729946532.76,20.8,1.18,0.0,5.96,19.2,0.621,0.0,3.53,40.0,0.877,0.0,1.41,8.0,1.148,0.0,1.5
1729946532.86,19.2,1.215,0.0,6.62,20.8,0.523,0.0,1.23,40.0,1.146,0.0,4.17,8.0,1.154,0.0,1.26
1729946532.96,17.6,1.798,0.0,5.33,17.6,1.271,0.0,1.61,40.1,0.811,0.0,1.65,7.99,1.326,0.0,2.66
1729946533.06,14.4,2.213,0.0,29.115,14.4,2.17,0.0,5.14,40.0,0.674,0.0,1.17,8.01,1.557,0.0,1.72
1729946533.16,14.4,2.687,0.0,52.9,14.4,2.485,0.0,41.9,40.0,0.6,0.0,2.05,7.99,1.233,0.0,1.44
1729946533.26,14.4,2.925,0.0,142.0,14.4,2.586,0.0,59.0,39.9,0.696,0.0,1.63,8.01,1.087,0.0,1.07
1729946533.36,16.0,2.947,0.0,178.5,16.0,2.962,0.0,76.1,38.4,0.351,0.0,1.43,7.99,1.163,0.0,1.3
1729946533.46,14.4,2.889,0.0,215.0,14.4,3.17,0.0,114.0,40.1,0.286,0.0,1.12,8.0,1.295,0.0,3.5
1729946533.56,12.8,3.23,0.0,262.0,14.4,3.374,0.0,146.0,41.5,0.385,0.0,1.37,8.01,1.267,0.0,2.08
1729946533.66,16.0,3.319,0.0,309.0,14.4,3.041,0.0,169.0,40.0,0.34,0.0,0.92,8.0,1.252,0.0,1.03
1729946533.76,16.0,2.779,0.0,353.5,14.4,3.552,0.0,192.0,40.0,0.317,0.0,1.41,8.0,1.322,0.0,1.15
1729946533.86,12.8,3.116,0.0,398.0,16.0,3.24,0.0,223.0,40.0,0.348,0.0,1.32,6.39,1.425,0.0,1.95
1729946533.96,16.0,3.006,0.0,439.5,14.4,3.382,0.0,256.0,40.0,0.427,0.0,0.829,8.0,1.36,0.0,7.03
1729946534.06,14.4,3.157,0.0,481.0,14.4,3.737,0.0,276.5,40.1,0.496,0.0,1.6,8.0,1.102,0.0,4.24
1729946534.16,14.4,3.042,0.0,528.0,14.4,3.512,0.0,297.0,40.0,0.374,0.0,1.73,8.01,0.947,0.0,4.95
1729946534.26,14.4,3.098,0.0,575.0,14.4,3.53,0.0,336.0,40.0,0.387,0.0,0.826,7.99,0.946,0.0,4.6
1729946534.36,14.4,3.085,0.0,614.5,14.4,3.375,0.0,354.0,40.0,0.491,0.0,1.43,8.01,0.851,0.0,7.06
1729946534.46,16.0,2.736,0.0,654.0,14.4,3.401,0.0,372.0,40.0,0.417,0.0,2.98,8.0,0.858,0.0,5.82
1729946534.56,14.4,2.975,0.0,700.0,16.0,3.231,0.0,410.0,40.0,0.408,0.0,1.18,7.99,0.931,0.0,7.58
1729946534.66,14.4,3.008,0.0,746.0,14.4,3.143,0.0,428.0,40.0,0.444,0.0,1.62,8.0,1.158,0.0,7.68
1729946534.76,14.4,3.185,0.0,789.5,14.4,3.312,0.0,446.0,41.6,0.415,0.0,0.883,8.01,1.215,0.0,8.86
1729946534.86,19.2,18.502,0.84,833.0,17.6,22.322,0.851,478.0,38.4,0.611,0.0,1.8,9.59,1.445,0.0,8.11
1729946534.96,20.8,8.733,0.0,3.67,19.2,11.03,0.0,2.86,38.4,0.616,0.0,2.83,6.41,1.306,0.0,6.47
1729946535.06,19.2,4.923,0.0,5.66,20.8,5.294,0.0,4.08,40.0,0.653,0.0,0.671,9.6,1.262,0.0,0.918
1729946535.16,19.2,3.371,0.0,2.48,19.2,2.862,0.0,6.29,41.6,0.893,0.0,2.15,7.99,1.648,0.0,1.43
1729946535.26,20.8,2.361,0.0,5.45,20.8,1.786,0.0,5.63,38.4,0.599,0.0,1.35,8.01,1.514,0.0,0.96
1729946535.36,19.2,1.965,0.0,5.04,19.2,1.231,0.0,5.07,40.0,0.784,0.0,1.23,8.0,1.389,0.0,2.12
1729946535.46,20.8,1.508,0.0,4.63,20.8,1.194,0.0,5.41,40.0,0.714,0.0,1.87,8.01,1.417,0.0,1.24
1729946535.56,19.2,1.778,0.0,6.31,19.2,1.108,0.0,8.05,40.0,0.775,0.0,1.26,6.4,1.596,0.0,1.68
1729946535.66,20.8,2.047,0.0,3.37,19.2,0.878,0.0,9.52,40.0,0.824,0.0,1.86,9.6,1.657,0.0,1.22
1729946535.76,19.2,2.185,0.0,5.28,20.8,1.041,0.0,0.745,40.0,0.69,0.0,2.68,6.39,1.342,0.0,0.701
1729946535.86,20.8,1.938,0.0,4.755,20.8,0.858,0.0,6.61,40.0,0.762,0.0,1.05,9.61,1.274,0.0,1.79
1729946535.96,20.8,1.762,0.0,4.23,19.2,0.851,0.0,1.47,40.0,0.753,0.0,1.83,6.39,1.134,0.0,2.13
1729946536.06,19.2,1.946,0.0,2.3,20.8,0.82,0.0,0.832,40.0,0.856,0.0,0.801,9.61,1.276,0.0,2.335
1729946536.16,19.2,2.068,0.0,5.04,19.2,1.008,0.0,2.36,40.0,0.794,0.0,1.59,8.0,1.157,0.0,2.54
1729946536.26,20.8,1.831,0.0,3.79,20.8,0.815,0.0,2.31,40.0,0.61,0.0,1.47,8.0,1.094,0.0,1.01
1729946536.36,20.8,1.601,0.0,3.365,19.2,0.776,0.0,1.15,40.0,0.858,0.0,0.902,8.0,1.08,0.0,1.02
1729946536.46,19.2,1.644,0.0,2.94,20.8,0.75,0.0,1.56,40.0,0.817,0.0,1.34,7.99,1.302,0.0,1.52
1729946536.56,19.2,1.691,0.0,1.48,19.2,0.805,0.0,1.21,40.0,0.787,0.0,1.4,6.41,1.119,0.0,1.455
1729946536.66,20.8,2.119,0.0,3.92,20.8,0.873,0.0,2.47,40.0,0.933,0.0,1.03,9.59,0.985,0.0,1.39
1729946536.76,19.2,1.687,0.0,6.36,20.8,0.772,0.0,1.5,40.0,0.722,0.0,1.14,6.4,0.819,0.0,0.841
1729946536.86,19.2,1.393,0.0,5.01,19.2,0.782,0.0,1.93,40.0,0.954,0.0,0.941,9.6,0.774,0.0,1.59
1729946536.96,20.8,1.522,0.0,3.66,20.8,0.736,0.0,2.2,40.0,0.88,0.0,2.3,8.0,0.805,0.0,1.49
1729946537.06,19.2,1.193,0.0,2.03,19.2,0.958,0.0,1.63,40.0,0.958,0.0,2.19,6.4,0.857,0.0,1.563
1729946537.16,20.8,1.466,0.0,6.265,19.2,1.003,0.0,2.33,40.0,0.831,0.0,4.8,9.61,1.037,0.0,1.637
1729946537.26,20.8,1.269,0.0,10.5,20.8,0.845,0.0,1.39,39.9,0.693,0.0,4.63,6.4,1.191,0.0,1.71
1729946537.36,20.8,1.282,0.0,1.92,20.8,0.705,0.0,2.1,40.1,0.842,0.0,5.1,8.0,1.597,0.0,2.16
1729946537.46,19.2,1.061,0.0,3.34,19.2,0.728,0.0,1.4,40.0,0.916,0.0,6.58,8.0,1.411,0.0,1.01
1729946537.56,20.8,1.076,0.0,3.6,19.2,0.954,0.0,1.27,38.4,0.806,0.0,7.1,7.99,1.352,0.0,1.43
1729946537.66,19.2,1.437,0.0,5.72,20.8,0.975,0.0,1.52,40.0,0.723,0.0,8.86,8.01,1.4,0.0,1.06
1729946537.76,20.8,1.494,0.0,19.6,19.2,0.909,0.0,1.75,41.6,0.582,0.0,8.9,7.99,1.26,0.0,4.63
1729946537.86,19.2,1.237,0.0,7.98,20.8,0.8,0.0,2.28,40.0,0.42,0.0,6.67,8.0,1.216,0.0,1.93
1729946537.96,20.8,1.059,0.0,6.63,19.2,0.649,0.0,1.31,40.0,0.626,0.0,1.37,8.01,1.19,0.0,1.66
1729946538.06,19.2,1.08,0.0,7.25,20.8,0.816,0.0,2.14,40.0,0.538,0.0,1.13,8.0,1.508,0.0,2.05
1729946538.16,20.8,1.58,0.0,10.0,19.2,1.038,0.0,1.85,40.1,0.564,0.0,1.91,7.99,1.741,0.0,1.28
1729946538.26,14.4,2.243,0.0,22.6,17.6,1.561,0.0,2.47,39.9,0.553,0.0,0.838,9.61,1.41,0.0,6.01
1729946538.36,12.8,3.069,0.0,15.8,12.8,2.455,0.0,16.635,40.0,0.341,0.0,1.5,6.4,1.123,0.0,1.4
1729946538.46,14.4,3.246,0.0,74.4,14.4,3.389,0.0,30.8,41.6,0.369,0.0,1.04,8.0,0.928,0.0,1.77
1729946538.56,12.8,3.755,0.0,133.0,12.8,3.74,0.0,75.8,38.4,0.34,0.0,1.07,8.0,0.879,0.0,2.5
1729946538.66,12.8,3.893,0.0,199.0,14.4,3.777,0.0,102.9,41.6,0.385,0.0,1.24,8.0,0.815,0.0,1.05
1729946538.76,14.4,3.7,0.0,265.0,12.8,3.917,0.0,130.0,40.0,0.45,0.0,0.921,8.0,0.828,0.0,1.26
1729946538.86,12.8,4.021,0.0,320.5,12.8,4.116,0.0,179.0,38.4,0.545,0.0,0.91,8.0,0.893,0.0,1.06
1729946538.96,12.8,4.419,0.0,376.0,14.4,4.069,0.0,205.0,40.0,0.522,0.0,0.846,8.0,1.066,0.0,1.13
1729946539.06,14.4,3.923,0.0,424.667,12.8,3.983,0.0,231.0,40.0,0.479,0.0,1.88,9.6,1.304,0.0,1.86
1729946539.16,12.8,4.023,0.0,473.333,14.4,4.198,0.0,280.0,40.0,0.505,0.0,2.06,6.4,1.104,0.0,1.8
1729946539.26,12.8,3.766,0.0,522.0,12.8,4.081,0.0,304.5,40.0,0.483,0.0,1.03,9.6,0.795,0.0,1.19
1729946539.36,14.4,3.691,0.0,578.0,12.8,4.166,0.0,329.0,41.6,0.416,0.0,0.835,7.99,0.693,0.0,0.814
1729946539.46,14.4,4.003,0.0,634.0,14.4,4.062,0.0,373.0,40.0,0.483,0.0,3.59,8.0,0.711,0.0,1.68
1729946539.56,12.8,4.078,0.0,692.5,12.8,3.909,0.0,399.5,40.0,0.431,0.0,1.79,8.01,0.7,0.0,1.05
1729946539.66,12.8,4.063,0.0,751.0,12.8,4.651,0.0,426.0,38.4,0.626,0.0,0.782,8.0,0.821,0.0,0.83
1729946539.76,14.4,4.005,0.0,796.667,14.4,4.324,0.0,481.0,40.0,0.507,0.0,1.49,7.99,0.978,0.0,1.4
1729946539.86,12.8,4.176,0.0,842.333,12.8,4.361,0.0,502.5,40.0,0.462,0.0,1.9,8.0,1.109,0.0,1.24
1729946539.96,14.4,3.899,0.0,888.0,12.8,4.011,0.0,524.0,40.0,0.636,0.0,2.31,8.0,1.345,0.0,1.11
1729946540.06,12.8,3.99,0.0,949.0,14.4,3.644,0.0,578.0,40.0,0.536,0.0,0.858,8.01,1.175,0.0,1.0
1729946540.16,12.8,3.923,0.0,1010.0,12.8,3.748,0.0,602.5,40.0,0.636,0.0,1.59,8.0,0.997,0.0,1.13
1729946540.26,14.4,3.979,0.0,1071.5,14.4,3.872,0.0,627.0,41.6,0.564,0.0,0.988,7.99,0.898,0.0,1.35
1729946540.36,12.8,4.199,0.0,1133.0,14.4,3.906,0.0,670.0,38.4,0.558,0.0,1.119,8.01,0.963,0.0,1.65
1729946540.46,14.4,3.926,0.0,1195.0,12.8,3.925,0.0,699.0,40.0,0.722,0.0,1.25,7.99,1.263,0.0,4.7
1729946540.56,12.8,3.971,0.0,1257.0,12.8,4.052,0.0,728.0,40.0,0.64,0.0,0.952,8.01,1.224,0.0,3.68
1729946540.66,12.8,4.173,0.0,946.1,14.4,3.856,0.0,758.0,40.0,0.737,0.0,0.78,8.0,1.448,0.0,2.71
1729946540.76,14.4,3.235,0.25,635.2,14.4,2.92,0.1,788.0,39.9,0.771,0.0,1.53,6.4,1.69,0.0,6.03
1729946540.86,19.0,29.206,0.895,324.3,16.0,34.792,0.913,818.0,40.0,0.671,0.0,1.218,9.59,1.359,0.0,7.19
1729946540.96,19.4,13.928,0.0,13.4,20.8,15.4,0.0,1.31,40.0,0.784,0.0,0.905,6.4,1.451,0.0,7.26
1729946541.06,20.8,7.455,0.0,18.4,19.2,7.54,0.0,0.786,40.0,0.928,0.0,1.263,9.6,1.34,0.0,8.11
1729946541.16,19.2,3.97,0.0,15.7,19.2,4.081,0.0,3.0,40.0,0.804,0.0,1.62,6.4,1.536,0.0,9.6
1729946541.26,20.8,2.306,0.0,8.3,20.8,2.323,0.0,1.76,40.0,0.788,0.0,1.21,9.61,1.441,0.0,9.86
1729946541.36,20.8,1.739,0.0,8.98,19.2,1.514,0.0,2.25,40.0,0.676,0.0,1.09,6.4,1.562,0.0,10.4
1729946541.46,20.8,1.55,0.0,3.34,20.8,1.054,0.0,0.98,40.0,0.769,0.0,1.71,9.6,1.461,0.0,7.38
1729946541.56,19.2,1.299,0.0,4.12,19.2,0.897,0.0,1.5,40.0,0.95,0.0,0.894,6.4,1.902,0.0,2.46
1729946541.66,20.8,1.287,0.0,5.29,20.8,0.944,0.0,1.49,40.1,0.9,0.0,1.52,9.6,1.538,0.0,3.4
1729946541.76,19.2,1.331,0.0,5.24,19.2,0.898,0.0,1.81,39.9,0.745,0.0,2.19,8.0,1.341,0.0,3.82
1729946541.86,20.8,1.43,0.0,5.34,20.8,0.965,0.0,3.9,40.0,0.877,0.0,1.22,7.99,1.245,0.0,2.36
1729946541.96,19.2,1.468,0.0,2.81,19.2,0.829,0.0,3.14,38.4,0.637,0.0,1.86,8.01,1.283,0.0,2.72
1729946542.06,20.8,1.873,0.0,4.49,20.8,1.009,0.0,3.78,41.6,0.814,0.0,1.11,8.0,1.192,0.0,5.61
1729946542.16,19.2,1.64,0.0,2.3,19.2,1.241,0.0,7.5,40.0,0.667,0.0,1.65,8.0,1.152,0.0,2.16
1729946542.26,20.8,1.526,0.0,3.91,20.8,1.152,0.0,3.35,40.0,0.694,0.0,1.67,8.0,1.219,0.0,2.45
1729946542.36,19.2,1.476,0.0,4.67,19.2,0.98,0.0,5.13,39.9,0.67,0.0,0.955,6.4,1.176,0.0,1.87
1729946542.46,20.8,1.542,0.0,6.97,20.8,1.027,0.0,5.17,40.1,0.577,0.0,1.64,9.61,1.632,0.0,4.69
1729946542.56,19.2,1.709,0.0,2.83,19.2,0.91,0.0,7.75,40.0,0.798,0.0,0.71,6.4,1.458,0.0,1.39
1729946542.66,20.8,1.578,0.0,3.32,20.8,1.082,0.0,5.79,40.0,0.689,0.0,1.5,7.99,1.235,0.0,2.44
1729946542.76,19.2,1.818,0.0,3.76,19.2,1.155,0.0,8.32,41.6,0.683,0.0,1.38,8.0,1.426,0.0,2.32
1729946542.86,20.7,1.698,0.0,4.11,20.8,1.063,0.0,11.4,38.4,0.875,0.0,3.43,8.0,1.359,0.0,1.8
1729946542.96,20.9,1.589,0.0,8.75,19.2,0.979,0.0,6.35,41.6,0.598,0.0,1.23,8.0,1.23,0.0,4.29
1729946543.06,19.2,1.558,0.0,3.31,20.8,0.748,0.0,3.05,38.4,0.779,0.0,0.922,8.0,1.214,0.0,1.51
1729946543.16,19.2,1.496,0.0,1.7,19.2,1.207,0.0,0.795,41.6,0.706,0.0,1.42,8.01,1.27,0.0,2.96
1729946543.26,20.8,1.706,0.0,5.78,20.8,1.207,0.0,1.9,38.4,0.727,0.0,1.44,8.0,1.461,0.0,4.0
1729946543.36,19.2,1.706,0.0,6.65,19.2,1.036,0.0,3.53,40.0,0.754,0.0,2.4,9.6,1.566,0.0,3.76
1729946543.46,20.8,1.619,0.0,10.3,20.8,0.95,0.0,1.62,40.0,0.626,0.0,1.89,8.0,1.329,0.0,5.6
1729946543.56,20.8,1.828,0.0,6.47,20.8,0.967,0.0,1.35,40.0,0.877,0.0,1.11,6.4,1.227,0.0,3.72
1729946543.66,19.2,1.669,0.0,3.29,19.2,1.157,0.0,0.7,40.0,0.673,0.0,3.5,9.59,1.09,0.0,3.54
1729946543.76,20.8,1.805,0.0,5.55,19.2,1.18,0.0,1.22,40.0,0.915,0.0,4.97,6.41,1.161,0.0,4.16
1729946543.86,19.2,1.879,0.0,5.08,20.8,1.178,0.0,2.01,40.0,0.905,0.0,5.87,9.6,1.019,0.0,4.61
1729946543.96,20.8,1.626,0.0,4.61,19.2,0.961,0.0,2.08,40.0,0.721,0.0,5.78,6.4,1.089,0.0,3.76
1729946544.06,19.2,1.9,0.0,7.52,20.7,0.834,0.0,1.31,40.0,0.864,0.0,4.83,8.0,1.113,0.0,3.39
1729946544.16,20.8,1.934,0.0,6.22,19.3,1.038,0.0,1.61,40.0,0.812,0.0,4.84,7.99,1.316,0.0,3.29
1729946544.26,19.2,2.008,0.0,7.02,19.2,0.847,0.0,1.14,40.0,0.934,0.0,5.49,9.61,1.352,0.0,3.78
1729946544.36,19.2,1.968,0.0,6.42,20.8,1.033,0.0,1.52,40.0,0.825,0.0,7.55,8.0,1.165,0.0,3.05
1729946544.46,20.8,1.775,0.0,5.82,20.8,0.775,0.0,1.3,40.0,0.669,0.0,7.26,8.0,1.272,0.0,3.17
1729946544.56,19.2,1.541,0.0,7.2,20.8,0.728,0.0,1.83,40.0,1.001,0.0,7.56,8.0,1.311,0.0,2.9
1729946544.66,20.8,1.626,0.0,5.65,19.2,0.808,0.0,1.95,40.0,0.865,0.0,8.64,8.0,1.414,0.0,2.89
1729946544.76,19.2,1.823,0.0,7.14,19.2,0.906,0.0,1.03,40.0,0.966,0.0,1.44,8.0,1.32,0.0,3.44
1729946544.86,19.2,1.936,0.0,6.55,20.8,1.05,0.0,2.12,40.0,0.756,0.0,1.03,8.0,1.334,0.0,2.23
1729946544.96,20.8,1.601,0.0,5.96,20.8,0.771,0.0,0.913,41.6,0.647,0.0,1.83,7.99,1.381,0.0,3.21
1729946545.06,19.2,1.792,0.0,6.73,19.2,0.9,0.0,1.08,38.4,0.879,0.0,0.748,8.0,1.606,0.0,3.32
1729946545.16,20.8,1.794,0.0,4.05,19.2,0.889,0.0,0.853,41.6,0.906,0.0,1.31,6.41,1.485,0.0,2.86
1729946545.26,19.2,1.952,0.0,5.05,20.8,0.93,0.0,1.45,38.4,0.965,0.0,1.37,9.6,1.367,0.0,2.49
1729946545.36,20.8,1.972,0.0,6.05,19.2,1.092,0.0,1.77,40.0,0.923,0.0,0.764,7.99,1.458,0.0,2.87
