Time,Bitrate,Jitter,Datagrams
1729945952.14,19.2,1.759,0.0
1729945952.24,20.7,1.616,0.0
1729945952.34,19.3,1.463,0.0
1729945952.44,20.8,1.605,0.0
1729945952.54,19.2,1.689,0.0
1729945952.64,20.8,1.693,0.0
1729945952.74,19.2,1.491,0.0
1729945952.84,20.8,1.348,0.0
1729945952.94,19.2,1.435,0.0
1729945953.04,19.2,1.341,0.0
1729945953.14,20.8,1.402,0.0
1729945953.24,20.8,1.222,0.0
1729945953.34,20.8,1.123,0.0
1729945953.44,19.2,1.241,0.0
1729945953.54,20.8,1.189,0.0
1729945953.64,19.2,1.255,0.0
1729945953.74,20.8,1.243,0.0
1729945953.84,12.8,2.208,0.0
1729945953.94,14.4,2.453,0.0
1729945954.04,16.0,2.692,0.0
1729945954.14,14.4,2.697,0.0
1729945954.24,14.4,2.906,0.0
1729945954.34,14.4,3.401,0.0
1729945954.44,14.4,2.795,0.0
1729945954.54,14.4,3.144,0.0
1729945954.64,14.4,3.090,0.0
1729945954.74,16.0,3.094,0.0
1729945954.84,14.4,2.876,0.0
1729945954.94,14.4,3.040,0.0
1729945955.04,14.4,3.280,0.0
1729945955.14,16.0,2.961,0.0
1729945955.24,14.4,2.839,0.0
1729945955.34,14.4,2.927,0.0
1729945955.44,14.4,3.098,0.0
1729945955.54,16.0,2.746,0.0
1729945955.64,12.8,2.977,0.0
1729945955.74,14.4,3.277,0.0
1729945955.84,17.6,28.878,0.8625
1729945955.94,20.8,13.371,0.0
1729945956.04,19.2,6.845,0.0
1729945956.14,20.8,3.854,0.0
1729945956.24,19.2,2.912,0.0
1729945956.34,20.8,2.080,0.0
1729945956.44,19.2,2.049,0.0
1729945956.54,20.8,1.817,0.0
1729945956.64,19.2,1.996,0.0
1729945956.74,19.2,1.934,0.0
1729945956.84,20.8,1.816,0.0
1729945956.94,19.2,1.750,0.0
1729945957.04,20.8,1.491,0.0
1729945957.14,19.2,1.683,0.0
1729945957.24,19.2,1.321,0.0
1729945957.34,20.8,1.386,0.0
1729945957.44,20.8,1.417,0.0
1729945957.54,19.2,1.334,0.0
1729945957.64,20.8,1.288,0.0
1729945957.74,19.2,1.405,0.0
1729945957.84,20.8,1.506,0.0
1729945957.94,20.8,1.568,0.0
1729945958.04,19.2,1.486,0.0
1729945958.14,20.8,1.284,0.0
1729945958.24,19.2,1.658,0.0
1729945958.34,20.8,1.544,0.0
1729945958.44,19.2,1.336,0.0
1729945958.54,20.8,1.250,0.0
1729945958.64,17.6,1.392,0.0
1729945958.74,14.4,1.851,0.0
1729945958.84,14.4,2.598,0.0
1729945958.94,14.4,2.927,0.0
1729945959.04,14.4,3.193,0.0
1729945959.14,14.4,2.915,0.0
1729945959.24,14.4,3.256,0.0
1729945959.34,14.4,3.227,0.0
1729945959.44,14.4,3.002,0.0
1729945959.54,14.4,3.172,0.0
1729945959.64,14.4,3.289,0.0
1729945959.74,14.4,3.441,0.0
1729945959.84,16.0,2.879,0.0
1729945959.94,14.4,2.933,0.0
1729945960.04,14.4,2.846,0.0
1729945960.14,16.0,2.975,0.0
1729945960.24,14.4,2.865,0.0
1729945960.34,14.4,2.850,0.0
1729945960.44,16.0,2.876,0.0
1729945960.54,14.4,2.701,0.0
1729945960.64,16.0,2.610,0.0
1729945960.74,14.4,2.832,0.0
1729945960.84,14.4,2.858,0.0
1729945960.94,16.0,3.000,0.0
1729945961.04,14.4,3.035,0.0
1729945961.14,19.2,22.954,0.8695652173913043
1729945961.24,20.8,11.236,0.0
1729945961.34,19.2,5.933,0.0
1729945961.44,19.2,3.259,0.0
1729945961.54,20.8,2.030,0.0
1729945961.64,19.2,1.683,0.0
1729945961.74,20.8,1.427,0.0
1729945961.84,20.7,1.430,0.0
1729945961.94,19.3,1.469,0.0
1729945962.04,20.7,1.184,0.0
1729945962.14,19.3,1.186,0.0
1729945962.24,20.8,1.117,0.0
1729945962.34,19.2,1.302,0.0
1729945962.44,20.8,1.190,0.0
1729945962.54,20.8,1.133,0.0
1729945962.64,19.2,1.186,0.0
1729945962.74,20.8,1.206,0.0
1729945962.84,19.2,1.498,0.0
1729945962.94,19.2,1.428,0.0
1729945963.04,20.8,1.620,0.0
1729945963.14,19.2,1.533,0.0
1729945963.24,20.8,1.495,0.0
1729945963.34,20.8,1.843,0.0
1729945963.44,19.2,1.706,0.0
1729945963.54,20.8,1.485,0.0
1729945963.64,19.2,1.297,0.0
1729945963.74,20.8,1.502,0.0
1729945963.84,19.2,1.482,0.0
1729945963.94,20.8,1.574,0.0
1729945964.04,19.2,1.645,0.0
1729945964.14,20.8,1.511,0.0
1729945964.24,19.2,1.415,0.0
1729945964.34,20.8,1.551,0.0
1729945964.44,19.2,1.493,0.0
1729945964.54,20.8,1.744,0.0
1729945964.64,19.2,1.498,0.0
1729945964.74,20.8,1.382,0.0
1729945964.84,19.2,1.743,0.0
1729945964.94,20.8,1.688,0.0
1729945965.04,19.2,1.515,0.0
1729945965.14,19.2,1.408,0.0
1729945965.24,20.8,1.370,0.0
1729945965.34,19.2,1.681,0.0
1729945965.44,19.2,1.527,0.0
1729945965.54,19.2,1.172,0.0
1729945965.64,20.8,1.301,0.0
1729945965.74,20.8,1.406,0.0
1729945965.84,19.2,1.309,0.0
1729945965.94,20.8,1.461,0.0
1729945966.04,20.8,1.634,0.0
1729945966.14,19.2,1.387,0.0
1729945966.24,20.8,1.342,0.0
1729945966.34,20.8,1.486,0.0
1729945966.44,19.2,1.652,0.0
1729945966.54,19.2,1.735,0.0
1729945966.64,20.8,1.644,0.0
1729945966.74,19.2,1.351,0.0
1729945966.84,20.8,1.532,0.0
1729945966.94,20.8,1.830,0.0
1729945967.04,19.2,1.696,0.0
1729945967.14,20.8,1.494,0.0
1729945967.24,19.2,1.114,0.0
1729945967.34,20.8,1.312,0.0
1729945967.44,19.2,1.511,0.0
1729945967.54,20.8,1.589,0.0
1729945967.64,19.2,1.500,0.0
1729945967.74,20.8,1.423,0.0
1729945967.84,19.2,1.591,0.0
1729945967.94,20.8,1.582,0.0
1729945968.04,19.2,1.654,0.0
1729945968.14,20.8,1.627,0.0
1729945968.24,19.2,1.555,0.0
1729945968.34,20.8,1.525,0.0
1729945968.44,19.2,1.593,0.0
1729945968.54,20.8,1.555,0.0
1729945968.64,19.2,1.378,0.0
1729945968.74,20.8,1.330,0.0
1729945968.84,19.2,1.235,0.0
1729945968.94,19.2,1.552,0.07692307692307693
1729945969.04,19.2,1.668,0.0
1729945969.14,19.2,1.681,0.0
1729945969.24,20.8,1.773,0.0
1729945969.34,19.2,1.583,0.0
1729945969.44,20.8,1.749,0.0
1729945969.54,19.2,1.730,0.0
1729945969.64,20.8,1.633,0.0
1729945969.74,19.2,1.560,0.0
1729945969.84,19.2,1.638,0.0
1729945969.94,20.8,1.678,0.0
1729945970.04,19.2,1.495,0.0
1729945970.14,16.0,2.527,0.0
1729945970.24,12.8,3.207,0.0
1729945970.34,14.4,3.655,0.0
1729945970.44,12.8,3.994,0.0
1729945970.54,12.8,3.965,0.0
1729945970.64,14.4,4.010,0.0
1729945970.74,14.4,3.954,0.0
1729945970.84,12.8,3.957,0.0
1729945970.94,12.8,4.104,0.0
1729945971.04,14.4,3.996,0.0
1729945971.14,12.8,3.905,0.0
1729945971.24,12.8,4.403,0.0
1729945971.34,12.8,4.078,0.0
1729945971.44,14.4,3.752,0.0
1729945971.54,12.8,4.116,0.0
1729945971.64,14.4,3.934,0.0
1729945971.74,14.4,3.609,0.0
1729945971.84,11.2,4.056,0.0
1729945971.94,14.4,4.170,0.0
1729945972.04,12.8,3.902,0.0
1729945972.14,12.8,4.210,0.0
1729945972.24,19.2,32.767,0.8787878787878788
1729945972.34,20.8,14.991,0.0
1729945972.44,19.2,7.609,0.0
1729945972.54,20.8,4.349,0.0
1729945972.64,19.2,2.846,0.0
1729945972.74,19.2,2.234,0.0
1729945972.84,20.8,1.648,0.0
1729945972.94,19.2,1.703,0.0
1729945973.04,20.8,1.739,0.0
1729945973.14,20.8,1.502,0.0
1729945973.24,19.2,1.469,0.0
1729945973.34,19.2,1.738,0.0
1729945973.44,20.8,1.368,0.0
1729945973.54,19.2,1.648,0.0
1729945973.64,19.2,1.726,0.0
1729945973.74,20.8,1.627,0.0
1729945973.84,20.8,1.462,0.0
1729945973.94,19.2,1.533,0.0
1729945974.04,20.8,1.508,0.0
1729945974.14,19.2,1.388,0.0
1729945974.24,19.2,0.986,0.0
1729945974.34,20.8,0.996,0.0
1729945974.44,19.2,1.403,0.0
1729945974.54,20.8,1.035,0.0
1729945974.64,20.8,1.189,0.0
1729945974.74,20.8,1.610,0.0
1729945974.84,19.2,1.584,0.0
1729945974.94,20.8,1.463,0.0
1729945975.04,19.2,1.153,0.0
1729945975.14,20.8,1.606,0.0
1729945975.24,19.2,1.542,0.0
1729945975.34,20.8,1.297,0.0
1729945975.44,19.2,1.249,0.0
1729945975.54,20.8,1.108,0.0
1729945975.64,19.2,1.582,0.0
1729945975.74,20.8,1.560,0.0
1729945975.84,19.2,1.399,0.0
1729945975.94,19.2,1.261,0.0
1729945976.04,20.8,1.124,0.0
1729945976.14,19.2,1.529,0.0
1729945976.24,20.8,1.637,0.0
1729945976.34,19.2,1.610,0.0
1729945976.44,20.8,1.444,0.0
1729945976.54,20.8,1.493,0.0
1729945976.64,19.2,1.609,0.0
1729945976.74,20.8,1.780,0.0
1729945976.84,19.2,2.007,0.0
1729945976.94,20.8,1.751,0.0
1729945977.04,19.2,1.511,0.0
1729945977.14,20.8,1.595,0.0
1729945977.24,19.2,1.595,0.0
1729945977.34,20.8,1.579,0.0
1729945977.44,19.2,1.406,0.0
1729945977.54,20.8,1.487,0.0
1729945977.64,19.2,1.655,0.0
1729945977.74,20.8,1.797,0.0
1729945977.84,19.2,1.673,0.0
1729945977.94,19.2,1.673,0.0
1729945978.04,20.8,1.635,0.0
1729945978.14,19.2,1.714,0.0
1729945978.24,20.8,1.764,0.0
1729945978.34,19.2,1.647,0.0
1729945978.44,20.8,1.503,0.0
1729945978.54,19.2,1.572,0.0
1729945978.64,19.2,1.297,0.0
1729945978.74,20.8,1.660,0.0
1729945978.84,20.8,1.516,0.0
1729945978.94,20.8,1.428,0.0
1729945979.04,19.2,1.222,0.0
1729945979.14,20.8,1.296,0.0
1729945979.24,19.2,1.610,0.0
1729945979.34,20.8,1.419,0.0
1729945979.44,19.2,1.447,0.0
1729945979.54,20.8,1.415,0.0
1729945979.64,19.2,1.601,0.0
1729945979.74,20.8,1.792,0.0
1729945979.84,19.2,1.778,0.0
1729945979.94,20.8,1.727,0.0
1729945980.04,19.2,1.582,0.0
1729945980.14,19.2,1.528,0.0
1729945980.24,20.8,1.713,0.0
1729945980.34,20.8,1.667,0.0
1729945980.44,19.2,1.712,0.0
1729945980.54,20.8,1.633,0.0
1729945980.64,19.2,1.710,0.0
1729945980.74,20.8,1.716,0.0
1729945980.84,19.2,1.632,0.0
1729945980.94,20.8,1.602,0.0
1729945981.04,19.2,1.593,0.0
1729945981.14,19.2,1.549,0.0
1729945981.24,20.8,1.836,0.0
1729945981.34,19.2,1.864,0.0
1729945981.44,20.8,1.936,0.0
1729945981.54,19.2,1.856,0.0
1729945981.64,19.2,1.634,0.0
1729945981.74,20.8,1.849,0.0
1729945981.84,20.8,2.056,0.0
1729945981.94,19.2,1.940,0.0
1729945982.04,20.8,1.705,0.0
1729945982.14,19.2,1.689,0.0
1729945982.24,20.8,1.677,0.0
1729945982.34,19.2,1.587,0.0
1729945982.44,19.2,1.661,0.0
1729945982.54,20.8,1.478,0.0
1729945982.64,19.2,1.599,0.0
1729945982.74,20.8,1.745,0.0
1729945982.84,19.2,1.483,0.0
1729945982.94,20.8,1.503,0.0
1729945983.04,20.8,1.473,0.0
1729945983.14,19.2,1.762,0.0
1729945983.24,20.8,1.536,0.0
1729945983.34,20.8,1.533,0.0
1729945983.44,19.2,1.616,0.0
1729945983.54,20.8,1.549,0.0
1729945983.64,19.2,1.618,0.0
1729945983.74,20.8,1.307,0.0
1729945983.84,16.0,2.277,0.0
1729945983.94,16.0,2.470,0.0
1729945984.04,14.4,2.695,0.0
1729945984.14,14.4,2.809,0.0
1729945984.24,14.4,2.660,0.0
1729945984.34,16.0,2.948,0.0
1729945984.44,16.0,2.959,0.0
1729945984.54,14.4,3.175,0.0
1729945984.64,14.4,2.891,0.0
1729945984.74,16.0,2.737,0.0
1729945984.84,14.4,2.875,0.0
1729945984.94,14.4,3.006,0.0
1729945985.04,16.0,2.875,0.0
1729945985.14,16.0,2.699,0.0
1729945985.24,12.8,3.063,0.0
1729945985.34,16.0,2.917,0.0
1729945985.44,16.0,2.947,0.0
1729945985.54,14.4,22.731,0.8571428571428571
1729945985.64,19.2,11.302,0.0
1729945985.74,22.4,5.555,0.0
1729945985.84,19.2,3.708,0.0
1729945985.94,20.8,2.386,0.0
1729945986.04,19.2,2.070,0.0
1729945986.14,19.2,1.659,0.0
1729945986.24,20.8,1.600,0.0
1729945986.34,19.2,1.805,0.0
1729945986.44,20.8,1.720,0.0
1729945986.54,19.2,1.539,0.0
1729945986.64,20.8,1.209,0.0
1729945986.74,19.2,1.393,0.0
1729945986.84,20.8,1.508,0.0
1729945986.94,19.2,1.623,0.0
1729945987.04,19.2,1.207,0.0
1729945987.14,20.8,1.133,0.0
1729945987.24,19.2,1.355,0.0
1729945987.34,20.8,1.343,0.0
1729945987.44,20.8,1.253,0.0
1729945987.54,19.2,1.434,0.0
1729945987.64,20.8,1.285,0.0
1729945987.74,19.2,1.144,0.0
1729945987.84,20.8,1.275,0.0
1729945987.94,20.8,1.245,0.0
1729945988.04,19.2,1.470,0.0
1729945988.14,19.2,1.487,0.0
1729945988.24,20.8,1.570,0.0
1729945988.34,20.8,1.332,0.0
1729945988.44,19.2,1.311,0.0
1729945988.54,20.8,1.353,0.0
1729945988.64,19.2,1.531,0.0
1729945988.74,20.8,1.251,0.0
1729945988.84,19.2,1.282,0.0
1729945988.94,20.8,1.344,0.0
1729945989.04,19.2,1.519,0.0
1729945989.14,19.2,1.543,0.0
1729945989.24,20.8,1.677,0.0
1729945989.34,19.2,1.547,0.0
1729945989.44,20.8,1.726,0.0
1729945989.54,20.8,1.653,0.0
1729945989.64,19.2,1.636,0.0
1729945989.74,20.8,1.422,0.0
1729945989.84,19.2,1.397,0.0
1729945989.94,20.8,1.446,0.0
1729945990.04,19.2,1.501,0.0
1729945990.14,20.8,1.433,0.0
1729945990.24,19.2,1.554,0.0
1729945990.34,20.8,1.340,0.0
1729945990.44,19.2,1.669,0.0
1729945990.54,20.8,1.710,0.0
1729945990.64,19.2,1.886,0.0
1729945990.74,20.8,1.856,0.0
1729945990.84,19.2,1.567,0.0
1729945990.94,19.2,1.989,0.0
1729945991.04,20.8,1.883,0.0
1729945991.14,19.2,1.863,0.0
1729945991.24,20.8,1.695,0.0
1729945991.34,19.2,1.672,0.0
1729945991.44,19.2,1.343,0.0
1729945991.54,20.8,1.497,0.0
1729945991.64,20.8,1.546,0.0
1729945991.74,20.8,1.421,0.0
1729945991.84,19.2,1.239,0.0
1729945991.94,20.8,1.151,0.0
1729945992.04,19.2,1.388,0.0
1729945992.14,20.8,1.857,0.0
1729945992.24,19.2,1.672,0.0
1729945992.34,20.8,1.526,0.0
1729945992.44,19.2,1.539,0.0
1729945992.54,20.8,1.507,0.0
1729945992.64,19.2,1.790,0.0
1729945992.74,20.8,1.700,0.0
1729945992.84,19.2,1.461,0.0
1729945992.94,19.2,1.538,0.0
1729945993.04,20.8,1.686,0.0
1729945993.14,20.8,1.804,0.0
1729945993.24,19.2,1.924,0.0
1729945993.34,20.8,1.635,0.0
1729945993.44,19.2,1.812,0.0
1729945993.54,20.8,1.745,0.0
1729945993.64,19.2,1.811,0.0
1729945993.74,19.2,1.929,0.0
1729945993.84,20.8,1.961,0.0
1729945993.94,19.2,1.784,0.0
1729945994.04,20.8,2.118,0.0
1729945994.14,19.2,2.184,0.0
1729945994.24,20.8,1.781,0.0
1729945994.34,19.2,1.492,0.0
1729945994.44,20.8,1.472,0.0
1729945994.54,19.2,1.486,0.0
1729945994.64,19.2,1.552,0.0
1729945994.74,20.8,1.549,0.0
1729945994.84,19.2,1.488,0.0
1729945994.94,20.8,1.421,0.0
1729945995.04,19.2,1.532,0.0
1729945995.14,19.2,1.761,0.0
1729945995.24,20.8,1.876,0.0
1729945995.34,19.2,1.532,0.0
1729945995.44,20.8,1.732,0.0
1729945995.54,19.2,1.335,0.0
1729945995.64,20.8,1.473,0.0
1729945995.74,20.8,1.534,0.0
1729945995.84,19.2,1.445,0.0
1729945995.94,20.8,1.511,0.0
1729945996.04,19.2,1.338,0.0
1729945996.14,20.8,1.281,0.0
1729945996.24,20.8,1.257,0.0
1729945996.34,19.2,1.307,0.0
1729945996.44,20.8,1.442,0.0
1729945996.54,19.2,1.314,0.0
1729945996.64,20.8,1.424,0.0
1729945996.74,19.2,1.385,0.0
1729945996.84,20.8,1.362,0.0
1729945996.94,19.2,1.234,0.0
1729945997.04,20.8,1.227,0.0
1729945997.14,19.2,1.418,0.0
1729945997.24,20.8,1.530,0.0
1729945997.34,19.2,1.471,0.0
1729945997.44,20.8,1.556,0.0
1729945997.54,19.2,1.487,0.0
1729945997.64,20.8,1.640,0.0
1729945997.74,19.2,1.619,0.0
1729945997.84,20.8,1.793,0.0
1729945997.94,20.8,1.575,0.0
1729945998.04,19.2,1.553,0.0
1729945998.14,19.2,1.692,0.0
1729945998.24,20.8,1.742,0.0
1729945998.34,19.2,1.767,0.0
1729945998.44,20.8,1.811,0.0
1729945998.54,19.2,1.792,0.0
1729945998.64,20.8,1.922,0.0
1729945998.74,20.8,1.847,0.0
1729945998.84,19.2,2.160,0.0
1729945998.94,19.2,1.881,0.0
1729945999.04,20.8,1.822,0.0
1729945999.14,20.8,1.964,0.0
1729945999.24,19.2,1.950,0.0
1729945999.34,20.8,1.999,0.0
1729945999.44,19.2,1.653,0.0
1729945999.54,20.8,1.746,0.0
1729945999.64,19.2,1.830,0.0
1729945999.74,17.6,1.505,0.0
1729945999.84,20.8,1.652,0.0
1729945999.94,20.8,1.554,0.0
1729946000.04,19.2,1.411,0.0
1729946000.14,20.8,1.319,0.0
1729946000.24,20.8,1.459,0.0
1729946000.34,20.8,1.554,0.0
1729946000.44,19.2,1.590,0.0
1729946000.54,20.8,1.265,0.0
1729946000.64,19.2,1.301,0.0
1729946000.74,20.8,1.510,0.0
1729946000.84,19.2,1.558,0.0
1729946000.94,20.8,1.579,0.0
1729946001.04,19.2,1.544,0.0
1729946001.14,20.8,1.460,0.0
1729946001.24,19.2,1.585,0.0
1729946001.34,19.2,1.750,0.0
1729946001.44,20.8,1.733,0.0
1729946001.54,20.8,1.690,0.0
1729946001.64,19.2,1.555,0.0
1729946001.74,19.2,1.740,0.0
1729946001.84,20.8,1.560,0.0
1729946001.94,20.8,1.496,0.0
1729946002.04,19.2,1.552,0.0
1729946002.14,20.8,1.480,0.0
1729946002.24,19.2,1.664,0.0
1729946002.34,20.8,1.455,0.0
1729946002.44,19.2,1.642,0.0
1729946002.54,20.8,1.465,0.0
1729946002.64,19.2,1.550,0.0
1729946002.74,20.8,1.572,0.0
1729946002.84,19.2,1.689,0.0
1729946002.94,20.8,1.802,0.0
1729946003.04,19.2,1.701,0.0
1729946003.14,19.2,1.689,0.0
1729946003.24,20.8,1.988,0.0
1729946003.34,20.8,2.010,0.0
1729946003.44,19.2,2.028,0.0
1729946003.54,19.2,1.935,0.0
1729946003.64,20.8,2.027,0.0
1729946003.74,19.2,2.094,0.0
1729946003.84,19.2,2.057,0.0
1729946003.94,20.8,2.068,0.0
1729946004.04,20.8,1.826,0.0
1729946004.14,19.2,1.950,0.0
1729946004.24,19.2,1.546,0.0
1729946004.34,20.8,1.861,0.0
1729946004.44,20.8,2.071,0.0
1729946004.54,20.8,1.725,0.0
1729946004.64,19.2,1.752,0.0
1729946004.74,20.8,1.578,0.0
1729946004.84,19.2,2.068,0.0
1729946004.94,19.2,2.251,0.0
1729946005.04,20.8,1.824,0.0
1729946005.14,19.2,1.905,0.0
1729946005.24,20.8,1.834,0.0
1729946005.34,20.8,2.204,0.0
1729946005.44,19.2,2.180,0.0
1729946005.54,20.8,1.936,0.0
1729946005.64,19.2,1.856,0.0
1729946005.74,20.8,1.885,0.0
1729946005.84,19.2,2.039,0.0
1729946005.94,20.8,1.816,0.0
1729946006.04,19.2,1.840,0.0
1729946006.14,20.8,1.614,0.0
1729946006.24,19.2,1.964,0.0
1729946006.34,20.8,1.958,0.0
1729946006.44,19.2,1.988,0.0
1729946006.54,20.8,1.968,0.0
1729946006.64,19.2,1.745,0.0
1729946006.74,19.2,1.701,0.0
1729946006.84,20.8,1.875,0.0
1729946006.94,19.2,1.690,0.0
1729946007.04,20.8,1.765,0.0
1729946007.14,19.2,1.805,0.0
1729946007.24,19.2,1.808,0.0
1729946007.34,20.8,1.895,0.0
1729946007.44,19.2,2.080,0.0
1729946007.54,20.8,1.911,0.0
1729946007.64,19.2,1.774,0.0
1729946007.74,20.8,1.711,0.0
1729946007.84,20.8,1.837,0.0
1729946007.94,19.2,1.657,0.0
1729946008.04,20.8,1.483,0.0
1729946008.14,19.2,1.385,0.0
1729946008.24,19.2,1.407,0.0
1729946008.34,19.2,1.328,0.0
1729946008.44,20.8,1.534,0.0
1729946008.54,20.8,1.524,0.0
1729946008.64,20.8,1.460,0.0
1729946008.74,19.2,1.331,0.0
1729946008.84,20.8,1.243,0.0
1729946008.94,19.2,1.674,0.0
1729946009.04,20.8,1.568,0.0
1729946009.14,19.2,1.631,0.0
1729946009.24,20.8,1.540,0.0
1729946009.34,19.2,1.382,0.0
1729946009.44,20.8,1.636,0.0
1729946009.54,19.2,1.766,0.0
1729946009.64,20.8,1.629,0.0
1729946009.74,19.2,1.630,0.0
1729946009.84,20.8,1.601,0.0
1729946009.94,19.2,1.819,0.0
1729946010.04,20.8,1.740,0.0
1729946010.14,19.2,1.787,0.0
1729946010.24,20.8,1.859,0.0
1729946010.34,19.2,1.910,0.0
1729946010.44,20.8,1.924,0.0
1729946010.54,19.2,1.944,0.0
1729946010.64,20.8,2.030,0.0
1729946010.74,19.2,1.684,0.0
1729946010.84,20.8,1.952,0.0
1729946010.94,19.2,1.922,0.0
1729946011.04,20.8,2.161,0.0
1729946011.14,19.2,1.902,0.0
1729946011.24,20.8,1.762,0.0
1729946011.34,19.2,1.706,0.0
1729946011.44,20.8,1.832,0.0
1729946011.54,19.2,1.991,0.0
1729946011.64,20.8,2.141,0.0
1729946011.74,19.2,1.805,0.0
1729946011.84,20.8,1.850,0.0
1729946011.94,19.2,1.957,0.0
1729946012.04,20.8,2.049,0.0
1729946012.14,19.2,1.940,0.0
1729946012.24,20.8,1.670,0.0
1729946012.34,19.2,1.636,0.0
1729946012.44,19.2,1.771,0.0
1729946012.54,20.8,1.892,0.0
1729946012.64,19.2,1.454,0.0
1729946012.74,20.8,1.397,0.0
1729946012.84,19.2,1.364,0.0
1729946012.94,20.8,1.406,0.0
1729946013.04,20.8,1.361,0.0
1729946013.14,20.8,1.368,0.0
1729946013.24,3.20,1.725,0.0
1729946013.34,20.8,7.912,0.0
1729946013.44,28.8,8.657,0.05263157894736842
1729946013.54,25.6,4.068,0.0
1729946013.64,19.2,2.876,0.0
1729946013.74,20.8,2.046,0.0
1729946013.84,19.2,1.814,0.0
1729946013.94,19.2,1.683,0.0
1729946014.04,20.8,1.571,0.0
1729946014.14,19.2,1.601,0.0
1729946014.24,20.8,1.432,0.0
1729946014.34,20.8,1.662,0.0
1729946014.44,19.2,1.388,0.0
1729946014.54,20.8,1.459,0.0
1729946014.64,19.2,1.440,0.0
1729946014.74,20.8,1.636,0.0
1729946014.84,19.2,1.756,0.0
1729946014.94,20.8,1.524,0.0
1729946015.04,19.2,1.448,0.0
1729946015.14,20.8,1.352,0.0
1729946015.24,19.2,1.566,0.0
1729946015.34,20.8,1.469,0.0
1729946015.44,19.2,1.399,0.0
1729946015.54,20.8,1.615,0.0
1729946015.64,19.2,1.647,0.0
1729946015.74,20.8,1.696,0.0
1729946015.84,19.2,1.592,0.0
1729946015.94,20.8,1.638,0.0
1729946016.04,19.2,1.994,0.0
1729946016.14,20.8,2.198,0.0
1729946016.24,19.2,2.243,0.0
1729946016.34,19.2,2.048,0.0
1729946016.44,20.8,2.112,0.0
1729946016.54,19.2,2.025,0.0
1729946016.64,20.8,2.328,0.0
1729946016.74,19.2,2.040,0.0
1729946016.84,20.8,1.876,0.0
1729946016.94,19.2,1.903,0.0
1729946017.04,19.2,1.595,0.0
1729946017.14,20.8,1.941,0.0
1729946017.24,20.8,1.927,0.0
1729946017.34,20.8,1.876,0.0
1729946017.44,19.2,1.608,0.0
1729946017.54,20.8,1.603,0.0
1729946017.64,19.2,1.778,0.0
1729946017.74,20.8,1.895,0.0
1729946017.84,19.2,1.884,0.0
1729946017.94,20.8,1.616,0.0
1729946018.04,19.2,1.615,0.0
1729946018.14,20.8,1.574,0.0
1729946018.24,19.2,1.803,0.0
1729946018.34,20.8,1.569,0.0
1729946018.44,19.2,1.474,0.0
1729946018.54,20.8,1.688,0.0
1729946018.64,19.2,1.764,0.0
1729946018.74,20.8,1.955,0.0
1729946018.84,19.2,1.715,0.0
1729946018.94,19.2,1.626,0.0
1729946019.04,20.8,1.696,0.0
1729946019.14,20.8,1.709,0.0
1729946019.24,19.2,2.004,0.0
1729946019.34,19.2,1.977,0.0
1729946019.44,20.8,2.115,0.0
1729946019.54,20.8,2.067,0.0
1729946019.64,19.2,2.044,0.0
1729946019.74,19.2,2.021,0.0
1729946019.84,20.8,2.098,0.0
1729946019.94,20.8,1.837,0.0
1729946020.04,19.2,1.884,0.0
1729946020.14,20.8,1.852,0.0
1729946020.24,19.2,1.690,0.0
1729946020.34,19.2,1.660,0.0
1729946020.44,20.8,1.541,0.0
1729946020.54,20.8,1.593,0.0
1729946020.64,19.2,1.653,0.0
1729946020.74,19.2,1.841,0.0
1729946020.84,20.8,1.743,0.0
1729946020.94,19.2,1.542,0.0
1729946021.04,20.8,1.462,0.0
1729946021.14,19.2,1.627,0.0
1729946021.24,19.2,1.411,0.0
1729946021.34,20.8,1.685,0.0
1729946021.44,20.8,1.480,0.0
1729946021.54,19.2,1.611,0.0
1729946021.64,20.8,1.422,0.0
1729946021.74,20.8,1.665,0.0
1729946021.84,19.2,1.630,0.0
1729946021.94,20.8,1.591,0.0
1729946022.04,19.2,1.679,0.0
1729946022.14,19.2,1.558,0.0
1729946022.24,20.8,1.886,0.0
1729946022.34,20.8,1.863,0.0
1729946022.44,19.2,1.932,0.0
1729946022.54,20.8,1.871,0.0
1729946022.64,19.2,1.875,0.0
1729946022.74,19.2,2.002,0.0
1729946022.84,20.8,1.939,0.0
1729946022.94,19.2,1.977,0.0
1729946023.04,20.8,1.912,0.0
1729946023.14,19.2,1.899,0.0
1729946023.24,20.8,2.005,0.0
1729946023.34,19.2,2.012,0.0
1729946023.44,20.8,1.867,0.0
1729946023.54,19.2,2.055,0.0
1729946023.64,20.8,1.971,0.0
1729946023.74,19.2,2.126,0.0
1729946023.84,20.8,2.100,0.0
1729946023.94,19.2,2.225,0.0
1729946024.04,19.2,1.934,0.0
1729946024.14,20.8,2.156,0.0
1729946024.24,19.2,2.048,0.0
1729946024.34,20.8,2.208,0.0
1729946024.44,19.2,1.882,0.0
1729946024.54,20.8,1.880,0.0
1729946024.64,19.2,1.742,0.0
1729946024.74,20.6,1.904,0.0
1729946024.84,19.3,1.994,0.0
1729946024.94,20.9,1.681,0.0
1729946025.04,19.2,1.571,0.0
1729946025.14,20.8,1.632,0.0
1729946025.24,19.1,2.062,0.0
1729946025.34,20.9,1.995,0.0
1729946025.44,19.2,1.612,0.0
