Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946523.76,0.008235608312105855,-1.629573800682033,0.0,96.72900614848419,1.8850098654987981,0.6909892575820743,0.0,91.58773471925771,0.999173555194528,-0.8258563201644139,0.0,75.18358703734255,-0.9883512486040388,-0.0660559113395255,0.0,41.33762136388304
1729946523.86,0.008235608312105855,-2.3369480789285615,0.0,106.82818972222769,-1.883734087079534,0.697916144305262,0.0,102.18043018378206,-0.997821527430461,-0.6107584283398432,0.0,83.90676200362266,0.9884503860982606,0.36279681512952167,0.0,49.447946643511884
1729946523.96,-2.1203195406624467,-2.2697315185521942,0.0,116.92737329597121,1.8850098654987981,-0.1402371492004567,0.0,111.12943152450093,-0.997821527430461,-0.5247192716100149,0.0,104.43187957134057,-0.9883512486040388,-0.3818474644667331,0.0,54.91770090186622
1729946524.06,2.1234872876055677,-1.6263730120926823,0.0,137.12574044345823,-1.883734087079534,2.027878395157312,0.0,120.07843286521978,0.999173555194528,-1.4772956496902558,0.0,113.15505453762069,-0.9883512486040388,-1.925717279755305,0.0,60.38745516022056
1729946524.16,0.02153907799319653,-1.4983414685186498,0.0,68.14641112845538,1.8850098654987981,1.7508029262298017,0.0,-0.03908104887797956,-0.997821527430461,-1.2560521038135546,0.0,121.8782295039008,0.9884503860982606,-0.4208340759639193,0.0,30.39339754177923
1729946524.26,0.008235608312105855,-1.2966917873895492,0.0,-0.8329181865474525,-1.883734087079534,2.360368957870324,0.0,-0.8170962674792515,0.999173555194528,-0.4018061905674031,0.0,-0.9440740213231975,-0.9883512486040388,-1.5046618755856944,0.0,0.3993399233378992
1729946524.36,-0.0050678613689848166,-0.9157979452568031,0.0,-0.9548705919662421,0.000637889209632053,1.7785104731225527,0.0,-0.7915276922200548,-0.997821527430461,-0.248164839264139,0.0,-0.9064446391157147,0.9884503860982606,-0.14013047318417968,0.0,0.06361017920442619
1729946524.46,0.008235608312105855,0.08604888320999943,0.0,-0.10501476670405234,0.000637889209632053,2.304953864084822,0.0,-0.6235056262310478,0.999173555194528,0.07755482549878236,0.0,0.08902356291860429,0.9884503860982606,-1.1498837109613005,0.0,-0.272119564929047
1729946524.56,-2.1203195406624467,0.835033413118089,0.0,-0.977736667982265,0.000637889209632053,4.029748658158574,0.0,-0.002554512793412938,-0.997821527430461,0.5016049550957925,0.0,-0.9988076681704453,-0.9883512486040388,-0.08165055593839997,0.0,-0.03352511193531458
1729946524.66,2.1234872876055677,0.5469624400765161,0.0,-0.9853586933209394,0.000637889209632053,2.5543217861195817,0.0,0.391932076919908,0.8743613625304646,-0.6783606229132797,0.0,-0.6772474929428646,0.9884503860982606,-1.1927689836082058,0.0,0.20506934105841768
1729946524.76,-2.1203195406624467,0.006029168476229532,0.0,-0.8557842625634756,-1.883734087079534,1.889340660693557,0.0,0.39558473052836457,-0.8730093347663975,0.23119617680204713,0.0,-1.1972171379917185,-0.9883512486040388,-1.0797078102663653,0.0,0.4842154204502943
1729946524.86,2.1500942269677488,-0.23402997572508089,0.0,-0.8824613512488357,0.000637889209632053,-0.35497063761927744,0.0,0.2677418542323811,0.999173555194528,0.07755482549878236,0.0,-0.5404133758247451,0.9884503860982606,-0.9744439592239631,0.0,0.02965998035946828
1729946524.96,-2.1203195406624467,-0.7141482641277024,0.0,-0.581391350371199,1.8850098654987981,0.7741118982603276,0.0,0.35175288722688447,-0.997821527430461,0.21890486869778594,0.0,-0.6088304343838049,0.9884503860982606,-0.8886734139301535,0.0,0.34652850291240916
1729946525.06,0.008235608312105855,-0.9350026767929079,0.0,-1.1454212254331009,0.000637889209632053,0.2338147338516826,0.0,0.008403448031957177,0.999173555194528,-1.0901194444060294,0.0,-0.7661896690696423,-0.9883512486040388,-1.5085605367354133,0.0,0.4464929772892297
1729946525.16,0.008235608312105855,-0.9574081969183632,0.0,-1.239553238365729,1.8850098654987981,-0.43116639157434206,0.0,1.188210563563463,-0.997821527430461,-0.8258563201644139,0.0,-0.810660757133031,0.9884503860982606,-1.029025215320024,0.0,0.5785215283529553
1729946525.26,0.008235608312105855,-0.4836914856944441,0.0,-1.1035000860703919,-1.883734087079534,0.7810387849835153,0.0,1.0238411511829126,0.999173555194528,-0.5185736175578843,0.0,-1.067224726729505,-0.9883512486040388,-0.9276600254273397,0.0,0.8614398520609383
1729946525.36,0.008235608312105855,0.16286780935441889,0.0,-0.6576116037579426,1.7672366169807237,-0.6528267667163505,0.0,1.6119183821444374,-0.997821527430461,0.15130267412434945,0.0,-0.24279917109283553,0.9884503860982606,-1.0407211987691791,0.0,1.1820806189299855
1729946525.46,0.008235608312105855,-0.08039212343624198,0.0,-1.1644762887797866,-1.883734087079534,0.26844916746762143,0.0,1.30144282542562,0.999173555194528,-0.11910610416939657,0.0,-1.1322209323606116,-0.9883512486040388,-0.576780521952664,0.0,1.710194823184887
1729946525.56,0.008235608312105855,-0.8901916365419966,0.0,-1.019657807344974,1.8850098654987981,0.28922982763718474,0.0,1.4913808130653672,0.999173555194528,0.26192444706270007,0.0,-0.4959422877613564,0.9884503860982606,-0.7990042074866257,0.0,1.804500931087548
1729946525.66,0.008235608312105855,-1.0374279116521339,0.0,-1.03871287069166,-1.883734087079534,0.06756945249517625,0.0,1.7982037161757278,-0.997821527430461,-0.3280583419418367,0.0,-1.0980124030810818,-0.9883512486040388,-1.4851685698371018,0.0,0.7859949657388094
1729946525.76,0.008235608312105855,-1.3735107135339686,0.0,-1.0082247693369624,1.8850098654987981,-0.17487158281639553,0.0,-0.9303285293414084,-0.997821527430461,0.23734183085417773,0.0,-0.8380275805566549,0.9884503860982606,-0.7444229513905651,0.0,-0.8341839680289065
1729946525.86,0.008235608312105855,-1.1366523579220087,0.0,-0.6080684390565594,-1.883734087079534,-0.47965459863665644,0.0,-1.036255483986652,0.999173555194528,0.6306636901905349,0.0,-0.41726267041843773,-0.9883512486040388,-0.904268058529028,0.0,-0.8832231441382902
1729946525.96,0.008235608312105855,-1.3415028276404606,0.0,-1.019657807344974,1.8850098654987981,-0.4380932782975298,0.0,-0.7440431953101179,-0.997821527430461,-0.2727474554726613,0.0,-1.2926589346816069,0.9884503860982606,-1.0251265541703047,0.0,-0.7398778601262455
1729946526.06,0.008235608312105855,-1.3415028276404606,0.0,-1.1797203394571354,-1.883734087079534,0.5870859567342579,0.0,-0.9741603726428886,0.999173555194528,-0.4571170770365784,0.0,-0.615672140239711,-0.9883512486040388,-1.1303904052127078,0.0,-1.130305146843262
1729946526.16,0.008235608312105855,-1.2390775927812345,0.0,-0.600446413717885,1.8850098654987981,0.3446449214226868,0.0,-0.3312933375545137,-0.997821527430461,0.1758852903328718,0.0,-0.834606727628702,0.9884503860982606,-1.0719104879669281,0.0,-0.7889170362356291
1729946526.26,2.1234872876055677,-0.6405301265726334,0.0,-0.8748393259101616,-1.883734087079534,0.1368383197270539,0.0,-1.0764346736796753,0.999173555194528,0.8519072360672355,0.0,-0.5985678755999458,-0.9883512486040388,-1.4383846360404782,0.0,-0.9020843657188224
1729946526.36,-2.1203195406624467,-0.8517821734697869,0.0,-1.0425238833609969,1.8850098654987981,0.2338147338516826,0.0,-1.025297523161282,-0.997821527430461,0.9072181225364115,0.0,-0.810660757133031,0.9884503860982606,-0.9237613642776207,0.0,-0.8190949907644807
1729946526.46,2.096880348243386,-1.3094949417469524,0.0,-1.107311098739729,-1.883734087079534,2.1110010358355655,0.0,-0.9741603726428886,0.999173555194528,-0.11296045011726598,0.0,-0.824344168844843,-0.9883512486040388,-0.7288283067916906,0.0,-0.8605896782416517
1729946526.56,0.06144948703646854,-1.0918413176710973,0.0,-0.977736667982265,1.8850098654987981,1.97246330137181,0.0,-0.7330852344847479,-0.997821527430461,1.3742878304983364,0.0,-0.36252902357118993,0.9884503860982606,0.7877508804488506,0.0,-1.1246467803691023
1729946526.66,-0.0050678613689848166,-1.344703616229811,0.0,0.5428573870832673,-1.883734087079534,1.8477793403544303,0.0,-0.4627888674589539,0.999173555194528,1.0362768576311532,0.0,-0.4258148027383202,-0.9883512486040388,0.8735214257426602,0.0,-0.8304117237128
1729946526.76,0.008235608312105855,-1.4439280624996864,0.0,-0.9053274272648588,1.8850098654987981,0.6771354841356988,0.0,-0.5504525540619142,-0.997821527430461,1.718444457417648,0.0,-0.4891005819054504,0.9884503860982606,-0.8496868024329673,0.0,-0.787030914077576
1729946526.86,0.008235608312105855,-1.3863138678913718,0.0,-1.000602743998288,-1.883734087079534,1.1066024609733403,0.0,-0.8170962674792515,0.999173555194528,1.2452290954035934,0.0,-0.8756569627641377,-0.9883512486040388,0.09378919579893742,0.0,-0.5852158431658814
1729946526.96,0.008235608312105855,-1.242278381370585,0.0,-0.6614226164272796,1.8850098654987981,0.10913077283430284,0.0,-1.0837399808965886,-0.997821527430461,0.1697396362807412,0.0,-0.36252902357118993,0.9884503860982606,-0.6625510672464736,0.0,-0.6172799198527863
1729946527.06,0.008235608312105855,-0.8965932137206982,0.0,-1.061578946707683,-1.883734087079534,0.524743976225568,0.0,-0.6308109334479611,0.999173555194528,-0.5738845040270596,0.0,-0.4514711996979676,-0.9883512486040388,-0.5494898939046342,0.0,-0.9586680304604189
1729946527.16,0.02153907799319653,-0.15721104958066143,0.0,0.41709396899514045,1.8850098654987981,0.968064726509585,0.0,-0.6892533911832678,-0.997821527430461,-1.6186456928892594,0.0,-0.28898068562020074,0.9884503860982606,-0.03096796099205837,0.0,-0.6587746073299571
1729946527.26,0.008235608312105855,-0.637329337983283,0.0,-0.51279312232313,-1.883734087079534,0.5732321832878823,0.0,-0.8097909602623381,-0.997821527430461,-1.5817717685764758,0.0,-0.12649017154243408,-0.9883512486040388,0.04310660085259581,0.0,-0.8737925333480241
1729946527.36,-0.0050678613689848166,-0.8165734989869277,0.0,-0.024983500647971713,1.8850098654987981,0.8018194451530786,0.0,-0.8134436138707949,0.999173555194528,-0.9610607093112868,0.0,-0.1641195537499167,-0.9883512486040388,0.26143162523683755,0.0,-0.753080715232618
1729946527.46,0.02153907799319653,-1.088640529081747,0.0,0.8553604259689152,-1.883734087079534,1.4529467971327277,0.0,-0.8170962674792515,0.999173555194528,-0.5308649256621455,0.0,0.21217426832491157,0.9884503860982606,1.0684544832285912,0.0,-0.4550734142602093
1729946527.56,-2.1203195406624467,-1.2454791699599361,0.0,-0.024983500647971713,1.8850098654987981,1.258993968883471,0.0,-0.8280542283046214,-0.997821527430461,-0.6845062769654103,0.0,0.5884680903997401,0.9884503860982606,0.2185463525899332,0.0,-0.9096288543510354
1729946527.66,2.1367907572866582,-1.2870894216214963,0.0,0.21511029752027017,-1.883734087079534,1.799291133292116,0.0,-0.7476958489185747,0.999173555194528,-0.7705454336952385,0.0,0.17112403318947572,-0.9883512486040388,-1.2161609505065174,0.0,-0.6587746073299571
1729946527.76,-2.1203195406624467,-1.1238492035646055,0.0,-0.39084071690434036,0.000637889209632053,1.3698241564544753,0.0,-0.966855065425975,-0.997821527430461,-1.4342760713253417,0.0,0.11810081280620464,-0.9883512486040388,-1.1927689836082058,0.0,-0.8077782578161614
1729946527.86,0.008235608312105855,-0.2084236670102744,0.0,0.207488272181596,0.000637889209632053,2.3742227313166997,0.0,-0.9029336272779833,0.999173555194528,-1.034808557936854,0.0,0.06507759242293329,-0.9883512486040388,-0.34675951411926603,0.0,-0.7889170362356291
1729946527.96,0.008235608312105855,0.34211197035806423,0.0,0.7067309318647655,0.000637889209632053,1.8616331138008058,0.0,-0.8390121891299915,0.999173555194528,0.42785710647022535,0.0,0.18480744490128767,0.9884503860982606,0.8072441861974441,0.0,-0.5701268659014558
1729946528.06,-0.0050678613689848166,0.1212575576928587,0.0,1.0192339707504139,0.000637889209632053,0.9195765194472706,0.0,-1.0983505953304153,-0.997821527430461,-0.1006691420130048,0.0,0.6945145311662826,-1.1119013507729296,1.4661179204998902,0.0,-0.9058566100349289
1729946528.16,0.008235608312105855,0.0412378429590888,0.0,1.2555167562493186,1.8850098654987981,1.9239750943094958,0.0,-0.484704789109694,0.999173555194528,-0.11296045011726598,0.0,0.6979353840942355,1.1120004882671515,0.8579267811437857,0.0,-0.5682407437434024
1729946528.26,2.1367907572866582,-0.2756402273866418,0.0,1.0573440974437855,-1.883734087079534,2.214904336683382,0.0,-0.9924236406851719,-0.997821527430461,-0.6230497364441043,0.0,0.8723988834198377,-0.9883512486040388,0.17566107994302796,0.0,-0.7832586697614696
1729946528.36,-2.1203195406624467,0.4445372052172902,0.0,1.3469810603134105,0.000637889209632053,1.2936284024994098,0.0,-0.9412864901667786,0.999173555194528,-0.34034965004609785,0.0,1.0844917649529229,-0.9883512486040388,-0.7678149182888768,0.0,-0.8794508998221837
1729946528.46,2.1234872876055677,-0.18601814688481907,0.0,1.5642087824656292,0.000637889209632053,1.771583586399365,0.0,-0.8901493396483848,-0.997821527430461,1.4972009115409481,0.0,1.4881524104513753,0.9884503860982606,0.2419383194882449,0.0,-0.8021198913420017
1729946528.56,-2.1203195406624467,0.16606859794377005,0.0,1.1869185282012493,1.8850098654987981,1.0996755742501525,0.0,-0.8390121891299915,-0.997821527430461,0.6921202307118408,0.0,1.9431258498691224,0.9884503860982606,-0.8145988520855002,0.0,-0.94169293103794
1729946528.66,2.1234872876055677,0.03803705436973764,0.0,1.423201313700154,-1.883734087079534,1.799291133292116,0.0,-1.2203492258528683,0.999173555194528,-0.6107584283398432,0.0,1.758399791759661,0.9884503860982606,-1.0563158433680537,0.0,-0.7115860277554472
1729946528.76,-2.1203195406624467,1.1743170035892743,0.0,1.308870933620039,0.000637889209632053,1.9101213208631203,0.0,-0.5723684757126543,-0.997821527430461,-1.7784326982446548,0.0,0.810823530716684,-0.9883512486040388,-2.0933597091932055,0.0,-0.7436501044423519
1729946528.86,-0.0050678613689848166,0.45413957098534297,0.0,1.9834201760927188,-1.883734087079534,1.1897251016515935,0.0,-1.0399081375951087,0.8743613625304646,-0.3280583419418367,0.0,-0.6464598165912877,0.9884503860982606,-1.8828320071084,0.0,-0.7247888828618196
1729946528.96,0.02153907799319653,-0.6053214520897748,0.0,-1.175909326787798,0.000637889209632053,1.0096260468487115,0.0,-0.8938019932568416,0.999173555194528,1.3128312899770305,0.0,-0.9509157271791034,0.9884503860982606,-1.1888703224584867,0.0,-0.7738280589712033
1729946529.06,0.008235608312105855,-1.2678846900853915,0.0,-0.9510595792969049,1.8850098654987981,1.4529467971327277,0.0,-1.0618240592458488,-0.997821527430461,0.8088876577023221,0.0,-0.5575176404645101,-0.9883512486040388,-0.5027059601080107,0.0,-0.8681341668738644
1729946529.16,0.02153907799319653,-1.7448021898986619,0.0,-0.7719419838380577,-1.883734087079534,-0.4865814853598442,0.0,-1.0179922159443686,-0.997821527430461,-0.2543104933162696,0.0,-1.0090702269543042,-0.9883512486040388,-0.9393560088764952,0.0,-0.2570305876646212
1729946529.26,2.1367907572866582,-1.6903887838796985,0.0,-0.600446413717885,1.8850098654987981,-0.008626301459889171,0.0,-0.7257799272678346,0.999173555194528,-0.5554475418706679,0.0,-0.5814636109601811,0.9884503860982606,-1.2863368512014526,0.0,-0.6814080732265957
1729946529.36,-0.0050678613689848166,-1.232676015602533,0.0,-1.2746145549236307,0.000637889209632053,0.24074162057487036,0.0,-0.9778130262513451,-0.997821527430461,0.42171145241809477,0.0,-0.8277650217727961,-0.9883512486040388,-1.4071953468427294,0.0,-0.460731780734369
1729946529.46,-0.0050678613689848166,-0.9286010996142063,0.0,-0.08977071602670363,0.000637889209632053,-0.24414045004827317,0.0,-0.8499701499553617,0.999173555194528,0.3848375281053119,0.0,-1.0398579033058812,0.9884503860982606,-1.2707422066025782,0.0,-0.6021909425883605
1729946529.56,0.02153907799319653,-0.5701127776069156,0.0,-0.9396265412888934,0.000637889209632053,0.20610718695893154,0.0,-1.1056559025473287,-0.997821527430461,0.14515702007221887,0.0,-0.44120864091410855,0.9884503860982606,-1.2824381900517337,0.0,-0.581443598849775
1729946529.66,0.008235608312105855,0.3933245877876772,0.0,-1.0310908453529855,0.000637889209632053,-0.403458844681591,0.0,-1.112961209764242,0.999173555194528,-0.9794976714676786,0.0,-0.8859195215479968,-0.9883512486040388,-1.395499363393573,0.0,-0.7511945930745648
1729946529.76,-0.0050678613689848166,-0.7621600929679642,0.0,-1.1187441367477404,0.000637889209632053,1.3975317033472257,0.0,-0.5796737829295676,-0.997821527430461,-0.11296045011726598,0.0,-0.6840891987987705,0.9884503860982606,-0.046562605590932844,0.0,-0.5889880874819879
1729946529.86,-2.1203195406624467,-1.6263730120926823,0.0,-0.10501476670405234,0.000637889209632053,1.051187367187838,0.0,-0.046386356094893076,0.999173555194528,1.282103019716377,0.0,-0.7867147866373602,-0.9883512486040388,0.09768785694865646,0.0,0.040976713307787696
1729946529.96,-0.0050678613689848166,-1.9976644884573758,0.0,-1.0577679340383457,0.000637889209632053,0.7325505779212009,0.0,-0.24362965095155353,-0.997821527430461,1.6324053006878199,0.0,-0.9577574330350095,0.9884503860982606,0.5655271949148898,0.0,-0.3588811841994951
1729946530.06,0.008235608312105855,-2.119294454852706,0.0,-1.0234688200143112,0.000637889209632053,0.28922982763718474,0.0,-0.9412864901667786,0.999173555194528,0.7167028469203631,0.0,-0.9167071978995736,-0.9883512486040388,0.18735706339218425,0.0,-0.026923684382128284
1729946530.16,0.008235608312105855,-2.3337472903392107,0.0,-1.0044137566676254,0.000637889209632053,-0.30648243055696306,0.0,-0.608895011797221,-1.12263372009452,0.3848375281053119,0.0,-1.1253792265047058,-0.9883512486040388,-0.35845549756842143,0.0,-0.38905913872834663
1729946530.26,0.02153907799319653,-2.084085780369848,0.0,-0.6957217304513144,0.000637889209632053,1.8062180200153037,0.0,-0.3459039519883404,1.123985747858587,-0.3833692284110113,0.0,-1.053541315017693,0.9884503860982606,-0.41693541481420116,0.0,-0.5588101329531363
1729946530.36,0.008235608312105855,-1.8888376764194483,0.0,0.2608424495523163,0.000637889209632053,1.6468996253819852,0.0,-1.094697941721959,-0.997821527430461,1.140752976517374,0.0,-1.2899222523392444,0.9884503860982606,-0.3389621918198288,0.0,-0.5022264682115398
1729946530.46,0.008235608312105855,-1.2486799585492867,0.0,-0.8595952752328129,0.000637889209632053,0.5663052965646945,0.0,0.5526488356920015,0.8743613625304646,1.2390834413514633,0.0,0.05823588656702716,-0.9883512486040388,-0.10504252283671169,0.0,0.5219378636113585
1729946530.56,2.1234872876055677,-0.8357782305230325,0.0,-0.207912108776156,0.000637889209632053,0.968064726509585,0.0,0.3115736975338612,-0.997821527430461,1.0116942414226309,0.0,-1.1322209323606116,0.9884503860982606,0.1288771461464054,0.0,0.11264935531380986
1729946530.66,0.008235608312105855,-1.399117022248775,0.0,-1.0463348960303342,0.000637889209632053,-0.27184799694102424,0.0,0.35175288722688447,0.999173555194528,-0.5861758121313209,0.0,-1.1664294616401416,-0.9883512486040388,-1.0173292318708675,0.0,0.23524729558726923
1729946530.76,0.008235608312105855,-1.399117022248775,0.0,-1.21401945348117,0.000637889209632053,1.1343100078660913,0.0,0.37001615526916776,-0.997821527430461,-0.7521084715388467,0.0,-0.9645991388909154,0.9884503860982606,-1.0251265541703047,0.0,0.18054975300372567
1729946530.86,0.02153907799319653,-0.5701127776069156,0.0,-0.43657286893638647,0.000637889209632053,1.286701515776222,0.0,0.7681553985909456,0.999173555194528,0.44629406862661714,0.0,-1.327209549253932,-0.9883512486040388,-0.09724520053727445,0.0,0.5030766420308265
1729946530.96,0.008235608312105855,-0.38766782801391975,0.0,-0.139313880728087,0.000637889209632053,2.422710938379014,0.0,2.0977213120691753,-0.997821527430461,2.1486402410667895,0.0,-0.17438211253377575,-0.9883512486040388,0.5811218395137643,0.0,1.710194823184887
1729946531.06,0.008235608312105855,-0.47728990851574243,0.0,-1.2063974281424954,0.000637889209632053,0.8987958592777073,0.0,1.4073697800708633,0.999173555194528,0.6675376145033184,0.0,-0.6977726105105825,0.9884503860982606,0.4641620050222057,0.0,1.4838601642185005
1729946531.16,0.008235608312105855,-0.1508094724019598,0.0,-1.0996890734010547,0.000637889209632053,0.6563548239661355,0.0,1.3197060934679035,-0.997821527430461,0.12672005791582708,0.0,-0.7730313749255482,0.9884503860982606,0.17176241879330978,0.0,1.1820806189299855
1729946531.26,0.008235608312105855,-0.16361262675936306,0.0,-0.07833767801869218,0.000637889209632053,0.5732321832878823,0.0,1.3964118192454937,0.999173555194528,0.08370047955091293,0.0,-0.44120864091410855,-0.9883512486040388,0.0703972289006257,0.0,0.9934684031246636
1729946531.36,0.008235608312105855,0.863840510422246,0.0,-0.9624926173049163,0.000637889209632053,2.2010505632370063,0.0,1.4877281594569105,-0.997821527430461,0.3664005659489201,0.0,-0.18122381838968157,1.1120004882671515,-0.6196657945995693,0.0,0.8991622952220025
1729946531.46,0.008235608312105855,1.2735414498591497,0.0,-0.383218691565666,0.1184111377277065,1.8339255669080547,0.0,2.075805390418435,-0.997821527430461,-0.4509714229844478,0.0,-0.7217185810062535,-0.9883512486040388,0.3316075259317727,0.0,1.747917266345952
1729946531.56,0.008235608312105855,0.13085992346091077,0.0,-0.9701146426435908,-0.11713535930844239,0.6840623708588865,0.0,-1.2156007761618746,0.999173555194528,-0.34649530409822843,0.0,-0.38305414113890784,-0.9883512486040388,0.07819455120006294,0.0,1.0877745110273245
1729946531.66,0.008235608312105855,-0.3236520562269036,0.0,-1.1149331240784035,0.000637889209632053,-0.4380932782975298,0.0,-0.5577578612788275,0.999173555194528,-0.8197106661122833,0.0,-0.9988076681704453,0.9884503860982606,-0.17521842353164682,0.0,1.3895540563158397
1729946531.76,0.008235608312105855,-0.7077466869490008,0.0,-0.600446413717885,0.1184111377277065,0.9611378397863972,0.0,-1.2046428153365047,-0.997821527430461,-1.4096934551168194,0.0,-0.5848844638881341,-0.9883512486040388,-0.8535854635826855,0.0,-0.6455717522235844
1729946531.86,0.008235608312105855,-0.38126625083521815,0.0,-1.0272798326836483,0.000637889209632053,1.7577298129529895,0.0,-0.1632712715655066,0.999173555194528,-1.8275979306616996,0.0,-0.9817034035306803,0.9884503860982606,-1.4500806194896336,0.0,-0.33436159614480326
1729946531.96,0.008235608312105855,0.17247017512247165,0.0,-0.5356591983391531,0.000637889209632053,1.0719680273574015,0.0,-0.22171372930081348,-0.997821527430461,-0.8811672066335892,0.0,-0.7661896690696423,-0.9883512486040388,-0.18301574583108404,0.0,-0.2193081445035568
1729946532.06,0.008235608312105855,0.37411985625157235,0.0,-0.89008337658751,0.000637889209632053,0.8433807654922052,0.0,-0.8645807643891884,0.999173555194528,-0.8873128606857198,0.0,-0.5130465524011213,0.9884503860982606,0.10938384039781189,0.0,-0.7813725476034165
1729946532.16,0.008235608312105855,0.2588914670349432,0.0,-1.153043250771775,0.000637889209632053,0.9403571796168338,0.0,-0.19249250043316005,-0.997821527430461,-1.5141695740030394,0.0,-0.8893403744759497,-0.9883512486040388,-0.11673850628586797,0.0,-0.47016239152463507
1729946532.26,0.008235608312105855,0.6717931950611974,0.0,-0.9586816046355793,0.1184111377277065,1.8616331138008058,0.0,-1.0545187520289354,0.999173555194528,-1.5756261145243453,0.0,-0.7661896690696423,0.9884503860982606,-0.4598206874611055,0.0,-0.48525136878906083
1729946532.36,-0.0050678613689848166,0.2108796381946814,0.0,-1.1225551494170776,1.8850098654987981,2.5058335790572674,0.0,-0.4006937561151905,-0.997821527430461,-1.8644718549744832,0.0,-1.2519507848389662,-0.9883512486040388,-1.0797078102663653,0.0,-0.37962852793808044
1729946532.46,0.02153907799319653,-0.17641578111676628,0.0,-0.48992704630710693,-1.883734087079534,2.339588297700761,0.0,-1.036255483986652,0.999173555194528,-0.5247192716100149,0.0,-1.0398579033058812,-0.9883512486040388,-0.26488762997517545,0.0,-0.4946819795793269
1729946532.56,-0.0050678613689848166,-0.47728990851574243,0.0,-1.1682873014491237,-1.883734087079534,1.141236894589279,0.0,-0.6746427767494411,-0.997821527430461,-0.9487694012070257,0.0,-0.4959422877613564,0.9884503860982606,0.2965195755843056,0.0,-0.5889880874819879
1729946532.66,0.02153907799319653,-0.9862152942225209,0.0,-0.40227375491235196,1.8850098654987981,1.9239750943094958,0.0,-0.619852972622591,0.999173555194528,-1.0716824822496376,0.0,-0.8585526981243728,-0.9883512486040388,-0.8496868024329673,0.0,-0.38905913872834663
1729946532.76,0.008235608312105855,-1.0438294888308355,0.0,-1.0234688200143112,0.000637889209632053,1.8200717934616792,0.0,-1.0399081375951087,-0.997821527430461,-1.5448978442636925,0.0,-0.40700011163457883,0.9884503860982606,-1.5787364374303485,0.0,-0.3532228177253354
1729946532.86,0.008235608312105855,-1.0246247572947307,0.0,-1.1149331240784035,0.000637889209632053,3.683404321999186,0.0,-0.031775741661066365,0.999173555194528,-2.1471719413724895,0.0,-1.1937962850637656,-0.9883512486040388,-1.4422832971901964,0.0,-0.22873875529382287
1729946532.96,-0.0050678613689848166,-0.4740891199263913,0.0,-0.581391350371199,0.1184111377277065,1.3628972697312876,0.0,-0.9522444509921485,-2.994816610055446,2.449777289621188,0.0,-1.0638038738015518,-2.9651528833063336,0.8306361530957559,0.0,-0.47204851368268824
1729946533.06,0.02153907799319653,0.2652930442136448,0.0,-0.9396265412888934,0.000637889209632053,0.4139137886545645,0.0,-1.1275718241980688,-6.988806775305422,7.974720282486585,0.0,0.1437572097658518,-6.91875615271093,2.448580530228981,0.0,4.0140930392468945
1729946533.16,-0.0050678613689848166,-0.7717624587360162,0.0,-1.0463348960303342,0.000637889209632053,-0.09867582886133011,0.0,-0.8061383066538815,-6.988806775305422,9.910601308907719,0.0,12.718812572921026,-6.91875615271093,4.296545915195604,0.0,8.50023459217648
1729946533.26,0.02153907799319653,-1.2390775927812345,0.0,-1.1873423647958095,-0.11713535930844239,0.5663052965646945,0.0,-0.9595497582090619,-6.988806775305422,10.531312368172907,0.0,18.568471079720634,-6.91875615271093,5.2244272688286335,0.0,25.30558302043067
1729946533.36,-0.0050678613689848166,-0.995817659990573,0.0,-1.0996890734010547,-1.883734087079534,-1.823470622935082,0.0,-1.0326028303781953,-4.991811692680435,12.842078291774008,0.0,24.418129586520234,-4.941954518008633,5.310197814122445,0.0,32.189928897324926
1729946533.46,0.008235608312105855,-0.5733135661962667,0.0,-0.2612662861468765,0.1184111377277065,-2.2737182599422865,0.0,-1.1458350922403522,-6.988806775305422,14.120374334617171,0.0,37.38316218346205,-6.91875615271093,5.084075467438764,0.0,39.07427477421918
1729946533.56,0.02153907799319653,-0.6629356466980895,0.0,-0.802430085192755,1.7672366169807237,-1.587956474346698,0.0,-1.0545187520289354,-6.988806775305422,15.37408776125181,0.0,48.329891552911604,-8.895557787413228,6.413518919492812,0.0,47.93904891706931
1729946533.66,0.008235608312105855,-0.7109474755383512,0.0,-1.2025864154731583,0.000637889209632053,-1.8996663768901472,0.0,-1.2188881644094858,-6.988806775305422,13.327584961892324,0.0,56.19785328720347,-4.941954518008633,6.760499761817768,0.0,56.803823059919445
1729946533.76,0.008235608312105855,-0.4868922742837945,0.0,-1.1568542634411123,0.000637889209632053,-2.0589847715234657,0.0,-1.0399081375951087,-6.988806775305422,16.468014182531054,0.0,64.06581502149534,-4.941954518008633,4.655222740969717,0.0,65.19706666325627
1729946533.86,-2.1336230103435385,-0.15721104958066143,0.0,-0.8519732498941383,0.000637889209632053,-1.8442512831046454,0.0,-1.0727820200712186,-4.991811692680435,14.550570118266315,0.0,74.67045909814959,-8.895557787413228,5.969071548424891,0.0,73.5903102665931
