Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945929.08,19.2,0.917,0.0,8.35,20.8,1.903,0.0,4.97,8.0,1.079,0.0,6.52,40.0,0.695,0.0,5.01,19.2,1.785,0.0,15.1,38.4,1.234,0.0,2.45,19.2,0.942,0.0,3.62,8.0,2.345,0.0,2.65,8.01,1.15,0.0,2.2,20.8,1.083,0.0,8.23,19.2,0.876,0.0,6.78,40.0,0.787,0.0,7.18,20.8,0.629,0.0,7.28,40.0,1.0,0.0,4.27,19.2,1.729,0.0,15.0,19.2,0.892,0.0,2.08,20.8,1.438,0.0,3.69,8.0,1.616,0.0,5.34,20.8,0.943,0.0,2.39,19.2,0.931,0.0,6.67
1729945929.18,19.2,1.119,0.0,8.71,20.8,1.974,0.0,3.79,8.0,1.312,0.0,7.92,40.0,0.56,0.0,5.93,19.2,1.86,0.0,15.9,40.0,1.219,0.0,3.98,20.8,0.998,0.0,2.94,8.0,2.606,0.0,3.67,8.0,1.182,0.0,1.62,19.2,0.916,0.0,8.3,19.2,1.138,0.0,7.88,40.0,0.565,0.0,8.13,19.2,1.056,0.0,8.28,40.0,1.173,0.0,6.03,20.8,1.892,0.0,15.8,20.8,0.96,0.0,1.53,20.8,1.398,0.0,2.14,8.0,1.972,0.0,6.28,19.2,1.03,0.0,2.4,20.8,0.86,0.0,7.99
1729945929.28,20.8,1.029,0.0,9.39,19.2,1.916,0.0,10.7,8.0,1.365,0.0,7.67,40.0,0.555,0.0,8.55,20.8,1.677,0.0,16.6,41.6,1.377,0.0,7.04,19.2,0.845,0.0,7.05,8.0,2.734,0.0,1.93,7.99,1.271,0.0,3.53,20.8,1.038,0.0,9.23,20.8,1.022,0.0,8.41,40.0,0.632,0.0,9.22,20.8,0.893,0.0,8.07,40.0,0.923,0.0,11.9,19.2,1.773,0.0,16.6,19.2,0.817,0.0,3.56,19.2,1.357,0.0,3.6,8.0,2.345,0.0,12.8,20.8,0.883,0.0,5.04,19.2,1.01,0.0,8.32
1729945929.38,19.2,1.001,0.0,9.94,20.8,1.765,0.0,7.37,8.0,1.504,0.0,9.08,40.0,0.729,0.0,8.76,20.8,1.698,0.0,17.4,40.0,1.296,0.0,6.04,20.8,0.774,0.0,3.98,8.0,2.842,0.0,2.29,9.61,1.354,0.0,1.83,19.2,1.191,0.0,9.18,19.2,0.953,0.0,9.08,40.0,0.796,0.0,9.29,19.2,0.817,0.0,8.58,40.0,1.026,0.0,9.38,20.8,1.713,0.0,16.7,20.8,0.724,0.0,2.79,20.8,1.371,0.0,1.48,8.0,2.482,0.0,8.74,19.2,0.858,0.0,3.83,19.2,1.01,0.0,8.68
1729945929.48,20.8,0.964,0.0,9.73,19.2,2.095,0.0,7.01,8.0,1.644,0.0,9.19,40.0,0.595,0.0,9.015,19.2,2.067,0.0,18.2,36.8,1.374,0.0,7.09,19.2,1.025,0.0,4.75,8.0,3.032,0.0,2.4,8.0,1.451,0.0,2.78,19.2,0.823,0.0,8.77,20.8,0.949,0.0,9.31,40.0,0.659,0.0,9.58,20.8,0.924,0.0,8.49,40.0,1.083,0.0,8.98,19.2,2.047,0.0,18.3,19.2,1.012,0.0,3.23,20.8,1.507,0.0,2.13,8.0,2.69,0.0,8.89,20.8,1.103,0.0,2.84,20.8,1.089,0.0,9.77
1729945929.58,19.2,0.838,0.0,10.3,20.8,1.976,0.0,8.76,8.0,1.836,0.0,11.2,40.0,0.797,0.0,9.27,19.2,1.353,0.0,18.0,41.6,1.312,0.0,7.16,20.8,0.876,0.0,7.49,8.0,3.281,0.0,2.35,8.0,1.538,0.0,4.38,20.8,0.989,0.0,10.6,19.2,0.765,0.0,9.46,38.4,0.738,0.0,11.4,19.2,0.932,0.0,10.1,40.0,1.112,0.0,10.9,19.2,1.457,0.0,12.845,20.8,0.897,0.0,3.41,19.2,1.599,0.0,2.21,8.0,3.079,0.0,13.1,19.2,0.97,0.0,5.07,19.2,0.778,0.0,11.3
1729945929.68,20.8,1.198,0.0,11.7,19.2,1.761,0.0,11.7,8.0,1.81,0.0,10.6,40.0,0.584,0.0,0.901,20.8,1.597,0.0,17.8,38.4,1.406,0.0,10.6,19.2,1.056,0.0,5.92,8.0,3.088,0.0,3.29,7.99,1.597,0.0,4.99,20.8,0.918,0.0,10.6,20.8,1.164,0.0,10.5,41.6,0.663,0.0,10.5,19.2,1.01,0.0,10.5,40.0,1.194,0.0,11.3,20.8,1.495,0.0,7.39,19.2,1.083,0.0,4.86,20.8,1.633,0.0,2.02,6.4,3.016,0.0,12.4,20.8,1.068,0.0,5.67,20.8,0.865,0.0,10.6
1729945929.78,19.2,0.884,0.0,10.4,20.8,1.877,0.0,15.7,8.0,1.759,0.0,7.7,40.0,0.655,0.0,2.67,20.8,1.566,0.0,13.4,41.6,1.56,0.0,12.5,20.8,0.864,0.0,8.29,8.0,2.732,0.0,2.9,8.0,1.606,0.0,7.17,19.2,0.801,0.0,10.5,19.2,0.808,0.0,10.3,40.0,0.708,0.0,10.8,20.8,1.137,0.0,10.2,40.0,1.093,0.0,16.1,20.8,1.625,0.0,9.04,20.8,0.866,0.0,7.1,19.2,1.592,0.0,5.68,9.6,3.418,0.0,15.4,19.2,1.082,0.0,9.19,19.2,0.78,0.0,10.2
1729945929.88,20.8,0.854,0.0,9.9,19.2,1.951,0.0,9.05,8.0,1.798,0.0,3.61,40.0,0.728,0.0,2.15,19.2,1.338,0.0,9.95,40.0,1.476,0.0,7.4,19.2,0.887,0.0,6.15,8.0,2.411,0.0,2.47,8.0,1.548,0.0,2.33,20.8,0.873,0.0,10.2,20.8,0.784,0.0,10.2,40.0,0.87,0.0,4.05,20.8,1.053,0.0,10.3,40.0,1.133,0.0,9.09,19.2,1.396,0.0,1.87,19.2,0.91,0.0,2.88,20.8,1.48,0.0,2.12,8.0,3.375,0.0,9.27,20.8,0.989,0.0,4.16,20.8,0.871,0.0,7.76
1729945929.98,20.8,1.108,0.0,10.1,20.8,1.868,0.0,8.02,8.0,1.972,0.0,2.61,40.1,0.723,0.0,1.6,20.8,1.359,0.0,4.03,38.4,1.678,0.0,5.84,20.8,0.923,0.0,4.54,8.0,2.359,0.0,1.55,8.01,1.498,0.0,2.72,19.2,1.027,0.0,8.18,20.8,1.043,0.0,10.8,38.4,0.751,0.0,2.69,19.2,1.107,0.0,10.7,40.0,1.297,0.0,7.71,20.8,1.393,0.0,3.03,20.8,0.937,0.0,3.45,19.2,1.667,0.0,3.66,8.0,3.395,0.0,8.15,19.2,1.033,0.0,3.58,20.8,0.966,0.0,3.05
1729945930.08,19.2,0.904,0.0,8.885,19.2,1.938,0.0,9.91,7.99,1.692,0.0,4.69,40.0,0.748,0.0,2.525,20.8,1.597,0.0,7.36,40.0,1.42,0.0,4.95,19.2,1.009,0.0,7.44,8.0,2.404,0.0,1.87,7.99,1.56,0.0,1.56,20.8,0.825,0.0,8.88,19.2,0.833,0.0,7.52,41.6,0.896,0.0,4.23,20.8,0.942,0.0,7.29,40.0,1.204,0.0,11.9,20.8,1.652,0.0,4.42,19.2,1.058,0.0,2.51,20.8,1.606,0.0,2.21,6.4,3.444,0.0,13.0,20.8,1.07,0.0,3.89,19.2,0.803,0.0,4.11
1729945930.18,20.8,0.816,0.0,7.67,20.8,1.85,0.0,15.0,8.01,1.465,0.0,3.43,40.0,0.498,0.0,3.45,19.2,1.324,0.0,4.58,41.6,1.312,0.0,9.24,20.8,1.012,0.0,6.62,8.0,2.262,0.0,3.03,8.0,1.646,0.0,7.61,19.2,0.714,0.0,4.32,20.7,0.716,0.0,9.04,40.0,0.589,0.0,1.8,19.2,1.059,0.0,4.01,40.0,1.167,0.0,15.0,19.2,1.364,0.0,2.09,20.8,1.013,0.0,7.0,19.2,1.327,0.0,2.48,8.0,3.477,0.0,13.3,19.2,1.066,0.0,7.38,20.8,0.691,0.0,2.55
1729945930.28,19.2,0.958,0.0,4.97,19.2,1.533,0.0,8.31,7.99,1.263,0.0,3.56,40.0,0.718,0.0,3.255,20.8,1.252,0.0,5.63,40.0,1.257,0.0,5.49,19.2,0.805,0.0,4.18,8.0,2.24,0.0,2.02,8.0,1.413,0.0,4.15,20.8,0.615,0.0,4.76,19.3,0.895,0.0,3.71,40.0,0.775,0.0,3.95,20.8,0.886,0.0,3.98,40.0,0.954,0.0,7.92,20.8,1.242,0.0,3.65,19.2,0.794,0.0,3.49,20.8,1.316,0.0,2.4,9.6,2.816,0.0,8.36,20.8,0.835,0.0,4.62,19.2,0.557,0.0,3.35
1729945930.38,20.8,0.851,0.0,4.81,20.8,1.555,0.0,8.11,8.0,1.172,0.0,4.22,40.1,0.831,0.0,3.06,19.2,1.034,0.0,6.58,38.4,1.144,0.0,6.06,20.8,0.722,0.0,3.93,6.4,2.498,0.0,3.25,8.0,1.263,0.0,2.73,19.2,0.888,0.0,4.94,20.8,0.772,0.0,4.24,38.4,0.926,0.0,2.69,19.2,0.786,0.0,3.91,40.0,1.119,0.0,8.05,19.2,1.081,0.0,1.57,19.2,0.743,0.0,2.67,19.2,1.201,0.0,1.86,8.0,2.478,0.0,9.47,19.2,0.753,0.0,4.54,20.8,0.677,0.0,3.42
1729945930.48,19.2,0.807,0.0,4.09,19.2,1.416,0.0,9.72,8.0,1.352,0.0,2.32,39.9,0.897,0.0,0.911,20.8,1.195,0.0,5.55,40.0,1.466,0.0,8.0,19.2,0.84,0.0,6.05,9.61,2.561,0.0,1.68,8.0,1.136,0.0,5.4,20.8,0.763,0.0,3.83,19.2,0.807,0.0,5.27,38.4,0.769,0.0,2.5,19.2,0.762,0.0,3.83,40.0,1.158,0.0,10.4,20.8,1.292,0.0,2.27,20.8,0.785,0.0,4.15,20.8,1.494,0.0,2.97,6.4,2.231,0.0,10.4,20.8,0.824,0.0,5.01,19.2,0.872,0.0,1.89
1729945930.58,20.8,0.888,0.0,5.025,19.2,1.33,0.0,14.6,8.0,1.24,0.0,4.06,40.0,0.708,0.0,1.73,19.2,1.221,0.0,7.85,38.4,1.412,0.0,9.4,20.8,1.008,0.0,8.14,7.99,2.812,0.0,2.14,8.01,1.24,0.0,4.62,19.2,0.755,0.0,4.85,20.8,0.799,0.0,4.07,41.6,0.814,0.0,3.35,20.8,0.839,0.0,2.79,40.0,1.393,0.0,14.8,19.2,1.295,0.0,1.67,20.8,0.998,0.0,4.39,19.2,1.493,0.0,1.85,8.0,2.32,0.0,14.9,19.2,0.904,0.0,7.78,20.8,0.795,0.0,3.7
1729945930.68,19.2,1.1,0.0,5.96,20.8,1.617,0.0,17.1,8.0,1.27,0.0,2.47,40.0,0.624,0.0,2.55,20.8,1.276,0.0,5.61,41.6,1.176,0.0,17.7,19.2,0.977,0.0,8.99,8.0,2.788,0.0,2.44,7.99,1.251,0.0,7.95,20.8,0.861,0.0,6.15,19.2,1.012,0.0,4.56,40.0,0.686,0.0,2.08,19.2,0.93,0.0,4.85,40.1,1.218,0.0,17.4,20.8,1.309,0.0,2.47,19.2,0.979,0.0,8.36,20.8,1.415,0.0,4.92,8.01,2.362,0.0,17.9,20.8,0.906,0.0,9.35,19.2,0.777,0.0,1.88
1729945930.78,20.8,1.01,0.0,5.11,19.2,1.744,0.0,13.3,8.01,1.466,0.0,4.26,40.0,0.741,0.0,1.39,19.2,1.391,0.0,9.35,40.0,1.331,0.0,14.6,20.8,0.901,0.0,7.85,8.01,2.827,0.0,2.79,8.01,1.189,0.0,6.43,20.8,0.787,0.0,5.43,20.8,0.953,0.0,5.74,40.0,0.792,0.0,3.46,20.8,0.887,0.0,5.25,40.0,1.298,0.0,13.9,19.2,1.456,0.0,4.11,20.8,0.881,0.0,5.93,19.2,1.733,0.0,2.65,7.99,2.251,0.0,12.4,19.2,0.958,0.0,6.75,20.8,0.788,0.0,3.45
1729945930.88,19.2,1.039,0.0,4.84,19.2,1.86,0.0,15.6,8.0,1.446,0.0,3.35,40.0,0.73,0.0,2.42,20.8,1.315,0.0,8.06,40.0,1.385,0.0,15.6,19.2,0.9,0.0,7.59,7.99,2.94,0.0,4.31,7.99,1.218,0.0,7.3,19.2,0.939,0.0,5.47,19.2,0.935,0.0,5.13,40.0,0.636,0.0,1.76,19.2,0.881,0.0,4.8,40.0,1.162,0.0,15.7,20.8,1.468,0.0,2.31,19.2,0.858,0.0,7.55,20.8,1.595,0.0,1.83,8.0,2.429,0.0,13.85,20.8,0.941,0.0,7.44,20.8,0.824,0.0,1.02
1729945930.98,20.8,0.963,0.0,5.25,20.8,2.007,0.0,15.7,6.4,1.615,0.0,2.71,39.9,0.9,0.0,0.882,19.2,1.699,0.0,5.7,38.4,1.656,0.0,17.6,20.8,1.032,0.0,8.08,8.01,3.241,0.0,2.11,8.0,1.338,0.0,7.59,20.8,1.036,0.0,4.06,20.8,0.888,0.0,4.81,40.0,0.753,0.0,2.62,20.8,0.936,0.0,4.79,40.0,1.353,0.0,15.3,19.2,1.614,0.0,2.73,20.8,1.039,0.0,8.15,19.2,1.946,0.0,3.14,8.0,2.348,0.0,15.3,19.2,1.183,0.0,7.85,19.2,0.88,0.0,2.13
1729945931.08,19.2,0.99,0.0,5.565,19.2,2.223,0.0,19.3,9.6,1.723,0.0,3.73,40.1,0.777,0.0,4.2,20.8,1.848,0.0,6.8,40.0,1.645,0.0,13.1,19.2,1.283,0.0,10.3,7.99,3.42,0.0,4.06,8.0,1.596,0.0,9.75,19.2,1.142,0.0,5.06,19.2,1.026,0.0,3.61,40.0,0.757,0.0,3.41,19.2,1.019,0.0,4.61,38.4,1.425,0.0,19.4,20.8,1.814,0.0,1.5,19.2,1.226,0.0,9.96,20.8,2.13,0.0,2.01,8.0,2.628,0.0,17.25,19.2,1.422,0.0,10.1,20.8,0.949,0.0,1.35
1729945931.18,20.8,1.016,0.0,5.88,20.8,2.258,0.0,20.8,8.0,1.816,0.0,2.86,40.0,0.742,0.0,4.82,19.2,1.862,0.0,7.9,41.6,1.577,0.0,13.0,20.8,1.234,0.0,9.48,8.01,3.444,0.0,6.42,8.01,1.787,0.0,10.0,20.8,1.048,0.0,4.6,20.8,0.996,0.0,5.13,40.0,0.736,0.0,2.08,20.8,1.034,0.0,4.96,41.6,1.457,0.0,20.4,20.8,1.699,0.0,1.84,20.8,1.191,0.0,9.8,19.2,2.139,0.0,6.88,8.0,2.872,0.0,19.2,20.8,1.328,0.0,9.81,19.2,1.011,0.0,1.72
1729945931.28,19.2,1.06,0.0,5.53,19.2,2.26,0.0,17.3,8.0,1.697,0.0,3.84,40.0,0.89,0.0,6.02,20.8,1.797,0.0,9.79,40.0,1.285,0.0,3.83,19.2,1.245,0.0,8.79,8.0,3.513,0.0,4.67,8.0,1.833,0.0,8.97,19.2,0.906,0.0,5.11,19.2,1.054,0.0,5.21,40.0,0.854,0.0,4.15,19.2,1.051,0.0,6.19,40.0,1.384,0.0,17.3,19.2,1.784,0.0,4.44,19.2,1.226,0.0,9.47,20.8,1.991,0.0,1.71,8.0,2.823,0.0,20.0,20.8,1.293,0.0,9.46,20.8,0.896,0.0,3.77
1729945931.38,20.8,1.108,0.0,4.86,20.8,2.063,0.0,16.85,8.0,2.009,0.0,3.09,40.0,1.016,0.0,5.69,20.8,1.593,0.0,8.4,40.0,1.173,0.0,1.49,20.8,1.108,0.0,8.26,8.0,3.288,0.0,2.12,7.99,1.828,0.0,0.92,20.8,1.038,0.0,4.39,20.8,1.077,0.0,4.48,40.0,0.964,0.0,1.2,20.8,1.008,0.0,5.91,40.0,1.379,0.0,17.6,20.8,1.613,0.0,2.98,20.8,1.089,0.0,6.33,19.2,1.969,0.0,2.1,8.0,2.823,0.0,16.8,19.2,1.203,0.0,9.11,19.2,1.012,0.0,1.58
1729945931.48,19.2,1.065,0.0,4.69,19.2,2.11,0.0,16.4,8.0,1.921,0.0,3.24,40.0,0.942,0.0,4.76,19.2,1.703,0.0,8.02,41.6,1.166,0.0,2.41,19.2,1.164,0.0,9.17,8.0,3.338,0.0,4.78,8.0,1.95,0.0,10.4,19.2,1.03,0.0,3.48,19.2,1.08,0.0,4.53,38.4,0.7,0.0,2.11,19.2,0.821,0.0,4.94,38.4,1.537,0.0,18.9,19.2,1.786,0.0,4.39,19.2,1.207,0.0,1.51,20.8,2.215,0.0,4.27,8.0,2.812,0.0,17.3,19.2,1.269,0.0,10.8,20.8,1.014,0.0,3.18
1729945931.58,20.8,0.989,0.0,4.997,19.2,1.732,0.0,12.8,8.0,2.089,0.0,3.09,40.0,0.87,0.0,4.32,19.2,1.712,0.0,8.54,40.0,1.298,0.0,3.73,20.8,1.24,0.0,12.7,8.0,3.071,0.0,4.82,8.01,1.844,0.0,7.57,20.7,1.017,0.0,4.16,20.8,0.962,0.0,3.69,40.0,0.624,0.0,0.796,20.8,0.783,0.0,4.06,41.6,1.403,0.0,14.9,20.8,1.631,0.0,1.67,20.8,1.252,0.0,2.29,19.2,2.137,0.0,4.02,8.0,3.029,0.0,18.0,20.8,1.395,0.0,8.81,19.2,1.017,0.0,2.07
1729945931.68,19.2,0.914,0.0,5.303,20.8,1.882,0.0,12.0,8.0,2.191,0.0,3.02,40.0,0.74,0.0,4.59,20.8,1.798,0.0,9.06,40.0,1.294,0.0,6.22,19.2,1.278,0.0,10.1,8.0,3.324,0.0,3.1,7.99,1.819,0.0,3.77,19.2,0.909,0.0,3.58,19.2,0.947,0.0,3.88,41.6,0.608,0.0,3.84,19.2,0.667,0.0,4.03,40.0,1.369,0.0,12.0,19.2,1.827,0.0,3.6,19.2,1.288,0.0,3.66,19.2,2.158,0.0,4.19,8.0,3.049,0.0,19.1,20.8,1.339,0.0,7.75,20.8,0.987,0.0,2.85
1729945931.78,20.8,1.011,0.0,5.61,20.8,2.014,0.0,6.48,8.0,1.844,0.0,3.03,40.0,0.958,0.0,5.26,19.2,1.638,0.0,9.065,40.0,1.13,0.0,3.7,20.8,1.19,0.0,7.72,6.4,3.23,0.0,3.51,8.0,1.79,0.0,3.54,20.8,0.745,0.0,4.12,20.8,1.026,0.0,5.19,40.0,0.535,0.0,4.62,20.8,0.956,0.0,4.6,40.0,1.398,0.0,5.58,20.8,1.567,0.0,4.29,20.8,1.175,0.0,0.884,20.8,1.816,0.0,2.14,8.0,3.209,0.0,13.8,19.2,1.349,0.0,4.62,19.2,0.808,0.0,2.94
1729945931.88,19.2,1.075,0.0,5.7,19.2,1.634,0.0,3.94,7.99,1.976,0.0,1.88,40.0,0.815,0.0,4.97,20.8,1.324,0.0,9.07,40.0,1.094,0.0,1.53,19.2,1.021,0.0,4.27,9.6,3.448,0.0,2.12,8.0,1.916,0.0,2.73,19.2,0.947,0.0,2.96,20.8,1.04,0.0,4.67,40.0,0.735,0.0,4.52,20.8,0.765,0.0,4.81,40.0,1.302,0.0,3.09,19.2,1.533,0.0,2.49,19.2,0.988,0.0,3.23,20.8,1.752,0.0,3.38,8.0,3.211,0.0,14.1,20.8,1.028,0.0,4.01,20.8,0.935,0.0,1.59
1729945931.98,20.8,1.098,0.0,4.81,20.8,1.809,0.0,4.65,8.01,1.55,0.0,2.7,40.0,0.903,0.0,5.3,19.2,1.565,0.0,8.73,38.4,1.086,0.0,2.02,20.8,1.072,0.0,3.46,6.4,3.048,0.0,3.22,8.0,1.907,0.0,3.87,20.8,0.969,0.0,3.53,19.2,1.096,0.0,4.79,40.0,0.565,0.0,3.91,19.2,0.733,0.0,4.04,40.0,1.537,0.0,5.5,20.8,1.58,0.0,4.47,19.2,1.062,0.0,3.67,19.2,1.836,0.0,1.45,8.0,2.737,0.0,7.26,19.2,1.172,0.0,4.22,19.2,0.945,0.0,2.36
1729945932.08,19.2,0.947,0.0,4.87,20.8,1.66,0.0,9.0,6.4,1.385,0.0,3.27,40.0,0.959,0.0,5.01,20.8,1.604,0.0,8.39,43.2,1.227,0.0,2.45,19.2,1.214,0.0,8.8,8.0,3.402,0.0,2.15,7.99,1.557,0.0,4.38,19.2,0.98,0.0,3.83,20.8,0.879,0.0,4.75,40.0,0.661,0.0,4.785,20.8,0.804,0.0,4.08,40.0,1.475,0.0,12.3,19.2,1.623,0.0,4.94,20.8,1.236,0.0,4.72,20.8,1.782,0.0,3.6,8.0,3.027,0.0,9.78,20.8,1.249,0.0,5.4,20.8,0.903,0.0,1.16
1729945932.18,20.8,1.057,0.0,5.35,19.2,1.709,0.0,3.63,8.0,1.168,0.0,3.3,38.4,0.868,0.0,5.13,19.2,1.634,0.0,8.26,40.0,1.262,0.0,3.33,19.2,1.253,0.0,3.62,8.0,3.323,0.0,4.06,8.0,1.323,0.0,2.94,20.8,0.95,0.0,3.58,19.2,1.012,0.0,6.14,40.0,0.581,0.0,5.66,19.2,0.774,0.0,4.95,38.4,1.575,0.0,3.58,20.8,1.581,0.0,5.41,19.2,1.275,0.0,2.97,19.2,1.854,0.0,4.22,8.01,2.53,0.0,12.3,19.2,1.234,0.0,2.85,19.2,0.913,0.0,2.02
1729945932.28,19.2,1.17,0.0,5.37,20.8,1.695,0.0,2.35,8.0,1.07,0.0,4.05,40.0,1.055,0.0,4.75,20.8,1.659,0.0,8.11,40.0,1.14,0.0,3.68,20.8,1.292,0.0,4.23,7.99,3.078,0.0,3.82,8.0,1.147,0.0,3.64,19.2,0.901,0.0,5.25,20.8,1.129,0.0,5.09,40.0,0.603,0.0,5.52,20.8,0.924,0.0,3.34,40.0,1.818,0.0,5.78,19.2,1.683,0.0,5.82,20.8,1.317,0.0,3.9,20.8,1.983,0.0,4.44,8.0,2.145,0.0,7.78,19.2,1.263,0.0,4.47,20.8,0.874,0.0,2.0
1729945932.38,20.8,1.175,0.0,5.57,19.2,1.774,0.0,2.2,8.0,1.055,0.0,1.73,40.0,0.96,0.0,5.56,20.8,1.599,0.0,9.49,40.0,1.222,0.0,2.01,19.2,1.118,0.0,4.73,8.0,2.466,0.0,4.79,8.0,1.059,0.0,2.18,20.8,1.138,0.0,3.46,19.2,1.177,0.0,5.28,40.0,0.664,0.0,5.13,19.2,0.805,0.0,5.06,40.0,1.615,0.0,3.58,20.8,1.736,0.0,3.56,19.2,1.144,0.0,2.87,19.2,1.798,0.0,5.96,8.0,1.868,0.0,7.807,20.8,1.213,0.0,2.24,19.2,1.071,0.0,0.698
1729945932.48,19.2,1.306,0.0,4.34,19.2,1.773,0.0,4.43,8.0,1.204,0.0,2.33,41.6,0.683,0.0,4.42,19.2,1.479,0.0,6.22,38.4,1.253,0.0,3.38,20.8,1.048,0.0,5.18,8.01,2.322,0.0,6.17,8.0,1.325,0.0,3.82,19.2,1.307,0.0,4.51,20.8,1.236,0.0,4.36,40.0,0.724,0.0,4.76,20.8,0.895,0.0,2.74,38.4,1.731,0.0,6.76,19.2,1.636,0.0,5.145,20.8,1.145,0.0,4.78,20.8,2.047,0.0,7.51,8.0,1.875,0.0,7.833,19.2,1.094,0.0,4.24,20.8,1.201,0.0,3.39
1729945932.58,20.8,1.243,0.0,4.7,20.8,1.731,0.0,4.42,9.6,1.441,0.0,1.12,40.0,0.61,0.0,5.37,20.8,1.937,0.0,6.64,41.6,1.314,0.0,7.3,19.2,1.268,0.0,8.58,8.0,1.971,0.0,8.51,8.01,1.366,0.0,4.43,20.8,1.344,0.0,4.09,19.2,1.209,0.0,4.63,40.0,0.531,0.0,5.42,19.2,0.836,0.0,4.11,40.0,1.178,0.0,8.08,20.8,2.01,0.0,6.73,19.2,1.317,0.0,8.01,19.2,2.287,0.0,9.53,8.0,2.159,0.0,7.86,19.2,1.07,0.0,3.23,19.2,1.256,0.0,4.09
1729945932.68,19.2,1.137,0.0,4.96,20.8,2.034,0.0,3.25,8.0,1.552,0.0,2.07,40.0,0.65,0.0,5.72,19.2,1.924,0.0,6.53,38.4,1.223,0.0,2.25,19.2,1.067,0.0,4.45,7.99,2.14,0.0,10.0,6.39,1.339,0.0,3.21,19.2,1.221,0.0,3.67,20.8,1.085,0.0,5.5,40.0,0.677,0.0,6.14,20.8,0.821,0.0,3.86,41.6,1.204,0.0,5.87,19.2,2.075,0.0,5.15,19.2,1.111,0.0,3.6,19.2,2.344,0.0,10.8,8.0,2.371,0.0,9.5,20.8,1.115,0.0,3.57,20.8,1.176,0.0,3.16
1729945932.78,20.8,1.328,0.0,4.45,19.2,2.031,0.0,1.52,8.0,1.357,0.0,1.15,40.0,0.6,0.0,5.09,20.8,1.925,0.0,6.83,41.6,1.437,0.0,2.4,20.8,1.082,0.0,4.78,8.01,1.967,0.0,9.85,9.6,1.339,0.0,4.43,20.8,1.0,0.0,4.96,19.2,1.336,0.0,4.07,40.0,0.555,0.0,4.49,19.2,1.044,0.0,2.74,40.0,1.206,0.0,7.54,20.8,1.975,0.0,4.71,20.8,1.094,0.0,4.84,20.8,2.23,0.0,11.2,9.6,2.632,0.0,6.51,20.8,1.208,0.0,3.11,19.2,1.14,0.0,2.74
1729945932.88,19.2,1.403,0.0,5.45,20.8,2.037,0.0,1.94,8.0,1.37,0.0,0.713,40.0,0.782,0.0,5.27,19.2,1.855,0.0,8.5,38.4,1.283,0.0,2.22,20.8,1.027,0.0,4.05,8.0,2.205,0.0,10.375,6.4,1.29,0.0,3.07,19.2,1.364,0.0,3.84,19.2,1.45,0.0,5.13,40.0,0.718,0.0,5.52,20.8,0.888,0.0,4.25,41.6,1.162,0.0,6.77,19.2,1.882,0.0,8.13,20.8,1.008,0.0,2.92,19.2,2.134,0.0,12.1,8.0,2.299,0.0,8.06,20.8,1.099,0.0,2.59,20.8,1.322,0.0,1.89
1729945932.98,20.8,1.467,0.0,4.1,19.2,1.884,0.0,3.18,8.0,1.424,0.0,4.02,40.0,0.734,0.0,4.32,20.8,2.01,0.0,6.07,38.4,1.233,0.0,3.26,20.8,1.135,0.0,4.52,7.99,2.542,0.0,10.9,8.0,1.53,0.0,4.83,20.8,1.451,0.0,4.42,20.8,1.495,0.0,2.8,40.0,0.712,0.0,4.18,19.2,0.893,0.0,2.23,40.0,1.335,0.0,9.09,20.8,2.057,0.0,6.835,19.2,1.11,0.0,4.37,19.2,2.384,0.0,13.2,6.4,2.446,0.0,7.745,19.2,1.187,0.0,3.49,19.2,1.514,0.0,2.81
