1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946034.727960686: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=3.85 ms
1729946034.826715371: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=2.14 ms
1729946034.928461928: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=3.58 ms
1729946035.027826868: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=1.54 ms
1729946035.128727234: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=1.97 ms
1729946035.230580605: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=2.68 ms
1729946035.330408913: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=1.86 ms
1729946035.432758340: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=3.43 ms
1729946035.532673649: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=2.20 ms
1729946035.634574433: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=4.01 ms
1729946035.733130492: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=2.04 ms
1729946035.835122735: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=4.32 ms
1729946035.937149365: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=5.80 ms
1729946036.038641362: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=5.53 ms
1729946036.144885859: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=10.3 ms
1729946036.244339538: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=8.92 ms
1729946036.346088212: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=10.6 ms
1729946036.447010344: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=10.8 ms
1729946036.551846895: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=14.8 ms
1729946036.653819908: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=16.4 ms
1729946036.751696097: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=13.2 ms
1729946036.841569030: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=1.94 ms
1729946036.943062605: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=3.37 ms
1729946037.042899379: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=2.47 ms
1729946037.144564788: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=4.13 ms
1729946037.243227911: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=2.09 ms
1729946037.345531897: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=3.54 ms
1729946037.445317588: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=2.20 ms
1729946037.550387531: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=6.77 ms
1729946037.647946363: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=3.90 ms
1729946037.746869651: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=1.96 ms
1729946037.849523689: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=3.85 ms
1729946037.948057215: 64 bytes from 192.168.6.12: icmp_seq=1574 ttl=63 time=1.56 ms
1729946038.052624059: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=63 time=6.41 ms
1729946038.148506680: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=63 time=1.87 ms
1729946038.250240375: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=63 time=2.13 ms
1729946038.352340339: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=63 time=3.61 ms
1729946038.451790815: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=63 time=2.32 ms
1729946038.553070067: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=63 time=3.58 ms
1729946038.652615136: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=63 time=1.89 ms
1729946038.754696885: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=63 time=2.60 ms
1729946038.856659595: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=63 time=4.07 ms
1729946038.955301280: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=63 time=2.21 ms
1729946039.057304328: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=63 time=3.72 ms
1729946039.162923637: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=63 time=8.37 ms
1729946039.256821519: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=63 time=2.36 ms
1729946039.360299445: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=63 time=4.44 ms
1729946039.458855791: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=2.37 ms
1729946039.560392202: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=3.37 ms
1729946039.659666965: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=1.98 ms
1729946039.761349113: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=3.27 ms
1729946039.860349235: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=1.63 ms
1729946039.961688275: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=2.06 ms
1729946040.064743677: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=4.71 ms
1729946040.163778828: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=2.74 ms
1729946040.267240799: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=4.86 ms
1729946040.365699048: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=2.73 ms
1729946040.469483894: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=6.64 ms
1729946040.569089146: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=5.30 ms
1729946040.667284089: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=2.35 ms
1729946040.769190303: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=4.47 ms
1729946040.867595088: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=2.05 ms
1729946040.974501852: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=8.85 ms
1729946041.071671629: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=3.80 ms
1729946041.171002834: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=2.43 ms
1729946041.274121212: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=4.47 ms
1729946041.372644397: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=1.77 ms
1729946041.476146563: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=4.57 ms
1729946041.575365176: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=3.86 ms
1729946041.675851634: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=1.85 ms
1729946041.782261079: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=7.79 ms
1729946041.880321107: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=4.78 ms
1729946041.987614684: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=10.6 ms
1729946042.084236807: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=6.19 ms
1729946042.183853684: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=6.29 ms
1729946042.293630213: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=14.9 ms
1729946042.388153587: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=10.0 ms
1729946042.491453065: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=12.2 ms
1729946042.592067197: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=13.0 ms
1729946042.694135513: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=14.8 ms
1729946042.798692062: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=17.7 ms
1729946042.898027382: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=15.9 ms
1729946042.994533501: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=12.2 ms
1729946043.087305386: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=3.50 ms
1729946043.188696775: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=3.57 ms
1729946043.290036263: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=5.14 ms
1729946043.388207194: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=1.99 ms
1729946043.489296438: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=3.61 ms
1729946043.589005238: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=2.36 ms
1729946043.690744065: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=3.47 ms
1729946043.792154622: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=4.02 ms
1729946043.890826708: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=2.41 ms
1729946043.992382596: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=3.24 ms
1729946044.091290902: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=2.00 ms
1729946044.193825948: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=4.30 ms
1729946044.293505965: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=2.71 ms
1729946044.394987714: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=3.70 ms
1729946044.495901323: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=3.56 ms
1729946044.595112791: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=2.24 ms
1729946044.697632113: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=4.49 ms
1729946044.796956914: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=2.30 ms
1729946044.897957271: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=3.37 ms
1729946044.998639017: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=3.44 ms
1729946045.098644024: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=2.77 ms
1729946045.201520411: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=5.10 ms
1729946045.299185901: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=2.52 ms
1729946045.401727870: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=3.75 ms
1729946045.500126566: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=2.57 ms
1729946045.602997864: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=3.93 ms
1729946045.702877174: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=3.47 ms
1729946045.803290309: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=3.75 ms
1729946045.907174409: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=6.42 ms
1729946046.005285335: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=3.34 ms
1729946046.107320741: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=5.89 ms
1729946046.204764293: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=3.59 ms
1729946046.306622157: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=5.13 ms
1729946046.404653429: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=2.59 ms
1729946046.507468730: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=4.05 ms
1729946046.607803523: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=4.32 ms
1729946046.706366225: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=2.99 ms
1729946046.809249444: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=4.60 ms
1729946046.907716008: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=2.38 ms
1729946047.009603527: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=3.65 ms
1729946047.110012541: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=2.75 ms
1729946047.210851825: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=2.78 ms
1729946047.313603421: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=4.68 ms
1729946047.412344073: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=3.17 ms
1729946047.513754027: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=3.98 ms
1729946047.613339101: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=3.32 ms
1729946047.714405524: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=4.15 ms
1729946047.815702689: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=5.19 ms
1729946047.920275460: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=8.36 ms
1729946048.020445190: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=7.70 ms
1729946048.122935741: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=8.85 ms
1729946048.224580779: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=9.57 ms
1729946048.325450600: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=10.3 ms
1729946048.429104112: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=13.1 ms
1729946048.530938189: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=14.5 ms
1729946048.634279779: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=16.2 ms
1729946048.728472934: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=11.2 ms
1729946048.821269569: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=2.22 ms
1729946048.922099456: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=2.50 ms
1729946049.025032680: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=4.65 ms
1729946049.123885607: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=2.97 ms
1729946049.225856748: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=4.76 ms
1729946049.323894658: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=1.63 ms
1729946049.425871193: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=3.07 ms
1729946049.526515941: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=3.30 ms
1729946049.626264138: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=2.43 ms
1729946049.731045078: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=6.14 ms
1729946049.827140426: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=1.91 ms
1729946050.083364040: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=157 ms
1729946050.386559370: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=359 ms
1729946050.687611097: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=561 ms
1729946051.005682595: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=774 ms
1729946051.324640013: 64 bytes from 192.168.6.12: icmp_seq=1697 ttl=63 time=989 ms
1729946051.640308453: 64 bytes from 192.168.6.12: icmp_seq=1698 ttl=63 time=1204 ms
1729946051.842450352: 64 bytes from 192.168.6.12: icmp_seq=1699 ttl=63 time=1302 ms
1729946052.712944917: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=5.58 ms
1729946052.814269308: 64 bytes from 192.168.6.12: icmp_seq=1721 ttl=63 time=6.61 ms
1729946052.915963580: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=6.38 ms
1729946053.015473511: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=5.86 ms
1729946053.115158342: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=5.13 ms
1729946053.214908142: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=4.74 ms
1729946053.316234169: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=4.45 ms
1729946053.416035997: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=4.92 ms
1729946053.517545765: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=5.49 ms
1729946053.618316861: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=5.57 ms
1729946053.717876474: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=4.50 ms
1729946053.819699011: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=5.38 ms
1729946053.919204880: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=4.14 ms
1729946054.020943009: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=4.93 ms
1729946054.120930263: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=5.05 ms
1729946054.220316920: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=4.24 ms
1729946054.321972067: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=5.26 ms
1729946054.420543960: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=3.29 ms
1729946054.523914484: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=6.14 ms
1729946054.620096365: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=2.01 ms
1729946054.723540924: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=6.12 ms
1729946054.821489622: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=3.64 ms
1729946054.924286666: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=4.59 ms
1729946055.025433641: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=4.74 ms
1729946055.124843663: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=2.83 ms
1729946055.228198580: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=6.84 ms
1729946055.326941142: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=4.14 ms
1729946055.429304091: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=6.24 ms
1729946055.528287338: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=4.52 ms
1729946055.629959292: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=5.22 ms
1729946055.729015068: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=5.01 ms
1729946055.828237150: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=3.36 ms
1729946055.930271283: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=4.93 ms
1729946056.028146774: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=2.20 ms
1729946056.147807429: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=21.7 ms
1729946056.230040896: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=3.03 ms
1729946056.333014914: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=5.73 ms
1729946056.433385209: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=5.61 ms
1729946056.532554218: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=3.21 ms
1729946056.635423993: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=5.93 ms
1729946056.735861961: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=6.00 ms
1729946056.836939478: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=6.53 ms
1729946056.937513333: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=6.81 ms
1729946057.038977756: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=6.94 ms
1729946057.140789264: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=8.77 ms
1729946057.242820223: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=9.91 ms
1729946057.343669792: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=9.42 ms
1729946057.445172448: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=10.2 ms
1729946057.546423969: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=10.5 ms
1729946057.650067619: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=14.0 ms
1729946057.749865116: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=13.3 ms
1729946057.853905306: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=17.0 ms
1729946057.954545029: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=17.4 ms
1729946058.057186635: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=19.5 ms
1729946058.145471721: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=6.99 ms
1729946058.240589387: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=2.05 ms
1729946058.341903895: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=2.83 ms
1729946058.442381234: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=2.74 ms
1729946058.546922748: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=5.90 ms
1729946058.643863252: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=2.77 ms
1729946058.746659183: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=4.51 ms
1729946058.846246548: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=3.56 ms
1729946058.947004130: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=3.44 ms
1729946059.051031760: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=5.83 ms
1729946059.147608169: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=2.07 ms
1729946059.252073387: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=5.82 ms
1729946059.352480828: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=5.10 ms
1729946059.453012597: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=4.42 ms
1729946059.555338310: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=6.66 ms
1729946059.668618857: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=19.0 ms
1729946059.760891037: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=10.6 ms
1729946059.856969553: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=5.56 ms
1729946059.957508169: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=5.66 ms
1729946060.060216119: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=7.25 ms
1729946060.163894948: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=9.46 ms
1729946060.273575022: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=15.2 ms
1729946060.365119779: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=6.32 ms
1729946060.468754763: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=9.06 ms
1729946060.565789895: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=6.23 ms
1729946060.671825922: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=11.1 ms
1729946060.767174211: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=6.56 ms
1729946060.870645546: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=8.61 ms
1729946060.969081699: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=6.05 ms
1729946061.071609326: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=8.67 ms
1729946061.175150403: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=11.9 ms
1729946061.272357855: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=8.22 ms
1729946061.370349928: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=6.73 ms
1729946061.472527185: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=7.54 ms
1729946061.573640597: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=7.45 ms
1729946061.675730608: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=8.79 ms
1729946061.775377556: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=7.65 ms
1729946061.877467037: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=8.81 ms
1729946061.977222462: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=8.10 ms
1729946062.079780906: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=10.1 ms
1729946062.177275104: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=6.99 ms
1729946062.277400934: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=6.78 ms
1729946062.378726360: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=7.41 ms
1729946062.478066635: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=6.26 ms
1729946062.581689997: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=8.59 ms
1729946062.679510432: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=6.34 ms
1729946062.782676549: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=8.65 ms
1729946062.880640966: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=5.54 ms
1729946062.988047397: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=11.9 ms
1729946063.085029379: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=8.63 ms
1729946063.188020485: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=10.6 ms
1729946063.291786574: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=14.4 ms
1729946063.396912666: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=18.7 ms
1729946063.491665991: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=12.1 ms
1729946063.593188732: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=13.5 ms
1729946063.695112542: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=14.5 ms
1729946063.799055185: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=18.2 ms
1729946063.902205696: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=20.3 ms
1729946064.002250820: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=19.9 ms
1729946064.104303567: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=21.7 ms
1729946064.204442737: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=20.5 ms
1729946064.307860068: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=22.7 ms
1729946064.404537811: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=18.9 ms
1729946064.499962629: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=14.6 ms
1729946064.591377201: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=4.57 ms
1729946064.694910488: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=7.59 ms
1729946064.802500990: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=13.8 ms
