1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945983.298466908: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=11.0 ms
1729945983.395372099: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=7.55 ms
1729945983.491953026: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=3.06 ms
1729945983.592979494: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=3.66 ms
1729945983.692144323: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=2.22 ms
1729945983.795045125: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=4.04 ms
1729945983.893557311: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=2.49 ms
1729945984.020937866: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=29.1 ms
1729945984.149111106: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=57.8 ms
1729945984.286872121: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=95.1 ms
1729945984.422768000: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=130 ms
1729945984.552192042: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=157 ms
1729945984.688336087: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=192 ms
1729945984.821234787: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=224 ms
1729945984.958798126: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=260 ms
1729945985.093965665: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=294 ms
1729945985.228013910: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=327 ms
1729945985.360694539: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=359 ms
1729945985.498079669: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=393 ms
1729945985.633945115: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=426 ms
1729945985.714514190: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=2.69 ms
1729945985.815760038: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=3.14 ms
1729945985.918893624: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=5.51 ms
1729945986.016618347: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=2.59 ms
1729945986.118200970: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=3.27 ms
1729945986.218280998: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=2.56 ms
1729945986.322083050: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=5.02 ms
1729945986.419529350: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=2.60 ms
1729945986.520116627: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=2.11 ms
1729945986.620992272: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=2.19 ms
1729945986.721544695: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=2.37 ms
1729945986.824350457: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=4.40 ms
1729945986.922599178: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=2.65 ms
1729945987.024175144: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=2.97 ms
1729945987.123747419: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=2.14 ms
1729945987.224497413: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=2.70 ms
1729945987.329431179: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=6.60 ms
1729945987.426584389: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=2.97 ms
1729945987.527641578: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=3.54 ms
1729945987.627678308: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=2.78 ms
1729945987.729089941: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=2.97 ms
1729945987.832190654: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=5.74 ms
1729945987.931042003: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=3.54 ms
1729945988.032698212: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=4.04 ms
1729945988.132013195: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=3.16 ms
1729945988.233127559: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=4.16 ms
1729945988.335505348: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=6.20 ms
1729945988.434537836: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=4.61 ms
1729945988.536100818: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=5.76 ms
1729945988.636981400: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=5.40 ms
1729945988.737953171: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=5.91 ms
1729945988.839314054: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=6.28 ms
1729945988.940650460: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=7.93 ms
1729945989.041536448: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=8.76 ms
1729945989.142151296: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=7.70 ms
1729945989.242122364: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=7.53 ms
1729945989.343301371: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=7.96 ms
1729945989.444435776: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=8.67 ms
1729945989.545562031: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=8.68 ms
1729945989.645698005: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=8.36 ms
1729945989.746855238: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=8.82 ms
1729945989.849173546: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=9.30 ms
1729945989.947602931: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=7.51 ms
1729945990.043377789: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=2.20 ms
1729945990.145014739: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=3.13 ms
1729945990.244154542: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=2.32 ms
1729945990.345473945: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=2.80 ms
1729945990.446949845: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=3.15 ms
1729945990.547257411: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=3.33 ms
1729945990.648353062: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=3.97 ms
1729945990.748433845: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=3.23 ms
1729945990.848696522: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=3.53 ms
1729945990.949263042: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=3.03 ms
1729945991.050477244: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=4.05 ms
1729945991.150535443: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=3.86 ms
1729945991.251936580: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=3.72 ms
1729945991.353198548: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=3.91 ms
1729945991.454319890: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=4.14 ms
1729945991.554453562: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=4.32 ms
1729945991.656554590: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=4.66 ms
1729945991.755398328: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=3.51 ms
1729945991.858091162: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=4.51 ms
1729945991.957391683: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=3.47 ms
1729945992.058247212: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=3.32 ms
1729945992.158992087: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=3.76 ms
1729945992.259295460: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=3.49 ms
1729945992.360942398: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=3.91 ms
1729945992.461609196: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=3.31 ms
1729945992.561762211: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=2.93 ms
1729945992.662144013: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=3.02 ms
1729945992.763380976: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=3.71 ms
1729945992.865096018: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=4.95 ms
1729945992.964388087: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=3.82 ms
1729945993.065752189: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=4.05 ms
1729945993.167112384: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=4.83 ms
1729945993.266951723: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=4.19 ms
1729945993.369962604: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=6.21 ms
1729945993.468057751: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=4.51 ms
1729945993.569813764: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=5.25 ms
1729945993.670358050: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=5.01 ms
1729945993.770535841: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=4.72 ms
1729945993.873850736: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=6.37 ms
1729945993.971669872: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=4.71 ms
1729945994.072881030: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=4.90 ms
1729945994.174298185: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=5.91 ms
1729945994.276292527: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=7.56 ms
1729945994.375536760: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=5.90 ms
1729945994.476575488: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=5.92 ms
1729945994.577685167: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=6.68 ms
1729945994.678624096: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=7.03 ms
1729945994.781776958: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=9.98 ms
1729945994.881870859: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=9.15 ms
1729945994.981607424: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=8.10 ms
1729945995.081377554: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=8.18 ms
1729945995.183363962: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=9.00 ms
1729945995.287697519: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=12.7 ms
1729945995.385865261: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=9.64 ms
1729945995.487814264: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=11.0 ms
1729945995.587064986: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=10.5 ms
1729945995.688978541: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=10.9 ms
1729945995.785396282: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=7.26 ms
1729945995.882359849: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=3.83 ms
1729945995.984154385: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=4.48 ms
1729945996.084633081: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=4.03 ms
1729945996.187206090: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=5.92 ms
1729945996.284720425: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=4.22 ms
1729945996.385784399: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=4.74 ms
1729945996.489353600: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=7.41 ms
1729945996.586940990: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=4.37 ms
1729945996.688156262: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=5.05 ms
1729945996.788483846: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=5.19 ms
1729945996.890105916: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=6.31 ms
1729945996.988320687: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=3.92 ms
1729945997.087832452: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=3.18 ms
1729945997.188733850: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=4.07 ms
1729945997.288680275: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=3.35 ms
1729945997.390372663: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=4.70 ms
1729945997.490589031: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=3.95 ms
1729945997.588528784: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.31 ms
1729945997.692005233: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=4.55 ms
1729945997.792701402: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=5.27 ms
1729945997.891511102: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=2.17 ms
1729945997.993524632: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=4.03 ms
1729945998.092203519: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=2.31 ms
1729945998.195340307: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=5.01 ms
1729945998.294457321: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=4.27 ms
1729945998.395242193: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=4.03 ms
1729945998.493779492: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=2.78 ms
1729945998.595203823: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=3.10 ms
1729945998.696083854: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=3.45 ms
1729945998.794680220: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=1.46 ms
1729945998.895562544: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=1.80 ms
1729945998.996084198: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.14 ms
1729945999.096393778: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=1.15 ms
1729945999.197032987: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=1.33 ms
1729945999.296736416: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=1.10 ms
1729945999.398791519: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.79 ms
1729945999.498503622: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=1.15 ms
1729945999.600420465: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=2.57 ms
1729945999.700171359: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=1.33 ms
1729945999.801437158: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=1.20 ms
1729945999.902737156: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=2.28 ms
1729946000.002393593: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=1.68 ms
1729946000.104952578: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=4.56 ms
1729946000.203442873: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=2.25 ms
1729946000.306688766: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=4.67 ms
1729946000.409833925: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=7.33 ms
1729946000.509124091: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=5.50 ms
1729946000.609700039: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=5.73 ms
1729946000.712213513: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=6.91 ms
1729946000.818921769: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=12.4 ms
1729946000.916581140: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=9.57 ms
1729946001.017139456: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=8.99 ms
1729946001.116719577: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=8.52 ms
1729946001.218378457: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=9.49 ms
1729946001.319895592: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=10.2 ms
1729946001.422127964: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=11.4 ms
1729946001.511849454: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=1.56 ms
1729946001.613270246: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=1.64 ms
1729946001.713691065: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=0.876 ms
1729946001.820386155: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=5.59 ms
1729946001.918961982: 64 bytes from 192.168.6.11: icmp_seq=1217 ttl=64 time=3.31 ms
1729946002.018211136: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=1.92 ms
1729946002.119734570: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=2.86 ms
1729946002.219841298: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=2.18 ms
1729946002.319956159: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=2.25 ms
1729946002.419221876: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=1.04 ms
1729946002.519175145: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=0.843 ms
1729946002.629774987: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=6.66 ms
1729946002.729136142: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=5.75 ms
1729946002.829510834: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=5.64 ms
1729946002.930797097: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=5.96 ms
1729946003.030499263: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=4.98 ms
1729946003.131222569: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=5.56 ms
1729946003.229629174: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=3.29 ms
1729946003.332404552: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=5.54 ms
1729946003.431665843: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=4.38 ms
1729946003.532989397: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=4.61 ms
1729946003.634816853: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=5.21 ms
1729946003.732352002: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=3.17 ms
1729946003.836365342: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=6.29 ms
1729946003.935730292: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=4.57 ms
1729946004.037025267: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=5.20 ms
1729946004.136396147: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=4.48 ms
1729946004.236906624: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=4.06 ms
1729946004.337744249: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=4.40 ms
1729946004.439063330: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=4.36 ms
1729946004.540446040: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=5.03 ms
1729946004.638365080: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=2.64 ms
1729946004.740789358: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=4.13 ms
1729946004.841808133: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=4.56 ms
1729946004.940610107: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=2.59 ms
1729946005.043145293: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=4.17 ms
1729946005.148981357: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=10.0 ms
1729946005.244596232: 64 bytes from 192.168.6.11: icmp_seq=1250 ttl=64 time=4.96 ms
1729946005.340562973: 64 bytes from 192.168.6.11: icmp_seq=1251 ttl=64 time=1.42 ms
1729946005.443921752: 64 bytes from 192.168.6.11: icmp_seq=1252 ttl=64 time=4.09 ms
1729946005.543885951: 64 bytes from 192.168.6.11: icmp_seq=1253 ttl=64 time=2.98 ms
1729946005.643350957: 64 bytes from 192.168.6.11: icmp_seq=1254 ttl=64 time=1.98 ms
1729946005.745835544: 64 bytes from 192.168.6.11: icmp_seq=1255 ttl=64 time=3.83 ms
1729946005.844243006: 64 bytes from 192.168.6.11: icmp_seq=1256 ttl=64 time=2.05 ms
1729946005.946880494: 64 bytes from 192.168.6.11: icmp_seq=1257 ttl=64 time=4.14 ms
1729946006.045499119: 64 bytes from 192.168.6.11: icmp_seq=1258 ttl=64 time=1.89 ms
1729946006.145836745: 64 bytes from 192.168.6.11: icmp_seq=1259 ttl=64 time=3.08 ms
1729946006.245429570: 64 bytes from 192.168.6.11: icmp_seq=1260 ttl=64 time=1.98 ms
1729946006.346701530: 64 bytes from 192.168.6.11: icmp_seq=1261 ttl=64 time=3.01 ms
1729946006.447815633: 64 bytes from 192.168.6.11: icmp_seq=1262 ttl=64 time=4.15 ms
1729946006.548752918: 64 bytes from 192.168.6.11: icmp_seq=1263 ttl=64 time=4.38 ms
1729946006.651538946: 64 bytes from 192.168.6.11: icmp_seq=1264 ttl=64 time=5.93 ms
1729946006.751888952: 64 bytes from 192.168.6.11: icmp_seq=1265 ttl=64 time=6.28 ms
1729946006.853848199: 64 bytes from 192.168.6.11: icmp_seq=1266 ttl=64 time=8.23 ms
1729946006.953685973: 64 bytes from 192.168.6.11: icmp_seq=1267 ttl=64 time=7.51 ms
1729946007.054765190: 64 bytes from 192.168.6.11: icmp_seq=1268 ttl=64 time=7.60 ms
1729946007.156614549: 64 bytes from 192.168.6.11: icmp_seq=1269 ttl=64 time=8.16 ms
1729946007.259433669: 64 bytes from 192.168.6.11: icmp_seq=1270 ttl=64 time=11.2 ms
1729946007.358005318: 64 bytes from 192.168.6.11: icmp_seq=1271 ttl=64 time=8.54 ms
1729946007.452181522: 64 bytes from 192.168.6.11: icmp_seq=1272 ttl=64 time=1.64 ms
1729946007.552830178: 64 bytes from 192.168.6.11: icmp_seq=1273 ttl=64 time=2.19 ms
1729946007.653151969: 64 bytes from 192.168.6.11: icmp_seq=1274 ttl=64 time=2.15 ms
1729946007.755228041: 64 bytes from 192.168.6.11: icmp_seq=1275 ttl=64 time=3.75 ms
1729946007.855289856: 64 bytes from 192.168.6.11: icmp_seq=1276 ttl=64 time=2.79 ms
1729946007.955919800: 64 bytes from 192.168.6.11: icmp_seq=1277 ttl=64 time=1.73 ms
1729946008.057077282: 64 bytes from 192.168.6.11: icmp_seq=1278 ttl=64 time=2.20 ms
1729946008.156200455: 64 bytes from 192.168.6.11: icmp_seq=1279 ttl=64 time=0.885 ms
1729946008.260910342: 64 bytes from 192.168.6.11: icmp_seq=1280 ttl=64 time=1.65 ms
1729946008.363285474: 64 bytes from 192.168.6.11: icmp_seq=1281 ttl=64 time=3.20 ms
1729946008.463228205: 64 bytes from 192.168.6.11: icmp_seq=1282 ttl=64 time=2.72 ms
1729946008.564064435: 64 bytes from 192.168.6.11: icmp_seq=1283 ttl=64 time=2.18 ms
1729946008.664479630: 64 bytes from 192.168.6.11: icmp_seq=1284 ttl=64 time=2.77 ms
1729946008.764642682: 64 bytes from 192.168.6.11: icmp_seq=1285 ttl=64 time=1.22 ms
1729946008.865320232: 64 bytes from 192.168.6.11: icmp_seq=1286 ttl=64 time=2.07 ms
1729946008.965473762: 64 bytes from 192.168.6.11: icmp_seq=1287 ttl=64 time=1.37 ms
1729946009.067180674: 64 bytes from 192.168.6.11: icmp_seq=1288 ttl=64 time=2.37 ms
1729946009.168165327: 64 bytes from 192.168.6.11: icmp_seq=1289 ttl=64 time=2.71 ms
1729946009.267964752: 64 bytes from 192.168.6.11: icmp_seq=1290 ttl=64 time=1.29 ms
1729946009.369698661: 64 bytes from 192.168.6.11: icmp_seq=1291 ttl=64 time=2.54 ms
1729946009.470398089: 64 bytes from 192.168.6.11: icmp_seq=1292 ttl=64 time=2.02 ms
1729946009.571388235: 64 bytes from 192.168.6.11: icmp_seq=1293 ttl=64 time=2.36 ms
1729946009.671074060: 64 bytes from 192.168.6.11: icmp_seq=1294 ttl=64 time=1.99 ms
1729946009.770209321: 64 bytes from 192.168.6.11: icmp_seq=1295 ttl=64 time=0.994 ms
1729946009.871574552: 64 bytes from 192.168.6.11: icmp_seq=1296 ttl=64 time=2.24 ms
1729946009.971057562: 64 bytes from 192.168.6.11: icmp_seq=1297 ttl=64 time=1.08 ms
1729946010.071961450: 64 bytes from 192.168.6.11: icmp_seq=1298 ttl=64 time=1.94 ms
1729946010.171197566: 64 bytes from 192.168.6.11: icmp_seq=1299 ttl=64 time=0.988 ms
1729946010.272589964: 64 bytes from 192.168.6.11: icmp_seq=1300 ttl=64 time=2.36 ms
1729946010.372189121: 64 bytes from 192.168.6.11: icmp_seq=1301 ttl=64 time=1.11 ms
1729946010.473453490: 64 bytes from 192.168.6.11: icmp_seq=1302 ttl=64 time=2.09 ms
1729946010.572055683: 64 bytes from 192.168.6.11: icmp_seq=1303 ttl=64 time=1.37 ms
1729946010.673947184: 64 bytes from 192.168.6.11: icmp_seq=1304 ttl=64 time=1.57 ms
1729946010.775417584: 64 bytes from 192.168.6.11: icmp_seq=1305 ttl=64 time=1.88 ms
1729946010.875121694: 64 bytes from 192.168.6.11: icmp_seq=1306 ttl=64 time=1.12 ms
1729946010.975640158: 64 bytes from 192.168.6.11: icmp_seq=1307 ttl=64 time=1.52 ms
1729946011.075546562: 64 bytes from 192.168.6.11: icmp_seq=1308 ttl=64 time=0.848 ms
1729946011.180068834: 64 bytes from 192.168.6.11: icmp_seq=1309 ttl=64 time=0.944 ms
1729946011.280840061: 64 bytes from 192.168.6.11: icmp_seq=1310 ttl=64 time=1.65 ms
1729946011.382995761: 64 bytes from 192.168.6.11: icmp_seq=1311 ttl=64 time=2.29 ms
1729946011.483474263: 64 bytes from 192.168.6.11: icmp_seq=1312 ttl=64 time=2.22 ms
1729946011.584493448: 64 bytes from 192.168.6.11: icmp_seq=1313 ttl=64 time=2.64 ms
1729946011.683893472: 64 bytes from 192.168.6.11: icmp_seq=1314 ttl=64 time=0.900 ms
