1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946149.712426038: 64 bytes from 192.168.6.21: icmp_seq=2683 ttl=64 time=3.61 ms
1729946149.813373843: 64 bytes from 192.168.6.21: icmp_seq=2684 ttl=64 time=3.85 ms
1729946149.915949824: 64 bytes from 192.168.6.21: icmp_seq=2685 ttl=64 time=5.29 ms
1729946150.016416760: 64 bytes from 192.168.6.21: icmp_seq=2686 ttl=64 time=5.36 ms
1729946150.117331709: 64 bytes from 192.168.6.21: icmp_seq=2687 ttl=64 time=5.72 ms
1729946150.219191698: 64 bytes from 192.168.6.21: icmp_seq=2688 ttl=64 time=6.67 ms
1729946150.322185423: 64 bytes from 192.168.6.21: icmp_seq=2689 ttl=64 time=7.77 ms
1729946150.422455236: 64 bytes from 192.168.6.21: icmp_seq=2690 ttl=64 time=7.14 ms
1729946150.524556174: 64 bytes from 192.168.6.21: icmp_seq=2691 ttl=64 time=8.82 ms
1729946150.625541376: 64 bytes from 192.168.6.21: icmp_seq=2692 ttl=64 time=8.84 ms
1729946150.727326796: 64 bytes from 192.168.6.21: icmp_seq=2693 ttl=64 time=8.93 ms
1729946150.829053537: 64 bytes from 192.168.6.21: icmp_seq=2694 ttl=64 time=10.0 ms
1729946150.929782326: 64 bytes from 192.168.6.21: icmp_seq=2695 ttl=64 time=10.7 ms
1729946151.032829147: 64 bytes from 192.168.6.21: icmp_seq=2696 ttl=64 time=12.5 ms
1729946151.133728005: 64 bytes from 192.168.6.21: icmp_seq=2697 ttl=64 time=11.9 ms
1729946151.232893220: 64 bytes from 192.168.6.21: icmp_seq=2698 ttl=64 time=10.6 ms
1729946151.331817657: 64 bytes from 192.168.6.21: icmp_seq=2699 ttl=64 time=8.53 ms
1729946151.433790782: 64 bytes from 192.168.6.21: icmp_seq=2700 ttl=64 time=10.9 ms
1729946151.554950908: 64 bytes from 192.168.6.21: icmp_seq=2701 ttl=64 time=31.0 ms
1729946151.629685400: 64 bytes from 192.168.6.21: icmp_seq=2702 ttl=64 time=5.08 ms
1729946151.731021026: 64 bytes from 192.168.6.21: icmp_seq=2703 ttl=64 time=5.90 ms
1729946151.831223037: 64 bytes from 192.168.6.21: icmp_seq=2704 ttl=64 time=5.27 ms
1729946151.931559206: 64 bytes from 192.168.6.21: icmp_seq=2705 ttl=64 time=5.52 ms
1729946152.032231023: 64 bytes from 192.168.6.21: icmp_seq=2706 ttl=64 time=5.60 ms
1729946152.133199805: 64 bytes from 192.168.6.21: icmp_seq=2707 ttl=64 time=5.77 ms
1729946152.234303339: 64 bytes from 192.168.6.21: icmp_seq=2708 ttl=64 time=5.92 ms
1729946152.336832214: 64 bytes from 192.168.6.21: icmp_seq=2709 ttl=64 time=6.78 ms
1729946152.437054394: 64 bytes from 192.168.6.21: icmp_seq=2710 ttl=64 time=6.44 ms
1729946152.537652794: 64 bytes from 192.168.6.21: icmp_seq=2711 ttl=64 time=5.65 ms
1729946152.639760739: 64 bytes from 192.168.6.21: icmp_seq=2712 ttl=64 time=7.25 ms
1729946152.738641141: 64 bytes from 192.168.6.21: icmp_seq=2713 ttl=64 time=5.61 ms
1729946152.839473234: 64 bytes from 192.168.6.21: icmp_seq=2714 ttl=64 time=6.21 ms
1729946152.939523692: 64 bytes from 192.168.6.21: icmp_seq=2715 ttl=64 time=5.51 ms
1729946153.040335793: 64 bytes from 192.168.6.21: icmp_seq=2716 ttl=64 time=5.93 ms
1729946153.142736517: 64 bytes from 192.168.6.21: icmp_seq=2717 ttl=64 time=7.78 ms
1729946153.241638020: 64 bytes from 192.168.6.21: icmp_seq=2718 ttl=64 time=5.48 ms
1729946153.341496742: 64 bytes from 192.168.6.21: icmp_seq=2719 ttl=64 time=5.26 ms
1729946153.442078872: 64 bytes from 192.168.6.21: icmp_seq=2720 ttl=64 time=5.49 ms
1729946153.543522252: 64 bytes from 192.168.6.21: icmp_seq=2721 ttl=64 time=6.22 ms
1729946153.645328374: 64 bytes from 192.168.6.21: icmp_seq=2722 ttl=64 time=7.52 ms
1729946153.744272065: 64 bytes from 192.168.6.21: icmp_seq=2723 ttl=64 time=5.75 ms
1729946153.844713297: 64 bytes from 192.168.6.21: icmp_seq=2724 ttl=64 time=5.22 ms
1729946153.946060028: 64 bytes from 192.168.6.21: icmp_seq=2725 ttl=64 time=5.70 ms
1729946154.047044069: 64 bytes from 192.168.6.21: icmp_seq=2726 ttl=64 time=5.76 ms
1729946154.150025608: 64 bytes from 192.168.6.21: icmp_seq=2727 ttl=64 time=7.59 ms
1729946154.248743217: 64 bytes from 192.168.6.21: icmp_seq=2728 ttl=64 time=5.46 ms
1729946154.349314306: 64 bytes from 192.168.6.21: icmp_seq=2729 ttl=64 time=4.89 ms
1729946154.450753016: 64 bytes from 192.168.6.21: icmp_seq=2730 ttl=64 time=6.21 ms
1729946154.553369736: 64 bytes from 192.168.6.21: icmp_seq=2731 ttl=64 time=7.49 ms
1729946154.652004411: 64 bytes from 192.168.6.21: icmp_seq=2732 ttl=64 time=5.55 ms
1729946154.752340681: 64 bytes from 192.168.6.21: icmp_seq=2733 ttl=64 time=5.63 ms
1729946154.852750265: 64 bytes from 192.168.6.21: icmp_seq=2734 ttl=64 time=4.83 ms
1729946154.954271657: 64 bytes from 192.168.6.21: icmp_seq=2735 ttl=64 time=5.89 ms
1729946155.056302915: 64 bytes from 192.168.6.21: icmp_seq=2736 ttl=64 time=6.75 ms
1729946155.155990346: 64 bytes from 192.168.6.21: icmp_seq=2737 ttl=64 time=5.43 ms
1729946155.258506179: 64 bytes from 192.168.6.21: icmp_seq=2738 ttl=64 time=7.25 ms
1729946155.356579186: 64 bytes from 192.168.6.21: icmp_seq=2739 ttl=64 time=4.82 ms
1729946155.458271409: 64 bytes from 192.168.6.21: icmp_seq=2740 ttl=64 time=5.52 ms
1729946155.561092893: 64 bytes from 192.168.6.21: icmp_seq=2741 ttl=64 time=7.65 ms
1729946155.660656195: 64 bytes from 192.168.6.21: icmp_seq=2742 ttl=64 time=6.34 ms
1729946155.763390271: 64 bytes from 192.168.6.21: icmp_seq=2743 ttl=64 time=8.53 ms
1729946155.862043525: 64 bytes from 192.168.6.21: icmp_seq=2744 ttl=64 time=6.47 ms
1729946155.966333694: 64 bytes from 192.168.6.21: icmp_seq=2745 ttl=64 time=10.1 ms
1729946156.065966914: 64 bytes from 192.168.6.21: icmp_seq=2746 ttl=64 time=8.72 ms
1729946156.166020915: 64 bytes from 192.168.6.21: icmp_seq=2747 ttl=64 time=8.45 ms
1729946156.269020326: 64 bytes from 192.168.6.21: icmp_seq=2748 ttl=64 time=10.5 ms
1729946156.366976117: 64 bytes from 192.168.6.21: icmp_seq=2749 ttl=64 time=8.10 ms
1729946156.469479511: 64 bytes from 192.168.6.21: icmp_seq=2750 ttl=64 time=9.49 ms
1729946156.570071238: 64 bytes from 192.168.6.21: icmp_seq=2751 ttl=64 time=10.1 ms
1729946156.670629893: 64 bytes from 192.168.6.21: icmp_seq=2752 ttl=64 time=10.3 ms
1729946156.772927024: 64 bytes from 192.168.6.21: icmp_seq=2753 ttl=64 time=11.8 ms
1729946156.872730081: 64 bytes from 192.168.6.21: icmp_seq=2754 ttl=64 time=10.2 ms
1729946156.973256440: 64 bytes from 192.168.6.21: icmp_seq=2755 ttl=64 time=10.8 ms
1729946157.074581171: 64 bytes from 192.168.6.21: icmp_seq=2756 ttl=64 time=10.7 ms
1729946157.176684209: 64 bytes from 192.168.6.21: icmp_seq=2757 ttl=64 time=11.6 ms
1729946157.275104465: 64 bytes from 192.168.6.21: icmp_seq=2758 ttl=64 time=9.53 ms
1729946157.375155271: 64 bytes from 192.168.6.21: icmp_seq=2759 ttl=64 time=8.71 ms
1729946157.477252953: 64 bytes from 192.168.6.21: icmp_seq=2760 ttl=64 time=9.61 ms
1729946157.576903380: 64 bytes from 192.168.6.21: icmp_seq=2761 ttl=64 time=8.78 ms
1729946157.673848270: 64 bytes from 192.168.6.21: icmp_seq=2762 ttl=64 time=4.83 ms
1729946157.773854278: 64 bytes from 192.168.6.21: icmp_seq=2763 ttl=64 time=3.70 ms
1729946157.876012453: 64 bytes from 192.168.6.21: icmp_seq=2764 ttl=64 time=4.70 ms
1729946157.975538198: 64 bytes from 192.168.6.21: icmp_seq=2765 ttl=64 time=3.47 ms
1729946158.081862552: 64 bytes from 192.168.6.21: icmp_seq=2766 ttl=64 time=5.78 ms
1729946158.177773367: 64 bytes from 192.168.6.21: icmp_seq=2767 ttl=64 time=3.99 ms
1729946158.277381497: 64 bytes from 192.168.6.21: icmp_seq=2768 ttl=64 time=3.77 ms
1729946158.378726982: 64 bytes from 192.168.6.21: icmp_seq=2769 ttl=64 time=3.61 ms
1729946158.479778162: 64 bytes from 192.168.6.21: icmp_seq=2770 ttl=64 time=3.70 ms
1729946158.580282757: 64 bytes from 192.168.6.21: icmp_seq=2771 ttl=64 time=3.43 ms
1729946158.681005696: 64 bytes from 192.168.6.21: icmp_seq=2772 ttl=64 time=3.99 ms
1729946158.784455069: 64 bytes from 192.168.6.21: icmp_seq=2773 ttl=64 time=6.65 ms
1729946158.883201560: 64 bytes from 192.168.6.21: icmp_seq=2774 ttl=64 time=3.66 ms
1729946158.983513260: 64 bytes from 192.168.6.21: icmp_seq=2775 ttl=64 time=3.80 ms
1729946159.084472748: 64 bytes from 192.168.6.21: icmp_seq=2776 ttl=64 time=3.49 ms
1729946159.185371216: 64 bytes from 192.168.6.21: icmp_seq=2777 ttl=64 time=3.74 ms
1729946159.289017004: 64 bytes from 192.168.6.21: icmp_seq=2778 ttl=64 time=6.25 ms
1729946159.387109677: 64 bytes from 192.168.6.21: icmp_seq=2779 ttl=64 time=2.64 ms
1729946159.488587732: 64 bytes from 192.168.6.21: icmp_seq=2780 ttl=64 time=3.93 ms
1729946159.587301027: 64 bytes from 192.168.6.21: icmp_seq=2781 ttl=64 time=2.57 ms
1729946159.690036715: 64 bytes from 192.168.6.21: icmp_seq=2782 ttl=64 time=3.96 ms
1729946159.794178825: 64 bytes from 192.168.6.21: icmp_seq=2783 ttl=64 time=7.35 ms
1729946159.890223555: 64 bytes from 192.168.6.21: icmp_seq=2784 ttl=64 time=3.57 ms
1729946159.990637083: 64 bytes from 192.168.6.21: icmp_seq=2785 ttl=64 time=3.81 ms
1729946160.091788690: 64 bytes from 192.168.6.21: icmp_seq=2786 ttl=64 time=3.36 ms
1729946160.194239627: 64 bytes from 192.168.6.21: icmp_seq=2787 ttl=64 time=4.70 ms
1729946160.297088806: 64 bytes from 192.168.6.21: icmp_seq=2788 ttl=64 time=6.95 ms
1729946160.394033893: 64 bytes from 192.168.6.21: icmp_seq=2789 ttl=64 time=4.08 ms
1729946160.495559303: 64 bytes from 192.168.6.21: icmp_seq=2790 ttl=64 time=5.61 ms
1729946160.595111730: 64 bytes from 192.168.6.21: icmp_seq=2791 ttl=64 time=3.86 ms
1729946160.696416113: 64 bytes from 192.168.6.21: icmp_seq=2792 ttl=64 time=4.42 ms
1729946160.798926510: 64 bytes from 192.168.6.21: icmp_seq=2793 ttl=64 time=6.20 ms
1729946160.897345303: 64 bytes from 192.168.6.21: icmp_seq=2794 ttl=64 time=4.08 ms
1729946161.001948183: 64 bytes from 192.168.6.21: icmp_seq=2795 ttl=64 time=7.82 ms
1729946161.098532250: 64 bytes from 192.168.6.21: icmp_seq=2796 ttl=64 time=3.30 ms
1729946161.199953399: 64 bytes from 192.168.6.21: icmp_seq=2797 ttl=64 time=4.48 ms
1729946161.301254469: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=64 time=5.51 ms
1729946161.401996571: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=64 time=5.64 ms
1729946161.504296608: 64 bytes from 192.168.6.21: icmp_seq=2800 ttl=64 time=7.27 ms
1729946161.602517835: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=64 time=4.52 ms
1729946161.702779880: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=64 time=4.47 ms
1729946161.807531222: 64 bytes from 192.168.6.21: icmp_seq=2803 ttl=64 time=8.19 ms
1729946161.905257894: 64 bytes from 192.168.6.21: icmp_seq=2804 ttl=64 time=5.28 ms
1729946162.010600968: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=64 time=9.16 ms
1729946162.107491027: 64 bytes from 192.168.6.21: icmp_seq=2806 ttl=64 time=7.51 ms
1729946162.210083856: 64 bytes from 192.168.6.21: icmp_seq=2807 ttl=64 time=9.45 ms
1729946162.313029939: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=64 time=10.6 ms
1729946162.412526045: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=64 time=10.6 ms
1729946162.511584873: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=64 time=8.73 ms
1729946162.613785004: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=64 time=10.1 ms
1729946162.715174347: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=64 time=10.5 ms
1729946162.815293107: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=64 time=10.2 ms
1729946162.916340069: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=64 time=10.3 ms
1729946163.016060926: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=64 time=10.5 ms
1729946163.117973916: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=64 time=11.1 ms
1729946163.217425704: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=64 time=10.4 ms
1729946163.317673869: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=64 time=9.97 ms
1729946163.418263003: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=64 time=10.5 ms
1729946163.517697473: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=64 time=8.08 ms
1729946163.617237622: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=64 time=8.27 ms
1729946163.715377324: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=64 time=5.23 ms
1729946163.815850531: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=64 time=6.02 ms
1729946163.915064316: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=64 time=5.13 ms
1729946164.015330088: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=64 time=4.70 ms
1729946164.116196160: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=64 time=4.64 ms
1729946164.217649080: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=64 time=4.73 ms
1729946164.320618996: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=64 time=6.04 ms
1729946164.419854504: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=64 time=5.11 ms
1729946164.519382172: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=64 time=4.92 ms
1729946164.620769570: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=64 time=4.61 ms
1729946164.722448483: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=64 time=5.08 ms
1729946164.821290085: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=64 time=4.25 ms
1729946164.921805678: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=64 time=4.37 ms
1729946165.022351104: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=64 time=4.38 ms
1729946165.122101256: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=64 time=3.92 ms
1729946165.223314378: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=64 time=4.39 ms
1729946165.323828721: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=64 time=4.18 ms
1729946165.423803660: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=64 time=4.06 ms
1729946165.524487653: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=64 time=4.37 ms
1729946165.625111397: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=64 time=4.40 ms
1729946165.726180595: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=64 time=4.71 ms
1729946165.827017494: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=64 time=4.79 ms
1729946165.928325520: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=64 time=4.67 ms
1729946166.029131253: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=64 time=4.25 ms
1729946166.129229865: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=64 time=4.52 ms
1729946166.229452638: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=64 time=3.87 ms
1729946166.331449039: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=64 time=4.41 ms
1729946166.430891745: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=64 time=4.00 ms
1729946166.531202695: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=64 time=4.00 ms
1729946166.632030253: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=64 time=4.45 ms
1729946166.732523964: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=64 time=4.09 ms
1729946166.832006683: 64 bytes from 192.168.6.21: icmp_seq=2853 ttl=64 time=3.79 ms
1729946166.933560746: 64 bytes from 192.168.6.21: icmp_seq=2854 ttl=64 time=3.24 ms
1729946167.034725822: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=64 time=4.08 ms
1729946167.135000971: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=64 time=4.23 ms
1729946167.235433049: 64 bytes from 192.168.6.21: icmp_seq=2857 ttl=64 time=4.00 ms
1729946167.337451628: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=64 time=6.49 ms
1729946167.435741884: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=64 time=4.08 ms
1729946167.535862669: 64 bytes from 192.168.6.21: icmp_seq=2860 ttl=64 time=3.25 ms
1729946167.636179364: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=64 time=3.66 ms
1729946167.738565535: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=64 time=4.87 ms
1729946167.837911871: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=64 time=4.16 ms
1729946167.939566724: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=64 time=4.98 ms
1729946168.041571308: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=64 time=5.97 ms
1729946168.142329189: 64 bytes from 192.168.6.21: icmp_seq=2866 ttl=64 time=6.75 ms
1729946168.243746862: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=64 time=7.97 ms
1729946168.343049340: 64 bytes from 192.168.6.21: icmp_seq=2868 ttl=64 time=7.43 ms
1729946168.445217125: 64 bytes from 192.168.6.21: icmp_seq=2869 ttl=64 time=8.37 ms
1729946168.545811143: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=64 time=8.49 ms
1729946168.647017498: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=64 time=8.65 ms
1729946168.748042253: 64 bytes from 192.168.6.21: icmp_seq=2872 ttl=64 time=8.64 ms
1729946168.849704813: 64 bytes from 192.168.6.21: icmp_seq=2873 ttl=64 time=9.43 ms
1729946168.951201048: 64 bytes from 192.168.6.21: icmp_seq=2874 ttl=64 time=10.0 ms
1729946169.051509727: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=64 time=9.98 ms
1729946169.151612633: 64 bytes from 192.168.6.21: icmp_seq=2876 ttl=64 time=10.0 ms
1729946169.244757863: 64 bytes from 192.168.6.21: icmp_seq=2877 ttl=64 time=2.36 ms
1729946169.345781617: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=64 time=3.48 ms
1729946169.444385681: 64 bytes from 192.168.6.21: icmp_seq=2879 ttl=64 time=1.54 ms
1729946169.547005843: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=64 time=3.37 ms
1729946169.646404132: 64 bytes from 192.168.6.21: icmp_seq=2881 ttl=64 time=2.71 ms
1729946169.747677338: 64 bytes from 192.168.6.21: icmp_seq=2882 ttl=64 time=2.70 ms
1729946169.849106380: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=64 time=2.50 ms
1729946169.948082366: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=64 time=1.93 ms
1729946170.050586604: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=64 time=2.56 ms
1729946170.150885140: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=64 time=1.82 ms
1729946170.252099606: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=64 time=1.96 ms
1729946170.352249674: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=64 time=2.12 ms
1729946170.450771072: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=64 time=1.04 ms
1729946170.553899714: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=64 time=3.46 ms
1729946170.652654705: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=64 time=1.13 ms
1729946170.755225948: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=64 time=3.60 ms
1729946170.854115639: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=64 time=1.73 ms
1729946170.954583680: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=64 time=1.69 ms
1729946171.056177826: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=64 time=2.18 ms
1729946171.156978915: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=64 time=1.72 ms
1729946171.258119495: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=64 time=2.37 ms
1729946171.357797142: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=64 time=1.95 ms
1729946171.457620138: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=64 time=1.28 ms
1729946171.558063290: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=64 time=1.66 ms
1729946171.659143863: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=64 time=1.10 ms
1729946171.759379201: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=64 time=1.12 ms
1729946171.858880583: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=64 time=0.713 ms
1729946171.965807160: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=64 time=2.35 ms
1729946172.066051877: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=64 time=2.85 ms
1729946172.168954791: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=64 time=4.41 ms
1729946172.267558260: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=64 time=2.14 ms
1729946172.367976059: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=64 time=2.62 ms
1729946172.467448604: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=64 time=1.40 ms
1729946172.569722528: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=64 time=2.29 ms
1729946172.670289374: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=64 time=2.75 ms
1729946172.770094043: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=64 time=1.90 ms
1729946172.872709015: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=64 time=3.13 ms
1729946172.971614175: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=64 time=1.99 ms
1729946173.071485328: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=64 time=1.69 ms
1729946173.172859586: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=64 time=1.87 ms
1729946173.273536357: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=64 time=1.27 ms
1729946173.377287410: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=64 time=4.56 ms
1729946173.476060931: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=64 time=2.09 ms
1729946173.576608147: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=64 time=2.73 ms
1729946173.675490983: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=64 time=1.42 ms
1729946173.777635209: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=64 time=2.45 ms
1729946173.882389541: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=64 time=6.71 ms
1729946173.981955445: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=64 time=4.58 ms
1729946174.086318172: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=64 time=9.17 ms
1729946174.183942646: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=64 time=5.75 ms
1729946174.288425935: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=64 time=8.97 ms
1729946174.386455867: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=64 time=6.54 ms
1729946174.487201846: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=64 time=7.05 ms
1729946174.591904410: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=64 time=11.4 ms
1729946174.688854061: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=64 time=7.91 ms
1729946174.791978252: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=64 time=9.99 ms
1729946174.892181686: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=64 time=9.64 ms
1729946174.993010678: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=64 time=10.1 ms
1729946175.096262706: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=64 time=12.9 ms
1729946175.196567287: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=64 time=11.9 ms
1729946175.291319763: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=64 time=7.64 ms
1729946175.388917640: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=64 time=3.13 ms
1729946175.489729355: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=64 time=3.30 ms
1729946175.591832992: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=64 time=5.53 ms
1729946175.690531246: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=64 time=3.28 ms
1729946175.790678082: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=64 time=3.80 ms
1729946175.892413379: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=64 time=3.36 ms
1729946175.992358616: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=64 time=3.09 ms
1729946176.094031436: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=64 time=4.76 ms
1729946176.194197322: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=64 time=3.60 ms
1729946176.295494846: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=64 time=3.94 ms
1729946176.395935079: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=64 time=4.35 ms
1729946176.494683107: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=64 time=2.42 ms
1729946176.597313648: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=64 time=4.13 ms
1729946176.697723070: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=64 time=3.22 ms
1729946176.798608464: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=64 time=4.36 ms
1729946176.899076253: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=64 time=3.72 ms
1729946176.998102411: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=64 time=2.39 ms
1729946177.099734493: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=64 time=2.64 ms
1729946177.200300075: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=64 time=2.20 ms
1729946177.299462182: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=64 time=1.20 ms
1729946177.401313904: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=64 time=2.55 ms
1729946177.501431512: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=64 time=1.54 ms
1729946177.604103240: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=64 time=3.80 ms
1729946177.705774906: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=64 time=3.98 ms
