1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945994.377578334: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=64 time=5.05 ms
1729945994.477399626: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=64 time=4.55 ms
1729945994.579483484: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=64 time=5.90 ms
1729945994.681746160: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=64 time=6.65 ms
1729945994.786372592: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=64 time=10.8 ms
1729945994.885999644: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=64 time=9.54 ms
1729945994.987411899: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=64 time=9.40 ms
1729945995.086427776: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=64 time=7.30 ms
1729945995.187528992: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=64 time=8.16 ms
1729945995.292256767: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=64 time=12.6 ms
1729945995.390304125: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=64 time=9.54 ms
1729945995.493647031: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=64 time=12.4 ms
1729945995.591589326: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=64 time=9.20 ms
1729945995.692303102: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=64 time=9.44 ms
1729945995.792201877: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=64 time=9.13 ms
1729945995.891677312: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=64 time=7.93 ms
1729945995.994672759: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=64 time=10.4 ms
1729945996.092947812: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=64 time=8.02 ms
1729945996.195346940: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=64 time=9.86 ms
1729945996.290409687: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=64 time=4.26 ms
1729945996.390325671: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=64 time=3.36 ms
1729945996.493369557: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=64 time=5.84 ms
1729945996.592926185: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=64 time=3.85 ms
1729945996.694038078: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=64 time=4.63 ms
1729945996.794844143: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=64 time=3.98 ms
1729945996.896769835: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=64 time=5.70 ms
1729945996.995679916: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=64 time=3.90 ms
1729945997.096653962: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=64 time=3.55 ms
1729945997.198891178: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=64 time=4.70 ms
1729945997.299078875: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=64 time=3.98 ms
1729945997.400381052: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=64 time=5.03 ms
1729945997.500018475: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=64 time=3.87 ms
1729945997.600366497: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=64 time=3.24 ms
1729945997.702804142: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=64 time=4.71 ms
1729945997.805155885: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=64 time=5.97 ms
1729945997.901487043: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=64 time=2.12 ms
1729945998.005890945: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=64 time=6.59 ms
1729945998.103036750: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=64 time=3.95 ms
1729945998.204760228: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=64 time=5.31 ms
1729945998.306023198: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=64 time=5.49 ms
1729945998.406509662: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=64 time=5.42 ms
1729945998.510220544: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=64 time=8.43 ms
1729945998.607074493: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=64 time=4.49 ms
1729945998.709610105: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=64 time=6.00 ms
1729945998.808930632: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=64 time=4.93 ms
1729945998.912675861: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=64 time=8.87 ms
1729945999.010668626: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=64 time=5.75 ms
1729945999.110426412: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=64 time=4.46 ms
1729945999.212702242: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=64 time=5.55 ms
1729945999.311910042: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=64 time=3.85 ms
1729945999.416917947: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=64 time=8.37 ms
1729945999.514150418: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=64 time=5.38 ms
1729945999.615667931: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=64 time=5.99 ms
1729945999.716525764: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=64 time=6.32 ms
1729945999.816075411: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=64 time=4.74 ms
1729945999.920105846: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=64 time=8.96 ms
1729946000.017161091: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=64 time=4.53 ms
1729946000.119818310: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=64 time=7.37 ms
1729946000.218494160: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=64 time=5.51 ms
1729946000.320967064: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=64 time=6.94 ms
1729946000.424994147: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=64 time=10.5 ms
1729946000.522949769: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=64 time=7.70 ms
1729946000.623990398: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=64 time=7.97 ms
1729946000.724786025: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=64 time=8.29 ms
1729946000.830301922: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=64 time=13.3 ms
1729946000.929198660: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=64 time=11.4 ms
1729946001.029103203: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=64 time=10.7 ms
1729946001.129512191: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=64 time=10.3 ms
1729946001.229761526: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=64 time=10.3 ms
1729946001.332257752: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=64 time=11.8 ms
1729946001.433395221: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=64 time=12.2 ms
1729946001.533415475: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=64 time=11.0 ms
1729946001.633224941: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=64 time=10.2 ms
1729946001.732903942: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=64 time=9.27 ms
1729946001.835436900: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=64 time=11.7 ms
1729946001.934825972: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=64 time=9.72 ms
1729946002.035185489: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=64 time=9.76 ms
1729946002.135300408: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=64 time=9.13 ms
1729946002.235523165: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=64 time=8.93 ms
1729946002.333255509: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=64 time=6.06 ms
1729946002.433641121: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=64 time=6.05 ms
1729946002.533175662: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=64 time=5.40 ms
1729946002.636006313: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=64 time=7.26 ms
1729946002.735588565: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=64 time=6.54 ms
1729946002.836665451: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=64 time=6.90 ms
1729946002.936343240: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=64 time=5.23 ms
1729946003.037309038: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=64 time=5.57 ms
1729946003.137980811: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=64 time=5.65 ms
1729946003.237966467: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=64 time=4.62 ms
1729946003.339859128: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=64 time=6.24 ms
1729946003.439622117: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=64 time=5.51 ms
1729946003.540329793: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=64 time=5.28 ms
1729946003.641597425: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=64 time=5.51 ms
1729946003.741691003: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=64 time=4.75 ms
1729946003.845160175: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=64 time=6.65 ms
1729946003.944426115: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=64 time=5.51 ms
1729946004.046513464: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=64 time=6.84 ms
1729946004.146746818: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=64 time=5.83 ms
1729946004.247978598: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=64 time=6.25 ms
1729946004.348262380: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=64 time=5.63 ms
1729946004.448712047: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=64 time=5.36 ms
1729946004.553264804: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=64 time=8.86 ms
1729946004.650127584: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=64 time=5.46 ms
1729946004.751539174: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=64 time=6.63 ms
1729946004.851942680: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=64 time=6.03 ms
1729946004.954237769: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=64 time=8.31 ms
1729946005.053216796: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=64 time=6.67 ms
1729946005.166677551: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=64 time=18.9 ms
1729946005.255460125: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=64 time=7.66 ms
1729946005.354809322: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=64 time=6.02 ms
1729946005.458709101: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=64 time=9.79 ms
1729946005.555907557: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=64 time=5.98 ms
1729946005.656086415: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=64 time=5.92 ms
1729946005.757120265: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=64 time=5.87 ms
1729946005.859807542: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=64 time=7.40 ms
1729946005.959737652: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=64 time=6.47 ms
1729946006.058661971: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=64 time=5.08 ms
1729946006.160358996: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=64 time=6.13 ms
1729946006.260190959: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=64 time=5.73 ms
1729946006.362840542: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=64 time=8.20 ms
1729946006.463695864: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=64 time=7.65 ms
1729946006.565094816: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=64 time=8.68 ms
1729946006.666678015: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=64 time=8.69 ms
1729946006.767557420: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=64 time=8.63 ms
1729946006.870507708: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=64 time=10.8 ms
1729946006.971041909: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=64 time=10.3 ms
1729946007.071168204: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=64 time=9.79 ms
1729946007.172979186: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=64 time=10.3 ms
1729946007.275190787: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=64 time=11.7 ms
1729946007.374666177: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=64 time=10.5 ms
1729946007.476120689: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=64 time=10.6 ms
1729946007.576865905: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=64 time=10.8 ms
1729946007.676472433: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=64 time=9.35 ms
1729946007.778294529: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=64 time=10.2 ms
1729946007.876341999: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=64 time=7.88 ms
1729946007.977974336: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=64 time=8.44 ms
1729946008.078825011: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=64 time=8.18 ms
1729946008.179609652: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=64 time=9.30 ms
1729946008.282185074: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=64 time=10.9 ms
1729946008.379272309: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=64 time=7.42 ms
1729946008.482118874: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=64 time=8.82 ms
1729946008.578476947: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=64 time=4.55 ms
1729946008.678805635: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=64 time=3.96 ms
1729946008.780184990: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=64 time=4.69 ms
1729946008.880387737: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=64 time=4.09 ms
1729946008.981515774: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=64 time=4.35 ms
1729946009.082390564: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=64 time=4.79 ms
1729946009.181312460: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=64 time=3.74 ms
1729946009.282557268: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=64 time=4.55 ms
1729946009.383503359: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=64 time=3.72 ms
1729946009.485198789: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=64 time=4.55 ms
1729946009.584660876: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=64 time=4.49 ms
1729946009.686429501: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=64 time=5.20 ms
1729946009.786836194: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=64 time=5.07 ms
1729946009.886873341: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=64 time=5.03 ms
1729946009.987435572: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=64 time=5.57 ms
1729946010.088054057: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=64 time=5.06 ms
1729946010.188530237: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=64 time=5.07 ms
1729946010.288496485: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=64 time=5.28 ms
1729946010.388819581: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=64 time=4.82 ms
1729946010.490489264: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=64 time=5.48 ms
1729946010.590741408: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=64 time=5.58 ms
1729946010.692073526: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=64 time=5.40 ms
1729946010.792238545: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=64 time=5.14 ms
1729946010.892364106: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=64 time=5.28 ms
1729946010.992902922: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=64 time=5.04 ms
1729946011.094113870: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=64 time=5.49 ms
1729946011.194999470: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=64 time=6.29 ms
1729946011.295756819: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=64 time=5.40 ms
1729946011.397001924: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=64 time=5.95 ms
1729946011.496859778: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=64 time=5.53 ms
1729946011.599527798: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=64 time=7.18 ms
1729946011.698341074: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=64 time=5.60 ms
1729946011.799112742: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=64 time=5.60 ms
1729946011.900053752: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=64 time=5.59 ms
1729946012.001037085: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=64 time=5.53 ms
1729946012.102276158: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=64 time=6.10 ms
1729946012.200978526: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=64 time=4.72 ms
1729946012.302552887: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=64 time=5.59 ms
1729946012.405961637: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=64 time=8.23 ms
1729946012.506323626: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=64 time=7.93 ms
1729946012.606968147: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=64 time=7.86 ms
1729946012.709172407: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=64 time=8.80 ms
1729946012.809635882: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=64 time=8.51 ms
1729946012.915141867: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=64 time=11.8 ms
1729946013.013889164: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=64 time=9.35 ms
1729946013.115721386: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=64 time=10.8 ms
1729946013.216944873: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=64 time=10.6 ms
1729946013.555410981: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=64 time=40.5 ms
1729946013.628778040: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=64 time=13.4 ms
1729946013.726499912: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=64 time=10.8 ms
1729946013.824498695: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=64 time=7.90 ms
1729946013.926593446: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=64 time=8.42 ms
1729946014.025368281: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=64 time=6.24 ms
1729946014.125992771: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=64 time=6.38 ms
1729946014.228980286: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=64 time=9.38 ms
1729946014.327233476: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=64 time=7.06 ms
1729946014.430239236: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=64 time=8.98 ms
1729946014.529881003: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=64 time=8.72 ms
1729946014.631475470: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=64 time=9.29 ms
1729946014.732928457: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=64 time=9.60 ms
1729946014.831222679: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=64 time=7.58 ms
1729946014.932899332: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=64 time=9.05 ms
1729946015.027705156: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=64 time=3.24 ms
1729946015.127677435: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=64 time=3.29 ms
1729946015.231330371: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=64 time=5.83 ms
1729946015.331378330: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=64 time=4.93 ms
1729946015.430383069: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=64 time=2.13 ms
1729946015.530885966: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=64 time=3.35 ms
1729946015.631716758: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=64 time=3.13 ms
1729946015.737317847: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=64 time=8.38 ms
1729946015.835185591: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=64 time=5.49 ms
1729946015.933741557: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=64 time=2.79 ms
1729946016.034561320: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=64 time=3.16 ms
1729946016.134751547: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=64 time=2.90 ms
1729946016.239433754: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=64 time=6.32 ms
1729946016.339941053: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=64 time=6.23 ms
1729946016.436334243: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=64 time=2.15 ms
1729946016.538137976: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=64 time=3.54 ms
1729946016.639655345: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=64 time=3.69 ms
1729946016.742892504: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=64 time=6.44 ms
1729946016.843556501: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=64 time=5.77 ms
1729946016.941108827: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=64 time=2.44 ms
1729946017.042233850: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=64 time=3.10 ms
1729946017.142285611: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=64 time=2.74 ms
1729946017.246572757: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=64 time=6.36 ms
1729946017.348199804: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=64 time=6.78 ms
1729946017.445447256: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=64 time=3.73 ms
1729946017.546680167: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=64 time=3.60 ms
1729946017.650370936: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=64 time=6.47 ms
1729946017.748008735: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=64 time=3.49 ms
1729946017.850995482: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=64 time=6.07 ms
1729946017.948991722: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=64 time=3.60 ms
1729946018.050192021: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=64 time=3.31 ms
1729946018.153112650: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=64 time=5.88 ms
1729946018.251438913: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=64 time=3.53 ms
1729946018.354328238: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=64 time=5.83 ms
1729946018.453702855: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=64 time=3.88 ms
1729946018.554891319: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=64 time=4.37 ms
1729946018.659662476: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=64 time=8.50 ms
1729946018.756540883: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=64 time=4.84 ms
1729946018.861106714: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=64 time=8.82 ms
1729946018.959816907: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=64 time=6.56 ms
1729946019.061778254: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=64 time=6.31 ms
1729946019.161693966: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=64 time=6.67 ms
1729946019.263737630: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=64 time=7.80 ms
1729946019.368501980: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=64 time=11.4 ms
1729946019.466346048: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=64 time=8.83 ms
1729946019.566250826: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=64 time=7.46 ms
1729946019.667915578: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=64 time=8.10 ms
1729946019.769357276: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=64 time=9.13 ms
1729946019.870041949: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=64 time=9.88 ms
1729946019.968073464: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=64 time=6.96 ms
1729946020.068212896: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=64 time=7.21 ms
1729946020.167970289: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=64 time=6.58 ms
1729946020.270254585: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=64 time=7.87 ms
1729946020.370167430: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=64 time=6.56 ms
1729946020.471542192: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=64 time=7.02 ms
1729946020.572876072: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=64 time=7.85 ms
1729946020.673820620: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=64 time=7.93 ms
1729946020.774833964: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=64 time=8.88 ms
1729946020.875593924: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=64 time=8.57 ms
1729946020.977189867: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=64 time=9.38 ms
1729946021.071222089: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=64 time=2.61 ms
1729946021.172667405: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=64 time=1.95 ms
1729946021.273550263: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=64 time=3.67 ms
1729946021.371852876: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=64 time=1.22 ms
1729946021.473710470: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=64 time=2.69 ms
1729946021.574696770: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=64 time=1.87 ms
1729946021.675286790: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=64 time=2.06 ms
1729946021.776751738: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=64 time=2.52 ms
1729946021.876421849: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=64 time=1.94 ms
1729946021.977400767: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=64 time=2.49 ms
1729946022.078329226: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=64 time=2.36 ms
1729946022.178400213: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=64 time=2.18 ms
1729946022.281278027: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=64 time=4.37 ms
1729946022.379441063: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=64 time=2.24 ms
1729946022.481519377: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=64 time=3.33 ms
1729946022.580102190: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=64 time=1.59 ms
