1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949251.729115896: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=64 time=1.89 ms
1729949251.831758130: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=64 time=4.10 ms
1729949251.933622326: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=64 time=5.00 ms
1729949252.031876968: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=64 time=2.88 ms
1729949252.133147454: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=64 time=3.99 ms
1729949252.233692756: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=64 time=4.54 ms
1729949252.335578722: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=64 time=5.25 ms
1729949252.434043752: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=64 time=3.27 ms
1729949252.534520319: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=64 time=3.19 ms
1729949252.635493207: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=64 time=3.94 ms
1729949252.737200218: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=64 time=5.28 ms
1729949252.838591507: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=64 time=6.14 ms
1729949252.939263113: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=64 time=6.23 ms
1729949253.040226832: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=64 time=6.16 ms
1729949253.142380428: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=64 time=7.94 ms
1729949253.242621039: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=64 time=8.36 ms
1729949253.342574910: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=64 time=7.73 ms
1729949253.443572686: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=64 time=7.75 ms
1729949253.544504386: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=64 time=7.94 ms
1729949253.645485793: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=64 time=8.82 ms
1729949253.748024319: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=64 time=9.96 ms
1729949253.839744008: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=64 time=1.68 ms
1729949253.942156087: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=64 time=2.84 ms
1729949254.041656139: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=64 time=1.31 ms
1729949254.143240117: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=64 time=2.26 ms
1729949254.243847343: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=64 time=1.78 ms
1729949254.344306863: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=64 time=1.43 ms
1729949254.446552615: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=64 time=2.93 ms
1729949254.544749461: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=64 time=0.872 ms
1729949254.650513027: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=64 time=3.18 ms
1729949254.751700132: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=64 time=4.08 ms
1729949254.850610950: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=64 time=2.49 ms
1729949254.952976602: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=64 time=3.92 ms
1729949255.051433823: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=64 time=2.14 ms
1729949255.152085049: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=64 time=2.52 ms
1729949255.252975317: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=64 time=2.51 ms
1729949255.353533090: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=64 time=2.64 ms
1729949255.455623700: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=64 time=3.77 ms
1729949255.555796035: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=64 time=2.33 ms
1729949255.657131092: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=64 time=3.68 ms
1729949255.756897143: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=64 time=2.42 ms
1729949255.859460107: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=64 time=4.69 ms
1729949255.960525193: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=64 time=4.23 ms
1729949256.060250791: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=64 time=3.92 ms
1729949256.161111907: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=64 time=4.16 ms
1729949256.260487455: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=64 time=3.11 ms
1729949256.363622321: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=64 time=6.12 ms
1729949256.461456904: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=64 time=3.65 ms
1729949256.561724883: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=64 time=2.63 ms
1729949256.663304444: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=64 time=3.36 ms
1729949256.763381498: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=64 time=2.36 ms
1729949256.865563124: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=64 time=4.33 ms
1729949256.963722870: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=64 time=2.35 ms
1729949257.064709451: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=64 time=2.77 ms
1729949257.166775781: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=64 time=3.51 ms
1729949257.265815251: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=64 time=2.25 ms
1729949257.367733664: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=64 time=3.33 ms
1729949257.466283978: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=64 time=1.45 ms
1729949257.568393837: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=64 time=2.68 ms
1729949257.668303038: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=64 time=1.64 ms
1729949257.770681138: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=64 time=2.29 ms
1729949257.871285541: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=64 time=2.67 ms
1729949257.971482626: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=64 time=1.68 ms
1729949258.071292855: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=64 time=1.73 ms
1729949258.172839522: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=64 time=1.37 ms
1729949258.273298845: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=64 time=1.40 ms
1729949258.374474194: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=64 time=2.44 ms
1729949258.474459808: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=64 time=1.67 ms
1729949258.576104685: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=64 time=1.96 ms
1729949258.676021647: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=64 time=1.82 ms
1729949258.780688707: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=64 time=5.07 ms
1729949258.879728390: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=64 time=3.73 ms
1729949258.983326166: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=64 time=6.39 ms
1729949259.081473135: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=64 time=4.59 ms
1729949259.182357619: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=64 time=4.28 ms
1729949259.285312538: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=64 time=6.02 ms
1729949259.387334302: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=64 time=8.33 ms
1729949259.486583716: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=64 time=6.74 ms
1729949259.588366831: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=64 time=7.32 ms
1729949259.689145629: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=64 time=7.55 ms
1729949259.794931029: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=64 time=11.8 ms
1729949259.891736718: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=64 time=8.71 ms
1729949259.993374202: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=64 time=9.09 ms
1729949260.091319192: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=64 time=7.38 ms
1729949260.185470116: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=64 time=0.901 ms
1729949260.290884828: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=64 time=3.66 ms
1729949260.390826332: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=64 time=2.73 ms
1729949260.489740782: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=64 time=0.994 ms
1729949260.591297189: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=64 time=2.16 ms
1729949260.691781153: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=64 time=1.73 ms
1729949260.796189547: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=64 time=4.61 ms
1729949260.894771578: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=64 time=2.84 ms
1729949260.993570850: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=64 time=1.25 ms
1729949261.095235462: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=64 time=2.95 ms
1729949261.194103189: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=64 time=0.939 ms
1729949261.298040919: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=64 time=4.98 ms
1729949261.395338044: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=64 time=1.95 ms
1729949261.496163175: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=64 time=2.65 ms
1729949261.597318257: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=64 time=2.84 ms
1729949261.698077272: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=64 time=2.37 ms
1729949261.800742293: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=64 time=5.04 ms
1729949261.898490819: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=64 time=1.90 ms
1729949262.000202893: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=64 time=3.46 ms
1729949262.100880831: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=64 time=3.14 ms
1729949262.201078146: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=64 time=3.18 ms
1729949262.302789403: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=64 time=4.23 ms
1729949262.402733357: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=64 time=3.77 ms
1729949262.504643235: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=64 time=4.92 ms
1729949262.604422695: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=64 time=4.32 ms
1729949262.705391996: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=64 time=4.36 ms
1729949262.804880317: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=64 time=3.52 ms
1729949262.906145629: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=64 time=3.77 ms
1729949263.007064702: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=64 time=3.89 ms
1729949263.109049267: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=64 time=3.88 ms
1729949263.208431972: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=64 time=3.67 ms
1729949263.309937081: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=64 time=3.55 ms
1729949263.410089224: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=64 time=2.64 ms
1729949263.512297466: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=64 time=4.16 ms
1729949263.611648170: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=64 time=2.79 ms
1729949263.712842677: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=64 time=3.52 ms
1729949263.813521401: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=64 time=2.83 ms
1729949263.913756949: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=64 time=1.81 ms
1729949264.015657917: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=64 time=2.67 ms
1729949264.118630763: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=64 time=4.88 ms
1729949264.217079838: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=64 time=2.24 ms
1729949264.318585277: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=64 time=3.49 ms
1729949264.418552585: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=64 time=2.72 ms
1729949264.522250922: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=64 time=5.50 ms
1729949264.621162743: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=64 time=3.57 ms
1729949264.722333845: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=64 time=4.06 ms
1729949264.823152773: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=64 time=4.63 ms
1729949264.927498246: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=64 time=7.86 ms
1729949265.029181481: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=64 time=9.21 ms
1729949265.127497185: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=64 time=6.92 ms
1729949265.228233862: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=64 time=7.21 ms
1729949265.329965422: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=64 time=8.08 ms
1729949265.435242660: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=64 time=13.6 ms
1729949265.534947268: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=64 time=11.9 ms
1729949265.633268271: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=64 time=10.0 ms
1729949265.734002761: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=64 time=10.2 ms
1729949265.833637529: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=64 time=9.29 ms
1729949265.935094091: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=64 time=10.2 ms
1729949266.036102984: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=64 time=10.6 ms
1729949266.134435614: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=64 time=8.11 ms
1729949266.230310030: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=64 time=3.79 ms
1729949266.331453426: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=64 time=3.74 ms
1729949266.435570996: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=64 time=6.94 ms
1729949266.533893467: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=64 time=4.08 ms
1729949266.633384313: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=64 time=3.47 ms
1729949266.733035134: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=64 time=2.82 ms
1729949266.835876693: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=64 time=3.92 ms
1729949266.939347331: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=64 time=6.02 ms
1729949267.037115933: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=3.72 ms
1729949267.137345786: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=3.44 ms
1729949267.238685408: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=3.67 ms
1729949267.339441127: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=3.90 ms
1729949267.441163739: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=4.92 ms
1729949267.541695156: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=4.12 ms
1729949267.642816144: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=4.61 ms
1729949267.744862292: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=4.49 ms
1729949267.843786239: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=4.60 ms
1729949267.944724918: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=4.56 ms
1729949268.045653671: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=4.47 ms
1729949268.147111568: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=5.37 ms
1729949268.246539410: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=4.46 ms
1729949268.347606381: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=4.94 ms
1729949268.447371573: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=3.98 ms
1729949268.549600061: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=4.83 ms
1729949268.648094088: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=3.83 ms
1729949268.749172396: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=3.82 ms
1729949268.851015991: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=4.16 ms
1729949268.951982307: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=3.75 ms
1729949269.052912091: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=5.36 ms
1729949269.152765582: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=3.97 ms
1729949269.251204171: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=2.73 ms
1729949269.354094851: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=4.16 ms
1729949269.454212848: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=3.86 ms
1729949269.558636507: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=5.62 ms
1729949269.656868678: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=3.71 ms
1729949269.757901489: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=3.90 ms
1729949269.858643809: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=3.86 ms
1729949269.959560777: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=4.40 ms
1729949270.059892823: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=3.80 ms
1729949270.159934093: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=3.78 ms
1729949270.261225052: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=4.17 ms
1729949270.361207040: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=3.64 ms
1729949270.462704381: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=4.76 ms
1729949270.565207391: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=5.27 ms
1729949270.665217309: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=4.82 ms
1729949270.764803809: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=4.25 ms
1729949270.866553806: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=5.48 ms
1729949270.966980898: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=3.90 ms
1729949271.073449945: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=10.2 ms
1729949271.171059684: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=7.19 ms
1729949271.271692044: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=7.18 ms
1729949271.376367603: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=7.40 ms
1729949271.476740634: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=6.86 ms
1729949271.580055914: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=8.55 ms
1729949271.680992386: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=9.22 ms
1729949271.781632013: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=9.44 ms
1729949271.882756034: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=9.90 ms
1729949271.983581292: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=9.50 ms
1729949272.085624358: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=10.8 ms
1729949272.186936948: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=10.3 ms
1729949272.285860362: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=9.17 ms
1729949272.386695190: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=8.78 ms
1729949272.488949090: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=10.4 ms
1729949272.590249681: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=10.7 ms
1729949272.687276198: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=7.39 ms
1729949272.789332449: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=8.41 ms
1729949272.884830713: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=3.68 ms
1729949272.987282019: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=4.53 ms
1729949273.088350779: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=5.06 ms
1729949273.188014033: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=4.03 ms
1729949273.288962609: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=4.78 ms
1729949273.388573593: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=3.11 ms
1729949273.490534391: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=4.68 ms
1729949273.591091937: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=4.18 ms
1729949273.690839996: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=3.45 ms
1729949273.792881812: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=4.98 ms
1729949273.891476001: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=3.01 ms
1729949273.993186927: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=4.44 ms
1729949274.092077586: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=3.02 ms
1729949274.194474149: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=4.58 ms
1729949274.293970349: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=3.82 ms
1729949274.394981967: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=3.18 ms
1729949274.496221024: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=3.93 ms
1729949274.599108980: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=7.05 ms
1729949274.696759905: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=3.84 ms
1729949274.796856648: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=3.13 ms
1729949274.897793342: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=3.55 ms
1729949275.002890082: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=7.55 ms
1729949275.097957936: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=3.33 ms
1729949275.199697904: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=4.56 ms
1729949275.300010348: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=3.78 ms
1729949275.402002566: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=4.23 ms
1729949275.504404744: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=6.72 ms
1729949275.602736856: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=4.09 ms
1729949275.702820645: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=3.97 ms
1729949275.803816661: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=4.67 ms
1729949275.904180022: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=4.22 ms
1729949276.009320603: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=8.12 ms
1729949276.105163277: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=5.08 ms
1729949276.206031333: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=5.45 ms
1729949276.306632866: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=5.12 ms
1729949276.409262259: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=7.38 ms
1729949276.507914116: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=5.34 ms
1729949276.608478221: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=5.04 ms
1729949276.709421886: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=5.18 ms
1729949276.809529587: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=4.96 ms
1729949276.912994953: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=8.31 ms
1729949277.010840903: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=5.05 ms
1729949277.110469615: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=4.99 ms
1729949277.213008100: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=6.60 ms
1729949277.317612397: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=10.4 ms
1729949277.416077294: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=7.70 ms
1729949277.516072196: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=7.56 ms
1729949277.617887357: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=8.04 ms
1729949277.723170256: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=12.4 ms
1729949277.820253712: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=9.36 ms
1729949277.923459978: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=10.8 ms
1729949278.023069693: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=9.62 ms
1729949278.121917902: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=7.84 ms
1729949278.227795063: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=13.7 ms
1729949278.324560611: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=9.48 ms
1729949278.428397741: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=12.3 ms
1729949278.524569700: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=8.04 ms
1729949278.621324003: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=4.35 ms
1729949278.723533779: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=5.66 ms
1729949278.820867327: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=2.67 ms
1729949278.922660995: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=2.66 ms
1729949279.024337487: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=3.79 ms
1729949279.122498286: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=1.24 ms
1729949279.225105260: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=3.61 ms
1729949279.324092947: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=1.47 ms
1729949279.424829428: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=1.24 ms
1729949279.525119537: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=2.12 ms
1729949279.625120859: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=0.982 ms
1729949279.725545313: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=1.49 ms
