1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949336.700422811: 64 bytes from 192.168.6.11: icmp_seq=2486 ttl=64 time=9.43 ms
1729949336.801974109: 64 bytes from 192.168.6.11: icmp_seq=2487 ttl=64 time=10.0 ms
1729949336.901246687: 64 bytes from 192.168.6.11: icmp_seq=2488 ttl=64 time=9.21 ms
1729949337.002108877: 64 bytes from 192.168.6.11: icmp_seq=2489 ttl=64 time=8.83 ms
1729949337.102999602: 64 bytes from 192.168.6.11: icmp_seq=2490 ttl=64 time=9.22 ms
1729949337.203496982: 64 bytes from 192.168.6.11: icmp_seq=2491 ttl=64 time=9.59 ms
1729949337.306612213: 64 bytes from 192.168.6.11: icmp_seq=2492 ttl=64 time=11.4 ms
1729949337.404282921: 64 bytes from 192.168.6.11: icmp_seq=2493 ttl=64 time=8.76 ms
1729949337.500191267: 64 bytes from 192.168.6.11: icmp_seq=2494 ttl=64 time=3.30 ms
1729949337.600526616: 64 bytes from 192.168.6.11: icmp_seq=2495 ttl=64 time=3.02 ms
1729949337.701799103: 64 bytes from 192.168.6.11: icmp_seq=2496 ttl=64 time=4.11 ms
1729949337.802383097: 64 bytes from 192.168.6.11: icmp_seq=2497 ttl=64 time=3.96 ms
1729949337.902551681: 64 bytes from 192.168.6.11: icmp_seq=2498 ttl=64 time=4.58 ms
1729949338.003193026: 64 bytes from 192.168.6.11: icmp_seq=2499 ttl=64 time=4.20 ms
1729949338.102802035: 64 bytes from 192.168.6.11: icmp_seq=2500 ttl=64 time=4.59 ms
1729949338.203810912: 64 bytes from 192.168.6.11: icmp_seq=2501 ttl=64 time=4.74 ms
1729949338.305280739: 64 bytes from 192.168.6.11: icmp_seq=2502 ttl=64 time=4.35 ms
1729949338.407471186: 64 bytes from 192.168.6.11: icmp_seq=2503 ttl=64 time=5.69 ms
1729949338.506841356: 64 bytes from 192.168.6.11: icmp_seq=2504 ttl=64 time=4.35 ms
1729949338.607514550: 64 bytes from 192.168.6.11: icmp_seq=2505 ttl=64 time=4.94 ms
1729949338.708939709: 64 bytes from 192.168.6.11: icmp_seq=2506 ttl=64 time=5.74 ms
1729949338.808783863: 64 bytes from 192.168.6.11: icmp_seq=2507 ttl=64 time=4.92 ms
1729949338.909498598: 64 bytes from 192.168.6.11: icmp_seq=2508 ttl=64 time=5.33 ms
1729949339.009285441: 64 bytes from 192.168.6.11: icmp_seq=2509 ttl=64 time=4.46 ms
1729949339.110541338: 64 bytes from 192.168.6.11: icmp_seq=2510 ttl=64 time=4.94 ms
1729949339.210062975: 64 bytes from 192.168.6.11: icmp_seq=2511 ttl=64 time=3.74 ms
1729949339.311237168: 64 bytes from 192.168.6.11: icmp_seq=2512 ttl=64 time=4.21 ms
1729949339.412180269: 64 bytes from 192.168.6.11: icmp_seq=2513 ttl=64 time=3.91 ms
1729949339.512337133: 64 bytes from 192.168.6.11: icmp_seq=2514 ttl=64 time=4.32 ms
1729949339.613925790: 64 bytes from 192.168.6.11: icmp_seq=2515 ttl=64 time=5.20 ms
1729949339.712847957: 64 bytes from 192.168.6.11: icmp_seq=2516 ttl=64 time=3.51 ms
1729949339.814338429: 64 bytes from 192.168.6.11: icmp_seq=2517 ttl=64 time=4.30 ms
1729949339.915260707: 64 bytes from 192.168.6.11: icmp_seq=2518 ttl=64 time=4.65 ms
1729949340.015393332: 64 bytes from 192.168.6.11: icmp_seq=2519 ttl=64 time=3.65 ms
1729949340.116850545: 64 bytes from 192.168.6.11: icmp_seq=2520 ttl=64 time=4.23 ms
1729949340.216227350: 64 bytes from 192.168.6.11: icmp_seq=2521 ttl=64 time=3.44 ms
1729949340.317832013: 64 bytes from 192.168.6.11: icmp_seq=2522 ttl=64 time=4.64 ms
1729949340.417833806: 64 bytes from 192.168.6.11: icmp_seq=2523 ttl=64 time=3.54 ms
1729949340.520948201: 64 bytes from 192.168.6.11: icmp_seq=2524 ttl=64 time=5.97 ms
1729949340.618105104: 64 bytes from 192.168.6.11: icmp_seq=2525 ttl=64 time=2.69 ms
1729949340.720056181: 64 bytes from 192.168.6.11: icmp_seq=2526 ttl=64 time=3.69 ms
1729949340.821005999: 64 bytes from 192.168.6.11: icmp_seq=2527 ttl=64 time=3.83 ms
1729949340.922432273: 64 bytes from 192.168.6.11: icmp_seq=2528 ttl=64 time=4.03 ms
1729949341.025449394: 64 bytes from 192.168.6.11: icmp_seq=2529 ttl=64 time=7.52 ms
1729949341.125563995: 64 bytes from 192.168.6.11: icmp_seq=2530 ttl=64 time=6.28 ms
1729949341.223955454: 64 bytes from 192.168.6.11: icmp_seq=2531 ttl=64 time=4.96 ms
1729949341.324017012: 64 bytes from 192.168.6.11: icmp_seq=2532 ttl=64 time=4.68 ms
1729949341.427431063: 64 bytes from 192.168.6.11: icmp_seq=2533 ttl=64 time=6.25 ms
1729949341.527267755: 64 bytes from 192.168.6.11: icmp_seq=2534 ttl=64 time=5.10 ms
1729949341.627905353: 64 bytes from 192.168.6.11: icmp_seq=2535 ttl=64 time=6.27 ms
1729949341.726958529: 64 bytes from 192.168.6.11: icmp_seq=2536 ttl=64 time=4.33 ms
1729949341.828283887: 64 bytes from 192.168.6.11: icmp_seq=2537 ttl=64 time=4.63 ms
1729949341.931532187: 64 bytes from 192.168.6.11: icmp_seq=2538 ttl=64 time=7.80 ms
1729949342.030389801: 64 bytes from 192.168.6.11: icmp_seq=2539 ttl=64 time=5.77 ms
1729949342.135837071: 64 bytes from 192.168.6.11: icmp_seq=2540 ttl=64 time=9.84 ms
1729949342.236000247: 64 bytes from 192.168.6.11: icmp_seq=2541 ttl=64 time=7.96 ms
1729949342.335986427: 64 bytes from 192.168.6.11: icmp_seq=2542 ttl=64 time=8.83 ms
1729949342.439807273: 64 bytes from 192.168.6.11: icmp_seq=2543 ttl=64 time=11.2 ms
1729949342.538292380: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=8.84 ms
1729949342.642395483: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=12.2 ms
1729949342.741516069: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=11.1 ms
1729949342.841990208: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=10.8 ms
1729949342.942365848: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=9.97 ms
1729949343.041169149: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=8.90 ms
1729949343.144141264: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=10.7 ms
1729949343.244595767: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=9.97 ms
1729949343.342211945: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=7.46 ms
1729949343.439699261: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=4.13 ms
1729949343.540275856: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=3.99 ms
1729949343.640671983: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=4.22 ms
1729949343.741053301: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=4.29 ms
1729949343.841228309: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=3.96 ms
1729949343.942727737: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=4.86 ms
1729949344.044367564: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=5.26 ms
1729949344.144193330: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=4.51 ms
1729949344.244922061: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=4.58 ms
1729949344.345464522: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=4.37 ms
1729949344.446303767: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=4.77 ms
1729949344.547132716: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=4.01 ms
1729949344.648180103: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=5.31 ms
1729949344.749231415: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=5.89 ms
1729949344.848463133: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=4.25 ms
1729949344.950919511: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=5.48 ms
1729949345.049907632: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=4.73 ms
1729949345.153764969: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=7.01 ms
1729949345.250391965: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=3.59 ms
1729949345.352560159: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=4.63 ms
1729949345.452411420: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=3.84 ms
1729949345.556043704: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=5.66 ms
1729949345.654627435: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=3.85 ms
1729949345.754894854: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=3.06 ms
1729949345.856502391: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=3.93 ms
1729949345.955579659: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=3.43 ms
1729949346.058871603: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=5.50 ms
1729949346.158685929: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=4.16 ms
1729949346.258273110: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=2.81 ms
1729949346.359094471: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=4.04 ms
1729949346.458829397: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=3.30 ms
1729949346.562894220: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=6.81 ms
1729949346.660355165: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=3.65 ms
1729949346.762279901: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=3.97 ms
1729949346.862688170: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=4.33 ms
1729949346.963294786: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=4.07 ms
1729949347.065299543: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=5.06 ms
1729949347.165013701: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=4.62 ms
1729949347.265631320: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=4.48 ms
1729949347.367146020: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=4.80 ms
1729949347.468756814: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=5.85 ms
1729949347.570807730: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=6.87 ms
1729949347.668814731: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=3.59 ms
1729949347.770445764: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=3.61 ms
1729949347.872898516: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=5.21 ms
1729949347.972692906: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=5.19 ms
1729949348.077319149: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=9.13 ms
1729949348.175794628: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=6.93 ms
1729949348.274836436: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=6.63 ms
1729949348.378290524: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=8.75 ms
1729949348.479880684: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=9.42 ms
1729949348.580489259: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=8.98 ms
1729949348.681430243: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=10.0 ms
1729949348.780205787: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=8.89 ms
1729949348.881750471: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=10.1 ms
1729949348.982558295: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=10.2 ms
1729949349.082012752: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=9.66 ms
1729949349.184386655: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=11.0 ms
1729949349.282072049: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=8.18 ms
1729949349.377476975: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=2.87 ms
1729949349.478356756: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=3.56 ms
1729949349.579032333: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=3.39 ms
1729949349.679847511: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=3.36 ms
1729949349.780997409: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=3.69 ms
1729949349.881602768: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=4.04 ms
1729949349.983255020: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=4.65 ms
1729949350.083175886: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=4.33 ms
1729949350.184025119: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=4.54 ms
1729949350.287277866: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=6.85 ms
1729949350.384839244: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=3.78 ms
1729949350.485770260: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=4.19 ms
1729949350.587053897: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=4.21 ms
1729949350.686702902: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=3.83 ms
1729949350.790496507: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=7.11 ms
1729949350.887830708: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=4.15 ms
1729949350.987697882: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=3.67 ms
1729949351.088234573: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=3.52 ms
1729949351.191085950: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=4.52 ms
1729949351.293235927: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=6.37 ms
1729949351.391315786: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=3.69 ms
1729949351.491766286: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=2.52 ms
1729949351.592958475: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=3.75 ms
1729949351.697571254: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=7.00 ms
1729949351.793730781: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=3.21 ms
1729949351.894297413: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=3.21 ms
1729949351.993995952: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=2.78 ms
1729949352.099424390: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=7.45 ms
1729949352.195559005: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=2.69 ms
1729949352.297737013: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=3.42 ms
1729949352.398165624: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=3.01 ms
1729949352.498352570: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=3.11 ms
1729949352.603379075: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=7.33 ms
1729949352.700445513: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=3.03 ms
1729949352.801736038: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=4.59 ms
1729949352.901038751: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=3.13 ms
1729949353.002648523: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=4.39 ms
1729949353.102348781: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=4.05 ms
1729949353.202687135: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=3.94 ms
1729949353.302265987: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=4.02 ms
1729949353.402728328: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=3.45 ms
1729949353.505421408: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=5.06 ms
1729949353.608463178: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=7.13 ms
1729949353.704816062: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=3.91 ms
1729949353.804984527: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=3.48 ms
1729949353.906122530: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=3.47 ms
1729949354.008968820: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=5.28 ms
1729949354.114214354: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=10.2 ms
1729949354.210963072: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=6.37 ms
1729949354.311568938: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=6.96 ms
1729949354.412500386: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=6.66 ms
1729949354.515662235: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=8.87 ms
1729949354.614688434: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=8.10 ms
1729949354.714961035: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=8.45 ms
1729949354.817899429: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=9.95 ms
1729949354.915217274: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=7.13 ms
1729949355.009941572: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=1.28 ms
1729949355.111300904: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=2.60 ms
1729949355.211098824: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=1.32 ms
1729949355.312976040: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=2.18 ms
1729949355.412170129: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=1.17 ms
1729949355.513768531: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=2.16 ms
1729949355.614496181: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=2.20 ms
1729949355.713690800: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=1.13 ms
1729949355.815797712: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=2.81 ms
1729949355.914312771: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=1.07 ms
1729949356.015440273: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=2.30 ms
1729949356.115853254: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=1.67 ms
1729949356.217934570: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=2.52 ms
1729949356.318953543: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=3.13 ms
1729949356.417682215: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=1.45 ms
1729949356.520550383: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=3.15 ms
1729949356.619368042: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=1.19 ms
1729949356.721085250: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=2.51 ms
1729949356.822577552: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=3.16 ms
1729949356.922384390: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=1.64 ms
1729949357.024045849: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=2.60 ms
1729949357.123880800: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=1.30 ms
1729949357.224704375: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=1.49 ms
1729949357.326106655: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=2.25 ms
1729949357.425838896: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=1.29 ms
1729949357.527685381: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=2.68 ms
1729949357.627625041: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=1.51 ms
1729949357.728385933: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=1.42 ms
1729949357.830397834: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=2.42 ms
1729949357.930508543: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=1.95 ms
1729949358.032509900: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=3.10 ms
1729949358.130211004: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=1.13 ms
1729949358.231336640: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=2.00 ms
1729949358.331355821: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=1.48 ms
1729949358.432185878: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=2.19 ms
1729949358.532092304: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=1.10 ms
1729949358.632585894: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=1.23 ms
1729949358.734431748: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=2.49 ms
1729949358.833614519: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=1.05 ms
1729949358.934884879: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=2.01 ms
1729949359.034275269: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=0.983 ms
1729949359.135124716: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=1.86 ms
1729949359.235507975: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=1.16 ms
1729949359.336518337: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=1.31 ms
1729949359.437559322: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=2.12 ms
1729949359.537904631: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=1.45 ms
1729949359.640747173: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=3.55 ms
1729949359.741302837: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=3.14 ms
1729949359.843349993: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=4.80 ms
1729949359.945264064: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=5.39 ms
1729949360.044522525: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=3.96 ms
1729949360.147543878: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=6.93 ms
1729949360.247723819: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=7.08 ms
1729949360.348243130: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=7.28 ms
1729949360.450392545: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=8.27 ms
1729949360.551354502: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=8.88 ms
1729949360.652100246: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=9.93 ms
1729949360.744356741: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=1.42 ms
1729949360.846563910: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=2.59 ms
1729949360.945773439: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=0.990 ms
1729949361.047499391: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=2.17 ms
1729949361.146471638: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=1.00 ms
1729949361.246851765: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=1.42 ms
1729949361.347712516: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=2.14 ms
1729949361.447381727: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=1.68 ms
1729949361.550096772: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=2.45 ms
1729949361.649084511: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=1.05 ms
1729949361.750698230: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=2.13 ms
1729949361.850660412: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=1.20 ms
1729949361.950897201: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=1.50 ms
1729949362.050901691: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=1.49 ms
1729949362.151401373: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=1.30 ms
1729949362.253306108: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=2.32 ms
1729949362.352542080: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=0.813 ms
1729949362.456270342: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=1.62 ms
1729949362.558311797: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=2.68 ms
1729949362.657226185: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=0.845 ms
1729949362.761276342: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=2.43 ms
1729949362.864345052: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=5.09 ms
1729949362.961689616: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=1.68 ms
1729949363.063966426: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=2.81 ms
1729949363.163524070: 64 bytes from 192.168.6.11: icmp_seq=2749 ttl=64 time=1.61 ms
1729949363.265366628: 64 bytes from 192.168.6.11: icmp_seq=2750 ttl=64 time=3.24 ms
1729949363.366611585: 64 bytes from 192.168.6.11: icmp_seq=2751 ttl=64 time=4.00 ms
1729949363.464983759: 64 bytes from 192.168.6.11: icmp_seq=2752 ttl=64 time=1.69 ms
1729949363.566143837: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=1.73 ms
1729949363.666707828: 64 bytes from 192.168.6.11: icmp_seq=2754 ttl=64 time=1.22 ms
1729949363.768897558: 64 bytes from 192.168.6.11: icmp_seq=2755 ttl=64 time=2.90 ms
1729949363.871587594: 64 bytes from 192.168.6.11: icmp_seq=2756 ttl=64 time=3.65 ms
1729949363.969544605: 64 bytes from 192.168.6.11: icmp_seq=2757 ttl=64 time=1.26 ms
1729949364.071647400: 64 bytes from 192.168.6.11: icmp_seq=2758 ttl=64 time=2.33 ms
1729949364.169680018: 64 bytes from 192.168.6.11: icmp_seq=2759 ttl=64 time=0.953 ms
1729949364.271742013: 64 bytes from 192.168.6.11: icmp_seq=2760 ttl=64 time=2.41 ms
1729949364.372352746: 64 bytes from 192.168.6.11: icmp_seq=2761 ttl=64 time=2.70 ms
1729949364.472261287: 64 bytes from 192.168.6.11: icmp_seq=2762 ttl=64 time=2.06 ms
1729949364.572853661: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=1.95 ms
1729949364.673446946: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=2.14 ms
