1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949396.776411311: 64 bytes from 192.168.6.12: icmp_seq=3082 ttl=63 time=1.90 ms
1729949396.879058728: 64 bytes from 192.168.6.12: icmp_seq=3083 ttl=63 time=3.50 ms
1729949396.977683191: 64 bytes from 192.168.6.12: icmp_seq=3084 ttl=63 time=1.67 ms
1729949397.079372442: 64 bytes from 192.168.6.12: icmp_seq=3085 ttl=63 time=2.76 ms
1729949397.182726531: 64 bytes from 192.168.6.12: icmp_seq=3086 ttl=63 time=4.77 ms
1729949397.281030227: 64 bytes from 192.168.6.12: icmp_seq=3087 ttl=63 time=2.02 ms
1729949397.384744456: 64 bytes from 192.168.6.12: icmp_seq=3088 ttl=63 time=5.43 ms
1729949397.481289304: 64 bytes from 192.168.6.12: icmp_seq=3089 ttl=63 time=1.62 ms
1729949397.583865601: 64 bytes from 192.168.6.12: icmp_seq=3090 ttl=63 time=2.69 ms
1729949397.684521178: 64 bytes from 192.168.6.12: icmp_seq=3091 ttl=63 time=2.88 ms
1729949397.784328026: 64 bytes from 192.168.6.12: icmp_seq=3092 ttl=63 time=2.01 ms
1729949397.886619482: 64 bytes from 192.168.6.12: icmp_seq=3093 ttl=63 time=3.37 ms
1729949397.984648658: 64 bytes from 192.168.6.12: icmp_seq=3094 ttl=63 time=1.80 ms
1729949398.086680687: 64 bytes from 192.168.6.12: icmp_seq=3095 ttl=63 time=2.69 ms
1729949398.187892477: 64 bytes from 192.168.6.12: icmp_seq=3096 ttl=63 time=2.60 ms
1729949398.287939360: 64 bytes from 192.168.6.12: icmp_seq=3097 ttl=63 time=1.88 ms
1729949398.389864435: 64 bytes from 192.168.6.12: icmp_seq=3098 ttl=63 time=3.24 ms
1729949398.488428962: 64 bytes from 192.168.6.12: icmp_seq=3099 ttl=63 time=1.48 ms
1729949398.591008288: 64 bytes from 192.168.6.12: icmp_seq=3100 ttl=63 time=2.58 ms
1729949398.691779411: 64 bytes from 192.168.6.12: icmp_seq=3101 ttl=63 time=2.53 ms
1729949398.792430880: 64 bytes from 192.168.6.12: icmp_seq=3102 ttl=63 time=2.19 ms
1729949398.893882178: 64 bytes from 192.168.6.12: icmp_seq=3103 ttl=63 time=3.11 ms
1729949398.992089609: 64 bytes from 192.168.6.12: icmp_seq=3104 ttl=63 time=1.81 ms
1729949399.095257720: 64 bytes from 192.168.6.12: icmp_seq=3105 ttl=63 time=3.06 ms
1729949399.194038751: 64 bytes from 192.168.6.12: icmp_seq=3106 ttl=63 time=1.88 ms
1729949399.295508247: 64 bytes from 192.168.6.12: icmp_seq=3107 ttl=63 time=2.17 ms
1729949399.396297553: 64 bytes from 192.168.6.12: icmp_seq=3108 ttl=63 time=2.23 ms
1729949399.496316348: 64 bytes from 192.168.6.12: icmp_seq=3109 ttl=63 time=1.81 ms
1729949399.598603106: 64 bytes from 192.168.6.12: icmp_seq=3110 ttl=63 time=3.06 ms
1729949399.697697999: 64 bytes from 192.168.6.12: icmp_seq=3111 ttl=63 time=1.54 ms
1729949399.799975982: 64 bytes from 192.168.6.12: icmp_seq=3112 ttl=63 time=3.87 ms
1729949399.901682631: 64 bytes from 192.168.6.12: icmp_seq=3113 ttl=63 time=4.18 ms
1729949400.000128480: 64 bytes from 192.168.6.12: icmp_seq=3114 ttl=63 time=2.67 ms
1729949400.103289745: 64 bytes from 192.168.6.12: icmp_seq=3115 ttl=63 time=4.24 ms
1729949400.200953400: 64 bytes from 192.168.6.12: icmp_seq=3116 ttl=63 time=1.98 ms
1729949400.303467915: 64 bytes from 192.168.6.12: icmp_seq=3117 ttl=63 time=3.78 ms
1729949400.403433045: 64 bytes from 192.168.6.12: icmp_seq=3118 ttl=63 time=3.47 ms
1729949400.502992858: 64 bytes from 192.168.6.12: icmp_seq=3119 ttl=63 time=2.27 ms
1729949400.604505432: 64 bytes from 192.168.6.12: icmp_seq=3120 ttl=63 time=2.81 ms
1729949400.705063174: 64 bytes from 192.168.6.12: icmp_seq=3121 ttl=63 time=1.90 ms
1729949400.807407388: 64 bytes from 192.168.6.12: icmp_seq=3122 ttl=63 time=4.13 ms
1729949400.905977471: 64 bytes from 192.168.6.12: icmp_seq=3123 ttl=63 time=1.80 ms
1729949401.006675894: 64 bytes from 192.168.6.12: icmp_seq=3124 ttl=63 time=2.36 ms
1729949401.111304036: 64 bytes from 192.168.6.12: icmp_seq=3125 ttl=63 time=5.76 ms
1729949401.213409239: 64 bytes from 192.168.6.12: icmp_seq=3126 ttl=63 time=6.26 ms
1729949401.315113307: 64 bytes from 192.168.6.12: icmp_seq=3127 ttl=63 time=7.38 ms
1729949401.415980512: 64 bytes from 192.168.6.12: icmp_seq=3128 ttl=63 time=7.46 ms
1729949401.514260784: 64 bytes from 192.168.6.12: icmp_seq=3129 ttl=63 time=6.46 ms
1729949401.619090967: 64 bytes from 192.168.6.12: icmp_seq=3130 ttl=63 time=9.90 ms
1729949401.722563182: 64 bytes from 192.168.6.12: icmp_seq=3131 ttl=63 time=12.6 ms
1729949401.823551089: 64 bytes from 192.168.6.12: icmp_seq=3132 ttl=63 time=13.0 ms
1729949401.928465216: 64 bytes from 192.168.6.12: icmp_seq=3133 ttl=63 time=17.5 ms
1729949402.024016150: 64 bytes from 192.168.6.12: icmp_seq=3134 ttl=63 time=12.7 ms
1729949402.114799333: 64 bytes from 192.168.6.12: icmp_seq=3135 ttl=63 time=2.18 ms
1729949402.215577117: 64 bytes from 192.168.6.12: icmp_seq=3136 ttl=63 time=2.31 ms
1729949402.315993746: 64 bytes from 192.168.6.12: icmp_seq=3137 ttl=63 time=2.79 ms
1729949402.416892054: 64 bytes from 192.168.6.12: icmp_seq=3138 ttl=63 time=1.95 ms
1729949402.518826174: 64 bytes from 192.168.6.12: icmp_seq=3139 ttl=63 time=3.50 ms
1729949402.617717108: 64 bytes from 192.168.6.12: icmp_seq=3140 ttl=63 time=1.57 ms
1729949402.718886861: 64 bytes from 192.168.6.12: icmp_seq=3141 ttl=63 time=2.58 ms
1729949402.822410028: 64 bytes from 192.168.6.12: icmp_seq=3142 ttl=63 time=4.39 ms
1729949402.920984746: 64 bytes from 192.168.6.12: icmp_seq=3143 ttl=63 time=2.65 ms
1729949403.022635899: 64 bytes from 192.168.6.12: icmp_seq=3144 ttl=63 time=4.03 ms
1729949403.120919419: 64 bytes from 192.168.6.12: icmp_seq=3145 ttl=63 time=1.85 ms
1729949403.223639843: 64 bytes from 192.168.6.12: icmp_seq=3146 ttl=63 time=3.31 ms
1729949403.322968911: 64 bytes from 192.168.6.12: icmp_seq=3147 ttl=63 time=2.22 ms
1729949403.423227975: 64 bytes from 192.168.6.12: icmp_seq=3148 ttl=63 time=2.04 ms
1729949403.525126574: 64 bytes from 192.168.6.12: icmp_seq=3149 ttl=63 time=2.96 ms
1729949403.624678703: 64 bytes from 192.168.6.12: icmp_seq=3150 ttl=63 time=2.45 ms
1729949403.725912504: 64 bytes from 192.168.6.12: icmp_seq=3151 ttl=63 time=3.18 ms
1729949403.825265470: 64 bytes from 192.168.6.12: icmp_seq=3152 ttl=63 time=2.07 ms
1729949403.930423658: 64 bytes from 192.168.6.12: icmp_seq=3153 ttl=63 time=6.77 ms
1729949404.026396968: 64 bytes from 192.168.6.12: icmp_seq=3154 ttl=63 time=2.08 ms
1729949404.126295123: 64 bytes from 192.168.6.12: icmp_seq=3155 ttl=63 time=2.01 ms
1729949404.228158636: 64 bytes from 192.168.6.12: icmp_seq=3156 ttl=63 time=2.58 ms
1729949404.329120262: 64 bytes from 192.168.6.12: icmp_seq=3157 ttl=63 time=2.46 ms
1729949404.432947833: 64 bytes from 192.168.6.12: icmp_seq=3158 ttl=63 time=5.97 ms
1729949404.529009435: 64 bytes from 192.168.6.12: icmp_seq=3159 ttl=63 time=1.91 ms
1729949404.632275712: 64 bytes from 192.168.6.12: icmp_seq=3160 ttl=63 time=3.99 ms
1729949404.729326851: 64 bytes from 192.168.6.12: icmp_seq=3161 ttl=63 time=1.46 ms
1729949404.831679696: 64 bytes from 192.168.6.12: icmp_seq=3162 ttl=63 time=2.45 ms
1729949404.933364259: 64 bytes from 192.168.6.12: icmp_seq=3163 ttl=63 time=3.74 ms
1729949405.033466714: 64 bytes from 192.168.6.12: icmp_seq=3164 ttl=63 time=2.24 ms
1729949405.135998981: 64 bytes from 192.168.6.12: icmp_seq=3165 ttl=63 time=3.98 ms
1729949405.233043904: 64 bytes from 192.168.6.12: icmp_seq=3166 ttl=63 time=2.03 ms
1729949405.335544811: 64 bytes from 192.168.6.12: icmp_seq=3167 ttl=63 time=3.68 ms
1729949405.435237789: 64 bytes from 192.168.6.12: icmp_seq=3168 ttl=63 time=2.83 ms
1729949405.536472862: 64 bytes from 192.168.6.12: icmp_seq=3169 ttl=63 time=2.25 ms
1729949405.639076549: 64 bytes from 192.168.6.12: icmp_seq=3170 ttl=63 time=3.67 ms
1729949405.739193282: 64 bytes from 192.168.6.12: icmp_seq=3171 ttl=63 time=3.93 ms
1729949405.840568688: 64 bytes from 192.168.6.12: icmp_seq=3172 ttl=63 time=4.50 ms
1729949405.939922704: 64 bytes from 192.168.6.12: icmp_seq=3173 ttl=63 time=2.68 ms
1729949406.041282315: 64 bytes from 192.168.6.12: icmp_seq=3174 ttl=63 time=3.16 ms
1729949406.143625884: 64 bytes from 192.168.6.12: icmp_seq=3175 ttl=63 time=5.31 ms
1729949406.244048524: 64 bytes from 192.168.6.12: icmp_seq=3176 ttl=63 time=5.55 ms
1729949406.346319402: 64 bytes from 192.168.6.12: icmp_seq=3177 ttl=63 time=6.49 ms
1729949406.443163982: 64 bytes from 192.168.6.12: icmp_seq=3178 ttl=63 time=2.58 ms
1729949406.544180354: 64 bytes from 192.168.6.12: icmp_seq=3179 ttl=63 time=2.80 ms
1729949406.648968430: 64 bytes from 192.168.6.12: icmp_seq=3180 ttl=63 time=7.40 ms
1729949406.745249057: 64 bytes from 192.168.6.12: icmp_seq=3181 ttl=63 time=2.34 ms
1729949406.854462118: 64 bytes from 192.168.6.12: icmp_seq=3182 ttl=63 time=11.2 ms
1729949406.945939414: 64 bytes from 192.168.6.12: icmp_seq=3183 ttl=63 time=2.30 ms
1729949407.048928393: 64 bytes from 192.168.6.12: icmp_seq=3184 ttl=63 time=4.53 ms
1729949407.152967008: 64 bytes from 192.168.6.12: icmp_seq=3185 ttl=63 time=7.36 ms
1729949407.254848919: 64 bytes from 192.168.6.12: icmp_seq=3186 ttl=63 time=8.74 ms
1729949407.355260555: 64 bytes from 192.168.6.12: icmp_seq=3187 ttl=63 time=8.36 ms
1729949407.456125359: 64 bytes from 192.168.6.12: icmp_seq=3188 ttl=63 time=8.68 ms
1729949407.558713897: 64 bytes from 192.168.6.12: icmp_seq=3189 ttl=63 time=10.4 ms
1729949407.661475330: 64 bytes from 192.168.6.12: icmp_seq=3190 ttl=63 time=12.2 ms
1729949407.764075682: 64 bytes from 192.168.6.12: icmp_seq=3191 ttl=63 time=14.1 ms
1729949407.865901913: 64 bytes from 192.168.6.12: icmp_seq=3192 ttl=63 time=15.4 ms
1729949407.964317591: 64 bytes from 192.168.6.12: icmp_seq=3193 ttl=63 time=13.5 ms
1729949408.063231959: 64 bytes from 192.168.6.12: icmp_seq=3194 ttl=63 time=11.7 ms
1729949408.165449815: 64 bytes from 192.168.6.12: icmp_seq=3195 ttl=63 time=12.5 ms
1729949408.255636933: 64 bytes from 192.168.6.12: icmp_seq=3196 ttl=63 time=2.74 ms
1729949408.358794647: 64 bytes from 192.168.6.12: icmp_seq=3197 ttl=63 time=4.30 ms
1729949408.457490076: 64 bytes from 192.168.6.12: icmp_seq=3198 ttl=63 time=2.27 ms
1729949408.559135247: 64 bytes from 192.168.6.12: icmp_seq=3199 ttl=63 time=4.10 ms
1729949408.663079019: 64 bytes from 192.168.6.12: icmp_seq=3200 ttl=63 time=7.77 ms
1729949408.760621209: 64 bytes from 192.168.6.12: icmp_seq=3201 ttl=63 time=4.04 ms
1729949408.860598023: 64 bytes from 192.168.6.12: icmp_seq=3202 ttl=63 time=4.16 ms
1729949408.961501397: 64 bytes from 192.168.6.12: icmp_seq=3203 ttl=63 time=4.09 ms
1729949409.062475904: 64 bytes from 192.168.6.12: icmp_seq=3204 ttl=63 time=5.15 ms
1729949409.166745354: 64 bytes from 192.168.6.12: icmp_seq=3205 ttl=63 time=8.58 ms
1729949409.263396473: 64 bytes from 192.168.6.12: icmp_seq=3206 ttl=63 time=5.04 ms
1729949409.362638565: 64 bytes from 192.168.6.12: icmp_seq=3207 ttl=63 time=3.75 ms
1729949409.465081504: 64 bytes from 192.168.6.12: icmp_seq=3208 ttl=63 time=5.72 ms
1729949409.563786439: 64 bytes from 192.168.6.12: icmp_seq=3209 ttl=63 time=2.98 ms
1729949409.667439977: 64 bytes from 192.168.6.12: icmp_seq=3210 ttl=63 time=7.19 ms
1729949409.764787671: 64 bytes from 192.168.6.12: icmp_seq=3211 ttl=63 time=2.43 ms
1729949409.865067594: 64 bytes from 192.168.6.12: icmp_seq=3212 ttl=63 time=3.14 ms
1729949409.965332954: 64 bytes from 192.168.6.12: icmp_seq=3213 ttl=63 time=3.37 ms
1729949410.066307784: 64 bytes from 192.168.6.12: icmp_seq=3214 ttl=63 time=3.13 ms
1729949410.166788317: 64 bytes from 192.168.6.12: icmp_seq=3215 ttl=63 time=3.50 ms
1729949410.265661256: 64 bytes from 192.168.6.12: icmp_seq=3216 ttl=63 time=1.53 ms
1729949410.367705235: 64 bytes from 192.168.6.12: icmp_seq=3217 ttl=63 time=3.45 ms
1729949410.467584371: 64 bytes from 192.168.6.12: icmp_seq=3218 ttl=63 time=2.75 ms
1729949410.573170424: 64 bytes from 192.168.6.12: icmp_seq=3219 ttl=63 time=6.16 ms
1729949410.670770430: 64 bytes from 192.168.6.12: icmp_seq=3220 ttl=63 time=4.38 ms
1729949410.768974110: 64 bytes from 192.168.6.12: icmp_seq=3221 ttl=63 time=1.68 ms
1729949410.871727672: 64 bytes from 192.168.6.12: icmp_seq=3222 ttl=63 time=3.54 ms
1729949410.976328824: 64 bytes from 192.168.6.12: icmp_seq=3223 ttl=63 time=6.86 ms
1729949411.072580581: 64 bytes from 192.168.6.12: icmp_seq=3224 ttl=63 time=2.75 ms
1729949411.176928139: 64 bytes from 192.168.6.12: icmp_seq=3225 ttl=63 time=5.77 ms
1729949411.273740947: 64 bytes from 192.168.6.12: icmp_seq=3226 ttl=63 time=1.77 ms
1729949411.383575109: 64 bytes from 192.168.6.12: icmp_seq=3227 ttl=63 time=10.3 ms
1729949411.480529268: 64 bytes from 192.168.6.12: icmp_seq=3228 ttl=63 time=6.66 ms
1729949411.577154853: 64 bytes from 192.168.6.12: icmp_seq=3229 ttl=63 time=2.00 ms
1729949411.678878615: 64 bytes from 192.168.6.12: icmp_seq=3230 ttl=63 time=4.43 ms
1729949411.776923782: 64 bytes from 192.168.6.12: icmp_seq=3231 ttl=63 time=1.63 ms
1729949411.880111685: 64 bytes from 192.168.6.12: icmp_seq=3232 ttl=63 time=3.79 ms
1729949411.984988320: 64 bytes from 192.168.6.12: icmp_seq=3233 ttl=63 time=7.00 ms
1729949412.082096792: 64 bytes from 192.168.6.12: icmp_seq=3234 ttl=63 time=3.97 ms
1729949412.183018241: 64 bytes from 192.168.6.12: icmp_seq=3235 ttl=63 time=5.33 ms
1729949412.285502902: 64 bytes from 192.168.6.12: icmp_seq=3236 ttl=63 time=7.05 ms
1729949412.388540464: 64 bytes from 192.168.6.12: icmp_seq=3237 ttl=63 time=9.18 ms
1729949412.493792588: 64 bytes from 192.168.6.12: icmp_seq=3238 ttl=63 time=14.6 ms
1729949412.590757652: 64 bytes from 192.168.6.12: icmp_seq=3239 ttl=63 time=9.88 ms
1729949412.691325837: 64 bytes from 192.168.6.12: icmp_seq=3240 ttl=63 time=9.75 ms
1729949412.792869590: 64 bytes from 192.168.6.12: icmp_seq=3241 ttl=63 time=11.0 ms
1729949412.898950763: 64 bytes from 192.168.6.12: icmp_seq=3242 ttl=63 time=16.5 ms
1729949412.999145690: 64 bytes from 192.168.6.12: icmp_seq=3243 ttl=63 time=15.6 ms
1729949413.096889489: 64 bytes from 192.168.6.12: icmp_seq=3244 ttl=63 time=12.8 ms
1729949413.197267204: 64 bytes from 192.168.6.12: icmp_seq=3245 ttl=63 time=11.6 ms
1729949413.297634270: 64 bytes from 192.168.6.12: icmp_seq=3246 ttl=63 time=11.2 ms
1729949413.403913087: 64 bytes from 192.168.6.12: icmp_seq=3247 ttl=63 time=17.8 ms
1729949413.502088628: 64 bytes from 192.168.6.12: icmp_seq=3248 ttl=63 time=15.0 ms
1729949413.604401251: 64 bytes from 192.168.6.12: icmp_seq=3249 ttl=63 time=16.4 ms
1729949413.705191169: 64 bytes from 192.168.6.12: icmp_seq=3250 ttl=63 time=16.5 ms
1729949413.811939820: 64 bytes from 192.168.6.12: icmp_seq=3251 ttl=63 time=22.1 ms
1729949413.910026777: 64 bytes from 192.168.6.12: icmp_seq=3252 ttl=63 time=19.7 ms
1729949414.003643412: 64 bytes from 192.168.6.12: icmp_seq=3253 ttl=63 time=11.9 ms
1729949414.101137442: 64 bytes from 192.168.6.12: icmp_seq=3254 ttl=63 time=10.4 ms
1729949414.194940482: 64 bytes from 192.168.6.12: icmp_seq=3255 ttl=63 time=3.52 ms
1729949414.303078013: 64 bytes from 192.168.6.12: icmp_seq=3256 ttl=63 time=10.8 ms
1729949414.404283340: 64 bytes from 192.168.6.12: icmp_seq=3257 ttl=63 time=9.63 ms
1729949414.499540189: 64 bytes from 192.168.6.12: icmp_seq=3258 ttl=63 time=5.26 ms
1729949414.603288472: 64 bytes from 192.168.6.12: icmp_seq=3259 ttl=63 time=8.45 ms
1729949414.700817486: 64 bytes from 192.168.6.12: icmp_seq=3260 ttl=63 time=5.84 ms
1729949414.809629891: 64 bytes from 192.168.6.12: icmp_seq=3261 ttl=63 time=12.8 ms
1729949414.907084326: 64 bytes from 192.168.6.12: icmp_seq=3262 ttl=63 time=9.19 ms
1729949415.005495943: 64 bytes from 192.168.6.12: icmp_seq=3263 ttl=63 time=7.65 ms
1729949415.107586797: 64 bytes from 192.168.6.12: icmp_seq=3264 ttl=63 time=9.65 ms
1729949415.207509667: 64 bytes from 192.168.6.12: icmp_seq=3265 ttl=63 time=8.16 ms
1729949415.312352960: 64 bytes from 192.168.6.12: icmp_seq=3266 ttl=63 time=12.5 ms
1729949415.405297520: 64 bytes from 192.168.6.12: icmp_seq=3267 ttl=63 time=5.52 ms
1729949415.509034420: 64 bytes from 192.168.6.12: icmp_seq=3268 ttl=63 time=7.31 ms
1729949415.606813213: 64 bytes from 192.168.6.12: icmp_seq=3269 ttl=63 time=5.35 ms
1729949415.708664211: 64 bytes from 192.168.6.12: icmp_seq=3270 ttl=63 time=6.47 ms
1729949415.813100076: 64 bytes from 192.168.6.12: icmp_seq=3271 ttl=63 time=9.80 ms
1729949415.908926368: 64 bytes from 192.168.6.12: icmp_seq=3272 ttl=63 time=4.55 ms
1729949416.011631004: 64 bytes from 192.168.6.12: icmp_seq=3273 ttl=63 time=7.07 ms
1729949416.112589018: 64 bytes from 192.168.6.12: icmp_seq=3274 ttl=63 time=7.33 ms
1729949416.214906552: 64 bytes from 192.168.6.12: icmp_seq=3275 ttl=63 time=8.68 ms
1729949416.319042340: 64 bytes from 192.168.6.12: icmp_seq=3276 ttl=63 time=11.9 ms
1729949416.416834397: 64 bytes from 192.168.6.12: icmp_seq=3277 ttl=63 time=8.66 ms
1729949416.516703940: 64 bytes from 192.168.6.12: icmp_seq=3278 ttl=63 time=7.77 ms
1729949416.618450848: 64 bytes from 192.168.6.12: icmp_seq=3279 ttl=63 time=8.21 ms
1729949416.722084768: 64 bytes from 192.168.6.12: icmp_seq=3280 ttl=63 time=11.7 ms
1729949416.818976434: 64 bytes from 192.168.6.12: icmp_seq=3281 ttl=63 time=7.26 ms
1729949416.918333687: 64 bytes from 192.168.6.12: icmp_seq=3282 ttl=63 time=6.14 ms
1729949417.021399312: 64 bytes from 192.168.6.12: icmp_seq=3283 ttl=63 time=9.46 ms
1729949417.119984482: 64 bytes from 192.168.6.12: icmp_seq=3284 ttl=63 time=7.56 ms
1729949417.226307923: 64 bytes from 192.168.6.12: icmp_seq=3285 ttl=63 time=12.2 ms
1729949417.321509301: 64 bytes from 192.168.6.12: icmp_seq=3286 ttl=63 time=7.36 ms
1729949417.422178677: 64 bytes from 192.168.6.12: icmp_seq=3287 ttl=63 time=7.66 ms
1729949417.525993665: 64 bytes from 192.168.6.12: icmp_seq=3288 ttl=63 time=9.94 ms
1729949417.624109987: 64 bytes from 192.168.6.12: icmp_seq=3289 ttl=63 time=7.83 ms
1729949417.727980083: 64 bytes from 192.168.6.12: icmp_seq=3290 ttl=63 time=10.9 ms
1729949417.824589841: 64 bytes from 192.168.6.12: icmp_seq=3291 ttl=63 time=7.81 ms
1729949417.926572662: 64 bytes from 192.168.6.12: icmp_seq=3292 ttl=63 time=8.15 ms
1729949418.027028206: 64 bytes from 192.168.6.12: icmp_seq=3293 ttl=63 time=8.37 ms
1729949418.130768315: 64 bytes from 192.168.6.12: icmp_seq=3294 ttl=63 time=11.7 ms
1729949418.228734147: 64 bytes from 192.168.6.12: icmp_seq=3295 ttl=63 time=8.83 ms
1729949418.331087028: 64 bytes from 192.168.6.12: icmp_seq=3296 ttl=63 time=9.49 ms
1729949418.431970923: 64 bytes from 192.168.6.12: icmp_seq=3297 ttl=63 time=10.1 ms
1729949418.540850595: 64 bytes from 192.168.6.12: icmp_seq=3298 ttl=63 time=18.6 ms
1729949418.636161493: 64 bytes from 192.168.6.12: icmp_seq=3299 ttl=63 time=12.5 ms
1729949418.738554869: 64 bytes from 192.168.6.12: icmp_seq=3300 ttl=63 time=14.4 ms
1729949418.839584559: 64 bytes from 192.168.6.12: icmp_seq=3301 ttl=63 time=15.1 ms
1729949418.940432931: 64 bytes from 192.168.6.12: icmp_seq=3302 ttl=63 time=15.5 ms
1729949419.046631134: 64 bytes from 192.168.6.12: icmp_seq=3303 ttl=63 time=20.1 ms
1729949419.145658490: 64 bytes from 192.168.6.12: icmp_seq=3304 ttl=63 time=18.3 ms
1729949419.244520520: 64 bytes from 192.168.6.12: icmp_seq=3305 ttl=63 time=17.3 ms
1729949419.345733630: 64 bytes from 192.168.6.12: icmp_seq=3306 ttl=63 time=17.2 ms
1729949419.443158909: 64 bytes from 192.168.6.12: icmp_seq=3307 ttl=63 time=14.7 ms
1729949419.549722777: 64 bytes from 192.168.6.12: icmp_seq=3308 ttl=63 time=20.1 ms
1729949419.647139741: 64 bytes from 192.168.6.12: icmp_seq=3309 ttl=63 time=17.5 ms
1729949419.749590117: 64 bytes from 192.168.6.12: icmp_seq=3310 ttl=63 time=18.6 ms
1729949419.849587194: 64 bytes from 192.168.6.12: icmp_seq=3311 ttl=63 time=18.4 ms
1729949419.947945835: 64 bytes from 192.168.6.12: icmp_seq=3312 ttl=63 time=15.8 ms
1729949420.050604126: 64 bytes from 192.168.6.12: icmp_seq=3313 ttl=63 time=16.8 ms
1729949420.150070503: 64 bytes from 192.168.6.12: icmp_seq=3314 ttl=63 time=15.8 ms
1729949420.246136638: 64 bytes from 192.168.6.12: icmp_seq=3315 ttl=63 time=11.5 ms
1729949420.342635104: 64 bytes from 192.168.6.12: icmp_seq=3316 ttl=63 time=7.81 ms
1729949420.451062121: 64 bytes from 192.168.6.12: icmp_seq=3317 ttl=63 time=14.4 ms
1729949420.541203889: 64 bytes from 192.168.6.12: icmp_seq=3318 ttl=63 time=4.52 ms
1729949420.642519777: 64 bytes from 192.168.6.12: icmp_seq=3319 ttl=63 time=4.31 ms
1729949420.744641954: 64 bytes from 192.168.6.12: icmp_seq=3320 ttl=63 time=6.55 ms
1729949420.843211300: 64 bytes from 192.168.6.12: icmp_seq=3321 ttl=63 time=3.95 ms
1729949420.945336670: 64 bytes from 192.168.6.12: icmp_seq=3322 ttl=63 time=5.20 ms
1729949421.145025841: 64 bytes from 192.168.6.12: icmp_seq=3324 ttl=63 time=2.23 ms
1729949421.246860108: 64 bytes from 192.168.6.12: icmp_seq=3325 ttl=63 time=3.77 ms
1729949421.449728371: 64 bytes from 192.168.6.12: icmp_seq=3327 ttl=63 time=2.94 ms
1729949421.550578010: 64 bytes from 192.168.6.12: icmp_seq=3328 ttl=63 time=3.43 ms
1729949421.753210289: 64 bytes from 192.168.6.12: icmp_seq=3330 ttl=63 time=2.33 ms
1729949421.961166641: 64 bytes from 192.168.6.12: icmp_seq=3332 ttl=63 time=5.65 ms
1729949422.160930282: 64 bytes from 192.168.6.12: icmp_seq=3334 ttl=63 time=2.25 ms
1729949422.262902400: 64 bytes from 192.168.6.12: icmp_seq=3335 ttl=63 time=4.20 ms
1729949422.361560225: 64 bytes from 192.168.6.12: icmp_seq=3336 ttl=63 time=1.84 ms
1729949422.566207684: 64 bytes from 192.168.6.12: icmp_seq=3338 ttl=63 time=3.43 ms
1729949422.665619642: 64 bytes from 192.168.6.12: icmp_seq=3339 ttl=63 time=1.62 ms
1729949423.077911382: 64 bytes from 192.168.6.12: icmp_seq=3343 ttl=63 time=2.82 ms
1729949423.281172786: 64 bytes from 192.168.6.12: icmp_seq=3345 ttl=63 time=2.10 ms
1729949423.381793525: 64 bytes from 192.168.6.12: icmp_seq=3346 ttl=63 time=2.49 ms
1729949423.481523024: 64 bytes from 192.168.6.12: icmp_seq=3347 ttl=63 time=1.75 ms
1729949423.583586730: 64 bytes from 192.168.6.12: icmp_seq=3348 ttl=63 time=2.18 ms
1729949423.784905886: 64 bytes from 192.168.6.12: icmp_seq=3350 ttl=63 time=1.90 ms
1729949424.095336393: 64 bytes from 192.168.6.12: icmp_seq=3353 ttl=63 time=4.19 ms
1729949424.193074747: 64 bytes from 192.168.6.12: icmp_seq=3354 ttl=63 time=1.87 ms
1729949424.295716925: 64 bytes from 192.168.6.12: icmp_seq=3355 ttl=63 time=3.35 ms
1729949424.397112267: 64 bytes from 192.168.6.12: icmp_seq=3356 ttl=63 time=4.06 ms
1729949424.496504644: 64 bytes from 192.168.6.12: icmp_seq=3357 ttl=63 time=2.92 ms
1729949424.597604430: 64 bytes from 192.168.6.12: icmp_seq=3358 ttl=63 time=3.67 ms
1729949424.696886459: 64 bytes from 192.168.6.12: icmp_seq=3359 ttl=63 time=2.47 ms
1729949424.799087398: 64 bytes from 192.168.6.12: icmp_seq=3360 ttl=63 time=4.23 ms
1729949424.897886042: 64 bytes from 192.168.6.12: icmp_seq=3361 ttl=63 time=1.94 ms
1729949424.999694114: 64 bytes from 192.168.6.12: icmp_seq=3362 ttl=63 time=3.80 ms
1729949425.101168022: 64 bytes from 192.168.6.12: icmp_seq=3363 ttl=63 time=4.37 ms
1729949425.201538896: 64 bytes from 192.168.6.12: icmp_seq=3364 ttl=63 time=3.98 ms
1729949425.303466354: 64 bytes from 192.168.6.12: icmp_seq=3365 ttl=63 time=5.29 ms
1729949425.401171479: 64 bytes from 192.168.6.12: icmp_seq=3366 ttl=63 time=2.68 ms
1729949425.506457358: 64 bytes from 192.168.6.12: icmp_seq=3367 ttl=63 time=6.70 ms
1729949425.602704269: 64 bytes from 192.168.6.12: icmp_seq=3368 ttl=63 time=2.08 ms
1729949425.706842039: 64 bytes from 192.168.6.12: icmp_seq=3369 ttl=63 time=5.62 ms
1729949425.808876632: 64 bytes from 192.168.6.12: icmp_seq=3370 ttl=63 time=7.51 ms
1729949425.904201273: 64 bytes from 192.168.6.12: icmp_seq=3371 ttl=63 time=2.23 ms
1729949426.007109380: 64 bytes from 192.168.6.12: icmp_seq=3372 ttl=63 time=3.95 ms
1729949426.105666789: 64 bytes from 192.168.6.12: icmp_seq=3373 ttl=63 time=2.15 ms
