1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949342.443857897: 64 bytes from 192.168.6.21: icmp_seq=2542 ttl=63 time=22.6 ms
1729949342.539682500: 64 bytes from 192.168.6.21: icmp_seq=2543 ttl=63 time=17.0 ms
1729949342.644278837: 64 bytes from 192.168.6.21: icmp_seq=2544 ttl=63 time=22.1 ms
1729949342.746058232: 64 bytes from 192.168.6.21: icmp_seq=2545 ttl=63 time=23.8 ms
1729949342.839562866: 64 bytes from 192.168.6.21: icmp_seq=2546 ttl=63 time=16.3 ms
1729949342.942651717: 64 bytes from 192.168.6.21: icmp_seq=2547 ttl=63 time=18.8 ms
1729949343.031749886: 64 bytes from 192.168.6.21: icmp_seq=2548 ttl=63 time=6.06 ms
1729949343.137781781: 64 bytes from 192.168.6.21: icmp_seq=2549 ttl=63 time=11.7 ms
1729949343.234196525: 64 bytes from 192.168.6.21: icmp_seq=2550 ttl=63 time=7.25 ms
1729949343.331936464: 64 bytes from 192.168.6.21: icmp_seq=2551 ttl=63 time=4.60 ms
1729949343.434378545: 64 bytes from 192.168.6.21: icmp_seq=2552 ttl=63 time=6.27 ms
1729949343.536568383: 64 bytes from 192.168.6.21: icmp_seq=2553 ttl=63 time=5.88 ms
1729949343.635769815: 64 bytes from 192.168.6.21: icmp_seq=2554 ttl=63 time=5.06 ms
1729949343.736177069: 64 bytes from 192.168.6.21: icmp_seq=2555 ttl=63 time=6.27 ms
1729949343.834813571: 64 bytes from 192.168.6.21: icmp_seq=2556 ttl=63 time=4.06 ms
1729949343.936601387: 64 bytes from 192.168.6.21: icmp_seq=2557 ttl=63 time=5.96 ms
1729949344.035809187: 64 bytes from 192.168.6.21: icmp_seq=2558 ttl=63 time=4.74 ms
1729949344.136608904: 64 bytes from 192.168.6.21: icmp_seq=2559 ttl=63 time=4.03 ms
1729949344.237743836: 64 bytes from 192.168.6.21: icmp_seq=2560 ttl=63 time=4.14 ms
1729949344.337397318: 64 bytes from 192.168.6.21: icmp_seq=2561 ttl=63 time=3.99 ms
1729949344.437703343: 64 bytes from 192.168.6.21: icmp_seq=2562 ttl=63 time=3.56 ms
1729949344.537858982: 64 bytes from 192.168.6.21: icmp_seq=2563 ttl=63 time=2.87 ms
1729949344.639381034: 64 bytes from 192.168.6.21: icmp_seq=2564 ttl=63 time=4.53 ms
1729949344.736777283: 64 bytes from 192.168.6.21: icmp_seq=2565 ttl=63 time=1.81 ms
1729949344.841944055: 64 bytes from 192.168.6.21: icmp_seq=2566 ttl=63 time=4.64 ms
1729949344.945108632: 64 bytes from 192.168.6.21: icmp_seq=2567 ttl=63 time=6.56 ms
1729949345.043120518: 64 bytes from 192.168.6.21: icmp_seq=2568 ttl=63 time=4.32 ms
1729949345.145374893: 64 bytes from 192.168.6.21: icmp_seq=2569 ttl=63 time=6.00 ms
1729949345.241269776: 64 bytes from 192.168.6.21: icmp_seq=2570 ttl=63 time=2.02 ms
1729949345.344202444: 64 bytes from 192.168.6.21: icmp_seq=2571 ttl=63 time=4.70 ms
1729949345.444616492: 64 bytes from 192.168.6.21: icmp_seq=2572 ttl=63 time=3.31 ms
1729949345.544686377: 64 bytes from 192.168.6.21: icmp_seq=2573 ttl=63 time=2.83 ms
1729949345.647302988: 64 bytes from 192.168.6.21: icmp_seq=2574 ttl=63 time=4.57 ms
1729949345.746253355: 64 bytes from 192.168.6.21: icmp_seq=2575 ttl=63 time=2.95 ms
1729949345.849406098: 64 bytes from 192.168.6.21: icmp_seq=2576 ttl=63 time=5.66 ms
1729949345.948127960: 64 bytes from 192.168.6.21: icmp_seq=2577 ttl=63 time=2.58 ms
1729949346.051136810: 64 bytes from 192.168.6.21: icmp_seq=2578 ttl=63 time=5.17 ms
1729949346.150684531: 64 bytes from 192.168.6.21: icmp_seq=2579 ttl=63 time=4.14 ms
1729949346.249250944: 64 bytes from 192.168.6.21: icmp_seq=2580 ttl=63 time=2.44 ms
1729949346.352550983: 64 bytes from 192.168.6.21: icmp_seq=2581 ttl=63 time=4.79 ms
1729949346.453558189: 64 bytes from 192.168.6.21: icmp_seq=2582 ttl=63 time=4.96 ms
1729949346.557528577: 64 bytes from 192.168.6.21: icmp_seq=2583 ttl=63 time=8.97 ms
1729949346.653252906: 64 bytes from 192.168.6.21: icmp_seq=2584 ttl=63 time=4.35 ms
1729949346.753427196: 64 bytes from 192.168.6.21: icmp_seq=2585 ttl=63 time=3.82 ms
1729949346.856912793: 64 bytes from 192.168.6.21: icmp_seq=2586 ttl=63 time=5.57 ms
1729949346.955533212: 64 bytes from 192.168.6.21: icmp_seq=2587 ttl=63 time=3.85 ms
1729949347.058446811: 64 bytes from 192.168.6.21: icmp_seq=2588 ttl=63 time=5.36 ms
1729949347.158205282: 64 bytes from 192.168.6.21: icmp_seq=2589 ttl=63 time=5.22 ms
1729949347.258734638: 64 bytes from 192.168.6.21: icmp_seq=2590 ttl=63 time=4.09 ms
1729949347.360011318: 64 bytes from 192.168.6.21: icmp_seq=2591 ttl=63 time=5.34 ms
1729949347.464356912: 64 bytes from 192.168.6.21: icmp_seq=2592 ttl=63 time=9.16 ms
1729949347.565877031: 64 bytes from 192.168.6.21: icmp_seq=2593 ttl=63 time=10.3 ms
1729949347.658578407: 64 bytes from 192.168.6.21: icmp_seq=2594 ttl=63 time=2.85 ms
1729949347.762723117: 64 bytes from 192.168.6.21: icmp_seq=2595 ttl=63 time=5.00 ms
1729949347.863684677: 64 bytes from 192.168.6.21: icmp_seq=2596 ttl=63 time=5.92 ms
1729949347.967947901: 64 bytes from 192.168.6.21: icmp_seq=2597 ttl=63 time=9.43 ms
1729949348.074824872: 64 bytes from 192.168.6.21: icmp_seq=2598 ttl=63 time=15.8 ms
1729949348.171881881: 64 bytes from 192.168.6.21: icmp_seq=2599 ttl=63 time=11.8 ms
1729949348.273619454: 64 bytes from 192.168.6.21: icmp_seq=2600 ttl=63 time=12.2 ms
1729949348.377472627: 64 bytes from 192.168.6.21: icmp_seq=2601 ttl=63 time=15.6 ms
1729949348.483353743: 64 bytes from 192.168.6.21: icmp_seq=2602 ttl=63 time=20.7 ms
1729949348.581083879: 64 bytes from 192.168.6.21: icmp_seq=2603 ttl=63 time=17.3 ms
1729949348.683185644: 64 bytes from 192.168.6.21: icmp_seq=2604 ttl=63 time=18.9 ms
1729949348.783359452: 64 bytes from 192.168.6.21: icmp_seq=2605 ttl=63 time=19.0 ms
1729949348.876374887: 64 bytes from 192.168.6.21: icmp_seq=2606 ttl=63 time=11.5 ms
1729949348.974720381: 64 bytes from 192.168.6.21: icmp_seq=2607 ttl=63 time=9.32 ms
1729949349.072376072: 64 bytes from 192.168.6.21: icmp_seq=2608 ttl=63 time=5.89 ms
1729949349.170063835: 64 bytes from 192.168.6.21: icmp_seq=2609 ttl=63 time=3.54 ms
1729949349.274878495: 64 bytes from 192.168.6.21: icmp_seq=2610 ttl=63 time=6.95 ms
1729949349.370661809: 64 bytes from 192.168.6.21: icmp_seq=2611 ttl=63 time=2.87 ms
1729949349.474498613: 64 bytes from 192.168.6.21: icmp_seq=2612 ttl=63 time=5.42 ms
1729949349.575896785: 64 bytes from 192.168.6.21: icmp_seq=2613 ttl=63 time=5.51 ms
1729949349.673742938: 64 bytes from 192.168.6.21: icmp_seq=2614 ttl=63 time=4.08 ms
1729949349.776441984: 64 bytes from 192.168.6.21: icmp_seq=2615 ttl=63 time=5.85 ms
1729949349.875822618: 64 bytes from 192.168.6.21: icmp_seq=2616 ttl=63 time=4.05 ms
1729949349.978881393: 64 bytes from 192.168.6.21: icmp_seq=2617 ttl=63 time=6.83 ms
1729949350.079042579: 64 bytes from 192.168.6.21: icmp_seq=2618 ttl=63 time=5.78 ms
1729949350.180495539: 64 bytes from 192.168.6.21: icmp_seq=2619 ttl=63 time=5.56 ms
1729949350.286258677: 64 bytes from 192.168.6.21: icmp_seq=2620 ttl=63 time=11.1 ms
1729949350.378089419: 64 bytes from 192.168.6.21: icmp_seq=2621 ttl=63 time=2.44 ms
1729949350.484328650: 64 bytes from 192.168.6.21: icmp_seq=2622 ttl=63 time=7.60 ms
1729949350.585271017: 64 bytes from 192.168.6.21: icmp_seq=2623 ttl=63 time=6.85 ms
1729949350.687120747: 64 bytes from 192.168.6.21: icmp_seq=2624 ttl=63 time=7.37 ms
1729949350.792185390: 64 bytes from 192.168.6.21: icmp_seq=2625 ttl=63 time=11.9 ms
1729949350.885661287: 64 bytes from 192.168.6.21: icmp_seq=2626 ttl=63 time=4.54 ms
1729949350.988531891: 64 bytes from 192.168.6.21: icmp_seq=2627 ttl=63 time=7.34 ms
1729949351.086322401: 64 bytes from 192.168.6.21: icmp_seq=2628 ttl=63 time=4.69 ms
1729949351.188935391: 64 bytes from 192.168.6.21: icmp_seq=2629 ttl=63 time=6.18 ms
1729949351.296000097: 64 bytes from 192.168.6.21: icmp_seq=2630 ttl=63 time=13.0 ms
1729949351.388128579: 64 bytes from 192.168.6.21: icmp_seq=2631 ttl=63 time=3.80 ms
1729949351.490336504: 64 bytes from 192.168.6.21: icmp_seq=2632 ttl=63 time=4.91 ms
1729949351.590417217: 64 bytes from 192.168.6.21: icmp_seq=2633 ttl=63 time=5.08 ms
1729949351.699444916: 64 bytes from 192.168.6.21: icmp_seq=2634 ttl=63 time=13.7 ms
1729949351.792240894: 64 bytes from 192.168.6.21: icmp_seq=2635 ttl=63 time=5.12 ms
1729949351.892226892: 64 bytes from 192.168.6.21: icmp_seq=2636 ttl=63 time=4.70 ms
1729949351.994033837: 64 bytes from 192.168.6.21: icmp_seq=2637 ttl=63 time=5.68 ms
1729949352.101683873: 64 bytes from 192.168.6.21: icmp_seq=2638 ttl=63 time=12.1 ms
1729949352.195389805: 64 bytes from 192.168.6.21: icmp_seq=2639 ttl=63 time=5.22 ms
1729949352.293958681: 64 bytes from 192.168.6.21: icmp_seq=2640 ttl=63 time=4.29 ms
1729949352.395375408: 64 bytes from 192.168.6.21: icmp_seq=2641 ttl=63 time=3.68 ms
1729949352.498077418: 64 bytes from 192.168.6.21: icmp_seq=2642 ttl=63 time=5.57 ms
1729949352.604608369: 64 bytes from 192.168.6.21: icmp_seq=2643 ttl=63 time=12.0 ms
1729949352.698962190: 64 bytes from 192.168.6.21: icmp_seq=2644 ttl=63 time=4.97 ms
1729949352.798227870: 64 bytes from 192.168.6.21: icmp_seq=2645 ttl=63 time=4.74 ms
1729949352.898875878: 64 bytes from 192.168.6.21: icmp_seq=2646 ttl=63 time=4.24 ms
1729949353.000006134: 64 bytes from 192.168.6.21: icmp_seq=2647 ttl=63 time=5.16 ms
1729949353.103199137: 64 bytes from 192.168.6.21: icmp_seq=2648 ttl=63 time=7.00 ms
1729949353.203414268: 64 bytes from 192.168.6.21: icmp_seq=2649 ttl=63 time=7.12 ms
1729949353.299217758: 64 bytes from 192.168.6.21: icmp_seq=2650 ttl=63 time=2.31 ms
1729949353.402110180: 64 bytes from 192.168.6.21: icmp_seq=2651 ttl=63 time=4.35 ms
1729949353.504057208: 64 bytes from 192.168.6.21: icmp_seq=2652 ttl=63 time=6.19 ms
1729949353.615036745: 64 bytes from 192.168.6.21: icmp_seq=2653 ttl=63 time=16.1 ms
1729949353.704979500: 64 bytes from 192.168.6.21: icmp_seq=2654 ttl=63 time=5.83 ms
1729949353.806488230: 64 bytes from 192.168.6.21: icmp_seq=2655 ttl=63 time=6.38 ms
1729949353.910080831: 64 bytes from 192.168.6.21: icmp_seq=2656 ttl=63 time=9.01 ms
1729949354.011064132: 64 bytes from 192.168.6.21: icmp_seq=2657 ttl=63 time=10.0 ms
1729949354.122576034: 64 bytes from 192.168.6.21: icmp_seq=2658 ttl=63 time=22.3 ms
1729949354.212323395: 64 bytes from 192.168.6.21: icmp_seq=2659 ttl=63 time=11.9 ms
1729949354.313868202: 64 bytes from 192.168.6.21: icmp_seq=2660 ttl=63 time=13.3 ms
1729949354.416517239: 64 bytes from 192.168.6.21: icmp_seq=2661 ttl=63 time=14.6 ms
1729949354.522041519: 64 bytes from 192.168.6.21: icmp_seq=2662 ttl=63 time=19.6 ms
1729949354.621985643: 64 bytes from 192.168.6.21: icmp_seq=2663 ttl=63 time=18.5 ms
1729949354.724287440: 64 bytes from 192.168.6.21: icmp_seq=2664 ttl=63 time=20.4 ms
1729949354.822111979: 64 bytes from 192.168.6.21: icmp_seq=2665 ttl=63 time=17.4 ms
1729949354.908015582: 64 bytes from 192.168.6.21: icmp_seq=2666 ttl=63 time=2.49 ms
1729949355.009336371: 64 bytes from 192.168.6.21: icmp_seq=2667 ttl=63 time=3.36 ms
1729949355.109736619: 64 bytes from 192.168.6.21: icmp_seq=2668 ttl=63 time=3.54 ms
1729949355.209303049: 64 bytes from 192.168.6.21: icmp_seq=2669 ttl=63 time=2.16 ms
1729949355.312369115: 64 bytes from 192.168.6.21: icmp_seq=2670 ttl=63 time=4.76 ms
1729949355.411133449: 64 bytes from 192.168.6.21: icmp_seq=2671 ttl=63 time=1.95 ms
1729949355.513081547: 64 bytes from 192.168.6.21: icmp_seq=2672 ttl=63 time=4.00 ms
1729949355.610628343: 64 bytes from 192.168.6.21: icmp_seq=2673 ttl=63 time=2.21 ms
1729949355.712772151: 64 bytes from 192.168.6.21: icmp_seq=2674 ttl=63 time=3.33 ms
1729949355.814926899: 64 bytes from 192.168.6.21: icmp_seq=2675 ttl=63 time=4.70 ms
1729949355.913600452: 64 bytes from 192.168.6.21: icmp_seq=2676 ttl=63 time=2.29 ms
1729949356.017103288: 64 bytes from 192.168.6.21: icmp_seq=2677 ttl=63 time=5.53 ms
1729949356.114219053: 64 bytes from 192.168.6.21: icmp_seq=2678 ttl=63 time=2.00 ms
1729949356.217191951: 64 bytes from 192.168.6.21: icmp_seq=2679 ttl=63 time=4.39 ms
1729949356.315914136: 64 bytes from 192.168.6.21: icmp_seq=2680 ttl=63 time=3.19 ms
1729949356.416098034: 64 bytes from 192.168.6.21: icmp_seq=2681 ttl=63 time=2.97 ms
1729949356.516879438: 64 bytes from 192.168.6.21: icmp_seq=2682 ttl=63 time=3.09 ms
1729949356.615982059: 64 bytes from 192.168.6.21: icmp_seq=2683 ttl=63 time=2.08 ms
1729949356.717494083: 64 bytes from 192.168.6.21: icmp_seq=2684 ttl=63 time=3.19 ms
1729949356.816901983: 64 bytes from 192.168.6.21: icmp_seq=2685 ttl=63 time=2.00 ms
1729949356.917882430: 64 bytes from 192.168.6.21: icmp_seq=2686 ttl=63 time=3.06 ms
1729949357.017536248: 64 bytes from 192.168.6.21: icmp_seq=2687 ttl=63 time=2.06 ms
1729949357.119118948: 64 bytes from 192.168.6.21: icmp_seq=2688 ttl=63 time=3.29 ms
1729949357.218354245: 64 bytes from 192.168.6.21: icmp_seq=2689 ttl=63 time=1.63 ms
1729949357.319835118: 64 bytes from 192.168.6.21: icmp_seq=2690 ttl=63 time=2.56 ms
1729949357.423120839: 64 bytes from 192.168.6.21: icmp_seq=2691 ttl=63 time=4.68 ms
1729949357.521259855: 64 bytes from 192.168.6.21: icmp_seq=2692 ttl=63 time=2.02 ms
1729949357.623991848: 64 bytes from 192.168.6.21: icmp_seq=2693 ttl=63 time=4.03 ms
1729949357.721598806: 64 bytes from 192.168.6.21: icmp_seq=2694 ttl=63 time=1.67 ms
1729949357.823402172: 64 bytes from 192.168.6.21: icmp_seq=2695 ttl=63 time=2.68 ms
1729949357.925674720: 64 bytes from 192.168.6.21: icmp_seq=2696 ttl=63 time=3.38 ms
1729949358.025132200: 64 bytes from 192.168.6.21: icmp_seq=2697 ttl=63 time=2.07 ms
1729949358.125951413: 64 bytes from 192.168.6.21: icmp_seq=2698 ttl=63 time=3.21 ms
1729949358.225205435: 64 bytes from 192.168.6.21: icmp_seq=2699 ttl=63 time=1.84 ms
1729949358.326973239: 64 bytes from 192.168.6.21: icmp_seq=2700 ttl=63 time=2.44 ms
1729949358.428373484: 64 bytes from 192.168.6.21: icmp_seq=2701 ttl=63 time=2.90 ms
1729949358.528340692: 64 bytes from 192.168.6.21: icmp_seq=2702 ttl=63 time=2.32 ms
1729949358.630217618: 64 bytes from 192.168.6.21: icmp_seq=2703 ttl=63 time=3.42 ms
1729949358.729626486: 64 bytes from 192.168.6.21: icmp_seq=2704 ttl=63 time=2.02 ms
1729949358.831059926: 64 bytes from 192.168.6.21: icmp_seq=2705 ttl=63 time=3.34 ms
1729949358.930268340: 64 bytes from 192.168.6.21: icmp_seq=2706 ttl=63 time=1.58 ms
1729949359.031604347: 64 bytes from 192.168.6.21: icmp_seq=2707 ttl=63 time=2.16 ms
1729949359.132599386: 64 bytes from 192.168.6.21: icmp_seq=2708 ttl=63 time=2.57 ms
1729949359.232680461: 64 bytes from 192.168.6.21: icmp_seq=2709 ttl=63 time=2.10 ms
1729949359.334852125: 64 bytes from 192.168.6.21: icmp_seq=2710 ttl=63 time=3.73 ms
1729949359.434309746: 64 bytes from 192.168.6.21: icmp_seq=2711 ttl=63 time=1.73 ms
1729949359.537270193: 64 bytes from 192.168.6.21: icmp_seq=2712 ttl=63 time=3.24 ms
1729949359.641416624: 64 bytes from 192.168.6.21: icmp_seq=2713 ttl=63 time=6.94 ms
1729949359.741174611: 64 bytes from 192.168.6.21: icmp_seq=2714 ttl=63 time=6.56 ms
1729949359.843565181: 64 bytes from 192.168.6.21: icmp_seq=2715 ttl=63 time=8.24 ms
1729949359.944478336: 64 bytes from 192.168.6.21: icmp_seq=2716 ttl=63 time=8.35 ms
1729949360.045079709: 64 bytes from 192.168.6.21: icmp_seq=2717 ttl=63 time=8.89 ms
1729949360.151821406: 64 bytes from 192.168.6.21: icmp_seq=2718 ttl=63 time=13.8 ms
1729949360.253422525: 64 bytes from 192.168.6.21: icmp_seq=2719 ttl=63 time=14.5 ms
1729949360.355099201: 64 bytes from 192.168.6.21: icmp_seq=2720 ttl=63 time=15.3 ms
1729949360.458087853: 64 bytes from 192.168.6.21: icmp_seq=2721 ttl=63 time=17.9 ms
1729949360.557381184: 64 bytes from 192.168.6.21: icmp_seq=2722 ttl=63 time=17.5 ms
1729949360.648678707: 64 bytes from 192.168.6.21: icmp_seq=2723 ttl=63 time=7.35 ms
1729949360.745015277: 64 bytes from 192.168.6.21: icmp_seq=2724 ttl=63 time=3.05 ms
1729949360.844699980: 64 bytes from 192.168.6.21: icmp_seq=2725 ttl=63 time=2.47 ms
1729949360.944787808: 64 bytes from 192.168.6.21: icmp_seq=2726 ttl=63 time=1.94 ms
1729949361.047274262: 64 bytes from 192.168.6.21: icmp_seq=2727 ttl=63 time=4.16 ms
1729949361.145983310: 64 bytes from 192.168.6.21: icmp_seq=2728 ttl=63 time=1.85 ms
1729949361.248337402: 64 bytes from 192.168.6.21: icmp_seq=2729 ttl=63 time=3.25 ms
1729949361.349406737: 64 bytes from 192.168.6.21: icmp_seq=2730 ttl=63 time=3.93 ms
1729949361.447854081: 64 bytes from 192.168.6.21: icmp_seq=2731 ttl=63 time=2.77 ms
1729949361.550734548: 64 bytes from 192.168.6.21: icmp_seq=2732 ttl=63 time=4.06 ms
1729949361.649229264: 64 bytes from 192.168.6.21: icmp_seq=2733 ttl=63 time=2.48 ms
1729949361.751069923: 64 bytes from 192.168.6.21: icmp_seq=2734 ttl=63 time=4.15 ms
1729949361.848693050: 64 bytes from 192.168.6.21: icmp_seq=2735 ttl=63 time=1.56 ms
1729949361.951429119: 64 bytes from 192.168.6.21: icmp_seq=2736 ttl=63 time=2.72 ms
1729949362.052623528: 64 bytes from 192.168.6.21: icmp_seq=2737 ttl=63 time=3.58 ms
1729949362.152409905: 64 bytes from 192.168.6.21: icmp_seq=2738 ttl=63 time=2.60 ms
1729949362.255321190: 64 bytes from 192.168.6.21: icmp_seq=2739 ttl=63 time=4.63 ms
1729949362.353784546: 64 bytes from 192.168.6.21: icmp_seq=2740 ttl=63 time=2.16 ms
1729949362.454340241: 64 bytes from 192.168.6.21: icmp_seq=2741 ttl=63 time=2.23 ms
1729949362.555917057: 64 bytes from 192.168.6.21: icmp_seq=2742 ttl=63 time=2.37 ms
1729949362.656200265: 64 bytes from 192.168.6.21: icmp_seq=2743 ttl=63 time=2.03 ms
1729949362.757915431: 64 bytes from 192.168.6.21: icmp_seq=2744 ttl=63 time=3.58 ms
1729949362.856087066: 64 bytes from 192.168.6.21: icmp_seq=2745 ttl=63 time=1.64 ms
1729949362.958687439: 64 bytes from 192.168.6.21: icmp_seq=2746 ttl=63 time=3.24 ms
1729949363.059317200: 64 bytes from 192.168.6.21: icmp_seq=2747 ttl=63 time=2.51 ms
1729949363.160771944: 64 bytes from 192.168.6.21: icmp_seq=2748 ttl=63 time=3.34 ms
1729949363.265266300: 64 bytes from 192.168.6.21: icmp_seq=2749 ttl=63 time=7.27 ms
1729949363.360559769: 64 bytes from 192.168.6.21: icmp_seq=2750 ttl=63 time=2.03 ms
1729949363.462452180: 64 bytes from 192.168.6.21: icmp_seq=2751 ttl=63 time=4.26 ms
1729949363.560082933: 64 bytes from 192.168.6.21: icmp_seq=2752 ttl=63 time=1.63 ms
1729949363.662283488: 64 bytes from 192.168.6.21: icmp_seq=2753 ttl=63 time=2.79 ms
1729949363.765457578: 64 bytes from 192.168.6.21: icmp_seq=2754 ttl=63 time=4.91 ms
1729949363.866636074: 64 bytes from 192.168.6.21: icmp_seq=2755 ttl=63 time=4.91 ms
1729949363.967098824: 64 bytes from 192.168.6.21: icmp_seq=2756 ttl=63 time=4.24 ms
1729949364.065889583: 64 bytes from 192.168.6.21: icmp_seq=2757 ttl=63 time=1.70 ms
1729949364.167712443: 64 bytes from 192.168.6.21: icmp_seq=2758 ttl=63 time=2.42 ms
1729949364.269694109: 64 bytes from 192.168.6.21: icmp_seq=2759 ttl=63 time=3.62 ms
1729949364.371576190: 64 bytes from 192.168.6.21: icmp_seq=2760 ttl=63 time=5.14 ms
1729949364.470441516: 64 bytes from 192.168.6.21: icmp_seq=2761 ttl=63 time=4.08 ms
1729949364.569494571: 64 bytes from 192.168.6.21: icmp_seq=2762 ttl=63 time=2.03 ms
1729949364.671583253: 64 bytes from 192.168.6.21: icmp_seq=2763 ttl=63 time=4.36 ms
1729949364.769503991: 64 bytes from 192.168.6.21: icmp_seq=2764 ttl=63 time=1.43 ms
1729949364.874201922: 64 bytes from 192.168.6.21: icmp_seq=2765 ttl=63 time=5.08 ms
1729949364.970494621: 64 bytes from 192.168.6.21: icmp_seq=2766 ttl=63 time=2.16 ms
1729949365.071184013: 64 bytes from 192.168.6.21: icmp_seq=2767 ttl=63 time=2.01 ms
1729949365.172674673: 64 bytes from 192.168.6.21: icmp_seq=2768 ttl=63 time=3.83 ms
1729949365.272765591: 64 bytes from 192.168.6.21: icmp_seq=2769 ttl=63 time=2.00 ms
1729949365.379615975: 64 bytes from 192.168.6.21: icmp_seq=2770 ttl=63 time=8.86 ms
1729949365.475496392: 64 bytes from 192.168.6.21: icmp_seq=2771 ttl=63 time=3.81 ms
1729949365.578031939: 64 bytes from 192.168.6.21: icmp_seq=2772 ttl=63 time=5.64 ms
1729949365.680455384: 64 bytes from 192.168.6.21: icmp_seq=2773 ttl=63 time=6.44 ms
1729949365.783794351: 64 bytes from 192.168.6.21: icmp_seq=2774 ttl=63 time=8.87 ms
1729949365.891389127: 64 bytes from 192.168.6.21: icmp_seq=2775 ttl=63 time=15.2 ms
1729949365.986380154: 64 bytes from 192.168.6.21: icmp_seq=2776 ttl=63 time=9.53 ms
1729949366.086417526: 64 bytes from 192.168.6.21: icmp_seq=2777 ttl=63 time=8.75 ms
1729949366.291383926: 64 bytes from 192.168.6.21: icmp_seq=2779 ttl=63 time=11.7 ms
1729949366.599629189: 64 bytes from 192.168.6.21: icmp_seq=2782 ttl=63 time=12.1 ms
1729949366.908519107: 64 bytes from 192.168.6.21: icmp_seq=2785 ttl=63 time=13.4 ms
1729949367.010365418: 64 bytes from 192.168.6.21: icmp_seq=2786 ttl=63 time=14.5 ms
1729949367.111935122: 64 bytes from 192.168.6.21: icmp_seq=2787 ttl=63 time=16.0 ms
1729949367.210714809: 64 bytes from 192.168.6.21: icmp_seq=2788 ttl=63 time=14.2 ms
1729949367.828274167: 64 bytes from 192.168.6.21: icmp_seq=2794 ttl=63 time=12.7 ms
1729949367.929598331: 64 bytes from 192.168.6.21: icmp_seq=2795 ttl=63 time=13.1 ms
1729949368.031819821: 64 bytes from 192.168.6.21: icmp_seq=2796 ttl=63 time=15.0 ms
1729949368.228905437: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=63 time=9.86 ms
1729949368.322073020: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=63 time=1.62 ms
1729949368.527239740: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=63 time=3.96 ms
1729949368.625229350: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=63 time=1.80 ms
1729949368.933940738: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=63 time=2.99 ms
1729949369.033965203: 64 bytes from 192.168.6.21: icmp_seq=2806 ttl=63 time=2.37 ms
1729949369.135589288: 64 bytes from 192.168.6.21: icmp_seq=2807 ttl=63 time=3.35 ms
1729949369.235718741: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=63 time=2.71 ms
1729949369.338584082: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=63 time=4.89 ms
1729949369.439087844: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=63 time=5.43 ms
1729949369.538672779: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=63 time=3.93 ms
1729949369.640903029: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=63 time=5.81 ms
1729949369.738817603: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=63 time=3.04 ms
1729949369.842865440: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=63 time=6.46 ms
1729949369.940760806: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=63 time=4.09 ms
1729949370.043195728: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=63 time=5.75 ms
1729949370.145795518: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=63 time=6.97 ms
1729949370.243335373: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=63 time=4.71 ms
1729949370.346875543: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=63 time=7.08 ms
1729949370.444164720: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=63 time=3.39 ms
1729949370.546315580: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=63 time=5.29 ms
1729949370.646421990: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=63 time=4.66 ms
1729949370.747060444: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=63 time=4.04 ms
1729949370.849764672: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=63 time=6.35 ms
1729949370.947683223: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=63 time=3.67 ms
1729949371.050830767: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=63 time=5.92 ms
1729949371.148760939: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=63 time=3.80 ms
1729949371.250219137: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=63 time=4.40 ms
1729949371.351840272: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=63 time=5.32 ms
1729949371.450286535: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=63 time=3.17 ms
1729949371.553575342: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=63 time=6.15 ms
1729949371.652517723: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=63 time=3.58 ms
1729949371.753372625: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=63 time=5.05 ms
1729949371.852058545: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=63 time=3.76 ms
