Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947829.51,0.002677683432711783,-0.5696050465299068,0.0,-1.052231111225775,-0.998053866668713,1.3366845196374748,0.0,-0.8863963275942135,1.0075553348813597,-1.9882668267269366,0.0,-1.2018820380927902,1.7177670165479921,-2.013306299335759,0.0,-1.239993510216258
1729947829.61,0.002677683432711783,-0.006686130297682771,0.0,-0.7409947405327934,-0.998053866668713,1.4795053720827742,0.0,-0.8532873046187965,-0.9904212329207678,-1.3837400291694033,0.0,-0.5612779754355716,0.004204415759457167,-1.4495776615387657,0.0,-0.7575453035096789
1729947829.71,0.002677683432711783,-0.03448459529680494,0.0,-1.3455803341777803,1.0018149037243633,0.7475485033006141,0.0,-0.4523002485831905,1.0075553348813597,-2.2875375185871016,0.0,-1.1693089501610672,0.004204415759457167,-0.6584888549065206,0.0,-1.3277113659810906
1729947829.81,0.002677683432711783,-1.1047254977630079,0.0,-0.9735276611654806,-0.998053866668713,-0.03796618514853151,0.0,-0.39343976329356023,-0.9904212329207678,-2.6466623488192993,0.0,-0.6662357032155678,0.004204415759457167,-1.5118681187539031,0.0,-1.0206988708041767
1729947829.91,0.002677683432711783,-0.0761822927954882,0.0,-1.3634674819187562,1.0018149037243633,-0.4723796113363166,0.0,-0.24260976973888265,1.0075553348813597,-1.2760025800997439,0.0,-1.2199781980548583,0.004204415759457167,-1.8295494505511034,0.0,-1.2984720807261465
1729947830.01,0.002677683432711783,0.2573992871939771,0.0,-1.3420029046295852,-0.998053866668713,0.6463837328185276,0.0,-1.0409051014794928,-0.9904212329207678,-0.988702715913986,0.0,-1.0498742944114163,0.004204415759457167,-1.7485718561714247,0.0,-0.9804948535786283
1729947830.11,0.002677683432711783,-0.0761822927954882,0.0,-1.0844279771595315,-0.998053866668713,-0.9365473817835398,0.0,-0.7429238947007398,1.0075553348813597,-1.2281192694021175,0.0,-0.8073857509197008,0.004204415759457167,-1.938557750677594,0.0,-0.629623430519298
1729947830.21,0.002677683432711783,0.5006358559362961,0.0,-1.2346800181837296,1.0018149037243633,-0.8710878244127775,0.0,-0.3419368386651337,-0.9904212329207678,-2.1438875864942224,0.0,-0.9992050465176251,-1.6986484187741497,-1.5149826416146597,0.0,-1.0426283347453849
1729947830.31,0.002677683432711783,-0.47231041903297916,0.0,-0.7302624518882079,1.0018149037243633,-1.5494868735279492,0.0,-0.48173049122800565,1.0075553348813597,-2.473085347540404,0.0,-1.267028213956236,1.707057250293064,-1.7143121047030994,0.0,-1.3496408299222988
1729947830.41,0.002677683432711783,-0.4375623377840765,0.0,-1.2954963205030479,1.0018149037243633,-1.9481950866044093,0.0,-0.3750458616405508,-0.9904212329207678,-1.0964401649836455,0.0,-0.9195819426845244,-1.7093581850290778,-1.0882930096909684,0.0,-1.0060792281767046
1729947830.51,-1.9388862310505546,0.2226512059450744,0.0,-1.1631314272198257,-0.998053866668713,-1.9779494308638468,0.0,-0.9967597375122703,1.0075553348813597,-1.6590690656807554,0.0,-0.8544357668210784,1.7177670165479921,-0.309662294501751,0.0,-1.4201806055998518
1729947830.61,0.002677683432711783,0.54928316968476,0.0,-1.1774411454126066,1.0018149037243633,-1.1686312670071506,0.0,-0.2757187927142998,-0.9904212329207678,-2.119945931145409,0.0,0.5244916222885274,-1.7093581850290778,-0.8671618865772308,0.0,0.4412653919430331
1729947830.71,-0.11867006122249397,0.6465777971816875,0.0,-1.0665408294185557,-0.998053866668713,-0.8829895621165524,0.0,-0.4449426879219867,1.0075553348813597,-2.365347898470745,0.0,-0.30069327198178786,-0.006505350495470951,-1.1443544211845922,0.0,-0.6040390559212219
1729947830.81,0.12402542808791754,-0.19432576904175744,0.0,-0.8125433314966972,1.0018149037243633,-1.6863568571213612,0.0,-0.24628855006948464,-0.9904212329207678,-2.131916758819816,0.0,-0.2645009520576512,0.014914182014385284,-1.2907369956401649,0.0,-0.23854799023441925
1729947830.91,-0.11867006122249397,0.42419007718871016,0.0,-1.109469983996898,-0.998053866668713,-1.0258104145618518,0.0,0.11791070266010244,1.0075553348813597,-0.7612569901002604,0.0,0.07570685522923336,0.004204415759457167,-1.119438238298537,0.0,0.141562718079855
1729947831.01,0.002677683432711783,-0.2221242340408796,0.0,-0.7266850223400126,1.0018149037243633,-1.906539004641197,0.0,-0.7208512127171285,-0.9904212329207678,-0.31833636614721644,0.0,0.2639069188347437,0.004204415759457167,-1.0353461210581019,0.0,0.36816717880567257
1729947831.11,0.002677683432711783,1.5778263746522796,0.0,-1.2597220250210956,-0.998053866668713,-0.8115791358939027,0.0,0.13998338464371396,1.0075553348813597,-0.9408194052163594,0.0,1.110807205059541,0.004204415759457167,-1.2191029698427571,0.0,0.9127488666790083
1729947831.21,0.002677683432711783,0.5562327859345405,0.0,-0.9949922384546518,1.0018149037243633,-0.9305965129316522,0.0,-0.8091419406515737,-0.9904212329207678,-1.39571085684381,0.0,0.02503760733544186,0.004204415759457167,-1.3374548385515181,0.0,0.18542164596227134
1729947831.31,1.9442415979159782,0.21570158969529385,0.0,-0.7588818882737695,-0.998053866668713,-1.894637266937422,0.0,0.014904853403249744,1.0075553348813597,-2.233668794052272,0.0,0.26028768684233017,-0.006505350495470951,-0.9948573238682622,0.0,0.1890765566191396
1729947831.41,-1.9388862310505546,0.8203182034262011,0.0,-1.1595539976716307,1.0018149037243633,-1.6566025128619237,0.0,0.4710736143978839,-0.9904212329207678,-1.2520609247509307,0.0,0.2349530628954344,0.014914182014385284,-0.3158913402232647,0.0,0.4120261066880889
1729947831.51,0.002677683432711783,0.23655043844463547,0.0,-0.8375853383340635,-0.998053866668713,-1.4959290538609618,0.0,-0.6215241437908774,1.0075553348813597,-0.9946881297511893,0.0,0.4448685184554269,0.004204415759457167,-0.6335726720204657,0.0,0.8579252068259882
1729947831.61,0.002677683432711783,0.3685931471904658,0.0,-1.2776091727620718,1.0018149037243633,-1.2162382178222504,0.0,0.34599508315741967,-0.9904212329207678,-0.11483229568230408,0.0,1.186811076900228,0.004204415759457167,-1.2409046298680548,0.0,1.6473859087094815
1729947831.71,0.002677683432711783,1.7029194671483294,0.0,-1.0236116748402133,-0.998053866668713,0.20006856892696753,0.0,0.10319558133769487,1.0075553348813597,0.03480305024777854,0.0,1.4329188523843572,0.004204415759457167,-1.1474689440453487,0.0,1.6656604619938211
1729947831.81,0.002677683432711783,0.39639161218958796,0.0,-1.2311025886355342,1.0018149037243633,-0.6687582834486033,0.0,0.842630427788675,-0.9904212329207678,0.6393298478053117,0.0,2.2834383706015684,-0.006505350495470951,-1.1163237154377805,0.0,-1.3350211872948268
1729947831.91,-1.9388862310505546,-1.4035589965035713,0.0,-0.4726875244181542,-0.998053866668713,-0.752070447375028,0.0,0.9272423753925184,1.0075553348813597,0.6991839861773447,0.0,0.8864148215298938,0.014914182014385284,-1.3467984071337884,0.0,-1.2984720807261465
1729947832.01,1.9442415979159782,-2.0846213889820637,0.0,-0.5299263971892773,1.0018149037243633,-0.9365473817835398,0.0,0.08112289935408366,-0.9904212329207678,-0.7014028517282273,0.0,-0.8833896227603877,0.004204415759457167,-1.6520216474879619,0.0,-1.239993510216258
1729947832.11,0.12402542808791754,-0.673849290276615,0.0,-0.9377533656835289,-0.998053866668713,0.4440541918543534,0.0,5.293954627816962,1.0075553348813597,-0.7552715762630571,0.0,-0.557658743443158,0.004204415759457167,-1.2627062898933532,0.0,-0.5345957534407294
1729947832.21,1.8228938532607724,-0.49315926778232083,0.0,4.603685004470819,-0.998053866668713,0.5987767820034278,0.0,5.441105841041037,-0.9904212329207678,0.352029983619553,0.0,7.350363159980697,0.014914182014385284,-0.6398017177419795,0.0,7.535446976923869
1729947832.31,0.002677683432711783,-2.0637725402327223,0.0,4.675233595434722,1.0018149037243633,0.43810332300246657,0.0,6.140074103855397,-0.9904212329207678,0.352029983619553,0.0,7.8570556389186095,0.004204415759457167,-0.09787473997028365,0.0,7.71819250976727
1729947832.41,0.002677683432711783,-2.0637725402327223,0.0,4.782556481880579,-0.998053866668713,0.8308606672270387,0.0,6.691891153445681,1.0075553348813597,-0.054978157310271024,0.0,8.07420955846343,1.7177670165479921,-0.284746111615696,0.0,7.937487149179352
1729947832.51,0.002677683432711783,-1.3201636015062048,0.0,5.247622323145953,1.0018149037243633,1.4021440770082363,0.0,6.655103350139662,-0.9904212329207678,0.3041466729219266,0.0,8.761863637022026,0.004204415759457167,-0.11033283141331113,0.0,8.741567493690317
1729947832.61,0.002677683432711783,-0.951833940267836,0.0,4.603685004470819,-0.998053866668713,1.9020170605667843,0.0,6.949405776587813,1.0075553348813597,0.44181119117760326,0.0,8.653286677249616,-1.7093581850290778,0.4751974664089802,0.0,8.997411239671079
1729947832.71,0.002677683432711783,-0.201275385291538,0.0,4.961427959290338,1.0018149037243633,1.6639823064912853,0.0,7.170132596423927,1.0075553348813597,-0.36621967684484286,0.0,8.61709435732548,1.7177670165479921,0.40044891775081526,0.0,8.668469280552957
1729947832.81,0.002677683432711783,-0.673849290276615,0.0,4.6394592999527715,-0.998053866668713,1.5747192737129725,0.0,7.979464269156343,-0.9904212329207678,-0.04899274347306772,0.0,6.952247640815194,-1.7093581850290778,0.39421987202930153,0.0,7.060308591531025
1729947832.91,0.002677683432711783,-0.4097638727849543,0.0,4.711007890916675,1.0018149037243633,1.3664388638969116,0.0,6.765466760057718,-0.9904212329207678,-1.4735212367274528,0.0,4.708323805518723,1.7177670165479921,0.13571447458648145,0.0,5.598344328783815
1729947833.01,0.002677683432711783,-2.112419853981186,0.0,4.567910708988867,-0.998053866668713,-0.06176966055608142,0.0,6.8022545633637375,1.0075553348813597,-1.6411128241691455,0.0,5.0340546848359535,0.004204415759457167,0.2571808661559991,0.0,5.086656836822293
1729947833.11,0.002677683432711783,-1.9803771452353556,0.0,4.567910708988867,1.0018149037243633,0.6404328639666408,0.0,6.986193579893833,1.0075553348813597,-1.95833975754092,0.0,5.1788239645325,0.004204415759457167,0.3350439376749213,0.0,5.525246115646455
1729947833.21,0.002677683432711783,-0.6946981390259566,0.0,4.603685004470819,1.0018149037243633,0.18816683122319258,0.0,6.986193579893833,1.0075553348813597,-1.5393607889366894,0.0,4.889285405139406,-1.7093581850290778,0.13571447458648145,0.0,5.123205943390972
1729947833.31,0.002677683432711783,-1.5008536240004984,0.0,4.711007890916675,-0.998053866668713,0.8546641426345886,0.0,8.126615482380418,-0.9904212329207678,-1.7787773424248214,0.0,5.215016284456636,0.004204415759457167,-0.7238938349824147,0.0,5.305951476234373
1729947833.41,0.002677683432711783,-0.6113027440285901,0.0,4.782556481880579,-0.998053866668713,1.72349099501016,0.0,7.538010629484116,0.882681799393725,-2.2037417248662554,0.0,4.889285405139406,0.004204415759457167,-1.0696058725264272,0.0,5.196304156528334
1729947833.51,0.002677683432711783,-1.3549116827551075,0.0,4.532136413506915,1.0018149037243633,1.1819619294884005,0.0,8.016252072462361,-0.8655476974331331,-1.593229513471519,0.0,5.1788239645325,1.7177670165479921,-1.194186786956702,0.0,5.196304156528334
1729947833.61,0.002677683432711783,0.7994693546768595,0.0,4.818330777362531,-0.998053866668713,2.2888235359394695,0.0,8.273766695604493,-0.9904212329207678,-0.8151257146350901,0.0,4.925477725063543,-1.7093581850290778,-0.33457847738780594,0.0,5.086656836822293
1729947833.71,0.002677683432711783,-1.0213301027656414,0.0,4.675233595434722,1.0018149037243633,1.1998145360440622,0.0,5.03644000467483,1.0075553348813597,-1.2341046832393208,0.0,5.1788239645325,1.7177670165479921,-0.7083212206786307,0.0,5.342500582803054
1729947833.81,0.002677683432711783,-1.5425513214991817,0.0,4.746782186398626,-0.998053866668713,0.2833807328533922,0.0,5.220379021204924,-0.9904212329207678,-1.8326460669596512,0.0,5.215016284456636,-1.7093581850290778,-0.284746111615696,0.0,5.415598795940414
1729947833.91,0.002677683432711783,-0.34026771028714886,0.0,4.889879368326435,1.0018149037243633,0.3547911590760419,0.0,4.852500988144736,1.0075553348813597,-1.39571085684381,0.0,5.142631644608362,0.004204415759457167,0.28832609476356785,0.0,4.830813090841532
1729947834.01,0.002677683432711783,-0.889287394019811,0.0,4.6394592999527715,-0.998053866668713,0.9558289131166764,0.0,5.03644000467483,-0.9904212329207678,-1.2879734077741505,0.0,5.142631644608362,1.7177670165479921,0.5437169693456314,0.0,5.269402369665694
1729947834.11,0.002677683432711783,-1.13252396276213,0.0,4.6394592999527715,-0.998053866668713,1.3366845196374748,0.0,5.220379021204924,1.0075553348813597,-1.7727919285876181,0.0,4.7807084453669955,0.004204415759457167,-0.3532656145523472,0.0,4.903911303978892
1729947834.21,0.002677683432711783,0.4589381584376129,0.0,4.854105072844482,1.0018149037243633,2.229314847420595,0.0,5.956135087325303,-0.9904212329207678,0.7410818830377672,0.0,4.961670044987679,-1.7093581850290778,-0.593083874830626,0.0,4.903911303978892
1729947834.31,0.002677683432711783,0.3060466009424409,0.0,4.532136413506915,-0.998053866668713,-0.03796618514853151,0.0,5.110015611286868,1.0075553348813597,-0.7253445070770405,0.0,4.74451612544286,1.7284767828029204,-0.4342432089320259,0.0,5.269402369665694
1729947834.41,-1.9388862310505546,0.882864749674226,0.0,4.711007890916675,1.0018149037243633,0.7237450278930654,0.0,6.986193579893833,-0.9904212329207678,-0.3841759183564528,0.0,7.8570556389186095,-1.720067951284007,-0.09476021710952712,0.0,7.389250550649149
1729947834.51,0.002677683432711783,-0.09703114154482984,0.0,5.462268096037664,1.0018149037243633,0.06319858533355492,0.0,5.110015611286868,1.0075553348813597,-0.6355632995189909,0.0,5.359785564153182,0.004204415759457167,0.3132422776496228,0.0,5.415598795940414
1729947834.61,1.9442415979159782,-0.5765546627796874,0.0,5.712688164411328,-0.998053866668713,-0.5318882998551914,0.0,5.257166824510943,-0.9904212329207678,-1.0186297851000023,0.0,5.0340546848359535,1.7177670165479921,0.22915016040918762,0.0,4.867362197410211
1729947834.71,0.002677683432711783,-0.31246924528802666,0.0,6.177754005676701,1.0018149037243633,-0.86513695556089,0.0,5.03644000467483,1.0075553348813597,-1.3837400291694033,0.0,5.251208604380772,-1.6986484187741497,0.49699912643427796,0.0,5.196304156528334
1729947834.81,0.002677683432711783,-0.14567845529329365,0.0,6.2493025966406055,1.0018149037243633,-1.3293047260081126,0.0,5.220379021204924,-0.9904212329207678,-1.8565877223084644,0.0,4.889285405139406,0.004204415759457167,1.123018221446409,0.0,4.977009517116252
1729947834.91,-1.9388862310505546,1.2650936434121551,0.0,6.320851187604511,-0.998053866668713,0.09295292959299296,0.0,4.926076594756773,1.0075553348813597,0.8787464012934438,0.0,4.7807084453669955,-0.006505350495470951,0.017362605877720292,0.0,5.196304156528334
1729947835.01,0.002677683432711783,1.0566051559187388,0.0,6.428174074050365,1.0018149037243633,-0.5378391687070788,0.0,4.852500988144736,1.0075553348813597,0.7410818830377672,0.0,4.74451612544286,0.004204415759457167,-0.29408968019796694,0.0,5.342500582803054
1729947835.11,1.9442415979159782,-0.08313190904526875,0.0,7.394080052063067,-0.998053866668713,-0.026064447444756562,0.0,5.293954627816962,-0.9904212329207678,-0.18665726172874372,0.0,4.816900765291133,0.004204415759457167,-0.6304581491597084,0.0,4.830813090841532
1729947835.21,0.002677683432711783,1.0288066909196167,0.0,7.28675716561721,1.0018149037243633,-0.36526397200234273,0.0,4.926076594756773,1.0075553348813597,-0.12081770951950738,0.0,5.0340546848359535,1.7177670165479921,0.45339580638368177,0.0,5.013558623684933
1729947835.31,-1.8175384863953488,0.6674266459310292,0.0,7.143659983689403,-0.998053866668713,0.41429984759491667,0.0,4.926076594756773,-0.9904212329207678,-0.7911840592862769,0.0,4.74451612544286,0.004204415759457167,0.22292111468767387,0.0,4.794263984272851
1729947835.41,1.9442415979159782,0.8759151334244455,0.0,7.751823006882586,1.0018149037243633,-0.2164922507051558,0.0,5.03644000467483,1.0075553348813597,-0.28840929696119993,0.0,4.997862364911816,-0.006505350495470951,0.34750202911794875,0.0,5.086656836822293
1729947835.51,-1.9388862310505546,0.6465777971816875,0.0,7.46562864302697,-0.998053866668713,-0.168885299890056,0.0,5.183591217898905,-0.9904212329207678,0.3999132943171795,0.0,5.0340546848359535,-1.7093581850290778,0.7337028638518003,0.0,5.379049689371735
1729947835.61,0.002677683432711783,0.23655043844463547,0.0,4.711007890916675,-0.998053866668713,-1.1924347424147006,0.0,5.220379021204924,-0.9904212329207678,-0.24651140010077677,0.0,4.925477725063543,0.004204415759457167,0.9236887583579692,0.0,4.940460410547571
1729947835.71,0.002677683432711783,1.1052524696672026,0.0,4.711007890916675,1.0018149037243633,-1.0198595457099644,0.0,4.926076594756773,1.0075553348813597,-0.9408194052163594,0.0,5.1788239645325,0.004204415759457167,0.29144061762432505,0.0,5.342500582803054
1729947835.81,0.002677683432711783,-0.20822500154131854,0.0,4.925653663808386,1.0018149037243633,-0.7580213162269155,0.0,-0.9378992522226399,-0.9904212329207678,-1.6830107210295686,0.0,-1.3357936218120956,0.004204415759457167,-0.5058772347294336,0.0,-1.360605561892903
1729947835.91,0.002677683432711783,0.2921473684428798,0.0,-1.2489897363765103,-6.997660177847935,1.8306066343441347,0.1,-1.2726682623074121,1.0075553348813597,-0.09089064033349085,0.0,-1.0788281503507255,0.004204415759457167,-0.7830697693367948,0.0,-1.2692327954712024
1729947836.01,0.002677683432711783,1.3484890384095216,0.0,-0.8161207610448924,0.8768231055747945,0.07510032303732987,0.0,-1.4172443293000663,-0.9904212329207678,0.21436546536387768,0.0,-0.8870088547528013,0.004204415759457167,-0.8920780694632858,0.0,-1.23633859955939
1729947836.11,0.002677683432711783,0.8272678196759817,0.0,-1.4797339422351,-0.873062068519144,-0.3712148408542302,0.0,3.233837642679904,1.0075553348813597,-0.5876799888213645,0.0,-1.4335128856072645,0.004204415759457167,-1.2627062898933532,0.0,-1.4190841324027914
1729947836.21,-2.0602339757057604,-0.4584111865334181,0.0,-1.1845960045089967,1.0018149037243633,-0.9543999883392021,0.0,3.197049839373885,-0.9904212329207678,-0.9946881297511893,0.0,-0.6879510951700498,0.004204415759457167,-1.3966307729058984,0.0,-1.0937970839415372
1729947836.31,1.9442415979159782,-1.0004812540162997,0.0,-1.073695688514946,-0.998053866668713,-1.894637266937422,0.0,3.1602620360678655,1.0075553348813597,-1.8146898254480412,0.0,-1.1258781662521031,0.014914182014385284,-1.6707087846525033,0.0,-1.3167466340104865
1729947836.41,1.9442415979159782,-1.2784659040075215,0.0,-1.1452442794788498,1.0018149037243633,-1.323353857156225,0.0,3.1602620360678655,-0.9904212329207678,-2.1379021726570193,0.0,0.2783838468043984,-0.006505350495470951,-1.6520216474879619,0.0,0.43030065997242894
1729947836.51,0.002677683432711783,-1.0282797190154218,0.0,-1.0593859703221653,-0.998053866668713,-0.5794952506702912,0.0,3.1602620360678655,1.0075553348813597,-0.9168777498675462,0.0,-0.8110049829121143,0.004204415759457167,-1.0914075325517256,0.0,-0.9439457470099483
1729947836.61,0.002677683432711783,-0.965733172767397,0.0,-1.2668768841174862,1.0018149037243633,-1.2638451686373502,0.0,3.7488668889641685,-0.9904212329207678,-0.6415487133561942,0.0,-0.6047087593445356,1.7177670165479921,-0.5121062804509473,0.0,-0.5017015575289172
1729947836.71,-0.11867006122249397,-0.9309850915184943,0.0,-1.2382574477319248,-0.998053866668713,-0.7342178408193656,0.0,3.4177766592099985,1.0075553348813597,-0.20461350324035366,0.0,0.34353002266784427,0.004204415759457167,-0.9481394809569095,0.0,0.1963863779328755
1729947836.81,0.002677683432711783,-1.3062643690066436,0.0,-1.4600580797200264,1.0018149037243633,-1.573290348935499,0.0,3.4177766592099985,-0.9904212329207678,-1.4256379260298264,0.0,0.35438771864508534,0.004204415759457167,-0.6055419662736535,0.0,0.15252745005045917
1729947836.91,-1.9388862310505546,-1.4313574615026934,0.0,-1.456480650171831,-0.998053866668713,-0.627102201485391,0.0,4.0799571187183385,1.0075553348813597,-0.42607381521687526,0.0,1.2049072368622962,-1.7093581850290778,-0.7363519264254421,0.0,1.4098167160130597
1729947837.01,1.9442415979159782,-1.2437178227586188,0.0,-1.3527351932741707,1.0018149037243633,-0.5556917752627413,0.0,3.123474232761847,-0.9904212329207678,-0.5757091611469579,0.0,0.45572621443266803,1.707057250293064,-0.29097515733720974,0.0,0.47781449851171354
1729947837.11,0.002677683432711783,-0.5487561977805652,0.0,-1.4135514955934891,-0.998053866668713,-1.0317612834137393,0.0,4.153532725330376,-0.9904212329207678,-1.688996134866772,0.0,1.078234117127818,0.004204415759457167,-0.6865195606533322,0.0,1.1978318979147142
1729947837.21,-2.0602339757057604,-1.285415520257302,0.0,-1.0665408294185557,1.0018149037243633,0.08700206074110482,0.0,3.1602620360678655,1.0075553348813597,-0.7971694731234802,0.0,0.49191853435680455,-1.6986484187741497,-0.4965336661471633,0.0,0.7300033338356071
1729947837.31,2.065589342571184,-0.7224966040250788,0.0,-1.2954963205030479,-0.998053866668713,-0.9543999883392021,0.0,3.6385034790461117,1.0075553348813597,-1.808704411610838,0.0,0.6041147261216283,1.707057250293064,-0.518335326172461,0.0,0.5655323542765459
1729947837.41,0.002677683432711783,-1.3271132177559852,0.0,-1.109469983996898,1.0018149037243633,-0.6032987260778411,0.0,3.7488668889641685,-0.9904212329207678,-2.6706040041681125,0.0,1.2881495726878107,-1.7093581850290778,0.1980049318016189,0.0,1.0954943995224096
1729947837.51,0.002677683432711783,-0.8545393127709083,0.0,-1.2883414614066573,-0.998053866668713,0.06914945418544306,0.0,3.67529128235213,1.0075553348813597,-2.0122084820757498,0.0,1.5270188841871126,1.7177670165479921,-0.1477071057423936,0.0,1.3513381455031712
1729947837.61,0.002677683432711783,-0.5140081165316625,0.0,-1.0701182589667508,1.0018149037243633,-0.008211840889094133,0.0,4.337471741860471,-0.9904212329207678,-1.8446168946340578,0.0,1.610261220012627,0.004204415759457167,-0.8547037951342034,0.0,0.9273685093064804
1729947837.71,0.002677683432711783,-0.687748522776176,0.0,-1.3062286091476334,-0.998053866668713,0.08105119188921801,0.0,3.7488668889641685,1.0075553348813597,-1.8326460669596512,0.0,-1.3517182425787158,0.004204415759457167,-1.1723851269314036,0.0,0.5033988731097895
1729947837.81,0.002677683432711783,-0.2638219315395629,0.0,-1.359890052370561,1.0018149037243633,-1.1805330047109257,0.0,3.859230298882225,-0.9904212329207678,-2.2456396217266787,0.0,-1.2959820698955453,-1.7093581850290778,-1.194186786956702,0.0,-1.3057819020398826
1729947837.91,0.002677683432711783,-0.08313190904526875,0.0,-1.0665408294185557,-0.998053866668713,-0.5735443818184037,0.0,4.043169315412319,1.0075553348813597,-3.095568386609547,0.0,-1.387548639303611,0.004204415759457167,-1.0633768268049135,0.0,-1.053593066715989
1729947838.01,0.002677683432711783,-0.9101362427691526,0.0,-1.227525159087339,1.0018149037243633,-0.43072352937310426,0.0,4.116744922024358,-0.9904212329207678,-3.4367369753301356,0.0,-0.9847281185479704,1.707057250293064,-1.3467984071337884,0.0,-1.2765426167849385
1729947838.11,0.002677683432711783,-0.20822500154131854,0.0,-1.148821709027045,-0.998053866668713,-0.9960560703024145,0.0,4.521410758390565,1.0075553348813597,-2.562866555098454,0.0,-0.514227959534194,0.004204415759457167,-0.9045361609063133,0.0,-0.4578426296465009
1729947838.21,0.12402542808791754,-0.5765546627796874,0.0,-1.3634674819187562,1.0018149037243633,-0.7996773981901278,0.0,4.521410758390565,-0.9904212329207678,-1.7009669625411785,0.0,-0.8689126947907331,-1.6986484187741497,-0.1477071057423936,0.0,-1.071867620000329
1729947838.31,0.002677683432711783,-0.14567845529329365,0.0,-1.220370299990949,-0.998053866668713,-1.8053742341591106,0.0,4.631774168308621,1.0075553348813597,-1.9284126883549035,0.0,-0.8797703907679741,1.7177670165479921,-0.9201087752100973,0.0,-0.8964319084706638
1729947838.41,0.002677683432711783,-0.5974035115290289,0.0,-1.564519022527326,1.0018149037243633,-0.490232217891979,0.0,5.03644000467483,-0.9904212329207678,-2.371333312307948,0.0,-1.2308358940320994,-1.7093581850290778,-0.9138797294885835,0.0,-1.408119400432187
1729947838.51,0.002677683432711783,-1.0074308702660804,0.0,-1.170286286316216,-0.998053866668713,-0.6747091523004908,0.0,5.367530234429,1.0075553348813597,-1.4735212367274528,0.0,-1.1114012382824485,1.7284767828029204,-0.8547037951342034,0.0,-1.1230363691964813
1729947838.61,0.002677683432711783,-0.201275385291538,0.0,-0.905556499749772,-0.998053866668713,-2.120770283309146,0.0,4.043169315412319,-0.9904212329207678,-1.4256379260298264,0.0,-0.9847281185479704,-1.720067951284007,-0.6802905149318185,0.0,-1.197962037662276
1729947838.71,0.002677683432711783,0.5284343209354183,0.0,-1.0307665339366037,1.0018149037243633,-1.4661747096015245,0.0,4.0799571187183385,1.0075553348813597,-0.43205922905407856,0.0,-1.3176974618500275,1.7177670165479921,-0.6709469463495482,0.0,-1.2728877061280703
1729947838.81,0.002677683432711783,-0.2568723152897823,0.0,-0.733839881436403,1.0018149037243633,-1.3947642833788747,0.0,6.36080092369151,1.0075553348813597,-1.0724985096348323,0.0,2.6453615698429345,-1.7093581850290778,0.029820697320747783,0.0,0.6824894952963227
1729947838.91,0.002677683432711783,-0.06228306029592712,0.0,3.8166505038678777,-0.998053866668713,-0.04391705400041899,0.0,8.641644728664684,-0.9904212329207678,0.4477966050148059,0.0,2.4643999702222517,1.7177670165479921,0.13882899744723798,0.0,2.6378666967207156
1729947839.01,0.002677683432711783,0.028061950951219175,0.0,2.278355798143946,1.0018149037243633,-1.1626803981552631,0.0,9.04631056503089,-0.9904212329207678,0.49567991571243236,0.0,2.7901308495394814,-1.7093581850290778,0.9922082612946204,0.0,2.674415803289396
1729947839.11,-1.9388862310505546,0.6535274134314681,0.0,2.385678684589802,-0.998053866668713,-1.1210243161920508,0.0,9.156673974948948,1.0075553348813597,0.23232170687548695,0.0,2.5729769299946614,1.7177670165479921,1.2102248615476014,0.0,2.820612229564117
1729947839.21,1.9442415979159782,0.5770816346838821,0.0,2.4572272755537057,-0.998053866668713,-0.8591860867090025,0.143,9.39579469643807,-0.9904212329207678,-0.013080260449847893,0.0,2.3558230104498414,-1.7093581850290778,0.13571447458648145,0.0,2.4185720573086344
1729947839.31,0.002677683432711783,-0.03448459529680494,0.0,3.4231332535664065,1.0018149037243633,-1.0317612834137393,0.0,9.634915417927193,1.0075553348813597,-0.36621967684484286,0.0,2.5729769299946614,1.7177670165479921,-0.7643826321722537,0.0,2.4551211638773145
1729947839.41,0.002677683432711783,-0.08313190904526875,0.0,2.278355798143946,1.0018149037243633,-0.4188217916693293,0.0,4.521410758390565,-0.9904212329207678,-1.4016962706810132,0.0,2.3920153303739786,-1.7093581850290778,-1.2409046298680548,0.0,2.4916702704459945
1729947839.51,0.002677683432711783,0.10450772969880516,0.0,2.2068072071800424,-0.998053866668713,-1.0496138899694019,0.0,2.498081576559526,1.0075553348813597,-2.4371728645171844,0.0,2.7177462096912075,1.7177670165479921,-1.1100946697162668,0.0,2.5647684835833555
1729947839.61,-2.0602339757057604,-0.30551962903824614,0.0,2.5645501619995614,-0.998053866668713,-0.43667439822499177,0.0,2.498081576559526,-0.9904212329207678,-1.2520609247509307,0.0,2.6996500497291396,-1.7093581850290778,-1.2502481984503258,0.0,2.6013175901520356
1729947839.71,2.065589342571184,0.25044967094419657,0.0,2.4572272755537057,1.0018149037243633,-0.1391309556306186,0.0,2.9027474129257334,1.0075553348813597,-1.2640317524253373,0.0,2.681553889767071,1.6963474840381358,-0.5650531690838145,0.0,2.674415803289396
