Time,Bitrate,Jitter,Datagrams
1729947741.32,20.8,0.827,0.0
1729947741.42,19.2,0.886,0.0
1729947741.52,20.8,0.756,0.0
1729947741.62,19.2,0.727,0.0
1729947741.72,20.8,0.919,0.0
1729947741.82,19.2,0.936,0.0
1729947741.92,20.8,0.853,0.0
1729947742.02,19.2,0.868,0.0
1729947742.12,20.8,0.861,0.0
1729947742.22,19.2,0.754,0.0
1729947742.32,20.8,0.955,0.0
1729947742.42,19.2,0.928,0.0
1729947742.52,20.8,0.962,0.0
1729947742.62,19.2,0.970,0.0
1729947742.72,20.8,0.868,0.0
1729947742.82,19.2,1.035,0.0
1729947742.92,20.8,1.060,0.0
1729947743.02,19.2,0.785,0.0
1729947743.12,20.8,0.682,0.0
1729947743.22,19.2,0.710,0.0
1729947743.32,19.2,0.597,0.0
1729947743.42,20.8,0.687,0.0
1729947743.52,20.8,0.611,0.0
1729947743.62,19.2,0.715,0.0
1729947743.72,20.8,0.536,0.0
1729947743.82,19.2,0.717,0.0
1729947743.92,20.8,0.751,0.0
1729947744.02,19.2,0.749,0.0
1729947744.12,20.8,0.717,0.0
1729947744.22,19.2,0.662,0.0
1729947744.32,20.8,0.685,0.0
1729947744.42,19.2,0.751,0.0
1729947744.52,20.8,0.823,0.0
1729947744.62,19.2,0.919,0.0
1729947744.72,20.7,0.780,0.0
1729947744.82,19.2,0.681,0.0
1729947744.92,20.8,0.768,0.0
1729947745.02,19.2,0.850,0.0
1729947745.12,20.8,0.748,0.0
1729947745.22,19.2,0.701,0.0
1729947745.32,20.8,0.725,0.0
1729947745.42,19.2,0.864,0.0
1729947745.52,20.8,0.940,0.0
1729947745.62,19.2,0.837,0.0
1729947745.72,20.8,0.802,0.0
1729947745.82,19.2,1.037,0.0
1729947745.92,20.8,1.052,0.0
1729947746.02,19.2,0.956,0.0
1729947746.12,20.8,0.934,0.0
1729947746.22,19.2,0.857,0.0
1729947746.32,20.8,1.070,0.0
1729947746.42,19.2,1.009,0.0
1729947746.52,20.8,1.005,0.0
1729947746.62,19.2,0.841,0.0
1729947746.72,20.8,0.734,0.0
1729947746.82,19.2,0.700,0.0
1729947746.92,20.8,0.810,0.0
1729947747.02,19.2,0.802,0.0
1729947747.12,19.2,0.923,0.0
1729947747.22,20.8,0.906,0.0
1729947747.32,20.8,0.853,0.0
1729947747.42,19.2,0.904,0.0
1729947747.52,19.2,0.730,0.0
1729947747.62,20.8,0.675,0.0
1729947747.72,20.8,0.625,0.0
1729947747.82,19.2,0.618,0.0
1729947747.92,20.8,0.574,0.0
1729947748.02,19.2,0.650,0.0
1729947748.12,20.8,0.615,0.0
1729947748.22,19.2,0.757,0.0
1729947748.32,20.8,0.655,0.0
1729947748.42,19.2,0.514,0.0
1729947748.52,20.8,0.692,0.0
1729947748.62,19.2,0.607,0.0
1729947748.72,20.8,0.658,0.0
1729947748.82,19.2,0.726,0.0
1729947748.92,20.8,0.884,0.0
1729947749.02,19.2,0.871,0.0
1729947749.12,20.8,0.816,0.0
1729947749.22,19.2,0.719,0.0
1729947749.32,20.8,0.589,0.0
1729947749.42,19.2,0.776,0.0
1729947749.52,20.8,0.888,0.0
1729947749.62,19.2,0.850,0.0
1729947749.72,20.8,0.864,0.0
1729947749.82,19.2,0.692,0.0
1729947749.92,20.8,0.691,0.0
1729947750.02,19.2,0.891,0.0
1729947750.12,20.8,0.927,0.0
1729947750.22,19.2,0.908,0.0
1729947750.32,20.8,0.850,0.0
1729947750.42,19.2,1.079,0.0
1729947750.52,20.8,1.093,0.0
1729947750.62,19.2,1.143,0.0
1729947750.72,20.8,0.933,0.0
1729947750.82,19.2,0.869,0.0
1729947750.92,20.8,0.753,0.0
1729947751.02,19.2,0.980,0.0
1729947751.12,20.8,1.097,0.0
1729947751.22,19.2,1.023,0.0
1729947751.32,20.8,0.850,0.0
1729947751.42,19.2,1.033,0.0
1729947751.52,20.8,1.020,0.0
1729947751.62,19.2,1.195,0.0
1729947751.72,20.8,0.980,0.0
1729947751.82,19.2,0.664,0.0
1729947751.92,20.8,0.575,0.0
1729947752.02,19.2,0.479,0.0
1729947752.12,20.8,0.783,0.0
1729947752.22,19.2,0.712,0.0
1729947752.32,20.8,0.698,0.0
1729947752.42,19.2,0.690,0.0
1729947752.52,20.8,0.714,0.0
1729947752.62,19.2,0.791,0.0
1729947752.72,20.8,0.736,0.0
1729947752.82,19.2,0.703,0.0
1729947752.92,20.8,0.679,0.0
1729947753.02,19.2,0.671,0.0
1729947753.12,20.8,0.752,0.0
1729947753.22,19.2,0.758,0.0
1729947753.32,20.8,0.806,0.0
1729947753.42,19.2,0.738,0.0
1729947753.52,20.8,0.651,0.0
1729947753.62,19.2,0.770,0.0
1729947753.72,20.8,0.766,0.0
1729947753.82,19.2,0.715,0.0
1729947753.92,20.8,0.569,0.0
1729947754.02,19.2,0.756,0.0
1729947754.12,20.8,0.921,0.0
1729947754.22,19.2,0.926,0.0
1729947754.32,20.8,0.831,0.0
1729947754.42,19.2,0.677,0.0
1729947754.52,20.8,0.690,0.0
1729947754.62,19.2,0.912,0.0
1729947754.72,20.8,0.970,0.0
1729947754.82,19.2,0.950,0.0
1729947754.92,20.8,0.840,0.0
1729947755.02,19.2,1.024,0.0
1729947755.12,20.8,1.289,0.0
1729947755.22,19.2,1.229,0.0
1729947755.32,20.8,1.041,0.0
1729947755.42,19.2,0.899,0.0
1729947755.52,20.8,0.810,0.0
1729947755.62,19.2,0.943,0.0
1729947755.72,20.8,0.995,0.0
1729947755.82,19.2,0.852,0.0
1729947755.92,20.8,0.847,0.0
1729947756.02,19.2,1.082,0.0
1729947756.12,19.2,0.782,0.0
1729947756.22,20.8,0.739,0.0
1729947756.32,20.8,0.665,0.0
1729947756.42,19.2,0.675,0.0
1729947756.52,20.8,0.719,0.0
1729947756.62,19.2,0.583,0.0
1729947756.72,20.8,0.696,0.0
1729947756.82,19.2,0.767,0.0
1729947756.92,20.8,0.870,0.0
1729947757.02,19.2,0.919,0.0
1729947757.12,20.8,0.777,0.0
1729947757.22,19.2,0.862,0.0
1729947757.32,20.8,0.913,0.0
1729947757.42,19.2,0.731,0.0
1729947757.52,20.8,0.911,0.0
1729947757.62,19.2,0.760,0.0
1729947757.72,20.8,1.031,0.0
1729947757.82,19.2,0.991,0.0
1729947757.92,20.8,0.909,0.0
1729947758.02,19.2,0.865,0.0
1729947758.12,20.8,0.625,0.0
1729947758.22,19.2,0.926,0.0
1729947758.32,20.8,0.923,0.0
1729947758.42,19.2,1.035,0.0
1729947758.52,20.8,0.955,0.0
1729947758.62,19.2,1.049,0.0
1729947758.72,20.8,1.043,0.0
1729947758.82,19.2,0.910,0.0
1729947758.92,20.8,0.825,0.0
1729947759.02,19.2,0.937,0.0
1729947759.12,20.8,0.944,0.0
1729947759.22,19.2,0.916,0.0
1729947759.32,20.8,1.047,0.0
1729947759.42,19.2,1.090,0.0
1729947759.52,20.8,1.127,0.0
1729947759.62,19.2,0.833,0.0
1729947759.72,20.8,0.919,0.0
1729947759.82,19.2,1.006,0.0
1729947759.92,20.8,0.920,0.0
1729947760.02,19.2,0.850,0.0
1729947760.12,20.8,1.177,0.0
1729947760.22,19.2,1.054,0.0
1729947760.32,20.8,1.023,0.0
1729947760.42,19.2,0.872,0.0
1729947760.52,20.8,0.832,0.0
1729947760.62,19.2,0.677,0.0
1729947760.72,20.8,0.766,0.0
1729947760.82,19.2,0.859,0.0
1729947760.92,20.8,0.857,0.0
1729947761.02,19.2,0.816,0.0
1729947761.12,20.8,0.700,0.0
1729947761.22,19.2,0.659,0.0
1729947761.32,20.8,1.040,0.0
1729947761.42,19.2,0.875,0.0
1729947761.52,20.8,0.786,0.0
1729947761.62,19.2,0.705,0.0
1729947761.72,20.8,0.587,0.0
1729947761.82,19.2,0.901,0.0
1729947761.92,20.8,0.986,0.0
1729947762.02,19.2,0.851,0.0
1729947762.12,20.8,0.650,0.0
1729947762.22,19.1,0.666,0.0
1729947762.32,20.9,0.960,0.0
1729947762.42,19.2,0.961,0.0
1729947762.52,20.8,0.836,0.0
1729947762.62,19.2,0.900,0.0
1729947762.72,20.8,0.787,0.0
1729947762.82,19.2,1.135,0.0
1729947762.92,20.8,1.047,0.0
1729947763.02,19.2,1.075,0.0
1729947763.12,20.8,0.798,0.0
1729947763.22,19.2,0.979,0.0
1729947763.32,20.4,0.986,0.0
1729947763.42,19.6,0.940,0.0
1729947763.52,20.8,0.889,0.0
1729947763.62,19.2,0.788,0.0
1729947763.72,20.8,0.859,0.0
1729947763.82,19.2,1.206,0.0
1729947763.92,20.8,1.056,0.0
1729947764.02,19.2,0.870,0.0
1729947764.12,20.8,0.714,0.0
1729947764.22,19.2,0.601,0.0
1729947764.32,20.8,1.102,0.0
1729947764.42,19.2,1.036,0.0
1729947764.52,19.2,0.766,0.0
1729947764.62,20.8,0.768,0.0
1729947764.72,19.2,0.630,0.0
1729947764.82,20.8,0.756,0.0
1729947764.92,20.8,0.717,0.0
1729947765.02,19.2,0.701,0.0
1729947765.12,20.8,0.584,0.0
1729947765.22,19.2,0.584,0.0
1729947765.32,20.8,0.736,0.0
1729947765.42,19.2,0.769,0.0
1729947765.52,20.8,0.732,0.0
1729947765.62,19.2,0.629,0.0
1729947765.72,20.8,0.563,0.0
1729947765.82,19.2,0.492,0.0
1729947765.92,20.8,0.753,0.0
1729947766.02,19.2,0.861,0.0
1729947766.12,20.8,0.666,0.0
1729947766.22,19.2,0.543,0.0
1729947766.32,20.8,0.441,0.0
1729947766.42,19.2,0.775,0.0
1729947766.52,20.8,0.689,0.0
1729947766.62,19.2,0.673,0.0
1729947766.72,20.8,0.666,0.0
1729947766.82,19.2,0.816,0.0
1729947766.92,20.8,0.874,0.0
1729947767.02,19.2,0.911,0.0
1729947767.12,20.8,0.823,0.0
1729947767.22,19.2,0.920,0.0
1729947767.32,20.8,0.782,0.0
1729947767.42,19.2,0.918,0.0
1729947767.52,20.8,0.904,0.0
1729947767.62,19.2,0.829,0.0
1729947767.72,20.8,0.838,0.0
1729947767.82,19.2,0.966,0.0
1729947767.92,20.8,0.997,0.0
1729947768.02,19.2,0.920,0.0
1729947768.12,20.8,0.798,0.0
1729947768.22,19.2,0.866,0.0
1729947768.32,20.8,0.999,0.0
1729947768.42,19.2,0.989,0.0
1729947768.52,20.8,0.915,0.0
1729947768.62,19.2,0.996,0.0
1729947768.72,20.8,0.784,0.0
1729947768.82,19.2,0.808,0.0
1729947768.92,19.2,0.805,0.0
1729947769.02,20.8,0.897,0.0
1729947769.12,20.8,0.754,0.0
1729947769.22,19.2,0.619,0.0
1729947769.32,20.8,0.545,0.0
1729947769.42,19.2,0.764,0.0
1729947769.52,20.8,0.851,0.0
1729947769.62,19.2,0.774,0.0
1729947769.72,20.8,0.850,0.0
1729947769.82,19.2,0.790,0.0
1729947769.92,20.8,0.791,0.0
1729947770.02,19.2,1.000,0.0
1729947770.12,20.8,0.994,0.0
1729947770.22,19.2,1.027,0.0
1729947770.32,20.8,0.839,0.0
1729947770.42,20.8,1.195,0.0
1729947770.52,19.2,1.074,0.0
1729947770.62,20.8,1.091,0.0
1729947770.72,19.2,0.933,0.0
1729947770.82,19.2,0.817,0.0
1729947770.92,20.8,1.032,0.0
1729947771.02,20.8,1.083,0.0
1729947771.12,19.2,1.074,0.0
1729947771.22,19.2,1.017,0.0
1729947771.32,20.8,1.123,0.0
1729947771.42,19.2,1.169,0.0
1729947771.52,20.8,1.097,0.0
1729947771.62,19.2,1.208,0.0
1729947771.72,20.8,1.012,0.0
1729947771.82,19.2,1.148,0.0
1729947771.92,20.8,1.081,0.0
1729947772.02,19.2,1.222,0.0
1729947772.12,20.8,1.213,0.0
1729947772.22,19.2,1.086,0.0
1729947772.32,20.8,0.870,0.0
1729947772.42,19.2,0.781,0.0
1729947772.52,20.8,1.030,0.0
1729947772.62,19.2,1.081,0.0
1729947772.72,19.2,1.086,0.0
1729947772.82,20.8,0.977,0.0
1729947772.92,19.2,0.940,0.0
1729947773.02,20.8,1.128,0.0
1729947773.12,19.2,0.915,0.0
1729947773.22,20.8,0.859,0.0
1729947773.32,20.8,0.707,0.0
1729947773.42,19.2,0.666,0.0
1729947773.52,20.8,0.818,0.0
1729947773.62,19.2,0.912,0.0
1729947773.72,20.8,0.691,0.0
1729947773.82,19.2,0.651,0.0
1729947773.92,20.8,0.658,0.0
1729947774.02,19.2,0.564,0.0
1729947774.12,20.8,0.759,0.0
1729947774.22,19.2,0.663,0.0
1729947774.32,20.8,0.573,0.0
1729947774.42,19.2,0.662,0.0
1729947774.52,20.8,0.848,0.0
1729947774.62,19.2,1.001,0.0
1729947774.72,20.8,1.034,0.0
1729947774.82,19.2,0.873,0.0
1729947774.92,20.8,0.768,0.0
1729947775.02,19.2,0.960,0.0
1729947775.12,20.8,0.926,0.0
1729947775.22,19.2,0.884,0.0
1729947775.32,20.8,0.904,0.0
1729947775.42,19.2,0.765,0.0
1729947775.52,20.8,0.833,0.0
1729947775.62,19.2,0.950,0.0
1729947775.72,20.7,0.998,0.0
1729947775.82,19.3,0.845,0.0
1729947775.92,20.8,0.743,0.0
1729947776.02,19.2,0.902,0.0
1729947776.12,20.8,0.936,0.0
1729947776.22,19.2,0.796,0.0
1729947776.32,20.8,0.816,0.0
1729947776.42,19.2,0.595,0.0
1729947776.52,20.8,0.842,0.0
1729947776.62,19.2,1.132,0.0
1729947776.72,19.2,0.968,0.0
1729947776.82,20.8,0.793,0.0
1729947776.92,20.8,0.766,0.0
1729947777.02,19.2,0.877,0.0
1729947777.12,19.2,1.132,0.0
1729947777.22,20.8,0.933,0.0
1729947777.32,19.2,0.635,0.0
1729947777.42,20.8,0.538,0.0
1729947777.52,19.2,0.489,0.0
1729947777.62,20.8,0.779,0.0
1729947777.72,20.8,0.660,0.0
1729947777.82,19.2,0.627,0.0
1729947777.92,20.8,0.642,0.0
1729947778.02,19.2,0.539,0.0
1729947778.12,20.8,0.654,0.0
1729947778.22,20.8,0.707,0.0
1729947778.32,19.2,0.662,0.0
1729947778.42,19.2,0.581,0.0
1729947778.52,20.8,0.573,0.0
1729947778.62,19.2,0.741,0.0
1729947778.72,20.8,0.737,0.0
1729947778.82,19.2,0.728,0.0
1729947778.92,20.8,0.656,0.0
1729947779.02,19.2,0.541,0.0
1729947779.12,20.8,0.786,0.0
1729947779.22,19.2,0.821,0.0
1729947779.32,20.8,0.782,0.0
1729947779.42,19.2,0.691,0.0
1729947779.52,20.8,0.799,0.0
1729947779.62,19.2,1.054,0.0
1729947779.72,20.8,1.100,0.0
1729947779.82,19.2,1.019,0.0
1729947779.92,20.8,0.823,0.0
1729947780.02,19.2,0.702,0.0
1729947780.12,20.8,0.834,0.0
1729947780.22,19.2,0.939,0.0
1729947780.32,20.8,0.950,0.0
1729947780.42,19.2,1.046,0.0
1729947780.52,20.8,0.810,0.0
1729947780.62,19.2,0.919,0.0
1729947780.72,20.8,1.121,0.0
1729947780.82,19.2,1.021,0.0
1729947780.92,20.8,0.925,0.0
1729947781.02,19.2,0.769,0.0
1729947781.12,20.8,0.748,0.0
1729947781.22,19.2,0.893,0.0
1729947781.32,20.8,0.859,0.0
1729947781.42,19.2,0.782,0.0
1729947781.52,19.2,0.514,0.0
1729947781.62,20.8,0.777,0.0
1729947781.72,19.2,0.745,0.0
1729947781.82,20.8,0.734,0.0
1729947781.92,20.8,0.660,0.0
1729947782.02,19.2,0.580,0.0
1729947782.12,20.8,0.813,0.0
1729947782.22,19.2,0.604,0.0
1729947782.32,20.8,0.686,0.0
1729947782.42,19.2,0.794,0.0
1729947782.52,20.8,0.602,0.0
1729947782.62,19.2,0.674,0.0
1729947782.72,20.8,0.748,0.0
1729947782.82,19.2,0.749,0.0
1729947782.92,20.8,0.811,0.0
1729947783.02,19.2,0.721,0.0
1729947783.12,20.8,0.650,0.0
1729947783.22,19.2,0.486,0.0
1729947783.32,20.8,0.659,0.0
1729947783.42,19.2,0.797,0.0
1729947783.52,20.8,0.775,0.0
1729947783.62,19.2,0.729,0.0
1729947783.72,20.8,0.649,0.0
1729947783.82,19.2,0.852,0.0
1729947783.92,20.8,0.809,0.0
1729947784.02,19.2,0.717,0.0
1729947784.12,20.8,0.623,0.0
1729947784.22,19.2,0.620,0.0
1729947784.32,20.8,0.983,0.0
1729947784.42,19.2,0.882,0.0
1729947784.52,20.8,0.837,0.0
1729947784.62,19.2,0.828,0.0
1729947784.72,20.8,0.973,0.0
1729947784.82,19.2,1.145,0.0
1729947784.92,20.8,1.162,0.0
1729947785.02,19.2,1.045,0.0
1729947785.12,20.8,0.816,0.0
1729947785.22,19.2,0.626,0.0
1729947785.32,20.8,0.860,0.0
1729947785.42,19.2,0.776,0.0
1729947785.52,20.8,0.736,0.0
1729947785.62,19.2,0.684,0.0
1729947785.72,19.2,0.741,0.0
1729947785.82,20.8,0.837,0.0
1729947785.92,19.2,0.611,0.0
1729947786.02,20.8,0.588,0.0
1729947786.12,20.8,0.585,0.0
1729947786.22,19.2,0.669,0.0
1729947786.32,20.8,0.573,0.0
1729947786.42,19.2,0.651,0.0
1729947786.52,20.8,0.642,0.0
1729947786.62,19.2,0.629,0.0
1729947786.72,20.8,0.762,0.0
1729947786.82,19.2,0.774,0.0
1729947786.92,20.8,0.775,0.0
1729947787.02,19.2,0.788,0.0
1729947787.12,20.8,0.686,0.0
1729947787.22,19.2,0.718,0.0
1729947787.32,20.8,0.853,0.0
1729947787.42,19.2,0.906,0.0
1729947787.52,20.8,0.813,0.0
1729947787.62,19.2,0.783,0.0
1729947787.72,20.8,0.672,0.0
1729947787.82,19.2,0.622,0.0
1729947787.92,20.8,0.826,0.0
1729947788.02,19.2,0.894,0.0
1729947788.12,20.8,0.862,0.0
1729947788.22,19.2,0.773,0.0
1729947788.32,20.8,0.886,0.0
1729947788.42,19.2,0.964,0.0
1729947788.52,20.8,1.012,0.0
1729947788.62,19.2,0.996,0.0
1729947788.72,20.8,0.761,0.0
1729947788.82,19.2,0.744,0.0
1729947788.92,20.8,0.846,0.0
1729947789.02,19.2,1.000,0.0
1729947789.12,20.8,0.967,0.0
1729947789.22,19.2,0.854,0.0
1729947789.32,20.8,0.581,0.0
1729947789.42,19.2,0.776,0.0
1729947789.52,19.2,0.930,0.0
1729947789.62,20.8,0.914,0.0
1729947789.72,20.8,0.919,0.0
1729947789.82,19.2,0.948,0.0
1729947789.92,20.8,0.981,0.0
1729947790.02,19.2,0.841,0.0
1729947790.12,20.8,0.869,0.0
1729947790.22,19.2,0.635,0.0
1729947790.32,20.8,0.529,0.0
1729947790.42,19.2,0.479,0.0
1729947790.52,20.8,0.799,0.0
1729947790.62,19.2,0.660,0.0
1729947790.72,20.8,0.628,0.0
1729947790.82,19.2,0.536,0.0
1729947790.92,20.8,0.639,0.0
1729947791.02,19.2,0.746,0.0
1729947791.12,20.8,0.653,0.0
1729947791.22,19.2,0.661,0.0
1729947791.32,20.8,0.518,0.0
1729947791.42,19.2,0.632,0.0
1729947791.52,20.8,0.762,0.0
1729947791.62,19.2,0.703,0.0
1729947791.72,20.8,0.644,0.0
1729947791.82,19.2,0.574,0.0
1729947791.92,20.8,0.630,0.0
1729947792.02,19.2,0.923,0.0
1729947792.12,20.8,0.787,0.0
1729947792.22,19.2,0.773,0.0
1729947792.32,20.8,0.645,0.0
1729947792.42,19.2,1.017,0.0
1729947792.52,20.8,0.934,0.0
1729947792.62,19.2,0.962,0.0
1729947792.72,20.8,0.861,0.0
1729947792.82,19.2,0.770,0.0
1729947792.92,20.8,0.638,0.0
1729947793.02,19.2,0.854,0.0
1729947793.12,20.8,0.805,0.0
1729947793.22,19.2,0.738,0.0
1729947793.32,20.8,0.714,0.0
1729947793.42,19.2,0.624,0.0
1729947793.52,20.8,1.030,0.0
1729947793.62,19.2,1.009,0.0
1729947793.72,20.8,0.822,0.0
1729947793.82,19.2,0.666,0.0
1729947793.92,20.8,0.778,0.0
1729947794.02,19.2,0.992,0.0
1729947794.12,20.8,0.957,0.0
1729947794.22,19.2,0.755,0.0
1729947794.32,20.8,0.711,0.0
1729947794.42,19.2,0.849,0.0
1729947794.52,19.2,0.650,0.0
1729947794.62,20.8,0.687,0.0
1729947794.72,20.8,0.577,0.0
1729947794.82,19.2,0.582,0.0
1729947794.92,20.8,0.832,0.0
1729947795.02,19.2,0.623,0.0
1729947795.12,20.8,0.711,0.0
1729947795.22,20.8,0.601,0.0
1729947795.32,19.2,0.555,0.0
1729947795.42,20.8,0.724,0.0
1729947795.52,19.2,0.652,0.0
1729947795.62,19.2,0.801,0.0
1729947795.72,20.8,0.719,0.0
1729947795.82,20.8,0.959,0.0
1729947795.92,19.2,0.942,0.0
1729947796.02,19.2,0.969,0.0
1729947796.12,20.8,0.887,0.0
1729947796.22,19.2,0.767,0.0
1729947796.32,20.8,0.968,0.0
1729947796.42,20.8,0.786,0.0
1729947796.52,19.2,0.854,0.0
1729947796.62,20.8,0.870,0.0
1729947796.72,19.2,0.872,0.0
1729947796.82,19.2,1.022,0.0
1729947796.92,20.8,0.995,0.0
1729947797.02,19.2,0.955,0.0
1729947797.12,20.8,0.950,0.0
1729947797.22,19.2,0.877,0.0
1729947797.32,20.8,1.012,0.0
1729947797.42,19.2,0.991,0.0
1729947797.52,20.8,1.030,0.0
1729947797.62,19.2,1.120,0.0
1729947797.72,20.8,1.303,0.0
1729947797.82,19.2,1.106,0.0
1729947797.92,20.8,0.906,0.0
1729947798.02,19.2,0.785,0.0
1729947798.12,20.8,0.894,0.0
1729947798.22,19.1,0.934,0.0
1729947798.32,20.9,0.833,0.0
1729947798.42,19.2,0.743,0.0
1729947798.52,20.8,0.896,0.0
1729947798.62,19.2,0.920,0.0
1729947798.72,19.2,0.745,0.0
1729947798.82,20.8,0.834,0.0
1729947798.92,20.8,0.672,0.0
1729947799.02,19.2,0.565,0.0
1729947799.12,20.8,0.547,0.0
1729947799.22,19.2,0.673,0.0
1729947799.32,20.8,0.606,0.0
1729947799.42,19.2,0.638,0.0
1729947799.52,20.8,0.563,0.0
1729947799.62,19.2,0.643,0.0
1729947799.72,20.8,0.709,0.0
1729947799.82,19.2,0.731,0.0
1729947799.92,20.8,0.575,0.0
1729947800.02,19.2,0.527,0.0
1729947800.12,20.8,0.686,0.0
1729947800.22,19.2,0.784,0.0
1729947800.32,20.8,0.705,0.0
1729947800.42,19.2,0.781,0.0
1729947800.52,20.8,0.592,0.0
1729947800.62,19.2,0.565,0.0
1729947800.72,20.8,0.727,0.0
1729947800.82,19.2,0.721,0.0
1729947800.92,20.8,0.755,0.0
1729947801.02,19.2,0.650,0.0
1729947801.12,20.8,0.642,0.0
1729947801.22,19.2,0.859,0.0
1729947801.32,20.8,0.782,0.0
1729947801.42,19.2,0.748,0.0
1729947801.52,20.8,0.759,0.0
1729947801.62,19.2,0.757,0.0
1729947801.72,20.8,0.912,0.0
1729947801.82,19.2,0.893,0.0
1729947801.92,20.8,0.939,0.0
1729947802.02,19.2,0.867,0.0
1729947802.12,20.8,0.833,0.0
1729947802.22,19.2,0.911,0.0
1729947802.32,20.8,0.929,0.0
1729947802.42,19.2,0.834,0.0
1729947802.52,20.8,0.886,0.0
1729947802.62,19.2,1.035,0.0
1729947802.72,20.8,1.130,0.0
1729947802.82,19.2,0.920,0.0
1729947802.92,20.8,0.831,0.0
1729947803.02,19.2,0.720,0.0
1729947803.12,20.8,0.596,0.0
1729947803.22,19.2,0.629,0.0
1729947803.32,20.8,0.662,0.0
1729947803.42,19.2,0.605,0.0
1729947803.52,20.8,0.787,0.0
1729947803.62,19.2,0.642,0.0
1729947803.72,20.8,0.757,0.0
1729947803.82,19.2,0.785,0.0
1729947803.92,20.8,0.979,0.0
1729947804.02,20.8,0.877,0.0
1729947804.12,19.2,0.690,0.0
1729947804.22,19.2,0.772,0.0
1729947804.32,20.8,0.820,0.0
1729947804.42,19.2,0.778,0.0
1729947804.52,20.8,0.984,0.0
1729947804.62,19.2,0.872,0.0
1729947804.72,20.8,0.855,0.0
1729947804.82,19.2,0.938,0.0
1729947804.92,20.8,0.866,0.0
1729947805.02,19.2,0.842,0.0
1729947805.12,20.8,0.599,0.0
1729947805.22,19.2,0.611,0.0
1729947805.32,20.8,0.792,0.0
1729947805.42,19.2,0.768,0.0
1729947805.52,20.8,0.696,0.0
1729947805.62,19.2,0.595,0.0
1729947805.72,20.8,0.639,0.0
1729947805.82,19.2,0.974,0.0
1729947805.92,20.8,0.841,0.0
1729947806.02,19.2,0.819,0.0
1729947806.12,20.8,0.730,0.0
1729947806.22,19.2,0.709,0.0
1729947806.32,20.8,0.965,0.0
1729947806.42,19.2,0.929,0.0
1729947806.52,20.8,0.868,0.0
1729947806.62,19.2,0.719,0.0
1729947806.72,20.9,0.659,0.0
1729947806.82,19.2,0.962,0.0
1729947806.92,20.8,1.001,0.0
1729947807.02,19.2,0.780,0.0
1729947807.12,20.8,0.713,0.0
1729947807.22,19.2,0.843,0.0
1729947807.32,19.2,0.654,0.0
1729947807.42,20.8,0.659,0.0
1729947807.52,20.8,0.633,0.0
1729947807.62,19.2,0.785,0.0
1729947807.72,20.8,0.709,0.0
1729947807.82,19.2,0.674,0.0
1729947807.92,20.8,0.692,0.0
1729947808.02,19.2,0.716,0.0
1729947808.12,20.8,0.755,0.0
1729947808.22,19.2,0.666,0.0
1729947808.32,20.8,0.719,0.0
1729947808.42,19.2,0.847,0.0
1729947808.52,20.8,0.952,0.0
1729947808.62,19.2,0.807,0.0
1729947808.72,20.8,0.640,0.0
1729947808.82,19.2,0.570,0.0
1729947808.92,20.8,0.698,0.0
1729947809.02,19.2,0.691,0.0
1729947809.12,20.8,0.706,0.0
1729947809.22,19.2,0.605,0.0
1729947809.32,20.8,0.548,0.0
1729947809.42,19.2,0.735,0.0
1729947809.52,20.8,0.758,0.0
1729947809.62,19.2,0.864,0.0
1729947809.72,20.8,0.707,0.0
1729947809.82,19.2,0.607,0.0
1729947809.92,20.8,0.956,0.0
1729947810.02,19.2,1.036,0.0
1729947810.12,20.8,0.987,0.0
1729947810.22,19.2,0.821,0.0
1729947810.32,20.8,0.779,0.0
1729947810.42,19.2,1.127,0.0
1729947810.52,20.8,1.048,0.0
1729947810.62,19.2,0.947,0.0
1729947810.72,20.8,0.785,0.0
1729947810.82,19.2,0.641,0.0
1729947810.92,20.8,1.101,0.0
1729947811.02,19.2,1.124,0.0
1729947811.12,20.8,0.988,0.0
1729947811.22,19.2,0.759,0.0
1729947811.32,20.8,0.701,0.0
1729947811.42,19.2,0.957,0.0
1729947811.52,20.8,0.891,0.0
1729947811.62,19.2,0.635,0.0
1729947811.72,20.8,0.586,0.0
1729947811.82,19.2,0.586,0.0
1729947811.92,20.8,0.622,0.0
1729947812.02,19.2,0.652,0.0
1729947812.12,20.8,0.674,0.0
1729947812.22,20.8,0.658,0.0
1729947812.32,19.2,0.777,0.0
1729947812.42,20.8,0.634,0.0
1729947812.52,19.2,0.998,0.0
1729947812.62,19.2,0.958,0.0
1729947812.72,20.8,0.819,0.0
1729947812.82,20.8,0.781,0.0
1729947812.92,19.2,0.755,0.0
1729947813.02,19.2,0.824,0.0
1729947813.12,20.8,0.835,0.0
1729947813.22,19.2,1.074,0.0
1729947813.32,20.8,0.875,0.0
1729947813.42,19.2,0.850,0.0
1729947813.52,20.8,0.883,0.0
1729947813.62,20.8,0.902,0.0
1729947813.72,19.2,0.832,0.0
1729947813.82,20.8,0.890,0.0
1729947813.92,19.2,0.931,0.0
1729947814.02,20.8,0.897,0.0
1729947814.12,19.2,1.136,0.0
1729947814.22,20.8,1.094,0.0
1729947814.32,19.2,1.038,0.0
1729947814.42,20.8,1.069,0.0
1729947814.52,19.2,1.155,0.0
1729947814.62,20.8,1.086,0.0
1729947814.72,19.2,1.197,0.0
