Time,Bitrate,Jitter,Datagrams,Delay
1729947728.68,39.9,0.806,0.0,4.37
1729947728.78,40.1,0.687,0.0,2.32
1729947728.88,38.4,0.638,0.0,1.63
1729947728.98,40.0,0.783,0.0,2.0
1729947729.08,40.0,0.693,0.0,1.09
1729947729.18,40.0,0.722,0.0,3.94
1729947729.28,40.0,0.745,0.0,1.7
1729947729.38,40.0,0.649,0.0,1.62
1729947729.48,38.4,0.463,0.0,2.39
1729947729.58,41.6,0.453,0.0,1.16
1729947729.68,40.0,0.619,0.0,7.4
1729947729.78,40.0,0.496,0.0,4.11
1729947729.88,41.6,0.423,0.0,5.32
1729947729.98,38.4,0.430,0.0,2.84
1729947730.08,41.7,0.438,0.0,2.92
1729947730.18,40.0,0.517,0.0,5.25
1729947730.28,40.0,0.410,0.0,4.32
1729947730.38,40.0,0.433,0.0,7.13
1729947730.48,38.3,0.480,0.0,5.19
1729947730.58,41.6,0.507,0.0,5.74
1729947730.68,40.0,0.470,0.0,8.68
1729947730.78,40.0,0.466,0.0,7.78
1729947730.88,38.4,0.423,0.0,7.36
1729947730.98,41.6,0.502,0.0,4.54
1729947731.08,40.1,0.465,0.0,4.97
1729947731.18,40.0,0.627,0.0,7.1
1729947731.28,40.0,0.582,0.0,7.96
1729947731.38,40.0,0.542,0.0,7.51
1729947731.48,40.0,0.562,0.0,8.51
1729947731.58,40.0,0.534,0.0,8.4
1729947731.68,40.0,0.566,0.0,3.2
1729947731.78,40.0,0.537,0.0,2.81
1729947731.88,40.0,0.675,0.0,1.79
1729947731.98,40.0,0.567,0.0,1.11
1729947732.08,40.0,0.625,0.0,2.57
1729947732.18,40.0,0.545,0.0,0.802
1729947732.28,40.0,0.666,0.0,1.13
1729947732.38,40.0,0.637,0.0,1.75
1729947732.48,40.0,0.554,0.0,0.87
1729947732.58,40.0,0.649,0.0,1.13
1729947732.68,40.0,0.707,0.0,1.75
1729947732.78,40.0,0.746,0.0,1.06
1729947732.88,40.0,0.792,0.0,1.62
1729947732.98,40.0,0.788,0.0,0.906
1729947733.08,40.0,0.793,0.0,0.933
1729947733.18,40.0,0.818,0.0,1.25
1729947733.28,40.0,0.867,0.0,0.983
1729947733.38,40.0,0.848,0.0,1.99
1729947733.48,38.4,0.660,0.0,1.23
1729947733.58,40.0,0.743,0.0,1.6
1729947733.68,40.0,0.676,0.0,1.18
1729947733.78,38.4,0.380,0.0,1.04
1729947733.88,41.6,0.452,0.0,0.816
1729947733.98,41.6,0.376,0.0,1.08
1729947734.08,40.0,0.358,0.0,1.8
1729947734.18,40.0,0.468,0.0,0.789
1729947734.28,40.0,0.436,0.0,1.13
1729947734.38,40.0,0.617,0.0,1.55
1729947734.48,40.0,0.499,0.0,1.0
1729947734.58,40.0,0.421,0.0,0.828
1729947734.68,40.0,0.574,0.0,2.23
1729947734.78,40.0,0.497,0.0,0.703
1729947734.88,40.0,0.463,0.0,2.37
1729947734.98,40.0,0.510,0.0,2.15
1729947735.08,40.0,0.481,0.0,1.37
1729947735.18,40.0,0.580,0.0,2.38
1729947735.28,40.0,0.537,0.0,0.771
1729947735.38,40.0,0.646,0.0,4.33
1729947735.48,40.0,0.582,0.0,1.49
1729947735.58,40.0,0.553,0.0,0.84
1729947735.68,40.0,0.543,0.0,1.15
1729947735.78,40.0,0.501,0.0,1.9
1729947735.88,40.0,0.627,0.0,0.782
1729947735.98,40.0,0.562,0.0,1.18
1729947736.08,40.0,0.594,0.0,1.75
1729947736.18,40.0,0.603,0.0,0.866
1729947736.28,39.9,0.513,0.0,2.11
1729947736.38,40.0,0.745,0.0,0.904
1729947736.48,40.0,0.619,0.0,1.86
1729947736.58,40.1,0.569,0.0,0.782
1729947736.68,39.9,0.648,0.0,1.13
1729947736.78,40.1,0.567,0.0,1.71
1729947736.88,40.0,0.728,0.0,0.922
1729947736.98,40.0,0.665,0.0,0.788
1729947737.08,40.0,0.706,0.0,2.29
1729947737.18,40.0,0.768,0.0,0.836
1729947737.28,40.0,0.742,0.0,1.3
1729947737.38,40.0,0.807,0.0,1.73
1729947737.48,40.0,0.873,0.0,1.22
1729947737.58,40.0,0.797,0.0,NA
1729947737.68,38.4,0.847,0.0,1.0
1729947737.78,40.0,0.780,0.0,1.81
1729947737.88,40.0,0.791,0.0,3.2
1729947737.98,40.0,0.710,0.0,2.99
1729947738.08,38.4,0.511,0.0,NA
1729947738.18,41.6,0.527,0.0,3.25
1729947738.28,41.6,0.512,0.0,4.35
1729947738.38,40.0,0.411,0.0,5.55
1729947738.48,40.1,0.543,0.0,NA
1729947738.58,40.0,0.478,0.0,6.11
1729947738.68,39.9,0.468,0.0,6.89
1729947738.78,40.0,0.535,0.0,8.08
1729947738.88,40.0,0.466,0.0,11.0
1729947738.98,40.0,0.482,0.0,NA
1729947739.08,40.0,0.544,0.0,6.69
1729947739.18,40.0,0.544,0.0,2.08
1729947739.28,40.0,0.541,0.0,1.22
1729947739.38,40.0,0.497,0.0,2.76
1729947739.48,40.0,0.546,0.0,1.48
1729947739.58,40.0,0.597,0.0,1.92
1729947739.68,40.0,0.550,0.0,2.53
1729947739.78,40.0,0.523,0.0,1.14
1729947739.88,40.0,0.456,0.0,3.84
1729947739.98,40.0,0.557,0.0,1.1
1729947740.08,40.0,0.484,0.0,1.34
1729947740.18,40.0,0.548,0.0,2.28
1729947740.28,40.0,0.566,0.0,1.71
1729947740.38,40.0,0.582,0.0,4.0
1729947740.48,40.0,0.592,0.0,1.34
1729947740.58,40.0,0.611,0.0,1.33
1729947740.68,39.9,0.590,0.0,1.31
1729947740.78,40.0,0.582,0.0,1.93
1729947740.88,38.4,0.589,0.0,4.86
1729947740.98,41.6,0.631,0.0,1.62
1729947741.08,38.4,0.826,0.0,2.31
1729947741.18,40.0,0.645,0.0,1.09
1729947741.28,40.0,0.732,0.0,2.12
1729947741.38,40.0,0.618,0.0,0.998
1729947741.48,40.0,0.767,0.0,1.23
1729947741.58,40.0,0.705,0.0,1.1
1729947741.68,40.0,0.674,0.0,1.19
1729947741.78,40.0,0.637,0.0,1.82
1729947741.88,40.0,0.633,0.0,1.52
1729947741.98,40.0,0.863,0.0,2.1
1729947742.08,40.1,0.921,0.0,1.58
1729947742.18,40.0,0.684,0.0,3.62
1729947742.28,38.4,0.442,0.0,2.16
1729947742.38,41.5,0.490,0.0,1.82
1729947742.48,40.0,0.506,0.0,2.17
1729947742.58,41.6,0.506,0.0,1.22
1729947742.68,40.0,0.529,0.0,1.62
1729947742.78,40.0,0.407,0.0,1.19
1729947742.88,40.0,0.521,0.0,1.9
1729947742.98,40.0,0.431,0.0,2.81
1729947743.08,40.0,0.475,0.0,2.31
1729947743.18,40.0,0.439,0.0,1.64
1729947743.28,40.0,0.438,0.0,0.768
1729947743.38,40.0,0.513,0.0,1.3
1729947743.48,40.0,0.482,0.0,1.69
1729947743.58,40.0,0.679,0.0,6.06
1729947743.68,40.0,0.574,0.0,1.79
1729947743.78,40.1,0.528,0.0,5.02
1729947743.88,40.0,0.608,0.0,3.19
1729947743.98,40.0,0.513,0.0,4.54
1729947744.08,40.0,0.708,0.0,4.21
1729947744.18,38.4,0.535,0.0,4.32
1729947744.28,41.6,0.574,0.0,7.84
1729947744.38,40.0,0.690,0.0,5.58
1729947744.48,40.0,0.605,0.0,5.94
1729947744.58,40.0,0.769,0.0,7.98
1729947744.68,38.4,0.627,0.0,8.68
1729947744.78,41.6,0.594,0.0,10.1
1729947744.88,38.4,0.685,0.0,6.94
1729947744.98,40.0,0.724,0.0,1.5
1729947745.08,40.0,0.695,0.0,2.33
1729947745.18,40.0,0.656,0.0,1.66
1729947745.28,40.0,0.611,0.0,2.06
1729947745.38,41.6,0.744,0.0,2.61
1729947745.48,38.4,0.691,0.0,1.37
1729947745.58,41.6,0.728,0.0,2.11
1729947745.68,40.0,0.698,0.0,0.796
1729947745.78,40.0,0.688,0.0,1.06
1729947745.88,40.0,0.752,0.0,1.13
1729947745.98,40.0,0.678,0.0,1.69
1729947746.08,40.0,0.892,0.0,2.65
1729947746.18,40.0,0.843,0.0,0.899
1729947746.28,38.4,0.787,0.0,2.11
1729947746.38,40.0,0.820,0.0,0.786
1729947746.48,40.0,0.639,0.0,1.04
1729947746.58,38.4,0.470,0.0,0.82
1729947746.68,41.6,0.525,0.0,1.51
1729947746.78,41.7,0.505,0.0,4.87
1729947746.88,40.0,0.445,0.0,1.25
1729947746.98,39.9,0.442,0.0,1.79
1729947747.08,40.0,0.518,0.0,1.83
1729947747.18,40.0,0.481,0.0,1.32
1729947747.28,40.0,0.479,0.0,1.4
1729947747.38,39.9,0.390,0.0,1.08
1729947747.48,40.1,0.458,0.0,1.34
1729947747.58,40.0,0.439,0.0,2.46
1729947747.68,40.0,0.482,0.0,1.83
1729947747.78,39.9,0.481,0.0,2.62
1729947747.88,40.0,0.495,0.0,1.39
1729947747.98,40.0,0.486,0.0,1.72
1729947748.08,40.0,0.498,0.0,1.9
1729947748.18,40.0,0.531,0.0,1.4
1729947748.28,40.0,0.529,0.0,2.26
1729947748.38,40.0,0.454,0.0,1.32
1729947748.48,40.0,0.637,0.0,1.22
1729947748.58,40.0,0.623,0.0,0.729
1729947748.68,40.0,0.612,0.0,1.82
1729947748.78,40.0,0.647,0.0,2.5
1729947748.88,40.0,0.751,0.0,1.13
1729947748.98,40.0,0.647,0.0,1.45
1729947749.08,40.0,0.788,0.0,2.56
1729947749.18,40.0,0.627,0.0,1.82
1729947749.28,40.0,0.654,0.0,2.98
1729947749.38,40.0,0.645,0.0,1.24
1729947749.48,40.0,0.789,0.0,2.04
1729947749.58,40.0,0.744,0.0,1.87
1729947749.68,40.0,0.821,0.0,3.13
1729947749.78,40.0,0.799,0.0,2.7
1729947749.88,40.0,0.677,0.0,2.94
1729947749.98,40.0,0.768,0.0,2.98
1729947750.08,38.4,0.776,0.0,3.6
1729947750.18,41.6,0.772,0.0,5.31
1729947750.28,38.4,0.708,0.0,4.99
1729947750.38,40.0,0.682,0.0,6.31
1729947750.48,40.0,0.744,0.0,6.86
1729947750.58,40.0,0.810,0.0,8.02
1729947750.68,40.0,0.818,0.0,10.0
1729947750.78,40.1,0.739,0.0,1.46
1729947750.88,39.9,0.538,0.0,2.97
1729947750.98,40.1,0.446,0.0,1.66
1729947751.08,41.5,0.642,0.0,2.68
1729947751.18,40.0,0.663,0.0,1.21
1729947751.28,40.0,0.489,0.0,1.88
1729947751.38,40.0,0.412,0.0,2.48
1729947751.48,40.0,0.477,0.0,1.61
1729947751.58,40.0,0.750,0.0,1.63
1729947751.68,39.9,0.599,0.0,0.981
1729947751.78,40.0,0.604,0.0,1.93
1729947751.88,40.0,0.546,0.0,2.48
1729947751.98,40.0,0.470,0.0,2.12
1729947752.08,40.0,0.761,0.0,2.24
1729947752.18,40.0,0.477,0.0,1.37
1729947752.28,40.0,0.638,0.0,2.56
1729947752.38,40.0,0.576,0.0,1.07
1729947752.48,40.1,0.594,0.0,1.48
1729947752.58,40.0,0.824,0.0,NA
1729947752.68,40.0,0.573,0.0,1.63
1729947752.78,40.0,0.753,0.0,2.52
1729947752.88,40.0,0.636,0.0,0.837
1729947752.98,40.0,0.551,0.0,1.55
1729947753.08,38.4,0.621,0.0,NA
1729947753.18,41.6,0.615,0.0,1.64
1729947753.28,40.0,0.712,0.0,1.85
1729947753.38,40.0,0.680,0.0,1.33
1729947753.48,40.1,0.704,0.0,1.46
1729947753.58,40.0,0.641,0.0,NA
1729947753.68,40.0,0.536,0.0,1.26
1729947753.78,40.0,0.650,0.0,2.09
1729947753.88,40.0,0.711,0.0,1.68
1729947753.98,40.0,0.679,0.0,NA
1729947754.08,40.0,0.803,0.0,2.34
1729947754.18,40.0,0.710,0.0,NA
1729947754.28,38.4,0.704,0.0,1.9
1729947754.38,41.6,0.790,0.0,1.96
1729947754.48,38.4,0.813,0.0,1.18
1729947754.58,40.1,0.895,0.0,2.21
1729947754.68,40.0,0.789,0.0,0.895
1729947754.78,40.0,0.784,0.0,1.28
1729947754.88,40.0,0.839,0.0,1.63
1729947754.98,40.0,0.917,0.0,0.766
1729947755.08,38.4,0.623,0.0,1.16
1729947755.18,41.6,0.548,0.0,1.58
1729947755.28,40.1,0.521,0.0,0.753
1729947755.38,41.5,0.512,0.0,1.38
1729947755.48,40.0,0.598,0.0,1.87
1729947755.58,40.0,0.555,0.0,1.04
1729947755.68,40.0,0.512,0.0,1.17
1729947755.78,40.0,0.498,0.0,1.26
1729947755.88,40.0,0.624,0.0,1.0
1729947755.98,40.0,0.755,0.0,1.14
1729947756.08,40.0,0.550,0.0,2.32
1729947756.18,40.0,0.513,0.0,3.46
1729947756.28,40.0,0.541,0.0,3.03
1729947756.38,40.0,0.634,0.0,5.34
1729947756.48,40.0,0.745,0.0,5.68
1729947756.58,40.0,0.522,0.0,6.08
1729947756.68,40.0,0.556,0.0,6.08
1729947756.78,40.0,0.566,0.0,7.67
1729947756.88,40.0,0.753,0.0,9.05
1729947756.98,40.0,0.909,0.0,6.16
1729947757.08,40.0,0.741,0.0,1.32
1729947757.18,40.0,0.621,0.0,0.783
1729947757.28,40.0,0.633,0.0,1.24
1729947757.38,40.0,0.668,0.0,1.73
1729947757.48,40.0,0.799,0.0,0.804
1729947757.58,40.0,0.628,0.0,1.79
1729947757.68,40.0,0.732,0.0,1.93
1729947757.78,40.0,0.721,0.0,1.64
1729947757.88,40.0,0.771,0.0,1.25
1729947757.98,40.0,0.844,0.0,1.3
1729947758.08,38.4,0.789,0.0,2.37
1729947758.18,41.6,0.831,0.0,3.12
1729947758.28,40.0,0.834,0.0,1.65
1729947758.38,40.0,0.965,0.0,1.6
1729947758.48,38.4,0.919,0.0,1.37
1729947758.58,40.0,0.808,0.0,1.39
1729947758.68,40.0,0.825,0.0,2.31
1729947758.78,40.0,0.793,0.0,1.38
1729947758.88,40.0,0.775,0.0,2.66
1729947758.98,40.0,0.893,0.0,1.65
1729947759.08,40.0,0.723,0.0,1.93
1729947759.18,40.0,0.830,0.0,1.01
1729947759.28,38.4,0.506,0.0,1.38
1729947759.38,40.0,0.589,0.0,2.65
1729947759.48,41.6,0.563,0.0,0.868
1729947759.58,40.0,0.599,0.0,5.22
1729947759.68,40.0,0.499,0.0,6.69
1729947759.78,40.0,0.572,0.0,2.19
1729947759.88,40.0,0.497,0.0,3.1
1729947759.98,40.1,0.594,0.0,1.55
1729947760.08,39.9,0.623,0.0,4.28
1729947760.18,41.7,0.535,0.0,4.42
1729947760.28,40.0,0.502,0.0,2.59
1729947760.38,40.0,0.557,0.0,3.4
1729947760.48,40.0,0.557,0.0,2.07
1729947760.58,40.0,0.493,0.0,5.83
1729947760.68,40.0,0.529,0.0,3.63
1729947760.78,40.0,0.643,0.0,2.64
1729947760.88,40.0,0.618,0.0,3.67
1729947760.98,40.0,0.530,0.0,1.91
1729947761.08,40.0,0.569,0.0,4.23
1729947761.18,40.0,0.538,0.0,3.04
1729947761.28,40.0,0.648,0.0,2.74
1729947761.38,40.0,0.728,0.0,3.6
1729947761.48,40.0,0.682,0.0,2.61
1729947761.58,40.0,0.581,0.0,5.04
1729947761.68,40.0,0.617,0.0,3.14
1729947761.78,40.0,0.754,0.0,3.21
1729947761.88,40.0,0.833,0.0,3.51
1729947761.98,40.0,0.676,0.0,5.61
1729947762.08,40.0,0.749,0.0,7.02
1729947762.18,40.0,0.618,0.0,3.7
1729947762.28,40.0,0.883,0.0,3.96
1729947762.38,40.0,0.618,0.0,4.94
1729947762.48,40.0,0.675,0.0,9.07
1729947762.58,40.1,0.818,0.0,6.92
1729947762.68,40.0,0.594,0.0,6.57
1729947762.78,38.4,0.799,0.0,6.32
1729947762.88,41.6,0.806,0.0,6.65
1729947762.98,38.4,0.744,0.0,11.9
1729947763.08,41.6,0.745,0.0,10.1
1729947763.18,40.0,0.645,0.0,6.83
1729947763.28,38.4,0.818,0.0,3.7
1729947763.38,40.0,0.826,0.0,2.71
1729947763.48,40.0,0.772,0.0,3.14
1729947763.58,40.0,0.739,0.0,1.94
1729947763.68,40.0,0.453,0.0,5.35
1729947763.78,40.0,0.621,0.0,3.27
1729947763.88,41.6,0.651,0.0,2.81
1729947763.98,40.0,0.509,0.0,3.24
1729947764.08,40.0,0.454,0.0,5.21
1729947764.18,40.0,0.372,0.0,2.45
1729947764.28,39.9,0.611,0.0,1.85
1729947764.38,40.0,0.629,0.0,2.62
1729947764.48,40.0,0.646,0.0,4.07
1729947764.58,40.0,0.566,0.0,2.12
1729947764.68,40.0,0.623,0.0,3.79
1729947764.78,40.1,0.660,0.0,2.47
1729947764.88,40.0,0.608,0.0,2.86
1729947764.98,40.0,0.552,0.0,4.35
1729947765.08,40.0,0.578,0.0,2.17
1729947765.18,38.4,0.595,0.0,2.91
1729947765.28,41.6,0.632,0.0,1.84
1729947765.38,40.0,0.626,0.0,2.77
1729947765.48,40.0,0.574,0.0,2.84
1729947765.58,40.0,0.597,0.0,1.97
1729947765.68,38.4,0.536,0.0,2.92
1729947765.78,40.0,0.596,0.0,1.34
1729947765.88,41.6,0.704,0.0,2.83
1729947765.98,40.0,0.717,0.0,2.11
1729947766.08,40.0,0.627,0.0,NA
1729947766.18,40.0,0.756,0.0,2.08
1729947766.28,40.0,0.581,0.0,1.15
1729947766.38,40.0,0.713,0.0,2.67
1729947766.48,40.0,0.636,0.0,2.02
1729947766.58,40.0,0.625,0.0,NA
1729947766.68,38.5,0.896,0.0,2.79
1729947766.78,41.6,0.708,0.0,1.51
1729947766.88,38.4,0.703,0.0,3.83
1729947766.98,41.6,0.690,0.0,1.35
1729947767.08,40.1,0.812,0.0,NA
1729947767.18,38.4,0.885,0.0,2.93
1729947767.28,41.6,0.739,0.0,2.63
1729947767.38,38.4,0.782,0.0,NA
1729947767.48,40.0,0.727,0.0,5.81
1729947767.58,40.0,0.764,0.0,1.6
1729947767.68,40.0,1.022,0.0,2.52
1729947767.78,40.0,0.745,0.0,2.44
1729947767.88,38.4,0.693,0.0,2.56
1729947767.98,41.6,0.539,0.0,4.94
1729947768.08,39.9,0.443,0.0,1.81
1729947768.18,41.6,0.659,0.0,3.87
1729947768.28,40.0,0.587,0.0,4.11
1729947768.38,40.0,0.485,0.0,4.57
1729947768.48,40.0,0.494,0.0,5.37
1729947768.58,40.0,0.655,0.0,5.29
1729947768.68,40.0,0.506,0.0,6.3
1729947768.78,40.0,0.660,0.0,6.0
1729947768.88,40.0,0.626,0.0,6.44
1729947768.98,40.0,0.770,0.0,8.0
1729947769.08,40.0,0.607,0.0,7.61
1729947769.18,40.0,0.599,0.0,8.76
1729947769.28,40.0,0.735,0.0,8.97
1729947769.38,40.0,0.600,0.0,1.41
1729947769.48,38.4,0.690,0.0,3.18
1729947769.58,40.0,0.579,0.0,1.82
1729947769.68,41.6,0.787,0.0,2.35
1729947769.78,40.0,0.558,0.0,1.24
1729947769.88,40.0,0.552,0.0,2.83
1729947769.98,40.0,0.613,0.0,22.2
1729947770.08,40.0,0.769,0.0,19.5
1729947770.18,40.0,0.716,0.0,14.4
1729947770.28,40.0,0.613,0.0,14.5
1729947770.38,40.0,0.777,0.0,15.5
1729947770.48,40.0,0.742,0.0,13.9
1729947770.58,40.0,0.800,0.0,14.3
1729947770.68,40.0,0.708,0.0,14.5
1729947770.78,40.0,0.698,0.0,14.0
1729947770.88,40.0,0.775,0.0,13.9
1729947770.98,40.0,0.745,0.0,13.8
1729947771.08,38.4,0.855,0.0,14.1
1729947771.18,41.6,0.724,0.0,14.0
1729947771.28,38.4,0.624,0.0,14.0
1729947771.38,41.6,0.673,0.0,14.1
1729947771.48,40.0,0.799,0.0,15.2
1729947771.58,36.8,0.771,0.0,14.8
1729947771.68,41.7,0.721,0.0,14.9
1729947771.78,40.0,0.623,0.0,14.6
1729947771.88,40.0,0.656,0.0,14.3
1729947771.98,38.4,0.810,0.0,14.8
1729947772.08,41.6,0.729,0.0,13.9
1729947772.18,38.4,0.474,0.0,15.1
1729947772.28,41.6,0.319,0.0,14.2
1729947772.38,41.6,0.434,0.0,14.4
1729947772.48,38.4,0.499,0.0,13.9
1729947772.58,40.0,0.668,0.0,13.8
1729947772.68,41.6,0.440,0.0,14.3
1729947772.78,40.0,0.458,0.0,14.6
1729947772.88,40.0,0.373,0.0,15.0
1729947772.98,38.4,0.421,0.0,14.4
1729947773.08,41.6,0.631,0.0,13.9
1729947773.18,40.0,0.512,0.0,14.1
1729947773.28,40.0,0.396,0.0,14.1
1729947773.38,40.0,0.371,0.0,14.1
1729947773.48,39.8,0.516,0.0,13.8
1729947773.58,38.6,0.568,0.0,15.1
1729947773.68,41.6,0.493,0.0,14.8
1729947773.78,40.0,0.572,0.0,3.11
1729947773.88,38.4,0.531,0.0,3.97
1729947773.98,41.6,0.506,0.0,3.57
1729947774.08,38.4,0.692,0.0,4.73
1729947774.18,40.0,0.576,0.0,4.6
1729947774.28,40.0,0.569,0.0,5.38
1729947774.38,40.0,0.676,0.0,6.03
1729947774.48,41.7,0.520,0.0,7.05
1729947774.58,40.0,0.757,0.0,6.93
1729947774.68,40.0,0.638,0.0,8.47
1729947774.78,40.0,0.704,0.0,8.61
1729947774.88,38.4,0.688,0.0,9.1
1729947774.98,41.6,0.652,0.0,6.83
1729947775.08,40.0,0.783,0.0,7.4
1729947775.18,40.0,0.661,0.0,1.52
1729947775.28,38.4,0.782,0.0,2.59
1729947775.38,41.6,0.674,0.0,2.57
1729947775.48,40.0,0.750,0.0,2.91
1729947775.58,38.4,0.833,0.0,3.75
1729947775.68,41.6,0.709,0.0,2.6
1729947775.78,40.0,0.912,0.0,3.52
1729947775.88,40.0,0.767,0.0,1.87
1729947775.98,40.1,0.629,0.0,3.19
1729947776.08,38.4,0.748,0.0,2.97
1729947776.18,40.0,0.649,0.0,2.62
1729947776.28,40.0,0.868,0.0,3.65
1729947776.38,39.9,0.714,0.0,2.01
1729947776.48,40.0,0.407,0.0,2.41
1729947776.58,40.0,0.645,0.0,1.31
1729947776.68,41.7,0.521,0.0,2.14
1729947776.78,39.9,0.500,0.0,3.32
1729947776.88,40.0,0.538,0.0,2.63
1729947776.98,40.1,0.477,0.0,3.0
1729947777.08,38.3,0.628,0.0,2.08
1729947777.18,41.7,0.543,0.0,2.45
1729947777.28,39.9,0.408,0.0,1.77
1729947777.38,40.0,0.438,0.0,2.43
1729947777.48,40.0,0.586,0.0,2.65
1729947777.58,40.0,0.560,0.0,1.29
1729947777.68,40.1,0.568,0.0,2.34
1729947777.78,40.0,0.458,0.0,0.815
1729947777.88,40.0,0.604,0.0,1.75
1729947777.98,39.9,0.452,0.0,1.87
1729947778.08,40.0,0.581,0.0,1.04
1729947778.18,40.0,0.529,0.0,2.06
1729947778.28,40.1,0.515,0.0,1.03
1729947778.38,40.0,0.505,0.0,2.54
1729947778.48,40.0,0.517,0.0,2.59
1729947778.58,40.0,0.533,0.0,1.53
1729947778.68,39.9,0.562,0.0,2.16
1729947778.78,40.0,0.569,0.0,1.25
1729947778.88,40.0,0.624,0.0,1.79
1729947778.98,40.0,0.530,0.0,0.942
1729947779.08,40.0,0.552,0.0,2.18
1729947779.18,40.0,0.657,0.0,2.11
1729947779.28,40.0,0.814,0.0,1.93
1729947779.38,40.0,0.778,0.0,3.54
1729947779.48,40.0,0.646,0.0,1.93
1729947779.58,36.8,1.130,0.0,3.35
1729947779.68,43.2,1.055,0.0,1.81
1729947779.78,38.4,0.827,0.0,16.5
1729947779.88,41.6,0.845,0.0,4.11
1729947779.98,38.4,0.662,0.0,5.85
1729947780.08,40.0,0.698,0.0,4.12
1729947780.18,40.0,0.768,0.0,5.26
1729947780.28,40.1,0.694,0.0,9.04
1729947780.38,39.9,1.160,0.0,7.01
1729947780.48,40.1,0.809,0.0,10.0
1729947780.58,38.4,0.462,0.0,7.73
1729947780.68,40.0,0.460,0.0,6.81
1729947780.78,41.5,0.536,0.0,11.0
1729947780.88,40.0,0.456,0.0,9.9
1729947780.98,41.6,0.463,0.0,10.0
1729947781.08,38.5,0.482,0.0,2.31
1729947781.18,41.5,0.439,0.0,1.14
1729947781.28,40.1,0.489,0.0,3.27
1729947781.38,40.0,0.506,0.0,1.84
1729947781.48,40.0,0.469,0.0,2.04
1729947781.58,40.0,0.805,0.0,NA
1729947781.68,40.1,0.545,0.0,1.63
1729947781.78,39.9,0.565,0.0,2.08
1729947781.88,40.0,0.592,0.0,1.88
1729947781.98,40.0,0.506,0.0,2.42
1729947782.08,38.4,0.577,0.0,NA
1729947782.18,41.6,0.389,0.0,1.27
1729947782.28,40.0,0.486,0.0,3.0
1729947782.38,40.0,0.532,0.0,1.3
1729947782.48,40.0,0.597,0.0,2.11
1729947782.58,40.0,0.451,0.0,NA
1729947782.68,40.1,0.441,0.0,2.01
1729947782.78,39.9,0.595,0.0,3.23
1729947782.88,40.1,0.550,0.0,1.66
1729947782.98,39.9,0.588,0.0,2.28
1729947783.08,40.0,0.519,0.0,NA
1729947783.18,40.0,0.482,0.0,3.59
1729947783.28,40.0,0.536,0.0,NA
1729947783.38,40.0,0.595,0.0,2.06
1729947783.48,40.0,0.701,0.0,NA
1729947783.58,40.0,0.689,0.0,2.87
1729947783.68,40.0,0.685,0.0,1.41
1729947783.78,38.4,0.798,0.0,1.3
1729947783.88,39.9,0.776,0.0,1.07
1729947783.98,41.6,0.774,0.0,1.07
1729947784.08,38.4,0.819,0.0,1.75
1729947784.18,40.0,0.629,0.0,1.16
1729947784.28,40.0,0.867,0.0,2.17
1729947784.38,40.0,0.687,0.0,0.784
1729947784.48,40.0,0.778,0.0,2.43
1729947784.58,40.1,0.772,0.0,4.12
1729947784.68,40.0,0.662,0.0,1.52
1729947784.78,40.0,0.755,0.0,4.34
1729947784.88,39.9,0.786,0.0,1.72
1729947784.98,38.4,0.530,0.0,2.83
1729947785.08,41.5,0.448,0.0,5.34
1729947785.18,41.7,0.417,0.0,1.92
1729947785.28,38.4,0.318,0.0,3.48
1729947785.38,41.6,0.452,0.0,1.32
1729947785.48,39.9,0.420,0.0,2.61
1729947785.58,40.0,0.620,0.0,3.35
1729947785.68,40.0,0.446,0.0,2.4
1729947785.78,38.4,0.513,0.0,5.75
1729947785.88,41.6,0.461,0.0,2.38
1729947785.98,40.0,0.445,0.0,5.51
1729947786.08,40.0,0.447,0.0,4.56
1729947786.18,40.0,0.479,0.0,7.23
1729947786.28,40.0,0.432,0.0,5.43
1729947786.38,40.0,0.494,0.0,5.07
1729947786.48,40.0,0.510,0.0,5.86
1729947786.58,40.0,0.495,0.0,6.47
1729947786.68,38.4,0.580,0.0,6.61
1729947786.78,41.6,0.543,0.0,7.48
1729947786.88,40.0,0.617,0.0,7.94
1729947786.98,40.0,0.516,0.0,9.48
1729947787.08,40.0,0.564,0.0,6.14
1729947787.18,40.0,0.615,0.0,2.27
1729947787.28,40.0,0.570,0.0,1.0
1729947787.38,40.0,0.608,0.0,1.97
1729947787.48,40.0,0.510,0.0,2.34
1729947787.58,40.0,0.531,0.0,1.42
1729947787.68,40.0,0.565,0.0,2.15
1729947787.78,40.0,0.547,0.0,1.15
1729947787.88,40.0,0.676,0.0,1.38
1729947787.98,40.0,0.567,0.0,1.24
1729947788.08,40.0,0.662,0.0,1.83
1729947788.18,40.0,0.701,0.0,2.54
1729947788.28,40.0,0.616,0.0,1.76
1729947788.38,40.0,0.714,0.0,2.2
1729947788.48,40.0,0.686,0.0,1.03
1729947788.58,39.9,0.839,0.0,1.68
1729947788.68,40.1,0.760,0.0,3.83
1729947788.78,40.0,0.663,0.0,2.08
1729947788.88,38.3,0.762,0.0,2.75
1729947788.98,40.0,0.650,0.0,1.75
1729947789.08,39.9,0.839,0.0,2.62
1729947789.18,40.0,0.770,0.0,3.24
1729947789.28,40.0,0.343,0.0,2.07
1729947789.38,40.0,0.342,0.0,2.62
