Time,Bitrate,Jitter,Datagrams
1729948245.15,38.4,0.382,0.0
1729948245.25,41.6,0.333,0.0
1729948245.35,40.0,0.325,0.0
1729948245.45,40.0,0.411,0.0
1729948245.55,40.0,0.387,0.0
1729948245.65,40.0,0.519,0.0
1729948245.75,40.0,0.404,0.0
1729948245.85,40.0,0.472,0.0
1729948245.95,40.0,0.465,0.0
1729948246.05,40.0,0.470,0.0
1729948246.15,40.0,0.627,0.0
1729948246.25,40.0,0.488,0.0
1729948246.35,40.0,0.552,0.0
1729948246.45,40.0,0.602,0.0
1729948246.55,40.0,0.555,0.0
1729948246.65,40.0,0.777,0.0
1729948246.75,40.0,0.544,0.0
1729948246.85,40.0,0.495,0.0
1729948246.95,40.0,0.603,0.0
1729948247.05,40.0,0.605,0.0
1729948247.15,40.0,0.672,0.0
1729948247.25,40.0,0.503,0.0
1729948247.35,40.0,0.526,0.0
1729948247.45,40.0,0.615,0.0
1729948247.55,40.0,0.636,0.0
1729948247.65,40.0,0.680,0.0
1729948247.75,40.0,0.563,0.0
1729948247.85,40.0,0.721,0.0
1729948247.95,40.0,0.679,0.0
1729948248.05,40.0,0.637,0.0
1729948248.15,40.0,0.645,0.0
1729948248.25,38.4,0.564,0.0
1729948248.35,40.0,0.860,0.0
1729948248.45,40.1,0.739,0.0
1729948248.55,40.0,0.507,0.0
1729948248.65,40.0,0.687,0.0
1729948248.75,40.0,0.655,0.0
1729948248.85,40.0,0.667,0.0
1729948248.95,40.0,0.576,0.0
1729948249.05,40.0,0.296,0.0
1729948249.15,40.0,0.395,0.0
1729948249.25,41.6,0.467,0.0
1729948249.35,40.0,0.417,0.0
1729948249.45,40.0,0.273,0.0
1729948249.55,40.0,0.327,0.0
1729948249.65,40.0,0.278,0.0
1729948249.75,40.0,0.417,0.0
1729948249.85,40.0,0.394,0.0
1729948249.95,40.0,0.267,0.0
1729948250.05,40.0,0.346,0.0
1729948250.15,40.0,0.396,0.0
1729948250.25,40.0,0.559,0.0
1729948250.35,40.0,0.521,0.0
1729948250.45,40.0,0.474,0.0
1729948250.55,40.0,0.425,0.0
1729948250.65,40.0,0.465,0.0
1729948250.75,40.0,0.657,0.0
1729948250.85,40.0,0.491,0.0
1729948250.95,40.0,0.419,0.0
1729948251.05,40.0,0.401,0.0
1729948251.15,40.0,0.520,0.0
1729948251.25,40.0,0.586,0.0
1729948251.35,40.0,0.424,0.0
1729948251.45,40.0,0.485,0.0
1729948251.55,40.0,0.496,0.0
1729948251.65,40.0,0.551,0.0
1729948251.75,39.9,0.595,0.0
1729948251.85,40.0,0.544,0.0
1729948251.95,40.0,0.609,0.0
1729948252.05,40.0,0.670,0.0
1729948252.15,40.0,0.684,0.0
1729948252.25,40.0,0.704,0.0
1729948252.35,40.0,0.635,0.0
1729948252.45,40.0,0.745,0.0
1729948252.55,40.0,0.879,0.0
1729948252.65,40.0,0.858,0.0
1729948252.75,40.0,0.813,0.0
1729948252.85,40.0,0.725,0.0
1729948252.95,38.4,0.698,0.0
1729948253.05,40.1,0.703,0.0
1729948253.15,39.9,0.737,0.0
1729948253.25,40.0,0.658,0.0
1729948253.35,40.0,0.319,0.0
1729948253.45,40.0,0.444,0.0
1729948253.55,41.6,0.417,0.0
1729948253.65,40.1,0.589,0.0
1729948253.75,39.9,0.433,0.0
1729948253.85,40.0,0.365,0.0
1729948253.95,40.0,0.477,0.0
1729948254.05,40.0,0.404,0.0
1729948254.15,40.0,0.575,0.0
1729948254.25,40.0,0.407,0.0
1729948254.35,40.0,0.423,0.0
1729948254.45,40.0,0.464,0.0
1729948254.55,40.0,0.445,0.0
1729948254.65,40.0,0.613,0.0
1729948254.75,40.0,0.389,0.0
1729948254.85,40.0,0.469,0.0
1729948254.95,40.0,0.532,0.0
1729948255.05,40.0,0.533,0.0
1729948255.15,40.0,0.526,0.0
1729948255.25,40.0,0.469,0.0
1729948255.35,40.0,0.474,0.0
1729948255.45,40.0,0.498,0.0
1729948255.55,40.0,0.509,0.0
1729948255.65,40.0,0.575,0.0
1729948255.75,40.0,0.479,0.0
1729948255.85,40.0,0.542,0.0
1729948255.95,40.0,0.549,0.0
1729948256.05,40.0,0.634,0.0
1729948256.15,40.0,0.656,0.0
1729948256.25,40.0,0.524,0.0
1729948256.35,40.0,0.570,0.0
1729948256.45,40.0,0.678,0.0
1729948256.55,40.0,0.810,0.0
1729948256.65,40.0,0.688,0.0
1729948256.75,40.0,0.530,0.0
1729948256.85,40.0,0.610,0.0
1729948256.95,40.0,0.750,0.0
1729948257.05,40.0,0.718,0.0
1729948257.15,38.4,0.985,0.0
1729948257.25,40.1,0.672,0.0
1729948257.35,39.9,0.780,0.0
1729948257.45,40.0,0.694,0.0
1729948257.55,40.0,0.784,0.0
1729948257.65,40.0,0.420,0.0
1729948257.75,41.6,0.363,0.0
1729948257.85,40.0,0.413,0.0
1729948257.95,40.0,0.500,0.0
1729948258.05,40.0,0.466,0.0
1729948258.15,40.0,0.360,0.0
1729948258.25,40.0,0.328,0.0
1729948258.35,40.1,0.497,0.0
1729948258.45,40.0,0.461,0.0
1729948258.55,40.0,0.523,0.0
1729948258.65,39.9,0.435,0.0
1729948258.75,40.0,0.431,0.0
1729948258.85,40.0,0.519,0.0
1729948258.95,40.0,0.555,0.0
1729948259.05,40.0,0.552,0.0
1729948259.15,40.0,0.461,0.0
1729948259.25,40.0,0.473,0.0
1729948259.35,40.0,0.540,0.0
1729948259.45,40.0,0.582,0.0
1729948259.55,40.0,0.556,0.0
1729948259.65,40.0,0.537,0.0
1729948259.75,40.0,0.573,0.0
1729948259.85,40.0,0.633,0.0
1729948259.95,40.0,0.752,0.0
1729948260.05,40.0,0.765,0.0
1729948260.15,40.0,0.724,0.0
1729948260.25,40.0,0.638,0.0
1729948260.35,40.0,0.605,0.0
1729948260.45,40.0,0.677,0.0
1729948260.55,40.0,0.729,0.0
1729948260.65,40.0,0.616,0.0
1729948260.75,40.0,0.707,0.0
1729948260.85,40.0,0.681,0.0
1729948260.95,40.0,0.826,0.0
1729948261.05,40.0,0.871,0.0
1729948261.15,39.9,0.699,0.0
1729948261.25,40.1,0.731,0.0
1729948261.35,40.0,0.786,0.0
1729948261.45,40.0,0.797,0.0
1729948261.55,38.4,0.751,0.0
1729948261.65,40.0,0.864,0.0
1729948261.75,40.0,0.688,0.0
1729948261.85,40.0,0.423,0.0
1729948261.95,40.0,0.342,0.0
1729948262.05,41.6,0.387,0.0
1729948262.15,40.0,0.556,0.0
1729948262.25,39.9,0.442,0.0
1729948262.35,40.1,0.514,0.0
1729948262.45,40.0,0.380,0.0
1729948262.55,40.0,0.369,0.0
1729948262.65,40.0,0.365,0.0
1729948262.75,40.0,0.436,0.0
1729948262.85,40.0,0.488,0.0
1729948262.95,40.0,0.457,0.0
1729948263.05,40.0,0.453,0.0
1729948263.15,40.0,0.532,0.0
1729948263.25,40.0,0.468,0.0
1729948263.35,40.0,0.435,0.0
1729948263.45,40.0,0.473,0.0
1729948263.55,40.0,0.417,0.0
1729948263.65,40.0,0.400,0.0
1729948263.75,40.0,0.458,0.0
1729948263.85,40.0,0.589,0.0
1729948263.95,40.0,0.593,0.0
1729948264.05,40.0,0.681,0.0
1729948264.15,40.0,0.518,0.0
1729948264.25,40.0,0.510,0.0
1729948264.35,40.0,0.554,0.0
1729948264.45,40.0,0.582,0.0
1729948264.55,40.0,0.770,0.0
1729948264.65,40.0,0.593,0.0
1729948264.75,40.0,0.672,0.0
1729948264.85,40.0,0.672,0.0
1729948264.95,40.0,0.620,0.0
1729948265.05,40.0,0.845,0.0
1729948265.15,40.0,0.717,0.0
1729948265.25,40.0,0.949,0.0
1729948265.35,40.0,0.840,0.0
1729948265.45,40.0,0.710,0.0
1729948265.55,40.0,0.715,0.0
1729948265.65,40.0,0.744,0.0
1729948265.75,40.0,0.769,0.0
1729948265.85,38.4,0.750,0.0
1729948265.95,40.0,0.598,0.0
1729948266.05,40.0,0.626,0.0
1729948266.15,40.0,0.423,0.0
1729948266.25,41.6,0.482,0.0
1729948266.35,40.0,0.465,0.0
1729948266.45,40.0,0.357,0.0
1729948266.55,40.0,0.377,0.0
1729948266.65,40.0,0.395,0.0
1729948266.75,40.0,0.539,0.0
1729948266.85,40.0,0.580,0.0
1729948266.95,40.0,0.429,0.0
1729948267.05,40.0,0.360,0.0
1729948267.15,40.0,0.408,0.0
1729948267.25,40.0,0.600,0.0
1729948267.35,40.0,0.555,0.0
1729948267.45,40.0,0.440,0.0
1729948267.55,40.0,0.407,0.0
1729948267.65,40.0,0.694,0.0
1729948267.75,40.0,0.660,0.0
1729948267.85,40.0,0.702,0.0
1729948267.95,40.0,0.619,0.0
1729948268.05,40.0,0.519,0.0
1729948268.15,40.0,0.641,0.0
1729948268.25,40.0,0.684,0.0
1729948268.35,40.0,0.517,0.0
1729948268.45,40.0,0.556,0.0
1729948268.55,40.0,0.511,0.0
1729948268.65,39.9,0.655,0.0
1729948268.75,40.0,0.620,0.0
1729948268.85,40.1,0.515,0.0
1729948268.95,40.0,0.578,0.0
1729948269.05,40.0,0.610,0.0
1729948269.15,40.0,0.608,0.0
1729948269.25,40.0,0.690,0.0
1729948269.35,40.0,0.759,0.0
1729948269.45,40.0,0.679,0.0
1729948269.55,38.2,0.639,0.0
1729948269.65,41.8,0.862,0.0
1729948269.75,40.0,0.737,0.0
1729948269.85,38.4,0.677,0.0
1729948269.95,40.0,0.728,0.0
1729948270.05,40.0,0.741,0.0
1729948270.15,40.0,0.732,0.0
1729948270.25,40.0,0.607,0.0
1729948270.35,40.0,0.642,0.0
1729948270.45,40.0,0.454,0.0
1729948270.55,41.6,0.499,0.0
1729948270.65,40.0,0.459,0.0
1729948270.75,40.0,0.339,0.0
1729948270.85,39.8,0.394,0.0
1729948270.95,40.2,0.603,0.0
1729948271.05,40.0,0.531,0.0
1729948271.15,40.0,0.404,0.0
1729948271.25,40.0,0.352,0.0
1729948271.35,39.9,0.335,0.0
1729948271.45,40.1,0.525,0.0
1729948271.55,40.0,0.506,0.0
1729948271.65,40.0,0.414,0.0
1729948271.75,39.9,0.451,0.0
1729948271.85,40.1,0.564,0.0
1729948271.95,40.0,0.789,0.0
1729948272.05,40.0,0.579,0.0
1729948272.15,40.0,0.456,0.0
1729948272.25,40.0,0.554,0.0
1729948272.35,40.0,0.550,0.0
1729948272.45,40.0,0.794,0.0
1729948272.55,40.0,0.629,0.0
1729948272.65,40.0,0.534,0.0
1729948272.75,40.0,0.595,0.0
1729948272.85,40.0,0.612,0.0
1729948272.95,40.0,0.688,0.0
1729948273.05,40.0,0.786,0.0
1729948273.15,40.0,0.581,0.0
1729948273.25,40.0,0.686,0.0
1729948273.35,40.0,0.670,0.0
1729948273.45,38.4,0.849,0.0
1729948273.55,40.0,0.874,0.0
1729948273.65,41.6,0.640,0.0
1729948273.75,40.0,0.718,0.0
1729948273.85,40.0,0.639,0.0
1729948273.95,38.3,0.703,0.0
1729948274.05,40.1,0.788,0.0
1729948274.15,40.0,0.530,0.0
1729948274.25,40.0,0.633,0.0
1729948274.35,40.0,0.717,0.0
1729948274.45,40.0,0.635,0.0
1729948274.55,40.0,0.680,0.0
1729948274.65,40.0,0.372,0.0
1729948274.75,40.0,0.353,0.0
1729948274.85,41.6,0.518,0.0
1729948274.95,40.0,0.499,0.0
1729948275.05,40.0,0.398,0.0
1729948275.15,40.0,0.356,0.0
1729948275.25,40.0,0.323,0.0
1729948275.35,39.9,0.478,0.0
1729948275.45,40.0,0.677,0.0
1729948275.55,40.0,0.551,0.0
1729948275.65,40.0,0.468,0.0
1729948275.75,40.0,0.341,0.0
1729948275.85,40.0,0.643,0.0
1729948275.95,39.9,0.471,0.0
1729948276.05,40.0,0.476,0.0
1729948276.15,40.0,0.385,0.0
1729948276.25,40.0,0.397,0.0
1729948276.35,40.0,0.599,0.0
1729948276.45,40.0,0.425,0.0
1729948276.55,40.0,0.496,0.0
1729948276.65,40.0,0.466,0.0
1729948276.75,40.0,0.494,0.0
1729948276.85,40.0,0.746,0.0
1729948276.95,40.0,0.499,0.0
1729948277.05,40.0,0.557,0.0
1729948277.15,40.0,0.503,0.0
1729948277.25,40.0,0.489,0.0
1729948277.35,40.0,0.600,0.0
1729948277.45,40.0,0.668,0.0
1729948277.55,40.0,0.474,0.0
1729948277.65,40.0,0.571,0.0
1729948277.75,40.0,0.723,0.0
1729948277.85,40.0,0.713,0.0
1729948277.95,40.0,0.633,0.0
1729948278.05,40.0,0.733,0.0
1729948278.15,38.3,0.905,0.0
1729948278.25,41.6,0.626,0.0
1729948278.35,40.0,0.768,0.0
1729948278.45,40.0,0.698,0.0
1729948278.55,38.4,0.566,0.0
1729948278.65,40.0,0.829,0.0
1729948278.75,40.0,0.552,0.0
1729948278.85,40.0,0.676,0.0
1729948278.95,40.0,0.345,0.0
1729948279.05,41.6,0.273,0.0
1729948279.15,40.0,0.496,0.0
1729948279.25,40.0,0.327,0.0
1729948279.35,40.0,0.392,0.0
1729948279.45,40.0,0.364,0.0
1729948279.55,40.0,0.403,0.0
1729948279.65,40.0,0.451,0.0
1729948279.75,39.9,0.422,0.0
1729948279.85,40.1,0.523,0.0
1729948279.95,40.0,0.451,0.0
1729948280.05,40.0,0.685,0.0
1729948280.15,40.0,0.584,0.0
1729948280.25,40.0,0.471,0.0
1729948280.35,40.0,0.691,0.0
1729948280.45,40.0,0.508,0.0
1729948280.55,40.0,0.715,0.0
1729948280.65,40.0,0.526,0.0
1729948280.75,40.0,0.564,0.0
1729948280.85,40.0,0.738,0.0
1729948280.95,40.0,0.579,0.0
1729948281.05,40.0,0.601,0.0
1729948281.15,40.0,0.554,0.0
1729948281.25,40.0,0.700,0.0
1729948281.35,40.0,0.778,0.0
1729948281.45,40.0,0.687,0.0
1729948281.55,40.0,0.612,0.0
1729948281.65,40.0,0.496,0.0
1729948281.75,40.0,0.786,0.0
1729948281.85,40.0,0.606,0.0
1729948281.95,40.0,0.827,0.0
1729948282.05,40.0,0.639,0.0
1729948282.15,40.0,0.534,0.0
1729948282.25,39.9,0.646,0.0
1729948282.35,38.5,0.684,0.0
1729948282.45,41.6,0.702,0.0
1729948282.55,40.0,0.544,0.0
1729948282.65,40.0,0.740,0.0
1729948282.75,38.4,1.076,0.0
1729948282.85,40.0,0.850,0.0
1729948282.95,40.0,0.857,0.0
1729948283.05,40.0,0.612,0.0
1729948283.15,40.0,0.406,0.0
1729948283.25,39.9,0.520,0.0
1729948283.35,41.7,0.416,0.0
1729948283.45,39.9,0.436,0.0
1729948283.55,40.1,0.338,0.0
1729948283.65,40.0,0.358,0.0
1729948283.75,40.0,0.420,0.0
1729948283.85,40.0,0.521,0.0
1729948283.95,40.0,0.415,0.0
1729948284.05,40.0,0.378,0.0
1729948284.15,40.0,0.554,0.0
1729948284.25,40.0,0.446,0.0
1729948284.35,40.0,0.706,0.0
1729948284.45,40.1,0.457,0.0
1729948284.55,39.9,0.520,0.0
1729948284.65,40.0,0.551,0.0
1729948284.75,40.0,0.492,0.0
1729948284.85,40.0,0.694,0.0
1729948284.95,40.0,0.470,0.0
1729948285.05,40.0,0.486,0.0
1729948285.15,40.0,0.581,0.0
1729948285.25,40.0,0.758,0.0
1729948285.35,40.0,0.552,0.0
1729948285.45,40.0,0.505,0.0
1729948285.55,40.0,0.549,0.0
1729948285.65,40.0,0.868,0.0
1729948285.75,40.0,0.806,0.0
1729948285.85,40.0,0.726,0.0
1729948285.95,40.0,0.624,0.0
1729948286.05,40.0,0.642,0.0
1729948286.15,38.4,0.738,0.0
1729948286.25,40.0,0.713,0.0
1729948286.35,40.0,0.718,0.0
1729948286.45,40.0,0.627,0.0
1729948286.55,40.0,0.678,0.0
1729948286.65,40.0,0.704,0.0
1729948286.75,40.0,0.599,0.0
1729948286.85,40.0,0.633,0.0
1729948286.95,40.0,0.695,0.0
1729948287.05,40.0,0.800,0.0
1729948287.15,38.4,0.670,0.0
1729948287.25,41.6,0.668,0.0
1729948287.35,40.0,0.612,0.0
1729948287.45,40.0,0.446,0.0
1729948287.55,40.0,0.382,0.0
1729948287.65,40.0,0.446,0.0
1729948287.75,41.6,0.391,0.0
1729948287.85,38.4,0.362,0.0
1729948287.95,41.6,0.474,0.0
1729948288.05,40.0,0.453,0.0
1729948288.15,40.0,0.448,0.0
1729948288.25,40.0,0.391,0.0
1729948288.35,40.0,0.309,0.0
1729948288.45,40.0,0.545,0.0
1729948288.55,40.0,0.434,0.0
1729948288.65,40.0,0.490,0.0
1729948288.75,40.0,0.510,0.0
1729948288.85,40.0,0.628,0.0
1729948288.95,40.0,0.625,0.0
1729948289.05,38.4,0.503,0.0
1729948289.15,41.5,0.614,0.0
1729948289.25,40.1,0.497,0.0
1729948289.35,40.0,0.479,0.0
1729948289.45,40.0,0.552,0.0
1729948289.55,40.0,0.547,0.0
1729948289.65,40.0,0.577,0.0
1729948289.75,40.0,0.514,0.0
1729948289.85,40.0,0.523,0.0
1729948289.95,40.0,0.592,0.0
1729948290.05,40.0,0.579,0.0
1729948290.15,40.0,0.660,0.0
1729948290.25,40.0,0.714,0.0
1729948290.35,40.0,0.692,0.0
1729948290.45,40.0,0.868,0.0
1729948290.55,40.0,0.687,0.0
1729948290.65,40.0,0.692,0.0
1729948290.75,40.0,0.682,0.0
1729948290.85,40.1,0.740,0.0
1729948290.95,39.9,0.750,0.0
1729948291.05,40.0,0.700,0.0
1729948291.15,40.0,0.720,0.0
1729948291.25,40.0,0.625,0.0
1729948291.35,38.4,0.588,0.0
1729948291.45,40.0,0.938,0.0
1729948291.55,40.0,0.651,0.0
1729948291.65,40.0,0.785,0.0
1729948291.75,40.0,0.404,0.0
1729948291.85,40.1,0.348,0.0
1729948291.95,41.6,0.542,0.0
1729948292.05,39.9,0.437,0.0
1729948292.15,40.0,0.459,0.0
1729948292.25,39.9,0.355,0.0
1729948292.35,40.0,0.413,0.0
1729948292.45,40.0,0.603,0.0
1729948292.55,40.0,0.461,0.0
1729948292.65,40.0,0.417,0.0
1729948292.75,40.0,0.377,0.0
1729948292.85,39.9,0.342,0.0
1729948292.95,40.0,0.410,0.0
1729948293.05,40.0,0.597,0.0
1729948293.15,40.0,0.488,0.0
1729948293.25,40.0,0.464,0.0
1729948293.35,40.0,0.383,0.0
1729948293.45,40.0,0.600,0.0
1729948293.55,40.0,0.480,0.0
1729948293.65,40.0,0.517,0.0
1729948293.75,40.0,0.499,0.0
1729948293.85,40.0,0.421,0.0
1729948293.95,40.0,0.795,0.0
1729948294.05,40.0,0.544,0.0
1729948294.15,40.0,0.467,0.0
1729948294.25,40.0,0.497,0.0
1729948294.35,40.0,0.544,0.0
1729948294.45,40.0,0.566,0.0
1729948294.55,40.0,0.532,0.0
1729948294.65,40.0,0.530,0.0
1729948294.75,40.0,0.768,0.0
1729948294.85,40.0,0.628,0.0
1729948294.95,40.0,0.857,0.0
1729948295.05,40.0,0.695,0.0
1729948295.15,40.0,0.553,0.0
1729948295.25,38.4,0.623,0.0
1729948295.35,41.6,0.714,0.0
1729948295.45,38.4,0.843,0.0
1729948295.55,41.6,0.759,0.0
1729948295.65,40.0,0.599,0.0
1729948295.75,38.4,0.719,0.0
1729948295.85,40.0,0.638,0.0
1729948295.95,40.0,0.743,0.0
1729948296.05,40.0,0.383,0.0
1729948296.15,41.6,0.361,0.0
1729948296.25,40.0,0.395,0.0
1729948296.35,40.0,0.405,0.0
1729948296.45,40.0,0.465,0.0
1729948296.55,40.0,0.304,0.0
1729948296.65,40.0,0.371,0.0
1729948296.75,40.0,0.413,0.0
1729948296.85,40.0,0.353,0.0
1729948296.95,40.0,0.588,0.0
1729948297.05,40.0,0.377,0.0
1729948297.15,40.0,0.440,0.0
1729948297.25,40.0,0.524,0.0
1729948297.35,40.0,0.509,0.0
1729948297.45,40.0,0.471,0.0
1729948297.55,39.9,0.374,0.0
1729948297.65,40.0,0.452,0.0
1729948297.75,39.9,0.644,0.0
1729948297.85,40.1,0.677,0.0
1729948297.95,40.0,0.504,0.0
1729948298.05,39.9,0.464,0.0
1729948298.15,40.0,0.555,0.0
1729948298.25,40.0,0.583,0.0
1729948298.35,40.0,0.826,0.0
1729948298.45,40.0,0.587,0.0
1729948298.55,40.0,0.511,0.0
1729948298.65,40.0,0.551,0.0
1729948298.75,40.0,0.732,0.0
1729948298.85,40.0,0.714,0.0
1729948298.95,40.0,0.607,0.0
1729948299.05,40.0,0.664,0.0
1729948299.15,40.0,0.673,0.0
1729948299.25,40.0,0.759,0.0
1729948299.35,40.0,0.735,0.0
1729948299.45,40.0,0.773,0.0
1729948299.55,40.0,0.742,0.0
1729948299.65,38.4,0.715,0.0
1729948299.75,41.6,0.845,0.0
1729948299.85,38.4,0.750,0.0
1729948299.95,40.0,0.738,0.0
1729948300.05,40.0,0.688,0.0
1729948300.15,40.0,0.613,0.0
1729948300.25,40.0,0.527,0.0
1729948300.35,40.0,0.393,0.0
1729948300.45,41.6,0.449,0.0
1729948300.55,40.0,0.631,0.0
1729948300.65,40.0,0.393,0.0
1729948300.75,40.0,0.458,0.0
1729948300.85,40.0,0.366,0.0
1729948300.95,40.0,0.418,0.0
1729948301.05,40.0,0.613,0.0
1729948301.15,40.0,0.459,0.0
1729948301.25,40.0,0.607,0.0
1729948301.35,40.0,0.494,0.0
1729948301.45,40.0,0.579,0.0
1729948301.55,40.0,0.504,0.0
1729948301.65,40.0,0.505,0.0
1729948301.75,40.0,0.476,0.0
1729948301.85,38.4,0.621,0.0
1729948301.95,41.6,0.540,0.0
1729948302.05,40.0,0.560,0.0
1729948302.15,40.0,0.478,0.0
1729948302.25,40.0,0.605,0.0
1729948302.35,40.0,0.631,0.0
1729948302.45,40.0,0.521,0.0
1729948302.55,40.0,0.522,0.0
1729948302.65,40.0,0.573,0.0
1729948302.75,40.0,0.690,0.0
1729948302.85,40.0,0.653,0.0
1729948302.95,40.0,0.660,0.0
1729948303.05,40.0,0.658,0.0
1729948303.15,40.0,0.574,0.0
1729948303.25,40.0,0.633,0.0
1729948303.35,40.0,0.583,0.0
1729948303.45,40.0,0.769,0.0
1729948303.55,40.0,0.689,0.0
1729948303.65,40.0,0.524,0.0
1729948303.75,38.4,0.784,0.0
1729948303.85,41.6,0.693,0.0
1729948303.95,40.0,0.748,0.0
1729948304.05,38.4,0.694,0.0
1729948304.15,40.0,0.610,0.0
1729948304.25,40.0,0.944,0.0
1729948304.35,40.0,0.751,0.0
1729948304.45,40.0,0.787,0.0
1729948304.55,40.0,0.463,0.0
1729948304.65,41.6,0.459,0.0
1729948304.75,40.0,0.574,0.0
1729948304.85,40.0,0.475,0.0
1729948304.95,40.0,0.590,0.0
1729948305.05,40.0,0.433,0.0
1729948305.15,40.0,0.444,0.0
1729948305.25,40.0,0.513,0.0
1729948305.35,40.0,0.462,0.0
1729948305.45,40.0,0.598,0.0
1729948305.55,40.0,0.403,0.0
1729948305.65,39.9,0.400,0.0
1729948305.75,40.1,0.509,0.0
1729948305.85,40.0,0.509,0.0
1729948305.95,40.0,0.624,0.0
1729948306.05,40.0,0.507,0.0
1729948306.15,40.0,0.488,0.0
1729948306.25,40.0,0.532,0.0
1729948306.35,40.0,0.498,0.0
1729948306.45,40.0,0.499,0.0
1729948306.55,40.0,0.464,0.0
1729948306.65,40.0,0.457,0.0
1729948306.75,40.0,0.450,0.0
1729948306.85,40.1,0.547,0.0
1729948306.95,40.0,0.418,0.0
1729948307.05,40.0,0.498,0.0
1729948307.15,40.0,0.518,0.0
1729948307.25,40.0,0.510,0.0
1729948307.35,40.0,0.569,0.0
1729948307.45,40.0,0.518,0.0
1729948307.55,40.0,0.615,0.0
1729948307.65,40.0,0.617,0.0
1729948307.75,40.0,0.655,0.0
1729948307.85,40.0,0.684,0.0
1729948307.95,40.0,0.621,0.0
1729948308.05,40.1,0.681,0.0
1729948308.15,39.9,0.683,0.0
1729948308.25,40.0,0.782,0.0
1729948308.35,38.4,0.733,0.0
1729948308.45,41.6,0.599,0.0
1729948308.55,38.4,0.794,0.0
1729948308.65,40.0,0.635,0.0
1729948308.75,40.0,0.445,0.0
1729948308.85,40.0,0.371,0.0
1729948308.95,41.6,0.300,0.0
1729948309.05,40.0,0.301,0.0
1729948309.15,40.0,0.404,0.0
1729948309.25,40.0,0.408,0.0
1729948309.35,40.0,0.411,0.0
1729948309.45,40.0,0.345,0.0
1729948309.55,40.0,0.485,0.0
1729948309.65,40.0,0.471,0.0
1729948309.75,40.0,0.419,0.0
1729948309.85,40.0,0.427,0.0
1729948309.95,40.0,0.429,0.0
1729948310.05,40.0,0.474,0.0
1729948310.15,40.0,0.539,0.0
1729948310.25,40.0,0.525,0.0
1729948310.35,40.0,0.450,0.0
1729948310.45,40.0,0.464,0.0
1729948310.55,40.0,0.376,0.0
1729948310.65,39.9,0.579,0.0
1729948310.75,40.0,0.519,0.0
1729948310.85,40.0,0.562,0.0
1729948310.95,40.0,0.492,0.0
1729948311.05,40.0,0.502,0.0
1729948311.15,40.0,0.554,0.0
1729948311.25,40.0,0.537,0.0
1729948311.35,40.0,0.543,0.0
1729948311.45,40.0,0.566,0.0
1729948311.55,40.0,0.695,0.0
1729948311.65,40.0,0.706,0.0
1729948311.75,40.0,0.721,0.0
1729948311.85,40.0,0.618,0.0
1729948311.95,40.0,0.718,0.0
1729948312.05,40.0,0.682,0.0
1729948312.15,40.0,0.777,0.0
1729948312.25,40.0,0.761,0.0
1729948312.35,40.1,0.608,0.0
1729948312.45,39.9,0.929,0.0
1729948312.55,40.0,0.744,0.0
1729948312.65,38.4,0.766,0.0
1729948312.75,40.0,0.653,0.0
1729948312.85,40.0,0.600,0.0
1729948312.95,40.0,0.696,0.0
1729948313.05,40.0,0.330,0.0
1729948313.15,40.0,0.450,0.0
1729948313.25,41.6,0.397,0.0
1729948313.35,40.0,0.334,0.0
1729948313.45,37.7,0.424,0.0
1729948313.55,42.3,0.435,0.0
1729948313.65,40.0,0.443,0.0
1729948313.75,40.0,0.348,0.0
1729948313.85,40.0,0.324,0.0
1729948313.95,40.0,0.536,0.0
1729948314.05,40.0,0.429,0.0
1729948314.15,40.1,0.477,0.0
1729948314.25,40.0,0.548,0.0
1729948314.35,40.0,0.409,0.0
1729948314.45,40.0,0.527,0.0
1729948314.55,40.0,0.495,0.0
1729948314.65,40.0,0.584,0.0
1729948314.75,40.0,0.597,0.0
1729948314.85,40.0,0.458,0.0
1729948314.95,40.0,0.473,0.0
1729948315.05,40.0,0.448,0.0
1729948315.15,40.1,0.546,0.0
1729948315.25,39.9,0.500,0.0
1729948315.35,40.0,0.513,0.0
1729948315.45,40.0,0.610,0.0
1729948315.55,40.0,0.556,0.0
1729948315.65,39.9,0.630,0.0
1729948315.75,40.1,0.602,0.0
1729948315.85,40.0,0.606,0.0
1729948315.95,40.0,0.700,0.0
1729948316.05,40.0,0.594,0.0
1729948316.15,38.4,0.689,0.0
1729948316.25,40.0,0.589,0.0
1729948316.35,40.0,0.497,0.0
1729948316.45,40.0,0.641,0.0
1729948316.55,40.0,0.581,0.0
1729948316.65,40.0,0.576,0.0
1729948316.75,40.0,0.631,0.0
1729948316.85,40.0,0.536,0.0
1729948316.95,40.0,0.697,0.0
1729948317.05,40.0,0.707,0.0
1729948317.15,40.0,0.656,0.0
1729948317.25,40.0,0.716,0.0
1729948317.35,40.0,0.405,0.0
1729948317.45,41.6,0.474,0.0
1729948317.55,40.0,0.365,0.0
1729948317.65,40.0,0.338,0.0
1729948317.75,40.0,0.370,0.0
1729948317.85,40.0,0.472,0.0
1729948317.95,40.0,0.454,0.0
1729948318.05,40.0,0.393,0.0
1729948318.15,40.0,0.329,0.0
1729948318.25,40.0,0.436,0.0
1729948318.35,40.0,0.678,0.0
1729948318.45,40.0,0.752,0.0
1729948318.55,40.0,0.530,0.0
