Time,Bitrate,Jitter,Datagrams,Delay,label
1729947785.61,6.4,1.41,0.0,1.76,False
1729947785.71,8.0,1.187,0.0,1.45,False
1729947785.81,8.0,1.22,0.0,1.66,False
1729947785.91,8.0,1.217,0.0,2.46,False
1729947786.01,8.0,1.408,0.0,1.38,False
1729947786.11,8.0,1.432,0.0,1.41,False
1729947786.21,7.99,1.609,0.0,0.872,False
1729947786.31,8.02,1.579,0.0,1.44,False
1729947786.41,8.0,1.361,0.0,2.32,False
1729947786.51,9.59,1.201,0.0,1.21,False
1729947786.61,6.41,1.215,0.0,2.33,False
1729947786.71,7.99,1.25,0.0,1.0,False
1729947786.81,7.99,1.255,0.0,2.12,False
1729947786.91,9.6,1.34,0.0,2.0,False
1729947787.01,6.4,1.606,0.0,1.54,False
1729947787.11,9.6,1.18,0.0,2.43,False
1729947787.21,8.01,0.879,0.0,1.11,False
1729947787.31,8.0,0.749,0.0,1.58,False
1729947787.41,7.99,0.74,0.0,1.48,False
1729947787.51,6.4,0.772,0.0,1.96,False
1729947787.61,9.6,0.871,0.0,2.75,False
1729947787.71,8.01,0.932,0.0,1.5,False
1729947787.81,6.39,1.222,0.0,2.12,False
1729947787.91,9.61,1.449,0.0,1.03,False
1729947788.01,6.4,1.237,0.0,2.91,False
1729947788.11,8.01,1.138,0.0,4.32,False
1729947788.21,7.99,1.246,0.0,5.04,False
1729947788.31,9.6,1.296,0.0,5.97,False
1729947788.41,6.4,1.206,0.0,5.64,False
1729947788.51,8.0,1.241,0.0,5.69,False
1729947788.61,8.0,1.402,0.0,7.29,False
1729947788.71,7.99,1.537,0.0,7.72,False
1729947788.81,8.0,1.375,0.0,7.94,False
1729947788.91,8.0,1.099,0.0,8.84,False
1729947789.01,8.0,0.928,0.0,1.01,False
1729947789.11,8.0,0.984,0.0,1.14,False
1729947789.21,8.0,0.886,0.0,1.01,False
1729947789.31,8.0,0.912,0.0,1.38,False
1729947789.41,8.02,0.849,0.0,2.09,False
1729947789.51,7.99,1.004,0.0,1.07,False
1729947789.61,9.61,1.109,0.0,1.77,False
1729947789.71,8.0,1.157,0.0,0.959,False
1729947789.81,7.99,1.109,0.0,1.66,False
1729947789.91,6.41,1.119,0.0,0.994,False
1729947790.01,9.59,1.091,0.0,1.75,False
1729947790.11,8.01,1.279,0.0,2.51,False
1729947790.21,6.4,1.467,0.0,1.49,False
1729947790.31,9.61,1.294,0.0,3.14,False
1729947790.41,7.99,1.451,0.0,1.74,False
1729947790.51,8.0,1.601,0.0,2.98,False
1729947790.61,6.4,1.614,0.0,1.5,False
1729947790.71,9.6,1.371,0.0,2.33,False
1729947790.81,6.4,1.278,0.0,2.26,False
1729947790.91,6.4,1.193,0.0,1.77,False
1729947791.01,9.6,1.174,0.0,1.6,False
1729947791.11,8.0,1.223,0.0,0.83,False
1729947791.21,8.0,1.436,0.0,1.3,False
1729947791.31,8.01,1.567,0.0,1.73,False
1729947791.41,8.0,1.243,0.0,0.765,False
1729947791.51,8.0,1.257,0.0,0.985,False
1729947791.61,6.4,1.32,0.0,1.81,False
1729947791.71,9.61,1.154,0.0,1.37,False
1729947791.81,8.0,1.149,0.0,1.8,False
1729947791.91,6.4,1.134,0.0,1.16,False
1729947792.01,9.59,1.425,0.0,1.23,False
1729947792.11,8.0,1.525,0.0,1.6,False
1729947792.21,8.01,1.27,0.0,1.65,False
1729947792.31,8.0,1.2,0.0,1.96,False
1729947792.41,8.0,1.145,0.0,1.0,False
1729947792.51,8.0,1.378,0.0,0.897,False
1729947792.61,6.4,1.397,0.0,4.43,False
1729947792.71,9.6,1.528,0.0,1.85,False
1729947792.81,8.0,1.521,0.0,1.73,False
1729947792.91,8.0,1.691,0.0,0.803,False
1729947793.01,8.0,1.89,0.0,1.2,False
1729947793.11,7.99,1.622,0.0,3.09,False
1729947793.21,6.4,1.286,0.0,0.858,False
1729947793.31,8.0,1.03,0.0,0.963,False
1729947793.41,8.0,0.827,0.0,2.01,False
1729947793.51,8.0,0.967,0.0,0.821,False
1729947793.61,8.01,0.931,0.0,1.42,False
1729947793.71,8.0,0.954,0.0,5.38,False
1729947793.81,8.0,1.024,0.0,1.2,False
1729947793.91,9.6,1.211,0.0,1.12,False
1729947794.01,8.01,1.135,0.0,1.44,False
1729947794.11,8.0,1.164,0.0,4.33,False
1729947794.21,7.99,1.051,0.0,6.36,False
1729947794.31,8.0,0.97,0.0,4.11,False
1729947794.41,8.0,1.01,0.0,4.68,False
1729947794.51,8.0,1.033,0.0,4.69,False
1729947794.61,8.0,1.4,0.0,7.015,False
1729947794.71,8.0,1.498,0.0,9.34,False
1729947794.81,8.0,1.26,0.0,6.05,False
1729947794.91,8.0,1.254,0.0,12.575,True
1729947795.01,8.01,1.076,0.0,19.1,True
1729947795.11,8.0,0.99,0.0,21.7,True
1729947795.21,8.0,0.978,0.0,20.8,True
1729947795.31,8.0,1.067,0.0,21.0,True
1729947795.41,8.0,1.122,0.0,22.0,True
1729947795.51,8.01,1.371,0.0,22.7,True
1729947795.61,6.39,1.651,0.0,23.1,True
1729947795.71,9.6,1.376,0.0,25.0,True
1729947795.81,6.4,1.681,0.0,26.8,True
1729947795.91,9.59,1.569,0.0,26.2,True
1729947796.01,7.99,1.644,0.0,28.1,True
1729947796.11,8.01,1.577,0.0,28.6,True
1729947796.21,8.0,1.569,0.0,28.5,True
1729947796.31,8.0,1.93,0.0,24.0,True
1729947796.41,6.4,2.142,0.0,20.2,True
1729947796.51,9.59,1.755,0.0,19.1,True
1729947796.61,8.01,1.661,0.0,20.4,True
1729947796.71,8.0,1.609,0.0,21.0,True
1729947796.81,6.4,1.489,0.0,19.9,True
1729947796.91,9.6,1.638,0.0,20.4,True
1729947797.01,7.99,1.601,0.0,19.0,True
1729947797.11,8.01,1.773,0.0,19.9,True
1729947797.21,6.4,1.616,0.0,19.1,True
1729947797.31,8.0,1.471,0.0,18.8,True
1729947797.41,8.0,1.33,0.0,19.7,True
1729947797.51,8.0,1.221,0.0,19.7,True
1729947797.61,8.0,1.176,0.0,20.4,True
1729947797.71,8.0,1.414,0.0,20.0,True
1729947797.81,8.0,1.405,0.0,20.3,True
1729947797.91,8.0,1.39,0.0,24.0,True
1729947798.01,8.0,1.325,0.0,19.5,True
1729947798.11,8.0,1.403,0.0,1.95,False
1729947798.21,8.0,1.573,0.0,1.54,False
1729947798.31,9.6,1.401,0.0,2.95,False
1729947798.41,6.4,1.361,0.0,3.28,False
1729947798.51,9.6,1.29,0.0,1.78,False
1729947798.61,6.39,1.355,0.0,1.41,False
1729947798.71,9.6,1.317,0.0,1.57,False
1729947798.81,8.0,1.557,0.0,3.2,False
1729947798.91,8.0,1.61,0.0,1.63,False
1729947799.01,8.0,1.716,0.0,1.82,False
1729947799.11,8.0,1.316,0.0,0.868,False
1729947799.21,8.0,1.059,0.0,1.52,False
1729947799.31,8.0,0.916,0.0,3.41,False
1729947799.41,8.01,0.927,0.0,1.21,False
1729947799.51,7.99,0.992,0.0,1.51,False
1729947799.61,8.0,0.918,0.0,1.09,False
1729947799.71,8.0,1.136,0.0,1.34,False
1729947799.81,6.41,1.345,0.0,2.68,False
1729947799.91,9.6,0.983,0.0,1.63,False
1729947800.01,7.99,0.842,0.0,1.99,False
1729947800.11,8.01,0.982,0.0,1.7,False
1729947800.21,6.39,0.977,0.0,2.69,False
1729947800.31,9.6,0.931,0.0,6.39,False
1729947800.41,8.0,0.932,0.0,4.81,False
1729947800.51,8.01,1.014,0.0,4.61,False
1729947800.61,8.0,1.245,0.0,5.2,False
1729947800.71,6.39,1.489,0.0,5.43,False
1729947800.81,7.98,1.292,0.0,5.92,False
1729947800.91,8.02,1.199,0.0,8.56,False
1729947801.01,8.0,1.061,0.0,7.28,False
1729947801.11,8.0,0.98,0.0,8.33,False
1729947801.21,8.0,1.094,0.0,9.38,False
1729947801.31,8.0,1.105,0.0,1.18,False
1729947801.41,8.0,1.22,0.0,2.68,False
1729947801.51,8.0,1.598,0.0,1.43,False
1729947801.61,7.99,1.407,0.0,2.31,False
1729947801.71,8.0,1.399,0.0,1.24,False
1729947801.81,8.0,1.383,0.0,2.18,False
1729947801.91,8.01,1.522,0.0,1.18,False
1729947802.01,8.0,1.54,0.0,1.77,False
1729947802.11,8.0,1.612,0.0,0.98,False
1729947802.21,8.0,1.44,0.0,0.814,False
1729947802.31,8.0,1.498,0.0,1.57,False
1729947802.41,8.0,1.599,0.0,0.897,False
1729947802.51,8.01,1.416,0.0,1.28,False
1729947802.61,8.0,1.225,0.0,1.22,False
1729947802.71,8.01,1.256,0.0,0.97,False
1729947802.81,8.0,1.203,0.0,0.86,False
1729947802.91,7.99,1.102,0.0,1.78,False
1729947803.01,8.0,1.342,0.0,1.33,False
1729947803.11,8.0,1.291,0.0,1.1,False
1729947803.21,8.0,1.555,0.0,0.776,False
1729947803.31,8.01,1.342,0.0,1.02,False
1729947803.41,7.99,1.291,0.0,1.24,False
1729947803.51,8.0,1.442,0.0,0.662,False
1729947803.61,8.0,1.306,0.0,1.31,False
1729947803.71,8.0,1.222,0.0,1.6,False
1729947803.81,8.0,1.298,0.0,0.934,False
1729947803.91,8.0,1.67,0.0,0.944,False
1729947804.01,8.01,1.838,0.0,0.755,False
1729947804.11,7.99,1.991,0.0,1.8,False
1729947804.21,9.6,1.659,0.0,1.95,False
1729947804.31,8.0,1.478,0.0,1.32,False
1729947804.41,8.0,1.421,0.0,2.23,False
1729947804.51,8.0,1.552,0.0,2.39,False
1729947804.61,8.0,1.603,0.0,2.38,False
1729947804.71,8.0,1.493,0.0,2.19,False
1729947804.81,8.01,1.63,0.0,1.6,False
1729947804.91,8.0,1.707,0.0,0.976,False
1729947805.01,7.99,1.382,0.0,0.771,False
1729947805.11,8.0,1.108,0.0,1.0,False
1729947805.21,8.0,0.948,0.0,0.74,False
1729947805.31,8.0,0.893,0.0,1.03,False
1729947805.41,6.41,0.917,0.0,1.9,False
1729947805.51,9.58,0.946,0.0,1.58,False
1729947805.61,8.0,1.074,0.0,2.4,False
1729947805.71,6.4,1.12,0.0,1.48,False
1729947805.81,8.0,1.34,0.0,1.61,False
1729947805.91,8.0,1.253,0.0,1.12,False
1729947806.01,8.0,1.04,0.0,0.831,False
1729947806.11,8.0,1.034,0.0,2.73,False
1729947806.21,8.0,0.895,0.0,3.12,False
1729947806.31,8.0,1.083,0.0,1.93,False
1729947806.41,8.0,1.105,0.0,2.55,False
1729947806.51,8.0,1.096,0.0,3.05,False
1729947806.61,7.99,1.182,0.0,2.17,False
1729947806.71,9.61,1.311,0.0,3.14,False
1729947806.81,6.4,1.281,0.0,2.6,False
1729947806.91,9.62,0.997,0.0,2.82,False
1729947807.01,6.39,0.919,0.0,3.96,False
1729947807.11,8.01,0.988,0.0,3.91,False
1729947807.21,7.99,0.938,0.0,4.1,False
1729947807.31,9.61,0.888,0.0,5.15,False
1729947807.41,7.99,1.017,0.0,5.87,False
1729947807.51,8.0,1.193,0.0,7.5,False
1729947807.61,8.0,1.368,0.0,9.0,False
1729947807.71,7.99,1.352,0.0,10.5,False
1729947807.81,8.01,1.476,0.0,9.71,False
1729947807.91,8.0,1.467,0.0,7.04,False
1729947808.01,8.0,1.481,0.0,2.03,False
1729947808.11,8.01,1.493,0.0,3.71,False
1729947808.21,7.99,1.5,0.0,2.0,False
1729947808.31,8.0,1.692,0.0,3.0,False
1729947808.41,8.0,1.807,0.0,1.89,False
1729947808.51,8.0,1.534,0.0,1.7,False
1729947808.61,8.0,1.302,0.0,1.875,False
1729947808.71,8.0,1.1,0.0,2.05,False
1729947808.81,8.0,0.979,0.0,2.71,False
1729947808.91,8.0,0.991,0.0,1.78,False
1729947809.01,8.01,1.023,0.0,2.16,False
1729947809.11,7.99,1.163,0.0,2.01,False
1729947809.21,8.0,1.453,0.0,1.86,False
1729947809.31,8.0,1.241,0.0,3.58,False
1729947809.41,8.0,1.084,0.0,2.02,False
1729947809.51,8.0,1.043,0.0,2.12,False
1729947809.61,6.41,0.961,0.0,2.085,False
1729947809.71,8.0,1.039,0.0,2.05,False
1729947809.81,8.01,1.02,0.0,0.867,False
1729947809.91,7.99,1.063,0.0,1.66,False
1729947810.01,7.98,1.225,0.0,1.915,False
1729947810.11,8.02,1.198,0.0,2.17,False
1729947810.21,8.01,1.113,0.0,1.21,False
1729947810.31,7.99,1.122,0.0,2.02,False
1729947810.41,8.01,1.428,0.0,0.783,False
1729947810.51,7.99,1.448,0.0,1.95,False
1729947810.61,8.01,1.442,0.0,2.56,False
1729947810.71,7.99,1.449,0.0,1.58,False
1729947810.81,8.0,1.458,0.0,2.17,False
1729947810.91,8.0,1.763,0.0,1.72,False
1729947811.01,7.99,1.892,0.0,1.95,False
1729947811.11,8.0,1.536,0.0,2.19,False
1729947811.21,8.01,1.284,0.0,1.21,False
1729947811.31,8.0,1.292,0.0,2.83,False
1729947811.41,7.99,1.397,0.0,1.64,False
1729947811.51,8.0,1.259,0.0,2.48,False
1729947811.61,8.0,1.3,0.0,1.13,False
1729947811.71,7.99,1.345,0.0,1.46,False
1729947811.81,8.02,1.737,0.0,1.82,False
1729947811.91,9.59,1.466,0.0,1.61,False
1729947812.01,6.41,1.467,0.0,5.06,False
1729947812.11,9.59,1.251,0.0,1.29,False
1729947812.21,6.4,1.166,0.0,2.6,False
1729947812.31,9.6,1.161,0.0,1.77,False
1729947812.41,6.4,1.262,0.0,12.1,True
1729947812.51,8.0,1.599,0.0,17.3,True
1729947812.61,7.99,1.66,0.0,13.2,True
1729947812.71,9.6,1.17,0.0,14.8,True
1729947812.81,8.01,1.326,0.0,13.8,True
1729947812.91,6.4,1.177,0.0,13.7,True
1729947813.01,7.99,1.211,0.0,17.0,True
1729947813.11,9.6,1.205,0.0,13.3,True
1729947813.21,6.41,1.643,0.0,14.3,True
1729947813.31,9.59,1.771,0.0,14.8,True
1729947813.41,8.0,1.844,0.0,19.6,True
1729947813.51,8.0,1.659,0.0,15.9,True
1729947813.61,6.41,1.462,0.0,16.5,True
1729947813.71,9.6,1.455,0.0,17.8,True
1729947813.81,6.4,1.382,0.0,18.1,True
1729947813.91,8.0,1.473,0.0,18.6,True
1729947814.01,8.0,1.544,0.0,19.7,True
1729947814.11,8.0,1.605,0.0,20.4,True
1729947814.21,8.01,1.712,0.0,20.9,True
1729947814.31,7.99,1.845,0.0,21.3,True
1729947814.41,7.99,1.634,0.0,22.1,True
1729947814.51,8.02,1.421,0.0,17.7,True
1729947814.61,7.99,1.345,0.0,12.1,True
1729947814.71,8.0,1.488,0.0,13.1,True
1729947814.81,8.0,1.326,0.0,12.1,True
1729947814.91,8.01,1.254,0.0,13.7,True
1729947815.01,7.99,1.229,0.0,12.6,True
1729947815.11,8.01,1.347,0.0,13.1,True
1729947815.21,9.6,1.553,0.0,12.9,True
1729947815.31,6.41,1.256,0.0,12.2,True
1729947815.41,7.99,0.949,0.0,11.9,True
1729947815.51,8.0,0.81,0.0,11.8,True
1729947815.61,8.0,0.82,0.0,12.2,True
1729947815.71,9.61,0.797,0.0,12.6,True
1729947815.81,8.01,0.823,0.0,12.7,True
1729947815.91,7.99,0.89,0.0,0.904,False
1729947816.01,8.01,1.184,0.0,1.15,False
1729947816.11,7.99,1.455,0.0,0.804,False
1729947816.21,6.4,1.355,0.0,3.31,False
1729947816.31,8.0,1.322,0.0,1.69,False
1729947816.41,9.6,1.302,0.0,0.778,False
1729947816.51,6.4,1.484,0.0,1.16,False
1729947816.61,8.01,1.589,0.0,1.74,False
1729947816.71,7.99,1.608,0.0,1.68,False
1729947816.81,8.0,1.675,0.0,0.92,False
1729947816.91,8.0,1.91,0.0,0.827,False
1729947817.01,8.0,1.577,0.0,1.35,False
1729947817.11,8.01,1.503,0.0,2.16,False
1729947817.21,7.99,1.211,0.0,1.34,False
1729947817.31,8.0,1.118,0.0,1.49,False
1729947817.41,8.01,1.043,0.0,1.21,False
1729947817.51,7.98,0.936,0.0,0.862,False
1729947817.61,9.6,1.071,0.0,2.02,False
1729947817.71,6.4,1.341,0.0,3.07,False
1729947817.81,8.01,1.07,0.0,1.62,False
1729947817.91,8.0,0.89,0.0,3.91,False
1729947818.01,8.01,0.812,0.0,1.06,False
1729947818.11,8.0,0.827,0.0,2.28,False
1729947818.21,8.0,0.811,0.0,3.13,False
1729947818.31,9.6,0.913,0.0,2.15,False
1729947818.41,6.4,0.871,0.0,3.87,False
1729947818.51,8.0,1.028,0.0,2.0,False
1729947818.61,8.0,1.312,0.0,2.75,False
1729947818.71,7.99,1.25,0.0,5.35,False
1729947818.81,8.01,1.138,0.0,5.25,False
1729947818.91,8.0,1.095,0.0,4.22,False
1729947819.01,8.0,1.037,0.0,5.17,False
1729947819.11,8.0,1.052,0.0,5.53,False
1729947819.21,8.0,1.097,0.0,5.97,False
1729947819.31,8.0,1.158,0.0,6.93,False
1729947819.41,8.0,1.273,0.0,5.68,False
1729947819.51,9.61,1.375,0.0,6.02,False
1729947819.61,6.4,1.464,0.0,7.25,False
1729947819.71,9.59,1.461,0.0,8.46,False
1729947819.81,7.99,1.669,0.0,10.1,False
1729947819.91,8.0,1.702,0.0,6.23,False
1729947820.01,7.99,1.745,0.0,2.72,False
1729947820.11,8.01,1.641,0.0,1.32,False
1729947820.21,6.4,1.857,0.0,2.45,False
1729947820.31,9.6,1.84,0.0,2.34,False
1729947820.41,6.4,1.593,0.0,1.47,False
1729947820.51,8.0,1.329,0.0,1.91,False
1729947820.61,8.0,1.111,0.0,0.913,False
1729947820.71,9.6,0.994,0.0,2.09,False
1729947820.81,6.4,0.965,0.0,1.45,False
1729947820.91,9.6,0.916,0.0,1.84,False
1729947821.01,8.0,1.092,0.0,2.22,False
1729947821.11,8.0,1.249,0.0,1.56,False
1729947821.21,8.0,1.481,0.0,2.62,False
1729947821.31,8.0,1.297,0.0,0.761,False
1729947821.41,8.0,1.125,0.0,1.72,False
1729947821.51,8.0,0.976,0.0,1.25,False
1729947821.61,8.0,1.018,0.0,1.21,False
1729947821.71,8.0,1.257,0.0,1.53,False
1729947821.81,6.4,1.176,0.0,1.49,False
1729947821.91,9.61,1.404,0.0,1.54,False
1729947822.01,8.0,1.672,0.0,1.81,False
1729947822.11,8.0,1.526,0.0,1.08,False
1729947822.21,6.4,1.397,0.0,1.03,False
1729947822.31,8.0,1.654,0.0,0.839,False
1729947822.41,8.0,1.77,0.0,1.4,False
1729947822.51,9.6,1.838,0.0,2.49,False
1729947822.61,8.0,1.674,0.0,1.3,False
1729947822.71,6.4,1.553,0.0,1.2,False
1729947822.81,9.6,1.874,0.0,1.01,False
1729947822.91,8.01,1.471,0.0,1.24,False
1729947823.01,7.99,1.103,0.0,2.28,False
1729947823.11,8.0,0.884,0.0,2.0,False
1729947823.21,6.4,0.859,0.0,1.72,False
1729947823.31,8.02,1.066,0.0,1.18,False
1729947823.41,7.99,1.012,0.0,0.949,False
1729947823.51,7.99,0.972,0.0,1.05,False
1729947823.61,8.01,0.959,0.0,0.998,False
1729947823.71,8.0,1.134,0.0,0.947,False
1729947823.81,9.6,1.507,0.0,1.53,False
1729947823.91,8.0,1.197,0.0,2.74,False
1729947824.01,8.0,1.022,0.0,1.15,False
1729947824.11,7.99,0.946,0.0,0.97,False
1729947824.21,8.01,0.941,0.0,0.789,False
1729947824.31,6.4,1.295,0.0,1.45,False
1729947824.41,9.59,1.247,0.0,2.11,False
1729947824.51,8.01,1.307,0.0,2.85,False
1729947824.61,6.4,1.54,0.0,2.92,False
1729947824.71,9.6,1.359,0.0,3.61,False
1729947824.81,8.0,1.282,0.0,5.28,False
1729947824.91,7.99,1.272,0.0,4.43,False
1729947825.01,6.4,1.29,0.0,6.64,False
1729947825.11,9.6,1.32,0.0,6.51,False
1729947825.21,8.0,1.149,0.0,5.93,False
1729947825.31,8.0,1.284,0.0,5.88,False
1729947825.41,8.0,1.444,0.0,5.04,False
1729947825.51,6.4,1.337,0.0,6.96,False
1729947825.61,8.0,1.327,0.0,7.07,False
1729947825.71,8.0,1.225,0.0,8.06,False
1729947825.81,9.6,1.276,0.0,9.16,False
1729947825.91,6.4,1.241,0.0,9.43,False
1729947826.01,8.0,1.312,0.0,1.41,False
1729947826.11,8.01,1.271,0.0,3.03,False
1729947826.21,7.99,1.31,0.0,1.42,False
1729947826.31,8.0,1.46,0.0,2.54,False
1729947826.41,8.0,1.291,0.0,2.56,False
1729947826.51,8.0,1.27,0.0,1.9,False
1729947826.61,7.96,1.17,0.0,2.05,False
1729947826.71,8.04,1.382,0.0,1.1,False
1729947826.81,8.0,1.515,0.0,1.93,False
1729947826.91,8.0,1.424,0.0,0.834,False
1729947827.01,8.0,1.405,0.0,1.71,False
1729947827.11,8.0,1.543,0.0,2.26,False
1729947827.21,8.01,1.577,0.0,1.11,False
1729947827.31,7.99,1.317,0.0,2.32,False
1729947827.41,8.0,1.134,0.0,0.902,False
1729947827.51,8.0,1.08,0.0,1.82,False
1729947827.61,8.0,0.959,0.0,1.57,False
1729947827.71,7.99,1.19,0.0,1.04,False
1729947827.81,8.01,1.148,0.0,1.47,False
1729947827.91,7.99,1.21,0.0,1.58,False
1729947828.01,9.6,1.298,0.0,1.71,False
1729947828.11,8.0,1.161,0.0,1.98,False
1729947828.21,6.41,1.366,0.0,1.29,False
1729947828.31,9.59,1.418,0.0,1.68,False
1729947828.41,8.0,1.498,0.0,1.06,False
1729947828.51,8.01,1.448,0.0,1.18,False
1729947828.61,8.0,1.343,0.0,2.0,False
1729947828.71,6.4,1.422,0.0,1.06,False
1729947828.81,9.59,1.464,0.0,1.9,False
1729947828.91,8.0,1.657,0.0,1.04,False
1729947829.01,6.4,1.36,0.0,2.22,False
1729947829.11,9.6,1.003,0.0,1.07,False
1729947829.21,6.4,0.896,0.0,2.18,False
1729947829.31,9.6,0.772,0.0,0.894,False
1729947829.41,6.4,0.866,0.0,1.38,False
1729947829.51,9.6,0.846,0.0,1.49,False
1729947829.61,8.0,1.027,0.0,2.81,False
1729947829.71,8.0,1.281,0.0,1.25,False
1729947829.81,8.0,1.007,0.0,2.09,False
1729947829.91,8.0,0.905,0.0,1.33,False
1729947830.01,8.0,0.931,0.0,2.2,False
1729947830.11,8.0,0.87,0.0,3.16,False
1729947830.21,6.41,1.006,0.0,2.03,False
1729947830.31,9.59,0.942,0.0,1.19,False
1729947830.41,6.4,1.143,0.0,2.13,False
1729947830.51,9.6,1.393,0.0,0.997,False
1729947830.61,6.4,1.214,0.0,6.09,False
1729947830.71,7.99,1.125,0.0,3.23,False
1729947830.81,8.01,1.078,0.0,4.23,False
1729947830.91,8.0,1.133,0.0,5.27,False
1729947831.01,8.0,1.16,0.0,5.89,False
1729947831.11,8.0,1.101,0.0,7.38,False
1729947831.21,8.0,1.063,0.0,5.39,False
1729947831.31,7.99,1.173,0.0,5.4,False
1729947831.41,8.01,1.391,0.0,6.01,False
1729947831.51,8.0,1.289,0.0,7.23,False
1729947831.61,8.0,1.094,0.0,9.39,False
1729947831.71,8.0,1.124,0.0,9.44,False
1729947831.81,7.99,1.134,0.0,1.23,False
1729947831.91,8.01,1.06,0.0,1.33,False
1729947832.01,8.0,0.962,0.0,1.49,False
1729947832.11,8.0,1.087,0.0,3.42,False
1729947832.21,8.01,1.287,0.0,25.5,True
1729947832.31,8.0,1.461,0.0,26.0,True
1729947832.41,9.6,1.401,0.0,26.6,True
1729947832.51,8.0,1.457,0.0,28.8,True
1729947832.61,6.4,1.645,0.0,29.5,True
1729947832.71,9.6,1.621,0.0,28.6,True
1729947832.81,6.4,1.619,0.0,24.2,True
1729947832.91,9.6,1.536,0.0,20.2,True
1729947833.01,8.0,1.575,0.0,18.8,True
1729947833.11,8.0,1.6,0.0,20.0,True
1729947833.21,6.4,1.536,0.0,18.9,True
1729947833.31,8.0,1.26,0.0,19.4,True
1729947833.41,8.0,1.149,0.0,19.1,True
1729947833.51,9.6,1.109,0.0,19.1,True
1729947833.61,6.4,1.385,0.0,18.8,True
1729947833.71,9.6,1.265,0.0,19.5,True
1729947833.81,6.4,1.401,0.0,19.7,True
1729947833.91,8.0,1.585,0.0,18.1,True
1729947834.01,9.6,1.667,0.0,19.3,True
1729947834.11,8.0,1.379,0.0,18.3,True
1729947834.21,6.4,1.302,0.0,18.3,True
1729947834.31,9.61,1.353,0.0,19.3,True
1729947834.41,6.39,1.462,0.0,25.1,True
1729947834.51,8.0,1.593,0.0,19.7,True
1729947834.61,9.6,1.566,0.0,18.2,True
1729947834.71,6.41,1.652,0.0,19.1,True
1729947834.81,8.0,1.853,0.0,18.5,True
1729947834.91,7.99,1.498,0.0,19.1,True
1729947835.01,8.0,1.398,0.0,19.5,True
1729947835.11,8.0,1.29,0.0,18.1,True
1729947835.21,9.6,1.638,0.0,18.6,True
1729947835.31,8.0,1.564,0.0,18.0,True
1729947835.41,7.99,1.604,0.0,18.8,True
1729947835.51,6.4,1.728,0.0,19.6,True
1729947835.61,8.0,1.789,0.0,18.4,True
1729947835.71,8.0,1.586,0.0,19.5,True
1729947835.81,8.0,1.33,0.0,1.16,False
1729947835.91,8.0,1.241,0.0,1.41,False
1729947836.01,8.0,1.206,0.0,1.5,False
1729947836.11,8.0,1.087,0.0,1.0,False
1729947836.21,8.0,1.044,0.0,1.89,False
1729947836.31,8.01,0.956,0.0,1.28,False
1729947836.41,7.99,0.962,0.0,6.06,False
1729947836.51,8.0,1.142,0.0,2.3,False
1729947836.61,9.6,1.328,0.0,3.51,False
1729947836.71,8.0,1.188,0.0,5.42,False
1729947836.81,8.0,1.298,0.0,5.3,False
1729947836.91,6.4,1.256,0.0,8.74,False
1729947837.01,9.59,1.399,0.0,6.19,False
1729947837.11,8.0,1.272,0.0,8.16,False
1729947837.21,6.41,1.333,0.0,6.88,False
1729947837.31,9.59,1.326,0.0,6.43,False
1729947837.41,6.4,1.556,0.0,7.88,False
1729947837.51,9.6,1.445,0.0,8.58,False
1729947837.61,8.0,1.218,0.0,7.42,False
1729947837.71,8.0,1.116,0.0,6.26,False
1729947837.81,6.4,1.109,0.0,1.31,False
1729947837.91,8.0,1.151,0.0,2.0,False
1729947838.01,9.59,1.06,0.0,1.39,False
1729947838.11,8.0,1.202,0.0,3.63,False
1729947838.21,6.41,1.445,0.0,1.95,False
1729947838.31,9.6,1.197,0.0,2.43,False
1729947838.41,6.4,1.199,0.0,1.03,False
1729947838.51,9.61,1.218,0.0,1.81,False
1729947838.61,6.39,1.274,0.0,1.605,False
1729947838.71,9.6,1.277,0.0,1.4,False
1729947838.81,6.4,1.502,0.0,6.75,False
1729947838.91,9.6,1.537,0.0,12.1,True
1729947839.01,6.4,1.811,0.0,12.2,True
1729947839.11,9.6,1.881,0.0,12.6,True
1729947839.21,6.4,1.536,0.0,11.5,True
1729947839.31,9.6,1.247,0.0,11.6,True
1729947839.41,6.4,1.094,0.0,11.7,True
1729947839.51,9.6,1.136,0.0,11.9,True
1729947839.61,6.4,1.091,0.0,12.0,True
1729947839.71,9.58,1.311,0.0,12.2,True
1729947839.81,6.41,1.339,0.0,11.5,True
1729947839.91,9.55,1.815,0.0,12.8,True
1729947840.01,6.44,1.472,0.0,12.3,True
1729947840.11,8.0,1.198,0.0,11.8,True
1729947840.21,8.0,1.186,0.0,11.4,True
1729947840.31,8.0,1.147,0.0,11.2,True
1729947840.41,8.0,1.179,0.0,12.4,True
1729947840.51,8.0,1.315,0.0,11.7,True
1729947840.61,8.01,1.363,0.0,11.4,True
1729947840.71,8.0,1.521,0.0,11.4,True
1729947840.81,9.59,1.489,0.0,11.3,True
1729947840.91,8.01,1.236,0.0,12.3,True
1729947841.01,7.99,1.038,0.0,12.1,True
1729947841.11,8.0,0.827,0.0,11.7,True
1729947841.21,6.4,0.845,0.0,12.0,True
1729947841.31,9.6,0.829,0.0,11.5,True
