Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948293.98,19.2,1.257,0.0,1.94,40.0,0.795,0.0,1.64,8.0,1.611,0.0,7.31,19.2,1.024,0.0,2.04
1729948294.08,20.8,0.944,0.0,2.1,40.0,0.544,0.0,1.93,8.01,1.756,0.0,1.51,20.8,0.837,0.0,2.07
1729948294.18,19.2,0.771,0.0,1.21,40.0,0.467,0.0,1.76,7.99,1.333,0.0,2.69,19.2,0.788,0.0,1.46
1729948294.28,20.8,0.698,0.0,1.26,40.0,0.497,0.0,1.17,8.0,1.215,0.0,1.85,20.8,0.89,0.0,1.28
1729948294.38,19.2,0.625,0.0,1.49,40.0,0.544,0.0,2.55,8.0,1.016,0.0,1.67,19.2,0.687,0.0,1.42
1729948294.48,20.8,0.732,0.0,1.4,40.0,0.566,0.0,1.51,8.0,0.964,0.0,2.39,20.8,0.884,0.0,1.56
1729948294.58,19.2,0.701,0.0,1.42,40.0,0.532,0.0,1.85,8.0,0.96,0.0,1.15,20.8,0.846,0.0,1.94
1729948294.68,20.8,0.683,0.0,1.47,40.0,0.53,0.0,1.65,9.59,1.044,0.0,2.07,19.2,0.784,0.0,1.04
1729948294.78,19.2,0.724,0.0,1.92,40.0,0.768,0.0,1.83,6.41,1.199,0.0,0.999,20.8,0.872,0.0,1.81
1729948294.88,20.8,0.738,0.0,1.13,40.0,0.628,0.0,2.41,8.0,1.482,0.0,1.96,19.2,0.82,0.0,1.545
1729948294.98,19.2,0.844,0.0,1.3,40.0,0.857,0.0,1.46,8.0,1.369,0.0,2.17,19.2,0.948,0.0,1.28
1729948295.08,20.8,0.772,0.0,1.2,40.0,0.695,0.0,1.53,9.6,1.05,0.0,2.11,20.8,0.989,0.0,1.21
1729948295.18,19.2,0.773,0.0,1.04,40.0,0.553,0.0,2.12,6.4,1.019,0.0,3.04,20.8,0.871,0.0,1.325
1729948295.28,20.8,0.871,0.0,1.35,38.4,0.623,0.0,1.75,9.6,1.129,0.0,1.58,19.2,0.996,0.0,1.44
1729948295.38,19.2,0.704,0.0,0.849,41.6,0.714,0.0,2.55,6.4,1.148,0.0,3.25,19.2,0.858,0.0,2.2
1729948295.48,20.8,1.113,0.0,1.38,38.4,0.843,0.0,1.32,8.0,1.352,0.0,2.91,20.8,1.257,0.0,1.27
1729948295.58,19.2,0.978,0.0,1.62,41.6,0.759,0.0,2.27,8.0,1.464,0.0,3.46,20.8,1.186,0.0,1.68
1729948295.68,20.8,0.864,0.0,0.819,40.0,0.599,0.0,2.39,8.01,1.583,0.0,2.99,19.2,1.018,0.0,1.14
1729948295.78,19.2,0.754,0.0,0.894,38.4,0.719,0.0,1.68,8.0,1.383,0.0,1.79,19.2,0.831,0.0,1.31
1729948295.88,20.8,0.741,0.0,2.12,40.0,0.638,0.0,2.2,7.99,1.255,0.0,2.97,20.8,0.818,0.0,1.35
1729948295.98,19.2,0.911,0.0,1.88,40.0,0.743,0.0,2.09,8.0,1.12,0.0,2.25,19.2,1.052,0.0,1.15
1729948296.08,20.8,0.943,0.0,1.25,40.0,0.383,0.0,3.07,9.6,1.148,0.0,3.04,20.8,1.087,0.0,1.45
1729948296.18,19.2,0.952,0.0,2.77,41.6,0.361,0.0,2.19,7.99,1.162,0.0,2.58,19.2,0.992,0.0,0.997
1729948296.28,20.8,0.795,0.0,1.85,40.0,0.395,0.0,2.92,6.4,1.176,0.0,2.21,20.8,0.83,0.0,1.97
1729948296.38,19.2,0.806,0.0,2.56,40.0,0.405,0.0,2.66,8.0,1.251,0.0,2.64,19.2,0.736,0.0,2.06
1729948296.48,20.8,0.925,0.0,2.71,40.0,0.465,0.0,1.92,9.6,1.524,0.0,1.95,20.8,1.054,0.0,2.52
1729948296.58,19.2,0.962,0.0,1.54,40.0,0.304,0.0,2.48,6.4,1.536,0.0,3.2,19.2,0.946,0.0,1.97
1729948296.68,20.8,0.86,0.0,2.79,40.0,0.371,0.0,1.22,7.99,1.389,0.0,1.74,20.8,0.841,0.0,1.39
1729948296.78,20.8,0.798,0.0,1.24,40.0,0.413,0.0,2.01,8.01,1.187,0.0,2.78,19.2,0.759,0.0,1.9
1729948296.88,19.2,0.894,0.0,2.49,40.0,0.353,0.0,2.03,8.0,1.001,0.0,1.89,20.8,0.564,0.0,1.36
1729948296.98,19.2,1.06,0.0,5.58,40.0,0.588,0.0,1.89,8.0,1.195,0.0,1.28,19.2,0.803,0.0,2.14
1729948297.08,20.8,0.993,0.0,1.76,40.0,0.377,0.0,5.81,8.0,1.11,0.0,3.07,20.8,0.818,0.0,6.25
1729948297.18,19.2,0.853,0.0,3.53,40.0,0.44,0.0,1.88,8.0,1.114,0.0,2.05,20.8,0.731,0.0,3.44
1729948297.28,20.8,0.716,0.0,2.59,40.0,0.524,0.0,2.73,7.99,1.081,0.0,2.79,19.2,0.763,0.0,3.32
1729948297.38,19.2,0.591,0.0,3.81,40.0,0.509,0.0,3.08,8.0,1.203,0.0,1.94,20.8,0.595,0.0,3.54
1729948297.48,20.8,0.892,0.0,3.67,40.0,0.471,0.0,3.57,8.0,1.382,0.0,1.56,19.2,0.603,0.0,5.03
1729948297.58,19.1,0.837,0.0,4.23,39.9,0.374,0.0,3.51,9.6,1.127,0.0,3.0,20.8,0.702,0.0,4.21
1729948297.68,20.8,0.783,0.0,5.29,40.0,0.452,0.0,4.2,6.39,1.086,0.0,1.9,19.2,0.686,0.0,5.79
1729948297.78,19.2,1.035,0.0,6.2,39.9,0.644,0.0,5.25,8.0,1.072,0.0,2.84,19.2,0.823,0.0,6.08
1729948297.88,20.8,0.787,0.0,6.38,40.1,0.677,0.0,5.74,9.6,1.01,0.0,1.48,20.8,0.832,0.0,7.07
1729948297.98,19.2,1.035,0.0,6.08,40.0,0.504,0.0,6.01,6.39,1.098,0.0,2.93,20.8,0.679,0.0,7.76
1729948298.08,20.8,0.956,0.0,7.16,39.9,0.464,0.0,6.27,8.01,1.143,0.0,2.2,19.2,0.801,0.0,7.56
1729948298.18,19.2,0.87,0.0,8.38,40.0,0.555,0.0,7.43,6.4,1.271,0.0,3.39,20.8,0.756,0.0,9.28
1729948298.28,20.8,1.095,0.0,7.86,40.0,0.583,0.0,7.92,8.0,1.381,0.0,4.57,19.2,0.795,0.0,7.13
1729948298.38,19.2,0.745,0.0,8.06,40.0,0.826,0.0,7.43,9.59,1.267,0.0,3.81,19.2,0.873,0.0,1.93
1729948298.48,19.2,0.616,0.0,7.93,40.0,0.587,0.0,7.9,8.0,1.103,0.0,5.41,20.8,0.747,0.0,0.832
1729948298.58,20.8,0.667,0.0,12.315,40.0,0.511,0.0,7.64,8.0,1.061,0.0,3.84,20.8,0.796,0.0,1.02
1729948298.68,20.8,0.669,0.0,16.7,40.0,0.551,0.0,16.5,8.0,1.129,0.0,13.5,19.2,0.834,0.0,21.2
1729948298.78,19.2,0.787,0.0,17.1,40.0,0.732,0.0,16.6,8.0,1.17,0.0,13.6,20.8,0.961,0.0,22.1
1729948298.88,20.8,0.638,0.0,17.5,40.0,0.714,0.0,16.3,6.4,1.35,0.0,18.0,19.2,0.856,0.0,18.5
1729948298.98,19.2,0.546,0.0,18.2,40.0,0.607,0.0,17.2,9.6,1.326,0.0,13.4,20.8,0.679,0.0,13.5
1729948299.08,20.8,0.632,0.0,18.3,40.0,0.664,0.0,17.8,7.99,1.519,0.0,13.3,19.2,0.831,0.0,12.9
1729948299.18,19.2,0.751,0.0,20.3,40.0,0.673,0.0,19.4,6.41,1.795,0.0,13.6,19.2,0.899,0.0,13.6
1729948299.28,20.8,0.814,0.0,20.7,40.0,0.759,0.0,20.2,9.6,1.566,0.0,13.6,20.8,0.991,0.0,12.9
1729948299.38,19.2,0.894,0.0,21.1,40.0,0.735,0.0,20.6,6.4,1.449,0.0,18.2,20.8,1.142,0.0,13.8
1729948299.48,20.8,0.811,0.0,22.0,40.0,0.773,0.0,21.2,9.6,1.403,0.0,14.5,19.2,1.072,0.0,13.1
1729948299.58,19.2,0.894,0.0,22.4,40.0,0.742,0.0,22.3,8.0,1.483,0.0,15.8,20.8,1.018,0.0,15.2
1729948299.68,20.8,1.11,0.0,17.65,38.4,0.715,0.0,22.8,6.4,1.818,0.0,17.6,19.2,1.091,0.0,14.8
1729948299.78,19.2,0.953,0.0,12.9,41.6,0.845,0.0,18.3,8.0,1.87,0.0,20.0,20.8,1.151,0.0,14.1
1729948299.88,20.8,0.833,0.0,12.8,38.4,0.75,0.0,12.9,9.59,1.784,0.0,17.2,19.2,1.047,0.0,14.9
1729948299.98,19.2,0.787,0.0,13.0,40.0,0.738,0.0,13.5,8.0,1.894,0.0,18.3,20.8,0.912,0.0,14.1
1729948300.08,20.8,0.842,0.0,13.3,40.0,0.688,0.0,13.4,6.4,1.589,0.0,19.5,19.2,1.085,0.0,13.4
1729948300.18,19.2,1.046,0.0,12.8,40.0,0.613,0.0,13.0,8.0,1.214,0.0,20.2,19.2,1.033,0.0,13.1
1729948300.28,20.8,0.876,0.0,13.2,40.0,0.527,0.0,13.9,9.59,1.403,0.0,20.4,20.8,1.131,0.0,13.3
1729948300.38,19.2,1.083,0.0,12.7,40.0,0.393,0.0,13.1,6.4,1.406,0.0,21.5,19.2,0.883,0.0,13.7
1729948300.48,20.8,0.855,0.0,13.3,41.6,0.449,0.0,12.8,8.0,1.504,0.0,24.7,20.8,0.964,0.0,13.6
1729948300.58,19.2,1.015,0.0,13.4,40.0,0.631,0.0,13.5,8.0,1.472,0.0,18.1,19.2,1.064,0.0,13.8
1729948300.68,20.8,1.069,0.0,13.1,40.0,0.393,0.0,13.6,8.0,1.5,0.0,13.5,20.8,1.007,0.0,13.6
1729948300.78,19.2,0.987,0.0,12.8,40.0,0.458,0.0,13.1,7.99,1.624,0.0,12.7,19.2,0.995,0.0,13.1
1729948300.88,20.8,0.837,0.0,12.9,40.0,0.366,0.0,13.2,9.6,1.384,0.0,12.8,20.8,0.88,0.0,13.2
1729948300.98,19.2,0.762,0.0,13.2,40.0,0.418,0.0,13.2,8.0,1.075,0.0,12.6,19.2,0.577,0.0,12.8
1729948301.08,20.8,1.121,0.0,13.2,40.0,0.613,0.0,13.3,6.4,0.895,0.0,13.7,19.2,0.593,0.0,13.3
1729948301.18,19.2,1.314,0.0,13.3,40.0,0.459,0.0,13.1,8.0,0.854,0.0,12.6,20.8,0.638,0.0,13.1
1729948301.28,20.8,1.383,0.0,13.3,40.0,0.607,0.0,13.6,8.0,1.456,0.0,13.4,20.8,1.055,0.0,13.0
1729948301.38,19.2,1.051,0.0,13.0,40.0,0.494,0.0,13.5,8.0,1.292,0.0,16.7,20.8,0.788,0.0,13.1
1729948301.48,20.8,0.978,0.0,12.8,40.0,0.579,0.0,13.3,8.0,1.268,0.0,13.3,19.2,0.731,0.0,12.8
1729948301.58,19.3,1.086,0.0,12.8,40.0,0.504,0.0,13.1,8.0,1.341,0.0,13.1,20.8,0.642,0.0,12.8
1729948301.68,20.8,1.046,0.0,13.6,40.0,0.505,0.0,13.4,8.01,1.457,0.0,13.2,19.2,0.689,0.0,13.0
1729948301.78,19.2,1.167,0.0,13.8,40.0,0.476,0.0,13.3,9.59,1.57,0.0,12.8,20.8,0.802,0.0,13.4
1729948301.88,20.8,1.155,0.0,13.3,38.4,0.621,0.0,13.4,6.41,1.248,0.0,14.0,19.2,0.955,0.0,12.8
1729948301.98,19.2,1.054,0.0,16.9,41.6,0.54,0.0,14.9,6.4,1.007,0.0,12.6,20.8,0.746,0.0,12.9
1729948302.08,20.8,1.071,0.0,13.5,40.0,0.56,0.0,12.8,9.6,0.875,0.0,12.6,19.2,0.718,0.0,12.7
1729948302.18,19.2,1.136,0.0,7.305,40.0,0.478,0.0,6.822,6.4,0.96,0.0,1.92,20.8,0.765,0.0,13.6
1729948302.28,20.8,1.074,0.0,1.11,40.0,0.605,0.0,0.843,9.6,0.942,0.0,1.36,19.2,0.929,0.0,1.15
1729948302.38,19.2,0.964,0.0,1.18,40.0,0.631,0.0,2.216,6.4,1.052,0.0,3.39,20.8,0.956,0.0,0.764
1729948302.48,20.8,0.822,0.0,1.04,40.0,0.521,0.0,3.59,8.0,1.171,0.0,3.27,19.2,0.85,0.0,1.07
1729948302.58,19.2,0.895,0.0,1.11,40.0,0.522,0.0,2.34,8.0,1.379,0.0,1.89,20.8,0.727,0.0,1.17
1729948302.68,19.2,0.719,0.0,1.12,40.0,0.573,0.0,1.78,8.0,1.107,0.0,1.59,19.2,0.843,0.0,1.39
1729948302.78,20.8,0.871,0.0,0.9,40.0,0.69,0.0,1.97,8.0,1.008,0.0,1.55,19.2,1.145,0.0,0.834
1729948302.88,20.8,0.846,0.0,1.43,40.0,0.653,0.0,3.435,8.0,0.995,0.0,4.0,20.8,1.051,0.0,0.886
1729948302.98,19.2,0.726,0.0,1.24,40.0,0.66,0.0,4.9,8.0,0.96,0.0,3.45,19.2,0.842,0.0,2.26
1729948303.08,20.8,0.516,0.0,1.46,40.0,0.658,0.0,1.31,9.6,1.084,0.0,1.41,20.8,0.729,0.0,1.8
1729948303.18,19.2,0.928,0.0,1.13,40.0,0.574,0.0,2.38,8.0,1.039,0.0,1.3,20.8,0.855,0.0,1.7
1729948303.28,19.2,0.879,0.0,1.31,40.0,0.633,0.0,1.17,8.0,1.198,0.0,0.908,19.2,0.94,0.0,3.22
1729948303.38,19.2,1.159,0.0,2.53,40.0,0.583,0.0,1.895,8.0,1.586,0.0,3.87,19.2,0.926,0.0,2.73
1729948303.48,19.2,0.931,0.0,14.6,40.0,0.769,0.0,2.62,8.0,1.303,0.0,3.53,20.8,0.865,0.0,4.72
1729948303.58,20.8,0.624,0.0,15.4,40.0,0.689,0.0,2.61,8.01,1.122,0.0,1.68,19.2,0.843,0.0,4.89
1729948303.68,19.2,0.626,0.0,14.4,40.0,0.524,0.0,2.78,6.4,1.064,0.0,1.88,20.8,0.987,0.0,4.56
1729948303.78,20.8,0.599,0.0,14.9,38.4,0.784,0.0,2.62,8.0,0.986,0.0,1.16,19.2,1.179,0.0,5.43
1729948303.88,19.2,0.673,0.0,19.9,41.6,0.693,0.0,4.42,8.0,1.169,0.0,7.41,20.8,1.071,0.0,7.03
1729948303.98,20.8,0.707,0.0,17.3,40.0,0.748,0.0,6.22,9.61,1.249,0.0,3.7,19.2,0.941,0.0,7.67
1729948304.08,19.2,0.649,0.0,18.4,38.4,0.694,0.0,5.35,6.4,1.304,0.0,2.79,20.8,0.743,0.0,7.63
1729948304.18,20.8,0.549,0.0,17.6,40.0,0.61,0.0,4.16,8.01,1.485,0.0,3.94,19.2,0.976,0.0,8.02
1729948304.28,19.2,0.823,0.0,18.7,40.0,0.944,0.0,5.36,8.0,1.661,0.0,3.22,19.2,1.013,0.0,9.34
1729948304.38,20.8,0.858,0.0,23.5,40.0,0.751,0.0,5.2,8.0,1.567,0.0,9.97,20.8,1.108,0.0,6.91
1729948304.48,19.2,0.834,0.0,18.7,40.0,0.787,0.0,10.0,8.0,1.417,0.0,5.05,20.8,0.847,0.0,1.62
1729948304.58,20.8,0.645,0.0,19.3,40.0,0.463,0.0,5.89,8.0,1.351,0.0,5.16,19.2,0.776,0.0,3.31
1729948304.68,19.2,0.641,0.0,19.1,41.6,0.459,0.0,5.97,8.0,1.268,0.0,5.45,20.8,0.94,0.0,1.48
1729948304.78,20.8,0.797,0.0,20.5,40.0,0.574,0.0,6.45,8.0,1.308,0.0,5.97,19.2,0.991,0.0,2.86
1729948304.88,19.2,1.014,0.0,24.0,40.0,0.475,0.0,6.96,8.0,1.36,0.0,10.3,19.2,0.979,0.0,2.9
1729948304.98,20.8,0.966,0.0,18.4,40.0,0.59,0.0,10.1,8.0,1.413,0.0,8.8,20.8,0.922,0.0,1.59
1729948305.08,19.2,0.859,0.0,17.8,40.0,0.433,0.0,8.98,8.0,1.584,0.0,7.69,20.8,0.859,0.0,3.15
1729948305.18,20.8,0.755,0.0,18.2,40.0,0.444,0.0,8.62,8.0,1.489,0.0,9.92,19.2,1.091,0.0,0.975
1729948305.28,19.2,0.846,0.0,17.4,40.0,0.513,0.0,9.32,8.0,1.265,0.0,6.94,19.2,1.036,0.0,2.65
1729948305.38,20.8,0.887,0.0,19.7,40.0,0.462,0.0,9.79,8.0,1.353,0.0,9.78,20.8,1.096,0.0,1.33
1729948305.48,19.2,0.918,0.0,18.7,40.0,0.598,0.0,13.2,8.0,1.249,0.0,7.33,20.8,1.011,0.0,2.81
1729948305.58,20.8,0.92,0.0,18.7,40.0,0.403,0.0,1.89,8.0,1.209,0.0,8.28,19.2,0.83,0.0,2.7
1729948305.68,19.2,0.72,0.0,18.8,39.9,0.4,0.0,2.76,8.0,1.175,0.0,9.23,20.8,0.83,0.0,1.44
1729948305.78,20.8,0.874,0.0,14.6,40.1,0.509,0.0,2.03,8.0,1.207,0.0,8.17,19.2,0.966,0.0,3.07
1729948305.88,19.2,0.982,0.0,16.5,40.0,0.509,0.0,2.35,8.0,1.272,0.0,9.15,20.8,0.922,0.0,1.21
1729948305.98,20.8,0.987,0.0,14.6,40.0,0.624,0.0,6.11,9.6,1.37,0.0,0.913,19.2,0.837,0.0,3.37
1729948306.08,19.2,0.904,0.0,14.8,40.0,0.507,0.0,2.6,6.39,1.204,0.0,1.53,20.8,0.807,0.0,1.71
1729948306.18,20.8,0.799,0.0,16.0,40.0,0.488,0.0,2.18,9.61,1.125,0.0,3.22,19.2,0.986,0.0,1.86
1729948306.28,19.2,0.858,0.0,14.9,40.0,0.532,0.0,1.66,6.4,1.075,0.0,1.39,20.8,1.07,0.0,5.83
1729948306.38,19.2,1.362,0.143,15.5,40.0,0.498,0.0,3.63,8.0,1.003,0.0,2.76,19.2,1.042,0.0,1.13
1729948306.48,20.8,1.017,0.0,14.6,40.0,0.499,0.0,4.5,9.6,0.948,0.0,1.36,20.8,0.955,0.0,3.23
1729948306.58,19.2,0.809,0.0,0.782,40.0,0.464,0.0,3.51,6.4,1.004,0.0,1.92,19.2,0.735,0.0,2.29
1729948306.68,20.8,1.099,0.0,1.44,40.0,0.457,0.0,1.58,9.6,1.233,0.0,2.48,20.8,0.768,0.0,2.93
1729948306.78,19.2,1.086,0.0,1.68,40.0,0.45,0.0,1.84,6.4,1.562,0.0,1.15,19.2,0.992,0.0,4.44
1729948306.88,20.8,0.974,0.0,2.1,40.1,0.547,0.0,2.34,8.0,1.846,0.0,1.15,20.8,0.943,0.0,4.79
1729948306.98,19.2,0.752,0.0,1.08,40.0,0.418,0.0,1.44,8.0,1.564,0.0,1.35,20.8,0.787,0.0,2.63
1729948307.08,20.8,0.717,0.0,1.56,40.0,0.498,0.0,1.65,8.0,1.374,0.0,2.285,19.2,0.659,0.0,2.51
1729948307.18,19.2,0.721,0.0,0.792,40.0,0.518,0.0,1.01,8.0,1.249,0.0,3.22,19.2,0.742,0.0,3.09
1729948307.28,20.8,0.814,0.0,1.95,40.0,0.51,0.0,1.19,9.6,1.424,0.0,1.12,20.8,0.98,0.0,4.94
1729948307.38,19.2,0.872,0.0,1.22,40.0,0.569,0.0,1.4,6.4,1.401,0.0,1.03,20.8,1.018,0.0,5.57
1729948307.48,20.8,0.769,0.0,0.976,40.0,0.518,0.0,1.02,8.0,1.404,0.0,1.16,19.2,0.886,0.0,2.27
1729948307.58,19.2,0.876,0.0,1.33,40.0,0.615,0.0,1.86,8.0,1.477,0.0,1.787,19.2,0.858,0.0,2.86
1729948307.68,20.8,0.965,0.0,0.776,40.0,0.617,0.0,1.0,8.0,1.853,0.0,2.413,20.8,0.825,0.0,4.06
1729948307.78,19.2,0.947,0.0,0.989,40.0,0.655,0.0,3.97,8.01,1.526,0.0,3.04,19.2,1.165,0.0,3.74
1729948307.88,20.8,0.926,0.0,1.53,40.0,0.684,0.0,1.24,8.0,1.249,0.0,1.93,20.8,1.056,0.0,4.48
1729948307.98,20.8,0.725,0.0,1.23,40.0,0.621,0.0,1.04,8.0,1.125,0.0,1.565,19.2,0.985,0.0,2.82
1729948308.08,19.2,0.869,0.0,1.35,40.1,0.681,0.0,1.03,8.0,1.013,0.0,1.2,20.8,0.853,0.0,3.2
1729948308.18,19.2,0.767,0.0,0.995,39.9,0.683,0.0,1.33,8.0,1.174,0.0,2.57,19.1,0.78,0.0,2.58
1729948308.28,20.8,0.818,0.0,1.42,40.0,0.782,0.0,4.1,8.0,1.142,0.0,3.94,20.9,0.975,0.0,3.03
1729948308.38,19.2,0.96,0.0,1.04,38.4,0.733,0.0,1.14,8.0,1.293,0.0,3.18,19.2,0.993,0.0,2.78
1729948308.48,20.8,0.925,0.0,0.815,41.6,0.599,0.0,2.61,7.99,1.413,0.0,1.79,20.8,0.961,0.0,2.53
1729948308.58,19.2,0.884,0.0,3.92,38.4,0.794,0.0,1.57,8.01,1.137,0.0,1.39,19.2,0.871,0.0,3.4
1729948308.68,20.8,0.693,0.0,2.18,40.0,0.635,0.0,3.9,8.0,1.057,0.0,5.44,20.8,0.805,0.0,2.13
1729948308.78,19.2,0.841,0.0,1.02,40.0,0.445,0.0,2.29,6.39,1.032,0.0,2.15,19.2,0.968,0.0,3.93
1729948308.88,20.8,0.984,0.0,2.48,40.0,0.371,0.0,1.0,9.6,1.078,0.0,4.92,20.8,1.037,0.0,3.62
1729948308.98,19.2,0.981,0.0,2.08,41.6,0.3,0.0,2.25,6.4,1.004,0.0,1.43,19.2,1.019,0.0,3.31
1729948309.08,20.8,0.881,0.0,3.08,40.0,0.301,0.0,1.33,8.01,0.98,0.0,1.85,20.8,0.816,0.0,3.57
1729948309.18,19.2,0.923,0.0,2.11,40.0,0.404,0.0,2.94,7.99,1.189,0.0,3.79,19.2,0.854,0.0,2.89
1729948309.28,20.8,1.1,0.0,3.78,40.0,0.408,0.0,1.63,8.0,1.527,0.0,2.71,20.8,1.032,0.0,4.79
1729948309.38,19.2,1.085,0.0,4.46,40.0,0.411,0.0,3.43,7.99,1.76,0.0,3.03,19.2,0.95,0.0,6.69
1729948309.48,20.8,0.802,0.0,2.87,40.0,0.345,0.0,4.15,8.0,1.554,0.0,4.05,20.8,0.91,0.0,7.94
1729948309.58,19.2,0.814,0.0,5.56,40.0,0.485,0.0,2.48,8.0,1.49,0.0,2.34,19.2,0.613,0.0,5.92
1729948309.68,20.8,0.837,0.0,2.84,40.0,0.471,0.0,6.55,8.0,1.595,0.0,6.42,20.8,0.759,0.0,6.92
1729948309.78,19.2,0.877,0.0,4.97,40.0,0.419,0.0,3.09,8.0,1.402,0.0,4.96,19.2,0.586,0.0,6.39
1729948309.88,20.8,0.81,0.0,5.36,40.0,0.427,0.0,5.15,8.0,1.444,0.0,4.29,20.8,0.652,0.0,7.47
1729948309.98,19.2,0.918,0.0,7.5,40.0,0.429,0.0,5.54,8.0,1.483,0.0,4.95,20.8,0.601,0.0,8.25
1729948310.08,20.9,1.01,0.0,10.0,40.0,0.474,0.0,7.35,8.0,1.65,0.0,7.57,19.2,0.789,0.0,8.53
1729948310.18,19.2,1.028,0.0,9.23,40.0,0.539,0.0,9.65,8.01,1.685,0.0,9.22,20.8,0.913,0.0,11.8
1729948310.28,20.8,1.129,0.0,5.87,40.0,0.525,0.0,8.76,8.0,1.733,0.0,9.23,19.2,0.757,0.0,10.2
1729948310.38,19.2,1.058,0.0,5.89,40.0,0.45,0.0,6.18,8.0,1.544,0.0,5.44,20.8,0.846,0.0,10.0
1729948310.48,20.8,0.826,0.0,6.1,40.0,0.464,0.0,5.55,8.0,1.382,0.0,4.95,19.2,0.754,0.0,9.94
1729948310.58,19.2,0.855,0.0,5.2,40.0,0.376,0.0,6.47,8.0,1.264,0.0,6.48,19.2,0.747,0.0,2.98
1729948310.68,20.8,0.851,0.0,9.28,39.9,0.579,0.0,5.26,9.6,1.373,0.0,4.76,20.8,0.68,0.0,3.8
1729948310.78,19.2,0.927,0.0,6.37,40.0,0.519,0.0,8.27,7.99,1.277,0.0,8.08,20.8,0.565,0.0,2.63
1729948310.88,20.8,0.84,0.0,8.93,40.0,0.562,0.0,6.17,8.0,1.33,0.0,6.35,19.2,0.715,0.0,4.53
1729948310.98,19.2,1.102,0.0,9.0,40.0,0.492,0.0,7.9,8.0,1.375,0.0,7.82,19.2,0.798,0.0,3.39
1729948311.08,19.2,0.862,0.0,17.7,40.0,0.502,0.0,8.61,7.99,1.493,0.0,7.72,20.8,0.913,0.0,3.31
1729948311.18,20.8,0.856,0.0,19.2,40.0,0.554,0.0,17.9,6.4,1.336,0.0,16.2,20.8,0.757,0.0,18.7
1729948311.28,19.2,0.714,0.0,19.8,40.0,0.537,0.0,19.0,8.01,1.244,0.0,15.8,19.2,0.691,0.0,19.9
1729948311.38,20.8,0.715,0.0,21.2,40.0,0.543,0.0,20.0,7.99,1.306,0.0,16.7,20.8,0.764,0.0,13.5
1729948311.48,20.8,0.901,0.0,21.6,40.0,0.566,0.0,21.1,8.0,1.412,0.0,18.1,19.2,0.84,0.0,14.5
1729948311.58,19.2,0.92,0.0,22.45,40.0,0.695,0.0,21.2,9.59,1.464,0.0,18.5,20.8,0.925,0.0,13.4
1729948311.68,20.8,0.937,0.0,23.3,40.0,0.706,0.0,22.1,8.01,1.639,0.0,18.8,19.2,0.995,0.0,13.0
1729948311.78,19.2,0.883,0.0,23.7,40.0,0.721,0.0,23.6,8.0,1.77,0.0,20.9,20.8,0.993,0.0,16.4
1729948311.88,20.8,0.881,0.0,13.7,40.0,0.618,0.0,19.5,6.4,1.931,0.0,20.9,19.2,1.002,0.0,14.1
1729948311.98,19.2,0.949,0.0,13.6,40.0,0.718,0.0,13.3,9.6,1.915,0.0,20.1,19.2,1.013,0.0,13.6
1729948312.08,20.8,0.857,0.0,13.35,40.0,0.682,0.0,13.4,6.4,1.625,0.0,20.9,20.8,1.038,0.0,12.9
1729948312.18,19.2,0.882,0.0,13.1,40.0,0.777,0.0,13.5,8.0,1.474,0.0,20.9,20.8,0.974,0.0,14.0
1729948312.28,20.8,0.687,0.0,13.5,40.0,0.761,0.0,13.3,9.59,1.226,0.0,22.1,19.2,0.834,0.0,15.4
1729948312.38,19.2,0.979,0.0,13.0,40.1,0.608,0.0,13.2,6.4,1.295,0.0,13.2,19.2,0.986,0.0,13.5
1729948312.48,20.8,0.837,0.0,13.4,39.9,0.929,0.0,13.3,9.61,1.49,0.0,13.2,20.8,1.127,0.0,12.7
1729948312.58,19.2,0.883,0.0,13.3,40.0,0.744,0.0,13.5,8.0,1.564,0.0,14.1,20.8,0.952,0.0,13.8
1729948312.68,20.8,1.053,0.0,13.2,38.4,0.766,0.0,13.1,6.39,1.931,0.0,13.3,19.2,1.067,0.0,13.7
1729948312.78,19.2,0.859,0.0,13.0,40.0,0.653,0.0,13.0,9.61,1.991,0.0,13.2,20.8,0.997,0.0,13.3
1729948312.88,20.8,1.283,0.0,13.4,40.0,0.6,0.0,12.7,8.0,1.505,0.0,12.7,19.2,1.098,0.0,13.2
1729948312.98,20.8,0.978,0.0,13.4,40.0,0.696,0.0,13.1,8.0,1.152,0.0,13.0,20.8,1.118,0.0,13.0
1729948313.08,19.2,0.944,0.0,13.2,40.0,0.33,0.0,13.2,8.0,1.047,0.0,13.6,19.2,1.037,0.0,13.4
1729948313.18,19.2,1.09,0.0,13.0,40.0,0.45,0.0,13.2,6.4,1.016,0.0,13.0,19.2,1.097,0.0,13.5
1729948313.28,20.8,0.81,0.0,13.2,41.6,0.397,0.0,13.1,8.0,1.038,0.0,13.7,20.8,1.037,0.0,15.6
1729948313.38,20.8,0.951,0.0,13.1,40.0,0.334,0.0,13.2,8.0,1.152,0.0,13.0,19.2,1.0,0.0,13.2
