Time,Bitrate,Jitter,Datagrams,Delay,label
1729948291.98,41.6,0.542,0.0,6.48,False
1729948292.08,39.9,0.437,0.0,9.91,False
1729948292.18,40.0,0.459,0.0,10.2,False
1729948292.28,39.9,0.355,0.0,9.23,False
1729948292.38,40.0,0.413,0.0,8.17,False
1729948292.48,40.0,0.603,0.0,8.46,False
1729948292.58,40.0,0.461,0.0,11.7,True
1729948292.68,40.0,0.417,0.0,8.64,False
1729948292.78,40.0,0.377,0.0,9.45,False
1729948292.88,39.9,0.342,0.0,9.92,False
1729948292.98,40.0,0.41,0.0,2.81,False
1729948293.08,40.0,0.597,0.0,3.88,False
1729948293.18,40.0,0.488,0.0,10.1,False
1729948293.28,40.0,0.464,0.0,2.69,False
1729948293.38,40.0,0.383,0.0,2.46,False
1729948293.48,40.0,0.6,0.0,2.53,False
1729948293.58,40.0,0.48,0.0,4.03,False
1729948293.68,40.0,0.517,0.0,3.1,False
1729948293.78,40.0,0.499,0.0,2.33,False
1729948293.88,40.0,0.421,0.0,2.59,False
1729948293.98,40.0,0.795,0.0,1.64,False
1729948294.08,40.0,0.544,0.0,1.93,False
1729948294.18,40.0,0.467,0.0,1.76,False
1729948294.28,40.0,0.497,0.0,1.17,False
1729948294.38,40.0,0.544,0.0,2.55,False
1729948294.48,40.0,0.566,0.0,1.51,False
1729948294.58,40.0,0.532,0.0,1.85,False
1729948294.68,40.0,0.53,0.0,1.65,False
1729948294.78,40.0,0.768,0.0,1.83,False
1729948294.88,40.0,0.628,0.0,2.41,False
1729948294.98,40.0,0.857,0.0,1.46,False
1729948295.08,40.0,0.695,0.0,1.53,False
1729948295.18,40.0,0.553,0.0,2.12,False
1729948295.28,38.4,0.623,0.0,1.75,False
1729948295.38,41.6,0.714,0.0,2.55,False
1729948295.48,38.4,0.843,0.0,1.32,False
1729948295.58,41.6,0.759,0.0,2.27,False
1729948295.68,40.0,0.599,0.0,2.39,False
1729948295.78,38.4,0.719,0.0,1.68,False
1729948295.88,40.0,0.638,0.0,2.2,False
1729948295.98,40.0,0.743,0.0,2.09,False
1729948296.08,40.0,0.383,0.0,3.07,False
1729948296.18,41.6,0.361,0.0,2.19,False
1729948296.28,40.0,0.395,0.0,2.92,False
1729948296.38,40.0,0.405,0.0,2.66,False
1729948296.48,40.0,0.465,0.0,1.92,False
1729948296.58,40.0,0.304,0.0,2.48,False
1729948296.68,40.0,0.371,0.0,1.22,False
1729948296.78,40.0,0.413,0.0,2.01,False
1729948296.88,40.0,0.353,0.0,2.03,False
1729948296.98,40.0,0.588,0.0,1.89,False
1729948297.08,40.0,0.377,0.0,5.81,False
1729948297.18,40.0,0.44,0.0,1.88,False
1729948297.28,40.0,0.524,0.0,2.73,False
1729948297.38,40.0,0.509,0.0,3.08,False
1729948297.48,40.0,0.471,0.0,3.57,False
1729948297.58,39.9,0.374,0.0,3.51,False
1729948297.68,40.0,0.452,0.0,4.2,False
1729948297.78,39.9,0.644,0.0,5.25,False
1729948297.88,40.1,0.677,0.0,5.74,False
1729948297.98,40.0,0.504,0.0,6.01,False
1729948298.08,39.9,0.464,0.0,6.27,False
1729948298.18,40.0,0.555,0.0,7.43,False
1729948298.28,40.0,0.583,0.0,7.92,False
1729948298.38,40.0,0.826,0.0,7.43,False
1729948298.48,40.0,0.587,0.0,7.9,False
1729948298.58,40.0,0.511,0.0,7.64,False
1729948298.68,40.0,0.551,0.0,16.5,True
1729948298.78,40.0,0.732,0.0,16.6,True
1729948298.88,40.0,0.714,0.0,16.3,True
1729948298.98,40.0,0.607,0.0,17.2,True
1729948299.08,40.0,0.664,0.0,17.8,True
1729948299.18,40.0,0.673,0.0,19.4,True
1729948299.28,40.0,0.759,0.0,20.2,True
1729948299.38,40.0,0.735,0.0,20.6,True
1729948299.48,40.0,0.773,0.0,21.2,True
1729948299.58,40.0,0.742,0.0,22.3,True
1729948299.68,38.4,0.715,0.0,22.8,True
1729948299.78,41.6,0.845,0.0,18.3,True
1729948299.88,38.4,0.75,0.0,12.9,True
1729948299.98,40.0,0.738,0.0,13.5,True
1729948300.08,40.0,0.688,0.0,13.4,True
1729948300.18,40.0,0.613,0.0,13.0,True
1729948300.28,40.0,0.527,0.0,13.9,True
1729948300.38,40.0,0.393,0.0,13.1,True
1729948300.48,41.6,0.449,0.0,12.8,True
1729948300.58,40.0,0.631,0.0,13.5,True
1729948300.68,40.0,0.393,0.0,13.6,True
1729948300.78,40.0,0.458,0.0,13.1,True
1729948300.88,40.0,0.366,0.0,13.2,True
1729948300.98,40.0,0.418,0.0,13.2,True
1729948301.08,40.0,0.613,0.0,13.3,True
1729948301.18,40.0,0.459,0.0,13.1,True
1729948301.28,40.0,0.607,0.0,13.6,True
1729948301.38,40.0,0.494,0.0,13.5,True
1729948301.48,40.0,0.579,0.0,13.3,True
1729948301.58,40.0,0.504,0.0,13.1,True
1729948301.68,40.0,0.505,0.0,13.4,True
1729948301.78,40.0,0.476,0.0,13.3,True
1729948301.88,38.4,0.621,0.0,13.4,True
1729948301.98,41.6,0.54,0.0,14.9,True
1729948302.08,40.0,0.56,0.0,12.8,True
1729948302.18,40.0,0.478,0.0,6.822,False
1729948302.28,40.0,0.605,0.0,0.843,False
1729948302.38,40.0,0.631,0.0,2.216,False
1729948302.48,40.0,0.521,0.0,3.59,False
1729948302.58,40.0,0.522,0.0,2.34,False
1729948302.68,40.0,0.573,0.0,1.78,False
1729948302.78,40.0,0.69,0.0,1.97,False
1729948302.88,40.0,0.653,0.0,3.435,False
1729948302.98,40.0,0.66,0.0,4.9,False
1729948303.08,40.0,0.658,0.0,1.31,False
1729948303.18,40.0,0.574,0.0,2.38,False
1729948303.28,40.0,0.633,0.0,1.17,False
1729948303.38,40.0,0.583,0.0,1.895,False
1729948303.48,40.0,0.769,0.0,2.62,False
1729948303.58,40.0,0.689,0.0,2.61,False
1729948303.68,40.0,0.524,0.0,2.78,False
1729948303.78,38.4,0.784,0.0,2.62,False
1729948303.88,41.6,0.693,0.0,4.42,False
1729948303.98,40.0,0.748,0.0,6.22,False
1729948304.08,38.4,0.694,0.0,5.35,False
1729948304.18,40.0,0.61,0.0,4.16,False
1729948304.28,40.0,0.944,0.0,5.36,False
1729948304.38,40.0,0.751,0.0,5.2,False
1729948304.48,40.0,0.787,0.0,10.0,False
1729948304.58,40.0,0.463,0.0,5.89,False
1729948304.68,41.6,0.459,0.0,5.97,False
1729948304.78,40.0,0.574,0.0,6.45,False
1729948304.88,40.0,0.475,0.0,6.96,False
1729948304.98,40.0,0.59,0.0,10.1,False
1729948305.08,40.0,0.433,0.0,8.98,False
1729948305.18,40.0,0.444,0.0,8.62,False
1729948305.28,40.0,0.513,0.0,9.32,False
1729948305.38,40.0,0.462,0.0,9.79,False
1729948305.48,40.0,0.598,0.0,13.2,True
1729948305.58,40.0,0.403,0.0,1.89,False
1729948305.68,39.9,0.4,0.0,2.76,False
1729948305.78,40.1,0.509,0.0,2.03,False
1729948305.88,40.0,0.509,0.0,2.35,False
1729948305.98,40.0,0.624,0.0,6.11,False
1729948306.08,40.0,0.507,0.0,2.6,False
1729948306.18,40.0,0.488,0.0,2.18,False
1729948306.28,40.0,0.532,0.0,1.66,False
1729948306.38,40.0,0.498,0.0,3.63,False
1729948306.48,40.0,0.499,0.0,4.5,False
1729948306.58,40.0,0.464,0.0,3.51,False
1729948306.68,40.0,0.457,0.0,1.58,False
1729948306.78,40.0,0.45,0.0,1.84,False
1729948306.88,40.1,0.547,0.0,2.34,False
1729948306.98,40.0,0.418,0.0,1.44,False
1729948307.08,40.0,0.498,0.0,1.65,False
1729948307.18,40.0,0.518,0.0,1.01,False
1729948307.28,40.0,0.51,0.0,1.19,False
1729948307.38,40.0,0.569,0.0,1.4,False
1729948307.48,40.0,0.518,0.0,1.02,False
1729948307.58,40.0,0.615,0.0,1.86,False
1729948307.68,40.0,0.617,0.0,1.0,False
1729948307.78,40.0,0.655,0.0,3.97,False
1729948307.88,40.0,0.684,0.0,1.24,False
1729948307.98,40.0,0.621,0.0,1.04,False
1729948308.08,40.1,0.681,0.0,1.03,False
1729948308.18,39.9,0.683,0.0,1.33,False
1729948308.28,40.0,0.782,0.0,4.1,False
1729948308.38,38.4,0.733,0.0,1.14,False
1729948308.48,41.6,0.599,0.0,2.61,False
1729948308.58,38.4,0.794,0.0,1.57,False
1729948308.68,40.0,0.635,0.0,3.9,False
1729948308.78,40.0,0.445,0.0,2.29,False
1729948308.88,40.0,0.371,0.0,1.0,False
1729948308.98,41.6,0.3,0.0,2.25,False
1729948309.08,40.0,0.301,0.0,1.33,False
1729948309.18,40.0,0.404,0.0,2.94,False
1729948309.28,40.0,0.408,0.0,1.63,False
1729948309.38,40.0,0.411,0.0,3.43,False
1729948309.48,40.0,0.345,0.0,4.15,False
1729948309.58,40.0,0.485,0.0,2.48,False
1729948309.68,40.0,0.471,0.0,6.55,False
1729948309.78,40.0,0.419,0.0,3.09,False
1729948309.88,40.0,0.427,0.0,5.15,False
1729948309.98,40.0,0.429,0.0,5.54,False
1729948310.08,40.0,0.474,0.0,7.35,False
1729948310.18,40.0,0.539,0.0,9.65,False
1729948310.28,40.0,0.525,0.0,8.76,False
1729948310.38,40.0,0.45,0.0,6.18,False
1729948310.48,40.0,0.464,0.0,5.55,False
1729948310.58,40.0,0.376,0.0,6.47,False
1729948310.68,39.9,0.579,0.0,5.26,False
1729948310.78,40.0,0.519,0.0,8.27,False
1729948310.88,40.0,0.562,0.0,6.17,False
1729948310.98,40.0,0.492,0.0,7.9,False
1729948311.08,40.0,0.502,0.0,8.61,False
1729948311.18,40.0,0.554,0.0,17.9,True
1729948311.28,40.0,0.537,0.0,19.0,True
1729948311.38,40.0,0.543,0.0,20.0,True
1729948311.48,40.0,0.566,0.0,21.1,True
1729948311.58,40.0,0.695,0.0,21.2,True
1729948311.68,40.0,0.706,0.0,22.1,True
1729948311.78,40.0,0.721,0.0,23.6,True
1729948311.88,40.0,0.618,0.0,19.5,True
1729948311.98,40.0,0.718,0.0,13.3,True
1729948312.08,40.0,0.682,0.0,13.4,True
1729948312.18,40.0,0.777,0.0,13.5,True
1729948312.28,40.0,0.761,0.0,13.3,True
1729948312.38,40.1,0.608,0.0,13.2,True
1729948312.48,39.9,0.929,0.0,13.3,True
1729948312.58,40.0,0.744,0.0,13.5,True
1729948312.68,38.4,0.766,0.0,13.1,True
1729948312.78,40.0,0.653,0.0,13.0,True
1729948312.88,40.0,0.6,0.0,12.7,True
1729948312.98,40.0,0.696,0.0,13.1,True
1729948313.08,40.0,0.33,0.0,13.2,True
1729948313.18,40.0,0.45,0.0,13.2,True
1729948313.28,41.6,0.397,0.0,13.1,True
1729948313.38,40.0,0.334,0.0,13.2,True
1729948313.48,37.7,0.424,0.0,13.2,True
1729948313.58,42.3,0.435,0.0,13.1,True
1729948313.68,40.0,0.443,0.0,12.9,True
1729948313.78,40.0,0.348,0.0,13.0,True
1729948313.88,40.0,0.324,0.0,13.1,True
1729948313.98,40.0,0.536,0.0,13.1,True
1729948314.08,40.0,0.429,0.0,12.9,True
1729948314.18,40.1,0.477,0.0,13.2,True
1729948314.28,40.0,0.548,0.0,13.0,True
1729948314.38,40.0,0.409,0.0,13.0,True
1729948314.48,40.0,0.527,0.0,13.3,True
1729948314.58,40.0,0.495,0.0,2.95,False
1729948314.68,40.0,0.584,0.0,0.819,False
1729948314.78,40.0,0.597,0.0,0.959,False
1729948314.88,40.0,0.458,0.0,0.904,False
1729948314.98,40.0,0.473,0.0,0.982,False
1729948315.08,40.0,0.448,0.0,1.49,False
1729948315.18,40.1,0.546,0.0,0.857,False
1729948315.28,39.9,0.5,0.0,1.77,False
1729948315.38,40.0,0.513,0.0,1.46,False
1729948315.48,40.0,0.61,0.0,0.807,False
1729948315.58,40.0,0.556,0.0,2.57,False
1729948315.68,39.9,0.63,0.0,2.78,False
1729948315.78,40.1,0.602,0.0,5.87,False
1729948315.88,40.0,0.606,0.0,3.86,False
1729948315.98,40.0,0.7,0.0,4.32,False
1729948316.08,40.0,0.594,0.0,4.17,False
1729948316.18,38.4,0.689,0.0,4.72,False
1729948316.28,40.0,0.589,0.0,6.45,False
1729948316.38,40.0,0.497,0.0,6.62,False
1729948316.48,40.0,0.641,0.0,6.75,False
1729948316.58,40.0,0.581,0.0,6.1,False
1729948316.68,40.0,0.576,0.0,6.3,False
1729948316.78,40.0,0.631,0.0,6.47,False
1729948316.88,40.0,0.536,0.0,6.97,False
1729948316.98,40.0,0.697,0.0,7.85,False
1729948317.08,40.0,0.707,0.0,9.58,False
1729948317.18,40.0,0.656,0.0,9.85,False
1729948317.28,40.0,0.716,0.0,9.74,False
1729948317.38,40.0,0.405,0.0,2.18,False
1729948317.48,41.6,0.474,0.0,2.62,False
1729948317.58,40.0,0.365,0.0,2.43,False
1729948317.68,40.0,0.338,0.0,2.41,False
1729948317.78,40.0,0.37,0.0,1.86,False
1729948317.88,40.0,0.472,0.0,2.175,False
1729948317.98,40.0,0.454,0.0,2.49,False
1729948318.08,40.0,0.393,0.0,2.33,False
1729948318.18,40.0,0.329,0.0,2.81,False
1729948318.28,40.0,0.436,0.0,2.7,False
1729948318.38,40.0,0.678,0.0,3.055,False
1729948318.48,40.0,0.752,0.0,3.41,False
1729948318.58,40.0,0.53,0.0,2.26,False
1729948318.68,40.0,0.479,0.0,3.41,False
1729948318.78,40.0,0.457,0.0,2.82,False
1729948318.88,40.0,0.54,0.0,2.415,False
1729948318.98,40.0,0.538,0.0,2.01,False
1729948319.08,40.0,0.494,0.0,2.74,False
1729948319.18,40.0,0.621,0.0,1.87,False
1729948319.28,40.0,0.515,0.0,2.0,False
1729948319.38,40.0,0.73,0.0,2.13,False
1729948319.48,39.9,0.552,0.0,1.73,False
1729948319.58,40.1,0.794,0.0,1.33,False
1729948319.68,40.0,0.601,0.0,2.71,False
1729948319.78,40.0,0.551,0.0,1.68,False
1729948319.88,40.0,0.656,0.0,2.06,False
1729948319.98,40.0,0.581,0.0,2.01,False
1729948320.08,40.0,0.56,0.0,1.76,False
1729948320.18,40.0,0.624,0.0,2.74,False
1729948320.28,40.0,0.565,0.0,1.69,False
1729948320.38,40.0,0.751,0.0,2.04,False
1729948320.48,40.0,0.63,0.0,2.3,False
1729948320.58,40.0,0.591,0.0,1.42,False
1729948320.68,40.0,0.613,0.0,2.82,False
1729948320.78,40.0,0.621,0.0,1.98,False
1729948320.88,40.0,0.856,0.0,1.94,False
1729948320.98,40.0,0.788,0.0,2.22,False
1729948321.08,40.0,0.797,0.0,1.82,False
1729948321.18,40.0,0.656,0.0,3.01,False
1729948321.28,40.0,0.636,0.0,1.15,False
1729948321.38,38.4,0.841,0.0,2.72,False
1729948321.48,40.0,0.666,0.0,2.72,False
1729948321.58,40.0,0.52,0.0,2.62,False
1729948321.68,40.0,0.273,0.0,3.91,False
1729948321.78,41.6,0.323,0.0,4.08,False
1729948321.88,40.0,0.539,0.0,5.03,False
1729948321.98,40.0,0.461,0.0,4.47,False
1729948322.08,40.0,0.371,0.0,7.31,False
1729948322.18,40.0,0.29,0.0,5.35,False
1729948322.28,39.9,0.379,0.0,6.77,False
1729948322.38,40.1,0.562,0.0,7.73,False
1729948322.48,40.0,0.506,0.0,10.6,False
1729948322.58,40.0,0.47,0.0,9.3,False
1729948322.68,40.0,0.409,0.0,7.05,False
1729948322.78,40.0,0.435,0.0,6.99,False
1729948322.88,40.0,0.495,0.0,7.76,False
1729948322.98,40.0,0.438,0.0,11.4,True
1729948323.08,40.0,0.433,0.0,11.0,True
1729948323.18,40.0,0.356,0.0,9.16,False
1729948323.28,40.0,0.556,0.0,9.45,False
1729948323.38,40.0,0.628,0.0,9.44,False
1729948323.48,40.0,0.505,0.0,9.05,False
1729948323.58,40.0,0.484,0.0,1.09,False
1729948323.68,40.0,0.427,0.0,1.3,False
1729948323.78,40.0,0.444,0.0,1.37,False
1729948323.88,40.0,0.552,0.0,0.847,False
1729948323.98,40.0,0.549,0.0,6.33,False
1729948324.08,40.0,0.65,0.0,1.49,False
1729948324.18,40.0,0.58,0.0,1.48,False
1729948324.28,40.0,0.67,0.0,2.2,False
1729948324.38,40.0,0.711,0.0,4.35,False
1729948324.48,40.0,0.664,0.0,3.92,False
1729948324.58,40.0,0.617,0.0,1.58,False
1729948324.68,40.0,0.523,0.0,1.65,False
1729948324.78,40.0,0.737,0.0,2.07,False
1729948324.88,40.0,0.685,0.0,7.52,False
1729948324.98,40.1,0.65,0.0,1.89,False
1729948325.08,40.0,0.608,0.0,1.76,False
1729948325.18,40.0,0.71,0.0,1.78,False
1729948325.28,40.0,0.787,0.0,1.63,False
1729948325.38,38.4,0.638,0.0,6.91,False
1729948325.48,41.6,0.8,0.0,1.46,False
1729948325.58,38.4,0.647,0.0,1.8,False
1729948325.68,40.0,0.567,0.0,1.49,False
1729948325.78,40.0,0.957,0.0,2.68,False
1729948325.88,40.0,0.434,0.0,5.29,False
1729948325.98,40.0,0.424,0.0,2.05,False
1729948326.08,41.6,0.375,0.0,1.8,False
1729948326.18,40.0,0.392,0.0,1.57,False
1729948326.28,40.0,0.547,0.0,1.97,False
1729948326.38,40.0,0.418,0.0,4.07,False
1729948326.48,40.0,0.384,0.0,1.26,False
1729948326.58,40.0,0.38,0.0,0.992,False
1729948326.68,40.0,0.353,0.0,1.25,False
1729948326.78,40.0,0.549,0.0,1.03,False
1729948326.88,40.0,0.371,0.0,4.9,False
1729948326.98,40.0,0.479,0.0,1.21,False
1729948327.08,40.0,0.421,0.0,1.39,False
1729948327.18,40.0,0.5,0.0,1.51,False
1729948327.28,40.0,0.716,0.0,1.0,False
1729948327.38,40.0,0.512,0.0,8.5,False
1729948327.48,40.0,0.388,0.0,2.41,False
1729948327.58,40.0,0.692,0.0,4.16,False
1729948327.68,40.0,0.526,0.0,3.87,False
1729948327.78,40.0,0.449,0.0,6.25,False
1729948327.88,40.0,0.485,0.0,6.09,False
1729948327.98,40.0,0.586,0.0,4.97,False
1729948328.08,40.0,0.659,0.0,6.25,False
1729948328.18,40.0,0.524,0.0,9.75,False
1729948328.28,40.0,0.613,0.0,6.89,False
1729948328.38,40.0,0.6,0.0,8.38,False
1729948328.48,40.0,0.728,0.0,7.64,False
1729948328.58,40.0,0.619,0.0,10.9,True
1729948328.68,40.0,0.67,0.0,8.15,False
1729948328.78,40.0,0.642,0.0,8.28,False
1729948328.88,38.4,0.727,0.0,8.1,False
1729948328.98,41.6,0.774,0.0,13.0,True
1729948329.08,40.0,0.72,0.0,9.29,False
1729948329.18,40.0,0.804,0.0,8.72,False
1729948329.28,40.0,0.773,0.0,9.87,False
1729948329.38,40.0,0.712,0.0,1.47,False
1729948329.48,40.0,0.655,0.0,8.95,False
1729948329.58,40.0,0.7,0.0,1.52,False
1729948329.68,40.0,0.753,0.0,0.836,False
1729948329.78,38.5,0.647,0.0,1.69,False
1729948329.88,40.0,0.705,0.0,2.39,False
1729948329.98,40.0,0.704,0.0,4.07,False
1729948330.08,40.0,0.753,0.0,2.94,False
1729948330.18,40.0,0.522,0.0,2.73,False
1729948330.28,41.7,0.447,0.0,2.85,False
1729948330.38,40.0,0.393,0.0,3.52,False
1729948330.48,40.0,0.383,0.0,2.81,False
1729948330.58,40.0,0.387,0.0,3.05,False
1729948330.68,40.0,0.436,0.0,2.29,False
1729948330.78,40.0,0.452,0.0,3.0,False
1729948330.88,40.1,0.373,0.0,2.21,False
1729948330.98,40.0,0.578,0.0,1.83,False
1729948331.08,40.0,0.484,0.0,2.79,False
1729948331.18,40.0,0.496,0.0,2.49,False
1729948331.28,40.0,0.529,0.0,2.88,False
1729948331.38,40.0,0.514,0.0,2.62,False
1729948331.48,40.0,0.532,0.0,5.59,False
1729948331.58,40.0,0.666,0.0,3.16,False
1729948331.68,40.0,0.675,0.0,1.76,False
1729948331.78,38.4,0.605,0.0,3.27,False
1729948331.88,41.6,0.498,0.0,5.07,False
1729948331.98,40.0,0.584,0.0,2.83,False
1729948332.08,40.0,0.622,0.0,2.04,False
1729948332.18,40.0,0.6,0.0,2.17,False
1729948332.28,40.0,0.591,0.0,2.01,False
1729948332.38,40.0,0.616,0.0,2.095,False
1729948332.48,40.0,0.511,0.0,2.18,False
1729948332.58,40.0,0.508,0.0,1.3,False
1729948332.68,40.0,0.679,0.0,2.47,False
1729948332.78,38.4,0.712,0.0,1.68,False
1729948332.88,41.6,0.552,0.0,1.86,False
1729948332.98,40.0,0.609,0.0,2.04,False
1729948333.08,40.0,0.587,0.0,1.34,False
1729948333.18,40.0,0.689,0.0,1.82,False
1729948333.28,40.0,0.608,0.0,3.65,False
1729948333.38,40.0,0.661,0.0,3.055,False
1729948333.5,40.0,0.842,0.0,2.46,False
1729948333.58,40.0,0.552,0.0,2.21,False
1729948333.68,40.0,0.654,0.0,3.49,False
1729948333.78,38.4,0.695,0.0,3.615,False
1729948333.88,41.6,0.662,0.0,3.74,False
1729948333.98,38.4,0.8,0.0,6.13,False
1729948334.08,40.0,0.692,0.0,3.29,False
1729948334.18,40.0,0.739,0.0,4.71,False
1729948334.28,40.0,0.677,0.0,6.23,False
1729948334.38,40.0,0.762,0.0,5.65,False
1729948334.48,40.0,0.442,0.0,8.51,False
1729948334.58,41.6,0.373,0.0,7.39,False
1729948334.68,40.0,0.336,0.0,7.71,False
1729948334.78,40.0,0.487,0.0,7.04,False
1729948334.88,40.0,0.36,0.0,7.29,False
1729948334.98,40.0,0.419,0.0,8.43,False
1729948335.08,40.0,0.488,0.0,9.05,False
1729948335.18,40.0,0.58,0.0,10.2,False
1729948335.28,39.9,0.473,0.0,10.3,False
1729948335.38,40.1,0.573,0.0,9.64,False
1729948335.48,40.0,0.505,0.0,7.31,False
1729948335.58,40.0,0.426,0.0,1.22,False
1729948335.68,40.0,0.501,0.0,1.63,False
1729948335.78,40.1,0.496,0.0,1.74,False
1729948335.88,40.0,0.479,0.0,2.61,False
1729948335.98,40.0,0.495,0.0,2.83,False
1729948336.08,40.0,0.487,0.0,2.96,False
1729948336.18,40.0,0.59,0.0,3.62,False
1729948336.28,40.0,0.619,0.0,2.95,False
1729948336.38,40.0,0.422,0.0,3.05,False
1729948336.48,40.0,0.982,0.0,2.84,False
1729948336.58,40.0,0.605,0.0,2.19,False
1729948336.68,40.0,0.53,0.0,3.3,False
1729948336.78,40.0,0.66,0.0,2.43,False
1729948336.88,40.0,0.554,0.0,2.36,False
1729948336.98,40.0,0.643,0.0,2.45,False
1729948337.08,40.0,0.606,0.0,2.07,False
1729948337.18,40.1,0.606,0.0,2.32,False
1729948337.28,40.0,0.749,0.0,2.35,False
1729948337.38,40.0,0.792,0.0,2.68,False
1729948337.48,40.0,0.623,0.0,2.42,False
1729948337.58,38.4,0.699,0.0,3.55,False
1729948337.68,41.6,0.66,0.0,3.71,False
1729948337.78,40.0,0.799,0.0,3.63,False
1729948337.88,40.0,0.735,0.0,3.79,False
1729948337.98,40.0,0.839,0.0,4.72,False
1729948338.08,40.0,0.775,0.0,3.55,False
1729948338.18,40.0,0.647,0.0,3.62,False
1729948338.28,40.0,0.871,0.0,3.84,False
1729948338.38,40.0,0.687,0.0,3.51,False
1729948338.48,38.4,0.516,0.0,4.05,False
1729948338.58,40.0,0.663,0.0,3.59,False
1729948338.68,40.0,0.402,0.0,4.41,False
1729948338.78,40.0,0.531,0.0,3.66,False
1729948338.88,41.6,0.557,0.0,3.45,False
1729948338.98,40.0,0.418,0.0,3.97,False
1729948339.08,40.0,0.388,0.0,3.3,False
1729948339.18,40.0,0.384,0.0,4.21,False
1729948339.28,40.0,0.48,0.0,3.84,False
1729948339.38,40.0,0.592,0.0,3.19,False
1729948339.48,40.0,0.47,0.0,3.54,False
1729948339.58,40.0,0.527,0.0,2.89,False
1729948339.68,40.0,0.55,0.0,3.12,False
1729948339.78,40.0,0.555,0.0,3.73,False
1729948339.88,40.0,0.636,0.0,3.14,False
1729948339.98,40.0,0.602,0.0,3.92,False
1729948340.08,40.0,0.614,0.0,3.7,False
1729948340.18,40.0,0.488,0.0,3.5,False
1729948340.28,40.0,0.521,0.0,4.47,False
1729948340.38,40.0,0.546,0.0,6.19,False
1729948340.48,40.0,0.627,0.0,4.46,False
1729948340.58,40.0,0.718,0.0,4.75,False
1729948340.68,40.0,0.699,0.0,6.72,False
1729948340.78,40.0,0.59,0.0,8.97,False
1729948340.88,40.0,0.713,0.0,6.7,False
1729948340.98,40.0,0.634,0.0,6.73,False
1729948341.08,40.0,0.663,0.0,7.8,False
1729948341.18,40.0,0.754,0.0,10.9,True
1729948341.28,40.0,0.84,0.0,13.8,True
1729948341.38,40.0,0.726,0.0,9.96,False
1729948341.48,40.0,0.819,0.0,9.42,False
1729948341.58,40.0,0.656,0.0,11.1,True
1729948341.68,40.0,0.573,0.0,8.15,False
1729948341.78,40.1,0.619,0.0,8.69,False
1729948341.88,39.9,0.605,0.0,9.06,False
1729948341.98,40.0,0.746,0.0,7.02,False
1729948342.08,40.0,0.623,0.0,9.0,False
1729948342.18,40.0,0.657,0.0,3.19,False
1729948342.28,40.0,0.702,0.0,5.81,False
1729948342.38,40.0,0.844,0.0,2.86,False
1729948342.48,40.0,0.728,0.0,3.9,False
1729948342.58,40.0,0.677,0.0,6.79,False
1729948342.68,38.4,0.94,0.0,3.42,False
1729948342.78,40.0,0.76,0.0,5.04,False
1729948342.88,40.0,0.782,0.0,3.71,False
1729948342.98,40.0,0.592,0.0,3.74,False
1729948343.08,41.6,0.423,0.0,6.37,False
1729948343.18,40.0,0.499,0.0,3.07,False
1729948343.28,40.0,0.633,0.0,5.14,False
1729948343.38,40.0,0.425,0.0,3.28,False
1729948343.48,40.0,0.546,0.0,4.31,False
1729948343.58,40.0,0.449,0.0,5.18,False
1729948343.68,40.0,0.65,0.0,3.79,False
1729948343.78,40.0,0.534,0.0,3.92,False
1729948343.88,40.0,0.536,0.0,3.6,False
1729948343.98,40.0,0.504,0.0,3.98,False
1729948344.08,40.0,0.479,0.0,3.74,False
1729948344.18,40.0,0.578,0.0,4.23,False
1729948344.28,40.0,0.595,0.0,3.61,False
1729948344.38,40.0,0.525,0.0,3.71,False
1729948344.48,40.0,0.579,0.0,3.68,False
1729948344.58,40.0,0.505,0.0,3.25,False
1729948344.68,40.0,0.635,0.0,3.36,False
1729948344.78,40.0,0.552,0.0,3.19,False
1729948344.88,40.0,0.621,0.0,3.23,False
1729948344.98,40.0,0.562,0.0,3.43,False
1729948345.08,40.0,0.472,0.0,3.08,False
1729948345.18,40.0,0.789,0.0,3.72,False
1729948345.28,40.0,0.623,0.0,3.31,False
1729948345.38,40.0,0.694,0.0,3.75,False
1729948345.48,40.0,0.725,0.0,3.91,False
1729948345.58,38.4,0.642,0.0,3.53,False
1729948345.68,41.6,0.914,0.0,3.57,False
1729948345.78,39.9,0.7,0.0,4.08,False
1729948345.88,40.1,0.663,0.0,4.775,False
1729948345.98,40.0,0.789,0.0,5.47,False
1729948346.08,38.4,0.668,0.0,3.39,False
1729948346.18,41.5,0.748,0.0,8.13,False
1729948346.28,40.1,0.759,0.0,4.47,False
1729948346.38,40.0,0.642,0.0,4.11,False
1729948346.48,38.4,0.766,0.0,3.75,False
1729948346.58,40.0,0.801,0.0,4.08,False
1729948346.68,40.0,0.823,0.0,5.835,False
1729948346.78,40.0,0.72,0.0,7.59,False
1729948346.88,40.0,0.606,0.0,5.34,False
1729948346.98,40.0,0.724,0.0,7.94,False
1729948347.08,40.0,0.812,0.0,7.88,False
1729948347.18,40.0,0.377,0.0,7.89,False
1729948347.28,40.0,0.362,0.0,11.0,True
1729948347.38,41.6,0.381,0.0,8.92,False
1729948347.48,40.0,0.348,0.0,11.7,True
1729948347.58,40.0,0.579,0.0,9.51,False
1729948347.68,40.0,0.362,0.0,9.1,False
