1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947865.039507530: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=1.73 ms
1729947865.141331955: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=2.59 ms
1729947865.242213385: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=2.85 ms
1729947865.341070373: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=64 time=1.24 ms
1729947865.443264478: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=64 time=1.90 ms
1729947865.543637285: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=1.68 ms
1729947865.644293653: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=1.60 ms
1729947865.746023148: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=2.20 ms
1729947865.845310193: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=1.42 ms
1729947865.947169434: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=2.34 ms
1729947866.046131571: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=1.27 ms
1729947866.147516211: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=2.24 ms
1729947866.248688921: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=2.48 ms
1729947866.349897487: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=2.22 ms
1729947866.449842408: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=2.74 ms
1729947866.549462749: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=1.47 ms
1729947866.651198869: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=1.95 ms
1729947866.750449954: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=1.61 ms
1729947866.851712670: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=64 time=1.64 ms
1729947866.953691866: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=64 time=3.10 ms
1729947867.052585389: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=64 time=1.92 ms
1729947867.154446693: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=64 time=2.66 ms
1729947867.260005515: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=64 time=6.66 ms
1729947867.359190948: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=64 time=4.46 ms
1729947867.461131917: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=64 time=6.51 ms
1729947867.562615835: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=64 time=6.63 ms
1729947867.664028092: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=64 time=6.83 ms
1729947867.766502908: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=64 time=8.97 ms
1729947867.865848799: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=64 time=7.97 ms
1729947867.968251040: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=64 time=10.0 ms
1729947868.060546682: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=64 time=1.71 ms
1729947868.162741887: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=64 time=3.12 ms
1729947868.262801186: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=64 time=2.53 ms
1729947868.363191538: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=64 time=1.99 ms
1729947868.463065317: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=64 time=1.05 ms
1729947868.563966333: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=64 time=1.68 ms
1729947868.665765657: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=64 time=2.94 ms
1729947868.765925298: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=64 time=2.46 ms
1729947868.866877965: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=64 time=2.49 ms
1729947868.966560291: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=64 time=1.12 ms
1729947869.067630688: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=64 time=1.80 ms
1729947869.169540025: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=64 time=2.61 ms
1729947869.268899343: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=64 time=1.49 ms
1729947869.369544599: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=64 time=2.09 ms
1729947869.470087442: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=64 time=1.02 ms
1729947869.571441975: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=64 time=2.02 ms
1729947869.671203214: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=64 time=1.21 ms
1729947869.771833726: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=64 time=1.95 ms
1729947869.873566733: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=64 time=2.49 ms
1729947869.973272294: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=64 time=1.77 ms
1729947870.074426330: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=64 time=2.83 ms
1729947870.174162360: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=64 time=1.39 ms
1729947870.276231101: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=64 time=2.78 ms
1729947870.377922457: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=64 time=2.54 ms
1729947870.477157113: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=64 time=1.49 ms
1729947870.577718060: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=64 time=1.32 ms
1729947870.678354641: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=64 time=1.21 ms
1729947870.780063539: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=64 time=1.68 ms
1729947870.881097932: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=64 time=3.00 ms
1729947870.983437434: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=64 time=3.91 ms
1729947871.081917391: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=64 time=2.67 ms
1729947871.181367175: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=64 time=1.35 ms
1729947871.281918321: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=64 time=1.56 ms
1729947871.382316769: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=64 time=1.19 ms
1729947871.484876425: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=64 time=3.44 ms
1729947871.584964611: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=64 time=2.53 ms
1729947871.684198839: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=64 time=1.16 ms
1729947871.784768756: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=64 time=1.87 ms
1729947871.886983928: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=64 time=2.50 ms
1729947871.986269215: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=64 time=1.48 ms
1729947872.087332014: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=64 time=0.874 ms
1729947872.189541875: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=64 time=2.39 ms
1729947872.289694880: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=64 time=1.76 ms
1729947872.391876849: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=64 time=2.78 ms
1729947872.491077614: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=64 time=1.22 ms
1729947872.591876647: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=64 time=1.19 ms
1729947872.694299142: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=64 time=3.05 ms
1729947872.793513339: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=64 time=2.11 ms
1729947872.895228468: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=64 time=3.77 ms
1729947872.995700134: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=64 time=2.73 ms
1729947873.097417158: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=64 time=3.93 ms
1729947873.201173929: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=64 time=7.17 ms
1729947873.298982467: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=64 time=4.75 ms
1729947873.400965929: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=64 time=5.64 ms
1729947873.501995843: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=64 time=6.24 ms
1729947873.603895190: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=64 time=7.50 ms
1729947873.706250034: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=64 time=8.91 ms
1729947873.805309900: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=64 time=6.91 ms
1729947873.906727783: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=64 time=8.59 ms
1729947874.008085069: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=64 time=8.68 ms
1729947874.102064048: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=64 time=2.45 ms
1729947874.202022780: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=64 time=1.54 ms
1729947874.301187923: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=64 time=0.880 ms
1729947874.405512429: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=64 time=2.13 ms
1729947874.505495713: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=64 time=2.31 ms
1729947874.606130502: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=64 time=1.46 ms
1729947874.707407075: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=64 time=1.78 ms
1729947874.808123064: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=64 time=1.98 ms
1729947874.908990473: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=64 time=1.99 ms
1729947875.009665095: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=64 time=2.93 ms
1729947875.108618314: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=64 time=1.50 ms
1729947875.209799464: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=64 time=1.89 ms
1729947875.310223390: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=64 time=0.845 ms
1729947875.412106423: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=64 time=1.03 ms
1729947875.513039202: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=64 time=2.64 ms
1729947875.614237285: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=64 time=1.60 ms
1729947875.717682435: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=64 time=5.21 ms
1729947875.814859084: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=64 time=0.985 ms
1729947875.915711852: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=64 time=1.69 ms
1729947876.017994213: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=64 time=2.70 ms
1729947876.117864300: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=64 time=1.71 ms
1729947876.219869787: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=64 time=2.26 ms
1729947876.319028385: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=64 time=1.40 ms
1729947876.421254889: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=64 time=2.43 ms
1729947876.521789856: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=64 time=3.11 ms
1729947876.621871286: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=64 time=2.31 ms
1729947876.722638817: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=64 time=2.98 ms
1729947876.821420557: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=64 time=1.56 ms
1729947876.922868252: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=64 time=1.78 ms
1729947877.024114366: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=64 time=1.73 ms
1729947877.124900484: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=64 time=1.62 ms
1729947877.226665739: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=64 time=2.57 ms
1729947877.325335937: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=64 time=1.02 ms
1729947877.427424340: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=64 time=2.32 ms
1729947877.527205113: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=64 time=1.43 ms
1729947877.628608886: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=64 time=1.74 ms
1729947877.729156633: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=64 time=2.19 ms
1729947877.829147567: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=64 time=1.27 ms
1729947877.930782008: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=64 time=2.34 ms
1729947878.029784640: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=64 time=0.818 ms
1729947878.133059461: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=64 time=1.66 ms
1729947878.235445407: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=64 time=3.20 ms
1729947878.335173394: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=64 time=2.39 ms
1729947878.434809327: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=64 time=1.66 ms
1729947878.534914938: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=64 time=1.09 ms
1729947878.637367611: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=64 time=2.88 ms
1729947878.736306402: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=64 time=1.91 ms
1729947878.837871333: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=64 time=2.63 ms
1729947878.937125354: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=64 time=1.78 ms
1729947879.037170312: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=64 time=1.38 ms
1729947879.140523012: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=64 time=2.85 ms
1729947879.242903927: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=64 time=3.92 ms
1729947879.344857233: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=64 time=5.22 ms
1729947879.445195360: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=64 time=5.07 ms
1729947879.545450666: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=64 time=5.35 ms
1729947879.646029794: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=64 time=5.50 ms
1729947879.747935645: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=64 time=6.03 ms
1729947879.848176822: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=64 time=6.14 ms
1729947879.950289096: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=64 time=7.34 ms
1729947880.052353748: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=64 time=8.70 ms
1729947880.152149048: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=64 time=8.78 ms
1729947880.251405517: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=64 time=6.30 ms
1729947880.346743315: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=64 time=1.55 ms
1729947880.448600181: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=64 time=1.84 ms
1729947880.548745168: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=64 time=0.827 ms
1729947880.653638344: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=64 time=1.70 ms
1729947880.753904647: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=64 time=2.28 ms
1729947880.852965491: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=64 time=1.18 ms
1729947880.954731588: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=64 time=1.89 ms
1729947881.053693826: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=64 time=1.29 ms
1729947881.154947689: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=64 time=1.49 ms
1729947881.257072965: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=64 time=2.51 ms
1729947881.356759561: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=64 time=1.14 ms
1729947881.456697117: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=64 time=1.62 ms
1729947881.557734592: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=64 time=0.721 ms
1729947881.660314813: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=64 time=1.18 ms
1729947881.761953103: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=64 time=2.16 ms
1729947881.860946514: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=64 time=1.03 ms
1729947881.961905751: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=64 time=1.85 ms
1729947882.062059156: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=64 time=0.756 ms
1729947882.163704636: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=64 time=1.14 ms
1729947882.265078996: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=64 time=1.71 ms
1729947882.364836509: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=64 time=0.902 ms
1729947882.468888745: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=64 time=1.55 ms
1729947882.569496324: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=64 time=1.53 ms
1729947882.670204736: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=64 time=1.07 ms
1729947882.771425618: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=64 time=1.54 ms
1729947882.871612878: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=64 time=1.97 ms
1729947882.972495642: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=64 time=1.67 ms
1729947883.074077884: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=64 time=2.60 ms
1729947883.173500518: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=64 time=1.57 ms
1729947883.274648688: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=64 time=1.67 ms
1729947883.375715412: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=64 time=1.29 ms
1729947883.489535337: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=64 time=14.8 ms
1729947883.589618048: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=64 time=14.0 ms
1729947883.688166814: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=64 time=12.3 ms
1729947883.788135301: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=64 time=12.0 ms
1729947883.888597840: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=64 time=11.9 ms
1729947883.990799242: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=64 time=13.4 ms
1729947884.089986629: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=64 time=12.3 ms
1729947884.191165745: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=64 time=12.2 ms
1729947884.290048729: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=64 time=11.5 ms
1729947884.391643864: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=64 time=11.9 ms
1729947884.491884012: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=64 time=12.5 ms
1729947884.593480135: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=64 time=12.9 ms
1729947884.691950313: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=64 time=11.1 ms
1729947884.792656357: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=64 time=11.7 ms
1729947884.894302270: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=64 time=11.7 ms
1729947884.996287190: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=64 time=12.7 ms
1729947885.095888511: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=64 time=12.0 ms
1729947885.196294173: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=64 time=11.8 ms
1729947885.297691990: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=64 time=12.4 ms
1729947885.399066958: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=64 time=12.4 ms
1729947885.499053594: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=64 time=12.5 ms
1729947885.599877663: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=64 time=12.3 ms
1729947885.701021902: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=64 time=12.8 ms
1729947885.802252961: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=64 time=12.9 ms
1729947885.901750512: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=64 time=11.9 ms
1729947886.005861545: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=64 time=15.6 ms
1729947886.102979537: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=64 time=13.6 ms
1729947886.204045567: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=64 time=13.6 ms
1729947886.305771218: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=64 time=14.7 ms
1729947886.407440636: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=64 time=15.3 ms
1729947886.508776718: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=64 time=16.5 ms
1729947886.610797913: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=64 time=17.9 ms
1729947886.713478852: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=64 time=19.0 ms
1729947886.814474610: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=64 time=19.6 ms
1729947886.917899781: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=64 time=21.3 ms
1729947887.016731415: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=64 time=20.8 ms
1729947887.097581206: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=64 time=2.03 ms
1729947887.197088295: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=64 time=1.36 ms
1729947887.298584334: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=64 time=1.35 ms
1729947887.398612303: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=64 time=1.54 ms
1729947887.500070089: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=64 time=1.89 ms
1729947887.601631607: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=64 time=2.48 ms
1729947887.701592016: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=64 time=1.31 ms
1729947887.802067570: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=64 time=1.92 ms
1729947887.902497905: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=64 time=1.42 ms
1729947888.004289913: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=64 time=1.85 ms
1729947888.105401129: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=64 time=2.16 ms
1729947888.205062307: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=64 time=1.12 ms
1729947888.306729002: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=64 time=2.53 ms
1729947888.405695399: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=64 time=1.26 ms
1729947888.506378061: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=64 time=1.62 ms
1729947888.607439171: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=64 time=1.83 ms
1729947888.708600206: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=64 time=1.51 ms
1729947888.810162355: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=64 time=2.30 ms
1729947888.909094532: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=64 time=1.69 ms
1729947889.011094467: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=64 time=2.07 ms
1729947889.110950857: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=64 time=1.56 ms
1729947889.211425760: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=64 time=1.84 ms
1729947889.314154339: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=64 time=3.12 ms
1729947889.413766779: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=64 time=1.72 ms
1729947889.514597969: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=64 time=2.23 ms
1729947889.614233030: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=64 time=1.31 ms
1729947889.715343839: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=64 time=2.11 ms
1729947889.815053504: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=64 time=1.22 ms
1729947889.915288733: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=64 time=1.18 ms
1729947890.017116096: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=64 time=2.34 ms
1729947890.116726779: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=64 time=1.41 ms
1729947890.216972396: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=64 time=1.65 ms
1729947890.316778585: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=64 time=0.835 ms
1729947890.421931450: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=64 time=2.41 ms
1729947890.526139562: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=64 time=6.27 ms
1729947890.622121320: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=64 time=1.84 ms
1729947890.723748006: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=64 time=2.31 ms
1729947890.822710918: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=64 time=1.23 ms
1729947890.924037949: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=64 time=2.05 ms
1729947891.026852082: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=64 time=4.61 ms
1729947891.125703020: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=64 time=2.48 ms
1729947891.227766060: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=64 time=3.71 ms
1729947891.328684085: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=64 time=3.54 ms
1729947891.430218916: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=64 time=4.08 ms
1729947891.533724674: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=64 time=8.13 ms
1729947891.631126120: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=64 time=4.36 ms
1729947891.732953496: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=64 time=5.54 ms
1729947891.833429794: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=64 time=5.07 ms
1729947891.938310785: 64 bytes from 192.168.6.31: icmp_seq=2224 ttl=64 time=10.0 ms
1729947892.034610224: 64 bytes from 192.168.6.31: icmp_seq=2225 ttl=64 time=6.37 ms
1729947892.136079624: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=64 time=6.65 ms
1729947892.236879633: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=64 time=6.90 ms
1729947892.339762198: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=64 time=8.26 ms
1729947892.443078705: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=64 time=11.1 ms
1729947892.532778495: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=64 time=1.04 ms
1729947892.634641570: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=64 time=2.42 ms
1729947892.733651301: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=64 time=1.15 ms
1729947892.834987868: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=64 time=1.84 ms
1729947892.938323334: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=64 time=4.25 ms
1729947893.036141049: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=64 time=1.45 ms
