1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947922.273827052: 64 bytes from 192.168.6.14: icmp_seq=2526 ttl=64 time=12.1 ms
1729947922.377434126: 64 bytes from 192.168.6.14: icmp_seq=2527 ttl=64 time=15.5 ms
1729947922.475763053: 64 bytes from 192.168.6.14: icmp_seq=2528 ttl=64 time=12.6 ms
1729947922.576782686: 64 bytes from 192.168.6.14: icmp_seq=2529 ttl=64 time=13.4 ms
1729947922.676543638: 64 bytes from 192.168.6.14: icmp_seq=2530 ttl=64 time=12.6 ms
1729947922.777864749: 64 bytes from 192.168.6.14: icmp_seq=2531 ttl=64 time=13.3 ms
1729947922.879207485: 64 bytes from 192.168.6.14: icmp_seq=2532 ttl=64 time=14.1 ms
1729947922.978096680: 64 bytes from 192.168.6.14: icmp_seq=2533 ttl=64 time=12.1 ms
1729947923.079344774: 64 bytes from 192.168.6.14: icmp_seq=2534 ttl=64 time=12.8 ms
1729947923.180312839: 64 bytes from 192.168.6.14: icmp_seq=2535 ttl=64 time=13.2 ms
1729947923.281773854: 64 bytes from 192.168.6.14: icmp_seq=2536 ttl=64 time=13.8 ms
1729947923.382344973: 64 bytes from 192.168.6.14: icmp_seq=2537 ttl=64 time=13.2 ms
1729947923.483075824: 64 bytes from 192.168.6.14: icmp_seq=2538 ttl=64 time=13.1 ms
1729947923.584324298: 64 bytes from 192.168.6.14: icmp_seq=2539 ttl=64 time=14.2 ms
1729947923.684958130: 64 bytes from 192.168.6.14: icmp_seq=2540 ttl=64 time=13.9 ms
1729947923.788423549: 64 bytes from 192.168.6.14: icmp_seq=2541 ttl=64 time=17.2 ms
1729947923.888683220: 64 bytes from 192.168.6.14: icmp_seq=2542 ttl=64 time=17.1 ms
1729947923.989347442: 64 bytes from 192.168.6.14: icmp_seq=2543 ttl=64 time=17.6 ms
1729947924.079589905: 64 bytes from 192.168.6.14: icmp_seq=2544 ttl=64 time=7.05 ms
1729947924.173998155: 64 bytes from 192.168.6.14: icmp_seq=2545 ttl=64 time=1.22 ms
1729947924.275175924: 64 bytes from 192.168.6.14: icmp_seq=2546 ttl=64 time=2.17 ms
1729947924.374074170: 64 bytes from 192.168.6.14: icmp_seq=2547 ttl=64 time=0.708 ms
1729947924.477094740: 64 bytes from 192.168.6.14: icmp_seq=2548 ttl=64 time=1.83 ms
1729947924.578061121: 64 bytes from 192.168.6.14: icmp_seq=2549 ttl=64 time=1.75 ms
1729947924.678992276: 64 bytes from 192.168.6.14: icmp_seq=2550 ttl=64 time=1.55 ms
1729947924.782229629: 64 bytes from 192.168.6.14: icmp_seq=2551 ttl=64 time=3.77 ms
1729947924.882679891: 64 bytes from 192.168.6.14: icmp_seq=2552 ttl=64 time=3.08 ms
1729947924.982089782: 64 bytes from 192.168.6.14: icmp_seq=2553 ttl=64 time=1.72 ms
1729947925.083647932: 64 bytes from 192.168.6.14: icmp_seq=2554 ttl=64 time=2.31 ms
1729947925.183148683: 64 bytes from 192.168.6.14: icmp_seq=2555 ttl=64 time=1.35 ms
1729947925.286419837: 64 bytes from 192.168.6.14: icmp_seq=2556 ttl=64 time=3.82 ms
1729947925.386729107: 64 bytes from 192.168.6.14: icmp_seq=2557 ttl=64 time=2.91 ms
1729947925.485864839: 64 bytes from 192.168.6.14: icmp_seq=2558 ttl=64 time=1.54 ms
1729947925.587290022: 64 bytes from 192.168.6.14: icmp_seq=2559 ttl=64 time=2.36 ms
1729947925.687065656: 64 bytes from 192.168.6.14: icmp_seq=2560 ttl=64 time=1.51 ms
1729947925.789100297: 64 bytes from 192.168.6.14: icmp_seq=2561 ttl=64 time=2.27 ms
1729947925.891356266: 64 bytes from 192.168.6.14: icmp_seq=2562 ttl=64 time=2.99 ms
1729947925.988554407: 64 bytes from 192.168.6.14: icmp_seq=2563 ttl=64 time=1.50 ms
1729947926.090402244: 64 bytes from 192.168.6.14: icmp_seq=2564 ttl=64 time=2.34 ms
1729947926.190327445: 64 bytes from 192.168.6.14: icmp_seq=2565 ttl=64 time=1.60 ms
1729947926.291487404: 64 bytes from 192.168.6.14: icmp_seq=2566 ttl=64 time=1.99 ms
1729947926.391975123: 64 bytes from 192.168.6.14: icmp_seq=2567 ttl=64 time=1.91 ms
1729947926.493211184: 64 bytes from 192.168.6.14: icmp_seq=2568 ttl=64 time=1.92 ms
1729947926.594230117: 64 bytes from 192.168.6.14: icmp_seq=2569 ttl=64 time=2.88 ms
1729947926.694081027: 64 bytes from 192.168.6.14: icmp_seq=2570 ttl=64 time=2.51 ms
1729947926.794649527: 64 bytes from 192.168.6.14: icmp_seq=2571 ttl=64 time=2.57 ms
1729947926.895281319: 64 bytes from 192.168.6.14: icmp_seq=2572 ttl=64 time=1.89 ms
1729947926.994846842: 64 bytes from 192.168.6.14: icmp_seq=2573 ttl=64 time=1.68 ms
1729947927.096773303: 64 bytes from 192.168.6.14: icmp_seq=2574 ttl=64 time=2.67 ms
1729947927.196776633: 64 bytes from 192.168.6.14: icmp_seq=2575 ttl=64 time=1.63 ms
1729947927.299428677: 64 bytes from 192.168.6.14: icmp_seq=2576 ttl=64 time=2.52 ms
1729947927.398591788: 64 bytes from 192.168.6.14: icmp_seq=2577 ttl=64 time=1.01 ms
1729947927.499522936: 64 bytes from 192.168.6.14: icmp_seq=2578 ttl=64 time=2.40 ms
1729947927.600572780: 64 bytes from 192.168.6.14: icmp_seq=2579 ttl=64 time=2.40 ms
1729947927.701474396: 64 bytes from 192.168.6.14: icmp_seq=2580 ttl=64 time=2.34 ms
1729947927.804760939: 64 bytes from 192.168.6.14: icmp_seq=2581 ttl=64 time=5.43 ms
1729947927.901577705: 64 bytes from 192.168.6.14: icmp_seq=2582 ttl=64 time=2.12 ms
1729947928.002769048: 64 bytes from 192.168.6.14: icmp_seq=2583 ttl=64 time=2.87 ms
1729947928.101601225: 64 bytes from 192.168.6.14: icmp_seq=2584 ttl=64 time=1.55 ms
1729947928.204267989: 64 bytes from 192.168.6.14: icmp_seq=2585 ttl=64 time=4.18 ms
1729947928.305124071: 64 bytes from 192.168.6.14: icmp_seq=2586 ttl=64 time=5.20 ms
1729947928.404186221: 64 bytes from 192.168.6.14: icmp_seq=2587 ttl=64 time=3.19 ms
1729947928.504531034: 64 bytes from 192.168.6.14: icmp_seq=2588 ttl=64 time=3.11 ms
1729947928.608302020: 64 bytes from 192.168.6.14: icmp_seq=2589 ttl=64 time=6.43 ms
1729947928.709024479: 64 bytes from 192.168.6.14: icmp_seq=2590 ttl=64 time=6.29 ms
1729947928.809672177: 64 bytes from 192.168.6.14: icmp_seq=2591 ttl=64 time=6.30 ms
1729947928.909063324: 64 bytes from 192.168.6.14: icmp_seq=2592 ttl=64 time=4.97 ms
1729947929.007192966: 64 bytes from 192.168.6.14: icmp_seq=2593 ttl=64 time=3.59 ms
1729947929.111595568: 64 bytes from 192.168.6.14: icmp_seq=2594 ttl=64 time=7.18 ms
1729947929.207789941: 64 bytes from 192.168.6.14: icmp_seq=2595 ttl=64 time=2.76 ms
1729947929.314369649: 64 bytes from 192.168.6.14: icmp_seq=2596 ttl=64 time=7.70 ms
1729947929.412783438: 64 bytes from 192.168.6.14: icmp_seq=2597 ttl=64 time=5.37 ms
1729947929.515171890: 64 bytes from 192.168.6.14: icmp_seq=2598 ttl=64 time=7.99 ms
1729947929.614619228: 64 bytes from 192.168.6.14: icmp_seq=2599 ttl=64 time=6.40 ms
1729947929.716452176: 64 bytes from 192.168.6.14: icmp_seq=2600 ttl=64 time=7.39 ms
1729947929.817935552: 64 bytes from 192.168.6.14: icmp_seq=2601 ttl=64 time=7.98 ms
1729947929.919869155: 64 bytes from 192.168.6.14: icmp_seq=2602 ttl=64 time=10.0 ms
1729947930.010734591: 64 bytes from 192.168.6.14: icmp_seq=2603 ttl=64 time=0.991 ms
1729947930.112099256: 64 bytes from 192.168.6.14: icmp_seq=2604 ttl=64 time=1.51 ms
1729947930.212328365: 64 bytes from 192.168.6.14: icmp_seq=2605 ttl=64 time=1.70 ms
1729947930.314071831: 64 bytes from 192.168.6.14: icmp_seq=2606 ttl=64 time=2.02 ms
1729947930.413525351: 64 bytes from 192.168.6.14: icmp_seq=2607 ttl=64 time=1.26 ms
1729947930.514429840: 64 bytes from 192.168.6.14: icmp_seq=2608 ttl=64 time=1.39 ms
1729947930.614178800: 64 bytes from 192.168.6.14: icmp_seq=2609 ttl=64 time=0.901 ms
1729947930.717051823: 64 bytes from 192.168.6.14: icmp_seq=2610 ttl=64 time=1.95 ms
1729947930.817330398: 64 bytes from 192.168.6.14: icmp_seq=2611 ttl=64 time=2.23 ms
1729947930.916716287: 64 bytes from 192.168.6.14: icmp_seq=2612 ttl=64 time=0.996 ms
1729947931.017912661: 64 bytes from 192.168.6.14: icmp_seq=2613 ttl=64 time=1.90 ms
1729947931.116992240: 64 bytes from 192.168.6.14: icmp_seq=2614 ttl=64 time=0.978 ms
1729947931.217637509: 64 bytes from 192.168.6.14: icmp_seq=2615 ttl=64 time=1.23 ms
1729947931.317899175: 64 bytes from 192.168.6.14: icmp_seq=2616 ttl=64 time=0.710 ms
1729947931.420937300: 64 bytes from 192.168.6.14: icmp_seq=2617 ttl=64 time=1.27 ms
1729947931.521002850: 64 bytes from 192.168.6.14: icmp_seq=2618 ttl=64 time=1.83 ms
1729947931.621473822: 64 bytes from 192.168.6.14: icmp_seq=2619 ttl=64 time=0.789 ms
1729947931.724498961: 64 bytes from 192.168.6.14: icmp_seq=2620 ttl=64 time=1.39 ms
1729947931.826003608: 64 bytes from 192.168.6.14: icmp_seq=2621 ttl=64 time=1.72 ms
1729947931.926153275: 64 bytes from 192.168.6.14: icmp_seq=2622 ttl=64 time=1.16 ms
1729947932.027891582: 64 bytes from 192.168.6.14: icmp_seq=2623 ttl=64 time=2.68 ms
1729947932.127188054: 64 bytes from 192.168.6.14: icmp_seq=2624 ttl=64 time=1.29 ms
1729947932.228163590: 64 bytes from 192.168.6.14: icmp_seq=2625 ttl=64 time=1.84 ms
1729947932.329032780: 64 bytes from 192.168.6.14: icmp_seq=2626 ttl=64 time=2.00 ms
1729947932.429043721: 64 bytes from 192.168.6.14: icmp_seq=2627 ttl=64 time=1.07 ms
1729947932.530250129: 64 bytes from 192.168.6.14: icmp_seq=2628 ttl=64 time=1.95 ms
1729947932.628923819: 64 bytes from 192.168.6.14: icmp_seq=2629 ttl=64 time=0.955 ms
1729947932.729196243: 64 bytes from 192.168.6.14: icmp_seq=2630 ttl=64 time=0.827 ms
1729947932.834099957: 64 bytes from 192.168.6.14: icmp_seq=2631 ttl=64 time=2.51 ms
1729947932.933173656: 64 bytes from 192.168.6.14: icmp_seq=2632 ttl=64 time=1.21 ms
1729947933.034509152: 64 bytes from 192.168.6.14: icmp_seq=2633 ttl=64 time=1.73 ms
1729947933.134460493: 64 bytes from 192.168.6.14: icmp_seq=2634 ttl=64 time=0.940 ms
1729947933.235557345: 64 bytes from 192.168.6.14: icmp_seq=2635 ttl=64 time=1.41 ms
1729947933.336089850: 64 bytes from 192.168.6.14: icmp_seq=2636 ttl=64 time=1.65 ms
1729947933.436411144: 64 bytes from 192.168.6.14: icmp_seq=2637 ttl=64 time=1.14 ms
1729947933.537577545: 64 bytes from 192.168.6.14: icmp_seq=2638 ttl=64 time=1.69 ms
1729947933.637573910: 64 bytes from 192.168.6.14: icmp_seq=2639 ttl=64 time=0.970 ms
1729947933.740371274: 64 bytes from 192.168.6.14: icmp_seq=2640 ttl=64 time=1.05 ms
1729947933.838354878: 64 bytes from 192.168.6.14: icmp_seq=2641 ttl=64 time=1.10 ms
1729947933.939288112: 64 bytes from 192.168.6.14: icmp_seq=2642 ttl=64 time=1.44 ms
1729947934.042174828: 64 bytes from 192.168.6.14: icmp_seq=2643 ttl=64 time=3.25 ms
1729947934.142997516: 64 bytes from 192.168.6.14: icmp_seq=2644 ttl=64 time=3.87 ms
1729947934.241948046: 64 bytes from 192.168.6.14: icmp_seq=2645 ttl=64 time=2.52 ms
1729947934.348508857: 64 bytes from 192.168.6.14: icmp_seq=2646 ttl=64 time=7.98 ms
1729947934.445468335: 64 bytes from 192.168.6.14: icmp_seq=2647 ttl=64 time=4.89 ms
1729947934.544421817: 64 bytes from 192.168.6.14: icmp_seq=2648 ttl=64 time=3.40 ms
1729947934.646495001: 64 bytes from 192.168.6.14: icmp_seq=2649 ttl=64 time=4.51 ms
1729947934.747304304: 64 bytes from 192.168.6.14: icmp_seq=2650 ttl=64 time=4.34 ms
1729947934.850066388: 64 bytes from 192.168.6.14: icmp_seq=2651 ttl=64 time=6.46 ms
1729947934.947849370: 64 bytes from 192.168.6.14: icmp_seq=2652 ttl=64 time=3.51 ms
1729947935.048447520: 64 bytes from 192.168.6.14: icmp_seq=2653 ttl=64 time=3.56 ms
1729947935.149748726: 64 bytes from 192.168.6.14: icmp_seq=2654 ttl=64 time=3.63 ms
1729947935.250978710: 64 bytes from 192.168.6.14: icmp_seq=2655 ttl=64 time=3.77 ms
1729947935.350929179: 64 bytes from 192.168.6.14: icmp_seq=2656 ttl=64 time=3.27 ms
1729947935.453411583: 64 bytes from 192.168.6.14: icmp_seq=2657 ttl=64 time=4.44 ms
1729947935.555041802: 64 bytes from 192.168.6.14: icmp_seq=2658 ttl=64 time=6.04 ms
1729947935.656661331: 64 bytes from 192.168.6.14: icmp_seq=2659 ttl=64 time=6.44 ms
1729947935.757364161: 64 bytes from 192.168.6.14: icmp_seq=2660 ttl=64 time=7.08 ms
1729947935.859707011: 64 bytes from 192.168.6.14: icmp_seq=2661 ttl=64 time=8.93 ms
1729947935.957750347: 64 bytes from 192.168.6.14: icmp_seq=2662 ttl=64 time=6.80 ms
1729947936.053884889: 64 bytes from 192.168.6.14: icmp_seq=2663 ttl=64 time=1.52 ms
1729947936.155207755: 64 bytes from 192.168.6.14: icmp_seq=2664 ttl=64 time=2.31 ms
1729947936.254524828: 64 bytes from 192.168.6.14: icmp_seq=2665 ttl=64 time=1.00 ms
1729947936.355063162: 64 bytes from 192.168.6.14: icmp_seq=2666 ttl=64 time=1.45 ms
1729947936.455899693: 64 bytes from 192.168.6.14: icmp_seq=2667 ttl=64 time=1.85 ms
1729947936.556123641: 64 bytes from 192.168.6.14: icmp_seq=2668 ttl=64 time=1.17 ms
1729947936.658410084: 64 bytes from 192.168.6.14: icmp_seq=2669 ttl=64 time=2.00 ms
1729947936.757360094: 64 bytes from 192.168.6.14: icmp_seq=2670 ttl=64 time=1.00 ms
1729947936.858318112: 64 bytes from 192.168.6.14: icmp_seq=2671 ttl=64 time=1.66 ms
1729947936.958025702: 64 bytes from 192.168.6.14: icmp_seq=2672 ttl=64 time=0.818 ms
1729947937.060430915: 64 bytes from 192.168.6.14: icmp_seq=2673 ttl=64 time=1.20 ms
1729947937.161325614: 64 bytes from 192.168.6.14: icmp_seq=2674 ttl=64 time=1.89 ms
1729947937.262017477: 64 bytes from 192.168.6.14: icmp_seq=2675 ttl=64 time=1.00 ms
1729947937.362239797: 64 bytes from 192.168.6.14: icmp_seq=2676 ttl=64 time=1.45 ms
1729947937.462293384: 64 bytes from 192.168.6.14: icmp_seq=2677 ttl=64 time=1.06 ms
1729947937.562651745: 64 bytes from 192.168.6.14: icmp_seq=2678 ttl=64 time=0.942 ms
1729947937.665141786: 64 bytes from 192.168.6.14: icmp_seq=2679 ttl=64 time=2.23 ms
1729947937.764270894: 64 bytes from 192.168.6.14: icmp_seq=2680 ttl=64 time=1.04 ms
1729947937.864772639: 64 bytes from 192.168.6.14: icmp_seq=2681 ttl=64 time=1.61 ms
1729947937.965627817: 64 bytes from 192.168.6.14: icmp_seq=2682 ttl=64 time=1.05 ms
1729947938.066329108: 64 bytes from 192.168.6.14: icmp_seq=2683 ttl=64 time=1.26 ms
1729947938.165549825: 64 bytes from 192.168.6.14: icmp_seq=2684 ttl=64 time=0.920 ms
1729947938.268515156: 64 bytes from 192.168.6.14: icmp_seq=2685 ttl=64 time=1.20 ms
1729947938.369353895: 64 bytes from 192.168.6.14: icmp_seq=2686 ttl=64 time=2.09 ms
1729947938.469121479: 64 bytes from 192.168.6.14: icmp_seq=2687 ttl=64 time=1.15 ms
1729947938.569528945: 64 bytes from 192.168.6.14: icmp_seq=2688 ttl=64 time=1.48 ms
1729947938.669614773: 64 bytes from 192.168.6.14: icmp_seq=2689 ttl=64 time=1.05 ms
1729947938.769464160: 64 bytes from 192.168.6.14: icmp_seq=2690 ttl=64 time=0.974 ms
1729947938.870017218: 64 bytes from 192.168.6.14: icmp_seq=2691 ttl=64 time=0.794 ms
1729947938.971665506: 64 bytes from 192.168.6.14: icmp_seq=2692 ttl=64 time=0.938 ms
1729947939.076436713: 64 bytes from 192.168.6.14: icmp_seq=2693 ttl=64 time=0.952 ms
1729947939.177683471: 64 bytes from 192.168.6.14: icmp_seq=2694 ttl=64 time=2.14 ms
1729947939.276646699: 64 bytes from 192.168.6.14: icmp_seq=2695 ttl=64 time=0.937 ms
1729947939.377490186: 64 bytes from 192.168.6.14: icmp_seq=2696 ttl=64 time=1.77 ms
1729947939.478247258: 64 bytes from 192.168.6.14: icmp_seq=2697 ttl=64 time=0.790 ms
1729947939.580489467: 64 bytes from 192.168.6.14: icmp_seq=2698 ttl=64 time=1.18 ms
1729947939.680825368: 64 bytes from 192.168.6.14: icmp_seq=2699 ttl=64 time=1.85 ms
1729947939.781491730: 64 bytes from 192.168.6.14: icmp_seq=2700 ttl=64 time=0.711 ms
1729947939.884332321: 64 bytes from 192.168.6.14: icmp_seq=2701 ttl=64 time=1.03 ms
1729947939.985068951: 64 bytes from 192.168.6.14: icmp_seq=2702 ttl=64 time=1.91 ms
1729947940.087341132: 64 bytes from 192.168.6.14: icmp_seq=2703 ttl=64 time=3.83 ms
1729947940.187067956: 64 bytes from 192.168.6.14: icmp_seq=2704 ttl=64 time=1.70 ms
1729947940.286517715: 64 bytes from 192.168.6.14: icmp_seq=2705 ttl=64 time=1.11 ms
1729947940.387531022: 64 bytes from 192.168.6.14: icmp_seq=2706 ttl=64 time=1.43 ms
1729947940.488947001: 64 bytes from 192.168.6.14: icmp_seq=2707 ttl=64 time=1.96 ms
1729947940.589339952: 64 bytes from 192.168.6.14: icmp_seq=2708 ttl=64 time=2.70 ms
1729947940.689237627: 64 bytes from 192.168.6.14: icmp_seq=2709 ttl=64 time=2.09 ms
1729947940.788869868: 64 bytes from 192.168.6.14: icmp_seq=2710 ttl=64 time=1.12 ms
1729947940.890175592: 64 bytes from 192.168.6.14: icmp_seq=2711 ttl=64 time=1.31 ms
1729947940.989527907: 64 bytes from 192.168.6.14: icmp_seq=2712 ttl=64 time=1.17 ms
1729947941.092133694: 64 bytes from 192.168.6.14: icmp_seq=2713 ttl=64 time=3.42 ms
1729947941.190636023: 64 bytes from 192.168.6.14: icmp_seq=2714 ttl=64 time=0.867 ms
1729947941.298446353: 64 bytes from 192.168.6.14: icmp_seq=2715 ttl=64 time=2.63 ms
1729947941.398783943: 64 bytes from 192.168.6.14: icmp_seq=2716 ttl=64 time=2.18 ms
1729947941.501780932: 64 bytes from 192.168.6.14: icmp_seq=2717 ttl=64 time=5.73 ms
1729947941.601340475: 64 bytes from 192.168.6.14: icmp_seq=2718 ttl=64 time=3.79 ms
1729947941.704205413: 64 bytes from 192.168.6.14: icmp_seq=2719 ttl=64 time=5.47 ms
1729947941.805432116: 64 bytes from 192.168.6.14: icmp_seq=2720 ttl=64 time=5.71 ms
1729947941.907274421: 64 bytes from 192.168.6.14: icmp_seq=2721 ttl=64 time=6.81 ms
1729947942.007354804: 64 bytes from 192.168.6.14: icmp_seq=2722 ttl=64 time=6.16 ms
1729947942.108341882: 64 bytes from 192.168.6.14: icmp_seq=2723 ttl=64 time=7.13 ms
1729947942.211161365: 64 bytes from 192.168.6.14: icmp_seq=2724 ttl=64 time=9.09 ms
1729947942.311098714: 64 bytes from 192.168.6.14: icmp_seq=2725 ttl=64 time=8.76 ms
1729947942.412365656: 64 bytes from 192.168.6.14: icmp_seq=2726 ttl=64 time=9.48 ms
1729947942.518626742: 64 bytes from 192.168.6.14: icmp_seq=2727 ttl=64 time=14.7 ms
1729947942.623384012: 64 bytes from 192.168.6.14: icmp_seq=2728 ttl=64 time=19.4 ms
1729947942.727276716: 64 bytes from 192.168.6.14: icmp_seq=2729 ttl=64 time=22.9 ms
1729947942.825145600: 64 bytes from 192.168.6.14: icmp_seq=2730 ttl=64 time=20.4 ms
1729947942.927164213: 64 bytes from 192.168.6.14: icmp_seq=2731 ttl=64 time=21.7 ms
1729947943.029141993: 64 bytes from 192.168.6.14: icmp_seq=2732 ttl=64 time=22.7 ms
1729947943.131012527: 64 bytes from 192.168.6.14: icmp_seq=2733 ttl=64 time=23.4 ms
1729947943.227745353: 64 bytes from 192.168.6.14: icmp_seq=2734 ttl=64 time=19.7 ms
1729947943.322168337: 64 bytes from 192.168.6.14: icmp_seq=2735 ttl=64 time=13.6 ms
1729947943.423816394: 64 bytes from 192.168.6.14: icmp_seq=2736 ttl=64 time=14.4 ms
1729947943.524258996: 64 bytes from 192.168.6.14: icmp_seq=2737 ttl=64 time=14.0 ms
1729947943.624979057: 64 bytes from 192.168.6.14: icmp_seq=2738 ttl=64 time=14.5 ms
1729947943.725443291: 64 bytes from 192.168.6.14: icmp_seq=2739 ttl=64 time=14.4 ms
1729947943.825265929: 64 bytes from 192.168.6.14: icmp_seq=2740 ttl=64 time=13.7 ms
1729947943.926967980: 64 bytes from 192.168.6.14: icmp_seq=2741 ttl=64 time=14.1 ms
1729947944.027873523: 64 bytes from 192.168.6.14: icmp_seq=2742 ttl=64 time=14.4 ms
1729947944.128432454: 64 bytes from 192.168.6.14: icmp_seq=2743 ttl=64 time=14.8 ms
1729947944.229101543: 64 bytes from 192.168.6.14: icmp_seq=2744 ttl=64 time=14.3 ms
1729947944.329793528: 64 bytes from 192.168.6.14: icmp_seq=2745 ttl=64 time=14.0 ms
1729947944.429929640: 64 bytes from 192.168.6.14: icmp_seq=2746 ttl=64 time=13.9 ms
1729947944.529608513: 64 bytes from 192.168.6.14: icmp_seq=2747 ttl=64 time=13.5 ms
1729947944.630180115: 64 bytes from 192.168.6.14: icmp_seq=2748 ttl=64 time=13.6 ms
1729947944.732046674: 64 bytes from 192.168.6.14: icmp_seq=2749 ttl=64 time=14.3 ms
1729947944.833396276: 64 bytes from 192.168.6.14: icmp_seq=2750 ttl=64 time=15.0 ms
1729947944.933766846: 64 bytes from 192.168.6.14: icmp_seq=2751 ttl=64 time=15.1 ms
1729947945.033959085: 64 bytes from 192.168.6.14: icmp_seq=2752 ttl=64 time=14.6 ms
1729947945.134606612: 64 bytes from 192.168.6.14: icmp_seq=2753 ttl=64 time=14.7 ms
1729947945.234842268: 64 bytes from 192.168.6.14: icmp_seq=2754 ttl=64 time=13.9 ms
1729947945.335484045: 64 bytes from 192.168.6.14: icmp_seq=2755 ttl=64 time=14.0 ms
1729947945.435217087: 64 bytes from 192.168.6.14: icmp_seq=2756 ttl=64 time=13.9 ms
1729947945.536333460: 64 bytes from 192.168.6.14: icmp_seq=2757 ttl=64 time=14.5 ms
1729947945.637062340: 64 bytes from 192.168.6.14: icmp_seq=2758 ttl=64 time=14.4 ms
1729947945.737184854: 64 bytes from 192.168.6.14: icmp_seq=2759 ttl=64 time=14.0 ms
1729947945.837482675: 64 bytes from 192.168.6.14: icmp_seq=2760 ttl=64 time=13.6 ms
1729947946.028990980: 64 bytes from 192.168.6.14: icmp_seq=2762 ttl=64 time=1.38 ms
1729947946.130221647: 64 bytes from 192.168.6.14: icmp_seq=2763 ttl=64 time=1.73 ms
1729947946.230924448: 64 bytes from 192.168.6.14: icmp_seq=2764 ttl=64 time=1.25 ms
1729947946.331423564: 64 bytes from 192.168.6.14: icmp_seq=2765 ttl=64 time=1.35 ms
1729947946.432484619: 64 bytes from 192.168.6.14: icmp_seq=2766 ttl=64 time=2.05 ms
1729947946.532582318: 64 bytes from 192.168.6.14: icmp_seq=2767 ttl=64 time=1.53 ms
1729947946.635203259: 64 bytes from 192.168.6.14: icmp_seq=2768 ttl=64 time=3.27 ms
1729947946.734964126: 64 bytes from 192.168.6.14: icmp_seq=2769 ttl=64 time=1.84 ms
1729947946.835600744: 64 bytes from 192.168.6.14: icmp_seq=2770 ttl=64 time=2.48 ms
1729947946.948069992: 64 bytes from 192.168.6.14: icmp_seq=2771 ttl=64 time=14.1 ms
1729947947.049208523: 64 bytes from 192.168.6.14: icmp_seq=2772 ttl=64 time=14.7 ms
1729947947.150290843: 64 bytes from 192.168.6.14: icmp_seq=2773 ttl=64 time=14.2 ms
1729947947.250600110: 64 bytes from 192.168.6.14: icmp_seq=2774 ttl=64 time=14.6 ms
1729947947.351718288: 64 bytes from 192.168.6.14: icmp_seq=2775 ttl=64 time=14.5 ms
1729947947.452457742: 64 bytes from 192.168.6.14: icmp_seq=2776 ttl=64 time=14.2 ms
1729947947.553933964: 64 bytes from 192.168.6.14: icmp_seq=2777 ttl=64 time=15.3 ms
1729947947.654890925: 64 bytes from 192.168.6.14: icmp_seq=2778 ttl=64 time=15.9 ms
1729947947.754704358: 64 bytes from 192.168.6.14: icmp_seq=2779 ttl=64 time=15.5 ms
1729947947.858209910: 64 bytes from 192.168.6.14: icmp_seq=2780 ttl=64 time=18.5 ms
1729947947.958232748: 64 bytes from 192.168.6.14: icmp_seq=2781 ttl=64 time=17.3 ms
1729947948.058050289: 64 bytes from 192.168.6.14: icmp_seq=2782 ttl=64 time=17.0 ms
1729947948.160185995: 64 bytes from 192.168.6.14: icmp_seq=2783 ttl=64 time=18.2 ms
1729947948.260072605: 64 bytes from 192.168.6.14: icmp_seq=2784 ttl=64 time=17.9 ms
1729947948.364020989: 64 bytes from 192.168.6.14: icmp_seq=2785 ttl=64 time=21.9 ms
1729947948.459250738: 64 bytes from 192.168.6.14: icmp_seq=2786 ttl=64 time=17.1 ms
1729947948.558964463: 64 bytes from 192.168.6.14: icmp_seq=2787 ttl=64 time=15.7 ms
1729947948.661919029: 64 bytes from 192.168.6.14: icmp_seq=2788 ttl=64 time=18.1 ms
1729947948.760518554: 64 bytes from 192.168.6.14: icmp_seq=2789 ttl=64 time=15.8 ms
1729947948.864490237: 64 bytes from 192.168.6.14: icmp_seq=2790 ttl=64 time=19.0 ms
1729947948.965893532: 64 bytes from 192.168.6.14: icmp_seq=2791 ttl=64 time=19.0 ms
1729947949.065372832: 64 bytes from 192.168.6.14: icmp_seq=2792 ttl=64 time=19.1 ms
1729947949.167130690: 64 bytes from 192.168.6.14: icmp_seq=2793 ttl=64 time=20.1 ms
1729947949.261116419: 64 bytes from 192.168.6.14: icmp_seq=2794 ttl=64 time=14.1 ms
1729947949.362515348: 64 bytes from 192.168.6.14: icmp_seq=2795 ttl=64 time=14.7 ms
1729947949.462052101: 64 bytes from 192.168.6.14: icmp_seq=2796 ttl=64 time=13.8 ms
1729947949.564432582: 64 bytes from 192.168.6.14: icmp_seq=2797 ttl=64 time=13.9 ms
1729947949.664607170: 64 bytes from 192.168.6.14: icmp_seq=2798 ttl=64 time=14.4 ms
1729947949.764693748: 64 bytes from 192.168.6.14: icmp_seq=2799 ttl=64 time=14.2 ms
1729947949.865753898: 64 bytes from 192.168.6.14: icmp_seq=2800 ttl=64 time=14.3 ms
1729947949.965837025: 64 bytes from 192.168.6.14: icmp_seq=2801 ttl=64 time=14.2 ms
1729947950.066716419: 64 bytes from 192.168.6.14: icmp_seq=2802 ttl=64 time=14.3 ms
1729947950.168075165: 64 bytes from 192.168.6.14: icmp_seq=2803 ttl=64 time=14.6 ms
1729947950.255312720: 64 bytes from 192.168.6.14: icmp_seq=2804 ttl=64 time=1.52 ms
1729947950.356980006: 64 bytes from 192.168.6.14: icmp_seq=2805 ttl=64 time=1.27 ms
