1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947842.637595465: 64 bytes from 192.168.6.21: icmp_seq=1735 ttl=64 time=11.4 ms
1729947842.728227948: 64 bytes from 192.168.6.21: icmp_seq=1736 ttl=64 time=2.07 ms
1729947842.828020168: 64 bytes from 192.168.6.21: icmp_seq=1737 ttl=64 time=1.14 ms
1729947842.929972243: 64 bytes from 192.168.6.21: icmp_seq=1738 ttl=64 time=1.93 ms
1729947843.028428143: 64 bytes from 192.168.6.21: icmp_seq=1739 ttl=64 time=0.874 ms
1729947843.132770621: 64 bytes from 192.168.6.21: icmp_seq=1740 ttl=64 time=1.72 ms
1729947843.240395248: 64 bytes from 192.168.6.21: icmp_seq=1741 ttl=64 time=8.14 ms
1729947843.334022652: 64 bytes from 192.168.6.21: icmp_seq=1742 ttl=64 time=1.23 ms
1729947843.435803226: 64 bytes from 192.168.6.21: icmp_seq=1743 ttl=64 time=2.39 ms
1729947843.534733592: 64 bytes from 192.168.6.21: icmp_seq=1744 ttl=64 time=1.08 ms
1729947843.635966559: 64 bytes from 192.168.6.21: icmp_seq=1745 ttl=64 time=2.03 ms
1729947843.740874653: 64 bytes from 192.168.6.21: icmp_seq=1746 ttl=64 time=6.92 ms
1729947843.837109318: 64 bytes from 192.168.6.21: icmp_seq=1747 ttl=64 time=1.07 ms
1729947843.938917835: 64 bytes from 192.168.6.21: icmp_seq=1748 ttl=64 time=2.73 ms
1729947844.037926833: 64 bytes from 192.168.6.21: icmp_seq=1749 ttl=64 time=1.02 ms
1729947844.150563782: 64 bytes from 192.168.6.21: icmp_seq=1750 ttl=64 time=13.2 ms
1729947844.250402832: 64 bytes from 192.168.6.21: icmp_seq=1751 ttl=64 time=13.2 ms
1729947844.351830976: 64 bytes from 192.168.6.21: icmp_seq=1752 ttl=64 time=14.2 ms
1729947844.451545670: 64 bytes from 192.168.6.21: icmp_seq=1753 ttl=64 time=13.5 ms
1729947844.553036376: 64 bytes from 192.168.6.21: icmp_seq=1754 ttl=64 time=14.2 ms
1729947844.653064802: 64 bytes from 192.168.6.21: icmp_seq=1755 ttl=64 time=13.8 ms
1729947844.753907693: 64 bytes from 192.168.6.21: icmp_seq=1756 ttl=64 time=14.5 ms
1729947844.854073689: 64 bytes from 192.168.6.21: icmp_seq=1757 ttl=64 time=13.1 ms
1729947844.953581778: 64 bytes from 192.168.6.21: icmp_seq=1758 ttl=64 time=13.0 ms
1729947845.054293298: 64 bytes from 192.168.6.21: icmp_seq=1759 ttl=64 time=13.4 ms
1729947845.155367723: 64 bytes from 192.168.6.21: icmp_seq=1760 ttl=64 time=13.9 ms
1729947845.260852250: 64 bytes from 192.168.6.21: icmp_seq=1761 ttl=64 time=18.1 ms
1729947845.356594444: 64 bytes from 192.168.6.21: icmp_seq=1762 ttl=64 time=13.6 ms
1729947845.456688199: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=64 time=13.8 ms
1729947845.557293262: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=64 time=13.3 ms
1729947845.657571299: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=64 time=13.0 ms
1729947845.763538922: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=64 time=17.6 ms
1729947845.861291988: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=64 time=14.3 ms
1729947845.961445119: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=64 time=14.9 ms
1729947846.062729457: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=64 time=15.4 ms
1729947846.164640036: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=64 time=17.6 ms
1729947846.265661371: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=64 time=17.3 ms
1729947846.367235444: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=64 time=18.4 ms
1729947846.468306252: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=64 time=19.2 ms
1729947846.569224642: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=64 time=19.6 ms
1729947846.673611626: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=64 time=22.0 ms
1729947846.773276508: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=64 time=21.7 ms
1729947846.874093261: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=64 time=21.8 ms
1729947846.965601035: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=64 time=12.9 ms
1729947847.066648356: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=64 time=13.3 ms
1729947847.167464816: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=64 time=13.1 ms
1729947847.269055582: 64 bytes from 192.168.6.21: icmp_seq=1781 ttl=64 time=14.3 ms
1729947847.368773415: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=64 time=13.5 ms
1729947847.469870233: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=64 time=13.3 ms
1729947847.569707056: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=64 time=13.2 ms
1729947847.762739781: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=64 time=3.43 ms
1729947847.861124752: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=64 time=1.51 ms
1729947847.962451808: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=64 time=2.65 ms
1729947848.062138872: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=64 time=1.00 ms
1729947848.163507556: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=64 time=1.92 ms
1729947848.264469953: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=64 time=2.38 ms
1729947848.367396000: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=64 time=4.60 ms
1729947848.465573325: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=64 time=2.29 ms
1729947848.565931082: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=64 time=1.60 ms
1729947848.667023269: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=64 time=1.97 ms
1729947848.768662515: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=64 time=2.66 ms
1729947848.868567473: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=64 time=2.01 ms
1729947848.969958906: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=64 time=2.93 ms
1729947849.069160194: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=64 time=1.39 ms
1729947849.170004579: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=64 time=2.01 ms
1729947849.271594526: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=64 time=2.71 ms
1729947849.370779668: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=64 time=1.11 ms
1729947849.471738806: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=64 time=1.34 ms
1729947849.572635451: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=64 time=1.40 ms
1729947849.674280307: 64 bytes from 192.168.6.21: icmp_seq=1805 ttl=64 time=2.63 ms
1729947849.774372152: 64 bytes from 192.168.6.21: icmp_seq=1806 ttl=64 time=2.02 ms
1729947849.875134650: 64 bytes from 192.168.6.21: icmp_seq=1807 ttl=64 time=2.16 ms
1729947849.974567451: 64 bytes from 192.168.6.21: icmp_seq=1808 ttl=64 time=0.998 ms
1729947850.074170358: 64 bytes from 192.168.6.21: icmp_seq=1809 ttl=64 time=1.03 ms
1729947850.174954384: 64 bytes from 192.168.6.21: icmp_seq=1810 ttl=64 time=1.82 ms
1729947850.278681528: 64 bytes from 192.168.6.21: icmp_seq=1811 ttl=64 time=3.70 ms
1729947850.377934322: 64 bytes from 192.168.6.21: icmp_seq=1812 ttl=64 time=2.16 ms
1729947850.477096771: 64 bytes from 192.168.6.21: icmp_seq=1813 ttl=64 time=1.20 ms
1729947850.580176681: 64 bytes from 192.168.6.21: icmp_seq=1814 ttl=64 time=3.82 ms
1729947850.683244052: 64 bytes from 192.168.6.21: icmp_seq=1815 ttl=64 time=5.77 ms
1729947850.782104768: 64 bytes from 192.168.6.21: icmp_seq=1816 ttl=64 time=3.54 ms
1729947850.884492295: 64 bytes from 192.168.6.21: icmp_seq=1817 ttl=64 time=4.84 ms
1729947850.982871593: 64 bytes from 192.168.6.21: icmp_seq=1818 ttl=64 time=2.64 ms
1729947851.088445494: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=64 time=7.10 ms
1729947851.186346357: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=64 time=4.98 ms
1729947851.287004780: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=64 time=4.70 ms
1729947851.389797590: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=64 time=6.58 ms
1729947851.489356481: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=64 time=5.08 ms
1729947851.590532157: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=64 time=5.74 ms
1729947851.691577625: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=64 time=5.75 ms
1729947851.792582611: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=64 time=5.72 ms
1729947851.894451733: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=64 time=6.46 ms
1729947851.995634604: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=64 time=6.84 ms
1729947852.097983862: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=64 time=8.86 ms
1729947852.199992609: 64 bytes from 192.168.6.21: icmp_seq=1830 ttl=64 time=9.20 ms
1729947852.301048472: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=64 time=9.93 ms
1729947852.392664710: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=64 time=2.15 ms
1729947852.493791425: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=64 time=2.07 ms
1729947852.594111280: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=64 time=2.53 ms
1729947852.694621179: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=64 time=1.85 ms
1729947852.796734848: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=64 time=1.73 ms
1729947852.897300172: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=64 time=2.70 ms
1729947852.996848951: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=64 time=2.04 ms
1729947853.098762850: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=64 time=2.68 ms
1729947853.199042506: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=64 time=1.72 ms
1729947853.300241742: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=64 time=2.24 ms
1729947853.400619826: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=64 time=2.77 ms
1729947853.501879577: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=64 time=2.37 ms
1729947853.602503568: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=64 time=2.61 ms
1729947853.702217308: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=64 time=1.67 ms
1729947853.803379487: 64 bytes from 192.168.6.21: icmp_seq=1846 ttl=64 time=2.00 ms
1729947853.902906811: 64 bytes from 192.168.6.21: icmp_seq=1847 ttl=64 time=1.30 ms
1729947854.003963390: 64 bytes from 192.168.6.21: icmp_seq=1848 ttl=64 time=1.55 ms
1729947854.105480806: 64 bytes from 192.168.6.21: icmp_seq=1849 ttl=64 time=2.48 ms
1729947854.205491741: 64 bytes from 192.168.6.21: icmp_seq=1850 ttl=64 time=1.86 ms
1729947854.307199295: 64 bytes from 192.168.6.21: icmp_seq=1851 ttl=64 time=2.02 ms
1729947854.406678059: 64 bytes from 192.168.6.21: icmp_seq=1852 ttl=64 time=1.37 ms
1729947854.507752669: 64 bytes from 192.168.6.21: icmp_seq=1853 ttl=64 time=1.68 ms
1729947854.608268539: 64 bytes from 192.168.6.21: icmp_seq=1854 ttl=64 time=2.55 ms
1729947854.709062271: 64 bytes from 192.168.6.21: icmp_seq=1855 ttl=64 time=1.72 ms
1729947854.810420797: 64 bytes from 192.168.6.21: icmp_seq=1856 ttl=64 time=1.98 ms
1729947854.909471929: 64 bytes from 192.168.6.21: icmp_seq=1857 ttl=64 time=1.22 ms
1729947855.009878969: 64 bytes from 192.168.6.21: icmp_seq=1858 ttl=64 time=1.38 ms
1729947855.109924695: 64 bytes from 192.168.6.21: icmp_seq=1859 ttl=64 time=1.03 ms
1729947855.210524929: 64 bytes from 192.168.6.21: icmp_seq=1860 ttl=64 time=1.30 ms
1729947855.312630526: 64 bytes from 192.168.6.21: icmp_seq=1861 ttl=64 time=2.78 ms
1729947855.413207339: 64 bytes from 192.168.6.21: icmp_seq=1862 ttl=64 time=2.41 ms
1729947855.513840958: 64 bytes from 192.168.6.21: icmp_seq=1863 ttl=64 time=2.10 ms
1729947855.613573064: 64 bytes from 192.168.6.21: icmp_seq=1864 ttl=64 time=1.41 ms
1729947855.715026112: 64 bytes from 192.168.6.21: icmp_seq=1865 ttl=64 time=1.80 ms
1729947855.818670406: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=64 time=4.11 ms
1729947855.916211083: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=64 time=1.96 ms
1729947856.016332544: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=64 time=2.05 ms
1729947856.116773438: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=64 time=1.56 ms
1729947856.217289618: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=64 time=1.55 ms
1729947856.317793658: 64 bytes from 192.168.6.21: icmp_seq=1871 ttl=64 time=1.82 ms
1729947856.419002450: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=64 time=1.68 ms
1729947856.521928742: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=64 time=3.46 ms
1729947856.621741649: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=64 time=2.45 ms
1729947856.723575754: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=64 time=3.14 ms
1729947856.823060361: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=64 time=2.41 ms
1729947856.925638435: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=64 time=3.97 ms
1729947857.025313393: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=64 time=3.78 ms
1729947857.126022762: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=64 time=3.63 ms
1729947857.229026880: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=64 time=5.78 ms
1729947857.328707071: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=64 time=4.34 ms
1729947857.430347930: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=64 time=5.23 ms
1729947857.530067099: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=64 time=5.13 ms
1729947857.630863433: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=64 time=5.42 ms
1729947857.732192085: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=64 time=6.25 ms
1729947857.832636745: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=64 time=6.01 ms
1729947857.934316502: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=64 time=7.85 ms
1729947858.036736377: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=64 time=8.45 ms
1729947858.137117952: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=64 time=8.36 ms
1729947858.239610708: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=64 time=9.94 ms
1729947858.331327460: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=64 time=1.57 ms
1729947858.432829041: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=64 time=2.27 ms
1729947858.533409030: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=64 time=2.17 ms
1729947858.635286012: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=64 time=3.52 ms
1729947858.734446104: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=64 time=2.24 ms
1729947858.835189361: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=64 time=2.22 ms
1729947858.934703647: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=64 time=1.27 ms
1729947859.035031849: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=64 time=1.39 ms
1729947859.137146163: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=64 time=2.53 ms
1729947859.236834564: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=64 time=1.58 ms
1729947859.338612590: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=64 time=1.86 ms
1729947859.438756299: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=64 time=0.860 ms
1729947859.540170020: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=64 time=1.56 ms
1729947859.641755586: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=64 time=2.14 ms
1729947859.741838393: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=64 time=0.966 ms
1729947859.842588243: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=64 time=2.00 ms
1729947859.941993826: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=64 time=1.04 ms
1729947860.042464897: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=64 time=1.28 ms
1729947860.143339643: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=64 time=1.08 ms
1729947860.244074059: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=64 time=1.51 ms
1729947860.346100144: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=64 time=2.69 ms
1729947860.448608672: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=64 time=3.91 ms
1729947860.546070309: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=64 time=1.78 ms
1729947860.646907634: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=64 time=1.11 ms
1729947860.747859304: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=64 time=1.95 ms
1729947860.848239004: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=64 time=2.09 ms
1729947860.947352463: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=64 time=1.49 ms
1729947861.049824346: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=64 time=2.73 ms
1729947861.149579756: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=64 time=1.35 ms
1729947861.250191534: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=64 time=1.94 ms
1729947861.350769536: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=64 time=1.61 ms
1729947861.451556931: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=64 time=1.56 ms
1729947861.552575086: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=64 time=1.77 ms
1729947861.653199251: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=64 time=1.54 ms
1729947861.754204377: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=64 time=2.15 ms
1729947861.855590332: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=64 time=2.98 ms
1729947861.954352839: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=64 time=1.59 ms
1729947862.054266913: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=64 time=1.11 ms
1729947862.154147997: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=64 time=0.741 ms
1729947862.257607423: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=64 time=2.58 ms
1729947862.361279212: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=64 time=5.44 ms
1729947862.457966011: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=64 time=1.41 ms
1729947862.558737884: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=64 time=1.33 ms
1729947862.659741551: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=64 time=2.24 ms
1729947862.762812208: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=64 time=4.96 ms
1729947862.862244335: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=64 time=4.11 ms
1729947862.962562046: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=64 time=3.87 ms
1729947863.063291323: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=64 time=3.46 ms
1729947863.164229155: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=64 time=3.49 ms
1729947863.266061751: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=64 time=4.50 ms
1729947863.366024437: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=64 time=3.98 ms
1729947863.467160678: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=64 time=4.57 ms
1729947863.567466854: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=64 time=4.73 ms
1729947863.669927329: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=64 time=5.82 ms
1729947863.771458926: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=64 time=6.26 ms
1729947863.873637694: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=64 time=7.82 ms
1729947863.975718498: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=64 time=8.59 ms
1729947864.079115658: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=64 time=11.1 ms
1729947864.175686321: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=64 time=7.23 ms
1729947864.269787703: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=64 time=1.40 ms
1729947864.370895994: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=64 time=1.58 ms
1729947864.470956826: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=64 time=1.12 ms
1729947864.571672478: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=64 time=1.54 ms
1729947864.674313522: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=64 time=3.02 ms
1729947864.772786610: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=64 time=1.81 ms
1729947864.873704508: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=64 time=2.38 ms
1729947864.974470498: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=64 time=1.53 ms
1729947865.077835893: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=64 time=4.34 ms
1729947865.176620396: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=64 time=2.52 ms
1729947865.278311499: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=64 time=4.08 ms
1729947865.377735270: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=64 time=2.47 ms
1729947865.476918125: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=64 time=1.50 ms
1729947865.579153735: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=64 time=2.90 ms
1729947865.680639106: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=64 time=2.72 ms
1729947865.782084597: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=64 time=3.92 ms
1729947865.883305689: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=64 time=3.79 ms
1729947865.982261016: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=64 time=1.85 ms
1729947866.084661034: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=64 time=2.73 ms
1729947866.184595340: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=64 time=2.36 ms
1729947866.287362551: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=64 time=3.84 ms
1729947866.387304408: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=64 time=3.12 ms
1729947866.486901064: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=64 time=1.72 ms
1729947866.588191875: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=64 time=2.95 ms
1729947866.687309142: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=64 time=1.06 ms
1729947866.788859689: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=64 time=2.43 ms
1729947866.889376433: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=64 time=2.58 ms
1729947866.988496496: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=64 time=1.38 ms
1729947867.089731073: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=64 time=1.82 ms
1729947867.189738546: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=64 time=0.900 ms
1729947867.293537064: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=64 time=2.62 ms
1729947867.394865407: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=64 time=2.65 ms
1729947867.494213735: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=64 time=1.37 ms
1729947867.595985690: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=64 time=2.45 ms
1729947867.694788645: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=64 time=1.33 ms
1729947867.798733244: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=64 time=4.61 ms
1729947867.900649044: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=64 time=4.54 ms
1729947867.998072624: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=64 time=1.56 ms
1729947868.101144465: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=64 time=3.21 ms
1729947868.198656127: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=64 time=1.00 ms
1729947868.303846307: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=64 time=5.32 ms
1729947868.405343547: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=64 time=5.92 ms
1729947868.502785356: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=64 time=3.51 ms
1729947868.606314142: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=64 time=6.09 ms
1729947868.705573465: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=64 time=5.39 ms
1729947868.806848631: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=64 time=5.98 ms
1729947868.902121959: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=64 time=1.72 ms
1729947869.006737231: 64 bytes from 192.168.6.21: icmp_seq=1997 ttl=64 time=4.51 ms
1729947869.106704865: 64 bytes from 192.168.6.21: icmp_seq=1998 ttl=64 time=5.05 ms
1729947869.206865447: 64 bytes from 192.168.6.21: icmp_seq=1999 ttl=64 time=5.34 ms
1729947869.310552444: 64 bytes from 192.168.6.21: icmp_seq=2000 ttl=64 time=7.59 ms
1729947869.409368683: 64 bytes from 192.168.6.21: icmp_seq=2001 ttl=64 time=5.05 ms
1729947869.510453527: 64 bytes from 192.168.6.21: icmp_seq=2002 ttl=64 time=6.29 ms
1729947869.611475385: 64 bytes from 192.168.6.21: icmp_seq=2003 ttl=64 time=6.42 ms
1729947869.716231014: 64 bytes from 192.168.6.21: icmp_seq=2004 ttl=64 time=10.5 ms
1729947869.813668860: 64 bytes from 192.168.6.21: icmp_seq=2005 ttl=64 time=6.97 ms
1729947869.915636366: 64 bytes from 192.168.6.21: icmp_seq=2006 ttl=64 time=8.51 ms
1729947870.016857121: 64 bytes from 192.168.6.21: icmp_seq=2007 ttl=64 time=8.90 ms
1729947870.118411998: 64 bytes from 192.168.6.21: icmp_seq=2008 ttl=64 time=9.13 ms
1729947870.216785721: 64 bytes from 192.168.6.21: icmp_seq=2009 ttl=64 time=7.72 ms
1729947870.311263834: 64 bytes from 192.168.6.21: icmp_seq=2010 ttl=64 time=1.30 ms
1729947870.411650333: 64 bytes from 192.168.6.21: icmp_seq=2011 ttl=64 time=0.838 ms
1729947870.516073701: 64 bytes from 192.168.6.21: icmp_seq=2012 ttl=64 time=0.986 ms
1729947870.616939241: 64 bytes from 192.168.6.21: icmp_seq=2013 ttl=64 time=1.86 ms
1729947870.716940390: 64 bytes from 192.168.6.21: icmp_seq=2014 ttl=64 time=0.829 ms
