1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947872.997495334: 64 bytes from 192.168.6.12: icmp_seq=2037 ttl=64 time=2.66 ms
1729947873.099333267: 64 bytes from 192.168.6.12: icmp_seq=2038 ttl=64 time=3.97 ms
1729947873.203027268: 64 bytes from 192.168.6.12: icmp_seq=2039 ttl=64 time=7.45 ms
1729947873.301481109: 64 bytes from 192.168.6.12: icmp_seq=2040 ttl=64 time=4.84 ms
1729947873.403652539: 64 bytes from 192.168.6.12: icmp_seq=2041 ttl=64 time=6.40 ms
1729947873.503925071: 64 bytes from 192.168.6.12: icmp_seq=2042 ttl=64 time=6.10 ms
1729947873.604339543: 64 bytes from 192.168.6.12: icmp_seq=2043 ttl=64 time=6.95 ms
1729947873.708478600: 64 bytes from 192.168.6.12: icmp_seq=2044 ttl=64 time=9.56 ms
1729947873.806821181: 64 bytes from 192.168.6.12: icmp_seq=2045 ttl=64 time=7.25 ms
1729947873.908204248: 64 bytes from 192.168.6.12: icmp_seq=2046 ttl=64 time=7.94 ms
1729947874.009489530: 64 bytes from 192.168.6.12: icmp_seq=2047 ttl=64 time=8.75 ms
1729947874.102572737: 64 bytes from 192.168.6.12: icmp_seq=2048 ttl=64 time=1.86 ms
1729947874.203426634: 64 bytes from 192.168.6.12: icmp_seq=2049 ttl=64 time=1.90 ms
1729947874.304406737: 64 bytes from 192.168.6.12: icmp_seq=2050 ttl=64 time=1.70 ms
1729947874.405596550: 64 bytes from 192.168.6.12: icmp_seq=2051 ttl=64 time=1.80 ms
1729947874.506628291: 64 bytes from 192.168.6.12: icmp_seq=2052 ttl=64 time=2.34 ms
1729947874.606411894: 64 bytes from 192.168.6.12: icmp_seq=2053 ttl=64 time=1.63 ms
1729947874.708042090: 64 bytes from 192.168.6.12: icmp_seq=2054 ttl=64 time=2.43 ms
1729947874.809079414: 64 bytes from 192.168.6.12: icmp_seq=2055 ttl=64 time=2.59 ms
1729947874.909067919: 64 bytes from 192.168.6.12: icmp_seq=2056 ttl=64 time=1.72 ms
1729947875.010864949: 64 bytes from 192.168.6.12: icmp_seq=2057 ttl=64 time=2.59 ms
1729947875.108982628: 64 bytes from 192.168.6.12: icmp_seq=2058 ttl=64 time=0.852 ms
1729947875.215277757: 64 bytes from 192.168.6.12: icmp_seq=2059 ttl=64 time=4.20 ms
1729947875.312692945: 64 bytes from 192.168.6.12: icmp_seq=2060 ttl=64 time=1.80 ms
1729947875.413434527: 64 bytes from 192.168.6.12: icmp_seq=2061 ttl=64 time=1.18 ms
1729947875.514386677: 64 bytes from 192.168.6.12: icmp_seq=2062 ttl=64 time=2.16 ms
1729947875.613959371: 64 bytes from 192.168.6.12: icmp_seq=2063 ttl=64 time=1.28 ms
1729947875.718615349: 64 bytes from 192.168.6.12: icmp_seq=2064 ttl=64 time=5.24 ms
1729947875.815982481: 64 bytes from 192.168.6.12: icmp_seq=2065 ttl=64 time=2.17 ms
1729947875.916273132: 64 bytes from 192.168.6.12: icmp_seq=2066 ttl=64 time=2.07 ms
1729947876.017590455: 64 bytes from 192.168.6.12: icmp_seq=2067 ttl=64 time=2.56 ms
1729947876.117441959: 64 bytes from 192.168.6.12: icmp_seq=2068 ttl=64 time=1.47 ms
1729947876.218212660: 64 bytes from 192.168.6.12: icmp_seq=2069 ttl=64 time=2.32 ms
1729947876.318198235: 64 bytes from 192.168.6.12: icmp_seq=2070 ttl=64 time=1.05 ms
1729947876.418985433: 64 bytes from 192.168.6.12: icmp_seq=2071 ttl=64 time=1.99 ms
1729947876.518998065: 64 bytes from 192.168.6.12: icmp_seq=2072 ttl=64 time=1.26 ms
1729947876.620123269: 64 bytes from 192.168.6.12: icmp_seq=2073 ttl=64 time=2.01 ms
1729947876.721505469: 64 bytes from 192.168.6.12: icmp_seq=2074 ttl=64 time=2.93 ms
1729947876.820100873: 64 bytes from 192.168.6.12: icmp_seq=2075 ttl=64 time=1.66 ms
1729947876.921447216: 64 bytes from 192.168.6.12: icmp_seq=2076 ttl=64 time=2.12 ms
1729947877.020973848: 64 bytes from 192.168.6.12: icmp_seq=2077 ttl=64 time=1.26 ms
1729947877.121838684: 64 bytes from 192.168.6.12: icmp_seq=2078 ttl=64 time=1.61 ms
1729947877.223148943: 64 bytes from 192.168.6.12: icmp_seq=2079 ttl=64 time=1.33 ms
1729947877.322950354: 64 bytes from 192.168.6.12: icmp_seq=2080 ttl=64 time=1.38 ms
1729947877.425216105: 64 bytes from 192.168.6.12: icmp_seq=2081 ttl=64 time=2.28 ms
1729947877.524461091: 64 bytes from 192.168.6.12: icmp_seq=2082 ttl=64 time=0.768 ms
1729947877.629127731: 64 bytes from 192.168.6.12: icmp_seq=2083 ttl=64 time=1.64 ms
1729947877.730471962: 64 bytes from 192.168.6.12: icmp_seq=2084 ttl=64 time=2.10 ms
1729947877.830302376: 64 bytes from 192.168.6.12: icmp_seq=2085 ttl=64 time=1.31 ms
1729947877.931835656: 64 bytes from 192.168.6.12: icmp_seq=2086 ttl=64 time=2.22 ms
1729947878.030830072: 64 bytes from 192.168.6.12: icmp_seq=2087 ttl=64 time=0.927 ms
1729947878.132120499: 64 bytes from 192.168.6.12: icmp_seq=2088 ttl=64 time=1.26 ms
1729947878.234005952: 64 bytes from 192.168.6.12: icmp_seq=2089 ttl=64 time=2.57 ms
1729947878.334243660: 64 bytes from 192.168.6.12: icmp_seq=2090 ttl=64 time=2.18 ms
1729947878.434022290: 64 bytes from 192.168.6.12: icmp_seq=2091 ttl=64 time=1.62 ms
1729947878.535195430: 64 bytes from 192.168.6.12: icmp_seq=2092 ttl=64 time=0.792 ms
1729947878.638875820: 64 bytes from 192.168.6.12: icmp_seq=2093 ttl=64 time=2.76 ms
1729947878.737585207: 64 bytes from 192.168.6.12: icmp_seq=2094 ttl=64 time=1.52 ms
1729947878.838909484: 64 bytes from 192.168.6.12: icmp_seq=2095 ttl=64 time=1.42 ms
1729947878.939531031: 64 bytes from 192.168.6.12: icmp_seq=2096 ttl=64 time=1.11 ms
1729947879.040079743: 64 bytes from 192.168.6.12: icmp_seq=2097 ttl=64 time=1.88 ms
1729947879.141351423: 64 bytes from 192.168.6.12: icmp_seq=2098 ttl=64 time=2.60 ms
1729947879.244877611: 64 bytes from 192.168.6.12: icmp_seq=2099 ttl=64 time=3.86 ms
1729947879.346805299: 64 bytes from 192.168.6.12: icmp_seq=2100 ttl=64 time=4.64 ms
1729947879.447142003: 64 bytes from 192.168.6.12: icmp_seq=2101 ttl=64 time=4.01 ms
1729947879.548156634: 64 bytes from 192.168.6.12: icmp_seq=2102 ttl=64 time=5.07 ms
1729947879.648312917: 64 bytes from 192.168.6.12: icmp_seq=2103 ttl=64 time=4.65 ms
1729947879.750729302: 64 bytes from 192.168.6.12: icmp_seq=2104 ttl=64 time=5.90 ms
1729947879.852218733: 64 bytes from 192.168.6.12: icmp_seq=2105 ttl=64 time=6.05 ms
1729947879.951745082: 64 bytes from 192.168.6.12: icmp_seq=2106 ttl=64 time=5.96 ms
1729947880.052987307: 64 bytes from 192.168.6.12: icmp_seq=2107 ttl=64 time=6.27 ms
1729947880.154574703: 64 bytes from 192.168.6.12: icmp_seq=2108 ttl=64 time=8.42 ms
1729947880.256158971: 64 bytes from 192.168.6.12: icmp_seq=2109 ttl=64 time=9.22 ms
1729947880.353772261: 64 bytes from 192.168.6.12: icmp_seq=2110 ttl=64 time=6.69 ms
1729947880.450354351: 64 bytes from 192.168.6.12: icmp_seq=2111 ttl=64 time=1.22 ms
1729947880.549612518: 64 bytes from 192.168.6.12: icmp_seq=2112 ttl=64 time=0.819 ms
1729947880.651743517: 64 bytes from 192.168.6.12: icmp_seq=2113 ttl=64 time=1.19 ms
1729947880.753758065: 64 bytes from 192.168.6.12: icmp_seq=2114 ttl=64 time=2.02 ms
1729947880.853048385: 64 bytes from 192.168.6.12: icmp_seq=2115 ttl=64 time=0.986 ms
1729947880.954089350: 64 bytes from 192.168.6.12: icmp_seq=2116 ttl=64 time=1.83 ms
1729947881.054387392: 64 bytes from 192.168.6.12: icmp_seq=2117 ttl=64 time=1.10 ms
1729947881.154558708: 64 bytes from 192.168.6.12: icmp_seq=2118 ttl=64 time=1.53 ms
1729947881.255893459: 64 bytes from 192.168.6.12: icmp_seq=2119 ttl=64 time=1.82 ms
1729947881.357011140: 64 bytes from 192.168.6.12: icmp_seq=2120 ttl=64 time=1.20 ms
1729947881.457997348: 64 bytes from 192.168.6.12: icmp_seq=2121 ttl=64 time=1.77 ms
1729947881.558612369: 64 bytes from 192.168.6.12: icmp_seq=2122 ttl=64 time=0.934 ms
1729947881.658099152: 64 bytes from 192.168.6.12: icmp_seq=2123 ttl=64 time=1.19 ms
1729947881.758503817: 64 bytes from 192.168.6.12: icmp_seq=2124 ttl=64 time=1.02 ms
1729947881.859251238: 64 bytes from 192.168.6.12: icmp_seq=2125 ttl=64 time=1.47 ms
1729947881.960992150: 64 bytes from 192.168.6.12: icmp_seq=2126 ttl=64 time=2.38 ms
1729947882.060453636: 64 bytes from 192.168.6.12: icmp_seq=2127 ttl=64 time=0.882 ms
1729947882.161940953: 64 bytes from 192.168.6.12: icmp_seq=2128 ttl=64 time=1.41 ms
1729947882.261991700: 64 bytes from 192.168.6.12: icmp_seq=2129 ttl=64 time=0.969 ms
1729947882.362083531: 64 bytes from 192.168.6.12: icmp_seq=2130 ttl=64 time=0.989 ms
1729947882.462770786: 64 bytes from 192.168.6.12: icmp_seq=2131 ttl=64 time=0.799 ms
1729947882.564766292: 64 bytes from 192.168.6.12: icmp_seq=2132 ttl=64 time=0.973 ms
1729947882.665691504: 64 bytes from 192.168.6.12: icmp_seq=2133 ttl=64 time=1.67 ms
1729947882.765794218: 64 bytes from 192.168.6.12: icmp_seq=2134 ttl=64 time=0.785 ms
1729947882.867564590: 64 bytes from 192.168.6.12: icmp_seq=2135 ttl=64 time=1.02 ms
1729947882.968127002: 64 bytes from 192.168.6.12: icmp_seq=2136 ttl=64 time=1.61 ms
1729947883.069387620: 64 bytes from 192.168.6.12: icmp_seq=2137 ttl=64 time=0.862 ms
1729947883.169968899: 64 bytes from 192.168.6.12: icmp_seq=2138 ttl=64 time=0.961 ms
1729947883.269963629: 64 bytes from 192.168.6.12: icmp_seq=2139 ttl=64 time=0.879 ms
1729947883.370450053: 64 bytes from 192.168.6.12: icmp_seq=2140 ttl=64 time=1.07 ms
1729947883.480720874: 64 bytes from 192.168.6.12: icmp_seq=2141 ttl=64 time=11.2 ms
1729947883.581639207: 64 bytes from 192.168.6.12: icmp_seq=2142 ttl=64 time=11.1 ms
1729947883.680991295: 64 bytes from 192.168.6.12: icmp_seq=2143 ttl=64 time=11.4 ms
1729947883.781961038: 64 bytes from 192.168.6.12: icmp_seq=2144 ttl=64 time=11.0 ms
1729947883.882403967: 64 bytes from 192.168.6.12: icmp_seq=2145 ttl=64 time=11.0 ms
1729947883.985953132: 64 bytes from 192.168.6.12: icmp_seq=2146 ttl=64 time=14.6 ms
1729947884.084279870: 64 bytes from 192.168.6.12: icmp_seq=2147 ttl=64 time=11.3 ms
1729947884.184209677: 64 bytes from 192.168.6.12: icmp_seq=2148 ttl=64 time=11.2 ms
1729947884.285385004: 64 bytes from 192.168.6.12: icmp_seq=2149 ttl=64 time=11.2 ms
1729947884.385553969: 64 bytes from 192.168.6.12: icmp_seq=2150 ttl=64 time=11.1 ms
1729947884.487946577: 64 bytes from 192.168.6.12: icmp_seq=2151 ttl=64 time=13.5 ms
1729947884.587165659: 64 bytes from 192.168.6.12: icmp_seq=2152 ttl=64 time=11.9 ms
1729947884.686654225: 64 bytes from 192.168.6.12: icmp_seq=2153 ttl=64 time=10.9 ms
1729947884.787094243: 64 bytes from 192.168.6.12: icmp_seq=2154 ttl=64 time=11.1 ms
1729947884.888058756: 64 bytes from 192.168.6.12: icmp_seq=2155 ttl=64 time=11.7 ms
1729947884.990466733: 64 bytes from 192.168.6.12: icmp_seq=2156 ttl=64 time=13.4 ms
1729947885.088597017: 64 bytes from 192.168.6.12: icmp_seq=2157 ttl=64 time=10.9 ms
1729947885.189500118: 64 bytes from 192.168.6.12: icmp_seq=2158 ttl=64 time=11.1 ms
1729947885.289915749: 64 bytes from 192.168.6.12: icmp_seq=2159 ttl=64 time=11.5 ms
1729947885.390134169: 64 bytes from 192.168.6.12: icmp_seq=2160 ttl=64 time=11.0 ms
1729947885.492307179: 64 bytes from 192.168.6.12: icmp_seq=2161 ttl=64 time=12.8 ms
1729947885.592158250: 64 bytes from 192.168.6.12: icmp_seq=2162 ttl=64 time=12.2 ms
1729947885.692995684: 64 bytes from 192.168.6.12: icmp_seq=2163 ttl=64 time=11.5 ms
1729947885.793734368: 64 bytes from 192.168.6.12: icmp_seq=2164 ttl=64 time=11.2 ms
1729947885.894452132: 64 bytes from 192.168.6.12: icmp_seq=2165 ttl=64 time=11.7 ms
1729947886.000634220: 64 bytes from 192.168.6.12: icmp_seq=2166 ttl=64 time=16.4 ms
1729947886.098731438: 64 bytes from 192.168.6.12: icmp_seq=2167 ttl=64 time=14.9 ms
1729947886.200295116: 64 bytes from 192.168.6.12: icmp_seq=2168 ttl=64 time=16.0 ms
1729947886.302716883: 64 bytes from 192.168.6.12: icmp_seq=2169 ttl=64 time=17.8 ms
1729947886.404258462: 64 bytes from 192.168.6.12: icmp_seq=2170 ttl=64 time=18.3 ms
1729947886.504204862: 64 bytes from 192.168.6.12: icmp_seq=2171 ttl=64 time=18.3 ms
1729947886.606461989: 64 bytes from 192.168.6.12: icmp_seq=2172 ttl=64 time=19.3 ms
1729947886.709109567: 64 bytes from 192.168.6.12: icmp_seq=2173 ttl=64 time=20.6 ms
1729947886.804849671: 64 bytes from 192.168.6.12: icmp_seq=2174 ttl=64 time=16.4 ms
1729947886.900387031: 64 bytes from 192.168.6.12: icmp_seq=2175 ttl=64 time=11.0 ms
1729947887.000734829: 64 bytes from 192.168.6.12: icmp_seq=2176 ttl=64 time=11.1 ms
1729947887.091493589: 64 bytes from 192.168.6.12: icmp_seq=2177 ttl=64 time=1.03 ms
1729947887.192282961: 64 bytes from 192.168.6.12: icmp_seq=2178 ttl=64 time=1.90 ms
1729947887.291675286: 64 bytes from 192.168.6.12: icmp_seq=2179 ttl=64 time=1.11 ms
1729947887.394940098: 64 bytes from 192.168.6.12: icmp_seq=2180 ttl=64 time=3.60 ms
1729947887.493417087: 64 bytes from 192.168.6.12: icmp_seq=2181 ttl=64 time=0.990 ms
1729947887.593921965: 64 bytes from 192.168.6.12: icmp_seq=2182 ttl=64 time=1.82 ms
1729947887.693837131: 64 bytes from 192.168.6.12: icmp_seq=2183 ttl=64 time=0.817 ms
1729947887.795472570: 64 bytes from 192.168.6.12: icmp_seq=2184 ttl=64 time=1.06 ms
1729947887.898204245: 64 bytes from 192.168.6.12: icmp_seq=2185 ttl=64 time=2.48 ms
1729947887.997172168: 64 bytes from 192.168.6.12: icmp_seq=2186 ttl=64 time=1.06 ms
1729947888.097889915: 64 bytes from 192.168.6.12: icmp_seq=2187 ttl=64 time=0.973 ms
1729947888.197096712: 64 bytes from 192.168.6.12: icmp_seq=2188 ttl=64 time=0.739 ms
1729947888.300305244: 64 bytes from 192.168.6.12: icmp_seq=2189 ttl=64 time=1.11 ms
1729947888.401682282: 64 bytes from 192.168.6.12: icmp_seq=2190 ttl=64 time=2.20 ms
1729947888.500452579: 64 bytes from 192.168.6.12: icmp_seq=2191 ttl=64 time=0.868 ms
1729947888.603274807: 64 bytes from 192.168.6.12: icmp_seq=2192 ttl=64 time=1.08 ms
1729947888.704167186: 64 bytes from 192.168.6.12: icmp_seq=2193 ttl=64 time=1.71 ms
1729947888.804865544: 64 bytes from 192.168.6.12: icmp_seq=2194 ttl=64 time=0.929 ms
1729947888.907939375: 64 bytes from 192.168.6.12: icmp_seq=2195 ttl=64 time=1.54 ms
1729947889.009264728: 64 bytes from 192.168.6.12: icmp_seq=2196 ttl=64 time=1.56 ms
1729947889.109773054: 64 bytes from 192.168.6.12: icmp_seq=2197 ttl=64 time=0.843 ms
1729947889.214169371: 64 bytes from 192.168.6.12: icmp_seq=2198 ttl=64 time=2.40 ms
1729947889.315220463: 64 bytes from 192.168.6.12: icmp_seq=2199 ttl=64 time=3.32 ms
1729947889.414086663: 64 bytes from 192.168.6.12: icmp_seq=2200 ttl=64 time=2.17 ms
1729947889.514881439: 64 bytes from 192.168.6.12: icmp_seq=2201 ttl=64 time=2.69 ms
1729947889.615168397: 64 bytes from 192.168.6.12: icmp_seq=2202 ttl=64 time=1.69 ms
1729947889.716458215: 64 bytes from 192.168.6.12: icmp_seq=2203 ttl=64 time=1.98 ms
1729947889.817603776: 64 bytes from 192.168.6.12: icmp_seq=2204 ttl=64 time=2.68 ms
1729947889.917997642: 64 bytes from 192.168.6.12: icmp_seq=2205 ttl=64 time=1.58 ms
1729947890.019297678: 64 bytes from 192.168.6.12: icmp_seq=2206 ttl=64 time=2.17 ms
1729947890.118360837: 64 bytes from 192.168.6.12: icmp_seq=2207 ttl=64 time=1.01 ms
1729947890.219532482: 64 bytes from 192.168.6.12: icmp_seq=2208 ttl=64 time=1.85 ms
1729947890.320688288: 64 bytes from 192.168.6.12: icmp_seq=2209 ttl=64 time=2.30 ms
1729947890.420876705: 64 bytes from 192.168.6.12: icmp_seq=2210 ttl=64 time=2.14 ms
1729947890.524901671: 64 bytes from 192.168.6.12: icmp_seq=2211 ttl=64 time=5.06 ms
1729947890.621057384: 64 bytes from 192.168.6.12: icmp_seq=2212 ttl=64 time=1.46 ms
1729947890.722110285: 64 bytes from 192.168.6.12: icmp_seq=2213 ttl=64 time=2.31 ms
1729947890.822317337: 64 bytes from 192.168.6.12: icmp_seq=2214 ttl=64 time=1.05 ms
1729947890.922353145: 64 bytes from 192.168.6.12: icmp_seq=2215 ttl=64 time=1.48 ms
1729947891.026590731: 64 bytes from 192.168.6.12: icmp_seq=2216 ttl=64 time=4.44 ms
1729947891.125256194: 64 bytes from 192.168.6.12: icmp_seq=2217 ttl=64 time=2.20 ms
1729947891.226732901: 64 bytes from 192.168.6.12: icmp_seq=2218 ttl=64 time=3.48 ms
1729947891.327058634: 64 bytes from 192.168.6.12: icmp_seq=2219 ttl=64 time=3.21 ms
1729947891.429343106: 64 bytes from 192.168.6.12: icmp_seq=2220 ttl=64 time=4.59 ms
1729947891.533949688: 64 bytes from 192.168.6.12: icmp_seq=2221 ttl=64 time=8.25 ms
1729947891.630385364: 64 bytes from 192.168.6.12: icmp_seq=2222 ttl=64 time=4.55 ms
1729947891.732688571: 64 bytes from 192.168.6.12: icmp_seq=2223 ttl=64 time=5.27 ms
1729947891.832443270: 64 bytes from 192.168.6.12: icmp_seq=2224 ttl=64 time=4.42 ms
1729947891.937109711: 64 bytes from 192.168.6.12: icmp_seq=2225 ttl=64 time=9.24 ms
1729947892.036324134: 64 bytes from 192.168.6.12: icmp_seq=2226 ttl=64 time=6.53 ms
1729947892.136838566: 64 bytes from 192.168.6.12: icmp_seq=2227 ttl=64 time=6.48 ms
1729947892.239022560: 64 bytes from 192.168.6.12: icmp_seq=2228 ttl=64 time=7.57 ms
1729947892.341287489: 64 bytes from 192.168.6.12: icmp_seq=2229 ttl=64 time=8.71 ms
1729947892.446000977: 64 bytes from 192.168.6.12: icmp_seq=2230 ttl=64 time=12.6 ms
1729947892.543587952: 64 bytes from 192.168.6.12: icmp_seq=2231 ttl=64 time=9.54 ms
1729947892.636699481: 64 bytes from 192.168.6.12: icmp_seq=2232 ttl=64 time=2.02 ms
1729947892.736398706: 64 bytes from 192.168.6.12: icmp_seq=2233 ttl=64 time=1.98 ms
1729947892.837257202: 64 bytes from 192.168.6.12: icmp_seq=2234 ttl=64 time=2.10 ms
1729947892.940092415: 64 bytes from 192.168.6.12: icmp_seq=2235 ttl=64 time=4.24 ms
1729947893.037203571: 64 bytes from 192.168.6.12: icmp_seq=2236 ttl=64 time=1.43 ms
1729947893.138296305: 64 bytes from 192.168.6.12: icmp_seq=2237 ttl=64 time=1.99 ms
1729947893.237837376: 64 bytes from 192.168.6.12: icmp_seq=2238 ttl=64 time=1.20 ms
1729947893.339752646: 64 bytes from 192.168.6.12: icmp_seq=2239 ttl=64 time=2.34 ms
1729947893.442276032: 64 bytes from 192.168.6.12: icmp_seq=2240 ttl=64 time=3.98 ms
1729947893.540831519: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=64 time=2.54 ms
1729947893.642187218: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=64 time=2.96 ms
1729947893.741855204: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=64 time=2.38 ms
1729947893.842465205: 64 bytes from 192.168.6.12: icmp_seq=2244 ttl=64 time=2.68 ms
1729947893.942744124: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=64 time=2.24 ms
1729947894.042078167: 64 bytes from 192.168.6.12: icmp_seq=2246 ttl=64 time=1.21 ms
1729947894.142966143: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=64 time=1.09 ms
1729947894.243497100: 64 bytes from 192.168.6.12: icmp_seq=2248 ttl=64 time=1.48 ms
1729947894.345672400: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=64 time=2.85 ms
1729947894.445254553: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=64 time=1.55 ms
1729947894.549099220: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=64 time=4.42 ms
1729947894.646686965: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=64 time=1.19 ms
1729947894.748071062: 64 bytes from 192.168.6.12: icmp_seq=2253 ttl=64 time=1.78 ms
1729947894.850747119: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=64 time=3.24 ms
1729947894.949989404: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=64 time=1.95 ms
1729947895.055189861: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=64 time=7.37 ms
1729947895.149539550: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=64 time=1.67 ms
1729947895.250395039: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=64 time=1.53 ms
1729947895.351864651: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=64 time=2.24 ms
1729947895.564277033: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=64 time=114 ms
1729947895.580195520: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=64 time=29.3 ms
1729947895.656988704: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=64 time=5.57 ms
1729947895.754231385: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=64 time=2.07 ms
1729947895.854162860: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=64 time=1.77 ms
1729947895.954690843: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=64 time=1.23 ms
1729947896.056255962: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=64 time=2.01 ms
1729947896.155320510: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=64 time=1.26 ms
1729947896.257283793: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=64 time=2.14 ms
1729947896.356248790: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=64 time=0.940 ms
1729947896.457275491: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=64 time=1.61 ms
1729947896.557509023: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=64 time=1.43 ms
1729947896.659163000: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=64 time=2.61 ms
1729947896.761440243: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=64 time=3.51 ms
1729947896.860238594: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=64 time=1.22 ms
1729947896.961861117: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=64 time=1.85 ms
1729947897.065100664: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=64 time=4.90 ms
1729947897.167459497: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=64 time=5.52 ms
1729947897.266423450: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=64 time=3.52 ms
1729947897.367738512: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=64 time=4.36 ms
1729947897.469479493: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=64 time=5.39 ms
1729947897.571369846: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=64 time=7.12 ms
1729947897.673083998: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=64 time=7.73 ms
1729947897.770735471: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=64 time=4.95 ms
1729947897.871535704: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=64 time=5.22 ms
1729947897.972312790: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=64 time=5.23 ms
1729947898.074112437: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=64 time=7.32 ms
1729947898.176142323: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=64 time=8.73 ms
1729947898.276688887: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=64 time=8.60 ms
1729947898.370391993: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=64 time=1.14 ms
1729947898.470632834: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=64 time=1.00 ms
1729947898.570444575: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=64 time=0.855 ms
1729947898.676865199: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=64 time=1.53 ms
1729947898.778752041: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=64 time=1.90 ms
1729947898.877589822: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=64 time=1.28 ms
1729947898.977774808: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=64 time=0.811 ms
1729947899.080855567: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=64 time=1.87 ms
1729947899.181452498: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=64 time=0.966 ms
1729947899.284214474: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=64 time=1.73 ms
1729947899.382161302: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=64 time=0.831 ms
1729947899.485083506: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=64 time=1.64 ms
1729947899.587094604: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=64 time=2.76 ms
1729947899.686796278: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=64 time=1.51 ms
1729947899.788180798: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=64 time=2.02 ms
1729947899.888330948: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=64 time=2.06 ms
1729947899.987664193: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=64 time=1.62 ms
1729947900.089400000: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=64 time=1.96 ms
1729947900.189601264: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=64 time=1.35 ms
1729947900.290891477: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=64 time=1.92 ms
1729947900.390326614: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=64 time=1.04 ms
1729947900.490643967: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=64 time=1.53 ms
1729947900.591384170: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=64 time=1.57 ms
1729947900.692986057: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=64 time=1.52 ms
1729947900.796228565: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=64 time=3.73 ms
1729947900.894395562: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=64 time=1.86 ms
1729947900.995402085: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=64 time=2.30 ms
