1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949144.374476421: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=4.08 ms
1729949144.477183905: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=6.41 ms
1729949144.578451660: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=7.06 ms
1729949144.675347925: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=3.99 ms
1729949144.778427433: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=5.89 ms
1729949144.877870617: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=5.65 ms
1729949144.977933002: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=4.14 ms
1729949145.079626494: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=6.15 ms
1729949145.179061087: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=4.61 ms
1729949145.278220984: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=2.73 ms
1729949145.380864408: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=4.32 ms
1729949145.480276159: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=3.69 ms
1729949145.682784213: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=3.74 ms
1729949145.783390529: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=3.17 ms
1729949145.986409682: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=3.52 ms
1729949146.087704380: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=4.21 ms
1729949146.188968708: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=4.38 ms
1729949146.288939604: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=3.08 ms
1729949146.390280218: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=4.73 ms
1729949146.490318102: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=3.37 ms
1729949146.592423853: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=4.38 ms
1729949146.692164810: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=3.04 ms
1729949146.895354430: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=4.26 ms
1729949146.995373738: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=3.81 ms
1729949147.097598772: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=4.68 ms
1729949147.198521038: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=4.84 ms
1729949147.298432829: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=3.62 ms
1729949147.401578293: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=5.34 ms
1729949147.500498521: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=3.98 ms
1729949147.704117937: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=4.90 ms
1729949147.803890369: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=4.97 ms
1729949147.904403249: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=5.17 ms
1729949148.005343445: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=5.65 ms
1729949148.105475979: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=5.42 ms
1729949148.204133819: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=3.24 ms
1729949148.305910733: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=4.42 ms
1729949148.406816974: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=4.67 ms
1729949148.511286755: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=8.55 ms
1729949148.608581842: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=4.10 ms
1729949148.708463172: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=3.83 ms
1729949148.812772963: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=7.23 ms
1729949148.911312224: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=5.33 ms
1729949149.014157591: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=7.45 ms
1729949149.112713617: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=5.26 ms
1729949149.214641683: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=6.66 ms
1729949149.315719727: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=6.90 ms
1729949149.419083990: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=10.5 ms
1729949149.521810022: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=12.4 ms
1729949149.618613680: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=8.29 ms
1729949149.720953912: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=10.2 ms
1729949149.821911667: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=10.0 ms
1729949149.923733401: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=12.1 ms
1729949150.026132009: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=13.4 ms
1729949150.120950199: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=8.14 ms
1729949150.223817957: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=10.6 ms
1729949150.325145057: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=10.7 ms
1729949150.426680898: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=11.6 ms
1729949150.523671153: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=7.88 ms
1729949150.617997309: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=1.51 ms
1729949150.719302980: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=2.45 ms
1729949150.819866092: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=2.21 ms
1729949150.925792569: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=7.20 ms
1729949151.022295484: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=3.29 ms
1729949151.121788126: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=2.47 ms
1729949151.223567361: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=3.57 ms
1729949151.323048667: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=1.41 ms
1729949151.427837262: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=5.67 ms
1729949151.525400134: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=3.06 ms
1729949151.626138134: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=2.67 ms
1729949151.727458602: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=3.52 ms
1729949151.826387973: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=2.11 ms
1729949151.930902074: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=6.15 ms
1729949152.027020894: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=1.86 ms
1729949152.129385940: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=3.12 ms
1729949152.229221889: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=3.10 ms
1729949152.329891619: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=3.12 ms
1729949152.429859199: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=2.83 ms
1729949152.529993616: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=0.948 ms
1729949152.634379917: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=3.11 ms
1729949152.735249780: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=3.39 ms
1729949152.834897002: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=3.02 ms
1729949152.934255248: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=2.48 ms
1729949153.034246502: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=1.20 ms
1729949153.135416175: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=2.16 ms
1729949153.235842694: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=1.91 ms
1729949153.338350578: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=3.65 ms
1729949153.438800982: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=3.53 ms
1729949153.537506812: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=1.57 ms
1729949153.639746188: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=3.07 ms
1729949153.738541983: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=1.33 ms
1729949153.841704543: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=3.86 ms
1729949153.941933018: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=3.07 ms
1729949154.042057435: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=2.94 ms
1729949154.142149278: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=2.88 ms
1729949154.241930755: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=1.33 ms
1729949154.342823153: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=1.62 ms
1729949154.443223884: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=0.928 ms
1729949154.654979629: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=2.60 ms
1729949154.754897641: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=2.66 ms
1729949154.854243869: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=1.46 ms
1729949154.955850482: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=1.86 ms
1729949155.055809362: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=1.86 ms
1729949155.155983671: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=1.08 ms
1729949155.258571695: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=2.73 ms
1729949155.360103729: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=3.28 ms
1729949155.460455078: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=2.87 ms
1729949155.766522683: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=3.82 ms
1729949156.177703554: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=2.58 ms
1729949156.277706551: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.71 ms
1729949156.486152514: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=7.25 ms
1729949156.584769894: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=5.64 ms
1729949156.686739669: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=6.11 ms
1729949156.786419580: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=5.41 ms
1729949156.884356358: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=2.41 ms
1729949156.988950274: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=6.48 ms
1729949157.087005607: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=4.49 ms
1729949157.396706936: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=5.68 ms
1729949157.499156406: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=6.77 ms
1729949157.599216492: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=6.15 ms
1729949157.700543087: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=7.50 ms
1729949157.799957948: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=5.69 ms
1729949157.902696866: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=7.45 ms
1729949158.005368201: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=9.39 ms
1729949158.106884320: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=11.5 ms
1729949158.203260594: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=7.30 ms
1729949158.297729250: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=0.894 ms
1729949158.407455979: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=2.90 ms
1729949158.505030043: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=5.64 ms
1729949158.600891244: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=0.973 ms
1729949158.702942489: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=2.32 ms
1729949158.802763865: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=1.02 ms
1729949158.905651236: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=4.56 ms
1729949159.004244396: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=2.42 ms
1729949159.104364820: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=2.66 ms
1729949159.204223494: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.29 ms
1729949159.305740716: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=2.43 ms
1729949159.409657628: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=4.36 ms
1729949159.505809698: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=0.921 ms
1729949159.607112909: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=1.98 ms
1729949159.705882853: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=0.926 ms
1729949159.806968824: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=1.59 ms
1729949159.909540825: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=3.38 ms
1729949160.007928348: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=1.26 ms
1729949160.110045567: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=2.49 ms
1729949160.209384362: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=0.784 ms
1729949160.311815102: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=0.867 ms
1729949160.417377230: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=1.99 ms
1729949160.517195822: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=1.79 ms
1729949160.616909206: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=0.769 ms
1729949160.720557964: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=1.20 ms
1729949160.821846332: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=2.20 ms
1729949160.921226563: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=1.16 ms
1729949161.021602687: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=1.95 ms
1729949161.121159438: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=0.736 ms
1729949161.224349235: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=1.20 ms
1729949161.325102605: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=2.05 ms
1729949161.426507051: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=2.50 ms
1729949161.525997461: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=1.08 ms
1729949161.626579904: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=0.960 ms
1729949161.830754269: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=3.43 ms
1729949161.928433111: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=0.894 ms
1729949162.136768618: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=1.18 ms
1729949162.237801236: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=1.99 ms
1729949162.543340669: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=0.784 ms
1729949162.647861913: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.16 ms
1729949162.749747218: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=2.05 ms
1729949162.848987329: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=0.826 ms
1729949162.952190785: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.22 ms
1729949163.054468411: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=2.71 ms
1729949163.153677671: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=1.17 ms
1729949163.255372741: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=1.94 ms
1729949163.457710738: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=1.61 ms
1729949163.558216873: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=1.97 ms
1729949163.967897357: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=1.10 ms
1729949164.069289213: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=1.84 ms
1729949164.169579216: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=0.767 ms
1729949164.272737706: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=1.07 ms
1729949164.374314597: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=2.17 ms
1729949164.473868301: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=1.18 ms
1729949164.575198658: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=2.05 ms
1729949164.777256319: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=1.52 ms
1729949164.879014610: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=2.55 ms
1729949164.977879661: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=0.878 ms
1729949165.082928666: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=3.40 ms
1729949165.184168576: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=4.17 ms
1729949165.284087580: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=3.47 ms
1729949165.386005677: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=4.58 ms
1729949165.487124853: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=4.80 ms
1729949165.589406831: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=6.15 ms
1729949165.690735881: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=7.45 ms
1729949165.791837896: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=7.44 ms
1729949165.891906952: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=7.21 ms
1729949165.991844827: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=6.35 ms
1729949166.093752100: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=7.90 ms
1729949166.195365421: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=8.11 ms
1729949166.298052874: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=10.9 ms
1729949166.395601368: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=6.72 ms
1729949166.491335122: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=1.17 ms
1729949166.591673842: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=1.29 ms
1729949166.693049354: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=1.89 ms
1729949166.793015897: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=0.762 ms
1729949166.896165430: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=1.09 ms
1729949166.997305132: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=2.36 ms
1729949167.096676926: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=0.830 ms
1729949167.199864930: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=1.18 ms
1729949167.303186479: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=3.66 ms
1729949167.400596067: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=0.742 ms
1729949167.503803320: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=0.766 ms
1729949167.608838619: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.76 ms
1729949167.709921723: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=2.56 ms
1729949167.809977892: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=1.04 ms
1729949167.909942663: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=0.804 ms
1729949168.012729216: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=1.64 ms
1729949168.112783197: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=0.842 ms
1729949168.216860424: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=1.46 ms
1729949168.317478963: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=2.00 ms
1729949168.417295160: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=0.839 ms
1729949168.521615288: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=2.44 ms
1729949168.623396986: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=3.72 ms
1729949168.824690705: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=1.30 ms
1729949169.029410039: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=2.30 ms
1729949169.128305615: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=0.865 ms
1729949169.337368249: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.50 ms
1729949169.645979524: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=2.18 ms
1729949169.746424770: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=2.06 ms
1729949169.948551322: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=1.25 ms
1729949170.048731984: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=1.03 ms
1729949170.356739436: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=2.37 ms
1729949170.560520665: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=1.25 ms
1729949170.764479633: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=1.41 ms
1729949170.864345233: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=0.803 ms
1729949170.968169951: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=1.08 ms
1729949171.069650466: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=2.49 ms
1729949171.480705605: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=1.89 ms
1729949171.582074470: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=1.81 ms
1729949171.683080699: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=1.92 ms
1729949171.783989255: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=3.18 ms
1729949171.883078308: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=1.69 ms
1729949171.985106517: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=3.11 ms
1729949172.086082967: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=2.45 ms
1729949172.185704231: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=2.20 ms
1729949172.287206699: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=2.81 ms
1729949172.386544244: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=1.51 ms
1729949172.488962422: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=2.53 ms
1729949172.588639549: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=2.26 ms
1729949172.691139464: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=3.75 ms
1729949172.791795500: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=3.06 ms
1729949172.890414846: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=1.48 ms
1729949172.992215414: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=2.64 ms
1729949173.092579094: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=1.96 ms
1729949173.193134402: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=1.84 ms
1729949173.295462348: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=3.14 ms
1729949173.393261622: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.22 ms
1729949173.495325971: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=2.66 ms
1729949173.595845653: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=2.01 ms
1729949173.695324297: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.41 ms
1729949173.799002989: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=4.57 ms
1729949173.898131954: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=2.78 ms
1729949174.000589261: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=4.35 ms
1729949174.101098843: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=4.35 ms
1729949174.203797895: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=5.85 ms
1729949174.304228154: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=6.71 ms
1729949174.406293188: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=8.22 ms
1729949174.507502414: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=7.84 ms
1729949174.609629094: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=9.06 ms
1729949174.709001979: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=8.62 ms
1729949174.812573808: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=10.5 ms
1729949174.912573451: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=9.33 ms
1729949175.013459440: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=9.90 ms
1729949175.113775297: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=8.70 ms
1729949175.213962917: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=8.18 ms
1729949175.315409810: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=9.10 ms
1729949175.417984908: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=11.1 ms
1729949175.517697805: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=10.6 ms
1729949175.619227784: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=10.6 ms
1729949175.718775222: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=9.52 ms
1729949175.818314727: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=8.16 ms
1729949175.913296085: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=3.17 ms
1729949176.015259974: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=4.08 ms
1729949176.114087004: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=2.72 ms
1729949176.216523298: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=3.96 ms
1729949176.319530633: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=6.70 ms
1729949176.417498156: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=3.73 ms
1729949176.518592609: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=4.09 ms
